I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, 82, 122, -21, -80, 102, 58, 0, -9, 4, 9, -4, 
-9, 112, 122, -51, -65, 117, 34, -14, -4, 14, 24, 0, 
14, 136, 122, -75, -53, 129, -19, -48, -14, 29, 39, 29, 
43, 200, 156, -122, -56, 178, -19, -53, -14, 53, 58, 53, 
29, 146, 117, -87, -43, 131, -29, -68, -29, 29, 34, 29, 
9, 102, 92, -56, -41, 97, -34, -78, -48, 4, 9, 9, 
-14, 68, 82, -26, -48, 75, -34, -78, -58, -9, -4, 0, 
-14, 68, 82, -26, -48, 75, -24, -82, -63, -19, -4, -4, 
-19, 48, 68, -14, -43, 58, -19, -82, -78, -29, -19, -14, 
-29, 19, 48, 4, -39, 34, -9, -78, -82, -43, -34, -29, 
-39, 29, 68, 4, -53, 48, 9, -68, -82, -48, -39, -29, 
-58, 0, 58, 29, -58, 29, 19, -68, -82, -48, -43, -39, 
-92, -43, 48, 68, -70, 2, 14, -73, -102, -73, -68, -68, 
-97, -24, 73, 61, -85, 24, 19, -68, -97, -68, -73, -73, 
-102, -24, 78, 63, -90, 26, 34, -58, -78, -68, -63, -63, 
-122, -48, 73, 85, -97, 12, 34, -68, -82, -78, -68, -68, 
-92, -9, 82, 51, -87, 36, 43, -63, -82, -78, -63, -58, 
-63, 9, 73, 26, -68, 41, 48, -58, -78, -78, -68, -58, 
-78, -9, 68, 43, -73, 29, 48, -58, -78, -82, -73, -68, 
-102, -24, 78, 63, -90, 26, 53, -53, -78, -82, -73, -68, 
-141, -73, 68, 107, -104, -2, 39, -63, -92, -97, -87, -82, 
-165, -112, 53, 139, -109, -29, 29, -73, -107, -112, -102, -97, 
-136, -68, 68, 102, -102, 0, 39, -63, -92, -102, -97, -87, 
-107, -34, 73, 70, -90, 19, 48, -48, -78, -92, -87, -78, 
-117, -53, 63, 85, -90, 4, 48, -48, -78, -92, -87, -78, 
-126, -68, 58, 97, -92, -4, 48, -48, -78, -92, -82, -78, 
-126, -68, 58, 97, -92, -4, 48, -48, -78, -92, -82, -73, 
-122, -43, 78, 82, -100, 17, 53, -43, -78, -87, -78, -73, 
-122, -58, 63, 90, -92, 2, 48, -43, -78, -87, -78, -73, 
-141, -92, 48, 117, -95, -21, 43, -43, -87, -87, -78, -73, 
-141, -82, 58, 112, -100, -12, 43, -43, -78, -92, -87, -73, 
-151, -82, 68, 117, -109, -7, 43, -43, -78, -97, -78, -73, 
-117, -48, 68, 82, -92, 9, 48, -53, -87, -97, -78, -73, 
-102, 4, 107, 48, -104, 56, 53, -53, -87, -82, -63, -58, 
-146, 39, 185, 53, -165, 112, 43, -87, -102, -53, -53, -58, 
-165, 92, 258, 36, -212, 175, 43, -117, -92, 4, -4, -24, 
-161, 92, 253, 34, -207, 173, 53, -68, 24, 97, 87, 48, 
-117, 24, 141, 46, -129, 82, 53, -48, 39, 102, 126, 117, 
-39, -102, -63, 70, 12, -82, -63, -278, -244, 0, 126, 180, 
126, -151, -278, 12, 202, -214, -253, -541, -483, -78, 170, 317, 
502, -78, -580, -212, 541, -329, -468, -790, -653, -107, 263, 517, 
854, 43, -810, -448, 832, -383, -692, -1093, -868, -131, 351, 692, 
1029, 107, -922, -568, 976, -407, -878, -1376, -1049, -117, 434, 844, 
1049, 82, -966, -566, 1007, -441, -907, -1429, -1073, -141, 395, 795, 
1058, 34, -1024, -546, 1041, -495, -790, -1278, -976, -214, 258, 610, 
888, -141, -1029, -373, 958, -585, -600, -1034, -893, -370, 0, 312, 
546, -390, -936, -78, 741, -663, -283, -717, -883, -649, -370, -102, 
263, -400, -663, 68, 463, -531, -29, -488, -829, -746, -610, -375, 
-87, -356, -268, 222, 90, -312, 224, -229, -580, -575, -497, -361, 
-214, -287, -73, 251, -70, -180, 312, -87, -366, -375, -336, -278, 
-170, -170, 0, 170, -85, -85, 190, -73, -258, -258, -234, -185, 
-200, -122, 78, 161, -139, -21, 112, -48, -161, -170, -156, -126, 
-151, -87, 63, 119, -107, -12, 112, -43, -136, -146, -141, -126, 
-97, -53, 43, 75, -70, -4, 107, -19, -92, -112, -107, -97, 
-117, -53, 63, 85, -90, 4, 107, 9, -53, -82, -92, -82, 
-146, -78, 68, 112, -107, -4, 97, 29, -34, -73, -87, -73, 
-117, -58, 58, 87, -87, 0, 97, 34, -29, -73, -78, -73, 
-78, -19, 58, 48, -68, 19, 107, 34, -24, -68, -73, -73, 
-87, -29, 58, 58, -73, 14, 102, 43, -14, -53, -68, -63, 
-151, -73, 78, 112, -114, 2, 97, 43, -4, -53, -63, -58, 
-117, -48, 68, 82, -92, 9, 92, 43, -4, -53, -63, -58, 
-92, -24, 68, 58, -80, 21, 92, 43, -9, -53, -73, -63, 
-126, -43, 82, 85, -104, 19, 87, 39, -14, -58, -68, -68, 
-117, -34, 82, 75, -100, 24, 78, 43, -9, -58, -58, -68, 
-126, -68, 58, 97, -92, -4, 68, 34, -9, -58, -68, -68, 
-126, -53, 73, 90, -100, 9, 78, 34, -9, -58, -68, -68, 
-102, -24, 78, 63, -90, 26, 87, 43, -4, -43, -53, -53, 
-92, -4, 87, 48, -90, 41, 97, 48, 9, -34, -43, -39, 
-68, 9, 78, 29, -73, 43, 87, 68, 29, -34, -43, -39, 
-107, -34, 73, 70, -90, 19, 78, 58, 14, -34, -43, -58, 
-122, -39, 82, 80, -102, 21, 78, 43, 14, -29, -43, -58, 
-107, -24, 82, 65, -95, 29, 78, 53, 34, -29, -43, -48, 
-136, -58, 78, 97, -107, 9, 68, 53, 29, -29, -43, -48, 
-131, -58, 73, 95, -102, 7, 82, 63, 29, -14, -43, -43, 
-126, -53, 73, 90, -100, 9, 68, 63, 29, -29, -53, -43, 
-78, 0, 78, 39, -78, 39, 68, 68, 29, -14, -34, -43, 
-92, -19, 73, 56, -82, 26, 63, 78, 48, -14, -29, -34, 
-141, -63, 78, 102, -109, 7, 58, 78, 48, -19, -29, -34, 
-131, -53, 78, 92, -104, 12, 58, 78, 48, -19, -29, -34, 
-107, -39, 68, 73, -87, 14, 63, 87, 73, -4, -14, -24, 
-58, 14, 73, 21, -65, 43, 82, 112, 92, 9, 0, -19, 
-58, 14, 73, 21, -65, 43, 97, 131, 97, 19, 9, -14, 
-78, 4, 82, 36, -80, 43, 82, 131, 102, 14, 4, -9, 
-58, 14, 73, 21, -65, 43, 68, 122, 117, 19, 4, -4, 
-58, 0, 58, 29, -58, 29, 68, 136, 126, 24, 14, 0, 
-43, 0, 43, 21, -43, 21, 68, 146, 146, 29, 14, 14, 
-43, 0, 43, 21, -43, 21, 68, 156, 161, 39, 19, 14, 
-39, 34, 73, 2, -56, 53, 68, 165, 170, 53, 34, 19, 
-14, 48, 63, -17, -39, 56, 63, 185, 200, 63, 43, 29, 
-34, 9, 43, 12, -39, 26, 48, 185, 200, 63, 43, 29, 
-19, 29, 48, -4, -34, 39, 48, 209, 214, 73, 58, 39, 
-34, 43, 78, -4, -56, 61, 48, 229, 229, 87, 73, 58, 
4, 58, 53, -31, -24, 56, 53, 239, 268, 97, 82, 73, 
48, 97, 48, -73, 0, 73, 53, 263, 283, 126, 97, 87, 
53, 82, 29, -68, 12, 56, 53, 287, 307, 136, 117, 107, 
39, 73, 34, -56, 2, 53, 39, 287, 317, 136, 126, 102, 
29, 63, 34, -46, -2, 48, 24, 297, 331, 156, 141, 122, 
58, 73, 14, -65, 21, 43, 19, 307, 366, 180, 161, 146, 
112, 122, 9, -117, 51, 65, 9, 326, 390, 195, 185, 170, 
165, 165, 0, -165, 82, 82, 9, 331, 409, 219, 209, 195, 
136, 131, -4, -134, 70, 63, -9, 331, 414, 229, 214, 204, 
131, 117, -14, -124, 73, 51, -29, 331, 419, 239, 234, 224, 
224, 195, -29, -209, 126, 82, -29, 346, 453, 263, 263, 253, 
268, 244, -24, -256, 146, 109, -48, 356, 468, 278, 278, 263, 
229, 209, -19, -219, 124, 95, -53, 336, 453, 283, 283, 278, 
185, 131, -53, -158, 119, 39, -78, 317, 439, 278, 278, 283, 
185, 122, -63, -153, 124, 29, -87, 302, 429, 278, 283, 283, 
204, 136, -68, -170, 136, 34, -87, 292, 419, 278, 287, 297, 
234, 170, -63, -202, 148, 53, -87, 278, 429, 297, 312, 312, 
258, 165, -92, -212, 175, 36, -97, 253, 409, 297, 312, 317, 
244, 175, -68, -209, 156, 53, -102, 224, 380, 273, 292, 307, 
248, 214, -34, -231, 141, 90, -102, 204, 351, 263, 292, 297, 
239, 214, -24, -226, 131, 95, -92, 180, 331, 258, 283, 292, 
248, 209, -39, -229, 143, 85, -87, 161, 307, 248, 273, 283, 
214, 185, -29, -200, 122, 78, -92, 131, 268, 224, 239, 263, 
170, 161, -9, -165, 90, 75, -97, 97, 224, 195, 224, 239, 
156, 146, -9, -151, 82, 68, -73, 87, 190, 180, 204, 219, 
107, 107, 0, -107, 53, 53, -68, 58, 156, 146, 165, 185, 
73, 122, 48, -97, 12, 85, -58, 48, 126, 117, 146, 161, 
68, 117, 48, -92, 9, 82, -43, 34, 92, 97, 126, 146, 
34, 92, 58, -63, -12, 75, -39, 24, 63, 68, 97, 117, 
9, 43, 34, -26, -12, 39, -29, 9, 34, 48, 68, 82, 
9, 43, 34, -26, -12, 39, -14, 9, 24, 39, 58, 73, 
-4, 43, 48, -19, -26, 46, -9, 4, 4, 14, 39, 58, 
-19, 43, 63, -12, -41, 53, 0, 0, 0, 4, 24, 39, 
-29, 53, 82, -12, -56, 68, 4, -4, -4, 0, 14, 39, 
-14, 48, 63, -17, -39, 56, 14, -9, -19, -9, 4, 39, 
-43, 4, 48, 19, -46, 26, 24, -19, -29, -24, -9, 24, 
-43, 19, 63, 12, -53, 41, 19, -24, -34, -24, -9, 14, 
-73, 4, 78, 34, -75, 41, 14, -24, -39, -24, -14, 4, 
-73, -14, 58, 43, -65, 21, 14, -24, -48, -34, -19, 0, 
-73, 0, 73, 36, -73, 36, 19, -24, -53, -34, -24, 0, 
-63, 14, 78, 24, -70, 46, 19, -29, -58, -39, -29, -4, 
-58, 19, 78, 19, -68, 48, 14, -34, -63, -43, -29, -4, 
-78, -9, 68, 43, -73, 29, 14, -34, -63, -43, -29, -4, 
-63, -14, 48, 39, -56, 17, 14, -29, -53, -43, -29, -4, 
-43, 4, 48, 19, -46, 26, 19, -19, -48, -39, -29, -9, 
-73, -19, 53, 46, -63, 17, 14, -19, -53, -39, -29, -14, 
-78, -9, 68, 43, -73, 29, 9, -19, -53, -39, -29, -14, 
-58, 4, 63, 26, -61, 34, 9, -19, -53, -39, -29, -14, 
-43, 14, 58, 14, -51, 36, 14, -19, -43, -39, -29, -9, 
-53, 14, 68, 19, -61, 41, 24, -19, -53, -39, -29, -9, 
-68, 14, 82, 26, -75, 48, 24, -14, -48, -39, -29, -9, 
-29, 34, 63, -2, -46, 48, 24, -9, -34, -39, -24, -9, 
-58, 29, 87, 14, -73, 58, 29, -9, -48, -29, -14, -9, 
-43, 48, 92, -2, -68, 70, 39, -9, -39, -14, -4, -9, 
-102, -29, 73, 65, -87, 21, 9, -29, -58, -43, -24, -34, 
-195, -117, 78, 156, -136, -19, -24, -48, -78, -73, -48, -58, 
-141, -53, 87, 97, -114, 17, -14, -48, -78, -58, -48, -43, 
-122, -19, 102, 70, -112, 41, -4, -48, -78, -53, -48, -34, 
-92, -4, 87, 48, -90, 41, 4, -29, -63, -43, -39, -24, 
-78, -4, 73, 41, -75, 34, 9, -14, -53, -43, -34, -19, 
-87, -4, 82, 46, -85, 39, 9, -14, -53, -39, -29, -19, 
-102, 4, 107, 48, -104, 56, 9, -14, -53, -39, -29, -14, 
-97, 9, 107, 43, -102, 58, 19, -9, -48, -34, -19, -14, 
-48, 58, 107, -4, -78, 82, 29, 0, -43, -14, -4, -4, 
-73, 14, 87, 29, -80, 51, 4, -9, -48, -29, -19, -24, 
-117, -4, 112, 61, -114, 53, -9, -24, -48, -39, -43, -34, 
-73, 58, 131, 7, -102, 95, 14, -24, -53, -24, -24, -24, 
-68, 68, 136, 0, -102, 102, 19, -24, -63, -24, -14, -19, 
-82, 29, 112, 26, -97, 70, 19, -24, -53, -29, -19, -19, 
-82, 29, 112, 26, -97, 70, 19, -24, -53, -29, -19, -24, 
-82, 29, 112, 26, -97, 70, 9, -29, -68, -34, -29, -24, 
-82, 29, 112, 26, -97, 70, 4, -29, -68, -34, -29, -24, 
-92, 29, 122, 31, -107, 75, 0, -29, -68, -39, -29, -24, 
-102, 4, 107, 48, -104, 56, -4, -34, -78, -48, -34, -29, 
-117, 4, 122, 56, -119, 63, 0, -39, -87, -58, -39, -29, 
-87, 24, 112, 31, -100, 68, 9, -34, -82, -39, -39, -29, 
-102, 0, 102, 51, -102, 51, 9, -43, -87, -53, -39, -29, 
-102, -14, 87, 58, -95, 36, 4, -43, -82, -53, -39, -34, 
-87, 9, 97, 39, -92, 53, 4, -39, -82, -53, -39, -34, 
-87, 24, 112, 31, -100, 68, 4, -39, -82, -58, -43, -34, 
-58, 34, 92, 12, -75, 63, 14, -34, -68, -48, -34, -34, 
-48, 34, 82, 7, -65, 58, 19, -29, -63, -39, -24, -24, 
-97, 0, 97, 48, -97, 48, 4, -43, -78, -58, -43, -34, 
-126, -24, 102, 75, -114, 39, -9, -58, -92, -68, -53, -43, 
-107, -9, 97, 58, -102, 43, -9, -63, -92, -68, -53, -43, 
-107, -14, 92, 61, -100, 39, -9, -63, -97, -68, -58, -48, 
-107, -24, 82, 65, -95, 29, -9, -58, -97, -63, -53, -43, 
-117, -24, 92, 70, -104, 34, -9, -53, -97, -63, -53, -39, 
-97, -14, 82, 56, -90, 34, -9, -53, -97, -63, -53, -39, 
-73, -4, 68, 39, -70, 31, 0, -48, -97, -63, -48, -34, 
-82, 9, 92, 36, -87, 51, 0, -48, -97, -63, -48, -39, 
-87, 29, 117, 29, -102, 73, 0, -48, -102, -68, -53, -43, 
-117, -24, 92, 70, -104, 34, 0, -53, -102, -73, -58, -48, 
-117, -53, 63, 85, -90, 4, 0, -58, -102, -73, -58, -48, 
-126, -34, 92, 80, -109, 29, -4, -63, -112, -78, -58, -48, 
-102, 9, 112, 46, -107, 61, 4, -63, -112, -68, -53, -48, 
-107, 0, 107, 53, -107, 53, 0, -63, -112, -68, -53, -48, 
-117, -9, 107, 63, -112, 48, 0, -68, -117, -68, -58, -48, 
-117, -9, 107, 63, -112, 48, 0, -63, -117, -68, -58, -48, 
-117, -9, 107, 63, -112, 48, 0, -58, -117, -68, -58, -48, 
-117, -9, 107, 63, -112, 48, 0, -58, -117, -68, -58, -48, 
-112, 4, 117, 53, -114, 61, 0, -53, -107, -63, -53, -48, 
-107, 24, 131, 41, -119, 78, 4, -53, -102, -58, -53, -48, 
-92, 43, 136, 24, -114, 90, 14, -39, -92, -58, -43, -39, 
-82, 48, 131, 17, -107, 90, 29, -24, -87, -48, -39, -34, 
-53, 73, 126, -9, -90, 100, 34, -24, -73, -43, -34, -29, 
-68, 63, 131, 2, -100, 97, 29, -24, -73, -29, -29, -24, 
-92, 58, 151, 17, -122, 104, 29, -24, -68, -19, -14, -9, 
-58, 87, 146, -14, -102, 117, 29, -14, -58, -14, 0, -4, 
-34, 107, 141, -36, -87, 124, 29, -9, -48, -9, 14, 0, 
-19, 122, 141, -51, -80, 131, 9, -9, -34, 4, 19, 14, 
9, 151, 141, -80, -65, 146, -24, -24, -34, 14, 24, 29, 
19, 170, 151, -95, -65, 161, -63, -53, -39, 24, 39, 48, 
34, 229, 195, -131, -80, 212, -48, -53, -34, 43, 58, 63, 
29, 175, 146, -102, -58, 161, -63, -68, -48, 19, 34, 39, 
19, 131, 112, -75, -46, 122, -73, -78, -68, -4, 9, 19, 
4, 97, 92, -51, -43, 95, -73, -78, -78, -19, -4, 9, 
14, 97, 82, -56, -34, 90, -63, -82, -82, -29, -4, 4, 
-4, 73, 78, -34, -41, 75, -58, -87, -97, -43, -24, -9, 
-29, 39, 68, -4, -48, 53, -48, -87, -102, -63, -43, -29, 
-29, 58, 87, -14, -58, 73, -29, -78, -102, -68, -48, -24, 
-39, 39, 78, 0, -58, 58, -19, -78, -102, -68, -53, -29, 
-68, 0, 68, 34, -68, 34, -19, -78, -112, -82, -63, -43, 
-68, 24, 92, 21, -80, 58, -9, -68, -97, -68, -53, -34, 
-112, 4, 117, 53, -114, 61, -9, -68, -97, -78, -58, -48, 
-170, -39, 131, 104, -151, 46, -24, -87, -122, -97, -78, -78, 
-151, -39, 112, 95, -131, 36, -14, -87, -126, -102, -78, -68, 
-131, -58, 73, 95, -102, 7, -9, -87, -126, -107, -87, -68, 
-112, -29, 82, 70, -97, 26, -9, -82, -122, -107, -92, -73, 
-102, 4, 107, 48, -104, 56, -4, -73, -117, -102, -92, -68, 
-102, 4, 107, 48, -104, 56, -4, -73, -117, -102, -87, -68, 
-87, 14, 102, 36, -95, 58, 0, -73, -117, -102, -82, -68, 
-117, -9, 107, 63, -112, 48, 4, -73, -117, -102, -87, -68, 
-146, -43, 102, 95, -124, 29, 9, -68, -117, -102, -87, -68, 
-112, -19, 92, 65, -102, 36, 9, -53, -102, -92, -78, -68, 
-78, 9, 87, 34, -82, 48, 9, -39, -87, -82, -63, -68, 
-117, -24, 92, 70, -104, 34, 4, -53, -92, -92, -78, -68, 
-151, -34, 117, 92, -134, 41, 4, -63, -97, -97, -87, -73, 
-136, -29, 107, 82, -122, 39, 4, -63, -97, -97, -87, -78, 
-141, -43, 97, 92, -119, 26, 4, -63, -107, -97, -87, -82, 
-126, -34, 92, 80, -109, 29, 4, -63, -97, -97, -97, -82, 
-122, -34, 87, 78, -104, 26, 4, -63, -97, -97, -87, -82, 
-112, -29, 82, 70, -97, 26, 14, -68, -107, -97, -87, -78, 
-122, -4, 117, 63, -119, 56, 24, -63, -107, -82, -73, -58, 
-161, 48, 209, 56, -185, 129, 14, -87, -107, -53, -53, -43, 
-175, 122, 297, 26, -236, 209, 14, -107, -82, 4, 4, 4, 
-156, 112, 268, 21, -212, 190, 14, -63, 14, 82, 87, 73, 
-97, 34, 131, 31, -114, 82, 4, -48, 9, 73, 117, 136, 
39, -63, -102, 12, 70, -82, -112, -287, -263, -19, 126, 204, 
263, -82, -346, -90, 305, -214, -302, -561, -492, -87, 180, 346, 
585, -43, -629, -270, 607, -336, -527, -819, -663, -126, 258, 531, 
883, 43, -839, -463, 861, -397, -761, -1132, -878, -161, 331, 692, 
1034, 97, -936, -566, 985, -419, -927, -1395, -1063, -161, 380, 800, 
1029, 63, -966, -546, 997, -451, -936, -1429, -1093, -200, 307, 707, 
1024, 34, -990, -529, 1007, -478, -795, -1249, -980, -278, 161, 512, 
839, -122, -961, -358, 900, -541, -580, -976, -883, -439, -107, 204, 
473, -375, -849, -48, 661, -612, -268, -668, -868, -673, -424, -165, 
165, -390, -556, 112, 361, -473, -19, -448, -810, -727, -610, -395, 
-146, -331, -185, 239, 19, -258, 204, -204, -561, -556, -492, -366, 
-234, -248, -14, 241, -109, -131, 263, -78, -346, -356, -326, -268, 
-161, -126, 34, 143, -97, -46, 156, -63, -239, -248, -229, -180, 
-161, -73, 87, 117, -124, 7, 92, -39, -141, -170, -156, -126, 
-117, -29, 87, 73, -102, 29, 92, -24, -107, -136, -136, -117, 
-68, 14, 82, 26, -75, 48, 87, 9, -53, -92, -97, -78, 
-131, -39, 92, 85, -112, 26, 73, 19, -39, -92, -102, -92, 
-204, -117, 87, 161, -146, -14, 48, 19, -43, -112, -117, -112, 
-180, -73, 107, 126, -143, 17, 48, 24, -29, -102, -102, -102, 
-146, -9, 136, 78, -141, 63, 58, 24, -14, -87, -92, -92, 
-122, -14, 107, 68, -114, 46, 58, 34, -4, -73, -87, -82, 
-151, -53, 97, 102, -124, 21, 58, 34, 4, -73, -82, -78, 
-131, -43, 87, 87, -109, 21, 58, 34, 9, -73, -78, -78, 
-122, -34, 87, 78, -104, 26, 63, 34, 9, -73, -82, -82, 
-136, -24, 112, 80, -124, 43, 68, 39, 19, -73, -73, -78, 
-107, 14, 122, 46, -114, 68, 68, 53, 39, -68, -58, -68, 
-112, -19, 92, 65, -102, 36, 58, 43, 39, -68, -68, -68, 
-107, -4, 102, 56, -104, 48, 68, 43, 39, -68, -68, -68, 
-73, 4, 78, 34, -75, 41, 78, 58, 39, -58, -58, -63, 
-53, 4, 58, 24, -56, 31, 87, 68, 48, -53, -53, -58, 
-63, 14, 78, 24, -70, 46, 73, 78, 58, -58, -63, -58, 
-136, -34, 102, 85, -119, 34, 58, 58, 34, -63, -73, -78, 
-141, -39, 102, 90, -122, 31, 58, 48, 34, -58, -68, -78, 
-117, -24, 92, 70, -104, 34, 58, 63, 53, -58, -63, -68, 
-131, -39, 92, 85, -112, 26, 48, 63, 58, -58, -58, -68, 
-112, -19, 92, 65, -102, 36, 63, 73, 68, -43, -53, -63, 
-136, -48, 87, 92, -112, 19, 53, 73, 73, -53, -63, -63, 
-117, -29, 87, 73, -102, 29, 58, 78, 78, -34, -43, -63, 
-63, 14, 78, 24, -70, 46, 58, 97, 107, -29, -39, -43, 
-43, 34, 78, 4, -61, 56, 58, 107, 117, -29, -39, -34, 
-73, 4, 78, 34, -75, 41, 53, 97, 97, -34, -43, -43, 
-87, -19, 68, 53, -78, 24, 53, 97, 102, -24, -34, -43, 
-63, 4, 68, 29, -65, 36, 53, 107, 117, -19, -29, -43, 
-87, -24, 63, 56, -75, 19, 48, 112, 117, -19, -29, -43, 
-97, 0, 97, 48, -97, 48, 48, 122, 122, -14, -24, -39, 
-68, 43, 112, 12, -90, 78, 48, 122, 136, 0, -14, -34, 
-92, -4, 87, 48, -90, 41, 48, 136, 146, -4, -4, -39, 
-102, -39, 63, 70, -82, 12, 48, 146, 165, -9, -4, -34, 
-63, -14, 48, 39, -56, 17, 53, 165, 180, 14, 0, -24, 
-19, 43, 63, -12, -41, 53, 58, 185, 190, 43, 14, -9, 
-29, 39, 68, -4, -48, 53, 58, 195, 214, 43, 19, 0, 
-82, -19, 63, 51, -73, 21, 48, 185, 209, 34, 14, 0, 
-43, 9, 53, 17, -48, 31, 48, 209, 229, 48, 29, 9, 
-34, 34, 68, 0, -51, 51, 48, 229, 248, 68, 43, 29, 
-4, 43, 48, -19, -26, 46, 48, 234, 287, 78, 58, 43, 
29, 78, 48, -53, -9, 63, 43, 253, 302, 107, 78, 58, 
48, 78, 29, -63, 9, 53, 43, 278, 331, 122, 97, 82, 
48, 82, 34, -65, 7, 58, 29, 278, 346, 126, 107, 82, 
53, 82, 29, -68, 12, 56, 29, 287, 361, 146, 126, 102, 
97, 102, 4, -100, 46, 53, 39, 297, 395, 170, 151, 126, 
117, 117, 0, -117, 58, 58, 9, 317, 419, 185, 175, 146, 
136, 126, -9, -131, 73, 58, -9, 322, 439, 209, 200, 165, 
131, 117, -14, -124, 73, 51, -14, 326, 448, 219, 209, 180, 
151, 126, -24, -139, 87, 51, -19, 331, 458, 229, 234, 204, 
214, 170, -43, -192, 129, 63, -19, 336, 483, 253, 263, 239, 
229, 185, -43, -207, 136, 70, -39, 336, 488, 268, 278, 253, 
234, 204, -29, -219, 131, 87, -39, 326, 488, 278, 292, 273, 
234, 180, -53, -207, 143, 63, -58, 317, 488, 278, 297, 283, 
234, 180, -53, -207, 143, 63, -73, 302, 478, 278, 302, 283, 
253, 204, -48, -229, 151, 78, -78, 292, 468, 278, 307, 297, 
278, 239, -39, -258, 158, 100, -78, 278, 468, 287, 322, 307, 
297, 234, -63, -265, 180, 85, -87, 253, 439, 278, 312, 307, 
248, 190, -58, -219, 153, 65, -102, 214, 409, 253, 292, 297, 
219, 175, -43, -197, 131, 65, -112, 185, 380, 244, 292, 287, 
209, 175, -34, -192, 122, 70, -102, 170, 356, 234, 273, 273, 
219, 170, -48, -195, 134, 61, -97, 161, 326, 219, 253, 253, 
175, 146, -29, -161, 102, 58, -92, 136, 297, 195, 219, 234, 
122, 122, 0, -122, 61, 61, -87, 107, 263, 165, 204, 209, 
117, 107, -9, -112, 63, 48, -63, 97, 229, 156, 185, 190, 
78, 68, -9, -73, 43, 29, -58, 68, 195, 126, 146, 156, 
63, 97, 34, -80, 14, 65, -48, 58, 170, 97, 126, 126, 
78, 107, 29, -92, 24, 68, -34, 43, 141, 78, 107, 107, 
24, 78, 53, -51, -14, 65, -29, 34, 112, 48, 78, 82, 
-19, 24, 43, -2, -31, 34, -19, 19, 82, 29, 48, 53, 
-9, 24, 34, -7, -21, 29, -4, 19, 73, 19, 39, 43, 
-14, 24, 39, -4, -26, 31, 0, 14, 53, -4, 19, 29, 
-29, 14, 43, 7, -36, 29, 14, 14, 48, -14, 4, 4, 
-39, 14, 53, 12, -46, 34, 24, 14, 43, -19, -4, 0, 
-34, 14, 48, 9, -41, 31, 24, 9, 29, -29, -14, -9, 
-73, -24, 48, 48, -61, 12, 24, 0, 19, -43, -29, -34, 
-53, 4, 58, 24, -56, 31, 29, -4, 19, -48, -29, -34, 
-63, 4, 68, 29, -65, 36, 34, -4, 19, -53, -34, -34, 
-58, -9, 48, 34, -53, 19, 39, -4, 9, -63, -39, -39, 
-53, 9, 63, 21, -58, 36, 48, -4, 4, -63, -43, -39, 
-43, 9, 53, 17, -48, 31, 53, -4, 14, -53, -48, -43, 
-39, 0, 39, 19, -39, 19, 53, -4, 24, -43, -48, -43, 
-53, -14, 39, 34, -46, 12, 53, -4, 9, -53, -48, -43, 
-34, -4, 29, 19, -31, 12, 53, 0, 4, -63, -48, -43, 
-4, 24, 29, -9, -17, 26, 63, 9, 14, -58, -48, -43, 
-24, 9, 34, 7, -29, 21, 63, 9, 14, -58, -48, -43, 
-63, -9, 53, 36, -58, 21, 58, 9, 14, -58, -48, -53, 
-78, -24, 53, 51, -65, 14, 58, 9, 14, -58, -48, -63, 
-19, 14, 34, 2, -26, 24, 58, 19, 34, -43, -39, -43, 
14, 43, 29, -29, -7, 36, 63, 29, 34, -29, -29, -29, 
-92, -29, 63, 61, -78, 17, 29, -4, 0, -68, -63, -68, 
-146, -82, 63, 114, -104, -9, -4, -39, -24, -107, -92, -107, 
-141, -68, 73, 104, -107, 2, 19, -19, -19, -87, -73, -87, 
-92, -29, 63, 61, -78, 17, 48, 0, 9, -63, -53, -68, 
-78, -39, 39, 58, -58, 0, 48, 0, 9, -63, -53, -68, 
-97, -58, 39, 78, -68, -9, 43, 0, 9, -63, -58, -68, 
-73, -29, 43, 51, -58, 7, 43, 4, 14, -58, -58, -63, 
-82, -29, 53, 56, -68, 12, 43, 9, 19, -63, -58, -63, 
-63, 0, 63, 31, -63, 31, 48, 14, 24, -53, -48, -53, 
-58, 14, 73, 21, -65, 43, 48, 14, 24, -53, -43, -48, 
-53, 14, 68, 19, -61, 41, 48, 14, 24, -48, -39, -48, 
-53, 24, 78, 14, -65, 51, 48, 14, 24, -48, -39, -43, 
-82, 4, 87, 39, -85, 46, 39, 4, 24, -48, -43, -53, 
-68, 29, 97, 19, -82, 63, 29, 0, 24, -34, -43, -53, 
-68, 0, 68, 34, -68, 34, 19, 0, 19, -48, -43, -63, 
-87, -4, 82, 46, -85, 39, 19, -4, 19, -58, -53, -63, 
-63, 24, 87, 19, -75, 56, 39, 0, 19, -43, -43, -58, 
-78, 0, 78, 39, -78, 39, 39, 4, 14, -43, -43, -58, 
-73, -4, 68, 39, -70, 31, 39, 0, 24, -48, -48, -58, 
-53, 29, 82, 12, -68, 56, 39, -4, 24, -48, -48, -63, 
-63, 19, 82, 21, -73, 51, 29, -9, 9, -53, -58, -63, 
-73, 9, 82, 31, -78, 46, 24, -9, 9, -53, -58, -63, 
-73, 19, 92, 26, -82, 56, 24, -9, 14, -53, -48, -63, 
-73, 4, 78, 34, -75, 41, 24, -14, 9, -58, -43, -68, 
-92, 0, 92, 46, -92, 46, 34, -14, 9, -68, -48, -68, 
