I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-78, -9, 68, 43, -73, 29, 0, -14, 24, 0, -29, 19, 
-78, -4, 73, 41, -75, 34, 0, -14, 19, -4, -29, 19, 
-73, -4, 68, 39, -70, 31, 0, -14, 19, -4, -29, 19, 
-73, -4, 68, 39, -70, 31, 0, -14, 19, 0, -29, 19, 
-68, -4, 63, 36, -65, 29, -4, -14, 14, 4, -29, 19, 
-63, -4, 58, 34, -61, 26, -4, -19, 9, 4, -29, 19, 
-63, -4, 58, 34, -61, 26, -4, -19, 9, -4, -29, 19, 
-63, -4, 58, 34, -61, 26, -4, -19, 4, -4, -29, 19, 
-68, -9, 58, 39, -63, 24, -4, -19, 9, 0, -29, 19, 
-73, -4, 68, 39, -70, 31, -4, -19, 9, 0, -34, 19, 
-73, -4, 68, 39, -70, 31, 0, -19, 9, 0, -34, 14, 
-73, 0, 73, 36, -73, 36, 0, -19, 4, 0, -34, 14, 
-73, 0, 73, 36, -73, 36, 0, -19, 0, 0, -43, 14, 
-73, -4, 68, 39, -70, 31, -4, -19, -4, -4, -48, 14, 
-73, -9, 63, 41, -68, 26, -9, -24, -4, -4, -48, 9, 
-73, -9, 63, 41, -68, 26, -9, -24, -4, -9, -48, 9, 
-78, -9, 68, 43, -73, 29, -9, -24, -4, -9, -48, 9, 
-78, -9, 68, 43, -73, 29, -9, -24, -9, -9, -48, 9, 
-78, -9, 68, 43, -73, 29, -9, -24, -9, -14, -53, 9, 
-78, -14, 63, 46, -70, 24, -9, -24, -9, -14, -53, 9, 
-78, -14, 63, 46, -70, 24, -9, -24, -9, -19, -53, 9, 
-78, -14, 63, 46, -70, 24, -9, -24, -14, -19, -58, 4, 
-78, -14, 63, 46, -70, 24, -4, -24, -14, -19, -58, 4, 
-78, -14, 63, 46, -70, 24, 0, -29, -14, -19, -58, 4, 
-78, -19, 58, 48, -68, 19, 0, -29, -19, -19, -58, 4, 
-78, -19, 58, 48, -68, 19, 0, -29, -19, -19, -58, 4, 
-73, -29, 43, 51, -58, 7, 0, -29, -19, -24, -58, 4, 
-73, -34, 39, 53, -56, 2, 0, -29, -19, -24, -58, 4, 
-73, -29, 43, 51, -58, 7, 0, -29, -19, -24, -58, 4, 
-73, -29, 43, 51, -58, 7, 0, -29, -19, -24, -58, 4, 
-73, -34, 39, 53, -56, 2, 0, -29, -19, -24, -58, 4, 
-73, -34, 39, 53, -56, 2, 0, -29, -24, -24, -58, 0, 
-73, -29, 43, 51, -58, 7, -4, -29, -24, -24, -63, 0, 
-73, -29, 43, 51, -58, 7, -9, -29, -24, -24, -63, 0, 
-78, -29, 48, 53, -63, 9, -9, -29, -24, -24, -63, 0, 
-82, -24, 58, 53, -70, 17, -9, -29, -24, -24, -63, -4, 
-82, -19, 63, 51, -73, 21, -9, -34, -19, -29, -63, -4, 
-82, -24, 58, 53, -70, 17, -9, -39, -19, -29, -63, 0, 
-78, -24, 53, 51, -65, 14, -4, -39, -19, -29, -68, -4, 
-78, -29, 48, 53, -63, 9, 0, -39, -19, -29, -78, -9, 
-78, -29, 48, 53, -63, 9, 0, -39, -19, -29, -78, -9, 
-78, -29, 48, 53, -63, 9, 0, -39, -19, -29, -78, -9, 
-78, -29, 48, 53, -63, 9, -4, -39, -19, -29, -78, -9, 
-78, -29, 48, 53, -63, 9, -4, -39, -19, -29, -78, -4, 
-78, -29, 48, 53, -63, 9, -9, -39, -24, -29, -78, -4, 
-78, -29, 48, 53, -63, 9, -9, -39, -29, -29, -78, -4, 
-78, -29, 48, 53, -63, 9, -9, -39, -29, -29, -78, -4, 
-78, -29, 48, 53, -63, 9, -9, -39, -29, -29, -78, -4, 
-78, -34, 43, 56, -61, 4, -9, -39, -29, -29, -78, -4, 
-78, -39, 39, 58, -58, 0, -9, -39, -29, -29, -82, -4, 
-78, -39, 39, 58, -58, 0, -9, -39, -29, -29, -82, -4, 
-78, -39, 39, 58, -58, 0, -9, -39, -29, -29, -82, -4, 
-78, -39, 39, 58, -58, 0, -9, -39, -29, -29, -82, -4, 
-78, -34, 43, 56, -61, 4, -4, -39, -29, -24, -82, 0, 
-73, -29, 43, 51, -58, 7, -4, -34, -24, -24, -82, 0, 
-63, -14, 48, 39, -56, 17, -9, -29, -14, -14, -73, 9, 
-58, 9, 68, 24, -63, 39, -19, -24, 0, 9, -58, 24, 
-48, 39, 87, 4, -68, 63, -29, -24, 9, 19, -43, 34, 
-43, 68, 112, -12, -78, 90, -29, -24, 14, 29, -34, 43, 
-43, 78, 122, -17, -82, 100, -29, -24, 19, 34, -34, 43, 
-39, 53, 92, -7, -65, 73, -24, -19, 24, 34, -34, 43, 
-39, 43, 82, -2, -61, 63, -24, -14, 24, 34, -34, 43, 
-34, 48, 82, -7, -58, 65, -53, -34, 0, 34, -34, 43, 
-19, 63, 82, -21, -51, 73, -82, -43, -19, 34, -29, 48, 
-9, 92, 102, -41, -56, 97, -107, -68, -39, 39, -19, 63, 
-4, 107, 112, -51, -58, 109, -117, -82, -58, 39, -19, 63, 
9, 112, 102, -61, -46, 107, -117, -82, -63, 24, -24, 58, 
14, 112, 97, -63, -41, 104, -102, -78, -58, 19, -29, 53, 
14, 92, 78, -53, -31, 85, -97, -63, -53, 19, -34, 53, 
14, 73, 58, -43, -21, 65, -87, -53, -48, 14, -39, 48, 
14, 48, 34, -31, -9, 41, -73, -39, -48, 4, -48, 43, 
-4, 34, 39, -14, -21, 36, -63, -48, -53, -9, -58, 34, 
-19, 14, 34, 2, -26, 24, -58, -53, -58, -19, -73, 24, 
-29, 0, 29, 14, -29, 14, -48, -58, -58, -24, -82, 14, 
-63, -24, 39, 43, -51, 7, -24, -53, -48, -24, -78, 9, 
-78, -43, 34, 61, -56, -4, -9, -53, -48, -39, -92, -9, 
-97, -63, 34, 80, -65, -14, 4, -53, -53, -53, -107, -24, 
-97, -82, 14, 90, -56, -34, 9, -53, -53, -53, -107, -24, 
-102, -82, 19, 92, -61, -31, 9, -53, -48, -53, -112, -24, 
-102, -82, 19, 92, -61, -31, 9, -48, -48, -58, -117, -24, 
-102, -82, 19, 92, -61, -31, 9, -48, -48, -58, -117, -24, 
-102, -82, 19, 92, -61, -31, 9, -43, -48, -58, -117, -24, 
-102, -82, 19, 92, -61, -31, 9, -43, -43, -53, -112, -24, 
-102, -82, 19, 92, -61, -31, 14, -43, -43, -53, -112, -24, 
-107, -82, 24, 95, -65, -29, 9, -53, -53, -53, -117, -24, 
-117, -82, 34, 100, -75, -24, 14, -58, -48, -48, -112, -24, 
-126, -73, 53, 100, -90, -9, 29, -34, 0, -34, -112, -34, 
-131, -68, 63, 100, -97, -2, 53, 19, 68, -4, -97, -34, 
-146, -39, 107, 92, -126, 34, 87, 87, 165, 68, -43, -9, 
-97, 29, 126, 34, -112, 78, 73, 151, 239, 170, 58, 78, 
63, 82, 19, -73, 21, 51, 9, 302, 400, 312, 204, 219, 
287, 204, -82, -246, 185, 61, -102, 405, 478, 478, 395, 424, 
497, 478, -19, -488, 258, 229, -312, 268, 244, 678, 668, 736, 
663, 717, 53, -690, 305, 385, -512, 58, -73, 810, 893, 995, 
746, 971, 224, -858, 261, 597, -741, -326, -561, 863, 1058, 1220, 
717, 927, 209, -822, 253, 568, -800, -546, -844, 732, 951, 1166, 
409, 556, 146, -483, 131, 351, -580, -527, -805, 517, 610, 795, 
156, 224, 68, -190, 43, 146, -385, -483, -741, 297, 322, 458, 
-180, -97, 82, 139, -131, -7, -136, -483, -736, -200, -195, -34, 
-317, -287, 29, 302, -173, -129, 24, -409, -653, -502, -492, -297, 
-292, -322, -29, 307, -131, -175, 102, -244, -458, -439, -458, -283, 
-273, -322, -48, 297, -112, -185, 131, -131, -307, -370, -409, -253, 
-229, -292, -63, 261, -82, -178, 122, -58, -190, -283, -331, -204, 
-180, -248, -68, 214, -56, -158, 102, -29, -107, -204, -258, -156, 
-156, -190, -34, 173, -61, -112, 92, 4, -43, -151, -219, -112, 
-146, -156, -9, 151, -68, -82, 87, 29, 0, -131, -200, -97, 
-136, -151, -14, 143, -61, -82, 82, 43, 19, -122, -195, -92, 
-126, -146, -19, 136, -53, -82, 68, 14, 4, -112, -180, -82, 
-122, -136, -14, 129, -53, -75, 58, -4, -14, -102, -180, -82, 
-122, -126, -4, 124, -58, -65, 53, -9, -14, -102, -185, -87, 
-122, -126, -4, 124, -58, -65, 53, -9, -14, -97, -175, -82, 
-117, -122, -4, 119, -56, -63, 48, -9, -14, -97, -170, -78, 
-112, -122, -9, 117, -51, -65, 43, -14, -9, -97, -165, -78, 
-107, -117, -9, 112, -48, -63, 39, -14, -9, -92, -165, -73, 
-107, -117, -9, 112, -48, -63, 39, -14, -9, -92, -165, -68, 
-107, -122, -14, 114, -46, -68, 39, -14, -9, -92, -161, -68, 
-107, -117, -9, 112, -48, -63, 34, -19, -14, -92, -161, -68, 
-107, -112, -4, 109, -51, -58, 34, -24, -14, -87, -161, -63, 
-107, -107, 0, 107, -53, -53, 34, -29, -9, -82, -161, -63, 
-107, -107, 0, 107, -53, -53, 34, -29, -9, -82, -161, -63, 
-102, -107, -4, 104, -48, -56, 29, -29, -9, -78, -161, -63, 
-102, -107, -4, 104, -48, -56, 29, -29, -9, -78, -156, -63, 
-102, -102, 0, 102, -51, -51, 29, -24, -9, -78, -156, -58, 
-102, -102, 0, 102, -51, -51, 29, -24, -4, -73, -156, -53, 
-97, -102, -4, 100, -46, -53, 29, -19, -4, -73, -151, -53, 
-97, -102, -4, 100, -46, -53, 29, -14, -4, -73, -146, -53, 
-102, -107, -4, 104, -48, -56, 29, -14, 0, -73, -146, -53, 
-102, -107, -4, 104, -48, -56, 29, -14, 0, -73, -146, -53, 
-102, -97, 4, 100, -53, -46, 29, -14, 0, -68, -146, -53, 
-102, -92, 9, 97, -56, -41, 29, -9, 0, -68, -146, -53, 
-102, -92, 9, 97, -56, -41, 24, -4, 4, -73, -146, -53, 
-102, -92, 9, 97, -56, -41, 24, -4, 9, -73, -146, -53, 
-92, -87, 4, 90, -48, -41, 24, -4, 14, -73, -146, -53, 
-82, -87, -4, 85, -39, -46, 24, 0, 24, -68, -146, -48, 
-82, -87, -4, 85, -39, -46, 19, 0, 24, -63, -146, -48, 
-82, -92, -9, 87, -36, -51, 19, 4, 29, -63, -146, -48, 
-82, -92, -9, 87, -36, -51, 19, 9, 39, -58, -141, -43, 
-78, -92, -14, 85, -31, -53, 14, 14, 48, -53, -136, -43, 
-73, -87, -14, 80, -29, -51, 14, 19, 53, -48, -136, -43, 
-73, -87, -14, 80, -29, -51, 9, 19, 58, -43, -131, -39, 
-68, -87, -19, 78, -24, -53, 9, 29, 68, -34, -126, -34, 
-58, -78, -19, 68, -19, -48, 4, 39, 78, -24, -126, -34, 
-48, -73, -24, 61, -12, -48, 0, 48, 92, -14, -122, -29, 
-39, -73, -34, 56, -2, -53, -4, 58, 102, -4, -112, -24, 
-34, -53, -19, 43, -7, -36, -9, 73, 117, 4, -102, -19, 
-29, -48, -19, 39, -4, -34, -14, 87, 131, 19, -87, -9, 
-19, -39, -19, 29, 0, -29, -24, 97, 151, 29, -73, 4, 
-4, -29, -24, 17, 9, -26, -29, 112, 175, 48, -53, 24, 
14, -19, -34, 2, 24, -26, -34, 122, 190, 68, -39, 39, 
34, -14, -48, -9, 41, -31, -39, 131, 200, 87, -24, 53, 
48, 0, -48, -24, 48, -24, -43, 136, 209, 107, -4, 68, 
58, 19, -39, -39, 48, -9, -63, 136, 224, 126, 14, 78, 
73, 34, -39, -53, 56, -2, -73, 136, 229, 141, 24, 97, 
78, 48, -29, -63, 53, 9, -82, 141, 234, 156, 43, 112, 
87, 58, -29, -73, 58, 14, -87, 146, 244, 175, 53, 126, 
97, 68, -29, -82, 63, 19, -92, 146, 244, 180, 68, 131, 
97, 78, -19, -87, 58, 29, -97, 146, 244, 195, 78, 151, 
102, 92, -9, -97, 56, 41, -102, 141, 244, 200, 87, 165, 
107, 97, -9, -102, 58, 43, -107, 141, 244, 209, 102, 170, 
107, 107, 0, -107, 53, 53, -107, 126, 239, 209, 112, 170, 
107, 117, 9, -112, 48, 63, -107, 122, 234, 214, 112, 175, 
102, 117, 14, -109, 43, 65, -107, 112, 224, 219, 112, 175, 
92, 117, 24, -104, 34, 70, -107, 102, 214, 209, 107, 175, 
82, 112, 29, -97, 26, 70, -97, 87, 195, 200, 92, 161, 
68, 107, 39, -87, 14, 73, -92, 82, 190, 185, 78, 156, 
48, 97, 48, -73, 0, 73, -82, 73, 175, 165, 63, 141, 
34, 78, 43, -56, -4, 61, -73, 63, 165, 151, 43, 131, 
24, 68, 43, -46, -9, 56, -58, 58, 156, 131, 24, 112, 
4, 58, 53, -31, -24, 56, -48, 48, 136, 112, 9, 97, 
-9, 48, 58, -19, -34, 53, -39, 39, 126, 97, -9, 78, 
-19, 29, 48, -4, -34, 39, -34, 29, 107, 87, -24, 68, 
-29, 19, 48, 4, -39, 34, -29, 29, 97, 73, -43, 48, 
-34, 9, 43, 12, -39, 26, -19, 24, 87, 53, -53, 39, 
-34, 0, 34, 17, -34, 17, -19, 14, 73, 43, -63, 24, 
-43, -14, 29, 29, -36, 7, -14, 9, 63, 34, -73, 19, 
-48, -19, 29, 34, -39, 4, -9, 4, 48, 29, -82, 9, 
-48, -24, 24, 36, -36, 0, -9, 0, 43, 19, -87, 9, 
-53, -29, 24, 41, -39, -2, -9, 0, 43, 9, -92, 4, 
-53, -29, 24, 41, -39, -2, -9, 0, 39, 4, -97, 4, 
-53, -34, 19, 43, -36, -7, -9, -4, 34, 4, -97, 4, 
-58, -34, 24, 46, -41, -4, -9, -4, 29, 4, -97, 4, 
-58, -29, 29, 43, -43, 0, -14, -4, 19, 0, -102, 0, 
-58, -29, 29, 43, -43, 0, -14, -4, 19, 0, -102, -4, 
-58, -29, 29, 43, -43, 0, -14, -4, 19, 0, -107, -4, 
-58, -29, 29, 43, -43, 0, -14, -9, 14, -4, -107, -4, 
-58, -29, 29, 43, -43, 0, -14, -9, 14, -4, -107, -4, 
-63, -29, 34, 46, -48, 2, -14, -9, 9, -9, -112, -4, 
-63, -29, 34, 46, -48, 2, -14, -9, 9, -9, -112, -4, 
-58, -29, 29, 43, -43, 0, -14, -9, 9, -9, -117, -4, 
-58, -29, 29, 43, -43, 0, -14, -9, 9, -9, -117, -4, 
-63, -29, 34, 46, -48, 2, -14, -9, 9, -9, -117, -4, 
-63, -34, 29, 48, -46, -2, -14, -14, 9, -9, -117, -4, 
-63, -29, 34, 46, -48, 2, -19, -14, 9, -9, -117, -4, 
-63, -29, 34, 46, -48, 2, -19, -14, 9, -9, -117, 0, 
-58, -24, 34, 41, -46, 4, -24, -14, 9, -9, -112, 0, 
-58, -24, 34, 41, -46, 4, -24, -14, 9, -4, -112, 0, 
-58, -19, 39, 39, -48, 9, -24, -14, 9, -4, -112, 0, 
-58, -19, 39, 39, -48, 9, -24, -14, 9, -4, -107, 0, 
-58, -19, 39, 39, -48, 9, -24, -14, 9, 0, -107, 0, 
-58, -19, 39, 39, -48, 9, -24, -14, 9, 4, -102, 0, 
-58, -19, 39, 39, -48, 9, -24, -24, 9, 4, -102, 0, 
-58, -14, 43, 36, -51, 14, -29, -29, 9, 9, -102, 0, 
-58, -14, 43, 36, -51, 14, -29, -29, 9, 14, -102, 9, 
-58, -14, 43, 36, -51, 14, -29, -29, 4, 19, -97, 14, 
-58, -9, 48, 34, -53, 19, -29, -34, 4, 19, -97, 19, 
-58, -4, 53, 31, -56, 24, -29, -34, 0, 14, -97, 19, 
-53, -4, 48, 29, -51, 21, -24, -34, 0, 14, -97, 14, 
-53, -4, 48, 29, -51, 21, -19, -34, 0, 19, -97, 9, 
-53, -4, 48, 29, -51, 21, -24, -29, 0, 24, -97, 9, 
-53, -4, 48, 29, -51, 21, -24, -29, 0, 24, -97, 9, 
-53, -4, 48, 29, -51, 21, -29, -29, 0, 14, -97, 9, 
-53, -4, 48, 29, -51, 21, -34, -29, -4, 14, -97, 9, 
-53, -14, 39, 34, -46, 12, -34, -34, -4, 19, -97, 9, 
-53, -14, 39, 34, -46, 12, -34, -39, -9, 19, -102, 9, 
-53, -14, 39, 34, -46, 12, -29, -39, -9, 14, -102, 4, 
-53, -9, 43, 31, -48, 17, -29, -39, -14, 9, -102, 4, 
-53, -9, 43, 31, -48, 17, -29, -39, -19, 9, -107, 4, 
-53, -14, 39, 34, -46, 12, -34, -39, -24, 4, -107, 4, 
-53, -19, 34, 36, -43, 7, -34, -43, -24, 4, -107, 0, 
-53, -19, 34, 36, -43, 7, -29, -43, -24, 0, -107, 0, 
-53, -19, 34, 36, -43, 7, -29, -43, -24, 0, -107, 0, 
-48, -19, 29, 34, -39, 4, -29, -43, -29, 0, -107, 0, 
-48, -19, 29, 34, -39, 4, -29, -43, -29, -4, -112, 0, 
-48, -24, 24, 36, -36, 0, -29, -43, -29, -4, -112, 0, 
-48, -24, 24, 36, -36, 0, -29, -43, -29, -9, -112, 0, 
-48, -24, 24, 36, -36, 0, -29, -43, -34, -9, -117, -4, 
-48, -24, 24, 36, -36, 0, -29, -43, -34, -9, -117, -4, 
-48, -24, 24, 36, -36, 0, -29, -48, -34, -9, -117, -4, 
-53, -29, 24, 41, -39, -2, -29, -48, -39, -4, -117, -4, 
-58, -29, 29, 43, -43, 0, -29, -48, -39, 0, -117, -4, 
-58, -34, 24, 46, -41, -4, -29, -48, -39, -4, -117, -4, 
-63, -34, 29, 48, -46, -2, -29, -48, -39, -4, -117, -4, 
-58, -29, 29, 43, -43, 0, -29, -48, -34, -4, -117, -4, 
-53, -29, 24, 41, -39, -2, -29, -48, -29, -4, -117, -4, 
-53, -34, 19, 43, -36, -7, -29, -48, -29, -4, -117, -4, 
-53, -34, 19, 43, -36, -7, -29, -48, -34, -4, -117, -9, 
-53, -29, 24, 41, -39, -2, -29, -43, -34, -4, -122, -9, 
-53, -29, 24, 41, -39, -2, -29, -39, -34, -4, -122, -9, 
-53, -34, 19, 43, -36, -7, -29, -39, -34, -4, -122, -9, 
-53, -34, 19, 43, -36, -7, -29, -39, -34, -4, -122, -14, 
-53, -29, 24, 41, -39, -2, -29, -39, -34, -9, -122, -19, 
-53, -29, 24, 41, -39, -2, -29, -39, -39, -9, -122, -19, 
-53, -34, 19, 43, -36, -7, -29, -43, -39, -9, -122, -19, 
-53, -34, 19, 43, -36, -7, -29, -48, -39, -9, -122, -24, 
-53, -29, 24, 41, -39, -2, -24, -48, -39, -9, -122, -19, 
-58, -29, 29, 43, -43, 0, -24, -48, -43, -9, -122, -19, 
-58, -29, 29, 43, -43, 0, -24, -48, -43, -14, -122, -19, 
-58, -29, 29, 43, -43, 0, -29, -48, -48, -19, -126, -19, 
-58, -29, 29, 43, -43, 0, -29, -48, -43, -19, -126, -19, 
-58, -29, 29, 43, -43, 0, -29, -48, -39, -19, -126, -19, 
-58, -29, 29, 43, -43, 0, -29, -48, -39, -19, -126, -19, 
-58, -29, 29, 43, -43, 0, -29, -48, -39, -19, -126, -19, 
-58, -29, 29, 43, -43, 0, -29, -48, -39, -19, -126, -24, 
-58, -29, 29, 43, -43, 0, -29, -48, -39, -19, -126, -24, 
-58, -29, 29, 43, -43, 0, -29, -48, -39, -19, -126, -24, 
-58, -29, 29, 43, -43, 0, -29, -48, -39, -19, -122, -24, 
-58, -34, 24, 46, -41, -4, -29, -48, -39, -19, -122, -24, 
-58, -39, 19, 48, -39, -9, -29, -48, -39, -19, -122, -24, 
-58, -39, 19, 48, -39, -9, -29, -48, -43, -19, -122, -29, 
-58, -39, 19, 48, -39, -9, -29, -48, -48, -19, -122, -34, 
-58, -39, 19, 48, -39, -9, -24, -48, -48, -14, -126, -29, 
-53, -39, 14, 46, -34, -12, -24, -43, -43, -14, -131, -29, 
-43, -24, 19, 34, -31, -2, -24, -39, -34, -4, -122, -19, 
-39, 0, 39, 19, -39, 19, -29, -34, -24, 14, -107, -4, 
-24, 29, 53, -2, -39, 41, -39, -34, -19, 19, -87, 9, 
-14, 48, 63, -17, -39, 56, -39, -34, -14, 29, -73, 24, 
-14, 63, 78, -24, -46, 70, -39, -29, -4, 34, -73, 24, 
-9, 63, 73, -26, -41, 68, -39, -24, 4, 34, -73, 24, 
-9, 43, 53, -17, -31, 48, -29, -24, 14, 34, -73, 19, 
-4, 29, 34, -12, -19, 31, -43, -43, 0, 34, -73, 14, 
9, 53, 43, -31, -17, 48, -82, -53, -19, 34, -68, 19, 
19, 92, 73, -56, -26, 82, -112, -73, -39, 39, -58, 34, 
24, 112, 87, -68, -31, 100, -126, -82, -68, 39, -58, 34, 
34, 117, 82, -75, -24, 100, -136, -82, -78, 29, -58, 34, 
34, 112, 78, -73, -21, 95, -122, -78, -68, 29, -58, 34, 
34, 92, 58, -63, -12, 75, -117, -68, -63, 29, -63, 34, 
34, 73, 39, -53, -2, 56, -107, -63, -58, 24, -68, 29, 
34, 48, 14, -41, 9, 31, -92, -48, -58, 14, -78, 19, 
19, 34, 14, -26, 2, 24, -82, -63, -63, 0, -87, 4, 
9, 14, 4, -12, 2, 9, -78, -68, -68, -9, -102, -4, 
0, 4, 4, -2, -2, 4, -68, -68, -73, -14, -112, -14, 
-34, -14, 19, 24, -26, 2, -43, -63, -68, -14, -112, -19, 
-53, -34, 19, 43, -36, -7, -29, -63, -68, -29, -131, -39, 
-78, -48, 29, 63, -53, -9, -14, -63, -73, -43, -146, -53, 
-82, -68, 14, 75, -48, -26, -4, -63, -73, -43, -146, -53, 
-87, -73, 14, 80, -51, -29, 0, -63, -68, -43, -146, -53, 
-82, -73, 9, 78, -46, -31, 0, -58, -68, -48, -146, -53, 
-82, -73, 9, 78, -46, -31, 0, -58, -68, -48, -146, -53, 
-82, -73, 9, 78, -46, -31, 0, -53, -68, -48, -146, -53, 
-82, -73, 9, 78, -46, -31, 0, -53, -63, -43, -141, -53, 
-82, -73, 9, 78, -46, -31, 4, -53, -63, -48, -141, -53, 
-87, -73, 14, 80, -51, -29, 4, -53, -63, -48, -141, -53, 
-97, -78, 19, 87, -58, -29, 14, -58, -63, -43, -131, -53, 
-102, -68, 34, 85, -68, -17, 29, -39, -19, -19, -117, -48, 
-117, -68, 48, 92, -82, -9, 63, 19, 58, 4, -112, -53, 
-126, -39, 87, 82, -107, 24, 87, 87, 156, 78, -58, -29, 
-87, 9, 97, 39, -92, 53, 78, 156, 239, 175, 39, 39, 
43, 63, 19, -53, 12, 41, 24, 273, 361, 307, 175, 170, 
297, 190, -107, -244, 202, 41, -82, 419, 492, 488, 366, 390, 
502, 419, -82, -461, 292, 168, -258, 346, 351, 663, 605, 668, 
688, 712, 24, -700, 331, 368, -492, 107, 4, 839, 902, 990, 
761, 941, 180, -851, 290, 561, -702, -214, -419, 917, 1068, 1195, 
707, 858, 151, -783, 278, 505, -741, -424, -697, 761, 917, 1107, 
458, 561, 102, -509, 178, 331, -570, -463, -736, 527, 595, 785, 
180, 209, 29, -195, 75, 119, -351, -424, -683, 297, 292, 405, 
-141, -87, 53, 114, -97, -17, -117, -434, -688, -112, -146, -34, 
-258, -253, 4, 256, -131, -124, 24, -380, -624, -439, -453, -283, 
-273, -322, -48, 297, -112, -185, 107, -248, -468, -458, -488, -326, 
-253, -336, -82, 295, -85, -209, 131, -126, -322, -390, -429, -292, 
-214, -312, -97, 263, -58, -204, 131, -43, -209, -307, -361, -244, 
-165, -248, -82, 207, -41, -165, 112, -29, -141, -229, -287, -190, 
-136, -195, -58, 165, -39, -126, 102, 4, -78, -170, -239, -146, 
-126, -170, -43, 148, -41, -107, 97, 34, -24, -146, -219, -136, 
-117, -161, -43, 139, -36, -102, 92, 48, 9, -131, -214, -131, 
-107, -156, -48, 131, -29, -102, 78, 14, -4, -122, -200, -122, 
-102, -141, -39, 122, -31, -90, 68, -4, -24, -112, -195, -117, 
-102, -126, -24, 114, -39, -75, 63, -9, -29, -112, -195, -117, 
-102, -126, -24, 114, -39, -75, 63, -9, -34, -107, -185, -112, 
-97, -122, -24, 109, -36, -73, 58, -9, -34, -102, -180, -107, 
-92, -117, -24, 104, -34, -70, 53, -14, -29, -97, -175, -107, 
-87, -107, -19, 97, -34, -63, 48, -14, -29, -92, -170, -102, 
-87, -107, -19, 97, -34, -63, 48, -14, -29, -92, -165, -97, 
-87, -112, -24, 100, -31, -68, 48, -14, -24, -92, -161, -97, 
-87, -112, -24, 100, -31, -68, 43, -14, -24, -92, -161, -97, 
-87, -112, -24, 100, -31, -68, 43, -14, -24, -87, -161, -92, 
-87, -107, -19, 97, -34, -63, 43, -19, -19, -82, -161, -92, 
-87, -107, -19, 97, -34, -63, 43, -19, -19, -87, -161, -92, 
-82, -107, -24, 95, -29, -65, 39, -19, -19, -87, -161, -92, 
-82, -107, -24, 95, -29, -65, 39, -19, -19, -87, -156, -92, 
-82, -102, -19, 92, -31, -61, 39, -14, -19, -87, -156, -92, 
-82, -102, -19, 92, -31, -61, 39, -14, -14, -87, -151, -87, 
-78, -102, -24, 90, -26, -63, 39, -14, -14, -92, -146, -82, 
-78, -102, -24, 90, -26, -63, 39, -14, -14, -92, -146, -82, 
-78, -107, -29, 92, -24, -68, 39, -14, -9, -92, -146, -82, 
-73, -107, -34, 90, -19, -70, 39, -14, -9, -92, -146, -87, 
-73, -102, -29, 87, -21, -65, 39, -14, -9, -87, -146, -92, 
-73, -102, -29, 87, -21, -65, 39, -9, -9, -87, -146, -92, 
-73, -102, -29, 87, -21, -65, 34, -4, -4, -92, -141, -92, 
-73, -102, -29, 87, -21, -65, 39, -4, 0, -92, -136, -92, 
-68, -97, -29, 82, -19, -63, 43, -4, 0, -92, -136, -92, 
-58, -97, -39, 78, -9, -68, 43, 0, 0, -87, -136, -87, 
-53, -92, -39, 73, -7, -65, 39, 0, -4, -82, -136, -87, 
-53, -92, -39, 73, -7, -65, 39, 4, 0, -82, -136, -87, 
-53, -92, -39, 73, -7, -65, 39, 9, 9, -78, -131, -82, 
-48, -92, -43, 70, -2, -68, 34, 14, 19, -78, -126, -82, 
-43, -87, -43, 65, 0, -65, 34, 19, 24, -73, -126, -82, 
-43, -87, -43, 65, 0, -65, 29, 19, 24, -68, -126, -82, 
-39, -87, -48, 63, 4, -68, 29, 29, 29, -63, -122, -82, 
-29, -78, -48, 53, 9, -63, 24, 34, 39, -53, -117, -82, 
-19, -73, -53, 46, 17, -63, 19, 39, 53, -43, -112, -73, 
-9, -73, -63, 41, 26, -68, 14, 48, 63, -34, -102, -63, 
0, -58, -58, 29, 29, -58, 9, 58, 78, -24, -92, -58, 
9, -58, -68, 24, 39, -63, 4, 68, 92, -4, -78, -48, 
19, -48, -68, 14, 43, -58, -4, 78, 107, 9, -63, -34, 
34, -39, -73, 2, 53, -56, -9, 92, 126, 29, -43, -14, 
48, -24, -73, -12, 61, -48, -19, 102, 141, 48, -24, 0, 
63, -19, -82, -21, 73, -51, -24, 117, 151, 68, -4, 14, 
78, -9, -87, -34, 82, -48, -24, 126, 161, 87, 14, 34, 
87, 9, -78, -48, 82, -34, -43, 126, 175, 107, 39, 48, 
102, 19, -82, -61, 92, -31, -48, 126, 180, 122, 53, 68, 
107, 29, -78, -68, 92, -24, -53, 131, 185, 136, 73, 82, 
117, 39, -78, -78, 97, -19, -58, 136, 195, 156, 82, 97, 
126, 48, -78, -87, 102, -14, -63, 136, 195, 161, 97, 102, 
126, 58, -68, -92, 97, -4, -68, 136, 195, 175, 107, 117, 
131, 73, -58, -102, 95, 7, -78, 131, 195, 180, 117, 126, 
136, 78, -58, -107, 97, 9, -87, 131, 195, 190, 126, 131, 
141, 87, -53, -114, 97, 17, -87, 122, 195, 190, 131, 131, 
141, 97, -43, -119, 92, 26, -87, 122, 195, 190, 131, 136, 
131, 97, -34, -114, 82, 31, -87, 112, 185, 195, 141, 136, 
