I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, 0, 39, 19, -39, 19, 9, -39, -39, -39, -39, -29, 
-34, 4, 39, 14, -36, 21, 24, -34, -29, -29, -24, -24, 
-29, 9, 39, 9, -34, 24, 39, -29, -19, -19, -9, -19, 
-24, 9, 34, 7, -29, 21, 39, -19, -14, -19, -9, -14, 
-19, 9, 29, 4, -24, 19, 39, -9, -9, -14, -9, -9, 
-19, 9, 29, 4, -24, 19, 39, -4, -4, -14, -9, -9, 
-19, 9, 29, 4, -24, 19, 39, -4, -4, -9, -9, -9, 
-19, 9, 29, 4, -24, 19, 34, -14, -4, -4, -4, -4, 
-4, 14, 19, -4, -12, 17, 34, -4, -4, 0, -4, -4, 
4, 14, 9, -9, -2, 12, 24, 4, 4, 4, 4, 4, 
4, 24, 19, -14, -7, 21, 19, 4, 14, 14, 19, 19, 
9, 34, 24, -21, -7, 29, 4, 0, 14, 19, 19, 19, 
24, 53, 29, -39, -2, 41, -14, -4, 14, 19, 24, 29, 
29, 63, 34, -46, -2, 48, -29, -14, 9, 19, 24, 29, 
29, 68, 39, -48, -4, 53, -34, -43, -14, 4, 14, 29, 
34, 53, 19, -43, 7, 36, -34, -48, -24, 4, 14, 19, 
39, 48, 9, -43, 14, 29, -29, -48, -24, 4, 9, 14, 
39, 39, 0, -39, 19, 19, -34, -63, -39, -9, 0, 9, 
24, 39, 14, -31, 4, 26, -39, -63, -39, -19, 0, 9, 
-4, 29, 34, -12, -19, 31, -29, -63, -39, -19, 0, 4, 
-43, 9, 53, 17, -48, 31, -9, -63, -43, -29, -9, -9, 
-53, -4, 48, 29, -51, 21, -9, -68, -58, -39, -19, -19, 
-53, -19, 34, 36, -43, 7, -9, -73, -58, -48, -29, -29, 
-43, -29, 14, 36, -29, -7, -9, -73, -63, -48, -29, -34, 
-43, -43, 0, 43, -21, -21, -9, -73, -63, -53, -34, -39, 
-53, -48, 4, 51, -29, -21, -9, -73, -63, -53, -39, -43, 
-53, -53, 0, 53, -26, -26, -9, -73, -63, -58, -43, -43, 
-53, -63, -9, 58, -21, -36, -9, -73, -73, -63, -48, -48, 
-58, -63, -4, 61, -26, -34, -9, -73, -73, -63, -48, -48, 
-58, -63, -4, 61, -26, -34, -4, -73, -68, -63, -48, -48, 
-58, -63, -4, 61, -26, -34, -4, -73, -68, -63, -48, -53, 
-58, -63, -4, 61, -26, -34, -4, -73, -68, -63, -48, -53, 
-58, -63, -4, 61, -26, -34, -4, -73, -68, -63, -48, -53, 
-58, -58, 0, 58, -29, -29, 0, -68, -68, -63, -48, -53, 
-58, -58, 0, 58, -29, -29, 0, -68, -68, -63, -48, -53, 
-58, -58, 0, 58, -29, -29, 0, -68, -63, -63, -48, -53, 
-63, -58, 4, 61, -34, -26, 0, -68, -58, -63, -53, -53, 
-63, -63, 0, 63, -31, -31, 0, -68, -53, -63, -58, -58, 
-58, -63, -4, 61, -26, -34, 0, -68, -48, -63, -58, -58, 
-58, -63, -4, 61, -26, -34, 0, -58, -48, -63, -58, -58, 
-58, -63, -4, 61, -26, -34, 0, -53, -48, -63, -58, -58, 
-53, -58, -4, 56, -24, -31, 0, -53, -48, -63, -58, -58, 
-48, -53, -4, 51, -21, -29, 0, -53, -43, -63, -58, -58, 
-48, -53, -4, 51, -21, -29, 0, -58, -43, -63, -58, -58, 
-53, -48, 4, 51, -29, -21, 0, -58, -43, -63, -58, -58, 
-63, -48, 14, 56, -39, -17, 14, -73, -53, -73, -68, -68, 
-68, -39, 29, 53, -48, -4, 24, -78, -63, -82, -73, -73, 
-53, -34, 19, 43, -36, -7, 53, 0, -39, -68, -58, -68, 
-4, -19, -14, 12, 4, -17, 82, 195, 73, 9, 4, -19, 
82, -39, -122, -21, 102, -80, 136, 551, 263, 146, 107, 53, 
219, 9, -209, -114, 214, -100, 136, 824, 541, 375, 297, 219, 
434, 170, -263, -302, 348, -46, 82, 956, 995, 819, 683, 551, 
634, 409, -224, -522, 429, 92, -92, 756, 1385, 1268, 1093, 912, 
717, 639, -78, -678, 397, 280, -356, 209, 1581, 1586, 1400, 1200, 
673, 678, 4, -675, 334, 341, -512, -283, 1424, 1517, 1366, 1205, 
507, 536, 29, -522, 239, 283, -585, -702, 868, 980, 946, 893, 
253, 405, 151, -329, 51, 278, -595, -1117, 239, 424, 497, 541, 
-48, 297, 346, -124, -197, 322, -517, -1512, -566, -161, 48, 190, 
-200, 170, 370, 14, -285, 270, -414, -1507, -917, -488, -234, -48, 
-214, 63, 278, 75, -246, 170, -366, -1293, -810, -502, -297, -156, 
-224, 29, 253, 97, -239, 141, -322, -1127, -707, -473, -307, -185, 
-209, 14, 224, 97, -217, 119, -219, -849, -551, -375, -253, -170, 
-190, -9, 180, 100, -185, 85, -156, -634, -419, -322, -224, -165, 
-141, -9, 131, 75, -136, 61, -97, -429, -287, -239, -175, -131, 
-92, -9, 82, 51, -87, 36, -48, -234, -146, -146, -107, -82, 
-58, -9, 48, 34, -53, 19, -9, -112, -68, -102, -87, -68, 
-48, -9, 39, 29, -43, 14, -4, -68, -53, -87, -82, -63, 
-48, -14, 34, 31, -41, 9, -4, -63, -48, -87, -82, -68, 
-53, -19, 34, 36, -43, 7, 4, -48, -43, -92, -87, -78, 
-53, -29, 24, 41, -39, -2, 4, -34, -39, -92, -87, -78, 
-43, -29, 14, 36, -29, -7, 4, -24, -29, -82, -82, -78, 
-48, -29, 19, 39, -34, -4, 14, -14, -24, -82, -73, -73, 
-53, -29, 24, 41, -39, -2, 19, -4, -24, -82, -68, -73, 
-48, -29, 19, 39, -34, -4, 24, 4, -19, -78, -73, -73, 
-43, -29, 14, 36, -29, -7, 24, 4, -19, -78, -73, -73, 
-43, -29, 14, 36, -29, -7, 24, 9, -14, -78, -68, -73, 
-43, -29, 14, 36, -29, -7, 24, 14, -14, -73, -68, -73, 
-48, -34, 14, 41, -31, -9, 24, 24, -24, -73, -68, -73, 
-53, -39, 14, 46, -34, -12, 29, 29, -24, -68, -68, -73, 
-48, -34, 14, 41, -31, -9, 34, 29, -29, -68, -68, -73, 
-48, -34, 14, 41, -31, -9, 39, 29, -29, -68, -68, -73, 
-48, -34, 14, 41, -31, -9, 34, 34, -29, -68, -68, -73, 
-48, -34, 14, 41, -31, -9, 34, 39, -29, -68, -68, -73, 
-48, -34, 14, 41, -31, -9, 34, 39, -29, -68, -63, -63, 
-48, -34, 14, 41, -31, -9, 34, 39, -29, -68, -63, -58, 
-48, -34, 14, 41, -31, -9, 24, 43, -29, -63, -58, -58, 
-48, -34, 14, 41, -31, -9, 24, 48, -19, -58, -53, -53, 
-48, -34, 14, 41, -31, -9, 24, 48, -19, -58, -48, -53, 
-48, -34, 14, 41, -31, -9, 24, 53, -19, -58, -48, -53, 
-48, -34, 14, 41, -31, -9, 24, 58, -9, -63, -53, -48, 
-48, -34, 14, 41, -31, -9, 24, 58, -4, -63, -53, -48, 
-43, -39, 4, 41, -24, -17, 24, 58, -4, -63, -53, -48, 
-43, -43, 0, 43, -21, -21, 24, 68, 0, -63, -53, -43, 
-39, -39, 0, 39, -19, -19, 24, 73, -4, -63, -48, -43, 
-34, -39, -4, 36, -14, -21, 29, 78, -9, -58, -39, -43, 
-34, -39, -4, 36, -14, -21, 34, 82, 0, -58, -39, -43, 
-29, -39, -9, 34, -9, -24, 34, 87, 0, -53, -39, -43, 
-24, -43, -19, 34, -2, -31, 34, 92, 4, -48, -39, -43, 
-29, -43, -14, 36, -7, -29, 29, 97, 9, -43, -39, -43, 
-29, -43, -14, 36, -7, -29, 29, 102, 9, -43, -34, -39, 
-29, -43, -14, 36, -7, -29, 29, 107, 14, -43, -34, -39, 
-24, -43, -19, 34, -2, -31, 29, 112, 19, -34, -29, -34, 
-24, -43, -19, 34, -2, -31, 29, 126, 19, -29, -29, -34, 
-19, -43, -24, 31, 2, -34, 24, 131, 24, -29, -24, -34, 
-4, -39, -34, 21, 14, -36, 24, 136, 29, -29, -24, -29, 
-4, -34, -29, 19, 12, -31, 24, 146, 29, -19, -19, -19, 
-4, -34, -29, 19, 12, -31, 24, 156, 39, -19, -9, -19, 
4, -34, -39, 14, 21, -36, 19, 165, 43, -14, -4, -19, 
9, -24, -34, 7, 21, -29, 19, 175, 48, -4, 0, -9, 
14, -24, -39, 4, 26, -31, 19, 195, 63, 0, 4, -4, 
19, -24, -43, 2, 31, -34, 19, 209, 73, 4, 9, 0, 
24, -19, -43, -2, 34, -31, 19, 224, 78, 9, 14, 4, 
29, -9, -39, -9, 34, -24, 14, 239, 82, 14, 19, 9, 
34, -4, -39, -14, 36, -21, 14, 253, 97, 24, 29, 14, 
39, 0, -39, -19, 39, -19, 14, 278, 112, 29, 43, 24, 
48, 9, -39, -29, 43, -14, 14, 292, 122, 43, 48, 39, 
53, 14, -39, -34, 46, -12, 14, 317, 131, 53, 58, 39, 
58, 24, -34, -41, 46, -4, 14, 326, 136, 53, 58, 48, 
68, 39, -29, -53, 48, 4, 9, 346, 151, 68, 68, 63, 
82, 39, -43, -61, 63, -2, 4, 366, 161, 73, 73, 73, 
82, 48, -34, -65, 58, 7, 4, 380, 170, 87, 82, 82, 
92, 53, -39, -73, 65, 7, 9, 405, 185, 97, 97, 92, 
107, 68, -39, -87, 73, 14, 4, 414, 195, 107, 107, 102, 
112, 78, -34, -95, 73, 21, 4, 434, 204, 117, 112, 112, 
122, 87, -34, -104, 78, 26, 0, 444, 214, 126, 122, 122, 
126, 92, -34, -109, 80, 29, -9, 453, 219, 136, 131, 126, 
131, 102, -29, -117, 80, 36, -9, 453, 224, 136, 136, 131, 
146, 107, -39, -126, 92, 34, -19, 453, 234, 141, 141, 141, 
151, 112, -39, -131, 95, 36, -24, 453, 244, 151, 146, 146, 
151, 122, -29, -136, 90, 46, -29, 444, 244, 151, 161, 151, 
151, 131, -19, -141, 85, 56, -29, 429, 244, 151, 165, 151, 
151, 136, -14, -143, 82, 61, -34, 414, 244, 156, 165, 151, 
146, 136, -9, -141, 78, 63, -34, 400, 239, 161, 165, 151, 
151, 136, -14, -143, 82, 61, -34, 380, 239, 161, 156, 146, 
151, 126, -24, -139, 87, 51, -29, 356, 234, 151, 146, 141, 
136, 122, -14, -129, 75, 53, -24, 336, 234, 151, 141, 136, 
126, 112, -14, -119, 70, 48, -19, 312, 224, 146, 126, 122, 
112, 102, -9, -107, 61, 46, -19, 278, 204, 131, 117, 107, 
97, 92, -4, -95, 51, 43, -9, 248, 200, 122, 107, 92, 
82, 87, 4, -85, 39, 46, -4, 219, 175, 102, 102, 78, 
73, 82, 9, -78, 31, 46, -4, 190, 161, 92, 82, 63, 
63, 63, 0, -63, 31, 31, -4, 161, 141, 78, 68, 53, 
48, 53, 4, -51, 21, 29, -4, 126, 131, 63, 58, 39, 
39, 48, 9, -43, 14, 29, 0, 107, 122, 53, 43, 29, 
29, 39, 9, -34, 9, 24, 0, 87, 112, 43, 39, 24, 
24, 39, 14, -31, 4, 26, 0, 63, 97, 34, 29, 9, 
14, 34, 19, -24, -2, 26, 0, 48, 82, 24, 19, -4, 
4, 34, 29, -19, -12, 31, 0, 39, 78, 14, 4, -14, 
4, 24, 19, -14, -7, 21, 0, 24, 68, 9, 0, -14, 
-4, 19, 24, -7, -14, 21, 0, 19, 53, -4, -4, -19, 
-9, 14, 24, -2, -17, 19, 0, 9, 48, -9, -9, -29, 
-9, 9, 19, 0, -14, 14, 4, 0, 43, -14, -14, -29, 
-19, 0, 19, 9, -19, 9, 4, 0, 39, -14, -19, -34, 
-19, 0, 19, 9, -19, 9, 0, -4, 34, -19, -19, -34, 
-19, 4, 24, 7, -21, 14, -4, -9, 29, -24, -19, -34, 
-19, 4, 24, 7, -21, 14, -4, -14, 29, -24, -19, -34, 
-19, 0, 19, 9, -19, 9, -4, -14, 29, -24, -24, -34, 
-24, 0, 24, 12, -24, 12, -4, -19, 29, -24, -24, -34, 
-24, 0, 24, 12, -24, 12, -4, -24, 29, -24, -24, -39, 
-29, 0, 29, 14, -29, 14, -9, -24, 24, -24, -24, -39, 
-34, 0, 34, 17, -34, 17, -9, -24, 24, -24, -29, -39, 
-34, -4, 29, 19, -31, 12, -9, -24, 24, -29, -29, -39, 
-34, -9, 24, 21, -29, 7, -9, -24, 24, -29, -29, -39, 
-34, -14, 19, 24, -26, 2, -9, -19, 19, -29, -29, -43, 
-34, -14, 19, 24, -26, 2, -9, -14, 14, -34, -34, -43, 
-29, -14, 14, 21, -21, 0, -9, -14, 14, -34, -34, -43, 
-29, -14, 14, 21, -21, 0, -9, -14, 14, -34, -34, -43, 
-29, -14, 14, 21, -21, 0, -4, -19, 14, -34, -29, -39, 
-29, -14, 14, 21, -21, 0, -4, -19, 14, -34, -24, -34, 
-29, -14, 14, 21, -21, 0, -4, -19, 14, -34, -24, -34, 
-29, -14, 14, 21, -21, 0, 0, -19, 14, -34, -24, -34, 
-34, -14, 19, 24, -26, 2, 0, -19, 14, -34, -24, -34, 
-34, -14, 19, 24, -26, 2, 0, -14, 19, -29, -24, -34, 
-29, -14, 14, 21, -21, 0, 0, -14, 19, -29, -24, -34, 
-29, -14, 14, 21, -21, 0, 0, -14, 19, -29, -24, -34, 
-29, -14, 14, 21, -21, 0, 0, -14, 19, -29, -24, -34, 
-24, -14, 9, 19, -17, -2, -4, -9, 19, -29, -24, -34, 
-24, -14, 9, 19, -17, -2, -9, -9, 19, -29, -19, -34, 
-24, -9, 14, 17, -19, 2, -14, -9, 24, -29, -19, -29, 
-24, -9, 14, 17, -19, 2, -9, -9, 19, -29, -19, -29, 
-24, -14, 9, 19, -17, -2, -9, -9, 14, -29, -19, -29, 
-29, -14, 14, 21, -21, 0, -4, -4, 14, -29, -19, -29, 
-29, -14, 14, 21, -21, 0, -4, -4, 14, -29, -19, -29, 
-29, -14, 14, 21, -21, 0, 0, -4, 14, -29, -19, -29, 
-29, -14, 14, 21, -21, 0, 4, -4, 14, -29, -19, -29, 
-19, -9, 9, 14, -14, 0, 4, -4, 14, -29, -19, -24, 
-14, -9, 4, 12, -9, -2, 0, -4, 9, -24, -19, -24, 
-14, -9, 4, 12, -9, -2, 0, -4, 9, -24, -14, -24, 
-9, -9, 0, 9, -4, -4, 0, -4, 9, -24, -14, -24, 
-9, -9, 0, 9, -4, -4, 0, -9, 9, -24, -14, -24, 
-9, -9, 0, 9, -4, -4, 0, -14, 9, -24, -14, -24, 
-9, -9, 0, 9, -4, -4, -14, -14, 4, -24, -19, -24, 
-9, -9, 0, 9, -4, -4, -19, -14, 4, -24, -24, -24, 
-9, -9, 0, 9, -4, -4, -19, -14, 4, -24, -19, -24, 
-9, -4, 4, 7, -7, 0, -19, -19, 4, -24, -19, -24, 
-9, -4, 4, 7, -7, 0, -19, -19, 4, -24, -19, -24, 
-9, -4, 4, 7, -7, 0, -19, -24, 4, -24, -19, -24, 
-9, -4, 4, 7, -7, 0, -19, -24, 4, -24, -19, -29, 
-9, -9, 0, 9, -4, -4, -19, -24, 4, -24, -24, -34, 
-9, -9, 0, 9, -4, -4, -19, -24, 4, -24, -24, -29, 
-9, -4, 4, 7, -7, 0, -19, -24, 4, -24, -24, -29, 
-14, 0, 14, 7, -14, 7, -19, -29, 4, -24, -24, -29, 
-19, 4, 24, 7, -21, 14, -19, -29, 4, -24, -19, -29, 
-19, 4, 24, 7, -21, 14, -14, -29, 0, -24, -19, -34, 
-19, 4, 24, 7, -21, 14, -9, -24, -4, -24, -24, -34, 
-14, -4, 9, 9, -12, 2, -9, -29, -4, -29, -24, -34, 
-9, -9, 0, 9, -4, -4, -9, -29, 0, -29, -24, -34, 
-19, -9, 9, 14, -14, 0, -9, -34, 0, -34, -24, -39, 
-19, -9, 9, 14, -14, 0, -9, -43, -4, -34, -24, -39, 
-19, -9, 9, 14, -14, 0, -9, -43, -4, -34, -29, -39, 
-19, -9, 9, 14, -14, 0, -9, -43, -4, -34, -29, -39, 
-19, -9, 9, 14, -14, 0, -9, -43, -4, -29, -29, -39, 
-19, -9, 9, 14, -14, 0, -9, -48, -4, -24, -29, -39, 
-19, -4, 14, 12, -17, 4, -9, -48, -4, -29, -34, -39, 
-19, -4, 14, 12, -17, 4, -9, -48, -9, -29, -34, -43, 
-19, -9, 9, 14, -14, 0, -9, -48, -14, -29, -39, -43, 
-19, -9, 9, 14, -14, 0, -9, -53, -19, -34, -39, -43, 
-19, -9, 9, 14, -14, 0, -14, -53, -19, -39, -39, -43, 
-19, -14, 4, 17, -12, -4, -19, -53, -19, -43, -39, -48, 
-19, -14, 4, 17, -12, -4, -19, -58, -24, -43, -39, -43, 
-19, -14, 4, 17, -12, -4, -19, -58, -24, -43, -39, -39, 
-19, -14, 4, 17, -12, -4, -19, -53, -19, -39, -39, -39, 
-19, -14, 4, 17, -12, -4, -14, -48, -19, -34, -39, -39, 
-24, -14, 9, 19, -17, -2, -14, -48, -19, -39, -39, -39, 
-29, -14, 14, 21, -21, 0, -14, -48, -19, -39, -39, -39, 
-29, -14, 14, 21, -21, 0, -14, -53, -24, -39, -39, -39, 
-29, -14, 14, 21, -21, 0, -14, -63, -29, -39, -43, -39, 
-29, -14, 14, 21, -21, 0, -14, -63, -29, -43, -43, -39, 
-29, -14, 14, 21, -21, 0, -14, -63, -29, -48, -43, -39, 
-29, -14, 14, 21, -21, 0, -19, -63, -29, -48, -43, -39, 
-29, -14, 14, 21, -21, 0, -19, -63, -34, -48, -43, -39, 
-29, -14, 14, 21, -21, 0, -19, -63, -34, -48, -43, -39, 
-29, -14, 14, 21, -21, 0, -24, -63, -34, -48, -43, -39, 
-29, -9, 19, 19, -24, 4, -19, -58, -29, -48, -43, -39, 
-29, -9, 19, 19, -24, 4, -19, -58, -24, -48, -43, -43, 
-29, -14, 14, 21, -21, 0, -14, -58, -24, -43, -39, -39, 
-29, -19, 9, 24, -19, -4, -9, -58, -29, -39, -39, -39, 
-29, -19, 9, 24, -19, -4, -14, -58, -29, -39, -39, -39, 
-29, -19, 9, 24, -19, -4, -19, -58, -29, -39, -39, -39, 
-29, -19, 9, 24, -19, -4, -19, -58, -34, -39, -39, -39, 
-29, -19, 9, 24, -19, -4, -19, -58, -39, -39, -39, -39, 
-29, -19, 9, 24, -19, -4, -19, -63, -39, -39, -39, -39, 
-29, -19, 9, 24, -19, -4, -19, -68, -39, -39, -39, -39, 
-29, -19, 9, 24, -19, -4, -14, -68, -39, -39, -39, -39, 
-29, -19, 9, 24, -19, -4, -9, -68, -39, -39, -39, -39, 
-29, -24, 4, 26, -17, -9, -9, -68, -39, -39, -39, -39, 
-29, -29, 0, 29, -14, -14, -9, -68, -39, -39, -39, -39, 
-29, -29, 0, 29, -14, -14, -9, -68, -39, -39, -39, -39, 
-29, -29, 0, 29, -14, -14, -9, -68, -39, -39, -39, -39, 
-29, -24, 4, 26, -17, -9, -9, -68, -39, -39, -39, -39, 
-29, -19, 9, 24, -19, -4, -9, -68, -39, -39, -39, -39, 
-29, -19, 9, 24, -19, -4, -9, -68, -39, -39, -43, -39, 
-29, -19, 9, 24, -19, -4, -9, -68, -39, -39, -48, -39, 
-29, -24, 4, 26, -17, -9, -9, -68, -39, -43, -48, -39, 
-29, -29, 0, 29, -14, -14, -9, -68, -39, -48, -48, -39, 
-29, -29, 0, 29, -14, -14, -9, -68, -39, -48, -43, -39, 
-29, -29, 0, 29, -14, -14, -9, -68, -39, -48, -39, -39, 
-29, -29, 0, 29, -14, -14, -14, -68, -39, -43, -39, -39, 
-29, -29, 0, 29, -14, -14, -19, -68, -39, -39, -39, -39, 
-29, -29, 0, 29, -14, -14, -19, -68, -39, -39, -43, -43, 
-29, -29, 0, 29, -14, -14, -19, -68, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, -19, -68, -39, -43, -48, -48, 
-29, -29, 0, 29, -14, -14, -19, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -19, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -19, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -19, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -19, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -19, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -19, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -19, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -19, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -19, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -19, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -14, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -9, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -9, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -9, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -9, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -9, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -9, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -9, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -9, -68, -39, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -9, -68, -39, -48, -48, -48, 
-29, -24, 4, 26, -17, -9, -9, -68, -39, -43, -48, -48, 
-29, -19, 9, 24, -19, -4, -9, -68, -39, -39, -48, -48, 
-29, -19, 9, 24, -19, -4, -9, -68, -39, -39, -48, -48, 
-29, -19, 9, 24, -19, -4, -9, -68, -39, -39, -48, -48, 
-34, -24, 9, 29, -21, -7, -9, -68, -39, -43, -48, -48, 
-39, -29, 9, 34, -24, -9, -9, -68, -39, -48, -48, -48, 
-39, -29, 9, 34, -24, -9, -9, -68, -39, -48, -48, -48, 
-39, -29, 9, 34, -24, -9, -9, -68, -39, -48, -48, -48, 
-34, -29, 4, 31, -19, -12, -9, -68, -43, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -9, -68, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, -4, -68, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -68, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -68, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -68, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -63, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -58, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -58, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -58, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -58, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -58, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -63, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -68, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -68, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -68, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -68, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -68, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -68, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -68, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 4, -68, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 9, -68, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 9, -68, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 9, -68, -48, -48, -48, -48, 
-29, -29, 0, 29, -14, -14, 4, -63, -48, -43, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -58, -48, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -58, -53, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -58, -58, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -63, -58, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -68, -58, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 4, -68, -58, -39, -48, -43, 
-29, -29, 0, 29, -14, -14, 9, -68, -58, -39, -48, -39, 
-29, -29, 0, 29, -14, -14, 14, -63, -58, -39, -43, -39, 
-29, -29, 0, 29, -14, -14, 19, -58, -58, -39, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -53, -53, -34, -39, -39, 
-29, -9, 19, 19, -24, 4, 19, -48, -48, -29, -39, -39, 
-29, 0, 29, 14, -29, 14, 29, -39, -39, -24, -29, -29, 
-29, 9, 39, 9, -34, 24, 39, -29, -29, -19, -19, -19, 
-19, 19, 39, 0, -29, 29, 43, -24, -24, -9, -14, -14, 
-9, 29, 39, -9, -24, 34, 48, -19, -19, 0, -9, -9, 
-9, 29, 39, -9, -24, 34, 48, -19, -19, 0, -9, -9, 
-9, 24, 34, -7, -21, 29, 48, -14, -14, 0, -9, -9, 
-9, 24, 34, -7, -21, 29, 48, -9, -14, 0, -9, -9, 
-9, 24, 34, -7, -21, 29, 43, -14, -14, 4, -4, -4, 
4, 34, 29, -19, -12, 31, 43, -4, -14, 9, -4, -4, 
14, 34, 19, -24, -2, 26, 34, 4, -4, 14, 4, 4, 
14, 43, 29, -29, -7, 36, 29, 0, 4, 24, 19, 19, 
19, 53, 34, -36, -7, 43, 14, -9, 4, 29, 19, 19, 
34, 73, 39, -53, -2, 56, -4, -14, 4, 29, 24, 29, 
39, 78, 39, -58, 0, 58, -19, -24, 4, 29, 24, 29, 
39, 78, 39, -58, 0, 58, -24, -53, -14, 14, 14, 29, 
39, 63, 24, -51, 7, 43, -24, -58, -24, 14, 14, 19, 
34, 58, 24, -46, 4, 41, -19, -58, -24, 14, 9, 14, 
29, 43, 14, -36, 7, 29, -19, -73, -43, 0, 0, 9, 
14, 39, 24, -26, -4, 31, -14, -73, -48, -9, 0, 4, 
-9, 29, 39, -9, -24, 34, 0, -73, -48, -9, -4, -4, 
-39, 9, 48, 14, -43, 29, 19, -73, -53, -19, -19, -19, 
-43, -4, 39, 24, -41, 17, 19, -73, -68, -29, -29, -29, 
-43, -19, 24, 31, -34, 2, 19, -73, -68, -43, -39, -39, 
-34, -29, 4, 31, -19, -12, 19, -73, -73, -48, -39, -43, 
-34, -43, -9, 39, -12, -26, 19, -73, -73, -53, -43, -48, 
-43, -43, 0, 43, -21, -21, 19, -73, -73, -53, -48, -53, 
-43, -43, 0, 43, -21, -21, 19, -73, -73, -53, -53, -53, 
-43, -53, -9, 48, -17, -31, 19, -73, -82, -53, -58, -58, 
-48, -53, -4, 51, -21, -29, 19, -73, -82, -53, -58, -58, 
-48, -53, -4, 51, -21, -29, 24, -73, -78, -53, -58, -58, 
-48, -53, -4, 51, -21, -29, 24, -73, -78, -53, -63, -63, 
-48, -53, -4, 51, -21, -29, 24, -73, -78, -53, -68, -63, 
-48, -53, -4, 51, -21, -29, 19, -73, -78, -53, -68, -63, 
-48, -53, -4, 51, -21, -29, 19, -68, -78, -53, -68, -63, 
-48, -58, -9, 53, -19, -34, 19, -68, -78, -53, -63, -63, 
-48, -58, -9, 53, -19, -34, 19, -68, -78, -53, -58, -63, 
-53, -58, -4, 56, -24, -31, 19, -68, -78, -53, -63, -63, 
-53, -58, -4, 56, -24, -31, 19, -68, -78, -53, -63, -68, 
-48, -53, -4, 51, -21, -29, 19, -68, -78, -53, -58, -63, 
-48, -53, -4, 51, -21, -29, 19, -63, -78, -53, -58, -58, 
-48, -53, -4, 51, -21, -29, 19, -63, -78, -53, -58, -58, 
