I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
39, 34, -4, -36, 21, 14, -29, 14, 53, 63, 73, 58, 
43, 43, 0, -43, 21, 21, -29, 14, 53, 63, 73, 58, 
43, 48, 4, -46, 19, 26, -24, 24, 58, 68, 73, 63, 
34, 39, 4, -36, 14, 21, -24, 24, 58, 68, 73, 63, 
29, 14, -14, -21, 21, 0, -24, 19, 48, 48, 63, 53, 
24, -14, -39, -4, 31, -26, -24, 9, 34, 34, 48, 39, 
9, -48, -58, 19, 34, -53, -19, 4, 19, 9, 29, 19, 
-9, -82, -73, 46, 31, -78, -9, -4, -9, -9, 0, -4, 
-29, -97, -68, 63, 19, -82, 4, -4, -9, -19, -9, -14, 
-43, -112, -68, 78, 12, -90, 4, -4, -14, -24, -9, -19, 
-43, -112, -68, 78, 12, -90, 4, -9, -24, -24, -19, -24, 
-43, -112, -68, 78, 12, -90, 4, -9, -24, -29, -19, -24, 
-39, -117, -78, 78, 19, -97, 0, -9, -24, -34, -24, -24, 
-39, -117, -78, 78, 19, -97, 0, -9, -24, -34, -24, -24, 
-39, -112, -73, 75, 17, -92, 0, -9, -24, -34, -24, -24, 
-43, -117, -73, 80, 14, -95, 4, -9, -24, -43, -29, -24, 
-43, -117, -73, 80, 14, -95, 4, -9, -24, -43, -29, -29, 
-43, -112, -68, 78, 12, -90, 4, -9, -29, -39, -29, -29, 
-43, -112, -68, 78, 12, -90, 4, -9, -29, -39, -29, -29, 
-43, -117, -73, 80, 14, -95, 4, -4, -29, -48, -39, -39, 
-53, -141, -87, 97, 17, -114, 24, 19, -19, -48, -43, -48, 
-58, -175, -117, 117, 29, -146, 43, 82, 0, -73, -82, -78, 
-73, -229, -156, 151, 41, -192, 82, 190, 29, -97, -136, -131, 
-92, -273, -180, 183, 43, -226, 156, 326, 78, -107, -180, -190, 
-87, -239, -151, 163, 31, -195, 180, 351, 117, -73, -165, -190, 
-53, -97, -43, 75, -4, -70, 112, 229, 117, 29, -63, -87, 
-4, 107, 112, -51, -58, 109, 19, 82, 122, 180, 117, 78, 
112, 326, 214, -219, -51, 270, -122, -92, 180, 370, 375, 297, 
273, 566, 292, -419, -9, 429, -322, -375, 195, 556, 678, 570, 
429, 761, 331, -595, 48, 546, -561, -688, 165, 712, 966, 839, 
551, 932, 380, -741, 85, 656, -766, -917, 209, 888, 1249, 1083, 
561, 1093, 531, -827, 14, 812, -854, -995, 292, 1078, 1488, 1293, 
488, 1127, 639, -807, -75, 883, -839, -951, 331, 1112, 1566, 1327, 
341, 814, 473, -578, -65, 644, -692, -810, 209, 800, 1200, 1049, 
146, 361, 214, -253, -34, 287, -468, -619, -48, 292, 600, 575, 
-14, 58, 73, -21, -43, 65, -297, -512, -366, -112, 117, 200, 
-102, -126, -24, 114, -39, -75, -190, -395, -502, -312, -122, -4, 
-82, -175, -92, 129, 4, -134, -122, -209, -322, -253, -122, -39, 
-78, -161, -82, 119, 2, -122, -82, -126, -219, -170, -102, -39, 
-73, -180, -107, 126, 17, -143, -24, -48, -165, -151, -102, -48, 
-73, -175, -102, 124, 14, -139, 14, 14, -97, -112, -78, -48, 
-73, -165, -92, 119, 9, -129, 34, 29, -73, -97, -73, -58, 
-48, -156, -107, 102, 29, -131, 34, 29, -43, -78, -68, -58, 
-34, -122, -87, 78, 26, -104, 19, 29, -29, -53, -58, -53, 
-39, -122, -82, 80, 21, -102, 14, 19, -29, -53, -58, -48, 
-48, -126, -78, 87, 14, -102, 14, 19, -29, -53, -58, -48, 
-48, -126, -78, 87, 14, -102, 29, 24, -19, -48, -53, -48, 
-48, -122, -73, 85, 12, -97, 29, 24, -14, -48, -48, -48, 
-48, -126, -78, 87, 14, -102, 24, 24, -14, -48, -48, -48, 
-43, -131, -87, 87, 21, -109, 24, 24, -14, -48, -48, -48, 
-43, -131, -87, 87, 21, -109, 24, 19, -14, -48, -48, -48, 
-43, -126, -82, 85, 19, -104, 24, 19, -14, -48, -48, -48, 
-43, -117, -73, 80, 14, -95, 24, 19, -14, -48, -48, -48, 
-43, -107, -63, 75, 9, -85, 24, 24, -9, -48, -48, -43, 
-43, -117, -73, 80, 14, -95, 29, 24, -9, -48, -48, -43, 
-43, -122, -78, 82, 17, -100, 29, 24, -9, -48, -48, -39, 
-39, -117, -78, 78, 19, -97, 29, 24, -4, -43, -48, -39, 
-39, -117, -78, 78, 19, -97, 29, 29, -4, -43, -48, -43, 
-39, -112, -73, 75, 17, -92, 29, 29, -4, -43, -48, -43, 
-39, -107, -68, 73, 14, -87, 24, 29, 0, -43, -48, -34, 
-39, -107, -68, 73, 14, -87, 24, 29, 0, -39, -48, -34, 
-39, -102, -63, 70, 12, -82, 19, 29, 4, -39, -48, -39, 
-39, -107, -68, 73, 14, -87, 19, 29, 4, -39, -48, -39, 
-39, -112, -73, 75, 17, -92, 14, 34, 9, -29, -43, -39, 
-39, -107, -68, 73, 14, -87, 14, 34, 9, -24, -43, -39, 
-34, -107, -73, 70, 19, -90, 14, 34, 9, -24, -34, -39, 
-34, -107, -73, 70, 19, -90, 14, 34, 14, -24, -29, -34, 
-34, -102, -68, 68, 17, -85, 14, 29, 14, -19, -24, -34, 
-34, -102, -68, 68, 17, -85, 14, 29, 14, -19, -19, -34, 
-29, -102, -73, 65, 21, -87, 9, 29, 14, -19, -9, -34, 
-29, -102, -73, 65, 21, -87, 9, 34, 14, -14, -9, -34, 
-29, -97, -68, 63, 19, -82, 9, 34, 19, -9, -4, -29, 
-24, -102, -78, 63, 26, -90, 4, 34, 29, -9, -4, -29, 
-19, -107, -87, 63, 34, -97, 4, 34, 29, -9, 0, -24, 
-19, -102, -82, 61, 31, -92, -4, 34, 39, -4, 0, -24, 
-14, -92, -78, 53, 31, -85, -4, 34, 39, -4, 0, -24, 
-14, -87, -73, 51, 29, -80, -4, 39, 39, -4, 0, -19, 
-4, -82, -78, 43, 36, -80, -14, 39, 39, -4, 0, -14, 
0, -73, -73, 36, 36, -73, -14, 43, 53, 0, 0, -14, 
0, -73, -73, 36, 36, -73, -14, 48, 58, 0, 4, -9, 
0, -78, -78, 39, 39, -78, -14, 53, 63, 0, 4, -9, 
0, -82, -82, 41, 41, -82, -14, 53, 68, 0, 4, -9, 
4, -82, -87, 39, 46, -85, -19, 53, 78, 4, 4, 0, 
0, -78, -78, 39, 39, -78, -24, 58, 82, 4, 4, 9, 
9, -63, -73, 26, 41, -68, -24, 68, 92, 14, 4, 14, 
24, -48, -73, 12, 48, -61, -34, 68, 107, 19, 14, 19, 
29, -48, -78, 9, 53, -63, -39, 68, 117, 24, 24, 24, 
34, -39, -73, 2, 53, -56, -39, 68, 126, 29, 34, 29, 
39, -39, -78, 0, 58, -58, -43, 78, 136, 48, 48, 39, 
48, -29, -78, -9, 63, -53, -48, 87, 146, 58, 58, 53, 
48, -19, -68, -14, 58, -43, -48, 87, 161, 68, 68, 58, 
58, -19, -78, -19, 68, -48, -58, 92, 170, 82, 92, 58, 
73, -4, -78, -34, 75, -41, -68, 92, 185, 92, 97, 78, 
78, 9, -68, -43, 73, -29, -68, 97, 195, 107, 117, 97, 
82, 14, -68, -48, 75, -26, -73, 102, 204, 117, 131, 102, 
87, 19, -68, -53, 78, -24, -78, 107, 214, 126, 146, 107, 
97, 34, -63, -65, 80, -14, -82, 107, 224, 136, 151, 112, 
107, 43, -63, -75, 85, -9, -87, 107, 224, 146, 161, 126, 
117, 48, -68, -82, 92, -9, -92, 117, 239, 156, 175, 126, 
122, 48, -73, -85, 97, -12, -97, 107, 239, 165, 185, 136, 
117, 58, -58, -87, 87, 0, -97, 107, 244, 165, 185, 141, 
112, 58, -53, -85, 82, 2, -102, 107, 244, 165, 185, 146, 
112, 58, -53, -85, 82, 2, -102, 112, 244, 165, 185, 151, 
112, 58, -53, -85, 82, 2, -102, 117, 248, 170, 190, 151, 
107, 68, -39, -87, 73, 14, -102, 117, 248, 170, 190, 146, 
97, 68, -29, -82, 63, 19, -102, 107, 244, 165, 180, 141, 
92, 58, -34, -75, 63, 12, -97, 107, 234, 165, 175, 141, 
87, 58, -29, -73, 58, 14, -87, 107, 219, 156, 165, 136, 
78, 43, -34, -61, 56, 4, -82, 107, 209, 146, 151, 126, 
68, 29, -39, -48, 53, -4, -68, 107, 195, 141, 141, 122, 
43, 19, -24, -31, 34, -2, -58, 97, 175, 126, 122, 107, 
24, 4, -19, -14, 21, -7, -58, 92, 165, 117, 107, 92, 
14, -4, -19, -4, 17, -12, -43, 87, 141, 97, 97, 87, 
19, -19, -39, 0, 29, -29, -39, 78, 122, 87, 82, 68, 
14, -29, -43, 7, 29, -36, -29, 73, 112, 73, 68, 58, 
-4, -43, -39, 24, 17, -41, -24, 68, 97, 58, 53, 53, 
-9, -53, -43, 31, 17, -48, -19, 58, 82, 53, 39, 43, 
-19, -63, -43, 41, 12, -53, -14, 53, 63, 39, 34, 34, 
-24, -73, -48, 48, 12, -61, -14, 48, 58, 29, 29, 24, 
-24, -73, -48, 48, 12, -61, -14, 43, 48, 24, 24, 14, 
-24, -73, -48, 48, 12, -61, -9, 39, 43, 19, 19, 14, 
-29, -73, -43, 51, 7, -58, -9, 34, 34, 19, 19, 14, 
-24, -78, -53, 51, 14, -65, -9, 29, 34, 14, 19, 14, 
-19, -78, -58, 48, 19, -68, -9, 29, 34, 14, 19, 14, 
-19, -78, -58, 48, 19, -68, -9, 24, 34, 14, 19, 14, 
-29, -78, -48, 53, 9, -63, -9, 24, 34, 14, 19, 14, 
-29, -73, -43, 51, 7, -58, -9, 24, 24, 9, 14, 9, 
-24, -73, -48, 48, 12, -61, -4, 19, 24, 9, 14, 9, 
-24, -73, -48, 48, 12, -61, -4, 19, 24, 9, 14, 14, 
-24, -73, -48, 48, 12, -61, 0, 19, 24, 9, 14, 14, 
-24, -73, -48, 48, 12, -61, 0, 19, 24, 4, 14, 14, 
-29, -78, -48, 53, 9, -63, 0, 19, 24, 4, 14, 9, 
-34, -82, -48, 58, 7, -65, -4, 19, 24, 4, 14, 4, 
-34, -82, -48, 58, 7, -65, -4, 19, 24, 4, 14, 4, 
-34, -82, -48, 58, 7, -65, -4, 19, 24, 4, 14, 9, 
-34, -78, -43, 56, 4, -61, -4, 19, 24, 9, 14, 9, 
-34, -78, -43, 56, 4, -61, -4, 19, 24, 9, 14, 9, 
-39, -78, -39, 58, 0, -58, -4, 19, 24, 9, 14, 4, 
-39, -78, -39, 58, 0, -58, -4, 19, 29, 9, 14, 4, 
-39, -78, -39, 58, 0, -58, -4, 19, 29, 9, 14, 4, 
-34, -78, -43, 56, 4, -61, -4, 19, 34, 9, 14, 4, 
-34, -73, -39, 53, 2, -56, -4, 19, 34, 9, 14, 4, 
-14, -19, -4, 17, -4, -12, 24, 24, 19, 14, 14, 4, 
4, 43, 39, -24, -17, 41, 53, 29, 9, 14, 19, 9, 
4, 43, 39, -24, -17, 41, 53, 29, 14, 19, 19, 14, 
4, 43, 39, -24, -17, 41, 48, 29, 14, 19, 24, 14, 
4, 48, 43, -26, -19, 46, 48, 29, 14, 19, 24, 14, 
4, 48, 43, -26, -19, 46, 48, 29, 14, 24, 24, 14, 
9, 39, 29, -24, -9, 34, 48, 24, 14, 24, 24, 14, 
19, 48, 29, -34, -4, 39, 48, 24, 14, 24, 29, 14, 
9, 48, 39, -29, -14, 43, 48, 29, 9, 24, 29, 14, 
9, 48, 39, -29, -14, 43, 48, 29, 9, 24, 29, 14, 
9, 48, 39, -29, -14, 43, 53, 24, 9, 24, 29, 14, 
9, 48, 39, -29, -14, 43, 53, 24, 9, 24, 29, 19, 
9, 48, 39, -29, -14, 43, 53, 24, 9, 24, 29, 19, 
9, 48, 39, -29, -14, 43, 48, 24, 9, 24, 29, 9, 
9, 48, 39, -29, -14, 43, 43, 24, 9, 24, 29, 9, 
14, 53, 39, -34, -12, 46, 48, 24, 9, 24, 29, 9, 
14, 53, 39, -34, -12, 46, 48, 24, 9, 24, 29, 14, 
14, 48, 34, -31, -9, 41, 43, 19, 4, 24, 24, 14, 
9, 43, 34, -26, -12, 39, 43, 19, 4, 24, 24, 4, 
9, 43, 34, -26, -12, 39, 43, 19, 0, 14, 24, 4, 
14, 43, 29, -29, -7, 36, 48, 19, 0, 14, 14, 9, 
14, 43, 29, -29, -7, 36, 53, 19, 0, 9, 14, 9, 
9, 34, 24, -21, -7, 29, 48, 14, 0, 9, 9, 0, 
9, 34, 24, -21, -7, 29, 48, 14, 0, 9, 4, 0, 
9, 39, 29, -24, -9, 34, 53, 14, -4, 9, 4, 0, 
9, 39, 29, -24, -9, 34, 53, 14, -4, 0, 0, 0, 
9, 39, 29, -24, -9, 34, 58, 19, 0, 0, 0, 0, 
9, 39, 29, -24, -9, 34, 63, 24, 0, -4, 4, -4, 
9, 34, 24, -21, -7, 29, 63, 19, 0, -4, 4, -4, 
9, 34, 24, -21, -7, 29, 58, 19, 0, -4, -4, -4, 
9, 29, 19, -19, -4, 24, 58, 19, -4, -4, -4, -4, 
9, 29, 19, -19, -4, 24, 63, 19, -4, -4, -4, -4, 
4, 29, 24, -17, -9, 26, 63, 24, -4, -4, -4, -9, 
4, 29, 24, -17, -9, 26, 63, 24, -4, -4, -4, -9, 
4, 29, 24, -17, -9, 26, 68, 19, -9, -9, -4, -9, 
4, 29, 24, -17, -9, 26, 68, 19, -14, -9, -4, -4, 
4, 29, 24, -17, -9, 26, 68, 14, -14, -14, -4, -4, 
4, 29, 24, -17, -9, 26, 68, 14, -14, -14, 0, -9, 
4, 29, 24, -17, -9, 26, 63, 14, -14, -14, 0, -9, 
9, 34, 24, -21, -7, 29, 63, 14, -14, -14, 0, -9, 
9, 34, 24, -21, -7, 29, 68, 14, -14, -14, 0, -9, 
0, 29, 29, -14, -14, 29, 68, 14, -19, -14, 0, -14, 
0, 29, 29, -14, -14, 29, 68, 14, -14, -14, 0, -14, 
0, 29, 29, -14, -14, 29, 63, 14, -9, -9, 0, -14, 
0, 29, 29, -14, -14, 29, 63, 14, -9, -9, 0, -14, 
0, 29, 29, -14, -14, 29, 68, 14, -9, -9, 0, -19, 
4, 29, 24, -17, -9, 26, 68, 9, -14, -9, 0, -19, 
4, 29, 24, -17, -9, 26, 63, 9, -14, -9, 0, -19, 
4, 24, 19, -14, -7, 21, 68, 9, -9, -9, 0, -19, 
4, 24, 19, -14, -7, 21, 73, 14, -9, -9, 0, -9, 
4, 29, 24, -17, -9, 26, 73, 19, -9, -9, 0, -19, 
4, 29, 24, -17, -9, 26, 73, 19, -9, -9, 0, -19, 
0, 19, 19, -9, -9, 19, 73, 14, -14, -4, 0, -14, 
0, 14, 14, -7, -7, 14, 73, 9, -19, -4, 0, -9, 
0, 4, 4, -2, -2, 4, 68, 9, -19, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 68, 9, -19, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 68, 9, -19, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 68, 9, -19, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 68, 9, -19, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 68, 9, -19, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 68, 9, -19, -4, 0, -4, 
4, 0, -4, -2, 4, -2, 68, 9, -19, -4, -4, -4, 
4, 0, -4, -2, 4, -2, 63, 9, -19, -4, -4, -4, 
0, -9, -9, 4, 4, -9, 58, 9, -19, -4, -4, -4, 
0, -9, -9, 4, 4, -9, 58, 9, -24, -4, -4, -4, 
0, 0, 0, 0, 0, 0, 58, 9, -24, -4, 0, -4, 
0, 0, 0, 0, 0, 0, 58, 14, -19, -4, 0, -4, 
4, 0, -4, -2, 4, -2, 58, 19, -14, -4, 0, 0, 
4, 4, 0, -4, 2, 2, 58, 19, -14, -4, 0, 0, 
24, 29, 4, -26, 9, 17, 63, 29, 0, 4, 9, 9, 
24, 48, 24, -36, 0, 36, 63, 24, 9, 19, 24, 14, 
24, 48, 24, -36, 0, 36, 63, 19, 9, 29, 24, 14, 
24, 48, 24, -36, 0, 36, 73, 34, 9, 29, 29, 14, 
24, 68, 43, -46, -9, 56, 73, 48, 19, 29, 34, 24, 
43, 97, 53, -70, -4, 75, 73, 43, 34, 43, 48, 39, 
43, 117, 73, -80, -14, 95, 78, 43, 48, 63, 68, 58, 
48, 151, 102, -100, -26, 126, 68, 43, 53, 82, 78, 63, 
63, 141, 78, -102, -7, 109, 39, 29, 48, 82, 78, 63, 
68, 122, 53, -95, 7, 87, 39, 29, 39, 68, 73, 58, 
68, 112, 43, -90, 12, 78, 39, 24, 34, 63, 73, 58, 
73, 122, 48, -97, 12, 85, 39, 24, 34, 63, 73, 58, 
73, 122, 48, -97, 12, 85, 43, 34, 39, 68, 73, 63, 
63, 107, 43, -85, 9, 75, 43, 34, 29, 68, 73, 63, 
58, 82, 24, -70, 17, 53, 43, 29, 9, 48, 63, 53, 
53, 53, 0, -53, 26, 26, 43, 19, -4, 34, 48, 39, 
39, 24, -14, -31, 26, 4, 48, 14, -19, 9, 29, 19, 
19, -4, -24, -7, 21, -14, 53, 4, -43, -9, 0, -4, 
0, -19, -19, 9, 9, -19, 63, 4, -39, -19, -9, -14, 
-14, -34, -19, 24, 2, -26, 63, 0, -43, -24, -9, -19, 
-14, -34, -19, 24, 2, -26, 63, -9, -53, -24, -19, -24, 
-14, -34, -19, 24, 2, -26, 68, -9, -53, -29, -19, -24, 
-9, -39, -29, 24, 9, -34, 68, -9, -53, -34, -24, -24, 
-9, -39, -29, 24, 9, -34, 73, -4, -53, -34, -24, -24, 
-9, -39, -29, 24, 9, -34, 78, 0, -53, -34, -24, -24, 
-14, -48, -34, 31, 9, -41, 82, 0, -48, -43, -29, -24, 
-14, -53, -39, 34, 12, -46, 82, 0, -43, -43, -29, -29, 
-14, -53, -39, 34, 12, -46, 82, 0, -48, -39, -29, -29, 
-14, -53, -39, 34, 12, -46, 82, 0, -48, -39, -29, -29, 
-14, -58, -43, 36, 14, -51, 92, 39, -39, -48, -39, -39, 
-19, -78, -58, 48, 19, -68, 122, 97, -19, -48, -43, -48, 
-19, -107, -87, 63, 34, -97, 151, 161, 9, -73, -82, -78, 
-34, -161, -126, 97, 46, -143, 200, 268, 48, -97, -136, -131, 
-53, -204, -151, 129, 48, -178, 214, 302, 63, -107, -180, -190, 
-53, -170, -117, 112, 31, -143, 180, 224, 68, -73, -165, -190, 
-24, -29, -4, 26, -9, -17, 82, 82, 102, 29, -63, -87, 
19, 180, 161, -100, -70, 170, -39, -82, 141, 180, 117, 78, 
131, 405, 273, -268, -70, 339, -195, -258, 200, 370, 375, 297, 
283, 644, 361, -463, -39, 502, -409, -541, 214, 556, 678, 570, 
429, 839, 409, -634, 9, 624, -570, -756, 214, 712, 966, 839, 
551, 1010, 458, -780, 46, 734, -697, -888, 287, 888, 1249, 1083, 
561, 1171, 610, -866, -24, 890, -683, -883, 248, 1078, 1488, 1293, 
492, 1205, 712, -849, -109, 958, -566, -756, 165, 1112, 1566, 1327, 
351, 893, 541, -622, -95, 717, -444, -653, 0, 800, 1200, 1049, 
165, 439, 273, -302, -53, 356, -244, -502, -302, 292, 600, 575, 
14, 136, 122, -75, -53, 129, -117, -380, -444, -112, 117, 200, 
-73, -48, 24, 61, -48, -12, -53, -248, -405, -312, -122, -4, 
-53, -97, -43, 75, -4, -70, 9, -97, -263, -253, -122, -39, 
-48, -82, -34, 65, -7, -58, 43, -48, -200, -170, -102, -39, 
-43, -102, -58, 73, 7, -80, 82, 4, -156, -151, -102, -48, 
-43, -102, -58, 73, 7, -80, 102, 43, -97, -112, -78, -48, 
-43, -97, -53, 70, 4, -75, 117, 48, -82, -97, -73, -58, 
-29, -87, -58, 58, 14, -73, 112, 39, -63, -78, -68, -58, 
-24, -53, -29, 39, 2, -41, 97, 39, -48, -53, -58, -53, 
-19, -53, -34, 36, 7, -43, 92, 29, -48, -53, -58, -48, 
-19, -58, -39, 39, 9, -48, 92, 24, -48, -53, -58, -48, 
-19, -58, -39, 39, 9, -48, 107, 24, -39, -48, -53, -48, 
-19, -53, -34, 36, 7, -43, 107, 24, -39, -48, -48, -48, 
-19, -53, -34, 36, 7, -43, 102, 24, -43, -48, -48, -48, 
-14, -53, -39, 34, 12, -46, 97, 24, -43, -48, -48, -48, 
-14, -53, -39, 34, 12, -46, 92, 19, -43, -48, -48, -48, 
-14, -48, -34, 31, 9, -41, 92, 19, -39, -48, -48, -48, 
-14, -48, -34, 31, 9, -41, 92, 19, -34, -48, -48, -48, 
-14, -48, -34, 31, 9, -41, 92, 24, -29, -48, -48, -43, 
-14, -48, -34, 31, 9, -41, 97, 24, -29, -48, -48, -43, 
-14, -43, -29, 29, 7, -36, 97, 24, -29, -48, -48, -39, 
-9, -39, -29, 24, 9, -34, 97, 24, -24, -43, -48, -39, 
-9, -39, -29, 24, 9, -34, 97, 29, -24, -43, -48, -43, 
-9, -39, -29, 24, 9, -34, 97, 29, -24, -43, -48, -43, 
-9, -39, -29, 24, 9, -34, 92, 29, -24, -43, -48, -34, 
-9, -39, -29, 24, 9, -34, 92, 29, -29, -39, -48, -34, 
-9, -34, -24, 21, 7, -29, 87, 29, -24, -39, -48, -39, 
-9, -34, -24, 21, 7, -29, 87, 29, -24, -39, -48, -39, 
-9, -34, -24, 21, 7, -29, 82, 34, -19, -29, -43, -39, 
-9, -29, -19, 19, 4, -24, 82, 34, -19, -24, -43, -39, 
-4, -29, -24, 17, 9, -26, 82, 34, -19, -24, -34, -39, 
-4, -29, -24, 17, 9, -26, 82, 34, -14, -24, -29, -34, 
-4, -24, -19, 14, 7, -21, 78, 29, -14, -19, -24, -34, 
-4, -24, -19, 14, 7, -21, 73, 29, -14, -19, -19, -34, 
0, -24, -24, 12, 12, -24, 68, 29, -14, -19, -9, -34, 
0, -24, -24, 12, 12, -24, 68, 34, -14, -14, -9, -34, 
0, -19, -19, 9, 9, -19, 68, 34, -9, -9, -4, -29, 
0, -19, -19, 9, 9, -19, 63, 34, 0, -9, -4, -29, 
0, -19, -19, 9, 9, -19, 63, 34, 0, -9, 0, -24, 
0, -14, -14, 7, 7, -14, 53, 34, 9, -4, 0, -24, 
4, -4, -9, 0, 7, -7, 58, 34, 9, -4, 0, -24, 
4, -4, -9, 0, 7, -7, 63, 39, 9, -4, 0, -19, 
14, -4, -19, -4, 17, -12, 53, 39, 9, -4, 0, -14, 
19, 4, -14, -12, 17, -4, 53, 43, 24, 0, 0, -14, 
19, 4, -14, -12, 17, -4, 53, 48, 29, 0, 4, -9, 
19, 4, -14, -12, 17, -4, 53, 53, 34, 0, 4, -9, 
19, 4, -14, -12, 17, -4, 53, 53, 39, 0, 4, -9, 
34, 14, -19, -24, 26, -2, 48, 53, 48, 4, 4, 0, 
39, 29, -9, -34, 24, 9, 43, 58, 53, 4, 4, 9, 
39, 34, -4, -36, 21, 14, 43, 68, 63, 14, 4, 14, 
43, 39, -4, -41, 24, 17, 34, 68, 78, 19, 14, 19, 
48, 39, -9, -43, 29, 14, 29, 68, 87, 24, 24, 24, 
53, 48, -4, -51, 29, 21, 29, 63, 97, 29, 34, 29, 
63, 53, -9, -58, 36, 21, 24, 68, 107, 48, 48, 39, 
78, 68, -9, -73, 43, 29, 19, 78, 117, 58, 58, 53, 
78, 78, 0, -78, 39, 39, 19, 78, 131, 68, 68, 58, 
87, 78, -9, -82, 48, 34, 4, 82, 141, 82, 92, 58, 
102, 92, -9, -97, 56, 41, -9, 82, 156, 92, 97, 78, 
107, 107, 0, -107, 53, 53, -14, 82, 161, 107, 117, 97, 
112, 112, 0, -112, 56, 56, -24, 82, 165, 117, 131, 102, 
117, 117, 0, -117, 58, 58, -29, 82, 175, 126, 146, 107, 
122, 131, 9, -126, 56, 70, -34, 78, 185, 136, 151, 112, 
126, 141, 14, -134, 56, 78, -34, 78, 185, 146, 161, 126, 
136, 146, 9, -141, 63, 78, -34, 87, 200, 156, 175, 126, 
141, 146, 4, -143, 68, 75, -39, 78, 200, 165, 185, 136, 
141, 156, 14, -148, 63, 85, -39, 78, 204, 165, 185, 141, 
141, 156, 14, -148, 63, 85, -39, 78, 200, 165, 185, 146, 
141, 156, 14, -148, 63, 85, -34, 82, 195, 165, 185, 151, 
141, 156, 14, -148, 63, 85, -34, 87, 195, 170, 190, 151, 
136, 165, 29, -151, 53, 97, -34, 87, 190, 170, 190, 146, 
126, 165, 39, -146, 43, 102, -34, 78, 185, 165, 180, 141, 
122, 156, 34, -139, 43, 95, -29, 78, 175, 165, 175, 141, 
117, 156, 39, -136, 39, 97, -19, 78, 161, 156, 165, 136, 
107, 141, 34, -124, 36, 87, -14, 78, 151, 146, 151, 126, 
97, 126, 29, -112, 34, 78, 0, 78, 136, 141, 141, 122, 
87, 122, 34, -104, 26, 78, 9, 68, 117, 126, 122, 107, 
82, 112, 29, -97, 26, 70, 9, 63, 107, 117, 107, 92, 
63, 102, 39, -82, 12, 70, 24, 58, 82, 97, 97, 87, 
58, 87, 29, -73, 14, 58, 24, 48, 63, 87, 82, 68, 
53, 78, 24, -65, 14, 51, 29, 43, 53, 73, 68, 58, 
34, 63, 29, -48, 2, 46, 29, 43, 43, 58, 53, 53, 
29, 53, 24, -41, 2, 39, 29, 39, 34, 53, 39, 43, 
19, 43, 24, -31, -2, 34, 34, 34, 14, 39, 34, 34, 
14, 34, 19, -24, -2, 26, 34, 29, 9, 29, 29, 24, 
14, 34, 19, -24, -2, 26, 34, 29, 4, 24, 24, 14, 
14, 34, 19, -24, -2, 26, 39, 29, 4, 19, 19, 14, 
9, 34, 24, -21, -7, 29, 39, 24, -4, 19, 19, 14, 
9, 24, 14, -17, -2, 19, 39, 19, -4, 14, 19, 14, 
9, 19, 9, -14, 0, 14, 39, 19, -4, 14, 19, 14, 
9, 19, 9, -14, 0, 14, 39, 14, -4, 14, 19, 14, 
0, 19, 19, -9, -9, 19, 39, 14, -4, 14, 19, 14, 
0, 24, 24, -12, -12, 24, 39, 14, -14, 9, 14, 9, 
4, 24, 19, -14, -7, 21, 43, 9, -14, 9, 14, 9, 
4, 24, 19, -14, -7, 21, 43, 9, -14, 9, 14, 14, 
4, 24, 19, -14, -7, 21, 39, 9, -14, 9, 14, 14, 
4, 24, 19, -14, -7, 21, 29, 9, -14, 4, 14, 14, 
0, 19, 19, -9, -9, 19, 39, 14, -14, 4, 14, 9, 
0, 19, 19, -9, -9, 19, 43, 19, -14, 4, 14, 4, 
4, 24, 19, -14, -7, 21, 43, 19, -9, 4, 14, 4, 
4, 24, 19, -14, -7, 21, 43, 19, -4, 4, 14, 9, 
4, 29, 24, -17, -9, 26, 43, 24, -4, 9, 14, 9, 
4, 29, 24, -17, -9, 26, 43, 29, -4, 9, 14, 9, 
0, 29, 29, -14, -14, 29, 43, 29, -4, 9, 14, 4, 
0, 29, 29, -14, -14, 29, 43, 29, 0, 9, 14, 4, 
0, 29, 29, -14, -14, 29, 43, 24, 0, 9, 14, 4, 
4, 29, 24, -17, -9, 26, 43, 19, 4, 9, 14, 4, 
4, 34, 29, -19, -12, 31, 43, 19, 4, 9, 14, 4, 
4, 34, 29, -19, -12, 31, 43, 19, 0, 14, 14, 4, 
4, 43, 39, -24, -17, 41, 39, 19, 0, 14, 19, 9, 
4, 43, 39, -24, -17, 41, 34, 19, 4, 19, 19, 14, 
4, 43, 39, -24, -17, 41, 29, 19, 4, 19, 24, 14, 
4, 48, 43, -26, -19, 46, 29, 19, 4, 19, 24, 14, 
4, 48, 43, -26, -19, 46, 29, 19, 4, 24, 24, 14, 
9, 39, 29, -24, -9, 34, 29, 14, 4, 24, 24, 14, 
19, 48, 29, -34, -4, 39, 29, 14, 4, 24, 29, 14, 
9, 48, 39, -29, -14, 43, 29, 19, 0, 24, 29, 14, 
