I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
107, 234, 126, -170, -9, 180, 92, 331, 366, 224, 165, 165, 
107, 248, 141, -178, -17, 195, 82, 297, 341, 214, 170, 165, 
102, 219, 117, -161, -7, 168, 73, 268, 317, 200, 161, 156, 
87, 195, 107, -141, -9, 151, 63, 224, 287, 185, 146, 151, 
73, 190, 117, -131, -21, 153, 53, 185, 248, 161, 136, 131, 
68, 175, 107, -122, -19, 141, 39, 141, 209, 126, 112, 107, 
68, 161, 92, -114, -12, 126, 34, 107, 175, 102, 92, 92, 
43, 141, 97, -92, -26, 119, 34, 78, 141, 82, 82, 78, 
4, 131, 126, -68, -61, 129, 29, 53, 117, 87, 68, 68, 
0, 126, 126, -63, -63, 126, 24, 34, 92, 73, 53, 53, 
0, 117, 117, -58, -58, 117, 19, 9, 68, 43, 34, 29, 
-9, 102, 112, -46, -61, 107, 19, -4, 48, 29, 24, 24, 
-14, 82, 97, -34, -56, 90, 14, -29, 39, 19, 9, 9, 
-14, 63, 78, -24, -46, 70, 14, -48, 19, 4, 4, 0, 
-24, 63, 87, -19, -56, 75, 19, -43, 24, 0, 14, 9, 
-34, 63, 97, -14, -65, 80, 19, -34, 24, 0, 24, 14, 
-9, 53, 63, -21, -36, 58, 19, -39, 14, -4, 4, 4, 
0, 53, 53, -26, -26, 53, 19, -43, 14, -9, -14, 4, 
-14, 53, 68, -19, -41, 61, 24, -43, 9, -4, -9, 4, 
-63, 48, 112, 7, -87, 80, 29, -43, 9, 0, 0, 9, 
-63, 48, 112, 7, -87, 80, 29, -43, 9, 0, 0, 9, 
-58, 48, 107, 4, -82, 78, 29, -43, 9, 0, 0, 9, 
-53, 53, 107, 0, -80, 80, 29, -43, 4, -4, -4, 0, 
-48, 53, 102, -2, -75, 78, 29, -43, 4, -9, -9, -9, 
-34, 53, 87, -9, -61, 70, 29, -43, 4, -9, -4, -4, 
-24, 53, 78, -14, -51, 65, 29, -43, 4, -9, 0, -4, 
-14, 58, 73, -21, -43, 65, 29, -43, 4, -9, 0, -4, 
-9, 63, 73, -26, -41, 68, 29, -43, 4, -9, 0, -4, 
-9, 63, 73, -26, -41, 68, 39, -48, 0, -14, -4, -4, 
-9, 63, 73, -26, -41, 68, 29, -53, -4, -19, -9, -9, 
-9, 58, 68, -24, -39, 63, 29, -53, -4, -19, -9, -9, 
-14, 53, 68, -19, -41, 61, 34, -53, -4, -19, -9, -9, 
-29, 53, 82, -12, -56, 68, 34, -39, 4, -14, 0, -4, 
-43, 58, 102, -7, -73, 80, 29, -24, 14, -9, 9, 0, 
-43, 48, 92, -2, -68, 70, 29, -39, -4, -9, 0, 0, 
-34, 39, 73, -2, -53, 56, 29, -48, -14, -9, -9, 0, 
-14, 58, 73, -21, -43, 65, 29, -48, -9, -14, -9, 0, 
0, 68, 68, -34, -34, 68, 29, -48, -9, -14, -9, 0, 
-24, 63, 87, -19, -56, 75, 34, -48, -4, -14, -4, 0, 
-43, 58, 102, -7, -73, 80, 39, -43, 4, -9, 0, 0, 
-43, 58, 102, -7, -73, 80, 29, -43, -4, -9, 0, -4, 
-43, 58, 102, -7, -73, 80, 29, -48, -4, -9, 0, -4, 
-39, 53, 92, -7, -65, 73, 24, -53, -9, -14, 0, -4, 
-34, 48, 82, -7, -58, 65, 19, -58, -14, -19, 0, -4, 
-29, 48, 78, -9, -53, 63, 19, -58, -14, -19, -4, -4, 
-29, 48, 78, -9, -53, 63, 19, -53, -14, -19, -9, 0, 
-29, 48, 78, -9, -53, 63, 19, -53, -19, -19, -9, 0, 
-34, 53, 87, -9, -61, 70, 19, -53, -19, -19, -9, 0, 
-43, 53, 97, -4, -70, 75, 19, -53, -14, -19, -9, 0, 
-29, 48, 78, -9, -53, 63, 19, -63, -14, -19, -9, 0, 
-14, 53, 68, -19, -41, 61, 19, -53, -14, -19, -4, 0, 
-4, 58, 63, -26, -34, 61, 24, -53, -14, -19, 0, 0, 
4, 58, 53, -31, -24, 56, 24, -58, -14, -19, 0, 0, 
-14, 58, 73, -21, -43, 65, 24, -58, -14, -19, 0, 0, 
-29, 43, 73, -7, -51, 58, 9, -63, -34, -29, -14, -9, 
-43, 24, 68, 9, -56, 46, 9, -73, -43, -43, -24, -14, 
-19, 43, 63, -12, -41, 53, 14, -68, -39, -34, -19, -9, 
0, 63, 63, -31, -31, 63, 24, -68, -39, -29, -14, -4, 
-14, 58, 73, -21, -43, 65, 29, -63, -24, -14, 0, 4, 
-29, 58, 87, -14, -58, 73, 39, -58, -9, 0, 9, 19, 
-29, 73, 102, -21, -65, 87, 39, -58, -9, 0, 9, 19, 
-29, 87, 117, -29, -73, 102, 39, -58, -9, 0, 9, 19, 
-29, 97, 126, -34, -78, 112, 39, -58, -9, -4, 9, 19, 
-29, 102, 131, -36, -80, 117, 48, -53, -4, 0, 19, 19, 
-34, 107, 141, -36, -87, 124, 63, -53, 0, 4, 29, 24, 
-24, 112, 136, -43, -80, 124, 58, -48, 0, -4, 24, 24, 
-9, 112, 122, -51, -65, 117, 43, -34, 4, 4, 19, 29, 
-4, 102, 107, -48, -56, 104, 24, -39, 0, 14, 19, 24, 
-4, 102, 107, -48, -56, 104, 9, -39, 9, 24, 34, 43, 
-9, 92, 102, -41, -56, 97, 4, -39, 9, 24, 43, 43, 
34, 92, 58, -63, -12, 75, -14, -53, -4, 9, 24, 34, 
43, 78, 34, -61, 4, 56, -14, -58, -14, 0, 19, 29, 
34, 63, 29, -48, 2, 46, -14, -58, -19, -9, 14, 24, 
34, 53, 19, -43, 7, 36, -14, -63, -24, -14, 0, 14, 
34, 34, 0, -34, 17, 17, -24, -68, -39, -34, -4, 0, 
43, 24, -19, -34, 31, 2, -39, -78, -58, -48, -14, -9, 
43, 34, -9, -39, 26, 12, -39, -87, -63, -53, -19, -14, 
34, 34, 0, -34, 17, 17, -43, -97, -68, -53, -24, -24, 
24, 34, 9, -29, 7, 21, -43, -97, -68, -53, -24, -24, 
4, 34, 29, -19, -12, 31, -24, -82, -53, -43, -14, -14, 
-9, 24, 34, -7, -21, 29, -19, -92, -68, -58, -24, -24, 
-9, 14, 24, -2, -17, 19, -9, -92, -68, -63, -29, -29, 
-24, 14, 39, 4, -31, 26, -9, -92, -58, -63, -39, -34, 
-24, 0, 24, 12, -24, 12, -9, -92, -53, -58, -39, -29, 
-39, -4, 34, 21, -36, 14, 0, -82, -63, -58, -29, -29, 
-53, -19, 34, 36, -43, 7, 0, -92, -73, -68, -39, -29, 
-53, -29, 24, 41, -39, -2, -14, -92, -87, -82, -48, -48, 
-68, -29, 39, 48, -53, 4, -9, -92, -78, -78, -53, -43, 
-58, -24, 34, 41, -46, 4, -4, -97, -82, -78, -53, -43, 
-43, -24, 19, 34, -31, -2, -4, -102, -87, -78, -53, -43, 
-53, -39, 14, 46, -34, -12, 0, -97, -82, -78, -53, -43, 
-58, -58, 0, 58, -29, -29, 4, -97, -82, -78, -53, -43, 
-68, -29, 39, 48, -53, 4, 4, -92, -78, -78, -53, -43, 
-82, 4, 87, 39, -85, 46, 4, -92, -78, -73, -53, -43, 
-68, -14, 53, 41, -61, 19, 9, -87, -78, -73, -48, -39, 
-53, -34, 19, 43, -36, -7, 9, -87, -78, -73, -48, -39, 
-63, -34, 29, 48, -46, -2, 19, -82, -73, -63, -43, -39, 
-78, -34, 43, 56, -61, 4, 29, -82, -68, -58, -43, -39, 
-78, -29, 48, 53, -63, 9, 19, -82, -68, -63, -43, -39, 
-82, -29, 53, 56, -68, 12, 9, -82, -68, -63, -39, -39, 
-68, -9, 58, 39, -63, 24, 19, -87, -68, -63, -34, -34, 
-68, 14, 82, 26, -75, 48, 24, -107, -73, -53, -24, -24, 
-107, 63, 170, 21, -139, 117, 53, -146, -78, -34, 4, 4, 
-161, 97, 258, 31, -209, 178, 87, -161, -68, -14, 34, 34, 
-170, 82, 253, 43, -212, 168, 78, -200, -82, -19, 34, 39, 
-136, 58, 195, 39, -165, 126, 24, -248, -122, -14, 53, 48, 
-14, 63, 78, -24, -46, 70, -29, -131, -58, 39, 97, 97, 
175, 39, -136, -107, 156, -48, -136, 68, 53, 97, 126, 122, 
361, -9, -370, -175, 366, -190, -400, 53, 0, 92, 122, 126, 
507, -92, -600, -207, 553, -346, -658, -126, -214, -29, 29, 43, 
619, -200, -819, -209, 719, -509, -829, -312, -448, -244, -141, -131, 
639, -351, -990, -143, 814, -671, -873, -400, -605, -429, -346, -341, 
536, -527, -1063, -4, 800, -795, -844, -478, -741, -595, -512, -502, 
370, -556, -927, 92, 649, -741, -785, -629, -854, -673, -546, -541, 
204, -522, -727, 158, 466, -624, -585, -629, -814, -668, -522, -512, 
112, -478, -590, 183, 351, -534, -341, -458, -668, -619, -502, -497, 
92, -400, -492, 153, 292, -446, -209, -307, -488, -492, -414, -419, 
68, -336, -405, 134, 236, -370, -151, -239, -390, -414, -356, -351, 
29, -297, -326, 134, 178, -312, -73, -156, -297, -341, -307, -307, 
-19, -244, -224, 131, 102, -234, -14, -92, -209, -273, -253, -248, 
-24, -175, -151, 100, 63, -163, 0, -78, -170, -224, -204, -195, 
-19, -126, -107, 73, 43, -117, 24, -53, -122, -175, -151, -146, 
-29, -82, -53, 56, 12, -68, 29, -34, -78, -126, -117, -112, 
-43, -68, -24, 56, -9, -46, 43, -14, -58, -87, -82, -82, 
-58, -63, -4, 61, -26, -34, 43, -14, -39, -68, -58, -68, 
-58, -68, -9, 63, -24, -39, 53, -4, -29, -63, -53, -53, 
-43, -39, 4, 41, -24, -17, 63, 14, -24, -53, -48, -53, 
-34, -4, 29, 19, -31, 12, 53, 4, -24, -48, -43, -53, 
-53, -4, 48, 29, -51, 21, 48, 0, -24, -48, -43, -43, 
-43, 4, 48, 19, -46, 26, 48, 0, -19, -48, -39, -39, 
-63, 0, 63, 31, -63, 31, 63, 14, -4, -29, -24, -29, 
-97, -9, 87, 53, -92, 39, 78, 24, 4, -19, -14, -19, 
-73, -9, 63, 41, -68, 26, 58, 19, 4, -19, -14, -19, 
-48, -4, 43, 26, -46, 19, 48, 19, -4, -29, -14, -19, 
-48, -4, 43, 26, -46, 19, 63, 34, 14, -19, -14, -9, 
-48, 4, 53, 21, -51, 29, 63, 34, 19, -19, -14, -9, 
-63, 0, 63, 31, -63, 31, 58, 24, 14, -19, -14, -14, 
-78, -4, 73, 41, -75, 34, 53, 19, 9, -19, -14, -19, 
-43, 0, 43, 21, -43, 21, 48, 24, 4, -19, -14, -14, 
-19, 0, 19, 9, -19, 9, 43, 34, 14, -19, -19, -9, 
-39, 4, 43, 17, -41, 24, 43, 34, 14, -19, -19, -9, 
-48, 9, 58, 19, -53, 34, 43, 34, 14, -19, -19, -9, 
-43, 14, 58, 14, -51, 36, 48, 48, 34, -9, -9, -4, 
-39, 14, 53, 12, -46, 34, 53, 58, 48, -4, -4, 4, 
-48, 24, 73, 12, -61, 48, 53, 63, 43, 4, 0, 9, 
-53, 24, 78, 14, -65, 51, 53, 73, 43, 9, 4, 9, 
-43, 19, 63, 12, -53, 41, 58, 73, 43, 9, 4, 9, 
-34, 24, 58, 4, -46, 41, 58, 82, 53, 9, 4, 14, 
-14, 24, 39, -4, -26, 31, 58, 87, 68, 19, 9, 14, 
0, 34, 34, -17, -17, 34, 58, 102, 78, 29, 19, 19, 
-4, 39, 43, -17, -24, 41, 58, 107, 82, 29, 24, 24, 
-4, 39, 43, -17, -24, 41, 53, 112, 97, 34, 29, 24, 
-4, 43, 48, -19, -26, 46, 58, 131, 117, 48, 34, 34, 
-4, 34, 39, -14, -21, 36, 58, 141, 122, 53, 43, 39, 
9, 63, 53, -36, -21, 58, 63, 161, 131, 63, 48, 43, 
9, 82, 73, -46, -31, 78, 73, 180, 156, 73, 58, 58, 
4, 87, 82, -46, -39, 85, 78, 204, 180, 92, 68, 63, 
4, 92, 87, -48, -41, 90, 78, 219, 195, 102, 73, 63, 
29, 92, 63, -61, -17, 78, 78, 244, 214, 122, 87, 87, 
58, 102, 43, -80, 7, 73, 73, 258, 229, 131, 87, 87, 
53, 112, 58, -82, -2, 85, 73, 273, 244, 141, 102, 97, 
39, 122, 82, -80, -21, 102, 73, 292, 263, 151, 112, 117, 
53, 141, 87, -97, -17, 114, 78, 317, 287, 175, 131, 126, 
68, 146, 78, -107, -4, 112, 87, 331, 307, 190, 141, 136, 
78, 151, 73, -114, 2, 112, 92, 351, 317, 209, 156, 146, 
87, 161, 73, -124, 7, 117, 92, 356, 326, 209, 156, 156, 
73, 156, 82, -114, -4, 119, 87, 351, 336, 214, 161, 156, 
68, 161, 92, -114, -12, 126, 87, 351, 336, 219, 161, 156, 
68, 161, 92, -114, -12, 126, 82, 351, 341, 219, 165, 156, 
68, 161, 92, -114, -12, 126, 78, 346, 341, 224, 170, 165, 
78, 170, 92, -124, -7, 131, 73, 346, 331, 224, 170, 165, 
87, 170, 82, -129, 2, 126, 73, 322, 326, 224, 170, 165, 
87, 170, 82, -129, 2, 126, 68, 292, 307, 219, 175, 170, 
87, 161, 73, -124, 7, 117, 63, 268, 287, 209, 170, 165, 
82, 165, 82, -124, 0, 124, 53, 234, 268, 195, 156, 161, 
73, 170, 97, -122, -12, 134, 48, 209, 244, 180, 151, 146, 
78, 156, 78, -117, 0, 117, 29, 156, 200, 146, 126, 117, 
87, 141, 53, -114, 17, 97, 14, 107, 156, 112, 102, 92, 
48, 122, 73, -85, -12, 97, 24, 87, 122, 102, 92, 87, 
-9, 102, 112, -46, -61, 107, 29, 73, 97, 107, 78, 87, 
-19, 87, 107, -34, -63, 97, 24, 53, 73, 82, 63, 73, 
-19, 78, 97, -29, -58, 87, 19, 29, 48, 53, 43, 48, 
-29, 63, 92, -17, -61, 78, 19, 9, 29, 39, 34, 39, 
-34, 48, 82, -7, -58, 65, 14, -9, 19, 29, 19, 19, 
-34, 34, 68, 0, -51, 51, 9, -19, -4, 14, 14, 9, 
-34, 34, 68, 0, -51, 51, 9, -24, -9, 9, 9, 9, 
-43, 24, 68, 9, -56, 46, 9, -24, -14, 9, 4, 4, 
-53, 4, 58, 24, -56, 31, 9, -29, -24, 4, 0, -4, 
-58, 14, 73, 21, -65, 43, 14, -34, -24, 0, -4, -4, 
-29, 24, 53, 2, -41, 39, 19, -34, -29, -4, -9, -9, 
-43, 19, 63, 12, -53, 41, 19, -34, -29, -9, -9, -9, 
-43, 19, 63, 12, -53, 41, 19, -34, -29, -9, -9, -9, 
-24, 19, 43, 2, -34, 31, 19, -34, -34, -9, -14, -9, 
-9, 14, 24, -2, -17, 19, 19, -34, -34, -9, -19, -9, 
-29, 4, 34, 12, -31, 19, 19, -34, -24, -9, -19, -9, 
-48, 4, 53, 21, -51, 29, 19, -34, -24, -9, -14, -4, 
-53, 4, 58, 24, -56, 31, 19, -34, -24, -9, -9, -4, 
-53, 4, 58, 24, -56, 31, 19, -34, -24, -9, -9, -4, 
-58, 14, 73, 21, -65, 43, 19, -34, -24, -9, -9, -4, 
-58, 24, 82, 17, -70, 53, 29, -34, -24, -9, -9, 0, 
-58, 9, 68, 24, -63, 39, 19, -34, -29, -9, -9, -4, 
-58, -9, 48, 34, -53, 19, 19, -34, -34, -9, -9, -9, 
-53, 0, 53, 26, -53, 26, 24, -34, -34, -14, -9, -9, 
-43, 14, 58, 14, -51, 36, 24, -34, -34, -19, -9, -9, 
-43, 19, 63, 12, -53, 41, 19, -34, -34, -19, -9, -9, 
-43, 19, 63, 12, -53, 41, 19, -39, -43, -19, -9, -9, 
-39, 19, 58, 9, -48, 39, 19, -39, -43, -19, -9, -9, 
-39, 29, 68, 4, -53, 48, 19, -39, -39, -24, -9, -9, 
-39, 29, 68, 4, -53, 48, 14, -43, -43, -24, -14, -14, 
-43, 24, 68, 9, -56, 46, 9, -53, -53, -29, -19, -19, 
-24, 9, 34, 7, -29, 21, 9, -53, -53, -29, -19, -19, 
-4, 0, 4, 2, -4, 2, 0, -53, -63, -29, -19, -24, 
-48, 9, 58, 19, -53, 34, 4, -53, -58, -24, -19, -19, 
-92, 19, 112, 36, -102, 65, 9, -48, -53, -19, -19, -14, 
-48, 19, 68, 14, -58, 43, 9, -48, -53, -19, -19, -14, 
-4, 19, 24, -7, -14, 21, 9, -48, -53, -19, -19, -14, 
-29, 19, 48, 4, -39, 34, 9, -43, -53, -19, -14, -9, 
-48, 19, 68, 14, -58, 43, 9, -43, -58, -19, -9, -9, 
-53, 24, 78, 14, -65, 51, 14, -39, -58, -19, -9, -9, 
-63, 24, 87, 19, -75, 56, 19, -34, -53, -19, -9, -9, 
-48, 19, 68, 14, -58, 43, 19, -43, -53, -19, -9, -9, 
-43, 19, 63, 12, -53, 41, 19, -34, -53, -19, -9, -9, 
-43, 19, 63, 12, -53, 41, 19, -43, -63, -24, -14, -9, 
-34, 19, 53, 7, -43, 36, 14, -58, -73, -29, -19, -9, 
-48, 14, 63, 17, -56, 39, 14, -58, -63, -29, -19, -9, 
-43, 9, 53, 17, -48, 31, 4, -58, -63, -29, -24, -14, 
-43, 4, 48, 19, -46, 26, 4, -58, -63, -34, -24, -14, 
-39, 9, 48, 14, -43, 29, 9, -53, -63, -34, -24, -14, 
-39, 0, 39, 19, -39, 19, 4, -53, -58, -24, -19, -14, 
-39, -9, 29, 24, -34, 9, 4, -53, -58, -19, -14, -14, 
-39, 4, 43, 17, -41, 24, 0, -58, -58, -29, -9, -9, 
-39, 19, 58, 9, -48, 39, 0, -68, -58, -39, -9, -9, 
-43, 43, 87, 0, -65, 65, 14, -58, -53, -19, 0, 0, 
-48, 68, 117, -9, -82, 92, 29, -48, -48, 0, 9, 9, 
-48, 73, 122, -12, -85, 97, 29, -48, -48, 0, 9, 9, 
-48, 73, 122, -12, -85, 97, 39, -43, -43, 4, 14, 9, 
-53, 73, 126, -9, -90, 100, 48, -43, -39, 14, 24, 14, 
-43, 73, 117, -14, -80, 95, 39, -39, -39, 4, 14, 14, 
-29, 63, 92, -17, -61, 78, 24, -34, -39, 4, 9, 14, 
-24, 43, 68, -9, -46, 56, 4, -48, -48, 4, 9, 4, 
-14, 53, 68, -19, -41, 61, -9, -48, -39, 14, 24, 24, 
-9, 53, 63, -21, -36, 58, -14, -48, -39, 14, 34, 24, 
14, 58, 43, -36, -14, 51, -34, -58, -48, 4, 14, 14, 
4, 48, 43, -26, -19, 46, -34, -58, -53, 0, 9, 9, 
4, 34, 29, -19, -12, 31, -34, -58, -58, -9, 4, 4, 
14, 24, 9, -19, 2, 17, -34, -63, -63, -14, -9, -4, 
14, 4, -9, -9, 12, -2, -39, -68, -78, -29, -14, -14, 
24, -4, -29, -9, 26, -17, -48, -78, -97, -39, -24, -19, 
9, 4, -4, -7, 7, 0, -48, -87, -102, -43, -24, -19, 
-14, 4, 19, 4, -17, 12, -53, -97, -107, -43, -24, -24, 
-9, 4, 14, 2, -12, 9, -53, -97, -97, -43, -24, -24, 
-14, 4, 19, 4, -17, 12, -34, -82, -73, -34, -14, -14, 
-19, -14, 4, 17, -12, -4, -34, -92, -102, -48, -29, -29, 
-9, -34, -24, 21, 7, -29, -29, -92, -117, -53, -39, -39, 
-43, -34, 9, 39, -26, -12, -24, -87, -107, -58, -48, -48, 
-63, -48, 14, 56, -39, -17, -19, -82, -102, -58, -48, -48, 
-68, -34, 34, 51, -51, 0, -9, -73, -102, -58, -39, -48, 
-73, -29, 43, 51, -58, 7, -9, -82, -102, -68, -48, -48, 
-73, -68, 4, 70, -39, -31, -24, -82, -122, -78, -58, -68, 
-87, -97, -9, 92, -39, -53, -19, -82, -117, -68, -63, -63, 
-73, -78, -4, 75, -34, -41, -14, -82, -117, -68, -63, -63, 
-53, -63, -9, 58, -21, -36, -14, -82, -117, -68, -63, -63, 
-53, -48, 4, 51, -29, -21, -4, -73, -102, -63, -53, -53, 
-48, -39, 9, 43, -29, -14, 4, -68, -92, -58, -43, -43, 
-48, -39, 9, 43, -29, -14, 4, -63, -87, -58, -43, -43, 
-53, -34, 19, 43, -36, -7, 4, -63, -87, -53, -43, -43, 
-63, -34, 29, 48, -46, -2, 4, -68, -97, -58, -43, -43, 
-73, -34, 39, 53, -56, 2, 0, -78, -107, -63, -48, -48, 
-24, -34, -9, 29, -7, -21, -9, -78, -107, -68, -58, -58, 
19, -34, -53, 7, 36, -43, -19, -82, -107, -78, -73, -68, 
-19, -34, -14, 26, -2, -24, -9, -78, -102, -68, -63, -58, 
-63, -39, 24, 51, -43, -7, 0, -73, -97, -53, -48, -48, 
-82, -29, 53, 56, -68, 12, 9, -73, -92, -48, -39, -39, 
-117, -14, 102, 65, -109, 43, 14, -87, -92, -34, -24, -24, 
-136, 43, 180, 46, -158, 112, 43, -122, -87, -9, 9, 9, 
-170, 87, 258, 41, -214, 173, 78, -131, -68, 14, 43, 43, 
-161, 73, 234, 43, -197, 153, 63, -156, -82, 14, 48, 53, 
-107, 48, 156, 29, -131, 102, 4, -190, -122, 24, 73, 68, 
-9, 48, 58, -19, -34, 53, -48, -92, -39, 102, 136, 131, 
156, 19, -136, -87, 146, -58, -156, 87, 92, 185, 185, 170, 
331, -29, -361, -151, 346, -195, -414, 73, 29, 170, 175, 170, 
468, -112, -580, -178, 524, -346, -668, -107, -195, 39, 78, 82, 
585, -229, -814, -178, 700, -522, -819, -273, -429, -175, -102, -97, 
610, -390, -1000, -109, 805, -695, -844, -341, -585, -361, -317, -312, 
556, -517, -1073, -19, 814, -795, -800, -405, -707, -536, -483, -473, 
439, -497, -936, 29, 688, -717, -727, -541, -805, -624, -517, -512, 
248, -492, -741, 122, 495, -617, -541, -546, -775, -619, -502, -492, 
131, -478, -610, 173, 370, -544, -312, -380, -639, -570, -492, -488, 
97, -419, -517, 161, 307, -468, -195, -248, -478, -463, -414, -419, 
58, -375, -434, 158, 246, -405, -151, -200, -400, -405, -366, -361, 
63, -322, -385, 129, 224, -353, -82, -126, -312, -331, -317, -322, 
58, -253, -312, 97, 185, -283, -34, -73, -229, -263, -263, -268, 
14, -195, -209, 90, 112, -202, -9, -58, -185, -209, -204, -204, 
-19, -156, -136, 87, 58, -146, 24, -34, -131, -156, -141, -146, 
-48, -92, -43, 70, -2, -68, 34, -14, -78, -97, -102, -102, 
-82, -58, 24, 70, -53, -17, 53, 4, -48, -48, -63, -63, 
-73, -39, 34, 56, -53, -2, 53, 4, -29, -29, -39, -48, 
-48, -29, 19, 39, -34, -4, 63, 14, -19, -24, -34, -34, 
-43, -29, 14, 36, -29, -7, 68, 34, -14, -19, -34, -34, 
-43, -24, 19, 34, -31, -2, 53, 24, -14, -19, -34, -34, 
-63, -24, 39, 43, -51, 7, 48, 19, -14, -19, -34, -29, 
-53, -14, 39, 34, -46, 12, 48, 19, -9, -19, -29, -29, 
-39, -9, 29, 24, -34, 9, 48, 24, -4, -9, -24, -29, 
-39, -9, 29, 24, -34, 9, 48, 24, -4, -9, -24, -29, 
-39, -14, 24, 26, -31, 4, 39, 19, -4, -9, -24, -24, 
-39, -14, 24, 26, -31, 4, 39, 19, -14, -19, -24, -19, 
-39, -14, 24, 26, -31, 4, 53, 34, 4, -4, -19, -9, 
-39, -4, 34, 21, -36, 14, 53, 34, 9, 0, -14, -9, 
-34, 0, 34, 17, -34, 17, 48, 29, 9, 0, -14, -14, 
-29, 4, 34, 12, -31, 19, 43, 29, 9, 0, -14, -19, 
-19, 9, 29, 4, -24, 19, 39, 29, 0, 0, -9, -19, 
-19, 9, 29, 4, -24, 19, 34, 34, 4, 0, -9, -19, 
-24, 9, 34, 7, -29, 21, 34, 34, 4, 0, -9, -19, 
-19, 9, 29, 4, -24, 19, 34, 34, 4, 0, -9, -19, 
-14, 14, 29, 0, -21, 21, 34, 43, 19, 9, -4, -14, 
-9, 14, 24, -2, -17, 19, 34, 48, 29, 14, -4, -4, 
-24, 14, 39, 4, -31, 26, 39, 53, 39, 29, 4, 4, 
-34, 4, 39, 14, -36, 21, 43, 63, 53, 39, 14, 9, 
-48, 4, 53, 21, -51, 29, 48, 63, 53, 39, 14, 9, 
-63, 14, 78, 24, -70, 46, 48, 73, 63, 39, 14, 14, 
-39, 34, 73, 2, -56, 53, 48, 78, 78, 48, 19, 14, 
-19, 63, 82, -21, -51, 73, 48, 92, 87, 58, 29, 19, 
-14, 48, 63, -17, -39, 56, 53, 102, 92, 63, 34, 29, 
-4, 29, 34, -12, -19, 31, 53, 112, 107, 73, 39, 34, 
4, 53, 48, -29, -21, 51, 58, 131, 136, 92, 53, 53, 
14, 63, 48, -39, -17, 56, 58, 141, 151, 102, 73, 68, 
34, 87, 53, -61, -9, 70, 58, 161, 151, 112, 68, 63, 
39, 102, 63, -70, -12, 82, 63, 180, 165, 122, 68, 68, 
34, 107, 73, -70, -19, 90, 68, 200, 190, 136, 82, 78, 
34, 112, 78, -73, -21, 95, 68, 209, 204, 141, 92, 82, 
58, 117, 58, -87, 0, 87, 73, 234, 224, 161, 107, 107, 
87, 131, 43, -109, 21, 87, 73, 248, 239, 170, 107, 107, 
82, 141, 58, -112, 12, 100, 73, 253, 258, 180, 122, 112, 
68, 151, 82, -109, -7, 117, 73, 263, 283, 190, 131, 126, 
63, 165, 102, -114, -19, 134, 82, 292, 312, 219, 156, 146, 
58, 165, 107, -112, -24, 136, 97, 312, 336, 239, 170, 165, 
58, 170, 112, -114, -26, 141, 102, 331, 346, 258, 190, 175, 
58, 180, 122, -119, -31, 151, 102, 336, 356, 258, 195, 185, 
78, 180, 102, -129, -12, 141, 92, 336, 366, 263, 200, 185, 
107, 190, 82, -148, 12, 136, 87, 341, 366, 268, 200, 185, 
107, 190, 82, -148, 12, 136, 82, 336, 366, 263, 195, 180, 
107, 190, 82, -148, 12, 136, 78, 326, 361, 263, 190, 185, 
102, 214, 112, -158, -4, 163, 73, 326, 351, 263, 190, 185, 
97, 229, 131, -163, -17, 180, 73, 302, 346, 263, 190, 185, 
97, 204, 107, -151, -4, 156, 63, 268, 322, 248, 190, 180, 
97, 170, 73, -134, 12, 122, 53, 239, 297, 229, 180, 165, 
87, 165, 78, -126, 4, 122, 43, 200, 268, 214, 161, 161, 
73, 161, 87, -117, -7, 124, 39, 170, 234, 200, 151, 146, 
68, 156, 87, -112, -9, 122, 29, 131, 200, 175, 131, 126, 
68, 151, 82, -109, -7, 117, 24, 97, 165, 151, 112, 112, 
43, 131, 87, -87, -21, 109, 29, 73, 131, 131, 102, 97, 
0, 112, 112, -56, -56, 112, 29, 53, 107, 126, 87, 87, 
-9, 92, 102, -41, -56, 97, 24, 34, 82, 102, 73, 73, 
-9, 78, 87, -34, -48, 82, 19, 9, 58, 73, 53, 48, 
-19, 63, 82, -21, -51, 73, 19, -4, 39, 58, 43, 43, 
-24, 48, 73, -12, -48, 61, 14, -19, 29, 48, 29, 29, 
-24, 34, 58, -4, -41, 46, 14, -29, 9, 34, 24, 19, 
-24, 34, 58, -4, -41, 46, 19, -34, 9, 29, 19, 19, 
-14, 39, 53, -12, -34, 46, 9, -34, 4, 19, 14, 14, 
-4, 34, 39, -14, -21, 36, 0, -39, -4, 4, 9, 4, 
-29, 34, 63, -2, -46, 48, 9, -43, -4, 9, 4, 4, 
-19, 34, 53, -7, -36, 43, 19, -43, -9, 14, 0, 0, 
-34, 29, 63, 2, -48, 46, 19, -39, -9, 9, 0, 0, 
-34, 29, 63, 2, -48, 46, 19, -34, -9, 9, 0, 0, 
-29, 29, 58, 0, -43, 43, 19, -34, -14, 9, 0, 0, 
-29, 24, 53, 2, -41, 39, 19, -34, -14, 9, 0, 0, 
-29, 14, 43, 7, -36, 29, 19, -39, -14, 4, -9, -9, 
-29, 14, 43, 7, -36, 29, 19, -43, -24, 0, -14, -14, 
-14, 14, 29, 0, -21, 21, 19, -43, -24, 0, -9, -14, 
4, 14, 9, -9, -2, 12, 19, -43, -24, 0, -9, -14, 
