I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-117, -78, 39, 97, -78, -19, 151, 190, -39, -131, -63, -82, 
-112, -63, 48, 87, -80, -7, 151, 200, -19, -122, -58, -68, 
-112, -53, 58, 82, -85, 2, 151, 219, -4, -102, -43, -58, 
-97, -43, 53, 70, -75, 4, 151, 234, 19, -87, -34, -48, 
-97, -43, 53, 70, -75, 4, 146, 248, 43, -73, -24, -43, 
-87, -24, 63, 56, -75, 19, 146, 273, 78, -53, -9, -29, 
-78, -9, 68, 43, -73, 29, 136, 287, 107, -34, 4, -19, 
-68, 0, 68, 34, -68, 34, 131, 307, 146, 0, 14, -9, 
-58, 14, 73, 21, -65, 43, 126, 346, 190, 24, 34, 0, 
-48, 29, 78, 9, -63, 53, 126, 390, 234, 58, 58, 9, 
-24, 48, 73, -12, -48, 61, 122, 439, 283, 97, 82, 19, 
-14, 68, 82, -26, -48, 75, 117, 483, 341, 141, 102, 29, 
4, 87, 82, -46, -39, 85, 112, 531, 405, 190, 131, 48, 
19, 107, 87, -63, -34, 97, 102, 580, 478, 244, 161, 63, 
43, 131, 87, -87, -21, 109, 87, 629, 551, 297, 195, 73, 
73, 156, 82, -114, -4, 119, 78, 683, 634, 356, 229, 92, 
97, 185, 87, -141, 4, 136, 63, 722, 712, 409, 268, 107, 
122, 229, 107, -175, 7, 168, 48, 766, 790, 478, 307, 126, 
141, 263, 122, -202, 9, 192, 29, 810, 858, 536, 336, 146, 
165, 273, 107, -219, 29, 190, 19, 834, 917, 590, 366, 165, 
175, 268, 92, -222, 41, 180, 9, 858, 966, 639, 395, 180, 
195, 302, 107, -248, 43, 204, -9, 858, 1000, 678, 419, 190, 
204, 302, 97, -253, 53, 200, -29, 858, 1019, 697, 434, 195, 
204, 307, 102, -256, 51, 204, -43, 844, 1034, 702, 434, 204, 
200, 307, 107, -253, 46, 207, -58, 824, 1024, 702, 424, 209, 
190, 302, 112, -246, 39, 207, -58, 785, 990, 697, 419, 195, 
175, 297, 122, -236, 26, 209, -53, 736, 927, 649, 400, 190, 
151, 287, 136, -219, 7, 212, -48, 673, 839, 590, 375, 170, 
117, 244, 126, -180, -4, 185, -34, 600, 722, 507, 322, 146, 
87, 204, 117, -146, -14, 161, -19, 517, 595, 419, 263, 112, 
58, 161, 102, -109, -21, 131, 4, 424, 468, 317, 204, 82, 
19, 122, 102, -70, -41, 112, 19, 346, 336, 224, 141, 48, 
-24, 68, 92, -21, -58, 80, 39, 263, 214, 126, 82, 14, 
-53, 29, 82, 12, -68, 56, 58, 185, 102, 48, 24, -19, 
-82, -9, 73, 46, -78, 31, 78, 117, 14, -24, -24, -48, 
-107, -53, 53, 80, -80, 0, 97, 58, -68, -97, -68, -78, 
-126, -82, 43, 104, -85, -19, 112, 19, -131, -146, -97, -102, 
-136, -102, 34, 119, -85, -34, 117, -14, -185, -180, -126, -112, 
-146, -122, 24, 134, -85, -48, 126, -34, -219, -204, -141, -131, 
-151, -136, 14, 143, -82, -61, 126, -63, -253, -224, -156, -136, 
-156, -141, 14, 148, -85, -63, 126, -78, -273, -234, -161, -141, 
-161, -146, 14, 153, -87, -65, 122, -92, -287, -258, -170, -156, 
-165, -156, 9, 161, -87, -73, 117, -102, -302, -268, -185, -161, 
-175, -170, 4, 173, -90, -82, 117, -117, -312, -273, -185, -161, 
-175, -170, 4, 173, -90, -82, 117, -126, -317, -273, -185, -161, 
-170, -161, 9, 165, -90, -75, 112, -131, -307, -263, -175, -156, 
-165, -156, 9, 161, -87, -73, 107, -136, -302, -253, -165, -156, 
-165, -156, 9, 161, -87, -73, 112, -126, -302, -253, -165, -156, 
-165, -156, 9, 161, -87, -73, 117, -117, -302, -253, -165, -156, 
-165, -156, 9, 161, -87, -73, 117, -117, -302, -253, -165, -156, 
-165, -156, 9, 161, -87, -73, 112, -117, -297, -253, -161, -151, 
-165, -156, 9, 161, -87, -73, 112, -117, -297, -258, -161, -151, 
-165, -151, 14, 158, -90, -68, 107, -112, -292, -258, -161, -146, 
-161, -146, 14, 153, -87, -65, 107, -112, -292, -253, -161, -146, 
-156, -141, 14, 148, -85, -63, 107, -102, -287, -248, -156, -146, 
-141, -131, 9, 136, -75, -61, 107, -102, -283, -244, -151, -141, 
-122, -112, 9, 117, -65, -51, 107, -97, -278, -239, -146, -131, 
-131, -122, 9, 126, -70, -56, 112, -92, -273, -234, -146, -131, 
-146, -122, 24, 134, -85, -48, 112, -82, -273, -229, -146, -126, 
-151, -117, 34, 134, -92, -41, 122, -73, -258, -224, -141, -122, 
-151, -112, 39, 131, -95, -36, 136, -63, -258, -219, -136, -112, 
-151, -102, 48, 126, -100, -26, 161, -53, -244, -209, -126, -112, 
-141, -92, 48, 117, -95, -21, 175, -39, -234, -200, -117, -107, 
-136, -92, 43, 114, -90, -24, 180, -34, -234, -200, -117, -102, 
-136, -87, 48, 112, -92, -19, 180, -24, -229, -195, -112, -102, 
-131, -68, 63, 100, -97, -2, 180, -9, -219, -185, -107, -97, 
-131, -48, 82, 90, -107, 17, 170, -14, -219, -175, -102, -92, 
-122, -34, 87, 78, -104, 26, 146, -29, -214, -175, -102, -87, 
-122, -29, 92, 75, -107, 31, 122, -63, -219, -180, -102, -87, 
-136, -34, 102, 85, -119, 34, 73, -107, -248, -190, -102, -92, 
-146, -39, 107, 92, -126, 34, 43, -131, -258, -200, -112, -92, 
-126, -39, 87, 82, -107, 24, 43, -131, -268, -200, -112, -92, 
-107, -39, 68, 73, -87, 14, 48, -126, -268, -200, -112, -92, 
-92, -48, 43, 70, -68, -2, 58, -117, -268, -200, -112, -87, 
-102, -63, 39, 82, -70, -12, 63, -112, -268, -204, -112, -92, 
-97, -78, 19, 87, -58, -29, 63, -102, -268, -204, -117, -97, 
-107, -87, 19, 97, -63, -34, 73, -102, -268, -214, -126, -102, 
-107, -102, 4, 104, -56, -48, 78, -102, -278, -219, -131, -112, 
-136, -131, 4, 134, -70, -63, 87, -102, -292, -234, -141, -126, 
-131, -126, 4, 129, -68, -61, 92, -107, -297, -248, -151, -136, 
-122, -112, 9, 117, -65, -51, 92, -112, -307, -253, -151, -136, 
-141, -131, 9, 136, -75, -61, 87, -112, -317, -263, -156, -141, 
-161, -156, 4, 158, -82, -75, 87, -122, -317, -263, -161, -141, 
-165, -165, 0, 165, -82, -82, 78, -122, -322, -268, -165, -146, 
-175, -180, -4, 178, -85, -92, 73, -122, -326, -268, -170, -156, 
-175, -180, -4, 178, -85, -92, 73, -117, -326, -263, -170, -156, 
-175, -175, 0, 175, -87, -87, 73, -117, -326, -263, -170, -151, 
-175, -185, -9, 180, -82, -97, 73, -122, -322, -263, -170, -151, 
-180, -200, -19, 190, -80, -109, 78, -126, -322, -263, -170, -151, 
-180, -185, -4, 183, -87, -95, 78, -122, -317, -258, -165, -146, 
-175, -170, 4, 173, -90, -82, 87, -117, -307, -253, -161, -141, 
-165, -170, -4, 168, -80, -87, 82, -117, -307, -244, -161, -141, 
-156, -170, -14, 163, -70, -92, 87, -112, -307, -239, -170, -146, 
-214, -175, 39, 195, -126, -68, 107, -141, -356, -297, -200, -161, 
-268, -190, 78, 229, -173, -56, 170, -97, -419, -390, -263, -180, 
-302, -214, 87, 258, -195, -63, 283, 131, -409, -517, -351, -253, 
-244, -185, 58, 214, -151, -63, 405, 527, -151, -497, -336, -253, 
-34, -39, -4, 36, -14, -21, 531, 610, 141, -258, -136, -126, 
229, 244, 14, -236, 107, 129, 317, 136, 448, 268, 263, 131, 
649, 619, -29, -634, 339, 295, -375, -536, 995, 1224, 927, 546, 
941, 854, -87, -897, 514, 383, -1024, -1249, 1302, 2074, 1464, 844, 
1054, 1054, 0, -1054, 527, 527, -1698, -1937, 1381, 2757, 1854, 1073, 
961, 976, 14, -968, 473, 495, -2132, -2386, 1346, 2849, 1844, 1058, 
570, 527, -43, -549, 307, 241, -2034, -2410, 790, 2074, 1210, 702, 
151, 170, 19, -161, 65, 95, -1634, -2093, -4, 854, 439, 317, 
-107, -34, 73, 70, -90, 19, -1117, -1659, -1010, -326, -73, 78, 
-146, -63, 82, 104, -114, 9, -668, -1078, -883, -366, -97, 19, 
-122, -48, 73, 85, -97, 12, -346, -595, -478, -195, -53, -4, 
-102, -34, 68, 68, -85, 17, -126, -273, -239, -107, -34, -14, 
-97, -48, 48, 73, -73, 0, -19, -117, -170, -107, -48, -34, 
-97, -68, 29, 82, -63, -19, 29, -53, -170, -131, -78, -58, 
-151, -107, 43, 129, -97, -31, 58, -14, -175, -170, -97, -87, 
-180, -141, 39, 161, -109, -51, 73, 24, -180, -195, -117, -97, 
-165, -136, 29, 151, -97, -53, 92, 43, -175, -195, -122, -102, 
-151, -126, 24, 139, -87, -51, 112, 58, -165, -200, -122, -102, 
-151, -122, 29, 136, -90, -46, 122, 82, -161, -195, -122, -107, 
-146, -112, 34, 129, -90, -39, 131, 102, -151, -190, -122, -107, 
-131, -102, 29, 117, -80, -36, 141, 117, -141, -185, -117, -107, 
-117, -87, 29, 102, -73, -29, 141, 131, -126, -180, -107, -102, 
-122, -92, 29, 107, -75, -31, 146, 141, -117, -170, -97, -97, 
-131, -82, 48, 107, -90, -17, 151, 161, -102, -156, -92, -92, 
-126, -87, 39, 107, -82, -24, 151, 170, -87, -151, -82, -87, 
-126, -87, 39, 107, -82, -24, 151, 175, -73, -136, -82, -82, 
-117, -78, 39, 97, -78, -19, 151, 190, -58, -131, -73, -82, 
-112, -68, 43, 90, -78, -12, 151, 200, -34, -122, -68, -73, 
-112, -53, 58, 82, -85, 2, 156, 219, -19, -102, -58, -68, 
-97, -34, 63, 65, -80, 14, 161, 234, 0, -87, -53, -58, 
-97, -34, 63, 65, -80, 14, 156, 258, 24, -78, -43, -53, 
-87, -14, 73, 51, -80, 29, 156, 292, 58, -58, -29, -39, 
-78, 0, 78, 39, -78, 39, 146, 307, 87, -39, -14, -29, 
-68, 9, 78, 29, -73, 43, 141, 326, 126, -9, -4, -19, 
-58, 24, 82, 17, -70, 53, 136, 366, 170, 14, 14, -9, 
-48, 39, 87, 4, -68, 63, 136, 400, 214, 48, 39, 0, 
-14, 58, 73, -21, -43, 65, 136, 448, 263, 87, 63, 9, 
4, 78, 73, -41, -34, 75, 131, 492, 322, 131, 82, 19, 
14, 92, 78, -53, -31, 85, 126, 536, 385, 180, 112, 34, 
19, 107, 87, -63, -34, 97, 117, 585, 458, 234, 146, 48, 
43, 131, 87, -87, -21, 109, 102, 639, 531, 287, 180, 63, 
68, 156, 87, -112, -9, 122, 92, 697, 610, 346, 209, 87, 
87, 185, 97, -136, -4, 141, 73, 741, 688, 395, 248, 107, 
112, 214, 102, -163, 4, 158, 58, 785, 766, 458, 287, 126, 
122, 224, 102, -173, 9, 163, 34, 819, 834, 512, 317, 141, 
136, 239, 102, -187, 17, 170, 19, 839, 893, 561, 346, 156, 
161, 258, 97, -209, 31, 178, 9, 873, 941, 610, 375, 170, 
190, 302, 112, -246, 39, 207, -9, 888, 980, 649, 400, 180, 
195, 307, 112, -251, 41, 209, -29, 888, 1010, 678, 419, 190, 
195, 317, 122, -256, 36, 219, -39, 873, 1029, 692, 424, 200, 
190, 317, 126, -253, 31, 222, -53, 854, 1024, 692, 414, 200, 
180, 307, 126, -244, 26, 217, -58, 819, 995, 683, 409, 185, 
170, 302, 131, -236, 19, 217, -58, 771, 941, 649, 395, 185, 
151, 297, 146, -224, 2, 222, -53, 707, 868, 610, 370, 170, 
122, 258, 136, -190, -7, 197, -34, 634, 751, 531, 326, 156, 
97, 224, 126, -161, -14, 175, -19, 561, 624, 448, 283, 126, 
68, 185, 117, -126, -24, 151, 0, 468, 497, 346, 224, 92, 
34, 151, 117, -92, -41, 134, 14, 385, 375, 253, 161, 58, 
-4, 97, 102, -46, -53, 100, 39, 297, 248, 156, 102, 24, 
-34, 53, 87, -9, -61, 70, 58, 219, 126, 73, 43, -9, 
-63, 9, 73, 26, -68, 41, 73, 151, 39, -4, -4, -39, 
-92, -34, 58, 63, -75, 12, 87, 82, -48, -82, -53, -68, 
-122, -68, 53, 95, -87, -7, 102, 39, -117, -136, -87, -97, 
-136, -92, 43, 114, -90, -24, 107, -4, -175, -170, -117, -112, 
-146, -112, 34, 129, -90, -39, 122, -29, -209, -200, -131, -131, 
-151, -126, 24, 139, -87, -51, 126, -63, -244, -224, -146, -136, 
-156, -131, 24, 143, -90, -53, 126, -78, -263, -234, -151, -141, 
-161, -136, 24, 148, -92, -56, 126, -92, -278, -253, -156, -151, 
-165, -146, 19, 156, -92, -63, 126, -102, -297, -263, -165, -151, 
-170, -156, 14, 163, -92, -70, 126, -112, -307, -273, -165, -151, 
-156, -146, 9, 151, -82, -68, 126, -117, -307, -273, -165, -151, 
-136, -131, 4, 134, -70, -63, 126, -117, -312, -273, -165, -151, 
-146, -131, 14, 139, -80, -58, 122, -117, -312, -268, -161, -146, 
-156, -136, 19, 146, -87, -58, 117, -117, -312, -263, -156, -146, 
-156, -141, 14, 148, -85, -63, 112, -117, -312, -263, -156, -146, 
-156, -146, 9, 151, -82, -68, 107, -117, -312, -263, -156, -146, 
-156, -146, 9, 151, -82, -68, 107, -112, -307, -263, -156, -146, 
-156, -146, 9, 151, -82, -68, 102, -107, -302, -263, -151, -141, 
-156, -146, 9, 151, -82, -68, 102, -107, -297, -263, -151, -141, 
-156, -141, 14, 148, -85, -63, 97, -102, -292, -258, -151, -136, 
-161, -141, 19, 151, -90, -61, 97, -102, -292, -263, -156, -141, 
-165, -141, 24, 153, -95, -58, 97, -92, -287, -268, -156, -146, 
-161, -136, 24, 148, -92, -56, 102, -92, -287, -263, -151, -141, 
-151, -122, 29, 136, -90, -46, 107, -87, -287, -258, -146, -131, 
-136, -112, 24, 124, -80, -43, 112, -82, -278, -248, -136, -131, 
-126, -92, 34, 109, -80, -29, 112, -73, -273, -239, -126, -126, 
-126, -82, 43, 104, -85, -19, 122, -63, -258, -234, -122, -122, 
-122, -73, 48, 97, -85, -12, 136, -53, -258, -229, -117, -112, 
-122, -63, 58, 92, -90, -2, 161, -43, -244, -224, -117, -112, 
-112, -53, 58, 82, -85, 2, 175, -29, -234, -219, -117, -107, 
-112, -53, 58, 82, -85, 2, 180, -24, -234, -219, -117, -102, 
-117, -48, 68, 82, -92, 9, 180, -14, -229, -214, -112, -102, 
-112, -43, 68, 78, -90, 12, 175, -4, -214, -209, -107, -97, 
-112, -39, 73, 75, -92, 17, 161, -14, -209, -204, -102, -92, 
-112, -29, 82, 70, -97, 26, 136, -24, -209, -204, -102, -87, 
-122, -29, 92, 75, -107, 31, 112, -53, -219, -209, -102, -87, 
-122, -29, 92, 75, -107, 31, 73, -92, -248, -219, -97, -92, 
-117, -29, 87, 73, -102, 29, 53, -112, -258, -229, -102, -92, 
-107, -29, 78, 68, -92, 24, 48, -117, -268, -229, -102, -92, 
-97, -29, 68, 63, -82, 19, 48, -117, -268, -229, -102, -92, 
-78, -34, 43, 56, -61, 4, 53, -112, -268, -229, -102, -87, 
-82, -43, 39, 63, -61, -2, 53, -112, -268, -234, -102, -92, 
-78, -58, 19, 68, -48, -19, 58, -102, -268, -234, -102, -97, 
-87, -68, 19, 78, -53, -24, 73, -102, -268, -244, -107, -102, 
-92, -82, 9, 87, -51, -36, 78, -102, -278, -248, -117, -112, 
-126, -112, 14, 119, -70, -48, 87, -102, -292, -263, -131, -126, 
-141, -126, 14, 134, -78, -56, 87, -107, -297, -278, -151, -141, 
-151, -131, 19, 141, -85, -56, 82, -112, -307, -283, -161, -146, 
-156, -141, 14, 148, -85, -63, 78, -112, -322, -297, -165, -151, 
-161, -156, 4, 158, -82, -75, 78, -122, -326, -302, -170, -151, 
-161, -156, 4, 158, -82, -75, 73, -122, -326, -307, -170, -151, 
-165, -161, 4, 163, -85, -78, 73, -122, -326, -307, -170, -156, 
-165, -161, 4, 163, -85, -78, 73, -117, -326, -302, -165, -151, 
-165, -156, 9, 161, -87, -73, 73, -117, -326, -302, -161, -141, 
-165, -156, 9, 161, -87, -73, 68, -117, -317, -302, -161, -141, 
-170, -161, 9, 165, -90, -75, 68, -117, -312, -302, -161, -141, 
-175, -161, 14, 168, -95, -73, 68, -112, -312, -302, -161, -141, 
-175, -161, 14, 168, -95, -73, 78, -107, -307, -302, -161, -141, 
-175, -165, 9, 170, -92, -78, 73, -112, -312, -302, -161, -141, 
-175, -170, 4, 173, -90, -82, 78, -112, -317, -307, -170, -146, 
-214, -161, 53, 187, -134, -53, 102, -136, -366, -356, -195, -165, 
-248, -161, 87, 204, -168, -36, 170, -87, -429, -439, -253, -190, 
-283, -185, 97, 234, -190, -43, 283, 141, -414, -551, -341, -253, 
-224, -156, 68, 190, -146, -43, 405, 536, -151, -517, -326, -244, 
-4, -14, -9, 9, 2, -12, 517, 590, 141, -273, -117, -112, 
268, 263, -4, -265, 136, 129, 287, 87, 448, 258, 292, 151, 
683, 629, -53, -656, 368, 287, -405, -575, 1005, 1205, 941, 556, 
971, 854, -117, -912, 544, 368, -1054, -1278, 1322, 2044, 1464, 844, 
1068, 1049, -19, -1058, 544, 514, -1717, -1942, 1400, 2679, 1830, 1054, 
961, 966, 4, -963, 478, 485, -2142, -2366, 1366, 2723, 1795, 1019, 
551, 507, -43, -529, 297, 231, -2039, -2391, 775, 1937, 1161, 663, 
112, 141, 29, -126, 41, 85, -1634, -2074, -53, 707, 390, 278, 
-122, -29, 92, 75, -107, 31, -1117, -1629, -1019, -409, -87, 53, 
-136, -24, 112, 80, -124, 43, -668, -1039, -854, -385, -78, 9, 
-112, -19, 92, 65, -102, 36, -346, -570, -463, -224, -34, -14, 
-92, -14, 78, 53, -85, 31, -126, -263, -239, -146, -14, -24, 
-97, -34, 63, 65, -80, 14, -24, -107, -170, -146, -34, -43, 
-107, -58, 48, 82, -78, -4, 19, -43, -170, -170, -68, -68, 
-131, -73, 58, 102, -95, -7, 58, -4, -175, -209, -87, -92, 
-131, -82, 48, 107, -90, -17, 82, 34, -180, -234, -107, -97, 
-136, -87, 48, 112, -92, -19, 97, 53, -175, -234, -112, -102, 
-141, -87, 53, 114, -97, -17, 112, 68, -165, -239, -112, -102, 
-141, -87, 53, 114, -97, -17, 122, 87, -161, -234, -112, -107, 
-136, -82, 53, 109, -95, -14, 131, 102, -151, -229, -112, -107, 
-131, -82, 48, 107, -90, -17, 141, 122, -141, -224, -112, -107, 
-126, -78, 48, 102, -87, -14, 141, 141, -126, -219, -107, -102, 
-122, -73, 48, 97, -85, -12, 146, 151, -117, -214, -102, -97, 
-122, -53, 68, 87, -95, 7, 151, 170, -102, -204, -102, -92, 
-117, -53, 63, 85, -90, 4, 151, 185, -87, -195, -87, -87, 
-117, -48, 68, 82, -92, 9, 151, 195, -73, -175, -82, -82, 
-107, -39, 68, 73, -87, 14, 151, 209, -58, -170, -73, -82, 
-102, -29, 73, 65, -87, 21, 151, 219, -34, -161, -68, -73, 
-102, -24, 78, 63, -90, 26, 151, 244, -14, -141, -53, -68, 
-87, -14, 73, 51, -80, 29, 151, 263, 9, -126, -43, -58, 
-87, -14, 73, 51, -80, 29, 151, 278, 34, -112, -34, -53, 
-78, 4, 82, 36, -80, 43, 156, 302, 68, -87, -19, -39, 
-63, 24, 87, 19, -75, 56, 146, 317, 97, -63, 0, -29, 
-48, 39, 87, 4, -68, 63, 141, 336, 136, -29, 14, -19, 
-39, 53, 92, -7, -65, 73, 136, 380, 180, -9, 34, -9, 
-29, 68, 97, -19, -63, 82, 136, 419, 224, 19, 58, 0, 
-14, 82, 97, -34, -56, 90, 131, 458, 268, 53, 78, 9, 
-14, 97, 112, -41, -63, 104, 122, 492, 322, 92, 92, 19, 
14, 117, 102, -65, -43, 109, 117, 541, 385, 136, 117, 34, 
39, 136, 97, -87, -29, 117, 107, 595, 458, 185, 146, 48, 
63, 161, 97, -112, -17, 129, 92, 649, 536, 239, 185, 63, 
87, 185, 97, -136, -4, 141, 82, 707, 619, 297, 219, 87, 
107, 214, 107, -161, 0, 161, 63, 751, 697, 351, 253, 102, 
131, 244, 112, -187, 9, 178, 48, 795, 775, 419, 287, 117, 
141, 258, 117, -200, 12, 187, 24, 834, 839, 473, 317, 131, 
156, 278, 122, -217, 17, 200, 9, 858, 893, 522, 346, 146, 
165, 278, 112, -222, 26, 195, 0, 888, 941, 570, 375, 161, 
180, 302, 122, -241, 29, 212, -19, 897, 980, 610, 400, 170, 
195, 317, 122, -256, 36, 219, -39, 897, 1010, 634, 414, 175, 
204, 336, 131, -270, 36, 234, -48, 883, 1029, 644, 414, 180, 
200, 336, 136, -268, 31, 236, -63, 863, 1024, 644, 409, 190, 
190, 326, 136, -258, 26, 231, -68, 829, 995, 634, 409, 185, 
180, 326, 146, -253, 17, 236, -68, 780, 936, 600, 395, 180, 
161, 326, 165, -244, -2, 246, -63, 717, 858, 561, 370, 161, 
126, 283, 156, -204, -14, 219, -48, 639, 741, 483, 317, 141, 
97, 244, 146, -170, -24, 195, -39, 561, 614, 400, 263, 107, 
68, 200, 131, -134, -31, 165, -14, 463, 488, 302, 209, 73, 
34, 161, 126, -97, -46, 143, 4, 375, 366, 214, 151, 39, 
-4, 112, 117, -53, -61, 114, 29, 287, 239, 117, 92, 4, 
-34, 73, 107, -19, -70, 90, 48, 209, 117, 34, 34, -29, 
-53, 39, 92, 7, -73, 65, 68, 146, 34, -43, -9, -58, 
-73, 4, 78, 34, -75, 41, 87, 82, -48, -122, -53, -87, 
-112, -34, 78, 73, -95, 21, 102, 39, -122, -175, -87, -112, 
-136, -63, 73, 100, -104, 4, 107, -4, -185, -209, -117, -122, 
-146, -82, 63, 114, -104, -9, 117, -29, -219, -239, -136, -141, 
-151, -97, 53, 124, -102, -21, 117, -63, -253, -263, -156, -146, 
-156, -102, 53, 129, -104, -24, 117, -78, -278, -273, -161, -151, 
-161, -107, 53, 134, -107, -26, 117, -92, -297, -292, -165, -161, 
-161, -117, 43, 139, -102, -36, 117, -107, -312, -297, -175, -161, 
-161, -126, 34, 143, -97, -46, 117, -122, -317, -302, -175, -161, 
-161, -126, 34, 143, -97, -46, 112, -126, -317, -307, -180, -161, 
-156, -122, 34, 139, -95, -43, 107, -126, -322, -312, -185, -161, 
-165, -131, 34, 148, -100, -48, 102, -126, -326, -312, -185, -165, 
-175, -141, 34, 158, -104, -53, 102, -131, -331, -312, -185, -170, 
-170, -136, 34, 153, -102, -51, 97, -126, -326, -307, -180, -165, 
-165, -136, 29, 151, -97, -53, 97, -126, -322, -302, -175, -165, 
-151, -122, 29, 136, -90, -46, 97, -122, -317, -302, -175, -161, 
-136, -107, 29, 122, -82, -39, 97, -117, -312, -302, -175, -156, 
-146, -107, 39, 126, -92, -34, 97, -117, -312, -297, -175, -156, 
-151, -107, 43, 129, -97, -31, 92, -112, -307, -292, -170, -151, 
-156, -112, 43, 134, -100, -34, 87, -112, -302, -287, -165, -151, 
-156, -122, 34, 139, -95, -43, 87, -112, -302, -283, -161, -156, 
-156, -112, 43, 134, -100, -34, 87, -102, -297, -283, -156, -156, 
-151, -102, 48, 126, -100, -26, 87, -102, -292, -283, -151, -151, 
-141, -92, 48, 117, -95, -21, 92, -97, -292, -283, -151, -141, 
-136, -87, 48, 112, -92, -19, 102, -92, -287, -283, -151, -141, 
-136, -73, 63, 104, -100, -4, 107, -82, -287, -278, -146, -136, 
-141, -63, 78, 102, -109, 7, 122, -73, -278, -273, -141, -131, 
-141, -58, 82, 100, -112, 12, 136, -68, -278, -268, -136, -122, 
-141, -53, 87, 97, -114, 17, 156, -63, -263, -258, -131, -122, 
-131, -53, 78, 92, -104, 12, 165, -48, -253, -253, -126, -117, 
-126, -63, 63, 95, -95, 0, 165, -43, -253, -258, -126, -112, 
-126, -43, 82, 85, -104, 19, 161, -34, -248, -253, -122, -102, 
-122, -14, 107, 68, -114, 46, 156, -24, -239, -248, -117, -87, 
-122, 0, 122, 61, -122, 61, 141, -34, -239, -244, -112, -82, 
-122, 9, 131, 56, -126, 70, 117, -48, -239, -244, -112, -78, 
-122, 9, 131, 56, -126, 70, 92, -82, -244, -239, -107, -78, 
-112, 4, 117, 53, -114, 61, 58, -122, -268, -239, -102, -82, 
-107, 0, 107, 53, -107, 53, 48, -136, -278, -248, -112, -82, 
-97, 0, 97, 48, -97, 48, 53, -131, -287, -248, -112, -82, 
-92, -9, 82, 51, -87, 36, 58, -126, -287, -253, -112, -82, 
-82, -29, 53, 56, -68, 12, 63, -122, -287, -258, -112, -82, 
-97, -43, 53, 70, -75, 4, 63, -122, -287, -268, -122, -92, 
-102, -63, 39, 82, -70, -12, 63, -112, -287, -273, -136, -97, 
-117, -78, 39, 97, -78, -19, 68, -112, -297, -292, -146, -102, 
-122, -92, 29, 107, -75, -31, 68, -112, -317, -307, -156, -112, 
-156, -122, 34, 139, -95, -43, 78, -112, -322, -307, -165, -126, 
-161, -131, 29, 146, -95, -51, 82, -117, -317, -307, -170, -136, 
-161, -122, 39, 141, -100, -41, 92, -122, -326, -302, -165, -131, 
-161, -117, 43, 139, -102, -36, 97, -122, -336, -302, -165, -131, 
-161, -136, 24, 148, -92, -56, 87, -131, -336, -302, -170, -131, 
-161, -146, 14, 153, -87, -65, 73, -131, -336, -307, -170, -131, 
-165, -151, 14, 158, -90, -68, 73, -126, -336, -312, -175, -136, 
-165, -151, 14, 158, -90, -68, 73, -117, -336, -312, -180, -136, 
-165, -141, 24, 153, -95, -58, 78, -117, -336, -312, -180, -131, 
-165, -136, 29, 151, -97, -53, 82, -117, -331, -312, -180, -131, 
-170, -141, 29, 156, -100, -56, 87, -122, -331, -312, -180, -131, 
-175, -141, 34, 158, -104, -53, 87, -122, -331, -312, -180, -131, 
-175, -141, 34, 158, -104, -53, 97, -117, -326, -312, -180, -131, 
-175, -141, 34, 158, -104, -53, 97, -117, -326, -312, -180, -131, 
-195, -156, 39, 175, -117, -58, 107, -112, -341, -331, -200, -141, 
-244, -161, 82, 202, -163, -39, 141, -97, -375, -395, -234, -161, 
-248, -151, 97, 200, -173, -26, 224, -9, -409, -488, -292, -180, 
-219, -126, 92, 173, -156, -17, 307, 219, -326, -536, -317, -204, 
-102, -58, 43, 80, -73, -7, 395, 580, 9, -414, -239, -151, 
131, 122, -9, -126, 70, 56, 409, 556, 307, -43, 39, 39, 
405, 439, 34, -422, 185, 236, 53, -43, 653, 600, 517, 356, 
741, 756, 14, -749, 363, 385, -595, -761, 1058, 1468, 1107, 722, 
946, 932, -14, -939, 480, 458, -1171, -1410, 1220, 2230, 1561, 961, 
956, 1010, 53, -983, 451, 531, -1673, -1971, 1171, 2615, 1747, 1058, 
746, 810, 63, -778, 341, 436, -1908, -2293, 917, 2366, 1522, 907, 
356, 380, 24, -368, 165, 202, -1751, -2215, 292, 1483, 868, 536, 
-34, 53, 87, -9, -61, 70, -1322, -1849, -512, 248, 122, 170, 
-204, -73, 131, 139, -168, 29, -878, -1444, -1200, -610, -239, 9, 
-161, -34, 126, 97, -143, 46, -502, -897, -756, -375, -136, 19, 
-126, -19, 107, 73, -117, 43, -229, -483, -419, -234, -92, 9, 
-102, -4, 97, 53, -100, 46, -63, -234, -248, -175, -63, 9, 
-97, -19, 78, 58, -87, 29, 24, -102, -180, -175, -68, -4, 
-102, -43, 58, 73, -80, 7, 58, -53, -180, -200, -92, -29, 
-131, -63, 68, 97, -100, 2, 87, -14, -180, -229, -102, -53, 
-146, -82, 63, 114, -104, -9, 107, 9, -180, -244, -117, -58, 
-161, -97, 63, 129, -112, -17, 126, 14, -170, -244, -122, -63, 
-151, -82, 68, 117, -109, -7, 146, 39, -156, -248, -126, -58, 
-141, -68, 73, 104, -107, 2, 156, 68, -151, -248, -131, -58, 
-131, -63, 68, 97, -100, 2, 161, 82, -141, -248, -131, -58, 
