I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -19, 9, 24, -19, -4, -9, -53, -200, 58, -24, -14, 
-29, -19, 9, 24, -19, -4, -9, -58, -195, 58, -24, -9, 
-24, -19, 4, 21, -14, -7, -4, -63, -195, 58, -24, -9, 
-29, -24, 4, 26, -17, -9, -9, -63, -195, 53, -29, -14, 
-39, -29, 9, 34, -24, -9, -19, -68, -195, 48, -39, -19, 
-48, -29, 19, 39, -34, -4, -14, -63, -190, 48, -39, -19, 
-58, -29, 29, 43, -43, 0, -9, -58, -185, 48, -39, -19, 
-48, -29, 19, 39, -34, -4, -9, -58, -185, 48, -39, -19, 
-39, -29, 9, 34, -24, -9, -9, -58, -185, 48, -39, -19, 
-34, -29, 4, 31, -19, -12, -9, -58, -185, 48, -39, -19, 
-34, -29, 4, 31, -19, -12, -9, -58, -185, 53, -39, -19, 
-34, -39, -4, 36, -14, -21, -4, -58, -180, 53, -29, -19, 
-34, -29, 4, 31, -19, -12, -4, -58, -175, 53, -39, -19, 
-29, -24, 4, 26, -17, -9, -9, -58, -175, 53, -39, -19, 
-24, -14, 9, 19, -17, -2, -9, -58, -175, 53, -39, -19, 
-14, 0, 14, 7, -14, 7, -4, -53, -156, 53, -39, -14, 
-24, 24, 48, 0, -36, 36, -4, -43, -122, 58, -39, -14, 
-34, 24, 58, 4, -46, 41, 4, -34, -107, 78, -14, 4, 
-34, 58, 92, -12, -63, 75, 14, -24, -92, 97, 4, 14, 
-34, 68, 102, -17, -68, 85, 14, -19, -78, 102, 4, 14, 
-24, 68, 92, -21, -58, 80, 14, -19, -78, 107, 9, 19, 
4, 97, 92, -51, -43, 95, 9, -24, -73, 102, 9, 14, 
4, 112, 107, -58, -51, 109, 4, -29, -63, 107, 4, 19, 
-9, 151, 161, -70, -85, 156, -4, -29, -63, 112, 19, 29, 
-9, 161, 170, -75, -90, 165, -19, -39, -58, 122, 29, 39, 
-4, 165, 170, -80, -87, 168, -34, -39, -48, 131, 43, 48, 
9, 165, 156, -87, -73, 161, -58, -48, -48, 131, 43, 53, 
24, 165, 141, -95, -58, 153, -68, -48, -53, 131, 39, 48, 
24, 180, 156, -102, -65, 168, -78, -58, -53, 131, 34, 48, 
39, 195, 156, -117, -58, 175, -87, -58, -53, 131, 58, 58, 
29, 209, 180, -119, -75, 195, -87, -63, -53, 131, 53, 68, 
24, 165, 141, -95, -58, 153, -73, -73, -78, 112, 43, 58, 
-4, 107, 112, -51, -58, 109, -68, -73, -82, 102, 29, 48, 
-9, 82, 92, -36, -51, 87, -34, -58, -82, 97, 24, 34, 
-34, 63, 97, -14, -65, 80, -9, -39, -73, 97, 19, 24, 
-39, 34, 73, 2, -56, 53, -4, -39, -82, 87, 9, 19, 
-39, 14, 53, 12, -46, 34, 4, -39, -82, 78, 0, 9, 
-43, -9, 34, 26, -39, 12, 9, -39, -87, 63, -9, 0, 
-34, -39, -4, 36, -14, -21, 9, -39, -92, 58, -19, -9, 
-43, -48, -4, 46, -19, -26, 14, -39, -97, 53, -24, -19, 
-43, -82, -39, 63, -2, -61, 14, -39, -102, 43, -39, -24, 
-48, -97, -48, 73, 0, -73, 9, -39, -117, 29, -53, -34, 
-58, -102, -43, 80, -7, -73, 4, -39, -117, 29, -53, -39, 
-58, -92, -34, 75, -12, -63, 4, -39, -117, 29, -63, -39, 
-53, -82, -29, 68, -12, -56, 4, -39, -117, 29, -68, -34, 
-63, -112, -48, 87, -7, -80, 14, -34, -117, 29, -68, -39, 
-73, -136, -63, 104, -4, -100, 4, -34, -122, 29, -73, -53, 
-63, -126, -63, 95, 0, -95, 4, -29, -122, 29, -68, -43, 
-53, -117, -63, 85, 4, -90, 4, -24, -122, 29, -58, -43, 
-53, -117, -63, 85, 4, -90, 4, -24, -117, 34, -53, -39, 
-53, -117, -63, 85, 4, -90, 9, -24, -117, 34, -53, -34, 
-53, -126, -73, 90, 9, -100, 19, -24, -107, 24, -68, -43, 
-68, -141, -73, 104, 2, -107, 53, 4, -92, 19, -92, -73, 
-92, -175, -82, 134, -4, -129, 102, 53, -43, 19, -136, -126, 
-92, -185, -92, 139, 0, -139, 126, 107, 24, 102, -87, -97, 
0, -112, -112, 56, 56, -112, 122, 195, 156, 326, 151, 78, 
136, 24, -112, -80, 124, -43, 39, 248, 292, 619, 497, 356, 
273, 151, -122, -212, 197, 14, -156, 112, 244, 873, 863, 697, 
361, 278, -82, -319, 222, 97, -414, -165, -24, 936, 1112, 917, 
331, 253, -78, -292, 204, 87, -536, -395, -258, 766, 1010, 902, 
195, -78, -273, -58, 234, -175, -453, -448, -463, 390, 580, 614, 
43, -248, -292, 102, 168, -270, -405, -541, -712, -136, 92, 253, 
-63, -224, -161, 143, 48, -192, -395, -610, -883, -580, -283, -39, 
-107, -273, -165, 190, 29, -219, -292, -497, -795, -580, -366, -156, 
-107, -292, -185, 200, 39, -239, -180, -322, -585, -395, -292, -165, 
-82, -239, -156, 161, 36, -197, -112, -200, -429, -278, -239, -141, 
-68, -180, -112, 124, 21, -146, -68, -102, -292, -156, -170, -107, 
-68, -156, -87, 112, 9, -122, -34, -53, -214, -87, -131, -82, 
-58, -136, -78, 97, 9, -107, -14, -29, -161, -53, -102, -63, 
-48, -112, -63, 80, 7, -87, -9, -24, -131, -19, -87, -63, 
-43, -112, -68, 78, 12, -90, 0, -9, -117, -9, -87, -63, 
-53, -122, -68, 87, 7, -95, 4, -4, -112, -14, -87, -68, 
-63, -126, -63, 95, 0, -95, 4, -4, -112, -24, -92, -68, 
-63, -126, -63, 95, 0, -95, 4, -4, -107, -19, -87, -63, 
-63, -126, -63, 95, 0, -95, 14, 0, -92, 0, -78, -63, 
-63, -126, -63, 95, 0, -95, 14, 0, -92, 0, -78, -63, 
-53, -117, -63, 85, 4, -90, 14, 0, -92, 0, -78, -63, 
-53, -117, -63, 85, 4, -90, 14, 4, -87, 0, -73, -63, 
-53, -117, -63, 85, 4, -90, 19, 4, -73, 4, -73, -58, 
-58, -122, -63, 90, 2, -92, 19, 4, -73, 4, -73, -58, 
-58, -122, -63, 90, 2, -92, 19, 0, -78, 4, -82, -58, 
-58, -122, -63, 90, 2, -92, 19, 0, -78, 9, -82, -58, 
-58, -122, -63, 90, 2, -92, 19, 0, -73, 14, -78, -58, 
-63, -122, -58, 92, -2, -90, 24, 0, -63, 14, -78, -58, 
-73, -117, -43, 95, -14, -80, 29, 0, -58, 14, -78, -58, 
-63, -117, -53, 90, -4, -85, 29, 0, -48, 9, -73, -58, 
-53, -126, -73, 90, 9, -100, 29, 0, -43, 9, -73, -58, 
-63, -122, -58, 92, -2, -90, 29, 4, -43, 9, -73, -58, 
-63, -112, -48, 87, -7, -80, 29, 9, -39, 9, -73, -58, 
-58, -112, -53, 85, -2, -82, 29, 9, -34, 9, -68, -48, 
-53, -112, -58, 82, 2, -85, 29, 9, -24, 14, -68, -43, 
-53, -112, -58, 82, 2, -85, 29, 9, -24, 14, -68, -43, 
-53, -107, -53, 80, 0, -80, 24, 9, -24, 14, -68, -43, 
-53, -102, -48, 78, -2, -75, 24, 4, -24, 9, -68, -48, 
-53, -102, -48, 78, -2, -75, 24, 0, -19, 9, -63, -48, 
-53, -102, -48, 78, -2, -75, 24, 0, -19, 14, -63, -48, 
-53, -102, -48, 78, -2, -75, 19, 0, -14, 14, -58, -43, 
-53, -102, -48, 78, -2, -75, 14, 0, -9, 14, -58, -43, 
-53, -102, -48, 78, -2, -75, 14, 0, -4, 14, -48, -43, 
-43, -92, -48, 68, 2, -70, 19, 0, 0, 19, -39, -39, 
-43, -87, -43, 65, 0, -65, 19, 9, 4, 29, -19, -29, 
-43, -82, -39, 63, -2, -61, 19, 9, 4, 29, -19, -24, 
-43, -78, -34, 61, -4, -56, 9, 4, 9, 39, -14, -19, 
-34, -78, -43, 56, 4, -61, 4, 9, 9, 43, -19, -19, 
-39, -87, -48, 63, 4, -68, 4, 19, 9, 53, -14, -14, 
-39, -87, -48, 63, 4, -68, 4, 19, 29, 58, 0, -14, 
-39, -78, -39, 58, 0, -58, 4, 29, 39, 73, 9, -9, 
-19, -63, -43, 41, 12, -53, 4, 34, 53, 92, 24, 9, 
-9, -53, -43, 31, 17, -48, -4, 39, 63, 102, 39, 29, 
-9, -48, -39, 29, 14, -43, -9, 53, 78, 117, 58, 39, 
-9, -39, -29, 24, 9, -34, -9, 68, 97, 136, 73, 58, 
-4, -39, -34, 21, 14, -36, -9, 68, 107, 161, 92, 73, 
9, -34, -43, 12, 26, -39, -14, 78, 117, 180, 117, 87, 
19, -9, -29, -4, 24, -19, -24, 82, 136, 200, 136, 97, 
19, -4, -24, -7, 21, -14, -29, 87, 151, 224, 161, 117, 
29, 4, -24, -17, 26, -9, -39, 92, 161, 244, 180, 131, 
43, 29, -14, -36, 29, 7, -43, 107, 170, 258, 200, 151, 
53, 39, -14, -46, 34, 12, -43, 117, 190, 278, 224, 165, 
63, 39, -24, -51, 43, 7, -43, 117, 195, 283, 244, 170, 
78, 58, -19, -68, 48, 19, -48, 122, 200, 292, 253, 180, 
92, 63, -29, -78, 61, 17, -48, 126, 204, 307, 263, 195, 
82, 68, -14, -75, 48, 26, -58, 126, 204, 307, 268, 195, 
68, 68, 0, -68, 34, 34, -58, 126, 204, 307, 268, 200, 
73, 73, 0, -73, 36, 36, -68, 117, 200, 302, 268, 190, 
73, 53, -19, -63, 46, 17, -58, 117, 195, 292, 263, 185, 
63, 63, 0, -63, 31, 31, -53, 117, 190, 292, 258, 185, 
63, 73, 9, -68, 26, 41, -53, 107, 175, 268, 253, 165, 
58, 58, 0, -58, 29, 29, -53, 97, 161, 239, 224, 151, 
48, 53, 4, -51, 21, 29, -43, 87, 141, 209, 195, 131, 
43, 39, -4, -41, 24, 17, -43, 78, 126, 180, 170, 102, 
34, 24, -9, -29, 21, 7, -39, 73, 112, 151, 141, 82, 
9, 14, 4, -12, 2, 9, -34, 68, 92, 131, 112, 63, 
0, 0, 0, 0, 0, 0, -29, 58, 87, 117, 82, 34, 
0, -4, -4, 2, 2, -4, -14, 48, 68, 92, 68, 19, 
-14, -14, 0, 14, -7, -7, -4, 43, 63, 78, 53, 4, 
-9, -9, 0, 9, -4, -4, -4, 39, 68, 68, 43, -4, 
-19, -19, 0, 19, -9, -9, 0, 29, 58, 53, 29, -9, 
-24, -24, 0, 24, -12, -12, 9, 14, 53, 43, 14, -19, 
-24, -24, 0, 24, -12, -12, 14, 14, 43, 39, 4, -24, 
-29, -39, -9, 34, -9, -24, 14, 14, 39, 29, -9, -29, 
-34, -29, 4, 31, -19, -12, 14, 19, 39, 24, -14, -39, 
-34, -29, 4, 31, -19, -12, 14, 19, 39, 19, -14, -39, 
-34, -39, -4, 36, -14, -21, 14, 19, 39, 19, -14, -39, 
-34, -39, -4, 36, -14, -21, 19, 29, 34, 19, -19, -39, 
-34, -39, -4, 36, -14, -21, 19, 34, 39, 14, -24, -39, 
-39, -43, -4, 41, -17, -24, 19, 34, 29, 9, -24, -43, 
-43, -43, 0, 43, -21, -21, 19, 34, 29, 9, -24, -43, 
-43, -39, 4, 41, -24, -17, 14, 29, 29, 9, -24, -43, 
-39, -39, 0, 39, -19, -19, 9, 24, 24, 0, -24, -43, 
-48, -43, 4, 46, -26, -19, 9, 24, 19, 9, -29, -48, 
-63, -48, 14, 56, -39, -17, 19, 24, 19, 9, -29, -48, 
-53, -53, 0, 53, -26, -26, 9, 24, 19, 9, -29, -43, 
-43, -53, -9, 48, -17, -31, 9, 24, 19, 4, -29, -39, 
-43, -43, 0, 43, -21, -21, 14, 29, 24, 0, -24, -39, 
-43, -39, 4, 41, -24, -17, 14, 29, 24, -4, -24, -39, 
-39, -39, 0, 39, -19, -19, 14, 34, 29, -4, -24, -39, 
-29, -39, -9, 34, -9, -24, 14, 34, 34, 0, -24, -34, 
-29, -39, -9, 34, -9, -24, 19, 34, 39, 0, -24, -34, 
-29, -34, -4, 31, -12, -19, 29, 34, 43, 0, -24, -34, 
-34, -29, 4, 31, -19, -12, 19, 34, 48, 4, -24, -34, 
-29, -29, 0, 29, -14, -14, 9, 29, 48, 9, -19, -34, 
-24, -39, -14, 31, -4, -26, 9, 29, 53, 0, -14, -29, 
-24, -43, -19, 34, -2, -31, 9, 29, 53, -9, -14, -29, 
-34, -39, -4, 36, -14, -21, 14, 34, 53, 0, -9, -29, 
-43, -39, 4, 41, -24, -17, 14, 39, 58, 9, -4, -29, 
-43, -19, 24, 31, -34, 2, 14, 39, 58, 14, 0, -29, 
-43, -9, 34, 26, -39, 12, 14, 43, 63, 14, 0, -24, 
-43, -19, 24, 31, -34, 2, 14, 43, 63, 14, -4, -24, 
-43, -19, 24, 31, -34, 2, 14, 39, 63, 19, -9, -24, 
-39, -19, 19, 29, -29, 0, 19, 39, 63, 14, -9, -19, 
-29, -24, 4, 26, -17, -9, 24, 39, 68, 14, -4, -9, 
-39, -29, 9, 34, -24, -9, 19, 39, 68, 9, -4, -9, 
-39, -39, 0, 39, -19, -19, 19, 34, 68, 4, -4, -9, 
-39, -29, 9, 34, -24, -9, 19, 34, 68, 4, 0, -14, 
-39, -19, 19, 29, -29, 0, 19, 29, 73, 4, 0, -24, 
-34, -19, 14, 26, -24, -2, 19, 34, 78, 9, 4, -24, 
-24, -14, 9, 19, -17, -2, 19, 39, 82, 14, 9, -19, 
-24, -14, 9, 19, -17, -2, 19, 39, 82, 19, 9, -19, 
-24, -19, 4, 21, -14, -7, 19, 43, 82, 19, 9, -14, 
-29, -24, 4, 26, -17, -9, 19, 39, 82, 9, 4, -14, 
-29, -24, 4, 26, -17, -9, 19, 29, 82, 4, 0, -24, 
-29, -24, 4, 26, -17, -9, 24, 29, 82, 4, -4, -24, 
-29, -24, 4, 26, -17, -9, 24, 29, 82, 0, -4, -24, 
-34, -24, 9, 29, -21, -7, 24, 34, 87, 0, -4, -24, 
-43, -24, 19, 34, -31, -2, 24, 39, 92, 0, -4, -24, 
-43, -29, 14, 36, -29, -7, 24, 34, 92, 0, 0, -24, 
-39, -34, 4, 36, -21, -14, 19, 34, 87, 0, 0, -24, 
-29, -34, -4, 31, -12, -19, 19, 34, 87, -4, 0, -29, 
-24, -29, -4, 26, -9, -17, 19, 34, 87, -4, 0, -29, 
-24, -24, 0, 24, -12, -12, 19, 29, 87, -4, -4, -29, 
-24, -24, 0, 24, -12, -12, 24, 24, 87, -4, -9, -29, 
-34, -34, 0, 34, -17, -17, 24, 24, 87, -4, -14, -29, 
-24, -34, -9, 29, -7, -21, 19, 24, 87, -9, -14, -29, 
-19, -34, -14, 26, -2, -24, 19, 29, 92, -9, -9, -29, 
-39, -34, 4, 36, -21, -14, 19, 29, 92, -9, -9, -29, 
-39, -29, 9, 34, -24, -9, 19, 29, 92, -9, -9, -34, 
-39, -29, 9, 34, -24, -9, 19, 34, 92, -9, -4, -34, 
-39, -34, 4, 36, -21, -14, 14, 29, 92, -9, -9, -29, 
-39, -39, 0, 39, -19, -19, 14, 24, 87, -9, -14, -29, 
-39, -39, 0, 39, -19, -19, 14, 24, 87, -9, -14, -29, 
-48, -43, 4, 46, -26, -19, 14, 24, 87, -9, -14, -29, 
-43, -39, 4, 41, -24, -17, 14, 14, 87, -19, -19, -39, 
-34, -34, 0, 34, -17, -17, 19, 14, 92, -19, -19, -39, 
-34, -34, 0, 34, -17, -17, 19, 24, 92, -14, -19, -34, 
-43, -34, 9, 39, -26, -12, 19, 24, 92, -14, -19, -34, 
-43, -39, 4, 41, -24, -17, 19, 19, 92, -14, -19, -34, 
-39, -39, 0, 39, -19, -19, 19, 19, 92, -14, -19, -34, 
-34, -39, -4, 36, -14, -21, 14, 19, 92, -19, -19, -34, 
-34, -39, -4, 36, -14, -21, 9, 19, 92, -24, -29, -34, 
-34, -39, -4, 36, -14, -21, 14, 19, 92, -24, -19, -34, 
-43, -39, 4, 41, -24, -17, 14, 19, 92, -24, -19, -34, 
-43, -43, 0, 43, -21, -21, 14, 19, 97, -24, -19, -39, 
-53, -53, 0, 53, -26, -26, 14, 19, 97, -19, -19, -39, 
-53, -48, 4, 51, -29, -21, 14, 24, 102, -24, -19, -39, 
-53, -48, 4, 51, -29, -21, 9, 24, 102, -29, -19, -39, 
-48, -29, 19, 39, -34, -4, 9, 24, 102, -29, -19, -39, 
-43, -9, 34, 26, -39, 12, 9, 29, 107, -24, -14, -39, 
-43, -29, 14, 36, -29, -7, 14, 24, 107, -29, -9, -34, 
-43, -48, -4, 46, -19, -26, 14, 19, 107, -29, -9, -34, 
-43, -48, -4, 46, -19, -26, 14, 19, 107, -29, -14, -39, 
-43, -39, 4, 41, -24, -17, 14, 19, 107, -19, -14, -39, 
-43, -34, 9, 39, -26, -12, 14, 19, 117, -24, -19, -43, 
-43, -34, 9, 39, -26, -12, 14, 19, 122, -19, -24, -43, 
-39, -34, 4, 36, -21, -14, 19, 19, 112, -29, -29, -43, 
-39, -34, 4, 36, -21, -14, 24, 14, 107, -39, -29, -43, 
-39, -43, -4, 41, -17, -24, 24, 14, 112, -39, -19, -48, 
-34, -43, -9, 39, -12, -26, 29, 19, 117, -34, -14, -39, 
-39, -39, 0, 39, -19, -19, 19, 19, 117, -34, -9, -34, 
-53, -39, 14, 46, -34, -12, 19, 19, 117, -34, -9, -39, 
-58, -34, 24, 46, -41, -4, 19, 19, 117, -34, -19, -39, 
-63, -34, 29, 48, -46, -2, 19, 19, 117, -34, -29, -43, 
-48, -29, 19, 39, -34, -4, 19, 19, 126, -34, -24, -43, 
-48, -34, 14, 41, -31, -9, 19, 24, 126, -34, -14, -39, 
-43, -43, 0, 43, -21, -21, 19, 19, 122, -39, -19, -39, 
-43, -53, -9, 48, -17, -31, 19, 19, 122, -43, -24, -39, 
-48, -43, 4, 46, -26, -19, 19, 19, 117, -39, -24, -43, 
-58, -39, 19, 48, -39, -9, 19, 19, 117, -39, -29, -48, 
-39, -39, 0, 39, -19, -19, 19, 19, 122, -39, -24, -43, 
-19, -39, -19, 29, 0, -29, 19, 19, 126, -39, -19, -39, 
-34, -39, -4, 36, -14, -21, 19, 14, 126, -43, -19, -39, 
-39, -39, 0, 39, -19, -19, 14, 9, 126, -43, -19, -39, 
-43, -39, 4, 41, -24, -17, 14, 9, 126, -43, -24, -39, 
-43, -48, -4, 46, -19, -26, 14, 9, 126, -43, -19, -39, 
-43, -39, 4, 41, -24, -17, 14, 9, 126, -43, -29, -43, 
-43, -39, 4, 41, -24, -17, 9, 9, 126, -43, -29, -48, 
-43, -34, 9, 39, -26, -12, 9, 14, 126, -43, -29, -48, 
-34, -34, 0, 34, -17, -17, 14, 19, 126, -43, -29, -43, 
-43, -24, 19, 34, -31, -2, 14, 24, 141, -39, -29, -43, 
-43, -24, 19, 34, -31, -2, 19, 24, 146, -29, -19, -34, 
-34, 14, 48, 9, -41, 31, 24, 24, 151, -19, -9, -34, 
-34, 29, 63, 2, -48, 46, 24, 29, 165, -14, -4, -34, 
-19, 39, 58, -9, -39, 48, 29, 34, 165, -9, 4, -19, 
0, 78, 78, -39, -39, 78, 34, 43, 170, -4, 19, -9, 
-14, 73, 87, -29, -51, 80, 39, 48, 180, 9, 24, -9, 
-14, 92, 107, -39, -61, 100, 43, 58, 190, 14, 39, -9, 
0, 102, 102, -51, -51, 102, 39, 58, 200, 24, 43, 0, 
4, 107, 102, -56, -48, 104, 34, 58, 204, 34, 53, 9, 
19, 107, 87, -63, -34, 97, 4, 39, 200, 34, 48, 14, 
39, 107, 68, -73, -14, 87, -34, 29, 190, 34, 48, 19, 
43, 117, 73, -80, -14, 95, -48, 19, 190, 29, 53, 29, 
58, 112, 53, -85, 2, 82, -48, 14, 180, 19, 63, 29, 
43, 112, 68, -78, -12, 90, -48, 4, 170, 14, 53, 29, 
34, 78, 43, -56, -4, 61, -39, -4, 141, -4, 53, 19, 
0, 34, 34, -17, -17, 34, -39, -4, 131, -14, 24, 4, 
-9, 19, 29, -4, -19, 24, -9, 0, 131, -19, 4, -9, 
-34, 24, 58, 4, -46, 41, 14, 14, 151, -19, 9, -14, 
-39, 24, 63, 7, -51, 43, 24, 19, 151, -24, 14, -19, 
-34, 4, 39, 14, -36, 21, 34, 19, 151, -29, 9, -29, 
-48, -19, 29, 34, -39, 4, 39, 19, 146, -43, 0, -39, 
-53, -39, 14, 46, -34, -12, 39, 19, 141, -48, -9, -48, 
-63, -39, 24, 51, -43, -7, 43, 19, 136, -53, -14, -58, 
-63, -58, 4, 61, -34, -26, 43, 19, 131, -63, -29, -63, 
-63, -68, -4, 65, -29, -36, 43, 14, 117, -78, -43, -73, 
-68, -73, -4, 70, -31, -39, 43, 9, 117, -82, -43, -82, 
-68, -73, -4, 70, -31, -39, 43, 9, 117, -87, -43, -87, 
-63, -87, -24, 75, -19, -56, 34, 4, 112, -87, -39, -82, 
-63, -107, -43, 85, -9, -75, 34, 4, 107, -87, -39, -82, 
-63, -92, -29, 78, -17, -61, 34, 4, 102, -92, -43, -92, 
-63, -78, -14, 70, -24, -46, 43, 4, 102, -97, -48, -82, 
-58, -73, -14, 65, -21, -43, 43, 4, 102, -97, -48, -82, 
-53, -68, -14, 61, -19, -41, 43, 4, 107, -92, -43, -82, 
-53, -68, -14, 61, -19, -41, 48, 4, 107, -87, -43, -82, 
-53, -78, -24, 65, -14, -51, 58, 14, 117, -87, -53, -92, 
-78, -92, -14, 85, -31, -53, 92, 53, 141, -87, -73, -112, 
-97, -107, -9, 102, -43, -58, 136, 102, 200, -68, -87, -131, 
-68, -92, -24, 80, -21, -58, 146, 156, 283, 53, 4, -73, 
39, -14, -53, -12, 46, -34, 117, 219, 414, 297, 258, 126, 
185, 122, -63, -153, 124, 29, 0, 239, 517, 590, 605, 424, 
322, 219, -102, -270, 212, 58, -214, 73, 424, 780, 907, 712, 
385, 283, -102, -334, 244, 90, -458, -204, 131, 756, 1063, 858, 
336, 214, -122, -275, 229, 46, -541, -395, -92, 531, 897, 790, 
195, -117, -312, -39, 253, -214, -419, -424, -287, 126, 444, 478, 
43, -258, -302, 107, 173, -280, -356, -497, -507, -331, 19, 161, 
-63, -209, -146, 136, 41, -178, -336, -541, -624, -692, -292, -92, 
-107, -253, -146, 180, 19, -200, -229, -419, -512, -663, -351, -195, 
-112, -268, -156, 190, 21, -212, -131, -253, -312, -463, -263, -195, 
-92, -204, -112, 148, 9, -158, -73, -151, -170, -356, -209, -165, 
-78, -141, -63, 109, -7, -102, -29, -73, -48, -253, -146, -126, 
-78, -117, -39, 97, -19, -78, 4, -39, 9, -195, -112, -102, 
-68, -97, -29, 82, -19, -63, 24, -19, 43, -165, -87, -87, 
-68, -82, -14, 75, -26, -48, 29, -14, 53, -146, -78, -92, 
-78, -92, -14, 85, -31, -53, 39, 0, 58, -146, -78, -92, 
-82, -92, -9, 87, -36, -51, 43, 4, 63, -141, -78, -97, 
-82, -87, -4, 85, -39, -46, 43, 4, 58, -146, -82, -102, 
-82, -87, -4, 85, -39, -46, 43, 4, 53, -146, -82, -102, 
-82, -87, -4, 85, -39, -46, 48, 9, 63, -131, -78, -102, 
-82, -87, -4, 85, -39, -46, 43, 9, 63, -136, -78, -102, 
-73, -78, -4, 75, -34, -41, 43, 9, 63, -136, -78, -102, 
-73, -78, -4, 75, -34, -41, 43, 14, 63, -136, -68, -102, 
-68, -78, -9, 73, -29, -43, 53, 14, 78, -131, -63, -97, 
-68, -82, -14, 75, -26, -48, 58, 19, 82, -131, -63, -97, 
-68, -82, -14, 75, -26, -48, 58, 19, 78, -131, -73, -97, 
-68, -82, -14, 75, -26, -48, 58, 19, 73, -131, -73, -97, 
-73, -82, -9, 78, -31, -46, 58, 19, 73, -131, -68, -97, 
-73, -82, -9, 78, -31, -46, 58, 19, 78, -131, -68, -97, 
-82, -78, 4, 80, -43, -36, 58, 19, 78, -136, -68, -92, 
-92, -78, 14, 85, -53, -31, 58, 19, 82, -141, -63, -87, 
-73, -78, -4, 75, -34, -41, 58, 19, 78, -136, -63, -87, 
-63, -68, -4, 65, -29, -36, 58, 19, 73, -136, -63, -87, 
-63, -63, 0, 63, -31, -31, 58, 19, 78, -136, -63, -92, 
-58, -63, -4, 61, -26, -34, 58, 19, 78, -136, -58, -92, 
-63, -78, -14, 70, -24, -46, 58, 19, 82, -131, -58, -92, 
-73, -92, -19, 82, -26, -56, 58, 19, 82, -131, -58, -92, 
-73, -78, -4, 75, -34, -41, 53, 19, 82, -131, -58, -92, 
-73, -63, 9, 68, -41, -26, 53, 19, 82, -131, -58, -92, 
-63, -63, 0, 63, -31, -31, 53, 19, 87, -126, -58, -87, 
-53, -63, -9, 58, -21, -36, 53, 19, 87, -122, -63, -87, 
-63, -63, 0, 63, -31, -31, 48, 19, 87, -126, -58, -82, 
-73, -63, 9, 68, -41, -26, 43, 19, 82, -131, -58, -82, 
-73, -63, 9, 68, -41, -26, 39, 19, 82, -131, -53, -82, 
-63, -58, 4, 61, -34, -26, 39, 19, 87, -126, -58, -78, 
-58, -58, 0, 58, -29, -29, 39, 29, 92, -122, -48, -73, 
-53, -53, 0, 53, -26, -26, 39, 29, 92, -126, -48, -73, 
-53, -48, 4, 51, -29, -21, 29, 24, 97, -117, -43, -68, 
-39, -39, 0, 39, -19, -19, 24, 24, 97, -112, -43, -68, 
-39, -39, 0, 39, -19, -19, 29, 34, 102, -97, -29, -63, 
-39, -39, 0, 39, -19, -19, 34, 39, 122, -87, -9, -53, 
-39, -29, 9, 34, -24, -9, 34, 48, 126, -73, 0, -39, 
-29, -19, 9, 24, -19, -4, 34, 53, 136, -53, 14, -29, 
-39, -34, 4, 36, -21, -14, 24, 48, 141, -58, 24, -19, 
-39, -48, -9, 43, -14, -29, 19, 53, 151, -58, 39, -9, 
-19, -14, 4, 17, -12, -4, 19, 78, 175, -29, 53, 14, 
-4, 14, 19, -4, -12, 17, 19, 87, 195, 4, 73, 34, 
9, 14, 4, -12, 2, 9, 14, 102, 204, 24, 97, 48, 
19, 29, 9, -24, 4, 19, 9, 117, 224, 43, 117, 63, 
19, 34, 14, -26, 2, 24, 9, 126, 239, 68, 141, 87, 
24, 34, 9, -29, 7, 21, 0, 131, 248, 87, 161, 102, 
34, 63, 29, -48, 2, 46, -4, 146, 258, 107, 180, 112, 
43, 87, 43, -65, 0, 65, -9, 156, 278, 131, 200, 117, 
53, 78, 24, -65, 14, 51, -14, 156, 283, 136, 214, 131, 
58, 82, 24, -70, 17, 53, -19, 156, 283, 146, 224, 151, 
63, 82, 19, -73, 21, 51, -19, 156, 283, 161, 234, 165, 
68, 87, 19, -78, 24, 53, -29, 156, 283, 161, 239, 165, 
68, 87, 19, -78, 24, 53, -29, 161, 287, 161, 244, 170, 
73, 97, 24, -85, 24, 61, -39, 156, 287, 156, 248, 170, 
78, 82, 4, -80, 36, 43, -29, 156, 283, 146, 248, 180, 
73, 92, 19, -82, 26, 56, -24, 156, 278, 146, 248, 185, 
73, 102, 29, -87, 21, 65, -24, 146, 263, 126, 244, 165, 
68, 87, 19, -78, 24, 53, -24, 136, 253, 112, 219, 156, 
58, 82, 24, -70, 17, 53, -14, 126, 239, 92, 195, 141, 
53, 68, 14, -61, 19, 41, -14, 117, 224, 63, 170, 112, 
43, 53, 9, -48, 17, 31, -9, 107, 204, 24, 141, 92, 
19, 43, 24, -31, -2, 34, -4, 92, 180, -4, 112, 73, 
9, 29, 19, -19, -4, 24, 0, 78, 175, -19, 82, 43, 
9, 24, 14, -17, -2, 19, 14, 68, 156, -43, 68, 29, 
-4, 14, 19, -4, -12, 17, 24, 63, 151, -58, 53, 14, 
-4, 14, 19, -4, -12, 17, 24, 63, 151, -68, 39, 0, 
-19, -4, 14, 12, -17, 4, 24, 58, 126, -87, 14, -14, 
-24, -14, 9, 19, -17, -2, 24, 43, 112, -102, -4, -34, 
