I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -29, 9, 34, -24, -9, 14, 14, 34, 34, 29, 24, 
-29, -14, 14, 21, -21, 0, 14, 14, 34, 39, 39, 34, 
-24, 4, 29, 9, -26, 17, 19, 19, 39, 43, 43, 39, 
-19, 14, 34, 2, -26, 24, 19, 29, 48, 58, 48, 43, 
0, 43, 43, -21, -21, 43, 34, 39, 68, 68, 63, 58, 
4, 53, 48, -29, -21, 51, 43, 53, 82, 87, 78, 68, 
4, 53, 48, -29, -21, 51, 43, 68, 87, 92, 87, 68, 
14, 53, 39, -34, -12, 46, 29, 68, 97, 92, 87, 73, 
19, 48, 29, -34, -4, 39, -4, 63, 87, 92, 92, 78, 
24, 39, 14, -31, 4, 26, -9, 53, 82, 92, 92, 78, 
24, 24, 0, -24, 12, 12, -19, 39, 73, 87, 87, 78, 
24, 14, -9, -19, 17, 2, -29, 29, 58, 82, 82, 78, 
24, 4, -19, -14, 21, -7, -29, 24, 43, 63, 73, 73, 
14, 0, -14, -7, 14, -7, -29, 24, 39, 53, 63, 68, 
9, -19, -29, 4, 19, -24, -29, 19, 39, 43, 53, 53, 
-4, -43, -39, 24, 17, -41, -19, 14, 24, 34, 34, 43, 
-24, -63, -39, 43, 7, -51, -19, 0, 14, 14, 19, 24, 
-48, -97, -48, 73, 0, -73, -19, -14, -14, -9, -4, 4, 
-58, -112, -53, 85, -2, -82, -19, -19, -14, -19, -14, -4, 
-58, -117, -58, 87, 0, -87, -19, -19, -24, -24, -19, -14, 
-63, -117, -53, 90, -4, -85, -19, -19, -24, -24, -24, -14, 
-73, -126, -53, 100, -9, -90, -19, -19, -24, -29, -24, -14, 
-73, -136, -63, 104, -4, -100, -14, -19, -29, -29, -24, -19, 
-73, -141, -68, 107, -2, -104, -14, -19, -29, -29, -29, -19, 
-73, -141, -68, 107, -2, -104, -14, -19, -29, -29, -29, -19, 
-82, -141, -58, 112, -12, -100, -9, -14, -29, -29, -29, -24, 
-82, -141, -58, 112, -12, -100, -9, -14, -24, -29, -29, -24, 
-87, -151, -63, 119, -12, -107, 0, -14, -24, -29, -29, -29, 
-92, -170, -78, 131, -7, -124, 14, 4, -14, -39, -48, -43, 
-117, -200, -82, 158, -17, -141, 73, 58, 19, -58, -92, -92, 
-156, -204, -48, 180, -53, -126, 151, 165, 102, -68, -141, -141, 
-146, -161, -14, 153, -65, -87, 195, 283, 244, 24, -97, -117, 
-68, -102, -34, 85, -17, -68, 151, 331, 380, 200, 48, 0, 
39, -4, -43, -17, 41, -24, -19, 214, 380, 405, 278, 195, 
200, 180, -19, -190, 109, 80, -326, -97, 248, 668, 610, 517, 
351, 419, 68, -385, 141, 244, -658, -561, -14, 902, 995, 878, 
507, 712, 204, -610, 151, 458, -1024, -1034, -331, 1117, 1395, 1263, 
697, 927, 229, -812, 234, 578, -1342, -1244, -419, 1439, 1859, 1678, 
814, 985, 170, -900, 322, 578, -1488, -1205, -302, 1825, 2235, 1947, 
780, 946, 165, -863, 307, 556, -1424, -1122, -244, 1883, 2298, 1981, 
619, 732, 112, -675, 253, 422, -1229, -1039, -336, 1449, 1883, 1668, 
424, 458, 34, -441, 195, 246, -980, -976, -536, 688, 1185, 1185, 
234, 263, 29, -248, 102, 146, -766, -902, -697, 39, 595, 736, 
117, 122, 4, -119, 56, 63, -570, -697, -566, -73, 336, 458, 
63, 29, -34, -46, 48, -2, -424, -434, -331, 29, 253, 307, 
24, 0, -24, -12, 24, -12, -302, -292, -209, 14, 156, 200, 
-4, -14, -9, 9, 2, -12, -195, -165, -102, 39, 112, 131, 
-24, -34, -9, 29, -7, -21, -117, -82, -39, 48, 92, 102, 
-34, -58, -24, 46, -4, -41, -53, -39, -9, 48, 78, 87, 
-43, -82, -39, 63, -2, -61, -24, -14, 9, 43, 53, 53, 
-53, -87, -34, 70, -9, -61, -14, 4, 19, 29, 39, 43, 
-58, -92, -34, 75, -12, -63, -4, 19, 29, 24, 24, 29, 
-63, -97, -34, 80, -14, -65, 0, 24, 39, 14, 14, 9, 
-63, -102, -39, 82, -12, -70, 14, 39, 48, 29, 14, 9, 
-58, -102, -43, 80, -7, -73, 19, 53, 58, 34, 14, 9, 
-58, -107, -48, 82, -4, -78, 19, 58, 68, 34, 14, 9, 
-63, -112, -48, 87, -7, -80, 24, 58, 68, 34, 14, 9, 
-63, -112, -48, 87, -7, -80, 29, 68, 73, 39, 14, 9, 
-58, -107, -48, 82, -4, -78, 34, 73, 78, 43, 14, 14, 
-58, -107, -48, 82, -4, -78, 34, 78, 87, 48, 19, 14, 
-53, -102, -48, 78, -2, -75, 34, 82, 92, 53, 19, 14, 
-53, -102, -48, 78, -2, -75, 34, 87, 92, 58, 29, 14, 
-53, -102, -48, 78, -2, -75, 34, 92, 102, 63, 34, 19, 
-53, -97, -43, 75, -4, -70, 34, 97, 107, 68, 34, 19, 
-48, -92, -43, 70, -2, -68, 39, 102, 112, 73, 34, 24, 
-48, -87, -39, 68, -4, -63, 39, 102, 117, 78, 39, 24, 
-43, -87, -43, 65, 0, -65, 48, 112, 131, 92, 48, 34, 
-43, -87, -43, 65, 0, -65, 39, 117, 131, 92, 53, 34, 
-43, -87, -43, 65, 0, -65, 39, 122, 141, 97, 58, 34, 
-43, -82, -39, 63, -2, -61, 39, 126, 146, 107, 63, 43, 
-39, -82, -43, 61, 2, -63, 39, 131, 156, 112, 73, 48, 
-34, -73, -39, 53, 2, -56, 39, 141, 165, 117, 78, 53, 
-29, -73, -43, 51, 7, -58, 39, 146, 165, 131, 82, 58, 
-24, -73, -48, 48, 12, -61, 39, 161, 180, 141, 87, 63, 
-24, -68, -43, 46, 9, -56, 39, 161, 190, 146, 92, 68, 
-24, -63, -39, 43, 7, -51, 39, 170, 200, 156, 107, 73, 
-14, -58, -43, 36, 14, -51, 39, 180, 214, 170, 117, 78, 
-9, -53, -43, 31, 17, -48, 39, 190, 224, 180, 122, 87, 
-4, -43, -39, 24, 17, -41, 39, 200, 244, 190, 126, 92, 
0, -29, -29, 14, 14, -29, 39, 209, 258, 200, 141, 102, 
0, -29, -29, 14, 14, -29, 34, 219, 268, 219, 151, 107, 
4, -24, -29, 9, 17, -26, 34, 229, 283, 234, 161, 112, 
14, -19, -34, 2, 24, -26, 29, 239, 297, 244, 170, 122, 
19, -4, -24, -7, 21, -14, 29, 258, 317, 258, 180, 136, 
24, 9, -14, -17, 19, -2, 29, 273, 336, 278, 190, 146, 
29, 19, -9, -24, 19, 4, 29, 287, 356, 292, 209, 156, 
39, 29, -9, -34, 24, 9, 29, 307, 375, 317, 224, 165, 
43, 39, -4, -41, 24, 17, 29, 331, 400, 336, 239, 180, 
48, 43, -4, -46, 26, 19, 29, 351, 429, 361, 253, 195, 
63, 48, -14, -56, 39, 17, 29, 370, 448, 385, 268, 209, 
63, 63, 0, -63, 31, 31, 29, 385, 473, 409, 292, 224, 
78, 82, 4, -80, 36, 43, 29, 405, 502, 424, 312, 234, 
87, 97, 9, -92, 39, 53, 24, 429, 527, 453, 326, 248, 
102, 112, 9, -107, 46, 61, 24, 448, 551, 478, 346, 268, 
107, 117, 9, -112, 48, 63, 24, 463, 575, 502, 366, 283, 
117, 126, 9, -122, 53, 68, 24, 478, 590, 517, 385, 297, 
117, 141, 24, -129, 46, 82, 24, 497, 610, 531, 395, 307, 
131, 151, 19, -141, 56, 85, 24, 512, 629, 546, 409, 322, 
136, 161, 24, -148, 56, 92, 29, 517, 644, 561, 424, 331, 
136, 170, 34, -153, 51, 102, 29, 527, 658, 575, 429, 341, 
141, 180, 39, -161, 51, 109, 29, 536, 658, 580, 439, 351, 
146, 190, 43, -168, 51, 117, 24, 536, 663, 585, 448, 356, 
146, 190, 43, -168, 51, 117, 24, 527, 663, 585, 453, 366, 
151, 204, 53, -178, 48, 129, 24, 517, 649, 585, 458, 370, 
151, 214, 63, -183, 43, 139, 19, 502, 634, 585, 458, 370, 
146, 219, 73, -183, 36, 146, 9, 473, 614, 570, 458, 370, 
141, 214, 73, -178, 34, 143, 4, 444, 575, 546, 439, 361, 
136, 200, 63, -168, 36, 131, 4, 409, 536, 522, 419, 346, 
126, 190, 63, -158, 31, 126, 4, 370, 492, 483, 390, 326, 
107, 170, 63, -139, 21, 117, 4, 326, 444, 439, 356, 292, 
92, 151, 58, -122, 17, 104, 4, 292, 395, 395, 326, 268, 
78, 122, 43, -100, 17, 82, 0, 253, 346, 351, 287, 239, 
63, 92, 29, -78, 17, 61, 0, 224, 302, 307, 253, 209, 
39, 73, 34, -56, 2, 53, 0, 195, 258, 268, 219, 180, 
19, 53, 34, -36, -7, 43, 4, 165, 224, 229, 185, 156, 
4, 29, 24, -17, -9, 26, 4, 136, 190, 190, 161, 131, 
-4, 4, 9, 0, -7, 7, 9, 117, 161, 165, 131, 107, 
-24, -14, 9, 19, -17, -2, 9, 102, 136, 141, 112, 92, 
-24, -24, 0, 24, -12, -12, 9, 87, 122, 122, 97, 73, 
-29, -39, -9, 34, -9, -24, 9, 73, 102, 102, 78, 63, 
-34, -43, -9, 39, -12, -26, 9, 68, 87, 87, 68, 53, 
-39, -53, -14, 46, -12, -34, 9, 58, 82, 78, 58, 43, 
-43, -63, -19, 53, -12, -41, 14, 53, 73, 73, 48, 39, 
-48, -68, -19, 58, -14, -43, 14, 48, 63, 63, 43, 39, 
-48, -73, -24, 61, -12, -48, 14, 43, 58, 58, 43, 34, 
-48, -73, -24, 61, -12, -48, 14, 39, 58, 53, 39, 29, 
-53, -82, -29, 68, -12, -56, 14, 39, 53, 48, 39, 29, 
-58, -82, -24, 70, -17, -53, 14, 34, 48, 48, 39, 29, 
-58, -78, -19, 68, -19, -48, 9, 34, 43, 48, 34, 29, 
-63, -78, -14, 70, -24, -46, 9, 34, 43, 48, 34, 29, 
-63, -82, -19, 73, -21, -51, 9, 34, 43, 48, 34, 24, 
-63, -82, -19, 73, -21, -51, 9, 34, 43, 48, 34, 24, 
-63, -82, -19, 73, -21, -51, 9, 29, 43, 43, 34, 24, 
-63, -82, -19, 73, -21, -51, 9, 29, 43, 43, 34, 24, 
-63, -82, -19, 73, -21, -51, 9, 29, 39, 43, 34, 24, 
-63, -87, -24, 75, -19, -56, 9, 29, 39, 43, 34, 24, 
-63, -87, -24, 75, -19, -56, 9, 29, 39, 43, 29, 24, 
-63, -87, -24, 75, -19, -56, 9, 29, 39, 43, 29, 24, 
-58, -78, -19, 68, -19, -48, 9, 29, 39, 39, 29, 24, 
-53, -73, -19, 63, -17, -46, 9, 29, 39, 39, 29, 24, 
-53, -73, -19, 63, -17, -46, 9, 29, 43, 39, 29, 24, 
-53, -73, -19, 63, -17, -46, 14, 29, 43, 39, 29, 24, 
-53, -82, -29, 68, -12, -56, 14, 29, 43, 39, 29, 24, 
-58, -92, -34, 75, -12, -63, 14, 29, 39, 39, 29, 24, 
-58, -92, -34, 75, -12, -63, 14, 29, 39, 39, 29, 24, 
-58, -87, -29, 73, -14, -58, 14, 29, 39, 39, 29, 24, 
-19, -39, -19, 29, 0, -29, 24, -24, -19, 39, 29, 24, 
14, 9, -4, -12, 9, 2, 34, -82, -78, 39, 34, 24, 
14, 9, -4, -12, 9, 2, 34, -82, -73, 43, 34, 29, 
14, 14, 0, -14, 7, 7, 34, -82, -73, 43, 34, 29, 
14, 14, 0, -14, 7, 7, 34, -78, -73, 43, 34, 29, 
19, 14, -4, -17, 12, 4, 29, -73, -73, 43, 34, 29, 
19, 19, 0, -19, 9, 9, 29, -78, -73, 43, 34, 29, 
19, 19, 0, -19, 9, 9, 29, -78, -73, 43, 34, 34, 
19, 19, 0, -19, 9, 9, 29, -82, -73, 43, 34, 34, 
19, 19, 0, -19, 9, 9, 29, -87, -73, 43, 34, 34, 
19, 19, 0, -19, 9, 9, 29, -87, -68, 43, 39, 34, 
19, 24, 4, -21, 7, 14, 29, -87, -68, 43, 39, 34, 
19, 24, 4, -21, 7, 14, 34, -87, -73, 43, 39, 34, 
19, 19, 0, -19, 9, 9, 39, -87, -73, 43, 39, 34, 
19, 19, 0, -19, 9, 9, 39, -87, -78, 43, 34, 29, 
14, 19, 4, -17, 4, 12, 39, -92, -78, 43, 34, 29, 
14, 19, 4, -17, 4, 12, 39, -92, -78, 43, 34, 29, 
14, 19, 4, -17, 4, 12, 39, -92, -82, 43, 34, 29, 
14, 19, 4, -17, 4, 12, 39, -92, -82, 39, 34, 29, 
19, 19, 0, -19, 9, 9, 39, -92, -82, 34, 34, 29, 
19, 14, -4, -17, 12, 4, 34, -97, -92, 34, 24, 24, 
19, 14, -4, -17, 12, 4, 29, -107, -97, 29, 24, 19, 
19, 14, -4, -17, 12, 4, 34, -107, -97, 29, 29, 19, 
14, 14, 0, -14, 7, 7, 34, -107, -97, 29, 29, 19, 
14, 9, -4, -12, 9, 2, 34, -102, -97, 29, 24, 19, 
14, 9, -4, -12, 9, 2, 39, -102, -92, 29, 19, 19, 
14, 9, -4, -12, 9, 2, 39, -107, -97, 24, 19, 19, 
14, 9, -4, -12, 9, 2, 39, -107, -97, 24, 19, 14, 
14, 4, -9, -9, 12, -2, 29, -107, -97, 24, 19, 14, 
9, 4, -4, -7, 7, 0, 24, -107, -97, 19, 14, 14, 
9, 4, -4, -7, 7, 0, 24, -107, -97, 14, 14, 14, 
9, 4, -4, -7, 7, 0, 24, -107, -97, 14, 14, 9, 
9, 0, -9, -4, 9, -4, 34, -107, -102, 19, 14, 9, 
9, 0, -9, -4, 9, -4, 39, -107, -102, 19, 9, 9, 
9, 0, -9, -4, 9, -4, 29, -107, -102, 14, 9, 4, 
4, 0, -4, -2, 4, -2, 24, -107, -102, 14, 9, 0, 
0, 0, 0, 0, 0, 0, 24, -107, -102, 4, 4, 0, 
0, 0, 0, 0, 0, 0, 29, -107, -107, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 34, -107, -107, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -107, -107, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -107, -102, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -107, -97, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -107, -97, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 39, -107, -97, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 39, -107, -102, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 39, -107, -107, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 39, -112, -107, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 34, -112, -107, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 34, -107, -107, 0, 0, 0, 
4, 9, 4, -7, 0, 7, 34, -107, -102, 0, 4, 4, 
14, 24, 9, -19, 2, 17, 39, -92, -97, 9, 9, 9, 
19, 43, 24, -31, -2, 34, 39, -87, -92, 14, 14, 14, 
19, 58, 39, -39, -9, 48, 48, -82, -82, 24, 24, 19, 
19, 73, 53, -46, -17, 63, 53, -82, -73, 34, 29, 19, 
19, 73, 53, -46, -17, 63, 53, -82, -68, 34, 29, 24, 
29, 92, 63, -61, -17, 78, 53, -82, -63, 39, 39, 34, 
34, 112, 78, -73, -21, 95, 58, -78, -58, 43, 43, 39, 
39, 122, 82, -80, -21, 102, 58, -68, -48, 58, 48, 43, 
58, 141, 82, -100, -12, 112, 68, -58, -29, 68, 63, 58, 
63, 141, 78, -102, -7, 109, 73, -43, -14, 87, 78, 68, 
63, 141, 78, -102, -7, 109, 73, -29, -9, 92, 87, 68, 
73, 141, 68, -107, 2, 104, 58, -29, 0, 92, 87, 73, 
78, 136, 58, -107, 9, 97, 29, -34, -14, 92, 92, 78, 
82, 126, 43, -104, 19, 85, 29, -43, -24, 92, 92, 78, 
82, 112, 29, -97, 26, 70, 19, -63, -34, 87, 87, 78, 
82, 102, 19, -92, 31, 61, 9, -78, -48, 82, 82, 78, 
82, 87, 4, -85, 39, 46, 9, -82, -63, 63, 73, 73, 
73, 78, 4, -75, 34, 41, 9, -82, -68, 53, 63, 68, 
68, 58, -9, -63, 39, 24, 9, -87, -68, 43, 53, 53, 
53, 34, -19, -43, 36, 7, 19, -92, -82, 34, 34, 43, 
34, 19, -14, -26, 24, 2, 19, -107, -87, 14, 19, 24, 
9, -9, -19, 0, 14, -14, 19, -122, -112, -9, -4, 4, 
0, -24, -24, 12, 12, -24, 19, -126, -112, -19, -14, -4, 
0, -29, -29, 14, 14, -29, 19, -126, -122, -24, -19, -14, 
0, -29, -29, 14, 14, -29, 19, -122, -122, -24, -24, -14, 
-4, -39, -34, 21, 14, -36, 19, -117, -122, -29, -24, -14, 
-4, -48, -43, 26, 19, -46, 19, -117, -126, -29, -24, -19, 
-4, -53, -48, 29, 21, -51, 14, -117, -126, -29, -29, -19, 
-4, -53, -48, 29, 21, -51, 14, -117, -126, -29, -29, -19, 
-14, -53, -39, 34, 12, -46, 19, -112, -126, -29, -29, -24, 
-14, -53, -39, 34, 12, -46, 29, -107, -117, -29, -29, -24, 
-19, -63, -43, 41, 12, -53, 48, -102, -112, -29, -29, -29, 
-24, -78, -53, 51, 14, -65, 63, -73, -97, -39, -48, -43, 
-48, -102, -53, 75, 2, -78, 122, -9, -58, -58, -92, -92, 
-73, -87, -14, 80, -29, -51, 185, 112, 39, -68, -141, -141, 
-48, -24, 24, 36, -36, 0, 214, 244, 195, 24, -97, -117, 
29, 63, 34, -46, -2, 48, 170, 268, 331, 200, 48, 0, 
136, 190, 53, -163, 41, 122, 0, 126, 331, 405, 278, 195, 
292, 390, 97, -341, 97, 244, -302, -185, 180, 668, 610, 517, 
439, 644, 204, -541, 117, 424, -629, -649, -102, 902, 995, 878, 
580, 917, 336, -749, 122, 627, -932, -1068, -385, 1117, 1395, 1263, 
756, 1112, 356, -934, 200, 734, -1185, -1224, -439, 1439, 1859, 1678, 
839, 1127, 287, -983, 275, 707, -1283, -1166, -341, 1825, 2235, 1947, 
771, 1044, 273, -907, 248, 658, -1171, -1063, -302, 1883, 2298, 1981, 
629, 814, 185, -722, 222, 500, -1000, -1010, -419, 1449, 1883, 1668, 
453, 527, 73, -490, 190, 300, -775, -976, -644, 688, 1185, 1185, 
283, 341, 58, -312, 112, 200, -585, -912, -775, 39, 595, 736, 
185, 209, 24, -197, 80, 117, -414, -717, -614, -73, 336, 458, 
131, 117, -14, -124, 73, 51, -317, -478, -400, 29, 253, 307, 
92, 87, -4, -90, 48, 41, -244, -361, -297, 14, 156, 200, 
63, 73, 9, -68, 26, 41, -146, -244, -195, 39, 112, 131, 
43, 53, 9, -48, 17, 31, -78, -170, -136, 48, 92, 102, 
34, 29, -4, -31, 19, 12, -14, -126, -107, 48, 78, 87, 
24, 4, -19, -14, 21, -7, 14, -102, -87, 43, 53, 53, 
14, 0, -14, -7, 14, -7, 24, -82, -78, 29, 39, 43, 
9, -4, -14, -2, 12, -9, 34, -68, -68, 24, 24, 29, 
4, -9, -14, 2, 9, -12, 39, -63, -58, 14, 14, 9, 
4, -14, -19, 4, 12, -17, 53, -48, -48, 29, 14, 9, 
9, -14, -24, 2, 17, -19, 58, -34, -39, 34, 14, 9, 
9, -19, -29, 4, 19, -24, 58, -29, -29, 34, 14, 9, 
4, -19, -24, 7, 14, -21, 63, -29, -29, 34, 14, 9, 
4, -14, -19, 4, 12, -17, 68, -19, -24, 39, 14, 9, 
9, -9, -19, 0, 14, -14, 73, -19, -24, 43, 14, 14, 
9, -9, -19, 0, 14, -14, 73, -19, -19, 48, 19, 14, 
14, -4, -19, -4, 17, -12, 73, -14, -14, 53, 19, 14, 
14, -4, -19, -4, 17, -12, 73, -9, -14, 58, 29, 14, 
14, -4, -19, -4, 17, -12, 68, -4, 0, 63, 34, 19, 
14, 0, -14, -7, 14, -7, 63, 0, 9, 68, 34, 19, 
19, 4, -14, -12, 17, -4, 68, 4, 14, 73, 34, 24, 
19, 9, -9, -14, 14, 0, 68, 4, 19, 78, 39, 24, 
24, 9, -14, -17, 19, -2, 78, 14, 34, 92, 48, 34, 
24, 9, -14, -17, 19, -2, 68, 19, 34, 92, 53, 34, 
24, 9, -14, -17, 19, -2, 68, 24, 43, 97, 58, 34, 
24, 14, -9, -19, 17, 2, 68, 29, 48, 107, 63, 43, 
29, 14, -14, -21, 21, 0, 63, 34, 58, 112, 73, 48, 
34, 24, -9, -29, 21, 7, 58, 43, 68, 117, 78, 53, 
39, 29, -9, -34, 24, 9, 58, 48, 68, 131, 82, 58, 
43, 34, -9, -39, 26, 12, 58, 63, 82, 141, 87, 63, 
43, 39, -4, -41, 24, 17, 58, 58, 92, 146, 92, 68, 
43, 43, 0, -43, 21, 21, 58, 63, 102, 156, 107, 73, 
53, 48, -4, -51, 29, 21, 58, 73, 112, 170, 117, 78, 
58, 53, -4, -56, 31, 24, 58, 82, 117, 180, 122, 87, 
63, 63, 0, -63, 31, 31, 58, 97, 136, 190, 126, 92, 
68, 78, 9, -73, 29, 43, 58, 112, 151, 200, 141, 102, 
68, 78, 9, -73, 29, 43, 53, 122, 165, 219, 151, 107, 
73, 82, 9, -78, 31, 46, 53, 131, 185, 234, 161, 112, 
82, 82, 0, -82, 41, 41, 48, 141, 200, 244, 170, 122, 
87, 92, 4, -90, 41, 48, 48, 161, 219, 258, 180, 136, 
92, 107, 14, -100, 39, 61, 43, 170, 239, 278, 190, 146, 
97, 117, 19, -107, 39, 68, 39, 180, 258, 292, 209, 156, 
107, 126, 19, -117, 43, 73, 39, 200, 273, 317, 224, 165, 
112, 136, 24, -124, 43, 80, 39, 224, 292, 336, 239, 180, 
117, 146, 29, -131, 43, 87, 39, 244, 322, 361, 253, 195, 
131, 156, 24, -143, 53, 90, 39, 263, 341, 385, 268, 209, 
131, 170, 39, -151, 46, 104, 39, 278, 366, 409, 292, 224, 
146, 190, 43, -168, 51, 117, 39, 297, 395, 424, 312, 234, 
156, 204, 48, -180, 53, 126, 34, 317, 419, 453, 326, 248, 
170, 219, 48, -195, 61, 134, 34, 331, 444, 478, 346, 268, 
175, 229, 53, -202, 61, 141, 34, 346, 468, 502, 366, 283, 
185, 244, 58, -214, 63, 151, 34, 361, 483, 517, 385, 297, 
185, 258, 73, -222, 56, 165, 29, 375, 497, 531, 395, 307, 
200, 268, 68, -234, 65, 168, 24, 385, 512, 546, 409, 322, 
204, 278, 73, -241, 65, 175, 29, 385, 522, 561, 424, 331, 
204, 287, 82, -246, 61, 185, 29, 390, 531, 575, 429, 341, 
209, 297, 87, -253, 61, 192, 29, 400, 531, 580, 439, 351, 
214, 307, 92, -261, 61, 200, 24, 400, 536, 585, 448, 356, 
214, 307, 92, -261, 61, 200, 29, 395, 541, 585, 453, 366, 
219, 322, 102, -270, 58, 212, 34, 390, 531, 585, 458, 370, 
219, 322, 102, -270, 58, 212, 34, 375, 517, 585, 458, 370, 
214, 317, 102, -265, 56, 209, 29, 346, 497, 570, 458, 370, 
204, 312, 107, -258, 48, 209, 24, 326, 458, 546, 439, 361, 
195, 297, 102, -246, 46, 200, 24, 302, 419, 522, 419, 346, 
185, 283, 97, -234, 43, 190, 24, 263, 375, 483, 390, 326, 
165, 258, 92, -212, 36, 175, 24, 219, 326, 439, 356, 292, 
151, 239, 87, -195, 31, 163, 29, 190, 283, 395, 326, 268, 
136, 209, 73, -173, 31, 141, 29, 156, 239, 351, 287, 239, 
122, 175, 53, -148, 34, 114, 34, 126, 195, 307, 253, 209, 
97, 151, 53, -124, 21, 102, 39, 97, 151, 268, 219, 180, 
82, 131, 48, -107, 17, 90, 43, 68, 122, 229, 185, 156, 
73, 107, 34, -90, 19, 70, 43, 39, 92, 190, 161, 131, 
63, 87, 24, -75, 19, 56, 48, 19, 63, 165, 131, 107, 
43, 73, 29, -58, 7, 51, 48, 4, 39, 141, 112, 92, 
43, 63, 19, -53, 12, 41, 48, -9, 24, 122, 97, 73, 
39, 48, 9, -43, 14, 29, 48, -24, 4, 102, 78, 63, 
34, 43, 9, -39, 12, 26, 48, -29, -9, 87, 68, 53, 
29, 34, 4, -31, 12, 19, 48, -39, -14, 78, 58, 43, 
24, 24, 0, -24, 12, 12, 53, -43, -24, 73, 48, 39, 
19, 19, 0, -19, 9, 9, 53, -48, -34, 63, 43, 39, 
19, 14, -4, -17, 12, 4, 48, -53, -39, 58, 43, 34, 
19, 14, -4, -17, 12, 4, 43, -58, -39, 53, 39, 29, 
19, 4, -14, -12, 17, -4, 43, -58, -48, 48, 39, 29, 
19, 4, -14, -12, 17, -4, 43, -63, -58, 48, 39, 29, 
19, 9, -9, -14, 14, 0, 43, -63, -63, 48, 34, 29, 
14, 9, -4, -12, 9, 2, 48, -63, -63, 48, 34, 29, 
14, 4, -9, -9, 12, -2, 48, -63, -63, 48, 34, 24, 
14, 4, -9, -9, 12, -2, 48, -63, -63, 48, 34, 24, 
14, 4, -9, -9, 12, -2, 48, -68, -63, 43, 34, 24, 
14, 4, -9, -9, 12, -2, 48, -68, -63, 43, 34, 24, 
14, 4, -9, -9, 12, -2, 48, -73, -68, 43, 34, 24, 
14, 0, -14, -7, 14, -7, 48, -78, -68, 43, 34, 24, 
14, 0, -14, -7, 14, -7, 48, -78, -68, 43, 29, 24, 
14, 0, -14, -7, 14, -7, 48, -78, -68, 43, 29, 24, 
14, 4, -9, -9, 12, -2, 48, -73, -68, 39, 29, 24, 
14, 4, -9, -9, 12, -2, 48, -68, -68, 39, 29, 24, 
14, 4, -9, -9, 12, -2, 43, -68, -63, 39, 29, 24, 
14, 4, -9, -9, 12, -2, 43, -68, -63, 39, 29, 24, 
14, 4, -9, -9, 12, -2, 43, -68, -63, 39, 29, 24, 
9, 4, -4, -7, 7, 0, 43, -68, -68, 39, 29, 24, 
9, 4, -4, -7, 7, 0, 43, -68, -63, 39, 29, 24, 
9, 9, 0, -9, 4, 4, 43, -68, -58, 39, 29, 24, 
14, 9, -4, -12, 9, 2, 43, -63, -58, 39, 29, 24, 
14, 9, -4, -12, 9, 2, 43, -63, -58, 39, 34, 24, 
14, 9, -4, -12, 9, 2, 43, -63, -53, 43, 34, 29, 
14, 14, 0, -14, 7, 7, 43, -63, -53, 43, 34, 29, 
14, 14, 0, -14, 7, 7, 43, -63, -53, 43, 34, 29, 
19, 14, -4, -17, 12, 4, 39, -63, -53, 43, 34, 29, 
19, 19, 0, -19, 9, 9, 39, -68, -53, 43, 34, 29, 
19, 19, 0, -19, 9, 9, 39, -68, -53, 43, 34, 34, 
19, 19, 0, -19, 9, 9, 39, -68, -53, 43, 34, 34, 
19, 19, 0, -19, 9, 9, 39, -68, -53, 43, 34, 34, 
19, 19, 0, -19, 9, 9, 39, -68, -48, 43, 39, 34, 
19, 24, 4, -21, 7, 14, 39, -68, -48, 43, 39, 34, 
19, 24, 4, -21, 7, 14, 39, -73, -58, 43, 39, 34, 
19, 19, 0, -19, 9, 9, 39, -78, -63, 43, 39, 34, 
19, 19, 0, -19, 9, 9, 39, -78, -68, 43, 34, 29, 
14, 19, 4, -17, 4, 12, 39, -82, -68, 43, 34, 29, 
14, 19, 4, -17, 4, 12, 39, -82, -68, 43, 34, 29, 
14, 19, 4, -17, 4, 12, 39, -82, -73, 43, 34, 29, 
14, 19, 4, -17, 4, 12, 39, -82, -73, 39, 34, 29, 
19, 19, 0, -19, 9, 9, 39, -82, -73, 34, 34, 29, 
19, 14, -4, -17, 12, 4, 39, -82, -78, 34, 24, 24, 
19, 14, -4, -17, 12, 4, 39, -87, -78, 29, 24, 19, 
19, 14, -4, -17, 12, 4, 43, -87, -78, 29, 29, 19, 
14, 14, 0, -14, 7, 7, 43, -87, -78, 29, 29, 19, 
14, 9, -4, -12, 9, 2, 39, -87, -82, 29, 24, 19, 
14, 9, -4, -12, 9, 2, 39, -92, -82, 29, 19, 19, 
14, 9, -4, -12, 9, 2, 39, -97, -87, 24, 19, 19, 
