I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-24, 14, 39, 4, -31, 26, 4, -34, -48, -68, -34, -24, 
-24, 9, 34, 7, -29, 21, 4, -34, -58, -68, -39, -29, 
-24, 9, 34, 7, -29, 21, 4, -34, -58, -68, -39, -29, 
-24, 9, 34, 7, -29, 21, 0, -39, -58, -78, -39, -34, 
-24, 9, 34, 7, -29, 21, -4, -43, -63, -87, -43, -39, 
-24, 4, 29, 9, -26, 17, 0, -43, -63, -92, -48, -43, 
-24, 4, 29, 9, -26, 17, 0, -43, -63, -97, -53, -43, 
-24, 0, 24, 12, -24, 12, 0, -43, -63, -97, -53, -39, 
-24, -4, 19, 14, -21, 7, 0, -43, -63, -97, -53, -39, 
-24, -4, 19, 14, -21, 7, 0, -39, -63, -107, -58, -43, 
-24, -4, 19, 14, -21, 7, 0, -39, -63, -107, -58, -43, 
-24, -9, 14, 17, -19, 2, 0, -39, -63, -107, -58, -43, 
-24, -9, 14, 17, -19, 2, 0, -39, -63, -107, -58, -43, 
-24, -9, 14, 17, -19, 2, 0, -39, -63, -112, -58, -43, 
-24, -9, 14, 17, -19, 2, 0, -39, -68, -117, -58, -43, 
-24, -9, 14, 17, -19, 2, 0, -39, -68, -112, -58, -43, 
-24, -14, 9, 19, -17, -2, 0, -39, -63, -117, -58, -43, 
-24, -24, 0, 24, -12, -12, 0, -34, -58, -107, -53, -43, 
-24, -29, -4, 26, -9, -17, 0, -34, -53, -97, -48, -43, 
-29, -24, 4, 26, -17, -9, 0, -34, -53, -97, -48, -43, 
-29, -24, 4, 26, -17, -9, 4, -34, -53, -97, -48, -43, 
-24, -29, -4, 26, -9, -17, 4, -34, -58, -92, -48, -39, 
-24, -29, -4, 26, -9, -17, 4, -34, -58, -97, -48, -34, 
-24, -39, -14, 31, -4, -26, 0, -34, -58, -97, -53, -34, 
-24, -43, -19, 34, -2, -31, 0, -34, -58, -97, -53, -34, 
-24, -39, -14, 31, -4, -26, 0, -34, -58, -97, -53, -34, 
-19, -39, -19, 29, 0, -29, 4, -34, -58, -97, -53, -34, 
-19, -43, -24, 31, 2, -34, 4, -29, -58, -97, -53, -34, 
-19, -43, -24, 31, 2, -34, 4, -24, -58, -97, -53, -34, 
-19, -48, -29, 34, 4, -39, 4, -24, -58, -97, -48, -34, 
-19, -48, -29, 34, 4, -39, 4, -24, -58, -97, -48, -34, 
-19, -48, -29, 34, 4, -39, 4, -24, -58, -102, -53, -39, 
-19, -43, -24, 31, 2, -34, 0, -29, -58, -107, -58, -39, 
-19, -43, -24, 31, 2, -34, 4, -29, -58, -107, -58, -43, 
-19, -48, -29, 34, 4, -39, 9, -29, -58, -107, -58, -48, 
-19, -48, -29, 34, 4, -39, 9, -29, -58, -107, -58, -43, 
-19, -48, -29, 34, 4, -39, 9, -29, -58, -107, -58, -39, 
-24, -48, -24, 36, 0, -36, 9, -29, -58, -107, -58, -39, 
-29, -48, -19, 39, -4, -34, 9, -29, -58, -107, -58, -39, 
-29, -43, -14, 36, -7, -29, 4, -29, -63, -102, -58, -39, 
-29, -39, -9, 34, -9, -24, 0, -29, -68, -97, -58, -39, 
-29, -39, -9, 34, -9, -24, 0, -34, -68, -97, -58, -43, 
-29, -39, -9, 34, -9, -24, 0, -39, -68, -97, -58, -48, 
-29, -34, -4, 31, -12, -19, 0, -39, -68, -87, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -39, -68, -78, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -39, -68, -73, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -39, -68, -68, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -39, -68, -58, -58, -48, 
-29, -29, 0, 29, -14, -14, 0, -39, -68, -48, -58, -48, 
-34, -24, 9, 29, -21, -7, 0, -39, -73, -43, -63, -48, 
-39, -19, 19, 29, -29, 0, 0, -39, -78, -39, -68, -48, 
-39, -19, 19, 29, -29, 0, 0, -39, -78, -34, -68, -48, 
-39, -19, 19, 29, -29, 0, 0, -39, -78, -29, -68, -48, 
-39, -19, 19, 29, -29, 0, 0, -43, -78, -24, -63, -48, 
-39, -19, 19, 29, -29, 0, 0, -48, -78, -19, -58, -48, 
-39, -19, 19, 29, -29, 0, 0, -48, -78, -19, -58, -48, 
-39, -19, 19, 29, -29, 0, 0, -48, -78, -19, -58, -48, 
-39, -19, 19, 29, -29, 0, 0, -48, -78, -29, -63, -48, 
-39, -19, 19, 29, -29, 0, 0, -48, -78, -39, -68, -48, 
-39, -19, 19, 29, -29, 0, -4, -48, -82, -43, -73, -48, 
-39, -19, 19, 29, -29, 0, -9, -48, -87, -48, -78, -48, 
-39, -14, 24, 26, -31, 4, -9, -48, -87, -53, -78, -48, 
-39, -9, 29, 24, -34, 9, -9, -48, -87, -58, -78, -48, 
-34, -9, 24, 21, -29, 7, -9, -48, -82, -63, -73, -48, 
-29, -9, 19, 19, -24, 4, -9, -48, -78, -68, -68, -48, 
-29, -9, 19, 19, -24, 4, -9, -48, -78, -73, -68, -48, 
-29, -9, 19, 19, -24, 4, -9, -48, -78, -78, -68, -48, 
-34, -9, 24, 21, -29, 7, -9, -48, -78, -78, -68, -48, 
-39, -9, 29, 24, -34, 9, -9, -48, -78, -78, -68, -48, 
-39, -14, 24, 26, -31, 4, -4, -48, -78, -78, -68, -48, 
-39, -19, 19, 29, -29, 0, 0, -48, -78, -78, -68, -48, 
-39, -19, 19, 29, -29, 0, 0, -48, -78, -78, -68, -48, 
-39, -19, 19, 29, -29, 0, 0, -48, -78, -78, -68, -48, 
-34, -19, 14, 26, -24, -2, -4, -48, -78, -78, -68, -48, 
-29, -19, 9, 24, -19, -4, -9, -48, -78, -78, -68, -48, 
-29, -19, 9, 24, -19, -4, -9, -48, -78, -73, -68, -48, 
-29, -19, 9, 24, -19, -4, -9, -48, -78, -68, -68, -48, 
-29, -19, 9, 24, -19, -4, -9, -48, -78, -68, -68, -48, 
-29, -19, 9, 24, -19, -4, -9, -48, -78, -68, -68, -48, 
-29, -19, 9, 24, -19, -4, -9, -48, -78, -68, -68, -48, 
-29, -19, 9, 24, -19, -4, -9, -48, -78, -68, -68, -48, 
-34, -19, 14, 26, -24, -2, -9, -48, -78, -68, -63, -43, 
-39, -19, 19, 29, -29, 0, -9, -48, -78, -68, -58, -39, 
-39, -19, 19, 29, -29, 0, -9, -48, -78, -68, -58, -39, 
-34, -19, 14, 26, -24, -2, -9, -48, -78, -73, -58, -39, 
-34, -19, 14, 26, -24, -2, -9, -48, -78, -78, -58, -39, 
-29, -24, 4, 26, -17, -9, -9, -48, -78, -82, -58, -39, 
-29, -24, 4, 26, -17, -9, -9, -48, -78, -87, -58, -39, 
-29, -29, 0, 29, -14, -14, -9, -48, -78, -92, -58, -39, 
-29, -29, 0, 29, -14, -14, -9, -48, -73, -92, -58, -39, 
-29, -29, 0, 29, -14, -14, -9, -48, -73, -97, -58, -39, 
-29, -19, 9, 24, -19, -4, -9, -48, -78, -112, -58, -39, 
-29, -19, 9, 24, -19, -4, -4, -48, -78, -107, -53, -39, 
-29, -24, 4, 26, -17, -9, 0, -48, -73, -107, -53, -34, 
-29, -24, 4, 26, -17, -9, 0, -43, -68, -112, -53, -29, 
-29, -19, 9, 24, -19, -4, 0, -43, -63, -107, -53, -29, 
-24, -14, 9, 19, -17, -2, 0, -43, -63, -102, -43, -24, 
-24, 0, 24, 12, -24, 12, 4, -43, -53, -92, -39, -19, 
-24, 34, 58, -4, -41, 46, 4, -43, -53, -82, -34, -19, 
-24, 39, 63, -7, -43, 51, 0, -43, -53, -73, -29, -14, 
-24, 48, 73, -12, -48, 61, -4, -43, -53, -63, -24, -14, 
-24, 48, 73, -12, -48, 61, -4, -39, -43, -53, -24, -14, 
-14, 48, 63, -17, -39, 56, -4, -34, -39, -43, -24, -9, 
-4, 58, 63, -26, -34, 61, -14, -29, -29, -34, -14, 4, 
9, 63, 53, -36, -21, 58, -24, -29, -29, -24, -9, 14, 
14, 82, 68, -48, -26, 75, -43, -48, -29, -9, 4, 29, 
14, 92, 78, -53, -31, 85, -53, -53, -29, 0, 14, 29, 
14, 107, 92, -61, -39, 100, -53, -53, -29, 0, 14, 24, 
14, 97, 82, -56, -34, 90, -48, -53, -34, 0, 0, 14, 
9, 82, 73, -46, -31, 78, -39, -48, -39, 9, 0, 14, 
9, 63, 53, -36, -21, 58, -39, -48, -43, 9, -9, 9, 
9, 53, 43, -31, -17, 48, -39, -58, -53, 0, -14, 0, 
9, 39, 29, -24, -9, 34, -39, -58, -53, -4, -24, 0, 
0, 29, 29, -14, -14, 29, -29, -48, -58, -9, -34, -4, 
-14, 4, 19, 4, -17, 12, -19, -48, -68, -19, -39, -19, 
-34, -4, 29, 19, -31, 12, -14, -48, -82, -34, -48, -29, 
-43, -9, 34, 26, -39, 12, -14, -63, -87, -39, -58, -34, 
-43, -19, 24, 31, -34, 2, -14, -68, -87, -48, -63, -39, 
-43, -19, 24, 31, -34, 2, -14, -73, -92, -63, -68, -39, 
-48, -19, 29, 34, -39, 4, -14, -68, -92, -63, -68, -39, 
-48, -19, 29, 34, -39, 4, -14, -68, -92, -63, -68, -39, 
-48, -19, 29, 34, -39, 4, -19, -68, -97, -63, -63, -43, 
-53, -24, 29, 39, -41, 2, -24, -68, -102, -63, -58, -43, 
-53, -24, 29, 39, -41, 2, -19, -73, -102, -68, -58, -43, 
-53, -24, 29, 39, -41, 2, -19, -68, -97, -73, -63, -48, 
-53, -29, 24, 41, -39, -2, -4, -58, -87, -78, -68, -48, 
-48, -48, 0, 48, -24, -24, 14, -14, -63, -92, -82, -63, 
-43, -122, -78, 82, 17, -100, 92, 112, -9, -117, -117, -102, 
-24, -156, -131, 90, 53, -143, 156, 248, 63, -126, -151, -136, 
0, -107, -107, 53, 53, -107, 156, 278, 92, -97, -122, -117, 
58, 29, -29, -43, 43, 0, 97, 268, 161, -4, -19, -29, 
136, 229, 92, -183, 21, 161, 9, 268, 366, 224, 170, 131, 
204, 488, 283, -346, -39, 385, -117, 170, 497, 488, 419, 356, 
268, 746, 478, -507, -104, 612, -307, -97, 439, 741, 712, 619, 
273, 1034, 761, -653, -244, 897, -536, -458, 283, 976, 1000, 888, 
229, 1254, 1024, -741, -397, 1139, -746, -824, 19, 1107, 1171, 1039, 
190, 1249, 1058, -719, -434, 1154, -834, -951, -170, 1005, 1137, 1019, 
68, 844, 775, -456, -353, 810, -702, -897, -434, 463, 683, 683, 
-58, 297, 356, -119, -207, 326, -458, -688, -678, -151, 117, 214, 
-122, 4, 126, 58, -124, 65, -268, -453, -668, -385, -170, -48, 
-87, -107, -19, 97, -34, -63, -156, -209, -434, -287, -180, -102, 
-39, -131, -92, 85, 26, -112, -102, -82, -283, -190, -136, -92, 
-29, -107, -78, 68, 24, -92, -48, -34, -214, -151, -117, -73, 
-39, -107, -68, 73, 14, -87, -14, -19, -165, -117, -102, -68, 
-39, -112, -73, 75, 17, -92, 4, -4, -151, -112, -102, -63, 
-48, -87, -39, 68, -4, -63, 14, 4, -136, -97, -102, -63, 
-39, -63, -24, 51, -7, -43, 4, 4, -92, -73, -82, -58, 
-34, -43, -9, 39, -12, -26, 4, -4, -78, -58, -73, -48, 
-34, -34, 0, 34, -17, -17, 0, -19, -73, -58, -68, -39, 
-34, -24, 9, 29, -21, -7, -4, -29, -68, -63, -68, -39, 
-34, -24, 9, 29, -21, -7, -4, -29, -58, -68, -68, -39, 
-34, -24, 9, 29, -21, -7, 0, -24, -48, -68, -63, -39, 
-34, -19, 14, 26, -24, -2, 0, -24, -48, -68, -58, -34, 
-34, -19, 14, 26, -24, -2, 0, -29, -48, -78, -58, -39, 
-34, -19, 14, 26, -24, -2, 0, -29, -43, -82, -58, -43, 
-34, -14, 19, 24, -26, 2, 4, -29, -34, -82, -58, -43, 
-29, -9, 19, 19, -24, 4, 4, -29, -34, -78, -58, -43, 
-29, -9, 19, 19, -24, 4, 4, -29, -34, -68, -53, -43, 
-29, -9, 19, 19, -24, 4, 4, -29, -34, -63, -53, -43, 
-29, -4, 24, 17, -26, 9, 4, -29, -29, -58, -53, -39, 
-29, -4, 24, 17, -26, 9, 4, -29, -29, -48, -48, -39, 
-29, 0, 29, 14, -29, 14, 4, -24, -29, -39, -43, -39, 
-24, 0, 24, 12, -24, 12, 4, -24, -24, -29, -39, -39, 
-24, -4, 19, 14, -21, 7, 0, -24, -24, -19, -39, -39, 
-24, -4, 19, 14, -21, 7, -4, -24, -24, -19, -39, -39, 
-24, 0, 24, 12, -24, 12, -4, -19, -29, -24, -43, -34, 
-24, 0, 24, 12, -24, 12, -4, -19, -29, -24, -48, -34, 
-24, 0, 24, 12, -24, 12, -4, -19, -29, -24, -43, -29, 
-24, 0, 24, 12, -24, 12, -4, -19, -24, -24, -43, -24, 
-24, 0, 24, 12, -24, 12, -4, -19, -24, -34, -39, -24, 
-19, 0, 19, 9, -19, 9, -4, -19, -24, -39, -39, -24, 
-24, 0, 24, 12, -24, 12, -4, -14, -19, -43, -39, -24, 
-29, 4, 34, 12, -31, 19, -9, -14, -19, -53, -39, -24, 
-24, 19, 43, 2, -34, 31, -9, -14, -14, -53, -34, -24, 
-24, 24, 48, 0, -36, 36, -9, -14, -14, -53, -29, -24, 
-19, 19, 39, 0, -29, 29, -9, -9, -14, -53, -29, -24, 
-14, 19, 34, -2, -24, 26, -9, -9, -9, -48, -29, -19, 
-14, 19, 34, -2, -24, 26, -9, -4, -9, -48, -29, -19, 
-14, 19, 34, -2, -24, 26, -9, -4, -4, -39, -24, -19, 
-19, 19, 39, 0, -29, 29, -9, 0, -4, -34, -24, -19, 
-24, 19, 43, 2, -34, 31, -9, 0, 0, -29, -19, -19, 
-19, 19, 39, 0, -29, 29, -9, 4, 4, -29, -19, -19, 
-19, 24, 43, -2, -31, 34, -9, 14, 4, -24, -14, -19, 
-9, 29, 39, -9, -24, 34, -9, 14, 14, -19, -14, -14, 
-4, 34, 39, -14, -21, 36, -14, 14, 19, -9, -14, -14, 
-4, 53, 58, -24, -31, 56, -14, 19, 29, -4, -14, -14, 
-4, 53, 58, -24, -31, 56, -9, 19, 39, 0, -14, -14, 
4, 48, 43, -26, -19, 46, -9, 24, 39, 9, -9, -9, 
4, 48, 43, -26, -19, 46, -14, 24, 43, 9, -4, -9, 
4, 48, 43, -26, -19, 46, -14, 24, 48, 14, -4, -14, 
9, 48, 39, -29, -14, 43, -14, 24, 48, 19, 0, -14, 
9, 63, 53, -36, -21, 58, -24, 29, 53, 34, 0, -14, 
14, 63, 48, -39, -17, 56, -24, 34, 68, 43, 9, -9, 
19, 73, 53, -46, -17, 63, -24, 43, 68, 43, 14, -4, 
24, 78, 53, -51, -14, 65, -24, 53, 78, 53, 19, 9, 
29, 78, 48, -53, -9, 63, -29, 58, 87, 58, 24, 9, 
29, 73, 43, -51, -7, 58, -29, 63, 92, 63, 29, 19, 
34, 73, 39, -53, -2, 56, -29, 73, 107, 73, 34, 24, 
39, 87, 48, -63, -4, 68, -39, 78, 117, 82, 39, 29, 
39, 97, 58, -68, -9, 78, -43, 87, 131, 87, 43, 34, 
43, 102, 58, -73, -7, 80, -43, 97, 136, 97, 53, 39, 
53, 107, 53, -80, 0, 80, -48, 107, 151, 102, 58, 39, 
58, 107, 48, -82, 4, 78, -48, 122, 170, 117, 68, 43, 
68, 117, 48, -92, 9, 82, -48, 122, 175, 126, 82, 48, 
78, 126, 48, -102, 14, 87, -48, 126, 185, 136, 82, 53, 
87, 136, 48, -112, 19, 92, -53, 136, 195, 151, 92, 63, 
92, 141, 48, -117, 21, 95, -58, 141, 204, 165, 107, 68, 
97, 151, 53, -124, 21, 102, -58, 146, 214, 170, 117, 73, 
97, 161, 63, -129, 17, 112, -63, 151, 224, 185, 122, 87, 
102, 165, 63, -134, 19, 114, -68, 156, 234, 204, 126, 97, 
107, 161, 53, -134, 26, 107, -73, 156, 244, 209, 136, 97, 
112, 165, 53, -139, 29, 109, -73, 156, 253, 214, 141, 102, 
117, 170, 53, -143, 31, 112, -78, 156, 258, 224, 151, 107, 
122, 170, 48, -146, 36, 109, -78, 156, 258, 229, 156, 117, 
122, 175, 53, -148, 34, 114, -78, 156, 263, 234, 156, 122, 
126, 180, 53, -153, 36, 117, -78, 151, 268, 229, 156, 126, 
126, 180, 53, -153, 36, 117, -73, 146, 273, 224, 165, 131, 
122, 170, 48, -146, 36, 109, -73, 151, 263, 234, 165, 136, 
117, 170, 53, -143, 31, 112, -68, 141, 258, 224, 165, 136, 
117, 165, 48, -141, 34, 107, -68, 131, 244, 219, 165, 126, 
102, 165, 63, -134, 19, 114, -63, 122, 224, 204, 156, 122, 
97, 165, 68, -131, 14, 117, -68, 107, 200, 195, 141, 112, 
87, 151, 63, -119, 12, 107, -63, 92, 170, 175, 131, 102, 
78, 136, 58, -107, 9, 97, -58, 78, 151, 151, 112, 92, 
68, 122, 53, -95, 7, 87, -48, 63, 126, 141, 97, 82, 
58, 117, 58, -87, 0, 87, -34, 53, 102, 122, 78, 63, 
39, 107, 68, -73, -14, 87, -24, 39, 78, 102, 58, 48, 
29, 78, 48, -53, -9, 63, -19, 34, 58, 78, 43, 39, 
24, 58, 34, -41, -4, 46, -14, 24, 43, 58, 29, 24, 
14, 43, 29, -29, -7, 36, -9, 14, 24, 39, 14, 4, 
4, 34, 29, -19, -12, 31, -4, 9, 14, 24, 4, -4, 
-4, 24, 29, -9, -17, 26, 4, 9, 0, 9, 0, -9, 
-4, 9, 14, -2, -9, 12, 9, 4, -4, 4, -9, -14, 
-14, 4, 19, 4, -17, 12, 19, 0, -14, -4, -24, -29, 
-19, -4, 14, 12, -17, 4, 24, 0, -24, -14, -29, -34, 
-19, -4, 14, 12, -17, 4, 24, 0, -29, -29, -34, -39, 
-19, -9, 9, 14, -14, 0, 24, -4, -43, -39, -48, -43, 
-29, -9, 19, 19, -24, 4, 24, -4, -43, -39, -48, -48, 
-29, -9, 19, 19, -24, 4, 24, -4, -48, -43, -48, -48, 
-34, -9, 24, 21, -29, 7, 29, -4, -48, -48, -48, -53, 
-39, -14, 24, 26, -31, 4, 29, -4, -48, -48, -48, -58, 
-39, -14, 24, 26, -31, 4, 34, -4, -48, -48, -48, -63, 
-39, -9, 29, 24, -34, 9, 34, -4, -48, -48, -53, -63, 
-39, -9, 29, 24, -34, 9, 34, -4, -48, -48, -53, -63, 
-39, -9, 29, 24, -34, 9, 34, -4, -48, -48, -53, -58, 
-39, -14, 24, 26, -31, 4, 34, -4, -53, -43, -58, -58, 
-39, -19, 19, 29, -29, 0, 34, -4, -53, -39, -58, -63, 
-39, -19, 19, 29, -29, 0, 34, -4, -48, -39, -63, -63, 
-39, -24, 14, 31, -26, -4, 34, 0, -48, -39, -63, -63, 
-34, -24, 9, 29, -21, -7, 34, 0, -48, -34, -63, -63, 
-29, -19, 9, 24, -19, -4, 34, 0, -43, -24, -63, -63, 
-29, -19, 9, 24, -19, -4, 34, 4, -43, -24, -63, -63, 
-24, -19, 4, 21, -14, -7, 34, 4, -43, -24, -63, -68, 
-29, -19, 9, 24, -19, -4, 34, 4, -43, -24, -63, -68, 
-29, -14, 14, 21, -21, 0, 34, 4, -39, -24, -63, -68, 
-29, -14, 14, 21, -21, 0, 29, 4, -39, -24, -58, -68, 
-29, -14, 14, 21, -21, 0, 29, 4, -39, -19, -53, -63, 
-24, -14, 9, 19, -17, -2, 29, 4, -34, -19, -53, -58, 
-19, -14, 4, 17, -12, -4, 24, 4, -34, -19, -53, -58, 
-19, -9, 9, 14, -14, 0, 24, 4, -34, -19, -53, -58, 
-14, -9, 4, 12, -9, -2, 24, 4, -34, -19, -58, -58, 
-14, 0, 14, 7, -14, 7, 24, 0, -34, -19, -58, -53, 
-14, 9, 24, 2, -19, 17, 24, -9, -34, -19, -58, -53, 
-9, 4, 14, 2, -12, 9, 24, -9, -34, -19, -53, -53, 
-9, -4, 4, 7, -7, 0, 19, -9, -34, -14, -48, -48, 
-9, -4, 4, 7, -7, 0, 19, -9, -34, -14, -43, -53, 
-9, 0, 9, 4, -9, 4, 19, -9, -34, -14, -43, -53, 
-9, 0, 9, 4, -9, 4, 19, -9, -34, -14, -48, -53, 
-9, 0, 9, 4, -9, 4, 19, -14, -34, -14, -53, -53, 
-9, 0, 9, 4, -9, 4, 19, -14, -34, -19, -48, -53, 
-9, 4, 14, 2, -12, 9, 14, -14, -39, -19, -48, -53, 
-9, 9, 19, 0, -14, 14, 14, -14, -39, -24, -53, -53, 
-9, 9, 19, 0, -14, 14, 14, -14, -39, -29, -53, -53, 
-9, 4, 14, 2, -12, 9, 14, -19, -39, -34, -53, -53, 
-9, 0, 9, 4, -9, 4, 14, -19, -39, -34, -48, -53, 
-14, 0, 14, 7, -14, 7, 14, -19, -43, -43, -48, -53, 
-19, 4, 24, 7, -21, 14, 14, -19, -43, -48, -53, -53, 
-19, 4, 24, 7, -21, 14, 14, -14, -43, -48, -53, -53, 
-19, 0, 19, 9, -19, 9, 14, -14, -48, -48, -58, -53, 
-14, -4, 9, 9, -12, 2, 14, -14, -48, -53, -58, -53, 
-14, -4, 9, 9, -12, 2, 14, -14, -48, -58, -53, -53, 
-14, -4, 9, 9, -12, 2, 14, -19, -48, -58, -53, -53, 
-14, -9, 4, 12, -9, -2, 14, -24, -58, -58, -58, -58, 
-19, -9, 9, 14, -14, 0, 14, -24, -58, -58, -58, -53, 
-24, -9, 14, 17, -19, 2, 14, -24, -53, -58, -58, -48, 
-24, -4, 19, 14, -21, 7, 9, -24, -53, -63, -63, -48, 
-24, -4, 19, 14, -21, 7, 9, -24, -53, -68, -63, -53, 
-19, -4, 14, 12, -17, 4, 9, -24, -53, -68, -63, -53, 
-14, -4, 9, 9, -12, 2, 9, -24, -53, -68, -63, -48, 
-14, -4, 9, 9, -12, 2, 9, -24, -53, -68, -63, -48, 
-14, -4, 9, 9, -12, 2, 9, -24, -53, -78, -68, -53, 
-14, -4, 9, 9, -12, 2, 14, -29, -53, -78, -68, -53, 
-14, -9, 4, 12, -9, -2, 19, -29, -53, -78, -68, -53, 
-19, -9, 9, 14, -14, 0, 19, -29, -53, -78, -68, -58, 
-24, -9, 14, 17, -19, 2, 19, -29, -53, -82, -68, -63, 
-24, -9, 14, 17, -19, 2, 19, -29, -58, -87, -68, -63, 
-24, -9, 14, 17, -19, 2, 19, -29, -58, -87, -68, -63, 
-24, -14, 9, 19, -17, -2, 19, -29, -53, -97, -68, -63, 
-24, -19, 4, 21, -14, -7, 19, -24, -53, -97, -68, -63, 
-24, -19, 4, 21, -14, -7, 19, -24, -53, -97, -68, -63, 
-29, -14, 14, 21, -21, 0, 19, -24, -53, -97, -68, -63, 
-29, -24, 4, 26, -17, -9, 24, -24, -53, -97, -68, -63, 
-24, -39, -14, 31, -4, -26, 24, -24, -58, -97, -68, -63, 
-19, -29, -9, 24, -4, -19, 19, -29, -58, -107, -68, -63, 
-14, -24, -9, 19, -2, -17, 9, -34, -58, -107, -73, -63, 
-14, -24, -9, 19, -2, -17, 9, -34, -58, -102, -73, -63, 
-19, -19, 0, 19, -9, -9, 9, -34, -58, -97, -73, -63, 
-19, -19, 0, 19, -9, -9, 14, -34, -58, -97, -73, -63, 
-19, -24, -4, 21, -7, -14, 14, -34, -58, -97, -73, -63, 
-19, -24, -4, 21, -7, -14, 14, -34, -58, -97, -73, -63, 
-19, -29, -9, 24, -4, -19, 14, -34, -58, -97, -68, -63, 
-24, -34, -9, 29, -7, -21, 14, -34, -58, -92, -68, -58, 
-29, -34, -4, 31, -12, -19, 9, -39, -58, -87, -78, -58, 
-29, -29, 0, 29, -14, -14, 9, -34, -58, -82, -78, -58, 
-29, -29, 0, 29, -14, -14, 9, -34, -58, -78, -82, -63, 
-24, -29, -4, 26, -9, -17, 9, -29, -58, -78, -82, -63, 
-19, -29, -9, 24, -4, -19, 9, -29, -58, -78, -87, -68, 
-19, -29, -9, 24, -4, -19, 9, -29, -58, -73, -87, -68, 
-19, -29, -9, 24, -4, -19, 9, -29, -58, -68, -87, -68, 
-19, -29, -9, 24, -4, -19, 9, -29, -58, -68, -87, -68, 
-19, -29, -9, 24, -4, -19, 9, -29, -58, -68, -87, -68, 
-19, -29, -9, 24, -4, -19, 9, -29, -58, -68, -87, -68, 
-19, -29, -9, 24, -4, -19, 9, -29, -58, -68, -87, -68, 
-19, -29, -9, 24, -4, -19, 9, -29, -58, -68, -87, -68, 
-19, -29, -9, 24, -4, -19, 9, -29, -58, -68, -87, -68, 
-19, -29, -9, 24, -4, -19, 9, -34, -63, -73, -87, -68, 
-19, -29, -9, 24, -4, -19, 9, -39, -68, -78, -87, -68, 
-19, -34, -14, 26, -2, -24, 9, -39, -68, -82, -87, -68, 
-19, -39, -19, 29, 0, -29, 9, -39, -68, -87, -87, -68, 
-19, -39, -19, 29, 0, -29, 9, -34, -63, -87, -82, -68, 
-19, -39, -19, 29, 0, -29, 9, -29, -58, -87, -78, -68, 
-19, -39, -19, 29, 0, -29, 9, -29, -58, -92, -78, -68, 
-19, -39, -19, 29, 0, -29, 9, -29, -58, -97, -78, -68, 
-19, -39, -19, 29, 0, -29, 9, -29, -58, -97, -82, -68, 
-19, -39, -19, 29, 0, -29, 9, -29, -58, -97, -87, -68, 
-19, -39, -19, 29, 0, -29, 9, -29, -58, -97, -87, -68, 
-19, -39, -19, 29, 0, -29, 9, -29, -58, -97, -87, -68, 
-19, -39, -19, 29, 0, -29, 9, -29, -58, -97, -87, -68, 
-19, -39, -19, 29, 0, -29, 9, -29, -58, -97, -87, -68, 
-19, -39, -19, 29, 0, -29, 9, -29, -58, -92, -87, -68, 
-19, -39, -19, 29, 0, -29, 9, -29, -58, -87, -87, -68, 
-19, -39, -19, 29, 0, -29, 9, -34, -58, -87, -87, -68, 
-19, -39, -19, 29, 0, -29, 9, -39, -58, -87, -87, -68, 
-19, -39, -19, 29, 0, -29, 9, -39, -63, -87, -87, -68, 
-19, -39, -19, 29, 0, -29, 9, -39, -68, -87, -87, -68, 
-19, -39, -19, 29, 0, -29, 9, -39, -68, -82, -87, -68, 
-19, -39, -19, 29, 0, -29, 9, -39, -68, -78, -87, -68, 
-19, -34, -14, 26, -2, -24, 9, -39, -68, -73, -87, -68, 
-19, -29, -9, 24, -4, -19, 9, -39, -68, -68, -87, -68, 
-19, -24, -4, 21, -7, -14, 9, -39, -68, -68, -87, -68, 
-19, -24, -4, 21, -7, -14, 9, -39, -68, -63, -87, -68, 
-24, -29, -4, 26, -9, -17, 9, -39, -68, -63, -87, -68, 
-29, -39, -9, 34, -9, -24, 9, -39, -68, -63, -87, -68, 
-29, -39, -9, 34, -9, -24, 9, -39, -63, -58, -87, -68, 
-29, -39, -9, 34, -9, -24, 9, -39, -63, -58, -87, -68, 
-29, -39, -9, 34, -9, -24, 14, -39, -68, -68, -87, -63, 
-29, -48, -19, 39, -4, -34, 24, -39, -68, -58, -82, -58, 
-29, -39, -9, 34, -9, -24, 24, -39, -68, -58, -82, -58, 
-29, -24, 4, 26, -17, -9, 19, -34, -68, -63, -82, -58, 
-29, -24, 4, 26, -17, -9, 19, -34, -58, -63, -78, -58, 
-24, -24, 0, 24, -12, -12, 19, -34, -53, -63, -63, -53, 
-19, -19, 0, 19, -9, -9, 24, -34, -43, -53, -58, -43, 
-14, 4, 19, 4, -17, 12, 24, -34, -43, -43, -53, -39, 
-14, 14, 29, 0, -21, 21, 24, -34, -48, -43, -48, -34, 
-14, 29, 43, -7, -29, 36, 24, -34, -53, -43, -43, -34, 
-14, 29, 43, -7, -29, 36, 19, -29, -43, -43, -43, -34, 
-4, 29, 34, -12, -19, 31, 14, -24, -39, -43, -43, -29, 
4, 39, 34, -21, -14, 36, 4, -19, -24, -34, -34, -19, 
