I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-107, -209, -102, 158, -2, -156, -4, -170, -82, -92, -107, -117, 
-107, -209, -102, 158, -2, -156, 24, -102, -19, -68, -92, -112, 
-107, -224, -117, 165, 4, -170, 92, 4, 58, -39, -78, -117, 
-82, -180, -97, 131, 7, -139, 78, 73, 185, 39, -29, -78, 
-39, -78, -39, 58, 0, -58, -92, 63, 356, 204, 87, 9, 
73, 19, -53, -46, 63, -17, -366, -29, 512, 414, 248, 146, 
258, 180, -78, -219, 168, 51, -897, -204, 712, 727, 502, 341, 
424, 361, -63, -392, 244, 148, -1434, -400, 810, 956, 717, 531, 
561, 448, -112, -505, 336, 168, -1771, -527, 878, 1093, 868, 673, 
614, 483, -131, -549, 373, 175, -1981, -775, 644, 966, 839, 717, 
517, 439, -78, -478, 297, 180, -2059, -1361, -141, 439, 585, 580, 
424, 356, -68, -390, 246, 143, -2083, -1976, -897, -34, 317, 448, 
361, 253, -107, -307, 234, 73, -1986, -2239, -1337, -331, 131, 341, 
326, 165, -161, -246, 244, 2, -1756, -2044, -1288, -390, 73, 283, 
258, 156, -102, -207, 180, 26, -1400, -1717, -1063, -336, 58, 253, 
156, 82, -73, -119, 114, 4, -1019, -1366, -883, -322, 19, 185, 
53, -53, -107, 0, 80, -80, -639, -932, -619, -273, -58, 58, 
-34, -136, -102, 85, 34, -119, -356, -663, -463, -253, -112, -39, 
-87, -185, -97, 136, 4, -141, -190, -483, -356, -229, -136, -87, 
-92, -195, -102, 143, 4, -148, -97, -370, -258, -185, -131, -97, 
-112, -180, -68, 146, -21, -124, -48, -322, -214, -165, -122, -102, 
-126, -190, -63, 158, -31, -126, -4, -268, -180, -151, -122, -117, 
-126, -190, -63, 158, -31, -126, 29, -229, -156, -126, -117, -117, 
-126, -195, -68, 161, -29, -131, 58, -190, -117, -117, -112, -112, 
-126, -195, -68, 161, -29, -131, 68, -165, -102, -102, -112, -107, 
-126, -195, -68, 161, -29, -131, 73, -156, -97, -107, -107, -112, 
-131, -195, -63, 163, -34, -129, 78, -141, -87, -107, -102, -117, 
-131, -195, -63, 163, -34, -129, 87, -141, -82, -107, -102, -117, 
-126, -195, -68, 161, -29, -131, 87, -131, -73, -107, -102, -117, 
-126, -195, -68, 161, -29, -131, 92, -122, -73, -97, -97, -112, 
-126, -195, -68, 161, -29, -131, 92, -122, -68, -97, -97, -112, 
-126, -195, -68, 161, -29, -131, 87, -117, -63, -97, -97, -112, 
-126, -195, -68, 161, -29, -131, 87, -112, -63, -97, -97, -112, 
-126, -195, -68, 161, -29, -131, 87, -112, -63, -107, -97, -112, 
-122, -190, -68, 156, -26, -129, 87, -117, -63, -112, -97, -112, 
-117, -190, -73, 153, -21, -131, 87, -117, -63, -107, -97, -112, 
-112, -190, -78, 151, -17, -134, 87, -117, -58, -107, -97, -117, 
-112, -190, -78, 151, -17, -134, 87, -112, -53, -107, -97, -117, 
-112, -190, -78, 151, -17, -134, 87, -107, -48, -107, -97, -112, 
-112, -190, -78, 151, -17, -134, 92, -107, -48, -107, -97, -112, 
-112, -190, -78, 151, -17, -134, 92, -102, -48, -107, -97, -112, 
-112, -190, -78, 151, -17, -134, 92, -97, -48, -97, -87, -112, 
-112, -190, -78, 151, -17, -134, 97, -97, -48, -92, -82, -107, 
-112, -190, -78, 151, -17, -134, 97, -92, -43, -92, -82, -107, 
-117, -190, -73, 153, -21, -131, 102, -87, -39, -92, -87, -107, 
-117, -190, -73, 153, -21, -131, 102, -82, -39, -92, -87, -107, 
-117, -185, -68, 151, -24, -126, 107, -82, -39, -92, -87, -107, 
-112, -185, -73, 148, -19, -129, 107, -82, -39, -92, -87, -107, 
-107, -185, -78, 146, -14, -131, 112, -82, -39, -92, -82, -107, 
-107, -185, -78, 146, -14, -131, 112, -73, -39, -92, -82, -107, 
-107, -185, -78, 146, -14, -131, 117, -68, -34, -92, -82, -107, 
-112, -185, -73, 148, -19, -129, 122, -63, -29, -87, -82, -107, 
-112, -185, -73, 148, -19, -129, 126, -63, -24, -87, -82, -107, 
-112, -185, -73, 148, -19, -129, 131, -53, -19, -82, -82, -107, 
-112, -185, -73, 148, -19, -129, 136, -48, -19, -78, -82, -107, 
-112, -185, -73, 148, -19, -129, 141, -43, -9, -73, -78, -107, 
-117, -185, -68, 151, -24, -126, 146, -29, 0, -73, -73, -107, 
-117, -180, -63, 148, -26, -122, 151, -19, 4, -73, -73, -107, 
-117, -165, -48, 141, -34, -107, 161, -19, 9, -73, -68, -107, 
-117, -165, -48, 141, -34, -107, 165, -4, 14, -63, -68, -107, 
-117, -165, -48, 141, -34, -107, 175, 4, 19, -63, -63, -102, 
-117, -165, -48, 141, -34, -107, 185, 19, 29, -58, -63, -102, 
-117, -165, -48, 141, -34, -107, 195, 34, 39, -53, -63, -102, 
-112, -156, -43, 134, -34, -100, 200, 48, 48, -53, -53, -87, 
-112, -151, -39, 131, -36, -95, 209, 63, 58, -48, -48, -82, 
-117, -141, -24, 129, -46, -82, 224, 78, 68, -43, -48, -78, 
-117, -136, -19, 126, -48, -78, 239, 102, 82, -39, -48, -78, 
-112, -131, -19, 122, -46, -75, 253, 122, 97, -24, -39, -73, 
-107, -122, -14, 114, -46, -68, 263, 141, 107, -24, -34, -68, 
-107, -117, -9, 112, -48, -63, 278, 161, 122, -9, -24, -63, 
-102, -112, -9, 107, -46, -61, 297, 185, 141, 0, -9, -58, 
-102, -97, 4, 100, -53, -46, 317, 204, 151, 4, -4, -58, 
-97, -82, 14, 90, -56, -34, 331, 224, 161, 14, 4, -48, 
-92, -78, 14, 85, -53, -31, 346, 248, 175, 29, 4, -43, 
-87, -63, 24, 75, -56, -19, 351, 273, 190, 39, 14, -39, 
-82, -43, 39, 63, -61, -2, 361, 297, 209, 53, 19, -24, 
-78, -39, 39, 58, -58, 0, 380, 317, 234, 68, 34, -14, 
-68, -19, 48, 43, -58, 14, 385, 326, 248, 78, 48, -9, 
-63, 0, 63, 31, -63, 31, 385, 346, 263, 87, 63, 0, 
-48, 14, 63, 17, -56, 39, 375, 361, 273, 97, 73, 14, 
-39, 29, 68, 4, -53, 48, 370, 370, 287, 117, 87, 34, 
-39, 43, 82, -2, -61, 63, 370, 385, 292, 122, 97, 43, 
-29, 58, 87, -14, -58, 73, 366, 390, 302, 141, 112, 53, 
-24, 73, 97, -24, -61, 85, 361, 395, 317, 151, 126, 63, 
-9, 78, 87, -34, -48, 82, 351, 400, 326, 165, 141, 73, 
0, 87, 87, -43, -43, 87, 341, 400, 326, 170, 151, 82, 
9, 97, 87, -53, -39, 92, 326, 390, 326, 180, 161, 92, 
9, 107, 97, -58, -43, 102, 312, 380, 322, 180, 165, 107, 
14, 117, 102, -65, -43, 109, 302, 370, 317, 185, 170, 112, 
19, 112, 92, -65, -36, 102, 278, 351, 307, 185, 175, 117, 
19, 112, 92, -65, -36, 102, 253, 331, 302, 185, 180, 122, 
24, 117, 92, -70, -34, 104, 234, 312, 292, 190, 180, 122, 
34, 117, 82, -75, -24, 100, 209, 283, 283, 190, 180, 117, 
34, 112, 78, -73, -21, 95, 180, 253, 268, 185, 175, 117, 
29, 102, 73, -65, -21, 87, 151, 224, 253, 180, 170, 117, 
29, 97, 68, -63, -19, 82, 141, 190, 234, 165, 165, 107, 
24, 82, 58, -53, -17, 70, 117, 151, 204, 146, 151, 92, 
19, 63, 43, -41, -12, 53, 97, 112, 185, 141, 141, 87, 
4, 48, 43, -26, -19, 46, 78, 78, 156, 122, 122, 73, 
-9, 34, 43, -12, -26, 39, 73, 43, 126, 97, 112, 58, 
-14, 19, 34, -2, -24, 26, 68, 9, 102, 78, 92, 43, 
-24, 4, 29, 9, -26, 17, 58, -14, 78, 63, 78, 34, 
-39, -14, 24, 26, -31, 4, 53, -34, 53, 48, 68, 19, 
-48, -24, 24, 36, -36, 0, 48, -48, 39, 34, 48, 4, 
-53, -34, 19, 43, -36, -7, 43, -58, 34, 19, 43, 0, 
-58, -43, 14, 51, -36, -14, 39, -68, 14, 9, 29, -9, 
-58, -53, 4, 56, -31, -24, 39, -73, 4, 0, 29, -14, 
-63, -73, -9, 68, -26, -41, 43, -82, 0, 0, 19, -19, 
-63, -78, -14, 70, -24, -46, 48, -78, -9, -4, 14, -19, 
-68, -82, -14, 75, -26, -48, 48, -82, 0, -4, 14, -24, 
-68, -87, -19, 78, -24, -53, 48, -78, 4, -4, 14, -24, 
-63, -92, -29, 78, -17, -61, 48, -78, 4, -9, 14, -29, 
-68, -97, -29, 82, -19, -63, 53, -73, 4, -9, 14, -34, 
-68, -102, -34, 85, -17, -68, 53, -63, 4, -9, 9, -34, 
-68, -102, -34, 85, -17, -68, 53, -58, 4, -9, 9, -39, 
-63, -97, -34, 80, -14, -65, 53, -58, 14, -4, 9, -39, 
-58, -92, -34, 75, -12, -63, 53, -53, 14, 0, 9, -39, 
-58, -102, -43, 80, -7, -73, 58, -39, 24, -4, 9, -39, 
-63, -102, -39, 82, -12, -70, 58, -34, 24, -4, 9, -39, 
-63, -97, -34, 80, -14, -65, 53, -34, 29, 0, 9, -39, 
-63, -97, -34, 80, -14, -65, 48, -29, 29, 4, 9, -39, 
-53, -97, -43, 75, -4, -70, 48, -29, 29, 4, 9, -34, 
-48, -92, -43, 70, -2, -68, 43, -24, 29, 0, 9, -29, 
-48, -92, -43, 70, -2, -68, 43, -29, 29, -4, 9, -29, 
-48, -92, -43, 70, -2, -68, 39, -34, 34, -4, 9, -34, 
-48, -92, -43, 70, -2, -68, 34, -34, 34, -4, 9, -39, 
-48, -92, -43, 70, -2, -68, 34, -34, 34, -4, 9, -39, 
-48, -92, -43, 70, -2, -68, 34, -34, 34, -4, 4, -39, 
-48, -92, -43, 70, -2, -68, 34, -34, 34, -4, 0, -43, 
-53, -97, -43, 75, -4, -70, 43, -39, 34, -9, 0, -39, 
-58, -97, -39, 78, -9, -68, 43, -39, 34, -9, 0, -34, 
-58, -107, -48, 82, -4, -78, 43, -39, 34, -14, -14, -34, 
-58, -107, -48, 82, -4, -78, 39, -48, 29, -19, -19, -34, 
-58, -102, -43, 80, -7, -73, 39, -48, 24, -19, -24, -43, 
-58, -102, -43, 80, -7, -73, 39, -53, 19, -24, -29, -48, 
-48, -102, -53, 75, 2, -78, 39, -53, 19, -24, -29, -48, 
-39, -92, -53, 65, 7, -73, 34, -53, 14, -19, -29, -48, 
-29, -78, -48, 53, 9, -63, 39, -58, 9, -19, -19, -43, 
-19, -63, -43, 41, 12, -53, 43, -63, 4, -19, -14, -43, 
-14, -58, -43, 36, 14, -51, 34, -63, 4, -19, -19, -43, 
-14, -53, -39, 34, 12, -46, 34, -68, 0, -19, -19, -43, 
-4, -53, -48, 29, 21, -51, 39, -73, -4, -24, -29, -43, 
0, -53, -53, 26, 26, -53, 43, -78, -4, -24, -34, -43, 
0, -53, -53, 26, 26, -53, 34, -82, -4, -29, -34, -43, 
0, -58, -58, 29, 29, -58, 34, -87, -4, -29, -34, -48, 
0, -63, -63, 31, 31, -63, 34, -87, -9, -29, -34, -48, 
0, -63, -63, 31, 31, -63, 29, -87, -14, -39, -34, -48, 
0, -63, -63, 31, 31, -63, 29, -87, -14, -39, -39, -48, 
-4, -63, -58, 34, 26, -61, 29, -92, -14, -39, -39, -53, 
-4, -68, -63, 36, 29, -65, 29, -97, -19, -34, -43, -48, 
-4, -68, -63, 36, 29, -65, 24, -97, -19, -29, -43, -48, 
-4, -68, -63, 36, 29, -65, 29, -102, -19, -34, -43, -48, 
-4, -68, -63, 36, 29, -65, 34, -102, -29, -39, -43, -48, 
-9, -68, -58, 39, 24, -63, 34, -107, -29, -39, -43, -48, 
-14, -68, -53, 41, 19, -61, 29, -107, -34, -39, -48, -48, 
-24, -68, -43, 46, 9, -56, 29, -107, -39, -39, -48, -53, 
-14, -68, -53, 41, 19, -61, 29, -112, -39, -39, -48, -53, 
-14, -68, -53, 41, 19, -61, 29, -107, -34, -39, -53, -53, 
-14, -68, -53, 41, 19, -61, 29, -102, -34, -39, -53, -53, 
-19, -68, -48, 43, 14, -58, 29, -107, -39, -43, -53, -53, 
-19, -73, -53, 46, 17, -63, 24, -107, -39, -43, -53, -53, 
-19, -78, -58, 48, 19, -68, 24, -107, -39, -43, -53, -53, 
-19, -82, -63, 51, 21, -73, 24, -107, -39, -43, -53, -58, 
-19, -82, -63, 51, 21, -73, 24, -107, -43, -43, -58, -58, 
-19, -82, -63, 51, 21, -73, 24, -112, -43, -43, -58, -58, 
-19, -82, -63, 51, 21, -73, 24, -112, -43, -39, -58, -63, 
-19, -87, -68, 53, 24, -78, 24, -112, -43, -39, -63, -68, 
-19, -92, -73, 56, 26, -82, 19, -112, -48, -39, -63, -68, 
-24, -97, -73, 61, 24, -85, 19, -117, -53, -39, -63, -68, 
-24, -97, -73, 61, 24, -85, 19, -117, -53, -39, -63, -68, 
-24, -97, -73, 61, 24, -85, 19, -117, -53, -43, -63, -68, 
-24, -97, -73, 61, 24, -85, 19, -122, -53, -43, -63, -68, 
-24, -102, -78, 63, 26, -90, 19, -126, -58, -43, -63, -68, 
-24, -102, -78, 63, 26, -90, 19, -126, -53, -43, -58, -68, 
-24, -102, -78, 63, 26, -90, 19, -126, -48, -39, -58, -68, 
-29, -102, -73, 65, 21, -87, 19, -126, -48, -39, -58, -73, 
-34, -102, -68, 68, 17, -85, 19, -126, -48, -39, -63, -73, 
-34, -102, -68, 68, 17, -85, 14, -131, -53, -39, -63, -73, 
-34, -102, -68, 68, 17, -85, 9, -131, -58, -39, -63, -73, 
-34, -107, -73, 70, 19, -90, 9, -131, -58, -43, -68, -73, 
-34, -107, -73, 70, 19, -90, 4, -131, -58, -43, -73, -73, 
-34, -107, -73, 70, 19, -90, 4, -131, -63, -43, -73, -73, 
-34, -107, -73, 70, 19, -90, 4, -131, -63, -43, -73, -73, 
-34, -107, -73, 70, 19, -90, 4, -131, -63, -43, -73, -73, 
-34, -107, -73, 70, 19, -90, 4, -136, -63, -43, -73, -73, 
-39, -107, -68, 73, 14, -87, 4, -136, -63, -39, -73, -73, 
-43, -107, -63, 75, 9, -85, 4, -136, -63, -34, -73, -73, 
-43, -112, -68, 78, 12, -90, 4, -136, -63, -34, -73, -78, 
-43, -117, -73, 80, 14, -95, 4, -136, -63, -34, -73, -78, 
-39, -112, -73, 75, 17, -92, 0, -136, -63, -34, -73, -78, 
-34, -112, -78, 73, 21, -95, -4, -141, -63, -34, -73, -78, 
-34, -112, -78, 73, 21, -95, 0, -141, -63, -29, -73, -78, 
-39, -117, -78, 78, 19, -97, 0, -146, -68, -29, -78, -78, 
-39, -117, -78, 78, 19, -97, 0, -146, -68, -29, -78, -78, 
-39, -117, -78, 78, 19, -97, 0, -146, -68, -29, -78, -78, 
-39, -112, -73, 75, 17, -92, 0, -146, -68, -29, -78, -78, 
-39, -107, -68, 73, 14, -87, 0, -146, -68, -29, -78, -78, 
-39, -102, -63, 70, 12, -82, 0, -146, -68, -29, -78, -82, 
-39, -97, -58, 68, 9, -78, 0, -146, -68, -29, -78, -87, 
-39, -97, -58, 68, 9, -78, 4, -141, -68, -29, -78, -87, 
-39, -97, -58, 68, 9, -78, 9, -136, -68, -29, -78, -87, 
-34, -82, -48, 58, 7, -65, 19, -131, -58, -19, -68, -78, 
-29, -68, -39, 48, 4, -53, 29, -126, -48, -9, -58, -68, 
-24, -48, -24, 36, 0, -36, 39, -117, -43, 0, -53, -63, 
-19, -29, -9, 24, -4, -19, 48, -107, -39, 9, -48, -58, 
-9, -9, 0, 9, -4, -4, 48, -107, -34, 14, -39, -53, 
0, 9, 9, -4, -4, 9, 48, -107, -29, 19, -29, -48, 
4, 14, 9, -9, -2, 12, 24, -107, -29, 24, -29, -43, 
9, 19, 9, -14, 0, 14, 0, -107, -29, 29, -29, -39, 
29, 29, 0, -29, 14, 14, -14, -107, -29, 29, -24, -34, 
48, 39, -9, -43, 29, 14, -29, -107, -29, 29, -19, -29, 
58, 39, -19, -48, 39, 9, -58, -122, -39, 29, -19, -24, 
68, 39, -29, -53, 48, 4, -87, -136, -48, 29, -19, -19, 
68, 39, -29, -53, 48, 4, -92, -146, -58, 29, -19, -19, 
68, 48, -19, -58, 43, 14, -92, -151, -63, 24, -19, -19, 
73, 58, -14, -65, 43, 21, -97, -156, -68, 24, -24, -19, 
73, 48, -24, -61, 48, 12, -97, -156, -63, 24, -19, -14, 
73, 24, -48, -48, 61, -12, -92, -151, -58, 24, -19, -14, 
73, 0, -73, -36, 73, -36, -78, -126, -48, 34, -24, -19, 
53, -24, -78, -14, 65, -51, -63, -126, -48, 24, -29, -29, 
24, -43, -68, 9, 46, -56, -53, -117, -43, 24, -34, -43, 
-4, -48, -43, 26, 19, -46, -14, -92, -48, 24, -43, -53, 
-39, -73, -34, 56, -2, -53, -4, -112, -63, 0, -63, -68, 
-53, -97, -43, 75, -4, -70, -19, -126, -87, -14, -73, -82, 
-53, -117, -63, 85, 4, -90, -9, -131, -87, -24, -82, -97, 
-53, -112, -58, 82, 2, -85, -9, -131, -92, -24, -82, -97, 
-53, -107, -53, 80, 0, -80, -9, -131, -92, -24, -82, -97, 
-58, -107, -48, 82, -4, -78, -9, -131, -87, -24, -87, -92, 
-63, -112, -48, 87, -7, -80, 0, -131, -87, -24, -87, -92, 
-63, -117, -53, 90, -4, -85, 0, -126, -87, -24, -87, -97, 
-63, -117, -53, 90, -4, -85, 0, -126, -87, -24, -87, -97, 
-63, -117, -53, 90, -4, -85, -4, -126, -92, -29, -92, -97, 
-68, -117, -48, 92, -9, -82, -4, -122, -92, -29, -92, -97, 
-68, -122, -53, 95, -7, -87, 0, -122, -92, -29, -92, -97, 
-68, -122, -53, 95, -7, -87, 0, -122, -92, -29, -92, -97, 
-68, -122, -53, 95, -7, -87, 0, -122, -97, -29, -92, -97, 
-68, -122, -53, 95, -7, -87, 0, -126, -102, -34, -97, -97, 
-68, -126, -58, 97, -4, -92, 0, -126, -102, -34, -97, -102, 
-73, -126, -53, 100, -9, -90, 0, -126, -102, -34, -97, -102, 
-73, -126, -53, 100, -9, -90, 0, -126, -107, -34, -97, -102, 
-73, -126, -53, 100, -9, -90, 0, -126, -107, -34, -97, -102, 
-73, -126, -53, 100, -9, -90, 0, -126, -107, -29, -97, -102, 
-73, -126, -53, 100, -9, -90, 0, -126, -107, -29, -97, -102, 
-82, -126, -43, 104, -19, -85, 0, -126, -107, -29, -97, -102, 
-73, -126, -53, 100, -9, -90, -4, -126, -107, -29, -97, -102, 
-73, -131, -58, 102, -7, -95, -4, -126, -112, -29, -97, -102, 
-73, -131, -58, 102, -7, -95, 0, -126, -112, -29, -97, -102, 
-68, -126, -58, 97, -4, -92, 0, -122, -112, -24, -97, -102, 
-63, -126, -63, 95, 0, -95, 0, -117, -112, -24, -97, -102, 
-63, -131, -68, 97, 2, -100, 0, -117, -107, -19, -97, -102, 
-63, -131, -68, 97, 2, -100, 0, -117, -97, -14, -97, -102, 
-68, -131, -63, 100, -2, -97, 4, -117, -97, -14, -92, -102, 
-68, -131, -63, 100, -2, -97, 4, -107, -92, -14, -92, -97, 
-58, -131, -73, 95, 7, -102, 19, -78, -73, -4, -87, -97, 
-58, -141, -82, 100, 12, -112, 73, 4, -9, 9, -82, -97, 
-53, -151, -97, 102, 21, -124, 107, 97, 58, 39, -68, -97, 
-39, -107, -68, 73, 14, -87, 78, 161, 156, 92, -34, -68, 
0, -14, -14, 7, 7, -14, -126, 151, 317, 244, 58, 4, 
97, 87, -9, -92, 53, 39, -463, 48, 458, 439, 195, 122, 
258, 248, -9, -253, 134, 119, -980, -126, 624, 717, 424, 292, 
448, 439, -9, -444, 229, 214, -1571, -312, 810, 1024, 673, 517, 
580, 512, -68, -546, 324, 222, -1922, -448, 888, 1180, 829, 668, 
663, 541, -122, -602, 392, 209, -2113, -566, 766, 1122, 854, 736, 
619, 502, -117, -561, 368, 192, -2191, -980, 170, 712, 683, 649, 
502, 385, -117, -444, 309, 134, -2196, -1761, -766, 131, 361, 483, 
419, 278, -141, -348, 280, 68, -2088, -2147, -1317, -214, 141, 351, 
400, 234, -165, -317, 283, 34, -1834, -1937, -1249, -244, 112, 326, 
346, 239, -107, -292, 226, 65, -1478, -1659, -1058, -200, 107, 322, 
244, 175, -68, -209, 156, 53, -1073, -1288, -863, -175, 78, 263, 
146, 63, -82, -104, 114, -9, -683, -858, -624, -136, 9, 146, 
34, -48, -82, 7, 58, -65, -375, -585, -473, -136, -68, 19, 
-43, -122, -78, 82, 17, -100, -175, -385, -356, -122, -117, -58, 
-48, -126, -78, 87, 14, -102, -73, -273, -263, -82, -117, -73, 
-63, -112, -48, 87, -7, -80, -9, -214, -214, -68, -112, -82, 
-68, -126, -58, 97, -4, -92, 34, -156, -170, -53, -112, -97, 
-68, -131, -63, 100, -2, -97, 68, -112, -136, -29, -102, -97, 
-68, -141, -73, 104, 2, -107, 102, -63, -97, -19, -92, -97, 
-68, -146, -78, 107, 4, -112, 112, -29, -82, -4, -92, -92, 
-68, -146, -78, 107, 4, -112, 117, -19, -78, -4, -92, -92, 
-73, -151, -78, 112, 2, -114, 126, -4, -68, 0, -92, -97, 
-73, -156, -82, 114, 4, -119, 136, 0, -63, 0, -92, -97, 
-73, -156, -82, 114, 4, -119, 136, 9, -53, 0, -97, -97, 
-78, -156, -78, 117, 0, -117, 141, 14, -53, 9, -97, -92, 
-78, -156, -78, 117, 0, -117, 141, 14, -48, 0, -97, -92, 
-78, -156, -78, 117, 0, -117, 141, 19, -43, -9, -97, -92, 
-78, -156, -78, 117, 0, -117, 146, 24, -43, -24, -97, -92, 
-78, -156, -78, 117, 0, -117, 146, 29, -43, -43, -97, -92, 
-73, -151, -78, 112, 2, -114, 146, 29, -43, -58, -97, -92, 
-73, -151, -78, 112, 2, -114, 146, 29, -43, -68, -97, -87, 
-73, -151, -78, 112, 2, -114, 146, 29, -39, -78, -92, -92, 
-73, -151, -78, 112, 2, -114, 146, 34, -34, -87, -87, -97, 
-78, -156, -78, 117, 0, -117, 146, 39, -29, -92, -87, -92, 
-82, -161, -78, 122, -2, -119, 151, 39, -29, -97, -87, -92, 
-82, -161, -78, 122, -2, -119, 156, 43, -29, -102, -87, -87, 
-82, -161, -78, 122, -2, -119, 161, 48, -29, -102, -82, -87, 
-82, -161, -78, 122, -2, -119, 165, 48, -29, -112, -82, -87, 
-82, -161, -78, 122, -2, -119, 165, 53, -24, -122, -82, -87, 
-82, -161, -78, 122, -2, -119, 170, 58, -19, -122, -92, -87, 
-78, -161, -82, 119, 2, -122, 170, 63, -19, -122, -97, -87, 
-78, -161, -82, 119, 2, -122, 175, 63, -19, -122, -97, -87, 
-78, -165, -87, 122, 4, -126, 175, 63, -19, -122, -97, -87, 
-82, -165, -82, 124, 0, -124, 180, 63, -19, -126, -92, -87, 
-87, -165, -78, 126, -4, -122, 180, 73, -19, -131, -92, -87, 
-87, -165, -78, 126, -4, -122, 185, 78, -14, -136, -92, -87, 
-92, -165, -73, 129, -9, -119, 190, 82, -9, -136, -92, -87, 
-92, -165, -73, 129, -9, -119, 195, 82, -4, -136, -92, -87, 
-92, -165, -73, 129, -9, -119, 200, 92, 0, -136, -92, -87, 
-92, -165, -73, 129, -9, -119, 204, 97, -4, -136, -92, -87, 
-92, -165, -73, 129, -9, -119, 209, 102, -4, -131, -92, -87, 
-97, -165, -68, 131, -14, -117, 214, 117, 0, -131, -92, -87, 
-97, -165, -68, 131, -14, -117, 219, 126, 4, -131, -92, -87, 
-97, -156, -58, 126, -19, -107, 234, 126, 14, -131, -87, -82, 
-97, -156, -58, 126, -19, -107, 244, 141, 24, -122, -87, -78, 
-97, -156, -58, 126, -19, -107, 253, 151, 29, -122, -82, -73, 
-97, -156, -58, 126, -19, -107, 268, 165, 39, -117, -82, -73, 
-97, -156, -58, 126, -19, -107, 278, 180, 48, -112, -82, -73, 
-92, -151, -58, 122, -17, -104, 283, 195, 58, -112, -73, -63, 
-92, -151, -58, 122, -17, -104, 297, 214, 68, -107, -63, -63, 
-97, -141, -43, 119, -26, -92, 312, 234, 78, -102, -58, -58, 
-97, -136, -39, 117, -29, -87, 331, 258, 92, -97, -58, -58, 
-92, -131, -39, 112, -26, -85, 351, 278, 107, -82, -48, -53, 
-87, -122, -34, 104, -26, -78, 361, 297, 117, -87, -43, -48, 
-87, -117, -29, 102, -29, -73, 375, 317, 131, -78, -39, -43, 
-87, -112, -24, 100, -31, -68, 395, 341, 146, -68, -34, -39, 
-87, -97, -9, 92, -39, -53, 414, 366, 156, -63, -34, -39, 
-78, -82, -4, 80, -36, -43, 424, 390, 170, -53, -24, -29, 
-73, -78, -4, 75, -34, -41, 439, 414, 185, -43, -19, -24, 
-68, -63, 4, 65, -36, -29, 448, 439, 200, -34, -4, -19, 
-63, -43, 19, 53, -41, -12, 458, 463, 214, -19, 0, -4, 
-58, -39, 19, 48, -39, -9, 478, 483, 234, -9, 14, 4, 
-48, -24, 24, 36, -36, 0, 483, 497, 248, 0, 24, 9, 
-43, -9, 34, 26, -39, 12, 483, 522, 263, 9, 34, 19, 
-29, 4, 34, 12, -31, 19, 483, 536, 273, 19, 43, 29, 
-19, 19, 39, 0, -29, 29, 488, 546, 287, 39, 58, 43, 
-19, 34, 53, -7, -36, 43, 488, 561, 292, 43, 68, 53, 
-9, 48, 58, -19, -34, 53, 483, 566, 302, 68, 82, 63, 
-4, 63, 68, -29, -36, 65, 478, 570, 317, 78, 92, 73, 
9, 63, 53, -36, -21, 58, 468, 575, 331, 87, 102, 82, 
19, 73, 53, -46, -17, 63, 458, 575, 336, 92, 112, 92, 
29, 87, 58, -58, -14, 73, 444, 566, 336, 102, 122, 102, 
29, 97, 68, -63, -19, 82, 424, 551, 331, 102, 126, 112, 
34, 107, 73, -70, -19, 90, 409, 531, 326, 107, 131, 112, 
43, 107, 63, -75, -9, 85, 380, 507, 317, 112, 136, 117, 
48, 112, 63, -80, -7, 87, 351, 488, 312, 117, 141, 122, 
53, 117, 63, -85, -4, 90, 326, 463, 307, 122, 146, 131, 
63, 117, 53, -90, 4, 85, 297, 429, 302, 122, 151, 136, 
63, 112, 48, -87, 7, 80, 268, 400, 292, 122, 151, 136, 
58, 102, 43, -80, 7, 73, 244, 370, 283, 122, 151, 136, 
58, 97, 39, -78, 9, 68, 229, 346, 273, 122, 151, 131, 
53, 82, 29, -68, 12, 56, 195, 317, 248, 117, 141, 122, 
48, 63, 14, -56, 17, 39, 175, 278, 229, 112, 136, 117, 
34, 48, 14, -41, 9, 31, 156, 244, 204, 92, 122, 102, 
19, 34, 14, -26, 2, 24, 141, 209, 175, 73, 112, 92, 
19, 19, 0, -19, 9, 9, 126, 175, 151, 58, 92, 82, 
14, 4, -9, -9, 12, -2, 117, 146, 126, 43, 78, 73, 
0, -14, -14, 7, 7, -14, 107, 122, 102, 29, 68, 63, 
-9, -24, -14, 17, 2, -19, 97, 97, 78, 14, 48, 53, 
-14, -34, -19, 24, 2, -26, 92, 78, 63, 4, 43, 48, 
-19, -43, -24, 31, 2, -34, 87, 63, 43, -4, 24, 34, 
-19, -53, -34, 36, 7, -43, 87, 53, 34, -19, 19, 24, 
-29, -73, -43, 51, 7, -58, 87, 39, 24, -24, 9, 19, 
-34, -78, -43, 56, 4, -61, 87, 43, 9, -39, 4, 19, 
-39, -82, -43, 61, 2, -63, 87, 39, 9, -43, 0, 9, 
-39, -87, -48, 63, 4, -68, 87, 39, 4, -43, -4, 4, 
-39, -92, -53, 65, 7, -73, 87, 34, 0, -48, -9, 0, 
-48, -97, -48, 73, 0, -73, 92, 34, -4, -53, -14, -4, 
-48, -102, -53, 75, 2, -78, 92, 39, -4, -58, -19, -4, 
-48, -102, -53, 75, 2, -78, 97, 39, -4, -58, -19, -9, 
