I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -73, 0, 73, -36, -36, -4, 4, 4, 9, -4, 0, 
-63, -73, -9, 68, -26, -41, -4, 4, 4, 9, -4, 0, 
-63, -63, 0, 63, -31, -31, -4, 4, 4, 9, -4, 0, 
-63, -63, 0, 63, -31, -31, -4, 4, 4, 9, -4, 0, 
-63, -53, 9, 58, -36, -21, -4, 14, 9, 9, -4, 0, 
-63, -39, 24, 51, -43, -7, 0, 14, 9, 9, -4, 0, 
-63, -53, 9, 58, -36, -21, 0, 9, 4, 9, -9, -9, 
-63, -68, -4, 65, -29, -36, 0, 9, 4, 9, -9, -9, 
-63, -48, 14, 56, -39, -17, 0, 9, 4, 4, -4, -9, 
-68, -43, 24, 56, -46, -9, 0, 9, 4, 4, -4, -9, 
-68, -48, 19, 58, -43, -14, 0, 14, 4, 9, -4, -9, 
-58, -53, 4, 56, -31, -24, 0, 14, 4, 9, -4, -9, 
-78, -73, 4, 75, -41, -34, 0, 14, 4, 9, -9, -9, 
-78, -78, 0, 78, -39, -39, 0, 14, 4, 9, -9, -9, 
-58, -63, -4, 61, -26, -34, 0, 14, 4, 9, -9, -9, 
-43, -39, 4, 41, -24, -17, 0, 14, 4, 9, -4, -4, 
-73, -68, 4, 70, -39, -31, 0, 14, 4, 14, 0, -4, 
-102, -78, 24, 90, -63, -26, 0, 14, 4, 14, 0, 0, 
-97, -82, 14, 90, -56, -34, 0, 14, 4, 14, 0, 0, 
-82, -68, 14, 75, -48, -26, 0, 9, 0, 4, -4, -4, 
-63, -63, 0, 63, -31, -31, 0, 9, 0, 4, -4, -4, 
-73, -58, 14, 65, -43, -21, 0, 9, 0, 9, 0, 0, 
-78, -53, 24, 65, -51, -14, 0, 9, 0, 9, 0, 0, 
-63, -53, 9, 58, -36, -21, -4, 4, 0, 4, 0, 0, 
-53, -48, 4, 51, -29, -21, -4, 0, 0, 0, 0, 0, 
-68, -48, 19, 58, -43, -14, -4, 0, -4, 0, 0, 0, 
-68, -43, 24, 56, -46, -9, 0, 0, 0, 0, 0, 0, 
-73, -39, 34, 56, -53, -2, 0, 0, 0, 0, 0, 0, 
-53, -34, 19, 43, -36, -7, 0, 0, 0, 0, 0, 0, 
-39, -29, 9, 34, -24, -9, 0, 0, 0, 0, 0, 0, 
-48, -34, 14, 41, -31, -9, 0, 0, 0, 0, 0, 0, 
-58, -39, 19, 48, -39, -9, 0, 0, 0, 0, 0, 0, 
-68, -53, 14, 61, -41, -19, 0, 0, 0, 0, 0, 0, 
-68, -39, 29, 53, -48, -4, 4, 4, 0, 4, 9, 4, 
-68, -29, 39, 48, -53, 4, 9, 9, 4, 14, 19, 14, 
-68, -19, 48, 43, -58, 14, 14, 19, 9, 19, 19, 14, 
-43, -29, 14, 36, -29, -7, 14, 19, 9, 19, 9, 14, 
-4, 0, 4, 2, -4, 2, 29, 34, 24, 29, 24, 24, 
-19, 24, 43, -2, -31, 34, 29, 53, 39, 48, 39, 39, 
-48, 14, 63, 17, -56, 39, 19, 39, 39, 48, 39, 39, 
-39, 0, 39, 19, -39, 19, -9, 9, 14, 24, 19, 24, 
-29, -19, 9, 24, -19, -4, -48, -14, -9, 4, 14, 9, 
-4, 0, 4, 2, -4, 2, -58, -19, -9, 4, 14, 24, 
9, 9, 0, -9, 4, 4, -73, -29, -19, 0, 9, 24, 
9, 0, -9, -4, 9, -4, -82, -39, -24, -14, 4, 14, 
19, -9, -29, -4, 24, -19, -73, -39, -24, -14, 4, 14, 
19, -14, -34, -2, 26, -24, -68, -29, -19, -9, 4, 14, 
29, -19, -48, -4, 39, -34, -68, -29, -19, -9, 4, 19, 
29, -9, -39, -9, 34, -24, -58, -29, -14, -9, 4, 19, 
24, -19, -43, -2, 34, -31, -53, -29, -14, -9, 0, 19, 
9, -14, -24, 2, 17, -19, -48, -29, -24, -14, -4, 9, 
-4, -14, -9, 9, 2, -12, -43, -39, -29, -19, -9, 4, 
-34, -24, 9, 29, -21, -7, -34, -39, -34, -24, -14, -9, 
-58, -34, 24, 46, -41, -4, -29, -34, -39, -24, -19, -9, 
-63, -43, 19, 53, -41, -12, -24, -34, -43, -34, -24, -19, 
-87, -53, 34, 70, -61, -9, -24, -43, -48, -43, -39, -29, 
-92, -73, 19, 82, -56, -26, -24, -48, -63, -53, -53, -43, 
-87, -63, 24, 75, -56, -19, -24, -58, -68, -58, -58, -48, 
-87, -78, 9, 82, -48, -34, -24, -58, -68, -58, -58, -48, 
-97, -92, 4, 95, -51, -43, -24, -58, -68, -58, -58, -48, 
-112, -92, 19, 102, -65, -36, -19, -58, -68, -58, -58, -48, 
-97, -87, 9, 92, -53, -39, -19, -58, -68, -58, -58, -48, 
-107, -87, 19, 97, -63, -34, -19, -58, -68, -58, -58, -53, 
-131, -102, 29, 117, -80, -36, -24, -68, -82, -63, -63, -53, 
-122, -92, 29, 107, -75, -31, -24, -68, -73, -63, -63, -53, 
-112, -82, 29, 97, -70, -26, -19, -58, -73, -63, -63, -53, 
-107, -87, 19, 97, -63, -34, -19, -58, -73, -63, -63, -53, 
-97, -97, 0, 97, -48, -48, -19, -58, -73, -63, -63, -53, 
-131, -122, 9, 126, -70, -56, -19, -58, -73, -63, -63, -53, 
-131, -126, 4, 129, -68, -61, -14, -58, -73, -63, -58, -53, 
-131, -102, 29, 117, -80, -36, -14, -48, -58, -53, -53, -39, 
-122, -87, 34, 104, -78, -26, -14, -24, -43, -39, -43, -34, 
-92, -87, 4, 90, -48, -41, -9, 24, 4, -19, -29, -24, 
-63, -78, -14, 70, -24, -46, 14, 87, 63, 24, 9, 4, 
-73, -58, 14, 65, -43, -21, 29, 97, 82, 68, 53, 43, 
-82, -24, 58, 53, -70, 17, 78, 107, 112, 131, 117, 92, 
-87, 53, 141, 17, -114, 97, 131, 165, 209, 273, 263, 229, 
24, 170, 146, -97, -61, 158, 53, 53, 229, 351, 444, 434, 
229, 322, 92, -275, 68, 207, -170, -239, 136, 331, 610, 673, 
546, 473, -73, -509, 309, 200, -463, -551, 34, 263, 761, 917, 
941, 527, -414, -734, 678, 56, -883, -927, -170, 34, 746, 1005, 
1224, 483, -741, -854, 983, -129, -1205, -1224, -444, -326, 473, 839, 
1337, 366, -971, -851, 1154, -302, -1342, -1361, -649, -614, 112, 512, 
1317, 229, -1088, -773, 1202, -429, -1322, -1410, -863, -883, -263, 112, 
1117, 136, -980, -627, 1049, -422, -1224, -1410, -1049, -1049, -541, -195, 
824, 82, -741, -453, 783, -329, -1024, -1302, -1083, -1015, -653, -341, 
541, 34, -507, -287, 524, -236, -810, -1112, -1005, -893, -634, -395, 
395, 19, -375, -207, 385, -178, -629, -868, -790, -707, -512, -331, 
248, 0, -248, -124, 248, -124, -463, -639, -580, -522, -375, -244, 
92, -14, -107, -39, 100, -61, -326, -448, -409, -361, -273, -180, 
19, -14, -34, -2, 26, -24, -209, -273, -258, -224, -175, -112, 
-29, -43, -14, 36, -7, -29, -107, -146, -151, -131, -112, -82, 
-58, -73, -14, 65, -21, -43, -58, -82, -97, -92, -82, -73, 
-82, -78, 4, 80, -43, -36, -24, -39, -53, -53, -58, -48, 
-87, -78, 9, 82, -48, -34, -4, 0, -14, -24, -39, -34, 
-87, -73, 14, 80, -51, -29, 9, 9, -9, -19, -24, -34, 
-97, -82, 14, 90, -56, -34, 14, 29, 4, -9, -24, -29, 
-102, -97, 4, 100, -53, -46, 24, 29, 14, 0, -19, -24, 
-102, -87, 14, 95, -58, -36, 29, 48, 29, 9, -14, -19, 
-107, -87, 19, 97, -63, -34, 29, 53, 34, 14, -9, -14, 
-107, -87, 19, 97, -63, -34, 34, 53, 39, 19, -4, -9, 
-107, -78, 29, 92, -68, -24, 43, 68, 43, 24, -4, -9, 
-107, -97, 9, 102, -58, -43, 43, 73, 48, 34, -4, -9, 
-73, -82, -9, 78, -31, -46, 43, 82, 58, 34, 9, -4, 
-82, -82, 0, 82, -41, -41, 43, 92, 68, 39, 9, 0, 
-92, -82, 9, 87, -51, -36, 43, 92, 73, 43, 9, 0, 
-87, -73, 14, 80, -51, -29, 48, 102, 87, 53, 19, 4, 
-73, -73, 0, 73, -36, -36, 53, 117, 97, 63, 34, 14, 
-73, -63, 9, 68, -41, -26, 53, 131, 107, 73, 34, 19, 
-78, -53, 24, 65, -51, -14, 53, 136, 117, 73, 39, 19, 
-87, -78, 9, 82, -48, -34, 58, 146, 126, 78, 48, 24, 
-92, -102, -9, 97, -41, -56, 58, 156, 136, 97, 53, 29, 
-107, -102, 4, 104, -56, -48, 58, 165, 146, 97, 63, 34, 
-97, -92, 4, 95, -51, -43, 73, 185, 165, 112, 68, 43, 
-73, -68, 4, 70, -39, -31, 73, 200, 185, 126, 87, 58, 
-53, -63, -9, 58, -21, -36, 68, 214, 190, 141, 92, 58, 
-68, -63, 4, 65, -36, -29, 68, 229, 209, 151, 102, 63, 
-82, -58, 24, 70, -53, -17, 78, 253, 239, 165, 117, 73, 
-48, -39, 9, 43, -29, -14, 87, 273, 258, 190, 131, 92, 
-34, -39, -4, 36, -14, -21, 87, 287, 278, 195, 141, 97, 
-43, -34, 9, 39, -26, -12, 87, 317, 302, 214, 161, 107, 
-19, -24, -4, 21, -7, -14, 97, 341, 322, 234, 180, 126, 
-14, -9, 4, 12, -9, -2, 102, 366, 351, 253, 195, 136, 
-4, -9, -4, 7, 0, -7, 102, 390, 385, 273, 214, 156, 
14, -4, -19, -4, 17, -12, 107, 429, 409, 302, 239, 170, 
39, 9, -29, -24, 34, -9, 112, 448, 444, 326, 258, 185, 
43, 29, -14, -36, 29, 7, 117, 473, 468, 341, 283, 204, 
43, 34, -9, -39, 26, 12, 117, 492, 492, 361, 292, 219, 
68, 48, -19, -58, 43, 14, 117, 517, 522, 380, 317, 239, 
68, 48, -19, -58, 43, 14, 117, 536, 546, 400, 336, 253, 
82, 58, -24, -70, 53, 17, 117, 546, 561, 409, 346, 268, 
107, 63, -43, -85, 75, 9, 117, 561, 575, 424, 366, 283, 
122, 68, -53, -95, 87, 7, 117, 566, 590, 439, 375, 297, 
136, 78, -58, -107, 97, 9, 112, 570, 605, 448, 390, 307, 
141, 87, -53, -114, 97, 17, 107, 575, 610, 448, 395, 317, 
146, 97, -48, -122, 97, 24, 107, 575, 610, 453, 400, 317, 
151, 107, -43, -129, 97, 31, 102, 575, 610, 453, 400, 326, 
161, 107, -53, -134, 107, 26, 87, 561, 600, 448, 400, 326, 
151, 92, -58, -122, 104, 17, 87, 546, 590, 444, 395, 326, 
136, 78, -58, -107, 97, 9, 73, 527, 570, 429, 385, 322, 
156, 117, -39, -136, 97, 39, 63, 502, 546, 419, 375, 307, 
165, 141, -24, -153, 95, 58, 58, 483, 527, 395, 366, 307, 
180, 146, -34, -163, 107, 56, 48, 439, 483, 375, 351, 297, 
180, 156, -24, -168, 102, 65, 39, 395, 444, 346, 326, 278, 
146, 131, -14, -139, 80, 58, 29, 356, 409, 322, 302, 253, 
112, 92, -19, -102, 65, 36, 19, 326, 370, 287, 273, 234, 
136, 97, -39, -117, 87, 29, 34, 273, 307, 258, 248, 214, 
165, 107, -58, -136, 112, 24, 43, 219, 234, 229, 219, 195, 
146, 102, -43, -124, 95, 29, 43, 185, 204, 200, 200, 175, 
131, 78, -53, -104, 92, 12, 43, 156, 161, 180, 170, 151, 
107, 73, -34, -90, 70, 19, 43, 126, 131, 156, 146, 131, 
92, 53, -39, -73, 65, 7, 43, 97, 97, 131, 122, 112, 
78, 48, -29, -63, 53, 9, 43, 78, 73, 107, 102, 92, 
63, 43, -19, -53, 41, 12, 39, 63, 53, 92, 87, 82, 
43, 9, -34, -26, 39, -12, 34, 43, 24, 68, 68, 58, 
29, 9, -19, -19, 24, -4, 34, 24, 14, 63, 48, 48, 
19, 0, -19, -9, 19, -9, 39, 24, 4, 58, 43, 34, 
14, 0, -14, -7, 14, -7, 39, 14, -9, 39, 39, 29, 
14, 0, -14, -7, 14, -7, 29, 0, -24, 39, 24, 24, 
0, -14, -14, 7, 7, -14, 24, -14, -39, 34, 14, 24, 
0, -14, -14, 7, 7, -14, 24, -24, -43, 24, 14, 9, 
0, -14, -14, 7, 7, -14, 34, -29, -48, 24, 14, 9, 
0, 0, 0, 0, 0, 0, 24, -34, -53, 19, 14, 9, 
-9, -24, -14, 17, 2, -19, 24, -39, -58, 14, 4, 4, 
-9, -24, -14, 17, 2, -19, 24, -39, -58, 14, 0, 0, 
-4, -19, -14, 12, 4, -17, 24, -39, -58, 14, 0, 0, 
4, -14, -19, 4, 12, -17, 24, -39, -58, 19, 4, 4, 
4, -14, -19, 4, 12, -17, 24, -39, -58, 19, 4, 4, 
-14, -24, -9, 19, -2, -17, 24, -43, -68, 9, -4, 0, 
-24, -24, 0, 24, -12, -12, 24, -43, -73, 9, -4, 0, 
-4, -24, -19, 14, 7, -21, 29, -43, -73, 9, -4, 0, 
-4, -34, -29, 19, 12, -31, 34, -43, -73, 9, -4, 0, 
-14, -34, -19, 24, 2, -26, 34, -39, -73, 9, -4, 0, 
-4, -34, -29, 19, 12, -31, 34, -34, -73, 9, -4, 0, 
-4, -24, -19, 14, 7, -21, 34, -34, -68, 9, -4, 0, 
-4, -24, -19, 14, 7, -21, 34, -34, -63, 9, -4, 0, 
-4, -29, -24, 17, 9, -26, 34, -24, -58, 9, -4, 0, 
-4, -29, -24, 17, 9, -26, 39, -24, -58, 9, -4, 0, 
-4, -29, -24, 17, 9, -26, 39, -29, -63, 9, -9, -9, 
-4, -29, -24, 17, 9, -26, 39, -29, -63, 9, -9, -9, 
-4, -29, -24, 17, 9, -26, 39, -29, -58, 4, -4, -9, 
-9, -43, -34, 26, 12, -39, 39, -29, -53, 4, -4, -9, 
-9, -29, -19, 19, 4, -24, 39, -24, -53, 9, -4, -9, 
0, -14, -14, 7, 7, -14, 39, -24, -53, 9, -4, -9, 
-19, -34, -14, 26, -2, -24, 39, -24, -53, 9, -9, -9, 
-19, -39, -19, 29, 0, -29, 39, -24, -53, 9, -9, -9, 
-14, -39, -24, 26, 4, -31, 39, -29, -58, 9, -9, -9, 
-14, -29, -14, 21, 0, -21, 39, -34, -63, 9, -4, -4, 
-4, -29, -24, 17, 9, -26, 39, -34, -63, 14, 0, -4, 
4, -9, -14, 2, 9, -12, 39, -34, -63, 14, 0, 0, 
-14, -29, -14, 21, 0, -21, 34, -34, -63, 14, 0, 0, 
-24, -29, -4, 26, -9, -17, 29, -39, -68, 4, -4, -4, 
-4, -29, -24, 17, 9, -26, 29, -39, -68, 4, -4, -4, 
-14, -29, -14, 21, 0, -21, 29, -39, -68, 9, 0, 0, 
-24, -29, -4, 26, -9, -17, 29, -39, -68, 9, 0, 0, 
-14, -34, -19, 24, 2, -26, 24, -43, -68, 4, 0, 0, 
-4, -39, -34, 21, 14, -36, 24, -48, -68, 0, 0, 0, 
-19, -48, -29, 34, 4, -39, 24, -48, -73, 0, 0, 0, 
-9, -34, -24, 21, 7, -29, 24, -48, -73, 0, 0, 0, 
-4, -19, -14, 12, 4, -17, 29, -48, -78, 0, 0, 0, 
0, -9, -9, 4, 4, -9, 29, -48, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, -48, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -39, -73, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 48, -29, -68, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 48, -29, -63, 0, 0, 0, 
4, 14, 9, -9, -2, 12, 53, -24, -58, 4, 9, 4, 
9, 29, 19, -19, -4, 24, 58, -19, -53, 14, 19, 14, 
9, 29, 19, -19, -4, 24, 63, -9, -48, 19, 19, 14, 
9, 14, 4, -12, 2, 9, 58, -19, -53, 19, 9, 14, 
24, 39, 14, -31, 4, 26, 68, -14, -43, 29, 24, 24, 
39, 63, 24, -51, 7, 43, 63, 4, -29, 48, 39, 39, 
39, 53, 14, -46, 12, 34, 48, -9, -29, 48, 39, 39, 
39, 39, 0, -39, 19, 19, 19, -34, -53, 24, 19, 24, 
39, 19, -19, -29, 29, 0, -19, -53, -78, 4, 14, 9, 
58, 39, -19, -48, 39, 9, -19, -58, -78, 4, 14, 24, 
68, 48, -19, -58, 43, 14, -24, -68, -87, 0, 9, 24, 
68, 39, -29, -53, 48, 4, -34, -78, -87, -14, 4, 14, 
78, 29, -48, -53, 63, -9, -24, -78, -82, -14, 4, 14, 
78, 29, -48, -53, 63, -9, -19, -68, -78, -9, 4, 14, 
87, 29, -58, -58, 73, -14, -19, -68, -78, -9, 4, 19, 
87, 39, -48, -63, 68, -4, -9, -58, -73, -9, 4, 19, 
82, 29, -53, -56, 68, -12, -4, -48, -73, -9, 0, 19, 
68, 19, -48, -43, 58, -14, 0, -58, -87, -14, -4, 9, 
53, 4, -48, -29, 51, -21, 4, -78, -97, -19, -9, 4, 
29, -4, -34, -12, 31, -19, 14, -78, -102, -24, -14, -9, 
9, -14, -24, 2, 17, -19, 19, -73, -107, -24, -19, -9, 
4, -24, -29, 9, 17, -26, 24, -73, -107, -34, -24, -19, 
-19, -34, -14, 26, -2, -24, 24, -82, -107, -43, -39, -29, 
-39, -63, -24, 51, -7, -43, 24, -87, -122, -53, -53, -43, 
-48, -63, -14, 56, -17, -39, 24, -97, -126, -58, -58, -48, 
-39, -63, -24, 51, -7, -43, 19, -97, -126, -58, -58, -48, 
-39, -63, -24, 51, -7, -43, 14, -97, -126, -58, -58, -48, 
-53, -63, -9, 58, -21, -36, 19, -97, -126, -58, -58, -48, 
-39, -58, -19, 48, -9, -39, 19, -97, -126, -58, -58, -48, 
-39, -58, -19, 48, -9, -39, 19, -107, -136, -58, -58, -53, 
-53, -73, -19, 63, -17, -46, 14, -126, -161, -63, -63, -53, 
-53, -73, -19, 63, -17, -46, 14, -117, -141, -63, -63, -53, 
-53, -73, -19, 63, -17, -46, 19, -97, -131, -63, -63, -53, 
-48, -68, -19, 58, -14, -43, 19, -97, -131, -63, -63, -53, 
-39, -68, -29, 53, -4, -48, 19, -97, -131, -63, -63, -53, 
-58, -78, -19, 68, -19, -48, 19, -97, -131, -63, -63, -53, 
-43, -68, -24, 56, -9, -46, 24, -97, -131, -63, -58, -53, 
-43, -58, -14, 51, -14, -36, 29, -73, -102, -53, -53, -39, 
-34, -58, -24, 46, -4, -41, 34, -34, -73, -39, -43, -34, 
-24, -58, -34, 41, 4, -46, 39, 14, -24, -19, -29, -24, 
-14, -48, -34, 31, 9, -41, 63, 78, 34, 24, 9, 4, 
-14, -14, 0, 14, -7, -7, 73, 87, 68, 68, 53, 43, 
-14, 34, 48, -9, -31, 41, 117, 97, 112, 131, 117, 92, 
9, 112, 102, -61, -46, 107, 117, 97, 185, 273, 263, 229, 
151, 229, 78, -190, 36, 153, -14, -73, 180, 351, 444, 434, 
356, 356, 0, -356, 178, 178, -239, -366, 73, 331, 610, 673, 
673, 483, -190, -578, 431, 146, -531, -678, -43, 263, 761, 917, 
1039, 517, -522, -778, 780, -2, -897, -1019, -273, 34, 746, 1005, 
1293, 453, -839, -873, 1066, -192, -1166, -1283, -570, -326, 473, 839, 
1366, 336, -1029, -851, 1198, -346, -1259, -1405, -775, -614, 112, 512, 
1307, 200, -1107, -753, 1207, -453, -1195, -1439, -990, -883, -263, 112, 
1122, 117, -1005, -619, 1063, -444, -1063, -1376, -1107, -1049, -541, -195, 
844, 73, -771, -458, 807, -348, -829, -1205, -1073, -1015, -653, -341, 
575, 29, -546, -302, 561, -258, -634, -1015, -966, -893, -634, -395, 
444, 19, -424, -231, 434, -202, -473, -771, -722, -707, -512, -331, 
322, 14, -307, -168, 314, -146, -317, -556, -536, -522, -375, -244, 
190, 14, -175, -102, 183, -80, -190, -380, -390, -361, -273, -180, 
102, 14, -87, -58, 95, -36, -107, -244, -263, -224, -175, -112, 
39, -14, -53, -12, 46, -34, -39, -156, -180, -131, -112, -82, 
9, -43, -53, 17, 31, -48, 0, -102, -136, -92, -82, -73, 
-14, -48, -34, 31, 9, -41, 24, -68, -102, -53, -58, -48, 
-19, -48, -29, 34, 4, -39, 43, -29, -63, -24, -39, -34, 
-19, -43, -24, 31, 2, -34, 58, -19, -58, -19, -24, -34, 
-29, -43, -14, 36, -7, -29, 63, 0, -48, -9, -24, -29, 
-34, -48, -14, 41, -9, -31, 73, 0, -43, 0, -19, -24, 
-34, -48, -14, 41, -9, -31, 78, 19, -34, 9, -14, -19, 
-39, -58, -19, 48, -9, -39, 78, 24, -34, 14, -9, -14, 
-39, -58, -19, 48, -9, -39, 78, 14, -29, 19, -4, -9, 
-39, -48, -9, 43, -14, -29, 82, 19, -24, 24, -4, -9, 
-58, -68, -9, 63, -24, -39, 82, 24, -19, 34, -4, -9, 
-43, -53, -9, 48, -17, -31, 82, 34, -9, 34, 9, -4, 
-43, -53, -9, 48, -17, -31, 82, 43, 0, 39, 9, 0, 
-43, -53, -9, 48, -17, -31, 82, 43, 4, 43, 9, 0, 
-39, -43, -4, 41, -17, -24, 87, 53, 19, 53, 19, 4, 
-24, -43, -19, 34, -2, -31, 92, 68, 29, 63, 34, 14, 
-24, -43, -19, 34, -2, -31, 92, 78, 34, 73, 34, 19, 
-29, -43, -14, 36, -7, -29, 92, 78, 39, 73, 39, 19, 
-29, -43, -14, 36, -7, -29, 97, 87, 48, 78, 48, 24, 
-24, -43, -19, 34, -2, -31, 97, 97, 58, 97, 53, 29, 
-24, -29, -4, 26, -9, -17, 92, 107, 68, 97, 63, 34, 
0, -4, -4, 2, 2, -4, 102, 126, 87, 112, 68, 43, 
0, -4, -4, 2, 2, -4, 102, 141, 107, 126, 87, 58, 
-4, -24, -19, 14, 7, -21, 97, 156, 112, 141, 92, 58, 
-4, -24, -19, 14, 7, -21, 97, 170, 131, 151, 102, 63, 
-4, -19, -14, 12, 4, -17, 107, 195, 161, 165, 117, 73, 
14, 0, -14, -7, 14, -7, 117, 214, 180, 190, 131, 92, 
14, 0, -14, -7, 14, -7, 117, 229, 200, 195, 141, 97, 
4, 0, -4, -2, 4, -2, 117, 258, 224, 214, 161, 107, 
29, 4, -24, -17, 26, -9, 126, 283, 244, 234, 180, 126, 
34, 19, -14, -26, 24, 2, 131, 307, 273, 253, 195, 136, 
43, 19, -24, -31, 34, -2, 131, 331, 307, 273, 214, 156, 
63, 24, -39, -43, 51, -7, 136, 370, 331, 302, 239, 170, 
87, 39, -48, -63, 68, -4, 141, 390, 366, 326, 258, 185, 
92, 58, -34, -75, 63, 12, 146, 414, 390, 341, 283, 204, 
92, 63, -29, -78, 61, 17, 146, 434, 414, 361, 292, 219, 
126, 78, -48, -102, 87, 14, 146, 458, 439, 380, 317, 239, 
136, 78, -58, -107, 97, 9, 146, 478, 458, 400, 336, 253, 
141, 87, -53, -114, 97, 17, 141, 488, 473, 409, 346, 268, 
156, 92, -63, -124, 109, 14, 136, 502, 488, 424, 366, 283, 
170, 102, -68, -136, 119, 17, 136, 507, 502, 439, 375, 297, 
185, 117, -68, -151, 126, 24, 131, 512, 517, 448, 390, 307, 
200, 126, -73, -163, 136, 26, 126, 512, 522, 448, 395, 317, 
214, 136, -78, -175, 146, 29, 126, 507, 522, 453, 400, 317, 
219, 146, -73, -183, 146, 36, 126, 507, 522, 453, 400, 326, 
229, 146, -82, -187, 156, 31, 117, 492, 512, 448, 400, 326, 
234, 146, -87, -190, 161, 29, 117, 478, 502, 444, 395, 326, 
234, 146, -87, -190, 161, 29, 102, 458, 483, 429, 385, 322, 
244, 161, -82, -202, 163, 39, 92, 434, 453, 419, 375, 307, 
244, 161, -82, -202, 163, 39, 87, 414, 429, 395, 366, 307, 
244, 151, -92, -197, 168, 29, 78, 370, 385, 375, 351, 297, 
229, 146, -82, -187, 156, 31, 68, 326, 346, 346, 326, 278, 
204, 136, -68, -170, 136, 34, 58, 287, 307, 322, 302, 253, 
180, 112, -68, -146, 124, 21, 48, 258, 263, 287, 273, 234, 
170, 107, -63, -139, 117, 21, 48, 219, 224, 258, 248, 214, 
165, 107, -58, -136, 112, 24, 43, 180, 175, 229, 219, 195, 
146, 102, -43, -124, 95, 29, 39, 146, 151, 200, 200, 175, 
131, 78, -53, -104, 92, 12, 34, 117, 112, 180, 170, 151, 
107, 73, -34, -90, 70, 19, 34, 87, 82, 156, 146, 131, 
92, 53, -39, -73, 65, 7, 34, 58, 48, 131, 122, 112, 
78, 48, -29, -63, 53, 9, 34, 43, 29, 107, 102, 92, 
63, 43, -19, -53, 41, 12, 29, 34, 14, 92, 87, 82, 
43, 9, -34, -26, 39, -12, 24, 14, -14, 68, 68, 58, 
29, 9, -19, -19, 24, -4, 24, -4, -24, 63, 48, 48, 
19, 0, -19, -9, 19, -9, 29, -4, -34, 58, 43, 34, 
14, 0, -14, -7, 14, -7, 29, -14, -48, 39, 39, 29, 
14, 0, -14, -7, 14, -7, 24, -24, -53, 39, 24, 24, 
0, -14, -14, 7, 7, -14, 24, -34, -58, 34, 14, 24, 
0, -14, -14, 7, 7, -14, 24, -39, -63, 24, 14, 9, 
0, -14, -14, 7, 7, -14, 34, -39, -68, 24, 14, 9, 
0, 0, 0, 0, 0, 0, 24, -43, -73, 19, 14, 9, 
-9, -24, -14, 17, 2, -19, 24, -48, -78, 14, 4, 4, 
-9, -24, -14, 17, 2, -19, 34, -43, -78, 14, 0, 0, 
-4, -19, -14, 12, 4, -17, 43, -39, -78, 14, 0, 0, 
4, -14, -19, 4, 12, -17, 29, -39, -78, 19, 4, 4, 
4, -14, -19, 4, 12, -17, 14, -39, -78, 19, 4, 4, 
-14, -24, -9, 19, -2, -17, 24, -43, -73, 9, -4, 0, 
-24, -24, 0, 24, -12, -12, 34, -43, -63, 9, -4, 0, 
-4, -24, -19, 14, 7, -21, 34, -43, -73, 9, -4, 0, 
-4, -34, -29, 19, 12, -31, 34, -43, -82, 9, -4, 0, 
-14, -34, -19, 24, 2, -26, 34, -43, -82, 9, -4, 0, 
-4, -34, -29, 19, 12, -31, 34, -43, -82, 9, -4, 0, 
-4, -24, -19, 14, 7, -21, 29, -48, -82, 9, -4, 0, 
-4, -24, -19, 14, 7, -21, 24, -53, -82, 9, -4, 0, 
-4, -29, -24, 17, 9, -26, 24, -43, -78, 9, -4, 0, 
-4, -29, -24, 17, 9, -26, 29, -43, -78, 9, -4, 0, 
-4, -29, -24, 17, 9, -26, 29, -43, -82, 9, -9, -9, 
-4, -29, -24, 17, 9, -26, 29, -39, -82, 9, -9, -9, 
-4, -29, -24, 17, 9, -26, 29, -39, -82, 4, -4, -9, 
-9, -43, -34, 26, 12, -39, 29, -39, -82, 4, -4, -9, 
-9, -29, -19, 19, 4, -24, 29, -39, -82, 9, -4, -9, 
0, -14, -14, 7, 7, -14, 29, -43, -82, 9, -4, -9, 
-19, -34, -14, 26, -2, -24, 29, -43, -82, 9, -9, -9, 
-19, -39, -19, 29, 0, -29, 29, -43, -82, 9, -9, -9, 
-14, -39, -24, 26, 4, -31, 29, -39, -78, 9, -9, -9, 
-14, -29, -14, 21, 0, -21, 29, -34, -73, 9, -4, -4, 
-4, -29, -24, 17, 9, -26, 29, -34, -73, 14, 0, -4, 
4, -9, -14, 2, 9, -12, 29, -34, -73, 14, 0, 0, 
-14, -29, -14, 21, 0, -21, 19, -43, -73, 14, 0, 0, 
-24, -29, -4, 26, -9, -17, 9, -58, -78, 4, -4, -4, 
-4, -29, -24, 17, 9, -26, 19, -43, -68, 4, -4, -4, 
-14, -29, -14, 21, 0, -21, 29, -29, -58, 9, 0, 0, 
-24, -29, -4, 26, -9, -17, 29, -29, -68, 9, 0, 0, 
-9, -34, -24, 21, 7, -29, 24, -39, -78, 0, 0, 0, 
-9, -24, -14, 17, 2, -19, 24, -39, -78, 0, 0, 0, 
-9, -19, -9, 14, 0, -14, 29, -39, -78, 0, 0, 0, 
