I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
317, -92, -409, -112, 363, -251, -156, -546, -190, -14, 87, 244, 
136, -156, -292, 9, 214, -224, -126, -766, -766, -629, -385, -78, 
73, -175, -248, 51, 161, -212, -97, -810, -893, -649, -439, -156, 
14, -214, -229, 100, 122, -222, -87, -771, -858, -619, -444, -200, 
-53, -244, -190, 148, 68, -217, -92, -727, -893, -722, -497, -258, 
-78, -229, -151, 153, 36, -190, -97, -658, -814, -722, -512, -278, 
-87, -175, -87, 131, 0, -131, -112, -580, -736, -629, -458, -258, 
-87, -122, -34, 104, -26, -78, -92, -463, -575, -497, -366, -214, 
-87, -87, 0, 87, -43, -43, -24, -312, -385, -361, -268, -165, 
-78, -68, 9, 73, -43, -29, 29, -219, -253, -263, -200, -136, 
-68, -63, 4, 65, -36, -29, 29, -180, -195, -209, -161, -112, 
-63, -63, 0, 63, -31, -31, 19, -175, -161, -170, -131, -92, 
-63, -68, -4, 65, -29, -36, 19, -151, -122, -156, -117, -82, 
-53, -73, -19, 63, -17, -46, 34, -126, -87, -136, -102, -78, 
-53, -73, -19, 63, -17, -46, 34, -117, -78, -112, -87, -63, 
-53, -73, -19, 63, -17, -46, 29, -112, -73, -107, -78, -58, 
-48, -73, -24, 61, -12, -48, 29, -107, -68, -102, -78, -58, 
-48, -68, -19, 58, -14, -43, 29, -107, -58, -97, -78, -53, 
-48, -68, -19, 58, -14, -43, 29, -107, -48, -87, -78, -53, 
-48, -68, -19, 58, -14, -43, 29, -107, -48, -82, -68, -48, 
-43, -68, -24, 56, -9, -46, 29, -97, -43, -78, -63, -48, 
-43, -68, -24, 56, -9, -46, 29, -97, -39, -78, -63, -48, 
-43, -63, -19, 53, -12, -41, 34, -97, -39, -78, -63, -48, 
-43, -63, -19, 53, -12, -41, 39, -97, -39, -78, -63, -43, 
-43, -63, -19, 53, -12, -41, 39, -87, -39, -78, -63, -43, 
-43, -58, -14, 51, -14, -36, 39, -87, -34, -78, -63, -43, 
-43, -58, -14, 51, -14, -36, 34, -87, -24, -68, -58, -43, 
-43, -58, -14, 51, -14, -36, 29, -87, -24, -68, -58, -43, 
-43, -58, -14, 51, -14, -36, 34, -82, -19, -68, -58, -43, 
-43, -58, -14, 51, -14, -36, 34, -82, -14, -63, -53, -43, 
-43, -58, -14, 51, -14, -36, 34, -78, -9, -63, -53, -39, 
-39, -58, -19, 48, -9, -39, 34, -73, -9, -63, -53, -34, 
-39, -53, -14, 46, -12, -34, 34, -68, -4, -63, -53, -34, 
-39, -48, -9, 43, -14, -29, 39, -63, 4, -53, -53, -34, 
-39, -48, -9, 43, -14, -29, 39, -58, 9, -53, -48, -34, 
-39, -48, -9, 43, -14, -29, 39, -53, 9, -53, -48, -29, 
-39, -48, -9, 43, -14, -29, 39, -48, 14, -48, -48, -29, 
-39, -48, -9, 43, -14, -29, 48, -43, 19, -43, -48, -29, 
-39, -43, -4, 41, -17, -24, 48, -39, 24, -43, -43, -29, 
-34, -43, -9, 39, -12, -26, 48, -34, 34, -39, -43, -24, 
-34, -39, -4, 36, -14, -21, 48, -34, 34, -34, -39, -29, 
-34, -39, -4, 36, -14, -21, 48, -29, 34, -29, -39, -29, 
-34, -34, 0, 34, -17, -17, 53, -24, 39, -29, -43, -29, 
-34, -29, 4, 31, -19, -12, 53, -14, 53, -24, -43, -29, 
-29, -29, 0, 29, -14, -14, 48, -9, 58, -19, -34, -29, 
-29, -29, 0, 29, -14, -14, 48, 4, 73, -4, -34, -24, 
-29, -24, 4, 26, -17, -9, 58, 14, 82, 0, -29, -24, 
-29, -24, 4, 26, -17, -9, 63, 24, 92, 0, -24, -14, 
-24, -24, 0, 24, -12, -12, 63, 34, 107, 14, -14, -14, 
-19, -9, 9, 14, -14, 0, 63, 53, 122, 24, -9, -14, 
-19, -9, 9, 14, -14, 0, 73, 68, 141, 34, -4, -9, 
-19, -4, 14, 12, -17, 4, 78, 82, 156, 43, 0, -4, 
-19, 0, 19, 9, -19, 9, 82, 97, 165, 53, 4, 4, 
-9, 4, 14, 2, -12, 9, 87, 117, 180, 63, 4, 9, 
-9, 9, 19, 0, -14, 14, 97, 136, 204, 73, 9, 14, 
-4, 19, 24, -7, -14, 21, 102, 156, 224, 87, 19, 19, 
0, 29, 29, -14, -14, 29, 107, 175, 244, 102, 29, 24, 
0, 34, 34, -17, -17, 34, 112, 200, 263, 117, 39, 29, 
0, 48, 48, -24, -24, 48, 126, 219, 287, 126, 48, 34, 
0, 48, 48, -24, -24, 48, 126, 239, 307, 141, 58, 43, 
14, 53, 39, -34, -12, 46, 131, 258, 326, 146, 63, 48, 
19, 53, 34, -36, -7, 43, 131, 278, 346, 161, 78, 63, 
24, 58, 34, -41, -4, 46, 136, 287, 366, 180, 82, 63, 
29, 73, 43, -51, -7, 58, 141, 302, 385, 190, 87, 73, 
39, 87, 48, -63, -4, 68, 141, 322, 395, 209, 92, 82, 
43, 97, 53, -70, -4, 75, 141, 331, 409, 209, 107, 87, 
53, 102, 48, -78, 2, 75, 141, 341, 419, 224, 107, 92, 
63, 112, 48, -87, 7, 80, 141, 341, 424, 224, 112, 102, 
63, 117, 53, -90, 4, 85, 136, 346, 434, 229, 112, 107, 
63, 122, 58, -92, 2, 90, 136, 351, 434, 229, 112, 107, 
73, 122, 48, -97, 12, 85, 141, 341, 434, 229, 117, 107, 
78, 122, 43, -100, 17, 82, 131, 336, 434, 229, 117, 102, 
78, 126, 48, -102, 14, 87, 117, 322, 424, 219, 117, 102, 
73, 131, 58, -102, 7, 95, 107, 312, 405, 219, 107, 102, 
73, 131, 58, -102, 7, 95, 102, 292, 385, 209, 102, 102, 
73, 122, 48, -97, 12, 85, 92, 258, 366, 195, 97, 102, 
73, 122, 48, -97, 12, 85, 78, 234, 341, 185, 92, 97, 
73, 117, 43, -95, 14, 80, 63, 204, 317, 180, 87, 92, 
73, 117, 43, -95, 14, 80, 58, 175, 292, 170, 82, 87, 
73, 107, 34, -90, 19, 70, 48, 146, 263, 146, 78, 82, 
63, 102, 39, -82, 12, 70, 34, 122, 234, 136, 73, 82, 
58, 82, 24, -70, 17, 53, 24, 87, 204, 126, 63, 78, 
53, 73, 19, -63, 17, 46, 14, 63, 175, 107, 53, 73, 
43, 63, 19, -53, 12, 41, 4, 43, 146, 92, 43, 68, 
29, 53, 24, -41, 2, 39, 4, 14, 117, 78, 34, 58, 
29, 43, 14, -36, 7, 29, 0, 0, 87, 48, 24, 48, 
24, 29, 4, -26, 9, 17, -4, -19, 68, 39, 14, 39, 
19, 14, -4, -17, 12, 4, -9, -29, 53, 29, 4, 29, 
14, 4, -9, -9, 12, -2, -14, -43, 34, 24, -4, 24, 
4, 0, -4, -2, 4, -2, -19, -58, 14, 9, -14, 24, 
0, -4, -4, 2, 2, -4, -24, -68, 9, 9, -24, 9, 
-4, 0, 4, 2, -4, 2, -29, -78, 0, 0, -24, 9, 
-4, -4, 0, 4, -2, -2, -34, -78, -4, -9, -39, 4, 
-4, -4, 0, 4, -2, -2, -34, -82, -19, -14, -39, 0, 
-9, -14, -4, 12, -2, -9, -29, -87, -24, -14, -39, 0, 
-14, -19, -4, 17, -4, -12, -24, -92, -24, -19, -43, 0, 
-14, -19, -4, 17, -4, -12, -24, -92, -39, -24, -48, 0, 
-14, -24, -9, 19, -2, -17, -24, -92, -48, -34, -53, -4, 
-14, -29, -14, 21, 0, -21, -19, -92, -53, -39, -53, -14, 
-14, -29, -14, 21, 0, -21, -14, -92, -53, -43, -53, -19, 
-19, -29, -9, 24, -4, -19, -14, -87, -48, -43, -53, -19, 
-19, -29, -9, 24, -4, -19, -14, -82, -43, -43, -53, -24, 
-19, -29, -9, 24, -4, -19, -9, -78, -43, -43, -53, -24, 
-19, -29, -9, 24, -4, -19, -9, -73, -48, -43, -53, -24, 
-19, -29, -9, 24, -4, -19, -9, -73, -48, -43, -63, -29, 
-19, -24, -4, 21, -7, -14, -9, -73, -48, -48, -68, -34, 
-24, -24, 0, 24, -12, -12, -14, -68, -48, -48, -68, -34, 
-24, -24, 0, 24, -12, -12, -14, -63, -48, -53, -78, -39, 
-24, -19, 4, 21, -14, -7, -14, -53, -48, -43, -73, -34, 
-24, -9, 14, 17, -19, 2, -14, -48, -48, -34, -68, -29, 
-24, -9, 14, 17, -19, 2, -14, -48, -48, -34, -68, -34, 
-24, -9, 14, 17, -19, 2, -14, -48, -48, -34, -68, -34, 
-24, -9, 14, 17, -19, 2, -9, -34, -43, -39, -68, -34, 
-24, -14, 9, 19, -17, -2, -4, -24, -43, -43, -68, -34, 
-24, -24, 0, 24, -12, -12, -9, -19, -43, -43, -63, -29, 
-24, -34, -9, 29, -7, -21, -9, -14, -43, -39, -63, -24, 
-29, -34, -4, 31, -12, -19, -4, -9, -34, -34, -63, -24, 
-34, -29, 4, 31, -19, -12, 4, -4, -29, -34, -63, -24, 
-39, -29, 9, 34, -24, -9, 4, 4, -29, -34, -63, -24, 
-39, -29, 9, 34, -24, -9, 4, 9, -29, -34, -68, -24, 
-34, -19, 14, 26, -24, -2, 0, 9, -29, -34, -68, -24, 
-34, -9, 24, 21, -29, 7, -4, 14, -29, -34, -58, -24, 
-34, -9, 24, 21, -29, 7, -9, 19, -34, -34, -58, -34, 
-34, -4, 29, 19, -31, 12, -9, 24, -39, -34, -58, -43, 
-34, -4, 29, 19, -31, 12, -9, 24, -39, -34, -53, -43, 
-34, -4, 29, 19, -31, 12, -9, 24, -39, -34, -53, -39, 
-29, -4, 24, 17, -26, 9, -9, 24, -39, -34, -48, -34, 
-29, -4, 24, 17, -26, 9, -9, 24, -39, -34, -43, -24, 
-29, -4, 24, 17, -26, 9, -24, 24, -39, -29, -39, -24, 
-29, 0, 29, 14, -29, 14, -34, 24, -39, -29, -39, -24, 
-29, -4, 24, 17, -26, 9, -24, 29, -39, -29, -39, -19, 
-29, -14, 14, 21, -21, 0, -14, 34, -39, -29, -34, -19, 
-29, -14, 14, 21, -21, 0, -14, 43, -39, -24, -34, -19, 
-29, -14, 14, 21, -21, 0, -14, 48, -43, -24, -34, -19, 
-24, -14, 9, 19, -17, -2, -14, 48, -43, -24, -34, -19, 
-19, -14, 4, 17, -12, -4, -14, 48, -43, -24, -29, -19, 
-14, -14, 0, 14, -7, -7, -19, 48, -43, -24, -29, -19, 
-14, -14, 0, 14, -7, -7, -19, 48, -43, -24, -29, -19, 
-24, -19, 4, 21, -14, -7, -19, 53, -48, -29, -34, -29, 
-29, -29, 0, 29, -14, -14, -19, 53, -48, -29, -34, -39, 
-29, -29, 0, 29, -14, -14, -19, 58, -48, -34, -34, -29, 
-29, -34, -4, 31, -12, -19, -19, 58, -48, -39, -39, -19, 
-29, -34, -4, 31, -12, -19, -24, 58, -58, -39, -39, -19, 
-29, -34, -4, 31, -12, -19, -24, 48, -63, -39, -39, -19, 
-24, -24, 0, 24, -12, -12, -24, 48, -68, -43, -34, -19, 
-24, -14, 9, 19, -17, -2, -24, 48, -68, -43, -34, -19, 
-29, -24, 4, 26, -17, -9, -24, 53, -68, -39, -39, -29, 
-29, -34, -4, 31, -12, -19, -24, 58, -73, -39, -39, -29, 
-29, -34, -4, 31, -12, -19, -34, 53, -73, -43, -39, -24, 
-29, -34, -4, 31, -12, -19, -24, 53, -73, -43, -39, -24, 
-29, -34, -4, 31, -12, -19, -19, 63, -73, -53, -48, -29, 
-29, -34, -4, 31, -12, -19, -14, 68, -73, -58, -58, -34, 
-29, -34, -4, 31, -12, -19, -19, 63, -78, -58, -48, -34, 
-34, -29, 4, 31, -19, -12, -19, 63, -78, -58, -39, -34, 
-34, -29, 4, 31, -19, -12, -24, 63, -82, -53, -48, -39, 
-29, -29, 0, 29, -14, -14, -29, 68, -82, -48, -48, -39, 
-24, -24, 0, 24, -12, -12, -29, 73, -78, -48, -34, -34, 
-24, -24, 0, 24, -12, -12, -29, 78, -73, -43, -24, -24, 
-29, -29, 0, 29, -14, -14, -29, 78, -73, -43, -24, -24, 
-29, -29, 0, 29, -14, -14, -29, 78, -78, -43, -24, -24, 
-29, -29, 0, 29, -14, -14, -29, 78, -82, -48, -34, -29, 
-29, -29, 0, 29, -14, -14, -29, 78, -87, -48, -39, -29, 
-29, -34, -4, 31, -12, -19, -34, 78, -87, -53, -39, -29, 
-29, -39, -9, 34, -9, -24, -34, 78, -87, -53, -39, -29, 
-29, -43, -14, 36, -7, -29, -29, 78, -87, -53, -43, -29, 
-29, -43, -14, 36, -7, -29, -29, 78, -87, -48, -43, -29, 
-29, -39, -9, 34, -9, -24, -24, 78, -87, -48, -43, -39, 
-29, -39, -9, 34, -9, -24, -19, 78, -87, -53, -43, -48, 
-29, -43, -14, 36, -7, -29, -19, 73, -87, -58, -43, -48, 
-29, -43, -14, 36, -7, -29, -19, 73, -87, -58, -43, -48, 
-29, -43, -14, 36, -7, -29, -24, 78, -87, -58, -34, -43, 
-29, -43, -14, 36, -7, -29, -29, 87, -87, -58, -29, -39, 
-29, -43, -14, 36, -7, -29, -29, 87, -87, -53, -29, -39, 
-29, -43, -14, 36, -7, -29, -29, 82, -92, -53, -29, -39, 
-29, -34, -4, 31, -12, -19, -29, 82, -87, -58, -29, -39, 
-29, -29, 0, 29, -14, -14, -29, 87, -87, -68, -29, -39, 
-29, -39, -9, 34, -9, -24, -24, 87, -87, -68, -29, -39, 
-29, -48, -19, 39, -4, -34, -19, 87, -87, -68, -29, -39, 
-29, -48, -19, 39, -4, -34, -19, 87, -87, -68, -29, -39, 
-29, -48, -19, 39, -4, -34, -19, 87, -87, -68, -29, -39, 
-29, -48, -19, 39, -4, -34, -24, 82, -87, -68, -29, -39, 
-29, -48, -19, 39, -4, -34, -29, 78, -87, -68, -29, -39, 
-29, -48, -19, 39, -4, -34, -29, 78, -87, -63, -19, -39, 
-29, -48, -19, 39, -4, -34, -29, 78, -87, -58, -9, -39, 
-29, -48, -19, 39, -4, -34, -24, 82, -87, -58, -19, -39, 
-29, -48, -19, 39, -4, -34, -19, 87, -87, -58, -29, -39, 
-29, -48, -19, 39, -4, -34, -19, 87, -87, -58, -29, -39, 
-29, -48, -19, 39, -4, -34, -19, 87, -87, -58, -29, -39, 
-29, -48, -19, 39, -4, -34, -24, 82, -87, -63, -29, -39, 
-29, -48, -19, 39, -4, -34, -29, 78, -87, -68, -29, -39, 
-29, -48, -19, 39, -4, -34, -29, 78, -87, -68, -29, -39, 
-29, -48, -19, 39, -4, -34, -29, 78, -87, -68, -29, -39, 
-29, -48, -19, 39, -4, -34, -24, 82, -92, -68, -29, -39, 
-29, -48, -19, 39, -4, -34, -19, 87, -97, -68, -29, -39, 
-29, -43, -14, 36, -7, -29, -19, 87, -97, -68, -29, -43, 
-29, -39, -9, 34, -9, -24, -19, 87, -97, -68, -29, -48, 
-29, -39, -9, 34, -9, -24, -19, 87, -92, -68, -24, -48, 
-29, -39, -9, 34, -9, -24, -19, 87, -87, -68, -19, -48, 
-29, -39, -9, 34, -9, -24, -19, 87, -87, -68, -19, -48, 
-34, -39, -4, 36, -14, -21, -19, 87, -87, -63, -14, -43, 
-39, -39, 0, 39, -19, -19, -19, 87, -87, -63, -14, -43, 
-29, -39, -9, 34, -9, -24, -19, 92, -87, -63, -9, -39, 
-29, -34, -4, 31, -12, -19, -19, 92, -82, -63, -9, -39, 
-29, -34, -4, 31, -12, -19, -14, 97, -73, -58, -9, -34, 
-24, -24, 0, 24, -12, -12, -14, 102, -68, -43, 4, -24, 
-24, -19, 4, 21, -14, -7, -4, 102, -63, -43, 9, -24, 
-24, -14, 9, 19, -17, -2, -4, 102, -63, -43, 9, -24, 
-24, -14, 9, 19, -17, -2, -4, 102, -63, -43, 9, -24, 
-24, -19, 4, 21, -14, -7, -4, 102, -68, -48, 0, -29, 
-24, -14, 9, 19, -17, -2, -9, 102, -73, -53, -4, -34, 
-14, -9, 4, 12, -9, -2, -14, 102, -73, -53, 4, -29, 
-9, -4, 4, 7, -7, 0, -24, 102, -58, -43, 14, -24, 
-4, 4, 9, 0, -7, 7, -29, 97, -53, -34, 19, -14, 
4, 4, 0, -4, 2, 2, -39, 92, -48, -24, 24, -9, 
24, 29, 4, -26, 9, 17, -48, 102, -39, -14, 39, 4, 
48, 58, 9, -53, 19, 34, -53, 112, -19, 4, 58, 14, 
48, 58, 9, -53, 19, 34, -58, 122, -14, 4, 58, 24, 
43, 53, 9, -48, 17, 31, -53, 122, -14, 0, 53, 14, 
43, 48, 4, -46, 19, 26, -63, 97, -43, -14, 43, 4, 
43, 43, 0, -43, 21, 21, -68, 82, -53, -19, 39, 0, 
43, 24, -19, -34, 31, 2, -68, 78, -63, -29, 34, 4, 
24, 9, -14, -17, 19, -2, -68, 63, -82, -43, 29, 0, 
0, 4, 4, -2, -2, 4, -58, 63, -82, -43, 29, -14, 
-14, -9, 4, 12, -9, -2, -48, 58, -92, -58, 9, -29, 
-19, -34, -14, 26, -2, -24, -48, 58, -102, -78, -4, -43, 
-19, -43, -24, 31, 2, -34, -48, 58, -97, -78, -4, -48, 
-24, -53, -29, 39, 2, -41, -39, 63, -87, -68, 0, -43, 
-29, -63, -34, 46, 2, -48, -34, 68, -87, -68, 0, -43, 
-34, -68, -34, 51, 0, -51, -34, 63, -102, -78, -9, -53, 
-39, -68, -29, 53, -4, -48, -34, 58, -107, -82, -19, -58, 
-39, -73, -34, 56, -2, -53, -34, 48, -112, -82, -19, -63, 
-43, -73, -29, 58, -7, -51, -34, 48, -112, -87, -19, -63, 
-43, -73, -29, 58, -7, -51, -29, 43, -112, -87, -24, -63, 
-43, -73, -29, 58, -7, -51, -24, 43, -107, -87, -24, -63, 
-43, -78, -34, 61, -4, -56, -24, 43, -107, -92, -34, -63, 
-43, -82, -39, 63, -2, -61, -24, 43, -107, -97, -43, -68, 
-48, -82, -34, 65, -7, -58, -24, 43, -107, -97, -34, -68, 
-48, -82, -34, 65, -7, -58, -19, 43, -107, -97, -24, -63, 
-48, -82, -34, 65, -7, -58, -19, 39, -107, -92, -24, -63, 
-48, -82, -34, 65, -7, -58, -19, 34, -102, -92, -24, -63, 
-48, -78, -29, 63, -9, -53, -24, 24, -107, -92, -19, -63, 
-48, -73, -24, 61, -12, -48, -24, 14, -112, -92, -14, -63, 
-53, -82, -29, 68, -12, -56, -19, 19, -112, -97, -19, -53, 
-53, -87, -34, 70, -9, -61, -9, 34, -107, -107, -34, -63, 
-68, -112, -43, 90, -12, -78, 24, 78, -87, -117, -68, -102, 
-87, -107, -19, 97, -34, -63, 78, 131, -53, -117, -92, -141, 
-102, -73, 29, 87, -65, -21, 92, 122, -39, -92, -78, -131, 
-82, -24, 58, 53, -70, 17, 102, 161, 34, -9, 9, -58, 
-14, 29, 43, -7, -29, 36, 136, 312, 204, 170, 204, 92, 
92, 97, 4, -95, 43, 51, 136, 463, 429, 429, 468, 302, 
229, 224, -4, -226, 117, 109, 126, 644, 775, 819, 863, 610, 
400, 312, -87, -356, 244, 112, 97, 717, 1078, 1200, 1244, 922, 
561, 317, -244, -439, 402, 36, 14, 605, 1249, 1595, 1625, 1215, 
610, 229, -380, -419, 495, -75, -82, 341, 1127, 1610, 1625, 1234, 
531, 39, -492, -285, 512, -226, -151, 4, 595, 966, 966, 780, 
336, -92, -429, -122, 383, -261, -161, -307, -19, 175, 219, 268, 
146, -161, -307, 7, 226, -234, -136, -561, -678, -507, -278, -58, 
63, -195, -258, 65, 161, -226, -97, -634, -888, -644, -405, -175, 
0, -239, -239, 119, 119, -239, -87, -605, -858, -624, -424, -234, 
-68, -253, -185, 161, 58, -219, -87, -585, -897, -702, -473, -287, 
-87, -234, -146, 161, 29, -190, -102, -512, -814, -712, -483, -302, 
-97, -195, -97, 146, 0, -146, -117, -444, -751, -658, -439, -297, 
-97, -141, -43, 119, -26, -92, -82, -326, -575, -502, -336, -253, 
-97, -107, -9, 102, -43, -58, -29, -185, -405, -361, -248, -204, 
-87, -82, 4, 85, -46, -39, 9, -78, -273, -258, -175, -165, 
-78, -78, 0, 78, -39, -39, 19, -19, -200, -200, -126, -136, 
-73, -78, -4, 75, -34, -41, 14, -29, -170, -165, -102, -122, 
-73, -78, -4, 75, -34, -41, 9, -14, -136, -146, -87, -112, 
-63, -82, -19, 73, -21, -51, 24, 9, -102, -126, -73, -107, 
-63, -82, -19, 73, -21, -51, 24, 19, -87, -107, -63, -97, 
-63, -82, -19, 73, -21, -51, 19, 24, -82, -107, -53, -92, 
-58, -82, -24, 70, -17, -53, 19, 29, -78, -102, -48, -87, 
-58, -73, -14, 65, -21, -43, 19, 29, -68, -97, -48, -82, 
-58, -68, -9, 63, -24, -39, 19, 29, -58, -87, -48, -82, 
-58, -68, -9, 63, -24, -39, 19, 24, -58, -78, -39, -78, 
-53, -68, -14, 61, -19, -41, 19, 29, -53, -68, -34, -78, 
-53, -73, -19, 63, -17, -46, 19, 29, -43, -68, -29, -78, 
-53, -73, -19, 63, -17, -46, 19, 29, -39, -68, -24, -78, 
-53, -73, -19, 63, -17, -46, 19, 24, -39, -68, -24, -73, 
-53, -73, -19, 63, -17, -46, 19, 29, -39, -68, -24, -73, 
-48, -68, -19, 58, -14, -43, 19, 29, -34, -68, -24, -73, 
-43, -68, -24, 56, -9, -46, 19, 29, -24, -58, -19, -73, 
-43, -68, -24, 56, -9, -46, 19, 29, -29, -58, -24, -73, 
-43, -68, -24, 56, -9, -46, 24, 34, -29, -58, -29, -73, 
-48, -68, -19, 58, -14, -43, 24, 29, -24, -48, -24, -73, 
-53, -68, -14, 61, -19, -41, 24, 29, -19, -43, -24, -73, 
-48, -68, -19, 58, -14, -43, 24, 29, -19, -43, -24, -73, 
-48, -63, -14, 56, -17, -39, 24, 29, -14, -43, -24, -73, 
-48, -58, -9, 53, -19, -34, 29, 34, -4, -39, -24, -73, 
-48, -58, -9, 53, -19, -34, 29, 39, 0, -43, -19, -73, 
-48, -58, -9, 53, -19, -34, 24, 43, 0, -43, -14, -68, 
-48, -58, -9, 53, -19, -34, 19, 48, 4, -39, -9, -68, 
-48, -58, -9, 53, -19, -34, 29, 53, 9, -34, -9, -68, 
-48, -53, -4, 51, -21, -29, 29, 58, 14, -34, -4, -68, 
-43, -53, -9, 48, -17, -31, 29, 58, 24, -29, -9, -63, 
-43, -48, -4, 46, -19, -26, 29, 58, 29, -24, -9, -63, 
-43, -48, -4, 46, -19, -26, 29, 68, 34, -24, -9, -63, 
-43, -43, 0, 43, -21, -21, 34, 73, 39, -29, -9, -68, 
-43, -39, 4, 41, -24, -17, 34, 78, 48, -24, -4, -68, 
-39, -39, 0, 39, -19, -19, 34, 78, 48, -19, 4, -68, 
-34, -39, -4, 36, -14, -21, 39, 92, 63, -4, 4, -58, 
-29, -34, -4, 31, -12, -19, 48, 102, 73, 0, 9, -53, 
-29, -34, -4, 31, -12, -19, 53, 107, 82, 0, 14, -43, 
-24, -34, -9, 29, -7, -21, 53, 112, 97, 14, 24, -43, 
-24, -19, 4, 21, -14, -7, 53, 126, 112, 24, 29, -43, 
-29, -19, 9, 24, -19, -4, 63, 136, 131, 34, 34, -39, 
-29, -19, 9, 24, -19, -4, 63, 146, 141, 43, 39, -39, 
-29, -19, 9, 24, -19, -4, 63, 156, 151, 53, 48, -34, 
-19, -14, 4, 17, -12, -4, 68, 175, 170, 63, 53, -29, 
-19, -9, 9, 14, -14, 0, 78, 195, 195, 73, 58, -24, 
-14, 0, 14, 7, -14, 7, 78, 209, 214, 87, 68, -14, 
-4, 9, 14, -2, -9, 12, 78, 224, 234, 102, 78, -4, 
0, 14, 14, -7, -7, 14, 82, 248, 253, 117, 87, 0, 
0, 29, 29, -14, -14, 29, 97, 268, 278, 131, 97, 4, 
4, 29, 24, -17, -9, 26, 97, 287, 297, 151, 107, 9, 
19, 43, 24, -31, -2, 34, 107, 307, 317, 156, 112, 9, 
19, 53, 34, -36, -7, 43, 112, 326, 336, 170, 126, 24, 
24, 58, 34, -41, -4, 46, 117, 336, 356, 185, 131, 24, 
29, 73, 43, -51, -7, 58, 122, 351, 375, 190, 136, 39, 
39, 87, 48, -63, -4, 68, 122, 366, 385, 209, 141, 53, 
43, 97, 53, -70, -4, 75, 122, 370, 400, 209, 156, 58, 
48, 97, 48, -73, 0, 73, 122, 380, 409, 224, 156, 58, 
53, 102, 48, -78, 2, 75, 122, 380, 414, 229, 161, 63, 
53, 107, 53, -80, 0, 80, 117, 380, 424, 239, 161, 68, 
53, 117, 63, -85, -4, 90, 117, 380, 424, 239, 156, 68, 
63, 122, 58, -92, 2, 90, 117, 370, 419, 239, 156, 73, 
68, 122, 53, -95, 7, 87, 102, 366, 419, 239, 156, 73, 
68, 126, 58, -97, 4, 92, 87, 346, 414, 224, 156, 73, 
63, 131, 68, -97, -2, 100, 82, 336, 400, 229, 146, 73, 
63, 131, 68, -97, -2, 100, 82, 322, 385, 229, 141, 73, 
63, 122, 58, -92, 2, 90, 73, 287, 366, 214, 136, 73, 
63, 122, 58, -92, 2, 90, 58, 263, 341, 204, 131, 68, 
63, 122, 58, -92, 2, 90, 43, 234, 322, 200, 126, 63, 
63, 122, 58, -92, 2, 90, 39, 204, 297, 190, 122, 58, 
63, 107, 43, -85, 9, 75, 34, 175, 263, 165, 117, 53, 
53, 102, 48, -78, 2, 75, 24, 151, 234, 156, 112, 53, 
43, 78, 34, -61, 4, 56, 14, 117, 204, 146, 102, 48, 
39, 63, 24, -51, 7, 43, 4, 92, 175, 126, 92, 43, 
34, 53, 19, -43, 7, 36, -4, 73, 146, 112, 82, 39, 
19, 43, 24, -31, -2, 34, -9, 43, 117, 97, 73, 29, 
19, 39, 19, -29, 0, 29, -19, 24, 87, 68, 63, 19, 
14, 34, 19, -24, -2, 26, -24, 0, 68, 58, 53, 9, 
9, 24, 14, -17, -2, 19, -29, -9, 53, 48, 43, 0, 
4, 14, 9, -9, -2, 12, -29, -24, 34, 43, 39, -4, 
-4, 9, 14, -2, -9, 12, -29, -39, 9, 24, 29, -4, 
-9, 0, 9, 4, -9, 4, -29, -48, 0, 19, 14, -19, 
-14, -4, 9, 9, -12, 2, -29, -58, -9, 9, 14, -19, 
-14, -14, 0, 14, -7, -7, -34, -58, -14, 0, 0, -24, 
-14, -14, 0, 14, -7, -7, -34, -68, -34, -4, 0, -34, 
-19, -19, 0, 19, -9, -9, -34, -78, -43, -4, 0, -39, 
-24, -19, 4, 21, -14, -7, -34, -82, -43, -14, -9, -39, 
-24, -19, 4, 21, -14, -7, -34, -82, -48, -19, -19, -39, 
-24, -24, 0, 24, -12, -12, -34, -82, -48, -24, -24, -43, 
-24, -29, -4, 26, -9, -17, -34, -82, -53, -24, -24, -48, 
-24, -29, -4, 26, -9, -17, -29, -82, -53, -24, -24, -48, 
-29, -29, 0, 29, -14, -14, -24, -82, -53, -24, -24, -48, 
-29, -29, 0, 29, -14, -14, -24, -82, -53, -24, -29, -53, 
-29, -29, 0, 29, -14, -14, -19, -82, -53, -24, -34, -53, 
-29, -29, 0, 29, -14, -14, -19, -82, -58, -24, -34, -53, 
-29, -34, -4, 31, -12, -19, -19, -82, -58, -24, -39, -53, 
-29, -34, -4, 31, -12, -19, -19, -82, -58, -29, -39, -53, 
-34, -34, 0, 34, -17, -17, -19, -82, -58, -29, -39, -53, 
-34, -34, 0, 34, -17, -17, -14, -78, -53, -34, -48, -58, 
-34, -34, 0, 34, -17, -17, -14, -68, -48, -34, -48, -58, 
-34, -29, 4, 31, -19, -12, -14, -68, -48, -29, -48, -58, 
-34, -29, 4, 31, -19, -12, -14, -68, -48, -24, -48, -63, 
-34, -29, 4, 31, -19, -12, -14, -68, -48, -24, -48, -63, 
-34, -24, 9, 29, -21, -7, -14, -63, -43, -24, -48, -63, 
-34, -24, 9, 29, -21, -7, -14, -63, -43, -24, -43, -58, 
