I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-68, -102, -34, 85, -17, -68, 29, -39, -78, -87, -87, -78, 
-63, -92, -29, 78, -17, -61, 29, -34, -78, -87, -92, -82, 
-58, -87, -29, 73, -14, -58, 29, -29, -78, -87, -97, -87, 
-58, -82, -24, 70, -17, -53, 29, -29, -78, -87, -87, -87, 
-58, -78, -19, 68, -19, -48, 29, -29, -78, -87, -78, -87, 
-58, -78, -19, 68, -19, -48, 29, -34, -82, -87, -78, -87, 
-58, -78, -19, 68, -19, -48, 29, -39, -87, -87, -78, -87, 
-63, -78, -14, 70, -24, -46, 29, -39, -87, -92, -82, -87, 
-68, -78, -9, 73, -29, -43, 29, -39, -87, -97, -87, -87, 
-68, -78, -9, 73, -29, -43, 29, -39, -87, -97, -87, -87, 
-68, -78, -9, 73, -29, -43, 29, -39, -87, -97, -87, -87, 
-68, -78, -9, 73, -29, -43, 29, -39, -87, -92, -82, -87, 
-68, -78, -9, 73, -29, -43, 29, -34, -87, -87, -82, -87, 
-68, -78, -9, 73, -29, -43, 29, -34, -87, -87, -82, -87, 
-63, -78, -14, 70, -24, -46, 34, -34, -87, -87, -82, -87, 
-63, -87, -24, 75, -19, -56, 34, -34, -87, -87, -82, -87, 
-63, -107, -43, 85, -9, -75, 34, -34, -87, -87, -82, -87, 
-68, -107, -39, 87, -14, -73, 34, -34, -87, -82, -82, -87, 
-68, -97, -29, 82, -19, -63, 34, -39, -87, -78, -87, -87, 
-68, -87, -19, 78, -24, -53, 34, -39, -87, -78, -87, -87, 
-68, -78, -9, 73, -29, -43, 34, -39, -87, -78, -82, -87, 
-68, -73, -4, 70, -31, -39, 34, -34, -87, -82, -82, -87, 
-73, -73, 0, 73, -36, -36, 39, -29, -82, -87, -78, -87, 
-73, -78, -4, 75, -34, -41, 48, -29, -82, -82, -78, -87, 
-58, -82, -24, 70, -17, -53, 48, -19, -78, -82, -78, -87, 
-58, -73, -14, 65, -21, -43, 53, -14, -73, -73, -78, -78, 
-43, -48, -4, 46, -19, -26, 58, -4, -58, -63, -68, -73, 
-34, -24, 9, 29, -21, -7, 68, 9, -29, -39, -43, -58, 
-24, 9, 34, 7, -29, 21, 68, 19, -14, -39, -39, -48, 
-14, 14, 29, 0, -21, 21, 53, 19, -14, -34, -39, -48, 
-9, 14, 24, -2, -17, 19, 29, 19, -14, -29, -34, -43, 
-9, 14, 24, -2, -17, 19, -14, -9, -24, -29, -34, -43, 
0, 29, 29, -14, -14, 29, -19, -14, -29, -24, -24, -34, 
4, 29, 24, -17, -9, 26, -19, -14, -34, -24, -29, -29, 
9, 29, 19, -19, -4, 24, -19, -19, -39, -24, -34, -29, 
9, 29, 19, -19, -4, 24, -24, -24, -39, -29, -34, -29, 
9, 9, 0, -9, 4, 4, -24, -24, -48, -39, -48, -39, 
19, -9, -29, -4, 24, -19, -19, -19, -53, -43, -48, -39, 
29, -19, -48, -4, 39, -34, -19, -19, -58, -48, -53, -39, 
29, -34, -63, 2, 46, -48, -19, -39, -73, -63, -53, -39, 
19, -39, -58, 9, 39, -48, -19, -48, -87, -63, -53, -34, 
-4, -63, -58, 34, 26, -61, -19, -63, -112, -87, -68, -53, 
-9, -73, -63, 41, 26, -68, -14, -78, -117, -97, -82, -63, 
-53, -92, -39, 73, -7, -65, 19, -63, -112, -102, -92, -78, 
-97, -102, -4, 100, -46, -53, 48, -48, -102, -107, -107, -92, 
-97, -107, -9, 102, -43, -58, 39, -48, -102, -107, -112, -107, 
-97, -112, -14, 104, -41, -63, 29, -43, -102, -107, -112, -107, 
-92, -107, -14, 100, -39, -61, 34, -48, -102, -107, -112, -107, 
-82, -102, -19, 92, -31, -61, 34, -53, -107, -112, -117, -107, 
-82, -102, -19, 92, -31, -61, 34, -63, -107, -112, -122, -112, 
-82, -102, -19, 92, -31, -61, 39, -53, -107, -112, -122, -117, 
-82, -122, -39, 102, -21, -80, 48, -39, -97, -107, -117, -117, 
-102, -151, -48, 126, -26, -100, 73, -9, -82, -107, -126, -122, 
-126, -195, -68, 161, -29, -131, 122, 63, -53, -136, -156, -156, 
-136, -209, -73, 173, -31, -141, 180, 146, 19, -136, -175, -175, 
-136, -161, -24, 148, -56, -92, 185, 165, 97, -78, -136, -151, 
-87, -78, 9, 82, -48, -34, 136, 190, 204, 43, -39, -82, 
0, 29, 29, -14, -14, 29, 68, 234, 341, 195, 92, 19, 
97, 175, 78, -136, 9, 126, -58, 165, 405, 390, 278, 165, 
229, 361, 131, -295, 48, 246, -258, -58, 351, 605, 502, 366, 
331, 527, 195, -429, 68, 361, -492, -385, 224, 790, 707, 551, 
390, 644, 253, -517, 68, 448, -707, -658, 78, 893, 829, 673, 
409, 688, 278, -549, 65, 483, -849, -805, -39, 878, 839, 717, 
307, 590, 283, -448, 12, 436, -839, -897, -234, 639, 658, 605, 
156, 414, 258, -285, -51, 336, -732, -907, -561, 200, 312, 385, 
107, 283, 175, -195, -34, 229, -683, -844, -800, -68, 97, 234, 
82, 161, 78, -122, 2, 119, -575, -658, -722, -122, 24, 146, 
48, 29, -19, -39, 34, 4, -409, -468, -531, -156, -43, 53, 
24, -58, -82, 17, 53, -70, -278, -341, -434, -195, -97, -14, 
0, -78, -78, 39, 39, -78, -170, -244, -336, -170, -107, -39, 
-19, -73, -53, 46, 17, -63, -92, -165, -248, -131, -87, -43, 
-34, -73, -39, 53, 2, -56, -34, -102, -180, -102, -82, -53, 
-48, -73, -24, 61, -12, -48, 9, -58, -117, -82, -82, -58, 
-58, -68, -9, 63, -24, -39, 24, -39, -87, -73, -78, -58, 
-68, -53, 14, 61, -41, -19, 34, -34, -87, -63, -73, -63, 
-73, -68, 4, 70, -39, -31, 39, -29, -82, -63, -73, -58, 
-73, -82, -9, 78, -31, -46, 43, -9, -63, -63, -73, -58, 
-73, -78, -4, 75, -34, -41, 53, -4, -58, -63, -73, -58, 
-73, -68, 4, 70, -39, -31, 58, 0, -48, -58, -73, -53, 
-78, -68, 9, 73, -43, -29, 58, 0, -48, -63, -78, -58, 
-78, -68, 9, 73, -43, -29, 53, 4, -43, -68, -78, -63, 
-73, -63, 9, 68, -41, -26, 53, 9, -39, -63, -78, -63, 
-73, -63, 9, 68, -41, -26, 58, 9, -34, -63, -68, -63, 
-68, -63, 4, 65, -36, -29, 58, 9, -29, -58, -58, -53, 
-68, -63, 4, 65, -36, -29, 63, 19, -29, -53, -48, -48, 
-68, -58, 9, 63, -39, -24, 63, 24, -19, -48, -43, -48, 
-63, -48, 14, 56, -39, -17, 63, 24, -19, -43, -43, -43, 
-63, -48, 14, 56, -39, -17, 63, 24, -19, -43, -43, -43, 
-63, -48, 14, 56, -39, -17, 63, 24, -14, -34, -43, -43, 
-58, -48, 9, 53, -34, -19, 63, 24, -9, -29, -43, -43, 
-53, -48, 4, 51, -29, -21, 63, 29, -4, -24, -39, -43, 
-53, -48, 4, 51, -29, -21, 63, 29, 0, -24, -29, -39, 
-53, -48, 4, 51, -29, -21, 63, 39, 4, -19, -29, -39, 
-43, -34, 9, 39, -26, -12, 63, 43, 9, -9, -29, -34, 
-53, -29, 24, 41, -39, -2, 63, 43, 14, -4, -24, -34, 
-48, -9, 39, 29, -43, 14, 58, 43, 14, -4, -24, -34, 
-39, 0, 39, 19, -39, 19, 58, 43, 14, -4, -24, -34, 
-39, -24, 14, 31, -26, -4, 58, 53, 29, 4, -14, -24, 
-34, -39, -4, 36, -14, -21, 58, 63, 34, 9, -14, -19, 
-34, -29, 4, 31, -19, -12, 58, 63, 39, 9, -19, -19, 
-24, -9, 14, 17, -19, 2, 48, 68, 43, 9, -19, -19, 
-24, 0, 24, 12, -24, 12, 48, 63, 53, 19, -9, -9, 
-24, 4, 29, 9, -26, 17, 48, 68, 63, 24, -4, -9, 
-19, 14, 34, 2, -26, 24, 48, 78, 73, 29, 4, -4, 
-9, 19, 29, -4, -19, 24, 43, 82, 78, 34, 14, 9, 
-19, 9, 29, 4, -24, 19, 39, 87, 82, 39, 19, 14, 
-29, -4, 24, 17, -26, 9, 34, 97, 92, 39, 24, 19, 
-14, 34, 48, -9, -31, 41, 34, 102, 107, 48, 34, 24, 
9, 78, 68, -43, -29, 73, 34, 117, 117, 53, 43, 34, 
9, 58, 48, -34, -19, 53, 24, 122, 126, 63, 48, 39, 
29, 53, 24, -41, 2, 39, 19, 136, 136, 73, 53, 43, 
29, 68, 39, -48, -4, 53, 19, 151, 151, 82, 63, 43, 
29, 63, 34, -46, -2, 48, 14, 156, 161, 97, 73, 48, 
39, 73, 34, -56, 2, 53, 9, 170, 185, 107, 87, 63, 
53, 73, 19, -63, 17, 46, 4, 190, 195, 122, 97, 68, 
68, 102, 34, -85, 17, 68, 0, 195, 209, 136, 107, 78, 
73, 122, 48, -97, 12, 85, -4, 200, 229, 146, 117, 92, 
82, 131, 48, -107, 17, 90, -14, 219, 244, 161, 131, 107, 
92, 146, 53, -119, 19, 100, -24, 229, 263, 180, 151, 117, 
107, 151, 43, -129, 31, 97, -24, 248, 283, 200, 161, 136, 
122, 170, 48, -146, 36, 109, -39, 263, 297, 219, 180, 146, 
126, 175, 48, -151, 39, 112, -48, 268, 307, 224, 190, 151, 
151, 195, 43, -173, 53, 119, -58, 278, 322, 234, 204, 156, 
156, 209, 53, -183, 51, 131, -63, 292, 336, 253, 224, 170, 
170, 224, 53, -197, 58, 139, -73, 307, 351, 268, 239, 180, 
180, 239, 58, -209, 61, 148, -82, 322, 375, 287, 258, 200, 
190, 253, 63, -222, 63, 158, -82, 336, 395, 317, 287, 209, 
190, 258, 68, -224, 61, 163, -97, 346, 409, 326, 302, 229, 
195, 278, 82, -236, 56, 180, -102, 346, 414, 336, 317, 244, 
214, 292, 78, -253, 68, 185, -117, 351, 419, 356, 331, 253, 
219, 297, 78, -258, 70, 187, -126, 351, 434, 370, 346, 263, 
224, 307, 82, -265, 70, 195, -136, 351, 434, 375, 351, 273, 
234, 312, 78, -273, 78, 195, -136, 341, 434, 385, 361, 278, 
234, 312, 78, -273, 78, 195, -131, 326, 429, 385, 356, 278, 
224, 312, 87, -268, 68, 200, -126, 317, 419, 385, 351, 278, 
224, 312, 87, -268, 68, 200, -122, 297, 419, 370, 341, 268, 
200, 287, 87, -244, 56, 187, -107, 283, 400, 356, 326, 253, 
180, 258, 78, -219, 51, 168, -87, 273, 380, 336, 307, 239, 
161, 239, 78, -200, 41, 158, -73, 253, 346, 307, 273, 214, 
136, 204, 68, -170, 34, 136, -53, 234, 322, 278, 244, 190, 
102, 165, 63, -134, 19, 114, -39, 214, 287, 244, 214, 165, 
68, 136, 68, -102, 0, 102, -24, 190, 248, 204, 165, 131, 
58, 122, 63, -90, -2, 92, -19, 165, 214, 170, 126, 97, 
48, 122, 73, -85, -12, 97, -4, 141, 175, 131, 87, 73, 
34, 102, 68, -68, -17, 85, 4, 122, 141, 97, 58, 58, 
4, 58, 53, -31, -24, 56, 14, 102, 107, 68, 34, 43, 
-14, 43, 58, -14, -36, 51, 29, 78, 78, 48, 14, 24, 
-24, 29, 53, -2, -39, 41, 29, 63, 53, 24, -4, 4, 
-29, 14, 43, 7, -36, 29, 39, 48, 34, 0, -14, -4, 
-39, 9, 48, 14, -43, 29, 39, 39, 9, -14, -34, -14, 
-43, -9, 34, 26, -39, 12, 43, 29, -4, -24, -43, -19, 
-48, -19, 29, 34, -39, 4, 43, 19, -14, -39, -48, -29, 
-58, -34, 24, 46, -41, -4, 43, 9, -29, -43, -58, -34, 
-78, -34, 43, 56, -61, 4, 43, 4, -34, -53, -58, -34, 
-73, -34, 39, 53, -56, 2, 43, 0, -39, -53, -63, -39, 
-73, -53, 19, 63, -46, -17, 48, 0, -43, -53, -58, -39, 
-63, -63, 0, 63, -31, -31, 53, 0, -43, -53, -48, -39, 
-63, -58, 4, 61, -34, -26, 53, -9, -48, -53, -53, -43, 
-68, -58, 9, 63, -39, -24, 53, -9, -58, -58, -53, -48, 
-68, -58, 9, 63, -39, -24, 53, -9, -58, -58, -48, -48, 
-68, -58, 9, 63, -39, -24, 53, -9, -53, -53, -48, -43, 
-68, -53, 14, 61, -41, -19, 53, -9, -53, -53, -53, -43, 
-68, -48, 19, 58, -43, -14, 53, -14, -53, -53, -58, -48, 
-68, -43, 24, 56, -46, -9, 39, -24, -63, -53, -58, -48, 
-63, -43, 19, 53, -41, -12, 43, -14, -53, -53, -58, -48, 
-63, -43, 19, 53, -41, -12, 43, -14, -53, -53, -53, -43, 
-63, -48, 14, 56, -39, -17, 43, -9, -53, -48, -48, -43, 
-58, -48, 9, 53, -34, -19, 39, -9, -53, -39, -48, -43, 
-53, -48, 4, 51, -29, -21, 39, -14, -53, -39, -48, -43, 
-48, -48, 0, 48, -24, -24, 39, -14, -58, -43, -43, -43, 
-48, -43, 4, 46, -26, -19, 39, -14, -58, -43, -39, -39, 
-58, -39, 19, 48, -39, -9, 39, -14, -58, -34, -39, -39, 
-63, -34, 29, 48, -46, -2, 39, -9, -58, -43, -34, -39, 
-58, -34, 24, 46, -41, -4, 39, -9, -53, -43, -34, -39, 
-58, -34, 24, 46, -41, -4, 39, -14, -53, -43, -34, -39, 
-58, -39, 19, 48, -39, -9, 34, -14, -53, -43, -34, -39, 
-58, -43, 14, 51, -36, -14, 34, -9, -48, -43, -34, -43, 
-58, -53, 4, 56, -31, -24, 34, -9, -48, -43, -39, -43, 
-58, -63, -4, 61, -26, -34, 34, -9, -48, -43, -43, -39, 
-58, -48, 9, 53, -34, -19, 34, -14, -58, -43, -43, -43, 
-58, -34, 24, 46, -41, -4, 34, -14, -63, -43, -43, -48, 
-58, -43, 14, 51, -36, -14, 24, -14, -63, -48, -43, -48, 
-58, -43, 14, 51, -36, -14, 19, -14, -63, -48, -43, -53, 
-53, -48, 4, 51, -29, -21, 29, -14, -63, -43, -43, -48, 
-48, -53, -4, 51, -21, -29, 39, -9, -58, -39, -48, -48, 
-48, -58, -9, 53, -19, -34, 34, -14, -63, -43, -48, -48, 
-58, -63, -4, 61, -26, -34, 34, -14, -63, -43, -48, -48, 
-48, -63, -14, 56, -17, -39, 34, -14, -58, -53, -58, -48, 
-48, -63, -14, 56, -17, -39, 34, -14, -58, -58, -63, -48, 
-58, -68, -9, 63, -24, -39, 29, -14, -63, -58, -78, -48, 
-63, -68, -4, 65, -29, -36, 24, -19, -68, -63, -82, -53, 
-68, -73, -4, 70, -31, -39, 29, -19, -73, -63, -82, -53, 
-68, -73, -4, 70, -31, -39, 29, -19, -78, -68, -87, -53, 
-68, -78, -9, 73, -29, -43, 34, -14, -78, -68, -82, -53, 
-68, -78, -9, 73, -29, -43, 39, -14, -78, -68, -78, -48, 
-68, -78, -9, 73, -29, -43, 39, -19, -78, -68, -87, -53, 
-73, -78, -4, 75, -34, -41, 39, -19, -82, -68, -87, -63, 
-73, -78, -4, 75, -34, -41, 34, -19, -82, -73, -82, -63, 
-68, -73, -4, 70, -31, -39, 34, -24, -82, -82, -82, -68, 
-63, -73, -9, 68, -26, -41, 34, -29, -82, -87, -92, -68, 
-58, -63, -4, 61, -26, -34, 34, -29, -82, -87, -82, -68, 
-58, -68, -9, 63, -24, -39, 34, -24, -82, -87, -82, -68, 
-58, -63, -4, 61, -26, -34, 34, -24, -87, -87, -82, -68, 
-58, -63, -4, 61, -26, -34, 29, -29, -87, -87, -82, -68, 
-58, -63, -4, 61, -26, -34, 29, -34, -87, -87, -82, -68, 
-53, -63, -9, 58, -21, -36, 29, -34, -87, -87, -82, -68, 
-53, -63, -9, 58, -21, -36, 29, -34, -87, -87, -82, -68, 
-53, -68, -14, 61, -19, -41, 34, -34, -87, -82, -73, -68, 
-53, -68, -14, 61, -19, -41, 39, -29, -87, -78, -68, -68, 
-58, -73, -14, 65, -21, -43, 39, -29, -87, -73, -68, -68, 
-63, -78, -14, 70, -24, -46, 39, -39, -87, -73, -68, -78, 
-63, -78, -14, 70, -24, -46, 34, -39, -87, -73, -63, -68, 
-63, -87, -24, 75, -19, -56, 34, -34, -87, -73, -63, -58, 
-73, -87, -14, 80, -29, -51, 39, -34, -87, -73, -63, -68, 
-63, -73, -9, 68, -26, -41, 39, -39, -87, -73, -63, -68, 
-68, -82, -14, 75, -26, -48, 34, -39, -87, -73, -68, -73, 
-73, -82, -9, 78, -31, -46, 29, -39, -87, -68, -73, -78, 
-73, -78, -4, 75, -34, -41, 29, -39, -87, -68, -73, -78, 
-73, -92, -19, 82, -26, -56, 34, -34, -87, -68, -73, -78, 
-68, -92, -24, 80, -21, -58, 39, -34, -87, -68, -73, -78, 
-63, -87, -24, 75, -19, -56, 39, -34, -87, -73, -73, -78, 
-63, -87, -24, 75, -19, -56, 39, -39, -92, -78, -78, -78, 
-63, -87, -24, 75, -19, -56, 39, -39, -92, -78, -78, -78, 
-63, -78, -14, 70, -24, -46, 39, -39, -97, -82, -82, -78, 
-63, -68, -4, 65, -29, -36, 39, -39, -102, -87, -92, -82, 
-63, -78, -14, 70, -24, -46, 39, -39, -102, -87, -92, -82, 
-58, -78, -19, 68, -19, -48, 39, -39, -102, -87, -92, -82, 
-58, -87, -29, 73, -14, -58, 39, -39, -102, -87, -82, -78, 
-58, -97, -39, 78, -9, -68, 39, -39, -97, -92, -78, -73, 
-63, -87, -24, 75, -19, -56, 39, -39, -97, -92, -78, -68, 
-68, -97, -29, 82, -19, -63, 48, -34, -97, -92, -78, -68, 
-68, -92, -24, 80, -21, -58, 39, -34, -97, -92, -82, -73, 
-68, -82, -14, 75, -26, -48, 39, -34, -97, -92, -87, -73, 
-63, -82, -19, 73, -21, -51, 39, -29, -97, -92, -87, -82, 
-63, -82, -19, 73, -21, -51, 34, -29, -97, -92, -87, -92, 
-63, -82, -19, 73, -21, -51, 34, -39, -97, -92, -97, -92, 
-63, -87, -24, 75, -19, -56, 34, -39, -97, -92, -87, -87, 
-63, -87, -24, 75, -19, -56, 43, -29, -92, -92, -82, -73, 
-63, -87, -24, 75, -19, -56, 53, -24, -87, -82, -73, -68, 
-63, -102, -39, 82, -12, -70, 48, -29, -87, -92, -73, -78, 
-68, -102, -34, 85, -17, -68, 48, -29, -87, -87, -78, -78, 
-68, -92, -24, 80, -21, -58, 43, -34, -92, -92, -87, -82, 
-68, -87, -19, 78, -24, -53, 39, -39, -97, -97, -97, -87, 
-68, -92, -24, 80, -21, -58, 39, -39, -97, -97, -97, -87, 
-68, -97, -29, 82, -19, -63, 39, -39, -97, -97, -97, -87, 
-68, -97, -29, 82, -19, -63, 39, -34, -97, -92, -92, -87, 
-68, -97, -29, 82, -19, -63, 39, -29, -97, -87, -87, -87, 
-68, -97, -29, 82, -19, -63, 39, -29, -97, -87, -87, -87, 
-68, -97, -29, 82, -19, -63, 39, -29, -97, -87, -87, -87, 
-68, -97, -29, 82, -19, -63, 43, -29, -92, -87, -82, -82, 
-68, -97, -29, 82, -19, -63, 43, -24, -87, -87, -82, -78, 
-68, -102, -34, 85, -17, -68, 48, -24, -82, -87, -82, -78, 
-63, -107, -43, 85, -9, -75, 53, -24, -78, -87, -82, -78, 
-58, -107, -48, 82, -4, -78, 48, -24, -78, -87, -82, -78, 
-53, -117, -63, 85, 4, -90, 43, -24, -78, -87, -82, -78, 
-58, -117, -58, 87, 0, -87, 43, -24, -78, -87, -78, -78, 
-58, -107, -48, 82, -4, -78, 43, -29, -78, -87, -78, -78, 
-63, -102, -39, 82, -12, -70, 43, -29, -78, -87, -78, -82, 
-68, -97, -29, 82, -19, -63, 43, -29, -78, -87, -73, -87, 
-63, -92, -29, 78, -17, -61, 43, -24, -78, -87, -73, -87, 
-63, -92, -29, 78, -17, -61, 48, -19, -73, -87, -68, -87, 
-63, -87, -24, 75, -19, -56, 58, -19, -73, -82, -68, -87, 
-48, -82, -34, 65, -7, -58, 58, -9, -68, -82, -68, -87, 
-48, -73, -24, 61, -12, -48, 63, -4, -63, -73, -68, -78, 
-34, -48, -14, 41, -9, -31, 68, 4, -48, -63, -58, -73, 
-24, -43, -19, 34, -2, -31, 78, 14, -24, -39, -34, -58, 
-14, -29, -14, 21, 0, -21, 78, 19, -14, -39, -29, -48, 
-4, -9, -4, 7, 0, -7, 63, 19, -19, -34, -29, -43, 
0, 4, 4, -2, -2, 4, 39, 19, -24, -29, -24, -34, 
0, -4, -4, 2, 2, -4, 0, -9, -29, -29, -24, -34, 
9, 0, -9, -4, 9, -4, 0, -14, -29, -24, -14, -24, 
14, 0, -14, -7, 14, -7, 0, -14, -34, -24, -19, -24, 
19, 0, -19, -9, 19, -9, 0, -19, -39, -24, -24, -29, 
19, -9, -29, -4, 24, -19, -4, -19, -34, -29, -24, -29, 
19, -39, -58, 9, 39, -48, -4, -14, -39, -39, -39, -39, 
24, -53, -78, 14, 51, -65, 0, -9, -43, -43, -39, -39, 
29, -58, -87, 14, 58, -73, 0, -9, -48, -48, -43, -39, 
29, -68, -97, 19, 63, -82, 0, -29, -63, -68, -53, -43, 
19, -68, -87, 24, 53, -78, 0, -39, -78, -73, -63, -43, 
-4, -92, -87, 48, 41, -90, 0, -53, -102, -97, -78, -63, 
-9, -102, -92, 56, 41, -97, 4, -68, -107, -107, -92, -73, 
-48, -122, -73, 85, 12, -97, 29, -58, -107, -107, -92, -82, 
-87, -131, -43, 109, -21, -87, 48, -48, -102, -107, -97, -92, 
-87, -136, -48, 112, -19, -92, 53, -48, -97, -107, -102, -102, 
-87, -141, -53, 114, -17, -97, 58, -43, -92, -107, -102, -97, 
-87, -161, -73, 124, -7, -117, 63, -43, -92, -107, -102, -97, 
-82, -180, -97, 131, 7, -139, 63, -43, -97, -112, -107, -97, 
-82, -170, -87, 126, 2, -129, 63, -53, -97, -112, -112, -102, 
-82, -161, -78, 122, -2, -119, 68, -43, -97, -112, -112, -107, 
-82, -175, -92, 129, 4, -134, 87, -9, -87, -126, -122, -122, 
-102, -200, -97, 151, -2, -148, 122, 39, -73, -146, -146, -141, 
-126, -224, -97, 175, -14, -161, 151, 92, -29, -146, -151, -161, 
-136, -219, -82, 178, -26, -151, 190, 156, 58, -117, -146, -165, 
-102, -156, -53, 129, -24, -104, 180, 175, 151, -34, -87, -122, 
-19, -58, -39, 39, 9, -48, 117, 200, 273, 112, 29, -34, 
68, 87, 19, -78, 24, 53, -9, 151, 351, 273, 180, 87, 
165, 273, 107, -219, 29, 190, -195, -9, 356, 478, 385, 253, 
292, 434, 141, -363, 75, 287, -400, -224, 292, 678, 585, 439, 
390, 575, 185, -483, 102, 380, -639, -541, 156, 849, 766, 610, 
424, 629, 204, -527, 109, 417, -810, -766, -4, 863, 819, 673, 
419, 610, 190, -514, 114, 400, -907, -863, -136, 761, 761, 658, 
336, 512, 175, -424, 80, 344, -888, -902, -322, 531, 585, 546, 
204, 336, 131, -270, 36, 234, -771, -858, -639, 102, 244, 326, 
141, 190, 48, -165, 46, 119, -668, -766, -785, -122, 53, 185, 
102, 53, -48, -78, 75, 2, -507, -551, -614, -131, 4, 107, 
63, -48, -112, -7, 87, -80, -346, -385, -448, -156, -53, 29, 
34, -107, -141, 36, 87, -124, -219, -283, -375, -185, -97, -24, 
4, -107, -112, 51, 58, -109, -122, -195, -283, -156, -102, -43, 
-19, -82, -63, 51, 21, -73, -53, -126, -200, -112, -78, -43, 
-34, -102, -68, 68, 17, -85, 0, -73, -141, -92, -73, -53, 
-48, -122, -73, 85, 12, -97, 39, -39, -87, -82, -73, -58, 
-43, -117, -73, 80, 14, -95, 48, -24, -63, -78, -73, -63, 
-39, -102, -63, 70, 12, -82, 53, -24, -68, -73, -73, -73, 
-53, -102, -48, 78, -2, -75, 58, -19, -63, -73, -73, -73, 
-63, -102, -39, 82, -12, -70, 63, 0, -43, -73, -73, -78, 
-63, -107, -43, 85, -9, -75, 73, 4, -43, -73, -78, -78, 
-63, -107, -43, 85, -9, -75, 78, 9, -39, -68, -82, -73, 
-63, -107, -43, 85, -9, -75, 78, 9, -39, -68, -82, -73, 
-58, -107, -48, 82, -4, -78, 73, 14, -34, -68, -78, -73, 
-53, -102, -48, 78, -2, -75, 73, 19, -24, -63, -73, -68, 
-53, -102, -48, 78, -2, -75, 78, 19, -14, -63, -58, -63, 
-48, -102, -53, 75, 2, -78, 78, 19, -9, -63, -58, -58, 
-48, -102, -53, 75, 2, -78, 82, 29, -9, -63, -58, -58, 
-58, -97, -39, 78, -9, -68, 78, 34, -4, -63, -53, -63, 
-63, -87, -24, 75, -19, -56, 73, 34, -9, -63, -53, -63, 
-53, -87, -34, 70, -9, -61, 73, 34, -9, -63, -53, -63, 
-43, -87, -43, 65, 0, -65, 73, 34, -4, -53, -53, -63, 
-39, -82, -43, 61, 2, -63, 73, 34, 0, -43, -53, -58, 
-34, -78, -43, 56, 4, -61, 73, 39, 4, -34, -48, -53, 
-34, -78, -43, 56, 4, -61, 73, 39, 9, -34, -39, -48, 
-34, -78, -43, 56, 4, -61, 73, 48, 14, -29, -39, -48, 
-24, -68, -43, 46, 9, -56, 78, 53, 19, -19, -39, -43, 
-34, -68, -34, 51, 0, -51, 82, 53, 24, -14, -34, -43, 
-34, -58, -24, 46, -4, -41, 78, 53, 24, -14, -34, -43, 
-29, -58, -29, 43, 0, -43, 78, 53, 24, -14, -34, -43, 
-29, -58, -29, 43, 0, -43, 78, 63, 39, -4, -24, -34, 
-24, -48, -24, 36, 0, -36, 78, 73, 43, 0, -24, -29, 
-24, -53, -29, 39, 2, -41, 78, 73, 53, 0, -24, -24, 
-14, -48, -34, 31, 9, -41, 68, 78, 63, 0, -19, -19, 
-14, -43, -29, 29, 7, -36, 68, 78, 73, 9, -9, -9, 
-14, -43, -29, 29, 7, -36, 68, 87, 82, 14, -4, -9, 
-9, -34, -24, 21, 7, -29, 68, 97, 92, 19, 0, -9, 
0, -29, -29, 14, 14, -29, 63, 102, 97, 24, 4, 0, 
0, -14, -14, 7, 7, -14, 58, 107, 102, 29, 9, 0, 
0, -4, -4, 2, 2, -4, 53, 117, 112, 29, 14, 0, 
4, 0, -4, -2, 4, -2, 53, 122, 126, 43, 24, 4, 
19, 9, -9, -14, 14, 0, 53, 136, 136, 53, 34, 14, 
19, 9, -9, -14, 14, 0, 43, 141, 156, 58, 48, 29, 
39, 24, -14, -31, 26, 4, 39, 156, 175, 63, 63, 43, 
39, 48, 9, -43, 14, 29, 29, 165, 175, 68, 58, 39, 
39, 53, 14, -46, 12, 34, 14, 165, 170, 78, 53, 39, 
48, 78, 29, -63, 9, 53, 9, 180, 195, 87, 68, 53, 
63, 92, 29, -78, 17, 61, 4, 200, 204, 102, 78, 58, 
78, 102, 24, -90, 26, 63, 4, 214, 234, 126, 92, 68, 
82, 102, 19, -92, 31, 61, 4, 229, 268, 146, 107, 82, 
97, 112, 14, -104, 41, 63, -4, 248, 278, 156, 117, 92, 
112, 126, 14, -119, 48, 70, -14, 258, 292, 170, 131, 97, 
126, 136, 9, -131, 58, 73, -14, 278, 312, 190, 146, 122, 
141, 161, 19, -151, 61, 90, -29, 292, 326, 209, 170, 136, 
146, 170, 24, -158, 61, 97, -39, 302, 341, 219, 180, 146, 
170, 195, 24, -183, 73, 109, -48, 317, 361, 234, 195, 156, 
175, 209, 34, -192, 70, 122, -53, 331, 375, 253, 214, 170, 
190, 224, 34, -207, 78, 129, -63, 346, 390, 268, 229, 180, 
200, 244, 43, -222, 78, 143, -73, 356, 409, 287, 253, 204, 
209, 263, 53, -236, 78, 158, -73, 366, 424, 317, 287, 219, 
214, 268, 53, -241, 80, 161, -92, 370, 439, 326, 292, 234, 
224, 287, 63, -256, 80, 175, -102, 366, 444, 336, 297, 244, 
244, 307, 63, -275, 90, 185, -112, 361, 444, 351, 307, 248, 
248, 317, 68, -283, 90, 192, -117, 351, 453, 361, 317, 253, 
253, 326, 73, -290, 90, 200, -126, 351, 453, 361, 322, 263, 
