I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
4, 29, 24, -17, -9, 26, 9, -29, -34, -14, -14, -19, 
-4, 34, 39, -14, -21, 36, 29, -14, -24, 0, -19, -14, 
-9, 29, 39, -9, -24, 34, 34, -14, -24, 0, -24, -14, 
-14, 24, 39, -4, -26, 31, 39, -4, -19, 0, -24, -19, 
-19, 19, 39, 0, -29, 29, 43, 0, -14, -4, -24, -19, 
-24, 19, 43, 2, -34, 31, 48, 0, -14, -9, -14, -19, 
-29, 14, 43, 7, -36, 29, 53, -4, -14, -9, -24, -29, 
-34, 9, 43, 12, -39, 26, 53, -4, -19, -9, -24, -34, 
-39, 4, 43, 17, -41, 24, 53, -4, -19, -9, -24, -39, 
-43, 4, 48, 19, -46, 26, 53, -4, -19, -14, -39, -39, 
-43, 4, 48, 19, -46, 26, 53, -4, -19, -14, -39, -39, 
-48, 0, 48, 24, -48, 24, 53, -4, -19, -14, -39, -39, 
-53, 0, 53, 26, -53, 26, 53, -4, -19, -14, -39, -39, 
-53, 0, 53, 26, -53, 26, 58, -4, -19, -14, -34, -48, 
-53, -4, 48, 29, -51, 21, 58, -4, -19, -14, -34, -48, 
-53, -4, 48, 29, -51, 21, 58, -4, -19, -19, -34, -48, 
-48, -4, 43, 26, -46, 19, 58, -4, -19, -19, -34, -53, 
-48, -14, 34, 31, -41, 9, 53, -4, -19, -19, -43, -43, 
-48, -14, 34, 31, -41, 9, 53, -4, -19, -19, -43, -43, 
-48, -14, 34, 31, -41, 9, 53, -4, -19, -19, -43, -43, 
-48, -14, 34, 31, -41, 9, 53, -4, -19, -19, -43, -43, 
-48, -14, 34, 31, -41, 9, 53, 0, -19, -24, -43, -43, 
-48, -9, 39, 29, -43, 14, 53, 4, -19, -24, -43, -43, 
-48, -9, 39, 29, -43, 14, 58, 4, -14, -24, -43, -43, 
-48, -14, 34, 31, -41, 9, 58, 4, -14, -24, -43, -43, 
-48, -14, 34, 31, -41, 9, 58, 4, -19, -14, -34, -39, 
-48, -14, 34, 31, -41, 9, 58, 4, -19, -14, -34, -39, 
-48, -14, 34, 31, -41, 9, 58, 9, -19, -14, -34, -39, 
-48, -14, 34, 31, -41, 9, 58, 9, -14, -14, -29, -39, 
-48, -14, 34, 31, -41, 9, 68, 9, -14, -24, -29, -39, 
-48, -14, 34, 31, -41, 9, 68, 9, -14, -19, -34, -39, 
-48, -14, 34, 31, -41, 9, 68, 9, -14, -19, -34, -43, 
-48, -14, 34, 31, -41, 9, 73, 9, -9, -24, -34, -43, 
-53, -9, 43, 31, -48, 17, 82, 19, -4, -14, -39, -48, 
-78, -19, 58, 48, -68, 19, 97, 53, 24, -14, -53, -63, 
-107, -24, 82, 65, -95, 29, 131, 92, 48, -14, -58, -78, 
-131, -14, 117, 73, -124, 51, 156, 141, 87, 0, -58, -87, 
-146, 0, 146, 73, -146, 73, 185, 190, 131, 19, -48, -87, 
-146, -4, 141, 75, -143, 68, 200, 248, 180, 34, -34, -78, 
-146, 9, 156, 68, -151, 82, 209, 322, 234, 78, 4, -53, 
-131, 53, 185, 39, -158, 119, 200, 380, 312, 146, 68, 9, 
-97, 102, 200, -2, -148, 151, 200, 429, 375, 224, 156, 78, 
-48, 156, 204, -53, -126, 180, 190, 448, 429, 297, 224, 146, 
34, 195, 161, -114, -63, 178, 146, 375, 400, 346, 283, 214, 
141, 229, 87, -185, 26, 158, 58, 209, 302, 370, 341, 292, 
258, 258, 0, -258, 129, 129, -48, 29, 185, 380, 395, 361, 
375, 258, -117, -317, 246, 70, -156, -136, 48, 361, 434, 409, 
488, 273, -214, -380, 351, 29, -263, -341, -97, 331, 453, 473, 
610, 283, -326, -446, 468, -21, -385, -561, -263, 312, 488, 536, 
697, 312, -385, -505, 541, -36, -497, -766, -429, 312, 531, 610, 
756, 336, -419, -546, 588, -41, -580, -902, -536, 317, 561, 663, 
805, 331, -473, -568, 639, -70, -619, -1005, -605, 292, 566, 692, 
839, 312, -527, -575, 683, -107, -644, -1054, -653, 244, 522, 673, 
839, 317, -522, -578, 680, -102, -644, -1073, -678, 185, 478, 639, 
805, 307, -497, -556, 651, -95, -653, -1073, -702, 141, 424, 595, 
741, 278, -463, -509, 602, -92, -658, -1083, -736, 53, 326, 502, 
639, 229, -409, -434, 524, -90, -649, -1098, -795, -63, 195, 395, 
527, 165, -361, -346, 444, -97, -605, -1088, -849, -170, 53, 253, 
483, 102, -380, -292, 431, -139, -575, -1010, -839, -248, -68, 126, 
444, 73, -370, -258, 407, -148, -536, -912, -790, -287, -136, 39, 
375, 34, -341, -204, 358, -153, -478, -849, -746, -292, -165, -19, 
302, -4, -307, -148, 305, -156, -405, -766, -697, -302, -204, -63, 
234, -34, -268, -100, 251, -151, -341, -678, -624, -312, -224, -102, 
161, -43, -204, -58, 183, -124, -263, -585, -556, -312, -224, -122, 
102, -58, -161, -21, 131, -109, -204, -517, -478, -297, -224, -117, 
82, -68, -151, -7, 117, -109, -165, -444, -414, -283, -214, -126, 
78, -78, -156, 0, 117, -117, -136, -366, -356, -263, -209, -131, 
58, -73, -131, 7, 95, -102, -112, -297, -287, -219, -195, -112, 
39, -73, -112, 17, 75, -92, -78, -234, -239, -180, -165, -102, 
39, -63, -102, 12, 70, -82, -58, -180, -190, -141, -126, -97, 
29, -58, -87, 14, 58, -73, -39, -122, -146, -112, -107, -82, 
14, -43, -58, 14, 36, -51, -4, -82, -107, -87, -92, -78, 
0, -48, -48, 24, 24, -48, 24, -43, -78, -73, -78, -73, 
-4, -43, -39, 24, 17, -41, 34, -24, -48, -73, -78, -63, 
-19, -29, -9, 24, -4, -19, 43, 0, -29, -63, -68, -58, 
-39, -19, 19, 29, -29, 0, 48, 4, -19, -43, -63, -53, 
-39, -19, 19, 29, -29, 0, 48, 14, -9, -39, -63, -48, 
-39, -4, 34, 21, -36, 14, 58, 19, -4, -24, -43, -43, 
-39, 0, 39, 19, -39, 19, 68, 39, 0, -9, -34, -43, 
-43, -9, 34, 26, -39, 12, 73, 53, 9, -4, -34, -43, 
-43, -9, 34, 26, -39, 12, 73, 58, 24, -4, -34, -39, 
-43, -9, 34, 26, -39, 12, 73, 68, 29, -9, -34, -39, 
-43, -9, 34, 26, -39, 12, 78, 68, 34, -9, -34, -39, 
-43, -14, 29, 29, -36, 7, 68, 58, 34, -14, -43, -39, 
-43, -14, 29, 29, -36, 7, 73, 58, 29, -14, -43, -39, 
-48, -14, 34, 31, -41, 9, 73, 63, 29, -14, -43, -39, 
-48, -14, 34, 31, -41, 9, 73, 63, 34, -9, -43, -39, 
-48, -4, 43, 26, -46, 19, 78, 68, 29, -9, -29, -39, 
-48, -4, 43, 26, -46, 19, 78, 73, 34, -9, -29, -39, 
-48, -4, 43, 26, -46, 19, 78, 78, 34, -4, -29, -39, 
-48, -4, 43, 26, -46, 19, 78, 78, 34, -4, -34, -39, 
-48, -14, 34, 31, -41, 9, 78, 78, 48, -9, -34, -39, 
-48, -14, 34, 31, -41, 9, 78, 78, 48, -9, -29, -39, 
-48, -9, 39, 29, -43, 14, 82, 78, 48, -9, -29, -39, 
-48, -9, 39, 29, -43, 14, 82, 82, 48, -9, -34, -39, 
-48, -9, 39, 29, -43, 14, 82, 82, 48, -9, -43, -39, 
-48, -9, 39, 29, -43, 14, 82, 82, 48, -9, -39, -39, 
-48, -9, 39, 29, -43, 14, 82, 82, 53, -4, -34, -39, 
-48, -9, 39, 29, -43, 14, 78, 87, 53, 0, -34, -39, 
-48, -9, 39, 29, -43, 14, 78, 87, 53, 0, -24, -29, 
-48, -9, 39, 29, -43, 14, 78, 87, 58, 0, -24, -29, 
-48, -9, 39, 29, -43, 14, 82, 92, 58, 0, -24, -29, 
-48, -9, 39, 29, -43, 14, 82, 92, 58, 0, -24, -29, 
-48, -9, 39, 29, -43, 14, 82, 97, 53, 9, -24, -39, 
-48, -9, 39, 29, -43, 14, 82, 97, 53, 9, -24, -39, 
-48, -9, 39, 29, -43, 14, 82, 97, 53, 9, -24, -39, 
-43, -9, 34, 26, -39, 12, 82, 97, 58, 9, -24, -39, 
-53, -9, 43, 31, -48, 17, 82, 97, 58, 4, -19, -39, 
-53, -9, 43, 31, -48, 17, 82, 102, 58, 4, -19, -39, 
-53, -9, 43, 31, -48, 17, 82, 102, 58, 4, -19, -39, 
-53, -9, 43, 31, -48, 17, 82, 102, 58, 9, -19, -29, 
-43, -9, 34, 26, -39, 12, 82, 107, 73, 9, -19, -29, 
-43, -9, 34, 26, -39, 12, 82, 107, 73, 14, -19, -29, 
-43, -9, 34, 26, -39, 12, 82, 112, 73, 14, -14, -34, 
-43, -9, 34, 26, -39, 12, 82, 112, 78, 14, -14, -34, 
-34, -4, 29, 19, -31, 12, 82, 112, 78, 14, -24, -24, 
-34, 0, 34, 17, -34, 17, 82, 117, 78, 14, -24, -19, 
-34, 0, 34, 17, -34, 17, 82, 117, 82, 14, -24, -19, 
-34, 0, 34, 17, -34, 17, 82, 122, 82, 19, -24, -19, 
-34, -4, 29, 19, -31, 12, 82, 122, 82, 19, -9, -29, 
-34, -4, 29, 19, -31, 12, 82, 126, 87, 19, -9, -29, 
-29, 0, 29, 14, -29, 14, 78, 126, 87, 19, -9, -24, 
-29, 0, 29, 14, -29, 14, 78, 126, 87, 19, -9, -24, 
-29, 0, 29, 14, -29, 14, 78, 136, 97, 19, -9, -19, 
-29, 4, 34, 12, -31, 19, 78, 136, 97, 19, -4, -19, 
-29, 4, 34, 12, -31, 19, 78, 136, 97, 24, -4, -19, 
-29, 4, 34, 12, -31, 19, 78, 141, 102, 24, -4, -14, 
-24, 4, 29, 9, -26, 17, 78, 146, 102, 29, 0, -14, 
-24, 4, 29, 9, -26, 17, 78, 151, 107, 29, 0, -9, 
-19, 9, 29, 4, -24, 19, 78, 156, 112, 34, 4, -9, 
-19, 9, 29, 4, -24, 19, 78, 156, 117, 39, 4, -4, 
-19, 9, 29, 4, -24, 19, 68, 156, 122, 48, 9, -4, 
-14, 14, 29, 0, -21, 21, 68, 165, 122, 48, 9, 0, 
-9, 14, 24, -2, -17, 19, 68, 165, 122, 53, 14, 0, 
-9, 24, 34, -7, -21, 29, 68, 170, 122, 53, 14, 0, 
-9, 19, 29, -4, -19, 24, 78, 175, 141, 58, 24, 9, 
-9, 19, 29, -4, -19, 24, 78, 180, 146, 63, 29, 9, 
-4, 19, 24, -7, -14, 21, 73, 185, 151, 68, 29, 14, 
0, 29, 29, -14, -14, 29, 73, 185, 156, 73, 34, 19, 
4, 29, 24, -17, -9, 26, 73, 200, 161, 82, 29, 24, 
9, 34, 24, -21, -7, 29, 63, 204, 161, 87, 34, 29, 
14, 39, 24, -26, -4, 31, 63, 209, 165, 92, 39, 34, 
19, 39, 19, -29, 0, 29, 63, 214, 170, 97, 43, 39, 
19, 53, 34, -36, -7, 43, 63, 219, 175, 102, 58, 48, 
24, 58, 34, -41, -4, 46, 58, 224, 180, 107, 63, 53, 
29, 63, 34, -46, -2, 48, 58, 229, 185, 112, 68, 58, 
34, 68, 34, -51, 0, 51, 58, 234, 190, 117, 73, 63, 
39, 73, 34, -56, 2, 53, 63, 239, 195, 122, 82, 68, 
43, 78, 34, -61, 4, 56, 58, 239, 200, 131, 87, 73, 
53, 82, 29, -68, 12, 56, 53, 244, 204, 136, 97, 78, 
53, 92, 39, -73, 7, 65, 48, 248, 209, 141, 102, 82, 
63, 107, 43, -85, 9, 75, 43, 248, 224, 141, 112, 92, 
68, 112, 43, -90, 12, 78, 43, 248, 229, 146, 126, 102, 
73, 117, 43, -95, 14, 80, 39, 253, 234, 156, 136, 112, 
82, 126, 43, -104, 19, 85, 34, 263, 239, 165, 141, 122, 
92, 126, 34, -109, 29, 80, 24, 263, 234, 170, 141, 131, 
97, 131, 34, -114, 31, 82, 19, 263, 239, 180, 151, 141, 
102, 136, 34, -119, 34, 85, 14, 263, 244, 185, 151, 141, 
107, 146, 39, -126, 34, 92, 14, 268, 248, 190, 156, 146, 
112, 146, 34, -129, 39, 90, 9, 268, 248, 195, 175, 161, 
122, 156, 34, -139, 43, 95, 4, 268, 253, 195, 185, 170, 
126, 161, 34, -143, 46, 97, 4, 268, 258, 204, 190, 170, 
126, 161, 34, -143, 46, 97, 0, 268, 258, 214, 195, 180, 
131, 175, 43, -153, 43, 109, -4, 268, 258, 219, 209, 190, 
141, 180, 39, -161, 51, 109, -9, 268, 258, 224, 209, 195, 
141, 185, 43, -163, 48, 114, -14, 263, 263, 229, 219, 200, 
146, 185, 39, -165, 53, 112, -14, 263, 263, 234, 224, 209, 
141, 190, 48, -165, 46, 119, -9, 258, 263, 229, 229, 200, 
146, 200, 53, -173, 46, 126, -14, 258, 263, 234, 234, 209, 
146, 200, 53, -173, 46, 126, -14, 258, 258, 234, 234, 209, 
151, 204, 53, -178, 48, 129, -14, 253, 258, 239, 239, 214, 
161, 200, 39, -180, 61, 119, -24, 239, 258, 239, 239, 224, 
161, 200, 39, -180, 61, 119, -24, 239, 253, 239, 244, 229, 
161, 200, 39, -180, 61, 119, -24, 229, 253, 239, 244, 229, 
156, 200, 43, -178, 56, 122, -24, 224, 253, 239, 244, 229, 
141, 200, 58, -170, 41, 129, -24, 209, 244, 224, 234, 214, 
141, 195, 53, -168, 43, 124, -24, 200, 234, 219, 224, 209, 
136, 195, 58, -165, 39, 126, -19, 190, 219, 219, 219, 209, 
131, 190, 58, -161, 36, 124, -14, 185, 214, 214, 204, 200, 
112, 185, 73, -148, 19, 129, -14, 190, 204, 204, 195, 190, 
107, 180, 73, -143, 17, 126, -14, 180, 190, 195, 190, 180, 
97, 170, 73, -134, 12, 122, -9, 175, 185, 190, 180, 175, 
87, 165, 78, -126, 4, 122, -9, 165, 175, 180, 170, 165, 
82, 161, 78, -122, 2, 119, -4, 141, 165, 170, 165, 146, 
78, 151, 73, -114, 2, 112, -4, 136, 156, 161, 151, 136, 
68, 141, 73, -104, -2, 107, 4, 126, 151, 156, 141, 126, 
58, 131, 73, -95, -7, 102, 9, 117, 141, 141, 131, 117, 
58, 112, 53, -85, 2, 82, 9, 112, 122, 126, 122, 102, 
53, 107, 53, -80, 0, 80, 9, 102, 112, 112, 107, 92, 
48, 102, 53, -75, -2, 78, 9, 97, 102, 92, 92, 82, 
39, 92, 53, -65, -7, 73, 9, 87, 92, 87, 87, 73, 
29, 92, 63, -61, -17, 78, 14, 68, 82, 87, 82, 73, 
14, 82, 68, -48, -26, 75, 19, 63, 73, 78, 68, 68, 
14, 73, 58, -43, -21, 65, 19, 63, 68, 68, 63, 58, 
9, 68, 58, -39, -24, 63, 19, 48, 58, 63, 53, 48, 
-4, 48, 53, -21, -29, 51, 24, 48, 48, 43, 43, 43, 
-4, 48, 53, -21, -29, 51, 24, 43, 39, 34, 34, 34, 
-9, 43, 53, -17, -31, 48, 24, 39, 29, 24, 29, 24, 
-14, 43, 58, -14, -36, 51, 24, 34, 24, 24, 19, 14, 
-19, 48, 68, -14, -43, 58, 24, 29, 29, 29, 24, 14, 
-19, 43, 63, -12, -41, 53, 24, 24, 24, 24, 19, 9, 
-19, 34, 53, -7, -36, 43, 24, 19, 19, 24, 14, 4, 
-24, 29, 53, -2, -39, 41, 29, 19, 19, 24, 9, 0, 
-19, 29, 48, -4, -34, 39, 24, 14, 9, 9, 9, 0, 
-24, 29, 53, -2, -39, 41, 24, 14, 4, 4, 4, -4, 
-29, 24, 53, 2, -41, 39, 24, 9, 4, 0, 0, -9, 
-29, 19, 48, 4, -39, 34, 24, 4, 0, 0, -4, -9, 
-39, 14, 53, 12, -46, 34, 29, 0, 0, 0, -4, -14, 
-39, 14, 53, 12, -46, 34, 29, -4, -4, -4, -9, -14, 
-39, 14, 53, 12, -46, 34, 29, -4, -9, -4, -14, -14, 
-39, 4, 43, 17, -41, 24, 29, -4, -9, -4, -14, -14, 
-43, 4, 48, 19, -46, 26, 29, -4, -19, -4, -14, -14, 
-43, 4, 48, 19, -46, 26, 29, -4, -19, -14, -19, -19, 
-43, 4, 48, 19, -46, 26, 29, -4, -19, -14, -19, -19, 
-43, 4, 48, 19, -46, 26, 29, -4, -24, -14, -19, -24, 
-48, 4, 53, 21, -51, 29, 34, -4, -14, -19, -29, -24, 
-48, 0, 48, 24, -48, 24, 34, -4, -14, -19, -29, -24, 
-48, 0, 48, 24, -48, 24, 29, -4, -19, -19, -29, -24, 
-48, 0, 48, 24, -48, 24, 29, -4, -19, -19, -29, -24, 
-53, 0, 53, 26, -53, 26, 29, -4, -19, -24, -24, -29, 
-53, 0, 53, 26, -53, 26, 29, -9, -19, -24, -24, -29, 
-53, -4, 48, 29, -51, 21, 29, -9, -19, -24, -24, -29, 
-53, -4, 48, 29, -51, 21, 29, -9, -19, -24, -24, -29, 
-53, -4, 48, 29, -51, 21, 29, -9, -24, -24, -24, -29, 
-53, -4, 48, 29, -51, 21, 29, -9, -24, -24, -24, -29, 
-53, -4, 48, 29, -51, 21, 29, -9, -24, -24, -24, -29, 
-53, -4, 48, 29, -51, 21, 29, -14, -24, -24, -24, -29, 
-43, -4, 39, 24, -41, 17, 29, -19, -24, -34, -34, -29, 
-43, -4, 39, 24, -41, 17, 29, -19, -24, -34, -34, -29, 
-43, -9, 34, 26, -39, 12, 29, -19, -24, -34, -34, -29, 
-48, -9, 39, 29, -43, 14, 29, -19, -24, -34, -34, -29, 
-58, -9, 48, 34, -53, 19, 29, -9, -24, -39, -34, -29, 
-58, -9, 48, 34, -53, 19, 29, -9, -24, -39, -34, -29, 
-58, -4, 53, 31, -56, 24, 29, -9, -24, -39, -34, -29, 
-58, -4, 53, 31, -56, 24, 29, -9, -24, -39, -34, -29, 
-58, -4, 53, 31, -56, 24, 29, -19, -24, -29, -24, -29, 
-58, -4, 53, 31, -56, 24, 29, -19, -24, -29, -24, -29, 
-58, -4, 53, 31, -56, 24, 29, -14, -19, -29, -24, -29, 
-58, -4, 53, 31, -56, 24, 29, -14, -19, -29, -24, -29, 
-58, -4, 53, 31, -56, 24, 29, -14, -24, -39, -34, -29, 
-58, -4, 53, 31, -56, 24, 29, -14, -24, -39, -34, -29, 
-58, -4, 53, 31, -56, 24, 29, -14, -24, -39, -34, -29, 
-58, -4, 53, 31, -56, 24, 29, -14, -19, -39, -34, -29, 
-58, -14, 43, 36, -51, 14, 29, -19, -19, -29, -24, -29, 
-58, -14, 43, 36, -51, 14, 29, -19, -19, -29, -24, -29, 
-58, -14, 43, 36, -51, 14, 29, -14, -19, -34, -24, -34, 
-58, -14, 43, 36, -51, 14, 29, -14, -19, -34, -29, -34, 
-53, -14, 39, 34, -46, 12, 29, -14, -19, -43, -39, -34, 
-53, -14, 39, 34, -46, 12, 34, -14, -19, -43, -34, -34, 
-53, -14, 39, 34, -46, 12, 34, -9, -19, -43, -34, -34, 
-53, -14, 39, 34, -46, 12, 34, -9, -14, -39, -34, -34, 
-63, -4, 58, 34, -61, 26, 34, -9, -24, -39, -34, -34, 
-63, -4, 58, 34, -61, 26, 34, -9, -24, -39, -34, -34, 
-68, -4, 63, 36, -65, 29, 34, -9, -24, -39, -34, -34, 
-68, -4, 63, 36, -65, 29, 34, -9, -24, -39, -39, -34, 
-68, -14, 53, 41, -61, 19, 39, 0, -14, -29, -29, -34, 
-68, -14, 53, 41, -61, 19, 39, 0, -14, -34, -29, -39, 
-68, -14, 53, 41, -61, 19, 39, 0, -14, -34, -29, -39, 
-68, -14, 53, 41, -61, 19, 39, 0, -14, -34, -29, -39, 
-68, -14, 53, 41, -61, 19, 39, 0, -14, -34, -34, -34, 
-73, -14, 58, 43, -65, 21, 39, 0, -14, -34, -34, -34, 
-73, -14, 58, 43, -65, 21, 39, 0, -14, -34, -39, -34, 
-73, -14, 58, 43, -65, 21, 39, 0, -14, -34, -39, -34, 
-73, -4, 68, 39, -70, 31, 39, -4, -14, -34, -39, -43, 
-73, -9, 63, 41, -68, 26, 43, -4, -14, -34, -39, -43, 
-73, -9, 63, 41, -68, 26, 43, -4, -14, -34, -39, -48, 
-73, -9, 63, 41, -68, 26, 43, -4, -14, -34, -39, -48, 
-73, -9, 63, 41, -68, 26, 34, 4, -14, -34, -39, -48, 
-73, -9, 63, 41, -68, 26, 39, 4, -9, -34, -39, -48, 
-78, -9, 68, 43, -73, 29, 39, 4, -9, -34, -39, -48, 
-78, -9, 68, 43, -73, 29, 39, 4, -9, -34, -43, -48, 
-78, -19, 58, 48, -68, 19, 48, 9, -9, -34, -39, -43, 
-73, -19, 53, 46, -63, 17, 48, 9, -9, -34, -39, -43, 
-73, -19, 53, 46, -63, 17, 48, 9, -9, -34, -39, -43, 
-73, -19, 53, 46, -63, 17, 43, 14, -9, -34, -39, -43, 
-82, -9, 73, 46, -78, 31, 43, 14, 0, -34, -39, -43, 
-82, -9, 73, 46, -78, 31, 48, 14, 0, -34, -34, -39, 
-82, -9, 73, 46, -78, 31, 48, 14, 0, -34, -34, -39, 
-82, -9, 73, 46, -78, 31, 48, 19, 0, -29, -39, -39, 
-82, -19, 63, 51, -73, 21, 48, 9, -9, -39, -39, -48, 
-82, -19, 63, 51, -73, 21, 53, 9, -4, -43, -39, -48, 
-82, -19, 63, 51, -73, 21, 53, 9, -4, -43, -39, -48, 
-82, -19, 63, 51, -73, 21, 53, 9, -4, -43, -39, -48, 
-73, -29, 43, 51, -58, 7, 53, 9, 0, -43, -39, -48, 
-73, -29, 43, 51, -58, 7, 48, 9, 0, -43, -39, -48, 
-73, -29, 43, 51, -58, 7, 48, 9, 0, -43, -39, -48, 
-73, -29, 43, 51, -58, 7, 48, 9, 0, -43, -39, -48, 
-82, -19, 63, 51, -73, 21, 48, 14, -9, -43, -39, -48, 
-82, -19, 63, 51, -73, 21, 48, 14, -9, -43, -39, -48, 
-82, -19, 63, 51, -73, 21, 48, 14, -9, -43, -39, -48, 
-82, -19, 63, 51, -73, 21, 48, 14, -9, -43, -43, -48, 
-82, -29, 53, 56, -68, 12, 48, 14, -9, -53, -43, -48, 
-82, -34, 48, 58, -65, 7, 53, 14, -9, -53, -43, -48, 
-82, -34, 48, 58, -65, 7, 53, 14, -9, -53, -43, -53, 
-82, -34, 48, 58, -65, 7, 53, 14, -9, -53, -43, -53, 
-73, -24, 48, 48, -61, 12, 53, 14, -9, -53, -39, -43, 
-73, -24, 48, 48, -61, 12, 53, 14, -9, -53, -39, -43, 
-73, -24, 48, 48, -61, 12, 53, 14, -9, -53, -39, -43, 
-73, -24, 48, 48, -61, 12, 53, 14, -9, -53, -39, -43, 
-82, -24, 58, 53, -70, 17, 53, 14, -9, -58, -39, -43, 
-82, -24, 58, 53, -70, 17, 53, 14, -9, -58, -39, -43, 
-82, -24, 58, 53, -70, 17, 53, 14, -9, -58, -39, -48, 
-82, -24, 58, 53, -70, 17, 53, 14, -9, -58, -39, -48, 
-82, -24, 58, 53, -70, 17, 53, 14, -14, -58, -39, -43, 
-82, -24, 58, 53, -70, 17, 53, 14, -14, -58, -43, -43, 
-82, -24, 58, 53, -70, 17, 53, 14, -9, -58, -43, -43, 
-82, -24, 58, 53, -70, 17, 48, 14, -9, -58, -43, -43, 
-73, -24, 48, 48, -61, 12, 48, 4, -4, -58, -43, -43, 
-73, -24, 48, 48, -61, 12, 48, 9, -4, -58, -43, -43, 
-78, -29, 48, 53, -63, 9, 48, 0, -9, -48, -39, -39, 
-78, -29, 48, 53, -63, 9, 48, 9, -9, -58, -39, -48, 
-78, -29, 48, 53, -63, 9, 48, 9, -9, -58, -39, -48, 
-78, -29, 48, 53, -63, 9, 48, 9, -9, -58, -39, -48, 
-78, -29, 48, 53, -63, 9, 48, 9, -9, -58, -39, -48, 
-78, -29, 48, 53, -63, 9, 48, 9, -9, -58, -48, -48, 
-78, -29, 48, 53, -63, 9, 48, 9, -9, -58, -48, -48, 
-78, -29, 48, 53, -63, 9, 48, 9, -9, -63, -48, -48, 
-78, -29, 48, 53, -63, 9, 48, 9, -9, -63, -48, -48, 
-78, -29, 48, 53, -63, 9, 39, 9, -19, -53, -39, -48, 
-78, -29, 48, 53, -63, 9, 43, 9, -19, -53, -39, -48, 
-78, -29, 48, 53, -63, 9, 43, 9, -19, -53, -39, -48, 
-78, -29, 48, 53, -63, 9, 43, 9, -19, -53, -39, -48, 
-78, -29, 48, 53, -63, 9, 43, 9, -9, -58, -43, -43, 
-78, -24, 53, 51, -65, 14, 43, 9, -9, -58, -43, -43, 
-78, -24, 53, 51, -65, 14, 43, 9, -9, -58, -43, -43, 
-78, -19, 58, 48, -68, 19, 43, 9, -9, -58, -43, -43, 
-78, -19, 58, 48, -68, 19, 43, 0, -9, -58, -34, -43, 
-78, -14, 63, 46, -70, 24, 53, 0, -9, -53, -34, -39, 
-78, -9, 68, 43, -73, 29, 53, 0, -4, -53, -34, -39, 
-78, -4, 73, 41, -75, 34, 53, 0, 0, -48, -29, -39, 
-82, 0, 82, 41, -82, 41, 53, 9, -4, -43, -34, -29, 
-78, 4, 82, 36, -80, 43, 53, 14, 4, -34, -29, -29, 
-73, 9, 82, 31, -78, 46, 53, 19, 4, -34, -29, -29, 
-73, 9, 82, 31, -78, 46, 53, 19, 4, -34, -24, -24, 
-63, 14, 78, 24, -70, 46, 48, 19, 14, -29, -19, -14, 
-58, 14, 73, 21, -65, 43, 48, 19, 14, -29, -14, -14, 
-58, 14, 73, 21, -65, 43, 39, 19, 14, -29, -4, -9, 
-53, 14, 68, 19, -61, 41, 34, 19, 14, -34, 0, -9, 
-53, 14, 68, 19, -61, 41, 43, 19, 14, -34, -9, -19, 
-53, 19, 73, 17, -63, 46, 43, 14, 14, -29, -9, -19, 
-53, 19, 73, 17, -63, 46, 34, 14, 14, -29, -9, -19, 
-48, 19, 68, 14, -58, 43, 29, 14, 14, -29, -9, -19, 
-48, 19, 68, 14, -58, 43, 19, 4, 14, -29, -4, -14, 
-43, 19, 63, 12, -53, 41, 19, 4, 14, -29, -4, -14, 
-43, 19, 63, 12, -53, 41, 19, 4, 9, -29, -4, -14, 
-43, 14, 58, 14, -51, 36, 14, 0, 9, -29, -9, -19, 
-43, 14, 58, 14, -51, 36, 4, -4, 4, -34, 0, -19, 
-43, 9, 53, 17, -48, 31, 0, -9, -9, -34, -4, -19, 
-43, 9, 53, 17, -48, 31, -4, -14, -14, -34, -4, -24, 
-43, 9, 53, 17, -48, 31, -9, -14, -14, -39, -4, -24, 
-43, 4, 48, 19, -46, 26, -9, -29, -29, -43, -19, -24, 
-39, 0, 39, 19, -39, 19, -9, -34, -39, -53, -24, -24, 
-34, 0, 34, 17, -34, 17, -9, -39, -43, -58, -24, -24, 
-29, 0, 29, 14, -29, 14, -9, -39, -43, -58, -24, -24, 
-24, 0, 24, 12, -24, 12, -9, -29, -43, -68, -24, -24, 
-19, 0, 19, 9, -19, 9, -9, -34, -43, -68, -24, -24, 
-19, 0, 19, 9, -19, 9, -9, -34, -53, -68, -29, -29, 
-19, 0, 19, 9, -19, 9, -4, -39, -53, -73, -29, -29, 
-19, 0, 19, 9, -19, 9, -4, -39, -53, -63, -29, -29, 
-24, 0, 24, 12, -24, 12, 0, -39, -48, -63, -24, -24, 
-29, 0, 29, 14, -29, 14, 0, -34, -48, -63, -24, -24, 
-34, -9, 24, 21, -29, 7, 9, -29, -43, -63, -24, -29, 
-43, -14, 29, 29, -36, 7, 19, -34, -34, -58, -29, -34, 
-48, -19, 29, 34, -39, 4, 24, -34, -34, -58, -34, -34, 
-53, -24, 29, 39, -41, 2, 29, -24, -29, -58, -34, -39, 
-58, -29, 29, 43, -43, 0, 34, -19, -24, -63, -34, -39, 
-73, -29, 43, 51, -58, 7, 39, -9, -24, -68, -24, -29, 
-78, -34, 43, 56, -61, 4, 43, -14, -24, -68, -34, -39, 
-82, -39, 43, 61, -63, 2, 43, -14, -29, -68, -34, -43, 
