I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-63, -29, 34, 46, -48, 2, -39, -14, -9, -29, -34, -39, 
-63, -29, 34, 46, -48, 2, -43, -19, -9, -29, -29, -39, 
-63, -34, 29, 48, -46, -2, -43, -19, -9, -29, -29, -34, 
-63, -39, 24, 51, -43, -7, -43, -19, -14, -34, -34, -34, 
-68, -39, 29, 53, -48, -4, -43, -19, -14, -34, -34, -34, 
-68, -39, 29, 53, -48, -4, -43, -19, -14, -34, -34, -34, 
-68, -39, 29, 53, -48, -4, -43, -24, -14, -34, -34, -34, 
-68, -34, 34, 51, -51, 0, -43, -24, -14, -34, -29, -34, 
-68, -34, 34, 51, -51, 0, -43, -19, -14, -34, -29, -29, 
-68, -29, 39, 48, -53, 4, -43, -19, -14, -29, -29, -29, 
-68, -24, 43, 46, -56, 9, -48, -19, -14, -29, -24, -29, 
-63, -24, 39, 43, -51, 7, -48, -19, -14, -29, -24, -29, 
-63, -24, 39, 43, -51, 7, -48, -19, -14, -29, -24, -29, 
-63, -24, 39, 43, -51, 7, -48, -19, -9, -24, -24, -24, 
-63, -19, 43, 41, -53, 12, -48, -19, -9, -24, -19, -24, 
-63, -19, 43, 41, -53, 12, -48, -19, -9, -14, -19, -24, 
-63, -19, 43, 41, -53, 12, -48, -19, -9, -14, -14, -24, 
-63, -24, 39, 43, -51, 7, -48, -19, -9, -14, -14, -24, 
-63, -29, 34, 46, -48, 2, -43, -19, -9, -14, -14, -24, 
-63, -29, 34, 46, -48, 2, -43, -19, -9, -14, -14, -24, 
-63, -29, 34, 46, -48, 2, -43, -19, -9, -14, -14, -24, 
-58, -29, 29, 43, -43, 0, -43, -19, -14, -14, -9, -24, 
-53, -29, 24, 41, -39, -2, -43, -19, -14, -14, -9, -24, 
-53, -19, 34, 36, -43, 7, -43, -24, -14, -14, -9, -24, 
-53, -14, 39, 34, -46, 12, -43, -24, -14, -14, -9, -24, 
-58, -14, 43, 36, -51, 14, -43, -24, -14, -14, -14, -24, 
-63, -24, 39, 43, -51, 7, -43, -24, -19, -14, -14, -24, 
-63, -24, 39, 43, -51, 7, -43, -29, -19, -19, -14, -24, 
-68, -24, 43, 46, -56, 9, -43, -29, -19, -19, -14, -24, 
-68, -24, 43, 46, -56, 9, -43, -29, -19, -19, -14, -24, 
-68, -24, 43, 46, -56, 9, -43, -34, -19, -24, -14, -24, 
-68, -24, 43, 46, -56, 9, -39, -34, -24, -24, -14, -24, 
-68, -24, 43, 46, -56, 9, -39, -34, -24, -24, -14, -29, 
-68, -29, 39, 48, -53, 4, -43, -34, -29, -24, -19, -29, 
-68, -34, 34, 51, -51, 0, -43, -34, -29, -24, -24, -29, 
-68, -39, 29, 53, -48, -4, -43, -39, -29, -29, -24, -29, 
-68, -39, 29, 53, -48, -4, -43, -39, -29, -29, -24, -29, 
-68, -39, 29, 53, -48, -4, -48, -39, -29, -34, -24, -29, 
-68, -39, 29, 53, -48, -4, -48, -39, -34, -34, -24, -34, 
-73, -39, 34, 56, -53, -2, -48, -43, -34, -29, -24, -34, 
-73, -34, 39, 53, -56, 2, -43, -43, -34, -29, -24, -34, 
-73, -29, 43, 51, -58, 7, -43, -43, -34, -34, -24, -34, 
-73, -29, 43, 51, -58, 7, -48, -43, -34, -34, -24, -39, 
-73, -29, 43, 51, -58, 7, -48, -43, -39, -34, -29, -39, 
-73, -34, 39, 53, -56, 2, -43, -43, -39, -34, -29, -39, 
-73, -34, 39, 53, -56, 2, -43, -43, -39, -34, -29, -39, 
-73, -34, 39, 53, -56, 2, -43, -48, -39, -39, -34, -39, 
-78, -34, 43, 56, -61, 4, -43, -48, -39, -43, -34, -39, 
-78, -34, 43, 56, -61, 4, -43, -43, -43, -43, -34, -39, 
-82, -39, 43, 61, -63, 2, -43, -43, -48, -43, -34, -39, 
-87, -39, 48, 63, -68, 4, -43, -43, -48, -39, -34, -39, 
-87, -43, 43, 65, -65, 0, -43, -43, -48, -39, -29, -39, 
-87, -48, 39, 68, -63, -4, -43, -43, -48, -43, -29, -39, 
-87, -48, 39, 68, -63, -4, -43, -43, -48, -43, -34, -39, 
-87, -48, 39, 68, -63, -4, -48, -48, -48, -48, -34, -39, 
-87, -48, 39, 68, -63, -4, -48, -48, -48, -48, -34, -39, 
-87, -43, 43, 65, -65, 0, -48, -48, -48, -43, -39, -39, 
-87, -48, 39, 68, -63, -4, -48, -48, -48, -43, -39, -34, 
-87, -48, 39, 68, -63, -4, -48, -48, -48, -43, -39, -34, 
-87, -48, 39, 68, -63, -4, -48, -53, -48, -43, -39, -39, 
-87, -43, 43, 65, -65, 0, -48, -53, -48, -48, -39, -39, 
-87, -39, 48, 63, -68, 4, -48, -53, -48, -48, -39, -39, 
-87, -34, 53, 61, -70, 9, -48, -53, -48, -48, -39, -39, 
-87, -34, 53, 61, -70, 9, -48, -48, -53, -48, -39, -39, 
-87, -39, 48, 63, -68, 4, -48, -48, -53, -48, -39, -39, 
-92, -43, 48, 68, -70, 2, -48, -53, -53, -48, -39, -43, 
-92, -53, 39, 73, -65, -7, -48, -53, -48, -48, -39, -43, 
-87, -53, 34, 70, -61, -9, -48, -53, -48, -48, -39, -43, 
-87, -48, 39, 68, -63, -4, -48, -53, -48, -48, -39, -43, 
-82, -43, 39, 63, -61, -2, -34, -39, -34, -34, -29, -29, 
-78, -39, 39, 58, -58, 0, -24, -24, -24, -24, -19, -19, 
-73, -29, 43, 51, -58, 7, -9, -9, -9, -9, -9, -9, 
-68, -19, 48, 43, -58, 14, 0, 0, 0, 0, 0, 0, 
-68, -19, 48, 43, -58, 14, 0, 0, 0, 0, 0, 0, 
-68, -19, 48, 43, -58, 14, 0, 0, 0, 0, 0, 0, 
-68, -4, 63, 36, -65, 29, 0, 0, 0, 0, 0, 0, 
-68, 9, 78, 29, -73, 43, 0, 0, 0, 0, 0, 0, 
-68, 14, 82, 26, -75, 48, 0, 0, 0, 0, 0, 0, 
-68, 19, 87, 24, -78, 53, 0, 0, 0, 0, 0, 0, 
-68, 19, 87, 24, -78, 53, 0, 0, 0, 0, 0, 0, 
-68, 19, 87, 24, -78, 53, 0, 0, 0, 0, 0, 0, 
-63, 19, 82, 21, -73, 51, 0, 0, 0, 0, 0, 0, 
-53, 19, 73, 17, -63, 46, 0, 0, 4, 4, 0, 0, 
-48, 24, 73, 12, -61, 48, 0, 0, 9, 9, 4, 4, 
-29, 29, 58, 0, -43, 43, -9, 0, 9, 14, 14, 9, 
-19, 24, 43, -2, -31, 34, -34, -9, 9, 14, 14, 14, 
-9, 19, 29, -4, -19, 24, -58, -14, 4, 14, 14, 19, 
-4, 14, 19, -4, -12, 17, -87, -29, 4, 14, 19, 19, 
0, 14, 14, -7, -7, 14, -107, -43, -4, 14, 19, 19, 
-9, -14, -4, 12, -2, -9, -107, -63, -34, -9, -4, 9, 
-9, -39, -29, 24, 9, -34, -112, -78, -53, -29, -24, -4, 
-9, -48, -39, 29, 14, -43, -112, -78, -53, -39, -29, -14, 
-19, -53, -34, 36, 7, -43, -112, -87, -73, -58, -43, -24, 
-19, -63, -43, 41, 12, -53, -117, -102, -87, -78, -58, -43, 
-19, -73, -53, 46, 17, -63, -117, -102, -87, -87, -63, -43, 
-14, -73, -58, 43, 21, -65, -117, -97, -87, -78, -63, -39, 
-14, -68, -53, 41, 19, -61, -102, -78, -68, -63, -43, -34, 
-19, -63, -43, 41, 12, -53, -82, -68, -58, -43, -29, -19, 
-29, -43, -14, 36, -7, -29, -73, -63, -43, -29, -19, -4, 
-43, -43, 0, 43, -21, -21, -73, -63, -53, -39, -29, -19, 
-63, -63, 0, 63, -31, -31, -73, -73, -68, -58, -48, -39, 
-73, -63, 9, 68, -41, -26, -63, -73, -68, -58, -53, -48, 
-78, -63, 14, 70, -46, -24, -58, -73, -68, -63, -53, -48, 
-78, -68, 9, 73, -43, -29, -58, -73, -68, -68, -53, -48, 
-73, -68, 4, 70, -39, -31, -58, -73, -68, -68, -53, -48, 
-73, -63, 9, 68, -41, -26, -58, -68, -68, -63, -53, -48, 
-73, -63, 9, 68, -41, -26, -58, -68, -68, -63, -53, -48, 
-82, -63, 19, 73, -51, -21, -58, -68, -68, -58, -53, -48, 
-87, -63, 24, 75, -56, -19, -53, -63, -63, -58, -53, -48, 
-87, -63, 24, 75, -56, -19, -53, -63, -63, -58, -53, -48, 
-87, -63, 24, 75, -56, -19, -48, -63, -63, -58, -53, -48, 
-87, -68, 19, 78, -53, -24, -48, -63, -63, -58, -53, -48, 
-92, -73, 19, 82, -56, -26, -48, -63, -63, -58, -53, -48, 
-92, -73, 19, 82, -56, -26, -43, -63, -68, -58, -53, -48, 
-92, -73, 19, 82, -56, -26, -43, -63, -68, -58, -53, -48, 
-92, -73, 19, 82, -56, -26, -48, -63, -63, -58, -53, -48, 
-92, -73, 19, 82, -56, -26, -48, -63, -63, -58, -58, -53, 
-92, -73, 19, 82, -56, -26, -48, -63, -63, -58, -58, -53, 
-92, -73, 19, 82, -56, -26, -43, -63, -63, -58, -58, -48, 
-92, -78, 14, 85, -53, -31, -43, -58, -63, -58, -58, -48, 
-92, -82, 9, 87, -51, -36, -43, -58, -63, -58, -53, -48, 
-92, -82, 9, 87, -51, -36, -43, -58, -63, -58, -53, -48, 
-92, -82, 9, 87, -51, -36, -43, -58, -63, -58, -53, -48, 
-117, -78, 39, 97, -78, -19, -34, -58, -63, -63, -63, -58, 
-156, -63, 92, 109, -124, 14, -9, -58, -73, -82, -92, -92, 
-200, -48, 151, 124, -175, 51, 24, -63, -97, -97, -117, -122, 
-224, -29, 195, 126, -209, 82, 24, -78, -122, -97, -117, -122, 
-195, -19, 175, 107, -185, 78, 43, -34, -68, -29, -68, -92, 
-117, 4, 122, 56, -119, 63, 53, 82, 102, 156, 107, 43, 
53, 63, 9, -58, 21, 36, 14, 195, 326, 453, 405, 297, 
322, 165, -156, -244, 239, 4, -58, 351, 639, 863, 829, 683, 
653, 278, -375, -466, 514, -48, -244, 444, 966, 1332, 1342, 1156, 
1010, 380, -629, -695, 819, -124, -590, 219, 1024, 1639, 1756, 1586, 
1185, 331, -854, -758, 1019, -261, -907, -136, 844, 1586, 1800, 1712, 
1185, 34, -1151, -610, 1168, -558, -961, -283, 595, 1151, 1468, 1507, 
1019, -195, -1215, -412, 1117, -705, -907, -600, -29, 385, 795, 1034, 
624, -326, -951, -148, 788, -639, -839, -1068, -907, -517, -24, 361, 
400, -444, -844, 21, 622, -644, -736, -1132, -1210, -936, -458, -34, 
322, -502, -824, 90, 573, -663, -639, -941, -1024, -888, -517, -151, 
200, -468, -668, 134, 434, -568, -522, -746, -854, -800, -517, -219, 
131, -356, -488, 112, 309, -422, -405, -507, -619, -605, -409, -195, 
68, -278, -346, 104, 207, -312, -292, -336, -439, -453, -317, -175, 
-19, -204, -185, 112, 82, -195, -185, -219, -322, -351, -273, -175, 
-48, -141, -92, 95, 21, -117, -112, -131, -219, -253, -214, -141, 
-58, -107, -48, 82, -4, -78, -82, -82, -146, -180, -146, -107, 
-34, -87, -53, 61, 9, -70, -19, -48, -112, -117, -97, -68, 
-4, -82, -78, 43, 36, -80, 39, -24, -92, -73, -68, -48, 
-14, -82, -68, 48, 26, -75, 48, -9, -78, -68, -63, -48, 
-19, -82, -63, 51, 21, -73, 63, 0, -58, -68, -58, -48, 
-19, -82, -63, 51, 21, -73, 68, 9, -53, -48, -53, -48, 
-19, -82, -63, 51, 21, -73, 68, 24, -43, -39, -48, -43, 
-24, -73, -48, 48, 12, -61, 73, 34, -39, -34, -48, -43, 
-24, -73, -48, 48, 12, -61, 78, 34, -34, -34, -48, -43, 
-24, -68, -43, 46, 9, -56, 78, 34, -34, -24, -39, -39, 
-24, -68, -43, 46, 9, -56, 78, 34, -29, -14, -34, -34, 
-24, -73, -48, 48, 12, -61, 87, 43, -24, -14, -29, -34, 
-24, -73, -48, 48, 12, -61, 87, 48, -14, -9, -29, -34, 
-24, -73, -48, 48, 12, -61, 87, 53, -9, -9, -29, -29, 
-24, -68, -43, 46, 9, -56, 87, 63, -9, -4, -24, -24, 
-24, -58, -34, 41, 4, -46, 87, 63, 0, 0, -24, -24, 
-19, -58, -39, 39, 9, -48, 92, 63, 0, 4, -19, -24, 
-19, -58, -39, 39, 9, -48, 87, 68, 4, 9, -19, -24, 
-19, -63, -43, 41, 12, -53, 82, 68, 9, 9, -9, -24, 
-19, -63, -43, 41, 12, -53, 92, 73, 14, 14, -9, -19, 
-19, -63, -43, 41, 12, -53, 92, 73, 19, 14, -9, -19, 
-19, -58, -39, 39, 9, -48, 92, 78, 19, 24, -4, -14, 
-14, -58, -43, 36, 14, -51, 92, 82, 24, 29, -4, -9, 
-14, -48, -34, 31, 9, -41, 92, 87, 29, 29, 0, -9, 
-9, -48, -39, 29, 14, -43, 92, 92, 39, 34, 0, -9, 
-9, -48, -39, 29, 14, -43, 92, 97, 43, 39, 9, -4, 
-9, -48, -39, 29, 14, -43, 92, 97, 48, 43, 14, 0, 
-4, -48, -43, 26, 19, -46, 97, 102, 53, 43, 19, 0, 
-4, -43, -39, 24, 17, -41, 97, 107, 63, 53, 19, 4, 
-4, -43, -39, 24, 17, -41, 97, 117, 73, 58, 24, 4, 
0, -39, -39, 19, 19, -39, 97, 122, 82, 63, 34, 9, 
0, -34, -34, 17, 17, -34, 97, 131, 87, 68, 39, 9, 
4, -29, -34, 12, 19, -31, 102, 141, 97, 78, 39, 19, 
9, -24, -34, 7, 21, -29, 107, 151, 112, 82, 43, 24, 
9, -19, -29, 4, 19, -24, 117, 156, 117, 97, 48, 29, 
9, -19, -29, 4, 19, -24, 117, 170, 131, 97, 58, 34, 
19, -9, -29, -4, 24, -19, 122, 180, 141, 112, 68, 43, 
29, -4, -34, -12, 31, -19, 117, 190, 146, 122, 73, 48, 
34, 0, -34, -17, 34, -17, 112, 204, 156, 131, 78, 58, 
39, 4, -34, -21, 36, -14, 117, 214, 165, 141, 92, 68, 
43, 14, -29, -29, 36, -7, 117, 224, 180, 156, 102, 78, 
43, 19, -24, -31, 34, -2, 126, 244, 200, 165, 112, 87, 
48, 29, -19, -39, 34, 4, 126, 258, 219, 185, 126, 92, 
58, 34, -24, -46, 41, 4, 131, 273, 234, 200, 136, 102, 
63, 48, -14, -56, 39, 17, 136, 287, 248, 214, 146, 112, 
68, 63, -4, -65, 36, 29, 141, 302, 263, 229, 165, 122, 
82, 73, -9, -78, 46, 31, 141, 317, 283, 244, 180, 136, 
82, 82, 0, -82, 41, 41, 141, 331, 297, 263, 195, 146, 
97, 97, 0, -97, 48, 48, 136, 346, 322, 278, 209, 165, 
107, 107, 0, -107, 53, 53, 136, 361, 346, 297, 224, 170, 
122, 112, -9, -117, 65, 51, 136, 375, 361, 312, 239, 190, 
131, 122, -9, -126, 70, 56, 136, 390, 380, 326, 253, 204, 
141, 136, -4, -139, 73, 65, 136, 400, 395, 341, 268, 219, 
151, 146, -4, -148, 78, 70, 136, 409, 409, 356, 283, 234, 
165, 151, -14, -158, 90, 68, 136, 424, 424, 370, 297, 248, 
175, 161, -14, -168, 95, 73, 131, 429, 439, 385, 312, 263, 
185, 170, -14, -178, 100, 78, 126, 439, 448, 390, 322, 268, 
195, 180, -14, -187, 104, 82, 122, 439, 453, 395, 331, 273, 
204, 180, -24, -192, 114, 78, 117, 439, 458, 405, 341, 283, 
209, 185, -24, -197, 117, 80, 112, 434, 458, 405, 351, 287, 
219, 185, -34, -202, 126, 75, 107, 424, 453, 405, 351, 292, 
224, 185, -39, -204, 131, 73, 97, 409, 444, 405, 346, 292, 
224, 185, -39, -204, 131, 73, 87, 395, 429, 395, 346, 292, 
224, 175, -48, -200, 136, 63, 78, 380, 419, 380, 336, 292, 
224, 170, -53, -197, 139, 58, 68, 356, 400, 370, 331, 283, 
224, 161, -63, -192, 143, 48, 53, 326, 375, 361, 317, 278, 
224, 151, -73, -187, 148, 39, 43, 292, 346, 341, 312, 263, 
214, 141, -73, -178, 143, 34, 34, 268, 326, 317, 297, 253, 
209, 122, -87, -165, 148, 17, 29, 244, 292, 292, 278, 239, 
195, 107, -87, -151, 141, 9, 24, 209, 263, 268, 253, 214, 
175, 92, -82, -134, 129, 4, 19, 175, 229, 244, 224, 195, 
156, 78, -78, -117, 117, 0, 14, 151, 190, 209, 200, 170, 
136, 58, -78, -97, 107, -9, 14, 122, 151, 180, 170, 151, 
126, 48, -78, -87, 102, -14, 9, 102, 117, 151, 146, 126, 
107, 34, -73, -70, 90, -19, 4, 78, 92, 131, 126, 102, 
92, 19, -73, -56, 82, -26, 9, 58, 63, 107, 102, 87, 
78, 4, -73, -41, 75, -34, 9, 34, 39, 82, 82, 68, 
63, -4, -68, -29, 65, -36, 9, 19, 24, 68, 63, 48, 
53, -9, -63, -21, 58, -36, 14, 4, 4, 48, 43, 39, 
48, -19, -68, -14, 58, -43, 14, 0, -4, 43, 39, 24, 
39, -24, -63, -7, 51, -43, 14, -4, -19, 29, 24, 19, 
29, -24, -53, -2, 41, -39, 9, -14, -29, 14, 19, 9, 
29, -24, -53, -2, 41, -39, 9, -14, -34, 9, 4, 0, 
24, -29, -53, 2, 39, -41, 14, -19, -43, 0, -4, -9, 
24, -34, -58, 4, 41, -46, 14, -24, -53, -9, -4, -9, 
19, -39, -58, 9, 39, -48, 14, -24, -53, -14, -9, -14, 
14, -39, -53, 12, 34, -46, 19, -29, -53, -19, -14, -19, 
9, -39, -48, 14, 29, -43, 19, -29, -58, -24, -19, -24, 
4, -43, -48, 19, 26, -46, 19, -29, -58, -24, -24, -29, 
4, -43, -48, 19, 26, -46, 14, -34, -58, -29, -24, -29, 
4, -43, -48, 19, 26, -46, 9, -39, -63, -29, -24, -29, 
0, -43, -43, 21, 21, -43, 9, -39, -63, -29, -24, -39, 
0, -53, -53, 26, 26, -53, 9, -39, -63, -29, -34, -39, 
0, -53, -53, 26, 26, -53, 9, -43, -68, -34, -34, -39, 
0, -53, -53, 26, 26, -53, 9, -43, -68, -34, -34, -39, 
0, -53, -53, 26, 26, -53, 9, -43, -73, -34, -34, -39, 
0, -48, -48, 24, 24, -48, 9, -43, -78, -34, -34, -39, 
-4, -48, -43, 26, 19, -46, 9, -39, -78, -29, -34, -39, 
-4, -48, -43, 26, 19, -46, 9, -34, -78, -29, -34, -39, 
-4, -48, -43, 26, 19, -46, 4, -39, -78, -29, -29, -39, 
-4, -53, -48, 29, 21, -51, 4, -39, -78, -29, -29, -34, 
-4, -53, -48, 29, 21, -51, 4, -39, -82, -34, -34, -34, 
-9, -48, -39, 29, 14, -43, 4, -39, -82, -34, -34, -34, 
-9, -48, -39, 29, 14, -43, 0, -39, -82, -34, -34, -34, 
-9, -48, -39, 29, 14, -43, -4, -43, -82, -34, -34, -34, 
-9, -43, -34, 26, 12, -39, -4, -48, -82, -34, -29, -34, 
-9, -43, -34, 26, 12, -39, -4, -48, -82, -34, -29, -29, 
-9, -39, -29, 24, 9, -34, -4, -48, -82, -29, -29, -29, 
-9, -34, -24, 21, 7, -29, -9, -48, -82, -29, -24, -29, 
-4, -34, -29, 19, 12, -31, -9, -48, -82, -29, -24, -29, 
-4, -34, -29, 19, 12, -31, -9, -48, -82, -29, -24, -29, 
-4, -39, -34, 21, 14, -36, -9, -48, -78, -24, -24, -24, 
-4, -39, -34, 21, 14, -36, -9, -48, -78, -24, -19, -24, 
-4, -39, -34, 21, 14, -36, -9, -48, -78, -14, -19, -24, 
-4, -39, -34, 21, 14, -36, -9, -48, -78, -14, -14, -24, 
-4, -39, -34, 21, 14, -36, -14, -48, -78, -14, -14, -24, 
-4, -39, -34, 21, 14, -36, -14, -48, -78, -14, -14, -24, 
-4, -39, -34, 21, 14, -36, -14, -43, -73, -14, -14, -24, 
-4, -39, -34, 21, 14, -36, -14, -39, -68, -14, -14, -24, 
-4, -39, -34, 21, 14, -36, -14, -39, -73, -14, -9, -24, 
-4, -39, -34, 21, 14, -36, -14, -39, -73, -14, -9, -24, 
-4, -34, -29, 19, 12, -31, -14, -43, -73, -14, -9, -24, 
-4, -34, -29, 19, 12, -31, -14, -43, -73, -14, -9, -24, 
-4, -34, -29, 19, 12, -31, -14, -43, -73, -14, -14, -24, 
-4, -43, -39, 24, 17, -41, -14, -43, -78, -14, -14, -24, 
-4, -43, -39, 24, 17, -41, -14, -53, -78, -19, -14, -24, 
-9, -43, -34, 26, 12, -39, -14, -58, -78, -19, -14, -24, 
-9, -43, -34, 26, 12, -39, -19, -58, -78, -19, -14, -24, 
-9, -43, -34, 26, 12, -39, -24, -63, -78, -24, -14, -24, 
-9, -43, -34, 26, 12, -39, -19, -58, -82, -24, -14, -24, 
-9, -43, -34, 26, 12, -39, -19, -53, -82, -24, -14, -29, 
-9, -43, -34, 26, 12, -39, -24, -53, -87, -24, -19, -29, 
-9, -43, -34, 26, 12, -39, -24, -53, -87, -24, -24, -29, 
-9, -43, -34, 26, 12, -39, -24, -58, -87, -29, -24, -29, 
-9, -39, -29, 24, 9, -34, -24, -58, -87, -29, -24, -29, 
-9, -39, -29, 24, 9, -34, -29, -58, -87, -34, -24, -29, 
-9, -39, -29, 24, 9, -34, -29, -58, -92, -34, -24, -34, 
-14, -39, -24, 26, 4, -31, -34, -68, -92, -29, -24, -34, 
-14, -34, -19, 24, 2, -26, -34, -73, -92, -29, -24, -34, 
-14, -34, -19, 24, 2, -26, -34, -78, -92, -34, -24, -34, 
-14, -39, -24, 26, 4, -31, -39, -82, -92, -34, -24, -39, 
-14, -39, -24, 26, 4, -31, -43, -82, -102, -34, -29, -39, 
-14, -43, -29, 29, 7, -36, -43, -82, -107, -34, -29, -39, 
-14, -43, -29, 29, 7, -36, -48, -82, -107, -34, -29, -39, 
-14, -43, -29, 29, 7, -36, -53, -87, -107, -39, -34, -39, 
-19, -43, -24, 31, 2, -34, -53, -87, -107, -43, -34, -39, 
-19, -43, -24, 31, 2, -34, -53, -82, -112, -43, -34, -39, 
-19, -43, -24, 31, 2, -34, -53, -82, -117, -43, -34, -39, 
-19, -39, -19, 29, 0, -29, -53, -82, -117, -39, -34, -39, 
-19, -39, -19, 29, 0, -29, -48, -82, -117, -39, -29, -39, 
-19, -39, -19, 29, 0, -29, -43, -82, -117, -43, -29, -39, 
-19, -39, -19, 29, 0, -29, -43, -82, -117, -43, -34, -39, 
-19, -39, -19, 29, 0, -29, -48, -87, -117, -48, -34, -39, 
-19, -43, -24, 31, 2, -34, -43, -87, -117, -48, -34, -39, 
-19, -43, -24, 31, 2, -34, -39, -87, -117, -43, -39, -39, 
-19, -48, -29, 34, 4, -39, -39, -87, -117, -43, -39, -34, 
-19, -48, -29, 34, 4, -39, -39, -87, -117, -43, -39, -34, 
-19, -48, -29, 34, 4, -39, -39, -87, -112, -43, -39, -39, 
-19, -43, -24, 31, 2, -34, -39, -82, -107, -48, -39, -39, 
-19, -43, -24, 31, 2, -34, -39, -82, -107, -48, -39, -39, 
-19, -43, -24, 31, 2, -34, -39, -82, -107, -48, -39, -39, 
-19, -43, -24, 31, 2, -34, -39, -82, -112, -48, -39, -39, 
-19, -48, -29, 34, 4, -39, -39, -87, -112, -48, -39, -39, 
-24, -48, -24, 36, 0, -36, -43, -92, -112, -48, -39, -43, 
-24, -53, -29, 39, 2, -41, -48, -92, -107, -48, -39, -43, 
-19, -53, -34, 36, 7, -43, -48, -92, -107, -48, -39, -43, 
-19, -48, -29, 34, 4, -39, -48, -92, -107, -48, -39, -43, 
-14, -34, -19, 24, 2, -26, -43, -92, -107, -34, -29, -29, 
-9, -19, -9, 14, 0, -14, -43, -92, -112, -24, -19, -19, 
-4, -9, -4, 7, 0, -7, -39, -82, -107, -9, -9, -9, 
0, 0, 0, 0, 0, 0, -39, -78, -107, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -39, -78, -97, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -39, -78, -87, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -29, -73, -82, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -19, -68, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -14, -63, -73, 0, 0, 0, 
0, 0, 0, 0, 0, 0, -9, -58, -68, 0, 0, 0, 
4, 0, -4, -2, 4, -2, -9, -58, -63, 4, 0, 0, 
14, 4, -9, -9, 12, -2, -14, -58, -58, 9, 4, 4, 
29, 9, -19, -19, 24, -4, -19, -58, -58, 14, 14, 9, 
39, 9, -29, -24, 34, -9, -43, -68, -58, 14, 14, 14, 
48, 9, -39, -29, 43, -14, -68, -73, -63, 14, 14, 19, 
58, 4, -53, -31, 56, -24, -97, -87, -63, 14, 19, 19, 
68, 4, -63, -36, 65, -29, -122, -102, -73, 14, 19, 19, 
58, -19, -78, -19, 68, -48, -126, -122, -102, -9, -4, 9, 
58, -39, -97, -9, 78, -68, -131, -136, -122, -29, -24, -4, 
58, -48, -107, -4, 82, -78, -131, -136, -122, -39, -29, -14, 
48, -53, -102, 2, 75, -78, -131, -146, -146, -58, -43, -24, 
48, -73, -122, 12, 85, -97, -136, -161, -165, -78, -58, -43, 
48, -92, -141, 21, 95, -117, -141, -161, -170, -87, -63, -43, 
53, -92, -146, 19, 100, -119, -146, -156, -175, -78, -63, -39, 
53, -87, -141, 17, 97, -114, -131, -136, -156, -63, -43, -34, 
43, -78, -122, 17, 82, -100, -112, -126, -146, -43, -29, -19, 
29, -53, -82, 12, 56, -68, -102, -126, -126, -29, -19, -4, 
14, -53, -68, 19, 41, -61, -102, -131, -131, -39, -29, -19, 
-4, -73, -68, 39, 31, -70, -102, -141, -141, -58, -48, -39, 
-14, -78, -63, 46, 24, -70, -92, -141, -136, -58, -53, -48, 
-19, -82, -63, 51, 21, -73, -87, -141, -136, -63, -53, -48, 
-19, -87, -68, 53, 24, -78, -87, -141, -136, -68, -53, -48, 
-14, -87, -73, 51, 29, -80, -87, -141, -136, -68, -53, -48, 
-14, -82, -68, 48, 26, -75, -87, -136, -136, -63, -53, -48, 
-14, -82, -68, 48, 26, -75, -92, -141, -141, -63, -53, -48, 
-24, -82, -58, 53, 17, -70, -97, -146, -146, -58, -53, -48, 
-29, -82, -53, 56, 12, -68, -92, -141, -146, -58, -53, -48, 
-29, -82, -53, 56, 12, -68, -92, -141, -151, -58, -53, -48, 
-29, -82, -53, 56, 12, -68, -92, -141, -151, -58, -53, -48, 
-29, -82, -53, 56, 12, -68, -97, -141, -151, -58, -53, -48, 
-34, -82, -48, 58, 7, -65, -97, -146, -151, -58, -53, -48, 
-34, -82, -48, 58, 7, -65, -92, -151, -156, -58, -53, -48, 
-34, -82, -48, 58, 7, -65, -92, -151, -156, -58, -53, -48, 
-34, -82, -48, 58, 7, -65, -97, -151, -151, -58, -53, -48, 
-34, -82, -48, 58, 7, -65, -97, -151, -151, -58, -58, -53, 
-34, -82, -48, 58, 7, -65, -97, -151, -151, -58, -58, -53, 
-34, -82, -48, 58, 7, -65, -92, -151, -151, -58, -58, -48, 
-34, -82, -48, 58, 7, -65, -92, -146, -151, -58, -58, -48, 
-34, -82, -48, 58, 7, -65, -92, -146, -151, -58, -53, -48, 
-34, -82, -48, 58, 7, -65, -92, -146, -151, -58, -53, -48, 
-34, -82, -48, 58, 7, -65, -92, -141, -151, -58, -53, -48, 
-53, -82, -29, 68, -12, -56, -82, -136, -151, -63, -63, -58, 
-87, -73, 14, 80, -51, -29, -53, -136, -151, -82, -92, -92, 
-131, -58, 73, 95, -102, 7, -14, -141, -165, -97, -117, -122, 
-156, -39, 117, 97, -136, 39, -9, -170, -234, -97, -117, -122, 
-146, -29, 117, 87, -131, 43, 14, -141, -224, -29, -68, -92, 
-87, -4, 82, 46, -85, 39, 29, -48, -92, 156, 107, 43, 
53, 39, -14, -46, 34, 12, -4, 39, 92, 453, 405, 297, 
