I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-43, -102, -58, 73, 7, -80, 82, 97, 126, -53, -73, -63, 
-43, -97, -53, 70, 4, -75, 82, 107, 146, -48, -73, -63, 
-39, -87, -48, 63, 4, -68, 78, 117, 165, -39, -68, -53, 
-34, -87, -53, 61, 9, -70, 73, 126, 180, -24, -58, -48, 
-34, -73, -39, 53, 2, -56, 68, 141, 195, -14, -48, -43, 
-29, -63, -34, 46, 2, -48, 63, 151, 204, 0, -43, -34, 
-24, -53, -29, 39, 2, -41, 58, 161, 229, 19, -29, -24, 
-14, -39, -24, 26, 4, -31, 58, 180, 253, 43, -19, -14, 
-9, -24, -14, 17, 2, -19, 43, 190, 273, 68, 0, 0, 
-4, -14, -9, 9, 2, -12, 39, 195, 297, 97, 24, 9, 
0, -4, -4, 2, 2, -4, 29, 209, 322, 126, 43, 24, 
4, 9, 4, -7, 0, 7, 19, 234, 336, 170, 68, 48, 
19, 34, 14, -26, 2, 24, 9, 244, 351, 200, 97, 68, 
29, 53, 24, -41, 2, 39, 0, 253, 366, 224, 117, 82, 
39, 68, 29, -53, 4, 48, -9, 263, 380, 248, 141, 102, 
43, 87, 43, -65, 0, 65, -19, 278, 400, 278, 165, 117, 
48, 102, 53, -75, -2, 78, -29, 292, 414, 307, 195, 136, 
58, 117, 58, -87, 0, 87, -39, 292, 424, 336, 214, 161, 
78, 136, 58, -107, 9, 97, -48, 292, 434, 370, 244, 175, 
82, 151, 68, -117, 7, 109, -58, 297, 439, 405, 268, 200, 
82, 156, 73, -119, 4, 114, -63, 302, 439, 429, 292, 219, 
87, 165, 78, -126, 4, 122, -68, 302, 444, 444, 312, 229, 
87, 175, 87, -131, 0, 131, -73, 302, 444, 444, 307, 239, 
87, 185, 97, -136, -4, 141, -82, 283, 419, 434, 307, 244, 
87, 190, 102, -139, -7, 146, -82, 258, 395, 429, 307, 234, 
87, 190, 102, -139, -7, 146, -82, 229, 366, 409, 297, 224, 
82, 185, 102, -134, -9, 143, -78, 204, 326, 385, 283, 219, 
78, 175, 97, -126, -9, 136, -73, 190, 297, 356, 258, 209, 
73, 161, 87, -117, -7, 124, -68, 170, 278, 326, 244, 185, 
58, 141, 82, -100, -12, 112, -58, 141, 248, 287, 209, 165, 
48, 122, 73, -85, -12, 97, -53, 117, 200, 244, 170, 146, 
39, 97, 58, -68, -9, 78, -48, 87, 165, 200, 131, 117, 
34, 78, 43, -56, -4, 61, -34, 78, 146, 165, 102, 97, 
24, 58, 34, -41, -4, 46, -19, 68, 126, 122, 73, 78, 
14, 34, 19, -24, -2, 26, -9, 48, 97, 87, 53, 63, 
4, 19, 14, -12, -4, 17, 0, 39, 73, 48, 39, 58, 
-4, 0, 4, 2, -4, 2, 9, 29, 63, 24, 4, 29, 
-14, -14, 0, 14, -7, -7, 19, 24, 53, 4, -19, 9, 
-14, -24, -9, 19, -2, -17, 24, 24, 34, -14, -39, -4, 
-14, -24, -9, 19, -2, -17, 29, 24, 29, -29, -48, -14, 
-19, -34, -14, 26, -2, -24, 29, 14, 19, -39, -58, -24, 
-24, -43, -19, 34, -2, -31, 34, 14, 14, -48, -68, -34, 
-34, -48, -14, 41, -9, -31, 29, 14, 9, -58, -73, -39, 
-34, -48, -14, 41, -9, -31, 29, 14, 4, -63, -73, -39, 
-34, -43, -9, 39, -12, -26, 29, 4, 4, -63, -78, -34, 
-34, -39, -4, 36, -14, -21, 29, 0, 0, -58, -82, -29, 
-34, -43, -9, 39, -12, -26, 29, -9, 0, -63, -82, -34, 
-34, -48, -14, 41, -9, -31, 29, -9, -4, -63, -87, -34, 
-34, -48, -14, 41, -9, -31, 29, -9, -9, -63, -82, -34, 
-34, -48, -14, 41, -9, -31, 29, -9, -9, -58, -78, -39, 
-34, -48, -14, 41, -9, -31, 34, -9, -9, -58, -82, -39, 
-39, -58, -19, 48, -9, -39, 34, -9, -9, -63, -82, -39, 
-39, -63, -24, 51, -7, -43, 34, -4, -4, -68, -82, -39, 
-39, -68, -29, 53, -4, -48, 34, -4, 0, -73, -82, -39, 
-39, -63, -24, 51, -7, -43, 34, -9, 4, -78, -82, -43, 
-43, -63, -19, 53, -12, -41, 34, -9, 4, -78, -82, -43, 
-43, -68, -24, 56, -9, -46, 39, -4, 4, -82, -92, -48, 
-43, -73, -29, 58, -7, -51, 39, -4, 0, -87, -97, -58, 
-43, -68, -24, 56, -9, -46, 39, -9, 0, -92, -102, -68, 
-43, -63, -19, 53, -12, -41, 39, -9, 4, -97, -102, -78, 
-43, -63, -19, 53, -12, -41, 39, -4, 4, -92, -97, -68, 
-43, -58, -14, 51, -14, -36, 43, 0, 9, -87, -92, -53, 
-48, -58, -9, 53, -19, -34, 43, 4, 9, -82, -92, -53, 
-48, -53, -4, 51, -21, -29, 43, 4, 9, -82, -97, -48, 
-48, -53, -4, 51, -21, -29, 39, 4, 4, -87, -102, -48, 
-48, -53, -4, 51, -21, -29, 34, 4, 4, -92, -102, -53, 
-48, -53, -4, 51, -21, -29, 34, 4, 4, -92, -102, -53, 
-43, -58, -14, 51, -14, -36, 34, 9, 4, -92, -102, -53, 
-43, -58, -14, 51, -14, -36, 39, 9, 4, -92, -102, -53, 
-39, -53, -14, 46, -12, -34, 43, 4, 4, -92, -102, -53, 
-39, -53, -14, 46, -12, -34, 43, 4, 4, -92, -102, -53, 
-39, -53, -14, 46, -12, -34, 43, 9, 4, -92, -102, -53, 
-39, -53, -14, 46, -12, -34, 34, 14, 4, -87, -102, -53, 
-39, -53, -14, 46, -12, -34, 29, 14, 4, -87, -102, -53, 
-39, -53, -14, 46, -12, -34, 29, 4, 4, -92, -97, -53, 
-39, -53, -14, 46, -12, -34, 29, 0, 4, -92, -97, -53, 
-39, -53, -14, 46, -12, -34, 29, -4, 4, -87, -97, -53, 
-34, -48, -14, 41, -9, -31, 29, -9, 4, -87, -97, -48, 
-34, -48, -14, 41, -9, -31, 29, -4, 4, -78, -92, -34, 
-34, -43, -9, 39, -12, -26, 29, -4, 4, -73, -82, -24, 
-34, -48, -14, 41, -9, -31, 29, -9, -4, -73, -82, -24, 
-34, -53, -19, 43, -7, -36, 29, -4, -4, -73, -82, -24, 
-29, -53, -24, 41, -2, -39, 29, -4, -9, -78, -82, -24, 
-29, -53, -24, 41, -2, -39, 29, -9, -9, -82, -87, -29, 
-34, -48, -14, 41, -9, -31, 29, -9, -9, -82, -87, -24, 
-39, -48, -9, 43, -14, -29, 29, -14, -9, -87, -87, -24, 
-39, -48, -9, 43, -14, -29, 29, -14, -19, -87, -87, -24, 
-39, -48, -9, 43, -14, -29, 29, -19, -29, -87, -87, -29, 
-39, -48, -9, 43, -14, -29, 24, -19, -29, -87, -87, -34, 
-39, -48, -9, 43, -14, -29, 19, -19, -29, -87, -87, -39, 
-39, -48, -9, 43, -14, -29, 19, -24, -29, -87, -87, -39, 
-39, -48, -9, 43, -14, -29, 19, -24, -29, -87, -87, -39, 
-39, -53, -14, 46, -12, -34, 24, -29, -34, -87, -92, -43, 
-39, -53, -14, 46, -12, -34, 24, -29, -34, -92, -92, -43, 
-39, -53, -14, 46, -12, -34, 24, -34, -39, -92, -92, -43, 
-39, -53, -14, 46, -12, -34, 24, -39, -39, -92, -87, -43, 
-39, -53, -14, 46, -12, -34, 24, -43, -39, -92, -87, -43, 
-39, -53, -14, 46, -12, -34, 24, -43, -39, -92, -87, -43, 
-43, -53, -9, 48, -17, -31, 24, -43, -39, -92, -87, -48, 
-48, -53, -4, 51, -21, -29, 24, -43, -43, -92, -87, -48, 
-43, -58, -14, 51, -14, -36, 24, -48, -53, -97, -87, -53, 
-43, -48, -4, 46, -19, -26, 24, -53, -58, -97, -87, -53, 
-39, -39, 0, 39, -19, -19, 24, -43, -48, -92, -82, -48, 
-24, -24, 0, 24, -12, -12, 24, -29, -29, -78, -68, -34, 
-19, 4, 24, 7, -21, 14, 29, -14, -9, -63, -53, -19, 
-14, 19, 34, -2, -24, 26, 29, -4, 0, -53, -39, 0, 
-9, 24, 34, -7, -21, 29, 19, -4, 4, -48, -39, 0, 
-4, 24, 29, -9, -17, 26, 19, 4, 9, -43, -34, 0, 
0, 29, 29, -14, -14, 29, 4, 9, 29, -39, -29, 0, 
4, 29, 24, -17, -9, 26, -19, 9, 24, -39, -29, 0, 
4, 29, 24, -17, -9, 26, -39, -19, 0, -43, -34, 0, 
-4, 24, 29, -9, -17, 26, -48, -58, -48, -58, -48, -14, 
-4, 24, 29, -9, -17, 26, -48, -92, -78, -73, -58, -19, 
0, 14, 14, -7, -7, 14, -48, -97, -87, -73, -58, -19, 
14, 14, 0, -14, 7, 7, -39, -73, -68, -82, -63, -14, 
24, 14, -9, -19, 17, 2, -29, -58, -58, -82, -53, -4, 
24, 14, -9, -19, 17, 2, -24, -53, -63, -82, -53, -4, 
24, 4, -19, -14, 21, -7, -24, -53, -73, -82, -53, 0, 
29, -4, -34, -12, 31, -19, -24, -53, -73, -87, -58, 0, 
29, -14, -43, -7, 36, -29, -19, -53, -73, -92, -68, -4, 
4, -24, -29, 9, 17, -26, -9, -58, -73, -97, -78, -14, 
-4, -43, -39, 24, 17, -41, 9, -63, -73, -107, -92, -29, 
-34, -53, -19, 43, -7, -36, 29, -58, -73, -112, -102, -43, 
-43, -63, -19, 53, -12, -41, 34, -58, -73, -112, -107, -48, 
-43, -63, -19, 53, -12, -41, 34, -63, -87, -122, -117, -48, 
-48, -63, -14, 56, -17, -39, 39, -63, -87, -122, -122, -48, 
-48, -63, -14, 56, -17, -39, 39, -63, -87, -122, -117, -53, 
-53, -58, -4, 56, -24, -31, 39, -63, -87, -126, -112, -53, 
-53, -58, -4, 56, -24, -31, 39, -58, -87, -126, -112, -53, 
-53, -58, -4, 56, -24, -31, 39, -58, -82, -126, -112, -53, 
-53, -58, -4, 56, -24, -31, 34, -68, -82, -126, -117, -53, 
-53, -58, -4, 56, -24, -31, 34, -73, -82, -126, -122, -53, 
-53, -58, -4, 56, -24, -31, 34, -73, -92, -126, -122, -58, 
-48, -78, -29, 63, -9, -53, 39, -58, -92, -126, -126, -63, 
-53, -112, -58, 82, 2, -85, 63, -4, -39, -156, -156, -87, 
-53, -117, -63, 85, 4, -90, 73, 19, 9, -165, -161, -97, 
-19, -58, -39, 39, 9, -48, 53, 39, 68, -24, -63, -24, 
97, 43, -53, -70, 75, -4, -9, 151, 195, 341, 234, 200, 
263, 258, -4, -261, 134, 126, -126, 258, 356, 966, 780, 624, 
424, 580, 156, -502, 134, 368, -312, 229, 331, 1610, 1356, 1088, 
527, 883, 356, -705, 85, 619, -561, -29, -122, 2122, 1820, 1473, 
551, 1093, 541, -822, 4, 817, -790, -409, -732, 2376, 2049, 1678, 
590, 1093, 502, -841, 43, 797, -941, -751, -1239, 2342, 2093, 1771, 
546, 683, 136, -614, 204, 409, -844, -834, -1478, 1790, 1737, 1566, 
200, 258, 58, -229, 70, 158, -566, -888, -1488, 600, 746, 839, 
-73, 63, 136, 4, -104, 100, -297, -868, -1410, -434, -107, 180, 
-170, 19, 190, 75, -180, 104, -156, -766, -1161, -673, -346, -63, 
-190, 29, 219, 80, -204, 124, -117, -624, -897, -541, -331, -126, 
-131, 14, 146, 58, -139, 80, -53, -297, -497, -356, -244, -107, 
-63, -4, 58, 34, -61, 26, -14, -78, -229, -219, -180, -92, 
-53, -4, 48, 29, -51, 21, 19, -48, -141, -161, -146, -82, 
-63, -9, 53, 36, -58, 21, 39, -39, -107, -151, -126, -82, 
-68, -19, 48, 43, -58, 14, 48, -48, -68, -156, -141, -73, 
-68, -24, 43, 46, -56, 9, 53, -48, -43, -170, -165, -87, 
-68, -24, 43, 46, -56, 9, 58, -48, -43, -170, -165, -87, 
-68, -24, 43, 46, -56, 9, 68, -48, -43, -161, -161, -87, 
-73, -24, 48, 48, -61, 12, 68, -34, -29, -161, -156, -87, 
-73, -29, 43, 51, -58, 7, 68, -29, -19, -165, -156, -92, 
-73, -29, 43, 51, -58, 7, 68, -29, -19, -165, -156, -92, 
-73, -29, 43, 51, -58, 7, 68, -29, -24, -156, -156, -92, 
-73, -24, 48, 48, -61, 12, 68, -19, -14, -156, -156, -92, 
-73, -24, 48, 48, -61, 12, 68, -14, -9, -156, -161, -92, 
-68, -24, 43, 46, -56, 9, 68, -14, -9, -151, -156, -92, 
-68, -24, 43, 46, -56, 9, 63, -14, -9, -151, -156, -92, 
-68, -19, 48, 43, -58, 14, 63, -19, -9, -156, -151, -92, 
-68, -19, 48, 43, -58, 14, 63, -19, -9, -156, -151, -92, 
-63, -19, 43, 41, -53, 12, 63, -19, 0, -156, -151, -92, 
-63, -14, 48, 39, -56, 17, 63, -14, 0, -151, -151, -92, 
-63, -14, 48, 39, -56, 17, 63, -19, 4, -151, -156, -92, 
-63, -14, 48, 39, -56, 17, 63, -19, 14, -146, -161, -92, 
-63, -14, 48, 39, -56, 17, 63, -19, 14, -141, -156, -97, 
-63, -14, 48, 39, -56, 17, 58, -14, 19, -136, -156, -97, 
-63, -14, 48, 39, -56, 17, 58, 4, 34, -131, -161, -97, 
-63, -14, 48, 39, -56, 17, 58, 14, 34, -131, -161, -97, 
-63, -9, 53, 36, -58, 21, 58, 14, 34, -131, -156, -97, 
-58, -9, 48, 34, -53, 19, 58, 19, 39, -131, -156, -92, 
-58, -9, 48, 34, -53, 19, 58, 19, 43, -131, -151, -92, 
-58, -9, 48, 34, -53, 19, 58, 19, 53, -131, -151, -92, 
-58, -4, 53, 31, -56, 24, 58, 24, 63, -126, -151, -92, 
-58, 0, 58, 29, -58, 29, 58, 24, 73, -122, -146, -92, 
-58, 4, 63, 26, -61, 34, 53, 29, 82, -112, -141, -87, 
-53, 9, 63, 21, -58, 36, 53, 34, 92, -112, -136, -87, 
-53, 9, 63, 21, -58, 36, 48, 39, 92, -102, -136, -82, 
-53, 9, 63, 21, -58, 36, 43, 48, 107, -97, -131, -82, 
-48, 19, 68, 14, -58, 43, 43, 58, 126, -87, -126, -78, 
-43, 19, 63, 12, -53, 41, 43, 68, 141, -73, -117, -78, 
-43, 34, 78, 4, -61, 56, 43, 78, 161, -63, -107, -68, 
-39, 43, 82, -2, -61, 63, 43, 82, 175, -48, -102, -53, 
-29, 43, 73, -7, -51, 58, 39, 97, 200, -34, -87, -43, 
-14, 48, 63, -17, -39, 56, 39, 122, 224, -14, -78, -34, 
-9, 63, 73, -26, -41, 68, 24, 136, 244, 4, -68, -24, 
-4, 73, 78, -34, -41, 75, 19, 146, 268, 29, -53, -19, 
0, 82, 82, -41, -41, 82, 14, 161, 292, 53, -34, -4, 
4, 97, 92, -51, -43, 95, 9, 185, 307, 92, -9, 19, 
19, 122, 102, -70, -41, 112, 0, 200, 326, 126, 24, 43, 
29, 141, 112, -85, -41, 126, -9, 214, 346, 156, 48, 63, 
39, 156, 117, -97, -39, 136, -19, 229, 361, 185, 73, 87, 
43, 175, 131, -109, -43, 153, -29, 248, 380, 219, 97, 107, 
43, 190, 146, -117, -51, 168, -34, 263, 395, 248, 126, 122, 
48, 204, 156, -126, -53, 180, -39, 263, 405, 278, 146, 141, 
68, 224, 156, -146, -43, 190, -48, 258, 409, 302, 170, 151, 
73, 239, 165, -156, -46, 202, -58, 258, 409, 326, 190, 170, 
73, 244, 170, -158, -48, 207, -68, 263, 409, 356, 214, 190, 
78, 253, 175, -165, -48, 214, -78, 263, 414, 375, 234, 200, 
82, 263, 180, -173, -48, 222, -82, 263, 424, 390, 244, 214, 
87, 273, 185, -180, -48, 229, -92, 244, 409, 395, 258, 224, 
92, 278, 185, -185, -46, 231, -97, 229, 390, 395, 258, 224, 
97, 278, 180, -187, -41, 229, -102, 209, 366, 380, 248, 224, 
92, 278, 185, -185, -46, 231, -102, 180, 326, 356, 244, 219, 
87, 273, 185, -180, -48, 229, -102, 161, 297, 326, 229, 209, 
82, 258, 175, -170, -46, 217, -97, 141, 278, 302, 214, 190, 
68, 239, 170, -153, -51, 204, -87, 112, 248, 268, 180, 175, 
58, 224, 165, -141, -53, 195, -78, 97, 200, 224, 151, 165, 
48, 204, 156, -126, -53, 180, -68, 78, 165, 180, 122, 146, 
43, 185, 141, -114, -48, 163, -58, 58, 136, 146, 87, 122, 
34, 165, 131, -100, -48, 148, -48, 39, 107, 102, 53, 97, 
29, 141, 112, -85, -41, 126, -43, 14, 78, 63, 24, 68, 
24, 126, 102, -75, -39, 114, -39, 0, 53, 19, 0, 48, 
14, 102, 87, -58, -36, 95, -29, -9, 39, -4, -29, 24, 
4, 82, 78, -43, -36, 80, -19, -14, 24, -24, -48, 9, 
4, 68, 63, -36, -29, 65, -9, -14, 4, -43, -68, -4, 
4, 63, 58, -34, -26, 61, 0, -14, 0, -58, -78, -14, 
0, 53, 53, -26, -26, 53, 0, -19, -9, -68, -82, -24, 
-4, 43, 48, -19, -26, 46, 4, -14, -14, -78, -87, -34, 
-19, 43, 63, -12, -41, 53, 4, -14, -19, -87, -92, -39, 
-24, 48, 73, -12, -48, 61, 9, -14, -24, -92, -92, -39, 
-24, 48, 73, -12, -48, 61, 4, -24, -24, -97, -97, -43, 
-24, 48, 73, -12, -48, 61, 0, -29, -29, -97, -102, -48, 
-24, 43, 68, -9, -46, 56, 0, -39, -34, -102, -102, -53, 
-24, 39, 63, -7, -43, 51, 0, -39, -43, -102, -107, -53, 
-24, 39, 63, -7, -43, 51, 0, -43, -48, -112, -112, -53, 
-24, 39, 63, -7, -43, 51, 0, -48, -48, -117, -117, -58, 
-24, 39, 63, -7, -43, 51, 4, -48, -43, -117, -126, -58, 
-29, 29, 58, 0, -43, 43, 4, -48, -39, -122, -131, -58, 
-29, 29, 58, 0, -43, 43, 4, -43, -39, -126, -131, -58, 
-29, 29, 58, 0, -43, 43, 4, -43, -39, -131, -131, -58, 
-29, 34, 63, -2, -46, 48, 4, -48, -34, -136, -126, -63, 
-34, 34, 68, 0, -51, 51, 4, -48, -34, -136, -122, -63, 
-34, 29, 63, 2, -48, 46, 9, -34, -29, -131, -126, -63, 
-34, 24, 58, 4, -46, 41, 9, -24, -29, -126, -126, -68, 
-34, 24, 58, 4, -46, 41, 9, -39, -29, -131, -136, -68, 
-34, 24, 58, 4, -46, 41, 9, -48, -24, -136, -141, -68, 
-34, 19, 53, 7, -43, 36, 9, -48, -34, -141, -141, -73, 
-34, 19, 53, 7, -43, 36, 14, -48, -39, -146, -141, -73, 
-39, 19, 58, 9, -48, 39, 14, -39, -39, -146, -141, -78, 
-39, 24, 63, 7, -51, 43, 14, -34, -39, -151, -146, -78, 
-39, 24, 63, 7, -51, 43, 9, -29, -34, -151, -146, -78, 
-39, 24, 63, 7, -51, 43, 4, -24, -24, -151, -141, -82, 
-43, 24, 68, 9, -56, 46, 4, -24, -24, -151, -141, -82, 
-43, 19, 63, 12, -53, 41, 4, -19, -24, -151, -141, -82, 
-43, 19, 63, 12, -53, 41, 4, -19, -24, -151, -141, -82, 
-39, 24, 63, 7, -51, 43, 4, -24, -24, -151, -141, -82, 
-39, 24, 63, 7, -51, 43, 4, -29, -24, -151, -141, -82, 
-39, 24, 63, 7, -51, 43, 4, -29, -24, -151, -141, -82, 
-39, 24, 63, 7, -51, 43, 0, -24, -24, -141, -141, -78, 
-39, 24, 63, 7, -51, 43, 0, -24, -24, -136, -141, -73, 
-34, 24, 58, 4, -46, 41, 0, -29, -24, -136, -136, -73, 
-29, 24, 53, 2, -41, 39, 0, -29, -24, -131, -136, -73, 
-29, 24, 53, 2, -41, 39, 0, -34, -24, -131, -136, -78, 
-24, 29, 53, -2, -39, 41, 0, -39, -24, -136, -136, -78, 
-24, 29, 53, -2, -39, 41, 0, -34, -19, -131, -136, -73, 
-24, 34, 58, -4, -41, 46, 0, -34, -14, -131, -131, -73, 
-24, 34, 58, -4, -41, 46, 0, -39, -29, -126, -131, -68, 
-24, 34, 58, -4, -41, 46, 0, -34, -34, -122, -131, -63, 
-19, 34, 53, -7, -36, 43, 0, -34, -34, -122, -126, -63, 
-19, 34, 53, -7, -36, 43, 0, -39, -29, -122, -126, -68, 
-19, 34, 53, -7, -36, 43, 0, -43, -34, -122, -126, -68, 
-24, 34, 58, -4, -41, 46, 0, -48, -34, -122, -126, -63, 
-29, 29, 58, 0, -43, 43, 0, -53, -39, -131, -131, -63, 
-29, 24, 53, 2, -41, 39, 0, -58, -43, -136, -131, -63, 
-29, 24, 53, 2, -41, 39, -4, -53, -53, -136, -126, -68, 
-29, 24, 53, 2, -41, 39, -9, -53, -63, -136, -126, -73, 
-34, 19, 53, 7, -43, 36, -9, -48, -63, -136, -126, -73, 
-39, 19, 58, 9, -48, 39, -9, -48, -68, -136, -126, -78, 
-39, 19, 58, 9, -48, 39, -9, -53, -68, -136, -126, -78, 
-39, 19, 58, 9, -48, 39, -9, -58, -68, -136, -126, -78, 
-39, 19, 58, 9, -48, 39, -4, -58, -68, -136, -131, -78, 
-39, 14, 53, 12, -46, 34, 0, -58, -68, -136, -136, -78, 
-39, 14, 53, 12, -46, 34, 0, -63, -73, -141, -141, -82, 
-39, 14, 53, 12, -46, 34, -4, -68, -73, -151, -141, -82, 
-39, 14, 53, 12, -46, 34, -4, -68, -78, -151, -141, -82, 
-39, 14, 53, 12, -46, 34, -4, -68, -78, -151, -136, -82, 
-34, 14, 48, 9, -41, 31, -4, -78, -78, -151, -131, -78, 
-29, 14, 43, 7, -36, 29, -4, -82, -78, -151, -126, -73, 
-29, 14, 43, 7, -36, 29, -4, -82, -78, -151, -126, -78, 
-29, 14, 43, 7, -36, 29, -4, -82, -82, -151, -126, -78, 
-29, 9, 39, 9, -34, 24, -4, -78, -82, -151, -131, -82, 
-34, 19, 53, 7, -43, 36, -4, -73, -78, -146, -136, -82, 
-29, 29, 58, 0, -43, 43, -4, -63, -68, -141, -131, -78, 
-14, 43, 58, -14, -36, 51, -4, -48, -48, -126, -117, -63, 
-9, 68, 78, -29, -43, 73, 0, -39, -24, -107, -102, -58, 
-4, 78, 82, -36, -43, 80, 0, -34, -9, -92, -87, -48, 
0, 82, 82, -41, -41, 82, -14, -29, -4, -87, -87, -48, 
4, 82, 78, -43, -36, 80, -19, -14, 0, -82, -82, -48, 
9, 82, 73, -46, -31, 78, -34, -14, 4, -82, -78, -43, 
14, 78, 63, -46, -24, 70, -58, -19, -14, -87, -78, -39, 
14, 73, 58, -43, -21, 65, -73, -48, -39, -97, -82, -39, 
4, 63, 58, -34, -26, 61, -78, -87, -87, -117, -97, -53, 
4, 63, 58, -34, -26, 61, -78, -117, -117, -131, -107, -58, 
9, 53, 43, -31, -17, 48, -78, -117, -126, -131, -107, -58, 
24, 53, 29, -39, -2, 41, -68, -92, -107, -126, -112, -53, 
34, 53, 19, -43, 7, 36, -58, -78, -97, -112, -102, -43, 
34, 53, 19, -43, 7, 36, -53, -78, -97, -112, -102, -43, 
34, 43, 9, -39, 12, 26, -53, -82, -102, -112, -102, -39, 
39, 34, -4, -36, 21, 14, -58, -82, -107, -122, -102, -39, 
39, 24, -14, -31, 26, 4, -58, -82, -112, -131, -107, -43, 
14, 14, 0, -14, 7, 7, -48, -82, -112, -136, -117, -53, 
4, -4, -9, 0, 7, -7, -29, -82, -112, -146, -131, -68, 
-24, -14, 9, 19, -17, -2, -9, -78, -107, -156, -141, -82, 
-34, -24, 9, 29, -21, -7, -4, -78, -102, -161, -146, -87, 
-34, -29, 4, 31, -19, -12, -4, -87, -117, -170, -156, -92, 
-39, -34, 4, 36, -21, -14, 0, -92, -117, -170, -161, -97, 
-39, -39, 0, 39, -19, -19, 0, -92, -117, -170, -161, -102, 
-43, -39, 4, 41, -24, -17, 0, -92, -117, -175, -161, -102, 
-43, -34, 9, 39, -26, -12, 0, -87, -117, -175, -161, -102, 
-43, -29, 14, 36, -29, -7, 0, -87, -112, -175, -161, -102, 
-43, -29, 14, 36, -29, -7, 0, -92, -112, -175, -161, -102, 
-43, -29, 14, 36, -29, -7, 4, -92, -112, -175, -161, -102, 
-43, -29, 14, 36, -29, -7, 4, -78, -107, -175, -161, -102, 
-39, -48, -9, 43, -14, -29, 9, -48, -92, -175, -165, -102, 
-34, -63, -29, 48, -2, -46, 24, 4, -39, -161, -165, -107, 
-24, -48, -24, 36, 0, -36, 24, 29, 9, -126, -141, -97, 
29, 39, 9, -34, 9, 24, -29, 34, 48, 117, 43, 43, 
165, 170, 4, -168, 80, 87, -126, 131, 156, 585, 429, 336, 
331, 395, 63, -363, 134, 229, -283, 131, 136, 1180, 961, 766, 
492, 727, 234, -610, 129, 480, -507, -4, -68, 1795, 1522, 1234, 
575, 946, 370, -761, 102, 658, -722, -273, -527, 2171, 1873, 1537, 
580, 1073, 492, -827, 43, 783, -917, -663, -1141, 2288, 1991, 1659, 
570, 985, 414, -778, 78, 700, -976, -907, -1507, 2034, 1864, 1625, 
478, 488, 9, -483, 234, 248, -785, -893, -1605, 1263, 1337, 1293, 
161, 161, 0, -161, 80, 80, -522, -897, -1503, 287, 507, 658, 
-82, 63, 146, 9, -114, 104, -268, -829, -1312, -531, -185, 92, 
-151, 29, 180, 61, -165, 104, -146, -697, -1039, -678, -370, -102, 
-141, 48, 190, 46, -165, 119, -126, -527, -751, -453, -302, -117, 
-97, 24, 122, 36, -109, 73, -63, -253, -400, -312, -234, -107, 
-43, -4, 39, 24, -41, 17, -24, -87, -180, -219, -190, -102, 
-39, -9, 29, 24, -34, 9, 9, -68, -117, -170, -165, -97, 
-53, -19, 34, 36, -43, 7, 29, -68, -107, -170, -156, -102, 
-58, -29, 29, 43, -43, 0, 34, -68, -73, -175, -170, -102, 
-58, -34, 24, 46, -41, -4, 34, -58, -53, -190, -195, -126, 
-58, -29, 29, 43, -43, 0, 39, -58, -58, -190, -195, -126, 
-58, -24, 34, 41, -46, 4, 48, -58, -63, -180, -190, -126, 
-63, -24, 39, 43, -51, 7, 48, -43, -48, -180, -185, -122, 
-63, -29, 34, 46, -48, 2, 48, -39, -39, -185, -185, -122, 
-63, -29, 34, 46, -48, 2, 48, -34, -34, -185, -180, -122, 
-63, -29, 34, 46, -48, 2, 48, -29, -34, -175, -175, -122, 
-63, -29, 34, 46, -48, 2, 48, -24, -24, -170, -170, -122, 
-63, -34, 29, 48, -46, -2, 48, -24, -19, -165, -170, -122, 
-58, -34, 24, 46, -41, -4, 48, -29, -19, -161, -165, -122, 
-58, -34, 24, 46, -41, -4, 43, -34, -19, -161, -165, -122, 
-58, -29, 29, 43, -43, 0, 43, -34, -14, -165, -161, -122, 
-58, -29, 29, 43, -43, 0, 43, -29, -9, -165, -161, -122, 
-53, -29, 24, 41, -39, -2, 39, -34, 0, -165, -161, -122, 
-53, -24, 29, 39, -41, 2, 34, -34, 0, -161, -161, -122, 
-53, -19, 34, 36, -43, 7, 34, -34, 4, -161, -161, -122, 
-53, -14, 39, 34, -46, 12, 34, -29, 14, -156, -161, -122, 
-53, -14, 39, 34, -46, 12, 34, -29, 14, -156, -156, -122, 
-53, -14, 39, 34, -46, 12, 29, -24, 19, -156, -156, -117, 
-53, -14, 39, 34, -46, 12, 34, -9, 34, -151, -161, -117, 
-53, -14, 39, 34, -46, 12, 39, -4, 34, -151, -161, -117, 
-53, -9, 43, 31, -48, 17, 39, 0, 39, -141, -156, -117, 
-48, -9, 39, 29, -43, 14, 39, 9, 48, -131, -156, -112, 
-48, -14, 34, 31, -41, 9, 39, 14, 53, -131, -151, -112, 
-48, -19, 29, 34, -39, 4, 39, 19, 63, -131, -151, -112, 
-48, -19, 29, 34, -39, 4, 39, 24, 73, -131, -151, -112, 
-48, -19, 29, 34, -39, 4, 39, 24, 82, -131, -146, -112, 
-48, -14, 34, 31, -41, 9, 34, 34, 92, -122, -141, -107, 
-43, -9, 34, 26, -39, 12, 34, 43, 102, -122, -136, -107, 
