I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -63, 9, 68, -41, -26, 4, 0, 4, 0, 19, 0, 
-73, -58, 14, 65, -43, -21, 4, 0, 4, 0, 9, 0, 
-73, -58, 14, 65, -43, -21, 4, 0, 4, 0, 9, -4, 
-73, -63, 9, 68, -41, -26, 4, 0, 0, 0, 9, -4, 
-73, -63, 9, 68, -41, -26, 4, 4, 0, 0, 9, 0, 
-73, -63, 9, 68, -41, -26, 0, 4, 0, 0, 9, 0, 
-78, -68, 9, 73, -43, -29, 0, 0, 0, 0, 9, -4, 
-82, -68, 14, 75, -48, -26, 4, -4, 0, 0, 9, -4, 
-82, -68, 14, 75, -48, -26, 4, -4, 0, -4, 9, -4, 
-82, -68, 14, 75, -48, -26, 4, -4, 0, -4, 9, -4, 
-78, -73, 4, 75, -41, -34, 4, -4, 0, -4, 4, -4, 
-73, -73, 0, 73, -36, -36, 4, -4, 0, -4, 4, -4, 
-73, -73, 0, 73, -36, -36, 4, -4, -4, -4, 4, -4, 
-73, -73, 0, 73, -36, -36, 4, -4, -4, -4, 9, -4, 
-78, -73, 4, 75, -41, -34, 4, -4, -4, -4, 9, 0, 
-82, -73, 9, 78, -46, -31, 4, -4, -4, -4, 9, 0, 
-82, -73, 9, 78, -46, -31, 4, -4, 0, -4, 9, -4, 
-82, -73, 9, 78, -46, -31, 4, 0, 0, -4, 4, -9, 
-82, -73, 9, 78, -46, -31, 4, 0, 0, -4, 4, -9, 
-82, -73, 9, 78, -46, -31, 4, 0, 0, -4, 4, -4, 
-82, -68, 14, 75, -48, -26, 4, 0, 0, -4, 4, -4, 
-82, -68, 14, 75, -48, -26, 4, 0, 0, -4, 0, -4, 
-82, -68, 14, 75, -48, -26, 0, 0, 0, 0, 0, 0, 
-87, -68, 19, 78, -53, -24, 0, 0, 0, 0, 0, 0, 
-87, -68, 19, 78, -53, -24, 0, 0, 0, 0, 0, 0, 
-87, -68, 19, 78, -53, -24, 0, 0, 0, 0, 0, 0, 
-87, -68, 19, 78, -53, -24, 0, 0, 0, 0, 0, 0, 
-87, -68, 19, 78, -53, -24, 0, 0, 0, 0, 0, 0, 
-87, -68, 19, 78, -53, -24, 0, 0, 0, 0, 0, 0, 
-87, -68, 19, 78, -53, -24, 0, 0, -4, 0, -4, 0, 
-87, -68, 19, 78, -53, -24, 0, 0, -4, 4, -4, 0, 
-82, -58, 24, 70, -53, -17, 0, 4, 4, 9, 0, 0, 
-78, -39, 39, 58, -58, 0, 4, 4, 9, 14, 14, 9, 
-73, -39, 34, 56, -53, -2, 4, 14, 14, 19, 19, 19, 
-73, -39, 34, 56, -53, -2, 4, 14, 14, 24, 24, 19, 
-73, -34, 39, 53, -56, 2, 14, 14, 14, 24, 24, 19, 
-68, -34, 34, 51, -51, 0, 14, 14, 19, 24, 24, 19, 
-68, -39, 29, 53, -48, -4, 4, 14, 19, 24, 14, 19, 
-68, -34, 34, 51, -51, 0, 0, 9, 14, 24, 14, 19, 
-68, -24, 43, 46, -56, 9, -19, 0, 14, 29, 14, 24, 
-63, -14, 48, 39, -56, 17, -29, 0, 14, 29, 29, 24, 
-48, 0, 48, 24, -48, 24, -29, 4, 14, 34, 29, 34, 
-39, 4, 43, 17, -41, 24, -43, 4, 24, 43, 34, 39, 
-19, 4, 24, 7, -21, 14, -43, 14, 29, 48, 39, 43, 
-9, 4, 14, 2, -12, 9, -43, 14, 29, 48, 39, 43, 
-9, -4, 4, 7, -7, 0, -43, 14, 29, 34, 34, 39, 
-9, -19, -9, 14, 0, -14, -39, 14, 29, 29, 34, 34, 
-14, -39, -24, 26, 4, -31, -34, 14, 19, 24, 24, 24, 
-19, -43, -24, 31, 2, -34, -24, 4, 14, 9, 14, 19, 
-34, -53, -19, 43, -7, -36, -19, 0, 9, 9, 14, 19, 
-43, -58, -14, 51, -14, -36, -14, 0, 4, 9, 14, 14, 
-63, -63, 0, 63, -31, -31, -9, 0, 0, 4, 4, 9, 
-78, -78, 0, 78, -39, -39, -4, 0, -4, 0, 0, 4, 
-87, -92, -4, 90, -41, -48, 0, -4, -9, -4, -4, 0, 
-92, -102, -9, 97, -41, -56, 4, -4, -14, -9, -9, -9, 
-97, -102, -4, 100, -46, -53, 4, -4, -14, -14, -9, -14, 
-97, -112, -14, 104, -41, -63, 4, -14, -19, -19, -9, -14, 
-92, -112, -19, 102, -36, -65, 4, -14, -24, -19, -19, -14, 
-97, -112, -14, 104, -41, -63, 4, -14, -24, -19, -19, -19, 
-102, -112, -9, 107, -46, -61, 4, -14, -24, -19, -19, -19, 
-102, -112, -9, 107, -46, -61, 4, -14, -24, -19, -24, -19, 
-107, -112, -4, 109, -51, -58, 9, -14, -24, -24, -24, -19, 
-107, -112, -4, 109, -51, -58, 9, -14, -24, -24, -24, -19, 
-107, -112, -4, 109, -51, -58, 9, -14, -24, -24, -24, -19, 
-107, -112, -4, 109, -51, -58, 9, -14, -24, -24, -19, -19, 
-107, -112, -4, 109, -51, -58, 9, -14, -24, -24, -9, -19, 
-107, -107, 0, 107, -53, -53, 9, -14, -24, -24, -19, -19, 
-107, -102, 4, 104, -56, -48, 9, -14, -19, -24, -19, -19, 
-107, -102, 4, 104, -56, -48, 9, -14, -19, -24, -29, -19, 
-117, -102, 14, 109, -65, -43, 19, -9, -19, -24, -29, -29, 
-136, -117, 19, 126, -78, -48, 43, 0, -19, -24, -34, -43, 
-185, -126, 58, 156, -122, -34, 92, 34, -19, -19, -43, -53, 
-195, -146, 48, 170, -122, -48, 136, 68, -4, -4, -43, -63, 
-161, -136, 24, 148, -92, -56, 136, 102, 39, 29, -4, -43, 
-73, -92, -19, 82, -26, -56, 112, 180, 146, 122, 82, 29, 
78, 14, -63, -46, 70, -24, 29, 248, 292, 268, 239, 170, 
278, 170, -107, -224, 192, 31, -146, 248, 429, 424, 424, 346, 
434, 336, -97, -385, 265, 119, -341, 180, 536, 580, 629, 527, 
561, 444, -117, -502, 339, 163, -497, 112, 624, 692, 775, 673, 
697, 409, -287, -553, 492, 61, -580, 126, 751, 771, 863, 746, 
727, 385, -341, -556, 534, 21, -614, 126, 824, 810, 897, 790, 
517, 283, -234, -400, 375, 24, -541, -43, 512, 492, 600, 585, 
185, 53, -131, -119, 158, -39, -346, -283, -39, -39, 122, 209, 
-34, -82, -48, 58, 7, -65, -224, -409, -326, -273, -112, -4, 
-117, -146, -29, 131, -43, -87, -146, -380, -361, -297, -165, -78, 
-141, -185, -43, 163, -48, -114, -53, -278, -292, -268, -165, -102, 
-126, -156, -29, 141, -48, -92, -24, -175, -195, -185, -122, -78, 
-87, -107, -19, 97, -34, -63, -24, -82, -87, -87, -48, -29, 
-68, -92, -24, 80, -21, -58, 4, -14, -24, -24, -4, -4, 
-63, -87, -24, 75, -19, -56, 19, 9, -4, -14, 4, 4, 
-63, -68, -4, 65, -29, -36, 4, 9, 4, 0, 4, 9, 
-63, -63, 0, 63, -31, -31, 0, 9, 4, 0, 4, 9, 
-73, -63, 9, 68, -41, -26, 0, 4, 4, 4, 9, 9, 
-73, -63, 9, 68, -41, -26, 4, 4, 4, 4, 9, 9, 
-73, -63, 9, 68, -41, -26, 9, 14, 9, 9, 9, 9, 
-73, -63, 9, 68, -41, -26, 9, 14, 14, 9, 9, 9, 
-73, -63, 9, 68, -41, -26, 9, 14, 14, 9, 9, 9, 
-73, -58, 14, 65, -43, -21, 9, 14, 14, 9, 19, 9, 
-73, -58, 14, 65, -43, -21, 4, 14, 19, 14, 19, 14, 
-68, -58, 9, 63, -39, -24, 4, 19, 19, 19, 19, 14, 
-68, -58, 9, 63, -39, -24, 4, 19, 19, 19, 19, 14, 
-73, -53, 19, 63, -46, -17, 4, 19, 19, 19, 19, 14, 
-73, -53, 19, 63, -46, -17, 4, 19, 19, 24, 24, 19, 
-63, -53, 9, 58, -36, -21, 0, 24, 19, 24, 29, 19, 
-63, -48, 14, 56, -39, -17, 0, 24, 24, 24, 29, 19, 
-73, -48, 24, 61, -48, -12, 0, 24, 29, 24, 29, 19, 
-58, -43, 14, 51, -36, -14, 4, 24, 29, 24, 29, 19, 
-58, -39, 19, 48, -39, -9, 4, 29, 29, 24, 29, 24, 
-63, -39, 24, 51, -43, -7, 0, 34, 29, 29, 29, 24, 
-63, -39, 24, 51, -43, -7, 0, 34, 34, 29, 29, 24, 
-53, -39, 14, 46, -34, -12, 4, 34, 34, 29, 29, 24, 
-53, -43, 9, 48, -31, -17, 4, 34, 39, 29, 29, 29, 
-43, -43, 0, 43, -21, -21, 0, 39, 39, 34, 29, 29, 
-34, -43, -9, 39, -12, -26, 0, 39, 39, 34, 24, 29, 
-43, -43, 0, 43, -21, -21, 0, 39, 39, 34, 24, 29, 
-43, -43, 0, 43, -21, -21, 0, 39, 43, 34, 24, 34, 
-43, -39, 4, 41, -24, -17, 0, 43, 53, 43, 29, 34, 
-43, -39, 4, 41, -24, -17, 0, 43, 53, 43, 43, 34, 
-39, -39, 0, 39, -19, -19, 0, 48, 58, 43, 48, 39, 
-34, -39, -4, 36, -14, -21, -4, 48, 58, 48, 48, 39, 
-34, -39, -4, 36, -14, -21, -4, 48, 63, 48, 48, 43, 
-24, -34, -9, 29, -7, -21, -4, 53, 63, 48, 63, 43, 
-24, -29, -4, 26, -9, -17, -4, 53, 68, 48, 68, 48, 
-19, -29, -9, 24, -4, -19, -9, 58, 68, 53, 68, 48, 
-19, -24, -4, 21, -7, -14, -9, 58, 78, 53, 68, 48, 
-9, -19, -9, 14, 0, -14, -9, 68, 82, 58, 68, 53, 
-9, -14, -4, 12, -2, -9, -14, 73, 87, 63, 78, 53, 
-9, -9, 0, 9, -4, -4, -14, 78, 92, 68, 78, 63, 
0, -4, -4, 2, 2, -4, -14, 78, 97, 68, 82, 73, 
4, -4, -9, 0, 7, -7, -19, 78, 102, 68, 82, 73, 
9, 0, -9, -4, 9, -4, -19, 87, 107, 78, 78, 78, 
14, 4, -9, -9, 12, -2, -19, 92, 112, 78, 78, 78, 
19, 4, -14, -12, 17, -4, -29, 97, 117, 87, 82, 78, 
24, 14, -9, -19, 17, 2, -29, 107, 126, 92, 82, 92, 
34, 14, -19, -24, 26, -2, -29, 112, 141, 97, 82, 92, 
48, 19, -29, -34, 39, -4, -34, 122, 151, 102, 82, 97, 
48, 24, -24, -36, 36, 0, -34, 131, 161, 117, 92, 107, 
68, 34, -34, -51, 51, 0, -39, 141, 170, 126, 107, 122, 
78, 39, -39, -58, 58, 0, -43, 151, 180, 131, 112, 122, 
87, 43, -43, -65, 65, 0, -48, 151, 195, 141, 122, 126, 
97, 43, -53, -70, 75, -4, -53, 165, 209, 151, 131, 141, 
112, 53, -58, -82, 85, -2, -58, 175, 229, 165, 156, 151, 
161, 92, -68, -126, 114, 12, -48, 170, 204, 175, 175, 165, 
209, 131, -78, -170, 143, 26, -39, 165, 180, 185, 185, 175, 
229, 146, -82, -187, 156, 31, -43, 175, 195, 195, 190, 185, 
239, 151, -87, -195, 163, 31, -48, 185, 209, 204, 214, 195, 
253, 165, -87, -209, 170, 39, -53, 200, 224, 224, 244, 209, 
268, 170, -97, -219, 183, 36, -63, 200, 239, 234, 258, 219, 
283, 185, -97, -234, 190, 43, -68, 209, 253, 244, 268, 229, 
297, 190, -107, -244, 202, 41, -73, 214, 268, 253, 283, 244, 
302, 200, -102, -251, 202, 48, -82, 224, 283, 263, 307, 258, 
317, 209, -107, -263, 212, 51, -82, 229, 287, 278, 317, 268, 
326, 209, -117, -268, 222, 46, -82, 234, 302, 283, 322, 268, 
336, 214, -122, -275, 229, 46, -82, 234, 312, 297, 331, 278, 
336, 219, -117, -278, 226, 51, -82, 234, 312, 297, 341, 283, 
336, 219, -117, -278, 226, 51, -82, 234, 307, 297, 341, 283, 
326, 219, -107, -273, 217, 56, -82, 229, 302, 297, 341, 283, 
312, 219, -92, -265, 202, 63, -78, 219, 287, 287, 336, 273, 
297, 209, -87, -253, 192, 61, -73, 200, 268, 278, 312, 253, 
273, 195, -78, -234, 175, 58, -63, 185, 244, 263, 297, 239, 
248, 185, -63, -217, 156, 61, -48, 170, 214, 244, 273, 219, 
219, 170, -48, -195, 134, 61, -39, 151, 180, 224, 244, 195, 
185, 146, -39, -165, 112, 53, -29, 136, 156, 195, 209, 170, 
161, 131, -29, -146, 95, 51, -14, 112, 126, 180, 190, 151, 
136, 112, -24, -124, 80, 43, -4, 92, 97, 161, 161, 126, 
117, 97, -19, -107, 68, 39, 0, 78, 73, 131, 136, 117, 
97, 82, -14, -90, 56, 34, 4, 63, 53, 122, 122, 97, 
78, 68, -9, -73, 43, 29, 14, 58, 39, 102, 102, 78, 
63, 58, -4, -61, 34, 26, 24, 43, 14, 82, 78, 58, 
53, 43, -9, -48, 31, 17, 24, 34, 0, 73, 73, 43, 
48, 39, -9, -43, 29, 14, 29, 24, -9, 58, 58, 43, 
39, 29, -9, -34, 24, 9, 34, 14, -14, 53, 53, 34, 
29, 29, 0, -29, 14, 14, 34, 19, -24, 43, 53, 34, 
24, 19, -4, -21, 14, 7, 39, 19, -34, 34, 43, 24, 
24, 14, -9, -19, 17, 2, 39, 14, -34, 29, 34, 14, 
24, 14, -9, -19, 17, 2, 39, 9, -39, 29, 34, 14, 
24, 9, -14, -17, 19, -2, 39, 4, -39, 24, 34, 14, 
24, 9, -14, -17, 19, -2, 39, 0, -39, 24, 34, 14, 
19, 9, -9, -14, 14, 0, 39, 0, -53, 24, 29, 14, 
19, 9, -9, -14, 14, 0, 39, -4, -58, 19, 19, 9, 
19, 9, -9, -14, 14, 0, 39, 0, -58, 19, 9, 9, 
19, 9, -9, -14, 14, 0, 39, 4, -63, 14, 19, 9, 
19, 9, -9, -14, 14, 0, 43, 4, -63, 14, 19, 9, 
19, 9, -9, -14, 14, 0, 43, 4, -63, 14, 24, 9, 
14, 9, -4, -12, 9, 2, 43, 0, -63, 19, 24, 14, 
14, 14, 0, -14, 7, 7, 39, -4, -63, 19, 24, 14, 
14, 14, 0, -14, 7, 7, 34, 0, -63, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 29, 0, -63, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 29, 0, -63, 24, 19, 14, 
19, 9, -9, -14, 14, 0, 29, 4, -63, 24, 19, 14, 
19, 9, -9, -14, 14, 0, 29, 4, -63, 24, 19, 14, 
14, 9, -4, -12, 9, 2, 29, 4, -63, 24, 19, 14, 
14, 9, -4, -12, 9, 2, 34, 4, -58, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 39, 4, -48, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 39, 4, -48, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 39, 0, -48, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 34, 0, -48, 24, 24, 14, 
19, 14, -4, -17, 12, 4, 29, 0, -48, 24, 34, 14, 
24, 14, -9, -19, 17, 2, 29, 0, -48, 24, 34, 14, 
24, 14, -9, -19, 17, 2, 29, 0, -48, 29, 34, 19, 
24, 14, -9, -19, 17, 2, 34, 0, -48, 29, 39, 24, 
24, 14, -9, -19, 17, 2, 34, 0, -48, 29, 43, 24, 
24, 14, -9, -19, 17, 2, 34, 4, -48, 29, 43, 19, 
24, 14, -9, -19, 17, 2, 39, 9, -48, 29, 34, 19, 
24, 14, -9, -19, 17, 2, 39, 9, -53, 29, 34, 19, 
24, 14, -9, -19, 17, 2, 39, 4, -58, 24, 29, 9, 
24, 14, -9, -19, 17, 2, 39, 4, -58, 24, 29, 9, 
19, 14, -4, -17, 12, 4, 39, 4, -58, 24, 29, 14, 
19, 14, -4, -17, 12, 4, 43, 4, -63, 24, 24, 14, 
19, 9, -9, -14, 14, 0, 43, 4, -68, 24, 24, 14, 
19, 9, -9, -14, 14, 0, 39, 4, -68, 19, 19, 14, 
19, 9, -9, -14, 14, 0, 34, 4, -68, 19, 19, 9, 
19, 9, -9, -14, 14, 0, 34, 0, -68, 19, 19, 9, 
19, 9, -9, -14, 14, 0, 34, 0, -68, 19, 19, 9, 
19, 9, -9, -14, 14, 0, 34, 0, -73, 19, 14, 9, 
14, 4, -9, -9, 12, -2, 34, -4, -73, 14, 14, 9, 
14, 4, -9, -9, 12, -2, 29, -4, -78, 14, 14, 9, 
14, 4, -9, -9, 12, -2, 29, -4, -78, 14, 9, 4, 
9, 4, -4, -7, 7, 0, 34, -4, -82, 9, 4, 4, 
9, 4, -4, -7, 7, 0, 39, -4, -82, 9, 4, 4, 
9, 4, -4, -7, 7, 0, 43, -4, -78, 9, 9, 4, 
9, 4, -4, -7, 7, 0, 43, -9, -73, 4, 9, 0, 
9, 4, -4, -7, 7, 0, 43, -9, -78, 4, 9, 0, 
9, 4, -4, -7, 7, 0, 43, -9, -78, 4, 14, 0, 
4, 0, -4, -2, 4, -2, 39, -14, -82, 4, 14, 0, 
4, 0, -4, -2, 4, -2, 34, -14, -87, 4, 14, 0, 
9, 0, -9, -4, 9, -4, 34, -14, -87, 4, 9, -4, 
9, 0, -9, -4, 9, -4, 34, -14, -87, 0, 4, -4, 
4, 0, -4, -2, 4, -2, 39, -19, -87, 0, 4, -4, 
4, 0, -4, -2, 4, -2, 43, -19, -92, 0, 19, 0, 
4, 0, -4, -2, 4, -2, 43, -19, -92, 0, 19, 0, 
4, 0, -4, -2, 4, -2, 43, -19, -92, 0, 19, 0, 
4, 0, -4, -2, 4, -2, 43, -19, -92, 0, 9, 0, 
4, 0, -4, -2, 4, -2, 43, -19, -92, 0, 9, -4, 
4, -4, -9, 0, 7, -7, 43, -19, -97, 0, 9, -4, 
4, -4, -9, 0, 7, -7, 43, -14, -97, 0, 9, 0, 
4, -4, -9, 0, 7, -7, 39, -14, -97, 0, 9, 0, 
4, -4, -9, 0, 7, -7, 39, -19, -97, 0, 9, -4, 
4, 0, -4, -2, 4, -2, 43, -24, -97, 0, 9, -4, 
4, 0, -4, -2, 4, -2, 43, -24, -97, -4, 9, -4, 
4, 0, -4, -2, 4, -2, 43, -24, -97, -4, 9, -4, 
4, -4, -9, 0, 7, -7, 43, -24, -97, -4, 4, -4, 
0, 0, 0, 0, 0, 0, 39, -19, -97, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -19, -97, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -19, -97, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -19, -97, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -19, -97, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -19, -92, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -19, -92, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -19, -92, 0, -4, 0, 
0, 0, 0, 0, 0, 0, 39, -19, -92, 4, -4, 0, 
4, 9, 4, -7, 0, 7, 39, -14, -82, 9, 0, 0, 
4, 29, 24, -17, -9, 26, 43, -14, -82, 14, 14, 9, 
4, 29, 24, -17, -9, 26, 43, -4, -82, 19, 19, 19, 
4, 29, 24, -17, -9, 26, 43, -9, -82, 24, 24, 19, 
4, 34, 29, -19, -12, 31, 53, -14, -82, 24, 24, 19, 
9, 39, 29, -24, -9, 34, 53, -14, -78, 24, 24, 19, 
9, 39, 29, -24, -9, 34, 43, -14, -78, 24, 14, 19, 
9, 43, 34, -26, -12, 39, 39, -19, -82, 24, 14, 19, 
9, 53, 43, -31, -17, 48, 19, -29, -82, 29, 14, 24, 
14, 58, 43, -36, -14, 51, 9, -29, -82, 29, 29, 24, 
29, 68, 39, -48, -4, 53, 9, -24, -82, 34, 29, 34, 
39, 73, 34, -56, 2, 53, -4, -24, -73, 43, 34, 39, 
58, 73, 14, -65, 21, 43, -4, -14, -68, 48, 39, 43, 
68, 73, 4, -70, 31, 39, -4, -14, -68, 48, 39, 43, 
68, 63, -4, -65, 36, 29, -4, -14, -68, 34, 34, 39, 
68, 48, -19, -58, 43, 14, 0, -9, -68, 29, 34, 34, 
63, 29, -34, -46, 48, -2, 4, -4, -78, 24, 24, 24, 
58, 24, -34, -41, 46, -4, 19, -14, -82, 9, 14, 19, 
43, 14, -29, -29, 36, -7, 29, -19, -87, 9, 14, 19, 
34, 9, -24, -21, 29, -7, 34, -24, -92, 9, 14, 14, 
14, 4, -9, -9, 12, -2, 39, -29, -97, 4, 4, 9, 
0, -4, -4, 2, 2, -4, 39, -29, -102, 0, 0, 4, 
-9, -14, -4, 12, -2, -9, 39, -34, -107, -4, -4, 0, 
-14, -24, -9, 19, -2, -17, 43, -34, -112, -9, -9, -9, 
-19, -24, -4, 21, -7, -14, 43, -34, -112, -14, -9, -14, 
-19, -34, -14, 26, -2, -24, 43, -43, -117, -19, -9, -14, 
-14, -34, -19, 24, 2, -26, 43, -43, -122, -19, -19, -14, 
-14, -34, -19, 24, 2, -26, 43, -43, -122, -19, -19, -19, 
-14, -34, -19, 24, 2, -26, 43, -43, -122, -19, -19, -19, 
-14, -34, -19, 24, 2, -26, 39, -43, -122, -19, -24, -19, 
-19, -34, -14, 26, -2, -24, 39, -43, -122, -24, -24, -19, 
-19, -34, -14, 26, -2, -24, 39, -43, -122, -24, -24, -19, 
-19, -34, -14, 26, -2, -24, 39, -43, -122, -24, -24, -19, 
-19, -34, -14, 26, -2, -24, 39, -43, -122, -24, -19, -19, 
-19, -34, -14, 26, -2, -24, 39, -43, -122, -24, -9, -19, 
-19, -34, -14, 26, -2, -24, 39, -43, -122, -24, -19, -19, 
-19, -34, -14, 26, -2, -24, 39, -43, -117, -24, -19, -19, 
-19, -34, -14, 26, -2, -24, 48, -34, -117, -24, -29, -19, 
-29, -34, -4, 31, -12, -19, 68, -19, -117, -24, -29, -29, 
-48, -48, 0, 48, -24, -24, 92, -9, -107, -24, -34, -43, 
-97, -58, 39, 78, -68, -9, 141, 24, -97, -19, -43, -53, 
-112, -78, 34, 95, -73, -21, 170, 68, -63, -4, -43, -63, 
-82, -68, 14, 75, -48, -26, 156, 112, 0, 29, -4, -43, 
0, -24, -24, 12, 12, -24, 107, 175, 117, 122, 82, 29, 
146, 82, -63, -114, 104, 9, 0, 229, 273, 268, 239, 170, 
341, 239, -102, -290, 222, 68, -151, 229, 395, 424, 424, 346, 
492, 405, -87, -448, 290, 158, -322, 161, 488, 580, 629, 527, 
619, 512, -107, -566, 363, 202, -458, 92, 551, 692, 775, 673, 
756, 478, -278, -617, 517, 100, -522, 107, 653, 771, 863, 746, 
814, 453, -361, -634, 588, 46, -522, 53, 605, 810, 897, 790, 
634, 351, -283, -492, 458, 34, -414, -170, 170, 492, 600, 585, 
292, 122, -170, -207, 231, -24, -239, -341, -258, -39, 122, 209, 
63, -14, -78, -24, 70, -46, -136, -400, -424, -273, -112, -4, 
-24, -78, -53, 51, 14, -65, -73, -370, -439, -297, -165, -78, 
-53, -117, -63, 85, 4, -90, 4, -268, -351, -268, -165, -102, 
-39, -87, -48, 63, 4, -68, 24, -180, -268, -185, -122, -78, 
0, -39, -39, 19, 19, -39, 14, -102, -175, -87, -48, -29, 
14, -24, -39, 4, 26, -31, 43, -39, -117, -24, -4, -4, 
14, -19, -34, 2, 24, -26, 58, -19, -102, -14, 4, 4, 
14, 0, -14, -7, 14, -7, 39, -19, -92, 0, 4, 9, 
14, 4, -9, -9, 12, -2, 29, -19, -92, 0, 4, 9, 
4, 4, 0, -4, 2, 2, 29, -24, -92, 4, 9, 9, 
4, 4, 0, -4, 2, 2, 34, -24, -92, 4, 9, 9, 
4, 4, 0, -4, 2, 2, 39, -14, -87, 9, 9, 9, 
4, 4, 0, -4, 2, 2, 39, -14, -82, 9, 9, 9, 
4, 4, 0, -4, 2, 2, 39, -14, -82, 9, 9, 9, 
4, 9, 4, -7, 0, 7, 39, -14, -82, 9, 19, 9, 
4, 9, 4, -7, 0, 7, 34, -14, -78, 14, 19, 14, 
9, 9, 0, -9, 4, 4, 34, -9, -78, 19, 19, 14, 
9, 9, 0, -9, 4, 4, 34, -9, -78, 19, 19, 14, 
4, 14, 9, -9, -2, 12, 34, -9, -78, 19, 19, 14, 
4, 14, 9, -9, -2, 12, 34, -14, -78, 24, 24, 19, 
14, 14, 0, -14, 7, 7, 29, -14, -78, 24, 29, 19, 
14, 19, 4, -17, 4, 12, 29, -14, -73, 24, 29, 19, 
4, 19, 14, -12, -4, 17, 29, -14, -68, 24, 29, 19, 
19, 19, 0, -19, 9, 9, 34, -9, -68, 24, 29, 19, 
19, 19, 0, -19, 9, 9, 34, 0, -68, 24, 29, 24, 
14, 19, 4, -17, 4, 12, 29, 4, -68, 29, 29, 24, 
14, 19, 4, -17, 4, 12, 29, 4, -63, 29, 29, 24, 
24, 24, 0, -24, 12, 12, 34, 4, -63, 29, 29, 24, 
24, 24, 0, -24, 12, 12, 34, 4, -58, 29, 29, 29, 
24, 24, 0, -24, 12, 12, 29, 9, -58, 34, 29, 29, 
24, 24, 0, -24, 12, 12, 29, 9, -58, 34, 24, 29, 
24, 24, 0, -24, 12, 12, 29, 4, -58, 34, 24, 29, 
34, 24, -9, -29, 21, 7, 29, 0, -53, 34, 24, 34, 
34, 29, -4, -31, 19, 12, 24, 4, -43, 43, 29, 34, 
34, 29, -4, -31, 19, 12, 19, 4, -43, 43, 43, 34, 
34, 29, -4, -31, 19, 12, 19, 9, -39, 43, 48, 39, 
34, 29, -4, -31, 19, 12, 14, 9, -39, 48, 48, 39, 
34, 29, -4, -31, 19, 12, 14, 9, -34, 48, 48, 43, 
43, 34, -9, -39, 26, 12, 14, 14, -34, 48, 63, 43, 
43, 39, -4, -41, 24, 17, 14, 14, -29, 48, 68, 48, 
48, 39, -9, -43, 29, 14, 9, 19, -29, 53, 68, 48, 
48, 39, -9, -43, 29, 14, 9, 19, -19, 53, 68, 48, 
58, 39, -19, -48, 39, 9, 9, 29, -14, 58, 68, 53, 
58, 43, -14, -51, 36, 14, 4, 34, -9, 63, 78, 53, 
58, 48, -9, -53, 34, 19, 4, 39, -4, 68, 78, 63, 
68, 53, -14, -61, 41, 19, 4, 39, 0, 68, 82, 73, 
73, 53, -19, -63, 46, 17, 0, 39, 4, 68, 82, 73, 
78, 58, -19, -68, 48, 19, 0, 48, 14, 78, 78, 78, 
82, 63, -19, -73, 51, 21, 0, 53, 24, 78, 78, 78, 
87, 63, -24, -75, 56, 19, -9, 58, 29, 87, 82, 78, 
92, 73, -19, -82, 56, 26, -9, 68, 39, 92, 82, 92, 
102, 73, -29, -87, 65, 21, -9, 73, 53, 97, 82, 92, 
117, 78, -39, -97, 78, 19, -14, 82, 63, 102, 82, 97, 
117, 82, -34, -100, 75, 24, -14, 92, 73, 117, 92, 107, 
136, 92, -43, -114, 90, 24, -19, 102, 82, 126, 107, 122, 
146, 97, -48, -122, 97, 24, -24, 112, 92, 131, 112, 122, 
156, 102, -53, -129, 104, 24, -29, 112, 107, 141, 122, 126, 
165, 107, -58, -136, 112, 24, -34, 122, 122, 151, 131, 141, 
180, 122, -58, -151, 119, 31, -39, 126, 141, 165, 156, 151, 
195, 126, -68, -161, 131, 29, -48, 136, 156, 175, 175, 165, 
209, 131, -78, -170, 143, 26, -58, 146, 170, 185, 185, 175, 
229, 146, -82, -187, 156, 31, -63, 156, 185, 195, 190, 185, 
239, 151, -87, -195, 163, 31, -68, 165, 200, 204, 214, 195, 
253, 165, -87, -209, 170, 39, -68, 180, 214, 224, 244, 209, 
268, 170, -97, -219, 183, 36, -73, 180, 229, 234, 258, 219, 
283, 185, -97, -234, 190, 43, -78, 190, 244, 244, 268, 229, 
297, 190, -107, -244, 202, 41, -82, 195, 258, 253, 283, 244, 
302, 200, -102, -251, 202, 48, -92, 204, 273, 263, 307, 258, 
317, 209, -107, -263, 212, 51, -92, 209, 278, 278, 317, 268, 
326, 209, -117, -268, 222, 46, -97, 214, 287, 283, 322, 268, 
