I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
219, 151, -68, -185, 143, 41, -122, 185, 195, 87, 92, 112, 
200, 151, -48, -175, 124, 51, -131, 170, 195, 92, 92, 112, 
165, 151, -14, -158, 90, 68, -131, 170, 195, 92, 92, 112, 
209, 146, -63, -178, 136, 41, -136, 161, 185, 87, 92, 112, 
214, 146, -68, -180, 141, 39, -136, 156, 185, 87, 102, 112, 
195, 136, -58, -165, 126, 39, -131, 141, 175, 82, 82, 107, 
175, 131, -43, -153, 109, 43, -131, 136, 170, 82, 78, 102, 
146, 122, -24, -134, 85, 48, -122, 131, 165, 78, 78, 97, 
146, 112, -34, -129, 90, 39, -117, 107, 141, 63, 63, 82, 
151, 107, -43, -129, 97, 31, -107, 102, 131, 58, 58, 73, 
131, 92, -39, -112, 85, 26, -87, 92, 126, 48, 48, 68, 
97, 82, -14, -90, 56, 34, -78, 82, 102, 39, 34, 53, 
43, 63, 19, -53, 12, 41, -58, 73, 92, 34, 24, 43, 
39, 58, 19, -48, 9, 39, -43, 58, 87, 34, 19, 39, 
53, 53, 0, -53, 26, 26, -39, 43, 63, 14, 4, 24, 
34, 43, 9, -39, 12, 26, -24, 34, 48, 9, 0, 19, 
-4, 34, 39, -14, -21, 36, -14, 34, 48, 0, 0, 19, 
-4, 34, 39, -14, -21, 36, -14, 19, 29, -9, -14, 14, 
-9, 34, 43, -12, -26, 39, -4, 9, 14, -9, -19, 0, 
-34, 24, 58, 4, -46, 41, 4, 9, 14, -14, -19, 0, 
-48, 19, 68, 14, -58, 43, 4, -4, 9, -24, -24, 0, 
-19, 14, 34, 2, -26, 24, 4, -4, 0, -24, -24, 0, 
0, 14, 14, -7, -7, 14, 4, -9, 0, -24, -34, -9, 
-19, 9, 29, 4, -24, 19, 4, -19, -9, -29, -34, -14, 
-39, 4, 43, 17, -41, 24, 4, -24, -14, -29, -34, -14, 
-34, 4, 39, 14, -36, 21, 0, -29, -24, -29, -43, -19, 
-34, -4, 29, 19, -31, 12, -4, -29, -24, -29, -43, -19, 
-43, 0, 43, 21, -43, 21, 0, -29, -24, -29, -43, -19, 
-29, 4, 34, 12, -31, 19, 0, -34, -34, -29, -43, -24, 
-43, 4, 48, 19, -46, 26, 0, -34, -24, -34, -43, -29, 
-34, 4, 39, 14, -36, 21, 0, -34, -24, -39, -43, -29, 
-34, 4, 39, 14, -36, 21, 0, -39, -29, -39, -48, -29, 
-29, 4, 34, 12, -31, 19, 0, -39, -34, -39, -48, -34, 
-24, 4, 29, 9, -26, 17, 0, -39, -34, -34, -43, -29, 
-43, 4, 48, 19, -46, 26, 4, -39, -34, -29, -43, -24, 
-19, 0, 19, 9, -19, 9, 4, -43, -34, -29, -43, -24, 
-29, -4, 24, 17, -26, 9, 4, -43, -34, -29, -43, -24, 
-39, -4, 34, 21, -36, 14, 4, -43, -39, -34, -43, -24, 
-43, -4, 39, 24, -41, 17, 4, -34, -39, -34, -43, -24, 
-43, -4, 39, 24, -41, 17, 4, -34, -34, -34, -43, -24, 
-43, -4, 39, 24, -41, 17, 4, -34, -34, -39, -43, -24, 
-58, 0, 58, 29, -58, 29, 4, -34, -39, -39, -43, -24, 
-73, 0, 73, 36, -73, 36, 9, -34, -39, -39, -43, -24, 
-39, 0, 39, 19, -39, 19, 4, -34, -39, -39, -43, -24, 
0, 0, 0, 0, 0, 0, 0, -34, -39, -43, -48, -24, 
-4, 0, 4, 2, -4, 2, -9, -34, -39, -43, -48, -24, 
-43, 0, 43, 21, -43, 21, 0, -34, -39, -34, -48, -24, 
-53, -9, 43, 31, -48, 17, 0, -34, -39, -34, -48, -24, 
-24, 0, 24, 12, -24, 12, 0, -34, -39, -39, -43, -24, 
-43, 4, 48, 19, -46, 26, 4, -29, -34, -39, -43, -19, 
-53, 9, 63, 21, -58, 36, 4, -29, -24, -34, -43, -19, 
-43, 9, 53, 17, -48, 31, 4, -29, -34, -34, -39, -19, 
-43, 9, 53, 17, -48, 31, 4, -29, -34, -29, -39, -19, 
-34, 9, 43, 12, -39, 26, 4, -29, -34, -29, -39, -19, 
-48, 14, 63, 17, -56, 39, 4, -24, -34, -24, -39, -19, 
-29, 24, 53, 2, -41, 39, 0, -24, -34, -24, -39, -19, 
-19, 24, 43, -2, -31, 34, 0, -24, -34, -24, -34, -19, 
-29, 24, 53, 2, -41, 39, 0, -24, -24, -29, -34, -24, 
-9, 24, 34, -7, -21, 29, -4, -34, -34, -43, -39, -34, 
-43, 9, 53, 17, -48, 31, 4, -14, -24, -43, -39, -14, 
-82, 19, 102, 31, -92, 61, 19, 0, -14, -34, -19, 4, 
-68, 24, 92, 21, -80, 58, 9, -14, -19, -34, -24, -9, 
-24, 24, 48, 0, -36, 36, 0, -29, -29, -34, -34, -24, 
-24, 24, 48, 0, -36, 36, 9, -24, -24, -34, -34, -24, 
-19, 19, 39, 0, -29, 29, 9, -24, -24, -34, -34, -24, 
-9, 19, 29, -4, -19, 24, 4, -24, -24, -39, -34, -24, 
-19, 19, 39, 0, -29, 29, 4, -19, -24, -34, -34, -24, 
0, 19, 19, -9, -9, 19, 0, -24, -24, -34, -34, -24, 
-24, 19, 43, 2, -34, 31, 0, -24, -24, -29, -34, -24, 
-24, 24, 48, 0, -36, 36, 0, -24, -29, -29, -34, -24, 
-9, 29, 39, -9, -24, 34, 0, -24, -29, -29, -43, -24, 
-29, 29, 58, 0, -43, 43, 0, -24, -29, -24, -34, -24, 
-19, 29, 48, -4, -34, 39, 0, -24, -29, -24, -34, -24, 
-19, 24, 43, -2, -31, 34, 0, -24, -29, -24, -29, -24, 
-58, 24, 82, 17, -70, 53, 4, -24, -24, -19, -29, -24, 
-34, 29, 63, 2, -48, 46, 4, -29, -24, -19, -29, -24, 
0, 29, 29, -14, -14, 29, 0, -29, -34, -24, -39, -24, 
-24, 29, 53, -2, -39, 41, 0, -29, -34, -24, -39, -24, 
-24, 29, 53, -2, -39, 41, -4, -34, -34, -29, -39, -29, 
-19, 29, 48, -4, -34, 39, -4, -34, -34, -29, -39, -24, 
-19, 29, 48, -4, -34, 39, 0, -34, -34, -29, -39, -19, 
-53, 24, 78, 14, -65, 51, 4, -29, -34, -29, -39, -19, 
-73, 24, 97, 24, -85, 61, 4, -29, -34, -29, -34, -19, 
-48, 24, 73, 12, -61, 48, 4, -39, -34, -34, -39, -24, 
-34, 24, 58, 4, -46, 41, 4, -43, -34, -39, -48, -29, 
-34, 24, 58, 4, -46, 41, 0, -43, -39, -43, -48, -29, 
-34, 24, 58, 4, -46, 41, 0, -43, -39, -48, -48, -29, 
-19, 24, 43, -2, -31, 34, 0, -48, -43, -48, -48, -29, 
-14, 19, 34, -2, -24, 26, 0, -48, -43, -48, -48, -29, 
-9, 19, 29, -4, -19, 24, 0, -48, -43, -48, -48, -43, 
-43, 24, 68, 9, -56, 46, 0, -48, -43, -48, -43, -34, 
-53, 24, 78, 14, -65, 51, 9, -48, -43, -43, -43, -19, 
4, 19, 14, -12, -4, 17, 0, -48, -48, -43, -43, -34, 
-19, 19, 39, 0, -29, 29, 0, -43, -48, -43, -43, -29, 
-58, 19, 78, 19, -68, 48, 4, -39, -48, -43, -43, -24, 
-34, 19, 53, 7, -43, 36, 4, -39, -48, -43, -43, -24, 
-24, 19, 43, 2, -34, 31, 4, -39, -48, -39, -43, -24, 
-24, 14, 39, 4, -31, 26, 0, -43, -53, -34, -48, -29, 
-39, 9, 48, 14, -43, 29, 0, -43, -53, -29, -48, -34, 
-39, 9, 48, 14, -43, 29, 0, -43, -53, -29, -48, -34, 
-39, 0, 39, 19, -39, 19, 0, -43, -48, -29, -48, -34, 
-58, 9, 68, 24, -63, 39, 4, -39, -43, -29, -43, -34, 
-58, 9, 68, 24, -63, 39, 4, -39, -43, -29, -43, -34, 
-48, 14, 63, 17, -56, 39, 0, -39, -43, -29, -43, -34, 
-43, 19, 63, 12, -53, 41, 0, -43, -48, -34, -48, -34, 
-34, 14, 48, 9, -41, 31, 0, -43, -48, -34, -43, -29, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -39, -39, -29, 
-29, 9, 39, 9, -34, 24, 0, -48, -39, -39, -39, -29, 
-29, 9, 39, 9, -34, 24, 0, -48, -29, -39, -39, -29, 
-29, 9, 39, 9, -34, 24, 0, -48, -39, -39, -43, -29, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -39, -48, -29, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -39, -48, -29, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -39, -48, -29, 
-39, 9, 48, 14, -43, 29, 0, -48, -48, -39, -48, -29, 
-48, 9, 58, 19, -53, 34, 0, -48, -48, -39, -48, -29, 
-39, 9, 48, 14, -43, 29, 0, -48, -48, -39, -48, -29, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -39, -48, -29, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -39, -48, -29, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -39, -48, -29, 
-34, 9, 43, 12, -39, 26, 4, -48, -43, -39, -43, -29, 
-39, 9, 48, 14, -43, 29, 9, -48, -39, -39, -39, -29, 
-39, 9, 48, 14, -43, 29, 9, -43, -39, -39, -39, -29, 
-39, 9, 48, 14, -43, 29, 9, -39, -39, -39, -39, -29, 
-39, 9, 48, 14, -43, 29, 9, -39, -43, -39, -39, -29, 
-39, 9, 48, 14, -43, 29, 9, -39, -48, -39, -39, -29, 
-34, 9, 43, 12, -39, 26, 4, -39, -48, -43, -43, -29, 
-29, 9, 39, 9, -34, 24, 0, -39, -48, -48, -48, -29, 
-29, 9, 39, 9, -34, 24, 0, -39, -48, -48, -48, -29, 
-29, 9, 39, 9, -34, 24, 0, -39, -48, -48, -48, -29, 
-34, 9, 43, 12, -39, 26, 0, -43, -48, -48, -48, -29, 
-39, 9, 48, 14, -43, 29, 0, -48, -48, -48, -48, -29, 
-39, 9, 48, 14, -43, 29, 0, -48, -48, -48, -48, -29, 
-39, 9, 48, 14, -43, 29, 0, -48, -48, -48, -48, -29, 
-48, 9, 58, 19, -53, 34, 0, -48, -48, -48, -48, -29, 
-58, 9, 68, 24, -63, 39, 0, -48, -48, -48, -48, -29, 
-39, 9, 48, 14, -43, 29, 0, -48, -48, -48, -48, -29, 
-19, 9, 29, 4, -24, 19, 0, -48, -48, -48, -48, -29, 
-29, 9, 39, 9, -34, 24, 0, -43, -48, -48, -48, -29, 
-39, 9, 48, 14, -43, 29, 0, -39, -48, -48, -48, -29, 
-39, 9, 48, 14, -43, 29, 0, -39, -48, -39, -48, -29, 
-39, 9, 48, 14, -43, 29, 0, -39, -48, -29, -48, -29, 
-34, 9, 43, 12, -39, 26, 0, -43, -48, -39, -48, -34, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -48, -48, -39, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -48, -48, -39, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -48, -48, -39, 
-34, 9, 43, 12, -39, 26, 0, -48, -48, -48, -48, -34, 
-39, 9, 48, 14, -43, 29, 0, -48, -48, -48, -48, -29, 
-39, 9, 48, 14, -43, 29, 0, -48, -48, -48, -48, -29, 
-39, 9, 48, 14, -43, 29, 0, -48, -48, -48, -48, -29, 
-34, 9, 43, 12, -39, 26, 0, -48, -48, -48, -48, -34, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -48, -48, -39, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -48, -48, -39, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -48, -48, -39, 
-24, 14, 39, 4, -31, 26, 0, -48, -48, -48, -48, -39, 
-19, 19, 39, 0, -29, 29, 0, -48, -48, -48, -48, -39, 
-19, 19, 39, 0, -29, 29, 0, -48, -48, -53, -48, -39, 
-19, 19, 39, 0, -29, 29, 0, -48, -48, -58, -48, -39, 
-24, 14, 39, 4, -31, 26, 0, -48, -48, -58, -48, -39, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -58, -48, -39, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -58, -48, -39, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -58, -48, -39, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -58, -48, -39, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -58, -48, -39, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -58, -48, -39, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -58, -48, -39, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -58, -48, -39, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -58, -48, -39, 
-43, 9, 53, 17, -48, 31, 0, -48, -48, -53, -48, -39, 
-58, 9, 68, 24, -63, 39, 0, -48, -48, -48, -48, -39, 
-43, 9, 53, 17, -48, 31, 0, -48, -48, -48, -48, -39, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -48, -48, -39, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -53, -48, -39, 
-29, 9, 39, 9, -34, 24, 0, -48, -48, -58, -48, -39, 
-19, 9, 29, 4, -24, 19, -4, -48, -48, -58, -48, -39, 
-9, 9, 19, 0, -14, 14, -9, -48, -48, -58, -48, -39, 
-9, 9, 19, 0, -14, 14, -9, -48, -48, -53, -48, -39, 
-9, 9, 19, 0, -14, 14, -4, -48, -43, -48, -48, -39, 
-14, 9, 24, 2, -19, 17, -4, -48, -43, -48, -48, -39, 
-14, 19, 34, -2, -24, 26, 4, -39, -43, -48, -48, -39, 
-14, 14, 29, 0, -21, 21, 14, -29, -34, -43, -48, -39, 
-4, 9, 14, -2, -9, 12, 14, -24, -29, -48, -43, -34, 
14, 19, 4, -17, 4, 12, 9, -14, -34, -43, -43, -34, 
24, 34, 9, -29, 7, 21, 9, -9, -24, -34, -34, -24, 
34, 53, 19, -43, 7, 36, 14, 4, -14, -19, -14, -9, 
39, 68, 29, -53, 4, 48, 29, 14, -4, -9, 0, 0, 
48, 78, 29, -63, 9, 53, 34, 19, 0, -4, 0, 0, 
34, 82, 48, -58, -7, 65, 48, 34, 14, 4, 9, 4, 
34, 82, 48, -58, -7, 65, 53, 48, 24, 14, 9, 9, 
39, 78, 39, -58, 0, 58, 53, 39, 14, 4, 9, 9, 
34, 73, 39, -53, -2, 56, 48, 14, 0, 0, 4, 0, 
14, 63, 48, -39, -17, 56, 29, -9, -14, 0, -14, -14, 
24, 43, 19, -34, 2, 31, -9, -29, -34, -19, -24, -24, 
24, 39, 14, -31, 4, 26, -39, -53, -43, -29, -29, -29, 
34, 29, -4, -31, 19, 12, -39, -53, -53, -34, -29, -29, 
29, 24, -4, -26, 17, 9, -29, -53, -58, -34, -34, -34, 
9, 19, 9, -14, 0, 14, -24, -48, -58, -34, -34, -34, 
-4, 19, 24, -7, -14, 21, -24, -48, -53, -34, -34, -34, 
-29, 14, 43, 7, -36, 29, -4, -48, -53, -34, -34, -34, 
-24, 4, 29, 9, -26, 17, -4, -53, -63, -43, -43, -43, 
-24, -4, 19, 14, -21, 7, -9, -68, -73, -53, -53, -43, 
-34, -14, 19, 24, -26, 2, -9, -68, -73, -53, -53, -43, 
-68, -19, 48, 43, -58, 14, -4, -73, -78, -63, -58, -53, 
-87, -19, 68, 53, -78, 24, -4, -73, -78, -63, -63, -53, 
-63, -19, 43, 41, -53, 12, -4, -73, -82, -68, -63, -53, 
-34, -19, 14, 26, -24, -2, -4, -78, -97, -73, -63, -58, 
-24, -29, -4, 26, -9, -17, -4, -78, -97, -73, -63, -58, 
-39, -29, 9, 34, -24, -9, 0, -73, -92, -68, -63, -53, 
-63, -29, 34, 46, -48, 2, 0, -73, -87, -68, -63, -53, 
-63, -29, 34, 46, -48, 2, 0, -73, -82, -68, -58, -53, 
-63, -24, 39, 43, -51, 7, 0, -78, -87, -68, -58, -53, 
-63, -19, 43, 41, -53, 12, 0, -78, -87, -68, -58, -53, 
-63, -14, 48, 39, -56, 17, 0, -73, -87, -63, -58, -53, 
-63, -14, 48, 39, -56, 17, 0, -63, -87, -58, -53, -53, 
-63, -14, 48, 39, -56, 17, 0, -63, -82, -58, -53, -53, 
-82, -14, 68, 48, -75, 26, 4, -63, -78, -58, -48, -48, 
-53, -14, 39, 34, -46, 12, 4, -63, -78, -58, -48, -48, 
-43, -14, 29, 29, -36, 7, 4, -63, -78, -58, -48, -53, 
-68, -14, 53, 41, -61, 19, 4, -63, -78, -53, -48, -48, 
-87, -9, 78, 48, -82, 34, 29, -58, -87, -53, -48, -43, 
-117, 9, 126, 53, -122, 68, 63, -39, -87, -53, -48, -39, 
-136, 34, 170, 51, -153, 102, 112, 19, -68, -19, -24, -19, 
-87, 68, 156, 9, -122, 112, 170, 170, 4, 29, 0, -9, 
24, 102, 78, -63, -26, 90, 200, 356, 161, 131, 63, 24, 
234, 165, -68, -200, 151, 48, 58, 278, 297, 229, 156, 112, 
502, 283, -219, -392, 361, 31, -204, 112, 458, 390, 292, 244, 
727, 448, -278, -588, 502, 85, -536, -39, 649, 619, 483, 409, 
810, 473, -336, -641, 573, 68, -761, -258, 697, 639, 507, 439, 
663, 268, -395, -466, 529, -63, -722, -429, 483, 331, 302, 297, 
341, -14, -356, -163, 348, -185, -497, -634, 0, -87, 9, 73, 
78, -156, -234, 39, 156, -195, -409, -878, -473, -326, -156, -63, 
9, -229, -239, 109, 124, -234, -453, -932, -683, -439, -244, -146, 
-9, -229, -219, 119, 104, -224, -375, -673, -502, -366, -244, -175, 
-9, -151, -141, 80, 65, -146, -244, -419, -312, -229, -170, -122, 
39, -68, -107, 14, 73, -87, -156, -253, -214, -146, -112, -87, 
9, -14, -24, 2, 17, -19, -58, -117, -122, -63, -58, -48, 
-29, 9, 39, 9, -34, 24, -4, -53, -68, -34, -34, -29, 
-29, 9, 39, 9, -34, 24, -4, -48, -63, -34, -34, -24, 
-39, 4, 43, 17, -41, 24, 0, -43, -68, -29, -39, -29, 
-68, 0, 68, 34, -68, 34, 19, -29, -73, -29, -39, -29, 
-58, 0, 58, 29, -58, 29, 19, -29, -73, -29, -39, -29, 
-39, 4, 43, 17, -41, 24, 19, -29, -63, -29, -39, -29, 
-39, 9, 48, 14, -43, 29, 19, -24, -63, -19, -39, -29, 
-43, 14, 58, 14, -51, 36, 29, -14, -63, -14, -39, -29, 
-48, 14, 63, 17, -56, 39, 29, -14, -68, -24, -34, -29, 
-48, 14, 63, 17, -56, 39, 29, -14, -68, -34, -34, -29, 
-48, 9, 58, 19, -53, 34, 29, -14, -63, -34, -34, -29, 
-48, 4, 53, 21, -51, 29, 29, -4, -63, -43, -34, -24, 
-53, 4, 58, 24, -56, 31, 34, -4, -63, -43, -29, -24, 
-53, 9, 63, 21, -58, 36, 34, -4, -63, -48, -24, -29, 
-48, 14, 63, 17, -56, 39, 34, -4, -63, -39, -24, -29, 
-48, 14, 63, 17, -56, 39, 34, -4, -58, -34, -24, -24, 
-43, 14, 58, 14, -51, 36, 34, -4, -58, -43, -24, -24, 
-34, 14, 48, 9, -41, 31, 39, 4, -58, -53, -24, -24, 
-34, 19, 53, 7, -43, 36, 34, 4, -53, -53, -19, -19, 
-34, 19, 53, 7, -43, 36, 29, 4, -53, -53, -14, -19, 
-34, 14, 48, 9, -41, 31, 34, 9, -53, -48, -14, -19, 
-34, 14, 48, 9, -41, 31, 34, 9, -48, -39, -14, -19, 
-43, 14, 58, 14, -51, 36, 29, 9, -43, -34, -14, -19, 
-58, 14, 73, 21, -65, 43, 29, 9, -39, -29, -14, -19, 
-43, 19, 63, 12, -53, 41, 29, 9, -39, -29, -14, -19, 
-4, 24, 29, -9, -17, 26, 29, 9, -39, -29, -19, -29, 
-34, 24, 58, 4, -46, 41, 29, 24, -29, -14, -19, -19, 
-43, 24, 68, 9, -56, 46, 29, 24, -29, -14, -14, -19, 
-34, 24, 58, 4, -46, 41, 19, 24, -34, -4, -14, -9, 
-73, 24, 97, 24, -85, 61, 29, 29, -34, 4, -14, 0, 
-48, 24, 73, 12, -61, 48, 29, 34, -24, -4, -14, -9, 
-34, 29, 63, 2, -48, 46, 29, 34, -24, -19, -14, -19, 
-29, 24, 53, 2, -41, 39, 29, 34, -24, -24, -14, -19, 
-24, 19, 43, 2, -34, 31, 29, 34, -24, -29, -19, -19, 
-34, 19, 53, 7, -43, 36, 34, 39, -24, -29, -14, -19, 
-39, 19, 58, 9, -48, 39, 34, 43, -19, -24, -4, -14, 
-29, 24, 53, 2, -41, 39, 34, 48, -14, -29, -4, -14, 
-19, 24, 43, -2, -31, 34, 34, 43, -19, -34, -4, -14, 
-19, 29, 48, -4, -34, 39, 24, 43, -19, -34, 0, -14, 
-34, 29, 63, 2, -48, 46, 39, 58, -9, -24, 4, 0, 
-14, 29, 43, -7, -29, 36, 29, 63, 0, -24, 4, -14, 
-34, 39, 73, -2, -53, 56, 29, 73, 9, -19, 9, -4, 
-34, 39, 73, -2, -53, 56, 29, 78, 14, -9, 9, 0, 
-14, 39, 53, -12, -34, 46, 24, 82, 14, -4, 14, 0, 
0, 43, 43, -21, -21, 43, 24, 87, 19, 0, 14, 0, 
4, 48, 43, -26, -19, 46, 19, 87, 29, 4, 14, 0, 
4, 53, 48, -29, -21, 51, 19, 102, 34, 14, 19, 19, 
-4, 58, 63, -26, -34, 61, 24, 112, 39, 29, 29, 24, 
14, 63, 48, -39, -17, 56, 24, 122, 43, 43, 29, 24, 
29, 68, 39, -48, -4, 53, 14, 131, 43, 43, 29, 24, 
29, 73, 43, -51, -7, 58, 9, 136, 48, 58, 34, 34, 
48, 78, 29, -63, 9, 53, 4, 141, 63, 58, 34, 34, 
58, 87, 29, -73, 14, 58, -4, 156, 63, 63, 43, 39, 
58, 92, 34, -75, 12, 63, -9, 165, 78, 78, 48, 48, 
63, 97, 34, -80, 14, 65, -9, 175, 87, 78, 53, 58, 
78, 107, 29, -92, 24, 68, -24, 175, 92, 82, 63, 58, 
92, 112, 19, -102, 36, 65, -29, 185, 107, 82, 68, 68, 
92, 117, 24, -104, 34, 70, -48, 190, 122, 92, 82, 82, 
107, 131, 24, -119, 41, 78, -53, 195, 131, 92, 82, 87, 
131, 141, 9, -136, 61, 75, -63, 200, 141, 97, 92, 87, 
151, 146, -4, -148, 78, 70, -73, 204, 146, 102, 102, 92, 
151, 151, 0, -151, 75, 75, -73, 204, 156, 107, 117, 107, 
156, 156, 0, -156, 78, 78, -92, 204, 161, 107, 117, 107, 
180, 156, -24, -168, 102, 65, -97, 200, 165, 107, 117, 107, 
190, 161, -29, -175, 109, 65, -107, 200, 170, 117, 126, 112, 
204, 165, -39, -185, 122, 63, -122, 200, 175, 117, 126, 117, 
190, 170, -19, -180, 104, 75, -122, 190, 175, 122, 131, 122, 
190, 170, -19, -180, 104, 75, -131, 185, 175, 126, 131, 122, 
204, 170, -34, -187, 119, 68, -141, 170, 175, 131, 131, 122, 
204, 170, -34, -187, 119, 68, -141, 170, 175, 131, 131, 122, 
219, 165, -53, -192, 136, 56, -146, 161, 165, 126, 131, 122, 
195, 165, -29, -180, 112, 68, -146, 156, 165, 126, 141, 122, 
200, 156, -43, -178, 122, 56, -146, 141, 156, 117, 122, 117, 
204, 151, -53, -178, 129, 48, -151, 136, 151, 112, 117, 112, 
175, 141, -34, -158, 104, 53, -141, 131, 151, 107, 117, 107, 
175, 131, -43, -153, 109, 43, -136, 107, 131, 92, 102, 92, 
165, 126, -39, -146, 102, 43, -126, 102, 122, 92, 97, 82, 
131, 112, -19, -122, 75, 46, -107, 92, 117, 87, 87, 78, 
122, 102, -19, -112, 70, 41, -97, 82, 92, 78, 73, 63, 
92, 82, -9, -87, 51, 36, -78, 73, 82, 73, 63, 53, 
73, 78, 4, -75, 34, 41, -63, 63, 78, 73, 58, 48, 
73, 73, 0, -73, 36, 36, -58, 53, 53, 53, 43, 34, 
53, 58, 4, -56, 24, 31, -39, 43, 39, 48, 39, 34, 
14, 43, 29, -29, -7, 36, -24, 43, 39, 39, 39, 39, 
19, 43, 24, -31, -2, 34, -24, 29, 19, 24, 24, 34, 
19, 43, 24, -31, -2, 34, -14, 19, 4, 19, 19, 19, 
4, 34, 29, -19, -12, 31, -4, 19, 4, 14, 19, 19, 
0, 29, 29, -14, -14, 29, -4, 4, 0, 4, 14, 19, 
-9, 24, 34, -7, -21, 29, -4, 9, -9, 4, 14, 19, 
-29, 24, 53, 2, -41, 39, -4, 9, -9, 4, 4, 9, 
-29, 19, 48, 4, -39, 34, -4, 0, -19, 0, 4, 4, 
-29, 14, 43, 7, -36, 29, -4, -4, -24, 0, 4, 4, 
-19, 14, 34, 2, -26, 24, -4, -14, -34, 0, -4, 0, 
-14, 4, 19, 4, -17, 12, -4, -19, -34, 0, -4, 0, 
-24, 4, 29, 9, -26, 17, 0, -19, -34, 0, -4, 0, 
-9, 4, 14, 2, -12, 9, 0, -24, -43, 0, -4, -4, 
-39, 4, 43, 17, -41, 24, 0, -24, -34, 0, -4, -4, 
-43, 4, 48, 19, -46, 26, 0, -24, -34, 0, -4, 0, 
-43, 4, 48, 19, -46, 26, 0, -29, -39, 0, -9, 0, 
-39, 4, 43, 17, -41, 24, 0, -29, -43, 0, -9, -4, 
-24, 4, 29, 9, -26, 17, -4, -29, -43, 0, -4, -4, 
-34, 4, 39, 14, -36, 21, -4, -29, -43, 0, -4, -4, 
-9, 4, 14, 2, -12, 9, -4, -34, -43, 0, -4, -4, 
-19, 4, 24, 7, -21, 14, -4, -34, -43, 0, -4, -4, 
-29, 4, 34, 12, -31, 19, -4, -34, -48, -4, -9, -9, 
-34, 4, 39, 14, -36, 21, -4, -24, -48, -4, -14, -14, 
-39, 4, 43, 17, -41, 24, -4, -24, -43, -4, -14, -14, 
-43, 4, 48, 19, -46, 26, -4, -24, -43, -9, -14, -14, 
-43, 9, 53, 17, -48, 31, -4, -19, -43, -9, -9, -9, 
-43, 9, 53, 17, -48, 31, 0, -14, -39, -9, -4, -4, 
-43, 9, 53, 17, -48, 31, 4, -14, -39, -9, -4, -4, 
-39, 9, 48, 14, -43, 29, 9, -14, -39, -14, -9, -4, 
-24, 9, 34, 7, -29, 21, 0, -14, -39, -14, -9, -4, 
-43, 9, 53, 17, -48, 31, 9, -14, -39, -4, -9, -4, 
-48, 0, 48, 24, -48, 24, 4, -14, -39, -4, -9, -4, 
-14, 9, 24, 2, -19, 17, 0, -14, -39, -9, -4, -4, 
-34, 9, 43, 12, -39, 26, 4, -9, -34, -9, -4, 0, 
-43, 9, 53, 17, -48, 31, 4, -9, -24, -4, -4, 0, 
-34, 9, 43, 12, -39, 26, 4, -9, -34, -4, 0, 0, 
-34, 9, 43, 12, -39, 26, 4, -9, -34, 0, 0, 0, 
-24, 9, 34, 7, -29, 21, 4, -9, -34, -4, 0, 0, 
-39, 14, 53, 12, -46, 34, 4, -4, -34, -4, 0, 0, 
-19, 24, 43, -2, -31, 34, 0, -4, -34, -4, 0, 0, 
-9, 24, 34, -7, -21, 29, 0, -4, -34, -4, 4, 0, 
-29, 19, 48, 4, -39, 34, 0, -4, -24, -4, 4, 0, 
-19, 14, 34, 2, -26, 24, -4, -14, -34, -14, 0, -4, 
-19, 0, 19, 9, -19, 9, -4, -4, -34, -14, -9, -4, 
-24, 9, 34, 7, -29, 21, 0, 0, -34, -4, 0, -4, 
-43, 14, 58, 14, -51, 36, 0, 0, -29, -4, 4, 0, 
-34, 14, 48, 9, -41, 31, 0, 0, -29, -4, 4, 4, 
-34, 14, 48, 9, -41, 31, 9, 4, -29, -4, 4, 4, 
-29, 9, 39, 9, -34, 24, 9, 4, -34, -4, 4, 4, 
-19, 9, 29, 4, -24, 19, 4, 0, -34, -14, 4, 4, 
-29, 9, 39, 9, -34, 24, 4, 0, -34, -14, 4, 4, 
