I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -58, -9, 53, -19, -34, 19, 9, 9, -48, -78, -102, 
-48, -63, -14, 56, -17, -39, 19, 9, 9, -48, -73, -102, 
-43, -63, -19, 53, -12, -41, 19, 9, 9, -48, -63, -102, 
-43, -43, 0, 43, -21, -21, 19, 4, 4, -48, -73, -97, 
-43, -24, 19, 34, -31, -2, 19, -4, 4, -53, -82, -97, 
-39, -24, 14, 31, -26, -4, 19, -4, 4, -53, -82, -97, 
-34, -29, 4, 31, -19, -12, 19, -4, 4, -53, -82, -97, 
-34, -43, -9, 39, -12, -26, 14, -4, 4, -48, -78, -92, 
-34, -53, -19, 43, -7, -36, 19, 0, 4, -43, -73, -92, 
-34, -58, -24, 46, -4, -41, 19, 0, 4, -43, -73, -92, 
-39, -63, -24, 51, -7, -43, 19, 0, 0, -48, -73, -92, 
-39, -63, -24, 51, -7, -43, 19, 0, 0, -53, -68, -92, 
-39, -68, -29, 53, -4, -48, 19, 0, 0, -58, -63, -92, 
-39, -63, -24, 51, -7, -43, 9, -4, -4, -58, -63, -92, 
-24, -48, -24, 36, 0, -36, 4, -9, -4, -63, -68, -92, 
-34, -48, -14, 41, -9, -31, 9, -9, -9, -63, -68, -92, 
-39, -53, -14, 46, -12, -34, 9, -9, -9, -63, -63, -92, 
-39, -48, -9, 43, -14, -29, 9, -9, -9, -63, -63, -92, 
-34, -43, -9, 39, -12, -26, 9, -14, -9, -63, -58, -87, 
-34, -48, -14, 41, -9, -31, 9, -14, -9, -68, -58, -87, 
-34, -48, -14, 41, -9, -31, 9, -14, -9, -68, -58, -87, 
-34, -48, -14, 41, -9, -31, 9, -9, -19, -63, -58, -87, 
-34, -48, -14, 41, -9, -31, 9, -4, -19, -58, -58, -87, 
-34, -48, -14, 41, -9, -31, 9, -4, -19, -58, -63, -87, 
-34, -48, -14, 41, -9, -31, 9, -4, -19, -68, -63, -92, 
-34, -48, -14, 41, -9, -31, 9, -4, -19, -68, -63, -92, 
-34, -48, -14, 41, -9, -31, 9, -4, -19, -68, -63, -92, 
-34, -48, -14, 41, -9, -31, 9, -4, -19, -68, -63, -92, 
-34, -48, -14, 41, -9, -31, 9, -4, -24, -68, -63, -92, 
-34, -43, -9, 39, -12, -26, 9, -4, -24, -68, -63, -92, 
-34, -43, -9, 39, -12, -26, 14, -4, -29, -73, -58, -97, 
-34, -68, -34, 51, 0, -51, 14, 0, -29, -73, -58, -97, 
-34, -78, -43, 56, 4, -61, 14, 4, -24, -68, -58, -87, 
-29, -78, -48, 53, 9, -63, 14, 4, -24, -68, -63, -87, 
-29, -78, -48, 53, 9, -63, 14, 0, -24, -73, -68, -87, 
-34, -68, -34, 51, 0, -51, 19, 0, -29, -73, -68, -97, 
-34, -58, -24, 46, -4, -41, 24, -4, -29, -78, -73, -107, 
-34, -63, -29, 48, -2, -46, 24, -4, -24, -78, -73, -107, 
-34, -73, -39, 53, 2, -56, 24, -4, -19, -78, -68, -107, 
-34, -73, -39, 53, 2, -56, 24, 4, -19, -78, -68, -102, 
-29, -73, -43, 51, 7, -58, 24, 9, -19, -78, -73, -92, 
-29, -78, -48, 53, 9, -63, 29, 9, -19, -78, -73, -92, 
-29, -78, -48, 53, 9, -63, 29, 9, -19, -78, -73, -97, 
-29, -78, -48, 53, 9, -63, 24, 4, -24, -78, -73, -102, 
-34, -78, -43, 56, 4, -61, 19, 0, -29, -78, -73, -102, 
-34, -82, -48, 58, 7, -65, 19, 0, -29, -78, -78, -102, 
-34, -82, -48, 58, 7, -65, 19, 0, -29, -82, -82, -102, 
-34, -53, -19, 43, -7, -36, 14, 0, -39, -92, -82, -107, 
-34, -29, 4, 31, -19, -12, 14, 0, -43, -97, -87, -107, 
-34, -48, -14, 41, -9, -31, 19, 0, -29, -87, -78, -97, 
-34, -68, -34, 51, 0, -51, 29, 4, -19, -82, -73, -92, 
-29, -73, -43, 51, 7, -58, 29, 0, -24, -82, -68, -92, 
-29, -78, -48, 53, 9, -63, 29, 0, -29, -87, -68, -97, 
-34, -78, -43, 56, 4, -61, 29, 0, -29, -87, -68, -97, 
-39, -78, -39, 58, 0, -58, 29, 0, -29, -87, -68, -97, 
-39, -78, -39, 58, 0, -58, 24, 0, -29, -87, -68, -97, 
-39, -78, -39, 58, 0, -58, 19, 0, -29, -87, -68, -97, 
-39, -78, -39, 58, 0, -58, 19, 0, -29, -87, -73, -97, 
-39, -78, -39, 58, 0, -58, 19, 0, -29, -87, -78, -97, 
-39, -78, -39, 58, 0, -58, 19, 0, -29, -87, -78, -97, 
-39, -78, -39, 58, 0, -58, 19, 0, -29, -87, -78, -97, 
-39, -73, -34, 56, -2, -53, 14, 0, -34, -92, -78, -102, 
-39, -68, -29, 53, -4, -48, 9, 0, -39, -97, -78, -107, 
-39, -68, -29, 53, -4, -48, 9, 0, -39, -97, -78, -107, 
-39, -68, -29, 53, -4, -48, 9, 0, -39, -97, -78, -107, 
-34, -63, -29, 48, -2, -46, 14, 0, -24, -87, -68, -102, 
-29, -58, -29, 43, 0, -43, 19, 0, -9, -78, -58, -97, 
-24, -43, -19, 34, -2, -31, 19, 0, 0, -68, -53, -92, 
-19, -29, -9, 24, -4, -19, 19, 0, 9, -58, -48, -87, 
-19, -24, -4, 21, -7, -14, 9, -4, 9, -58, -48, -87, 
-19, -19, 0, 19, -9, -9, 0, -9, 9, -58, -48, -87, 
-19, -19, 0, 19, -9, -9, 0, -9, 19, -53, -43, -82, 
-19, -19, 0, 19, -9, -9, 0, -9, 29, -43, -39, -78, 
-19, -19, 0, 19, -9, -9, -4, -9, 39, -39, -39, -78, 
-9, -14, -4, 12, -2, -9, -14, -9, 39, -39, -39, -78, 
0, -14, -14, 7, 7, -14, -19, -14, 29, -39, -39, -73, 
0, -24, -24, 12, 12, -24, -29, -14, 19, -48, -43, -73, 
0, -34, -34, 17, 17, -34, -24, -9, -14, -53, -43, -73, 
9, -43, -53, 17, 31, -48, -24, -9, -24, -58, -43, -73, 
9, -43, -53, 17, 31, -48, -24, -14, -34, -58, -39, -73, 
4, -43, -48, 19, 26, -46, -24, -14, -34, -58, -39, -73, 
4, -43, -48, 19, 26, -46, -14, -9, -34, -58, -39, -73, 
4, -48, -53, 21, 29, -51, -9, -4, -39, -73, -48, -78, 
19, -39, -58, 9, 39, -48, -4, 0, -43, -78, -58, -82, 
34, -34, -68, 0, 51, -51, 4, 14, -43, -82, -58, -78, 
9, -58, -68, 24, 39, -63, 4, 14, -48, -82, -58, -78, 
-14, -82, -68, 48, 26, -75, 4, 14, -53, -87, -73, -82, 
-24, -92, -68, 58, 21, -80, 9, 9, -53, -87, -73, -87, 
-43, -107, -63, 75, 9, -85, 24, 4, -48, -92, -73, -97, 
-39, -87, -48, 63, 4, -68, 29, 4, -48, -92, -73, -97, 
-34, -73, -39, 53, 2, -56, 29, 4, -48, -92, -78, -97, 
-34, -63, -29, 48, -2, -46, 29, 4, -43, -92, -82, -97, 
-39, -58, -19, 48, -9, -39, 29, 9, -43, -102, -92, -107, 
-39, -63, -24, 51, -7, -43, 29, 14, -53, -107, -92, -112, 
-39, -82, -43, 61, 2, -63, 39, 19, -53, -107, -92, -112, 
-43, -92, -48, 68, 2, -70, 39, 19, -48, -107, -92, -112, 
-48, -102, -53, 75, 2, -78, 39, 19, -53, -107, -87, -112, 
-53, -102, -48, 78, -2, -75, 43, 19, -53, -102, -87, -117, 
-53, -117, -63, 85, 4, -90, 48, 19, -53, -102, -87, -117, 
-53, -97, -43, 75, -4, -70, 48, 19, -53, -102, -87, -112, 
-53, -87, -34, 70, -9, -61, 48, 19, -53, -102, -87, -112, 
-48, -97, -48, 73, 0, -73, 48, 19, -48, -102, -87, -112, 
-48, -112, -63, 80, 7, -87, 43, 19, -43, -102, -87, -112, 
-43, -97, -53, 70, 4, -75, 43, 19, -43, -102, -92, -112, 
-39, -87, -48, 63, 4, -68, 43, 19, -43, -102, -92, -112, 
-43, -82, -39, 63, -2, -61, 43, 19, -43, -102, -92, -112, 
-43, -82, -39, 63, -2, -61, 43, 19, -48, -102, -92, -112, 
-39, -78, -39, 58, 0, -58, 43, 14, -48, -102, -92, -112, 
-39, -73, -34, 56, -2, -53, 39, 9, -48, -102, -87, -107, 
-39, -73, -34, 56, -2, -53, 39, 9, -48, -102, -82, -107, 
-39, -73, -34, 56, -2, -53, 39, 9, -43, -87, -82, -107, 
-48, -82, -34, 65, -7, -58, 39, 9, -29, -87, -82, -107, 
-63, -97, -34, 80, -14, -65, 68, 34, 19, -82, -102, -126, 
-102, -107, -4, 104, -48, -56, 102, 58, 82, -68, -141, -175, 
-126, -87, 39, 107, -82, -24, 112, 68, 151, -29, -141, -175, 
-107, -39, 68, 73, -87, 14, 112, 68, 273, 53, -78, -141, 
-58, 19, 78, 19, -68, 48, 78, 58, 361, 146, 9, -82, 
82, 126, 43, -104, 19, 85, -39, -14, 405, 287, 204, 68, 
253, 268, 14, -261, 119, 141, -209, -117, 380, 478, 497, 283, 
429, 448, 19, -439, 204, 234, -385, -244, 351, 624, 795, 517, 
614, 590, -24, -602, 319, 283, -570, -366, 175, 732, 1132, 775, 
727, 732, 4, -729, 361, 368, -717, -492, -122, 727, 1332, 976, 
751, 878, 126, -814, 312, 502, -819, -619, -253, 732, 1478, 1122, 
707, 849, 141, -778, 283, 495, -795, -619, -297, 697, 1468, 1063, 
595, 595, 0, -595, 297, 297, -610, -492, -297, 517, 1205, 849, 
331, 429, 97, -380, 117, 263, -414, -409, -253, 346, 795, 590, 
126, 287, 161, -207, -17, 224, -268, -312, -302, 92, 395, 322, 
14, 161, 146, -87, -65, 153, -180, -244, -322, -136, 34, 82, 
-14, 92, 107, -39, -61, 100, -131, -180, -263, -136, -14, 24, 
-19, 53, 73, -17, -46, 63, -92, -117, -170, -97, 0, 0, 
-19, 29, 48, -4, -34, 39, -53, -68, -107, -78, 0, -14, 
-14, 4, 19, 4, -17, 12, -24, -48, -63, -68, -14, -34, 
-14, -9, 4, 12, -9, -2, -14, -39, -48, -63, -39, -53, 
-24, -29, -4, 26, -9, -17, -4, -24, -39, -63, -48, -58, 
-29, -39, -9, 34, -9, -24, 9, -4, -34, -73, -63, -73, 
-34, -53, -19, 43, -7, -36, 29, 4, -29, -73, -68, -82, 
-34, -39, -4, 36, -14, -21, 29, 9, -29, -73, -73, -87, 
-34, -34, 0, 34, -17, -17, 24, 4, -29, -73, -78, -87, 
-34, -34, 0, 34, -17, -17, 19, 0, -24, -73, -82, -87, 
-34, -43, -9, 39, -12, -26, 29, 9, -14, -73, -78, -87, 
-34, -43, -9, 39, -12, -26, 29, 14, -14, -68, -73, -87, 
-39, -58, -19, 48, -9, -39, 34, 14, -14, -68, -82, -97, 
-43, -73, -29, 58, -7, -51, 39, 14, -14, -68, -82, -97, 
-43, -73, -29, 58, -7, -51, 39, 14, -14, -73, -82, -97, 
-43, -73, -29, 58, -7, -51, 39, 14, -19, -73, -82, -97, 
-43, -82, -39, 63, -2, -61, 43, 19, -14, -68, -82, -97, 
-43, -87, -43, 65, 0, -65, 48, 29, -9, -68, -82, -97, 
-43, -87, -43, 65, 0, -65, 48, 29, 0, -68, -78, -97, 
-43, -87, -43, 65, 0, -65, 48, 29, 0, -73, -78, -97, 
-43, -53, -9, 48, -17, -31, 39, 24, -9, -73, -87, -97, 
-43, -34, 9, 39, -26, -12, 29, 19, -19, -73, -92, -97, 
-43, -58, -14, 51, -14, -36, 34, 24, -14, -73, -92, -97, 
-43, -68, -24, 56, -9, -46, 34, 24, -14, -73, -92, -97, 
-43, -73, -29, 58, -7, -51, 39, 24, -4, -68, -92, -97, 
-43, -78, -34, 61, -4, -56, 43, 24, 0, -63, -87, -97, 
-43, -78, -34, 61, -4, -56, 43, 24, 0, -63, -87, -97, 
-43, -82, -39, 63, -2, -61, 43, 24, 0, -58, -87, -92, 
-34, -73, -39, 53, 2, -56, 48, 24, 4, -58, -87, -87, 
-24, -63, -39, 43, 7, -51, 53, 24, 4, -53, -87, -87, 
-34, -68, -34, 51, 0, -51, 48, 24, 4, -53, -87, -87, 
-48, -78, -29, 63, -9, -53, 48, 19, 4, -53, -87, -87, 
-48, -78, -29, 63, -9, -53, 43, 19, 4, -48, -87, -87, 
-48, -78, -29, 63, -9, -53, 39, 14, 9, -48, -87, -87, 
-48, -68, -19, 58, -14, -43, 43, 19, 14, -48, -78, -87, 
-43, -58, -14, 51, -14, -36, 43, 24, 14, -48, -78, -82, 
-43, -58, -14, 51, -14, -36, 43, 24, 14, -43, -73, -82, 
-43, -58, -14, 51, -14, -36, 48, 24, 14, -39, -73, -82, 
-43, -58, -14, 51, -14, -36, 48, 24, 14, -39, -73, -87, 
-43, -63, -19, 53, -12, -41, 48, 24, 19, -34, -68, -87, 
-43, -58, -14, 51, -14, -36, 48, 24, 24, -24, -58, -78, 
-39, -53, -14, 46, -12, -34, 43, 24, 29, -24, -58, -78, 
-34, -48, -14, 41, -9, -31, 43, 24, 24, -19, -58, -73, 
-34, -48, -14, 41, -9, -31, 48, 19, 29, -9, -48, -63, 
-34, -48, -14, 41, -9, -31, 48, 19, 34, -9, -43, -63, 
-24, -39, -14, 31, -4, -26, 48, 19, 39, -4, -39, -58, 
-19, -34, -14, 26, -2, -24, 34, 19, 39, 0, -34, -58, 
-9, -19, -9, 14, 0, -14, 34, 19, 48, 9, -24, -48, 
-9, -9, 0, 9, -4, -4, 29, 9, 58, 19, -9, -43, 
-9, 4, 14, 2, -12, 9, 24, 9, 73, 39, 0, -34, 
0, 4, 4, -2, -2, 4, 24, 9, 78, 58, 19, -24, 
4, 19, 14, -12, -4, 17, 14, 4, 82, 63, 34, -14, 
9, 29, 19, -19, -4, 24, 4, 4, 87, 78, 53, 0, 
24, 48, 24, -36, 0, 36, -9, 0, 92, 82, 58, 9, 
24, 63, 39, -43, -7, 51, -14, -9, 97, 102, 78, 19, 
29, 78, 48, -53, -9, 63, -29, -14, 102, 122, 102, 43, 
43, 92, 48, -68, -2, 70, -43, -24, 102, 122, 112, 63, 
53, 112, 58, -82, -2, 85, -53, -39, 102, 136, 126, 82, 
63, 126, 63, -95, 0, 95, -68, -43, 112, 146, 151, 97, 
78, 146, 68, -112, 4, 107, -78, -48, 117, 170, 170, 112, 
102, 161, 58, -131, 21, 109, -87, -48, 117, 185, 200, 131, 
107, 161, 53, -134, 26, 107, -92, -43, 117, 200, 224, 151, 
117, 165, 48, -141, 34, 107, -97, -58, 112, 200, 244, 170, 
131, 195, 63, -163, 34, 129, -122, -63, 112, 214, 253, 185, 
136, 204, 68, -170, 34, 136, -131, -73, 112, 219, 263, 195, 
146, 204, 58, -175, 43, 131, -141, -78, 107, 219, 263, 200, 
146, 209, 63, -178, 41, 136, -141, -78, 107, 224, 268, 200, 
156, 214, 58, -185, 48, 136, -141, -82, 102, 224, 283, 209, 
156, 214, 58, -185, 48, 136, -136, -82, 97, 224, 283, 209, 
156, 214, 58, -185, 48, 136, -141, -87, 92, 214, 273, 209, 
151, 195, 43, -173, 53, 119, -131, -87, 82, 209, 268, 204, 
146, 185, 39, -165, 53, 112, -131, -78, 78, 200, 258, 190, 
151, 195, 43, -173, 53, 119, -126, -78, 73, 180, 234, 175, 
141, 170, 29, -156, 56, 100, -117, -73, 68, 161, 209, 151, 
122, 141, 19, -131, 51, 80, -107, -63, 63, 146, 185, 136, 
92, 102, 9, -97, 41, 56, -87, -48, 63, 131, 170, 117, 
78, 92, 14, -85, 31, 53, -78, -43, 53, 107, 141, 87, 
68, 68, 0, -68, 34, 34, -63, -39, 48, 92, 112, 68, 
58, 63, 4, -61, 26, 34, -53, -34, 39, 73, 87, 48, 
34, 39, 4, -36, 14, 21, -43, -19, 29, 53, 63, 24, 
29, 24, -4, -26, 17, 9, -24, -14, 24, 43, 43, 9, 
19, 14, -4, -17, 12, 4, -9, -14, 19, 24, 29, 0, 
9, -4, -14, -2, 12, -9, 0, -4, 9, 14, 9, -14, 
-4, -29, -24, 17, 9, -26, 4, 0, 9, 0, -4, -19, 
-14, -48, -34, 31, 9, -41, 9, 0, 4, -9, -14, -24, 
-24, -73, -48, 48, 12, -61, 14, 0, -4, -14, -29, -43, 
-29, -58, -29, 43, 0, -43, 19, 0, -4, -19, -39, -53, 
-29, -39, -9, 34, -9, -24, 24, 4, -14, -29, -43, -63, 
-29, -43, -14, 36, -7, -29, 24, 4, -14, -34, -53, -63, 
-29, -43, -14, 36, -7, -29, 29, 9, -14, -34, -58, -68, 
-24, -43, -19, 34, -2, -31, 29, 9, -19, -34, -58, -68, 
-24, -48, -24, 36, 0, -36, 29, 9, -29, -39, -63, -73, 
-24, -48, -24, 36, 0, -36, 34, 4, -29, -43, -63, -73, 
-29, -48, -19, 39, -4, -34, 34, 4, -34, -43, -68, -73, 
-34, -63, -29, 48, -2, -46, 29, 9, -29, -43, -68, -73, 
-39, -78, -39, 58, 0, -58, 29, 9, -24, -43, -73, -68, 
-39, -63, -24, 51, -7, -43, 29, 9, -24, -43, -73, -68, 
-39, -48, -9, 43, -14, -29, 29, 9, -24, -43, -73, -63, 
-39, -53, -14, 46, -12, -34, 29, 9, -24, -48, -73, -63, 
-43, -53, -9, 48, -17, -31, 29, 9, -24, -48, -78, -68, 
-43, -58, -14, 51, -14, -36, 24, 9, -24, -48, -78, -68, 
-43, -68, -24, 56, -9, -46, 29, 14, -24, -48, -78, -68, 
-39, -68, -29, 53, -4, -48, 29, 14, -24, -48, -73, -73, 
-34, -68, -34, 51, 0, -51, 29, 14, -24, -48, -73, -73, 
-34, -68, -34, 51, 0, -51, 29, 14, -19, -43, -68, -73, 
-34, -73, -39, 53, 2, -56, 34, 19, -19, -43, -63, -73, 
-34, -73, -39, 53, 2, -56, 34, 19, -19, -43, -63, -73, 
-39, -73, -34, 56, -2, -53, 34, 14, -19, -43, -63, -73, 
-43, -68, -24, 56, -9, -46, 34, 14, -24, -43, -68, -73, 
-48, -68, -19, 58, -14, -43, 34, 19, -29, -43, -68, -78, 
-48, -63, -14, 56, -17, -39, 34, 19, -29, -53, -87, -87, 
-48, -63, -14, 56, -17, -39, 34, 19, -24, -58, -97, -92, 
-48, -63, -14, 56, -17, -39, 34, 19, -24, -53, -87, -92, 
-48, -58, -9, 53, -19, -34, 34, 19, -24, -53, -87, -87, 
-48, -78, -29, 63, -9, -53, 39, 24, -24, -48, -87, -82, 
-53, -97, -43, 75, -4, -70, 48, 29, -19, -43, -87, -78, 
-53, -87, -34, 70, -9, -61, 48, 29, -14, -43, -82, -87, 
-53, -78, -24, 65, -14, -51, 43, 29, -4, -43, -78, -87, 
-53, -73, -19, 63, -17, -46, 43, 24, -4, -39, -78, -87, 
-53, -68, -14, 61, -19, -41, 48, 24, 0, -29, -78, -82, 
-53, -63, -9, 58, -21, -36, 43, 24, -4, -29, -82, -82, 
-58, -58, 0, 58, -29, -29, 39, 24, -9, -29, -87, -82, 
-58, -58, 0, 58, -29, -29, 39, 19, -9, -34, -87, -82, 
-58, -63, -4, 61, -26, -34, 39, 19, -9, -39, -82, -82, 
-53, -68, -14, 61, -19, -41, 39, 19, -4, -39, -73, -82, 
-53, -68, -14, 61, -19, -41, 39, 19, 0, -34, -73, -78, 
-53, -68, -14, 61, -19, -41, 43, 19, 4, -29, -73, -73, 
-53, -73, -19, 63, -17, -46, 48, 24, 4, -24, -73, -68, 
-48, -78, -29, 63, -9, -53, 48, 24, 4, -24, -73, -68, 
-43, -78, -34, 61, -4, -56, 39, 24, 4, -24, -73, -63, 
-43, -68, -24, 56, -9, -46, 39, 24, 0, -24, -73, -63, 
-39, -63, -24, 51, -7, -43, 39, 19, -4, -24, -73, -63, 
-39, -58, -19, 48, -9, -39, 39, 19, -9, -29, -73, -63, 
-39, -53, -14, 46, -12, -34, 39, 19, -9, -29, -73, -63, 
-43, -58, -14, 51, -14, -36, 39, 19, -9, -34, -73, -63, 
-48, -58, -9, 53, -19, -34, 34, 14, -14, -39, -73, -63, 
-34, -53, -19, 43, -7, -36, 34, 9, -14, -43, -78, -63, 
-43, -58, -14, 51, -14, -36, 39, 9, -19, -43, -78, -63, 
-48, -63, -14, 56, -17, -39, 39, 9, -19, -43, -73, -63, 
-48, -63, -14, 56, -17, -39, 39, 14, -19, -43, -73, -63, 
-43, -63, -19, 53, -12, -41, 39, 14, -19, -43, -73, -58, 
-43, -68, -24, 56, -9, -46, 39, 14, -19, -48, -78, -58, 
-39, -58, -19, 48, -9, -39, 39, 14, -19, -48, -78, -58, 
-34, -48, -14, 41, -9, -31, 39, 14, -29, -48, -78, -58, 
-34, -48, -14, 41, -9, -31, 39, 19, -29, -48, -78, -58, 
-34, -48, -14, 41, -9, -31, 39, 24, -29, -48, -82, -58, 
-39, -58, -19, 48, -9, -39, 39, 24, -29, -58, -82, -68, 
-43, -68, -24, 56, -9, -46, 39, 24, -29, -58, -82, -73, 
-43, -68, -24, 56, -9, -46, 39, 24, -29, -58, -82, -73, 
-43, -68, -24, 56, -9, -46, 39, 24, -29, -58, -82, -73, 
-43, -68, -24, 56, -9, -46, 39, 24, -34, -58, -87, -68, 
-43, -63, -19, 53, -12, -41, 39, 24, -34, -58, -92, -63, 
-34, -48, -14, 41, -9, -31, 43, 24, -39, -63, -87, -68, 
-24, -48, -24, 36, 0, -36, 43, 29, -39, -63, -87, -68, 
-39, -58, -19, 48, -9, -39, 43, 34, -34, -58, -87, -58, 
-48, -68, -19, 58, -14, -43, 43, 34, -34, -58, -92, -58, 
-48, -68, -19, 58, -14, -43, 39, 24, -39, -63, -97, -58, 
-53, -68, -14, 61, -19, -41, 34, 19, -48, -63, -97, -63, 
-43, -58, -14, 51, -14, -36, 34, 14, -48, -68, -102, -68, 
-34, -43, -9, 39, -12, -26, 34, 14, -48, -68, -102, -68, 
-43, -58, -14, 51, -14, -36, 34, 19, -43, -68, -92, -68, 
-53, -73, -19, 63, -17, -46, 34, 29, -39, -68, -87, -68, 
-48, -73, -24, 61, -12, -48, 34, 29, -39, -68, -92, -63, 
-48, -78, -29, 63, -9, -53, 39, 29, -39, -68, -92, -63, 
-43, -78, -34, 61, -4, -56, 43, 29, -39, -68, -92, -68, 
-39, -78, -39, 58, 0, -58, 48, 29, -39, -68, -92, -68, 
-39, -78, -39, 58, 0, -58, 48, 29, -39, -63, -92, -63, 
-34, -82, -48, 58, 7, -65, 48, 29, -39, -58, -92, -63, 
-34, -82, -48, 58, 7, -65, 48, 29, -39, -63, -92, -63, 
-34, -78, -43, 56, 4, -61, 43, 29, -43, -68, -92, -68, 
-39, -78, -39, 58, 0, -58, 43, 29, -43, -73, -102, -68, 
-43, -82, -39, 63, -2, -61, 48, 29, -43, -78, -107, -68, 
-39, -73, -34, 56, -2, -53, 43, 24, -39, -73, -102, -63, 
-39, -68, -29, 53, -4, -48, 39, 19, -39, -68, -97, -58, 
-43, -68, -24, 56, -9, -46, 39, 19, -39, -68, -97, -58, 
-48, -68, -19, 58, -14, -43, 39, 19, -39, -68, -97, -58, 
-48, -58, -9, 53, -19, -34, 34, 19, -29, -63, -92, -58, 
-48, -48, 0, 48, -24, -24, 29, 19, -19, -58, -87, -58, 
-39, -43, -4, 41, -17, -24, 29, 19, -9, -48, -78, -43, 
-29, -39, -9, 34, -9, -24, 29, 19, 0, -39, -68, -29, 
-29, -39, -9, 34, -9, -24, 29, 19, 0, -39, -68, -24, 
-29, -34, -4, 31, -12, -19, 29, 14, 4, -29, -63, -19, 
-29, -34, -4, 31, -12, -19, 29, 14, 14, -24, -58, -19, 
-29, -34, -4, 31, -12, -19, 29, 9, 29, -19, -58, -19, 
-19, -19, 0, 19, -9, -9, 24, 9, 29, -14, -53, -19, 
-9, -14, -4, 12, -2, -9, 19, 4, 19, -9, -48, -14, 
-4, -24, -19, 14, 7, -21, 9, 9, 9, -19, -53, -14, 
0, -29, -29, 14, 14, -29, 9, 19, -19, -24, -53, -14, 
9, -43, -53, 17, 31, -48, 4, 19, -24, -29, -58, -14, 
9, -53, -63, 21, 36, -58, 4, 14, -34, -29, -58, -14, 
-4, -43, -39, 24, 17, -41, -4, 9, -34, -29, -58, -14, 
-14, -34, -19, 24, 2, -26, -9, 9, -34, -29, -58, -14, 
0, -39, -39, 19, 19, -39, 0, 14, -43, -48, -68, -19, 
14, -43, -58, 14, 36, -51, 14, 14, -53, -58, -78, -29, 
4, -68, -73, 31, 39, -70, 24, 24, -53, -63, -78, -39, 
-4, -82, -78, 43, 36, -80, 24, 24, -58, -63, -78, -48, 
-4, -68, -63, 36, 29, -65, 24, 24, -63, -68, -92, -43, 
-14, -63, -48, 39, 17, -56, 29, 24, -63, -68, -92, -34, 
-34, -92, -58, 63, 12, -75, 43, 24, -58, -73, -92, -39, 
-39, -97, -58, 68, 9, -78, 48, 24, -58, -73, -92, -39, 
-43, -82, -39, 63, -2, -61, 48, 24, -58, -78, -97, -39, 
-43, -68, -24, 56, -9, -46, 48, 19, -58, -82, -102, -39, 
-48, -58, -9, 53, -19, -34, 48, 19, -63, -92, -112, -58, 
-48, -53, -4, 51, -21, -29, 48, 24, -73, -97, -112, -73, 
-48, -87, -39, 68, -4, -63, 58, 29, -68, -92, -107, -63, 
-48, -102, -53, 75, 2, -78, 58, 29, -53, -87, -102, -53, 
-48, -102, -53, 75, 2, -78, 58, 29, -53, -87, -97, -53, 
-53, -102, -48, 78, -2, -75, 58, 29, -53, -82, -97, -58, 
-53, -117, -63, 85, 4, -90, 63, 43, -53, -82, -97, -58, 
-53, -107, -53, 80, 0, -80, 68, 58, -53, -82, -97, -53, 
-58, -107, -48, 82, -4, -78, 68, 43, -53, -87, -107, -53, 
-58, -102, -43, 80, -7, -73, 73, 29, -53, -92, -117, -53, 
-58, -112, -53, 85, -2, -82, 68, 29, -53, -92, -117, -53, 
-58, -117, -58, 87, 0, -87, 63, 29, -53, -92, -122, -53, 
-58, -117, -58, 87, 0, -87, 63, 29, -58, -92, -122, -53, 
-63, -112, -48, 87, -7, -80, 63, 29, -58, -92, -122, -53, 
-58, -102, -43, 80, -7, -73, 68, 29, -58, -92, -122, -53, 
-48, -92, -43, 70, -2, -68, 73, 29, -58, -92, -122, -53, 
-48, -92, -43, 70, -2, -68, 68, 29, -58, -92, -112, -43, 
-48, -92, -43, 70, -2, -68, 68, 29, -58, -92, -102, -39, 
-48, -97, -48, 73, 0, -73, 63, 29, -63, -78, -97, -39, 
-58, -102, -43, 80, -7, -73, 58, 29, -58, -78, -97, -43, 
-73, -112, -39, 92, -17, -75, 87, 58, -19, -78, -122, -68, 
-102, -126, -24, 114, -39, -75, 117, 82, 34, -78, -161, -117, 
-126, -126, 0, 126, -63, -63, 141, 92, 102, -68, -195, -136, 
-117, -97, 19, 107, -68, -39, 161, 97, 224, 9, -151, -112, 
-102, -58, 43, 80, -73, -7, 165, 122, 341, 97, -87, -82, 
-4, 39, 43, -17, -24, 41, 87, 78, 414, 234, 82, 39, 
146, 190, 43, -168, 51, 117, -82, -29, 453, 488, 390, 263, 
302, 375, 73, -339, 114, 224, -258, -156, 483, 683, 697, 497, 
517, 546, 29, -531, 244, 287, -463, -287, 331, 834, 1093, 780, 
658, 712, 53, -685, 302, 383, -624, -419, 63, 883, 1342, 995, 
702, 956, 253, -829, 224, 605, -795, -600, -131, 941, 1605, 1234, 
688, 1019, 331, -854, 178, 675, -844, -658, -239, 951, 1712, 1273, 
595, 761, 165, -678, 214, 463, -678, -546, -244, 795, 1522, 1083, 
370, 590, 219, -480, 75, 405, -502, -473, -204, 619, 1156, 849, 
151, 414, 263, -283, -56, 339, -312, -346, -273, 273, 629, 527, 
4, 253, 248, -129, -122, 251, -180, -253, -312, -19, 170, 239, 
-39, 146, 185, -53, -112, 165, -126, -190, -287, -68, 53, 141, 
