I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
141, 82, -58, -112, 100, 12, -29, 209, 219, 117, 97, 117, 
141, 87, -53, -114, 97, 17, -29, 214, 219, 117, 97, 117, 
141, 92, -48, -117, 95, 21, -34, 209, 219, 117, 92, 112, 
146, 97, -48, -122, 97, 24, -34, 204, 214, 117, 87, 112, 
146, 97, -48, -122, 97, 24, -34, 204, 209, 117, 92, 112, 
146, 97, -48, -122, 97, 24, -39, 200, 209, 117, 92, 112, 
141, 97, -43, -119, 92, 26, -39, 190, 195, 117, 87, 112, 
131, 97, -34, -114, 82, 31, -34, 185, 190, 117, 87, 107, 
131, 97, -34, -114, 82, 31, -29, 180, 185, 107, 82, 102, 
122, 97, -24, -109, 73, 36, -24, 170, 170, 107, 78, 97, 
112, 92, -19, -102, 65, 36, -14, 165, 165, 102, 73, 92, 
102, 87, -14, -95, 58, 36, -4, 161, 151, 97, 63, 87, 
82, 78, -4, -80, 43, 36, 4, 156, 146, 87, 53, 78, 
73, 68, -4, -70, 39, 31, 14, 146, 131, 82, 48, 58, 
58, 63, 4, -61, 26, 34, 24, 136, 122, 78, 39, 53, 
43, 58, 14, -51, 14, 36, 34, 126, 102, 73, 29, 43, 
29, 43, 14, -36, 7, 29, 43, 112, 92, 58, 9, 34, 
9, 34, 24, -21, -7, 29, 53, 97, 82, 48, -4, 24, 
0, 24, 24, -12, -12, 24, 63, 78, 68, 39, -14, 9, 
-14, 14, 29, 0, -21, 21, 63, 63, 53, 29, -24, 0, 
-24, 0, 24, 12, -24, 12, 68, 53, 34, 19, -39, -9, 
-29, -4, 24, 17, -26, 9, 68, 43, 24, 14, -48, -19, 
-39, -9, 29, 24, -34, 9, 73, 34, 14, 4, -58, -19, 
-48, -9, 39, 29, -43, 14, 73, 24, 4, 4, -63, -19, 
-48, -9, 39, 29, -43, 14, 73, 14, -9, -4, -68, -24, 
-53, -19, 34, 36, -43, 7, 73, 14, -19, -9, -73, -29, 
-53, -24, 29, 39, -41, 2, 78, 9, -19, -14, -73, -34, 
-53, -24, 29, 39, -41, 2, 78, 4, -24, -14, -78, -39, 
-48, -24, 24, 36, -36, 0, 78, 9, -24, -14, -78, -39, 
-48, -24, 24, 36, -36, 0, 78, 14, -19, -14, -78, -39, 
-48, -24, 24, 36, -36, 0, 78, 14, -14, -9, -78, -43, 
-48, -19, 29, 34, -39, 4, 78, 14, -9, -4, -73, -43, 
-43, -19, 24, 31, -34, 2, 78, 14, -9, -4, -73, -39, 
-43, -14, 29, 29, -36, 7, 78, 14, -9, -4, -73, -39, 
-43, -14, 29, 29, -36, 7, 78, 19, -14, -9, -68, -39, 
-43, -9, 34, 26, -39, 12, 78, 24, -9, -9, -63, -39, 
-39, -14, 24, 26, -31, 4, 78, 19, -4, -4, -63, -39, 
-39, -19, 19, 29, -29, 0, 78, 19, 0, 0, -68, -39, 
-39, -19, 19, 29, -29, 0, 73, 19, 0, 0, -68, -39, 
-39, -19, 19, 29, -29, 0, 68, 19, 0, 0, -68, -39, 
-34, -19, 14, 26, -24, -2, 68, 19, 0, 0, -63, -34, 
-29, -19, 9, 24, -19, -4, 68, 19, 0, 0, -58, -29, 
-29, -19, 9, 24, -19, -4, 68, 19, 4, 0, -58, -24, 
-29, -14, 14, 21, -21, 0, 68, 19, 9, 0, -58, -24, 
-29, -14, 14, 21, -21, 0, 68, 19, 9, 0, -58, -24, 
-29, -14, 14, 21, -21, 0, 73, 19, 9, 0, -58, -24, 
-29, -9, 19, 19, -24, 4, 73, 24, 9, 0, -58, -24, 
-29, -4, 24, 17, -26, 9, 73, 24, 4, 0, -58, -24, 
-29, -4, 24, 17, -26, 9, 78, 24, 4, 0, -58, -24, 
-29, 4, 34, 12, -31, 19, 78, 29, 9, 4, -58, -24, 
-29, 19, 48, 4, -39, 34, 82, 29, 9, 14, -48, -14, 
-24, 29, 53, -2, -39, 41, 82, 29, 9, 19, -48, -14, 
-24, 39, 63, -7, -43, 51, 82, 29, 4, 19, -48, -14, 
-24, 48, 73, -12, -48, 61, 92, 24, 4, 19, -48, -14, 
-19, 53, 73, -17, -46, 63, 97, 24, 4, 24, -39, -9, 
-14, 58, 73, -21, -43, 65, 102, 34, 14, 29, -39, -4, 
-9, 63, 73, -26, -41, 68, 102, 34, 24, 29, -34, 0, 
19, 78, 58, -48, -19, 68, 73, 34, 24, 34, -24, 9, 
34, 97, 63, -65, -14, 80, 43, 24, 19, 34, -24, 14, 
29, 97, 68, -63, -19, 82, 29, 14, 19, 34, -29, 9, 
24, 92, 68, -58, -21, 80, 29, 14, 14, 34, -29, 9, 
24, 92, 68, -58, -21, 80, 29, 14, 14, 34, -29, 9, 
29, 92, 63, -61, -17, 78, 29, 14, 14, 34, -29, 9, 
29, 107, 78, -68, -24, 92, 29, 14, 14, 34, -29, 9, 
29, 92, 63, -61, -17, 78, 29, 4, 4, 24, -34, 4, 
19, 68, 48, -43, -14, 58, 39, 0, 0, 19, -39, -9, 
4, 58, 53, -31, -24, 56, 43, -4, -4, 14, -53, -14, 
-19, 39, 58, -9, -39, 48, 53, -19, -19, -4, -73, -29, 
-29, 24, 53, 2, -41, 39, 58, -19, -29, -14, -78, -39, 
-29, 9, 39, 9, -34, 24, 58, -24, -34, -19, -87, -48, 
-34, -9, 24, 21, -29, 7, 63, -24, -43, -29, -97, -58, 
-48, -29, 19, 39, -34, -4, 73, -24, -43, -34, -107, -68, 
-43, -34, 9, 39, -26, -12, 73, -34, -48, -39, -107, -68, 
-43, -39, 4, 41, -24, -17, 73, -39, -53, -43, -112, -68, 
-48, -48, 0, 48, -24, -24, 78, -43, -58, -48, -117, -73, 
-53, -53, 0, 53, -26, -26, 82, -43, -58, -53, -122, -78, 
-58, -53, 4, 56, -31, -24, 82, -43, -58, -58, -122, -78, 
-63, -48, 14, 56, -39, -17, 82, -43, -58, -58, -122, -78, 
-68, -53, 14, 61, -41, -19, 87, -48, -63, -63, -126, -87, 
-68, -58, 9, 63, -39, -24, 87, -48, -63, -68, -126, -92, 
-68, -63, 4, 65, -36, -29, 87, -48, -63, -68, -131, -92, 
-68, -63, 4, 65, -36, -29, 92, -48, -63, -73, -141, -97, 
-78, -68, 9, 73, -43, -29, 97, -43, -63, -73, -146, -107, 
-82, -78, 4, 80, -43, -36, 112, -34, -63, -73, -156, -117, 
-92, -92, 0, 92, -46, -46, 136, -34, -78, -92, -170, -131, 
-131, -102, 29, 117, -80, -36, 170, -39, -97, -107, -190, -156, 
-126, -87, 39, 107, -82, -24, 161, -63, -92, -92, -180, -131, 
-63, -68, -4, 65, -29, -36, 107, -82, -92, -78, -131, -82, 
73, 4, -68, -39, 70, -31, -24, -117, -53, -9, -24, 29, 
244, 141, -102, -192, 173, 19, -229, -195, -9, 82, 136, 200, 
356, 307, -48, -331, 202, 129, -453, -385, -68, 126, 253, 351, 
424, 473, 48, -448, 187, 261, -683, -653, -170, 165, 370, 507, 
414, 536, 122, -475, 146, 329, -785, -844, -283, 131, 361, 527, 
278, 419, 141, -348, 68, 280, -766, -1005, -492, -82, 131, 336, 
156, 239, 82, -197, 36, 161, -727, -1078, -658, -307, -102, 126, 
34, 4, -29, -19, 31, -12, -610, -1024, -736, -473, -292, -73, 
-63, -146, -82, 104, 9, -114, -444, -897, -732, -570, -409, -185, 
-112, -214, -102, 163, -4, -158, -317, -751, -688, -561, -429, -239, 
-102, -214, -112, 158, 4, -163, -229, -546, -507, -448, -370, -229, 
-58, -161, -102, 109, 21, -131, -107, -302, -307, -297, -278, -180, 
-58, -97, -39, 78, -9, -68, -4, -180, -195, -204, -219, -141, 
-53, -63, -9, 58, -21, -36, 63, -102, -122, -146, -170, -126, 
-53, -63, -9, 58, -21, -36, 97, -48, -73, -107, -156, -112, 
-53, -63, -9, 58, -21, -36, 87, -48, -68, -97, -161, -112, 
-53, -63, -9, 58, -21, -36, 87, -48, -63, -97, -161, -112, 
-53, -58, -4, 56, -24, -31, 87, -48, -63, -97, -156, -112, 
-53, -53, 0, 53, -26, -26, 92, -39, -58, -97, -156, -112, 
-53, -48, 4, 51, -29, -21, 102, -29, -48, -92, -156, -112, 
-53, -48, 4, 51, -29, -21, 102, -19, -39, -82, -156, -117, 
-53, -48, 4, 51, -29, -21, 102, -19, -39, -82, -146, -117, 
-43, -39, 4, 41, -24, -17, 102, -14, -34, -82, -141, -112, 
-43, -39, 4, 41, -24, -17, 102, -9, -34, -78, -141, -112, 
-43, -39, 4, 41, -24, -17, 102, -9, -34, -73, -141, -112, 
-39, -39, 0, 39, -19, -19, 97, -9, -34, -73, -136, -107, 
-34, -34, 0, 34, -17, -17, 97, -4, -29, -73, -136, -107, 
-34, -34, 0, 34, -17, -17, 97, 0, -24, -63, -131, -102, 
-34, -34, 0, 34, -17, -17, 97, 0, -19, -58, -131, -97, 
-34, -29, 4, 31, -19, -12, 97, 4, -19, -58, -131, -97, 
-29, -29, 0, 29, -14, -14, 92, 9, -14, -53, -122, -92, 
-29, -24, 4, 26, -17, -9, 87, 9, -9, -48, -117, -87, 
-19, -24, -4, 21, -7, -14, 87, 9, 0, -43, -112, -87, 
-14, -14, 0, 14, -7, -7, 87, 14, 4, -39, -107, -82, 
-9, -9, 0, 9, -4, -4, 82, 24, 9, -34, -107, -78, 
-9, -4, 4, 7, -7, 0, 73, 29, 14, -29, -97, -73, 
-4, 0, 4, 2, -4, 2, 73, 34, 24, -24, -87, -68, 
0, 0, 0, 0, 0, 0, 73, 43, 39, -19, -78, -63, 
9, 0, -9, -4, 9, -4, 68, 48, 48, -14, -68, -58, 
14, 4, -9, -9, 12, -2, 63, 58, 58, -4, -58, -53, 
19, 9, -9, -14, 14, 0, 58, 63, 68, 0, -53, -43, 
29, 14, -14, -21, 21, 0, 58, 78, 78, 4, -43, -34, 
39, 24, -14, -31, 26, 4, 53, 82, 87, 14, -34, -24, 
48, 29, -19, -39, 34, 4, 48, 92, 102, 29, -24, -14, 
63, 43, -19, -53, 41, 12, 43, 102, 112, 39, -14, -9, 
73, 48, -24, -61, 48, 12, 29, 112, 122, 53, -4, 0, 
87, 58, -29, -73, 58, 14, 19, 117, 136, 63, 9, 9, 
102, 68, -34, -85, 68, 17, 9, 126, 151, 68, 24, 24, 
117, 78, -39, -97, 78, 19, 4, 136, 165, 82, 34, 34, 
131, 87, -43, -109, 87, 21, -4, 146, 170, 87, 43, 43, 
136, 102, -34, -119, 85, 34, -9, 156, 185, 92, 58, 53, 
146, 112, -34, -129, 90, 39, -14, 165, 190, 102, 63, 63, 
156, 122, -34, -139, 95, 43, -29, 170, 200, 102, 73, 68, 
165, 122, -43, -143, 104, 39, -29, 175, 209, 112, 82, 78, 
170, 131, -39, -151, 104, 46, -34, 175, 204, 117, 82, 78, 
175, 136, -39, -156, 107, 48, -39, 170, 204, 117, 87, 82, 
180, 136, -43, -158, 112, 46, -39, 170, 209, 117, 87, 87, 
180, 136, -43, -158, 112, 46, -39, 175, 209, 117, 87, 87, 
175, 141, -34, -158, 104, 53, -43, 175, 209, 117, 87, 87, 
175, 146, -29, -161, 102, 58, -43, 175, 204, 117, 87, 92, 
175, 146, -29, -161, 102, 58, -43, 175, 200, 117, 92, 87, 
175, 146, -29, -161, 102, 58, -48, 170, 200, 117, 92, 82, 
170, 146, -24, -158, 97, 61, -48, 161, 185, 117, 87, 82, 
161, 146, -14, -153, 87, 65, -43, 156, 180, 117, 87, 78, 
156, 146, -9, -151, 82, 68, -39, 151, 175, 107, 82, 73, 
141, 146, 4, -143, 68, 75, -34, 141, 161, 107, 78, 68, 
131, 136, 4, -134, 63, 70, -24, 131, 156, 102, 73, 63, 
122, 126, 4, -124, 58, 65, -14, 122, 141, 97, 63, 58, 
102, 117, 14, -109, 43, 65, -4, 107, 136, 87, 48, 53, 
92, 107, 14, -100, 39, 61, 4, 87, 122, 82, 39, 39, 
78, 102, 24, -90, 26, 63, 14, 78, 112, 78, 29, 34, 
63, 97, 34, -80, 14, 65, 24, 68, 92, 73, 19, 24, 
48, 82, 34, -65, 7, 58, 29, 58, 78, 58, 4, 14, 
29, 73, 43, -51, -7, 58, 34, 48, 63, 48, -4, 4, 
19, 63, 43, -41, -12, 53, 43, 29, 43, 39, -14, -4, 
4, 53, 48, -29, -21, 51, 43, 14, 24, 29, -24, -9, 
-4, 39, 43, -17, -24, 41, 48, 4, 9, 19, -34, -19, 
-9, 34, 43, -12, -26, 39, 48, -4, 4, 14, -39, -29, 
-19, 24, 43, -2, -31, 34, 53, -14, 0, 4, -48, -34, 
-29, 19, 48, 4, -39, 34, 53, -24, -4, 4, -53, -39, 
-29, 19, 48, 4, -39, 34, 53, -34, -19, -4, -58, -43, 
-34, 9, 43, 12, -39, 26, 53, -34, -29, -9, -63, -48, 
-39, 4, 43, 17, -41, 24, 58, -39, -29, -14, -63, -48, 
-43, 4, 48, 19, -46, 26, 58, -43, -34, -14, -68, -48, 
-43, 9, 53, 17, -48, 31, 58, -43, -34, -14, -68, -48, 
-48, 14, 63, 17, -56, 39, 58, -43, -29, -14, -68, -48, 
-43, 9, 53, 17, -48, 31, 53, -43, -29, -14, -68, -53, 
-39, 9, 48, 14, -43, 29, 48, -43, -29, -14, -63, -53, 
-34, 9, 43, 12, -39, 26, 48, -43, -29, -14, -63, -48, 
-34, 14, 48, 9, -41, 31, 48, -39, -29, -14, -63, -48, 
-29, 14, 43, 7, -36, 29, 48, -39, -24, -9, -58, -48, 
-29, 19, 48, 4, -39, 34, 48, -43, -24, -4, -58, -48, 
-34, 19, 53, 7, -43, 36, 48, -34, -19, 0, -53, -48, 
-39, 19, 58, 9, -48, 39, 48, -29, -19, 0, -48, -48, 
-39, 19, 58, 9, -48, 39, 48, -29, -19, 0, -48, -48, 
-39, 19, 58, 9, -48, 39, 48, -29, -19, 0, -48, -48, 
-39, 19, 58, 9, -48, 39, 48, -29, -19, 0, -48, -48, 
-39, 19, 58, 9, -48, 39, 48, -29, -19, 0, -43, -43, 
-39, 24, 63, 7, -51, 43, 48, -29, -19, 0, -43, -43, 
-39, 24, 63, 7, -51, 43, 43, -29, -19, 0, -39, -43, 
-39, 24, 63, 7, -51, 43, 43, -29, -14, 0, -39, -43, 
-39, 24, 63, 7, -51, 43, 43, -29, -9, 0, -39, -43, 
-39, 24, 63, 7, -51, 43, 43, -34, -14, 4, -39, -39, 
-39, 24, 63, 7, -51, 43, 48, -34, -14, 9, -39, -34, 
-39, 34, 73, 2, -56, 53, 48, -29, -9, 14, -34, -34, 
-39, 48, 87, -4, -63, 68, 53, -29, -9, 19, -19, -24, 
-34, 58, 92, -12, -63, 75, 53, -29, -9, 19, -19, -24, 
-34, 63, 97, -14, -65, 80, 53, -29, -14, 19, -19, -24, 
-34, 68, 102, -17, -68, 85, 63, -34, -14, 19, -19, -24, 
-34, 73, 107, -19, -70, 90, 68, -34, -14, 24, -9, -19, 
-34, 78, 112, -21, -73, 95, 73, -24, -4, 29, -9, -14, 
-29, 82, 112, -26, -70, 97, 73, -24, 4, 34, -4, -9, 
0, 97, 97, -48, -48, 97, 43, -24, 4, 43, 4, 0, 
19, 117, 97, -68, -39, 107, 14, -34, 0, 43, 9, 9, 
19, 117, 97, -68, -39, 107, 0, -43, 0, 43, 9, 9, 
14, 112, 97, -63, -41, 104, 0, -43, -4, 43, 9, 9, 
14, 112, 97, -63, -41, 104, 0, -48, -4, 43, 4, 9, 
19, 112, 92, -65, -36, 102, 0, -53, -4, 43, 0, 9, 
19, 126, 107, -73, -43, 117, 0, -53, -4, 39, 0, 9, 
19, 112, 92, -65, -36, 102, 0, -63, -14, 24, -4, 9, 
9, 87, 78, -48, -34, 82, 9, -68, -19, 19, -9, 0, 
-4, 78, 82, -36, -43, 80, 14, -73, -24, 14, -19, -4, 
-29, 58, 87, -14, -58, 73, 24, -87, -39, -4, -34, -19, 
-39, 43, 82, -2, -61, 63, 29, -87, -48, -14, -39, -29, 
-34, 29, 63, 2, -48, 46, 29, -92, -53, -19, -48, -39, 
-34, 9, 43, 12, -39, 26, 29, -92, -63, -29, -58, -48, 
-48, -9, 39, 29, -43, 14, 34, -92, -63, -34, -68, -58, 
-48, -14, 34, 31, -41, 9, 34, -102, -68, -39, -68, -63, 
-53, -19, 34, 36, -43, 7, 34, -107, -73, -43, -73, -68, 
-58, -29, 29, 43, -43, 0, 39, -112, -78, -48, -78, -73, 
-63, -34, 29, 48, -46, -2, 43, -112, -78, -53, -82, -78, 
-68, -39, 29, 53, -48, -4, 43, -112, -78, -58, -82, -78, 
-78, -39, 39, 58, -58, 0, 43, -112, -78, -58, -82, -78, 
-87, -43, 43, 65, -65, 0, 48, -117, -82, -58, -87, -82, 
-87, -48, 39, 68, -63, -4, 48, -112, -82, -58, -87, -82, 
-87, -53, 34, 70, -61, -9, 48, -107, -82, -58, -87, -82, 
-87, -53, 34, 70, -61, -9, 53, -107, -82, -63, -92, -87, 
-97, -58, 39, 78, -68, -9, 58, -102, -82, -63, -92, -92, 
-102, -73, 29, 87, -65, -21, 73, -97, -82, -63, -97, -102, 
-112, -97, 14, 104, -63, -41, 102, -82, -78, -73, -112, -122, 
-151, -112, 39, 131, -95, -36, 141, -73, -87, -78, -131, -146, 
-185, -112, 73, 148, -129, -19, 156, -131, -136, -92, -156, -156, 
-151, -102, 48, 126, -100, -26, 117, -180, -180, -107, -131, -136, 
-19, -68, -48, 43, 14, -58, 34, -151, -112, -53, -43, -53, 
136, 24, -112, -80, 124, -43, -122, -185, -43, 24, 87, 82, 
302, 200, -102, -251, 202, 48, -390, -409, -107, 78, 229, 258, 
409, 366, -43, -387, 226, 161, -653, -692, -219, 112, 356, 429, 
405, 492, 87, -448, 158, 290, -785, -917, -322, 126, 405, 512, 
297, 424, 126, -361, 85, 275, -790, -1098, -502, -34, 234, 380, 
175, 239, 63, -207, 56, 151, -785, -1229, -697, -287, -34, 146, 
43, 34, -9, -39, 26, 12, -702, -1229, -800, -458, -229, -48, 
-87, -161, -73, 124, -7, -117, -531, -1107, -844, -595, -375, -185, 
-161, -258, -97, 209, -31, -178, -395, -961, -849, -610, -419, -268, 
-126, -253, -126, 190, 0, -190, -317, -707, -624, -468, -341, -248, 
-78, -219, -141, 148, 31, -180, -200, -448, -395, -326, -248, -200, 
-87, -136, -48, 112, -19, -92, -63, -292, -258, -219, -175, -146, 
-87, -82, 4, 85, -46, -39, 14, -190, -175, -146, -117, -117, 
-92, -78, 14, 85, -53, -31, 53, -136, -122, -107, -97, -102, 
-92, -73, 19, 82, -56, -26, 53, -117, -102, -87, -92, -102, 
-92, -73, 19, 82, -56, -26, 48, -117, -102, -87, -92, -102, 
-92, -68, 24, 80, -58, -21, 48, -117, -102, -87, -87, -102, 
-92, -68, 24, 80, -58, -21, 53, -107, -97, -87, -87, -102, 
-92, -68, 24, 80, -58, -21, 63, -102, -87, -82, -87, -102, 
-92, -68, 24, 80, -58, -21, 63, -97, -78, -73, -87, -102, 
-92, -68, 24, 80, -58, -21, 63, -97, -78, -73, -78, -97, 
-82, -58, 24, 70, -53, -17, 63, -92, -73, -73, -73, -92, 
-82, -58, 24, 70, -53, -17, 63, -87, -73, -68, -73, -92, 
-82, -58, 24, 70, -53, -17, 68, -82, -68, -63, -73, -92, 
-78, -58, 19, 68, -48, -19, 68, -78, -63, -63, -68, -87, 
-73, -53, 19, 63, -46, -17, 68, -73, -58, -63, -68, -87, 
-73, -53, 19, 63, -46, -17, 68, -68, -53, -53, -63, -87, 
-68, -53, 14, 61, -41, -19, 68, -68, -48, -48, -63, -87, 
-63, -48, 14, 56, -39, -17, 68, -63, -48, -48, -63, -87, 
-58, -48, 9, 53, -34, -19, 63, -53, -43, -43, -53, -82, 
-58, -43, 14, 51, -36, -14, 58, -48, -39, -39, -48, -78, 
-48, -43, 4, 46, -26, -19, 58, -48, -29, -34, -43, -78, 
-43, -34, 9, 39, -26, -12, 58, -43, -19, -29, -39, -68, 
-39, -29, 9, 34, -24, -9, 53, -34, -9, -24, -39, -58, 
-39, -24, 14, 31, -26, -4, 43, -24, -4, -19, -29, -53, 
-34, -19, 14, 26, -24, -2, 43, -14, 4, -14, -24, -48, 
-29, -19, 9, 24, -19, -4, 48, -4, 14, -9, -14, -43, 
-19, -14, 4, 17, -12, -4, 48, 0, 19, -4, 0, -39, 
-14, -4, 9, 9, -12, 2, 43, 9, 29, 4, 9, -39, 
-9, 0, 9, 4, -9, 4, 39, 14, 39, 9, 14, -34, 
0, 4, 4, -2, -2, 4, 34, 29, 48, 14, 24, -24, 
9, 14, 4, -12, 2, 9, 24, 34, 58, 24, 34, -14, 
19, 14, -4, -17, 12, 4, 19, 43, 73, 39, 43, 0, 
34, 24, -9, -29, 21, 7, 14, 53, 82, 43, 53, 9, 
43, 29, -14, -36, 29, 7, 4, 63, 92, 58, 68, 19, 
58, 39, -19, -48, 39, 9, 0, 68, 107, 73, 82, 24, 
73, 48, -24, -61, 48, 12, -9, 78, 122, 78, 92, 34, 
87, 58, -29, -73, 58, 14, -14, 87, 136, 92, 102, 43, 
102, 68, -34, -85, 68, 17, -24, 97, 146, 97, 112, 53, 
112, 78, -34, -95, 73, 21, -29, 107, 165, 102, 126, 63, 
126, 87, -39, -107, 82, 24, -34, 117, 170, 112, 131, 73, 
136, 102, -34, -119, 85, 34, -48, 122, 180, 112, 141, 78, 
146, 102, -43, -124, 95, 29, -48, 126, 190, 122, 151, 87, 
151, 112, -39, -131, 95, 36, -53, 131, 190, 126, 151, 87, 
156, 112, -43, -134, 100, 34, -58, 131, 195, 126, 156, 92, 
161, 112, -48, -136, 104, 31, -58, 131, 200, 126, 156, 97, 
161, 117, -43, -139, 102, 36, -58, 136, 200, 126, 156, 97, 
161, 122, -39, -141, 100, 41, -63, 136, 200, 126, 156, 97, 
165, 126, -39, -146, 102, 43, -63, 136, 195, 122, 156, 102, 
165, 126, -39, -146, 102, 43, -63, 136, 190, 117, 161, 102, 
165, 131, -34, -148, 100, 48, -68, 131, 190, 117, 161, 102, 
161, 136, -24, -148, 92, 56, -68, 122, 180, 117, 156, 102, 
151, 136, -14, -143, 82, 61, -63, 117, 180, 117, 151, 97, 
146, 136, -9, -141, 78, 63, -58, 112, 175, 107, 141, 92, 
131, 131, 0, -131, 65, 65, -53, 102, 161, 107, 136, 87, 
122, 122, 0, -122, 61, 61, -43, 97, 156, 102, 131, 82, 
112, 117, 4, -114, 53, 61, -29, 92, 136, 97, 122, 78, 
92, 112, 19, -102, 36, 65, -14, 82, 126, 87, 112, 73, 
82, 107, 24, -95, 29, 65, -4, 68, 112, 82, 107, 53, 
68, 102, 34, -85, 17, 68, 4, 58, 102, 78, 97, 43, 
53, 97, 43, -75, 4, 70, 9, 48, 82, 73, 87, 34, 
39, 82, 43, -61, -2, 63, 14, 39, 68, 58, 73, 24, 
19, 73, 53, -46, -17, 63, 24, 29, 53, 48, 63, 19, 
9, 63, 53, -36, -21, 58, 34, 9, 39, 39, 53, 9, 
-4, 53, 58, -24, -31, 56, 29, -9, 19, 29, 43, 0, 
-14, 39, 53, -12, -34, 46, 34, -24, 0, 19, 29, -9, 
-19, 34, 53, -7, -36, 43, 39, -34, -4, 14, 19, -19, 
-29, 24, 53, 2, -41, 39, 43, -43, -14, 4, 9, -24, 
-39, 19, 58, 9, -48, 39, 43, -53, -19, 4, 4, -29, 
-39, 19, 58, 9, -48, 39, 43, -63, -29, -4, 0, -34, 
-43, 9, 53, 17, -48, 31, 39, -63, -39, -9, -4, -43, 
-43, 4, 48, 19, -46, 26, 39, -68, -39, -14, -4, -48, 
-43, 4, 48, 19, -46, 26, 39, -73, -43, -14, -9, -48, 
-43, 4, 48, 19, -46, 26, 39, -73, -43, -14, -9, -48, 
-48, 9, 58, 19, -53, 34, 39, -68, -39, -14, -9, -48, 
-48, 9, 58, 19, -53, 34, 39, -63, -39, -14, -9, -53, 
-48, 9, 58, 19, -53, 34, 39, -63, -39, -14, -4, -53, 
-43, 9, 53, 17, -48, 31, 39, -63, -39, -14, -4, -48, 
-43, 14, 58, 14, -51, 36, 39, -68, -39, -14, -4, -48, 
-43, 14, 58, 14, -51, 36, 39, -68, -34, -14, -4, -48, 
-39, 14, 53, 12, -46, 34, 39, -63, -29, -14, 0, -48, 
-39, 19, 58, 9, -48, 39, 39, -58, -29, -14, 0, -48, 
-39, 19, 58, 9, -48, 39, 39, -58, -29, -9, 0, -48, 
-39, 19, 58, 9, -48, 39, 39, -58, -29, -9, 0, -48, 
-39, 19, 58, 9, -48, 39, 34, -58, -29, -9, 4, -48, 
-39, 19, 58, 9, -48, 39, 29, -58, -29, -9, 9, -48, 
-39, 19, 58, 9, -48, 39, 29, -58, -24, -9, 9, -48, 
-39, 19, 58, 9, -48, 39, 29, -58, -19, -9, 9, -43, 
-39, 24, 63, 7, -51, 43, 29, -58, -19, -9, 9, -43, 
-39, 24, 63, 7, -51, 43, 24, -58, -19, -9, 9, -43, 
-39, 24, 63, 7, -51, 43, 24, -53, -19, -4, 9, -43, 
-39, 24, 63, 7, -51, 43, 24, -48, -19, 0, 9, -43, 
-39, 24, 63, 7, -51, 43, 24, -53, -24, 0, 9, -43, 
-39, 24, 63, 7, -51, 43, 29, -53, -24, 0, 9, -43, 
-39, 34, 73, 2, -56, 53, 29, -53, -19, 4, 9, -43, 
-39, 48, 87, -4, -63, 68, 34, -58, -19, 9, 19, -34, 
-34, 58, 92, -12, -63, 75, 34, -58, -14, 9, 19, -29, 
-34, 63, 97, -14, -65, 80, 34, -58, -14, 9, 19, -24, 
-34, 63, 97, -14, -65, 80, 43, -58, -14, 9, 19, -24, 
-34, 63, 97, -14, -65, 80, 48, -53, -14, 14, 29, -19, 
-34, 68, 102, -17, -68, 85, 58, -39, -4, 19, 29, -14, 
-29, 73, 102, -21, -65, 87, 63, -34, 4, 24, 34, -9, 
0, 87, 87, -43, -43, 87, 34, -34, 4, 34, 43, 0, 
19, 107, 87, -63, -34, 97, 4, -43, 0, 34, 48, 9, 
24, 107, 82, -65, -29, 95, -19, -58, -4, 34, 48, 9, 
24, 102, 78, -63, -26, 90, -29, -63, -14, 34, 48, 9, 
24, 102, 78, -63, -26, 90, -29, -63, -14, 34, 53, 9, 
29, 102, 73, -65, -21, 87, -29, -63, -14, 34, 58, 9, 
29, 117, 87, -73, -29, 102, -29, -58, -9, 34, 58, 9, 
29, 102, 73, -65, -21, 87, -29, -63, -14, 24, 53, 9, 
19, 78, 58, -48, -19, 68, -19, -68, -19, 19, 48, 0, 
4, 68, 63, -36, -29, 65, -14, -73, -24, 14, 39, -4, 
-19, 48, 68, -14, -43, 58, -4, -92, -39, -4, 24, -19, 
-29, 34, 63, -2, -46, 48, 0, -97, -48, -14, 19, -29, 
-29, 19, 48, 4, -39, 34, 0, -102, -53, -19, 9, -39, 
-34, 0, 34, 17, -34, 17, 0, -102, -63, -29, 0, -48, 
-48, -19, 29, 34, -39, 4, 4, -97, -63, -34, -9, -58, 
-48, -24, 24, 36, -36, 0, 4, -102, -68, -39, -9, -63, 
-58, -29, 29, 43, -43, 0, 4, -107, -73, -43, -14, -68, 
-68, -39, 29, 53, -48, -4, 9, -112, -78, -48, -19, -73, 
-73, -43, 29, 58, -51, -7, 14, -112, -82, -53, -24, -78, 
-78, -48, 29, 63, -53, -9, 14, -112, -87, -58, -24, -78, 
-82, -48, 34, 65, -58, -7, 14, -112, -87, -58, -24, -78, 
-87, -53, 34, 70, -61, -9, 19, -117, -92, -58, -29, -82, 
-87, -58, 29, 73, -58, -14, 19, -117, -92, -58, -29, -82, 
-87, -63, 24, 75, -56, -19, 19, -117, -92, -58, -29, -82, 
-87, -63, 24, 75, -56, -19, 19, -122, -92, -63, -34, -87, 
-97, -68, 29, 82, -63, -19, 19, -122, -92, -63, -34, -92, 
