I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -19, 53, 46, -63, 17, 9, -48, -68, -43, -39, -29, 
-73, -19, 53, 46, -63, 17, 9, -48, -68, -34, -29, -24, 
-73, -19, 53, 46, -63, 17, 9, -48, -68, -34, -29, -24, 
-73, -19, 53, 46, -63, 17, 9, -48, -73, -34, -29, -24, 
-73, -19, 53, 46, -63, 17, 9, -48, -73, -34, -29, -24, 
-73, -29, 43, 51, -58, 7, 9, -48, -63, -34, -39, -24, 
-73, -29, 43, 51, -58, 7, 9, -48, -63, -34, -39, -24, 
-73, -29, 43, 51, -58, 7, 9, -53, -63, -34, -39, -24, 
-73, -29, 43, 51, -58, 7, 9, -58, -63, -29, -39, -24, 
-73, -29, 43, 51, -58, 7, 4, -48, -73, -39, -39, -24, 
-73, -29, 43, 51, -58, 7, 4, -48, -73, -39, -39, -24, 
-73, -29, 43, 51, -58, 7, 4, -48, -73, -39, -43, -24, 
-73, -29, 43, 51, -58, 7, 4, -48, -73, -43, -43, -24, 
-73, -29, 43, 51, -58, 7, 4, -53, -78, -34, -43, -34, 
-73, -29, 43, 51, -58, 7, 0, -53, -78, -34, -39, -34, 
-73, -29, 43, 51, -58, 7, 0, -58, -82, -34, -39, -34, 
-73, -29, 43, 51, -58, 7, 0, -58, -82, -34, -39, -34, 
-63, -19, 43, 41, -53, 12, 0, -53, -82, -34, -29, -24, 
-63, -19, 43, 41, -53, 12, 0, -53, -78, -39, -34, -29, 
-63, -19, 43, 41, -53, 12, 0, -53, -78, -39, -34, -29, 
-63, -19, 43, 41, -53, 12, 0, -58, -78, -39, -34, -29, 
-63, -29, 34, 46, -48, 2, 0, -58, -78, -39, -43, -29, 
-63, -29, 34, 46, -48, 2, 0, -58, -78, -39, -43, -29, 
-63, -34, 29, 48, -46, -2, 0, -58, -78, -39, -43, -29, 
-63, -34, 29, 48, -46, -2, -4, -68, -78, -39, -43, -29, 
-58, -19, 39, 39, -48, 9, -4, -58, -68, -39, -34, -29, 
-58, -19, 39, 39, -48, 9, -4, -58, -68, -39, -34, -34, 
-63, -19, 43, 41, -53, 12, -4, -58, -68, -39, -34, -34, 
-63, -19, 43, 41, -53, 12, -4, -53, -68, -39, -34, -34, 
-63, -19, 43, 41, -53, 12, -4, -53, -78, -39, -43, -34, 
-63, -19, 43, 41, -53, 12, -4, -53, -78, -39, -43, -34, 
-63, -19, 43, 41, -53, 12, -4, -53, -78, -39, -43, -34, 
-63, -19, 43, 41, -53, 12, -4, -58, -78, -39, -48, -34, 
-63, -29, 34, 46, -48, 2, -4, -58, -78, -39, -39, -29, 
-63, -34, 29, 48, -46, -2, -4, -58, -82, -39, -39, -29, 
-63, -34, 29, 48, -46, -2, -4, -58, -82, -39, -39, -24, 
-63, -29, 34, 46, -48, 2, -4, -58, -82, -39, -34, -24, 
-63, -19, 43, 41, -53, 12, -4, -68, -73, -39, -43, -29, 
-63, -19, 43, 41, -53, 12, -4, -68, -73, -39, -43, -29, 
-63, -19, 43, 41, -53, 12, -4, -63, -73, -39, -43, -29, 
-63, -19, 43, 41, -53, 12, -4, -63, -73, -39, -39, -29, 
-73, -19, 53, 46, -63, 17, -4, -63, -78, -39, -39, -29, 
-73, -19, 53, 46, -63, 17, -4, -68, -78, -39, -43, -29, 
-73, -19, 53, 46, -63, 17, -4, -68, -82, -39, -43, -29, 
-73, -19, 53, 46, -63, 17, -9, -73, -82, -39, -43, -29, 
-63, -29, 34, 46, -48, 2, -9, -63, -82, -48, -43, -39, 
-63, -29, 34, 46, -48, 2, -4, -68, -82, -48, -43, -39, 
-63, -34, 29, 48, -46, -2, -4, -68, -82, -48, -43, -39, 
-63, -34, 29, 48, -46, -2, -4, -68, -82, -53, -43, -39, 
-73, -29, 43, 51, -58, 7, -14, -68, -82, -43, -53, -39, 
-73, -29, 43, 51, -58, 7, -14, -68, -82, -43, -53, -39, 
-73, -29, 43, 51, -58, 7, -14, -68, -82, -43, -53, -39, 
-73, -34, 39, 53, -56, 2, -14, -68, -82, -43, -53, -39, 
-73, -34, 39, 53, -56, 2, -4, -78, -82, -53, -43, -39, 
-73, -29, 43, 51, -58, 7, -4, -78, -82, -53, -43, -39, 
-73, -29, 43, 51, -58, 7, -9, -78, -82, -53, -48, -43, 
-73, -29, 43, 51, -58, 7, -9, -78, -87, -53, -48, -43, 
-63, -19, 43, 41, -53, 12, -9, -68, -97, -43, -48, -34, 
-63, -19, 43, 41, -53, 12, -9, -68, -92, -43, -48, -34, 
-63, -19, 43, 41, -53, 12, -9, -68, -92, -43, -53, -34, 
-63, -19, 43, 41, -53, 12, -9, -68, -97, -43, -53, -34, 
-63, -19, 43, 41, -53, 12, -19, -68, -87, -53, -48, -34, 
-63, -19, 43, 41, -53, 12, -19, -68, -82, -53, -48, -34, 
-63, -24, 39, 43, -51, 7, -19, -68, -82, -53, -48, -34, 
-63, -24, 39, 43, -51, 7, -14, -68, -82, -53, -48, -34, 
-73, -24, 48, 48, -61, 12, -14, -68, -82, -53, -48, -34, 
-73, -19, 53, 46, -63, 17, -19, -68, -82, -53, -48, -34, 
-73, -19, 53, 46, -63, 17, -19, -68, -82, -53, -48, -34, 
-73, -19, 53, 46, -63, 17, -19, -68, -82, -53, -48, -34, 
-73, -19, 53, 46, -63, 17, -9, -68, -82, -43, -48, -34, 
-73, -19, 53, 46, -63, 17, -9, -68, -82, -43, -48, -34, 
-73, -19, 53, 46, -63, 17, -9, -68, -82, -43, -48, -34, 
-73, -19, 53, 46, -63, 17, -9, -68, -82, -43, -48, -34, 
-68, -29, 39, 48, -53, 4, -9, -78, -87, -43, -48, -29, 
-68, -29, 39, 48, -53, 4, -9, -78, -87, -43, -48, -29, 
-68, -29, 39, 48, -53, 4, -9, -78, -82, -43, -48, -29, 
-63, -29, 34, 46, -48, 2, -9, -73, -82, -43, -48, -29, 
-63, -29, 34, 46, -48, 2, -14, -73, -87, -48, -48, -39, 
-63, -29, 34, 46, -48, 2, -14, -73, -87, -48, -48, -39, 
-63, -24, 39, 43, -51, 7, -9, -73, -87, -48, -43, -39, 
-63, -24, 39, 43, -51, 7, -9, -73, -87, -48, -43, -34, 
-63, -24, 39, 43, -51, 7, -9, -73, -87, -48, -53, -34, 
-63, -24, 39, 43, -51, 7, -9, -73, -87, -48, -53, -34, 
-63, -24, 39, 43, -51, 7, -9, -73, -82, -48, -53, -34, 
-58, -24, 34, 41, -46, 4, -9, -68, -82, -48, -53, -34, 
-68, -14, 53, 41, -61, 19, -9, -63, -82, -43, -43, -34, 
-68, -19, 48, 43, -58, 14, -9, -68, -87, -48, -48, -29, 
-68, -19, 48, 43, -58, 14, -9, -68, -87, -48, -48, -39, 
-68, -19, 48, 43, -58, 14, -9, -68, -87, -48, -48, -39, 
-68, -19, 48, 43, -58, 14, -9, -68, -87, -48, -48, -39, 
-68, -19, 48, 43, -58, 14, -9, -68, -87, -48, -48, -39, 
-68, -29, 39, 48, -53, 4, -19, -68, -87, -48, -48, -39, 
-68, -29, 39, 48, -53, 4, -19, -68, -87, -48, -48, -39, 
-68, -29, 39, 48, -53, 4, -19, -73, -87, -48, -48, -39, 
-63, -29, 34, 46, -48, 2, -19, -73, -87, -48, -48, -43, 
-63, -29, 34, 46, -48, 2, -19, -73, -78, -48, -48, -34, 
-58, -29, 29, 43, -43, 0, -19, -68, -78, -48, -43, -29, 
-58, -29, 29, 43, -43, 0, -19, -68, -73, -48, -43, -29, 
-58, -29, 29, 43, -43, 0, -14, -68, -73, -48, -43, -29, 
-43, -9, 34, 26, -39, 12, -9, -63, -63, -39, -34, -29, 
-39, -4, 34, 21, -36, 14, 0, -48, -58, -34, -34, -29, 
-34, 0, 34, 17, -34, 17, 9, -34, -53, -24, -34, -24, 
-34, 4, 39, 14, -36, 21, 24, -24, -43, -24, -29, -19, 
-29, 19, 48, 4, -39, 34, 19, -19, -48, -29, -24, -14, 
-24, 24, 48, 0, -36, 36, 24, -14, -43, -19, -19, -14, 
-24, 29, 53, -2, -39, 41, 24, -9, -39, -19, -9, -4, 
-24, 34, 58, -4, -41, 46, 29, -4, -34, -14, -9, 0, 
-24, 34, 58, -4, -41, 46, 29, -14, -29, -14, -4, 0, 
-24, 29, 53, -2, -39, 41, 29, -14, -29, -14, -4, 0, 
-24, 24, 48, 0, -36, 36, 29, -9, -29, -14, -4, 4, 
-14, 14, 29, 0, -21, 21, 24, -4, -29, -14, -4, 4, 
-4, 24, 29, -9, -17, 26, 9, -9, -29, -14, -4, -9, 
4, 34, 29, -19, -12, 31, 9, -4, -24, -14, -4, -9, 
14, 34, 19, -24, -2, 26, 9, -4, -24, -14, -9, -9, 
14, 29, 14, -21, 0, 21, 9, -4, -29, -14, -9, -9, 
19, 29, 9, -24, 4, 19, 0, -9, -29, -14, -9, 0, 
19, 29, 9, -24, 4, 19, 0, -14, -34, -19, -14, 0, 
19, 34, 14, -26, 2, 24, -9, -14, -34, -19, -14, -4, 
19, 34, 14, -26, 2, 24, -14, -29, -39, -19, -14, -4, 
19, 24, 4, -21, 7, 14, -24, -43, -58, -19, -24, -4, 
19, 19, 0, -19, 9, 9, -43, -63, -68, -29, -29, -4, 
14, 19, 4, -17, 4, 12, -48, -73, -78, -34, -34, -9, 
14, 19, 4, -17, 4, 12, -53, -73, -78, -34, -34, -9, 
14, 29, 14, -21, 0, 21, -53, -63, -68, -34, -34, -19, 
14, 24, 9, -19, 2, 17, -53, -63, -68, -34, -34, -19, 
14, 19, 4, -17, 4, 12, -53, -63, -68, -34, -34, -19, 
14, 14, 0, -14, 7, 7, -48, -63, -73, -39, -39, -24, 
4, 0, -4, -2, 4, -2, -43, -73, -73, -39, -39, -19, 
4, 0, -4, -2, 4, -2, -43, -73, -73, -39, -39, -19, 
0, 0, 0, 0, 0, 0, -43, -78, -78, -43, -43, -19, 
-4, -9, -4, 7, 0, -7, -43, -82, -82, -43, -43, -24, 
-29, -9, 19, 19, -24, 4, -39, -82, -87, -43, -43, -24, 
-48, -9, 39, 29, -43, 14, -39, -82, -87, -43, -43, -19, 
-58, -9, 48, 34, -53, 19, -39, -82, -87, -43, -43, -19, 
-63, -14, 48, 39, -56, 17, -39, -82, -87, -43, -43, -19, 
-53, -14, 39, 34, -46, 12, -39, -78, -78, -48, -43, -29, 
-53, -14, 39, 34, -46, 12, -39, -78, -78, -48, -43, -29, 
-58, -19, 39, 39, -48, 9, -39, -82, -82, -48, -43, -34, 
-63, -19, 43, 41, -53, 12, -39, -87, -82, -58, -43, -34, 
-63, -24, 39, 43, -51, 7, -29, -87, -87, -48, -48, -34, 
-63, -24, 39, 43, -51, 7, -29, -87, -87, -48, -48, -39, 
-63, -24, 39, 43, -51, 7, -29, -87, -87, -48, -48, -39, 
-63, -24, 39, 43, -51, 7, -29, -82, -87, -53, -53, -39, 
-73, -14, 58, 43, -65, 21, -39, -82, -97, -53, -53, -43, 
-73, -24, 48, 48, -61, 12, -39, -82, -97, -53, -53, -43, 
-73, -24, 48, 48, -61, 12, -39, -82, -97, -53, -53, -43, 
-73, -24, 48, 48, -61, 12, -39, -82, -97, -53, -58, -43, 
-82, -34, 48, 58, -65, 7, -39, -92, -97, -58, -58, -48, 
-82, -39, 43, 61, -63, 2, -39, -92, -102, -58, -58, -48, 
-82, -39, 43, 61, -63, 2, -39, -92, -107, -58, -58, -53, 
-78, -39, 39, 58, -58, 0, -34, -92, -107, -58, -63, -53, 
-78, -43, 34, 61, -56, -4, -34, -82, -107, -68, -63, -43, 
-78, -43, 34, 61, -56, -4, -34, -87, -107, -68, -68, -48, 
-87, -43, 43, 65, -65, 0, -34, -87, -112, -68, -68, -48, 
-87, -43, 43, 65, -65, 0, -34, -87, -112, -68, -68, -48, 
-87, -43, 43, 65, -65, 0, -34, -92, -107, -68, -68, -48, 
-82, -43, 39, 63, -61, -2, -34, -92, -107, -63, -63, -48, 
-82, -43, 39, 63, -61, -2, -34, -92, -107, -63, -63, -48, 
-82, -43, 39, 63, -61, -2, -34, -92, -107, -63, -68, -43, 
-73, -43, 29, 58, -51, -7, -34, -92, -107, -63, -58, -43, 
-73, -43, 29, 58, -51, -7, -34, -92, -107, -63, -63, -48, 
-78, -43, 34, 61, -56, -4, -34, -92, -107, -63, -63, -48, 
-78, -43, 34, 61, -56, -4, -29, -92, -107, -63, -58, -43, 
-87, -43, 43, 65, -65, 0, -19, -82, -102, -63, -58, -48, 
-87, -48, 39, 68, -63, -4, -19, -82, -102, -63, -58, -48, 
-92, -48, 43, 70, -68, -2, -19, -82, -102, -63, -58, -53, 
-92, -48, 43, 70, -68, -2, -19, -82, -102, -63, -58, -53, 
-78, -34, 43, 56, -61, 4, -29, -82, -102, -63, -58, -53, 
-78, -34, 43, 56, -61, 4, -29, -82, -102, -68, -58, -53, 
-78, -34, 43, 56, -61, 4, -29, -82, -102, -68, -53, -53, 
-78, -39, 39, 58, -58, 0, -29, -82, -102, -68, -53, -53, 
-73, -48, 24, 61, -48, -12, -29, -82, -92, -63, -53, -48, 
-73, -43, 29, 58, -51, -7, -29, -82, -92, -63, -53, -48, 
-73, -43, 29, 58, -51, -7, -29, -82, -92, -63, -53, -48, 
-82, -43, 39, 63, -61, -2, -24, -78, -92, -63, -53, -53, 
-102, -34, 68, 68, -85, 17, -14, -68, -102, -68, -63, -63, 
-136, -34, 102, 85, -119, 34, 19, -63, -107, -58, -53, -53, 
-161, -34, 126, 97, -143, 46, 53, -39, -117, -53, -53, -43, 
-200, -34, 165, 117, -183, 65, 102, -19, -122, -39, -53, -58, 
-234, -34, 200, 134, -217, 82, 161, 24, -122, -34, -53, -58, 
-283, -24, 258, 153, -270, 117, 224, 58, -117, -19, -48, -53, 
-307, 0, 307, 153, -307, 153, 278, 102, -107, 14, -14, -24, 
-297, 58, 356, 119, -326, 207, 307, 161, -73, 68, 48, 19, 
-258, 126, 385, 65, -322, 256, 317, 224, 4, 131, 117, 82, 
-161, 214, 375, -26, -268, 295, 263, 273, 107, 209, 185, 161, 
29, 292, 263, -161, -117, 278, 165, 326, 224, 278, 258, 224, 
244, 346, 102, -295, 70, 224, 73, 370, 366, 317, 312, 283, 
453, 409, -43, -431, 248, 183, -39, 375, 492, 361, 366, 336, 
678, 483, -195, -580, 436, 143, -170, 312, 585, 405, 424, 390, 
956, 570, -385, -763, 671, 92, -341, 244, 692, 458, 497, 473, 
1239, 692, -546, -966, 893, 73, -517, 195, 839, 546, 600, 575, 
1464, 834, -629, -1149, 1046, 102, -658, 151, 990, 668, 732, 717, 
1615, 941, -673, -1278, 1144, 134, -795, 78, 1083, 746, 834, 839, 
1761, 961, -800, -1361, 1281, 80, -922, 0, 1098, 717, 814, 824, 
1869, 863, -1005, -1366, 1437, -70, -976, -34, 1093, 600, 712, 732, 
1849, 741, -1107, -1295, 1478, -183, -951, -34, 1102, 497, 619, 644, 
1708, 624, -1083, -1166, 1395, -229, -897, -14, 1083, 400, 522, 566, 
1566, 492, -1073, -1029, 1320, -290, -810, 9, 1010, 268, 395, 444, 
1410, 390, -1019, -900, 1215, -314, -732, -9, 878, 146, 263, 331, 
1195, 292, -902, -744, 1049, -305, -653, -48, 702, 53, 170, 244, 
941, 209, -732, -575, 836, -261, -561, -117, 512, -4, 97, 175, 
653, 126, -527, -390, 590, -200, -468, -214, 273, -63, 29, 117, 
385, 58, -326, -222, 356, -134, -366, -312, 24, -141, -53, 29, 
239, 9, -229, -124, 234, -109, -292, -346, -117, -185, -102, -34, 
175, -24, -200, -75, 187, -112, -258, -366, -195, -204, -136, -68, 
92, -43, -136, -24, 114, -90, -244, -419, -317, -224, -161, -97, 
14, -78, -92, 31, 53, -85, -234, -439, -385, -229, -180, -117, 
-14, -112, -97, 63, 41, -104, -204, -380, -336, -229, -175, -122, 
-48, -126, -78, 87, 14, -102, -180, -331, -307, -224, -185, -131, 
-92, -136, -43, 114, -24, -90, -156, -302, -292, -219, -185, -141, 
-107, -146, -39, 126, -34, -92, -126, -258, -268, -204, -175, -141, 
-97, -141, -43, 119, -26, -92, -102, -219, -229, -175, -146, -117, 
-82, -112, -29, 97, -26, -70, -92, -200, -190, -146, -136, -102, 
-58, -82, -24, 70, -17, -53, -92, -180, -170, -136, -122, -102, 
-48, -68, -19, 58, -14, -43, -73, -151, -156, -117, -102, -87, 
-68, -82, -14, 75, -26, -48, -48, -126, -146, -102, -87, -82, 
-73, -78, -4, 75, -34, -41, -39, -107, -141, -102, -82, -73, 
-78, -58, 19, 68, -48, -19, -39, -92, -126, -97, -87, -78, 
-78, -43, 34, 61, -56, -4, -24, -82, -122, -92, -82, -73, 
-92, -39, 53, 65, -73, 7, -14, -73, -117, -87, -73, -68, 
-92, -39, 53, 65, -73, 7, -14, -63, -107, -82, -68, -63, 
-82, -43, 39, 63, -61, -2, -14, -63, -97, -73, -63, -63, 
-87, -48, 39, 68, -63, -4, -9, -63, -97, -73, -63, -63, 
-87, -53, 34, 70, -61, -9, -9, -63, -97, -73, -63, -63, 
-87, -58, 29, 73, -58, -14, -9, -63, -102, -73, -63, -63, 
-97, -58, 39, 78, -68, -9, -4, -53, -107, -73, -73, -58, 
-97, -63, 34, 80, -65, -14, -4, -53, -107, -78, -78, -63, 
-97, -63, 34, 80, -65, -14, -4, -53, -107, -78, -78, -63, 
-97, -58, 39, 78, -68, -9, -4, -48, -102, -78, -73, -58, 
-97, -53, 43, 75, -70, -4, -9, -58, -102, -78, -73, -68, 
-97, -48, 48, 73, -73, 0, -9, -58, -102, -78, -73, -68, 
-97, -43, 53, 70, -75, 4, -14, -53, -102, -78, -73, -68, 
-97, -34, 63, 65, -80, 14, -14, -53, -102, -78, -73, -68, 
-87, -34, 53, 61, -70, 9, 0, -53, -107, -82, -82, -68, 
-92, -34, 58, 63, -75, 12, 0, -53, -107, -82, -82, -68, 
-92, -39, 53, 65, -73, 7, -4, -53, -107, -78, -78, -68, 
-87, -39, 48, 63, -68, 4, -4, -48, -107, -73, -73, -68, 
-97, -43, 53, 70, -75, 4, -4, -48, -102, -73, -63, -63, 
-97, -43, 53, 70, -75, 4, -4, -48, -102, -73, -68, -63, 
-97, -43, 53, 70, -75, 4, -4, -48, -102, -73, -68, -58, 
-92, -43, 48, 68, -70, 2, -4, -43, -97, -68, -68, -58, 
-82, -34, 48, 58, -65, 7, -4, -43, -87, -68, -68, -68, 
-82, -34, 48, 58, -65, 7, -4, -43, -87, -68, -63, -68, 
-82, -34, 48, 58, -65, 7, 0, -39, -87, -68, -63, -68, 
-82, -29, 53, 56, -68, 12, 0, -39, -87, -73, -63, -68, 
-82, -39, 43, 61, -63, 2, 0, -39, -87, -63, -63, -68, 
-82, -39, 43, 61, -63, 2, 0, -39, -82, -63, -63, -68, 
-82, -39, 43, 61, -63, 2, 0, -39, -82, -63, -63, -68, 
-82, -39, 43, 61, -63, 2, 0, -34, -87, -63, -63, -68, 
-82, -29, 53, 56, -68, 12, 9, -34, -87, -73, -63, -68, 
-82, -29, 53, 56, -68, 12, 9, -39, -87, -73, -63, -68, 
-82, -29, 53, 56, -68, 12, 9, -39, -82, -73, -63, -68, 
-82, -29, 53, 56, -68, 12, 9, -39, -78, -68, -63, -68, 
-82, -24, 58, 53, -70, 17, 9, -34, -78, -68, -63, -68, 
-82, -24, 58, 53, -70, 17, 9, -34, -78, -68, -58, -68, 
-82, -24, 58, 53, -70, 17, 9, -39, -78, -68, -58, -68, 
-78, -24, 53, 51, -65, 14, 9, -39, -73, -68, -58, -63, 
-78, -14, 63, 46, -70, 24, 0, -43, -73, -58, -58, -63, 
-78, -14, 63, 46, -70, 24, 0, -43, -73, -58, -58, -63, 
-78, -14, 63, 46, -70, 24, 0, -39, -73, -58, -58, -63, 
-78, -14, 63, 46, -70, 24, 4, -34, -68, -53, -53, -63, 
-78, -24, 53, 51, -65, 14, 14, -24, -68, -58, -53, -58, 
-78, -24, 53, 51, -65, 14, 14, -24, -68, -58, -53, -58, 
-78, -19, 58, 48, -68, 19, 14, -19, -68, -58, -53, -63, 
-78, -19, 58, 48, -68, 19, 14, -19, -68, -58, -48, -63, 
-78, -19, 58, 48, -68, 19, 19, -19, -68, -48, -48, -53, 
-78, -19, 58, 48, -68, 19, 19, -14, -63, -48, -48, -53, 
-78, -19, 58, 48, -68, 19, 19, -14, -58, -48, -48, -53, 
-78, -14, 63, 46, -70, 24, 19, -14, -58, -43, -48, -48, 
-68, -4, 63, 36, -65, 29, 9, -9, -58, -43, -48, -53, 
-68, -9, 58, 39, -63, 24, 9, -4, -53, -43, -48, -53, 
-68, -9, 58, 39, -63, 24, 9, -4, -53, -43, -48, -58, 
-63, -4, 58, 34, -61, 26, 9, -4, -48, -43, -48, -58, 
-63, 4, 68, 29, -65, 36, 9, -4, -48, -53, -48, -53, 
-68, 4, 73, 31, -70, 39, 9, 4, -43, -53, -43, -53, 
-68, 4, 73, 31, -70, 39, 9, 9, -43, -43, -43, -48, 
-63, 4, 68, 29, -65, 36, 9, 14, -39, -43, -43, -48, 
-68, 9, 78, 29, -73, 43, 14, 14, -29, -43, -39, -48, 
-68, 4, 73, 31, -70, 39, 14, 14, -29, -43, -34, -48, 
-68, 0, 68, 34, -68, 34, 14, 14, -29, -39, -34, -43, 
-63, -4, 58, 34, -61, 26, 14, 24, -19, -39, -34, -39, 
-63, 9, 73, 26, -68, 41, 14, 19, -19, -39, -34, -39, 
-53, 14, 68, 19, -61, 41, 14, 19, -14, -34, -29, -39, 
-53, 14, 68, 19, -61, 41, 14, 24, -9, -34, -29, -39, 
-53, 14, 68, 19, -61, 41, 19, 29, -4, -29, -24, -34, 
-63, 19, 82, 21, -73, 51, 29, 43, 4, -29, -24, -43, 
-63, 19, 82, 21, -73, 51, 34, 48, 9, -24, -24, -39, 
-58, 19, 78, 19, -68, 48, 34, 53, 14, -24, -14, -39, 
-58, 24, 82, 17, -70, 53, 34, 58, 19, -19, -14, -39, 
-48, 24, 73, 12, -61, 48, 29, 63, 24, -9, -14, -29, 
-43, 29, 73, 7, -58, 51, 29, 68, 29, -9, -9, -24, 
-39, 39, 78, 0, -58, 58, 29, 73, 34, -4, -4, -24, 
-34, 39, 73, -2, -53, 56, 29, 73, 39, -4, 0, -14, 
-29, 34, 63, -2, -46, 48, 24, 78, 34, -4, 0, -19, 
-24, 39, 63, -7, -43, 51, 24, 82, 48, 0, 4, -14, 
-24, 43, 68, -9, -46, 56, 19, 87, 53, 4, 9, -9, 
-19, 48, 68, -14, -43, 58, 19, 92, 58, 9, 14, -9, 
-14, 53, 68, -19, -41, 61, 29, 97, 63, 19, 19, -9, 
-14, 53, 68, -19, -41, 61, 29, 102, 68, 24, 19, -4, 
-9, 58, 68, -24, -39, 63, 29, 107, 78, 29, 24, 0, 
-4, 63, 68, -29, -36, 65, 29, 117, 87, 34, 24, 4, 
14, 73, 58, -43, -21, 65, 19, 122, 102, 29, 29, 19, 
14, 78, 63, -46, -24, 70, 19, 122, 112, 34, 34, 19, 
19, 82, 63, -51, -21, 73, 19, 126, 117, 39, 39, 24, 
29, 82, 53, -56, -12, 68, 19, 131, 117, 43, 43, 29, 
29, 97, 68, -63, -19, 82, 19, 136, 122, 48, 48, 34, 
34, 102, 68, -68, -17, 85, 14, 141, 126, 53, 53, 39, 
34, 107, 73, -70, -19, 90, 14, 141, 136, 53, 58, 43, 
39, 107, 68, -73, -14, 87, 4, 146, 141, 58, 63, 48, 
48, 102, 53, -75, -2, 78, 4, 151, 146, 63, 68, 53, 
53, 117, 63, -85, -4, 90, 4, 151, 156, 68, 73, 53, 
58, 117, 58, -87, 0, 87, 4, 156, 161, 73, 78, 58, 
63, 117, 53, -90, 4, 85, -4, 156, 165, 78, 82, 63, 
68, 122, 53, -95, 7, 87, 4, 161, 175, 82, 82, 58, 
68, 126, 58, -97, 4, 92, 4, 161, 180, 87, 87, 63, 
73, 131, 58, -102, 7, 95, 4, 161, 180, 87, 92, 68, 
78, 131, 53, -104, 12, 92, 4, 165, 180, 92, 97, 68, 
78, 146, 68, -112, 4, 107, -9, 165, 185, 92, 97, 68, 
82, 151, 68, -117, 7, 109, -9, 165, 190, 97, 97, 68, 
87, 151, 63, -119, 12, 107, -14, 165, 195, 97, 102, 73, 
92, 151, 58, -122, 17, 104, -14, 165, 200, 102, 107, 82, 
92, 156, 63, -124, 14, 109, -14, 165, 204, 102, 107, 82, 
92, 156, 63, -124, 14, 109, -14, 161, 209, 102, 107, 82, 
97, 156, 58, -126, 19, 107, -19, 161, 214, 102, 107, 82, 
97, 161, 63, -129, 17, 112, -19, 165, 214, 102, 112, 82, 
97, 151, 53, -124, 21, 102, -24, 165, 204, 92, 102, 82, 
102, 151, 48, -126, 26, 100, -24, 165, 200, 92, 102, 82, 
102, 151, 48, -126, 26, 100, -24, 161, 200, 92, 102, 82, 
97, 151, 53, -124, 21, 102, -19, 161, 200, 92, 102, 82, 
92, 146, 53, -119, 19, 100, -19, 151, 195, 92, 107, 92, 
92, 146, 53, -119, 19, 100, -19, 146, 195, 92, 107, 87, 
92, 146, 53, -119, 19, 100, -19, 146, 190, 87, 102, 87, 
92, 146, 53, -119, 19, 100, -19, 136, 185, 87, 102, 87, 
92, 151, 58, -122, 17, 104, -19, 141, 175, 87, 102, 78, 
87, 151, 63, -119, 12, 107, -19, 136, 170, 82, 102, 73, 
78, 141, 63, -109, 7, 102, -14, 131, 161, 73, 92, 73, 
78, 131, 53, -104, 12, 92, -14, 126, 156, 68, 87, 68, 
78, 122, 43, -100, 17, 82, -14, 117, 151, 78, 82, 63, 
78, 117, 39, -97, 19, 78, -14, 112, 146, 73, 82, 58, 
73, 112, 39, -92, 17, 75, -14, 102, 136, 68, 78, 58, 
68, 112, 43, -90, 12, 78, -14, 97, 122, 63, 73, 48, 
53, 107, 53, -80, 0, 80, -14, 78, 107, 58, 68, 48, 
43, 97, 53, -70, -4, 75, -14, 68, 97, 53, 63, 43, 
39, 92, 53, -65, -7, 73, -14, 63, 87, 48, 63, 39, 
29, 87, 58, -58, -14, 73, -14, 58, 78, 43, 58, 34, 
29, 87, 58, -58, -14, 73, -14, 58, 78, 39, 43, 29, 
29, 82, 53, -56, -12, 68, -14, 43, 68, 34, 34, 19, 
24, 78, 53, -51, -14, 65, -14, 34, 53, 24, 24, 9, 
14, 73, 58, -43, -21, 65, -14, 34, 48, 19, 19, 4, 
9, 63, 53, -36, -21, 58, -4, 29, 39, 14, 14, 0, 
0, 63, 63, -31, -31, 63, -4, 24, 29, 9, 14, -4, 
-4, 63, 68, -29, -36, 65, -4, 24, 19, 4, 9, -4, 
-4, 53, 58, -24, -31, 56, -4, 19, 9, 0, 4, -9, 
-19, 53, 73, -17, -46, 63, -9, 9, 14, -4, 0, -9, 
-19, 48, 68, -14, -43, 58, -9, 4, 9, -9, -4, -14, 
-24, 43, 68, -9, -46, 56, -4, 4, 4, -9, -9, -19, 
-24, 39, 63, -7, -43, 51, -4, 0, 4, -14, -14, -24, 
-29, 34, 63, -2, -46, 48, -4, -9, -9, -14, -9, -14, 
-29, 29, 58, 0, -43, 43, -4, -14, -14, -19, -9, -19, 
-34, 29, 63, 2, -48, 46, -4, -19, -19, -19, -9, -24, 
-34, 29, 63, 2, -48, 46, -9, -19, -19, -24, -14, -24, 
-39, 29, 68, 4, -53, 48, -9, -14, -24, -24, -14, -24, 
-39, 19, 58, 9, -48, 39, -4, -14, -29, -24, -14, -24, 
-39, 19, 58, 9, -48, 39, -4, -14, -29, -24, -19, -29, 
-43, 19, 63, 12, -53, 41, -9, -14, -34, -24, -19, -29, 
-43, 29, 73, 7, -58, 51, -9, -24, -34, -29, -29, -29, 
-43, 29, 73, 7, -58, 51, -9, -29, -39, -29, -29, -29, 
-43, 29, 73, 7, -58, 51, -9, -29, -39, -29, -29, -29, 
