I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -68, 4, 70, -39, -31, 24, -58, -141, -131, -102, -82, 
-78, -73, 4, 75, -41, -34, 24, -53, -141, -131, -107, -82, 
-92, -78, 14, 85, -53, -31, 43, -39, -146, -136, -117, -92, 
-126, -92, 34, 109, -80, -29, 92, 19, -151, -161, -146, -126, 
-175, -97, 78, 136, -126, -9, 195, 136, -141, -175, -180, -161, 
-214, -63, 151, 139, -183, 43, 283, 234, -117, -161, -180, -161, 
-175, -4, 170, 90, -173, 82, 287, 356, 4, -73, -117, -126, 
-48, 82, 131, -17, -90, 107, 268, 551, 263, 82, 19, -24, 
122, 278, 156, -200, -17, 217, 126, 463, 488, 331, 268, 190, 
366, 541, 175, -453, 95, 358, -200, -58, 570, 629, 610, 512, 
634, 795, 161, -714, 236, 478, -590, -727, 634, 927, 966, 854, 
766, 961, 195, -863, 285, 578, -888, -1215, 653, 1166, 1229, 1102, 
732, 858, 126, -795, 302, 492, -1019, -1507, 341, 1044, 1132, 1068, 
566, 595, 29, -580, 268, 312, -941, -1478, 63, 629, 746, 790, 
312, 346, 34, -329, 139, 190, -634, -1244, -287, 204, 317, 419, 
43, 53, 9, -48, 17, 31, -322, -1068, -683, -209, -82, 68, 
-92, -102, -9, 97, -41, -56, -229, -834, -683, -356, -263, -117, 
-126, -126, 0, 126, -63, -63, -165, -614, -497, -297, -234, -122, 
-165, -161, 4, 163, -85, -78, -58, -429, -385, -268, -209, -136, 
-136, -136, 0, 136, -68, -68, -19, -302, -297, -214, -180, -117, 
-102, -78, 24, 90, -63, -26, -19, -219, -239, -170, -131, -82, 
-92, -63, 29, 78, -61, -17, 0, -146, -195, -146, -112, -73, 
-82, -63, 19, 73, -51, -21, 29, -92, -161, -131, -112, -73, 
-82, -63, 19, 73, -51, -21, 34, -68, -151, -131, -112, -78, 
-87, -58, 29, 73, -58, -14, 34, -63, -146, -131, -112, -78, 
-87, -58, 29, 73, -58, -14, 39, -48, -141, -136, -112, -78, 
-87, -53, 34, 70, -61, -9, 39, -48, -141, -136, -112, -78, 
-82, -48, 34, 65, -58, -7, 39, -34, -126, -136, -112, -78, 
-78, -43, 34, 61, -56, -4, 43, -24, -122, -131, -102, -78, 
-78, -43, 34, 61, -56, -4, 43, -19, -122, -131, -102, -78, 
-78, -48, 29, 63, -53, -9, 43, -14, -117, -131, -102, -78, 
-82, -53, 29, 68, -56, -12, 48, -9, -112, -126, -102, -78, 
-78, -53, 24, 65, -51, -14, 43, -4, -107, -122, -102, -73, 
-73, -53, 19, 63, -46, -17, 39, 0, -107, -122, -97, -68, 
-73, -48, 24, 61, -48, -12, 39, 4, -107, -122, -97, -68, 
-73, -48, 24, 61, -48, -12, 39, 9, -97, -117, -97, -68, 
-73, -48, 24, 61, -48, -12, 43, 14, -97, -117, -97, -68, 
-73, -48, 24, 61, -48, -12, 43, 19, -82, -107, -92, -68, 
-73, -43, 29, 58, -51, -7, 43, 19, -82, -107, -92, -68, 
-68, -43, 24, 56, -46, -9, 43, 19, -78, -107, -87, -68, 
-68, -43, 24, 56, -46, -9, 43, 29, -73, -107, -87, -58, 
-68, -43, 24, 56, -46, -9, 39, 34, -68, -102, -87, -58, 
-63, -34, 29, 48, -46, -2, 39, 39, -63, -102, -82, -58, 
-63, -29, 34, 46, -48, 2, 39, 43, -63, -92, -82, -58, 
-53, -29, 24, 41, -39, -2, 34, 48, -58, -92, -82, -58, 
-53, -24, 29, 39, -41, 2, 34, 58, -53, -87, -73, -53, 
-53, -29, 24, 41, -39, -2, 34, 68, -39, -82, -68, -48, 
-43, -34, 9, 39, -26, -12, 24, 78, -39, -78, -63, -48, 
-39, -24, 14, 31, -26, -4, 24, 78, -24, -78, -63, -43, 
-34, -19, 14, 26, -24, -2, 24, 87, -14, -73, -53, -34, 
-29, -9, 19, 19, -24, 4, 14, 97, -4, -68, -53, -34, 
-24, -9, 14, 17, -19, 2, 9, 107, 4, -63, -48, -24, 
-14, -4, 9, 9, -12, 2, 4, 122, 19, -48, -39, -19, 
0, 14, 14, -7, -7, 14, 0, 131, 43, -34, -29, -14, 
0, 19, 19, -9, -9, 19, -9, 146, 53, -24, -19, -9, 
14, 19, 4, -17, 4, 12, -9, 165, 68, -14, -9, 4, 
24, 39, 14, -31, 4, 26, -24, 180, 92, -4, 4, 9, 
34, 48, 14, -41, 9, 31, -24, 200, 112, 19, 24, 24, 
43, 58, 14, -51, 14, 36, -39, 214, 131, 34, 39, 39, 
63, 82, 19, -73, 21, 51, -48, 244, 165, 48, 58, 53, 
82, 97, 14, -90, 34, 56, -58, 263, 190, 73, 73, 73, 
102, 112, 9, -107, 46, 61, -63, 273, 219, 82, 97, 87, 
117, 126, 9, -122, 53, 68, -78, 292, 248, 107, 117, 107, 
126, 146, 19, -136, 53, 82, -87, 307, 273, 131, 136, 131, 
141, 165, 24, -153, 58, 95, -92, 317, 292, 146, 156, 146, 
151, 180, 29, -165, 61, 104, -97, 326, 317, 165, 175, 165, 
156, 190, 34, -173, 61, 112, -97, 331, 336, 180, 195, 180, 
170, 204, 34, -187, 68, 119, -102, 331, 346, 195, 214, 190, 
175, 214, 39, -195, 68, 126, -107, 326, 351, 209, 224, 204, 
175, 214, 39, -195, 68, 126, -112, 326, 356, 214, 229, 209, 
175, 219, 43, -197, 65, 131, -112, 326, 351, 219, 234, 204, 
175, 219, 43, -197, 65, 131, -107, 317, 346, 219, 234, 204, 
175, 214, 39, -195, 68, 126, -107, 307, 341, 214, 234, 204, 
170, 209, 39, -190, 65, 124, -107, 287, 326, 204, 219, 195, 
161, 200, 39, -180, 61, 119, -97, 278, 307, 195, 209, 195, 
151, 190, 39, -170, 56, 114, -92, 263, 278, 180, 195, 180, 
126, 180, 53, -153, 36, 117, -73, 248, 248, 161, 170, 161, 
107, 161, 53, -134, 26, 107, -63, 229, 214, 146, 146, 141, 
92, 146, 53, -119, 19, 100, -39, 209, 185, 122, 126, 117, 
78, 126, 48, -102, 14, 87, -24, 190, 146, 97, 102, 92, 
53, 102, 48, -78, 2, 75, -14, 180, 122, 82, 82, 73, 
34, 78, 43, -56, -4, 61, 0, 161, 92, 63, 58, 58, 
24, 58, 34, -41, -4, 46, 9, 136, 53, 43, 34, 39, 
9, 39, 29, -24, -9, 34, 19, 112, 29, 24, 14, 24, 
-4, 19, 24, -7, -14, 21, 29, 92, 4, 0, -4, 0, 
-24, 9, 34, 7, -29, 21, 39, 78, -24, -14, -19, -14, 
-34, -4, 29, 19, -31, 12, 39, 63, -43, -24, -39, -19, 
-43, -14, 29, 29, -36, 7, 43, 43, -63, -43, -48, -24, 
-53, -29, 24, 41, -39, -2, 48, 34, -78, -53, -58, -34, 
-63, -34, 29, 48, -46, -2, 48, 19, -87, -63, -63, -39, 
-63, -39, 24, 51, -43, -7, 48, 4, -102, -73, -73, -53, 
-68, -43, 24, 56, -46, -9, 48, 0, -107, -78, -78, -58, 
-68, -48, 19, 58, -43, -14, 48, -14, -117, -87, -82, -63, 
-73, -53, 19, 63, -46, -17, 48, -24, -126, -87, -87, -68, 
-78, -63, 14, 70, -46, -24, 53, -19, -131, -92, -92, -68, 
-78, -68, 9, 73, -43, -29, 53, -24, -126, -97, -92, -68, 
-78, -68, 9, 73, -43, -29, 53, -29, -131, -97, -97, -63, 
-78, -73, 4, 75, -41, -34, 53, -34, -136, -102, -97, -63, 
-87, -78, 9, 82, -48, -34, 53, -39, -136, -102, -97, -63, 
-87, -78, 9, 82, -48, -34, 48, -39, -136, -102, -97, -63, 
-87, -78, 9, 82, -48, -34, 48, -39, -136, -107, -97, -73, 
-87, -73, 14, 80, -51, -29, 48, -39, -146, -107, -97, -73, 
-92, -73, 19, 82, -56, -26, 48, -39, -146, -107, -102, -73, 
-97, -78, 19, 87, -58, -29, 53, -34, -146, -107, -102, -78, 
-97, -82, 14, 90, -56, -34, 58, -34, -146, -107, -107, -82, 
-97, -87, 9, 92, -53, -39, 63, -34, -156, -107, -112, -82, 
-102, -87, 14, 95, -58, -36, 63, -19, -146, -112, -112, -82, 
-102, -87, 14, 95, -58, -36, 63, -14, -146, -112, -112, -87, 
-97, -87, 9, 92, -53, -39, 63, -14, -146, -107, -112, -87, 
-97, -82, 14, 90, -56, -34, 68, -9, -146, -107, -112, -87, 
-97, -82, 14, 90, -56, -34, 68, -4, -141, -107, -117, -87, 
-97, -82, 14, 90, -56, -34, 68, 0, -141, -107, -117, -87, 
-97, -82, 14, 90, -56, -34, 68, 0, -141, -107, -117, -87, 
-92, -82, 9, 87, -51, -36, 68, 4, -131, -107, -117, -87, 
-92, -82, 9, 87, -51, -36, 68, 4, -126, -102, -117, -82, 
-87, -73, 14, 80, -51, -29, 63, 9, -122, -102, -107, -78, 
-82, -73, 9, 78, -46, -31, 63, 9, -122, -102, -107, -73, 
-78, -73, 4, 75, -41, -34, 63, 14, -112, -97, -107, -68, 
-78, -73, 4, 75, -41, -34, 58, 14, -112, -97, -92, -63, 
-73, -68, 4, 70, -39, -31, 58, 14, -112, -97, -87, -63, 
-73, -58, 14, 65, -43, -21, 58, 19, -112, -92, -97, -63, 
-73, -53, 19, 63, -46, -17, 53, 19, -117, -92, -87, -63, 
-68, -48, 19, 58, -43, -14, 53, 19, -107, -92, -87, -63, 
-68, -48, 19, 58, -43, -14, 48, 19, -107, -82, -82, -58, 
-63, -48, 14, 56, -39, -17, 48, 9, -102, -82, -78, -58, 
-63, -48, 14, 56, -39, -17, 48, 4, -102, -87, -78, -58, 
-58, -53, 4, 56, -31, -24, 43, 4, -97, -87, -73, -58, 
-58, -58, 0, 58, -29, -29, 39, 9, -97, -87, -68, -58, 
-53, -53, 0, 53, -26, -26, 39, 9, -97, -87, -68, -58, 
-48, -48, 0, 48, -24, -24, 39, 9, -97, -87, -68, -58, 
-48, -48, 0, 48, -24, -24, 39, 4, -97, -82, -68, -58, 
-53, -48, 4, 51, -29, -21, 39, 0, -97, -78, -68, -58, 
-58, -48, 9, 53, -34, -19, 39, 0, -97, -78, -73, -58, 
-58, -63, -4, 61, -26, -34, 39, -4, -97, -82, -73, -58, 
-58, -53, 4, 56, -31, -24, 39, -4, -97, -87, -78, -58, 
-53, -53, 0, 53, -26, -26, 39, -4, -97, -92, -78, -58, 
-53, -53, 0, 53, -26, -26, 39, 0, -97, -92, -73, -58, 
-53, -43, 9, 48, -31, -17, 43, 4, -97, -92, -73, -58, 
-48, -39, 9, 43, -29, -14, 43, 9, -97, -87, -78, -58, 
-39, -29, 9, 34, -24, -9, 43, 9, -92, -78, -73, -53, 
-39, -9, 29, 24, -34, 9, 53, 19, -82, -73, -63, -53, 
-34, 4, 39, 14, -36, 21, 68, 29, -73, -58, -48, -39, 
-29, 9, 39, 9, -34, 24, 87, 43, -63, -53, -48, -34, 
-29, 9, 39, 9, -34, 24, 92, 43, -63, -53, -48, -34, 
-24, 9, 34, 7, -29, 21, 87, 43, -58, -53, -53, -34, 
-9, 9, 19, 0, -14, 14, 63, 48, -53, -53, -53, -34, 
4, 9, 4, -7, 0, 7, 48, 48, -48, -48, -43, -24, 
19, 24, 4, -21, 7, 14, 34, 43, -48, -34, -34, -24, 
19, 39, 19, -29, 0, 29, 29, 39, -48, -34, -24, -14, 
9, 24, 14, -17, -2, 19, 29, 14, -53, -39, -24, -14, 
-4, 14, 19, -4, -12, 17, 19, -9, -78, -48, -43, -29, 
-4, -4, 0, 4, -2, -2, 14, -19, -82, -63, -58, -39, 
-4, -24, -19, 14, 7, -21, 19, -19, -82, -68, -68, -39, 
0, -43, -43, 21, 21, -43, 19, -4, -82, -73, -68, -43, 
4, -48, -53, 21, 29, -51, 9, -19, -82, -82, -73, -48, 
4, -53, -58, 24, 31, -56, 9, -34, -87, -97, -73, -53, 
-9, -58, -48, 34, 19, -53, 19, -34, -92, -102, -82, -58, 
-29, -68, -39, 48, 4, -53, 24, -34, -97, -102, -82, -63, 
-34, -78, -43, 56, 4, -61, 34, -29, -97, -97, -87, -68, 
-58, -78, -19, 68, -19, -48, 43, -19, -97, -92, -92, -73, 
-73, -87, -14, 80, -29, -51, 58, -19, -102, -102, -92, -78, 
-78, -102, -24, 90, -26, -63, 48, -29, -107, -107, -92, -82, 
-82, -102, -19, 92, -31, -61, 48, -43, -117, -112, -97, -87, 
-87, -102, -14, 95, -36, -58, 48, -43, -122, -112, -102, -87, 
-87, -97, -9, 92, -39, -53, 48, -39, -107, -107, -102, -87, 
-87, -92, -4, 90, -41, -48, 48, -39, -107, -107, -102, -87, 
-87, -92, -4, 90, -41, -48, 48, -39, -107, -107, -97, -78, 
-92, -92, 0, 92, -46, -46, 53, -39, -102, -107, -97, -73, 
-92, -87, 4, 90, -48, -41, 53, -39, -97, -97, -92, -73, 
-92, -87, 4, 90, -48, -41, 53, -39, -92, -92, -92, -73, 
-97, -92, 4, 95, -51, -43, 43, -39, -87, -92, -92, -63, 
-107, -97, 9, 102, -58, -43, 53, -24, -82, -92, -92, -63, 
-136, -136, 0, 136, -68, -68, 102, 34, -82, -112, -117, -107, 
-180, -161, 19, 170, -100, -70, 195, 146, -63, -122, -151, -151, 
-234, -122, 112, 178, -173, -4, 287, 234, -68, -126, -180, -170, 
-214, -48, 165, 131, -190, 58, 302, 317, 0, -58, -136, -146, 
-112, 24, 136, 43, -124, 80, 331, 634, 287, 78, -19, -63, 
24, 175, 151, -100, -63, 163, 244, 683, 527, 302, 200, 122, 
278, 439, 161, -358, 58, 300, -68, 180, 600, 614, 561, 463, 
551, 697, 146, -624, 202, 422, -424, -409, 649, 912, 922, 810, 
683, 912, 229, -797, 226, 570, -712, -941, 649, 1210, 1249, 1102, 
663, 868, 204, -766, 229, 536, -854, -1317, 370, 1151, 1229, 1117, 
522, 624, 102, -573, 209, 363, -858, -1327, 122, 751, 854, 839, 
307, 400, 92, -353, 107, 246, -634, -1132, -175, 361, 439, 488, 
34, 97, 63, -65, -14, 80, -278, -990, -595, -87, 4, 117, 
-122, -73, 48, 97, -85, -12, -141, -795, -663, -278, -214, -97, 
-161, -131, 29, 146, -95, -51, -97, -585, -478, -248, -204, -122, 
-204, -200, 4, 202, -104, -97, -14, -419, -366, -248, -204, -156, 
-175, -185, -9, 180, -82, -97, 19, -302, -268, -195, -180, -136, 
-141, -136, 4, 139, -73, -65, 19, -219, -200, -151, -131, -102, 
-122, -107, 14, 114, -68, -46, 34, -136, -146, -112, -102, -82, 
-102, -92, 9, 97, -56, -41, 53, -73, -102, -82, -92, -73, 
-102, -92, 9, 97, -56, -41, 53, -43, -87, -82, -92, -78, 
-107, -87, 19, 97, -63, -34, 53, -34, -78, -82, -92, -78, 
-102, -87, 14, 95, -58, -36, 58, -19, -73, -87, -92, -78, 
-97, -87, 9, 92, -53, -39, 58, -19, -73, -87, -92, -78, 
-92, -87, 4, 90, -48, -41, 58, -4, -58, -87, -92, -78, 
-87, -82, 4, 85, -46, -39, 63, 0, -53, -82, -82, -78, 
-87, -87, 0, 87, -43, -43, 63, 0, -53, -82, -82, -78, 
-82, -92, -9, 87, -36, -51, 63, 4, -48, -82, -82, -78, 
-82, -92, -9, 87, -36, -51, 63, 9, -43, -78, -82, -82, 
-78, -92, -14, 85, -31, -53, 58, 14, -39, -73, -82, -82, 
-73, -92, -19, 82, -26, -56, 58, 19, -39, -73, -78, -78, 
-73, -87, -14, 80, -29, -51, 58, 24, -39, -73, -78, -78, 
-73, -87, -14, 80, -29, -51, 58, 29, -29, -68, -78, -73, 
-73, -87, -14, 80, -29, -51, 58, 34, -29, -68, -78, -68, 
-73, -87, -14, 80, -29, -51, 53, 39, -14, -58, -73, -68, 
-73, -82, -9, 78, -31, -46, 53, 39, -14, -58, -73, -68, 
-68, -82, -14, 75, -26, -48, 53, 39, -9, -58, -68, -73, 
-68, -82, -14, 75, -26, -48, 53, 48, -4, -58, -68, -68, 
-68, -82, -14, 75, -26, -48, 48, 53, 0, -53, -68, -68, 
-63, -78, -14, 70, -24, -46, 48, 58, 4, -53, -63, -68, 
-58, -78, -19, 68, -19, -48, 48, 63, 9, -43, -63, -63, 
-43, -78, -34, 61, -4, -56, 43, 68, 19, -43, -63, -58, 
-43, -73, -29, 58, -7, -51, 43, 78, 24, -43, -53, -53, 
-43, -73, -29, 58, -7, -51, 43, 82, 39, -43, -48, -48, 
-34, -73, -39, 53, 2, -56, 34, 82, 34, -39, -43, -53, 
-29, -63, -34, 46, 2, -48, 34, 78, 43, -39, -43, -53, 
-29, -63, -34, 46, 2, -48, 34, 87, 53, -29, -34, -43, 
-29, -58, -29, 43, 0, -43, 24, 97, 63, -19, -34, -43, 
-24, -58, -34, 41, 4, -46, 19, 102, 78, -14, -29, -29, 
-14, -53, -39, 34, 12, -46, 14, 112, 92, -4, -19, -19, 
0, -39, -39, 19, 19, -39, 9, 117, 112, 4, -9, -14, 
0, -39, -39, 19, 19, -39, 0, 126, 122, 14, 0, -9, 
14, -39, -53, 12, 34, -46, 0, 141, 136, 19, 9, 4, 
24, -19, -43, -2, 34, -31, -14, 151, 161, 24, 24, 9, 
34, -9, -43, -12, 39, -26, -14, 161, 180, 48, 43, 24, 
43, 0, -43, -21, 43, -21, -29, 165, 200, 63, 58, 39, 
63, 24, -39, -43, 51, -7, -39, 185, 229, 78, 78, 53, 
78, 39, -39, -58, 58, 0, -48, 195, 248, 102, 92, 73, 
92, 48, -43, -70, 68, 2, -53, 204, 278, 112, 117, 87, 
107, 58, -48, -82, 78, 4, -68, 224, 307, 136, 136, 102, 
122, 78, -43, -100, 82, 17, -78, 234, 331, 161, 156, 122, 
141, 97, -43, -119, 92, 26, -82, 239, 346, 175, 175, 136, 
151, 112, -39, -131, 95, 36, -87, 248, 361, 195, 195, 151, 
156, 122, -34, -139, 95, 43, -92, 253, 375, 209, 209, 161, 
170, 141, -29, -156, 100, 56, -107, 253, 385, 224, 224, 170, 
175, 156, -19, -165, 97, 68, -117, 248, 390, 239, 234, 185, 
175, 156, -19, -165, 97, 68, -122, 253, 390, 244, 239, 190, 
175, 161, -14, -168, 95, 73, -122, 253, 385, 248, 248, 190, 
170, 161, -9, -165, 90, 75, -117, 248, 385, 248, 253, 195, 
170, 161, -9, -165, 90, 75, -117, 248, 385, 248, 253, 195, 
170, 156, -14, -163, 92, 70, -112, 239, 380, 248, 244, 190, 
161, 141, -19, -151, 90, 61, -97, 234, 366, 244, 239, 195, 
151, 131, -19, -141, 85, 56, -92, 219, 341, 229, 224, 185, 
131, 122, -9, -126, 70, 56, -73, 209, 317, 209, 204, 170, 
117, 102, -14, -109, 65, 43, -63, 195, 287, 195, 185, 151, 
102, 87, -14, -95, 58, 36, -43, 185, 263, 170, 165, 131, 
87, 73, -14, -80, 51, 29, -34, 170, 224, 146, 136, 107, 
63, 58, -4, -61, 34, 26, -24, 161, 200, 126, 112, 82, 
43, 39, -4, -41, 24, 17, -4, 146, 175, 102, 87, 68, 
34, 19, -14, -26, 24, 2, 9, 131, 141, 82, 63, 48, 
19, 4, -14, -12, 17, -4, 19, 117, 117, 68, 43, 34, 
4, -9, -14, 2, 9, -12, 29, 102, 92, 48, 24, 9, 
-14, -19, -4, 17, -4, -12, 39, 87, 63, 34, 14, -4, 
-24, -34, -9, 29, -7, -21, 39, 73, 43, 19, 0, -14, 
-34, -43, -9, 39, -12, -26, 43, 58, 29, 0, -9, -24, 
-43, -58, -14, 51, -14, -36, 48, 53, 19, -4, -24, -34, 
-53, -63, -9, 58, -21, -36, 48, 39, 9, -14, -34, -39, 
-53, -68, -14, 61, -19, -41, 48, 24, -4, -24, -43, -48, 
-58, -73, -14, 65, -21, -43, 48, 19, -9, -34, -53, -48, 
-58, -78, -19, 68, -19, -48, 48, 4, -19, -48, -63, -53, 
-68, -82, -14, 75, -26, -48, 48, -4, -29, -48, -68, -63, 
-78, -87, -9, 82, -34, -48, 53, -4, -39, -53, -73, -68, 
-78, -87, -9, 82, -34, -48, 53, -14, -39, -58, -73, -68, 
-78, -87, -9, 82, -34, -48, 53, -19, -43, -58, -78, -68, 
-78, -92, -14, 85, -31, -53, 53, -24, -53, -63, -78, -68, 
-87, -97, -9, 92, -39, -53, 58, -24, -58, -63, -78, -63, 
-87, -97, -9, 92, -39, -53, 58, -19, -58, -63, -78, -63, 
-87, -102, -14, 95, -36, -58, 58, -19, -58, -68, -78, -73, 
-87, -102, -14, 95, -36, -58, 58, -19, -63, -68, -78, -78, 
-87, -102, -14, 95, -36, -58, 58, -19, -58, -68, -82, -78, 
-87, -107, -19, 97, -34, -63, 63, -14, -58, -68, -82, -78, 
-87, -107, -19, 97, -34, -63, 63, -14, -58, -68, -87, -82, 
-87, -107, -19, 97, -34, -63, 63, -14, -63, -68, -92, -78, 
-92, -107, -14, 100, -39, -61, 63, -4, -48, -73, -92, -73, 
-92, -107, -14, 100, -39, -61, 63, -4, -48, -73, -92, -78, 
-87, -112, -24, 100, -31, -68, 63, -4, -48, -73, -92, -78, 
-82, -107, -24, 95, -29, -65, 68, 0, -48, -73, -87, -78, 
-78, -102, -24, 90, -26, -63, 68, 4, -43, -68, -87, -78, 
-78, -102, -24, 90, -26, -63, 68, 9, -39, -68, -87, -78, 
-78, -102, -24, 90, -26, -63, 68, 9, -34, -68, -87, -78, 
-73, -107, -34, 90, -19, -70, 68, 14, -19, -68, -87, -73, 
-73, -112, -39, 92, -17, -75, 68, 14, -14, -63, -87, -68, 
-63, -102, -39, 82, -12, -70, 63, 19, -14, -63, -73, -68, 
-58, -102, -43, 80, -7, -73, 63, 19, -14, -63, -68, -63, 
-58, -102, -43, 80, -7, -73, 58, 24, -4, -58, -68, -58, 
-58, -102, -43, 80, -7, -73, 48, 24, -4, -58, -58, -53, 
-53, -97, -43, 75, -4, -70, 48, 19, -4, -58, -58, -53, 
-53, -87, -34, 70, -9, -61, 48, 19, 0, -53, -68, -53, 
-53, -82, -29, 68, -12, -56, 43, 19, 0, -53, -58, -53, 
-48, -78, -29, 63, -9, -53, 43, 19, 9, -53, -58, -53, 
-43, -82, -39, 63, -2, -61, 39, 19, 9, -43, -58, -43, 
-39, -87, -48, 63, 4, -68, 39, 19, 9, -43, -48, -39, 
-39, -82, -43, 61, 2, -63, 39, 19, 9, -48, -48, -39, 
-34, -82, -48, 58, 7, -65, 39, 19, 9, -48, -48, -34, 
-39, -82, -43, 61, 2, -63, 43, 14, 14, -43, -48, -34, 
-43, -82, -39, 63, -2, -61, 43, 14, 14, -43, -48, -39, 
-39, -82, -43, 61, 2, -63, 39, 9, 14, -48, -53, -43, 
-39, -78, -39, 58, 0, -58, 39, 9, 14, -53, -53, -48, 
-39, -78, -39, 58, 0, -58, 39, 4, 9, -48, -53, -48, 
-39, -78, -39, 58, 0, -58, 39, 4, 4, -48, -53, -48, 
-39, -78, -39, 58, 0, -58, 34, 9, 4, -48, -48, -48, 
-39, -78, -39, 58, 0, -58, 34, 4, 4, -53, -48, -48, 
-39, -82, -43, 61, 2, -63, 34, 0, 0, -53, -53, -53, 
-39, -87, -48, 63, 4, -68, 39, 0, 0, -58, -58, -58, 
-39, -87, -48, 63, 4, -68, 39, 0, 0, -58, -63, -58, 
-39, -87, -48, 63, 4, -68, 39, 0, 0, -58, -68, -58, 
-39, -92, -53, 65, 7, -73, 39, 0, 0, -58, -68, -58, 
-39, -92, -53, 65, 7, -73, 39, 0, 0, -58, -68, -58, 
-43, -92, -48, 68, 2, -70, 43, 0, 0, -58, -68, -58, 
-48, -92, -43, 70, -2, -68, 48, 0, 0, -58, -63, -58, 
-48, -102, -53, 75, 2, -78, 48, -4, 0, -63, -63, -58, 
-48, -92, -43, 70, -2, -68, 48, -4, 0, -63, -68, -58, 
-39, -92, -53, 65, 7, -73, 48, 0, 4, -63, -68, -58, 
-34, -92, -58, 63, 12, -75, 48, 4, 9, -63, -63, -58, 
-34, -82, -48, 58, 7, -65, 58, 4, 9, -63, -63, -58, 
-29, -78, -48, 53, 9, -63, 63, 9, 9, -58, -63, -58, 
-19, -68, -48, 43, 14, -58, 63, 9, 14, -48, -53, -53, 
-19, -48, -29, 34, 4, -39, 73, 24, 24, -43, -43, -53, 
-14, -34, -19, 24, 2, -26, 78, 34, 29, -34, -29, -43, 
-9, -29, -19, 19, 4, -24, 82, 43, 34, -34, -29, -43, 
-4, -29, -24, 17, 9, -26, 78, 39, 34, -34, -29, -43, 
0, -29, -29, 14, 14, -29, 68, 29, 34, -34, -34, -43, 
9, -29, -39, 9, 24, -34, 43, 29, 34, -34, -34, -39, 
24, -29, -53, 2, 39, -41, 29, 29, 39, -34, -29, -24, 
29, -19, -48, -4, 39, -34, 19, 24, 39, -24, -24, -24, 
19, -9, -29, -4, 24, -19, 19, 19, 39, -24, -14, -14, 
9, -24, -34, 7, 21, -29, 24, 0, 39, -24, -14, -14, 
-4, -34, -29, 19, 12, -31, 24, -9, 24, -29, -29, -29, 
-4, -53, -48, 29, 21, -51, 24, -9, 24, -43, -39, -39, 
-4, -68, -63, 36, 29, -65, 29, -9, 24, -48, -48, -39, 
0, -78, -78, 39, 39, -78, 29, 4, 24, -53, -48, -48, 
4, -78, -82, 36, 43, -80, 19, -9, 24, -53, -53, -53, 
4, -82, -87, 39, 46, -85, 19, -24, 19, -58, -53, -53, 
-4, -87, -82, 46, 39, -85, 24, -24, 14, -63, -63, -58, 
-29, -97, -68, 63, 19, -82, 24, -24, 9, -63, -68, -63, 
-43, -107, -63, 75, 9, -85, 34, -19, 9, -63, -78, -68, 
-58, -107, -48, 82, -4, -78, 43, -9, 9, -63, -82, -68, 
-63, -112, -48, 87, -7, -80, 58, -9, 4, -73, -82, -68, 
-63, -122, -58, 92, -2, -90, 48, -19, 4, -78, -82, -73, 
-58, -122, -63, 90, 2, -92, 48, -34, -4, -82, -87, -78, 
-58, -122, -63, 90, 2, -92, 48, -34, -14, -82, -92, -78, 
-58, -122, -63, 90, 2, -92, 48, -29, 0, -78, -92, -78, 
-58, -122, -63, 90, 2, -92, 48, -29, 0, -78, -87, -78, 
-58, -122, -63, 90, 2, -92, 48, -29, 0, -78, -78, -73, 
-63, -122, -58, 92, -2, -90, 53, -29, 4, -78, -78, -73, 
-63, -117, -53, 90, -4, -85, 53, -29, 4, -73, -73, -73, 
-63, -117, -53, 90, -4, -85, 53, -29, 4, -68, -73, -73, 
-68, -122, -53, 95, -7, -87, 53, -24, 4, -63, -78, -73, 
-78, -126, -48, 102, -14, -87, 73, 0, 19, -63, -73, -82, 
-107, -141, -34, 124, -36, -87, 122, 68, 34, -82, -87, -117, 
-141, -141, 0, 141, -70, -70, 204, 185, 53, -78, -122, -151, 
-165, -102, 63, 134, -114, -19, 273, 283, 87, -43, -122, -151, 
-126, -24, 102, 75, -114, 39, 263, 366, 195, 58, -34, -92, 
0, 82, 82, -41, -41, 82, 229, 522, 439, 229, 126, 34, 
151, 263, 112, -207, 19, 187, 102, 473, 600, 488, 385, 263, 
375, 512, 136, -444, 119, 324, -209, -9, 619, 795, 736, 600, 
551, 741, 190, -646, 180, 466, -512, -614, 522, 1015, 1015, 883, 
590, 883, 292, -736, 148, 588, -722, -1039, 380, 1176, 1200, 1073, 
566, 766, 200, -666, 183, 483, -839, -1263, 131, 1019, 1078, 995, 
409, 488, 78, -448, 165, 283, -746, -1166, -82, 570, 668, 673, 
209, 283, 73, -246, 68, 178, -473, -971, -292, 219, 292, 356, 
-4, 34, 39, -14, -21, 36, -195, -834, -546, -122, -53, 58, 
-112, -122, -9, 117, -51, -65, -131, -663, -546, -278, -229, -126, 
-117, -146, -29, 131, -43, -87, -97, -507, -361, -229, -195, -131, 
-156, -195, -39, 175, -58, -117, 0, -346, -248, -200, -175, -146, 
-126, -185, -58, 156, -34, -122, 29, -244, -161, -146, -151, -126, 
-87, -126, -39, 107, -24, -82, 19, -165, -102, -102, -102, -92, 
