I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
48, -14, -63, -17, 56, -39, -48, -102, -131, -97, -107, -112, 
48, -14, -63, -17, 56, -39, -48, -102, -131, -102, -112, -117, 
24, -29, -53, 2, 39, -41, -48, -107, -131, -102, -112, -117, 
24, -34, -58, 4, 41, -46, -48, -107, -131, -107, -117, -117, 
34, -39, -73, 2, 53, -56, -48, -112, -136, -112, -122, -117, 
34, -39, -73, 2, 53, -56, -48, -112, -136, -112, -122, -126, 
19, -39, -58, 9, 39, -48, -39, -102, -122, -107, -117, -117, 
0, -43, -43, 21, 21, -43, -24, -102, -131, -107, -117, -117, 
-14, -53, -39, 34, 12, -46, -14, -107, -131, -117, -126, -131, 
-24, -53, -29, 39, 2, -41, -14, -112, -131, -117, -126, -131, 
-39, -63, -24, 51, -7, -43, -14, -117, -141, -122, -141, -146, 
-39, -87, -48, 63, 4, -68, -14, -117, -146, -131, -151, -156, 
-43, -87, -43, 65, 0, -65, -14, -122, -156, -141, -161, -165, 
-43, -87, -43, 65, 0, -65, -14, -122, -161, -146, -161, -165, 
-34, -87, -53, 61, 9, -70, -14, -122, -161, -146, -156, -165, 
-34, -87, -53, 61, 9, -70, -9, -117, -161, -141, -156, -161, 
-53, -97, -43, 75, -4, -70, -9, -122, -161, -146, -156, -161, 
-63, -102, -39, 82, -12, -70, 0, -126, -156, -151, -156, -161, 
-68, -102, -34, 85, -17, -68, 0, -122, -156, -146, -156, -161, 
-68, -107, -39, 87, -14, -73, 0, -112, -156, -146, -156, -165, 
-63, -107, -43, 85, -9, -75, 9, -107, -146, -136, -151, -161, 
-58, -102, -43, 80, -7, -73, 14, -102, -141, -131, -146, -156, 
-48, -87, -39, 68, -4, -63, 19, -102, -131, -131, -141, -156, 
-58, -102, -43, 80, -7, -73, 29, -87, -131, -131, -141, -156, 
-68, -126, -58, 97, -4, -92, 53, -78, -141, -151, -170, -185, 
-87, -161, -73, 124, -7, -117, 97, -39, -141, -180, -219, -224, 
-97, -165, -68, 131, -14, -117, 112, 4, -97, -165, -219, -229, 
-73, -141, -68, 107, -2, -104, 97, 78, 19, -53, -136, -161, 
19, -122, -141, 51, 80, -131, 73, 209, 204, 126, -9, -73, 
175, -68, -244, -53, 209, -156, 34, 390, 458, 380, 175, 58, 
375, 68, -307, -222, 341, -119, -4, 639, 790, 722, 453, 278, 
600, 248, -351, -424, 475, -51, -117, 824, 1102, 1063, 756, 527, 
829, 468, -361, -649, 595, 53, -312, 897, 1346, 1395, 1058, 790, 
922, 610, -312, -766, 617, 148, -512, 771, 1332, 1478, 1200, 966, 
736, 663, -73, -700, 405, 295, -649, 239, 751, 980, 980, 873, 
395, 624, 229, -509, 82, 427, -727, -536, -58, 326, 585, 634, 
53, 517, 463, -285, -204, 490, -756, -1180, -722, -175, 234, 380, 
-122, 400, 522, -139, -322, 461, -717, -1410, -1044, -473, -34, 156, 
-170, 273, 444, -51, -307, 358, -629, -1259, -1029, -551, -165, 0, 
-190, 141, 331, 24, -261, 236, -507, -1015, -849, -512, -229, -102, 
-131, 107, 239, 12, -185, 173, -390, -741, -653, -424, -214, -126, 
-102, 48, 151, 26, -126, 100, -244, -517, -483, -336, -190, -131, 
-78, 0, 78, 39, -78, 39, -131, -351, -331, -239, -156, -117, 
-68, -29, 39, 48, -53, 4, -68, -229, -239, -180, -136, -112, 
-68, -34, 34, 51, -51, 0, -14, -161, -180, -136, -102, -102, 
-63, -24, 39, 43, -51, 7, 19, -102, -136, -107, -82, -97, 
-68, -34, 34, 51, -51, 0, 34, -78, -122, -107, -92, -97, 
-63, -53, 9, 58, -36, -21, 34, -68, -117, -112, -107, -97, 
-48, -58, -9, 53, -19, -34, 48, -48, -102, -107, -107, -107, 
-68, -68, 0, 68, -34, -34, 58, -43, -97, -102, -117, -107, 
-58, -58, 0, 58, -29, -29, 58, -34, -87, -92, -117, -102, 
-58, -48, 9, 53, -34, -19, 63, -19, -73, -82, -112, -97, 
-63, -63, 0, 63, -31, -31, 68, 0, -63, -78, -112, -97, 
-68, -78, -9, 73, -29, -43, 68, 4, -63, -73, -112, -97, 
-68, -78, -9, 73, -29, -43, 68, 14, -53, -73, -112, -97, 
-58, -73, -14, 65, -21, -43, 68, 19, -48, -68, -102, -97, 
-48, -68, -19, 58, -14, -43, 87, 24, -43, -63, -92, -92, 
-34, -63, -29, 48, -2, -46, 97, 39, -34, -53, -82, -87, 
-34, -63, -29, 48, -2, -46, 97, 43, -24, -53, -82, -87, 
-34, -58, -24, 46, -4, -41, 97, 43, -19, -48, -82, -78, 
-39, -48, -9, 43, -14, -29, 92, 53, -14, -48, -82, -78, 
-43, -48, -4, 46, -19, -26, 87, 53, -9, -48, -87, -78, 
-29, -48, -19, 39, -4, -34, 92, 68, -4, -43, -82, -78, 
-29, -48, -19, 39, -4, -34, 92, 78, 9, -34, -82, -73, 
-29, -48, -19, 39, -4, -34, 92, 78, 9, -24, -78, -73, 
-24, -34, -9, 29, -7, -21, 97, 92, 29, -24, -73, -63, 
-24, -34, -9, 29, -7, -21, 92, 97, 34, -9, -63, -58, 
-24, -29, -4, 26, -9, -17, 87, 107, 43, -9, -63, -53, 
-19, -29, -9, 24, -4, -19, 92, 112, 58, 4, -53, -43, 
-19, -29, -9, 24, -4, -19, 92, 126, 68, 14, -43, -39, 
-9, -19, -9, 14, 0, -14, 92, 141, 78, 24, -39, -39, 
-4, -14, -9, 9, 2, -12, 92, 151, 92, 34, -34, -39, 
-4, -14, -9, 9, 2, -12, 97, 170, 97, 39, -24, -34, 
4, -4, -9, 0, 7, -7, 97, 180, 112, 48, -9, -24, 
19, 9, -9, -14, 14, 0, 97, 200, 126, 68, 0, -19, 
24, 9, -14, -17, 19, -2, 97, 214, 141, 73, 4, -14, 
24, 19, -4, -21, 14, 7, 97, 229, 156, 82, 14, -14, 
34, 19, -14, -26, 24, 2, 97, 239, 170, 97, 24, -14, 
39, 24, -14, -31, 26, 4, 102, 258, 185, 112, 34, -4, 
39, 34, -4, -36, 21, 14, 102, 278, 204, 122, 43, 0, 
43, 48, 4, -46, 19, 26, 107, 297, 229, 141, 53, 4, 
48, 53, 4, -51, 21, 29, 112, 307, 244, 146, 68, 9, 
53, 58, 4, -56, 24, 31, 112, 331, 258, 161, 78, 19, 
53, 63, 9, -58, 21, 36, 112, 346, 268, 165, 82, 29, 
48, 63, 14, -56, 17, 39, 112, 351, 268, 170, 87, 29, 
48, 68, 19, -58, 14, 43, 122, 361, 283, 180, 92, 34, 
58, 82, 24, -70, 17, 53, 122, 361, 283, 180, 92, 34, 
68, 97, 29, -82, 19, 63, 117, 361, 273, 175, 92, 34, 
58, 92, 34, -75, 12, 63, 117, 361, 273, 175, 87, 29, 
48, 87, 39, -68, 4, 63, 117, 346, 268, 165, 78, 24, 
48, 87, 39, -68, 4, 63, 112, 346, 258, 165, 78, 29, 
43, 87, 43, -65, 0, 65, 107, 341, 248, 161, 78, 29, 
34, 87, 53, -61, -9, 70, 107, 326, 234, 151, 73, 34, 
29, 97, 68, -63, -19, 82, 107, 322, 234, 151, 73, 39, 
24, 82, 58, -53, -17, 70, 107, 312, 224, 146, 73, 34, 
19, 82, 63, -51, -21, 73, 97, 297, 219, 141, 63, 34, 
19, 78, 58, -48, -19, 68, 97, 287, 204, 136, 63, 34, 
19, 68, 48, -43, -14, 58, 97, 273, 200, 131, 63, 34, 
19, 68, 48, -43, -14, 58, 87, 258, 185, 126, 63, 34, 
9, 68, 58, -39, -24, 63, 82, 229, 165, 112, 53, 34, 
9, 73, 63, -41, -26, 68, 78, 224, 151, 117, 58, 34, 
14, 68, 53, -41, -19, 61, 73, 204, 146, 117, 58, 34, 
14, 68, 53, -41, -19, 61, 63, 190, 126, 107, 58, 29, 
9, 68, 58, -39, -24, 63, 53, 180, 122, 97, 58, 34, 
19, 58, 39, -39, -9, 48, 53, 151, 97, 82, 43, 29, 
29, 53, 24, -41, 2, 39, 48, 122, 78, 78, 39, 19, 
19, 43, 24, -31, -2, 34, 39, 102, 63, 68, 34, 19, 
9, 43, 34, -26, -12, 39, 34, 82, 48, 58, 19, 14, 
9, 29, 19, -19, -4, 24, 29, 63, 34, 48, 19, 4, 
4, 19, 14, -12, -4, 17, 24, 43, 19, 29, 9, 0, 
-9, 14, 24, -2, -17, 19, 19, 34, 9, 24, 0, -4, 
-9, 14, 24, -2, -17, 19, 14, 14, -4, 4, -4, -14, 
-19, -9, 9, 14, -14, 0, 9, 4, -19, -4, -14, -19, 
-19, -9, 9, 14, -14, 0, 9, -9, -24, -4, -19, -14, 
-19, -19, 0, 19, -9, -9, 14, -14, -29, -9, -19, -19, 
-24, -34, -9, 29, -7, -21, 14, -24, -34, -24, -24, -24, 
-9, -19, -9, 14, 0, -14, 9, -24, -43, -24, -34, -29, 
4, 0, -4, -2, 4, -2, 9, -29, -43, -29, -39, -34, 
-4, -14, -9, 9, 2, -12, 9, -43, -53, -34, -43, -48, 
-19, -24, -4, 21, -7, -14, 9, -58, -68, -48, -53, -58, 
-34, -39, -4, 36, -14, -21, 9, -58, -68, -53, -53, -58, 
-43, -48, -4, 46, -19, -26, 9, -58, -68, -53, -53, -58, 
-19, -34, -14, 26, -2, -24, 9, -58, -68, -48, -53, -53, 
4, -19, -24, 7, 14, -21, 9, -58, -68, -43, -53, -58, 
0, -4, -4, 2, 2, -4, 9, -53, -68, -39, -48, -48, 
-14, -14, 0, 14, -7, -7, 9, -53, -68, -39, -48, -48, 
-14, -14, 0, 14, -7, -7, 9, -48, -63, -39, -39, -48, 
-14, -14, 0, 14, -7, -7, 9, -43, -58, -39, -24, -48, 
-24, -19, 4, 21, -14, -7, 9, -43, -58, -39, -24, -48, 
-29, -24, 4, 26, -17, -9, 9, -39, -58, -34, -24, -48, 
-29, -24, 4, 26, -17, -9, 9, -39, -53, -34, -24, -43, 
-24, -24, 0, 24, -12, -12, 9, -39, -53, -34, -29, -39, 
-14, -24, -9, 19, -2, -17, 14, -39, -53, -34, -29, -34, 
-4, -19, -14, 12, 4, -17, 14, -34, -48, -29, -29, -34, 
-14, -19, -4, 17, -4, -12, 19, -39, -53, -29, -34, -39, 
-29, -24, 4, 26, -17, -9, 19, -39, -58, -34, -39, -39, 
-39, -24, 14, 31, -26, -4, 14, -39, -58, -34, -39, -39, 
-43, -24, 19, 34, -31, -2, 14, -39, -58, -34, -39, -39, 
-29, -19, 9, 24, -19, -4, 14, -34, -53, -29, -39, -39, 
-24, -9, 14, 17, -19, 2, 19, -34, -53, -29, -34, -39, 
-24, -19, 4, 21, -14, -7, 14, -34, -53, -34, -39, -34, 
-24, -9, 14, 17, -19, 2, 9, -34, -53, -43, -39, -29, 
-24, -9, 14, 17, -19, 2, 9, -34, -53, -43, -39, -29, 
-24, -9, 14, 17, -19, 2, 9, -34, -53, -43, -39, -29, 
-34, -19, 14, 26, -24, -2, 14, -34, -43, -39, -39, -29, 
-34, -19, 14, 26, -24, -2, 19, -34, -39, -34, -39, -29, 
-29, -9, 19, 19, -24, 4, 19, -34, -48, -39, -39, -34, 
-29, -29, 0, 29, -14, -14, 19, -39, -58, -39, -43, -43, 
-39, -29, 9, 34, -24, -9, 19, -39, -58, -39, -58, -43, 
-48, -29, 19, 39, -34, -4, 19, -39, -63, -48, -68, -48, 
-39, -29, 9, 34, -24, -9, 19, -34, -58, -48, -58, -48, 
-34, -34, 0, 34, -17, -17, 24, -34, -53, -48, -53, -53, 
-34, -34, 0, 34, -17, -17, 24, -34, -53, -48, -53, -53, 
-34, -34, 0, 34, -17, -17, 24, -34, -53, -48, -48, -48, 
-43, -39, 4, 41, -24, -17, 24, -48, -63, -53, -48, -48, 
-48, -48, 0, 48, -24, -24, 19, -53, -78, -53, -53, -53, 
-39, -39, 0, 39, -19, -19, 19, -58, -78, -53, -53, -53, 
-39, -39, 0, 39, -19, -19, 19, -63, -82, -58, -53, -53, 
-39, -43, -4, 41, -17, -24, 19, -63, -82, -58, -58, -53, 
-39, -48, -9, 43, -14, -29, 19, -63, -82, -63, -63, -58, 
-43, -48, -4, 46, -19, -26, 14, -63, -87, -68, -68, -63, 
-48, -48, 0, 48, -24, -24, 14, -63, -92, -68, -68, -63, 
-39, -48, -9, 43, -14, -29, 14, -68, -92, -68, -73, -58, 
-29, -48, -19, 39, -4, -34, 14, -78, -92, -68, -73, -53, 
-29, -48, -19, 39, -4, -34, 14, -78, -97, -68, -73, -53, 
-39, -58, -19, 48, -9, -39, 14, -82, -102, -78, -73, -63, 
-43, -58, -14, 51, -14, -36, 14, -82, -102, -78, -73, -63, 
-34, -48, -14, 41, -9, -31, 34, -78, -102, -73, -73, -58, 
-48, -53, -4, 51, -21, -29, 24, -87, -102, -73, -73, -58, 
-73, -63, 9, 68, -41, -26, 14, -97, -102, -78, -73, -58, 
-58, -63, -4, 61, -26, -34, 9, -92, -97, -82, -73, -53, 
-48, -68, -19, 58, -14, -43, 9, -87, -97, -87, -78, -48, 
-48, -68, -19, 58, -14, -43, 14, -87, -97, -87, -78, -48, 
-48, -68, -19, 58, -14, -43, 19, -87, -97, -87, -78, -48, 
-53, -68, -14, 61, -19, -41, 19, -87, -102, -87, -78, -48, 
-53, -63, -9, 58, -21, -36, 19, -82, -102, -87, -73, -43, 
-58, -63, -4, 61, -26, -34, 19, -78, -102, -87, -73, -43, 
-39, -48, -9, 43, -14, -29, 19, -73, -92, -78, -63, -39, 
-39, -43, -4, 41, -17, -24, 24, -68, -87, -73, -58, -34, 
-39, -43, -4, 41, -17, -24, 29, -63, -82, -68, -58, -29, 
-39, -14, 24, 26, -31, 4, 39, -48, -68, -48, -43, -14, 
-24, 4, 29, 9, -26, 17, 43, -48, -58, -34, -39, -9, 
-24, 14, 39, 4, -31, 26, 43, -48, -53, -34, -39, -4, 
-24, 14, 39, 4, -31, 26, 34, -43, -53, -34, -34, -4, 
-19, 4, 24, 7, -21, 14, 24, -43, -53, -34, -29, 0, 
-9, 0, 9, 4, -9, 4, 29, -43, -53, -24, -24, 4, 
-9, -9, 0, 9, -4, -4, 19, -53, -58, -43, -29, 4, 
-24, -43, -19, 34, -2, -31, 0, -58, -68, -58, -39, 0, 
-9, -34, -24, 21, 7, -29, -4, -58, -58, -58, -43, 0, 
9, -9, -19, 0, 14, -14, -9, -43, -48, -34, -34, 9, 
24, 9, -14, -17, 19, -2, -19, -43, -39, -19, -14, 19, 
14, 9, -4, -12, 9, 2, -19, -58, -58, -34, -24, 19, 
9, -9, -19, 0, 14, -14, -19, -102, -97, -68, -43, 9, 
9, -29, -39, 9, 24, -34, -29, -122, -122, -82, -53, 0, 
4, -43, -48, 19, 26, -46, -29, -122, -122, -87, -58, -4, 
-9, -43, -34, 26, 12, -39, -29, -122, -122, -92, -63, -9, 
-19, -53, -34, 36, 7, -43, -29, -126, -126, -92, -58, -9, 
-4, -53, -48, 29, 21, -51, -29, -126, -131, -97, -58, -9, 
-4, -58, -53, 31, 24, -56, -29, -131, -136, -102, -63, -4, 
-14, -58, -43, 36, 14, -51, -29, -131, -136, -102, -63, -9, 
-24, -58, -34, 41, 4, -46, -19, -122, -122, -97, -58, 0, 
-39, -63, -24, 51, -7, -43, -4, -122, -131, -97, -58, 0, 
-53, -73, -19, 63, -17, -46, 4, -126, -131, -107, -68, -14, 
-63, -73, -9, 68, -26, -41, 4, -131, -131, -107, -68, -14, 
-78, -87, -9, 82, -34, -48, 0, -136, -141, -112, -87, -34, 
-78, -117, -39, 97, -19, -78, -4, -136, -146, -122, -102, -48, 
-68, -117, -48, 92, -9, -82, -4, -141, -151, -131, -117, -58, 
-53, -117, -63, 85, 4, -90, -4, -141, -151, -136, -122, -58, 
-63, -122, -58, 92, -2, -90, 0, -141, -151, -136, -117, -58, 
-82, -126, -43, 104, -19, -85, 9, -136, -151, -131, -117, -53, 
-78, -126, -48, 102, -14, -87, 9, -136, -151, -131, -117, -53, 
-63, -122, -58, 92, -2, -90, 19, -136, -146, -131, -117, -53, 
-78, -112, -34, 95, -21, -73, 19, -131, -146, -126, -107, -48, 
-87, -107, -19, 97, -34, -63, 19, -122, -146, -126, -97, -48, 
-87, -117, -29, 102, -29, -73, 19, -122, -146, -122, -97, -48, 
-87, -122, -34, 104, -26, -78, 14, -122, -151, -122, -97, -48, 
-78, -117, -39, 97, -19, -78, 19, -122, -141, -122, -92, -48, 
-87, -141, -53, 114, -17, -97, 29, -107, -141, -122, -92, -48, 
-97, -165, -68, 131, -14, -117, 53, -102, -141, -146, -126, -78, 
-117, -200, -82, 158, -17, -141, 97, -68, -131, -180, -180, -117, 
-117, -190, -73, 153, -21, -131, 112, -24, -97, -156, -175, -122, 
-82, -151, -68, 117, -7, -109, 97, 48, 9, -34, -87, -53, 
0, -141, -141, 70, 70, -141, 73, 190, 214, 170, 63, 58, 
146, -97, -244, -24, 195, -170, 34, 380, 488, 448, 273, 214, 
331, 58, -273, -195, 302, -107, 14, 610, 810, 800, 561, 448, 
541, 258, -283, -400, 412, -12, -78, 775, 1112, 1151, 873, 712, 
741, 502, -239, -622, 490, 131, -263, 829, 1351, 1493, 1200, 995, 
805, 668, -136, -736, 470, 265, -453, 683, 1332, 1586, 1366, 1190, 
629, 722, 92, -675, 268, 407, -575, 209, 780, 1083, 1127, 1073, 
297, 683, 385, -490, -43, 534, -639, -507, 0, 424, 712, 810, 
-39, 541, 580, -251, -309, 561, -673, -1146, -683, -122, 317, 517, 
-209, 390, 600, -90, -405, 495, -639, -1371, -1024, -463, 4, 253, 
-239, 258, 497, -9, -368, 378, -575, -1249, -1029, -551, -131, 97, 
-239, 122, 361, 58, -300, 241, -478, -1034, -868, -522, -200, -4, 
-175, 87, 263, 43, -219, 175, -380, -775, -678, -444, -185, -24, 
-141, 29, 170, 56, -156, 100, -253, -566, -512, -366, -161, -24, 
-112, -4, 107, 58, -109, 51, -141, -395, -356, -258, -117, -9, 
-97, -19, 78, 58, -87, 29, -78, -268, -258, -190, -87, -4, 
-97, -48, 48, 73, -73, 0, -24, -200, -200, -146, -68, 0, 
-92, -63, 29, 78, -61, -17, 9, -141, -156, -117, -63, 0, 
-92, -63, 29, 78, -61, -17, 29, -117, -136, -112, -63, 0, 
-82, -73, 9, 78, -46, -31, 34, -107, -126, -112, -68, 0, 
-68, -92, -24, 80, -21, -58, 48, -87, -112, -107, -68, -9, 
-87, -117, -29, 102, -29, -73, 58, -82, -107, -102, -78, -9, 
-78, -102, -24, 90, -26, -63, 58, -73, -97, -97, -73, -4, 
-78, -87, -9, 82, -34, -48, 63, -58, -82, -92, -63, 0, 
-78, -92, -14, 85, -31, -53, 68, -34, -73, -87, -63, 0, 
-78, -97, -19, 87, -29, -58, 68, -24, -73, -82, -63, 0, 
-78, -107, -29, 92, -24, -68, 68, -24, -63, -87, -68, 0, 
-68, -112, -43, 90, -12, -78, 68, -29, -58, -87, -63, 0, 
-63, -97, -34, 80, -14, -65, 78, -24, -53, -82, -58, 0, 
-53, -82, -29, 68, -12, -56, 78, -9, -43, -73, -53, 0, 
-53, -97, -43, 75, -4, -70, 78, 0, -34, -68, -43, 4, 
-53, -107, -53, 80, 0, -80, 78, 4, -29, -58, -34, 19, 
-58, -97, -39, 78, -9, -68, 78, 14, -24, -53, -29, 24, 
-63, -97, -34, 80, -14, -65, 78, 14, -19, -48, -29, 29, 
-58, -97, -39, 78, -9, -68, 82, 29, -9, -43, -24, 29, 
-68, -97, -29, 82, -19, -63, 82, 39, 9, -34, -24, 34, 
-53, -92, -39, 73, -7, -65, 82, 39, 9, -24, -19, 34, 
-34, -73, -39, 53, 2, -56, 87, 53, 29, -24, -14, 43, 
-34, -73, -39, 53, 2, -56, 87, 63, 29, -9, -4, 43, 
-34, -68, -34, 51, 0, -51, 87, 78, 34, -9, -4, 43, 
-29, -68, -39, 48, 4, -53, 92, 78, 48, 4, 4, 53, 
-29, -68, -39, 48, 4, -53, 92, 87, 58, 14, 14, 58, 
-19, -58, -39, 39, 9, -48, 92, 102, 68, 24, 19, 58, 
-14, -53, -39, 34, 12, -46, 92, 112, 82, 34, 24, 58, 
-14, -53, -39, 34, 12, -46, 97, 131, 92, 39, 29, 63, 
-4, -43, -39, 24, 17, -41, 97, 141, 112, 48, 39, 73, 
0, -34, -34, 17, 17, -34, 97, 165, 126, 68, 48, 82, 
-4, -39, -34, 21, 14, -36, 97, 185, 141, 73, 53, 92, 
-4, -29, -24, 17, 9, -26, 97, 200, 156, 78, 63, 97, 
4, -29, -34, 12, 19, -31, 97, 209, 170, 87, 73, 102, 
9, -24, -34, 7, 21, -29, 102, 224, 180, 102, 78, 112, 
9, -14, -24, 2, 17, -19, 102, 239, 195, 112, 82, 117, 
19, 4, -14, -12, 17, -4, 107, 258, 214, 126, 92, 122, 
29, 14, -14, -21, 21, 0, 112, 268, 224, 126, 107, 126, 
34, 19, -14, -26, 24, 2, 112, 287, 239, 141, 112, 131, 
34, 24, -9, -29, 21, 7, 112, 297, 248, 146, 112, 136, 
39, 24, -14, -31, 26, 4, 112, 302, 248, 151, 117, 136, 
48, 29, -19, -39, 34, 4, 122, 312, 263, 161, 122, 141, 
34, 14, -19, -24, 26, -2, 122, 312, 263, 161, 122, 141, 
19, 0, -19, -9, 19, -9, 117, 312, 253, 156, 122, 141, 
29, 14, -14, -21, 21, 0, 117, 312, 253, 156, 122, 141, 
39, 29, -9, -34, 24, 9, 117, 297, 248, 146, 117, 141, 
39, 29, -9, -34, 24, 9, 117, 297, 244, 146, 112, 146, 
34, 29, -4, -31, 19, 12, 117, 292, 239, 141, 107, 146, 
19, 29, 9, -24, 4, 19, 112, 268, 219, 126, 102, 146, 
9, 39, 29, -24, -9, 34, 107, 253, 214, 122, 102, 146, 
14, 29, 14, -21, 0, 21, 107, 248, 200, 117, 107, 141, 
19, 34, 14, -26, 2, 24, 97, 239, 190, 112, 102, 141, 
19, 39, 19, -29, 0, 29, 97, 229, 175, 107, 102, 141, 
19, 39, 19, -29, 0, 29, 97, 214, 170, 102, 102, 141, 
29, 39, 9, -34, 9, 24, 87, 200, 161, 102, 107, 141, 
29, 39, 9, -34, 9, 24, 82, 170, 146, 92, 102, 141, 
19, 39, 19, -29, 0, 29, 78, 161, 131, 92, 102, 141, 
14, 29, 14, -21, 0, 21, 73, 136, 126, 87, 97, 141, 
14, 29, 14, -21, 0, 21, 63, 122, 107, 78, 97, 131, 
9, 29, 19, -19, -4, 24, 53, 112, 102, 68, 97, 131, 
9, 29, 19, -19, -4, 24, 53, 92, 82, 53, 82, 126, 
9, 34, 24, -21, -7, 29, 48, 73, 68, 48, 78, 117, 
9, 14, 4, -12, 2, 9, 39, 53, 53, 39, 73, 117, 
9, 4, -4, -7, 7, 0, 34, 34, 39, 29, 58, 112, 
0, -9, -9, 4, 4, -9, 34, 24, 29, 24, 58, 102, 
-14, -19, -4, 17, -4, -12, 34, 14, 19, 9, 48, 97, 
-19, -34, -14, 26, -2, -24, 34, 4, 9, 9, 39, 97, 
-9, -43, -34, 26, 12, -39, 34, -14, -4, -4, 34, 92, 
-19, -58, -39, 39, 9, -48, 29, -24, -19, -14, 24, 82, 
-19, -48, -29, 34, 4, -39, 29, -39, -24, -14, 19, 82, 
-19, -43, -24, 31, 2, -34, 29, -43, -29, -19, 14, 73, 
-24, -43, -19, 34, -2, -31, 24, -53, -34, -34, 4, 63, 
-24, -48, -24, 36, 0, -36, 19, -53, -43, -34, -4, 58, 
-24, -48, -24, 36, 0, -36, 19, -58, -43, -39, -9, 53, 
-29, -58, -29, 43, 0, -43, 14, -63, -48, -39, -9, 48, 
-39, -63, -24, 51, -7, -43, 9, -68, -58, -48, -14, 48, 
-43, -68, -24, 56, -9, -46, 9, -68, -58, -53, -19, 48, 
-43, -68, -24, 56, -9, -46, 9, -68, -58, -53, -24, 48, 
-43, -68, -24, 56, -9, -46, 14, -68, -58, -53, -24, 48, 
-43, -68, -24, 56, -9, -46, 19, -68, -58, -53, -24, 39, 
-34, -43, -9, 39, -12, -26, 19, -63, -58, -48, -19, 48, 
-34, -43, -9, 39, -12, -26, 19, -63, -58, -48, -19, 48, 
-34, -43, -9, 39, -12, -26, 19, -63, -58, -48, -19, 48, 
-34, -43, -9, 39, -12, -26, 19, -63, -58, -48, -14, 48, 
-39, -48, -9, 43, -14, -29, 19, -63, -58, -48, -14, 48, 
-39, -53, -14, 46, -12, -34, 19, -58, -58, -43, -14, 48, 
-39, -53, -14, 46, -12, -34, 14, -58, -53, -43, -14, 48, 
-34, -53, -19, 43, -7, -36, 9, -58, -53, -43, -19, 48, 
-29, -53, -24, 41, -2, -39, 14, -58, -53, -43, -19, 53, 
-24, -48, -24, 36, 0, -36, 14, -53, -48, -39, -19, 53, 
-19, -43, -24, 31, 2, -34, 19, -53, -48, -39, -19, 48, 
-19, -43, -24, 31, 2, -34, 19, -48, -48, -43, -19, 48, 
-24, -43, -19, 34, -2, -31, 14, -48, -48, -43, -24, 48, 
-24, -43, -19, 34, -2, -31, 14, -48, -48, -43, -29, 48, 
-24, -48, -24, 36, 0, -36, 9, -43, -43, -43, -34, 43, 
-34, -48, -14, 41, -9, -31, 9, -43, -43, -48, -34, 39, 
-24, -58, -34, 41, 4, -46, 9, -43, -43, -48, -39, 39, 
-14, -48, -34, 31, 9, -41, 9, -43, -43, -53, -39, 39, 
-14, -43, -29, 29, 7, -36, 14, -43, -43, -53, -39, 39, 
-14, -39, -24, 26, 4, -31, 19, -43, -43, -53, -39, 39, 
-24, -48, -24, 36, 0, -36, 19, -43, -39, -53, -39, 39, 
-24, -48, -24, 36, 0, -36, 19, -43, -39, -53, -39, 39, 
-29, -39, -9, 34, -9, -24, 19, -43, -39, -58, -39, 39, 
-39, -58, -19, 48, -9, -39, 19, -48, -39, -58, -43, 34, 
-39, -58, -19, 48, -9, -39, 19, -48, -39, -53, -53, 34, 
-39, -58, -19, 48, -9, -39, 19, -48, -43, -58, -58, 29, 
-39, -58, -19, 48, -9, -39, 14, -43, -43, -58, -58, 29, 
-43, -63, -19, 53, -12, -41, 14, -43, -43, -58, -63, 24, 
-43, -63, -19, 53, -12, -41, 14, -43, -43, -63, -68, 24, 
-43, -63, -19, 53, -12, -41, 14, -43, -43, -68, -68, 29, 
-48, -68, -19, 58, -14, -43, 14, -53, -48, -73, -68, 29, 
-48, -78, -29, 63, -9, -53, 9, -53, -58, -73, -73, 24, 
-39, -68, -29, 53, -4, -48, 9, -58, -58, -73, -78, 19, 
-39, -68, -29, 53, -4, -48, 9, -63, -63, -78, -82, 14, 
-39, -73, -34, 56, -2, -53, 9, -63, -63, -82, -82, 14, 
-39, -78, -39, 58, 0, -58, 9, -63, -63, -92, -82, 9, 
-43, -78, -34, 61, -4, -56, 4, -63, -68, -97, -87, 4, 
-48, -78, -29, 63, -9, -53, 4, -63, -73, -97, -87, 4, 
-48, -78, -29, 63, -9, -53, 4, -68, -73, -97, -97, 0, 
-48, -78, -29, 63, -9, -53, 4, -78, -73, -97, -102, -4, 
-48, -78, -29, 63, -9, -53, 4, -78, -82, -97, -102, -4, 
-58, -87, -29, 73, -14, -58, 4, -82, -92, -107, -102, -14, 
-48, -78, -29, 63, -9, -53, -4, -82, -92, -107, -102, -14, 
-24, -58, -34, 41, 4, -46, 4, -78, -92, -102, -102, -9, 
-34, -73, -39, 53, 2, -56, 4, -78, -92, -102, -102, -9, 
-53, -92, -39, 73, -7, -65, 4, -78, -92, -107, -102, -9, 
-53, -87, -34, 70, -9, -61, 0, -82, -87, -107, -102, -9, 
-58, -87, -29, 73, -14, -58, 0, -87, -87, -107, -107, -9, 
-58, -87, -29, 73, -14, -58, 0, -87, -87, -107, -107, -9, 
-58, -87, -29, 73, -14, -58, 0, -87, -87, -107, -107, -9, 
-53, -87, -34, 70, -9, -61, 0, -87, -87, -107, -107, -9, 
