I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
200, 19, -180, -109, 190, -80, -229, -619, -668, -517, -302, 39, 
-24, -180, -156, 102, 65, -168, -92, -624, -858, -702, -536, -170, 
-136, -297, -161, 217, 12, -229, 68, -448, -775, -692, -566, -258, 
-190, -312, -122, 251, -34, -217, 151, -287, -629, -585, -497, -234, 
-131, -258, -126, 195, -2, -192, 136, -126, -439, -429, -366, -170, 
-73, -161, -87, 117, 7, -124, 92, -19, -268, -273, -234, -82, 
-63, -78, -14, 70, -24, -46, 63, -29, -170, -165, -146, -29, 
-63, -63, 0, 63, -31, -31, 63, -34, -122, -112, -112, -14, 
-58, -68, -9, 63, -24, -39, 68, -29, -107, -102, -107, -9, 
-53, -68, -14, 61, -19, -41, 73, -24, -97, -97, -102, -9, 
-53, -63, -9, 58, -21, -36, 73, -24, -82, -87, -92, -9, 
-53, -63, -9, 58, -21, -36, 73, -19, -82, -78, -87, -9, 
-58, -63, -4, 61, -26, -34, 73, -14, -73, -78, -82, -9, 
-58, -58, 0, 58, -29, -29, 73, -14, -73, -68, -78, -9, 
-58, -58, 0, 58, -29, -29, 73, -14, -63, -68, -78, -4, 
-58, -58, 0, 58, -29, -29, 73, -14, -53, -68, -78, -4, 
-58, -58, 0, 58, -29, -29, 82, -9, -53, -58, -73, -4, 
-53, -53, 0, 53, -26, -26, 87, -9, -48, -58, -73, 0, 
-53, -53, 0, 53, -26, -26, 82, -9, -48, -58, -68, 0, 
-53, -53, 0, 53, -26, -26, 82, -9, -48, -58, -68, 0, 
-53, -53, 0, 53, -26, -26, 82, -9, -48, -53, -68, 0, 
-53, -53, 0, 53, -26, -26, 82, -9, -43, -53, -63, 4, 
-48, -48, 0, 48, -24, -24, 82, -4, -43, -48, -63, 4, 
-48, -48, 0, 48, -24, -24, 82, -4, -39, -48, -63, 4, 
-48, -43, 4, 46, -26, -19, 82, -4, -39, -48, -58, 9, 
-48, -43, 4, 46, -26, -19, 82, -4, -39, -48, -58, 19, 
-48, -43, 4, 46, -26, -19, 78, -4, -34, -43, -58, 19, 
-48, -43, 4, 46, -26, -19, 73, 0, -34, -43, -58, 19, 
-43, -43, 0, 43, -21, -21, 73, 0, -34, -43, -58, 24, 
-43, -39, 4, 41, -24, -17, 73, 0, -29, -43, -53, 24, 
-43, -39, 4, 41, -24, -17, 73, 0, -29, -43, -48, 24, 
-43, -39, 4, 41, -24, -17, 68, 0, -24, -39, -48, 24, 
-43, -34, 9, 39, -26, -12, 68, 4, -24, -39, -48, 24, 
-39, -34, 4, 36, -21, -14, 68, 4, -24, -34, -43, 19, 
-34, -34, 0, 34, -17, -17, 73, 9, -14, -34, -43, 24, 
-34, -29, 4, 31, -19, -12, 78, 9, -9, -24, -34, 29, 
-34, -29, 4, 31, -19, -12, 73, 9, -9, -29, -39, 29, 
-24, -24, 0, 24, -12, -12, 63, 14, -4, -29, -43, 34, 
-24, -24, 0, 24, -12, -12, 63, 14, 0, -19, -34, 43, 
-24, -14, 9, 19, -17, -2, 63, 19, 4, -19, -29, 43, 
-14, -9, 4, 12, -9, -2, 63, 19, 9, -9, -19, 48, 
-14, -4, 9, 9, -12, 2, 58, 24, 14, 0, -9, 53, 
-4, -4, 0, 4, -2, -2, 53, 29, 19, 4, -4, 53, 
-4, -4, 0, 4, -2, -2, 48, 29, 29, 14, 9, 63, 
0, 0, 0, 0, 0, 0, 48, 34, 29, 14, 14, 78, 
9, 14, 4, -12, 2, 9, 48, 39, 43, 19, 19, 82, 
9, 24, 14, -17, -2, 19, 48, 43, 53, 34, 24, 87, 
19, 34, 14, -26, 2, 24, 43, 48, 68, 43, 39, 92, 
19, 43, 24, -31, -2, 34, 39, 58, 78, 53, 48, 102, 
39, 53, 14, -46, 12, 34, 34, 73, 97, 73, 68, 117, 
43, 63, 19, -53, 12, 41, 34, 82, 107, 87, 78, 131, 
53, 78, 24, -65, 14, 51, 24, 97, 126, 102, 97, 141, 
73, 92, 19, -82, 26, 56, 24, 107, 146, 117, 117, 161, 
87, 107, 19, -97, 34, 63, 19, 117, 170, 136, 136, 185, 
107, 117, 9, -112, 48, 63, 14, 131, 204, 156, 161, 204, 
122, 136, 14, -129, 53, 75, 14, 141, 234, 185, 190, 224, 
146, 156, 9, -151, 68, 82, 4, 161, 258, 209, 214, 248, 
165, 175, 9, -170, 78, 92, 0, 170, 283, 229, 244, 273, 
185, 195, 9, -190, 87, 102, -14, 180, 307, 253, 273, 287, 
204, 214, 9, -209, 97, 112, -19, 195, 331, 273, 292, 317, 
214, 224, 9, -219, 102, 117, -29, 195, 356, 292, 322, 331, 
234, 244, 9, -239, 112, 126, -39, 204, 375, 312, 346, 356, 
253, 263, 9, -258, 122, 136, -43, 209, 400, 331, 361, 375, 
273, 283, 9, -278, 131, 146, -43, 214, 414, 346, 380, 395, 
287, 292, 4, -290, 141, 148, -48, 219, 424, 361, 400, 405, 
292, 297, 4, -295, 143, 151, -53, 224, 434, 366, 409, 419, 
297, 302, 4, -300, 146, 153, -58, 219, 444, 370, 419, 429, 
302, 302, 0, -302, 151, 151, -58, 209, 444, 375, 424, 429, 
302, 292, -9, -297, 156, 141, -58, 209, 439, 375, 419, 424, 
297, 283, -14, -290, 156, 134, -63, 204, 424, 366, 405, 419, 
283, 268, -14, -275, 148, 126, -48, 200, 405, 341, 380, 395, 
263, 248, -14, -256, 139, 117, -39, 185, 375, 312, 346, 370, 
229, 219, -9, -224, 119, 104, -24, 165, 341, 287, 317, 336, 
204, 185, -19, -195, 112, 82, -14, 151, 302, 258, 283, 302, 
170, 156, -14, -163, 92, 70, 0, 136, 253, 219, 244, 268, 
141, 126, -14, -134, 78, 56, 9, 117, 214, 185, 204, 234, 
112, 92, -19, -102, 65, 36, 19, 97, 180, 151, 165, 200, 
78, 73, -4, -75, 41, 34, 29, 87, 141, 112, 126, 165, 
58, 48, -9, -53, 34, 19, 39, 68, 102, 87, 92, 141, 
34, 24, -9, -29, 21, 7, 43, 58, 68, 63, 63, 117, 
19, 9, -9, -14, 14, 0, 48, 48, 48, 43, 43, 87, 
4, -4, -9, 0, 7, -7, 53, 34, 29, 29, 19, 68, 
-4, -14, -9, 9, 2, -12, 58, 24, 9, 9, 0, 58, 
-19, -24, -4, 21, -7, -14, 58, 9, -4, 0, -14, 43, 
-29, -34, -4, 31, -12, -19, 68, 9, -19, -19, -29, 34, 
-43, -39, 4, 41, -24, -17, 73, 4, -29, -29, -34, 19, 
-48, -43, 4, 46, -26, -19, 73, 0, -34, -34, -39, 19, 
-48, -48, 0, 48, -24, -24, 73, -4, -39, -34, -43, 9, 
-53, -58, -4, 56, -24, -31, 78, -4, -43, -34, -48, 4, 
-58, -63, -4, 61, -26, -34, 78, -4, -48, -34, -53, 4, 
-63, -63, 0, 63, -31, -31, 78, -4, -48, -39, -53, 9, 
-63, -68, -4, 65, -29, -36, 78, -4, -48, -39, -53, 9, 
-63, -68, -4, 65, -29, -36, 78, -4, -48, -43, -53, 9, 
-63, -68, -4, 65, -29, -36, 78, -9, -58, -48, -53, 4, 
-68, -68, 0, 68, -34, -34, 73, -9, -58, -48, -63, 4, 
-68, -68, 0, 68, -34, -34, 73, -14, -58, -53, -63, 4, 
-68, -68, 0, 68, -34, -34, 68, -14, -58, -53, -63, 0, 
-68, -73, -4, 70, -31, -39, 63, -14, -63, -53, -63, -4, 
-68, -73, -4, 70, -31, -39, 63, -14, -63, -53, -63, -9, 
-68, -73, -4, 70, -31, -39, 63, -14, -63, -53, -63, -9, 
-68, -73, -4, 70, -31, -39, 68, -14, -63, -53, -68, -9, 
-73, -78, -4, 75, -34, -41, 68, -19, -63, -53, -73, -9, 
-73, -78, -4, 75, -34, -41, 68, -19, -68, -53, -73, -9, 
-73, -73, 0, 73, -36, -36, 68, -14, -68, -58, -73, -9, 
-73, -73, 0, 73, -36, -36, 68, -14, -68, -53, -68, -9, 
-68, -73, -4, 70, -31, -39, 68, -14, -68, -43, -68, -9, 
-68, -73, -4, 70, -31, -39, 68, -14, -68, -43, -68, -4, 
-68, -73, -4, 70, -31, -39, 68, -14, -68, -43, -68, -4, 
-68, -73, -4, 70, -31, -39, 68, -14, -68, -43, -63, -4, 
-68, -73, -4, 70, -31, -39, 68, -14, -68, -43, -63, -4, 
-68, -68, 0, 68, -34, -34, 68, -14, -63, -43, -63, -4, 
-68, -68, 0, 68, -34, -34, 68, -14, -63, -39, -63, -4, 
-68, -68, 0, 68, -34, -34, 68, -14, -63, -39, -63, -4, 
-68, -68, 0, 68, -34, -34, 68, -14, -58, -39, -58, -4, 
-68, -73, -4, 70, -31, -39, 68, -9, -58, -39, -58, -4, 
-68, -73, -4, 70, -31, -39, 68, -9, -58, -39, -58, -4, 
-68, -73, -4, 70, -31, -39, 68, -9, -58, -39, -58, -4, 
-68, -68, 0, 68, -34, -34, 68, -9, -53, -39, -58, -4, 
-63, -68, -4, 65, -29, -36, 68, -9, -53, -39, -58, -4, 
-63, -68, -4, 65, -29, -36, 63, -9, -53, -39, -58, -4, 
-58, -68, -9, 63, -24, -39, 63, -9, -53, -39, -58, -4, 
-53, -68, -14, 61, -19, -41, 63, -9, -53, -39, -58, -4, 
-53, -68, -14, 61, -19, -41, 63, -4, -53, -34, -58, -4, 
-53, -68, -14, 61, -19, -41, 63, 0, -53, -34, -58, -4, 
-53, -68, -14, 61, -19, -41, 63, 0, -53, -34, -53, -4, 
-53, -68, -14, 61, -19, -41, 63, 0, -53, -34, -48, -4, 
-53, -73, -19, 63, -17, -46, 63, 0, -53, -34, -48, -9, 
-53, -73, -19, 63, -17, -46, 68, 0, -53, -34, -48, -14, 
-53, -73, -19, 63, -17, -46, 63, 0, -53, -39, -48, -14, 
-53, -73, -19, 63, -17, -46, 58, 0, -53, -43, -48, -14, 
-58, -68, -9, 63, -24, -39, 58, -4, -53, -43, -53, -19, 
-63, -68, -4, 65, -29, -36, 53, -9, -53, -48, -58, -19, 
-63, -68, -4, 65, -29, -36, 53, -9, -58, -48, -63, -19, 
-63, -68, -4, 65, -29, -36, 53, -9, -58, -48, -63, -24, 
-63, -68, -4, 65, -29, -36, 58, -9, -58, -48, -63, -24, 
-68, -68, 0, 68, -34, -34, 58, -9, -58, -48, -63, -24, 
-68, -73, -4, 70, -31, -39, 58, -9, -58, -43, -58, -24, 
-68, -78, -9, 73, -29, -43, 58, -9, -58, -39, -53, -24, 
-68, -82, -14, 75, -26, -48, 58, -9, -58, -39, -53, -24, 
-68, -82, -14, 75, -26, -48, 58, -9, -58, -43, -58, -24, 
-63, -82, -19, 73, -21, -51, 58, -9, -58, -43, -58, -24, 
-63, -87, -24, 75, -19, -56, 58, -9, -58, -43, -58, -24, 
-68, -87, -19, 78, -24, -53, 58, -9, -58, -43, -58, -24, 
-68, -82, -14, 75, -26, -48, 58, -14, -58, -43, -63, -24, 
-68, -82, -14, 75, -26, -48, 58, -14, -63, -48, -68, -29, 
-68, -82, -14, 75, -26, -48, 58, -14, -63, -53, -68, -34, 
-68, -82, -14, 75, -26, -48, 58, -14, -63, -53, -68, -34, 
-68, -82, -14, 75, -26, -48, 58, -14, -63, -53, -68, -34, 
-73, -82, -9, 78, -31, -46, 58, -14, -63, -53, -68, -34, 
-73, -82, -9, 78, -31, -46, 58, -14, -68, -53, -68, -34, 
-73, -82, -9, 78, -31, -46, 53, -14, -68, -48, -73, -34, 
-73, -82, -9, 78, -31, -46, 53, -14, -68, -43, -73, -34, 
-73, -82, -9, 78, -31, -46, 53, -14, -68, -48, -68, -39, 
-73, -82, -9, 78, -31, -46, 53, -14, -68, -48, -68, -39, 
-73, -82, -9, 78, -31, -46, 53, -14, -68, -48, -73, -39, 
-68, -82, -14, 75, -26, -48, 48, -14, -68, -53, -68, -39, 
-68, -78, -9, 73, -29, -43, 48, -9, -63, -48, -63, -39, 
-68, -78, -9, 73, -29, -43, 53, -9, -63, -43, -63, -39, 
-68, -68, 0, 68, -34, -34, 53, -9, -58, -39, -58, -39, 
-68, -58, 9, 63, -39, -24, 58, -9, -58, -39, -58, -39, 
-68, -53, 14, 61, -41, -19, 58, -9, -58, -39, -58, -34, 
-68, -48, 19, 58, -43, -14, 58, -9, -58, -39, -58, -29, 
-68, -34, 34, 51, -51, 0, 58, -9, -53, -29, -53, -24, 
-58, -14, 43, 36, -51, 14, 58, -4, -43, -19, -43, -19, 
-53, 0, 53, 26, -53, 26, 58, -4, -39, -14, -39, -14, 
-53, 4, 58, 24, -56, 31, 48, -4, -39, -9, -34, -9, 
-53, 4, 58, 24, -56, 31, 48, -9, -43, -9, -29, -14, 
-53, 4, 58, 24, -56, 31, 43, -9, -43, -9, -29, -19, 
-43, 4, 48, 19, -46, 26, 29, -19, -43, -9, -29, -14, 
-39, 4, 43, 17, -41, 24, 19, -19, -43, -9, -29, -14, 
-34, 9, 43, 12, -39, 26, 9, -19, -43, -4, -29, -14, 
-34, 9, 43, 12, -39, 26, 9, -29, -43, -4, -24, -9, 
-24, 9, 34, 7, -29, 21, -9, -29, -39, -9, -24, -4, 
-9, 14, 24, -2, -17, 19, -14, -24, -34, -9, -24, 0, 
0, 19, 19, -9, -9, 19, -14, -24, -34, -9, -24, 0, 
-9, 19, 29, -4, -19, 24, -4, -24, -43, -19, -34, -4, 
-9, -14, -4, 12, -2, -9, -4, -29, -58, -34, -43, -24, 
-19, -43, -24, 31, 2, -34, -4, -29, -58, -39, -48, -43, 
-4, -53, -48, 29, 21, -51, -4, -24, -63, -43, -53, -43, 
-4, -53, -48, 29, 21, -51, -4, -24, -68, -48, -58, -43, 
-24, -53, -29, 39, 2, -41, 4, -19, -68, -48, -58, -43, 
-43, -53, -9, 48, -17, -31, 19, -19, -68, -48, -58, -43, 
-68, -73, -4, 70, -31, -39, 19, -29, -87, -58, -82, -63, 
-87, -87, 0, 87, -43, -43, 19, -43, -97, -68, -82, -73, 
-78, -92, -14, 85, -31, -53, 19, -34, -97, -68, -82, -78, 
-78, -92, -14, 85, -31, -53, 24, -34, -97, -68, -82, -78, 
-73, -97, -24, 85, -24, -61, 24, -34, -92, -68, -82, -78, 
-73, -107, -34, 90, -19, -70, 24, -34, -92, -68, -82, -78, 
-73, -107, -34, 90, -19, -70, 19, -34, -92, -73, -82, -78, 
-78, -107, -29, 92, -24, -68, 19, -29, -87, -73, -82, -78, 
-78, -107, -29, 92, -24, -68, 19, -29, -82, -68, -82, -78, 
-78, -107, -29, 92, -24, -68, 19, -29, -82, -68, -82, -78, 
-78, -107, -29, 92, -24, -68, 19, -29, -82, -68, -82, -78, 
-78, -112, -34, 95, -21, -73, 24, -29, -82, -68, -82, -78, 
-78, -112, -34, 95, -21, -73, 24, -24, -82, -68, -82, -78, 
-78, -112, -34, 95, -21, -73, 29, -24, -82, -68, -82, -78, 
-78, -112, -34, 95, -21, -73, 29, -24, -82, -68, -82, -78, 
-82, -112, -29, 97, -26, -70, 29, -24, -82, -68, -82, -78, 
-82, -112, -29, 97, -26, -70, 29, -19, -82, -68, -82, -78, 
-82, -107, -24, 95, -29, -65, 29, -19, -78, -63, -82, -78, 
-82, -107, -24, 95, -29, -65, 29, -19, -78, -63, -78, -78, 
-82, -107, -24, 95, -29, -65, 24, -19, -78, -63, -73, -78, 
-82, -107, -24, 95, -29, -65, 24, -14, -78, -58, -73, -78, 
-82, -102, -19, 92, -31, -61, 24, -9, -78, -53, -68, -78, 
-82, -102, -19, 92, -31, -61, 24, -9, -63, -53, -68, -78, 
-92, -102, -9, 97, -41, -56, 34, 4, -53, -43, -68, -78, 
-87, -97, -9, 92, -39, -53, 43, 19, -43, -34, -53, -78, 
-82, -97, -14, 90, -34, -56, 43, 24, -19, -19, -34, -63, 
-43, -102, -58, 73, 7, -80, 24, 48, 39, 14, 4, -34, 
78, -102, -180, 12, 129, -141, -24, 82, 156, 92, 107, 24, 
268, -63, -331, -102, 300, -197, -92, 107, 331, 224, 278, 141, 
483, 24, -458, -253, 470, -217, -190, 131, 561, 414, 517, 317, 
629, 146, -483, -387, 556, -168, -278, 63, 658, 527, 673, 468, 
649, 209, -439, -429, 544, -114, -346, -92, 527, 483, 688, 522, 
595, 234, -361, -414, 478, -63, -356, -161, 380, 380, 614, 502, 
468, 204, -263, -336, 366, -29, -317, -234, 73, 112, 351, 366, 
253, 117, -136, -185, 195, -9, -292, -448, -429, -278, -82, 112, 
0, -9, -9, 4, 4, -9, -204, -600, -771, -556, -400, -126, 
-180, -224, -43, 202, -68, -134, -48, -527, -839, -678, -556, -307, 
-258, -322, -63, 290, -97, -192, 87, -351, -736, -653, -556, -370, 
-263, -307, -43, 285, -109, -175, 141, -180, -570, -517, -458, -322, 
-190, -258, -68, 224, -61, -163, 122, -43, -400, -375, -336, -258, 
-107, -161, -53, 134, -26, -107, 63, 29, -239, -234, -209, -165, 
-73, -92, -19, 82, -26, -56, 24, 19, -146, -141, -126, -112, 
-73, -87, -14, 80, -29, -51, 9, 0, -112, -97, -97, -97, 
-68, -87, -19, 78, -24, -53, 0, -14, -97, -82, -87, -87, 
-63, -87, -24, 75, -19, -56, 4, -14, -87, -78, -82, -87, 
-63, -82, -19, 73, -21, -51, 4, -14, -73, -73, -78, -87, 
-58, -78, -19, 68, -19, -48, 4, -9, -73, -68, -78, -87, 
-58, -73, -14, 65, -21, -43, 4, -4, -63, -68, -73, -87, 
-58, -68, -9, 63, -24, -39, 0, -4, -68, -58, -68, -87, 
-58, -68, -9, 63, -24, -39, -4, -4, -68, -58, -68, -82, 
-58, -68, -9, 63, -24, -39, -4, -4, -63, -58, -68, -82, 
-58, -68, -9, 63, -24, -39, 0, 0, -63, -48, -63, -82, 
-53, -63, -9, 58, -21, -36, 0, 0, -53, -48, -63, -78, 
-53, -63, -9, 58, -21, -36, -4, 0, -48, -48, -58, -78, 
-53, -63, -9, 58, -21, -36, -4, 0, -48, -48, -53, -78, 
-53, -63, -9, 58, -21, -36, -4, 0, -48, -43, -48, -78, 
-53, -68, -14, 61, -19, -41, -9, -4, -43, -43, -43, -73, 
-48, -68, -19, 58, -14, -43, -14, -4, -43, -39, -43, -73, 
-48, -68, -19, 58, -14, -43, -14, -4, -39, -39, -43, -73, 
-48, -63, -14, 56, -17, -39, -14, -4, -39, -39, -39, -73, 
-48, -58, -9, 53, -19, -34, -19, -4, -39, -39, -39, -68, 
-48, -53, -4, 51, -21, -29, -24, -4, -34, -34, -39, -68, 
-48, -53, -4, 51, -21, -29, -24, 0, -34, -34, -39, -68, 
-43, -53, -9, 48, -17, -31, -24, 0, -34, -34, -39, -63, 
-43, -48, -4, 46, -19, -26, -24, 0, -29, -34, -34, -63, 
-43, -48, -4, 46, -19, -26, -24, 0, -29, -34, -29, -63, 
-39, -48, -9, 43, -14, -29, -34, 0, -24, -29, -29, -63, 
-34, -43, -9, 39, -12, -26, -39, 4, -24, -29, -29, -58, 
-29, -43, -14, 36, -7, -29, -39, 4, -29, -24, -24, -58, 
-24, -43, -19, 34, -2, -31, -39, 9, -24, -24, -24, -53, 
-24, -39, -14, 31, -4, -26, -34, 9, -19, -14, -14, -48, 
-24, -39, -14, 31, -4, -26, -34, 9, -19, -14, -14, -48, 
-14, -34, -19, 24, 2, -26, -43, 14, -14, -9, -14, -48, 
-14, -34, -19, 24, 2, -26, -43, 14, -9, 0, -4, -43, 
-14, -24, -9, 19, -2, -17, -48, 19, -4, 0, 0, -43, 
-4, -19, -14, 12, 4, -17, -53, 19, 0, 4, 4, -39, 
-4, -14, -9, 9, 2, -12, -58, 19, 4, 9, 9, -34, 
4, -9, -14, 2, 9, -12, -58, 24, 14, 14, 14, -34, 
4, -4, -9, 0, 7, -7, -63, 29, 29, 19, 24, -24, 
9, 0, -9, -4, 9, -4, -68, 34, 29, 19, 29, -9, 
19, 14, -4, -17, 12, 4, -68, 39, 43, 29, 39, 0, 
24, 24, 0, -24, 12, 12, -73, 43, 53, 43, 43, 14, 
39, 34, -4, -36, 21, 14, -82, 43, 68, 53, 58, 24, 
39, 43, 4, -41, 17, 24, -87, 48, 78, 63, 68, 34, 
58, 53, -4, -56, 31, 24, -92, 63, 97, 82, 87, 43, 
63, 68, 4, -65, 29, 36, -92, 68, 112, 97, 102, 58, 
73, 87, 14, -80, 29, 51, -102, 78, 136, 112, 126, 73, 
92, 102, 9, -97, 41, 56, -102, 87, 156, 131, 146, 92, 
112, 117, 4, -114, 53, 61, -112, 92, 175, 151, 165, 117, 
136, 131, -4, -134, 70, 63, -122, 102, 200, 165, 190, 136, 
151, 156, 4, -153, 73, 80, -122, 112, 224, 195, 219, 156, 
175, 175, 0, -175, 87, 87, -131, 126, 248, 219, 244, 180, 
195, 190, -4, -192, 100, 92, -136, 131, 273, 234, 273, 204, 
214, 204, -9, -209, 112, 97, -151, 141, 297, 253, 302, 219, 
234, 224, -9, -229, 122, 107, -156, 156, 317, 273, 322, 248, 
244, 234, -9, -239, 126, 112, -165, 156, 336, 292, 351, 263, 
263, 253, -9, -258, 136, 122, -180, 165, 351, 312, 375, 287, 
278, 268, -9, -273, 143, 129, -190, 170, 370, 331, 390, 307, 
287, 283, -4, -285, 146, 139, -190, 170, 385, 346, 405, 326, 
297, 292, -4, -295, 151, 143, -195, 170, 395, 361, 419, 336, 
302, 297, -4, -300, 153, 146, -200, 175, 400, 366, 424, 341, 
302, 302, 0, -302, 151, 151, -204, 175, 405, 366, 424, 341, 
297, 302, 4, -300, 146, 153, -204, 170, 405, 366, 424, 341, 
287, 287, 0, -287, 143, 143, -200, 170, 395, 361, 414, 331, 
273, 273, 0, -273, 136, 136, -200, 170, 375, 346, 395, 322, 
253, 253, 0, -253, 126, 126, -185, 165, 351, 322, 370, 292, 
234, 229, -4, -231, 119, 112, -170, 151, 322, 292, 341, 263, 
200, 200, 0, -200, 100, 100, -151, 136, 292, 263, 307, 224, 
175, 165, -9, -170, 92, 78, -141, 122, 258, 234, 263, 185, 
141, 136, -4, -139, 73, 65, -126, 107, 214, 200, 224, 151, 
112, 112, 0, -112, 56, 56, -117, 92, 175, 165, 185, 117, 
87, 82, -4, -85, 46, 39, -107, 78, 141, 131, 146, 82, 
58, 63, 4, -61, 26, 34, -97, 68, 107, 92, 107, 48, 
39, 39, 0, -39, 19, 19, -87, 48, 78, 68, 78, 29, 
14, 14, 0, -14, 7, 7, -78, 39, 48, 48, 53, 14, 
0, 0, 0, 0, 0, 0, -68, 29, 29, 34, 34, -4, 
-9, -14, -4, 12, -2, -9, -63, 14, 9, 19, 9, -19, 
-14, -24, -9, 19, -2, -17, -58, 9, -4, 0, -4, -29, 
-29, -34, -4, 31, -12, -19, -58, 0, -14, -9, -14, -43, 
-34, -43, -9, 39, -12, -26, -53, 0, -29, -24, -29, -48, 
-43, -43, 0, 43, -21, -21, -53, -4, -39, -29, -34, -58, 
-48, -43, 4, 46, -26, -19, -53, -9, -43, -34, -39, -58, 
-48, -48, 0, 48, -24, -24, -53, -14, -48, -34, -43, -68, 
-48, -53, -4, 51, -21, -29, -48, -14, -53, -39, -48, -73, 
-53, -53, 0, 53, -26, -26, -48, -14, -53, -39, -48, -73, 
-63, -53, 9, 58, -36, -21, -48, -14, -48, -39, -43, -68, 
-63, -58, 4, 61, -34, -26, -53, -14, -48, -39, -43, -73, 
-63, -58, 4, 61, -34, -26, -58, -14, -48, -39, -43, -78, 
-63, -58, 4, 61, -34, -26, -58, -19, -58, -39, -43, -82, 
-68, -58, 9, 63, -39, -24, -63, -19, -58, -39, -53, -82, 
-68, -58, 9, 63, -39, -24, -58, -24, -58, -43, -53, -82, 
-68, -58, 9, 63, -39, -24, -53, -24, -58, -43, -53, -82, 
-68, -63, 4, 65, -36, -29, -53, -19, -63, -43, -53, -78, 
-68, -63, 4, 65, -36, -29, -53, -14, -63, -43, -53, -78, 
-63, -58, 4, 61, -34, -26, -58, -14, -63, -43, -53, -78, 
-58, -53, 4, 56, -31, -24, -58, -14, -63, -43, -53, -78, 
-63, -58, 4, 61, -34, -26, -58, -19, -58, -43, -53, -78, 
-63, -58, 4, 61, -34, -26, -58, -19, -58, -43, -53, -78, 
-63, -53, 9, 58, -36, -21, -58, -19, -58, -48, -53, -78, 
-63, -53, 9, 58, -36, -21, -58, -24, -58, -48, -53, -78, 
-58, -53, 4, 56, -31, -24, -58, -24, -58, -43, -58, -78, 
-58, -53, 4, 56, -31, -24, -58, -24, -58, -43, -58, -73, 
-58, -53, 4, 56, -31, -24, -58, -24, -58, -43, -58, -73, 
-58, -53, 4, 56, -31, -24, -58, -24, -58, -43, -53, -73, 
-58, -53, 4, 56, -31, -24, -63, -24, -58, -48, -53, -73, 
-58, -48, 9, 53, -34, -19, -68, -24, -53, -53, -53, -73, 
-53, -48, 4, 51, -29, -21, -68, -24, -53, -48, -53, -73, 
-48, -48, 0, 48, -24, -24, -68, -24, -53, -48, -53, -73, 
-48, -48, 0, 48, -24, -24, -68, -24, -53, -48, -48, -73, 
-48, -53, -4, 51, -21, -29, -68, -19, -58, -48, -48, -73, 
-48, -53, -4, 51, -21, -29, -68, -19, -58, -48, -53, -73, 
-48, -53, -4, 51, -21, -29, -68, -19, -58, -48, -58, -73, 
-48, -48, 0, 48, -24, -24, -68, -19, -53, -48, -58, -73, 
-43, -48, -4, 46, -19, -26, -68, -19, -53, -48, -58, -73, 
-43, -53, -9, 48, -17, -31, -73, -19, -53, -48, -58, -73, 
-43, -58, -14, 51, -14, -36, -73, -19, -53, -48, -58, -73, 
-48, -58, -9, 53, -19, -34, -73, -19, -48, -48, -58, -73, 
-53, -58, -4, 56, -24, -31, -73, -19, -43, -43, -58, -73, 
-53, -58, -4, 56, -24, -31, -73, -19, -43, -43, -58, -73, 
-53, -58, -4, 56, -24, -31, -73, -19, -43, -43, -58, -73, 
-53, -58, -4, 56, -24, -31, -73, -19, -48, -48, -58, -78, 
-53, -58, -4, 56, -24, -31, -73, -19, -53, -53, -58, -82, 
-53, -58, -4, 56, -24, -31, -68, -19, -53, -53, -58, -82, 
-53, -63, -9, 58, -21, -36, -68, -19, -53, -53, -58, -82, 
-53, -63, -9, 58, -21, -36, -68, -19, -53, -48, -58, -78, 
-53, -63, -9, 58, -21, -36, -68, -19, -53, -43, -58, -78, 
-53, -68, -14, 61, -19, -41, -73, -19, -53, -48, -58, -78, 
-53, -68, -14, 61, -19, -41, -73, -19, -58, -48, -63, -78, 
-53, -68, -14, 61, -19, -41, -73, -19, -58, -48, -63, -82, 
-53, -68, -14, 61, -19, -41, -68, -19, -58, -48, -63, -82, 
-58, -68, -9, 63, -24, -39, -68, -19, -58, -48, -63, -82, 
-58, -68, -9, 63, -24, -39, -68, -19, -58, -48, -63, -82, 
-58, -63, -4, 61, -26, -34, -68, -19, -58, -48, -63, -82, 
-58, -63, -4, 61, -26, -34, -68, -19, -58, -48, -63, -82, 
-58, -63, -4, 61, -26, -34, -68, -19, -58, -53, -68, -82, 
-53, -63, -9, 58, -21, -36, -68, -19, -58, -53, -68, -82, 
-53, -68, -14, 61, -19, -41, -68, -19, -58, -53, -68, -82, 
-58, -68, -9, 63, -24, -39, -68, -19, -58, -53, -63, -82, 
-58, -68, -9, 63, -24, -39, -68, -24, -58, -53, -63, -82, 
-58, -73, -14, 65, -21, -43, -68, -24, -63, -53, -68, -82, 
-58, -73, -14, 65, -21, -43, -68, -24, -63, -53, -68, -82, 
-58, -73, -14, 65, -21, -43, -68, -24, -63, -53, -68, -82, 
-58, -73, -14, 65, -21, -43, -68, -19, -63, -53, -68, -82, 
-63, -73, -9, 68, -26, -41, -68, -14, -63, -53, -68, -82, 
-63, -73, -9, 68, -26, -41, -68, -14, -63, -53, -68, -82, 
-63, -73, -9, 68, -26, -41, -73, -14, -58, -53, -73, -82, 
-63, -73, -9, 68, -26, -41, -73, -14, -58, -53, -73, -82, 
