I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-112, -43, 68, 78, -90, 12, 156, 136, 151, 24, -131, -112, 
-112, -43, 68, 78, -90, 12, 156, 146, 156, 34, -136, -112, 
-112, -43, 68, 78, -90, 12, 161, 161, 165, 39, -141, -112, 
-112, -43, 68, 78, -90, 12, 165, 161, 185, 53, -136, -107, 
-112, -34, 78, 73, -95, 21, 170, 175, 200, 58, -136, -107, 
-112, -34, 78, 73, -95, 21, 180, 185, 209, 68, -136, -107, 
-112, -34, 78, 73, -95, 21, 185, 195, 229, 82, -136, -107, 
-112, -24, 87, 68, -100, 31, 190, 204, 244, 92, -131, -107, 
-112, -9, 102, 61, -107, 46, 195, 214, 263, 107, -131, -107, 
-112, 0, 112, 56, -112, 56, 204, 229, 287, 117, -126, -107, 
-112, 9, 122, 51, -117, 65, 209, 239, 302, 126, -131, -112, 
-117, 14, 131, 51, -124, 73, 224, 248, 322, 141, -126, -112, 
-122, 19, 141, 51, -131, 80, 229, 258, 346, 156, -122, -112, 
-122, 29, 151, 46, -136, 90, 239, 273, 361, 180, -112, -107, 
-122, 39, 161, 41, -141, 100, 244, 283, 380, 195, -102, -107, 
-122, 48, 170, 36, -146, 109, 253, 292, 405, 209, -102, -97, 
-117, 58, 175, 29, -146, 117, 253, 297, 424, 229, -87, -92, 
-112, 78, 190, 17, -151, 134, 258, 307, 444, 253, -87, -87, 
-102, 92, 195, 4, -148, 143, 263, 322, 458, 268, -82, -82, 
-102, 102, 204, 0, -153, 153, 258, 326, 478, 297, -73, -82, 
-97, 122, 219, -12, -158, 170, 258, 326, 492, 317, -58, -78, 
-92, 141, 234, -24, -163, 187, 258, 326, 502, 331, -48, -73, 
-87, 156, 244, -34, -165, 200, 248, 322, 517, 351, -39, -58, 
-78, 165, 244, -43, -161, 204, 244, 312, 517, 366, -29, -53, 
-78, 170, 248, -46, -163, 209, 234, 307, 517, 380, -9, -43, 
-63, 180, 244, -58, -153, 212, 214, 292, 512, 390, 0, -29, 
-53, 195, 248, -70, -151, 222, 200, 273, 497, 395, 19, -19, 
-34, 200, 234, -82, -134, 217, 180, 263, 492, 405, 24, -4, 
-19, 204, 224, -92, -122, 214, 161, 244, 468, 409, 43, 14, 
0, 204, 204, -102, -102, 204, 126, 209, 448, 400, 63, 34, 
14, 204, 190, -109, -87, 197, 97, 180, 419, 395, 73, 48, 
19, 200, 180, -109, -80, 190, 73, 146, 385, 370, 82, 63, 
29, 195, 165, -112, -68, 180, 48, 117, 341, 351, 87, 73, 
48, 195, 146, -122, -48, 170, 24, 82, 292, 326, 87, 78, 
58, 185, 126, -122, -34, 156, 4, 63, 244, 287, 87, 78, 
53, 161, 107, -107, -26, 134, -14, 43, 200, 248, 73, 78, 
43, 141, 97, -92, -26, 119, -24, 34, 161, 204, 58, 68, 
39, 126, 87, -82, -24, 107, -24, 14, 112, 161, 48, 53, 
39, 97, 58, -68, -9, 78, -24, 9, 78, 122, 24, 43, 
19, 73, 53, -46, -17, 63, -24, -4, 48, 82, 4, 34, 
19, 53, 34, -36, -7, 43, -24, -9, 24, 53, -14, 19, 
9, 34, 24, -21, -7, 29, -24, -14, 9, 29, -39, 9, 
0, 29, 29, -14, -14, 29, -19, -14, -4, 9, -53, -4, 
-4, 9, 14, -2, -9, 12, -9, -14, -19, -9, -68, -19, 
-4, 4, 9, 0, -7, 7, -4, -19, -29, -24, -73, -24, 
-14, -4, 9, 9, -12, 2, -4, -19, -34, -34, -82, -29, 
-14, -9, 4, 12, -9, -2, -4, -19, -39, -43, -82, -34, 
-19, -19, 0, 19, -9, -9, -4, -19, -48, -43, -87, -34, 
-19, -19, 0, 19, -9, -9, -4, -14, -48, -43, -82, -34, 
-19, -24, -4, 21, -7, -14, -4, -14, -48, -53, -87, -34, 
-24, -29, -4, 26, -9, -17, 0, -14, -53, -58, -87, -34, 
-24, -29, -4, 26, -9, -17, 0, -14, -53, -58, -87, -34, 
-19, -29, -9, 24, -4, -19, 0, -19, -53, -58, -87, -34, 
-19, -29, -9, 24, -4, -19, 0, -19, -58, -58, -87, -34, 
-24, -29, -4, 26, -9, -17, 0, -19, -58, -58, -92, -34, 
-24, -29, -4, 26, -9, -17, 0, -19, -58, -53, -92, -39, 
-24, -29, -4, 26, -9, -17, 0, -19, -58, -53, -92, -39, 
-24, -29, -4, 26, -9, -17, 0, -19, -58, -58, -92, -39, 
-19, -29, -9, 24, -4, -19, 0, -19, -58, -58, -92, -39, 
-19, -29, -9, 24, -4, -19, 0, -19, -58, -58, -92, -39, 
-19, -29, -9, 24, -4, -19, 0, -19, -58, -58, -92, -39, 
-19, -24, -4, 21, -7, -14, 0, -19, -63, -58, -92, -39, 
-19, -19, 0, 19, -9, -9, 0, -19, -63, -63, -92, -34, 
-19, -19, 0, 19, -9, -9, 0, -19, -63, -63, -92, -34, 
-24, -19, 4, 21, -14, -7, 0, -19, -63, -58, -92, -39, 
-24, -19, 4, 21, -14, -7, 4, -19, -58, -58, -87, -39, 
-24, -19, 4, 21, -14, -7, 4, -19, -53, -58, -87, -39, 
-24, -14, 9, 19, -17, -2, 4, -19, -53, -63, -87, -39, 
-24, -14, 9, 19, -17, -2, 4, -19, -53, -68, -87, -39, 
-24, -14, 9, 19, -17, -2, 4, -19, -53, -68, -92, -39, 
-24, -14, 9, 19, -17, -2, 4, -19, -48, -68, -92, -34, 
-29, -24, 4, 26, -17, -9, 4, -14, -48, -63, -92, -34, 
-34, -29, 4, 31, -19, -12, 4, -14, -48, -58, -87, -34, 
-34, -24, 9, 29, -21, -7, 4, -14, -48, -58, -87, -34, 
-34, -24, 9, 29, -21, -7, 4, -14, -48, -63, -92, -39, 
-29, -24, 4, 26, -17, -9, 4, -14, -48, -63, -92, -39, 
-24, -29, -4, 26, -9, -17, 4, -14, -48, -63, -92, -39, 
-24, -29, -4, 26, -9, -17, 9, -14, -48, -63, -92, -39, 
-29, -29, 0, 29, -14, -14, 9, -14, -48, -63, -92, -39, 
-29, -29, 0, 29, -14, -14, 9, -9, -48, -58, -97, -39, 
-29, -34, -4, 31, -12, -19, 9, -4, -43, -53, -97, -39, 
-29, -34, -4, 31, -12, -19, 9, 0, -43, -53, -97, -39, 
-24, -29, -4, 26, -9, -17, 9, 0, -48, -53, -97, -39, 
-24, -29, -4, 26, -9, -17, 9, -4, -53, -53, -102, -39, 
-24, -24, 0, 24, -12, -12, 4, -9, -58, -53, -102, -39, 
-24, -29, -4, 26, -9, -17, 9, -4, -48, -53, -97, -39, 
-29, -39, -9, 34, -9, -24, 19, 0, -43, -58, -97, -43, 
-29, -29, 0, 29, -14, -14, 19, 0, -39, -63, -97, -39, 
-29, -19, 9, 24, -19, -4, 19, 0, -39, -68, -97, -39, 
-29, -14, 14, 21, -21, 0, 19, 0, -39, -63, -97, -39, 
-29, -9, 19, 19, -24, 4, 19, 0, -39, -58, -97, -39, 
-29, -4, 24, 17, -26, 9, 24, 4, -29, -48, -92, -34, 
-29, 14, 43, 7, -36, 29, 29, 9, -14, -29, -82, -29, 
-29, 34, 63, -2, -46, 48, 39, 14, 0, -14, -78, -24, 
-29, 48, 78, -9, -53, 63, 43, 19, 9, -9, -73, -19, 
-24, 58, 82, -17, -53, 70, 24, 14, 4, -9, -68, -19, 
-24, 73, 97, -24, -61, 85, 0, 0, -4, 0, -63, -9, 
-19, 82, 102, -31, -61, 92, -43, -63, -39, -9, -58, -4, 
-14, 78, 92, -31, -53, 85, -68, -82, -68, -24, -58, 0, 
-4, 87, 92, -41, -48, 90, -87, -92, -82, -29, -58, 4, 
4, 87, 82, -46, -39, 85, -107, -122, -102, -48, -63, 9, 
9, 78, 68, -43, -29, 73, -107, -117, -102, -48, -63, 14, 
14, 63, 48, -39, -17, 56, -97, -117, -107, -63, -63, 14, 
34, 58, 24, -46, 4, 41, -92, -107, -102, -68, -68, 14, 
58, 29, -29, -43, 43, 0, -68, -73, -87, -73, -68, 4, 
63, 9, -53, -36, 58, -21, -48, -48, -78, -73, -68, 0, 
63, 0, -63, -31, 63, -31, -39, -48, -73, -73, -68, 0, 
43, -9, -53, -17, 48, -31, -29, -39, -73, -73, -68, 0, 
4, -9, -14, 2, 9, -12, -9, -29, -58, -53, -73, -9, 
-29, -9, 19, 19, -24, 4, 0, -29, -58, -53, -78, -14, 
-29, -24, 4, 26, -17, -9, 4, -19, -63, -63, -82, -24, 
-34, -29, 4, 31, -19, -12, 14, -14, -63, -68, -97, -39, 
-43, -48, -4, 46, -19, -26, 24, -9, -73, -73, -107, -48, 
-53, -58, -4, 56, -24, -31, 24, -4, -73, -87, -126, -58, 
-53, -53, 0, 53, -26, -26, 34, 0, -73, -92, -126, -68, 
-53, -63, -9, 58, -21, -36, 39, 0, -73, -92, -131, -68, 
-53, -63, -9, 58, -21, -36, 39, -4, -68, -92, -131, -68, 
-53, -68, -14, 61, -19, -41, 39, -4, -68, -92, -126, -68, 
-58, -68, -9, 63, -24, -39, 43, 0, -68, -92, -122, -68, 
-58, -68, -9, 63, -24, -39, 43, 4, -68, -92, -126, -73, 
-58, -68, -9, 63, -24, -39, 48, 14, -68, -97, -126, -73, 
-58, -68, -9, 63, -24, -39, 48, 14, -68, -97, -126, -73, 
-58, -73, -14, 65, -21, -43, 48, 14, -68, -97, -126, -73, 
-58, -73, -14, 65, -21, -43, 48, 14, -68, -97, -131, -73, 
-58, -73, -14, 65, -21, -43, 48, 14, -68, -97, -131, -78, 
-58, -78, -19, 68, -19, -48, 58, 14, -63, -97, -131, -78, 
-63, -78, -14, 70, -24, -46, 63, 19, -58, -92, -131, -78, 
-63, -82, -19, 73, -21, -51, 63, 24, -58, -92, -131, -73, 
-63, -87, -24, 75, -19, -56, 63, 29, -58, -92, -131, -68, 
-63, -82, -19, 73, -21, -51, 73, 34, -43, -82, -131, -68, 
-63, -78, -14, 70, -24, -46, 82, 39, -24, -68, -131, -68, 
-48, -82, -34, 65, -7, -58, 97, 63, 9, -53, -126, -68, 
-39, -87, -48, 63, 4, -68, 131, 112, 68, -24, -126, -73, 
-39, -87, -48, 63, 4, -68, 146, 117, 73, -19, -131, -73, 
-39, -87, -48, 63, 4, -68, 126, 73, -4, -53, -141, -82, 
-19, -78, -58, 48, 19, -68, 9, -78, -180, -122, -141, -78, 
19, -39, -58, 9, 39, -48, -204, -336, -463, -200, -107, -34, 
131, 29, -102, -80, 117, -36, -468, -590, -697, -209, 0, 63, 
297, 112, -185, -204, 241, -36, -712, -785, -858, -180, 151, 190, 
512, 180, -331, -346, 422, -75, -868, -854, -878, -87, 336, 317, 
800, 273, -527, -536, 663, -126, -1039, -878, -761, 97, 600, 522, 
1000, 322, -678, -661, 839, -178, -1132, -888, -658, 239, 824, 707, 
1063, 283, -780, -673, 922, -248, -1102, -829, -585, 287, 854, 751, 
1010, 253, -756, -631, 883, -251, -1054, -839, -629, 204, 858, 790, 
858, 219, -639, -539, 749, -209, -1015, -922, -810, -34, 790, 795, 
707, 175, -531, -441, 619, -178, -941, -956, -956, -322, 653, 746, 
614, 117, -497, -366, 556, -190, -829, -873, -966, -541, 497, 663, 
531, 4, -527, -268, 529, -261, -649, -702, -824, -605, 326, 527, 
395, -112, -507, -141, 451, -309, -419, -478, -595, -502, 185, 366, 
248, -87, -336, -80, 292, -212, -263, -322, -400, -341, 112, 268, 
141, -58, -200, -41, 170, -129, -156, -200, -263, -248, 43, 175, 
73, -53, -126, -9, 100, -90, -53, -97, -156, -175, -29, 87, 
19, -58, -78, 19, 48, -68, 14, -24, -82, -126, -68, 24, 
-19, -58, -39, 39, 9, -48, 73, 24, -29, -87, -107, -24, 
-53, -58, -4, 56, -24, -31, 97, 53, 4, -68, -117, -43, 
-73, -53, 19, 63, -46, -17, 112, 68, 29, -48, -122, -53, 
-82, -58, 24, 70, -53, -17, 131, 82, 39, -43, -131, -68, 
-87, -58, 29, 73, -58, -14, 131, 92, 48, -43, -136, -73, 
-92, -58, 34, 75, -63, -12, 136, 97, 58, -39, -146, -78, 
-92, -58, 34, 75, -63, -12, 146, 107, 58, -34, -146, -82, 
-97, -53, 43, 75, -70, -4, 146, 107, 63, -24, -146, -82, 
-97, -53, 43, 75, -70, -4, 151, 112, 73, -19, -151, -87, 
-97, -58, 39, 78, -68, -9, 156, 117, 78, -19, -156, -87, 
-97, -58, 39, 78, -68, -9, 156, 122, 82, -19, -156, -87, 
-97, -48, 48, 73, -73, 0, 156, 122, 87, -9, -151, -87, 
-97, -48, 48, 73, -73, 0, 156, 122, 92, -4, -151, -92, 
-97, -53, 43, 75, -70, -4, 161, 131, 97, 0, -156, -92, 
-102, -53, 48, 78, -75, -2, 165, 141, 107, 4, -156, -92, 
-107, -48, 58, 78, -82, 4, 165, 146, 117, 9, -156, -92, 
-107, -43, 63, 75, -85, 9, 165, 146, 122, 9, -151, -92, 
-107, -43, 63, 75, -85, 9, 175, 156, 131, 19, -141, -92, 
-112, -48, 63, 80, -87, 7, 180, 161, 136, 24, -141, -92, 
-112, -48, 63, 80, -87, 7, 185, 165, 151, 29, -141, -92, 
-112, -43, 68, 78, -90, 12, 195, 165, 165, 34, -141, -92, 
-112, -43, 68, 78, -90, 12, 195, 175, 175, 43, -141, -92, 
-112, -29, 82, 70, -97, 26, 200, 190, 185, 53, -141, -92, 
-112, -14, 97, 63, -104, 41, 204, 190, 204, 73, -136, -92, 
-112, -19, 92, 65, -102, 36, 209, 204, 219, 78, -136, -97, 
-112, -34, 78, 73, -95, 21, 219, 214, 229, 87, -136, -97, 
-112, -34, 78, 73, -95, 21, 224, 224, 248, 102, -136, -97, 
-112, -24, 87, 68, -100, 31, 229, 234, 263, 112, -131, -97, 
-112, -9, 102, 61, -107, 46, 234, 248, 283, 131, -131, -97, 
-112, -4, 107, 58, -109, 51, 244, 268, 307, 151, -122, -92, 
-112, 0, 112, 56, -112, 56, 248, 278, 322, 165, -122, -92, 
-112, 4, 117, 53, -114, 61, 263, 287, 341, 180, -117, -92, 
-112, 9, 122, 51, -117, 65, 268, 297, 370, 195, -112, -92, 
-112, 24, 136, 43, -124, 80, 273, 312, 390, 219, -107, -87, 
-112, 39, 151, 36, -131, 95, 273, 322, 409, 234, -97, -87, 
-112, 48, 161, 31, -136, 104, 283, 331, 434, 248, -92, -78, 
-107, 58, 165, 24, -136, 112, 287, 336, 453, 268, -78, -73, 
-102, 73, 175, 14, -139, 124, 292, 341, 473, 292, -73, -68, 
-92, 82, 175, 4, -134, 129, 292, 351, 488, 307, -68, -63, 
-92, 92, 185, 0, -139, 139, 287, 356, 502, 331, -63, -58, 
-87, 112, 200, -12, -143, 156, 287, 356, 512, 346, -48, -48, 
-82, 131, 214, -24, -148, 173, 283, 356, 522, 361, -39, -43, 
-73, 151, 224, -39, -148, 187, 263, 351, 531, 375, -29, -29, 
-58, 165, 224, -53, -141, 195, 253, 341, 527, 385, -19, -24, 
-53, 170, 224, -58, -139, 197, 239, 326, 527, 400, 0, -14, 
-34, 180, 214, -73, -124, 197, 214, 302, 522, 405, 9, 0, 
-24, 190, 214, -82, -119, 202, 200, 278, 502, 400, 34, 9, 
-9, 190, 200, -90, -104, 195, 180, 263, 492, 400, 43, 19, 
0, 195, 195, -97, -97, 195, 161, 244, 468, 400, 63, 34, 
19, 195, 175, -107, -78, 185, 131, 209, 439, 390, 78, 53, 
34, 190, 156, -112, -61, 173, 107, 180, 400, 380, 78, 68, 
39, 185, 146, -112, -53, 165, 82, 146, 361, 351, 82, 78, 
48, 165, 117, -107, -34, 141, 63, 122, 312, 322, 78, 78, 
58, 146, 87, -102, -14, 117, 43, 97, 263, 292, 68, 78, 
58, 136, 78, -97, -9, 107, 29, 82, 214, 258, 68, 78, 
53, 112, 58, -82, -2, 85, 19, 63, 175, 219, 48, 78, 
43, 92, 48, -68, -2, 70, 14, 53, 141, 175, 34, 68, 
39, 78, 39, -58, 0, 58, 14, 34, 97, 141, 29, 53, 
39, 48, 9, -43, 14, 29, 14, 34, 73, 112, 4, 43, 
19, 29, 9, -24, 4, 19, 14, 29, 53, 78, -9, 34, 
19, 14, -4, -17, 12, 4, 14, 29, 34, 53, -24, 19, 
9, -4, -14, -2, 12, -9, 14, 24, 19, 29, -43, 9, 
0, -9, -9, 4, 4, -9, 19, 24, 4, 14, -53, -4, 
-4, -29, -24, 17, 9, -26, 29, 29, -4, 4, -68, -14, 
-4, -29, -24, 17, 9, -26, 39, 29, -9, 0, -73, -14, 
-14, -34, -19, 24, 2, -26, 43, 29, -14, -4, -82, -19, 
-14, -39, -24, 26, 4, -31, 48, 29, -14, -14, -82, -19, 
-19, -48, -29, 34, 4, -39, 53, 24, -19, -14, -92, -19, 
-19, -53, -34, 36, 7, -43, 53, 24, -19, -14, -92, -24, 
-19, -58, -39, 39, 9, -48, 53, 24, -19, -24, -97, -24, 
-24, -58, -34, 41, 4, -46, 48, 24, -24, -29, -97, -24, 
-24, -58, -34, 41, 4, -46, 39, 24, -24, -29, -97, -24, 
-14, -58, -43, 36, 14, -51, 39, 19, -24, -29, -97, -24, 
-9, -58, -48, 34, 19, -53, 39, 19, -29, -29, -97, -24, 
-14, -58, -43, 36, 14, -51, 39, 19, -29, -29, -97, -24, 
-14, -58, -43, 36, 14, -51, 39, 19, -29, -24, -92, -24, 
-19, -58, -39, 39, 9, -48, 39, 19, -29, -24, -92, -19, 
-24, -58, -34, 41, 4, -46, 39, 19, -29, -29, -92, -19, 
-19, -58, -39, 39, 9, -48, 39, 19, -29, -29, -92, -24, 
-19, -58, -39, 39, 9, -48, 39, 19, -29, -29, -92, -29, 
-19, -58, -39, 39, 9, -48, 39, 19, -29, -29, -92, -29, 
-19, -58, -39, 39, 9, -48, 39, 19, -34, -29, -92, -29, 
-19, -53, -34, 36, 7, -43, 39, 19, -39, -39, -97, -24, 
-19, -48, -29, 34, 4, -39, 39, 19, -43, -43, -102, -24, 
-24, -48, -24, 36, 0, -36, 39, 19, -43, -39, -102, -29, 
-24, -48, -24, 36, 0, -36, 43, 19, -43, -39, -97, -29, 
-24, -53, -29, 39, 2, -41, 43, 19, -43, -39, -102, -29, 
-24, -53, -29, 39, 2, -41, 43, 19, -43, -39, -107, -29, 
-24, -53, -29, 39, 2, -41, 43, 19, -43, -39, -107, -29, 
-24, -53, -29, 39, 2, -41, 43, 19, -43, -39, -112, -34, 
-24, -53, -29, 39, 2, -41, 43, 14, -39, -39, -112, -39, 
-24, -58, -34, 41, 4, -46, 43, 14, -39, -39, -117, -43, 
-19, -53, -34, 36, 7, -43, 39, 14, -39, -39, -117, -43, 
-14, -43, -29, 29, 7, -36, 34, 14, -39, -39, -117, -43, 
-14, -43, -29, 29, 7, -36, 34, 14, -39, -43, -122, -48, 
-14, -43, -29, 29, 7, -36, 34, 14, -39, -43, -122, -48, 
-14, -48, -34, 31, 9, -41, 34, 14, -39, -43, -122, -48, 
-14, -48, -34, 31, 9, -41, 39, 14, -39, -43, -122, -48, 
-19, -48, -29, 34, 4, -39, 39, 14, -39, -43, -122, -48, 
-19, -48, -29, 34, 4, -39, 39, 14, -39, -43, -126, -48, 
-19, -53, -34, 36, 7, -43, 43, 19, -34, -39, -122, -43, 
-19, -53, -34, 36, 7, -43, 48, 29, -34, -34, -117, -39, 
-14, -53, -39, 34, 12, -46, 48, 29, -39, -34, -117, -39, 
-14, -58, -43, 36, 14, -51, 48, 24, -39, -34, -122, -39, 
-19, -53, -34, 36, 7, -43, 43, 19, -39, -39, -122, -43, 
-24, -53, -29, 39, 2, -41, 43, 19, -39, -43, -122, -48, 
-29, -53, -24, 41, -2, -39, 48, 24, -39, -43, -122, -48, 
-29, -43, -14, 36, -7, -29, 48, 24, -34, -43, -122, -48, 
-24, -48, -24, 36, 0, -36, 48, 24, -29, -43, -122, -48, 
-19, -58, -39, 39, 9, -48, 48, 29, -29, -48, -126, -48, 
-19, -48, -29, 34, 4, -39, 48, 29, -29, -48, -126, -48, 
-19, -39, -19, 29, 0, -29, 48, 29, -29, -48, -126, -48, 
-19, -29, -9, 24, -4, -19, 53, 34, -29, -43, -122, -48, 
-19, -19, 0, 19, -9, -9, 53, 39, -19, -34, -117, -43, 
-19, -14, 4, 17, -12, -4, 58, 48, -14, -24, -112, -39, 
-19, 4, 24, 7, -21, 14, 68, 53, 0, -4, -107, -34, 
-19, 14, 34, 2, -26, 24, 73, 58, 9, 4, -97, -24, 
-14, 19, 34, -2, -24, 26, 73, 58, 14, 14, -87, -19, 
-14, 34, 48, -9, -31, 41, 63, 48, 14, 29, -82, -9, 
-9, 48, 58, -19, -34, 53, 4, -14, -19, 19, -78, -4, 
-4, 48, 53, -21, -29, 51, -29, -34, -43, 4, -78, 0, 
4, 58, 53, -31, -24, 56, -48, -43, -53, 4, -73, 4, 
19, 68, 48, -43, -14, 58, -68, -73, -73, -9, -73, 9, 
24, 82, 58, -53, -17, 70, -78, -78, -78, -9, -73, 14, 
24, 73, 48, -48, -12, 61, -68, -82, -87, -29, -78, 14, 
43, 48, 4, -46, 19, 26, -58, -68, -87, -43, -87, 14, 
58, 9, -48, -34, 53, -19, -39, -34, -78, -53, -87, 0, 
53, -9, -63, -21, 58, -36, -19, -9, -68, -53, -87, -4, 
53, -14, -68, -19, 61, -41, -9, -9, -63, -48, -82, 0, 
39, -19, -58, -9, 48, -39, 0, 0, -58, -43, -78, 0, 
4, -19, -24, 7, 14, -21, 19, 9, -39, -24, -82, -9, 
-29, -19, 9, 24, -19, -4, 34, 9, -39, -24, -87, -14, 
-29, -34, -4, 31, -12, -19, 39, 14, -43, -39, -92, -24, 
-34, -39, -4, 36, -14, -21, 43, 14, -43, -48, -107, -39, 
-39, -58, -19, 48, -9, -39, 53, 19, -58, -53, -117, -48, 
-43, -73, -29, 58, -7, -51, 53, 24, -63, -68, -136, -58, 
-43, -73, -29, 58, -7, -51, 68, 34, -63, -73, -136, -68, 
-43, -82, -39, 63, -2, -61, 78, 43, -63, -73, -141, -68, 
-43, -82, -39, 63, -2, -61, 78, 43, -58, -73, -141, -68, 
-43, -87, -43, 65, 0, -65, 78, 43, -58, -73, -141, -68, 
-48, -87, -39, 68, -4, -63, 82, 48, -58, -73, -141, -68, 
-48, -87, -39, 68, -4, -63, 82, 48, -58, -73, -146, -73, 
-48, -87, -39, 68, -4, -63, 87, 53, -58, -78, -146, -73, 
-48, -87, -39, 68, -4, -63, 87, 53, -58, -78, -146, -73, 
-48, -92, -43, 70, -2, -68, 87, 53, -53, -78, -146, -73, 
-48, -92, -43, 70, -2, -68, 87, 53, -48, -78, -151, -73, 
-48, -92, -43, 70, -2, -68, 87, 53, -48, -73, -146, -78, 
-48, -97, -48, 73, 0, -73, 92, 53, -48, -73, -141, -78, 
-53, -97, -43, 75, -4, -70, 92, 58, -48, -73, -141, -78, 
-53, -97, -43, 75, -4, -70, 92, 58, -48, -73, -141, -78, 
-53, -97, -43, 75, -4, -70, 97, 58, -48, -73, -141, -78, 
-53, -92, -39, 73, -7, -65, 102, 58, -43, -68, -141, -78, 
-53, -87, -34, 70, -9, -61, 102, 68, -29, -48, -141, -78, 
-43, -87, -43, 65, 0, -65, 117, 102, 9, -24, -136, -78, 
-39, -92, -53, 65, 7, -73, 151, 141, 68, -4, -136, -82, 
-39, -97, -58, 68, 9, -78, 195, 170, 126, 24, -131, -82, 
-39, -97, -58, 68, 9, -78, 195, 141, 73, 24, -131, -92, 
-39, -112, -73, 75, 17, -92, 156, 68, -53, -43, -165, -117, 
14, -87, -102, 36, 58, -95, 4, -102, -244, -102, -141, -87, 
117, 0, -117, -58, 117, -58, -312, -444, -556, -122, -24, 14, 
283, 78, -204, -180, 244, -63, -585, -692, -771, -122, 126, 141, 
527, 146, -380, -336, 453, -117, -771, -771, -810, -58, 326, 287, 
736, 234, -502, -485, 619, -134, -956, -839, -790, 34, 522, 468, 
917, 287, -629, -602, 773, -170, -1088, -888, -727, 141, 732, 649, 
961, 287, -673, -624, 817, -192, -1112, -897, -736, 131, 775, 712, 
873, 273, -600, -573, 736, -163, -1063, -927, -819, 19, 766, 751, 
766, 204, -561, -485, 663, -178, -980, -927, -883, -122, 692, 736, 
629, 151, -478, -390, 553, -163, -893, -932, -1000, -400, 556, 697, 
512, 117, -395, -314, 453, -139, -771, -834, -980, -536, 439, 624, 
414, -29, -444, -192, 429, -236, -551, -614, -775, -546, 239, 434, 
302, -131, -434, -85, 368, -283, -351, -409, -566, -478, 112, 287, 
170, -82, -253, -43, 212, -168, -209, -268, -370, -278, 87, 224, 
87, -78, -165, -4, 126, -122, -107, -156, -244, -195, 34, 141, 
43, -78, -122, 17, 82, -100, -19, -53, -141, -141, -34, 58, 
-9, -92, -82, 51, 36, -87, 43, 19, -68, -87, -73, 0, 
-43, -97, -53, 70, 4, -75, 97, 63, -19, -43, -102, -39, 
-63, -97, -34, 80, -14, -65, 117, 92, 14, -34, -117, -58, 
-73, -87, -14, 80, -29, -51, 122, 97, 29, -24, -122, -63, 
-82, -97, -14, 90, -34, -56, 141, 112, 39, -14, -126, -78, 
-87, -107, -19, 97, -34, -63, 146, 126, 48, -14, -126, -87, 
-87, -107, -19, 97, -34, -63, 156, 136, 58, -9, -136, -92, 
-82, -107, -24, 95, -29, -65, 165, 146, 63, -4, -136, -92, 
-87, -102, -14, 95, -36, -58, 165, 141, 68, 4, -136, -92, 
-87, -102, -14, 95, -36, -58, 170, 141, 73, 9, -141, -97, 
-87, -107, -19, 97, -34, -63, 175, 146, 78, 9, -141, -97, 
-87, -107, -19, 97, -34, -63, 175, 151, 82, 9, -136, -97, 
-87, -97, -9, 92, -39, -53, 175, 151, 87, 19, -131, -97, 
-87, -97, -9, 92, -39, -53, 175, 151, 92, 24, -131, -102, 
-87, -102, -14, 95, -36, -58, 175, 161, 97, 24, -136, -102, 
-87, -102, -14, 95, -36, -58, 175, 165, 102, 24, -136, -102, 
-87, -97, -9, 92, -39, -53, 175, 165, 107, 29, -136, -102, 
-87, -92, -4, 90, -41, -48, 175, 165, 112, 29, -136, -102, 
-87, -92, -4, 90, -41, -48, 185, 175, 126, 39, -131, -102, 
-92, -92, 0, 92, -46, -46, 185, 180, 136, 43, -131, -102, 
-92, -82, 9, 87, -51, -36, 185, 185, 151, 48, -131, -102, 
-92, -73, 19, 82, -56, -26, 195, 185, 161, 53, -131, -102, 
-87, -73, 14, 80, -51, -29, 195, 195, 165, 63, -131, -102, 
-82, -73, 9, 78, -46, -31, 200, 209, 175, 68, -131, -102, 
-82, -73, 9, 78, -46, -31, 204, 214, 195, 82, -122, -102, 
-82, -63, 19, 73, -51, -21, 209, 234, 209, 87, -117, -107, 
-82, -63, 19, 73, -51, -21, 219, 244, 219, 97, -117, -107, 
-82, -63, 19, 73, -51, -21, 224, 253, 239, 112, -117, -107, 
-82, -58, 24, 70, -53, -17, 229, 258, 253, 122, -112, -102, 
-82, -48, 34, 65, -58, -7, 234, 263, 273, 136, -112, -97, 
-82, -43, 39, 63, -61, -2, 244, 278, 297, 151, -97, -92, 
-82, -39, 43, 61, -63, 2, 248, 287, 312, 165, -92, -92, 
-82, -29, 53, 56, -68, 12, 258, 297, 331, 185, -87, -92, 
-82, -19, 63, 51, -73, 21, 258, 307, 356, 204, -82, -92, 
-82, -4, 78, 43, -80, 36, 258, 322, 370, 229, -73, -87, 
-82, 9, 92, 36, -87, 51, 253, 331, 390, 244, -63, -87, 
-82, 19, 102, 31, -92, 61, 263, 341, 409, 258, -58, -73, 
-78, 29, 107, 24, -92, 68, 263, 346, 424, 278, -39, -63, 
-73, 43, 117, 14, -95, 80, 263, 341, 444, 297, -34, -58, 
-63, 53, 117, 4, -90, 85, 263, 341, 458, 307, -24, -53, 
-58, 68, 126, -4, -92, 97, 253, 346, 468, 331, -14, -48, 
-48, 92, 141, -21, -95, 117, 248, 346, 473, 346, 0, -39, 
