I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
0, 14, 14, -7, -7, 14, -122, -68, -14, 24, 39, 39, 
0, 14, 14, -7, -7, 14, -126, -68, -14, 24, 39, 39, 
4, 24, 19, -14, -7, 21, -126, -68, -14, 29, 48, 48, 
4, 34, 29, -19, -12, 31, -107, -58, -9, 29, 48, 48, 
-4, 19, 24, -7, -14, 21, -102, -58, -9, 29, 43, 48, 
-14, -9, 4, 12, -9, -2, -82, -58, -19, 19, 29, 34, 
-39, -39, 0, 39, -19, -19, -53, -48, -19, 9, 19, 24, 
-48, -48, 0, 48, -24, -24, -34, -29, -14, 9, 19, 24, 
-48, -53, -4, 51, -21, -29, -19, -19, -9, 4, 14, 9, 
-58, -73, -14, 65, -21, -43, -14, -4, -9, 0, 4, 0, 
-68, -82, -14, 75, -26, -48, -14, -4, -14, -14, 0, -4, 
-63, -87, -24, 75, -19, -56, -14, -14, -34, -24, -14, -14, 
-68, -92, -24, 80, -21, -58, -9, -14, -34, -24, -14, -19, 
-68, -92, -24, 80, -21, -58, -4, -4, -29, -19, -14, -19, 
-68, -97, -29, 82, -19, -63, 4, -4, -24, -19, -14, -19, 
-73, -97, -24, 85, -24, -61, 9, -4, -24, -19, -14, -19, 
-78, -97, -19, 87, -29, -58, 14, 4, -24, -19, -14, -19, 
-78, -97, -19, 87, -29, -58, 19, 4, -19, -19, -14, -19, 
-78, -102, -24, 90, -26, -63, 24, 9, -19, -19, -14, -19, 
-82, -107, -24, 95, -29, -65, 24, 9, -19, -19, -14, -19, 
-87, -112, -24, 100, -31, -68, 24, 9, -19, -19, -14, -24, 
-82, -112, -29, 97, -26, -70, 29, 9, -19, -19, -14, -24, 
-82, -112, -29, 97, -26, -70, 29, 14, -19, -19, -14, -24, 
-82, -112, -29, 97, -26, -70, 34, 14, -19, -19, -14, -24, 
-92, -107, -14, 100, -39, -61, 39, 14, -19, -24, -14, -24, 
-107, -117, -9, 112, -48, -63, 53, 24, -29, -39, -34, -43, 
-136, -122, 14, 129, -75, -53, 107, 48, -43, -68, -63, -73, 
-146, -112, 34, 129, -90, -39, 136, 82, -34, -78, -78, -92, 
-117, -73, 43, 95, -80, -14, 97, 82, 24, -9, -34, -58, 
-39, 39, 78, 0, -58, 58, 34, 82, 185, 161, 78, 34, 
92, 141, 48, -117, 21, 95, -97, 48, 370, 419, 273, 175, 
292, 229, -63, -261, 178, 82, -356, -97, 580, 751, 536, 375, 
439, 331, -107, -385, 273, 112, -639, -287, 795, 1034, 785, 570, 
497, 336, -161, -417, 329, 87, -771, -488, 727, 980, 795, 629, 
463, 214, -248, -339, 356, -17, -732, -590, 424, 605, 600, 522, 
351, 24, -326, -187, 339, -151, -629, -712, -112, 219, 356, 356, 
214, -224, -439, 4, 326, -331, -507, -785, -692, -161, 97, 170, 
107, -341, -448, 117, 278, -395, -409, -697, -785, -336, -53, 48, 
48, -283, -331, 117, 190, -307, -366, -580, -629, -297, -53, 24, 
4, -190, -195, 92, 100, -192, -312, -448, -502, -209, -43, 24, 
-58, -161, -102, 109, 21, -131, -200, -287, -351, -156, -43, 0, 
-78, -146, -68, 112, -4, -107, -112, -156, -239, -102, -34, 0, 
-78, -107, -29, 92, -24, -68, -63, -63, -146, -53, -9, 0, 
-82, -97, -14, 90, -34, -56, -14, -9, -82, -34, -9, -14, 
-82, -97, -14, 90, -34, -56, 14, 24, -48, -29, -14, -19, 
-82, -102, -19, 92, -31, -61, 29, 39, -34, -29, -14, -24, 
-92, -112, -19, 102, -36, -65, 43, 48, -19, -29, -14, -29, 
-92, -112, -19, 102, -36, -65, 48, 53, -14, -29, -14, -29, 
-92, -107, -14, 100, -39, -61, 48, 58, -9, -29, -14, -29, 
-92, -107, -14, 100, -39, -61, 53, 58, -4, -29, -14, -29, 
-92, -107, -14, 100, -39, -61, 58, 58, 0, -29, -14, -29, 
-92, -102, -9, 97, -41, -56, 63, 58, 4, -24, -9, -29, 
-92, -97, -4, 95, -43, -51, 63, 63, 9, -19, -9, -29, 
-92, -92, 0, 92, -46, -46, 58, 68, 9, -14, -9, -29, 
-92, -92, 0, 92, -46, -46, 58, 68, 9, -9, -9, -29, 
-92, -92, 0, 92, -46, -46, 63, 68, 19, -9, -4, -29, 
-92, -92, 0, 92, -46, -46, 63, 68, 19, -9, -4, -29, 
-92, -82, 9, 87, -51, -36, 63, 68, 19, -9, -4, -29, 
-92, -82, 9, 87, -51, -36, 63, 68, 19, -9, -4, -29, 
-92, -87, 4, 90, -48, -41, 63, 68, 24, -9, -4, -24, 
-87, -87, 0, 87, -43, -43, 58, 73, 24, -9, 0, -24, 
-87, -82, 4, 85, -46, -39, 58, 73, 34, -4, 0, -24, 
-87, -82, 4, 85, -46, -39, 63, 73, 34, -4, 0, -24, 
-87, -82, 4, 85, -46, -39, 63, 73, 34, -4, 0, -24, 
-87, -82, 4, 85, -46, -39, 58, 78, 43, 4, 0, -19, 
-87, -78, 9, 82, -48, -34, 58, 78, 48, 9, 0, -19, 
-82, -78, 4, 80, -43, -36, 53, 78, 53, 14, 4, -19, 
-82, -78, 4, 80, -43, -36, 53, 82, 53, 19, 4, -19, 
-82, -78, 4, 80, -43, -36, 53, 82, 63, 19, 4, -19, 
-78, -78, 0, 78, -39, -39, 53, 92, 68, 19, 9, -19, 
-73, -73, 0, 73, -36, -36, 53, 92, 78, 29, 19, -14, 
-73, -73, 0, 73, -36, -36, 53, 97, 92, 34, 19, -9, 
-73, -68, 4, 70, -39, -31, 48, 102, 97, 34, 19, -9, 
-63, -68, -4, 65, -29, -36, 48, 112, 112, 39, 24, -4, 
-63, -58, 4, 61, -34, -26, 43, 117, 131, 43, 24, 4, 
-58, -53, 4, 56, -31, -24, 39, 126, 141, 53, 34, 4, 
-48, -43, 4, 46, -26, -19, 34, 136, 161, 63, 39, 9, 
-48, -29, 19, 39, -34, -4, 29, 146, 180, 73, 43, 19, 
-39, -19, 19, 29, -29, 0, 24, 156, 214, 92, 58, 24, 
-34, -14, 19, 24, -26, 2, 19, 170, 239, 107, 73, 39, 
-9, -4, 4, 7, -7, 0, 14, 185, 268, 126, 82, 48, 
0, 4, 4, -2, -2, 4, 0, 190, 302, 151, 92, 58, 
9, 24, 14, -17, -2, 19, -9, 209, 336, 175, 117, 73, 
19, 43, 24, -31, -2, 34, -19, 219, 370, 200, 141, 87, 
34, 63, 29, -48, 2, 46, -29, 229, 405, 224, 161, 102, 
48, 78, 29, -63, 9, 53, -43, 244, 439, 248, 175, 122, 
53, 92, 39, -73, 7, 65, -53, 244, 463, 273, 190, 136, 
63, 107, 43, -85, 9, 75, -63, 248, 483, 287, 200, 151, 
73, 112, 39, -92, 17, 75, -73, 253, 502, 307, 214, 161, 
78, 122, 43, -100, 17, 82, -82, 253, 517, 322, 229, 165, 
73, 136, 63, -104, 4, 100, -97, 248, 522, 331, 239, 175, 
97, 136, 39, -117, 29, 87, -97, 248, 531, 341, 248, 185, 
112, 141, 29, -126, 41, 85, -112, 244, 531, 346, 253, 190, 
102, 136, 34, -119, 34, 85, -117, 239, 522, 346, 253, 190, 
92, 131, 39, -112, 26, 85, -117, 229, 517, 346, 253, 190, 
92, 131, 39, -112, 26, 85, -117, 214, 492, 336, 244, 185, 
78, 126, 48, -102, 14, 87, -117, 195, 458, 322, 234, 175, 
68, 112, 43, -90, 12, 78, -107, 180, 424, 302, 219, 161, 
58, 102, 43, -80, 7, 73, -102, 156, 385, 278, 200, 146, 
43, 92, 48, -68, -2, 70, -87, 141, 341, 258, 175, 131, 
19, 78, 58, -48, -19, 68, -82, 122, 307, 229, 156, 122, 
14, 58, 43, -36, -14, 51, -68, 102, 263, 200, 136, 102, 
0, 53, 53, -26, -26, 53, -58, 82, 224, 180, 122, 82, 
-9, 34, 43, -12, -26, 39, -53, 68, 190, 151, 97, 73, 
-19, 24, 43, -2, -31, 34, -39, 58, 156, 126, 73, 58, 
-34, 9, 43, 12, -39, 26, -29, 43, 122, 107, 58, 43, 
-34, 0, 34, 17, -34, 17, -24, 43, 97, 87, 48, 34, 
-43, -9, 34, 26, -39, 12, -14, 29, 82, 73, 39, 24, 
-53, -19, 34, 36, -43, 7, -4, 14, 68, 58, 29, 14, 
-58, -29, 29, 43, -43, 0, -4, 9, 53, 43, 24, 4, 
-58, -34, 24, 46, -41, -4, -4, 9, 43, 34, 14, 0, 
-73, -43, 29, 58, -51, -7, 4, 0, 39, 29, 4, 0, 
-73, -43, 29, 58, -51, -7, 4, 0, 29, 19, 0, -4, 
-73, -39, 34, 56, -53, -2, 4, 0, 19, 14, 0, -9, 
-78, -34, 43, 56, -61, 4, 14, 0, 14, 14, 0, -9, 
-78, -39, 39, 58, -58, 0, 4, -4, 14, 9, -4, -14, 
-73, -39, 34, 56, -53, -2, 4, -4, 9, 0, -4, -19, 
-73, -39, 34, 56, -53, -2, 9, -4, 4, 0, -4, -19, 
-73, -39, 34, 56, -53, -2, 9, -4, 4, 0, -9, -14, 
-78, -43, 34, 61, -56, -4, 9, -4, 4, 0, -9, -14, 
-87, -43, 43, 65, -65, 0, 9, -4, 4, 0, -9, -14, 
-87, -48, 39, 68, -63, -4, 9, -4, 4, 0, -9, -14, 
-87, -48, 39, 68, -63, -4, 9, -4, 4, -4, -14, -19, 
-87, -48, 39, 68, -63, -4, 9, -4, 4, -4, -14, -19, 
-87, -48, 39, 68, -63, -4, 9, -4, 4, -4, -14, -19, 
-82, -48, 34, 65, -58, -7, 4, -9, -4, -9, -19, -19, 
-78, -53, 24, 65, -51, -14, 4, -9, -4, -9, -19, -19, 
-78, -48, 29, 63, -53, -9, 4, -9, -4, -9, -19, -19, 
-78, -48, 29, 63, -53, -9, 9, -9, -4, -19, -19, -19, 
-82, -53, 29, 68, -56, -12, 9, -9, -9, -19, -19, -19, 
-82, -53, 29, 68, -56, -12, 9, -9, -14, -19, -19, -19, 
-82, -48, 34, 65, -58, -7, 9, -9, -14, -19, -19, -19, 
-82, -43, 39, 63, -61, -2, 9, -9, -14, -19, -24, -19, 
-82, -43, 39, 63, -61, -2, 9, -9, -14, -24, -24, -19, 
-87, -43, 43, 65, -65, 0, 9, -9, -19, -24, -24, -19, 
-87, -43, 43, 65, -65, 0, 9, -9, -19, -24, -24, -19, 
-87, -43, 43, 65, -65, 0, 9, -9, -19, -24, -24, -19, 
-87, -43, 43, 65, -65, 0, 14, -9, -24, -24, -24, -19, 
-87, -43, 43, 65, -65, 0, 14, -14, -24, -24, -29, -19, 
-48, -19, 29, 34, -39, 4, 29, -9, -48, -24, -29, -19, 
-9, 0, 9, 4, -9, 4, 43, 0, -73, -24, -29, -19, 
-9, 0, 9, 4, -9, 4, 43, 0, -73, -24, -24, -19, 
-4, 9, 14, -2, -9, 12, 39, 0, -73, -24, -24, -14, 
-4, 9, 14, -2, -9, 12, 39, 0, -68, -19, -29, -14, 
-9, 9, 19, 0, -14, 14, 39, 0, -63, -19, -29, -14, 
-9, 9, 19, 0, -14, 14, 39, 4, -58, -9, -24, -14, 
0, 14, 14, -7, -7, 14, 39, 4, -58, -4, -14, -9, 
0, 14, 14, -7, -7, 14, 39, 4, -53, -4, -14, -9, 
0, 14, 14, -7, -7, 14, 39, 4, -53, 0, -14, -4, 
0, 14, 14, -7, -7, 14, 39, 9, -48, 0, -14, -4, 
0, 14, 14, -7, -7, 14, 39, 9, -48, 0, -9, -4, 
0, 14, 14, -7, -7, 14, 39, 9, -48, 0, -9, -4, 
0, 14, 14, -7, -7, 14, 34, 9, -48, 0, -14, -4, 
0, 14, 14, -7, -7, 14, 39, 9, -43, 4, -14, 0, 
4, 14, 9, -9, -2, 12, 43, 9, -39, 4, -9, 0, 
4, 14, 9, -9, -2, 12, 43, 9, -39, 4, -9, 0, 
4, 14, 9, -9, -2, 12, 43, 4, -43, 4, -9, 0, 
4, 14, 9, -9, -2, 12, 39, 4, -43, 4, -9, 0, 
4, 9, 4, -7, 0, 7, 34, 4, -43, 0, -9, 0, 
4, 9, 4, -7, 0, 7, 34, 4, -43, 0, -9, 0, 
4, 9, 4, -7, 0, 7, 29, 0, -43, 0, -14, -4, 
0, 4, 4, -2, -2, 4, 29, 0, -43, 0, -4, 0, 
0, 0, 0, 0, 0, 0, 29, 0, -48, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, 0, -48, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, 0, -48, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, 0, -53, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, 0, -53, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 29, 0, -58, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 29, 0, -58, 0, 0, -4, 
4, 0, -4, -2, 4, -2, 29, -4, -63, 0, 0, -4, 
4, 0, -4, -2, 4, -2, 29, -9, -63, 0, 0, -4, 
4, 0, -4, -2, 4, -2, 29, -9, -63, 0, 0, -4, 
9, 19, 9, -14, 0, 14, 24, -9, -53, 9, 14, 4, 
14, 43, 29, -29, -7, 36, 29, -4, -48, 19, 19, 14, 
14, 53, 39, -34, -12, 46, 34, 0, -43, 24, 19, 19, 
14, 63, 48, -39, -17, 56, 34, -4, -43, 24, 24, 19, 
14, 63, 48, -39, -17, 56, 43, -4, -43, 24, 24, 19, 
4, 63, 58, -34, -26, 61, 39, -14, -43, 29, 24, 19, 
4, 82, 78, -43, -36, 80, 14, -29, -43, 39, 34, 29, 
9, 112, 102, -61, -46, 107, -29, -58, -53, 43, 39, 34, 
19, 122, 102, -70, -41, 112, -63, -73, -53, 48, 48, 48, 
39, 122, 82, -80, -21, 102, -73, -73, -53, 48, 53, 58, 
48, 112, 63, -80, -7, 87, -82, -68, -63, 39, 53, 48, 
58, 82, 24, -70, 17, 53, -92, -68, -73, 24, 39, 39, 
58, 82, 24, -70, 17, 53, -97, -68, -73, 24, 39, 39, 
63, 92, 29, -78, 17, 61, -97, -68, -73, 29, 48, 48, 
63, 92, 29, -78, 17, 61, -78, -58, -68, 29, 48, 48, 
53, 68, 14, -61, 19, 41, -73, -58, -68, 29, 43, 48, 
48, 48, 0, -48, 24, 24, -53, -58, -78, 19, 29, 34, 
29, 29, 0, -29, 14, 14, -24, -48, -78, 9, 19, 24, 
19, 19, 0, -19, 9, 9, -4, -29, -73, 9, 19, 24, 
19, 14, -4, -17, 12, 4, 9, -19, -68, 4, 14, 9, 
19, -9, -29, -4, 24, -19, 14, -4, -68, 0, 4, 0, 
19, -24, -43, 2, 31, -34, 14, -9, -73, -14, 0, -4, 
14, -29, -43, 7, 29, -36, 14, -24, -92, -24, -14, -14, 
0, -34, -34, 17, 17, -34, 19, -24, -92, -24, -14, -19, 
0, -34, -34, 17, 17, -34, 24, -14, -87, -19, -14, -19, 
0, -39, -39, 19, 19, -39, 34, -14, -82, -19, -14, -19, 
-4, -39, -34, 21, 14, -36, 39, -14, -82, -19, -14, -19, 
-9, -39, -29, 24, 9, -34, 43, -4, -82, -19, -14, -19, 
-9, -39, -29, 24, 9, -34, 48, -4, -78, -19, -14, -19, 
-9, -43, -34, 26, 12, -39, 53, 0, -78, -19, -14, -19, 
-9, -43, -34, 26, 12, -39, 53, 0, -78, -19, -14, -19, 
-9, -43, -34, 26, 12, -39, 53, 0, -78, -19, -14, -24, 
-4, -43, -39, 24, 17, -41, 58, 0, -78, -19, -14, -24, 
-4, -43, -39, 24, 17, -41, 58, 4, -78, -19, -14, -24, 
-4, -48, -43, 26, 19, -46, 63, 4, -78, -19, -14, -24, 
-14, -48, -34, 31, 9, -41, 68, 4, -78, -24, -14, -24, 
-29, -58, -29, 43, 0, -43, 82, 14, -87, -39, -34, -43, 
-58, -63, -4, 61, -26, -34, 131, 39, -102, -68, -63, -73, 
-78, -63, 14, 70, -46, -24, 156, 73, -92, -78, -78, -92, 
-58, -34, 24, 46, -41, -4, 117, 73, -24, -9, -34, -58, 
4, 68, 63, -36, -29, 65, 53, 73, 146, 161, 78, 34, 
122, 161, 39, -141, 41, 100, -97, 24, 331, 419, 273, 175, 
351, 258, -92, -305, 222, 82, -375, -136, 541, 751, 536, 375, 
527, 370, -156, -448, 341, 107, -644, -326, 736, 1034, 785, 570, 
590, 400, -190, -495, 390, 104, -761, -527, 649, 980, 795, 629, 
561, 302, -258, -431, 409, 21, -717, -619, 336, 605, 600, 522, 
448, 112, -336, -280, 392, -112, -610, -732, -209, 219, 356, 356, 
312, -136, -448, -87, 380, -292, -488, -795, -761, -161, 97, 170, 
200, -278, -478, 39, 339, -378, -390, -697, -824, -336, -53, 48, 
136, -244, -380, 53, 258, -312, -336, -580, -668, -297, -53, 24, 
92, -141, -234, 24, 163, -187, -273, -448, -541, -209, -43, 24, 
29, -102, -131, 36, 80, -117, -161, -287, -390, -156, -43, 0, 
4, -87, -92, 41, 48, -90, -73, -156, -278, -102, -34, 0, 
0, -48, -48, 24, 24, -48, -24, -68, -190, -53, -9, 0, 
-4, -39, -34, 21, 14, -36, 24, -19, -131, -34, -9, -14, 
-4, -39, -34, 21, 14, -36, 53, 14, -102, -29, -14, -19, 
-4, -43, -39, 24, 17, -41, 68, 29, -92, -29, -14, -24, 
-14, -53, -39, 34, 12, -46, 78, 39, -78, -29, -14, -29, 
-14, -53, -39, 34, 12, -46, 78, 43, -73, -29, -14, -29, 
-14, -48, -34, 31, 9, -41, 78, 48, -68, -29, -14, -29, 
-14, -48, -34, 31, 9, -41, 82, 48, -63, -29, -14, -29, 
-14, -48, -34, 31, 9, -41, 87, 48, -58, -29, -14, -29, 
-14, -48, -34, 31, 9, -41, 92, 48, -53, -24, -9, -29, 
-14, -48, -34, 31, 9, -41, 92, 53, -48, -19, -9, -29, 
-14, -43, -29, 29, 7, -36, 87, 58, -48, -14, -9, -29, 
-14, -43, -29, 29, 7, -36, 87, 58, -48, -9, -9, -29, 
-14, -43, -29, 29, 7, -36, 92, 58, -39, -9, -4, -29, 
-14, -43, -29, 29, 7, -36, 92, 58, -39, -9, -4, -29, 
-14, -34, -19, 24, 2, -26, 92, 58, -39, -9, -4, -29, 
-14, -34, -19, 24, 2, -26, 92, 58, -39, -9, -4, -29, 
-14, -39, -24, 26, 4, -31, 92, 58, -34, -9, -4, -24, 
-9, -39, -29, 24, 9, -34, 87, 63, -34, -9, 0, -24, 
-9, -34, -24, 21, 7, -29, 87, 63, -24, -4, 0, -24, 
-9, -34, -24, 21, 7, -29, 92, 63, -24, -4, 0, -24, 
-9, -34, -24, 21, 7, -29, 92, 63, -24, -4, 0, -24, 
-9, -34, -24, 21, 7, -29, 87, 68, -14, 4, 0, -19, 
-9, -29, -19, 19, 4, -24, 87, 68, -9, 9, 0, -19, 
-4, -29, -24, 17, 9, -26, 82, 68, -4, 14, 4, -19, 
-4, -29, -24, 17, 9, -26, 82, 73, -4, 19, 4, -19, 
-4, -29, -24, 17, 9, -26, 82, 68, 4, 19, 4, -19, 
0, -29, -29, 14, 14, -29, 82, 73, 9, 19, 9, -19, 
4, -24, -29, 9, 17, -26, 82, 73, 19, 29, 19, -14, 
4, -24, -29, 9, 17, -26, 82, 78, 34, 34, 19, -9, 
4, -19, -24, 7, 14, -21, 78, 82, 39, 34, 19, -9, 
14, -19, -34, 2, 24, -26, 78, 92, 53, 39, 24, -4, 
14, -9, -24, -2, 19, -17, 73, 97, 73, 43, 24, 4, 
19, -4, -24, -7, 21, -14, 68, 107, 82, 53, 34, 4, 
29, 4, -24, -17, 26, -9, 63, 117, 102, 63, 39, 9, 
29, 19, -9, -24, 19, 4, 58, 126, 122, 73, 43, 19, 
39, 29, -9, -34, 24, 9, 53, 141, 156, 92, 58, 24, 
43, 34, -9, -39, 26, 12, 48, 161, 180, 107, 73, 39, 
68, 43, -24, -56, 46, 9, 43, 175, 209, 126, 82, 48, 
78, 53, -24, -65, 51, 14, 29, 180, 244, 151, 92, 58, 
87, 73, -14, -80, 51, 29, 19, 200, 278, 175, 117, 73, 
97, 87, -9, -92, 53, 39, 9, 209, 312, 200, 141, 87, 
112, 102, -9, -107, 61, 46, 0, 219, 346, 224, 161, 102, 
126, 117, -9, -122, 68, 53, -14, 234, 380, 248, 175, 122, 
131, 131, 0, -131, 65, 65, -24, 234, 405, 273, 190, 136, 
141, 146, 4, -143, 68, 75, -34, 239, 424, 287, 200, 151, 
151, 151, 0, -151, 75, 75, -43, 244, 444, 307, 214, 161, 
165, 161, -4, -163, 85, 78, -53, 244, 458, 322, 229, 165, 
170, 175, 4, -173, 82, 90, -68, 239, 463, 331, 239, 175, 
180, 175, -4, -178, 92, 85, -68, 239, 473, 341, 248, 185, 
180, 180, 0, -180, 90, 90, -82, 229, 473, 346, 253, 190, 
180, 180, 0, -180, 90, 90, -87, 219, 463, 346, 253, 190, 
180, 180, 0, -180, 90, 90, -87, 209, 458, 346, 253, 190, 
180, 180, 0, -180, 90, 90, -87, 195, 434, 336, 244, 185, 
165, 175, 9, -170, 78, 92, -82, 175, 400, 322, 234, 175, 
156, 161, 4, -158, 75, 82, -68, 161, 366, 302, 219, 161, 
146, 151, 4, -148, 70, 78, -63, 136, 326, 278, 200, 146, 
131, 141, 9, -136, 61, 75, -48, 122, 283, 258, 175, 131, 
107, 126, 19, -117, 43, 73, -43, 102, 248, 229, 156, 122, 
102, 107, 4, -104, 48, 56, -29, 82, 204, 200, 136, 102, 
87, 102, 14, -95, 36, 58, -19, 63, 165, 180, 122, 82, 
73, 82, 9, -78, 31, 46, -14, 48, 131, 151, 97, 73, 
58, 73, 14, -65, 21, 43, -4, 39, 97, 126, 73, 58, 
43, 58, 14, -51, 14, 36, 0, 24, 63, 107, 58, 43, 
43, 48, 4, -46, 19, 26, 4, 29, 39, 87, 48, 34, 
34, 39, 4, -36, 14, 21, 14, 19, 24, 73, 39, 24, 
24, 29, 4, -26, 9, 17, 24, 4, 9, 58, 29, 14, 
19, 19, 0, -19, 9, 9, 24, 0, -4, 43, 24, 4, 
19, 14, -4, -17, 12, 4, 24, 0, -14, 34, 14, 0, 
4, 4, 0, -4, 2, 2, 34, -9, -19, 29, 4, 0, 
4, 4, 0, -4, 2, 2, 34, -9, -24, 19, 0, -4, 
4, 4, 0, -4, 2, 2, 34, -9, -29, 14, 0, -9, 
0, 4, 4, -2, -2, 4, 43, -9, -34, 14, 0, -9, 
0, 0, 0, 0, 0, 0, 34, -14, -34, 9, -4, -14, 
4, 0, -4, -2, 4, -2, 34, -9, -39, 0, -4, -19, 
4, 0, -4, -2, 4, -2, 39, -4, -43, 0, -4, -19, 
4, 0, -4, -2, 4, -2, 39, -4, -43, 0, -9, -14, 
4, -4, -9, 0, 7, -7, 39, -4, -43, 0, -9, -14, 
0, -4, -4, 2, 2, -4, 39, -9, -48, 0, -9, -14, 
0, -9, -9, 4, 4, -9, 39, -14, -53, 0, -9, -14, 
0, -9, -9, 4, 4, -9, 39, -14, -53, -4, -14, -19, 
0, -9, -9, 4, 4, -9, 39, -14, -53, -4, -14, -19, 
0, -9, -9, 4, 4, -9, 39, -14, -53, -4, -14, -19, 
0, -4, -4, 2, 2, -4, 34, -19, -63, -9, -19, -19, 
0, -4, -4, 2, 2, -4, 34, -19, -63, -9, -19, -19, 
0, 0, 0, 0, 0, 0, 34, -19, -63, -9, -19, -19, 
0, 0, 0, 0, 0, 0, 39, -19, -63, -19, -19, -19, 
-4, -4, 0, 4, -2, -2, 39, -19, -68, -19, -19, -19, 
-4, -4, 0, 4, -2, -2, 39, -19, -73, -19, -19, -19, 
-4, -4, 0, 4, -2, -2, 39, -19, -73, -19, -19, -19, 
-4, -4, 0, 4, -2, -2, 43, -19, -73, -19, -24, -19, 
-4, -4, 0, 4, -2, -2, 48, -19, -73, -24, -24, -19, 
-9, -4, 4, 7, -7, 0, 48, -19, -78, -24, -24, -19, 
-9, -4, 4, 7, -7, 0, 48, -19, -78, -24, -24, -19, 
-9, -4, 4, 7, -7, 0, 48, -19, -78, -24, -24, -19, 
-9, -4, 4, 7, -7, 0, 53, -19, -82, -24, -24, -19, 
-9, -4, 4, 7, -7, 0, 48, -24, -82, -24, -29, -19, 
-9, 0, 9, 4, -9, 4, 43, -24, -82, -24, -29, -19, 
-9, 0, 9, 4, -9, 4, 43, -19, -82, -24, -29, -19, 
-9, 0, 9, 4, -9, 4, 43, -19, -82, -24, -24, -19, 
-4, 9, 14, -2, -9, 12, 39, -24, -82, -24, -24, -14, 
-4, 9, 14, -2, -9, 12, 39, -29, -78, -19, -29, -14, 
-9, 9, 19, 0, -14, 14, 43, -29, -73, -19, -29, -14, 
-9, 9, 19, 0, -14, 14, 48, -24, -68, -9, -24, -14, 
0, 14, 14, -7, -7, 14, 48, -19, -68, -4, -14, -9, 
0, 14, 14, -7, -7, 14, 48, -14, -63, -4, -14, -9, 
0, 14, 14, -7, -7, 14, 43, -14, -63, 0, -14, -4, 
0, 14, 14, -7, -7, 14, 39, -9, -58, 0, -14, -4, 
0, 14, 14, -7, -7, 14, 39, -9, -53, 0, -9, -4, 
0, 14, 14, -7, -7, 14, 39, -9, -48, 0, -9, -4, 
0, 14, 14, -7, -7, 14, 39, -9, -48, 0, -14, -4, 
0, 14, 14, -7, -7, 14, 43, -9, -43, 4, -14, 0, 
4, 14, 9, -9, -2, 12, 43, -9, -43, 4, -9, 0, 
4, 14, 9, -9, -2, 12, 43, -9, -48, 4, -9, 0, 
4, 14, 9, -9, -2, 12, 39, -14, -53, 4, -9, 0, 
4, 14, 9, -9, -2, 12, 34, -14, -53, 4, -9, 0, 
4, 9, 4, -7, 0, 7, 34, -14, -53, 0, -9, 0, 
4, 9, 4, -7, 0, 7, 29, -14, -53, 0, -9, 0, 
0, 4, 4, -2, -2, 4, 34, -19, -53, 0, -4, 0, 
0, 4, 4, -2, -2, 4, 39, -24, -58, 0, -4, 0, 
0, 0, 0, 0, 0, 0, 39, -19, -58, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -19, -58, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -19, -58, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -19, -58, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -19, -58, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -19, -58, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 39, -19, -58, 0, 0, -4, 
4, 0, -4, -2, 4, -2, 39, -19, -63, 0, 0, -4, 
4, 0, -4, -2, 4, -2, 39, -19, -63, 0, 0, -4, 
4, 0, -4, -2, 4, -2, 39, -19, -63, 0, 0, -4, 
9, 19, 9, -14, 0, 14, 34, -19, -53, 9, 14, 4, 
14, 43, 29, -29, -7, 36, 34, -19, -48, 19, 19, 14, 
14, 53, 39, -34, -12, 46, 34, -19, -43, 24, 19, 19, 
14, 63, 48, -39, -17, 56, 34, -24, -43, 24, 24, 19, 
14, 63, 48, -39, -17, 56, 43, -24, -43, 24, 24, 19, 
4, 63, 58, -34, -26, 61, 43, -34, -43, 29, 24, 19, 
4, 82, 78, -43, -36, 80, 24, -48, -43, 39, 34, 29, 
9, 112, 102, -61, -46, 107, -19, -78, -53, 43, 39, 34, 
19, 122, 102, -70, -41, 112, -53, -92, -53, 48, 48, 48, 
39, 122, 82, -80, -21, 102, -63, -92, -53, 48, 53, 58, 
48, 112, 63, -80, -7, 87, -73, -87, -63, 39, 53, 48, 
58, 82, 24, -70, 17, 53, -82, -87, -73, 24, 39, 39, 
58, 82, 24, -70, 17, 53, -87, -87, -73, 24, 39, 39, 
63, 92, 29, -78, 17, 61, -87, -87, -73, 29, 48, 48, 
63, 92, 29, -78, 17, 61, -68, -78, -68, 29, 48, 48, 
53, 68, 14, -61, 19, 41, -63, -78, -68, 29, 43, 48, 
48, 48, 0, -48, 24, 24, -43, -78, -78, 19, 29, 34, 
