I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, -63, 9, 68, -41, -26, 43, 39, 29, -58, -68, -34, 
-68, -53, 14, 61, -41, -19, 43, 43, 34, -53, -63, -29, 
-63, -53, 9, 58, -36, -21, 43, 58, 43, -43, -58, -24, 
-58, -53, 4, 56, -31, -24, 48, 58, 48, -34, -53, -24, 
-58, -48, 9, 53, -34, -19, 53, 73, 58, -29, -48, -24, 
-58, -43, 14, 51, -36, -14, 58, 82, 63, -24, -43, -19, 
-48, -39, 9, 43, -29, -14, 58, 87, 73, -19, -39, -14, 
-43, -34, 9, 39, -26, -12, 63, 97, 82, -9, -34, -9, 
-43, -34, 9, 39, -26, -12, 63, 112, 92, -4, -29, -4, 
-43, -34, 9, 39, -26, -12, 63, 126, 102, 0, -19, 0, 
-39, -29, 9, 34, -24, -9, 68, 146, 112, 19, -14, 4, 
-29, -19, 9, 24, -19, -4, 73, 161, 122, 29, -4, 9, 
-24, -14, 9, 19, -17, -2, 73, 170, 141, 39, 9, 14, 
-9, -4, 4, 7, -7, 0, 73, 185, 156, 48, 24, 19, 
-9, 4, 14, 2, -12, 9, 78, 204, 175, 63, 34, 24, 
9, 14, 4, -12, 2, 9, 78, 229, 195, 82, 43, 29, 
14, 24, 9, -19, 2, 17, 82, 258, 219, 97, 53, 43, 
24, 34, 9, -29, 7, 21, 87, 287, 248, 112, 68, 53, 
39, 43, 4, -41, 17, 24, 92, 307, 268, 126, 87, 63, 
58, 58, 0, -58, 29, 29, 92, 331, 287, 151, 97, 73, 
73, 73, 0, -73, 36, 36, 97, 366, 317, 165, 112, 82, 
87, 87, 0, -87, 43, 43, 102, 390, 336, 195, 126, 102, 
97, 107, 9, -102, 43, 58, 102, 414, 361, 214, 146, 122, 
117, 136, 19, -126, 48, 78, 97, 434, 380, 229, 170, 141, 
136, 151, 14, -143, 61, 82, 92, 458, 400, 258, 200, 156, 
156, 170, 14, -163, 70, 92, 82, 468, 414, 268, 219, 165, 
175, 190, 14, -183, 80, 102, 78, 488, 434, 287, 234, 180, 
185, 204, 19, -195, 82, 112, 73, 497, 444, 307, 253, 195, 
204, 219, 14, -212, 95, 117, 68, 497, 453, 317, 258, 209, 
219, 229, 9, -224, 104, 119, 63, 497, 458, 331, 273, 214, 
224, 239, 14, -231, 104, 126, 58, 492, 458, 331, 278, 224, 
229, 244, 14, -236, 107, 129, 53, 478, 458, 331, 278, 234, 
229, 248, 19, -239, 104, 134, 43, 453, 444, 326, 273, 234, 
229, 248, 19, -239, 104, 134, 34, 424, 424, 312, 273, 234, 
219, 244, 24, -231, 97, 134, 19, 380, 395, 297, 258, 224, 
204, 224, 19, -214, 92, 122, 9, 331, 361, 268, 239, 214, 
175, 204, 29, -190, 73, 117, 14, 283, 322, 234, 209, 185, 
146, 180, 34, -163, 56, 107, 14, 229, 273, 195, 170, 161, 
117, 146, 29, -131, 43, 87, 14, 175, 229, 156, 136, 131, 
82, 107, 24, -95, 29, 65, 24, 126, 190, 122, 102, 107, 
53, 73, 19, -63, 17, 46, 19, 92, 146, 82, 68, 78, 
24, 43, 19, -34, 2, 31, 24, 48, 112, 53, 34, 48, 
0, 24, 24, -12, -12, 24, 24, 19, 82, 19, 4, 29, 
-14, 0, 14, 7, -14, 7, 29, -9, 58, -9, -14, 9, 
-39, -14, 24, 26, -31, 4, 29, -24, 43, -24, -29, -4, 
-53, -34, 19, 43, -36, -7, 34, -39, 29, -39, -48, -24, 
-63, -43, 19, 53, -41, -12, 34, -53, 14, -48, -58, -29, 
-73, -53, 19, 63, -46, -17, 34, -68, 4, -63, -73, -34, 
-78, -63, 14, 70, -46, -24, 34, -78, -4, -68, -78, -43, 
-87, -68, 19, 78, -53, -24, 39, -78, -19, -78, -78, -48, 
-87, -68, 19, 78, -53, -24, 39, -87, -19, -78, -82, -53, 
-87, -73, 14, 80, -51, -29, 39, -87, -24, -82, -82, -58, 
-87, -73, 14, 80, -51, -29, 39, -92, -29, -82, -87, -58, 
-92, -68, 24, 80, -58, -21, 39, -92, -34, -82, -97, -58, 
-92, -68, 24, 80, -58, -21, 34, -92, -34, -82, -97, -58, 
-92, -73, 19, 82, -56, -26, 29, -97, -34, -87, -97, -58, 
-92, -73, 19, 82, -56, -26, 29, -102, -39, -87, -102, -58, 
-92, -73, 19, 82, -56, -26, 29, -107, -39, -87, -102, -58, 
-92, -73, 19, 82, -56, -26, 29, -107, -39, -87, -102, -58, 
-92, -73, 19, 82, -56, -26, 29, -107, -39, -87, -102, -58, 
-87, -73, 14, 80, -51, -29, 34, -107, -34, -87, -102, -58, 
-82, -73, 9, 78, -46, -31, 39, -102, -34, -87, -102, -58, 
-82, -73, 9, 78, -46, -31, 39, -97, -34, -87, -102, -58, 
-82, -68, 14, 75, -48, -26, 39, -97, -34, -87, -97, -53, 
-82, -68, 14, 75, -48, -26, 39, -97, -29, -87, -97, -53, 
-82, -68, 14, 75, -48, -26, 39, -97, -29, -87, -97, -53, 
-82, -63, 19, 73, -51, -21, 39, -97, -29, -82, -97, -53, 
-78, -63, 14, 70, -46, -24, 39, -97, -24, -82, -97, -53, 
-78, -63, 14, 70, -46, -24, 39, -92, -24, -78, -92, -53, 
-78, -63, 14, 70, -46, -24, 39, -92, -24, -78, -92, -48, 
-78, -58, 19, 68, -48, -19, 39, -92, -24, -78, -87, -48, 
-73, -58, 14, 65, -43, -21, 39, -92, -24, -78, -87, -48, 
-73, -58, 14, 65, -43, -21, 39, -92, -29, -78, -87, -48, 
-73, -58, 14, 65, -43, -21, 39, -92, -24, -78, -87, -43, 
-73, -58, 14, 65, -43, -21, 34, -92, -24, -78, -87, -43, 
-73, -53, 19, 63, -46, -17, 34, -92, -24, -78, -82, -43, 
-73, -53, 19, 63, -46, -17, 34, -97, -29, -78, -82, -43, 
-73, -53, 19, 63, -46, -17, 29, -97, -29, -73, -82, -43, 
-73, -53, 19, 63, -46, -17, 29, -97, -29, -73, -82, -43, 
-73, -53, 19, 63, -46, -17, 29, -97, -24, -78, -82, -43, 
-73, -53, 19, 63, -46, -17, 29, -97, -24, -78, -78, -43, 
-73, -53, 19, 63, -46, -17, 29, -97, -29, -78, -78, -43, 
-73, -58, 14, 65, -43, -21, 29, -107, -24, -78, -78, -43, 
-73, -58, 14, 65, -43, -21, 29, -107, -19, -78, -78, -43, 
-73, -58, 14, 65, -43, -21, 29, -102, -29, -78, -78, -48, 
-73, -58, 14, 65, -43, -21, 29, -97, -29, -82, -82, -53, 
-68, -63, 4, 65, -36, -29, 29, -102, -29, -87, -82, -53, 
-68, -63, 4, 65, -36, -29, 29, -102, -39, -87, -82, -58, 
-68, -63, 4, 65, -36, -29, 24, -102, -43, -87, -87, -58, 
-68, -68, 0, 68, -34, -34, 19, -107, -48, -87, -97, -58, 
-68, -63, 4, 65, -36, -29, 19, -107, -48, -87, -97, -53, 
-68, -58, 9, 63, -39, -24, 19, -107, -48, -87, -97, -48, 
-68, -58, 9, 63, -39, -24, 19, -107, -48, -92, -97, -48, 
-68, -58, 9, 63, -39, -24, 19, -107, -48, -92, -97, -48, 
-73, -63, 9, 68, -41, -26, 19, -107, -53, -97, -97, -53, 
-73, -63, 9, 68, -41, -26, 19, -112, -53, -97, -97, -53, 
-73, -68, 4, 70, -39, -31, 19, -117, -53, -97, -97, -53, 
-68, -68, 0, 68, -34, -34, 19, -122, -53, -97, -97, -53, 
-68, -73, -4, 70, -31, -39, 19, -122, -53, -97, -102, -53, 
-73, -78, -4, 75, -34, -41, 19, -122, -53, -102, -102, -53, 
-73, -78, -4, 75, -34, -41, 19, -122, -53, -97, -102, -53, 
-68, -78, -9, 73, -29, -43, 19, -122, -53, -92, -102, -53, 
-68, -68, 0, 68, -34, -34, 29, -112, -48, -92, -92, -48, 
-58, -53, 4, 56, -31, -24, 34, -107, -43, -82, -82, -43, 
-58, -43, 14, 51, -36, -14, 39, -92, -39, -73, -73, -39, 
-58, -34, 24, 46, -41, -4, 58, -87, -29, -68, -68, -34, 
-48, -14, 34, 31, -41, 9, 73, -78, -19, -58, -68, -29, 
-43, -9, 34, 26, -39, 12, 78, -68, -9, -53, -63, -24, 
-39, 0, 39, 19, -39, 19, 87, -68, -4, -48, -63, -19, 
-34, 9, 43, 12, -39, 26, 87, -58, 4, -39, -53, -14, 
-29, 14, 43, 7, -36, 29, 87, -58, 4, -43, -48, -14, 
-34, 14, 48, 9, -41, 31, 78, -63, 4, -48, -48, -14, 
-34, 14, 48, 9, -41, 31, 73, -73, 0, -48, -53, -14, 
-34, 9, 43, 12, -39, 26, 48, -87, -14, -53, -58, -14, 
-34, 14, 48, 9, -41, 31, 29, -92, -24, -53, -58, -14, 
-29, 14, 43, 7, -36, 29, 14, -102, -24, -53, -58, -14, 
-19, 9, 29, 4, -24, 19, 9, -102, -29, -58, -53, -14, 
-9, -4, 4, 7, -7, 0, 0, -107, -34, -63, -58, -14, 
-14, -34, -19, 24, 2, -26, 0, -112, -43, -73, -63, -29, 
-24, -48, -24, 36, 0, -36, 0, -117, -48, -82, -68, -39, 
-43, -68, -24, 56, -9, -46, 4, -122, -58, -87, -82, -43, 
-58, -78, -19, 68, -19, -48, 4, -126, -68, -97, -92, -53, 
-78, -97, -19, 87, -29, -58, 4, -126, -73, -102, -97, -63, 
-92, -102, -9, 97, -41, -56, 4, -131, -78, -107, -107, -68, 
-97, -102, -4, 100, -46, -53, 4, -136, -87, -112, -107, -68, 
-97, -102, -4, 100, -46, -53, 4, -141, -92, -112, -112, -73, 
-97, -102, -4, 100, -46, -53, 0, -141, -92, -112, -112, -73, 
-97, -102, -4, 100, -46, -53, -4, -136, -92, -112, -112, -73, 
-97, -107, -9, 102, -43, -58, -4, -136, -97, -117, -112, -73, 
-102, -107, -4, 104, -48, -56, -4, -141, -97, -117, -112, -73, 
-102, -112, -9, 107, -46, -61, -4, -141, -97, -117, -112, -73, 
-102, -117, -14, 109, -43, -65, -4, -136, -97, -117, -112, -73, 
-102, -117, -14, 109, -43, -65, -9, -136, -97, -117, -112, -73, 
-102, -117, -14, 109, -43, -65, -14, -136, -97, -112, -112, -73, 
-102, -126, -24, 114, -39, -75, -14, -136, -97, -117, -117, -78, 
-112, -156, -43, 134, -34, -100, 39, -78, -68, -112, -131, -102, 
-141, -156, -14, 148, -63, -85, 146, 43, -4, -107, -151, -122, 
-141, -107, 34, 124, -87, -36, 239, 170, 87, -43, -107, -107, 
-63, -58, 4, 61, -34, -26, 302, 341, 263, 102, -4, -48, 
102, 63, -39, -82, 70, 12, 263, 434, 424, 287, 175, 92, 
375, 366, -9, -370, 192, 178, 24, 278, 478, 512, 468, 380, 
668, 683, 14, -675, 326, 348, -234, 63, 541, 761, 775, 673, 
844, 912, 68, -878, 387, 490, -400, -53, 663, 1058, 1083, 946, 
932, 946, 14, -939, 458, 480, -580, -112, 756, 1273, 1283, 1083, 
966, 800, -165, -883, 566, 317, -800, -195, 678, 1146, 1195, 1034, 
634, 473, -161, -553, 397, 156, -917, -585, 117, 492, 605, 629, 
97, 200, 102, -148, -2, 151, -868, -1093, -600, -244, -78, 151, 
-122, 102, 224, 9, -173, 163, -810, -1141, -819, -448, -287, -14, 
-58, 29, 87, 14, -73, 58, -595, -780, -556, -331, -214, -29, 
-53, -34, 19, 43, -36, -7, -326, -434, -307, -224, -156, -39, 
-78, -58, 19, 68, -48, -19, -180, -263, -185, -146, -117, -48, 
-92, -63, 29, 78, -61, -17, -87, -170, -117, -102, -102, -53, 
-102, -82, 19, 92, -61, -31, -48, -146, -97, -102, -102, -53, 
-107, -92, 14, 100, -61, -39, -24, -117, -78, -102, -102, -63, 
-107, -102, 4, 104, -56, -48, -14, -92, -73, -97, -102, -68, 
-107, -112, -4, 109, -51, -58, -4, -82, -73, -92, -102, -73, 
-107, -112, -4, 109, -51, -58, 9, -82, -63, -92, -102, -73, 
-107, -112, -4, 109, -51, -58, 19, -73, -63, -97, -102, -73, 
-107, -112, -4, 109, -51, -58, 19, -68, -53, -97, -102, -73, 
-97, -112, -14, 104, -41, -63, 29, -58, -48, -87, -92, -73, 
-97, -112, -14, 104, -41, -63, 29, -58, -43, -82, -87, -68, 
-97, -112, -14, 104, -41, -63, 29, -53, -39, -82, -87, -68, 
-102, -112, -9, 107, -46, -61, 29, -43, -39, -82, -82, -63, 
-97, -112, -14, 104, -41, -63, 34, -39, -39, -73, -78, -58, 
-92, -102, -9, 97, -41, -56, 34, -34, -34, -68, -78, -53, 
-92, -102, -9, 97, -41, -56, 34, -29, -29, -68, -73, -53, 
-87, -97, -9, 92, -39, -53, 39, -24, -24, -63, -73, -48, 
-87, -97, -9, 92, -39, -53, 39, -19, -19, -58, -73, -43, 
-87, -92, -4, 90, -41, -48, 43, -14, -14, -53, -68, -48, 
-82, -92, -9, 87, -36, -51, 43, -9, -9, -48, -68, -43, 
-78, -82, -4, 80, -36, -43, 43, -4, -4, -43, -63, -39, 
-73, -82, -9, 78, -31, -46, 43, 9, 4, -39, -58, -34, 
-63, -82, -19, 73, -21, -51, 48, 9, 9, -29, -53, -34, 
-58, -78, -19, 68, -19, -48, 48, 24, 19, -19, -48, -34, 
-58, -78, -19, 68, -19, -48, 53, 39, 24, -14, -43, -29, 
-48, -78, -29, 63, -9, -53, 58, 48, 34, -9, -39, -24, 
-43, -73, -29, 58, -7, -51, 63, 58, 43, 0, -34, -24, 
-39, -68, -29, 53, -4, -48, 63, 68, 53, 4, -29, -24, 
-39, -63, -24, 51, -7, -43, 63, 78, 68, 9, -19, -19, 
-39, -58, -19, 48, -9, -39, 63, 97, 82, 24, -14, -14, 
-29, -48, -19, 39, -4, -34, 63, 112, 92, 29, -4, -4, 
-24, -43, -19, 34, -2, -31, 63, 122, 112, 39, 4, 4, 
-9, -34, -24, 21, 7, -29, 68, 136, 126, 43, 14, 9, 
-9, -24, -14, 17, 2, -19, 78, 156, 141, 53, 24, 14, 
9, -14, -24, 2, 17, -19, 78, 180, 156, 73, 34, 19, 
14, -4, -19, -4, 17, -12, 78, 200, 175, 87, 43, 34, 
24, 4, -19, -14, 21, -7, 78, 224, 204, 102, 58, 43, 
39, 14, -24, -26, 31, -4, 82, 248, 229, 117, 78, 53, 
58, 29, -29, -43, 43, 0, 82, 273, 248, 141, 92, 63, 
73, 43, -29, -58, 51, 7, 82, 297, 273, 151, 112, 73, 
87, 63, -24, -75, 56, 19, 82, 317, 292, 180, 126, 92, 
102, 82, -19, -92, 61, 31, 82, 346, 322, 204, 141, 107, 
126, 107, -19, -117, 73, 43, 78, 370, 346, 224, 161, 122, 
146, 117, -29, -131, 87, 43, 73, 395, 366, 253, 185, 136, 
165, 131, -34, -148, 100, 48, 63, 405, 380, 263, 204, 151, 
185, 151, -34, -168, 109, 58, 58, 424, 405, 283, 219, 165, 
195, 170, -24, -183, 109, 73, 53, 429, 419, 297, 239, 175, 
214, 190, -24, -202, 119, 82, 48, 429, 429, 302, 248, 190, 
234, 200, -34, -217, 134, 82, 43, 429, 429, 312, 263, 200, 
244, 204, -39, -224, 141, 82, 39, 429, 429, 312, 268, 209, 
248, 204, -43, -226, 146, 80, 29, 419, 429, 312, 268, 214, 
248, 209, -39, -229, 143, 85, 19, 400, 419, 312, 263, 214, 
248, 209, -39, -229, 143, 85, 14, 370, 405, 302, 263, 214, 
239, 204, -34, -222, 136, 85, 9, 336, 380, 287, 248, 204, 
229, 185, -43, -207, 136, 70, 4, 297, 341, 253, 229, 195, 
204, 165, -39, -185, 122, 63, 4, 253, 302, 224, 204, 170, 
175, 141, -34, -158, 104, 53, 4, 209, 263, 190, 165, 151, 
146, 112, -34, -129, 90, 39, 4, 165, 224, 151, 131, 122, 
107, 73, -34, -90, 70, 19, 14, 122, 190, 122, 97, 92, 
73, 39, -34, -56, 53, 2, 14, 92, 151, 87, 63, 63, 
43, 14, -29, -29, 36, -7, 24, 58, 122, 63, 34, 39, 
14, -4, -19, -4, 17, -12, 24, 34, 92, 29, 4, 19, 
-4, -29, -24, 17, 9, -26, 29, 4, 63, -4, -14, 0, 
-29, -43, -14, 36, -7, -29, 29, -14, 43, -24, -29, -14, 
-43, -68, -24, 56, -9, -46, 34, -29, 29, -39, -48, -34, 
-53, -78, -24, 65, -14, -51, 34, -39, 14, -48, -58, -39, 
-63, -82, -19, 73, -21, -51, 34, -48, 4, -63, -73, -48, 
-68, -92, -24, 80, -21, -58, 34, -58, 0, -68, -78, -63, 
-78, -97, -19, 87, -29, -58, 39, -58, -9, -78, -82, -68, 
-78, -97, -19, 87, -29, -58, 39, -68, -9, -78, -92, -73, 
-78, -107, -29, 92, -24, -68, 39, -68, -14, -82, -92, -78, 
-78, -117, -39, 97, -19, -78, 39, -73, -14, -82, -92, -78, 
-82, -117, -34, 100, -24, -75, 39, -73, -14, -87, -92, -78, 
-82, -117, -34, 100, -24, -75, 39, -73, -14, -92, -87, -78, 
-82, -117, -34, 100, -24, -75, 39, -78, -14, -97, -87, -82, 
-82, -112, -29, 97, -26, -70, 39, -78, -19, -97, -92, -87, 
-82, -112, -29, 97, -26, -70, 34, -78, -19, -97, -97, -87, 
-82, -112, -29, 97, -26, -70, 29, -78, -19, -97, -102, -87, 
-82, -112, -29, 97, -26, -70, 29, -78, -19, -97, -102, -87, 
-82, -112, -29, 97, -26, -70, 29, -78, -14, -97, -102, -87, 
-82, -112, -29, 97, -26, -70, 29, -73, -14, -97, -102, -87, 
-82, -112, -29, 97, -26, -70, 29, -68, -14, -97, -102, -87, 
-82, -112, -29, 97, -26, -70, 34, -68, -14, -97, -97, -82, 
-82, -117, -34, 100, -24, -75, 39, -68, -9, -97, -97, -82, 
-82, -117, -34, 100, -24, -75, 39, -68, -9, -97, -97, -82, 
-82, -112, -29, 97, -26, -70, 39, -68, -9, -92, -97, -82, 
-78, -112, -34, 95, -21, -73, 39, -68, -4, -92, -97, -82, 
-78, -112, -34, 95, -21, -73, 39, -63, -4, -87, -92, -82, 
-78, -112, -34, 95, -21, -73, 39, -63, -4, -87, -92, -78, 
-78, -107, -29, 92, -24, -68, 39, -63, -4, -87, -87, -78, 
-73, -107, -34, 90, -19, -70, 39, -63, -9, -87, -87, -78, 
-73, -107, -34, 90, -19, -70, 39, -63, -14, -87, -87, -78, 
-73, -107, -34, 90, -19, -70, 39, -63, -4, -87, -87, -73, 
-73, -107, -34, 90, -19, -70, 34, -63, -4, -87, -87, -73, 
-73, -102, -29, 87, -21, -65, 34, -58, 0, -87, -82, -73, 
-73, -102, -29, 87, -21, -65, 34, -58, 0, -87, -82, -73, 
-73, -102, -29, 87, -21, -65, 29, -58, 4, -82, -82, -73, 
-73, -102, -29, 87, -21, -65, 29, -58, 4, -82, -82, -73, 
-73, -102, -29, 87, -21, -65, 29, -63, 4, -82, -82, -73, 
-73, -102, -29, 87, -21, -65, 29, -68, 4, -78, -82, -73, 
-73, -97, -24, 85, -24, -61, 24, -68, 0, -78, -87, -73, 
-73, -97, -24, 85, -24, -61, 19, -78, 0, -78, -87, -73, 
-73, -97, -24, 85, -24, -61, 19, -78, 4, -78, -87, -73, 
-73, -97, -24, 85, -24, -61, 19, -78, 0, -82, -92, -73, 
-73, -102, -29, 87, -21, -65, 19, -82, -4, -82, -87, -73, 
-78, -107, -29, 92, -24, -68, 19, -87, -9, -87, -87, -78, 
-78, -107, -29, 92, -24, -68, 19, -87, -9, -87, -87, -78, 
-78, -107, -29, 92, -24, -68, 19, -87, -9, -87, -87, -78, 
-78, -107, -29, 92, -24, -68, 19, -87, -9, -87, -87, -78, 
-78, -107, -29, 92, -24, -68, 19, -87, -9, -87, -87, -78, 
-82, -112, -29, 97, -26, -70, 19, -87, -14, -87, -87, -82, 
-82, -112, -29, 97, -26, -70, 19, -92, -14, -87, -87, -82, 
-82, -117, -34, 100, -24, -75, 19, -92, -14, -92, -87, -82, 
-78, -117, -39, 97, -19, -78, 19, -92, -14, -97, -87, -82, 
-78, -117, -39, 97, -19, -78, 19, -92, -14, -97, -92, -82, 
-82, -117, -34, 100, -24, -75, 19, -92, -14, -102, -92, -82, 
-82, -107, -24, 95, -29, -65, 19, -92, -14, -97, -92, -82, 
-78, -97, -19, 87, -29, -58, 19, -92, -14, -92, -92, -82, 
-78, -87, -9, 82, -34, -48, 34, -82, -4, -92, -87, -78, 
-68, -73, -4, 70, -31, -39, 43, -78, 4, -82, -82, -73, 
-63, -63, 0, 63, -31, -31, 48, -63, 9, -73, -73, -68, 
-58, -53, 4, 56, -31, -24, 68, -58, 19, -68, -68, -63, 
-48, -34, 14, 41, -31, -9, 82, -48, 24, -58, -63, -58, 
-43, -29, 14, 36, -29, -7, 87, -39, 29, -53, -53, -53, 
-39, -24, 14, 31, -26, -4, 92, -43, 29, -53, -58, -48, 
-34, -19, 14, 26, -24, -2, 87, -39, 34, -48, -53, -43, 
-24, -14, 9, 19, -17, -2, 78, -39, 34, -48, -48, -43, 
-24, -14, 9, 19, -17, -2, 58, -43, 34, -48, -48, -43, 
-24, -14, 9, 19, -17, -2, 53, -53, 29, -48, -53, -43, 
-24, -19, 4, 21, -14, -7, 29, -68, 14, -53, -58, -43, 
-19, -19, 0, 19, -9, -9, 9, -73, 0, -58, -58, -43, 
-9, -24, -14, 17, 2, -19, -4, -82, -4, -63, -58, -43, 
-9, -34, -24, 21, 7, -29, -4, -82, -9, -68, -58, -48, 
-9, -53, -43, 31, 17, -48, -9, -87, -14, -73, -68, -53, 
-24, -82, -58, 53, 17, -70, -9, -92, -24, -82, -73, -63, 
-43, -97, -53, 70, 4, -75, -9, -97, -29, -92, -78, -68, 
-58, -112, -53, 85, -2, -82, -4, -102, -34, -92, -87, -73, 
-68, -117, -48, 92, -9, -82, -4, -107, -39, -97, -92, -82, 
-82, -136, -53, 109, -14, -95, -4, -107, -48, -107, -97, -92, 
-92, -141, -48, 117, -21, -95, -4, -112, -58, -117, -107, -97, 
-97, -141, -43, 119, -26, -92, -9, -117, -63, -122, -107, -97, 
-97, -141, -43, 119, -26, -92, -14, -122, -63, -122, -112, -102, 
-97, -141, -43, 119, -26, -92, -14, -122, -63, -122, -112, -102, 
-97, -141, -43, 119, -26, -92, -14, -117, -63, -122, -112, -102, 
-97, -141, -43, 119, -26, -92, -14, -117, -63, -126, -112, -102, 
-102, -136, -34, 119, -34, -85, -14, -122, -58, -126, -112, -102, 
-102, -136, -34, 119, -34, -85, -14, -122, -58, -126, -112, -102, 
-102, -136, -34, 119, -34, -85, -14, -117, -58, -126, -112, -102, 
-102, -136, -34, 119, -34, -85, -4, -117, -58, -126, -112, -102, 
-102, -136, -34, 119, -34, -85, 4, -117, -58, -122, -112, -102, 
-102, -141, -39, 122, -31, -90, 29, -73, -39, -117, -112, -107, 
-112, -165, -53, 139, -29, -109, 107, 29, 9, -102, -122, -131, 
-102, -141, -39, 122, -31, -90, 185, 151, 102, -58, -102, -117, 
-63, -68, -4, 65, -29, -36, 248, 278, 224, 43, -19, -68, 
78, 48, -29, -63, 53, 9, 234, 361, 370, 209, 136, 53, 
307, 239, -68, -273, 187, 85, 117, 366, 502, 414, 370, 258, 
551, 497, -53, -524, 302, 222, -102, 209, 556, 629, 634, 517, 
814, 771, -43, -793, 429, 363, -341, -4, 619, 868, 912, 780, 
902, 883, -19, -893, 461, 431, -507, -156, 634, 995, 1058, 927, 
902, 800, -102, -851, 502, 348, -688, -248, 619, 1039, 1098, 936, 
790, 639, -151, -714, 470, 244, -829, -390, 414, 795, 897, 795, 
312, 297, -14, -305, 163, 141, -868, -839, -273, 24, 195, 297, 
-58, 82, 141, -12, -100, 112, -761, -1093, -692, -448, -258, -39, 
-112, 43, 156, 34, -134, 100, -644, -888, -614, -390, -239, -63, 
-58, -14, 43, 36, -51, 14, -463, -595, -400, -283, -180, -68, 
-63, -63, 0, 63, -31, -31, -229, -317, -200, -185, -136, -68, 
-87, -87, 0, 87, -43, -43, -122, -190, -117, -131, -107, -82, 
-102, -92, 9, 97, -56, -41, -68, -141, -87, -112, -102, -92, 
-107, -112, -4, 109, -51, -58, -34, -122, -68, -112, -102, -92, 
-107, -122, -14, 114, -46, -68, -14, -97, -48, -112, -102, -102, 
-107, -126, -19, 117, -43, -73, -4, -78, -43, -112, -102, -102, 
-107, -131, -24, 119, -41, -78, 4, -73, -43, -112, -102, -102, 
-107, -131, -24, 119, -41, -78, 14, -68, -39, -107, -102, -102, 
-107, -131, -24, 119, -41, -78, 19, -53, -43, -107, -102, -102, 
-107, -131, -24, 119, -41, -78, 14, -48, -39, -107, -102, -102, 
-97, -131, -34, 114, -31, -82, 19, -39, -39, -97, -92, -102, 
-97, -126, -29, 112, -34, -78, 19, -39, -34, -92, -87, -92, 
-97, -122, -24, 109, -36, -73, 19, -34, -29, -92, -87, -87, 
-97, -122, -24, 109, -36, -73, 24, -29, -24, -92, -82, -87, 
-87, -122, -34, 104, -26, -78, 34, -29, -19, -82, -78, -87, 
-82, -112, -29, 97, -26, -70, 34, -24, -14, -78, -78, -82, 
-82, -112, -29, 97, -26, -70, 34, -19, -9, -78, -73, -82, 
-78, -107, -29, 92, -24, -68, 39, -9, -4, -73, -68, -78, 
-78, -107, -29, 92, -24, -68, 39, 0, 0, -68, -63, -73, 
-78, -102, -24, 90, -26, -63, 43, 4, 4, -63, -58, -78, 
-73, -102, -29, 87, -21, -65, 43, 9, 9, -58, -58, -73, 
-68, -92, -24, 80, -21, -58, 43, 14, 14, -53, -53, -68, 
-63, -92, -29, 78, -17, -61, 43, 29, 24, -48, -48, -63, 
-58, -92, -34, 75, -12, -63, 48, 29, 29, -43, -43, -58, 
-58, -87, -29, 73, -14, -58, 48, 43, 39, -39, -39, -53, 
-58, -82, -24, 70, -17, -53, 48, 53, 43, -29, -34, -48, 
-48, -78, -29, 63, -9, -53, 48, 58, 53, -19, -29, -43, 
-43, -73, -29, 58, -7, -51, 53, 73, 63, -9, -24, -39, 
-39, -68, -29, 53, -4, -48, 53, 87, 73, -4, -19, -34, 
-34, -58, -24, 46, -4, -41, 53, 97, 82, 0, -9, -29, 
-29, -48, -19, 39, -4, -34, 53, 117, 92, 14, -4, -24, 
-19, -39, -19, 29, 0, -29, 53, 136, 102, 19, 4, -19, 
-14, -34, -19, 24, 2, -26, 53, 151, 122, 29, 14, -14, 
4, -24, -29, 9, 17, -26, 53, 165, 136, 39, 24, -9, 
9, -14, -24, 2, 17, -19, 58, 185, 151, 53, 34, -4, 
29, -4, -34, -12, 31, -19, 58, 214, 165, 73, 43, 0, 
34, 4, -29, -19, 31, -12, 58, 239, 185, 87, 53, 14, 
43, 14, -29, -29, 36, -7, 58, 258, 209, 102, 68, 24, 
58, 24, -34, -41, 46, -4, 63, 278, 229, 117, 87, 34, 
78, 43, -34, -61, 56, 4, 63, 302, 253, 141, 102, 43, 
92, 63, -29, -78, 61, 17, 63, 326, 283, 151, 122, 53, 
107, 78, -29, -92, 68, 24, 63, 341, 297, 175, 136, 73, 
122, 92, -29, -107, 75, 31, 63, 366, 322, 195, 151, 87, 
146, 117, -29, -131, 87, 43, 58, 385, 341, 209, 170, 102, 
165, 126, -39, -146, 102, 43, 53, 405, 356, 234, 195, 117, 
185, 141, -43, -163, 114, 48, 39, 409, 366, 239, 209, 126, 
204, 161, -43, -183, 124, 58, 29, 424, 385, 253, 219, 136, 
214, 175, -39, -195, 126, 68, 24, 429, 395, 268, 234, 146, 
234, 190, -43, -212, 139, 73, 19, 429, 400, 273, 239, 161, 
248, 200, -48, -224, 148, 75, 14, 424, 400, 278, 253, 165, 
253, 204, -48, -229, 151, 78, 9, 419, 400, 273, 258, 170, 
253, 204, -48, -229, 151, 78, 4, 405, 390, 268, 253, 175, 
248, 209, -39, -229, 143, 85, 0, 380, 370, 263, 244, 175, 
244, 200, -43, -222, 143, 78, -4, 351, 351, 248, 239, 170, 
