I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, -34, 14, 41, -31, -9, 29, -9, -43, -9, 9, -34, 
-48, -24, 24, 36, -36, 0, 24, -9, -43, -9, 9, -34, 
-48, -14, 34, 31, -41, 9, 24, -14, -43, -9, 9, -34, 
-58, -14, 43, 36, -51, 14, 24, -14, -43, -9, 4, -34, 
-48, -9, 39, 29, -43, 14, 19, -14, -43, -9, 0, -34, 
-48, -9, 39, 29, -43, 14, 19, -14, -43, -9, 4, -34, 
-43, -34, 9, 39, -26, -12, 19, -14, -48, -9, 9, -29, 
-43, -14, 29, 29, -36, 7, 19, -19, -53, -9, 9, -29, 
-43, -4, 39, 24, -41, 17, 19, -24, -53, -4, 9, -29, 
-43, -14, 29, 29, -36, 7, 19, -24, -48, -4, 9, -29, 
-43, -4, 39, 24, -41, 17, 19, -24, -48, -9, 4, -29, 
-39, -4, 34, 21, -36, 14, 9, -24, -48, -9, 0, -24, 
-34, -4, 29, 19, -31, 12, 19, -19, -48, -9, 0, -19, 
-34, 9, 43, 12, -39, 26, 19, -19, -48, -9, 0, -19, 
-29, -9, 19, 19, -24, 4, 19, -14, -48, -9, 0, -19, 
-29, 0, 29, 14, -29, 14, 19, -19, -48, -9, -4, -19, 
-29, 4, 34, 12, -31, 19, 19, -29, -48, -9, -4, -19, 
-34, -4, 29, 19, -31, 12, 19, -29, -53, -9, -4, -19, 
-39, -14, 24, 26, -31, 4, 19, -29, -53, -14, -9, -19, 
-43, -19, 24, 31, -34, 2, 19, -29, -53, -14, -9, -19, 
-43, -19, 24, 31, -34, 2, 19, -24, -53, -14, -4, -19, 
-39, -14, 24, 26, -31, 4, 19, -24, -53, -14, 4, -19, 
-43, -14, 29, 29, -36, 7, 19, -29, -58, -14, 4, -24, 
-34, 0, 34, 17, -34, 17, 19, -29, -53, -14, 14, -24, 
-34, 0, 34, 17, -34, 17, 19, -24, -48, -14, 19, -19, 
-39, -4, 34, 21, -36, 14, 19, -24, -48, -14, 29, -19, 
-43, -9, 34, 26, -39, 12, 19, -29, -53, -14, 29, -24, 
-43, -14, 29, 29, -36, 7, 19, -29, -53, -14, 29, -24, 
-48, -14, 34, 31, -41, 9, 14, -29, -53, -14, 29, -24, 
-48, -14, 34, 31, -41, 9, 14, -39, -58, -19, 29, -39, 
-48, -19, 29, 34, -39, 4, 19, -29, -58, -19, 29, -34, 
-39, -9, 29, 24, -34, 9, 19, -29, -48, -9, 34, -34, 
-29, -9, 19, 19, -24, 4, 29, -24, -48, -9, 34, -24, 
-29, 0, 29, 14, -29, 14, 29, -24, -43, -4, 34, -14, 
-29, 14, 43, 7, -36, 29, 34, -24, -43, 0, 34, -9, 
-29, 19, 48, 4, -39, 34, 34, -19, -39, 0, 34, -9, 
-29, 29, 58, 0, -43, 43, 39, -19, -39, 0, 39, -9, 
-34, 24, 58, 4, -46, 41, 43, -9, -39, 0, 39, -9, 
-39, 19, 58, 9, -48, 39, 48, 0, -39, 0, 39, -9, 
-34, 29, 63, 2, -48, 46, 48, 0, -39, 4, 34, -9, 
-24, 43, 68, -9, -46, 56, 39, 0, -29, 14, 34, 0, 
-14, 63, 78, -24, -46, 70, 34, 4, -19, 29, 39, 9, 
4, 63, 58, -34, -26, 61, 14, 0, -14, 34, 43, 19, 
9, 92, 82, -51, -36, 87, 0, -9, -19, 39, 48, 19, 
29, 102, 73, -65, -21, 87, -14, -14, -19, 39, 53, 24, 
29, 102, 73, -65, -21, 87, -19, -19, -24, 34, 48, 24, 
24, 97, 73, -61, -24, 85, -19, -24, -24, 34, 48, 24, 
19, 92, 73, -56, -26, 82, -29, -24, -24, 34, 43, 24, 
24, 92, 68, -58, -21, 80, -29, -24, -24, 34, 43, 24, 
24, 78, 53, -51, -14, 65, -24, -19, -24, 34, 34, 24, 
19, 39, 19, -29, 0, 29, -24, -19, -24, 24, 24, 14, 
24, 58, 34, -41, -4, 46, -24, -24, -24, 19, 24, 14, 
14, 68, 53, -41, -19, 61, -24, -39, -34, 4, 19, 9, 
-4, 43, 48, -19, -26, 46, -24, -48, -48, 0, 9, 9, 
-14, 9, 24, 2, -19, 17, -9, -48, -58, -14, 4, -4, 
-29, -24, 4, 26, -17, -9, 0, -53, -63, -24, -9, -19, 
-53, -68, -14, 61, -19, -41, 4, -58, -73, -39, -29, -34, 
-58, -68, -9, 63, -24, -39, 14, -53, -73, -43, -34, -39, 
-58, -63, -4, 61, -26, -34, 14, -53, -73, -43, -39, -39, 
-63, -63, 0, 63, -31, -31, 14, -53, -82, -48, -48, -48, 
-63, -78, -14, 70, -24, -46, 19, -53, -87, -53, -53, -58, 
-58, -78, -19, 68, -19, -48, 19, -63, -92, -53, -58, -63, 
-53, -82, -29, 68, -12, -56, 19, -63, -92, -53, -58, -63, 
-73, -82, -9, 78, -31, -46, 19, -63, -97, -58, -63, -68, 
-63, -73, -9, 68, -26, -41, 19, -63, -97, -58, -68, -68, 
-63, -87, -24, 75, -19, -56, 24, -63, -97, -58, -68, -63, 
-63, -63, 0, 63, -31, -31, 24, -63, -97, -58, -78, -63, 
-63, -63, 0, 63, -31, -31, 24, -63, -92, -58, -58, -53, 
-63, -63, 0, 63, -31, -31, 34, -53, -92, -58, -48, -43, 
-63, -78, -14, 70, -24, -46, 24, -63, -97, -68, -48, -63, 
-53, -82, -29, 68, -12, -56, 24, -63, -97, -58, -48, -63, 
-53, -68, -14, 61, -19, -41, 24, -58, -92, -53, -39, -63, 
-58, -73, -14, 65, -21, -43, 24, -58, -92, -53, -34, -63, 
-63, -82, -19, 73, -21, -51, 24, -58, -92, -58, -34, -63, 
-73, -102, -29, 87, -21, -65, 24, -63, -92, -58, -34, -63, 
-63, -87, -24, 75, -19, -56, 19, -63, -92, -63, -34, -63, 
-63, -63, 0, 63, -31, -31, 24, -48, -92, -63, -29, -63, 
-87, -48, 39, 68, -63, -4, 53, -34, -87, -39, -29, -58, 
-112, 0, 112, 56, -112, 56, 97, -4, -82, 4, -9, -48, 
-156, 29, 185, 63, -170, 107, 136, 14, -87, 43, 9, -29, 
-190, 4, 195, 92, -192, 100, 165, 19, -97, 43, 4, -39, 
-161, -29, 131, 95, -146, 51, 209, 82, -58, 39, 0, -53, 
-87, -34, 53, 61, -70, 9, 219, 195, 82, 87, 48, -9, 
9, 9, 0, -9, 4, 4, 204, 292, 234, 151, 146, 73, 
185, 29, -156, -107, 170, -63, 97, 297, 356, 180, 219, 151, 
458, 73, -385, -265, 422, -156, -156, 161, 488, 219, 326, 273, 
688, 87, -600, -387, 644, -256, -395, 4, 561, 204, 361, 346, 
805, -14, -819, -395, 812, -417, -561, -107, 522, 29, 170, 229, 
780, -117, -897, -331, 839, -507, -605, -224, 346, -180, -48, 68, 
570, -185, -756, -192, 663, -470, -502, -405, 29, -287, -204, -39, 
287, -287, -575, 0, 431, -431, -341, -614, -351, -419, -336, -141, 
63, -356, -419, 146, 241, -387, -244, -761, -629, -522, -419, -224, 
0, -331, -331, 165, 165, -331, -234, -717, -634, -473, -390, -195, 
-29, -268, -239, 148, 104, -253, -219, -551, -468, -366, -302, -170, 
-43, -214, -170, 129, 63, -192, -107, -346, -336, -278, -244, -146, 
-48, -141, -92, 95, 21, -117, -24, -180, -209, -180, -180, -112, 
-53, -78, -24, 65, -14, -51, 14, -92, -131, -107, -131, -87, 
-58, -63, -4, 61, -26, -34, 29, -48, -97, -63, -107, -68, 
-58, -63, -4, 61, -26, -34, 29, -34, -82, -48, -107, -58, 
-63, -63, 0, 63, -31, -31, 34, -34, -78, -48, -117, -53, 
-68, -63, 4, 65, -36, -29, 43, -24, -73, -43, -112, -48, 
-73, -63, 9, 68, -41, -26, 48, -14, -73, -39, -102, -48, 
-78, -68, 9, 73, -43, -29, 48, -14, -68, -39, -97, -48, 
-68, -53, 14, 61, -41, -19, 48, -4, -58, -34, -102, -43, 
-68, -43, 24, 56, -46, -9, 48, -4, -58, -34, -107, -43, 
-78, -43, 34, 61, -56, -4, 48, -4, -58, -34, -107, -43, 
-63, -48, 14, 56, -39, -17, 48, 0, -53, -24, -107, -43, 
-63, -48, 14, 56, -39, -17, 43, 0, -53, -24, -107, -43, 
-63, -43, 19, 53, -41, -12, 39, 0, -53, -24, -112, -43, 
-63, -39, 24, 51, -43, -7, 39, 0, -48, -24, -102, -39, 
-58, -39, 19, 48, -39, -9, 43, 4, -48, -24, -97, -39, 
-58, -29, 29, 43, -43, 0, 43, 4, -43, -19, -92, -34, 
-48, -9, 39, 29, -43, 14, 39, 14, -43, -19, -87, -34, 
-68, -19, 48, 43, -58, 14, 39, 9, -53, -14, -92, -43, 
-78, -29, 48, 53, -63, 9, 39, 4, -63, -14, -97, -53, 
-63, -29, 34, 46, -48, 2, 39, 9, -48, -14, -87, -43, 
-73, -43, 29, 58, -51, -7, 39, 9, -39, -14, -87, -34, 
-68, -29, 39, 48, -53, 4, 43, 14, -39, -9, -78, -34, 
-63, -24, 39, 43, -51, 7, 48, 19, -34, 0, -68, -29, 
-53, -24, 29, 39, -41, 2, 48, 29, -24, 0, -63, -29, 
-48, -24, 24, 36, -36, 0, 53, 29, -19, 0, -58, -29, 
-48, -24, 24, 36, -36, 0, 53, 39, -19, 0, -53, -24, 
-43, -19, 24, 31, -34, 2, 53, 43, -19, 4, -48, -24, 
-39, -4, 34, 21, -36, 14, 53, 43, -9, 4, -48, -24, 
-39, 4, 43, 17, -41, 24, 48, 48, -9, 4, -58, -19, 
-43, -9, 34, 26, -39, 12, 43, 48, -4, 9, -63, -19, 
-48, -19, 29, 34, -39, 4, 39, 53, 0, 9, -63, -19, 
-43, -9, 34, 26, -39, 12, 34, 53, 4, 14, -68, -14, 
-43, -4, 39, 24, -41, 17, 34, 68, 14, 19, -78, -4, 
-43, -4, 39, 24, -41, 17, 39, 73, 24, 19, -82, -4, 
-34, 0, 34, 17, -34, 17, 43, 82, 39, 29, -73, 0, 
-29, 14, 43, 7, -36, 29, 43, 92, 43, 39, -73, 4, 
-24, 24, 48, 0, -36, 36, 43, 107, 53, 43, -73, 9, 
-19, 19, 39, 0, -29, 29, 43, 117, 63, 53, -63, 9, 
-19, 14, 34, 2, -26, 24, 43, 122, 73, 58, -53, 19, 
-14, 24, 39, -4, -26, 31, 43, 131, 97, 73, -34, 29, 
-14, 39, 53, -12, -34, 46, 39, 146, 107, 73, -34, 29, 
4, 63, 58, -34, -26, 61, 39, 161, 122, 92, -19, 39, 
34, 73, 39, -53, -2, 56, 39, 180, 146, 107, 0, 58, 
34, 82, 48, -58, -7, 65, 29, 185, 156, 112, 14, 68, 
43, 92, 48, -68, -2, 70, 24, 200, 175, 126, 34, 78, 
53, 112, 58, -82, -2, 85, 19, 209, 195, 141, 53, 87, 
73, 131, 58, -102, 7, 95, 14, 224, 214, 156, 68, 107, 
87, 146, 58, -117, 14, 102, 9, 239, 234, 170, 92, 122, 
102, 161, 58, -131, 21, 109, 0, 244, 258, 175, 117, 126, 
122, 170, 48, -146, 36, 109, 0, 253, 278, 195, 136, 146, 
126, 185, 58, -156, 34, 122, -4, 263, 292, 204, 161, 156, 
136, 195, 58, -165, 39, 126, -19, 263, 297, 214, 170, 165, 
146, 195, 48, -170, 48, 122, -19, 268, 317, 224, 195, 175, 
151, 195, 43, -173, 53, 119, -24, 268, 322, 219, 204, 180, 
141, 190, 48, -165, 46, 119, -43, 263, 322, 214, 209, 180, 
151, 214, 63, -183, 43, 139, -43, 258, 317, 214, 224, 185, 
161, 204, 43, -183, 58, 124, -48, 253, 317, 214, 234, 185, 
161, 204, 43, -183, 58, 124, -48, 248, 312, 209, 224, 185, 
151, 195, 43, -173, 53, 119, -48, 239, 292, 200, 219, 180, 
141, 185, 43, -163, 48, 114, -48, 224, 268, 190, 214, 170, 
136, 170, 34, -153, 51, 102, -39, 209, 239, 180, 200, 151, 
112, 151, 39, -131, 36, 95, -34, 180, 209, 156, 170, 136, 
97, 141, 43, -119, 26, 92, -29, 156, 180, 131, 146, 117, 
87, 131, 43, -109, 21, 87, -14, 136, 151, 122, 122, 102, 
63, 97, 34, -80, 14, 65, -14, 112, 117, 97, 97, 82, 
53, 82, 29, -68, 12, 56, -9, 92, 97, 82, 73, 63, 
39, 63, 24, -51, 7, 43, -4, 73, 73, 73, 48, 48, 
19, 58, 39, -39, -9, 48, 0, 53, 48, 63, 29, 39, 
19, 63, 43, -41, -12, 53, 4, 48, 39, 53, 14, 29, 
0, 24, 24, -12, -12, 24, 4, 34, 19, 34, -4, 14, 
-14, 4, 19, 4, -17, 12, 4, 24, 4, 19, -19, 4, 
-14, 4, 19, 4, -17, 12, 9, 14, -4, 14, -29, 4, 
-29, -4, 24, 17, -26, 9, 9, 9, -14, 0, -34, 0, 
-29, -4, 24, 17, -26, 9, 14, 0, -19, 0, -34, -4, 
-29, -4, 24, 17, -26, 9, 14, 0, -29, -9, -48, -9, 
-34, -4, 29, 19, -31, 12, 14, -4, -34, -4, -43, -14, 
-39, -19, 19, 29, -29, 0, 14, -9, -39, -4, -43, -19, 
-39, 0, 39, 19, -39, 19, 14, -9, -39, -9, -43, -19, 
-43, -19, 24, 31, -34, 2, 14, -9, -39, -9, -39, -19, 
-43, -9, 34, 26, -39, 12, 14, -14, -39, -9, -39, -19, 
-39, 4, 43, 17, -41, 24, 14, -14, -39, -9, -39, -24, 
-39, -9, 29, 24, -34, 9, 14, -14, -39, -14, -34, -24, 
-39, -19, 19, 29, -29, 0, 14, -19, -39, -14, -24, -19, 
-29, -4, 24, 17, -26, 9, 14, -19, -43, -14, -19, -24, 
-39, -24, 14, 31, -26, -4, 14, -19, -43, -14, -19, -29, 
-39, -29, 9, 34, -24, -9, 14, -19, -43, -14, -14, -34, 
-39, -29, 9, 34, -24, -9, 14, -19, -43, -19, -14, -34, 
-48, -29, 19, 39, -34, -4, 14, -19, -48, -19, -9, -34, 
-48, -24, 24, 36, -36, 0, 14, -19, -48, -19, -4, -29, 
-39, -24, 14, 31, -26, -4, 14, -19, -48, -19, 9, -14, 
-39, -24, 14, 31, -26, -4, 14, -19, -43, -24, 4, -19, 
-29, -24, 4, 26, -17, -9, 14, -19, -43, -24, 4, -19, 
-24, -29, -4, 26, -9, -17, 14, -19, -43, -24, 9, -19, 
-34, -29, 4, 31, -19, -12, 14, -19, -48, -24, 9, -24, 
-43, -29, 14, 36, -29, -7, 19, -19, -48, -24, 4, -24, 
-43, -34, 9, 39, -26, -12, 19, -14, -48, -29, 0, -24, 
-43, -34, 9, 39, -26, -12, 19, -14, -48, -29, 9, -24, 
-48, -34, 14, 41, -31, -9, 19, -14, -58, -29, 14, -29, 
-48, -34, 14, 41, -31, -9, 19, -14, -48, -29, 19, -34, 
-43, -39, 4, 41, -24, -17, 19, -14, -48, -29, 29, -34, 
-43, -39, 4, 41, -24, -17, 19, -14, -48, -29, 39, -34, 
-53, -48, 4, 51, -29, -21, 19, -14, -48, -29, 39, -34, 
-39, -24, 14, 31, -26, -4, 24, -9, -48, -24, 34, -29, 
-39, -24, 14, 31, -26, -4, 24, -9, -48, -29, 34, -29, 
-43, -24, 19, 34, -31, -2, 24, -19, -48, -34, 19, -29, 
-43, -24, 19, 34, -31, -2, 24, -9, -43, -29, 19, -24, 
-43, -24, 19, 34, -31, -2, 24, -9, -43, -29, 14, -24, 
-43, -19, 24, 31, -34, 2, 19, -9, -43, -29, 9, -24, 
-43, -19, 24, 31, -34, 2, 19, -9, -43, -24, 4, -19, 
-39, -14, 24, 26, -31, 4, 19, -9, -43, -24, 0, -24, 
-39, -14, 24, 26, -31, 4, 19, -9, -43, -19, 0, -24, 
-43, -14, 29, 29, -36, 7, 14, -9, -48, -19, -4, -24, 
-48, -14, 34, 31, -41, 9, 14, -14, -53, -19, -9, -24, 
-58, -9, 48, 34, -53, 19, 14, -14, -53, -19, -9, -24, 
-48, 0, 48, 24, -48, 24, 9, -14, -53, -19, -9, -24, 
-39, 9, 48, 14, -43, 29, 14, -14, -43, -14, 4, -19, 
-24, -4, 19, 14, -21, 7, 19, -14, -39, -9, 19, -9, 
-39, -9, 29, 24, -34, 9, 19, -14, -43, -9, 19, -9, 
-53, -24, 29, 39, -41, 2, 19, -14, -43, -4, 19, -9, 
-43, -19, 24, 31, -34, 2, 14, -14, -43, -9, 19, -9, 
-34, 4, 39, 14, -36, 21, 9, -14, -48, -19, 14, -9, 
-34, 4, 39, 14, -36, 21, 0, -19, -48, -19, 4, -9, 
-34, 4, 39, 14, -36, 21, 9, -19, -48, -19, 0, -9, 
-34, 14, 48, 9, -41, 31, 9, -19, -48, -19, 0, -9, 
-29, -9, 19, 19, -24, 4, 9, -14, -48, -19, 0, -9, 
-43, -9, 34, 26, -39, 12, 9, -24, -48, -19, -4, -9, 
-58, -14, 43, 36, -51, 14, 9, -39, -48, -19, -4, -9, 
-43, 0, 43, 21, -43, 21, 9, -29, -53, -14, -4, -9, 
-29, 14, 43, 7, -36, 29, 9, -19, -53, -14, -9, -9, 
-34, 0, 34, 17, -34, 17, 9, -24, -53, -14, -9, -9, 
-34, -9, 24, 21, -29, 7, 9, -24, -53, -14, -4, -9, 
-34, -14, 19, 24, -26, 2, 9, -24, -53, -19, 0, -9, 
-43, -24, 19, 34, -31, -2, 9, -29, -58, -24, -4, -14, 
-34, -9, 24, 21, -29, 7, 9, -29, -58, -24, 0, -14, 
-34, -9, 24, 21, -29, 7, 9, -24, -58, -24, 0, -9, 
-34, -19, 14, 26, -24, -2, 9, -24, -58, -24, 9, -9, 
-34, -29, 4, 31, -19, -12, 9, -29, -63, -24, 9, -14, 
-34, -14, 19, 24, -26, 2, 9, -29, -63, -24, 14, -14, 
-39, 4, 43, 17, -41, 24, 4, -29, -63, -24, 19, -14, 
-39, -4, 34, 21, -36, 14, 4, -39, -68, -29, 19, -29, 
-39, -19, 19, 29, -29, 0, 9, -29, -68, -29, 19, -24, 
-39, -14, 24, 26, -31, 4, 4, -34, -58, -24, 19, -24, 
-43, -19, 24, 31, -34, 2, 4, -39, -58, -29, 14, -14, 
-39, -19, 19, 29, -29, 0, 14, -34, -63, -29, 14, -14, 
-39, -19, 19, 29, -29, 0, 14, -34, -63, -24, 19, -14, 
-39, -4, 34, 21, -36, 14, 14, -29, -63, -24, 24, -14, 
-39, 9, 48, 14, -43, 29, 19, -24, -53, -14, 24, -9, 
-34, 14, 48, 9, -41, 31, 24, -19, -43, -4, 24, -4, 
-29, 19, 48, 4, -39, 34, 29, -19, -39, 0, 29, 0, 
-29, 24, 53, 2, -41, 39, 34, -19, -39, 0, 29, 0, 
-29, 29, 58, 0, -43, 43, 39, -19, -39, 0, 29, 0, 
-29, 29, 58, 0, -43, 43, 39, -14, -39, 0, 29, 0, 
-19, 39, 58, -9, -39, 48, 43, -4, -34, 4, 29, 0, 
-14, 48, 63, -17, -39, 56, 53, 0, -34, 14, 34, 4, 
-4, 73, 78, -34, -41, 75, 53, 4, -24, 34, 48, 19, 
4, 78, 73, -41, -34, 75, 24, 0, -24, 34, 53, 29, 
9, 107, 97, -58, -43, 102, 0, -9, -29, 39, 53, 29, 
29, 112, 82, -70, -26, 97, -19, -19, -29, 34, 53, 34, 
29, 112, 82, -70, -26, 97, -29, -29, -34, 24, 48, 34, 
24, 107, 82, -65, -29, 95, -29, -34, -34, 24, 48, 34, 
24, 102, 78, -63, -26, 90, -39, -34, -34, 24, 43, 34, 
34, 117, 82, -75, -24, 100, -39, -34, -34, 24, 43, 34, 
34, 117, 82, -75, -24, 100, -34, -29, -34, 24, 34, 34, 
29, 63, 34, -46, -2, 48, -34, -29, -29, 14, 24, 24, 
29, 58, 29, -43, 0, 43, -34, -34, -24, 9, 19, 24, 
14, 58, 43, -36, -14, 51, -34, -48, -34, -4, 9, 19, 
-4, 34, 39, -14, -21, 36, -34, -58, -48, -9, 0, 14, 
-14, 0, 14, 7, -14, 7, -19, -58, -58, -24, -4, -4, 
-24, -14, 9, 19, -17, -2, -9, -58, -63, -34, -19, -19, 
-48, -39, 9, 43, -29, -14, -4, -58, -78, -48, -39, -34, 
-58, -48, 9, 53, -34, -19, 4, -53, -82, -53, -43, -39, 
-58, -53, 4, 56, -31, -24, 4, -53, -82, -53, -48, -39, 
-63, -53, 9, 58, -36, -21, 4, -53, -87, -58, -53, -43, 
-63, -68, -4, 65, -29, -36, 9, -53, -87, -63, -53, -48, 
-63, -68, -4, 65, -29, -36, 9, -63, -92, -63, -58, -53, 
-63, -73, -9, 68, -26, -41, 9, -63, -92, -63, -58, -53, 
-82, -73, 9, 78, -46, -31, 9, -63, -97, -68, -58, -58, 
-73, -73, 0, 73, -36, -36, 9, -63, -97, -68, -58, -58, 
-73, -107, -34, 90, -19, -70, 14, -63, -97, -68, -48, -53, 
-68, -82, -14, 75, -26, -48, 14, -63, -97, -68, -48, -53, 
-63, -73, -9, 68, -26, -41, 14, -63, -92, -68, -39, -53, 
-63, -73, -9, 68, -26, -41, 24, -53, -92, -68, -34, -53, 
-63, -73, -9, 68, -26, -41, 14, -63, -97, -78, -29, -63, 
-58, -68, -9, 63, -24, -39, 14, -63, -97, -68, -29, -53, 
-63, -73, -9, 68, -26, -41, 14, -58, -92, -63, -24, -53, 
-68, -92, -24, 80, -21, -58, 14, -58, -92, -63, -24, -53, 
-73, -82, -9, 78, -31, -46, 14, -58, -92, -68, -24, -53, 
-82, -82, 0, 82, -41, -41, 14, -68, -92, -73, -29, -53, 
-73, -82, -9, 78, -31, -46, 14, -73, -92, -73, -34, -53, 
-68, -73, -4, 70, -31, -39, 19, -58, -92, -63, -29, -53, 
-97, -58, 39, 78, -68, -9, 43, -43, -87, -48, -29, -53, 
-131, 9, 141, 61, -136, 75, 87, -14, -82, -4, -9, -48, 
-156, 48, 204, 53, -180, 126, 126, 19, -78, 43, 14, -29, 
-185, -4, 180, 95, -183, 87, 165, 24, -102, 24, 4, -43, 
-161, -43, 117, 102, -139, 36, 209, 73, -78, 14, 4, -48, 
-87, -34, 53, 61, -70, 9, 224, 200, 63, 78, 53, -9, 
9, 9, 0, -9, 4, 4, 204, 292, 204, 141, 136, 53, 
195, 29, -165, -112, 180, -68, 78, 283, 336, 170, 209, 141, 
444, 73, -370, -258, 407, -148, -151, 151, 453, 195, 297, 253, 
688, 92, -595, -390, 641, -251, -395, -4, 541, 190, 351, 326, 
805, -4, -810, -400, 807, -407, -566, -126, 512, 39, 200, 229, 
785, -107, -893, -339, 839, -500, -605, -244, 336, -185, -29, 68, 
619, -151, -771, -234, 695, -461, -522, -400, 58, -297, -175, -29, 
302, -244, -546, -29, 424, -395, -346, -624, -361, -424, -302, -126, 
63, -341, -405, 139, 234, -373, -244, -780, -649, -531, -400, -214, 
0, -331, -331, 165, 165, -331, -244, -727, -629, -483, -370, -185, 
-39, -268, -229, 153, 95, -248, -234, -580, -492, -380, -292, -161, 
-43, -204, -161, 124, 58, -183, -117, -366, -366, -292, -239, -136, 
-43, -131, -87, 87, 21, -109, -29, -185, -229, -190, -170, -102, 
-48, -73, -24, 61, -12, -48, 9, -92, -141, -112, -117, -78, 
-58, -53, 4, 56, -31, -24, 29, -39, -97, -68, -87, -58, 
-58, -53, 4, 56, -31, -24, 29, -24, -82, -58, -82, -48, 
-63, -53, 9, 58, -36, -21, 29, -34, -82, -58, -92, -48, 
-68, -53, 14, 61, -41, -19, 34, -34, -82, -53, -92, -48, 
-68, -43, 24, 56, -46, -9, 39, -24, -82, -48, -87, -48, 
-68, -39, 29, 53, -48, -4, 39, -24, -78, -48, -82, -48, 
-58, -34, 24, 46, -41, -4, 39, -14, -68, -43, -82, -43, 
-58, -34, 24, 46, -41, -4, 39, -14, -68, -43, -87, -43, 
-73, -34, 39, 53, -56, 2, 39, -14, -68, -43, -87, -43, 
-78, -48, 29, 63, -53, -9, 39, -9, -63, -34, -92, -43, 
-92, -58, 34, 75, -63, -12, 39, -9, -63, -34, -92, -43, 
-82, -43, 39, 63, -61, -2, 39, -4, -58, -29, -92, -43, 
-73, -29, 43, 51, -58, 7, 39, 0, -48, -24, -82, -39, 
-68, -29, 39, 48, -53, 4, 43, 4, -48, -24, -78, -39, 
-68, -29, 39, 48, -53, 4, 43, 4, -43, -19, -73, -34, 
-58, -19, 39, 39, -48, 9, 39, 14, -43, -19, -73, -34, 
-68, -19, 48, 43, -58, 14, 39, 14, -43, -14, -73, -34, 
-68, -19, 48, 43, -58, 14, 39, 14, -43, -14, -68, -34, 
-53, -19, 34, 36, -43, 7, 39, 19, -39, -14, -58, -34, 
-63, -34, 29, 48, -46, -2, 39, 19, -43, -19, -58, -34, 
-63, -19, 43, 41, -53, 12, 39, 19, -48, -19, -53, -34, 
-63, -4, 58, 34, -61, 26, 39, 19, -43, -9, -48, -29, 
-58, 4, 63, 26, -61, 34, 39, 29, -34, -9, -48, -29, 
-58, -9, 48, 34, -53, 19, 43, 29, -29, -9, -43, -29, 
-58, -24, 34, 41, -46, 4, 43, 39, -29, -9, -39, -24, 
-53, -19, 34, 36, -43, 7, 48, 43, -24, 0, -29, -19, 
-48, -14, 34, 31, -41, 9, 53, 43, -9, 4, -24, -14, 
-48, -9, 39, 29, -43, 14, 48, 43, -9, 4, -34, -9, 
-48, -9, 39, 29, -43, 14, 48, 43, -4, 9, -34, -9, 
-48, -9, 39, 29, -43, 14, 48, 53, -4, 9, -34, -14, 
-43, 0, 43, 21, -43, 21, 43, 53, -4, 14, -39, -14, 
-43, 4, 48, 19, -46, 26, 43, 73, 4, 19, -53, -4, 
-43, 4, 48, 19, -46, 26, 43, 78, 14, 19, -58, -4, 
-34, 4, 39, 14, -36, 21, 43, 82, 29, 24, -43, 0, 
-29, 14, 43, 7, -36, 29, 43, 92, 34, 29, -43, 4, 
-24, 24, 48, 0, -36, 36, 43, 107, 43, 34, -53, 9, 
-19, 24, 43, -2, -31, 34, 43, 117, 53, 43, -48, 14, 
-19, 24, 43, -2, -31, 34, 43, 122, 63, 48, -39, 29, 
-4, 34, 39, -14, -21, 36, 43, 131, 87, 63, -24, 39, 
0, 48, 48, -24, -24, 48, 39, 146, 97, 63, -24, 39, 
4, 68, 63, -36, -29, 65, 39, 161, 112, 82, -9, 48, 
24, 73, 48, -48, -12, 61, 39, 180, 136, 97, 4, 68, 
24, 82, 58, -53, -17, 70, 29, 185, 151, 102, 14, 78, 
34, 92, 58, -63, -12, 75, 24, 200, 175, 117, 34, 87, 
43, 112, 68, -78, -12, 90, 19, 209, 195, 131, 53, 97, 
68, 131, 63, -100, 2, 97, 14, 224, 214, 146, 73, 117, 
87, 146, 58, -117, 14, 102, 9, 234, 229, 161, 97, 131, 
102, 161, 58, -131, 21, 109, 0, 239, 248, 165, 117, 136, 
117, 165, 48, -141, 34, 107, 0, 253, 268, 185, 136, 156, 
117, 175, 58, -146, 29, 117, -4, 263, 283, 195, 161, 161, 
126, 185, 58, -156, 34, 122, -19, 263, 287, 204, 170, 165, 
136, 195, 58, -165, 39, 126, -19, 268, 307, 214, 195, 175, 
151, 219, 68, -185, 41, 143, -19, 273, 312, 214, 209, 180, 
156, 219, 63, -187, 46, 141, -34, 273, 317, 214, 224, 185, 
161, 224, 63, -192, 48, 143, -34, 268, 317, 214, 244, 195, 
161, 204, 43, -183, 58, 124, -39, 263, 317, 214, 253, 195, 
161, 204, 43, -183, 58, 124, -39, 253, 307, 209, 244, 190, 
151, 200, 48, -175, 51, 124, -39, 239, 287, 200, 234, 180, 
141, 195, 53, -168, 43, 124, -39, 224, 268, 190, 224, 170, 
136, 180, 43, -158, 46, 112, -29, 209, 239, 180, 209, 151, 
112, 156, 43, -134, 34, 100, -24, 185, 214, 161, 185, 136, 
92, 141, 48, -117, 21, 95, -19, 161, 190, 141, 165, 117, 
78, 131, 53, -104, 12, 92, -4, 141, 161, 131, 141, 102, 
