I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-131, -82, 48, 107, -90, -17, 39, 4, -9, -19, -24, -29, 
-136, -107, 29, 122, -82, -39, 43, 9, -4, -9, -14, -29, 
-136, -112, 24, 124, -80, -43, 43, 9, -4, -4, -14, -24, 
-126, -112, 14, 119, -70, -48, 43, 9, -4, -4, -19, -24, 
-141, -112, 29, 126, -85, -41, 43, 19, -4, -4, -19, -24, 
-131, -112, 19, 122, -75, -46, 43, 19, 0, -4, -14, -24, 
-107, -107, 0, 107, -53, -53, 43, 19, 0, -4, -14, -24, 
-117, -97, 19, 107, -68, -39, 43, 19, 0, -4, -14, -19, 
-136, -97, 39, 117, -87, -29, 43, 19, 4, -4, -14, -19, 
-126, -97, 29, 112, -78, -34, 43, 24, 4, -4, -14, -29, 
-122, -97, 24, 109, -73, -36, 43, 29, 4, 4, -14, -19, 
-122, -97, 24, 109, -73, -36, 43, 29, 14, 4, -9, -14, 
-117, -97, 19, 107, -68, -39, 43, 34, 14, 4, -9, -14, 
-112, -97, 14, 104, -63, -41, 48, 39, 19, 9, -9, -14, 
-107, -97, 9, 102, -58, -43, 48, 39, 19, 9, -9, -14, 
-97, -87, 9, 92, -53, -39, 43, 39, 24, 9, -4, -14, 
-97, -87, 9, 92, -53, -39, 43, 48, 34, 9, -4, -14, 
-97, -92, 4, 95, -51, -43, 43, 48, 39, 14, 0, -9, 
-97, -92, 4, 95, -51, -43, 43, 58, 39, 24, 4, -9, 
-87, -97, -9, 92, -39, -53, 43, 58, 43, 29, 9, -9, 
-87, -102, -14, 95, -36, -58, 43, 63, 48, 29, 9, 0, 
-82, -97, -14, 90, -34, -56, 43, 63, 53, 29, 14, 0, 
-73, -97, -24, 85, -24, -61, 39, 73, 53, 29, 14, 0, 
-73, -92, -19, 82, -26, -56, 34, 82, 63, 39, 24, 0, 
-63, -82, -19, 73, -21, -51, 34, 87, 73, 43, 29, 4, 
-53, -82, -29, 68, -12, -56, 34, 92, 78, 43, 29, 14, 
-53, -78, -24, 65, -14, -51, 34, 97, 92, 53, 34, 19, 
-48, -63, -14, 56, -17, -39, 29, 107, 92, 58, 43, 24, 
-43, -58, -14, 51, -14, -36, 24, 112, 97, 68, 53, 29, 
-19, -53, -34, 36, 7, -43, 24, 122, 107, 73, 53, 34, 
-9, -43, -34, 26, 12, -39, 24, 136, 126, 87, 68, 43, 
4, -53, -58, 24, 31, -56, 14, 146, 136, 92, 78, 48, 
19, -53, -73, 17, 46, -63, 9, 156, 146, 102, 92, 63, 
29, -39, -68, 4, 48, -53, 4, 165, 156, 117, 102, 73, 
43, -19, -63, -12, 53, -41, 4, 180, 180, 126, 117, 82, 
53, -9, -63, -21, 58, -36, 0, 190, 190, 131, 122, 92, 
73, 0, -73, -36, 73, -36, -9, 204, 204, 146, 136, 102, 
87, 24, -63, -56, 75, -19, -14, 209, 219, 156, 146, 122, 
97, 29, -68, -63, 82, -19, -14, 224, 229, 161, 161, 126, 
107, 24, -82, -65, 95, -29, -24, 234, 248, 165, 170, 136, 
122, 24, -97, -73, 109, -36, -29, 239, 253, 180, 180, 146, 
112, 34, -78, -73, 95, -21, -39, 244, 263, 185, 190, 156, 
122, 48, -73, -85, 97, -12, -39, 253, 268, 200, 200, 170, 
141, 58, -82, -100, 112, -12, -53, 253, 273, 200, 204, 170, 
141, 63, -78, -102, 109, -7, -58, 253, 287, 204, 219, 185, 
156, 73, -82, -114, 119, -4, -63, 258, 287, 214, 224, 195, 
161, 78, -82, -119, 122, -2, -68, 258, 287, 214, 224, 200, 
161, 92, -68, -126, 114, 12, -68, 258, 292, 219, 234, 204, 
165, 97, -68, -131, 117, 14, -73, 253, 292, 219, 239, 214, 
170, 107, -63, -139, 117, 21, -78, 253, 292, 224, 239, 214, 
170, 122, -48, -146, 109, 36, -78, 253, 292, 224, 239, 219, 
170, 122, -48, -146, 109, 36, -78, 253, 292, 229, 239, 224, 
161, 122, -39, -141, 100, 41, -78, 253, 292, 229, 244, 224, 
161, 112, -48, -136, 104, 31, -78, 244, 283, 224, 244, 219, 
161, 102, -58, -131, 109, 21, -78, 234, 273, 219, 239, 219, 
141, 92, -48, -117, 95, 21, -68, 234, 273, 219, 239, 209, 
141, 82, -58, -112, 100, 12, -68, 229, 268, 214, 229, 204, 
126, 82, -43, -104, 85, 19, -68, 219, 258, 214, 224, 204, 
122, 82, -39, -102, 80, 21, -58, 209, 248, 214, 219, 200, 
102, 63, -39, -82, 70, 12, -58, 200, 234, 204, 204, 185, 
87, 43, -43, -65, 65, 0, -48, 190, 219, 195, 200, 175, 
78, 58, -19, -68, 48, 19, -43, 185, 204, 185, 190, 170, 
58, 63, 4, -61, 26, 34, -34, 161, 190, 165, 170, 151, 
39, 53, 14, -46, 12, 34, -34, 156, 185, 165, 165, 146, 
43, 43, 0, -43, 21, 21, -29, 136, 165, 151, 151, 131, 
24, 29, 4, -26, 9, 17, -24, 131, 151, 141, 141, 126, 
4, 4, 0, -4, 2, 2, -19, 117, 136, 131, 131, 117, 
-4, -4, 0, 4, -2, -2, -14, 112, 126, 122, 117, 107, 
-14, -9, 4, 12, -9, -2, -14, 102, 122, 112, 107, 97, 
-29, -24, 4, 26, -17, -9, -9, 92, 107, 102, 97, 87, 
-39, -29, 9, 34, -24, -9, -9, 82, 87, 92, 82, 78, 
-39, -29, 9, 34, -24, -9, -9, 78, 87, 82, 78, 73, 
-39, -24, 14, 31, -26, -4, -9, 68, 78, 73, 68, 63, 
-48, -14, 34, 31, -41, 9, -4, 68, 73, 63, 63, 53, 
-48, -4, 43, 26, -46, 19, -4, 68, 73, 63, 58, 53, 
-53, -29, 24, 41, -39, -2, 0, 68, 68, 63, 58, 53, 
-73, -48, 24, 61, -48, -12, 4, 58, 63, 58, 53, 48, 
-78, -48, 29, 63, -53, -9, 4, 58, 58, 58, 43, 43, 
-78, -48, 29, 63, -53, -9, 4, 58, 53, 53, 43, 43, 
-73, -48, 24, 61, -48, -12, 4, 53, 53, 53, 43, 43, 
-68, -39, 29, 53, -48, -4, 4, 53, 53, 48, 39, 34, 
-68, -53, 14, 61, -41, -19, 4, 53, 48, 48, 39, 29, 
-73, -43, 29, 58, -51, -7, 14, 53, 48, 48, 39, 29, 
-73, -43, 29, 58, -51, -7, 14, 53, 48, 53, 39, 24, 
-73, -48, 24, 61, -48, -12, 24, 53, 48, 53, 34, 24, 
-63, -43, 19, 53, -41, -12, 24, 53, 48, 53, 34, 19, 
-58, -34, 24, 46, -41, -4, 24, 53, 48, 53, 34, 19, 
-82, -43, 39, 63, -61, -2, 24, 53, 48, 53, 29, 19, 
-107, -53, 53, 80, -80, 0, 24, 53, 48, 53, 29, 19, 
-82, -63, 19, 73, -51, -21, 29, 53, 48, 53, 34, 19, 
-58, -53, 4, 56, -31, -24, 29, 53, 48, 53, 34, 19, 
-58, -53, 4, 56, -31, -24, 29, 58, 48, 53, 29, 19, 
-53, -53, 0, 53, -26, -26, 29, 58, 48, 53, 29, 14, 
-48, -48, 0, 48, -24, -24, 29, 58, 48, 53, 34, 14, 
-68, -48, 19, 58, -43, -14, 29, 58, 48, 53, 34, 14, 
-68, -48, 19, 58, -43, -14, 29, 58, 48, 53, 34, 14, 
-63, -43, 19, 53, -41, -12, 29, 58, 53, 53, 34, 19, 
-63, -39, 24, 51, -43, -7, 29, 58, 53, 53, 34, 19, 
-63, -39, 24, 51, -43, -7, 24, 58, 53, 53, 34, 19, 
-63, -43, 19, 53, -41, -12, 24, 58, 53, 53, 34, 19, 
-58, -43, 14, 51, -36, -14, 24, 58, 53, 53, 34, 19, 
-63, -48, 14, 56, -39, -17, 19, 58, 53, 53, 34, 19, 
-68, -48, 19, 58, -43, -14, 19, 53, 48, 43, 34, 19, 
-68, -48, 19, 58, -43, -14, 19, 48, 48, 43, 34, 19, 
-63, -48, 14, 56, -39, -17, 19, 43, 48, 43, 34, 19, 
-63, -48, 14, 56, -39, -17, 19, 43, 43, 43, 34, 14, 
-78, -53, 24, 65, -51, -14, 14, 43, 39, 43, 34, 14, 
-78, -53, 24, 65, -51, -14, 14, 43, 39, 39, 29, 19, 
-58, -53, 4, 56, -31, -24, 14, 43, 39, 39, 29, 19, 
-68, -48, 19, 58, -43, -14, 9, 34, 34, 29, 19, 9, 
-68, -39, 29, 53, -48, -4, 9, 29, 29, 24, 19, 9, 
-82, -39, 43, 61, -63, 2, 9, 29, 24, 24, 19, 9, 
-102, -39, 63, 70, -82, 12, 9, 24, 24, 24, 14, 9, 
-82, -39, 43, 61, -63, 2, 9, 19, 24, 24, 14, 9, 
-63, -43, 19, 53, -41, -12, 9, 19, 24, 24, 14, 14, 
-63, -53, 9, 58, -36, -21, 9, 19, 24, 24, 14, 14, 
-58, -58, 0, 58, -29, -29, 9, 19, 14, 19, 14, 9, 
-68, -58, 9, 63, -39, -24, 4, 19, 14, 9, 14, 9, 
-73, -58, 14, 65, -43, -21, 0, 9, 9, 4, 4, 0, 
-73, -53, 19, 63, -46, -17, -4, 0, 4, 4, -4, -4, 
-73, -58, 14, 65, -43, -21, -4, 0, 4, 4, 4, -4, 
-87, -58, 29, 73, -58, -14, -4, 0, 4, 9, 4, -4, 
-102, -53, 48, 78, -75, -2, -4, 0, 4, 9, 0, -9, 
-82, -53, 29, 68, -56, -12, -4, 0, 4, 4, 0, -9, 
-68, -53, 14, 61, -41, -19, -4, -4, -4, 4, 0, -9, 
-87, -68, 19, 78, -53, -24, -4, -9, -4, -4, 0, -9, 
-107, -82, 24, 95, -65, -29, 0, -9, 4, 4, 0, -9, 
-92, -63, 29, 78, -61, -17, 0, -9, 4, 4, 0, -9, 
-78, -53, 24, 65, -51, -14, 0, -9, 0, 0, 0, -9, 
-78, -48, 29, 63, -53, -9, 0, -4, 0, 0, 0, -4, 
-82, -48, 34, 65, -58, -7, 0, -4, 0, 0, 0, -4, 
-82, -53, 29, 68, -56, -12, 0, 0, 0, 0, 0, 0, 
-87, -58, 29, 73, -58, -14, 0, 0, 0, 0, 0, 0, 
-92, -58, 34, 75, -63, -12, 0, 0, 0, 0, 0, 0, 
-97, -58, 39, 78, -68, -9, 0, 0, 0, 0, 0, 0, 
-97, -58, 39, 78, -68, -9, 0, 0, 0, 0, 0, 0, 
-97, -58, 39, 78, -68, -9, 0, 0, 0, 0, 0, 0, 
-97, -58, 39, 78, -68, -9, 0, 0, 0, -4, 0, 0, 
-92, -53, 39, 73, -65, -7, 0, 0, 0, -4, 0, 0, 
-87, -43, 43, 65, -65, 0, 0, 0, 0, -4, 0, 0, 
-87, -39, 48, 63, -68, 4, -4, 0, 0, 0, 4, 4, 
-87, -24, 63, 56, -75, 19, -4, 0, 4, 9, 4, 9, 
-82, -19, 63, 51, -73, 21, -4, 0, 4, 9, 14, 19, 
-82, 0, 82, 41, -82, 41, -9, 0, 4, 9, 14, 19, 
-68, 29, 97, 19, -82, 63, -19, 0, 14, 24, 29, 29, 
-19, 68, 87, -24, -53, 78, -19, -34, -24, 39, 43, 43, 
24, 102, 78, -63, -26, 90, -29, -68, -68, 39, 43, 43, 
34, 92, 58, -63, -12, 75, -29, -68, -73, 39, 39, 39, 
34, 87, 53, -61, -9, 70, -34, -68, -73, 34, 39, 39, 
34, 73, 39, -53, -2, 56, -34, -68, -68, 34, 29, 39, 
53, 73, 19, -63, 17, 46, -39, -58, -63, 34, 39, 39, 
63, 82, 19, -73, 21, 51, -43, -53, -48, 48, 48, 53, 
63, 82, 19, -73, 21, 51, -48, -48, -48, 48, 53, 58, 
78, 73, -4, -75, 41, 34, -43, -48, -43, 39, 53, 58, 
78, 43, -34, -61, 56, 4, -39, -58, -43, 14, 34, 34, 
68, 34, -34, -51, 51, 0, -48, -73, -63, 9, 24, 29, 
68, 29, -39, -48, 53, -4, -53, -87, -82, -4, 14, 19, 
63, 4, -58, -34, 61, -26, -53, -92, -92, -19, -4, 9, 
63, 0, -63, -31, 63, -31, -43, -92, -92, -19, -4, 9, 
53, 0, -53, -26, 53, -26, -34, -73, -87, -19, -4, 9, 
29, 0, -29, -14, 29, -14, -14, -73, -87, -19, -4, 4, 
9, 0, -9, -4, 9, -4, -4, -73, -87, -9, 0, 4, 
-9, -9, 0, 9, -4, -4, 4, -73, -82, -4, 0, 4, 
-14, -14, 0, 14, -7, -7, 14, -73, -82, -4, 0, 4, 
-14, -19, -4, 17, -4, -12, 14, -78, -92, -9, -4, 0, 
-14, -34, -19, 24, 2, -26, 9, -87, -102, -24, -19, -14, 
-29, -39, -9, 34, -9, -24, 9, -87, -102, -24, -24, -24, 
-29, -43, -14, 36, -7, -29, 9, -87, -102, -34, -24, -24, 
-39, -48, -9, 43, -14, -29, 9, -87, -102, -34, -24, -24, 
-24, -48, -24, 36, 0, -36, 9, -87, -102, -29, -24, -24, 
-24, -43, -19, 34, -2, -31, 9, -87, -102, -29, -24, -24, 
-24, -43, -19, 34, -2, -31, 9, -87, -102, -29, -24, -24, 
-24, -43, -19, 34, -2, -31, 9, -87, -102, -39, -34, -24, 
-24, -39, -14, 31, -4, -26, 9, -87, -102, -29, -24, -24, 
-24, -39, -14, 31, -4, -26, 14, -87, -97, -24, -19, -19, 
-29, -48, -19, 39, -4, -34, 14, -87, -97, -24, -19, -19, 
-29, -39, -9, 34, -9, -24, 14, -87, -102, -34, -24, -24, 
-29, -39, -9, 34, -9, -24, 24, -82, -107, -34, -34, -34, 
-53, -58, -4, 56, -24, -31, 53, -68, -112, -29, -39, -48, 
-73, -39, 34, 56, -53, -2, 73, -68, -112, -4, -39, -58, 
-73, -14, 58, 43, -65, 21, 53, -68, -102, 29, -4, -29, 
4, -24, -29, 9, 17, -26, 9, -29, -29, 78, 68, 29, 
146, -39, -185, -53, 165, -112, 9, 117, 136, 161, 165, 92, 
380, 9, -370, -195, 375, -180, 9, 385, 429, 346, 351, 219, 
732, 190, -541, -461, 636, -175, -92, 678, 814, 639, 678, 478, 
1127, 473, -653, -800, 890, -90, -263, 868, 1122, 917, 1039, 805, 
1395, 673, -722, -1034, 1058, -24, -492, 849, 1229, 1015, 1229, 1034, 
1464, 673, -790, -1068, 1127, -58, -673, 649, 1078, 854, 1171, 1063, 
1351, 644, -707, -997, 1029, -31, -741, 370, 766, 600, 966, 1005, 
1005, 580, -424, -793, 714, 78, -741, -58, 258, 214, 580, 780, 
502, 312, -190, -407, 346, 61, -585, -448, -244, -175, 126, 405, 
175, 229, 53, -202, 61, 141, -439, -556, -409, -263, -34, 248, 
68, 219, 151, -143, -41, 185, -336, -448, -351, -190, -14, 209, 
-43, 126, 170, -41, -107, 148, -185, -361, -322, -180, -82, 58, 
-97, 39, 136, 29, -117, 87, -97, -278, -287, -170, -122, -24, 
-87, -4, 82, 46, -85, 39, -68, -214, -239, -146, -122, -63, 
-68, -14, 53, 41, -61, 19, -34, -170, -190, -112, -97, -63, 
-39, -24, 14, 31, -26, -4, -9, -126, -146, -73, -63, -34, 
-34, -24, 9, 29, -21, -7, 19, -87, -112, -34, -39, -19, 
-34, -24, 9, 29, -21, -7, 34, -78, -97, -19, -24, -19, 
-39, -24, 14, 31, -26, -4, 34, -78, -97, -19, -24, -19, 
-39, -34, 4, 36, -21, -14, 34, -78, -97, -34, -34, -29, 
-39, -34, 4, 36, -21, -14, 34, -73, -97, -24, -34, -29, 
-39, -29, 9, 34, -24, -9, 39, -68, -92, -9, -29, -29, 
-34, -29, 4, 31, -19, -12, 39, -68, -92, -19, -29, -34, 
-34, -29, 4, 31, -19, -12, 39, -68, -92, -19, -29, -34, 
-43, -29, 14, 36, -29, -7, 39, -63, -92, -14, -29, -29, 
-34, -29, 4, 31, -19, -12, 39, -63, -87, -9, -24, -29, 
-34, -24, 9, 29, -21, -7, 39, -63, -87, -9, -24, -19, 
-34, -24, 9, 29, -21, -7, 43, -63, -87, -19, -24, -29, 
-34, -34, 0, 34, -17, -17, 53, -58, -82, -9, -14, -29, 
-29, -24, 4, 26, -17, -9, 53, -58, -82, -4, -14, -24, 
-19, -24, -4, 21, -7, -14, 53, -58, -82, -4, -19, -24, 
-34, -24, 9, 29, -21, -7, 48, -48, -82, -4, -19, -24, 
-34, -29, 4, 31, -19, -12, 43, -48, -78, -4, -14, -24, 
-19, -29, -9, 24, -4, -19, 43, -48, -78, -4, -14, -24, 
-19, -19, 0, 19, -9, -9, 43, -48, -78, -4, -14, -19, 
-29, -19, 9, 24, -19, -4, 43, -48, -73, -4, -14, -19, 
-19, -19, 0, 19, -9, -9, 43, -43, -73, -4, -14, -29, 
-14, -19, -4, 17, -4, -12, 43, -39, -73, 4, -14, -19, 
-14, -19, -4, 17, -4, -12, 43, -39, -63, 4, -9, -14, 
-9, -19, -9, 14, 0, -14, 43, -34, -63, 4, -9, -14, 
-9, -19, -9, 14, 0, -14, 48, -29, -58, 9, -9, -14, 
-9, -19, -9, 14, 0, -14, 48, -29, -58, 9, -9, -14, 
0, -9, -9, 4, 4, -9, 43, -29, -53, 9, -4, -14, 
0, -9, -9, 4, 4, -9, 43, -19, -43, 9, -4, -14, 
0, -14, -14, 7, 7, -14, 43, -19, -39, 14, 0, -9, 
0, -14, -14, 7, 7, -14, 43, -9, -39, 24, 4, -9, 
9, -14, -24, 2, 17, -19, 43, -9, -34, 29, 9, -9, 
9, -14, -24, 2, 17, -19, 43, -4, -29, 29, 9, 0, 
14, -9, -24, -2, 19, -17, 43, -4, -24, 29, 14, 0, 
24, -9, -34, -7, 29, -21, 39, 4, -24, 29, 14, 0, 
24, -9, -34, -7, 29, -21, 34, 14, -14, 39, 24, 0, 
34, -4, -39, -14, 36, -21, 34, 19, -4, 43, 29, 4, 
48, -4, -53, -21, 51, -29, 34, 24, 0, 43, 29, 14, 
53, 0, -53, -26, 53, -26, 34, 29, 14, 53, 34, 19, 
58, 9, -48, -34, 53, -19, 29, 39, 14, 58, 43, 24, 
63, 9, -53, -36, 58, -21, 24, 43, 19, 68, 53, 29, 
82, 14, -68, -48, 75, -26, 24, 53, 29, 73, 53, 34, 
87, 24, -63, -56, 75, -19, 24, 68, 48, 87, 68, 43, 
102, 24, -78, -63, 90, -26, 14, 78, 58, 92, 78, 48, 
117, 34, -82, -75, 100, -24, 9, 87, 68, 102, 92, 63, 
126, 39, -87, -82, 107, -24, 4, 97, 78, 117, 102, 73, 
141, 48, -92, -95, 117, -21, 4, 112, 102, 126, 117, 82, 
151, 58, -92, -104, 122, -17, 0, 122, 112, 131, 122, 92, 
170, 68, -102, -119, 136, -17, -9, 136, 126, 146, 136, 102, 
190, 92, -97, -141, 143, -2, -14, 141, 141, 156, 146, 122, 
204, 97, -107, -151, 156, -4, -14, 156, 151, 161, 161, 126, 
214, 97, -117, -156, 165, -9, -24, 165, 170, 165, 170, 136, 
229, 102, -126, -165, 178, -12, -29, 175, 175, 180, 180, 146, 
229, 112, -117, -170, 173, -2, -39, 185, 185, 185, 190, 156, 
248, 126, -122, -187, 185, 2, -34, 195, 190, 200, 200, 170, 
268, 136, -131, -202, 200, 2, -43, 195, 195, 200, 204, 170, 
268, 141, -126, -204, 197, 7, -48, 195, 209, 204, 219, 185, 
283, 146, -136, -214, 209, 4, -53, 200, 209, 214, 224, 195, 
287, 146, -141, -217, 214, 2, -58, 200, 209, 214, 224, 200, 
287, 161, -126, -224, 207, 17, -58, 200, 214, 219, 234, 204, 
292, 165, -126, -229, 209, 19, -68, 190, 214, 219, 239, 214, 
297, 165, -131, -231, 214, 17, -78, 185, 214, 224, 239, 214, 
297, 170, -126, -234, 212, 21, -78, 185, 214, 224, 239, 219, 
297, 170, -126, -234, 212, 21, -78, 185, 214, 229, 239, 224, 
287, 170, -117, -229, 202, 26, -73, 185, 214, 229, 244, 224, 
287, 170, -117, -229, 202, 26, -68, 175, 204, 224, 244, 219, 
287, 170, -117, -229, 202, 26, -68, 165, 195, 219, 239, 219, 
268, 165, -102, -217, 185, 31, -58, 165, 195, 219, 239, 209, 
268, 161, -107, -214, 187, 26, -58, 161, 190, 214, 229, 204, 
253, 161, -92, -207, 173, 34, -58, 151, 180, 214, 224, 204, 
248, 161, -87, -204, 168, 36, -48, 141, 170, 214, 219, 200, 
229, 151, -78, -190, 153, 36, -48, 131, 156, 204, 204, 185, 
214, 141, -73, -178, 143, 34, -39, 122, 141, 195, 200, 175, 
204, 141, -63, -173, 134, 39, -34, 117, 126, 185, 190, 170, 
185, 131, -53, -158, 119, 39, -24, 92, 112, 165, 170, 151, 
161, 122, -39, -141, 100, 41, -24, 87, 107, 165, 165, 146, 
161, 112, -48, -136, 104, 31, -19, 68, 87, 151, 151, 131, 
141, 102, -39, -122, 90, 31, -14, 63, 73, 141, 141, 126, 
122, 82, -39, -102, 80, 21, -9, 43, 53, 131, 131, 117, 
112, 78, -34, -95, 73, 21, -4, 34, 39, 122, 117, 107, 
102, 78, -24, -90, 63, 26, -4, 24, 34, 112, 107, 97, 
87, 63, -24, -75, 56, 19, 0, 14, 19, 102, 97, 87, 
78, 58, -19, -68, 48, 19, 4, 9, 4, 92, 82, 78, 
73, 48, -24, -61, 48, 12, 9, 9, 9, 82, 78, 73, 
68, 43, -24, -56, 46, 9, 9, 0, 0, 73, 68, 63, 
58, 43, -14, -51, 36, 14, 14, 0, -4, 63, 63, 53, 
58, 43, -14, -51, 36, 14, 4, 0, -4, 63, 58, 53, 
58, 29, -29, -43, 43, 0, 0, 0, -9, 63, 58, 53, 
43, 19, -24, -31, 34, -2, 4, -14, -14, 58, 53, 48, 
39, 19, -19, -29, 29, 0, 4, -19, -19, 58, 43, 43, 
39, 19, -19, -29, 29, 0, 9, -19, -24, 53, 43, 43, 
39, 19, -19, -29, 29, 0, 14, -24, -24, 53, 43, 43, 
39, 29, -9, -34, 24, 9, 14, -24, -24, 48, 39, 34, 
39, 14, -24, -26, 31, -4, 14, -24, -29, 48, 39, 29, 
34, 24, -9, -29, 21, 7, 19, -24, -29, 48, 39, 29, 
29, 24, -4, -26, 17, 9, 14, -24, -29, 53, 39, 24, 
24, 19, -4, -21, 14, 7, 24, -19, -29, 53, 34, 24, 
24, 14, -9, -19, 17, 2, 24, -14, -29, 53, 34, 19, 
19, 14, -4, -17, 12, 4, 29, -14, -29, 53, 34, 19, 
14, 14, 0, -14, 7, 7, 34, -14, -29, 53, 29, 19, 
9, 14, 4, -12, 2, 9, 34, -14, -29, 53, 29, 19, 
9, 4, -4, -7, 7, 0, 39, -14, -29, 53, 34, 19, 
9, 14, 4, -12, 2, 9, 39, -14, -29, 53, 34, 19, 
9, 14, 4, -12, 2, 9, 39, -9, -29, 53, 29, 19, 
14, 14, 0, -14, 7, 7, 39, -9, -29, 53, 29, 14, 
24, 19, -4, -21, 14, 7, 39, -9, -29, 53, 34, 14, 
9, 19, 9, -14, 0, 14, 39, -9, -29, 53, 34, 14, 
9, 14, 4, -12, 2, 9, 39, -9, -29, 53, 34, 14, 
14, 14, 0, -14, 7, 7, 39, -9, -34, 53, 34, 19, 
14, 19, 4, -17, 4, 12, 39, -9, -43, 53, 34, 19, 
14, 19, 4, -17, 4, 12, 34, -9, -34, 53, 34, 19, 
14, 14, 0, -14, 7, 7, 34, -9, -24, 53, 34, 19, 
19, 14, -4, -17, 12, 4, 34, -9, -24, 53, 34, 19, 
19, 14, -4, -17, 12, 4, 29, -9, -24, 53, 34, 19, 
19, 19, 0, -19, 9, 9, 29, -14, -29, 43, 34, 19, 
19, 19, 0, -19, 9, 9, 29, -19, -29, 43, 34, 19, 
24, 19, -4, -21, 14, 7, 29, -24, -29, 43, 34, 19, 
24, 19, -4, -21, 14, 7, 29, -24, -34, 43, 34, 14, 
9, 14, 4, -12, 2, 9, 24, -24, -39, 43, 34, 14, 
9, 14, 4, -12, 2, 9, 24, -24, -39, 39, 29, 19, 
29, 14, -14, -21, 21, 0, 24, -29, -39, 39, 29, 19, 
19, 9, -9, -14, 14, 0, 19, -43, -43, 29, 19, 9, 
19, 9, -9, -14, 14, 0, 19, -48, -48, 24, 19, 9, 
19, 9, -9, -14, 14, 0, 19, -48, -53, 24, 19, 9, 
14, 9, -4, -12, 9, 2, 19, -53, -53, 24, 14, 9, 
14, 9, -4, -12, 9, 2, 19, -58, -53, 24, 14, 9, 
14, 4, -9, -9, 12, -2, 19, -58, -53, 24, 14, 14, 
4, 0, -4, -2, 4, -2, 19, -58, -53, 24, 14, 14, 
0, 0, 0, 0, 0, 0, 24, -53, -63, 19, 14, 9, 
0, 0, 0, 0, 0, 0, 24, -48, -63, 9, 14, 9, 
4, 0, -4, -2, 4, -2, 19, -48, -68, 4, 4, 0, 
4, 0, -4, -2, 4, -2, 14, -48, -73, 4, -4, -4, 
4, -9, -14, 2, 9, -12, 14, -58, -73, 4, 4, -4, 
4, -9, -14, 2, 9, -12, 14, -68, -73, 9, 4, -4, 
4, -4, -9, 0, 7, -7, 14, -68, -73, 9, 0, -9, 
9, -4, -14, -2, 12, -9, 14, -68, -73, 4, 0, -9, 
9, -4, -14, -2, 12, -9, 14, -73, -82, 4, 0, -9, 
9, 0, -9, -4, 9, -4, 14, -78, -82, -4, 0, -9, 
9, 4, -4, -7, 7, 0, 19, -73, -73, 4, 0, -9, 
9, 4, -4, -7, 7, 0, 19, -68, -73, 4, 0, -9, 
9, 0, -9, -4, 9, -4, 19, -68, -73, 4, 0, -9, 
9, -9, -19, 0, 14, -14, 14, -68, -78, -4, 0, -14, 
9, 0, -9, -4, 9, -4, 14, -68, -82, -4, 0, -14, 
9, 0, -9, -4, 9, -4, 14, -73, -82, -4, -4, -14, 
9, -4, -14, -2, 12, -9, 14, -73, -78, -4, -4, -14, 
9, -4, -14, -2, 12, -9, 14, -73, -78, -4, -4, -14, 
4, 0, -4, -2, 4, -2, 14, -68, -78, 0, 0, -4, 
0, 0, 0, 0, 0, 0, 19, -68, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 19, -68, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 19, -68, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 14, -68, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 9, -68, -78, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 9, -68, -78, 0, 0, 0, 
-4, -4, 0, 4, -2, -2, 9, -68, -78, -4, 0, 0, 
-4, -4, 0, 4, -2, -2, 9, -73, -78, -4, 0, 0, 
0, 4, 4, -2, -2, 4, 9, -78, -78, -4, 0, 0, 
0, 9, 9, -4, -4, 9, 4, -78, -78, 0, 4, 4, 
0, 24, 24, -12, -12, 24, 4, -78, -73, 9, 4, 9, 
4, 29, 24, -17, -9, 26, 4, -78, -78, 9, 14, 19, 
4, 48, 43, -26, -19, 46, 0, -78, -82, 9, 14, 19, 
19, 78, 58, -48, -19, 68, -9, -78, -73, 24, 29, 29, 
24, 92, 68, -58, -21, 80, -9, -78, -68, 39, 43, 43, 
24, 102, 78, -63, -26, 90, -19, -78, -63, 39, 43, 43, 
34, 92, 58, -63, -12, 75, -19, -78, -63, 39, 39, 39, 
34, 87, 53, -61, -9, 70, -24, -78, -63, 34, 39, 39, 
34, 73, 39, -53, -2, 56, -24, -78, -58, 34, 29, 39, 
53, 73, 19, -63, 17, 46, -29, -63, -53, 34, 39, 39, 
63, 82, 19, -73, 21, 51, -34, -53, -39, 48, 48, 53, 
63, 82, 19, -73, 21, 51, -39, -48, -39, 48, 53, 58, 
78, 73, -4, -75, 41, 34, -43, -48, -43, 39, 53, 58, 
78, 43, -34, -61, 56, 4, -48, -58, -58, 14, 34, 34, 
68, 34, -34, -51, 51, 0, -48, -68, -73, 9, 24, 29, 
68, 29, -39, -48, 53, -4, -43, -78, -82, -4, 14, 19, 
63, 4, -58, -34, 61, -26, -43, -82, -92, -19, -4, 9, 
63, 0, -63, -31, 63, -31, -34, -87, -92, -19, -4, 9, 
