I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-4, -78, -73, 41, 34, -75, 29, 141, 97, 19, -39, -34, 
0, -78, -78, 39, 39, -78, 29, 151, 117, 29, -29, -29, 
0, -73, -73, 36, 36, -73, 34, 161, 131, 34, -24, -29, 
9, -68, -78, 29, 43, -73, 29, 175, 141, 39, -24, -29, 
14, -63, -78, 24, 46, -70, 24, 185, 151, 48, -14, -24, 
19, -58, -78, 19, 48, -68, 19, 204, 161, 58, -4, -14, 
24, -48, -73, 12, 48, -61, 14, 209, 175, 73, 0, -14, 
29, -43, -73, 7, 51, -58, 4, 229, 190, 78, 4, -9, 
39, -39, -78, 0, 58, -58, 0, 239, 195, 82, 14, -4, 
53, -29, -82, -12, 68, -56, -4, 248, 204, 87, 19, 0, 
53, -24, -78, -14, 65, -51, -9, 268, 224, 97, 24, 4, 
73, -9, -82, -31, 78, -46, -14, 283, 239, 117, 39, 9, 
87, 4, -82, -46, 85, -39, -19, 307, 248, 136, 48, 19, 
97, 14, -82, -56, 90, -34, -34, 326, 258, 151, 58, 34, 
112, 24, -87, -68, 100, -31, -39, 341, 278, 175, 73, 43, 
131, 34, -97, -82, 114, -31, -43, 361, 292, 195, 97, 58, 
146, 53, -92, -100, 119, -19, -58, 375, 317, 214, 112, 68, 
161, 68, -92, -114, 126, -12, -73, 390, 341, 234, 126, 78, 
180, 78, -102, -129, 141, -12, -82, 405, 361, 253, 141, 87, 
195, 87, -107, -141, 151, -9, -97, 414, 380, 268, 156, 102, 
209, 102, -107, -156, 158, -2, -107, 434, 405, 292, 170, 112, 
219, 107, -112, -163, 165, -2, -117, 439, 419, 307, 185, 126, 
234, 126, -107, -180, 170, 9, -136, 448, 434, 322, 204, 136, 
248, 141, -107, -195, 178, 17, -141, 458, 444, 336, 219, 146, 
253, 146, -107, -200, 180, 19, -151, 463, 463, 356, 234, 161, 
263, 161, -102, -212, 183, 29, -161, 468, 483, 366, 248, 170, 
273, 170, -102, -222, 187, 34, -165, 463, 488, 375, 258, 180, 
283, 180, -102, -231, 192, 39, -170, 448, 478, 375, 268, 185, 
273, 180, -92, -226, 183, 43, -175, 429, 468, 375, 268, 190, 
263, 180, -82, -222, 173, 48, -175, 400, 444, 356, 263, 190, 
248, 165, -82, -207, 165, 41, -170, 370, 409, 346, 263, 185, 
229, 151, -78, -190, 153, 36, -161, 336, 366, 312, 234, 170, 
195, 131, -63, -163, 129, 34, -141, 287, 317, 278, 204, 151, 
170, 112, -58, -141, 114, 26, -122, 253, 263, 239, 170, 126, 
136, 82, -53, -109, 95, 14, -102, 209, 214, 195, 141, 102, 
107, 58, -48, -82, 78, 4, -82, 170, 165, 156, 112, 82, 
78, 34, -43, -56, 61, -4, -58, 141, 107, 117, 82, 63, 
43, 4, -39, -24, 41, -17, -43, 112, 63, 82, 53, 43, 
29, -19, -48, -4, 39, -34, -29, 78, 24, 53, 24, 24, 
4, -39, -43, 17, 24, -41, -14, 58, 0, 19, 4, 4, 
-9, -53, -43, 31, 17, -48, 0, 34, -29, 0, -14, -9, 
-24, -73, -48, 48, 12, -61, 14, 19, -48, -19, -29, -19, 
-34, -82, -48, 58, 7, -65, 24, 4, -58, -34, -39, -24, 
-43, -97, -53, 70, 4, -75, 29, -4, -78, -48, -53, -34, 
-43, -102, -58, 73, 7, -80, 34, -14, -87, -58, -58, -43, 
-48, -112, -63, 80, 7, -87, 39, -19, -92, -63, -68, -43, 
-53, -126, -73, 90, 9, -100, 39, -29, -92, -73, -68, -43, 
-58, -131, -73, 95, 7, -102, 39, -29, -87, -78, -73, -48, 
-58, -136, -78, 97, 9, -107, 43, -29, -82, -78, -78, -48, 
-58, -136, -78, 97, 9, -107, 43, -29, -78, -82, -78, -48, 
-63, -136, -73, 100, 4, -104, 43, -29, -73, -82, -82, -53, 
-68, -136, -68, 102, 0, -102, 48, -29, -63, -82, -87, -53, 
-68, -141, -73, 104, 2, -107, 48, -29, -68, -82, -92, -53, 
-68, -141, -73, 104, 2, -107, 53, -29, -78, -82, -92, -53, 
-68, -141, -73, 104, 2, -107, 53, -29, -87, -82, -87, -53, 
-68, -141, -73, 104, 2, -107, 53, -29, -87, -82, -82, -53, 
-68, -141, -73, 104, 2, -107, 53, -29, -87, -78, -82, -48, 
-68, -141, -73, 104, 2, -107, 53, -29, -82, -78, -82, -48, 
-68, -141, -73, 104, 2, -107, 48, -24, -82, -78, -82, -48, 
-68, -141, -73, 104, 2, -107, 43, -24, -82, -78, -82, -48, 
-63, -136, -73, 100, 4, -104, 43, -19, -82, -73, -82, -48, 
-58, -131, -73, 95, 7, -102, 43, -19, -82, -73, -82, -48, 
-58, -131, -73, 95, 7, -102, 43, -14, -82, -73, -78, -48, 
-58, -131, -73, 95, 7, -102, 43, -14, -82, -73, -78, -48, 
-58, -126, -68, 92, 4, -97, 48, -14, -78, -73, -78, -48, 
-58, -126, -68, 92, 4, -97, 53, -14, -73, -73, -73, -48, 
-53, -131, -78, 92, 12, -104, 53, -9, -73, -68, -73, -48, 
-53, -131, -78, 92, 12, -104, 53, -9, -68, -68, -73, -48, 
-53, -136, -82, 95, 14, -109, 53, -9, -68, -68, -73, -43, 
-53, -141, -87, 97, 17, -114, 53, -9, -68, -68, -73, -39, 
-53, -136, -82, 95, 14, -109, 53, -9, -73, -68, -73, -39, 
-53, -131, -78, 92, 12, -104, 53, -9, -73, -68, -73, -39, 
-53, -131, -78, 92, 12, -104, 53, -9, -73, -68, -68, -39, 
-53, -131, -78, 92, 12, -104, 53, -9, -73, -68, -63, -39, 
-53, -131, -78, 92, 12, -104, 53, -9, -78, -63, -68, -43, 
-53, -131, -78, 92, 12, -104, 48, -9, -78, -63, -68, -48, 
-53, -131, -78, 92, 12, -104, 48, -19, -78, -63, -73, -43, 
-53, -126, -73, 90, 9, -100, 48, -24, -78, -63, -78, -43, 
-53, -126, -73, 90, 9, -100, 48, -24, -78, -73, -78, -43, 
-53, -126, -73, 90, 9, -100, 48, -24, -78, -82, -78, -43, 
-53, -131, -78, 92, 12, -104, 48, -24, -78, -78, -78, -48, 
-53, -136, -82, 95, 14, -109, 48, -29, -78, -73, -78, -48, 
-53, -136, -82, 95, 14, -109, 48, -24, -78, -73, -73, -43, 
-53, -136, -82, 95, 14, -109, 48, -19, -78, -73, -68, -39, 
-53, -136, -82, 95, 14, -109, 48, -29, -78, -73, -73, -43, 
-53, -141, -87, 97, 17, -114, 48, -29, -78, -73, -73, -43, 
-53, -141, -87, 97, 17, -114, 48, -29, -78, -82, -78, -43, 
-58, -141, -82, 100, 12, -112, 53, -29, -78, -87, -87, -43, 
-58, -141, -82, 100, 12, -112, 48, -29, -78, -87, -87, -43, 
-58, -141, -82, 100, 12, -112, 43, -34, -78, -92, -92, -43, 
-63, -146, -82, 104, 9, -114, 48, -34, -78, -92, -92, -48, 
-63, -146, -82, 104, 9, -114, 48, -39, -73, -92, -92, -48, 
-63, -151, -87, 107, 12, -119, 53, -39, -73, -97, -92, -48, 
-63, -151, -87, 107, 12, -119, 58, -39, -73, -97, -92, -48, 
-63, -151, -87, 107, 12, -119, 58, -39, -73, -97, -97, -58, 
-63, -151, -87, 107, 12, -119, 58, -39, -78, -102, -97, -68, 
-63, -156, -92, 109, 14, -124, 58, -43, -82, -102, -92, -63, 
-63, -156, -92, 109, 14, -124, 58, -43, -82, -102, -87, -63, 
-63, -156, -92, 109, 14, -124, 58, -43, -78, -102, -87, -58, 
-68, -156, -87, 112, 9, -122, 58, -43, -78, -107, -87, -58, 
-68, -156, -87, 112, 9, -122, 58, -43, -78, -107, -87, -53, 
-68, -151, -82, 109, 7, -117, 58, -43, -78, -107, -92, -48, 
-73, -146, -73, 109, 0, -109, 58, -43, -87, -107, -92, -53, 
-78, -146, -68, 112, -4, -107, 63, -43, -87, -112, -92, -53, 
-78, -151, -73, 114, -2, -112, 63, -43, -87, -112, -92, -58, 
-78, -151, -73, 114, -2, -112, 63, -43, -87, -112, -92, -63, 
-78, -151, -73, 114, -2, -112, 63, -48, -87, -112, -87, -63, 
-78, -151, -73, 114, -2, -112, 63, -48, -92, -117, -87, -63, 
-78, -151, -73, 114, -2, -112, 63, -48, -87, -117, -87, -63, 
-82, -151, -68, 117, -7, -109, 63, -48, -82, -117, -87, -63, 
-78, -151, -73, 114, -2, -112, 58, -48, -87, -117, -87, -68, 
-73, -151, -78, 112, 2, -114, 58, -48, -87, -117, -87, -73, 
-68, -151, -82, 109, 7, -117, 58, -48, -87, -117, -87, -73, 
-68, -151, -82, 109, 7, -117, 58, -53, -87, -117, -87, -73, 
-73, -151, -78, 112, 2, -114, 58, -53, -92, -117, -82, -68, 
-78, -156, -78, 117, 0, -117, 58, -58, -97, -117, -78, -68, 
-78, -156, -78, 117, 0, -117, 58, -58, -97, -117, -78, -68, 
-78, -156, -78, 117, 0, -117, 58, -58, -97, -117, -78, -68, 
-78, -151, -73, 114, -2, -112, 58, -58, -102, -112, -73, -68, 
-78, -146, -68, 112, -4, -107, 58, -58, -102, -107, -68, -68, 
-78, -146, -68, 112, -4, -107, 63, -58, -107, -107, -68, -68, 
-78, -146, -68, 112, -4, -107, 63, -58, -112, -107, -68, -68, 
-78, -146, -68, 112, -4, -107, 63, -58, -112, -107, -63, -63, 
-73, -122, -48, 97, -12, -85, 63, -48, -112, -97, -48, -53, 
-58, -107, -48, 82, -4, -78, 68, -43, -92, -82, -43, -53, 
-58, -97, -39, 78, -9, -68, 68, -43, -82, -78, -34, -43, 
-58, -78, -19, 68, -19, -48, 78, -43, -82, -78, -34, -43, 
-53, -68, -14, 61, -19, -41, 82, -34, -82, -78, -34, -43, 
-53, -58, -4, 56, -24, -31, 82, -34, -82, -73, -29, -39, 
-58, -58, 0, 58, -29, -29, 78, -43, -87, -73, -29, -39, 
-58, -43, 14, 51, -36, -14, 63, -68, -92, -73, -29, -39, 
-58, -29, 29, 43, -43, 0, 43, -78, -92, -68, -29, -29, 
-48, -19, 29, 34, -39, 4, 19, -82, -97, -63, -14, -29, 
-19, -14, 4, 17, -12, -4, 14, -82, -97, -48, -4, -14, 
0, -4, -4, 2, 2, -4, 0, -63, -92, -48, 0, -4, 
0, -19, -19, 9, 9, -19, 0, -53, -92, -48, 0, -4, 
0, -34, -34, 17, 17, -34, 14, -43, -87, -48, 0, -9, 
4, -39, -43, 17, 24, -41, 14, -43, -87, -48, 0, -9, 
14, -39, -53, 12, 34, -46, 14, -43, -87, -48, 9, -4, 
19, -39, -58, 9, 39, -48, 24, -39, -87, -48, 14, -4, 
-14, -58, -43, 36, 14, -51, 34, -39, -87, -43, 4, -9, 
-29, -78, -48, 53, 9, -63, 48, -39, -92, -53, -4, -24, 
-53, -107, -53, 80, 0, -80, 63, -43, -107, -73, -24, -43, 
-78, -141, -63, 109, -7, -102, 63, -58, -131, -97, -48, -68, 
-82, -156, -73, 119, -4, -114, 63, -73, -151, -117, -58, -78, 
-87, -161, -73, 124, -7, -117, 73, -73, -151, -117, -63, -78, 
-92, -165, -73, 129, -9, -119, 73, -73, -131, -112, -63, -78, 
-92, -165, -73, 129, -9, -119, 73, -68, -117, -112, -63, -78, 
-97, -170, -73, 134, -12, -122, 73, -68, -131, -126, -68, -78, 
-97, -175, -78, 136, -9, -126, 73, -73, -146, -131, -78, -78, 
-107, -180, -73, 143, -17, -126, 73, -73, -146, -126, -78, -82, 
-112, -180, -68, 146, -21, -124, 73, -73, -146, -126, -78, -82, 
-112, -180, -68, 146, -21, -124, 73, -73, -156, -126, -73, -82, 
-112, -180, -68, 146, -21, -124, 73, -73, -156, -126, -68, -82, 
-112, -180, -68, 146, -21, -124, 73, -73, -156, -126, -73, -82, 
-112, -180, -68, 146, -21, -124, 73, -73, -156, -126, -73, -82, 
-112, -180, -68, 146, -21, -124, 73, -73, -161, -126, -73, -82, 
-112, -180, -68, 146, -21, -124, 73, -73, -165, -131, -73, -82, 
-112, -180, -68, 146, -21, -124, 78, -78, -165, -131, -73, -87, 
-112, -180, -68, 146, -21, -124, 78, -78, -161, -131, -73, -87, 
-117, -180, -63, 148, -26, -122, 87, -58, -151, -126, -82, -92, 
-136, -180, -43, 158, -46, -112, 122, -19, -107, -112, -82, -107, 
-156, -170, -14, 163, -70, -92, 170, 43, -48, -78, -82, -126, 
-151, -156, -4, 153, -73, -80, 209, 136, 34, -39, -78, -126, 
-87, -112, -24, 100, -31, -68, 224, 200, 136, 63, -14, -97, 
63, 24, -39, -43, 51, -7, 151, 219, 287, 268, 165, 24, 
239, 273, 34, -256, 102, 153, -14, 107, 405, 546, 439, 219, 
405, 546, 141, -475, 131, 344, -244, -131, 370, 800, 717, 434, 
463, 780, 317, -622, 73, 549, -400, -385, 195, 956, 912, 595, 
502, 985, 483, -744, 9, 734, -575, -629, 48, 1098, 1093, 732, 
551, 971, 419, -761, 65, 695, -805, -780, -34, 1146, 1161, 800, 
429, 624, 195, -527, 117, 409, -868, -717, -4, 946, 902, 649, 
263, 141, -122, -202, 192, 9, -751, -527, -107, 424, 409, 341, 
87, -122, -209, 17, 148, -165, -556, -517, -492, -141, 24, 112, 
9, -204, -214, 97, 112, -209, -356, -424, -624, -336, -78, 34, 
14, -244, -258, 114, 136, -251, -234, -224, -473, -302, -82, -14, 
-19, -244, -224, 131, 102, -234, -136, -117, -346, -229, -102, -63, 
-24, -224, -200, 124, 87, -212, -63, -29, -244, -170, -87, -73, 
-24, -195, -170, 109, 73, -183, -19, 29, -165, -122, -63, -73, 
-43, -161, -117, 102, 36, -139, 19, 43, -141, -82, -48, -63, 
-43, -151, -107, 97, 31, -129, 39, 34, -136, -78, -34, -58, 
-48, -141, -92, 95, 21, -117, 53, 29, -136, -73, -24, -53, 
-53, -136, -82, 95, 14, -109, 73, 29, -136, -68, -29, -58, 
-63, -141, -78, 102, 7, -109, 82, 24, -136, -63, -34, -63, 
-63, -141, -78, 102, 7, -109, 82, 24, -117, -63, -34, -63, 
-63, -141, -78, 102, 7, -109, 82, 29, -107, -58, -34, -63, 
-63, -136, -73, 100, 4, -104, 82, 29, -82, -58, -29, -63, 
-63, -136, -73, 100, 4, -104, 87, 29, -73, -53, -29, -63, 
-63, -136, -73, 100, 4, -104, 82, 29, -58, -53, -29, -68, 
-63, -131, -68, 97, 2, -100, 78, 34, -39, -53, -29, -68, 
-63, -131, -68, 97, 2, -100, 78, 34, -19, -48, -24, -68, 
-63, -131, -68, 97, 2, -100, 78, 34, 0, -48, -24, -68, 
-58, -131, -73, 95, 7, -102, 78, 43, 4, -43, -19, -63, 
-53, -126, -73, 90, 9, -100, 78, 48, 9, -43, -9, -53, 
-53, -126, -73, 90, 9, -100, 78, 53, 9, -39, -9, -53, 
-53, -126, -73, 90, 9, -100, 78, 58, 9, -34, -9, -53, 
-48, -122, -73, 85, 12, -97, 78, 58, 4, -34, -9, -53, 
-48, -112, -63, 80, 7, -87, 73, 58, 0, -29, -4, -53, 
-48, -107, -58, 78, 4, -82, 68, 63, -14, -29, 0, -48, 
-43, -107, -63, 75, 9, -85, 63, 68, -24, -24, 0, -48, 
-43, -107, -63, 75, 9, -85, 63, 68, -29, -14, 0, -53, 
-39, -97, -58, 68, 9, -78, 58, 68, -39, -14, 4, -53, 
-34, -97, -63, 65, 14, -80, 58, 78, -39, -9, 4, -53, 
-29, -97, -68, 63, 19, -82, 58, 82, -29, -4, 9, -53, 
-29, -92, -63, 61, 17, -78, 58, 87, -19, 0, 9, -48, 
-29, -87, -58, 58, 14, -73, 53, 92, 0, 4, 9, -48, 
-24, -87, -63, 56, 19, -75, 53, 97, 14, 9, 19, -43, 
-14, -87, -73, 51, 29, -80, 53, 102, 29, 19, 24, -43, 
-14, -82, -68, 48, 26, -75, 48, 107, 43, 24, 24, -39, 
-9, -82, -73, 46, 31, -78, 48, 112, 58, 29, 24, -39, 
-4, -78, -73, 41, 34, -75, 43, 112, 73, 34, 29, -39, 
-4, -78, -73, 41, 34, -75, 43, 122, 87, 43, 34, -34, 
4, -73, -78, 34, 41, -75, 39, 131, 97, 48, 34, -29, 
9, -68, -78, 29, 43, -73, 39, 141, 107, 58, 39, -19, 
9, -63, -73, 26, 41, -68, 43, 146, 122, 68, 43, -19, 
19, -58, -78, 19, 48, -68, 39, 156, 131, 78, 43, -19, 
24, -53, -78, 14, 51, -65, 34, 165, 151, 82, 48, -19, 
29, -48, -78, 9, 53, -63, 29, 185, 170, 87, 53, -14, 
34, -39, -73, 2, 53, -56, 24, 190, 185, 102, 58, -14, 
39, -34, -73, -2, 56, -53, 14, 209, 200, 107, 63, -9, 
48, -29, -78, -9, 63, -53, 9, 224, 209, 122, 78, -4, 
63, -19, -82, -21, 73, -51, 4, 239, 224, 136, 87, 0, 
63, -14, -78, -24, 70, -46, 0, 253, 244, 151, 97, 14, 
82, 0, -82, -41, 82, -41, -4, 263, 258, 175, 117, 29, 
97, 14, -82, -56, 90, -34, -9, 283, 268, 190, 126, 39, 
107, 24, -82, -65, 95, -29, -24, 297, 278, 200, 136, 53, 
122, 34, -87, -78, 104, -26, -34, 312, 297, 224, 146, 58, 
141, 43, -97, -92, 119, -26, -43, 331, 312, 244, 165, 68, 
156, 63, -92, -109, 124, -14, -58, 346, 336, 263, 180, 78, 
170, 78, -92, -124, 131, -7, -73, 361, 361, 283, 195, 87, 
185, 97, -87, -141, 136, 4, -82, 375, 380, 307, 209, 97, 
195, 117, -78, -156, 136, 19, -97, 385, 400, 326, 224, 112, 
214, 131, -82, -173, 148, 24, -107, 405, 429, 351, 244, 122, 
229, 136, -92, -183, 161, 21, -117, 409, 448, 366, 263, 136, 
244, 156, -87, -200, 165, 34, -136, 419, 463, 380, 283, 146, 
258, 170, -87, -214, 173, 41, -141, 429, 473, 395, 297, 156, 
263, 180, -82, -222, 173, 48, -151, 429, 483, 409, 312, 170, 
273, 200, -73, -236, 173, 63, -161, 429, 492, 414, 326, 180, 
283, 204, -78, -244, 180, 63, -165, 429, 492, 424, 336, 190, 
292, 209, -82, -251, 187, 63, -170, 419, 478, 424, 346, 195, 
278, 204, -73, -241, 175, 65, -175, 400, 463, 424, 346, 195, 
263, 200, -63, -231, 163, 68, -175, 370, 434, 405, 341, 190, 
248, 185, -63, -217, 156, 61, -165, 341, 395, 395, 336, 180, 
229, 170, -58, -200, 143, 56, -151, 307, 346, 361, 302, 161, 
190, 146, -43, -168, 117, 51, -131, 258, 297, 317, 273, 146, 
161, 122, -39, -141, 100, 41, -112, 224, 244, 268, 239, 126, 
126, 92, -34, -109, 80, 29, -87, 185, 200, 224, 204, 102, 
97, 68, -29, -82, 63, 19, -63, 151, 156, 185, 170, 82, 
73, 43, -29, -58, 51, 7, -39, 122, 107, 146, 136, 63, 
43, 14, -29, -29, 36, -7, -24, 92, 73, 112, 102, 43, 
29, -9, -39, -9, 34, -24, -9, 63, 29, 82, 73, 24, 
4, -29, -34, 12, 19, -31, 4, 48, 0, 48, 53, 4, 
-9, -43, -34, 26, 12, -39, 14, 24, -29, 24, 29, -9, 
-24, -63, -39, 43, 7, -51, 24, 9, -48, 0, 9, -19, 
-34, -68, -34, 51, 0, -51, 34, -4, -63, -14, 0, -24, 
-43, -78, -34, 61, -4, -56, 39, -14, -87, -29, -14, -34, 
-43, -82, -39, 63, -2, -61, 43, -19, -97, -34, -14, -43, 
-48, -92, -43, 70, -2, -68, 48, -19, -102, -34, -19, -43, 
-53, -102, -48, 78, -2, -75, 48, -29, -102, -43, -19, -43, 
-58, -102, -43, 80, -7, -73, 48, -29, -97, -48, -24, -48, 
-58, -107, -48, 82, -4, -78, 53, -29, -92, -48, -29, -48, 
-58, -107, -48, 82, -4, -78, 53, -29, -87, -53, -29, -48, 
-58, -107, -48, 82, -4, -78, 48, -29, -82, -53, -29, -53, 
-58, -107, -48, 82, -4, -78, 48, -29, -73, -53, -29, -53, 
-58, -117, -58, 87, 0, -87, 53, -29, -68, -53, -34, -53, 
-58, -122, -63, 90, 2, -92, 63, -29, -68, -53, -34, -53, 
-58, -122, -63, 90, 2, -92, 63, -29, -78, -53, -34, -53, 
-58, -122, -63, 90, 2, -92, 63, -29, -78, -53, -34, -53, 
-58, -117, -58, 87, 0, -87, 63, -29, -82, -53, -34, -48, 
-58, -112, -53, 85, -2, -82, 63, -29, -82, -58, -34, -48, 
-58, -112, -53, 85, -2, -82, 63, -24, -73, -58, -43, -48, 
-58, -112, -53, 85, -2, -82, 63, -24, -63, -58, -53, -48, 
-58, -117, -58, 87, 0, -87, 63, -19, -53, -53, -43, -48, 
-58, -122, -63, 90, 2, -92, 63, -19, -43, -53, -34, -48, 
-58, -122, -63, 90, 2, -92, 58, -19, -43, -53, -29, -48, 
-58, -122, -63, 90, 2, -92, 53, -24, -43, -53, -29, -48, 
-58, -117, -58, 87, 0, -87, 53, -24, -53, -53, -29, -48, 
-58, -117, -58, 87, 0, -87, 53, -24, -63, -53, -24, -48, 
-53, -117, -63, 85, 4, -90, 53, -19, -68, -48, -24, -48, 
-53, -112, -58, 82, 2, -85, 53, -19, -68, -48, -24, -48, 
-53, -112, -58, 82, 2, -85, 53, -19, -63, -43, -24, -43, 
-53, -112, -58, 82, 2, -85, 53, -19, -58, -39, -24, -39, 
-53, -107, -53, 80, 0, -80, 53, -19, -58, -39, -24, -43, 
-53, -102, -48, 78, -2, -75, 53, -19, -53, -39, -24, -48, 
-53, -102, -48, 78, -2, -75, 53, -19, -53, -39, -24, -48, 
-53, -102, -48, 78, -2, -75, 53, -19, -53, -39, -24, -48, 
-53, -102, -48, 78, -2, -75, 53, -19, -58, -39, -29, -48, 
-53, -102, -48, 78, -2, -75, 48, -19, -58, -43, -29, -48, 
-43, -107, -63, 75, 9, -85, 48, -24, -58, -43, -29, -43, 
-34, -107, -73, 70, 19, -90, 48, -24, -58, -43, -29, -43, 
-43, -107, -63, 75, 9, -85, 48, -24, -53, -43, -29, -43, 
-53, -107, -53, 80, 0, -80, 48, -24, -48, -43, -29, -43, 
-53, -107, -53, 80, 0, -80, 48, -24, -48, -48, -29, -48, 
-53, -107, -53, 80, 0, -80, 48, -29, -48, -53, -29, -48, 
-53, -107, -53, 80, 0, -80, 48, -24, -48, -53, -29, -48, 
-53, -107, -53, 80, 0, -80, 48, -19, -48, -53, -29, -48, 
-53, -107, -53, 80, 0, -80, 48, -29, -48, -53, -34, -53, 
-53, -112, -58, 82, 2, -85, 48, -29, -48, -53, -34, -53, 
-53, -112, -58, 82, 2, -85, 48, -29, -48, -58, -34, -53, 
-58, -112, -53, 85, -2, -82, 53, -29, -48, -58, -39, -53, 
-58, -112, -53, 85, -2, -82, 53, -29, -48, -63, -39, -53, 
-58, -112, -53, 85, -2, -82, 53, -34, -48, -73, -43, -53, 
-63, -117, -53, 90, -4, -85, 58, -34, -48, -73, -43, -58, 
-63, -117, -53, 90, -4, -85, 58, -39, -43, -73, -43, -58, 
-63, -122, -58, 92, -2, -90, 58, -39, -43, -73, -39, -53, 
-63, -122, -58, 92, -2, -90, 58, -39, -43, -68, -34, -48, 
-63, -122, -58, 92, -2, -90, 58, -39, -43, -68, -39, -48, 
-63, -122, -58, 92, -2, -90, 58, -39, -48, -73, -39, -48, 
-63, -126, -63, 95, 0, -95, 58, -43, -53, -73, -39, -48, 
-63, -126, -63, 95, 0, -95, 58, -43, -53, -73, -39, -53, 
-58, -126, -68, 92, 4, -97, 58, -43, -53, -73, -43, -53, 
-58, -126, -68, 92, 4, -97, 58, -43, -58, -78, -48, -58, 
-58, -126, -68, 92, 4, -97, 58, -43, -63, -78, -48, -58, 
-58, -122, -63, 90, 2, -92, 58, -43, -68, -78, -53, -58, 
-63, -126, -63, 95, 0, -95, 58, -43, -78, -78, -48, -63, 
-68, -136, -68, 102, 0, -102, 63, -43, -78, -82, -43, -63, 
-68, -141, -73, 104, 2, -107, 63, -43, -78, -82, -43, -63, 
-68, -141, -73, 104, 2, -107, 63, -48, -78, -82, -43, -63, 
-68, -131, -63, 100, -2, -97, 58, -48, -78, -82, -43, -58, 
-68, -126, -58, 97, -4, -92, 58, -48, -78, -87, -48, -58, 
-68, -126, -58, 97, -4, -92, 58, -48, -78, -87, -48, -58, 
-68, -126, -58, 97, -4, -92, 58, -48, -78, -87, -48, -58, 
-68, -126, -58, 97, -4, -92, 58, -48, -78, -87, -48, -58, 
-68, -126, -58, 97, -4, -92, 58, -48, -78, -87, -48, -58, 
-68, -126, -58, 97, -4, -92, 63, -48, -78, -87, -48, -58, 
-68, -126, -58, 97, -4, -92, 63, -48, -82, -87, -48, -58, 
-73, -131, -58, 102, -7, -95, 63, -48, -82, -87, -48, -58, 
-73, -112, -39, 92, -17, -75, 63, -39, -82, -78, -39, -53, 
-58, -92, -34, 75, -12, -63, 68, -34, -63, -63, -34, -53, 
-58, -78, -19, 68, -19, -48, 68, -34, -53, -58, -24, -43, 
-58, -63, -4, 61, -26, -34, 78, -34, -48, -48, -19, -39, 
-53, -58, -4, 56, -24, -31, 82, -24, -43, -39, -14, -34, 
-53, -48, 4, 51, -29, -21, 92, -24, -43, -34, -9, -29, 
-58, -48, 9, 53, -34, -19, 97, -34, -48, -34, -9, -29, 
-58, -34, 24, 46, -41, -4, 82, -58, -53, -34, -9, -29, 
-58, -19, 39, 39, -48, 9, 63, -68, -53, -29, -9, -19, 
-53, -9, 43, 31, -48, 17, 29, -78, -63, -29, 4, -19, 
-29, -4, 24, 17, -26, 9, 14, -82, -68, -19, 14, -4, 
-4, 4, 9, 0, -7, 7, -4, -68, -63, -19, 19, 4, 
0, -9, -9, 4, 4, -9, -9, -63, -63, -19, 19, 4, 
0, -19, -19, 9, 9, -19, 4, -48, -58, -19, 19, 0, 
4, -19, -24, 7, 14, -21, 4, -43, -58, -19, 19, 0, 
14, -19, -34, 2, 24, -26, 4, -43, -58, -19, 29, 4, 
19, -19, -39, 0, 29, -29, 14, -39, -58, -19, 34, 4, 
-9, -34, -24, 21, 7, -29, 29, -34, -48, -14, 24, 4, 
-19, -48, -29, 34, 4, -39, 48, -29, -43, -24, 14, -4, 
-43, -78, -34, 61, -4, -56, 63, -34, -58, -43, -4, -24, 
-68, -112, -43, 90, -12, -78, 63, -48, -82, -68, -29, -48, 
-78, -131, -53, 104, -12, -92, 63, -68, -107, -97, -43, -63, 
-87, -141, -53, 114, -17, -97, 73, -73, -112, -107, -53, -68, 
-92, -151, -58, 122, -17, -104, 73, -73, -107, -102, -53, -68, 
-92, -156, -63, 124, -14, -109, 73, -68, -107, -102, -53, -68, 
-97, -156, -58, 126, -19, -107, 73, -68, -102, -112, -53, -68, 
-97, -156, -58, 126, -19, -107, 73, -73, -97, -112, -58, -68, 
-102, -161, -58, 131, -21, -109, 73, -73, -97, -107, -58, -73, 
-102, -161, -58, 131, -21, -109, 73, -73, -97, -107, -58, -73, 
-102, -161, -58, 131, -21, -109, 73, -73, -102, -107, -58, -73, 
-102, -161, -58, 131, -21, -109, 73, -73, -97, -107, -58, -73, 
-102, -161, -58, 131, -21, -109, 73, -73, -92, -107, -63, -73, 
-102, -161, -58, 131, -21, -109, 73, -73, -87, -107, -63, -73, 
-102, -161, -58, 131, -21, -109, 68, -78, -92, -107, -63, -73, 
-102, -161, -58, 131, -21, -109, 63, -82, -97, -112, -63, -73, 
-102, -161, -58, 131, -21, -109, 68, -87, -97, -112, -58, -73, 
-102, -161, -58, 131, -21, -109, 68, -87, -92, -112, -53, -68, 
-102, -161, -58, 131, -21, -109, 73, -82, -87, -117, -63, -73, 
-117, -161, -43, 139, -36, -102, 102, -58, -48, -112, -63, -87, 
-151, -156, -4, 153, -73, -80, 151, -9, 0, -92, -78, -117, 
-161, -146, 14, 153, -87, -65, 190, 68, 73, -68, -87, -126, 
-141, -151, -9, 146, -65, -80, 244, 170, 156, -24, -87, -146, 
