I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-29, -24, 4, 26, -17, -9, 19, -9, -29, 0, -24, -29, 
-34, -24, 9, 29, -21, -7, 24, -9, -24, 0, -29, -34, 
-34, -24, 9, 29, -21, -7, 24, -9, -24, 0, -29, -34, 
-34, -24, 9, 29, -21, -7, 24, -9, -24, -4, -29, -29, 
-34, -24, 9, 29, -21, -7, 24, -9, -29, -4, -29, -29, 
-34, -24, 9, 29, -21, -7, 24, -9, -29, -4, -29, -34, 
-29, -24, 4, 26, -17, -9, 24, -4, -29, -4, -29, -34, 
-24, -24, 0, 24, -12, -12, 24, -4, -29, 0, -29, -34, 
-24, -19, 4, 21, -14, -7, 19, -4, -34, 0, -29, -29, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, 0, -29, -29, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, 0, -29, -29, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, 0, -29, -29, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, 0, -29, -34, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, 0, -29, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -4, -34, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -43, -39, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -48, -39, 
-24, -19, 4, 21, -14, -7, 19, -14, -39, -9, -48, -39, 
-19, -19, 0, 19, -9, -9, 19, -19, -39, -9, -48, -39, 
-19, -19, 0, 19, -9, -9, 19, -19, -39, -9, -43, -39, 
-19, -19, 0, 19, -9, -9, 19, -19, -39, -9, -39, -39, 
-24, -19, 4, 21, -14, -7, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -39, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -43, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -48, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -48, -39, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -48, -39, 
-29, -14, 14, 21, -21, 0, 19, -19, -39, -9, -48, -43, 
-29, -9, 19, 19, -24, 4, 19, -19, -39, -9, -48, -48, 
-29, -9, 19, 19, -24, 4, 19, -19, -39, -9, -48, -48, 
-29, -9, 19, 19, -24, 4, 19, -19, -39, -9, -48, -48, 
-29, -9, 19, 19, -24, 4, 19, -19, -39, -9, -48, -48, 
-29, -9, 19, 19, -24, 4, 19, -19, -39, -9, -48, -48, 
-29, -14, 14, 21, -21, 0, 19, -19, -39, -9, -53, -48, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -58, -48, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -58, -48, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -58, -48, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -58, -48, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -58, -48, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -58, -48, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -58, -48, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -58, -48, 
-29, -19, 9, 24, -19, -4, 19, -19, -39, -9, -58, -48, 
-24, -19, 4, 21, -14, -7, 19, -14, -39, -9, -58, -48, 
-19, -19, 0, 19, -9, -9, 19, -9, -39, -9, -58, -48, 
-19, -19, 0, 19, -9, -9, 19, -9, -39, -9, -58, -48, 
-19, -19, 0, 19, -9, -9, 19, -9, -39, -9, -58, -48, 
-24, -19, 4, 21, -14, -7, 19, -9, -39, -9, -58, -48, 
-29, -19, 9, 24, -19, -4, 19, -9, -39, -9, -58, -48, 
-29, -19, 9, 24, -19, -4, 19, -9, -43, -9, -58, -48, 
-24, -19, 4, 21, -14, -7, 19, -9, -43, -9, -58, -48, 
-24, -19, 4, 21, -14, -7, 19, -9, -43, -9, -58, -48, 
-29, -24, 4, 26, -17, -9, 19, -9, -43, -9, -58, -48, 
-39, -24, 14, 31, -26, -4, 19, -9, -43, -9, -58, -48, 
-29, -24, 4, 26, -17, -9, 19, -9, -39, -9, -58, -48, 
-29, -29, 0, 29, -14, -14, 19, -9, -39, -9, -58, -48, 
-24, -29, -4, 26, -9, -17, 19, -9, -39, -9, -63, -48, 
-24, -19, 4, 21, -14, -7, 19, -4, -39, -9, -63, -48, 
-24, -14, 9, 19, -17, -2, 14, 0, -34, -4, -58, -48, 
-24, 4, 29, 9, -26, 17, 9, 0, -24, -4, -53, -43, 
-24, 19, 43, 2, -34, 31, 0, 9, -14, 9, -43, -34, 
-19, 24, 43, -2, -31, 34, 0, 14, -9, 14, -39, -34, 
-19, 29, 48, -4, -34, 39, -4, 19, 0, 19, -34, -29, 
-19, 39, 58, -9, -39, 48, -14, 19, 0, 24, -34, -24, 
-19, 43, 63, -12, -41, 53, -34, 14, 9, 34, -24, -24, 
-19, 48, 68, -14, -43, 58, -48, -4, 0, 39, -24, -24, 
-19, 63, 82, -21, -51, 73, -63, -34, -14, 39, -29, -19, 
-9, 53, 63, -21, -36, 58, -73, -34, -29, 34, -29, -19, 
-9, 43, 53, -17, -31, 48, -73, -53, -43, 19, -34, -19, 
-4, 39, 43, -17, -24, 41, -63, -43, -48, 14, -34, -19, 
-4, 34, 39, -14, -21, 36, -58, -43, -48, 4, -43, -24, 
0, 29, 29, -14, -14, 29, -58, -43, -43, 0, -43, -24, 
4, 29, 24, -17, -9, 26, -53, -39, -39, 0, -39, -24, 
4, 24, 19, -14, -7, 21, -48, -24, -34, 0, -34, -24, 
9, 24, 14, -17, -2, 19, -39, -19, -34, 0, -34, -24, 
9, 14, 4, -12, 2, 9, -24, -14, -29, 4, -34, -19, 
4, 4, 0, -4, 2, 2, -24, -14, -29, 4, -34, -19, 
4, -4, -9, 0, 7, -7, -19, -14, -39, -14, -48, -29, 
4, -19, -24, 7, 14, -21, -19, -14, -43, -24, -53, -34, 
4, -34, -39, 14, 21, -36, -9, -14, -43, -29, -58, -39, 
4, -48, -53, 21, 29, -51, -4, -14, -48, -48, -68, -48, 
4, -48, -53, 21, 29, -51, 0, -14, -53, -43, -73, -48, 
0, -43, -43, 21, 21, -43, 4, -14, -53, -39, -68, -53, 
-4, -43, -39, 24, 17, -41, 9, -9, -48, -34, -63, -53, 
-14, -43, -29, 29, 7, -36, 24, -9, -43, -29, -63, -48, 
-24, -48, -24, 36, 0, -36, 29, 0, -43, -24, -63, -48, 
-29, -53, -24, 41, -2, -39, 34, 4, -39, -24, -68, -48, 
-24, -53, -29, 39, 2, -41, 34, 4, -39, -24, -73, -58, 
-34, -53, -19, 43, -7, -36, 43, 4, -43, -24, -78, -58, 
-34, -53, -19, 43, -7, -36, 48, 4, -43, -19, -78, -63, 
-39, -53, -14, 46, -12, -34, 48, 0, -43, -19, -78, -63, 
-43, -53, -9, 48, -17, -31, 48, 0, -39, -19, -73, -63, 
-43, -53, -9, 48, -17, -31, 48, 0, -39, -19, -73, -63, 
-43, -48, -4, 46, -19, -26, 48, 4, -39, -14, -73, -58, 
-43, -43, 0, 43, -21, -21, 48, 9, -29, -14, -63, -58, 
-43, -34, 9, 39, -26, -12, 58, 29, -4, 19, -48, -58, 
-53, -24, 29, 39, -41, 2, 63, 87, 53, 63, -39, -63, 
-58, 0, 58, 29, -58, 29, 92, 156, 161, 151, 14, -39, 
-53, 68, 122, -7, -87, 95, 107, 224, 302, 312, 151, 29, 
0, 156, 156, -78, -78, 156, 63, 229, 380, 453, 385, 229, 
92, 234, 141, -163, -24, 187, 4, 175, 346, 502, 673, 517, 
200, 307, 107, -253, 46, 207, -87, 63, 248, 502, 922, 810, 
331, 405, 73, -368, 129, 239, -224, -102, 107, 478, 1215, 1156, 
385, 385, 0, -385, 192, 192, -292, -224, -78, 292, 1151, 1205, 
341, 239, -102, -290, 222, 68, -268, -283, -278, -87, 614, 800, 
263, 48, -214, -156, 239, -82, -209, -322, -478, -439, 73, 351, 
151, -146, -297, -2, 224, -222, -146, -366, -707, -756, -370, -24, 
78, -224, -302, 73, 190, -263, -117, -351, -771, -854, -605, -224, 
39, -170, -209, 65, 124, -190, -112, -292, -639, -707, -556, -229, 
14, -82, -97, 34, 56, -90, -112, -229, -492, -517, -414, -165, 
-4, -53, -48, 29, 21, -51, -92, -161, -326, -346, -278, -107, 
-14, -53, -39, 34, 12, -46, -48, -122, -224, -244, -214, -97, 
-19, -63, -43, 41, 12, -53, 0, -68, -141, -170, -170, -87, 
-24, -63, -39, 43, 7, -51, 29, -14, -63, -97, -117, -73, 
-24, -53, -29, 39, 2, -41, 39, 9, -29, -48, -87, -63, 
-34, -39, -4, 36, -14, -21, 43, 29, -14, -29, -78, -58, 
-43, -34, 9, 39, -26, -12, 53, 29, 0, -14, -68, -53, 
-43, -34, 9, 39, -26, -12, 53, 29, 0, 0, -68, -53, 
-43, -39, 4, 41, -24, -17, 53, 29, 4, 9, -68, -53, 
-48, -34, 14, 41, -31, -9, 58, 39, 14, 14, -63, -53, 
-48, -29, 19, 39, -34, -4, 58, 39, 14, 19, -58, -53, 
-43, -24, 19, 34, -31, -2, 58, 39, 14, 14, -58, -48, 
-43, -24, 19, 34, -31, -2, 58, 39, 19, 9, -48, -48, 
-43, -24, 19, 34, -31, -2, 53, 34, 19, 4, -48, -48, 
-43, -29, 14, 36, -29, -7, 53, 34, 24, -4, -48, -48, 
-39, -24, 14, 31, -26, -4, 58, 34, 24, -9, -43, -43, 
-39, -24, 14, 31, -26, -4, 58, 34, 24, -19, -43, -43, 
-43, -29, 14, 36, -29, -7, 53, 34, 29, -19, -43, -43, 
-43, -29, 14, 36, -29, -7, 53, 34, 29, -24, -43, -43, 
-43, -24, 19, 34, -31, -2, 58, 34, 24, -24, -43, -43, 
-43, -24, 19, 34, -31, -2, 58, 34, 19, -19, -39, -48, 
-39, -24, 14, 31, -26, -4, 53, 34, 19, -19, -39, -48, 
-39, -24, 14, 31, -26, -4, 53, 34, 24, -14, -39, -48, 
-39, -24, 14, 31, -26, -4, 53, 34, 24, -9, -34, -43, 
-39, -24, 14, 31, -26, -4, 53, 34, 24, -4, -34, -43, 
-39, -24, 14, 31, -26, -4, 53, 34, 24, 0, -34, -43, 
-29, -24, 4, 26, -17, -9, 53, 34, 24, 4, -34, -39, 
-29, -24, 4, 26, -17, -9, 53, 34, 34, 9, -29, -39, 
-34, -24, 9, 29, -21, -7, 53, 34, 39, 14, -29, -39, 
-34, -24, 9, 29, -21, -7, 53, 34, 39, 19, -29, -39, 
-34, -24, 9, 29, -21, -7, 43, 34, 39, 29, -24, -34, 
-34, -19, 14, 26, -24, -2, 43, 34, 39, 34, -24, -29, 
-29, -19, 9, 24, -19, -4, 43, 34, 43, 39, -24, -24, 
-24, -19, 4, 21, -14, -7, 43, 34, 43, 39, -19, -24, 
-19, -19, 0, 19, -9, -9, 43, 34, 43, 39, -19, -24, 
-19, -14, 4, 17, -12, -4, 43, 34, 48, 34, -9, -19, 
-19, -14, 4, 17, -12, -4, 34, 39, 48, 29, -4, -19, 
-19, -14, 4, 17, -12, -4, 34, 39, 48, 29, -4, -19, 
-19, -9, 9, 14, -14, 0, 34, 34, 48, 29, -4, -14, 
-14, -9, 4, 12, -9, -2, 29, 34, 48, 29, -4, -9, 
-9, -9, 0, 9, -4, -4, 29, 39, 43, 29, 0, -9, 
-9, 0, 9, 4, -9, 4, 29, 39, 53, 29, 0, -9, 
-9, 0, 9, 4, -9, 4, 29, 39, 53, 29, 0, -14, 
-9, 0, 9, 4, -9, 4, 29, 39, 58, 29, 9, -9, 
-9, 0, 9, 4, -9, 4, 24, 39, 63, 29, 14, -9, 
-4, 0, 4, 2, -4, 2, 19, 39, 68, 29, 14, 0, 
0, 4, 4, -2, -2, 4, 14, 39, 68, 34, 14, 4, 
0, 4, 4, -2, -2, 4, 9, 39, 73, 39, 14, 9, 
4, 9, 4, -7, 0, 7, 9, 39, 73, 43, 19, 14, 
9, 9, 0, -9, 4, 4, 9, 43, 78, 53, 29, 19, 
9, 14, 4, -12, 2, 9, 9, 43, 82, 53, 34, 24, 
9, 19, 9, -14, 0, 14, 0, 43, 87, 58, 39, 29, 
14, 29, 14, -21, 0, 21, 0, 43, 97, 63, 43, 34, 
24, 29, 4, -26, 9, 17, -4, 43, 102, 73, 48, 39, 
24, 39, 14, -31, 4, 26, -9, 48, 107, 78, 53, 43, 
34, 39, 4, -36, 14, 21, -14, 48, 107, 82, 63, 53, 
39, 39, 0, -39, 19, 19, -24, 48, 107, 87, 68, 58, 
43, 43, 0, -43, 21, 21, -29, 48, 117, 92, 82, 63, 
48, 48, 0, -48, 24, 24, -34, 53, 122, 97, 92, 68, 
53, 53, 0, -53, 26, 26, -39, 53, 141, 107, 102, 82, 
58, 53, -4, -56, 31, 24, -43, 53, 146, 112, 112, 92, 
63, 63, 0, -63, 31, 31, -48, 58, 156, 117, 112, 102, 
68, 68, 0, -68, 34, 34, -53, 58, 161, 117, 126, 102, 
73, 73, 0, -73, 36, 36, -63, 63, 175, 112, 131, 112, 
82, 73, -9, -78, 46, 31, -73, 63, 185, 112, 136, 122, 
92, 78, -14, -85, 53, 31, -73, 63, 190, 122, 151, 126, 
97, 82, -14, -90, 56, 34, -78, 68, 200, 122, 156, 141, 
112, 87, -24, -100, 68, 31, -92, 68, 200, 122, 165, 151, 
117, 92, -24, -104, 70, 34, -97, 68, 209, 122, 175, 151, 
117, 97, -19, -107, 68, 39, -97, 68, 214, 126, 175, 156, 
126, 102, -24, -114, 75, 39, -102, 73, 219, 131, 175, 156, 
126, 102, -24, -114, 75, 39, -107, 73, 219, 131, 175, 156, 
136, 102, -34, -119, 85, 34, -112, 73, 219, 131, 180, 165, 
136, 102, -34, -119, 85, 34, -117, 73, 224, 131, 180, 165, 
141, 102, -39, -122, 90, 31, -122, 73, 224, 126, 170, 165, 
141, 97, -43, -119, 92, 26, -122, 73, 224, 126, 170, 165, 
141, 92, -48, -117, 95, 21, -122, 73, 224, 122, 165, 165, 
141, 92, -48, -117, 95, 21, -122, 68, 214, 112, 161, 156, 
141, 92, -48, -117, 95, 21, -122, 68, 209, 102, 156, 156, 
136, 92, -43, -114, 90, 24, -122, 63, 195, 97, 151, 151, 
136, 92, -43, -114, 90, 24, -122, 58, 180, 92, 136, 141, 
122, 82, -39, -102, 80, 21, -112, 48, 170, 82, 126, 131, 
112, 82, -29, -97, 70, 26, -107, 39, 151, 78, 117, 122, 
92, 78, -14, -85, 53, 31, -97, 29, 136, 68, 102, 107, 
78, 68, -9, -73, 43, 29, -92, 19, 122, 68, 92, 92, 
73, 63, -9, -68, 41, 26, -87, 14, 102, 58, 78, 78, 
58, 58, 0, -58, 29, 29, -73, 9, 82, 53, 63, 73, 
43, 53, 9, -48, 17, 31, -58, 9, 73, 48, 58, 58, 
39, 39, 0, -39, 19, 19, -53, 4, 53, 43, 48, 48, 
34, 39, 4, -36, 14, 21, -39, -9, 39, 39, 39, 29, 
19, 24, 4, -21, 7, 14, -34, -9, 29, 34, 29, 19, 
14, 24, 9, -19, 2, 17, -29, -9, 19, 29, 14, 14, 
9, 19, 9, -14, 0, 14, -24, -14, 9, 14, 0, 4, 
0, 14, 14, -7, -7, 14, -19, -14, 0, 14, -4, -4, 
0, 9, 9, -4, -4, 9, -14, -14, -9, 9, -9, -9, 
-4, 0, 4, 2, -4, 2, -9, -14, -14, 4, -14, -19, 
-14, -4, 9, 9, -12, 2, -9, -14, -14, 0, -24, -24, 
-14, -9, 4, 12, -9, -2, -9, -14, -19, -4, -34, -29, 
-19, -14, 4, 17, -12, -4, -4, -19, -24, -9, -34, -34, 
-24, -14, 9, 19, -17, -2, 4, -19, -34, -19, -39, -39, 
-29, -19, 9, 24, -19, -4, 4, -19, -39, -24, -43, -43, 
-29, -24, 4, 26, -17, -9, 4, -19, -39, -24, -43, -48, 
-29, -24, 4, 26, -17, -9, 4, -19, -43, -24, -48, -53, 
-29, -24, 4, 26, -17, -9, 9, -19, -48, -29, -53, -53, 
-39, -29, 9, 34, -24, -9, 9, -19, -48, -29, -53, -53, 
-34, -34, 0, 34, -17, -17, 9, -19, -48, -34, -58, -63, 
-29, -34, -4, 31, -12, -19, 9, -19, -48, -34, -63, -63, 
-29, -29, 0, 29, -14, -14, 9, -19, -48, -34, -63, -63, 
-29, -29, 0, 29, -14, -14, 9, -14, -48, -39, -63, -68, 
-34, -29, 4, 31, -19, -12, 14, -14, -48, -39, -63, -73, 
-39, -29, 9, 34, -24, -9, 14, -14, -48, -39, -63, -73, 
-39, -29, 9, 34, -24, -9, 9, -14, -48, -34, -63, -68, 
-39, -29, 9, 34, -24, -9, 4, -14, -48, -34, -63, -68, 
-48, -29, 19, 39, -34, -4, 4, -14, -48, -34, -58, -63, 
-39, -29, 9, 34, -24, -9, 4, -14, -43, -34, -58, -58, 
-34, -29, 4, 31, -19, -12, 4, -14, -43, -34, -58, -58, 
-29, -29, 0, 29, -14, -14, 4, -14, -43, -34, -53, -53, 
-29, -29, 0, 29, -14, -14, 4, -19, -43, -34, -48, -53, 
-29, -29, 0, 29, -14, -14, 4, -19, -39, -34, -43, -48, 
-29, -29, 0, 29, -14, -14, 4, -19, -39, -39, -43, -48, 
-29, -29, 0, 29, -14, -14, 4, -19, -39, -34, -43, -48, 
-29, -24, 4, 26, -17, -9, 4, -14, -34, -29, -34, -43, 
-24, -24, 0, 24, -12, -12, 0, -9, -29, -24, -34, -39, 
-24, -19, 4, 21, -14, -7, 0, -9, -24, -19, -34, -39, 
-24, -19, 4, 21, -14, -7, 0, -9, -19, -9, -34, -34, 
-19, -19, 0, 19, -9, -9, -4, -9, -19, -9, -29, -34, 
-19, -19, 0, 19, -9, -9, -4, -9, -14, -9, -29, -29, 
-19, -14, 4, 17, -12, -4, -4, -4, -14, -9, -24, -29, 
-19, -14, 4, 17, -12, -4, -4, -4, -19, -14, -24, -29, 
-19, -14, 4, 17, -12, -4, -4, -4, -19, -14, -24, -24, 
-14, -14, 0, 14, -7, -7, -4, -4, -19, -14, -29, -24, 
-14, -14, 0, 14, -7, -7, -4, -4, -19, -14, -29, -24, 
-14, -14, 0, 14, -7, -7, -4, -4, -14, -14, -24, -24, 
-14, -14, 0, 14, -7, -7, -9, -4, -14, -14, -24, -24, 
-14, -14, 0, 14, -7, -7, -9, -4, -14, -14, -24, -29, 
-19, -14, 4, 17, -12, -4, -4, -4, -14, -14, -24, -24, 
-24, -14, 9, 19, -17, -2, 0, -4, -14, -14, -24, -24, 
-19, -14, 4, 17, -12, -4, 0, -4, -14, -14, -24, -24, 
-14, -14, 0, 14, -7, -7, -4, -4, -14, -14, -24, -24, 
-14, -14, 0, 14, -7, -7, -9, -4, -14, -14, -24, -24, 
-14, -14, 0, 14, -7, -7, -14, 0, -14, -14, -24, -24, 
-14, -14, 0, 14, -7, -7, -9, 0, -14, -14, -24, -24, 
-14, -14, 0, 14, -7, -7, -9, -4, -19, -14, -24, -29, 
-14, -14, 0, 14, -7, -7, -4, -4, -19, -14, -24, -29, 
-19, -14, 4, 17, -12, -4, 0, -4, -19, -14, -24, -29, 
-19, -19, 0, 19, -9, -9, 0, -4, -19, -14, -19, -29, 
-14, -19, -4, 17, -4, -12, 0, -4, -19, -14, -19, -29, 
-14, -19, -4, 17, -4, -12, 0, -4, -19, -14, -24, -29, 
-19, -19, 0, 19, -9, -9, 0, -4, -24, -14, -24, -29, 
-19, -19, 0, 19, -9, -9, 0, -4, -24, -14, -29, -29, 
-19, -24, -4, 21, -7, -14, 0, -4, -24, -19, -34, -34, 
-19, -24, -4, 21, -7, -14, 0, -4, -24, -19, -29, -34, 
-19, -24, -4, 21, -7, -14, 0, -4, -29, -19, -29, -29, 
-29, -24, 4, 26, -17, -9, 0, -4, -29, -19, -29, -29, 
-29, -24, 4, 26, -17, -9, 0, -4, -29, -19, -34, -34, 
-24, -19, 4, 21, -14, -7, 0, -4, -29, -24, -34, -34, 
-19, -14, 4, 17, -12, -4, 0, -9, -29, -24, -34, -34, 
-19, -14, 4, 17, -12, -4, 0, -14, -34, -24, -39, -34, 
-24, -14, 9, 19, -17, -2, 0, -19, -34, -24, -39, -39, 
-24, -14, 9, 19, -17, -2, 0, -19, -34, -29, -34, -39, 
-24, -14, 9, 19, -17, -2, -4, -19, -34, -34, -34, -39, 
-24, -14, 9, 19, -17, -2, -4, -19, -34, -34, -34, -39, 
-24, -14, 9, 19, -17, -2, -4, -19, -34, -34, -34, -39, 
-24, -14, 9, 19, -17, -2, -4, -19, -34, -34, -39, -43, 
-24, -14, 9, 19, -17, -2, -4, -19, -34, -29, -39, -43, 
-24, -14, 9, 19, -17, -2, -4, -19, -34, -34, -39, -39, 
-24, -14, 9, 19, -17, -2, -4, -19, -39, -34, -39, -39, 
-24, -19, 4, 21, -14, -7, -4, -19, -39, -34, -39, -43, 
-24, -24, 0, 24, -12, -12, -4, -14, -39, -29, -39, -43, 
-24, -24, 0, 24, -12, -12, 0, -14, -39, -29, -39, -43, 
-29, -29, 0, 29, -14, -14, 4, -19, -39, -34, -39, -48, 
-29, -24, 4, 26, -17, -9, 0, -19, -39, -29, -43, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -29, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -29, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -29, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -34, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -39, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -39, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -39, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -39, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -39, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -34, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -29, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -29, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -29, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -29, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -29, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -29, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -29, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -34, -48, -48, 
-29, -19, 9, 24, -19, -4, 0, -19, -39, -39, -48, -48, 
-29, -24, 4, 26, -17, -9, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -34, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -29, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -29, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -29, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -29, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -29, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -29, -48, -43, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -29, -48, -39, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -34, -48, -39, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -39, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -39, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -39, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -39, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -39, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -43, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
-29, -29, 0, 29, -14, -14, 0, -19, -39, -39, -48, -48, 
