I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-58, -200, -141, 129, 41, -170, -39, -190, -292, -185, -180, -112, 
-68, -156, -87, 112, 9, -122, -9, -122, -200, -131, -131, -82, 
-73, -117, -43, 95, -14, -80, 14, -73, -122, -87, -97, -68, 
-82, -78, 4, 80, -43, -36, 29, -48, -73, -58, -73, -53, 
-87, -48, 39, 68, -63, -4, 29, -34, -43, -34, -58, -43, 
-92, -48, 43, 70, -68, -2, 39, -19, -34, -29, -58, -43, 
-92, -48, 43, 70, -68, -2, 48, -9, -24, -29, -58, -43, 
-87, -48, 39, 68, -63, -4, 48, -4, -24, -29, -58, -43, 
-87, -43, 43, 65, -65, 0, 43, 0, -19, -29, -53, -39, 
-87, -43, 43, 65, -65, 0, 43, 9, -4, -19, -48, -39, 
-87, -43, 43, 65, -65, 0, 43, 9, -4, -19, -48, -39, 
-87, -43, 43, 65, -65, 0, 43, 14, 0, -19, -48, -39, 
-87, -39, 48, 63, -68, 4, 43, 14, 0, -19, -48, -34, 
-87, -39, 48, 63, -68, 4, 39, 19, 4, -9, -43, -34, 
-82, -34, 48, 58, -65, 7, 34, 29, 9, -9, -39, -34, 
-78, -29, 48, 53, -63, 9, 34, 29, 14, -9, -39, -34, 
-78, -24, 53, 51, -65, 14, 29, 29, 14, -9, -39, -39, 
-78, -24, 53, 51, -65, 14, 24, 29, 14, -9, -39, -39, 
-78, -19, 58, 48, -68, 19, 24, 29, 19, -4, -39, -34, 
-73, -19, 53, 46, -63, 17, 19, 29, 19, -4, -34, -34, 
-73, -14, 58, 43, -65, 21, 19, 34, 19, -4, -34, -34, 
-68, -14, 53, 41, -61, 19, 14, 34, 24, 4, -29, -29, 
-68, -14, 53, 41, -61, 19, 9, 34, 24, 9, -29, -29, 
-63, -9, 53, 36, -58, 21, 9, 34, 34, 14, -24, -24, 
-63, -9, 53, 36, -58, 21, 9, 34, 34, 14, -14, -19, 
-63, -4, 58, 34, -61, 26, 9, 34, 34, 14, -14, -19, 
-58, -4, 53, 31, -56, 24, 9, 39, 34, 19, -14, -19, 
-58, -4, 53, 31, -56, 24, 9, 39, 43, 19, -19, -19, 
-58, -4, 53, 31, -56, 24, 9, 43, 43, 19, -19, -19, 
-48, -4, 43, 26, -46, 19, 9, 43, 48, 19, -19, -14, 
-43, 0, 43, 21, -43, 21, 9, 43, 53, 19, -19, -9, 
-39, 0, 39, 19, -39, 19, 9, 48, 58, 19, -19, -9, 
-39, 0, 39, 19, -39, 19, 9, 53, 58, 19, -19, -4, 
-34, 4, 39, 14, -36, 21, 9, 53, 58, 19, -19, -9, 
-29, 4, 34, 12, -31, 19, 9, 53, 63, 24, -9, -9, 
-24, 4, 29, 9, -26, 17, 9, 63, 68, 19, -9, -9, 
-19, 9, 29, 4, -24, 19, 0, 68, 73, 14, -4, -4, 
-14, 14, 29, 0, -21, 21, -4, 73, 73, 19, 0, 4, 
-9, 14, 24, -2, -17, 19, -9, 73, 78, 19, 0, 9, 
-4, 19, 24, -7, -14, 21, -14, 73, 82, 19, 4, 14, 
4, 29, 24, -17, -9, 26, -14, 78, 87, 19, 4, 19, 
14, 29, 14, -21, 0, 21, -19, 78, 92, 19, 9, 19, 
24, 34, 9, -29, 7, 21, -24, 78, 92, 24, 14, 19, 
34, 48, 14, -41, 9, 31, -29, 87, 97, 29, 24, 34, 
43, 53, 9, -48, 17, 31, -39, 92, 102, 29, 29, 39, 
53, 63, 9, -58, 21, 36, -48, 92, 102, 34, 34, 48, 
58, 68, 9, -63, 24, 39, -58, 92, 102, 34, 43, 53, 
68, 73, 4, -70, 31, 39, -68, 92, 97, 34, 48, 63, 
78, 82, 4, -80, 36, 43, -78, 87, 87, 34, 53, 68, 
82, 87, 4, -85, 39, 46, -82, 87, 82, 34, 58, 73, 
87, 87, 0, -87, 43, 43, -87, 82, 78, 34, 63, 78, 
92, 92, 0, -92, 46, 46, -97, 78, 73, 29, 63, 82, 
92, 97, 4, -95, 43, 51, -102, 73, 63, 19, 58, 82, 
87, 92, 4, -90, 41, 48, -102, 63, 53, 14, 58, 78, 
87, 92, 4, -90, 41, 48, -102, 53, 39, 9, 58, 78, 
92, 97, 4, -95, 43, 51, -107, 48, 29, 4, 53, 82, 
92, 87, -4, -90, 48, 41, -112, 43, 24, 0, 53, 82, 
87, 78, -9, -82, 48, 34, -107, 43, 19, -4, 48, 82, 
82, 63, -19, -73, 51, 21, -97, 43, 14, -9, 34, 78, 
68, 48, -19, -58, 43, 14, -87, 48, 14, -19, 24, 68, 
58, 43, -14, -51, 36, 14, -68, 48, 14, -24, 19, 58, 
39, 24, -14, -31, 26, 4, -53, 48, 9, -24, 14, 48, 
24, 19, -4, -21, 14, 7, -43, 53, 9, -24, 4, 29, 
4, 0, -4, -2, 4, -2, -24, 53, 4, -29, -4, 24, 
-9, -14, -4, 12, -2, -9, -9, 48, 0, -34, -14, 9, 
-24, -19, 4, 21, -14, -7, 4, 43, -4, -39, -29, 0, 
-39, -29, 9, 34, -24, -9, 9, 39, -14, -43, -39, -9, 
-53, -34, 19, 43, -36, -7, 19, 34, -19, -43, -39, -19, 
-58, -39, 19, 48, -39, -9, 24, 29, -24, -43, -48, -19, 
-68, -48, 19, 58, -43, -14, 29, 24, -34, -43, -53, -34, 
-68, -58, 9, 63, -39, -24, 39, 19, -34, -43, -58, -34, 
-73, -63, 9, 68, -41, -26, 39, 9, -39, -48, -63, -39, 
-78, -68, 9, 73, -43, -29, 39, 4, -48, -48, -68, -43, 
-78, -68, 9, 73, -43, -29, 34, 0, -53, -53, -73, -53, 
-78, -68, 9, 73, -43, -29, 34, -4, -58, -53, -73, -58, 
-82, -68, 14, 75, -48, -26, 34, -9, -58, -53, -73, -58, 
-82, -68, 14, 75, -48, -26, 34, -14, -63, -53, -73, -58, 
-82, -73, 9, 78, -46, -31, 34, -14, -63, -58, -78, -58, 
-82, -73, 9, 78, -46, -31, 34, -19, -63, -58, -78, -58, 
-82, -73, 9, 78, -46, -31, 34, -19, -63, -58, -78, -58, 
-82, -73, 9, 78, -46, -31, 34, -19, -68, -58, -78, -58, 
-78, -73, 4, 75, -41, -34, 29, -19, -68, -58, -78, -58, 
-78, -73, 4, 75, -41, -34, 24, -19, -68, -58, -78, -58, 
-82, -73, 9, 78, -46, -31, 24, -19, -68, -58, -78, -58, 
-82, -68, 14, 75, -48, -26, 24, -19, -63, -58, -78, -58, 
-78, -68, 9, 73, -43, -29, 24, -19, -63, -53, -73, -53, 
-78, -68, 9, 73, -43, -29, 29, -19, -63, -53, -73, -53, 
-78, -63, 14, 70, -46, -24, 24, -24, -63, -53, -73, -53, 
-78, -58, 19, 68, -48, -19, 19, -29, -63, -53, -73, -53, 
-78, -48, 29, 63, -53, -9, 14, -29, -63, -53, -68, -48, 
-78, -48, 29, 63, -53, -9, 9, -29, -63, -53, -68, -48, 
-73, -48, 24, 61, -48, -12, 9, -29, -63, -53, -63, -43, 
-73, -39, 34, 56, -53, -2, 4, -29, -68, -43, -58, -43, 
-73, -39, 34, 56, -53, -2, 4, -29, -63, -39, -53, -39, 
-68, -34, 34, 51, -51, 0, 4, -29, -63, -34, -53, -39, 
-68, -34, 34, 51, -51, 0, 4, -29, -58, -34, -48, -39, 
-68, -34, 34, 51, -51, 0, 0, -29, -53, -29, -43, -39, 
-63, -29, 34, 46, -48, 2, -4, -29, -53, -29, -43, -34, 
-63, -29, 34, 46, -48, 2, -9, -24, -53, -24, -43, -34, 
-63, -29, 34, 46, -48, 2, -9, -24, -58, -24, -43, -34, 
-63, -29, 34, 46, -48, 2, -9, -29, -63, -24, -43, -34, 
-58, -24, 34, 41, -46, 4, -9, -34, -63, -24, -43, -34, 
-53, -24, 29, 39, -41, 2, -9, -39, -63, -24, -48, -34, 
-53, -24, 29, 39, -41, 2, -9, -39, -63, -29, -48, -34, 
-53, -19, 34, 36, -43, 7, -9, -39, -63, -29, -53, -34, 
-53, -19, 34, 36, -43, 7, -9, -39, -63, -29, -53, -34, 
-53, -19, 34, 36, -43, 7, -14, -43, -68, -29, -53, -34, 
-53, -19, 34, 36, -43, 7, -14, -43, -73, -39, -53, -34, 
-53, -19, 34, 36, -43, 7, -14, -43, -78, -43, -53, -39, 
-48, -24, 24, 36, -36, 0, -9, -43, -78, -43, -53, -43, 
-43, -24, 19, 34, -31, -2, -9, -43, -82, -43, -58, -48, 
-43, -24, 19, 34, -31, -2, -9, -48, -82, -48, -58, -48, 
-48, -24, 24, 36, -36, 0, -14, -48, -82, -48, -58, -48, 
-53, -24, 29, 39, -41, 2, -14, -48, -87, -48, -58, -48, 
-53, -24, 29, 39, -41, 2, -14, -48, -87, -48, -58, -48, 
-53, -24, 29, 39, -41, 2, -14, -48, -87, -48, -58, -48, 
-53, -24, 29, 39, -41, 2, -14, -53, -87, -48, -58, -48, 
-53, -24, 29, 39, -41, 2, -14, -53, -87, -48, -58, -48, 
-53, -24, 29, 39, -41, 2, -14, -53, -87, -48, -58, -48, 
-58, -24, 34, 41, -46, 4, -19, -53, -87, -48, -58, -48, 
-58, -24, 34, 41, -46, 4, -24, -48, -92, -48, -58, -48, 
-58, -24, 34, 41, -46, 4, -24, -48, -92, -48, -58, -48, 
-58, -24, 34, 41, -46, 4, -24, -48, -92, -43, -53, -43, 
-53, -29, 24, 41, -39, -2, -24, -53, -87, -43, -53, -43, 
-53, -34, 19, 43, -36, -7, -24, -58, -82, -43, -53, -43, 
-53, -29, 24, 41, -39, -2, -24, -53, -87, -43, -53, -43, 
-53, -29, 24, 41, -39, -2, -24, -53, -87, -39, -53, -43, 
-53, -34, 19, 43, -36, -7, -24, -53, -87, -43, -53, -43, 
-48, -34, 14, 41, -31, -9, -24, -48, -87, -48, -53, -43, 
-48, -34, 14, 41, -31, -9, -24, -48, -87, -48, -53, -43, 
-48, -39, 9, 43, -29, -14, -29, -48, -87, -48, -58, -48, 
-48, -39, 9, 43, -29, -14, -29, -48, -87, -48, -58, -48, 
-48, -39, 9, 43, -29, -14, -29, -48, -87, -48, -58, -48, 
-48, -39, 9, 43, -29, -14, -29, -48, -87, -48, -58, -48, 
-48, -39, 9, 43, -29, -14, -24, -48, -87, -48, -58, -48, 
-48, -39, 9, 43, -29, -14, -24, -48, -87, -48, -58, -48, 
-43, -39, 4, 41, -24, -17, -19, -48, -87, -48, -58, -48, 
-43, -39, 4, 41, -24, -17, -19, -48, -87, -48, -58, -43, 
-43, -34, 9, 39, -26, -12, -19, -43, -87, -48, -58, -39, 
-43, -29, 14, 36, -29, -7, -9, -39, -78, -43, -58, -39, 
-34, -19, 14, 26, -24, -2, -9, -34, -73, -34, -48, -39, 
-29, -19, 9, 24, -19, -4, -9, -29, -68, -34, -48, -34, 
-24, -19, 4, 21, -14, -7, -4, -24, -63, -34, -48, -34, 
-14, -14, 0, 14, -7, -7, -4, -19, -58, -34, -43, -34, 
-4, 4, 9, 0, -7, 7, -4, -14, -53, -24, -39, -24, 
0, 14, 14, -7, -7, 14, -9, 0, -39, -14, -29, -19, 
4, 14, 9, -9, -2, 12, -14, 0, -39, -14, -29, -19, 
4, 9, 4, -7, 0, 7, -19, 0, -39, -14, -34, -19, 
4, 9, 4, -7, 0, 7, -29, 4, -39, -14, -39, -19, 
19, 24, 4, -21, 7, 14, -43, 0, -39, -4, -29, -14, 
19, 24, 4, -21, 7, 14, -53, -9, -39, -4, -29, -14, 
9, 19, 9, -14, 0, 14, -43, -19, -48, -9, -29, -14, 
9, 9, 0, -9, 4, 4, -43, -29, -53, -24, -34, -24, 
9, 9, 0, -9, 4, 4, -39, -29, -53, -24, -39, -24, 
9, 0, -9, -4, 9, -4, -29, -29, -53, -24, -39, -24, 
9, 0, -9, -4, 9, -4, -43, -29, -58, -24, -39, -24, 
9, 0, -9, -4, 9, -4, -48, -29, -68, -29, -39, -24, 
4, -9, -14, 2, 9, -12, -48, -34, -73, -34, -43, -34, 
-9, -9, 0, 9, -4, -4, -39, -34, -73, -34, -43, -34, 
-9, -14, -4, 12, -2, -9, -34, -34, -73, -34, -53, -34, 
-19, -24, -4, 21, -7, -14, -29, -34, -73, -43, -53, -39, 
-39, -34, 4, 36, -21, -14, -24, -34, -82, -43, -58, -43, 
-53, -34, 19, 43, -36, -7, -19, -34, -87, -48, -63, -48, 
-53, -43, 9, 48, -31, -17, -19, -39, -87, -53, -63, -53, 
-53, -43, 9, 48, -31, -17, -19, -39, -92, -53, -63, -53, 
-53, -48, 4, 51, -29, -21, -19, -48, -92, -63, -73, -53, 
-58, -48, 9, 53, -34, -19, -19, -53, -92, -68, -73, -53, 
-63, -48, 14, 56, -39, -17, -19, -53, -92, -68, -73, -58, 
-63, -48, 14, 56, -39, -17, -19, -53, -92, -68, -73, -58, 
-63, -53, 9, 58, -36, -21, -19, -53, -97, -68, -73, -58, 
-63, -53, 9, 58, -36, -21, -19, -53, -97, -68, -73, -58, 
-68, -53, 14, 61, -41, -19, -19, -53, -97, -68, -73, -58, 
-73, -53, 19, 63, -46, -17, -19, -53, -97, -68, -73, -58, 
-73, -53, 19, 63, -46, -17, -19, -53, -92, -68, -73, -58, 
-73, -53, 19, 63, -46, -17, -19, -53, -92, -68, -73, -58, 
-73, -53, 19, 63, -46, -17, -19, -53, -97, -68, -73, -58, 
-73, -53, 19, 63, -46, -17, -19, -53, -102, -68, -73, -58, 
-87, -53, 34, 70, -61, -9, -4, -43, -82, -63, -78, -68, 
-102, -53, 48, 78, -75, -2, 34, 0, -43, -53, -82, -68, 
-112, -34, 78, 73, -95, 21, 82, 92, 29, -24, -68, -73, 
-82, 9, 92, 36, -87, 51, 97, 195, 126, 34, -24, -34, 
14, 73, 58, -43, -21, 65, 63, 229, 229, 126, 58, 19, 
165, 244, 78, -204, 43, 161, -63, 156, 287, 287, 219, 175, 
341, 502, 161, -422, 90, 331, -239, 9, 297, 488, 444, 385, 
531, 673, 141, -602, 195, 407, -444, -200, 253, 629, 614, 575, 
668, 868, 200, -768, 234, 534, -697, -502, 131, 780, 819, 790, 
673, 868, 195, -771, 239, 531, -819, -683, 9, 805, 883, 849, 
610, 478, -131, -544, 370, 173, -702, -561, -4, 575, 624, 610, 
434, 136, -297, -285, 366, -80, -512, -483, -195, 175, 234, 287, 
200, -92, -292, -53, 246, -192, -322, -478, -492, -180, -102, 4, 
39, -209, -248, 85, 143, -229, -175, -405, -541, -287, -229, -126, 
4, -204, -209, 100, 107, -207, -112, -278, -390, -239, -209, -141, 
-19, -180, -161, 100, 70, -170, -78, -200, -292, -204, -170, -122, 
-29, -141, -112, 85, 41, -126, -53, -136, -209, -151, -131, -92, 
-34, -107, -73, 70, 19, -90, -34, -92, -141, -107, -107, -78, 
-39, -73, -34, 56, -2, -53, -19, -73, -97, -82, -82, -63, 
-39, -48, -9, 43, -14, -29, -19, -63, -73, -63, -68, -53, 
-43, -43, 0, 43, -21, -21, -14, -48, -63, -58, -68, -53, 
-43, -39, 4, 41, -24, -17, -9, -39, -53, -58, -68, -53, 
-39, -34, 4, 36, -21, -14, -9, -34, -53, -53, -68, -53, 
-39, -24, 14, 31, -26, -4, -14, -29, -48, -48, -63, -48, 
-39, -24, 14, 31, -26, -4, -14, -19, -34, -39, -58, -48, 
-39, -24, 14, 31, -26, -4, -14, -19, -34, -39, -58, -48, 
-39, -29, 9, 34, -24, -9, -14, -14, -29, -39, -58, -48, 
-39, -29, 9, 34, -24, -9, -14, -14, -29, -39, -58, -43, 
-39, -29, 9, 34, -24, -9, -19, -14, -24, -29, -53, -43, 
-34, -24, 9, 29, -21, -7, -24, -9, -19, -29, -48, -43, 
-29, -24, 4, 26, -17, -9, -24, -9, -14, -29, -48, -39, 
-29, -24, 4, 26, -17, -9, -29, -9, -14, -29, -48, -39, 
-29, -24, 4, 26, -17, -9, -34, -4, -9, -29, -48, -39, 
-29, -19, 9, 24, -19, -4, -34, 0, 0, -24, -48, -34, 
-24, -19, 4, 21, -14, -7, -39, 0, 0, -24, -39, -34, 
-24, -14, 9, 19, -17, -2, -39, 4, 0, -24, -34, -34, 
-19, -14, 4, 17, -12, -4, -39, 4, 4, -19, -29, -29, 
-19, -14, 4, 17, -12, -4, -39, 4, 4, -19, -29, -29, 
-14, -9, 4, 12, -9, -2, -39, 4, 14, -14, -29, -29, 
-14, -9, 4, 12, -9, -2, -39, 4, 14, -14, -24, -29, 
-19, -9, 9, 14, -14, 0, -34, 4, 14, -14, -24, -24, 
-19, -14, 4, 17, -12, -4, -29, 9, 14, -9, -24, -19, 
-19, -14, 4, 17, -12, -4, -29, 9, 24, -9, -24, -19, 
-19, -14, 4, 17, -12, -4, -29, 14, 24, -9, -19, -19, 
-9, -14, -4, 12, -2, -9, -29, 14, 29, -9, -19, -19, 
-4, -9, -4, 7, 0, -7, -29, 14, 34, -9, -19, -19, 
0, -9, -9, 4, 4, -9, -34, 19, 39, -9, -19, -19, 
0, -9, -9, 4, 4, -9, -39, 24, 39, -9, -19, -14, 
4, 4, 0, -4, 2, 2, -39, 24, 39, -9, -24, -14, 
9, 14, 4, -12, 2, 9, -39, 24, 43, -4, -19, -9, 
14, 14, 0, -14, 7, 7, -34, 29, 48, -4, -19, -9, 
19, 19, 0, -19, 9, 9, -39, 29, 53, -4, -14, -4, 
24, 24, 0, -24, 12, 12, -43, 39, 53, 0, -9, 4, 
29, 24, -4, -26, 17, 9, -48, 43, 58, 0, -9, 9, 
34, 29, -4, -31, 19, 12, -58, 43, 58, 0, 0, 14, 
43, 39, -4, -41, 24, 17, -63, 48, 58, 0, 4, 19, 
53, 39, -14, -46, 34, 12, -68, 43, 63, 0, 9, 24, 
63, 43, -19, -53, 41, 12, -73, 39, 63, 4, 14, 29, 
73, 58, -14, -65, 43, 21, -78, 43, 63, 9, 24, 43, 
82, 63, -19, -73, 51, 21, -87, 43, 63, 9, 29, 48, 
87, 73, -14, -80, 51, 29, -97, 43, 63, 14, 34, 58, 
87, 78, -9, -82, 48, 34, -107, 43, 63, 14, 43, 63, 
97, 82, -14, -90, 56, 34, -117, 43, 63, 9, 48, 73, 
107, 92, -14, -100, 61, 39, -126, 39, 58, 4, 53, 78, 
112, 97, -14, -104, 63, 41, -131, 39, 53, 4, 58, 82, 
117, 97, -19, -107, 68, 39, -136, 34, 48, 4, 63, 87, 
126, 97, -29, -112, 78, 34, -141, 29, 39, 0, 63, 92, 
131, 97, -34, -114, 82, 31, -141, 24, 24, -9, 58, 92, 
126, 92, -34, -109, 80, 29, -141, 19, 19, -14, 58, 87, 
126, 92, -34, -109, 80, 29, -141, 14, 9, -19, 58, 87, 
126, 97, -29, -112, 78, 34, -141, 14, 0, -24, 48, 87, 
122, 87, -34, -104, 78, 26, -141, 14, -4, -29, 43, 82, 
117, 78, -39, -97, 78, 19, -136, 14, -4, -34, 39, 78, 
112, 63, -48, -87, 80, 7, -126, 14, -4, -39, 24, 68, 
97, 48, -48, -73, 73, 0, -117, 19, -4, -48, 14, 53, 
87, 43, -43, -65, 65, 0, -97, 19, -4, -53, 9, 39, 
68, 24, -43, -46, 56, -9, -78, 19, -4, -58, 4, 34, 
53, 19, -34, -36, 43, -7, -63, 24, 0, -63, -4, 19, 
34, -4, -39, -14, 36, -21, -43, 24, -4, -63, -14, 14, 
19, -24, -43, 2, 31, -34, -29, 19, -9, -63, -24, 0, 
4, -29, -34, 12, 19, -31, -14, 14, -14, -68, -34, -9, 
-9, -39, -29, 24, 9, -34, -9, 9, -24, -73, -39, -19, 
-24, -43, -19, 34, -2, -31, 4, 4, -29, -73, -39, -29, 
-29, -48, -19, 39, -4, -34, 14, 0, -34, -73, -48, -29, 
-39, -53, -14, 46, -12, -34, 14, -4, -43, -73, -53, -43, 
-39, -58, -19, 48, -9, -39, 19, -9, -43, -73, -58, -43, 
-43, -63, -19, 53, -12, -41, 19, -14, -43, -78, -63, -48, 
-48, -68, -19, 58, -14, -43, 19, -14, -48, -78, -68, -53, 
-48, -68, -19, 58, -14, -43, 19, -19, -53, -82, -73, -58, 
-48, -68, -19, 58, -14, -43, 24, -24, -58, -82, -73, -58, 
-53, -68, -14, 61, -19, -41, 24, -24, -58, -82, -73, -63, 
-53, -68, -14, 61, -19, -41, 24, -24, -63, -82, -73, -68, 
-53, -78, -24, 65, -14, -51, 24, -24, -63, -87, -78, -68, 
-53, -82, -29, 68, -12, -56, 24, -29, -63, -87, -78, -68, 
-53, -82, -29, 68, -12, -56, 24, -34, -63, -87, -78, -68, 
-53, -82, -29, 68, -12, -56, 24, -39, -68, -87, -78, -68, 
-48, -82, -34, 65, -7, -58, 24, -39, -68, -87, -78, -63, 
-48, -82, -34, 65, -7, -58, 24, -39, -68, -87, -78, -58, 
-53, -82, -29, 68, -12, -56, 24, -34, -68, -87, -78, -58, 
-53, -78, -24, 65, -14, -51, 24, -29, -63, -87, -78, -58, 
-48, -78, -29, 63, -9, -53, 24, -29, -63, -82, -73, -53, 
-48, -78, -29, 63, -9, -53, 29, -29, -63, -82, -73, -53, 
-43, -73, -29, 58, -7, -51, 29, -29, -63, -78, -73, -53, 
-39, -68, -29, 53, -4, -48, 29, -29, -63, -73, -73, -53, 
-39, -58, -19, 48, -9, -39, 24, -29, -63, -73, -68, -48, 
-39, -58, -19, 48, -9, -39, 19, -29, -63, -73, -68, -48, 
-34, -53, -19, 43, -7, -36, 14, -34, -58, -73, -63, -43, 
-34, -39, -4, 36, -14, -21, 4, -39, -58, -63, -58, -43, 
-34, -39, -4, 36, -14, -21, 4, -39, -53, -63, -53, -39, 
-29, -34, -4, 31, -12, -19, 4, -39, -53, -63, -53, -39, 
-29, -39, -9, 34, -9, -24, 4, -39, -53, -63, -53, -39, 
-29, -43, -14, 36, -7, -29, 0, -39, -53, -58, -53, -39, 
-24, -39, -14, 31, -4, -26, 0, -43, -53, -58, -48, -34, 
-24, -39, -14, 31, -4, -26, 0, -43, -53, -53, -43, -34, 
-24, -39, -14, 31, -4, -26, 0, -43, -53, -53, -43, -34, 
-24, -39, -14, 31, -4, -26, 0, -48, -53, -53, -43, -34, 
-24, -34, -9, 29, -7, -21, 0, -48, -53, -53, -39, -39, 
-24, -34, -9, 29, -7, -21, 0, -48, -53, -53, -39, -43, 
-24, -39, -14, 31, -4, -26, 0, -48, -53, -58, -39, -43, 
-24, -39, -14, 31, -4, -26, 0, -48, -53, -58, -43, -43, 
-24, -39, -14, 31, -4, -26, 4, -48, -53, -58, -48, -39, 
-24, -39, -14, 31, -4, -26, 4, -53, -58, -58, -53, -34, 
-24, -39, -14, 31, -4, -26, 4, -53, -58, -63, -53, -34, 
-24, -39, -14, 31, -4, -26, 4, -53, -58, -63, -53, -39, 
-24, -39, -14, 31, -4, -26, 9, -53, -58, -63, -53, -39, 
-24, -34, -9, 29, -7, -21, 9, -53, -63, -63, -58, -39, 
-24, -34, -9, 29, -7, -21, 9, -53, -63, -68, -58, -39, 
-29, -34, -4, 31, -12, -19, 4, -48, -63, -68, -58, -39, 
-29, -34, -4, 31, -12, -19, 4, -48, -68, -68, -58, -39, 
-24, -34, -9, 29, -7, -21, 4, -48, -68, -68, -58, -39, 
-24, -34, -9, 29, -7, -21, 4, -48, -73, -68, -58, -39, 
-24, -34, -9, 29, -7, -21, 4, -53, -78, -68, -58, -39, 
-24, -39, -14, 31, -4, -26, 4, -53, -78, -68, -58, -39, 
-24, -43, -19, 34, -2, -31, 4, -53, -78, -68, -58, -39, 
-29, -48, -19, 39, -4, -34, 4, -48, -73, -68, -58, -43, 
-34, -53, -19, 43, -7, -36, 4, -48, -68, -73, -58, -48, 
-29, -48, -19, 39, -4, -34, 4, -48, -68, -68, -58, -48, 
-29, -48, -19, 39, -4, -34, 9, -48, -68, -68, -58, -48, 
-29, -48, -19, 39, -4, -34, 9, -48, -68, -68, -58, -48, 
-29, -48, -19, 39, -4, -34, 9, -48, -68, -68, -58, -48, 
-29, -48, -19, 39, -4, -34, 9, -43, -68, -68, -58, -48, 
-34, -48, -14, 41, -9, -31, 9, -39, -68, -68, -58, -48, 
-39, -48, -9, 43, -14, -29, 9, -39, -68, -68, -58, -48, 
-43, -48, -4, 46, -19, -26, 9, -39, -68, -68, -58, -48, 
-43, -48, -4, 46, -19, -26, 9, -34, -68, -68, -58, -48, 
-43, -48, -4, 46, -19, -26, 19, -29, -58, -63, -58, -48, 
-34, -39, -4, 36, -14, -21, 19, -24, -53, -53, -48, -48, 
-29, -39, -9, 34, -9, -24, 19, -19, -48, -53, -48, -43, 
-24, -34, -9, 29, -7, -21, 24, -14, -43, -53, -48, -43, 
-19, -24, -4, 21, -7, -14, 24, -9, -39, -53, -43, -43, 
-14, -4, 9, 9, -12, 2, 24, -4, -34, -43, -39, -34, 
-9, 4, 14, 2, -12, 9, 24, 9, -19, -34, -29, -29, 
-4, 4, 9, 0, -7, 7, 24, 9, -19, -34, -24, -24, 
-4, 0, 4, 2, -4, 2, 19, 4, -19, -34, -19, -19, 
0, 0, 0, 0, 0, 0, 9, 9, -19, -34, -19, -19, 
19, 14, -4, -17, 12, 4, -4, 9, -19, -24, -9, -9, 
19, 14, -4, -17, 12, 4, -14, 0, -19, -29, -14, -9, 
9, 9, 0, -9, 4, 4, -4, -4, -29, -34, -19, -14, 
9, 0, -9, -4, 9, -4, -4, -14, -34, -43, -24, -24, 
9, 0, -9, -4, 9, -4, 0, -19, -34, -43, -29, -24, 
9, -9, -19, 0, 14, -14, 14, -19, -34, -43, -29, -24, 
9, -9, -19, 0, 14, -14, 9, -19, -34, -43, -29, -24, 
4, -14, -19, 4, 12, -17, 9, -19, -39, -48, -29, -24, 
-4, -29, -24, 17, 9, -26, 9, -24, -43, -53, -34, -34, 
-19, -29, -9, 24, -4, -19, 19, -24, -43, -53, -34, -34, 
-19, -34, -14, 26, -2, -24, 24, -24, -43, -53, -43, -34, 
-29, -39, -9, 34, -9, -24, 29, -24, -43, -63, -43, -39, 
-43, -43, 0, 43, -21, -21, 34, -24, -53, -63, -48, -43, 
-53, -43, 9, 48, -31, -17, 39, -24, -58, -68, -53, -48, 
-53, -53, 0, 53, -26, -26, 39, -29, -58, -73, -53, -53, 
-48, -58, -9, 53, -19, -34, 39, -29, -63, -73, -53, -53, 
-43, -68, -24, 56, -9, -46, 39, -34, -63, -78, -63, -53, 
-48, -68, -19, 58, -14, -43, 39, -34, -63, -78, -63, -53, 
-53, -68, -14, 61, -19, -41, 39, -34, -63, -78, -63, -58, 
-53, -63, -9, 58, -21, -36, 34, -34, -63, -78, -63, -58, 
-53, -63, -9, 58, -21, -36, 29, -34, -68, -78, -63, -58, 
-53, -63, -9, 58, -21, -36, 29, -34, -68, -78, -63, -58, 
-53, -63, -9, 58, -21, -36, 29, -34, -68, -78, -63, -58, 
-53, -63, -9, 58, -21, -36, 34, -34, -68, -78, -63, -58, 
-53, -63, -9, 58, -21, -36, 39, -34, -63, -78, -63, -58, 
-53, -63, -9, 58, -21, -36, 39, -34, -63, -78, -63, -58, 
-53, -63, -9, 58, -21, -36, 39, -34, -63, -78, -63, -58, 
-48, -63, -14, 56, -17, -39, 39, -24, -53, -78, -63, -58, 
-58, -63, -4, 61, -26, -34, 53, 4, -24, -73, -63, -68, 
-68, -58, 9, 63, -39, -24, 92, 68, 24, -53, -53, -68, 
-73, -24, 48, 48, -61, 12, 136, 156, 107, -4, -24, -68, 
-19, 53, 73, -17, -46, 63, 117, 234, 219, 92, 53, 9, 
102, 161, 58, -131, 21, 109, 48, 248, 326, 234, 185, 117, 
263, 341, 78, -302, 92, 209, -97, 146, 366, 395, 356, 292, 
434, 580, 146, -507, 143, 363, -287, -19, 356, 600, 590, 502, 
570, 692, 122, -631, 224, 407, -453, -219, 278, 712, 722, 644, 
649, 805, 156, -727, 246, 480, -649, -483, 126, 785, 839, 785, 
605, 732, 126, -668, 239, 429, -702, -605, -29, 717, 810, 756, 
