I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-107, -73, 34, 90, -70, -19, 19, -146, -161, -97, -87, -78, 
-107, -73, 34, 90, -70, -19, 14, -146, -161, -97, -87, -78, 
-107, -68, 39, 87, -73, -14, 14, -146, -161, -97, -87, -78, 
-107, -68, 39, 87, -73, -14, 24, -146, -161, -97, -87, -78, 
-151, -68, 82, 109, -117, 7, 63, -136, -180, -97, -107, -107, 
-200, -82, 117, 141, -158, 17, 131, -107, -190, -102, -141, -136, 
-204, -87, 117, 146, -161, 14, 161, -14, -146, -63, -122, -136, 
-122, -82, 39, 102, -80, -21, 141, 131, 19, 19, -43, -97, 
73, -34, -107, -19, 90, -70, 58, 312, 278, 195, 136, 43, 
429, 82, -346, -256, 387, -131, -146, 488, 653, 483, 468, 346, 
785, 248, -536, -517, 661, -143, -424, 531, 1019, 771, 814, 697, 
936, 478, -458, -707, 697, 9, -610, 341, 1185, 1049, 1190, 1034, 
912, 610, -302, -761, 607, 153, -605, 112, 1220, 1234, 1400, 1210, 
707, 492, -214, -600, 461, 139, -444, -107, 956, 980, 1137, 1019, 
400, 253, -146, -326, 273, 53, -292, -488, 283, 170, 331, 444, 
136, 53, -82, -95, 109, -14, -263, -868, -444, -405, -209, 29, 
-43, -78, -34, 61, -4, -56, -297, -961, -741, -556, -341, -112, 
-48, -92, -43, 70, -2, -68, -307, -795, -644, -561, -366, -151, 
0, 4, 4, -2, -2, 4, -273, -488, -390, -336, -214, -73, 
-14, 29, 43, -7, -29, 36, -190, -297, -229, -180, -117, -39, 
-68, -4, 63, 36, -65, 29, -68, -219, -185, -131, -107, -58, 
-97, -34, 63, 65, -80, 14, 0, -126, -117, -92, -82, -58, 
-112, -48, 63, 80, -87, 7, 34, -87, -102, -73, -68, -63, 
-102, -53, 48, 78, -75, -2, 48, -78, -102, -78, -87, -73, 
-92, -43, 48, 68, -70, 2, 58, -63, -97, -73, -87, -68, 
-68, -48, 19, 58, -43, -14, 58, -63, -97, -78, -92, -78, 
-68, -48, 19, 58, -43, -14, 63, -58, -97, -78, -92, -78, 
-87, -53, 34, 70, -61, -9, 68, -39, -92, -73, -87, -73, 
-97, -58, 39, 78, -68, -9, 73, -34, -87, -73, -87, -73, 
-92, -58, 34, 75, -63, -12, 78, -34, -82, -73, -87, -73, 
-87, -53, 34, 70, -61, -9, 78, -29, -78, -68, -82, -73, 
-87, -53, 34, 70, -61, -9, 87, -19, -68, -63, -78, -68, 
-82, -43, 39, 63, -61, -2, 87, -4, -58, -53, -78, -68, 
-68, -53, 14, 61, -41, -19, 82, -4, -58, -53, -78, -68, 
-68, -53, 14, 61, -41, -19, 82, 0, -58, -48, -78, -68, 
-78, -53, 24, 65, -51, -14, 82, 14, -43, -43, -68, -68, 
-78, -53, 24, 65, -51, -14, 87, 14, -39, -39, -68, -63, 
-78, -48, 29, 63, -53, -9, 87, 24, -29, -34, -68, -58, 
-73, -48, 24, 61, -48, -12, 82, 29, -24, -29, -53, -58, 
-78, -48, 29, 63, -53, -9, 78, 34, -19, -29, -48, -53, 
-87, -43, 43, 65, -65, 0, 78, 48, -9, -24, -48, -53, 
-78, -39, 39, 58, -58, 0, 78, 63, -4, -24, -43, -53, 
-63, -39, 24, 51, -43, -7, 78, 78, 9, -4, -29, -43, 
-63, -43, 19, 53, -41, -12, 78, 87, 19, -4, -24, -43, 
-58, -48, 9, 53, -34, -19, 78, 97, 24, 0, -24, -34, 
-48, -43, 4, 46, -26, -19, 78, 102, 39, 4, -24, -34, 
-48, -39, 9, 43, -29, -14, 78, 107, 48, 4, -24, -29, 
-19, -24, -4, 21, -7, -14, 78, 122, 53, 9, -19, -24, 
-14, -4, 9, 9, -12, 2, 78, 146, 68, 24, -9, -19, 
-24, -4, 19, 14, -21, 7, 82, 161, 82, 34, 0, -14, 
-9, 0, 9, 4, -9, 4, 87, 170, 102, 39, 4, -9, 
-19, -4, 14, 12, -17, 4, 87, 190, 112, 39, 9, -4, 
-19, -4, 14, 12, -17, 4, 87, 204, 126, 53, 14, -4, 
4, 4, 0, -4, 2, 2, 87, 224, 146, 68, 24, 0, 
14, 9, -4, -12, 9, 2, 87, 258, 170, 87, 43, 14, 
14, 19, 4, -17, 4, 12, 92, 278, 180, 92, 43, 14, 
9, 24, 14, -17, -2, 19, 92, 297, 200, 97, 53, 24, 
19, 24, 4, -21, 7, 14, 92, 331, 224, 117, 68, 29, 
24, 34, 9, -29, 7, 21, 92, 356, 248, 136, 78, 34, 
34, 39, 4, -36, 14, 21, 102, 385, 278, 146, 82, 53, 
43, 43, 0, -43, 21, 21, 102, 414, 297, 156, 92, 53, 
48, 53, 4, -51, 21, 29, 97, 434, 322, 170, 102, 53, 
63, 53, -9, -58, 36, 21, 97, 463, 341, 180, 107, 58, 
68, 73, 4, -70, 31, 39, 97, 492, 370, 200, 126, 73, 
82, 78, -4, -80, 43, 36, 97, 512, 385, 209, 136, 82, 
92, 87, -4, -90, 48, 41, 97, 536, 414, 224, 146, 92, 
117, 107, -9, -112, 63, 48, 97, 561, 434, 229, 151, 102, 
126, 122, -4, -124, 65, 58, 92, 580, 448, 239, 161, 107, 
126, 122, -4, -124, 65, 58, 92, 605, 468, 253, 175, 122, 
141, 131, -9, -136, 75, 61, 82, 619, 483, 263, 185, 126, 
151, 131, -19, -141, 85, 56, 82, 619, 497, 268, 185, 136, 
161, 131, -29, -146, 95, 51, 73, 619, 497, 268, 190, 136, 
180, 136, -43, -158, 112, 46, 63, 614, 497, 268, 195, 141, 
175, 136, -39, -156, 107, 48, 53, 605, 497, 268, 195, 146, 
170, 141, -29, -156, 100, 56, 43, 585, 492, 268, 195, 146, 
175, 146, -29, -161, 102, 58, 34, 566, 483, 268, 200, 161, 
175, 146, -29, -161, 102, 58, 24, 536, 468, 258, 204, 165, 
170, 151, -19, -161, 95, 65, 9, 502, 444, 253, 204, 165, 
161, 151, -9, -156, 85, 70, 4, 473, 419, 248, 200, 165, 
156, 141, -14, -148, 85, 63, -14, 424, 390, 229, 190, 156, 
141, 136, -4, -139, 73, 65, -24, 375, 356, 219, 190, 151, 
131, 122, -9, -126, 70, 56, -39, 322, 317, 204, 170, 146, 
117, 112, -4, -114, 61, 53, -43, 278, 278, 180, 161, 131, 
97, 102, 4, -100, 46, 53, -48, 229, 234, 165, 141, 112, 
78, 82, 4, -80, 36, 43, -53, 185, 190, 146, 112, 102, 
73, 92, 19, -82, 26, 56, -53, 146, 146, 126, 102, 97, 
78, 92, 14, -85, 31, 53, -48, 107, 122, 97, 82, 87, 
39, 63, 24, -51, 7, 43, -43, 78, 92, 82, 68, 73, 
24, 43, 19, -34, 2, 31, -43, 39, 58, 68, 53, 58, 
24, 39, 14, -31, 4, 26, -34, 24, 29, 53, 43, 48, 
4, 34, 29, -19, -12, 31, -29, 0, 9, 39, 34, 34, 
0, 24, 24, -12, -12, 24, -24, -14, -4, 24, 19, 19, 
-24, 14, 39, 4, -31, 26, -19, -24, -19, 14, 19, 9, 
-34, 4, 39, 14, -36, 21, -19, -39, -39, 4, 0, 0, 
-43, -4, 39, 24, -41, 17, -19, -48, -43, 0, -4, -9, 
-29, -4, 24, 17, -26, 9, -14, -53, -43, 0, -4, -9, 
-29, -4, 24, 17, -26, 9, -14, -58, -53, -4, -9, -14, 
-43, -4, 39, 24, -41, 17, -9, -63, -68, -9, -14, -14, 
-24, 0, 24, 12, -24, 12, -9, -73, -78, -14, -24, -19, 
-34, -9, 24, 21, -29, 7, -9, -78, -82, -14, -24, -19, 
-48, -24, 24, 36, -36, 0, -9, -78, -82, -14, -24, -19, 
-43, -9, 34, 26, -39, 12, -9, -73, -78, -14, -29, -14, 
-58, -9, 48, 34, -53, 19, -9, -73, -78, -19, -29, -9, 
-53, -19, 34, 36, -43, 7, -14, -73, -82, -24, -34, -19, 
-39, -19, 19, 29, -29, 0, -14, -73, -82, -24, -34, -19, 
-39, -9, 29, 24, -34, 9, -9, -68, -78, -14, -19, -9, 
-24, 4, 29, 9, -26, 17, -9, -63, -78, -9, -14, -4, 
-34, -4, 29, 19, -31, 12, -9, -63, -78, -9, -14, -4, 
-39, -4, 34, 21, -36, 14, -9, -63, -78, -9, -14, -4, 
-24, -4, 19, 14, -21, 7, -9, -63, -78, -9, -14, -4, 
-9, 4, 14, 2, -12, 9, -9, -63, -78, -9, -14, -4, 
-14, 0, 14, 7, -14, 7, -4, -63, -73, -14, -19, -14, 
-24, -9, 14, 17, -19, 2, -4, -63, -73, -19, -24, -19, 
-24, -9, 14, 17, -19, 2, -4, -63, -73, -19, -24, -14, 
-29, -9, 19, 19, -24, 4, -9, -63, -73, -19, -24, -14, 
-19, -4, 14, 12, -17, 4, -9, -58, -73, -14, -19, -14, 
-9, 0, 9, 4, -9, 4, -9, -58, -73, -14, -9, -9, 
-9, 0, 9, 4, -9, 4, -9, -63, -73, -24, -9, -4, 
-19, 0, 19, 9, -19, 9, -9, -63, -73, -14, -9, 0, 
-19, 0, 19, 9, -19, 9, -9, -63, -73, -14, -9, 0, 
-19, -4, 14, 12, -17, 4, -9, -63, -73, -14, -14, 0, 
-34, -4, 29, 19, -31, 12, -4, -63, -73, -14, -14, 0, 
-43, -9, 34, 26, -39, 12, 0, -63, -78, -14, -9, 0, 
-43, -9, 34, 26, -39, 12, 0, -78, -82, -29, -19, -9, 
-43, -9, 34, 26, -39, 12, -4, -87, -92, -34, -29, -14, 
-48, -24, 24, 36, -36, 0, -14, -87, -92, -34, -34, -14, 
-48, -39, 9, 43, -29, -14, -24, -87, -92, -34, -34, -19, 
-43, -24, 19, 34, -31, -2, -14, -87, -87, -34, -24, -9, 
-34, 0, 34, 17, -34, 17, -4, -87, -87, -39, -14, 0, 
-29, -9, 19, 19, -24, 4, -4, -82, -92, -39, -19, 0, 
-29, -9, 19, 19, -24, 4, -4, -78, -92, -39, -19, 4, 
-43, -9, 34, 26, -39, 12, 0, -82, -92, -39, -19, 4, 
-48, -9, 39, 29, -43, 14, 0, -82, -92, -43, -19, 4, 
-53, -14, 39, 34, -46, 12, 0, -82, -97, -43, -24, 4, 
-53, -19, 34, 36, -43, 7, -4, -82, -97, -43, -29, 4, 
-53, -19, 34, 36, -43, 7, -9, -87, -102, -48, -34, 0, 
-53, -19, 34, 36, -43, 7, -9, -92, -102, -53, -39, 0, 
-53, -24, 29, 39, -41, 2, -9, -92, -102, -53, -39, 0, 
-53, -19, 34, 36, -43, 7, -14, -92, -102, -53, -43, 0, 
-53, -19, 34, 36, -43, 7, -14, -92, -107, -48, -39, 0, 
-68, -29, 39, 48, -53, 4, -9, -92, -107, -43, -34, 0, 
-68, -29, 39, 48, -53, 4, -9, -97, -107, -48, -39, 0, 
-58, -34, 24, 46, -41, -4, -14, -102, -112, -48, -39, -4, 
-53, -34, 19, 43, -36, -7, -14, -102, -112, -48, -34, -4, 
-48, -34, 14, 41, -31, -9, -14, -102, -112, -48, -34, -4, 
-39, -29, 9, 34, -24, -9, -14, -102, -112, -48, -39, -4, 
-39, -29, 9, 34, -24, -9, -14, -102, -112, -53, -43, -4, 
-58, -34, 24, 46, -41, -4, -14, -102, -112, -53, -43, -4, 
-68, -29, 39, 48, -53, 4, -14, -107, -117, -53, -48, -9, 
-53, -14, 39, 34, -46, 12, -9, -107, -112, -48, -39, -9, 
-29, 4, 34, 12, -31, 19, -4, -107, -107, -48, -29, -9, 
-39, -4, 34, 21, -36, 14, -4, -107, -107, -48, -39, -9, 
-48, -4, 43, 26, -46, 19, -4, -107, -107, -48, -48, -9, 
-48, -9, 39, 29, -43, 14, -4, -107, -112, -48, -48, -9, 
-29, -14, 14, 21, -21, 0, -4, -107, -122, -48, -48, -9, 
-43, -19, 24, 31, -34, 2, -4, -107, -122, -48, -48, -9, 
-58, -19, 39, 39, -48, 9, -4, -107, -122, -48, -48, -9, 
-53, -14, 39, 34, -46, 12, -4, -107, -122, -48, -48, -9, 
-39, -14, 24, 26, -31, 4, -4, -107, -126, -53, -48, -9, 
-39, -14, 24, 26, -31, 4, -4, -112, -126, -53, -48, -14, 
-43, -14, 29, 29, -36, 7, -4, -112, -126, -53, -48, -19, 
-48, -14, 34, 31, -41, 9, -4, -112, -126, -58, -53, -19, 
-48, -14, 34, 31, -41, 9, -4, -112, -126, -63, -53, -19, 
-43, -14, 29, 29, -36, 7, -4, -112, -126, -68, -53, -19, 
-29, -9, 19, 19, -24, 4, -4, -112, -126, -73, -53, -14, 
-24, -9, 14, 17, -19, 2, -4, -112, -126, -73, -53, -14, 
-34, -9, 24, 21, -29, 7, -4, -112, -126, -73, -53, -19, 
-34, -4, 29, 19, -31, 12, -4, -112, -126, -63, -53, -19, 
-39, -4, 34, 21, -36, 14, -4, -112, -126, -58, -53, -19, 
-24, 14, 39, 4, -31, 26, 0, -112, -122, -63, -53, -14, 
-4, 34, 39, -14, -21, 36, 4, -112, -117, -63, -48, -14, 
-14, 9, 24, 2, -19, 17, 4, -112, -117, -63, -48, -14, 
-29, -9, 19, 19, -24, 4, 0, -117, -122, -68, -48, -14, 
-39, -9, 29, 24, -34, 9, 0, -117, -122, -68, -48, -14, 
-58, -4, 53, 31, -56, 24, 4, -112, -122, -58, -39, -9, 
-34, -4, 29, 19, -31, 12, 4, -112, -122, -58, -39, -9, 
-9, -4, 4, 7, -7, 0, 4, -112, -122, -63, -39, -9, 
-24, -4, 19, 14, -21, 7, 0, -112, -122, -63, -39, -9, 
-24, -9, 14, 17, -19, 2, 0, -112, -122, -68, -48, -14, 
-34, -14, 19, 24, -26, 2, 9, -117, -122, -68, -48, -14, 
-48, -14, 34, 31, -41, 9, 19, -117, -122, -68, -43, -14, 
-53, -19, 34, 36, -43, 7, 9, -112, -122, -68, -43, -14, 
-53, -24, 29, 39, -41, 2, 0, -112, -122, -68, -43, -14, 
-53, -24, 29, 39, -41, 2, 4, -112, -122, -63, -39, -4, 
-53, -24, 29, 39, -41, 2, 4, -112, -122, -63, -34, 0, 
-39, -14, 24, 26, -31, 4, 4, -107, -117, -63, -39, 0, 
-29, -9, 19, 19, -24, 4, 4, -107, -112, -63, -39, 0, 
-29, -19, 9, 24, -19, -4, 4, -107, -112, -63, -39, -4, 
-29, -29, 0, 29, -14, -14, 4, -107, -117, -68, -39, -9, 
-34, -34, 0, 34, -17, -17, 0, -107, -117, -68, -43, -9, 
-39, -39, 0, 39, -19, -19, -9, -107, -117, -68, -48, -9, 
-53, -29, 24, 41, -39, -2, 0, -107, -117, -63, -48, -9, 
-68, -19, 48, 43, -58, 14, 9, -107, -117, -58, -48, -9, 
-48, -19, 29, 34, -39, 4, 9, -107, -117, -58, -48, -9, 
-29, -19, 9, 24, -19, -4, 9, -107, -117, -58, -48, -9, 
-29, -19, 9, 24, -19, -4, 9, -107, -117, -63, -48, -9, 
-29, -19, 9, 24, -19, -4, 9, -107, -117, -68, -48, -9, 
-53, -29, 24, 41, -39, -2, 9, -107, -117, -68, -48, -9, 
-78, -39, 39, 58, -58, 0, 9, -107, -117, -68, -48, -9, 
-68, -24, 43, 46, -56, 9, 9, -102, -117, -63, -43, -9, 
-48, -14, 34, 31, -41, 9, 0, -97, -117, -58, -39, -9, 
-34, -4, 29, 19, -31, 12, -4, -97, -117, -58, -39, -9, 
-24, 9, 34, 7, -29, 21, -9, -92, -112, -53, -34, -9, 
-9, 43, 53, -17, -31, 48, 0, -68, -87, -14, -9, 9, 
4, 68, 63, -36, -29, 65, 9, -53, -68, 4, 14, 19, 
14, 63, 48, -39, -17, 56, 19, -43, -53, 9, 14, 24, 
4, 68, 63, -36, -29, 65, 39, -34, -48, 14, 14, 29, 
4, 53, 48, -29, -21, 51, 29, -29, -48, 14, 9, 29, 
29, 43, 14, -36, 7, 29, 0, -24, -43, 9, 9, 29, 
68, 29, -39, -48, 53, -4, -39, -19, -34, 9, 14, 29, 
107, 39, -68, -73, 87, -14, -82, -4, -9, 24, 29, 39, 
136, 63, -73, -100, 104, -4, -97, -4, -4, 34, 43, 58, 
151, 68, -82, -109, 117, -7, -112, -9, -9, 29, 39, 63, 
126, 63, -63, -95, 95, 0, -107, -29, -29, 14, 34, 53, 
68, 24, -43, -46, 56, -9, -97, -68, -78, -24, 4, 24, 
48, -4, -53, -21, 51, -29, -92, -97, -107, -48, -29, -4, 
29, -9, -39, -9, 34, -24, -82, -122, -117, -58, -48, -14, 
48, -9, -58, -19, 53, -34, -78, -117, -131, -68, -48, -19, 
73, -9, -82, -31, 78, -46, -78, -107, -117, -58, -48, -19, 
63, -4, -68, -29, 65, -36, -78, -107, -117, -58, -48, -19, 
48, -14, -63, -17, 56, -39, -78, -126, -131, -78, -53, -19, 
9, -24, -34, 7, 21, -29, -58, -131, -141, -87, -63, -29, 
0, -29, -29, 14, 14, -29, -43, -136, -146, -97, -63, -39, 
-19, -34, -14, 26, -2, -24, -29, -136, -146, -97, -68, -39, 
-39, -34, 4, 36, -21, -14, 14, -117, -146, -87, -73, -48, 
-48, -39, 9, 43, -29, -14, 14, -126, -156, -92, -78, -53, 
-48, -43, 4, 46, -26, -19, 9, -146, -165, -102, -92, -68, 
-34, -48, -14, 41, -9, -31, 9, -146, -175, -107, -92, -68, 
-29, -48, -19, 39, -4, -34, 14, -146, -175, -107, -92, -68, 
-24, -39, -14, 31, -4, -26, 24, -141, -165, -102, -92, -68, 
-58, -39, 19, 48, -39, -9, 29, -136, -161, -102, -92, -68, 
-73, -39, 34, 56, -53, -2, 29, -136, -161, -102, -92, -68, 
-58, -43, 14, 51, -36, -14, 29, -141, -161, -102, -92, -68, 
-68, -43, 24, 56, -46, -9, 34, -141, -161, -102, -92, -68, 
-63, -43, 19, 53, -41, -12, 34, -141, -165, -102, -92, -73, 
-68, -43, 24, 56, -46, -9, 34, -141, -161, -102, -92, -73, 
-68, -43, 24, 56, -46, -9, 34, -141, -156, -102, -87, -73, 
-68, -48, 19, 58, -43, -14, 39, -141, -156, -102, -82, -73, 
-68, -48, 19, 58, -43, -14, 39, -136, -156, -102, -82, -73, 
-73, -53, 19, 63, -46, -17, 39, -136, -151, -97, -82, -68, 
-78, -63, 14, 70, -46, -24, 39, -136, -151, -97, -78, -68, 
-78, -53, 24, 65, -51, -14, 34, -131, -146, -92, -78, -63, 
-78, -39, 39, 58, -58, 0, 34, -126, -141, -87, -78, -58, 
-78, -39, 39, 58, -58, 0, 48, -117, -131, -87, -68, -58, 
-122, -39, 82, 80, -102, 21, 92, -97, -141, -87, -78, -87, 
-175, -68, 107, 122, -141, 19, 156, -82, -156, -97, -126, -126, 
-185, -87, 97, 136, -141, 4, 180, -4, -117, -63, -122, -136, 
-102, -82, 19, 92, -61, -31, 161, 126, 19, 0, -58, -97, 
92, -34, -126, -29, 109, -80, 78, 292, 248, 156, 107, 43, 
478, 92, -385, -285, 431, -146, -161, 473, 614, 409, 419, 331, 
863, 268, -595, -566, 729, -163, -473, 522, 971, 663, 746, 668, 
1034, 507, -527, -771, 780, -9, -649, 356, 1161, 966, 1137, 1024, 
1029, 649, -380, -839, 705, 134, -634, 151, 1220, 1176, 1361, 1220, 
785, 580, -204, -683, 495, 187, -424, -63, 956, 1000, 1137, 1039, 
439, 390, -48, -414, 244, 170, -224, -439, 283, 268, 370, 473, 
126, 151, 24, -139, 51, 87, -175, -893, -483, -331, -180, 39, 
-102, -19, 82, 61, -92, 31, -190, -1058, -819, -507, -322, -122, 
-87, -58, 29, 73, -58, -14, -248, -888, -727, -561, -380, -175, 
-19, 14, 34, 2, -26, 24, -263, -575, -478, -385, -263, -112, 
-24, 53, 78, -14, -51, 65, -185, -341, -273, -204, -141, -58, 
-68, 34, 102, 17, -85, 68, -68, -219, -185, -131, -107, -58, 
-73, 4, 78, 34, -75, 41, 0, -126, -112, -92, -82, -58, 
-63, -9, 53, 36, -58, 21, 34, -87, -92, -73, -68, -63, 
-73, -29, 43, 51, -58, 7, 48, -73, -92, -78, -87, -78, 
-82, -34, 48, 58, -65, 7, 58, -53, -87, -73, -87, -78, 
-58, -39, 19, 48, -39, -9, 58, -53, -87, -78, -92, -92, 
-58, -39, 19, 48, -39, -9, 63, -48, -87, -78, -92, -97, 
-82, -48, 34, 65, -58, -7, 68, -29, -82, -73, -87, -97, 
-97, -58, 39, 78, -68, -9, 73, -24, -78, -73, -87, -102, 
-92, -58, 34, 75, -63, -12, 73, -24, -78, -73, -87, -102, 
-87, -53, 34, 70, -61, -9, 68, -19, -78, -68, -82, -102, 
-82, -53, 29, 68, -56, -12, 78, -9, -68, -68, -78, -97, 
-73, -43, 29, 58, -51, -7, 78, 4, -58, -63, -78, -97, 
-58, -53, 4, 56, -31, -24, 73, 4, -58, -63, -78, -97, 
-58, -53, 4, 56, -31, -24, 73, 9, -58, -58, -78, -97, 
-68, -53, 14, 61, -41, -19, 68, 24, -43, -53, -68, -97, 
-68, -53, 14, 61, -41, -19, 68, 24, -39, -48, -68, -92, 
-68, -48, 19, 58, -43, -14, 68, 29, -29, -43, -73, -87, 
-63, -48, 14, 56, -39, -17, 63, 29, -24, -39, -63, -87, 
-58, -58, 0, 58, -29, -29, 58, 29, -19, -39, -58, -82, 
-58, -63, -4, 61, -26, -34, 58, 39, -9, -34, -58, -82, 
-58, -58, 0, 58, -29, -29, 58, 48, -4, -34, -58, -82, 
-53, -58, -4, 56, -24, -31, 58, 58, 9, -14, -48, -73, 
-48, -43, 4, 46, -26, -19, 63, 82, 19, -14, -43, -73, 
-39, -29, 9, 34, -24, -9, 68, 107, 24, -9, -43, -63, 
-24, -34, -9, 29, -7, -21, 68, 107, 39, 0, -39, -68, 
-19, -39, -19, 29, 0, -29, 68, 107, 48, 4, -34, -68, 
-4, -39, -34, 21, 14, -36, 68, 112, 53, 0, -39, -73, 
-14, -34, -19, 24, 2, -26, 68, 126, 68, 4, -39, -78, 
-29, -34, -4, 31, -12, -19, 73, 156, 87, 24, -19, -58, 
-19, -29, -9, 24, -4, -19, 78, 180, 112, 39, -4, -39, 
-14, -29, -14, 21, 0, -21, 78, 200, 122, 39, 4, -34, 
0, -24, -24, 12, 12, -24, 78, 214, 136, 53, 14, -34, 
14, -14, -29, 0, 21, -21, 78, 224, 156, 63, 19, -29, 
14, -9, -24, -2, 19, -17, 78, 248, 180, 78, 34, -14, 
29, 0, -29, -14, 29, -14, 78, 268, 185, 78, 29, -19, 
39, 4, -34, -21, 36, -14, 73, 287, 200, 78, 34, -14, 
48, 0, -48, -24, 48, -24, 68, 317, 224, 92, 48, -9, 
53, 4, -48, -29, 51, -21, 63, 336, 248, 107, 58, -4, 
63, 14, -48, -39, 56, -17, 73, 366, 278, 122, 68, 14, 
73, 24, -48, -48, 61, -12, 73, 395, 297, 136, 82, 14, 
78, 34, -43, -56, 61, -4, 73, 414, 322, 151, 92, 19, 
92, 34, -58, -63, 75, -12, 78, 444, 341, 161, 97, 29, 
97, 53, -43, -75, 70, 4, 73, 473, 370, 175, 112, 43, 
112, 58, -53, -85, 82, 2, 68, 492, 385, 180, 117, 53, 
122, 58, -63, -90, 92, -2, 68, 517, 419, 195, 126, 58, 
146, 68, -78, -107, 112, -4, 68, 541, 444, 200, 131, 63, 
161, 82, -78, -122, 119, 2, 63, 556, 458, 209, 141, 68, 
165, 82, -82, -124, 124, 0, 63, 575, 478, 224, 156, 82, 
180, 107, -73, -143, 126, 17, 53, 595, 492, 239, 170, 92, 
190, 122, -68, -156, 129, 26, 53, 600, 507, 248, 175, 107, 
190, 122, -68, -156, 129, 26, 43, 600, 507, 248, 180, 107, 
200, 126, -73, -163, 136, 26, 34, 595, 507, 248, 185, 112, 
204, 126, -78, -165, 141, 24, 24, 585, 507, 248, 180, 112, 
209, 131, -78, -170, 143, 26, 14, 566, 502, 248, 175, 107, 
209, 122, -87, -165, 148, 17, 0, 546, 492, 248, 175, 117, 
204, 107, -97, -156, 151, 4, -14, 517, 478, 239, 175, 117, 
204, 126, -78, -165, 141, 24, -24, 483, 453, 234, 180, 122, 
200, 141, -58, -170, 129, 41, -24, 453, 429, 229, 180, 126, 
204, 141, -63, -173, 134, 39, -39, 409, 400, 214, 170, 117, 
200, 146, -53, -173, 126, 46, -43, 366, 366, 209, 170, 112, 
190, 136, -53, -163, 122, 41, -53, 312, 326, 195, 151, 107, 
175, 131, -43, -153, 109, 43, -53, 268, 287, 170, 141, 92, 
141, 112, -29, -126, 85, 41, -53, 219, 244, 161, 126, 73, 
107, 82, -24, -95, 65, 29, -53, 175, 200, 146, 102, 63, 
82, 78, -4, -80, 43, 36, -53, 136, 151, 126, 92, 53, 
68, 63, -4, -65, 36, 29, -48, 97, 122, 97, 73, 39, 
39, 43, 4, -41, 17, 24, -43, 68, 92, 82, 58, 24, 
34, 34, 0, -34, 17, 17, -43, 29, 58, 68, 43, 9, 
34, 29, -4, -31, 19, 12, -34, 14, 29, 53, 29, 0, 
14, 24, 9, -19, 2, 17, -29, -9, 9, 39, 14, -14, 
4, 14, 9, -9, -2, 12, -24, -24, -4, 24, 0, -24, 
-24, 4, 29, 9, -26, 17, -19, -34, -19, 14, 0, -29, 
-34, 0, 34, 17, -34, 17, -19, -48, -43, 0, -19, -39, 
-43, -4, 39, 24, -41, 17, -19, -58, -53, -9, -24, -48, 
-29, -4, 24, 17, -26, 9, -19, -68, -58, -9, -24, -58, 
-29, -4, 24, 17, -26, 9, -24, -78, -73, -14, -29, -73, 
-53, -9, 43, 31, -48, 17, -19, -78, -78, -19, -34, -73, 
-43, -9, 34, 26, -39, 12, -19, -82, -78, -24, -43, -78, 
-53, -19, 34, 36, -43, 7, -19, -87, -82, -24, -43, -78, 
-68, -34, 34, 51, -51, 0, -19, -87, -82, -24, -43, -78, 
-43, -29, 14, 36, -29, -7, -19, -82, -82, -24, -48, -78, 
-39, -39, 0, 39, -19, -19, -19, -82, -87, -29, -48, -78, 
-48, -39, 9, 43, -29, -14, -19, -82, -82, -29, -43, -78, 
-48, -29, 19, 39, -34, -4, -14, -82, -73, -24, -34, -68, 
-48, -24, 24, 36, -36, 0, -9, -82, -68, -19, -34, -63, 
-34, -14, 19, 24, -26, 2, -9, -82, -68, -19, -43, -63, 
-48, -29, 19, 39, -34, -4, -9, -82, -73, -19, -43, -63, 
-58, -34, 24, 46, -41, -4, -9, -82, -78, -19, -43, -63, 
-63, -39, 24, 51, -43, -7, -14, -82, -78, -19, -43, -63, 
-68, -34, 34, 51, -51, 0, -19, -82, -78, -19, -43, -63, 
-63, -34, 29, 48, -46, -2, -14, -82, -68, -19, -43, -68, 
-63, -39, 24, 51, -43, -7, -14, -82, -63, -19, -43, -68, 
-48, -29, 19, 39, -34, -4, -9, -82, -63, -19, -39, -63, 
-39, -19, 19, 29, -29, 0, -9, -82, -63, -19, -34, -63, 
-39, -19, 19, 29, -29, 0, -9, -78, -63, -14, -34, -63, 
-39, -19, 19, 29, -29, 0, -9, -78, -63, -14, -29, -58, 
-34, -24, 9, 29, -21, -7, -9, -82, -68, -29, -34, -58, 
-39, -29, 9, 34, -24, -9, -9, -82, -73, -24, -39, -58, 
-43, -29, 14, 36, -29, -7, -14, -82, -73, -24, -39, -58, 
-48, -34, 14, 41, -31, -9, -19, -82, -73, -24, -43, -58, 
-53, -34, 19, 43, -36, -7, -19, -82, -73, -24, -43, -58, 
-53, -39, 14, 46, -34, -12, -19, -82, -78, -24, -39, -58, 
-48, -34, 14, 41, -31, -9, -14, -92, -78, -34, -39, -58, 
-43, -29, 14, 36, -29, -7, -14, -97, -82, -34, -39, -53, 
-48, -34, 14, 41, -31, -9, -14, -97, -82, -34, -43, -53, 
-48, -39, 9, 43, -29, -14, -14, -97, -82, -34, -43, -58, 
-58, -39, 19, 48, -39, -9, -14, -97, -82, -34, -43, -58, 
-63, -29, 34, 46, -48, 2, -14, -97, -87, -39, -43, -58, 
