I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, 63, 82, -21, -51, 73, -14, -34, 24, 24, 39, 19, 
-14, 68, 82, -26, -48, 75, -4, -24, 39, 34, 53, 24, 
-4, 68, 73, -31, -39, 70, -4, -14, 53, 48, 53, 29, 
0, 78, 78, -39, -39, 78, -9, -9, 68, 53, 63, 34, 
4, 78, 73, -41, -34, 75, -14, -4, 68, 53, 68, 39, 
4, 78, 73, -41, -34, 75, -19, -4, 63, 53, 68, 39, 
-4, 78, 82, -36, -43, 80, -34, -24, 53, 43, 58, 34, 
-14, 73, 87, -29, -51, 80, -39, -39, 34, 24, 43, 24, 
-14, 73, 87, -29, -51, 80, -39, -58, 24, 24, 43, 24, 
-4, 73, 78, -34, -41, 75, -48, -68, 14, 14, 39, 24, 
0, 58, 58, -29, -29, 58, -68, -82, -4, 9, 39, 24, 
9, 58, 48, -34, -19, 53, -78, -92, -14, 9, 39, 24, 
9, 58, 48, -34, -19, 53, -78, -102, -19, 4, 39, 29, 
9, 58, 48, -34, -19, 53, -82, -102, -19, 4, 39, 29, 
14, 58, 43, -36, -14, 51, -82, -97, -24, 4, 29, 29, 
19, 58, 39, -39, -9, 48, -78, -97, -29, 4, 24, 29, 
14, 63, 48, -39, -17, 56, -78, -97, -34, 4, 24, 29, 
9, 63, 53, -36, -21, 58, -78, -97, -34, 4, 24, 29, 
-14, 53, 68, -19, -41, 61, -63, -87, -24, 4, 29, 34, 
-29, 43, 73, -7, -51, 58, -58, -87, -19, 0, 29, 29, 
-34, 39, 73, -2, -53, 56, -48, -87, -24, -4, 19, 19, 
-43, 29, 73, 7, -58, 51, -48, -87, -34, -14, 9, 14, 
-53, 19, 73, 17, -63, 46, -48, -92, -34, -14, 0, 0, 
-58, 14, 73, 21, -65, 43, -43, -92, -34, -14, -4, -4, 
-58, 14, 73, 21, -65, 43, -39, -87, -39, -19, -4, -4, 
-63, 4, 68, 29, -65, 36, -39, -87, -48, -29, -9, -14, 
-63, 4, 68, 29, -65, 36, -39, -87, -48, -29, -14, -14, 
-63, 4, 68, 29, -65, 36, -39, -87, -48, -29, -14, -14, 
-68, 4, 73, 31, -70, 39, -39, -87, -43, -29, -14, -19, 
-68, 4, 73, 31, -70, 39, -39, -87, -39, -29, -14, -19, 
-68, 4, 73, 31, -70, 39, -39, -87, -39, -29, -14, -19, 
-68, 4, 73, 31, -70, 39, -34, -87, -39, -29, -14, -19, 
-68, 4, 73, 31, -70, 39, -34, -87, -39, -29, -14, -19, 
-73, 4, 78, 34, -75, 41, -34, -82, -39, -29, -14, -19, 
-73, 4, 78, 34, -75, 41, -34, -82, -43, -29, -9, -19, 
-73, 4, 78, 34, -75, 41, -34, -82, -43, -29, -4, -19, 
-78, 4, 82, 36, -80, 43, -34, -82, -48, -29, -4, -19, 
-78, 19, 97, 29, -87, 58, -34, -97, -53, -29, -4, -14, 
-73, 34, 107, 19, -90, 70, -34, -107, -53, -29, -4, -19, 
-78, 58, 136, 9, -107, 97, -39, -122, -53, -19, 0, -4, 
-102, 82, 185, 9, -143, 134, -43, -146, -43, 29, 53, 39, 
-107, 131, 239, -12, -173, 185, -53, -170, 0, 141, 170, 136, 
-112, 180, 292, -34, -202, 236, -53, -165, 73, 283, 326, 239, 
-82, 219, 302, -68, -192, 261, -24, -82, 219, 468, 502, 361, 
-19, 253, 273, -117, -146, 263, -24, -9, 380, 697, 712, 507, 
34, 229, 195, -131, -80, 212, -19, 87, 483, 756, 771, 561, 
131, 48, -82, -90, 107, -17, 107, 405, 619, 605, 595, 419, 
204, -58, -263, -73, 234, -161, 200, 668, 844, 605, 541, 361, 
263, -146, -409, -58, 336, -278, 287, 888, 1122, 634, 458, 273, 
317, -229, -546, -43, 431, -387, 322, 990, 1171, 517, 297, 151, 
405, -307, -712, -48, 558, -509, 268, 976, 1005, 278, 82, 29, 
405, -385, -790, -9, 597, -588, 244, 863, 634, -122, -234, -190, 
292, -517, -810, 112, 551, -663, 224, 595, 0, -668, -658, -488, 
239, -575, -814, 168, 527, -695, 180, 414, -346, -912, -849, -644, 
209, -566, -775, 178, 492, -671, 141, 248, -478, -917, -849, -634, 
175, -507, -683, 165, 429, -595, 117, 141, -492, -849, -775, -590, 
165, -483, -649, 158, 407, -566, 102, 136, -497, -819, -741, -575, 
156, -448, -605, 146, 380, -527, 102, 102, -507, -775, -692, -541, 
112, -424, -536, 156, 324, -480, 102, 82, -522, -751, -673, -527, 
58, -390, -448, 165, 253, -419, 141, 126, -522, -722, -649, -512, 
14, -361, -375, 173, 195, -368, 161, 151, -522, -717, -629, -502, 
-34, -341, -307, 187, 136, -324, 229, 239, -483, -668, -585, -468, 
-87, -302, -214, 195, 63, -258, 331, 366, -390, -570, -517, -419, 
-117, -239, -122, 178, 2, -180, 419, 453, -302, -453, -429, -346, 
-156, -214, -58, 185, -48, -136, 488, 502, -224, -405, -380, -317, 
-185, -195, -9, 190, -87, -102, 502, 483, -200, -361, -341, -297, 
-239, -195, 43, 217, -141, -75, 531, 483, -185, -326, -312, -278, 
-248, -195, 53, 222, -151, -70, 531, 458, -200, -322, -302, -273, 
-253, -195, 58, 224, -156, -68, 483, 351, -224, -317, -287, -258, 
-258, -180, 78, 219, -168, -51, 390, 195, -268, -312, -283, -248, 
-244, -156, 87, 200, -165, -34, 297, 107, -268, -287, -248, -214, 
-209, -112, 97, 161, -153, -7, 200, 58, -219, -224, -190, -161, 
-146, -63, 82, 104, -114, 9, 122, 14, -170, -165, -141, -122, 
-112, -39, 73, 75, -92, 17, 73, -4, -136, -136, -107, -97, 
-92, -14, 78, 53, -85, 31, 34, -34, -117, -102, -82, -78, 
-87, -4, 82, 46, -85, 39, 9, -48, -92, -78, -58, -53, 
-78, 0, 78, 39, -78, 39, -19, -68, -87, -73, -48, -48, 
-73, 4, 78, 34, -75, 41, -34, -92, -87, -73, -48, -48, 
-73, 4, 78, 34, -75, 41, -48, -122, -82, -73, -43, -43, 
-68, 4, 73, 31, -70, 39, -53, -126, -82, -63, -39, -39, 
-73, 4, 78, 34, -75, 41, -63, -126, -78, -63, -39, -39, 
-78, 4, 82, 36, -80, 43, -73, -131, -78, -63, -34, -39, 
-73, 9, 82, 31, -78, 46, -78, -131, -78, -63, -29, -39, 
-73, 9, 82, 31, -78, 46, -78, -131, -78, -58, -29, -34, 
-73, 9, 82, 31, -78, 46, -78, -131, -78, -58, -29, -34, 
-73, 9, 82, 31, -78, 46, -82, -136, -78, -58, -29, -34, 
-73, 9, 82, 31, -78, 46, -87, -141, -82, -58, -29, -34, 
-68, 14, 82, 26, -75, 48, -87, -141, -82, -53, -29, -34, 
-68, 14, 82, 26, -75, 48, -87, -136, -87, -53, -29, -34, 
-63, 14, 78, 24, -70, 46, -87, -136, -87, -53, -29, -34, 
-63, 19, 82, 21, -73, 51, -87, -131, -82, -48, -29, -24, 
-63, 24, 87, 19, -75, 56, -87, -126, -78, -43, -24, -19, 
-63, 34, 97, 14, -80, 65, -92, -126, -78, -39, -24, -14, 
-63, 34, 97, 14, -80, 65, -92, -126, -78, -39, -24, -14, 
-58, 29, 87, 14, -73, 58, -92, -131, -82, -39, -19, -19, 
-58, 24, 82, 17, -70, 53, -92, -136, -82, -34, -19, -14, 
-53, 24, 78, 14, -65, 51, -92, -136, -82, -29, -14, -14, 
-48, 24, 73, 12, -61, 48, -92, -136, -78, -29, -9, -9, 
-43, 29, 73, 7, -58, 51, -97, -136, -68, -24, -4, -9, 
-43, 29, 73, 7, -58, 51, -97, -136, -63, -14, 0, -4, 
-43, 29, 73, 7, -58, 51, -97, -136, -53, -9, 4, 0, 
-43, 34, 78, 4, -61, 56, -102, -136, -48, -4, 4, 0, 
-39, 39, 78, 0, -58, 58, -102, -131, -29, 9, 19, 9, 
-34, 39, 73, -2, -53, 56, -102, -131, -19, 9, 19, 14, 
-34, 39, 73, -2, -53, 56, -102, -126, -9, 14, 29, 19, 
-24, 48, 73, -12, -48, 61, -102, -126, 0, 29, 43, 24, 
-24, 48, 73, -12, -48, 61, -107, -122, 9, 39, 53, 29, 
-19, 53, 73, -17, -46, 63, -107, -112, 24, 48, 58, 39, 
-24, 53, 78, -14, -51, 65, -112, -107, 34, 53, 63, 39, 
-29, 53, 82, -12, -56, 68, -112, -102, 43, 68, 73, 48, 
-9, 68, 78, -29, -43, 73, -112, -87, 58, 82, 82, 58, 
19, 73, 53, -46, -17, 63, -112, -73, 68, 97, 97, 68, 
19, 78, 58, -48, -19, 68, -117, -73, 78, 107, 102, 68, 
14, 78, 63, -46, -24, 70, -122, -63, 92, 117, 117, 73, 
19, 73, 53, -46, -17, 63, -126, -53, 102, 136, 126, 87, 
29, 73, 43, -51, -7, 58, -126, -48, 117, 156, 146, 92, 
48, 82, 34, -65, 7, 58, -122, -34, 136, 170, 156, 102, 
48, 82, 34, -65, 7, 58, -122, -19, 156, 180, 165, 117, 
68, 92, 24, -80, 21, 58, -122, -9, 170, 195, 175, 122, 
78, 97, 19, -87, 29, 58, -122, 0, 190, 214, 195, 136, 
87, 97, 9, -92, 39, 53, -122, 9, 195, 219, 195, 141, 
92, 97, 4, -95, 43, 51, -122, 19, 214, 234, 209, 151, 
102, 102, 0, -102, 51, 51, -126, 39, 224, 244, 224, 161, 
117, 107, -9, -112, 63, 48, -126, 48, 239, 253, 234, 165, 
122, 112, -9, -117, 65, 51, -122, 53, 248, 258, 234, 165, 
122, 112, -9, -117, 65, 51, -122, 68, 258, 268, 239, 170, 
131, 112, -19, -122, 75, 46, -122, 78, 268, 273, 253, 175, 
141, 117, -24, -129, 82, 46, -122, 87, 278, 278, 253, 180, 
141, 117, -24, -129, 82, 46, -117, 92, 287, 283, 253, 185, 
141, 112, -29, -126, 85, 41, -102, 102, 287, 283, 258, 185, 
141, 112, -29, -126, 85, 41, -97, 117, 287, 283, 258, 185, 
126, 107, -19, -117, 73, 43, -92, 117, 287, 283, 253, 170, 
131, 112, -19, -122, 75, 46, -87, 117, 287, 273, 239, 170, 
136, 117, -19, -126, 78, 48, -82, 122, 287, 263, 234, 170, 
126, 102, -24, -114, 75, 39, -78, 126, 283, 253, 219, 161, 
126, 102, -24, -114, 75, 39, -63, 136, 283, 248, 209, 156, 
107, 102, -4, -104, 56, 48, -58, 136, 287, 239, 200, 146, 
87, 97, 9, -92, 39, 53, -43, 136, 287, 224, 190, 131, 
87, 97, 9, -92, 39, 53, -39, 141, 287, 214, 185, 122, 
78, 87, 9, -82, 34, 48, -29, 146, 278, 200, 175, 107, 
68, 82, 14, -75, 26, 48, -19, 146, 268, 180, 161, 97, 
53, 78, 24, -65, 14, 51, -9, 151, 258, 170, 146, 82, 
48, 73, 24, -61, 12, 48, -4, 156, 253, 161, 126, 73, 
39, 68, 29, -53, 4, 48, 4, 156, 248, 146, 112, 63, 
29, 63, 34, -46, -2, 48, 9, 165, 239, 131, 102, 53, 
29, 53, 24, -41, 2, 39, 9, 156, 224, 117, 87, 43, 
9, 43, 34, -26, -12, 39, 19, 146, 209, 102, 78, 34, 
0, 39, 39, -19, -19, 39, 19, 136, 195, 92, 73, 24, 
0, 39, 39, -19, -19, 39, 19, 146, 185, 78, 63, 19, 
0, 34, 34, -17, -17, 34, 24, 146, 165, 68, 53, 19, 
-14, 24, 39, -4, -26, 31, 24, 136, 161, 53, 43, 9, 
-19, 24, 43, -2, -31, 34, 24, 126, 146, 48, 39, 4, 
-19, 24, 43, -2, -31, 34, 24, 117, 126, 39, 24, -4, 
-24, 19, 43, 2, -34, 31, 24, 102, 112, 29, 14, -14, 
-29, 14, 43, 7, -36, 29, 19, 92, 97, 19, 9, -14, 
-34, 14, 48, 9, -41, 31, 19, 82, 92, 14, 9, -14, 
-34, 14, 48, 9, -41, 31, 14, 73, 82, 9, 4, -19, 
-34, 9, 43, 12, -39, 26, 14, 58, 68, 4, -4, -19, 
-39, 9, 48, 14, -43, 29, 14, 48, 63, 4, -4, -14, 
-39, 9, 48, 14, -43, 29, 14, 43, 53, 0, -4, -14, 
-39, 9, 48, 14, -43, 29, 14, 34, 48, 0, -4, -14, 
-39, 9, 48, 14, -43, 29, 4, 29, 43, 0, -4, -14, 
-43, 9, 53, 17, -48, 31, 4, 19, 43, 0, -4, -14, 
-48, 9, 58, 19, -53, 34, 4, 19, 34, -4, -4, -14, 
-48, 14, 63, 17, -56, 39, 0, 14, 29, -9, -4, -14, 
-48, 19, 68, 14, -58, 43, -4, 9, 24, -9, -4, -14, 
-48, 14, 63, 17, -56, 39, -4, 4, 24, -9, -4, -14, 
-48, 14, 63, 17, -56, 39, -4, 0, 29, -9, -4, -14, 
-48, 19, 68, 14, -58, 43, -4, -4, 29, -9, -4, -9, 
-48, 24, 73, 12, -61, 48, -4, -4, 24, -4, -4, -9, 
-43, 19, 63, 12, -53, 41, -4, -4, 24, -4, 0, -4, 
-43, 14, 58, 14, -51, 36, -9, -9, 29, -4, 0, -4, 
-48, 14, 63, 17, -56, 39, -9, -9, 29, -4, -4, -4, 
-48, 14, 63, 17, -56, 39, -14, -14, 29, -4, -9, -4, 
-53, 14, 68, 19, -61, 41, -14, -14, 24, -4, -4, -4, 
-58, 9, 68, 24, -63, 39, -14, -19, 24, -4, -4, -4, 
-58, 9, 68, 24, -63, 39, -9, -24, 19, -4, -4, -4, 
-58, 14, 73, 21, -65, 43, -4, -24, 19, -4, -4, -4, 
-48, 14, 63, 17, -56, 39, -9, -24, 24, -4, -4, 0, 
-43, 14, 58, 14, -51, 36, -9, -29, 24, -4, -4, 0, 
-53, 14, 68, 19, -61, 41, -9, -29, 24, -4, -4, 0, 
-58, 14, 73, 21, -65, 43, -4, -34, 24, -4, -4, 0, 
-58, 14, 73, 21, -65, 43, -4, -34, 14, -4, -4, -4, 
-58, 14, 73, 21, -65, 43, -4, -34, 9, -4, -4, -9, 
-53, 14, 68, 19, -61, 41, -9, -34, 9, -4, -4, -9, 
-48, 14, 63, 17, -56, 39, -9, -39, 4, -9, -4, -9, 
-48, 14, 63, 17, -56, 39, -9, -39, 4, -9, -4, -9, 
-48, 9, 58, 19, -53, 34, -9, -39, 4, -9, 0, -9, 
-48, 9, 58, 19, -53, 34, -9, -39, 4, -9, 0, -9, 
-48, 9, 58, 19, -53, 34, -9, -39, 4, -9, 0, -9, 
-48, 19, 68, 14, -58, 43, -9, -43, 4, -9, -4, -9, 
-48, 4, 53, 21, -51, 29, -14, -48, 4, -9, -4, -9, 
-48, 9, 58, 19, -53, 34, -14, -53, 4, -9, -9, -9, 
-48, 24, 73, 12, -61, 48, -14, -53, 4, -9, -9, -9, 
-48, 24, 73, 12, -61, 48, -14, -58, 4, -9, -9, -9, 
-48, 24, 73, 12, -61, 48, -14, -58, 4, -9, -9, -9, 
-48, 24, 73, 12, -61, 48, -9, -53, 0, -9, -9, -9, 
-48, 24, 73, 12, -61, 48, -9, -53, 0, -9, -9, -9, 
-48, 19, 68, 14, -58, 43, -9, -58, 0, -9, -9, -9, 
-48, 19, 68, 14, -58, 43, -14, -58, 0, -14, -14, -9, 
-48, 14, 63, 17, -56, 39, -14, -58, -4, -14, -14, -9, 
-48, 9, 58, 19, -53, 34, -14, -63, -4, -14, -14, -9, 
-43, 9, 53, 17, -48, 31, -14, -63, -4, -14, -14, -9, 
-39, 14, 53, 12, -46, 34, -14, -58, -4, -14, -9, -9, 
-39, 14, 53, 12, -46, 34, -14, -58, -4, -14, -9, -14, 
-39, 9, 48, 14, -43, 29, -14, -63, -9, -14, -14, -19, 
-39, 9, 48, 14, -43, 29, -19, -63, -9, -14, -9, -19, 
-39, 9, 48, 14, -43, 29, -19, -63, -9, -14, -4, -19, 
-39, 14, 53, 12, -46, 34, -19, -68, -9, -14, -4, -19, 
-39, 19, 58, 9, -48, 39, -24, -68, -9, -14, -4, -19, 
-29, 19, 48, 4, -39, 34, -29, -68, -14, -19, -4, -19, 
-14, 14, 29, 0, -21, 21, -34, -68, -14, -24, -9, -19, 
-24, 14, 39, 4, -31, 26, -34, -68, -14, -24, -9, -19, 
-34, 19, 53, 7, -43, 36, -34, -68, -14, -24, -4, -19, 
-39, 19, 58, 9, -48, 39, -34, -68, -14, -24, -9, -14, 
-39, 19, 58, 9, -48, 39, -34, -68, -14, -24, -14, -14, 
-34, 19, 53, 7, -43, 36, -29, -63, -14, -24, -14, -14, 
-29, 19, 48, 4, -39, 34, -29, -63, -14, -24, -14, -19, 
-29, 19, 48, 4, -39, 34, -29, -68, -24, -24, -19, -19, 
-29, 19, 48, 4, -39, 34, -34, -68, -29, -24, -19, -19, 
-34, 14, 48, 9, -41, 31, -34, -68, -24, -24, -14, -19, 
-34, 9, 43, 12, -39, 26, -39, -68, -24, -24, -14, -19, 
-29, 14, 43, 7, -36, 29, -39, -68, -24, -24, -9, -19, 
-24, 14, 39, 4, -31, 26, -39, -63, -24, -24, -4, -19, 
-24, 9, 34, 7, -29, 21, -39, -58, -24, -24, -4, -19, 
-24, 9, 34, 7, -29, 21, -34, -63, -29, -24, -4, -19, 
-19, 14, 34, 2, -26, 24, -29, -63, -24, -19, -4, -19, 
-19, 19, 39, 0, -29, 29, -29, -68, -19, -19, -9, -19, 
-19, 14, 34, 2, -26, 24, -29, -68, -19, -24, -9, -19, 
-19, 9, 29, 4, -24, 19, -29, -68, -19, -29, -9, -19, 
-19, 9, 29, 4, -24, 19, -29, -68, -19, -29, -9, -19, 
-19, 9, 29, 4, -24, 19, -29, -68, -19, -29, -9, -19, 
-19, 9, 29, 4, -24, 19, -29, -68, -14, -29, -9, -19, 
-19, 9, 29, 4, -24, 19, -29, -68, -9, -29, -9, -19, 
-24, 9, 34, 7, -29, 21, -29, -68, -9, -29, -9, -19, 
-29, 9, 39, 9, -34, 24, -29, -68, -9, -29, -9, -19, 
-29, 9, 39, 9, -34, 24, -29, -68, -9, -29, -9, -14, 
-29, 9, 39, 9, -34, 24, -29, -68, -9, -29, -9, -9, 
-19, 14, 34, 2, -26, 24, -29, -68, -9, -24, -9, -9, 
-9, 19, 29, -4, -19, 24, -29, -68, -9, -19, -9, -9, 
-19, 19, 39, 0, -29, 29, -29, -68, -9, -19, -9, -9, 
-29, 19, 48, 4, -39, 34, -29, -68, -9, -19, -9, -9, 
-29, 19, 48, 4, -39, 34, -29, -68, -9, -19, -4, -9, 
-29, 19, 48, 4, -39, 34, -29, -68, -9, -19, 0, -9, 
-34, 19, 53, 7, -43, 36, -29, -68, -9, -19, 0, -9, 
-39, 19, 58, 9, -48, 39, -29, -68, -9, -19, 0, -9, 
-39, 19, 58, 9, -48, 39, -29, -68, -9, -19, 0, -9, 
-39, 19, 58, 9, -48, 39, -29, -68, -9, -19, 0, -9, 
-39, 24, 63, 7, -51, 43, -29, -68, -4, -14, 0, -4, 
-34, 34, 68, 0, -51, 51, -24, -63, 0, -9, 0, 0, 
-34, 43, 78, -4, -56, 61, -24, -63, 9, -4, 4, 4, 
-29, 53, 82, -12, -56, 68, -19, -53, 19, 0, 9, 9, 
-29, 58, 87, -14, -58, 73, -19, -43, 24, 4, 9, 9, 
-14, 63, 78, -24, -46, 70, -9, -34, 34, 14, 24, 19, 
-14, 68, 82, -26, -48, 75, -4, -24, 48, 24, 34, 24, 
-4, 68, 73, -31, -39, 70, -4, -14, 58, 39, 34, 29, 
0, 78, 78, -39, -39, 78, -4, -4, 78, 48, 48, 39, 
4, 78, 73, -41, -34, 75, -4, 0, 87, 53, 58, 48, 
4, 78, 73, -41, -34, 75, -9, 0, 82, 53, 58, 48, 
-4, 78, 82, -36, -43, 80, -24, -14, 73, 43, 48, 43, 
-19, 73, 92, -26, -56, 82, -29, -29, 53, 24, 34, 34, 
-24, 73, 97, -24, -61, 85, -29, -43, 43, 24, 34, 34, 
-14, 73, 87, -29, -51, 80, -39, -53, 34, 14, 29, 34, 
-9, 58, 68, -24, -39, 63, -58, -73, 14, 9, 29, 34, 
9, 58, 48, -34, -19, 53, -73, -82, 4, 9, 29, 34, 
19, 58, 39, -39, -9, 48, -78, -92, 0, 4, 29, 39, 
19, 58, 39, -39, -9, 48, -82, -97, -4, 4, 29, 39, 
24, 58, 34, -41, -4, 46, -82, -97, -9, 4, 24, 39, 
29, 58, 29, -43, 0, 43, -78, -97, -9, 0, 19, 39, 
29, 63, 34, -46, -2, 48, -78, -97, -14, -4, 14, 39, 
29, 63, 34, -46, -2, 48, -82, -97, -14, -4, 14, 39, 
4, 53, 48, -29, -21, 51, -73, -87, -9, -4, 14, 39, 
-19, 43, 63, -12, -41, 53, -68, -87, -9, -4, 14, 29, 
-34, 39, 73, -2, -53, 56, -58, -87, -14, -4, 9, 19, 
-29, 29, 58, 0, -43, 43, -53, -87, -24, -14, 0, 14, 
-24, 19, 43, 2, -34, 31, -48, -92, -24, -14, -4, 4, 
-39, 14, 53, 12, -46, 34, -43, -92, -24, -14, -9, 4, 
-48, 14, 63, 17, -56, 39, -39, -87, -24, -19, -14, 4, 
-53, 4, 58, 24, -56, 31, -39, -87, -29, -29, -19, -4, 
-53, 4, 58, 24, -56, 31, -39, -87, -29, -29, -24, -4, 
-53, 4, 58, 24, -56, 31, -39, -87, -29, -29, -24, -4, 
-58, 4, 63, 26, -61, 34, -39, -87, -29, -29, -24, -9, 
-58, 4, 63, 26, -61, 34, -39, -87, -29, -29, -24, -9, 
-58, 4, 63, 26, -61, 34, -39, -87, -29, -29, -24, -9, 
-58, -4, 53, 31, -56, 24, -34, -87, -29, -29, -24, -9, 
-58, -14, 43, 36, -51, 14, -34, -87, -29, -29, -24, -9, 
-58, -4, 53, 31, -56, 24, -34, -82, -24, -29, -24, -9, 
-53, 4, 58, 24, -56, 31, -34, -82, -24, -29, -24, -9, 
-53, 4, 58, 24, -56, 31, -34, -78, -24, -29, -24, -9, 
-58, 4, 63, 26, -61, 34, -34, -73, -24, -29, -24, -9, 
-58, 19, 78, 19, -68, 48, -34, -87, -29, -34, -24, -9, 
-63, 34, 97, 14, -80, 65, -34, -97, -34, -29, -14, -14, 
-87, 39, 126, 24, -107, 82, -39, -112, -39, -29, -24, -9, 
-107, 58, 165, 24, -136, 112, -39, -131, -24, 9, 14, 24, 
-97, 131, 229, -17, -163, 180, -48, -175, 9, 122, 141, 126, 
-97, 175, 273, -39, -185, 224, -53, -180, 73, 263, 297, 229, 
-63, 219, 283, -78, -173, 251, -24, -92, 224, 468, 488, 361, 
0, 258, 258, -129, -129, 258, -9, -4, 395, 688, 697, 502, 
39, 234, 195, -136, -78, 214, -9, 87, 483, 732, 756, 561, 
122, 68, -53, -95, 87, 7, 87, 361, 590, 600, 595, 439, 
209, -39, -248, -85, 229, -143, 185, 649, 849, 629, 546, 380, 
283, -126, -409, -78, 346, -268, 283, 888, 1122, 644, 458, 292, 
341, -219, -561, -61, 451, -390, 322, 1010, 1195, 551, 322, 180, 
405, -307, -712, -48, 558, -509, 278, 1005, 1063, 336, 117, 48, 
395, -385, -780, -4, 588, -583, 253, 878, 678, -107, -239, -190, 
312, -507, -819, 97, 566, -663, 234, 634, 87, -624, -634, -458, 
258, -575, -834, 158, 546, -705, 190, 448, -287, -878, -829, -619, 
219, -580, -800, 180, 509, -690, 151, 287, -463, -932, -878, -639, 
185, -517, -702, 165, 444, -610, 126, 175, -463, -858, -805, -590, 
175, -488, -663, 156, 419, -575, 112, 146, -468, -829, -775, -575, 
170, -448, -619, 139, 395, -534, 102, 107, -478, -775, -722, -541, 
131, -424, -556, 146, 344, -490, 97, 82, -492, -741, -692, -527, 
78, -390, -468, 156, 273, -429, 136, 122, -497, -712, -668, -512, 
34, -356, -390, 161, 212, -373, 151, 141, -502, -707, -649, -502, 
-14, -341, -326, 178, 156, -334, 219, 229, -463, -673, -614, -468, 
-68, -312, -244, 190, 87, -278, 317, 346, -375, -595, -556, -424, 
-107, -239, -131, 173, 12, -185, 409, 439, -283, -468, -453, -351, 
-156, -209, -53, 183, -51, -131, 488, 512, -195, -405, -390, -317, 
-185, -195, -9, 190, -87, -102, 502, 502, -165, -361, -346, -297, 
-229, -195, 34, 212, -131, -80, 531, 502, -151, -326, -317, -278, 
-229, -185, 43, 207, -136, -70, 541, 488, -170, -317, -312, -273, 
-229, -170, 58, 200, -143, -56, 497, 390, -195, -312, -297, -258, 
-229, -161, 68, 195, -148, -46, 405, 219, -248, -312, -292, -248, 
-214, -146, 68, 180, -141, -39, 317, 112, -258, -287, -258, -214, 
-180, -102, 78, 141, -129, -12, 219, 68, -200, -224, -195, -156, 
-126, -63, 63, 95, -95, 0, 136, 29, -146, -170, -146, -117, 
-102, -48, 53, 75, -78, 2, 82, 4, -112, -146, -117, -97, 
-82, -24, 58, 53, -70, 17, 43, -29, -87, -112, -92, -78, 
-82, -14, 68, 48, -75, 26, 14, -43, -63, -87, -68, -53, 
-78, -9, 68, 43, -73, 29, -19, -58, -58, -82, -58, -48, 
-73, 0, 73, 36, -73, 36, -34, -82, -58, -82, -58, -48, 
-73, 9, 82, 31, -78, 46, -43, -107, -53, -82, -53, -43, 
-68, 14, 82, 26, -75, 48, -43, -112, -53, -68, -48, -39, 
-68, 14, 82, 26, -75, 48, -53, -117, -48, -63, -48, -39, 
-68, 14, 82, 26, -75, 48, -68, -122, -48, -63, -43, -39, 
-63, 19, 82, 21, -73, 51, -78, -122, -48, -63, -39, -39, 
-53, 19, 73, 17, -63, 46, -78, -122, -48, -58, -39, -34, 
-43, 19, 63, 12, -53, 41, -78, -122, -48, -58, -39, -34, 
-43, 19, 63, 12, -53, 41, -82, -126, -48, -58, -39, -29, 
-43, 19, 63, 12, -53, 41, -87, -131, -53, -58, -39, -24, 
-39, 24, 63, 7, -51, 43, -87, -131, -53, -53, -39, -24, 
-39, 24, 63, 7, -51, 43, -87, -126, -58, -53, -39, -24, 
-43, 24, 68, 9, -56, 46, -87, -126, -63, -53, -39, -24, 
-53, 24, 78, 14, -65, 51, -87, -126, -68, -48, -39, -19, 
-43, 24, 68, 9, -56, 46, -87, -126, -68, -43, -34, -19, 
-34, 34, 68, 0, -51, 51, -92, -126, -68, -39, -34, -14, 
-34, 34, 68, 0, -51, 51, -92, -126, -63, -39, -34, -14, 
-29, 34, 63, -2, -46, 48, -92, -126, -58, -39, -29, -14, 
-29, 34, 63, -2, -46, 48, -92, -126, -53, -34, -29, -4, 
-29, 34, 63, -2, -46, 48, -92, -126, -53, -29, -29, -4, 
-29, 34, 63, -2, -46, 48, -92, -126, -48, -29, -29, -4, 
-24, 39, 63, -7, -43, 51, -97, -126, -39, -24, -24, -9, 
-29, 39, 68, -4, -48, 53, -97, -126, -34, -14, -19, -4, 
-34, 39, 73, -2, -53, 56, -97, -126, -24, -9, -14, 0, 
-34, 43, 78, -4, -56, 61, -102, -126, -19, -4, -14, 0, 
-29, 48, 78, -9, -53, 63, -102, -122, -4, 9, 0, 9, 
-24, 53, 78, -14, -51, 65, -102, -122, 0, 9, 0, 14, 
-24, 58, 82, -17, -53, 70, -102, -117, 9, 14, 9, 19, 
-14, 68, 82, -26, -48, 75, -102, -117, 19, 29, 19, 24, 
-14, 68, 82, -26, -48, 75, -107, -112, 29, 39, 24, 29, 
-4, 73, 78, -34, -41, 75, -107, -107, 43, 48, 24, 34, 
4, 73, 68, -39, -31, 70, -112, -107, 53, 53, 29, 29, 
9, 73, 63, -41, -26, 68, -112, -102, 63, 68, 43, 39, 
14, 82, 68, -48, -26, 75, -112, -92, 78, 78, 53, 48, 
29, 82, 53, -56, -12, 68, -112, -82, 87, 82, 68, 58, 
39, 87, 48, -63, -4, 68, -117, -82, 97, 87, 73, 58, 
43, 87, 43, -65, 0, 65, -122, -68, 112, 97, 87, 63, 
48, 87, 39, -68, 4, 63, -126, -53, 122, 117, 97, 78, 
58, 92, 34, -75, 12, 63, -126, -48, 136, 136, 117, 82, 
