I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-43, 9, 53, 17, -48, 31, 39, -68, -122, -107, -112, -68, 
-43, 0, 43, 21, -43, 21, 39, -68, -126, -107, -112, -68, 
-43, 0, 43, 21, -43, 21, 39, -68, -126, -107, -112, -68, 
-43, 0, 43, 21, -43, 21, 39, -68, -131, -117, -117, -68, 
-43, 4, 48, 19, -46, 26, 39, -68, -131, -112, -112, -73, 
-48, 9, 58, 19, -53, 34, 39, -68, -131, -102, -112, -73, 
-39, 9, 48, 14, -43, 29, 39, -68, -126, -102, -107, -68, 
-24, 9, 34, 7, -29, 21, 39, -68, -122, -102, -102, -63, 
-24, 14, 39, 4, -31, 26, 34, -68, -122, -107, -102, -63, 
-24, 14, 39, 4, -31, 26, 34, -63, -122, -107, -102, -63, 
-29, 14, 43, 7, -36, 29, 39, -63, -122, -107, -112, -63, 
-39, 14, 53, 12, -46, 34, 39, -63, -122, -107, -122, -63, 
-43, 9, 53, 17, -48, 31, 39, -68, -126, -112, -117, -58, 
-43, 4, 48, 19, -46, 26, 39, -73, -131, -117, -112, -58, 
-43, 0, 43, 21, -43, 21, 43, -73, -131, -117, -112, -58, 
-43, -4, 39, 24, -41, 17, 43, -78, -136, -122, -122, -63, 
-43, -4, 39, 24, -41, 17, 43, -78, -141, -117, -126, -73, 
-43, -4, 39, 24, -41, 17, 48, -78, -141, -112, -136, -78, 
-43, -4, 39, 24, -41, 17, 48, -78, -141, -112, -136, -78, 
-43, -4, 39, 24, -41, 17, 48, -78, -141, -112, -126, -78, 
-43, -4, 39, 24, -41, 17, 48, -78, -136, -107, -126, -78, 
-48, -9, 39, 29, -43, 14, 48, -78, -136, -107, -126, -78, 
-43, -9, 34, 26, -39, 12, 48, -78, -136, -112, -131, -78, 
-39, -9, 29, 24, -34, 9, 48, -78, -136, -117, -136, -78, 
-39, -9, 29, 24, -34, 9, 48, -73, -136, -117, -136, -78, 
-39, -9, 29, 24, -34, 9, 48, -68, -136, -117, -136, -78, 
-39, -4, 34, 21, -36, 14, 48, -68, -136, -122, -136, -78, 
-39, 0, 39, 19, -39, 19, 48, -68, -136, -122, -136, -78, 
-39, 0, 39, 19, -39, 19, 53, -73, -136, -126, -136, -82, 
-43, 0, 43, 21, -43, 21, 53, -68, -136, -126, -141, -82, 
-39, 0, 39, 19, -39, 19, 53, -68, -141, -122, -131, -73, 
-34, -4, 29, 19, -31, 12, 53, -68, -141, -117, -122, -63, 
-29, -9, 19, 19, -24, 4, 48, -68, -141, -117, -117, -58, 
-29, -14, 14, 21, -21, 0, 48, -68, -141, -117, -117, -58, 
-39, -14, 24, 26, -31, 4, 48, -73, -141, -117, -131, -73, 
-43, -14, 29, 29, -36, 7, 48, -78, -141, -117, -146, -87, 
-43, -14, 29, 29, -36, 7, 53, -78, -136, -117, -146, -87, 
-43, -14, 29, 29, -36, 7, 58, -73, -136, -117, -146, -87, 
-39, -4, 34, 21, -36, 14, 58, -73, -141, -117, -146, -78, 
-34, 14, 48, 9, -41, 31, 58, -68, -131, -102, -131, -68, 
-34, 39, 73, -2, -53, 56, 58, -68, -112, -92, -122, -58, 
-34, 58, 92, -12, -63, 75, 63, -63, -102, -82, -112, -58, 
-34, 73, 107, -19, -70, 90, 63, -53, -87, -73, -107, -48, 
-34, 82, 117, -24, -75, 100, 63, -53, -78, -58, -97, -39, 
-29, 92, 122, -31, -75, 107, 39, -63, -78, -58, -97, -34, 
-19, 112, 131, -46, -75, 122, 4, -82, -78, -53, -97, -24, 
-9, 122, 131, -56, -70, 126, -14, -97, -87, -58, -92, -19, 
-4, 131, 136, -63, -70, 134, -39, -112, -97, -63, -92, -19, 
0, 131, 131, -65, -65, 131, -48, -112, -97, -63, -92, -14, 
19, 146, 126, -82, -53, 136, -48, -112, -97, -63, -82, -4, 
19, 156, 136, -87, -58, 146, -48, -102, -87, -39, -78, 4, 
29, 156, 126, -92, -48, 141, -43, -82, -58, -24, -58, 14, 
29, 146, 117, -87, -43, 131, -29, -78, -58, -19, -48, 14, 
24, 126, 102, -75, -39, 114, -19, -53, -58, -19, -43, 14, 
14, 102, 87, -58, -36, 95, -4, -48, -53, -19, -53, 9, 
-9, 63, 73, -26, -41, 68, 24, -43, -73, -48, -78, -19, 
-39, 19, 58, 9, -48, 39, 48, -53, -102, -73, -112, -48, 
-48, 0, 48, 24, -48, 24, 63, -63, -117, -82, -126, -63, 
-53, -9, 43, 31, -48, 17, 63, -73, -126, -92, -131, -68, 
-63, -14, 48, 39, -56, 17, 63, -73, -131, -97, -136, -73, 
-63, -24, 39, 43, -51, 7, 68, -73, -136, -97, -136, -73, 
-58, -39, 19, 48, -39, -9, 68, -68, -141, -107, -141, -73, 
-53, -39, 14, 46, -34, -12, 68, -68, -141, -107, -141, -78, 
-53, -39, 14, 46, -34, -12, 68, -73, -141, -107, -141, -87, 
-53, -34, 19, 43, -36, -7, 68, -73, -146, -107, -146, -92, 
-53, -29, 24, 41, -39, -2, 68, -73, -151, -107, -146, -92, 
-48, -29, 19, 39, -34, -4, 63, -82, -141, -92, -141, -82, 
-43, -34, 9, 39, -26, -12, 63, -82, -131, -87, -141, -73, 
-58, -53, 4, 56, -31, -24, 97, -34, -102, -97, -170, -97, 
-78, -68, 9, 73, -43, -29, 200, 165, 29, -117, -224, -161, 
-102, -48, 53, 75, -78, 2, 297, 385, 224, -141, -258, -204, 
-97, 43, 141, 26, -119, 92, 302, 453, 351, -78, -204, -170, 
-9, 200, 209, -95, -109, 204, 248, 517, 512, 117, -43, -68, 
170, 405, 234, -287, -31, 319, 63, 502, 824, 522, 278, 136, 
492, 580, 87, -536, 202, 334, -258, 400, 1205, 1195, 810, 468, 
722, 751, 29, -736, 346, 390, -527, 185, 1337, 1742, 1244, 751, 
683, 863, 180, -773, 251, 522, -678, -229, 1093, 1629, 1298, 878, 
468, 771, 302, -619, 82, 536, -600, -600, 527, 990, 971, 775, 
297, 366, 68, -331, 114, 217, -312, -468, -34, 248, 458, 492, 
209, 195, -14, -202, 112, 90, -146, -409, -429, -48, 219, 361, 
126, 136, 9, -131, 58, 73, -63, -380, -585, -151, 92, 263, 
73, 68, -4, -70, 39, 31, 19, -253, -624, -190, -24, 151, 
39, -102, -141, 31, 90, -122, 97, -87, -605, -268, -136, 39, 
-9, -190, -180, 100, 85, -185, 136, -4, -541, -307, -209, -53, 
-43, -180, -136, 112, 46, -158, 195, 48, -385, -263, -219, -87, 
-39, -126, -87, 82, 24, -107, 214, 92, -239, -165, -180, -92, 
-34, -92, -58, 63, 12, -75, 175, 78, -190, -136, -165, -87, 
-39, -87, -48, 63, 4, -68, 146, 48, -161, -126, -161, -87, 
-39, -82, -43, 61, 2, -63, 126, 24, -146, -122, -156, -92, 
-43, -73, -29, 58, -7, -51, 107, -4, -126, -112, -151, -92, 
-43, -53, -9, 48, -17, -31, 102, -24, -122, -102, -146, -82, 
-53, -43, 9, 48, -31, -17, 102, -24, -117, -97, -146, -78, 
-48, -63, -14, 56, -17, -39, 102, -14, -117, -97, -161, -92, 
-48, -73, -24, 61, -12, -48, 102, -29, -117, -97, -161, -92, 
-48, -63, -14, 56, -17, -39, 102, -39, -117, -102, -156, -87, 
-48, -63, -14, 56, -17, -39, 102, -39, -112, -107, -151, -87, 
-53, -58, -4, 56, -24, -31, 107, -34, -107, -107, -151, -87, 
-48, -48, 0, 48, -24, -24, 107, -34, -102, -102, -151, -82, 
-58, -48, 9, 53, -34, -19, 102, -39, -97, -97, -146, -82, 
-58, -48, 9, 53, -34, -19, 102, -39, -97, -92, -146, -82, 
-48, -48, 0, 48, -24, -24, 102, -43, -97, -92, -151, -82, 
-43, -48, -4, 46, -19, -26, 102, -39, -87, -92, -151, -82, 
-43, -48, -4, 46, -19, -26, 102, -39, -87, -87, -146, -82, 
-43, -48, -4, 46, -19, -26, 107, -39, -73, -82, -146, -82, 
-43, -43, 0, 43, -21, -21, 107, -39, -73, -82, -141, -82, 
-43, -43, 0, 43, -21, -21, 102, -39, -68, -82, -136, -82, 
-43, -48, -4, 46, -19, -26, 102, -39, -68, -82, -136, -82, 
-48, -48, 0, 48, -24, -24, 102, -34, -68, -78, -131, -82, 
-48, -48, 0, 48, -24, -24, 92, -34, -63, -78, -126, -78, 
-48, -48, 0, 48, -24, -24, 87, -29, -58, -73, -126, -78, 
-48, -48, 0, 48, -24, -24, 87, -29, -58, -73, -131, -78, 
-48, -43, 4, 46, -26, -19, 87, -29, -53, -73, -141, -78, 
-43, -39, 4, 41, -24, -17, 82, -29, -48, -68, -141, -78, 
-43, -39, 4, 41, -24, -17, 82, -24, -43, -63, -141, -78, 
-39, -34, 4, 36, -21, -14, 82, -19, -43, -58, -136, -78, 
-34, -29, 4, 31, -19, -12, 82, -14, -29, -53, -131, -73, 
-34, -24, 9, 29, -21, -7, 87, -14, -24, -53, -126, -73, 
-34, -19, 14, 26, -24, -2, 92, -14, -14, -53, -122, -73, 
-34, -19, 14, 26, -24, -2, 87, -9, -9, -43, -117, -73, 
-39, -24, 14, 31, -26, -4, 87, -4, -4, -39, -117, -73, 
-34, -19, 14, 26, -24, -2, 78, 0, 4, -34, -112, -68, 
-34, -19, 14, 26, -24, -2, 73, 4, 14, -24, -97, -63, 
-29, -14, 14, 21, -21, 0, 73, 4, 24, -24, -97, -63, 
-29, -9, 19, 19, -24, 4, 73, 4, 34, -14, -97, -58, 
-19, -4, 14, 12, -17, 4, 68, 9, 43, -9, -87, -53, 
-19, 0, 19, 9, -19, 9, 63, 14, 53, -4, -87, -53, 
-14, 0, 14, 7, -14, 7, 58, 19, 58, 4, -87, -48, 
-9, 9, 19, 0, -14, 14, 48, 24, 68, 14, -82, -43, 
0, 19, 19, -9, -9, 19, 48, 29, 82, 24, -73, -39, 
9, 24, 14, -17, -2, 19, 48, 43, 102, 34, -58, -24, 
14, 29, 14, -21, 0, 21, 39, 53, 117, 43, -48, -19, 
24, 43, 19, -34, 2, 31, 34, 68, 136, 58, -34, -9, 
24, 48, 24, -36, 0, 36, 24, 73, 151, 68, -24, -9, 
29, 63, 34, -46, -2, 48, 9, 78, 165, 87, -14, -4, 
34, 73, 39, -53, -2, 56, 9, 92, 190, 102, 4, 9, 
43, 82, 39, -63, 2, 61, 0, 107, 209, 117, 34, 29, 
48, 87, 39, -68, 4, 63, -9, 112, 229, 131, 48, 34, 
58, 102, 43, -80, 7, 73, -14, 122, 248, 146, 68, 43, 
78, 126, 48, -102, 14, 87, -24, 131, 268, 161, 73, 53, 
87, 136, 48, -112, 19, 92, -34, 141, 292, 180, 78, 63, 
97, 146, 48, -122, 24, 97, -39, 151, 302, 195, 92, 78, 
102, 156, 53, -129, 24, 104, -53, 165, 317, 209, 112, 87, 
117, 175, 58, -146, 29, 117, -63, 175, 336, 229, 126, 97, 
126, 190, 63, -158, 31, 126, -68, 180, 351, 248, 146, 107, 
126, 200, 73, -163, 26, 136, -68, 190, 366, 258, 156, 117, 
131, 209, 78, -170, 26, 143, -78, 200, 370, 268, 165, 126, 
141, 219, 78, -180, 31, 148, -87, 209, 380, 283, 180, 131, 
151, 224, 73, -187, 39, 148, -102, 214, 385, 287, 185, 141, 
151, 239, 87, -195, 31, 163, -102, 214, 385, 292, 195, 146, 
156, 239, 82, -197, 36, 161, -102, 214, 385, 292, 195, 146, 
156, 234, 78, -195, 39, 156, -107, 219, 370, 287, 200, 151, 
141, 224, 82, -183, 29, 153, -107, 209, 356, 283, 200, 151, 
131, 229, 97, -180, 17, 163, -92, 204, 336, 268, 180, 136, 
126, 214, 87, -170, 19, 151, -87, 195, 312, 248, 161, 122, 
117, 190, 73, -153, 21, 131, -78, 180, 287, 219, 136, 107, 
97, 165, 68, -131, 14, 117, -63, 170, 263, 204, 112, 92, 
82, 161, 78, -122, 2, 119, -53, 146, 229, 175, 82, 63, 
68, 141, 73, -104, -2, 107, -39, 126, 195, 151, 68, 48, 
53, 122, 68, -87, -7, 95, -29, 107, 161, 126, 43, 43, 
39, 107, 68, -73, -14, 87, -19, 82, 131, 97, 24, 24, 
24, 97, 73, -61, -24, 85, -4, 63, 107, 82, 0, 14, 
14, 78, 63, -46, -24, 70, 4, 48, 78, 63, -14, 4, 
0, 63, 63, -31, -31, 63, 14, 29, 53, 39, -24, 0, 
-4, 48, 53, -21, -29, 51, 14, 9, 24, 24, -29, -4, 
-9, 34, 43, -12, -26, 39, 19, 0, 9, 4, -48, -19, 
-14, 24, 39, -4, -26, 31, 24, -14, -9, -9, -58, -24, 
-24, 19, 43, 2, -34, 31, 24, -19, -14, -14, -68, -39, 
-24, 14, 39, 4, -31, 26, 29, -29, -29, -24, -73, -43, 
-24, 14, 39, 4, -31, 26, 29, -34, -29, -24, -78, -43, 
-19, 19, 39, 0, -29, 29, 29, -34, -43, -29, -82, -43, 
-19, 4, 24, 7, -21, 14, 29, -34, -43, -29, -82, -43, 
-19, 4, 24, 7, -21, 14, 29, -34, -48, -29, -78, -43, 
-24, 4, 29, 9, -26, 17, 24, -43, -53, -34, -78, -43, 
-29, 0, 29, 14, -29, 14, 19, -43, -63, -34, -82, -43, 
-29, 0, 29, 14, -29, 14, 19, -43, -63, -39, -82, -43, 
-34, 0, 34, 17, -34, 17, 19, -43, -63, -39, -87, -43, 
-34, -4, 29, 19, -31, 12, 24, -48, -63, -39, -92, -43, 
-34, -9, 24, 21, -29, 7, 24, -48, -68, -39, -97, -48, 
-34, -9, 24, 21, -29, 7, 24, -48, -68, -39, -102, -53, 
-39, -9, 29, 24, -34, 9, 29, -48, -68, -43, -107, -58, 
-34, -4, 29, 19, -31, 12, 29, -43, -68, -53, -107, -58, 
-29, -4, 24, 17, -26, 9, 29, -43, -68, -63, -107, -58, 
-29, -9, 19, 19, -24, 4, 29, -43, -68, -53, -102, -58, 
-29, -9, 19, 19, -24, 4, 29, -43, -68, -48, -97, -58, 
-39, -9, 29, 24, -34, 9, 29, -43, -68, -48, -92, -58, 
-43, -9, 34, 26, -39, 12, 29, -43, -68, -53, -92, -58, 
-39, -14, 24, 26, -31, 4, 29, -43, -68, -53, -92, -58, 
-39, -19, 19, 29, -29, 0, 29, -43, -68, -53, -92, -63, 
-39, -19, 19, 29, -29, 0, 34, -43, -68, -53, -87, -63, 
-39, -19, 19, 29, -29, 0, 34, -39, -68, -53, -87, -63, 
-43, -24, 19, 34, -31, -2, 34, -39, -73, -53, -87, -63, 
-43, -24, 19, 34, -31, -2, 34, -39, -73, -53, -92, -63, 
-39, -19, 19, 29, -29, 0, 29, -39, -73, -53, -92, -58, 
-34, -9, 24, 21, -29, 7, 24, -39, -73, -53, -92, -53, 
-29, -9, 19, 19, -24, 4, 24, -39, -68, -53, -87, -53, 
-24, -9, 14, 17, -19, 2, 24, -39, -68, -53, -87, -53, 
-24, -4, 19, 14, -21, 7, 19, -39, -68, -48, -92, -53, 
-24, 0, 24, 12, -24, 12, 14, -39, -68, -43, -92, -48, 
-24, 0, 24, 12, -24, 12, 14, -39, -63, -43, -87, -48, 
-24, 9, 34, 7, -29, 21, 14, -39, -58, -39, -87, -48, 
-24, 9, 34, 7, -29, 21, 14, -39, -58, -39, -92, -53, 
-19, 14, 34, 2, -26, 24, 14, -43, -58, -39, -92, -58, 
-24, 14, 39, 4, -31, 26, 9, -43, -53, -34, -87, -53, 
-24, 14, 39, 4, -31, 26, 9, -39, -48, -29, -92, -53, 
-24, 14, 39, 4, -31, 26, 9, -34, -48, -24, -73, -48, 
-29, 14, 43, 7, -36, 29, 9, -34, -43, -19, -63, -48, 
-24, 9, 34, 7, -29, 21, 4, -34, -43, -19, -73, -48, 
-19, 9, 29, 4, -24, 19, 4, -34, -43, -19, -68, -43, 
-14, 9, 24, 2, -19, 17, 4, -39, -39, -19, -63, -43, 
-14, 14, 29, 0, -21, 21, 4, -43, -43, -24, -63, -43, 
-14, 14, 29, 0, -21, 21, 4, -43, -43, -19, -63, -43, 
-14, 14, 29, 0, -21, 21, 4, -43, -43, -19, -63, -48, 
-14, 14, 29, 0, -21, 21, 4, -43, -48, -24, -63, -48, 
-14, 14, 29, 0, -21, 21, 0, -53, -53, -24, -63, -48, 
-19, 14, 34, 2, -26, 24, 0, -48, -53, -24, -58, -48, 
-19, 14, 34, 2, -26, 24, 4, -43, -53, -24, -53, -48, 
-14, 14, 29, 0, -21, 21, 4, -43, -53, -24, -53, -48, 
-14, 14, 29, 0, -21, 21, 4, -43, -53, -29, -63, -48, 
-19, 9, 29, 4, -24, 19, 4, -48, -63, -34, -78, -53, 
-29, 0, 29, 14, -29, 14, 4, -48, -68, -39, -82, -58, 
-29, 0, 29, 14, -29, 14, 4, -53, -68, -39, -78, -58, 
-29, -4, 24, 17, -26, 9, 4, -58, -73, -39, -78, -58, 
-34, -9, 24, 21, -29, 7, 4, -58, -73, -48, -73, -58, 
-34, -9, 24, 21, -29, 7, 4, -58, -78, -48, -73, -58, 
-29, -9, 19, 19, -24, 4, 4, -63, -78, -48, -82, -63, 
-29, -9, 19, 19, -24, 4, 4, -63, -78, -48, -87, -63, 
-34, -4, 29, 19, -31, 12, 4, -63, -78, -48, -87, -58, 
-34, -4, 29, 19, -31, 12, 9, -63, -78, -48, -87, -58, 
-29, -9, 19, 19, -24, 4, 9, -63, -78, -53, -82, -58, 
-29, -9, 19, 19, -24, 4, 9, -68, -82, -53, -78, -58, 
-34, -9, 24, 21, -29, 7, 9, -68, -82, -48, -78, -58, 
-34, -9, 24, 21, -29, 7, 9, -68, -87, -48, -73, -58, 
-34, -14, 19, 24, -26, 2, 9, -68, -87, -43, -73, -53, 
-34, -19, 14, 26, -24, -2, 9, -68, -92, -48, -78, -48, 
-34, -19, 14, 26, -24, -2, 9, -68, -92, -48, -78, -53, 
-39, -19, 19, 29, -29, 0, 9, -68, -92, -43, -82, -53, 
-34, -19, 14, 26, -24, -2, 9, -68, -92, -48, -82, -58, 
-24, -19, 4, 21, -14, -7, 9, -68, -92, -53, -82, -63, 
-24, -9, 14, 17, -19, 2, 9, -68, -92, -58, -82, -63, 
-24, -4, 19, 14, -21, 7, 14, -63, -92, -58, -82, -63, 
-24, -14, 9, 19, -17, -2, 19, -63, -92, -58, -82, -63, 
-29, -24, 4, 26, -17, -9, 19, -63, -92, -58, -82, -63, 
-34, -24, 9, 29, -21, -7, 19, -63, -92, -58, -78, -58, 
-34, -24, 9, 29, -21, -7, 19, -63, -92, -58, -73, -58, 
-34, -24, 9, 29, -21, -7, 19, -63, -92, -58, -73, -58, 
-34, -24, 9, 29, -21, -7, 14, -68, -97, -63, -82, -63, 
-34, -24, 9, 29, -21, -7, 9, -68, -102, -63, -82, -68, 
-34, -24, 9, 29, -21, -7, 9, -68, -102, -63, -87, -68, 
-29, -24, 4, 26, -17, -9, 9, -68, -102, -63, -87, -68, 
-24, -24, 0, 24, -12, -12, 9, -68, -102, -63, -82, -68, 
-24, -24, 0, 24, -12, -12, 14, -68, -102, -63, -78, -58, 
-24, -24, 0, 24, -12, -12, 19, -68, -102, -63, -78, -53, 
-29, -29, 0, 29, -14, -14, 14, -68, -102, -63, -68, -53, 
-29, -29, 0, 29, -14, -14, 14, -68, -102, -63, -63, -58, 
-29, -29, 0, 29, -14, -14, 19, -68, -102, -63, -73, -58, 
-34, -29, 4, 31, -19, -12, 19, -68, -102, -63, -82, -58, 
-34, -29, 4, 31, -19, -12, 14, -68, -102, -58, -82, -58, 
-39, -29, 9, 34, -24, -9, 9, -68, -107, -58, -87, -58, 
-39, -34, 4, 36, -21, -14, 9, -68, -107, -58, -87, -58, 
-39, -39, 0, 39, -19, -19, 9, -68, -107, -58, -87, -58, 
-39, -39, 0, 39, -19, -19, 9, -68, -107, -58, -87, -58, 
-39, -39, 0, 39, -19, -19, 9, -68, -107, -58, -87, -58, 
-29, -34, -4, 31, -12, -19, 9, -68, -107, -58, -82, -58, 
-24, -29, -4, 26, -9, -17, 9, -68, -107, -58, -78, -58, 
-19, -24, -4, 21, -7, -14, 14, -73, -107, -63, -78, -63, 
-24, -19, 4, 21, -14, -7, 14, -68, -107, -68, -82, -63, 
-29, -19, 9, 24, -19, -4, 14, -73, -112, -68, -87, -68, 
-34, -24, 9, 29, -21, -7, 14, -78, -112, -68, -92, -73, 
-29, -24, 4, 26, -17, -9, 14, -78, -112, -68, -87, -68, 
-29, -24, 4, 26, -17, -9, 19, -78, -112, -68, -87, -68, 
-34, -24, 9, 29, -21, -7, 19, -73, -112, -68, -87, -68, 
-34, -24, 9, 29, -21, -7, 19, -68, -112, -68, -87, -68, 
-34, -24, 9, 29, -21, -7, 19, -68, -107, -68, -87, -68, 
-34, -24, 9, 29, -21, -7, 19, -63, -107, -68, -87, -68, 
-29, -14, 14, 21, -21, 0, 14, -63, -107, -68, -87, -58, 
-24, 4, 29, 9, -26, 17, 9, -58, -92, -53, -73, -48, 
-24, 29, 53, -2, -39, 41, 9, -58, -73, -43, -58, -39, 
-24, 48, 73, -12, -48, 61, 14, -53, -63, -34, -43, -39, 
-24, 63, 87, -19, -56, 75, 19, -43, -48, -29, -39, -34, 
-24, 73, 97, -24, -61, 85, 24, -43, -39, -19, -29, -29, 
-19, 82, 102, -31, -61, 92, 0, -53, -39, -14, -34, -34, 
-9, 102, 112, -46, -61, 107, -34, -73, -39, -4, -39, -34, 
0, 102, 102, -51, -51, 102, -53, -87, -48, -4, -34, -19, 
4, 102, 97, -53, -46, 100, -78, -102, -58, -4, -34, -9, 
9, 102, 92, -56, -41, 97, -87, -102, -58, -9, -29, -4, 
29, 117, 87, -73, -29, 102, -87, -102, -58, -14, -14, 4, 
29, 131, 102, -80, -36, 117, -87, -97, -53, 4, -9, 14, 
39, 136, 97, -87, -29, 117, -82, -82, -29, 14, 9, 24, 
43, 117, 73, -80, -14, 95, -68, -78, -24, 19, 14, 24, 
43, 87, 43, -65, 0, 65, -58, -53, -19, 19, 14, 24, 
34, 73, 39, -53, -2, 56, -48, -48, -19, 24, 4, 24, 
9, 43, 34, -26, -12, 39, -24, -43, -43, 0, -19, 0, 
-19, -4, 14, 12, -17, 4, 0, -53, -73, -29, -53, -29, 
-29, -29, 0, 29, -14, -14, 14, -63, -87, -43, -68, -43, 
-29, -39, -9, 34, -9, -24, 14, -73, -102, -63, -78, -53, 
-34, -43, -9, 39, -12, -26, 14, -73, -112, -78, -87, -63, 
-39, -48, -9, 43, -14, -29, 19, -73, -117, -78, -87, -63, 
-39, -58, -19, 48, -9, -39, 19, -68, -122, -87, -92, -63, 
-39, -58, -19, 48, -9, -39, 19, -68, -122, -82, -92, -63, 
-43, -58, -14, 51, -14, -36, 19, -73, -122, -78, -92, -68, 
-43, -58, -14, 51, -14, -36, 19, -73, -122, -78, -92, -73, 
-43, -58, -14, 51, -14, -36, 19, -73, -122, -78, -87, -73, 
-39, -58, -19, 48, -9, -39, 14, -82, -117, -68, -78, -63, 
-34, -63, -29, 48, -2, -46, 14, -82, -112, -68, -73, -53, 
-48, -92, -43, 70, -2, -68, 58, -29, -122, -92, -102, -78, 
-68, -117, -48, 92, -9, -82, 170, 175, -29, -126, -156, -141, 
-87, -92, -4, 90, -41, -48, 273, 405, 156, -161, -204, -195, 
-78, 4, 82, 36, -80, 43, 283, 483, 273, -107, -165, -170, 
9, 165, 156, -87, -73, 161, 224, 546, 502, 107, 4, -58, 
190, 375, 185, -283, 2, 280, 34, 531, 883, 531, 336, 156, 
502, 595, 92, -549, 204, 344, -312, 385, 1327, 1229, 873, 483, 
722, 810, 87, -766, 317, 448, -605, 126, 1522, 1800, 1312, 761, 
702, 946, 244, -824, 229, 595, -771, -302, 1224, 1761, 1410, 922, 
507, 878, 370, -692, 68, 624, -707, -688, 605, 1195, 1127, 854, 
326, 429, 102, -378, 112, 265, -409, -541, -29, 395, 590, 546, 
229, 214, -14, -222, 122, 100, -234, -468, -497, 39, 326, 390, 
170, 126, -43, -148, 107, 41, -165, -400, -634, -78, 204, 297, 
141, 29, -112, -85, 126, -41, -97, -234, -653, -131, 92, 190, 
97, -122, -219, 12, 158, -170, -14, -92, -595, -209, -24, 78, 
39, -190, -229, 75, 134, -209, 29, -34, -492, -248, -102, -14, 
-4, -185, -180, 95, 87, -183, 102, 29, -331, -209, -117, -53, 
-9, -136, -126, 73, 58, -131, 136, 82, -180, -117, -82, -63, 
-9, -102, -92, 56, 41, -97, 87, 63, -146, -97, -78, -63, 
-19, -97, -78, 58, 29, -87, 48, 29, -131, -97, -82, -68, 
-19, -97, -78, 58, 29, -87, 43, 4, -126, -97, -82, -73, 
-24, -92, -68, 58, 21, -80, 39, -24, -117, -92, -82, -73, 
-24, -82, -58, 53, 17, -70, 39, -34, -112, -87, -78, -68, 
-34, -82, -48, 58, 7, -65, 43, -24, -107, -87, -78, -68, 
-39, -92, -53, 65, 7, -73, 48, -19, -102, -92, -97, -82, 
-48, -92, -43, 70, -2, -68, 53, -39, -97, -97, -102, -82, 
-48, -82, -34, 65, -7, -58, 53, -48, -97, -97, -97, -78, 
-48, -82, -34, 65, -7, -58, 53, -48, -92, -97, -92, -78, 
-43, -82, -39, 63, -2, -61, 53, -43, -92, -92, -87, -78, 
-29, -78, -48, 53, 9, -63, 48, -43, -92, -82, -82, -73, 
-39, -78, -39, 58, 0, -58, 43, -48, -87, -82, -78, -73, 
-39, -78, -39, 58, 0, -58, 43, -48, -87, -82, -78, -73, 
-39, -78, -39, 58, 0, -58, 43, -48, -87, -87, -87, -78, 
-43, -78, -34, 61, -4, -56, 43, -39, -78, -92, -92, -82, 
-43, -78, -34, 61, -4, -56, 43, -39, -78, -87, -87, -82, 
-43, -78, -34, 61, -4, -56, 48, -39, -63, -82, -87, -82, 
-43, -73, -29, 58, -7, -51, 53, -34, -63, -82, -87, -82, 
-43, -73, -29, 58, -7, -51, 53, -29, -58, -82, -87, -82, 
-39, -73, -34, 56, -2, -53, 53, -29, -58, -82, -92, -82, 
-39, -68, -29, 53, -4, -48, 53, -24, -58, -78, -92, -82, 
-43, -68, -24, 56, -9, -46, 43, -24, -53, -82, -87, -78, 
-48, -68, -19, 58, -14, -43, 39, -19, -48, -82, -87, -78, 
-48, -68, -19, 58, -14, -43, 39, -19, -48, -82, -82, -73, 
-48, -63, -14, 56, -17, -39, 39, -19, -43, -82, -82, -68, 
-34, -53, -19, 43, -7, -36, 39, -19, -39, -78, -78, -68, 
-24, -48, -24, 36, 0, -36, 43, -14, -34, -73, -73, -68, 
-24, -48, -24, 36, 0, -36, 43, -9, -34, -68, -68, -68, 
-24, -48, -24, 36, 0, -36, 43, -4, -19, -63, -63, -63, 
-29, -48, -19, 39, -4, -34, 43, -4, -19, -58, -63, -63, 
-34, -48, -14, 41, -9, -31, 43, -4, -14, -53, -63, -63, 
-29, -43, -14, 36, -7, -29, 39, 0, -9, -48, -58, -63, 
-29, -43, -14, 36, -7, -29, 39, 4, -4, -48, -58, -63, 
-24, -39, -14, 31, -4, -26, 39, 9, 4, -43, -58, -58, 
-24, -39, -14, 31, -4, -26, 43, 14, 14, -34, -48, -53, 
-19, -34, -14, 26, -2, -24, 43, 19, 24, -39, -48, -53, 
-19, -29, -9, 24, -4, -19, 43, 24, 34, -34, -48, -48, 
-14, -24, -9, 19, -2, -17, 39, 34, 43, -29, -43, -48, 
-19, -19, 0, 19, -9, -9, 34, 43, 53, -24, -48, -53, 
-14, -24, -9, 19, -2, -17, 29, 48, 63, -14, -43, -48, 
-9, -19, -9, 14, 0, -14, 19, 53, 78, -4, -34, -43, 
-4, -9, -4, 7, 0, -7, 19, 58, 92, 4, -19, -34, 
0, -4, -4, 2, 2, -4, 19, 73, 112, 14, 0, -14, 
4, 0, -4, -2, 4, -2, 9, 82, 126, 24, 4, -9, 
14, 14, 0, -14, 7, 7, 4, 97, 146, 39, 14, 0, 
19, 24, 4, -21, 7, 14, 0, 107, 161, 48, 19, -4, 
