I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-48, 107, 156, -29, -102, 131, -14, -63, -48, -9, -34, -43, 
-48, 97, 146, -24, -97, 122, -14, -68, -58, -24, -43, -48, 
-48, 73, 122, -12, -85, 97, -24, -68, -68, -29, -53, -53, 
-48, 53, 102, -2, -75, 78, -24, -63, -68, -39, -53, -58, 
-34, 34, 68, 0, -51, 51, -24, -58, -63, -48, -53, -63, 
-24, 4, 29, 9, -26, 17, -24, -58, -68, -58, -63, -73, 
-19, -4, 14, 12, -17, 4, -29, -63, -73, -63, -68, -73, 
-14, -4, 9, 9, -12, 2, -29, -63, -73, -63, -68, -68, 
-14, -9, 4, 12, -9, -2, -19, -58, -73, -63, -68, -68, 
-14, -14, 0, 14, -7, -7, -14, -58, -73, -63, -68, -68, 
-4, -14, -9, 9, 2, -12, -14, -58, -68, -68, -68, -63, 
4, -4, -9, 0, 7, -7, -14, -58, -63, -68, -63, -58, 
14, 0, -14, -7, 14, -7, -4, -53, -53, -68, -63, -58, 
19, 0, -19, -9, 19, -9, 4, -53, -53, -68, -63, -58, 
-9, 0, 9, 4, -9, 4, 9, -53, -53, -63, -63, -63, 
-29, 4, 34, 12, -31, 19, 24, -53, -53, -63, -63, -68, 
-43, 4, 48, 19, -46, 26, 29, -53, -58, -73, -73, -78, 
-53, 0, 53, 26, -53, 26, 29, -58, -58, -73, -73, -82, 
-58, -14, 43, 36, -51, 14, 34, -58, -58, -68, -73, -82, 
-58, -29, 29, 43, -43, 0, 34, -53, -58, -68, -73, -82, 
-58, -14, 43, 36, -51, 14, 29, -53, -68, -73, -82, -87, 
-58, 0, 58, 29, -58, 29, 24, -53, -73, -73, -82, -87, 
-58, -14, 43, 36, -51, 14, 24, -53, -73, -73, -78, -87, 
-58, -24, 34, 41, -46, 4, 24, -53, -73, -73, -78, -87, 
-63, -24, 39, 43, -51, 7, 24, -53, -73, -78, -82, -87, 
-68, -24, 43, 46, -56, 9, 24, -53, -73, -82, -87, -87, 
-68, -24, 43, 46, -56, 9, 24, -58, -82, -78, -87, -87, 
-63, -24, 39, 43, -51, 7, 24, -63, -87, -78, -87, -87, 
-68, -24, 43, 46, -56, 9, 19, -63, -87, -78, -87, -92, 
-63, -9, 53, 36, -58, 21, 4, -73, -87, -68, -78, -87, 
-48, 0, 48, 24, -48, 24, -4, -73, -73, -58, -68, -68, 
-39, 0, 39, 19, -39, 19, -9, -68, -43, -29, -53, -53, 
-34, 34, 68, 0, -51, 51, -4, -39, 34, 14, -4, -29, 
-14, 82, 97, -34, -56, 90, -9, -43, 82, 78, 53, 14, 
63, 170, 107, -117, -21, 139, -107, -126, 112, 170, 165, 126, 
195, 258, 63, -226, 65, 161, -297, -214, 87, 229, 278, 258, 
346, 278, -68, -312, 207, 104, -531, -326, -19, 200, 351, 370, 
502, 278, -224, -390, 363, 26, -780, -463, -190, 117, 395, 458, 
658, 229, -429, -444, 544, -100, -976, -512, -341, 14, 400, 531, 
790, 151, -639, -470, 714, -244, -1073, -522, -444, -73, 385, 561, 
878, 39, -839, -458, 858, -400, -1093, -546, -570, -200, 346, 580, 
932, -29, -961, -451, 946, -495, -1107, -580, -692, -283, 326, 619, 
912, 14, -897, -463, 905, -441, -1088, -678, -849, -370, 278, 629, 
858, 82, -775, -470, 817, -346, -1054, -795, -995, -429, 234, 614, 
805, 68, -736, -436, 771, -334, -990, -824, -1024, -439, 200, 605, 
771, -73, -844, -348, 807, -458, -897, -834, -1015, -502, 122, 551, 
727, -146, -873, -290, 800, -509, -854, -873, -995, -527, 82, 522, 
678, -175, -854, -251, 766, -514, -795, -878, -936, -517, 73, 502, 
624, -244, -868, -190, 746, -556, -692, -819, -834, -497, 39, 463, 
556, -307, -863, -124, 710, -585, -590, -741, -761, -517, -29, 375, 
502, -385, -888, -58, 695, -636, -473, -634, -692, -536, -107, 278, 
434, -453, -888, 9, 661, -671, -366, -522, -644, -566, -195, 165, 
336, -468, -805, 65, 570, -636, -283, -458, -614, -570, -268, 43, 
244, -444, -688, 100, 466, -566, -200, -395, -561, -546, -307, -24, 
156, -395, -551, 119, 353, -473, -112, -307, -492, -502, -326, -97, 
78, -351, -429, 136, 253, -390, -43, -244, -434, -458, -346, -165, 
19, -297, -317, 139, 168, -307, 0, -180, -346, -390, -317, -200, 
-24, -224, -200, 124, 87, -212, 34, -112, -244, -297, -258, -200, 
-39, -136, -97, 87, 29, -117, 53, -63, -156, -195, -175, -151, 
-39, -82, -43, 61, 2, -63, 73, -14, -68, -117, -112, -107, 
-48, -43, 4, 46, -26, -19, 87, 9, -19, -78, -82, -87, 
-58, -29, 29, 43, -43, 0, 97, 24, 14, -43, -68, -82, 
-82, -24, 58, 53, -70, 17, 102, 34, 19, -39, -68, -82, 
-87, -24, 63, 56, -75, 19, 117, 48, 24, -39, -73, -97, 
-87, -24, 63, 56, -75, 19, 117, 48, 34, -39, -73, -97, 
-87, -19, 68, 53, -78, 24, 117, 48, 34, -34, -73, -97, 
-87, -4, 82, 46, -85, 39, 126, 48, 39, -29, -73, -97, 
-97, -4, 92, 51, -95, 43, 131, 53, 43, -24, -68, -107, 
-102, -9, 92, 56, -97, 41, 131, 58, 43, -24, -73, -112, 
-102, -9, 92, 56, -97, 41, 136, 58, 39, -24, -78, -112, 
-102, 0, 102, 51, -102, 51, 131, 58, 39, -14, -73, -107, 
-102, 4, 107, 48, -104, 56, 131, 68, 43, -14, -73, -107, 
-102, 4, 107, 48, -104, 56, 136, 68, 53, -14, -68, -112, 
-102, 4, 107, 48, -104, 56, 136, 68, 58, -14, -68, -112, 
-102, 4, 107, 48, -104, 56, 126, 68, 58, -14, -68, -102, 
-102, 14, 117, 43, -109, 65, 141, 78, 63, -9, -68, -102, 
-107, 14, 122, 46, -114, 68, 141, 82, 63, -9, -68, -107, 
-107, 14, 122, 46, -114, 68, 141, 82, 58, -4, -68, -107, 
-107, 14, 122, 46, -114, 68, 141, 92, 73, 4, -63, -107, 
-112, 14, 126, 48, -119, 70, 151, 97, 78, 4, -68, -112, 
-112, 19, 131, 46, -122, 75, 146, 102, 78, 4, -68, -112, 
-112, 24, 136, 43, -124, 80, 141, 107, 87, 4, -63, -112, 
-117, 24, 141, 46, -129, 82, 146, 112, 87, 9, -58, -112, 
-122, 29, 151, 46, -136, 90, 156, 117, 92, 14, -53, -112, 
-126, 29, 156, 48, -141, 92, 165, 126, 112, 19, -48, -107, 
-126, 34, 161, 46, -143, 97, 170, 131, 112, 24, -43, -102, 
-122, 34, 156, 43, -139, 95, 175, 136, 126, 34, -39, -102, 
-117, 29, 146, 43, -131, 87, 175, 151, 136, 39, -34, -102, 
-117, 48, 165, 34, -141, 107, 175, 161, 141, 43, -29, -107, 
-122, 48, 170, 36, -146, 109, 190, 170, 161, 53, -24, -107, 
-122, 48, 170, 36, -146, 109, 190, 175, 175, 68, -19, -102, 
-122, 68, 190, 26, -156, 129, 190, 180, 190, 78, -9, -102, 
-122, 68, 190, 26, -156, 129, 200, 190, 204, 82, -4, -97, 
-122, 73, 195, 24, -158, 134, 204, 204, 219, 92, 0, -97, 
-126, 82, 209, 21, -168, 146, 209, 214, 234, 107, 4, -97, 
-126, 97, 224, 14, -175, 161, 214, 224, 253, 122, 9, -92, 
-131, 107, 239, 12, -185, 173, 219, 244, 273, 136, 24, -92, 
-136, 112, 248, 12, -192, 180, 224, 258, 283, 146, 29, -82, 
-136, 126, 263, 4, -200, 195, 224, 268, 302, 156, 29, -78, 
-131, 136, 268, -2, -200, 202, 224, 283, 322, 175, 39, -68, 
-126, 161, 287, -17, -207, 224, 229, 297, 336, 200, 58, -53, 
-126, 180, 307, -26, -217, 244, 229, 302, 351, 209, 63, -48, 
-126, 180, 307, -26, -217, 244, 229, 312, 370, 224, 73, -43, 
-112, 200, 312, -43, -212, 256, 229, 326, 390, 239, 92, -29, 
-117, 219, 336, -51, -226, 278, 229, 331, 414, 258, 107, -19, 
-112, 234, 346, -61, -229, 290, 224, 341, 439, 283, 131, -4, 
-107, 248, 356, -70, -231, 302, 219, 351, 448, 297, 141, 9, 
-102, 258, 361, -78, -231, 309, 214, 351, 473, 317, 165, 24, 
-87, 278, 366, -95, -226, 322, 204, 351, 483, 326, 185, 43, 
-78, 283, 361, -102, -219, 322, 195, 351, 497, 336, 195, 58, 
-68, 283, 351, -107, -209, 317, 180, 351, 502, 356, 219, 78, 
-58, 283, 341, -112, -200, 312, 170, 341, 507, 361, 229, 97, 
-39, 297, 336, -129, -187, 317, 151, 336, 512, 375, 244, 107, 
-24, 312, 336, -143, -180, 324, 136, 331, 517, 385, 263, 122, 
-9, 312, 322, -151, -165, 317, 122, 322, 517, 395, 278, 136, 
4, 307, 302, -156, -148, 305, 102, 312, 517, 395, 283, 151, 
19, 302, 283, -161, -131, 292, 82, 307, 517, 395, 307, 180, 
34, 302, 268, -168, -117, 285, 63, 287, 507, 395, 317, 195, 
53, 302, 248, -178, -97, 275, 43, 273, 492, 390, 326, 209, 
68, 287, 219, -178, -75, 253, 24, 258, 483, 380, 326, 214, 
87, 278, 190, -183, -51, 234, 4, 224, 458, 370, 322, 224, 
102, 263, 161, -183, -29, 212, -4, 209, 429, 356, 312, 224, 
102, 248, 146, -175, -21, 197, -19, 180, 395, 341, 302, 219, 
102, 244, 141, -173, -19, 192, -24, 161, 356, 317, 287, 209, 
102, 244, 141, -173, -19, 192, -34, 141, 322, 287, 268, 195, 
92, 229, 136, -161, -21, 183, -39, 117, 292, 258, 234, 175, 
87, 190, 102, -139, -7, 146, -39, 97, 248, 229, 214, 156, 
78, 161, 82, -119, -2, 122, -39, 78, 214, 200, 190, 141, 
73, 156, 82, -114, -4, 119, -39, 63, 180, 170, 156, 117, 
63, 151, 87, -107, -12, 119, -43, 43, 141, 136, 126, 92, 
53, 126, 73, -90, -9, 100, -39, 29, 117, 112, 97, 73, 
34, 107, 73, -70, -19, 90, -34, 19, 92, 87, 78, 53, 
29, 97, 68, -63, -19, 82, -34, 4, 63, 63, 53, 34, 
19, 82, 63, -51, -21, 73, -29, 0, 39, 48, 39, 14, 
9, 63, 53, -36, -21, 58, -24, 0, 24, 29, 19, 4, 
0, 63, 63, -31, -31, 63, -24, -14, 4, 9, 0, -9, 
0, 48, 48, -24, -24, 48, -14, -24, -4, 0, -9, -14, 
-4, 48, 53, -21, -29, 51, -9, -24, -19, -19, -24, -29, 
-9, 48, 58, -19, -34, 53, -9, -29, -34, -19, -29, -34, 
-14, 34, 48, -9, -31, 41, -9, -34, -43, -29, -34, -43, 
-19, 24, 43, -2, -31, 34, -14, -39, -53, -34, -43, -53, 
-24, 24, 48, 0, -36, 36, -14, -43, -53, -34, -43, -58, 
-24, 24, 48, 0, -36, 36, -14, -43, -58, -39, -43, -63, 
-29, 24, 53, 2, -41, 39, -14, -43, -63, -43, -53, -63, 
-29, 9, 39, 9, -34, 24, -14, -43, -63, -48, -53, -63, 
-29, 19, 48, 4, -39, 34, -9, -48, -68, -53, -58, -63, 
-34, 29, 63, 2, -48, 46, -9, -48, -63, -58, -63, -63, 
-34, 14, 48, 9, -41, 31, -9, -48, -58, -58, -63, -63, 
-34, 4, 39, 14, -36, 21, -9, -48, -58, -58, -63, -63, 
-34, 4, 39, 14, -36, 21, -4, -48, -58, -58, -63, -63, 
-34, 19, 53, 7, -43, 36, -4, -48, -63, -63, -68, -73, 
-34, 29, 63, 2, -48, 46, -4, -48, -63, -68, -68, -78, 
-34, 24, 58, 4, -46, 41, 0, -43, -63, -68, -68, -78, 
-34, 14, 48, 9, -41, 31, 4, -43, -63, -68, -68, -78, 
-39, 9, 48, 14, -43, 29, 4, -43, -58, -63, -68, -73, 
-39, 4, 43, 17, -41, 24, 14, -43, -58, -58, -68, -68, 
-39, 4, 43, 17, -41, 24, 14, -43, -58, -63, -73, -68, 
-39, 9, 48, 14, -43, 29, 14, -43, -58, -63, -73, -78, 
-39, 9, 48, 14, -43, 29, 14, -43, -58, -58, -78, -78, 
-39, 9, 48, 14, -43, 29, 14, -43, -58, -58, -78, -78, 
-39, 4, 43, 17, -41, 24, 14, -39, -53, -58, -78, -82, 
-48, 0, 48, 24, -48, 24, 14, -39, -48, -58, -73, -87, 
-48, 0, 48, 24, -48, 24, 19, -39, -39, -53, -73, -82, 
-48, 0, 48, 24, -48, 24, 19, -34, -34, -53, -68, -82, 
-58, 0, 58, 29, -58, 29, 19, -34, -34, -53, -73, -82, 
-48, 4, 53, 21, -51, 29, 14, -34, -39, -53, -78, -82, 
-48, 4, 53, 21, -51, 29, 14, -34, -39, -53, -78, -82, 
-48, 9, 58, 19, -53, 34, 14, -34, -39, -53, -78, -82, 
-53, 9, 63, 21, -58, 36, 19, -34, -34, -53, -73, -87, 
-53, 9, 63, 21, -58, 36, 24, -34, -29, -53, -68, -87, 
-48, 9, 58, 19, -53, 34, 24, -34, -29, -53, -73, -82, 
-48, 9, 58, 19, -53, 34, 24, -34, -19, -53, -73, -82, 
-63, 9, 73, 26, -68, 41, 19, -34, -19, -53, -73, -82, 
-63, 9, 73, 26, -68, 41, 19, -34, -19, -53, -68, -82, 
-58, 9, 68, 24, -63, 39, 19, -34, -19, -53, -68, -82, 
-53, 14, 68, 19, -61, 41, 19, -34, -19, -53, -68, -82, 
-48, 19, 68, 14, -58, 43, 19, -34, -19, -53, -68, -78, 
-48, 19, 68, 14, -58, 43, 19, -29, -19, -53, -63, -78, 
-53, 19, 73, 17, -63, 46, 19, -29, -14, -53, -58, -82, 
-53, 24, 78, 14, -65, 51, 19, -34, -14, -53, -58, -92, 
-53, 24, 78, 14, -65, 51, 19, -29, -19, -53, -58, -78, 
-53, 9, 63, 21, -58, 36, 19, -24, -24, -53, -63, -63, 
-53, 19, 73, 17, -63, 46, 19, -24, -29, -53, -68, -73, 
-53, 19, 73, 17, -63, 46, 19, -29, -34, -58, -68, -78, 
-53, 14, 68, 19, -61, 41, 9, -34, -34, -63, -63, -78, 
-48, 9, 58, 19, -53, 34, 4, -39, -39, -63, -63, -78, 
-48, 4, 53, 21, -51, 29, 4, -39, -39, -58, -68, -73, 
-48, 4, 53, 21, -51, 29, 4, -39, -39, -58, -68, -78, 
-53, 9, 63, 21, -58, 36, 4, -43, -43, -63, -68, -78, 
-53, 19, 73, 17, -63, 46, 4, -43, -43, -63, -68, -78, 
-53, 19, 73, 17, -63, 46, 4, -43, -43, -68, -73, -82, 
-53, 9, 63, 21, -58, 36, 4, -43, -43, -68, -78, -87, 
-53, 14, 68, 19, -61, 41, 4, -43, -48, -63, -78, -87, 
-53, 9, 63, 21, -58, 36, 9, -43, -48, -63, -78, -87, 
-53, 9, 63, 21, -58, 36, 9, -43, -43, -68, -78, -87, 
-53, 9, 63, 21, -58, 36, 9, -43, -43, -68, -82, -87, 
-48, 19, 68, 14, -58, 43, 4, -43, -53, -63, -87, -92, 
-48, 24, 73, 12, -61, 48, 0, -43, -63, -63, -87, -97, 
-48, 24, 73, 12, -61, 48, 0, -43, -63, -68, -87, -97, 
-48, 9, 58, 19, -53, 34, 0, -43, -58, -68, -87, -97, 
-53, 19, 73, 17, -63, 46, 0, -43, -58, -68, -87, -97, 
-58, 19, 78, 19, -68, 48, 4, -43, -58, -73, -87, -92, 
-58, 14, 73, 21, -65, 43, 4, -43, -58, -73, -82, -92, 
-58, 19, 78, 19, -68, 48, 0, -48, -58, -73, -82, -92, 
-53, 19, 73, 17, -63, 46, 0, -48, -58, -73, -87, -92, 
-53, 19, 73, 17, -63, 46, 0, -48, -58, -73, -87, -92, 
-58, 14, 73, 21, -65, 43, 0, -53, -63, -73, -87, -102, 
-58, 14, 73, 21, -65, 43, 0, -53, -63, -73, -87, -107, 
-53, 14, 68, 19, -61, 41, 0, -48, -63, -73, -87, -97, 
-53, 9, 63, 21, -58, 36, 0, -48, -63, -73, -82, -97, 
-53, 9, 63, 21, -58, 36, 0, -48, -63, -73, -82, -97, 
-53, 14, 68, 19, -61, 41, 0, -48, -68, -73, -82, -97, 
-53, 14, 68, 19, -61, 41, 0, -48, -68, -73, -82, -97, 
-53, 14, 68, 19, -61, 41, 0, -48, -63, -73, -87, -97, 
-53, 14, 68, 19, -61, 41, 0, -53, -63, -73, -87, -102, 
-58, 14, 73, 21, -65, 43, 0, -53, -68, -73, -87, -102, 
-58, 14, 73, 21, -65, 43, 0, -53, -68, -73, -87, -97, 
-58, 19, 78, 19, -68, 48, 0, -58, -68, -78, -87, -97, 
-53, 14, 68, 19, -61, 41, 0, -58, -68, -78, -87, -97, 
-48, 14, 63, 17, -56, 39, 0, -58, -68, -78, -87, -97, 
-48, 9, 58, 19, -53, 34, 0, -53, -68, -78, -87, -102, 
-48, 9, 58, 19, -53, 34, 0, -48, -68, -78, -87, -107, 
-48, 9, 58, 19, -53, 34, 0, -48, -68, -78, -87, -107, 
-48, 9, 58, 19, -53, 34, 0, -48, -68, -78, -87, -107, 
-48, 14, 63, 17, -56, 39, 0, -48, -68, -78, -87, -102, 
-48, 19, 68, 14, -58, 43, 0, -48, -63, -68, -87, -97, 
-48, 29, 78, 9, -63, 53, 0, -48, -63, -63, -87, -97, 
-43, 48, 92, -2, -68, 70, 0, -43, -48, -58, -73, -87, 
-34, 63, 97, -14, -65, 80, 0, -43, -43, -43, -68, -82, 
-34, 92, 126, -29, -80, 109, 4, -43, -29, -34, -53, -68, 
-34, 92, 126, -29, -80, 109, 14, -43, -19, -19, -48, -68, 
-48, 87, 136, -19, -92, 112, 14, -43, -19, -19, -48, -68, 
-39, 102, 141, -31, -90, 122, 4, -48, -29, -29, -48, -68, 
-43, 131, 175, -43, -109, 153, 0, -53, -39, -34, -43, -68, 
-48, 122, 170, -36, -109, 146, -14, -58, -39, -29, -43, -68, 
-48, 107, 156, -29, -102, 131, -34, -73, -48, -29, -43, -73, 
-48, 102, 151, -26, -100, 126, -43, -82, -53, -43, -58, -82, 
-48, 87, 136, -19, -92, 112, -43, -87, -68, -63, -73, -87, 
-48, 53, 102, -2, -75, 78, -48, -87, -78, -68, -82, -92, 
-48, 24, 73, 12, -61, 48, -43, -82, -78, -78, -82, -97, 
-34, 14, 48, 9, -41, 31, -43, -78, -78, -87, -87, -102, 
-24, -4, 19, 14, -21, 7, -43, -78, -87, -97, -102, -112, 
-19, -9, 9, 14, -14, 0, -48, -82, -92, -97, -107, -112, 
-14, -4, 9, 9, -12, 2, -48, -82, -92, -92, -107, -107, 
-14, -4, 9, 9, -12, 2, -39, -78, -92, -92, -107, -107, 
-14, -4, 9, 9, -12, 2, -34, -78, -92, -92, -107, -107, 
-9, -4, 4, 7, -7, 0, -34, -73, -92, -97, -107, -107, 
-4, 4, 9, 0, -7, 7, -34, -68, -92, -97, -102, -107, 
-4, 4, 9, 0, -7, 7, -24, -63, -82, -97, -102, -107, 
-9, 0, 9, 4, -9, 4, -14, -63, -82, -97, -102, -107, 
-39, 0, 39, 19, -39, 19, -9, -68, -87, -92, -102, -112, 
-58, 4, 63, 26, -61, 34, 4, -73, -92, -92, -102, -117, 
-68, 4, 73, 31, -70, 39, 9, -73, -97, -102, -112, -122, 
-73, 0, 73, 36, -73, 36, 9, -78, -97, -102, -112, -122, 
-73, -4, 68, 39, -70, 31, 14, -78, -97, -97, -112, -122, 
-68, -9, 58, 39, -63, 24, 14, -73, -97, -97, -112, -122, 
-68, -9, 58, 39, -63, 24, 14, -73, -102, -102, -122, -131, 
-68, -9, 58, 39, -63, 24, 14, -73, -102, -102, -122, -136, 
-68, -14, 53, 41, -61, 19, 14, -73, -102, -102, -117, -136, 
-68, -14, 53, 41, -61, 19, 14, -73, -102, -102, -117, -136, 
-68, -9, 58, 39, -63, 24, 14, -73, -102, -102, -117, -131, 
-68, -4, 63, 36, -65, 29, 14, -73, -102, -102, -117, -126, 
-68, -4, 63, 36, -65, 29, 9, -73, -102, -97, -112, -126, 
-63, -4, 58, 34, -61, 26, 4, -73, -97, -97, -107, -126, 
-63, -4, 58, 34, -61, 26, 0, -73, -87, -92, -107, -126, 
-53, 9, 63, 21, -58, 36, -14, -82, -78, -78, -97, -117, 
-39, 34, 73, 2, -56, 53, -24, -82, -53, -58, -73, -92, 
-29, 48, 78, -9, -53, 63, -29, -78, -14, -19, -43, -73, 
4, 82, 78, -43, -36, 80, -63, -78, 53, 34, 19, -24, 
53, 131, 78, -92, -12, 104, -107, -112, 92, 107, 92, 43, 
156, 214, 58, -185, 48, 136, -248, -204, 73, 156, 190, 156, 
312, 297, -14, -305, 163, 141, -483, -302, 0, 170, 287, 287, 
463, 283, -180, -373, 322, 51, -692, -400, -117, 122, 336, 380, 
619, 248, -370, -434, 495, -61, -917, -522, -297, 19, 356, 448, 
751, 190, -561, -470, 656, -185, -1068, -561, -448, -87, 351, 512, 
858, 102, -756, -480, 807, -326, -1122, -561, -551, -180, 326, 531, 
917, 43, -873, -480, 895, -414, -1127, -614, -678, -287, 287, 541, 
941, 29, -912, -485, 927, -441, -1127, -678, -800, -351, 268, 570, 
917, 34, -883, -475, 900, -424, -1093, -761, -912, -424, 219, 580, 
858, 63, -795, -461, 827, -366, -1044, -863, -1015, -468, 175, 566, 
800, 43, -756, -422, 778, -356, -980, -883, -1019, -468, 141, 551, 
761, -102, -863, -329, 812, -483, -888, -883, -985, -522, 63, 492, 
717, -175, -893, -270, 805, -534, -829, -893, -956, -546, 24, 453, 
668, -204, -873, -231, 771, -539, -756, -868, -888, -536, 14, 424, 
614, -273, -888, -170, 751, -580, -653, -805, -800, -522, -34, 361, 
546, -336, -883, -104, 714, -610, -551, -722, -741, -546, -117, 248, 
473, -390, -863, -41, 668, -627, -439, -614, -673, -566, -185, 161, 
385, -434, -819, 24, 602, -627, -336, -502, -624, -595, -263, 58, 
287, -429, -717, 70, 502, -573, -253, -434, -595, -580, -317, -53, 
195, -385, -580, 95, 387, -483, -170, -366, -541, -536, -336, -112, 
107, -336, -444, 114, 275, -390, -92, -283, -468, -483, -341, -170, 
29, -292, -322, 131, 175, -307, -34, -224, -405, -429, -346, -224, 
-14, -239, -224, 126, 104, -231, 4, -161, -317, -361, -307, -229, 
-43, -165, -122, 104, 39, -143, 34, -92, -214, -268, -239, -200, 
-58, -82, -24, 70, -17, -53, 48, -48, -136, -175, -170, -161, 
-58, -34, 24, 46, -41, -4, 63, -4, -58, -107, -122, -126, 
-68, 4, 73, 31, -70, 39, 73, 9, -24, -82, -97, -112, 
-78, 19, 97, 29, -87, 58, 78, 14, -4, -63, -87, -112, 
-97, 24, 122, 36, -109, 73, 82, 24, 0, -58, -87, -112, 
-97, 24, 122, 36, -109, 73, 97, 39, 4, -58, -92, -126, 
-107, 14, 122, 46, -114, 68, 97, 39, 9, -58, -92, -126, 
-117, 9, 126, 53, -122, 68, 97, 39, 4, -53, -92, -126, 
-107, 24, 131, 41, -119, 78, 102, 39, 9, -48, -92, -126, 
-107, 24, 131, 41, -119, 78, 102, 43, 14, -43, -87, -136, 
-112, 19, 131, 46, -122, 75, 102, 48, 19, -43, -87, -131, 
-112, 19, 131, 46, -122, 75, 107, 48, 19, -43, -87, -122, 
-112, 24, 136, 43, -124, 80, 107, 48, 19, -34, -82, -117, 
-112, 24, 136, 43, -124, 80, 112, 58, 24, -34, -82, -117, 
-112, 29, 141, 41, -126, 85, 122, 63, 34, -29, -78, -122, 
-112, 34, 146, 39, -129, 90, 126, 68, 39, -24, -78, -122, 
-112, 34, 146, 39, -129, 90, 117, 68, 39, -24, -78, -112, 
-112, 43, 156, 34, -134, 100, 131, 78, 43, -19, -78, -112, 
-117, 43, 161, 36, -139, 102, 131, 82, 48, -24, -78, -117, 
-117, 43, 161, 36, -139, 102, 131, 82, 48, -24, -78, -117, 
-117, 43, 161, 36, -139, 102, 131, 92, 63, -14, -68, -117, 
-122, 43, 165, 39, -143, 104, 141, 97, 68, -14, -68, -122, 
-122, 48, 170, 36, -146, 109, 141, 102, 73, -4, -68, -122, 
-122, 53, 175, 34, -148, 114, 141, 107, 87, 4, -63, -122, 
-122, 53, 175, 34, -148, 114, 146, 112, 87, 9, -58, -122, 
-122, 58, 180, 31, -151, 119, 156, 117, 92, 14, -53, -122, 
-126, 63, 190, 31, -158, 126, 161, 126, 112, 19, -53, -117, 
-126, 73, 200, 26, -163, 136, 161, 131, 112, 24, -53, -112, 
-126, 78, 204, 24, -165, 141, 165, 136, 126, 34, -48, -112, 
-126, 78, 204, 24, -165, 141, 165, 151, 136, 39, -43, -112, 
-126, 92, 219, 17, -173, 156, 165, 161, 141, 43, -39, -112, 
-131, 87, 219, 21, -175, 153, 180, 170, 161, 53, -34, -107, 
-131, 87, 219, 21, -175, 153, 180, 180, 175, 68, -29, -107, 
-131, 107, 239, 12, -185, 173, 180, 190, 190, 78, -19, -112, 
-131, 112, 244, 9, -187, 178, 190, 200, 204, 82, -14, -107, 
-131, 122, 253, 4, -192, 187, 195, 214, 219, 92, -9, -107, 
-131, 136, 268, -2, -200, 202, 200, 224, 234, 107, -4, -107, 
-126, 156, 283, -14, -204, 219, 204, 234, 253, 122, 0, -102, 
-126, 165, 292, -19, -209, 229, 209, 248, 273, 136, 14, -97, 
-126, 170, 297, -21, -212, 234, 214, 258, 283, 146, 19, -82, 
-126, 185, 312, -29, -219, 248, 214, 268, 302, 156, 24, -78, 
-122, 195, 317, -36, -219, 256, 214, 283, 322, 175, 39, -68, 
-117, 214, 331, -48, -224, 273, 219, 297, 341, 200, 63, -53, 
-117, 229, 346, -56, -231, 287, 219, 302, 361, 209, 73, -48, 
-117, 229, 346, -56, -231, 287, 219, 312, 385, 224, 82, -39, 
-102, 248, 351, -73, -226, 300, 219, 326, 409, 239, 102, -19, 
-102, 268, 370, -82, -236, 319, 219, 331, 429, 258, 117, -9, 
-92, 283, 375, -95, -234, 329, 214, 341, 448, 283, 141, 4, 
-87, 297, 385, -104, -236, 341, 204, 351, 453, 297, 146, 19, 
-82, 307, 390, -112, -236, 348, 195, 351, 473, 317, 165, 34, 
-68, 326, 395, -129, -231, 361, 185, 351, 483, 326, 185, 53, 
-58, 331, 390, -136, -224, 361, 175, 351, 497, 336, 195, 68, 
-48, 331, 380, -141, -214, 356, 161, 351, 507, 356, 224, 87, 
-39, 331, 370, -146, -204, 351, 151, 341, 517, 361, 239, 107, 
-14, 346, 361, -165, -187, 353, 131, 336, 522, 375, 253, 122, 
4, 361, 356, -183, -175, 358, 117, 331, 527, 385, 273, 141, 
19, 361, 341, -190, -161, 351, 102, 312, 517, 390, 287, 156, 
34, 356, 322, -195, -143, 339, 82, 292, 507, 385, 292, 170, 
48, 351, 302, -200, -126, 326, 63, 287, 507, 385, 312, 195, 
63, 351, 287, -207, -112, 319, 43, 268, 497, 385, 317, 204, 
82, 351, 268, -217, -92, 309, 24, 248, 478, 375, 322, 214, 
97, 336, 239, -217, -70, 287, 4, 229, 463, 361, 317, 214, 
107, 322, 214, -214, -53, 268, -14, 195, 434, 346, 312, 219, 
112, 302, 190, -207, -39, 246, -24, 180, 400, 326, 302, 214, 
107, 287, 180, -197, -36, 234, -39, 151, 366, 307, 287, 209, 
102, 283, 180, -192, -39, 231, -43, 131, 326, 278, 268, 200, 
102, 273, 170, -187, -34, 222, -53, 112, 292, 248, 248, 185, 
92, 248, 156, -170, -31, 202, -58, 87, 263, 219, 214, 165, 
87, 224, 136, -156, -24, 180, -58, 73, 214, 190, 190, 141, 
78, 209, 131, -143, -26, 170, -58, 58, 175, 161, 161, 122, 
63, 195, 131, -129, -34, 163, -53, 43, 141, 136, 126, 97, 
43, 180, 136, -112, -46, 158, -53, 24, 102, 107, 97, 73, 
34, 161, 126, -97, -46, 143, -48, 9, 78, 82, 68, 53, 
14, 146, 131, -80, -58, 139, -43, 0, 53, 58, 48, 34, 
14, 136, 122, -75, -53, 129, -43, -14, 24, 34, 24, 14, 
