I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -63, -24, 51, -7, -43, -24, -78, -48, -43, -68, -39, 
-39, -73, -34, 56, -2, -53, -24, -87, -39, -43, -68, -43, 
-39, -73, -34, 56, -2, -53, -24, -87, -34, -43, -63, -43, 
-34, -73, -39, 53, 2, -56, -29, -87, -34, -43, -63, -43, 
-34, -78, -43, 56, 4, -61, -39, -87, -34, -43, -63, -43, 
-39, -78, -39, 58, 0, -58, -29, -87, -34, -53, -63, -43, 
-39, -73, -34, 56, -2, -53, -29, -82, -34, -53, -58, -43, 
-39, -73, -34, 56, -2, -53, -29, -82, -34, -48, -58, -43, 
-43, -82, -39, 63, -2, -61, -29, -82, -29, -48, -63, -43, 
-53, -92, -39, 73, -7, -65, -39, -82, -48, -58, -73, -43, 
-53, -73, -19, 63, -17, -46, -19, -73, -34, -43, -73, -53, 
-53, -58, -4, 56, -24, -31, -4, -63, -14, -29, -68, -53, 
-58, -43, 14, 51, -36, -14, 4, -53, 14, -4, -58, -53, 
-97, -29, 68, 63, -82, 19, 14, -53, 39, 4, -58, -73, 
-131, -9, 122, 70, -126, 56, 43, -39, 58, 14, -68, -82, 
-156, 9, 165, 73, -161, 87, 87, -9, 102, 39, -58, -92, 
-161, 39, 200, 61, -180, 119, 126, 29, 136, 68, -48, -87, 
-165, 73, 239, 46, -202, 156, 131, 63, 170, 112, -34, -68, 
-136, 107, 244, 14, -190, 175, 102, 82, 195, 165, 14, -34, 
-48, 136, 185, -43, -117, 161, 63, 146, 258, 244, 102, 19, 
73, 165, 92, -119, -9, 129, 29, 297, 361, 351, 204, 102, 
224, 204, -19, -214, 122, 92, 0, 488, 473, 483, 336, 214, 
400, 273, -126, -336, 263, 73, -87, 634, 600, 639, 502, 346, 
605, 395, -209, -500, 407, 92, -185, 688, 722, 810, 707, 522, 
810, 512, -297, -661, 553, 107, -302, 678, 844, 995, 922, 702, 
1005, 634, -370, -819, 688, 131, -400, 688, 971, 1176, 1117, 863, 
1166, 727, -439, -946, 802, 143, -512, 673, 1093, 1342, 1293, 1000, 
1288, 844, -444, -1066, 866, 200, -600, 590, 1156, 1444, 1415, 1112, 
1356, 917, -439, -1137, 897, 239, -722, 385, 1127, 1444, 1444, 1166, 
1410, 810, -600, -1110, 1005, 104, -775, 219, 1010, 1288, 1366, 1137, 
1385, 575, -810, -980, 1098, -117, -814, 34, 722, 946, 1141, 1015, 
1342, 405, -936, -873, 1139, -265, -893, -239, 351, 527, 863, 878, 
1200, 307, -893, -753, 1046, -292, -995, -614, 0, 151, 580, 712, 
976, 253, -722, -614, 849, -234, -1068, -1039, -273, -92, 341, 541, 
712, 175, -536, -444, 624, -180, -1112, -1415, -517, -312, 102, 361, 
546, 102, -444, -324, 495, -170, -1107, -1576, -624, -405, -34, 234, 
444, 43, -400, -244, 422, -178, -1088, -1527, -595, -400, -82, 170, 
375, 14, -361, -195, 368, -173, -1073, -1405, -517, -341, -87, 131, 
312, 4, -307, -158, 309, -151, -1044, -1298, -458, -302, -87, 102, 
287, -14, -302, -136, 295, -158, -1000, -1200, -429, -287, -92, 87, 
263, -34, -297, -114, 280, -165, -897, -1083, -414, -273, -102, 82, 
234, -53, -287, -90, 261, -170, -775, -936, -375, -258, -102, 68, 
195, -68, -263, -63, 229, -165, -639, -771, -317, -214, -92, 53, 
136, -58, -195, -39, 165, -126, -502, -629, -248, -165, -87, 39, 
92, -34, -126, -29, 109, -80, -370, -488, -190, -122, -82, 24, 
63, -34, -97, -14, 80, -65, -278, -375, -146, -97, -78, 9, 
43, -43, -87, 0, 65, -65, -214, -292, -131, -97, -68, 4, 
24, -53, -78, 14, 51, -65, -170, -239, -122, -92, -58, -4, 
29, -43, -73, 7, 51, -58, -122, -175, -73, -68, -34, 4, 
39, -29, -68, -4, 53, -48, -87, -131, -29, -43, -34, 4, 
34, -29, -63, -2, 48, -46, -63, -102, -19, -29, -34, -4, 
9, -48, -58, 19, 34, -53, -53, -82, -19, -34, -53, -14, 
0, -39, -39, 19, 19, -39, -24, -48, 4, -19, -43, -14, 
0, -39, -39, 19, 19, -39, -14, -29, 19, 0, -43, -19, 
4, -39, -43, 17, 24, -41, -4, -14, 19, 4, -43, -24, 
-4, -39, -34, 21, 14, -36, -9, -24, 24, 4, -39, -24, 
0, -34, -34, 17, 17, -34, -4, -19, 24, 9, -34, -19, 
4, -29, -34, 12, 19, -31, -4, -9, 24, 4, -29, -9, 
4, -29, -34, 12, 19, -31, 0, 0, 19, 0, -29, -19, 
-4, -39, -34, 21, 14, -36, 14, 9, 29, 0, -39, -29, 
-9, -39, -29, 24, 9, -34, 24, 19, 39, 0, -43, -34, 
-9, -39, -29, 24, 9, -34, 34, 29, 39, 0, -43, -34, 
-9, -39, -29, 24, 9, -34, 34, 29, 39, 0, -43, -34, 
0, -29, -29, 14, 14, -29, 29, 34, 39, -4, -34, -34, 
0, -24, -24, 12, 12, -24, 29, 34, 39, 4, -24, -24, 
9, -19, -29, 4, 19, -24, 24, 39, 43, 4, -19, -24, 
9, -19, -29, 4, 19, -24, 24, 43, 43, 4, -19, -24, 
0, -14, -14, 7, 7, -14, 24, 43, 43, 14, -34, -14, 
0, -14, -14, 7, 7, -14, 34, 53, 43, 14, -34, -14, 
0, -9, -9, 4, 4, -9, 39, 58, 48, 14, -34, -14, 
0, -9, -9, 4, 4, -9, 39, 63, 48, 14, -34, -14, 
0, -19, -19, 9, 9, -19, 39, 63, 48, 9, -24, -14, 
0, -14, -14, 7, 7, -14, 39, 63, 53, 9, -14, -14, 
9, -4, -14, -2, 12, -9, 39, 63, 58, 19, -9, -4, 
9, -4, -14, -2, 12, -9, 39, 68, 58, 19, -9, -4, 
4, -9, -14, 2, 9, -12, 43, 73, 58, 29, -14, -9, 
4, -9, -14, 2, 9, -12, 43, 78, 58, 29, -14, -9, 
9, -9, -19, 0, 14, -14, 48, 82, 58, 29, -14, -4, 
9, -9, -19, 0, 14, -14, 53, 87, 63, 39, -9, -4, 
19, -9, -29, -4, 24, -19, 43, 87, 63, 19, -9, -4, 
19, -4, -24, -7, 21, -14, 43, 87, 63, 19, -9, -4, 
24, 4, -19, -14, 21, -7, 43, 87, 68, 29, 0, 0, 
29, 4, -24, -17, 26, -9, 43, 92, 73, 34, 0, 0, 
29, 0, -29, -14, 29, -14, 53, 97, 73, 43, 0, 0, 
34, 0, -34, -17, 34, -17, 53, 102, 73, 39, 0, 4, 
34, 4, -29, -19, 31, -12, 53, 102, 73, 39, 0, 4, 
34, 4, -29, -19, 31, -12, 53, 107, 78, 43, 0, 4, 
34, 4, -29, -19, 31, -12, 43, 112, 87, 43, 0, 4, 
34, 9, -24, -21, 29, -7, 43, 112, 87, 43, 0, 4, 
43, 14, -29, -29, 36, -7, 43, 112, 87, 48, 9, 4, 
48, 19, -29, -34, 39, -4, 43, 117, 97, 53, 14, 4, 
39, 9, -29, -24, 34, -9, 43, 122, 87, 43, 4, 4, 
34, 0, -34, -17, 34, -17, 39, 122, 87, 39, 0, 4, 
34, 0, -34, -17, 34, -17, 39, 126, 92, 39, 0, 9, 
43, 4, -39, -24, 41, -17, 43, 131, 97, 43, 0, 9, 
43, 14, -29, -29, 36, -7, 43, 136, 87, 43, 0, 9, 
39, 19, -19, -29, 29, 0, 39, 136, 87, 48, 0, 14, 
39, 19, -19, -29, 29, 0, 39, 136, 87, 48, 9, 14, 
48, 24, -24, -36, 36, 0, 43, 146, 92, 58, 9, 24, 
58, 24, -34, -41, 46, -4, 43, 151, 102, 58, 19, 24, 
58, 24, -34, -41, 46, -4, 39, 151, 102, 53, 19, 19, 
58, 29, -29, -43, 43, 0, 39, 156, 102, 53, 19, 19, 
68, 34, -34, -51, 51, 0, 39, 170, 107, 63, 24, 29, 
63, 43, -19, -53, 41, 12, 39, 180, 112, 68, 19, 39, 
63, 43, -19, -53, 41, 12, 39, 180, 112, 68, 19, 39, 
68, 48, -19, -58, 43, 14, 39, 185, 122, 68, 19, 39, 
78, 53, -24, -65, 51, 14, 39, 190, 122, 73, 29, 43, 
92, 53, -39, -73, 65, 7, 39, 204, 126, 78, 39, 34, 
92, 53, -39, -73, 65, 7, 39, 209, 126, 78, 39, 34, 
92, 53, -39, -73, 65, 7, 39, 219, 126, 78, 43, 43, 
97, 53, -43, -75, 70, 4, 39, 234, 136, 78, 48, 43, 
112, 63, -48, -87, 80, 7, 39, 234, 136, 97, 53, 58, 
112, 68, -43, -90, 78, 12, 39, 244, 136, 97, 58, 58, 
117, 68, -48, -92, 82, 9, 39, 244, 146, 102, 58, 58, 
126, 78, -48, -102, 87, 14, 43, 253, 151, 112, 63, 68, 
131, 78, -53, -104, 92, 12, 34, 263, 156, 107, 82, 73, 
131, 78, -53, -104, 92, 12, 34, 273, 156, 107, 82, 73, 
136, 78, -58, -107, 97, 9, 24, 273, 156, 107, 82, 78, 
141, 87, -53, -114, 97, 17, 24, 287, 165, 112, 92, 87, 
161, 92, -68, -126, 114, 12, 24, 283, 156, 117, 87, 82, 
165, 97, -68, -131, 117, 14, 24, 297, 156, 126, 97, 87, 
170, 102, -68, -136, 119, 17, 19, 302, 156, 126, 97, 92, 
175, 107, -68, -141, 122, 19, 19, 307, 156, 131, 102, 97, 
190, 117, -73, -153, 131, 21, 19, 312, 165, 126, 117, 112, 
195, 126, -68, -161, 131, 29, 14, 317, 170, 131, 117, 112, 
200, 126, -73, -163, 136, 26, 9, 322, 170, 136, 126, 112, 
209, 131, -78, -170, 143, 26, 9, 326, 170, 141, 131, 126, 
214, 146, -68, -180, 141, 39, 4, 331, 175, 156, 141, 126, 
224, 146, -78, -185, 151, 34, 4, 336, 175, 161, 141, 136, 
224, 151, -73, -187, 148, 39, -9, 336, 175, 161, 146, 136, 
229, 156, -73, -192, 151, 41, -9, 336, 175, 161, 151, 136, 
239, 165, -73, -202, 156, 46, -9, 326, 175, 156, 161, 156, 
248, 175, -73, -212, 161, 51, -19, 326, 175, 156, 170, 161, 
248, 175, -73, -212, 161, 51, -24, 322, 175, 156, 170, 161, 
253, 175, -78, -214, 165, 48, -24, 322, 175, 156, 170, 161, 
268, 190, -78, -229, 173, 56, -34, 317, 165, 170, 165, 165, 
268, 195, -73, -231, 170, 61, -39, 312, 165, 170, 170, 175, 
268, 195, -73, -231, 170, 61, -43, 307, 156, 165, 170, 175, 
268, 195, -73, -231, 170, 61, -53, 302, 146, 165, 170, 175, 
268, 204, -63, -236, 165, 70, -58, 287, 146, 156, 170, 165, 
278, 209, -68, -244, 173, 70, -58, 278, 141, 156, 175, 170, 
278, 209, -68, -244, 173, 70, -63, 268, 141, 156, 175, 170, 
273, 204, -68, -239, 170, 68, -68, 258, 126, 146, 170, 170, 
263, 204, -58, -234, 161, 73, -73, 258, 126, 151, 170, 170, 
258, 204, -53, -231, 156, 75, -78, 248, 122, 151, 165, 170, 
253, 204, -48, -229, 151, 78, -82, 239, 117, 151, 165, 170, 
248, 204, -43, -226, 146, 80, -87, 219, 112, 141, 161, 165, 
258, 195, -63, -226, 161, 65, -82, 224, 107, 131, 170, 165, 
258, 195, -63, -226, 161, 65, -78, 209, 102, 131, 170, 161, 
248, 190, -58, -219, 153, 65, -73, 200, 97, 126, 165, 161, 
239, 175, -63, -207, 151, 56, -68, 185, 82, 112, 161, 146, 
219, 165, -53, -192, 136, 56, -68, 175, 92, 117, 141, 151, 
209, 165, -43, -187, 126, 61, -63, 161, 87, 112, 131, 146, 
204, 151, -53, -178, 129, 48, -63, 151, 82, 107, 122, 131, 
190, 141, -48, -165, 119, 46, -68, 136, 73, 92, 112, 122, 
175, 122, -53, -148, 114, 34, -68, 131, 63, 82, 112, 102, 
165, 112, -53, -139, 109, 29, -58, 112, 63, 78, 102, 97, 
156, 102, -53, -129, 104, 24, -58, 107, 58, 63, 92, 87, 
131, 87, -43, -109, 87, 21, -58, 92, 39, 53, 78, 78, 
112, 78, -34, -95, 73, 21, -43, 78, 34, 43, 68, 78, 
102, 73, -29, -87, 65, 21, -39, 63, 34, 39, 53, 68, 
87, 63, -24, -75, 56, 19, -39, 58, 29, 39, 48, 58, 
78, 53, -24, -65, 51, 14, -34, 48, 14, 24, 34, 48, 
82, 43, -39, -63, 61, 2, -34, 43, 14, 14, 24, 39, 
73, 34, -39, -53, 56, -2, -29, 29, 9, 9, 14, 29, 
58, 29, -29, -43, 43, 0, -29, 19, 9, 9, 9, 24, 
48, 19, -29, -34, 39, -4, -29, 9, 4, 0, 0, 14, 
48, 14, -34, -31, 41, -9, -39, -9, 4, -4, -9, 14, 
39, 14, -24, -26, 31, -4, -39, -19, 0, -14, -14, 4, 
34, 14, -19, -24, 26, -2, -39, -24, -4, -19, -19, 0, 
29, 4, -24, -17, 26, -9, -34, -24, -4, -24, -24, -4, 
14, 0, -14, -7, 14, -7, -43, -34, -9, -14, -19, -9, 
9, -4, -14, -2, 12, -9, -39, -34, -14, -19, -24, -14, 
4, -4, -9, 0, 7, -7, -39, -39, -14, -24, -29, -19, 
0, -9, -9, 4, 4, -9, -39, -43, -14, -24, -29, -19, 
-9, -14, -4, 12, -2, -9, -29, -39, -24, -39, -34, -9, 
-9, -19, -9, 14, 0, -14, -29, -48, -24, -39, -34, -9, 
-9, -19, -9, 14, 0, -14, -29, -53, -29, -39, -34, -14, 
-9, -19, -9, 14, 0, -14, -29, -53, -29, -43, -34, -14, 
-14, -24, -9, 19, -2, -17, -39, -58, -24, -34, -29, -19, 
-14, -24, -9, 19, -2, -17, -43, -63, -24, -34, -29, -19, 
-14, -24, -9, 19, -2, -17, -43, -63, -24, -34, -34, -19, 
-14, -24, -9, 19, -2, -17, -43, -63, -24, -34, -34, -19, 
-14, -29, -14, 21, 0, -21, -34, -68, -34, -39, -43, -29, 
-14, -29, -14, 21, 0, -21, -34, -68, -34, -39, -43, -29, 
-9, -29, -19, 19, 4, -24, -34, -68, -34, -39, -43, -29, 
-9, -29, -19, 19, 4, -24, -34, -73, -34, -39, -43, -29, 
-9, -29, -19, 19, 4, -24, -34, -73, -34, -43, -43, -34, 
-14, -34, -19, 24, 2, -26, -39, -78, -34, -43, -43, -34, 
-14, -34, -19, 24, 2, -26, -39, -78, -34, -43, -43, -34, 
-14, -34, -19, 24, 2, -26, -39, -78, -34, -43, -43, -34, 
-14, -39, -24, 26, 4, -31, -39, -73, -34, -53, -48, -24, 
-19, -39, -19, 29, 0, -29, -39, -73, -34, -53, -53, -24, 
-19, -39, -19, 29, 0, -29, -39, -78, -34, -53, -53, -24, 
-14, -39, -24, 26, 4, -31, -39, -78, -34, -53, -53, -24, 
-24, -39, -14, 31, -4, -26, -39, -78, -34, -53, -53, -29, 
-24, -39, -14, 31, -4, -26, -39, -78, -34, -53, -53, -29, 
-24, -34, -9, 29, -7, -21, -39, -78, -29, -53, -53, -24, 
-24, -34, -9, 29, -7, -21, -39, -78, -29, -53, -53, -24, 
-14, -34, -19, 24, 2, -26, -43, -78, -34, -53, -48, -24, 
-14, -39, -24, 26, 4, -31, -39, -78, -34, -53, -48, -29, 
-14, -39, -24, 26, 4, -31, -39, -78, -39, -53, -48, -29, 
-14, -34, -19, 24, 2, -26, -39, -78, -39, -48, -48, -24, 
-14, -34, -19, 24, 2, -26, -24, -68, -24, -48, -48, -24, 
-14, -34, -19, 24, 2, -26, -24, -68, -24, -48, -48, -24, 
-14, -34, -19, 24, 2, -26, -24, -68, -24, -48, -48, -24, 
-14, -29, -14, 21, 0, -21, -24, -63, -24, -48, -53, -24, 
-14, -39, -24, 26, 4, -31, -24, -58, -34, -48, -43, -24, 
-19, -39, -19, 29, 0, -29, -24, -58, -34, -48, -39, -24, 
-19, -39, -19, 29, 0, -29, -24, -58, -34, -48, -39, -24, 
-19, -39, -19, 29, 0, -29, -24, -58, -34, -48, -43, -24, 
-24, -29, -4, 26, -9, -17, -14, -53, -24, -39, -43, -24, 
-24, -29, -4, 26, -9, -17, -14, -53, -19, -39, -39, -24, 
-24, -24, 0, 24, -12, -12, -14, -53, -19, -34, -39, -24, 
-24, -24, 0, 24, -12, -12, -14, -53, -19, -34, -39, -24, 
-14, -24, -9, 19, -2, -17, -24, -53, -19, -34, -48, -24, 
-14, -24, -9, 19, -2, -17, -24, -53, -19, -34, -48, -24, 
-14, -24, -9, 19, -2, -17, -24, -53, -19, -34, -48, -24, 
-14, -24, -9, 19, -2, -17, -24, -58, -19, -34, -48, -24, 
-14, -24, -9, 19, -2, -17, -24, -58, -24, -43, -58, -24, 
-24, -24, 0, 24, -12, -12, -24, -58, -24, -43, -58, -24, 
-24, -24, 0, 24, -12, -12, -24, -58, -24, -43, -58, -24, 
-24, -19, 4, 21, -14, -7, -24, -58, -24, -43, -58, -24, 
-14, -19, -4, 17, -4, -12, -24, -48, -14, -34, -48, -34, 
-14, -19, -4, 17, -4, -12, -24, -48, -14, -29, -43, -34, 
-14, -19, -4, 17, -4, -12, -24, -48, -9, -29, -43, -34, 
-14, -19, -4, 17, -4, -12, -24, -48, -9, -29, -43, -34, 
-4, -9, -4, 7, 0, -7, -14, -58, -19, -39, -43, -19, 
4, -9, -14, 2, 9, -12, -14, -58, -19, -39, -43, -19, 
-4, -9, -4, 7, 0, -7, -14, -58, -19, -34, -43, -19, 
-4, -9, -4, 7, 0, -7, -19, -58, -19, -34, -43, -19, 
-9, -9, 0, 9, -4, -4, -19, -48, -4, -24, -34, -14, 
-9, -9, 0, 9, -4, -4, -14, -48, -4, -14, -29, -14, 
-9, -9, 0, 9, -4, -4, -14, -48, -4, -14, -29, -14, 
-4, -9, -4, 7, 0, -7, -14, -48, -4, -19, -29, -14, 
0, -9, -9, 4, 4, -9, -4, -43, -4, -19, -39, -4, 
0, -4, -4, 2, 2, -4, -4, -43, -4, -14, -39, -4, 
0, -4, -4, 2, 2, -4, -4, -48, -4, -14, -34, -4, 
-9, -4, 4, 7, -7, 0, -9, -53, -4, -14, -34, -4, 
0, -4, -4, 2, 2, -4, -19, -53, 4, -14, -24, -14, 
4, -4, -9, 0, 7, -7, -19, -53, 4, -14, -24, -14, 
4, -9, -14, 2, 9, -12, -19, -53, 4, -14, -24, -14, 
4, -9, -14, 2, 9, -12, -29, -58, 4, -14, -24, -14, 
0, -19, -19, 9, 9, -19, -19, -58, -4, -14, -34, -14, 
0, -19, -19, 9, 9, -19, -19, -53, -4, -14, -34, -14, 
-4, -19, -14, 12, 4, -17, -19, -53, -4, -14, -34, -9, 
-9, -19, -9, 14, 0, -14, -24, -58, -4, -14, -34, -9, 
0, -9, -9, 4, 4, -9, -34, -58, -4, -14, -34, -9, 
0, -9, -9, 4, 4, -9, -29, -53, -4, -14, -34, -9, 
0, -9, -9, 4, 4, -9, -29, -53, -4, -14, -34, -9, 
0, -9, -9, 4, 4, -9, -34, -58, -9, -14, -29, -9, 
-9, -19, -9, 14, 0, -14, -24, -68, -9, -14, -19, -9, 
-9, -19, -9, 14, 0, -14, -24, -68, -9, -14, -24, -9, 
-9, -19, -9, 14, 0, -14, -19, -68, -9, -14, -24, -9, 
-9, -19, -9, 14, 0, -14, -19, -68, -9, -14, -29, -14, 
-9, -9, 0, 9, -4, -4, -34, -58, -19, -29, -29, -14, 
-4, -9, -4, 7, 0, -7, -34, -58, -19, -29, -29, -14, 
0, -9, -9, 4, 4, -9, -34, -58, -19, -24, -24, -9, 
9, -9, -19, 0, 14, -14, -34, -58, -19, -24, -24, -9, 
4, -19, -24, 7, 14, -21, -34, -68, -19, -24, -24, -9, 
0, -19, -19, 9, 9, -19, -29, -68, -19, -24, -24, -4, 
-4, -14, -9, 9, 2, -12, -29, -68, -19, -24, -24, -4, 
-9, -14, -4, 12, -2, -9, -29, -68, -14, -24, -19, -4, 
-19, -19, 0, 19, -9, -9, -29, -68, -14, -24, -29, -19, 
-9, -19, -9, 14, 0, -14, -34, -63, -14, -24, -29, -19, 
0, -9, -9, 4, 4, -9, -29, -58, -9, -19, -29, -9, 
0, -19, -19, 9, 9, -19, -29, -68, -19, -29, -29, -19, 
0, -19, -19, 9, 9, -19, -29, -68, -19, -29, -29, -19, 
0, -19, -19, 9, 9, -19, -29, -68, -19, -29, -29, -19, 
0, -19, -19, 9, 9, -19, -29, -68, -19, -29, -29, -19, 
-9, -19, -9, 14, 0, -14, -29, -68, -24, -19, -29, -9, 
-4, -19, -14, 12, 4, -17, -29, -68, -24, -19, -29, -14, 
-4, -19, -14, 12, 4, -17, -29, -68, -24, -19, -29, -14, 
-9, -19, -9, 14, 0, -14, -29, -68, -19, -19, -29, -14, 
-9, -29, -19, 19, 4, -24, -39, -68, -19, -19, -24, -9, 
-9, -29, -19, 19, 4, -24, -39, -68, -19, -19, -24, -9, 
-9, -19, -9, 14, 0, -14, -29, -63, -14, -14, -19, -9, 
-4, -19, -14, 12, 4, -17, -24, -58, -14, -14, -14, -9, 
-14, -14, 0, 14, -7, -7, -9, -58, -14, -24, -14, -9, 
-9, -9, 0, 9, -4, -4, -4, -53, -9, -14, -14, -9, 
-9, 4, 14, 2, -12, 9, 0, -48, 0, -9, -9, 0, 
4, 14, 9, -9, -2, 12, 4, -43, 4, -4, 0, 4, 
4, 24, 19, -14, -7, 21, 4, -34, 19, 9, 0, 4, 
4, 29, 24, -17, -9, 26, 4, -34, 19, 9, 4, 4, 
9, 39, 29, -24, -9, 34, 14, -29, 24, 14, 4, 14, 
14, 43, 29, -29, -7, 36, 19, -24, 29, 14, 9, 14, 
34, 43, 9, -39, 12, 26, 29, -9, 29, 4, 9, 14, 
34, 43, 9, -39, 12, 26, 29, -9, 29, 9, 9, 14, 
39, 48, 9, -43, 14, 29, 34, 0, 34, 9, 14, 19, 
48, 53, 4, -51, 21, 29, 39, 4, 43, 19, 24, 24, 
48, 58, 9, -53, 19, 34, 34, 4, 43, 29, 24, 24, 
48, 63, 14, -56, 17, 39, 29, 0, 43, 29, 19, 24, 
48, 68, 19, -58, 14, 43, 19, 0, 53, 34, 19, 24, 
53, 78, 24, -65, 14, 51, 4, 0, 53, 43, 29, 29, 
43, 87, 43, -65, 0, 65, 14, 0, 53, 34, 34, 34, 
43, 97, 53, -70, -4, 75, 0, -4, 53, 43, 39, 34, 
48, 117, 68, -82, -9, 92, -24, -14, 58, 43, 43, 39, 
63, 131, 68, -97, -2, 100, -48, -19, 58, 48, 48, 53, 
73, 131, 58, -102, 7, 95, -63, -34, 48, 48, 48, 53, 
78, 126, 48, -102, 14, 87, -78, -43, 43, 48, 48, 53, 
92, 126, 34, -109, 29, 80, -82, -43, 43, 43, 48, 53, 
97, 126, 29, -112, 34, 78, -82, -43, 43, 43, 48, 53, 
107, 117, 9, -112, 48, 63, -87, -34, 43, 43, 48, 63, 
107, 107, 0, -107, 53, 53, -87, -43, 34, 39, 43, 63, 
107, 102, -4, -104, 56, 48, -87, -43, 19, 29, 43, 63, 
107, 97, -9, -102, 58, 43, -82, -43, 19, 24, 43, 63, 
97, 87, -9, -92, 53, 39, -82, -43, 9, 19, 43, 53, 
97, 82, -14, -90, 56, 34, -82, -53, 9, 19, 34, 48, 
92, 82, -9, -87, 51, 36, -92, -68, 0, 14, 29, 48, 
87, 78, -9, -82, 48, 34, -92, -73, -4, 4, 29, 48, 
87, 73, -14, -80, 51, 29, -92, -73, 0, 0, 24, 48, 
78, 68, -9, -73, 43, 29, -92, -73, -4, -4, 19, 39, 
53, 53, 0, -53, 26, 26, -82, -73, -4, -4, 19, 34, 
48, 43, -4, -46, 26, 19, -68, -63, 0, 0, 19, 29, 
34, 43, 9, -39, 12, 26, -58, -53, 4, 0, 19, 29, 
34, 34, 0, -34, 17, 17, -48, -53, 4, 0, 19, 29, 
19, 24, 4, -21, 7, 14, -58, -58, 0, -9, 9, 19, 
19, 14, -4, -17, 12, 4, -58, -58, 0, -9, 4, 14, 
4, 14, 9, -9, -2, 12, -43, -58, -9, -14, 0, 14, 
0, 9, 9, -4, -4, 9, -43, -63, -14, -19, -4, 14, 
-4, -9, -4, 7, 0, -7, -43, -68, -24, -24, -9, 4, 
-14, -14, 0, 14, -7, -7, -43, -73, -29, -24, -14, 0, 
-4, -14, -9, 9, 2, -12, -39, -82, -29, -24, -19, 0, 
-9, -24, -14, 17, 2, -19, -43, -82, -29, -34, -19, -4, 
-14, -34, -19, 24, 2, -26, -53, -87, -39, -39, -29, -9, 
-19, -34, -14, 26, -2, -24, -58, -87, -43, -39, -29, -9, 
-19, -43, -24, 31, 2, -34, -48, -82, -34, -39, -29, -14, 
-19, -43, -24, 31, 2, -34, -48, -82, -34, -43, -29, -14, 
-19, -53, -34, 36, 7, -43, -48, -87, -34, -48, -34, -14, 
-24, -53, -29, 39, 2, -41, -48, -87, -39, -48, -34, -14, 
-24, -53, -29, 39, 2, -41, -53, -87, -39, -48, -43, -14, 
-24, -53, -29, 39, 2, -41, -53, -87, -34, -48, -43, -14, 
-24, -63, -39, 43, 7, -51, -53, -87, -34, -48, -43, -14, 
-34, -63, -29, 48, -2, -46, -53, -87, -39, -53, -43, -19, 
-34, -63, -29, 48, -2, -46, -53, -87, -48, -43, -34, -9, 
-34, -63, -29, 48, -2, -46, -53, -82, -43, -43, -34, -9, 
-34, -63, -29, 48, -2, -46, -48, -82, -43, -43, -34, -9, 
-34, -68, -34, 51, 0, -51, -48, -82, -48, -43, -39, -9, 
-34, -68, -34, 51, 0, -51, -34, -82, -39, -53, -48, -19, 
-34, -68, -34, 51, 0, -51, -34, -82, -39, -53, -48, -19, 
-34, -68, -34, 51, 0, -51, -34, -82, -39, -53, -48, -19, 
-34, -68, -34, 51, 0, -51, -34, -82, -39, -53, -48, -19, 
-48, -68, -19, 58, -14, -43, -39, -82, -48, -43, -39, -19, 
-48, -73, -24, 61, -12, -48, -39, -82, -48, -43, -39, -19, 
-48, -73, -24, 61, -12, -48, -39, -78, -39, -43, -39, -19, 
-48, -73, -24, 61, -12, -48, -34, -78, -48, -43, -48, -19, 
-39, -73, -34, 56, -2, -53, -29, -78, -39, -53, -48, -24, 
-39, -73, -34, 56, -2, -53, -24, -78, -34, -53, -43, -24, 
-34, -73, -39, 53, 2, -56, -24, -78, -34, -53, -43, -24, 
-34, -78, -43, 56, 4, -61, -29, -78, -34, -53, -43, -24, 
-39, -78, -39, 58, 0, -58, -29, -78, -43, -53, -43, -14, 
-39, -73, -34, 56, -2, -53, -29, -73, -43, -53, -39, -14, 
-39, -73, -34, 56, -2, -53, -29, -73, -43, -48, -39, -14, 
-43, -82, -39, 63, -2, -61, -29, -73, -39, -48, -43, -14, 
-34, -63, -29, 48, -2, -46, -19, -63, -29, -39, -34, -14, 
-53, -92, -39, 73, -7, -65, -39, -73, -34, -43, -53, -24, 
-43, -78, -34, 61, -4, -56, -24, -63, -24, -39, -48, -34, 
-48, -63, -14, 56, -17, -39, -4, -53, -4, -34, -48, -24, 
-58, -39, 19, 48, -39, -9, 4, -43, 19, -14, -39, -24, 
-102, -29, 73, 65, -87, 21, 14, -48, 29, -4, -48, -43, 
-136, 0, 136, 68, -136, 68, 48, -39, 53, 9, -48, -53, 
-161, 19, 180, 70, -170, 100, 97, 0, 87, 39, -48, -58, 
-165, 43, 209, 61, -187, 126, 141, 43, 122, 73, -34, -48, 
-165, 68, 234, 48, -200, 151, 141, 63, 156, 107, -4, -43, 
-117, 97, 214, 9, -165, 156, 102, 87, 200, 165, 43, 0, 
-24, 136, 161, -56, -92, 148, 68, 170, 263, 244, 126, 73, 
97, 165, 68, -131, 14, 117, 39, 322, 356, 346, 229, 156, 
253, 204, -48, -229, 151, 78, -9, 497, 463, 473, 366, 258, 
429, 287, -141, -358, 285, 73, -107, 629, 575, 624, 531, 405, 
644, 414, -229, -529, 436, 92, -214, 678, 688, 800, 746, 575, 
849, 527, -322, -688, 585, 102, -322, 688, 805, 971, 951, 756, 
