I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-63, 9, 73, 26, -68, 41, 48, 19, -19, 4, 58, -39, 
-58, 4, 63, 26, -61, 34, 48, 19, -14, 4, 58, -39, 
-58, 4, 63, 26, -61, 34, 48, 14, -14, 9, 58, -39, 
-58, 9, 68, 24, -63, 39, 48, 14, -14, 9, 58, -39, 
-58, 9, 68, 24, -63, 39, 48, 14, -14, 9, 58, -34, 
-58, 9, 68, 24, -63, 39, 43, 9, -14, 9, 53, -34, 
-58, 4, 63, 26, -61, 34, 39, 14, -14, 9, 43, -34, 
-58, 0, 58, 29, -58, 29, 39, 19, -19, 9, 39, -39, 
-53, 4, 58, 24, -56, 31, 39, 19, -19, 9, 34, -39, 
-48, 9, 58, 19, -53, 34, 39, 19, -19, 9, 29, -39, 
-48, 9, 58, 19, -53, 34, 39, 19, -19, 9, 29, -39, 
-48, 9, 58, 19, -53, 34, 39, 19, -19, 9, 29, -39, 
-53, 4, 58, 24, -56, 31, 39, 19, -24, 4, 24, -39, 
-53, 0, 53, 26, -53, 26, 39, 14, -24, 0, 19, -39, 
-58, 0, 58, 29, -58, 29, 39, 14, -24, 0, 14, -39, 
-53, 4, 58, 24, -56, 31, 39, 14, -24, 0, 14, -39, 
-53, 4, 58, 24, -56, 31, 48, 14, -24, 4, 19, -39, 
-58, 14, 73, 21, -65, 43, 53, 14, -19, 14, 24, -34, 
-58, 19, 78, 19, -68, 48, 63, 14, -14, 14, 24, -24, 
-58, 29, 87, 14, -73, 58, 73, 19, -9, 14, 29, -24, 
-53, 39, 92, 7, -73, 65, 78, 19, -4, 19, 39, -24, 
-53, 48, 102, 2, -78, 75, 82, 24, -4, 19, 39, -24, 
-63, 39, 102, 12, -82, 70, 82, 24, -9, 19, 43, -24, 
-53, 43, 97, 4, -75, 70, 87, 34, -4, 29, 48, -19, 
-43, 53, 97, -4, -70, 75, 87, 29, 0, 34, 53, -14, 
-43, 53, 97, -4, -70, 75, 78, 24, 0, 34, 58, -14, 
-43, 53, 97, -4, -70, 75, 63, 19, -4, 34, 63, -14, 
-39, 63, 102, -12, -70, 82, 34, -4, -14, 34, 63, -14, 
-34, 78, 112, -21, -73, 95, 14, -29, -24, 29, 63, -9, 
-34, 82, 117, -24, -75, 100, 4, -39, -34, 29, 63, -4, 
-29, 82, 112, -26, -70, 97, -9, -39, -34, 29, 58, -4, 
-9, 87, 97, -39, -53, 92, -14, -39, -34, 29, 68, 4, 
0, 87, 87, -43, -43, 87, -24, -34, -34, 24, 68, 4, 
4, 87, 82, -46, -39, 85, -24, -29, -34, 24, 63, 0, 
19, 78, 58, -48, -19, 68, -24, -29, -34, 14, 63, 0, 
9, 58, 48, -34, -19, 53, -24, -29, -43, 4, 48, -9, 
-9, 29, 39, -9, -24, 34, -24, -24, -43, -4, 34, -24, 
-34, 29, 63, 2, -48, 46, -9, -19, -48, -4, 34, -24, 
-39, 24, 63, 7, -51, 43, 9, -19, -48, -4, 34, -29, 
-43, 4, 48, 19, -46, 26, 29, -14, -48, -9, 24, -39, 
-68, -14, 53, 41, -61, 19, 43, -9, -53, -14, 14, -48, 
-73, -24, 48, 48, -61, 12, 48, -9, -58, -19, 4, -58, 
-82, -34, 48, 58, -65, 7, 48, -14, -68, -34, -4, -68, 
-92, -43, 48, 68, -70, 2, 48, -14, -68, -34, -9, -68, 
-92, -53, 39, 73, -65, -7, 48, -14, -78, -39, -14, -73, 
-92, -53, 39, 73, -65, -7, 53, -14, -78, -39, -14, -73, 
-87, -43, 43, 65, -65, 0, 53, -14, -78, -39, -19, -73, 
-82, -43, 39, 63, -61, -2, 58, -14, -78, -39, -19, -73, 
-82, -48, 34, 65, -58, -7, 63, -9, -78, -39, -19, -73, 
-87, -53, 34, 70, -61, -9, 63, -9, -78, -39, -19, -73, 
-97, -58, 39, 78, -68, -9, 63, -9, -78, -43, -24, -78, 
-102, -58, 43, 80, -73, -7, 63, -9, -78, -43, -24, -78, 
-97, -58, 39, 78, -68, -9, 63, -4, -73, -39, -24, -73, 
-97, -48, 48, 73, -73, 0, 63, 0, -68, -34, -24, -73, 
-107, -63, 43, 85, -75, -9, 73, 9, -58, -34, -24, -73, 
-117, -63, 53, 90, -85, -4, 92, 29, -43, -24, -24, -82, 
-122, -63, 58, 92, -90, -2, 131, 73, -9, 4, -19, -82, 
-92, -73, 19, 82, -56, -26, 146, 117, 39, 29, 4, -82, 
-14, -87, -73, 51, 29, -80, 117, 170, 107, 63, 58, -29, 
126, -58, -185, -34, 156, -122, 43, 214, 229, 146, 200, 92, 
356, 53, -302, -204, 329, -124, -102, 141, 302, 239, 390, 283, 
658, 219, -439, -439, 549, -109, -297, 63, 385, 346, 634, 531, 
941, 375, -566, -658, 753, -95, -556, -78, 395, 370, 805, 751, 
1107, 448, -658, -778, 883, -104, -800, -268, 278, 244, 824, 844, 
1005, 341, -663, -673, 834, -161, -854, -444, 0, -58, 541, 644, 
775, 73, -702, -424, 739, -314, -805, -580, -312, -414, 82, 273, 
502, -68, -570, -217, 536, -319, -751, -683, -541, -570, -131, 78, 
204, -136, -341, -34, 273, -239, -605, -751, -785, -692, -317, -112, 
48, -161, -209, 56, 129, -185, -429, -614, -717, -639, -380, -195, 
9, -58, -68, 24, 39, -63, -244, -331, -385, -346, -180, -92, 
-19, -19, 0, 19, -9, -9, -117, -180, -234, -200, -97, -73, 
-19, -14, 4, 17, -12, -4, -58, -107, -161, -131, -53, -58, 
-34, -14, 19, 24, -26, 2, -9, -53, -97, -68, -24, -34, 
-58, -29, 29, 43, -43, 0, 19, -24, -78, -53, -29, -48, 
-63, -34, 29, 48, -46, -2, 43, -4, -63, -34, -29, -48, 
-68, -34, 34, 51, -51, 0, 63, 9, -53, -24, -34, -48, 
-68, -39, 29, 53, -48, -4, 68, 19, -39, -19, -34, -53, 
-73, -43, 29, 58, -51, -7, 68, 14, -39, -19, -34, -53, 
-82, -43, 39, 63, -61, -2, 68, 14, -34, -14, -39, -53, 
-73, -39, 34, 56, -53, -2, 82, 29, -24, -9, -39, -53, 
-73, -39, 34, 56, -53, -2, 82, 34, -14, -9, -39, -53, 
-78, -43, 34, 61, -56, -4, 78, 34, -14, -9, -43, -53, 
-82, -48, 34, 65, -58, -7, 78, 34, -9, -9, -43, -53, 
-82, -48, 34, 65, -58, -7, 82, 34, -4, -9, -39, -53, 
-82, -48, 34, 65, -58, -7, 82, 34, -4, -9, -39, -53, 
-82, -48, 34, 65, -58, -7, 82, 34, -4, -9, -34, -48, 
-78, -39, 39, 58, -58, 0, 82, 43, -4, -4, -34, -48, 
-68, -29, 39, 48, -53, 4, 82, 48, -4, 4, -34, -53, 
-68, -29, 39, 48, -53, 4, 82, 53, -4, 4, -34, -53, 
-63, -24, 39, 43, -51, 7, 82, 53, -4, 4, -34, -53, 
-63, -24, 39, 43, -51, 7, 82, 48, -4, 0, -34, -53, 
-68, -34, 34, 51, -51, 0, 82, 43, -4, 0, -34, -58, 
-73, -34, 39, 53, -56, 2, 78, 43, -9, 0, -39, -63, 
-78, -43, 34, 61, -56, -4, 73, 43, -9, 4, -39, -63, 
-63, -29, 34, 46, -48, 2, 73, 43, -4, 4, -39, -63, 
-63, -19, 43, 41, -53, 12, 73, 48, -4, 4, -43, -68, 
-58, -29, 29, 43, -43, 0, 68, 48, -4, 4, -39, -68, 
-48, -19, 29, 34, -39, 4, 68, 48, -4, 4, -39, -68, 
-58, -24, 34, 41, -46, 4, 63, 48, -4, 4, -39, -68, 
-68, -29, 39, 48, -53, 4, 63, 48, -4, 4, -39, -63, 
-63, -29, 34, 46, -48, 2, 63, 53, -4, 4, -39, -58, 
-68, -34, 34, 51, -51, 0, 58, 53, 0, 0, -39, -58, 
-68, -34, 34, 51, -51, 0, 63, 58, 0, 0, -24, -48, 
-48, -19, 29, 34, -39, 4, 68, 68, 9, 4, -14, -39, 
-43, -14, 29, 29, -36, 7, 63, 68, 9, 14, -14, -34, 
-39, -9, 29, 24, -34, 9, 58, 73, 14, 19, -4, -29, 
-34, 0, 34, 17, -34, 17, 58, 73, 19, 19, -4, -24, 
-29, 4, 34, 12, -31, 19, 53, 73, 24, 29, 4, -19, 
-14, 19, 34, -2, -24, 26, 48, 78, 29, 34, 19, -14, 
-9, 24, 34, -7, -21, 29, 43, 82, 34, 34, 29, -4, 
9, 24, 14, -17, -2, 19, 39, 82, 39, 39, 39, 4, 
24, 34, 9, -29, 7, 21, 29, 92, 43, 43, 48, 14, 
29, 39, 9, -34, 9, 24, 24, 92, 48, 48, 58, 24, 
29, 48, 19, -39, 4, 34, 14, 92, 53, 53, 68, 29, 
53, 63, 9, -58, 21, 36, 9, 97, 63, 58, 73, 48, 
68, 68, 0, -68, 34, 34, 0, 97, 73, 63, 82, 53, 
73, 73, 0, -73, 36, 36, -9, 102, 73, 68, 92, 63, 
82, 78, -4, -80, 43, 36, -19, 102, 82, 73, 97, 73, 
102, 92, -9, -97, 56, 41, -24, 107, 87, 73, 107, 82, 
117, 97, -19, -107, 68, 39, -29, 107, 92, 78, 112, 87, 
117, 97, -19, -107, 68, 39, -43, 107, 97, 78, 112, 87, 
126, 107, -19, -117, 73, 43, -48, 107, 102, 78, 122, 92, 
136, 107, -29, -122, 82, 39, -53, 107, 107, 78, 122, 97, 
136, 107, -29, -122, 82, 39, -58, 107, 112, 78, 122, 102, 
141, 122, -19, -131, 80, 51, -63, 102, 112, 78, 122, 107, 
146, 122, -24, -134, 85, 48, -68, 92, 112, 78, 122, 107, 
146, 117, -29, -131, 87, 43, -73, 87, 112, 78, 131, 112, 
156, 117, -39, -136, 97, 39, -78, 78, 102, 78, 131, 112, 
156, 117, -39, -136, 97, 39, -78, 78, 97, 68, 131, 112, 
136, 112, -24, -124, 80, 43, -78, 68, 92, 63, 126, 112, 
151, 122, -29, -136, 90, 46, -78, 58, 82, 63, 131, 112, 
165, 126, -39, -146, 102, 43, -78, 53, 68, 58, 126, 97, 
136, 112, -24, -124, 80, 43, -73, 39, 63, 53, 112, 92, 
102, 92, -9, -97, 56, 41, -68, 34, 48, 48, 112, 82, 
87, 92, 4, -90, 41, 48, -53, 34, 39, 43, 102, 73, 
78, 78, 0, -78, 39, 39, -43, 29, 29, 34, 82, 63, 
68, 68, 0, -68, 34, 34, -29, 19, 14, 29, 73, 43, 
53, 53, 0, -53, 26, 26, -14, 14, 4, 24, 53, 29, 
24, 48, 24, -36, 0, 36, -4, 14, -9, 19, 39, 14, 
0, 29, 29, -14, -14, 29, 4, 9, -24, 9, 24, 0, 
-19, 19, 39, 0, -29, 29, 14, 4, -34, 9, 14, -9, 
-29, 19, 48, 4, -39, 34, 19, 4, -39, 4, 4, -19, 
-39, 14, 53, 12, -46, 34, 19, 4, -48, 0, 4, -24, 
-43, 0, 43, 21, -43, 21, 24, 4, -53, -4, -4, -34, 
-48, -9, 39, 29, -43, 14, 29, 0, -53, -9, -14, -39, 
-39, -9, 29, 24, -34, 9, 34, 0, -53, -9, -19, -43, 
-48, -19, 29, 34, -39, 4, 34, 0, -63, -9, -24, -43, 
-48, -29, 19, 39, -34, -4, 34, 0, -63, -14, -34, -48, 
-63, -24, 39, 43, -51, 7, 34, -4, -73, -14, -34, -48, 
-63, -19, 43, 41, -53, 12, 34, -4, -73, -24, -34, -53, 
-58, -19, 39, 39, -48, 9, 34, -4, -73, -24, -29, -53, 
-48, -19, 29, 34, -39, 4, 34, -4, -73, -24, -24, -53, 
-48, -19, 29, 34, -39, 4, 34, -4, -73, -24, -24, -53, 
-58, -19, 39, 39, -48, 9, 34, -4, -73, -24, -24, -53, 
-63, -19, 43, 41, -53, 12, 34, -4, -73, -24, -24, -53, 
-63, -19, 43, 41, -53, 12, 39, 0, -68, -24, -14, -53, 
-68, -19, 48, 43, -58, 14, 39, 0, -68, -24, -9, -53, 
-68, -19, 48, 43, -58, 14, 39, 0, -68, -24, -9, -48, 
-68, -19, 48, 43, -58, 14, 39, 0, -68, -24, -4, -48, 
-73, -19, 53, 46, -63, 17, 39, 0, -63, -24, -4, -43, 
-73, -29, 43, 51, -58, 7, 39, 0, -63, -19, -4, -43, 
-73, -34, 39, 53, -56, 2, 39, 0, -58, -19, 0, -43, 
-58, -19, 39, 39, -48, 9, 43, 4, -58, -14, 4, -39, 
-48, -4, 43, 26, -46, 19, 53, 9, -48, -14, 9, -39, 
-53, 0, 53, 26, -53, 26, 53, 9, -53, -9, 14, -39, 
-58, 0, 58, 29, -58, 29, 53, 9, -58, -4, 19, -39, 
-58, -4, 53, 31, -56, 24, 53, 9, -63, -4, 14, -39, 
-63, -4, 58, 34, -61, 26, 53, 9, -68, 0, 14, -39, 
-73, -9, 63, 41, -68, 26, 48, 9, -68, 0, 14, -43, 
-78, -14, 63, 46, -70, 24, 48, 14, -68, 0, 19, -48, 
-73, 0, 73, 36, -73, 36, 48, 14, -58, 0, 19, -43, 
-73, 0, 73, 36, -73, 36, 48, 19, -58, 4, 19, -43, 
-58, 0, 58, 29, -58, 29, 48, 19, -53, 4, 24, -34, 
-48, 4, 53, 21, -51, 29, 48, 19, -53, 9, 29, -29, 
-48, 9, 58, 19, -53, 34, 48, 24, -53, 9, 29, -29, 
-48, 9, 58, 19, -53, 34, 53, 24, -53, 9, 29, -24, 
-53, 0, 53, 26, -53, 26, 53, 24, -53, 9, 24, -24, 
-53, -14, 39, 34, -46, 12, 53, 19, -53, 9, 19, -29, 
-53, -4, 48, 29, -51, 21, 48, 19, -48, 9, 14, -34, 
-58, 0, 58, 29, -58, 29, 48, 19, -48, 9, 9, -39, 
-58, 0, 58, 29, -58, 29, 48, 19, -48, 9, 4, -39, 
-58, 0, 58, 29, -58, 29, 48, 19, -48, 9, 0, -39, 
-63, -4, 58, 34, -61, 26, 48, 14, -48, 4, -4, -43, 
-63, -4, 58, 34, -61, 26, 43, 9, -48, 0, -4, -43, 
-68, -9, 58, 39, -63, 24, 43, 4, -53, 0, -9, -48, 
-68, -9, 58, 39, -63, 24, 39, 4, -53, 0, -14, -48, 
-63, 0, 63, 31, -63, 31, 39, 9, -53, 0, -9, -43, 
-63, 4, 68, 29, -65, 36, 48, 14, -53, 0, -4, -39, 
-63, 19, 82, 21, -73, 51, 53, 14, -43, 9, 0, -34, 
-58, 29, 87, 14, -73, 58, 58, 14, -39, 14, 4, -24, 
-58, 39, 97, 9, -78, 68, 63, 19, -39, 14, 9, -24, 
-53, 39, 92, 7, -73, 65, 68, 19, -34, 19, 19, -24, 
-53, 34, 87, 9, -70, 61, 73, 24, -34, 19, 24, -29, 
-63, 29, 92, 17, -78, 61, 78, 24, -34, 19, 34, -34, 
-53, 43, 97, 4, -75, 70, 87, 34, -24, 29, 39, -29, 
-43, 53, 97, -4, -70, 75, 87, 34, -19, 34, 43, -24, 
-48, 48, 97, 0, -73, 73, 78, 34, -24, 29, 43, -24, 
-53, 43, 97, 4, -75, 70, 63, 29, -34, 24, 43, -24, 
-48, 53, 102, -2, -75, 78, 34, 4, -43, 24, 43, -29, 
-43, 68, 112, -12, -78, 90, 14, -19, -53, 19, 43, -29, 
-43, 73, 117, -14, -80, 95, 0, -29, -63, 19, 34, -24, 
-39, 73, 112, -17, -75, 92, -19, -29, -63, 19, 24, -24, 
-9, 78, 87, -34, -48, 82, -24, -29, -63, 19, 39, -14, 
9, 78, 68, -43, -29, 73, -34, -29, -63, 14, 39, -14, 
4, 78, 73, -41, -34, 75, -34, -29, -63, 14, 34, -19, 
9, 68, 58, -39, -24, 63, -34, -29, -63, 4, 34, -19, 
0, 53, 53, -26, -26, 53, -29, -34, -73, -4, 19, -24, 
-9, 29, 39, -9, -24, 34, -24, -34, -73, -14, 4, -34, 
-24, 29, 53, -2, -39, 41, -9, -29, -78, -14, 9, -34, 
-39, 24, 63, 7, -51, 43, 4, -29, -78, -14, 9, -39, 
-53, 0, 53, 26, -53, 26, 19, -24, -78, -19, -4, -48, 
-78, -24, 53, 51, -65, 14, 34, -19, -82, -24, -14, -58, 
-92, -34, 58, 63, -75, 12, 39, -19, -87, -29, -29, -68, 
-107, -43, 63, 75, -85, 9, 39, -24, -97, -43, -39, -78, 
-102, -48, 53, 75, -78, 2, 39, -19, -97, -43, -39, -78, 
-92, -53, 39, 73, -65, -7, 39, -14, -107, -48, -43, -82, 
-92, -53, 39, 73, -65, -7, 43, -14, -107, -48, -39, -82, 
-92, -43, 48, 68, -70, 2, 43, -14, -107, -48, -39, -82, 
-92, -43, 48, 68, -70, 2, 48, -14, -107, -48, -39, -82, 
-92, -48, 43, 70, -68, -2, 53, -9, -107, -48, -39, -82, 
-97, -53, 43, 75, -70, -4, 53, -9, -107, -48, -39, -82, 
-102, -58, 43, 80, -73, -7, 53, -9, -107, -53, -43, -87, 
-107, -63, 43, 85, -75, -9, 53, -14, -107, -53, -43, -92, 
-107, -68, 39, 87, -73, -14, 53, -19, -107, -53, -43, -92, 
-112, -58, 53, 85, -82, -2, 53, -19, -107, -53, -43, -92, 
-126, -73, 53, 100, -90, -9, 63, -9, -97, -53, -43, -92, 
-136, -68, 68, 102, -102, 0, 82, 9, -82, -43, -43, -102, 
-151, -63, 87, 107, -119, 12, 122, 53, -53, -14, -43, -102, 
-122, -73, 48, 97, -85, -12, 136, 97, -14, 4, -29, -102, 
-43, -97, -53, 70, 4, -75, 122, 161, 48, 34, 4, -63, 
87, -82, -170, -2, 129, -126, 63, 214, 165, 102, 112, 29, 
292, 14, -278, -153, 285, -131, -68, 146, 234, 185, 283, 204, 
585, 161, -424, -373, 505, -131, -253, 73, 312, 287, 517, 439, 
907, 336, -570, -622, 739, -117, -536, -68, 341, 331, 732, 683, 
1107, 439, -668, -773, 888, -114, -805, -258, 248, 234, 795, 814, 
1049, 351, -697, -700, 873, -173, -868, -434, -19, -68, 512, 629, 
844, 102, -741, -473, 793, -319, -824, -575, -322, -409, 87, 287, 
551, -63, -614, -244, 583, -339, -785, -707, -575, -585, -141, 82, 
234, -156, -390, -39, 312, -273, -649, -800, -834, -736, -351, -122, 
63, -195, -258, 65, 161, -226, -478, -673, -780, -692, -409, -209, 
19, -92, -112, 36, 65, -102, -302, -395, -468, -405, -209, -112, 
-9, -29, -19, 19, 4, -24, -156, -219, -292, -234, -117, -82, 
-9, -14, -4, 12, -2, -9, -78, -126, -200, -151, -73, -68, 
-24, -14, 9, 19, -17, -2, -29, -73, -136, -87, -39, -43, 
-53, -34, 19, 43, -36, -7, 4, -43, -117, -78, -39, -58, 
-68, -43, 24, 56, -46, -9, 34, -24, -102, -63, -39, -58, 
-78, -43, 34, 61, -56, -4, 53, -9, -92, -53, -43, -58, 
-78, -48, 29, 63, -53, -9, 58, 4, -78, -48, -43, -63, 
-82, -48, 34, 65, -58, -7, 58, 4, -78, -48, -43, -63, 
-92, -43, 48, 68, -70, 2, 58, 4, -73, -43, -48, -63, 
-78, -39, 39, 58, -58, 0, 73, 19, -63, -39, -48, -63, 
-68, -34, 34, 51, -51, 0, 73, 24, -53, -34, -43, -63, 
-68, -34, 34, 51, -51, 0, 68, 29, -53, -29, -43, -63, 
-73, -39, 34, 56, -53, -2, 68, 34, -48, -29, -43, -63, 
-73, -39, 34, 56, -53, -2, 73, 34, -43, -29, -43, -63, 
-73, -39, 34, 56, -53, -2, 73, 34, -43, -29, -48, -63, 
-73, -39, 34, 56, -53, -2, 73, 34, -43, -29, -43, -58, 
-73, -39, 34, 56, -53, -2, 73, 39, -43, -29, -43, -58, 
-68, -39, 29, 53, -48, -4, 73, 39, -43, -24, -43, -63, 
-68, -39, 29, 53, -48, -4, 73, 43, -43, -24, -43, -63, 
-68, -39, 29, 53, -48, -4, 68, 43, -43, -24, -48, -63, 
-73, -43, 29, 58, -51, -7, 63, 43, -43, -24, -53, -63, 
-78, -53, 24, 65, -51, -14, 63, 43, -43, -19, -53, -68, 
-78, -43, 34, 61, -56, -4, 63, 43, -43, -19, -58, -73, 
-78, -43, 34, 61, -56, -4, 63, 43, -39, -14, -53, -68, 
-63, -39, 24, 51, -43, -7, 63, 43, -34, -14, -48, -63, 
-63, -39, 24, 51, -43, -7, 63, 48, -34, -14, -48, -68, 
-68, -48, 19, 58, -43, -14, 58, 48, -34, -14, -43, -68, 
-68, -39, 29, 53, -48, -4, 58, 43, -39, -14, -48, -68, 
-68, -39, 29, 53, -48, -4, 53, 39, -43, -14, -48, -68, 
-68, -39, 29, 53, -48, -4, 53, 39, -43, -14, -48, -68, 
-58, -34, 24, 46, -41, -4, 53, 43, -43, -9, -48, -68, 
-58, -29, 29, 43, -43, 0, 48, 43, -39, -9, -48, -68, 
-58, -24, 34, 41, -46, 4, 48, 43, -39, -9, -34, -58, 
-39, -9, 29, 24, -34, 9, 53, 53, -29, -4, -24, -43, 
-39, -9, 29, 24, -34, 9, 53, 58, -29, 0, -24, -34, 
-39, -14, 24, 26, -31, 4, 48, 63, -24, 0, -14, -29, 
-34, -9, 24, 21, -29, 7, 48, 63, -19, 0, -14, -24, 
-39, -4, 34, 21, -36, 14, 43, 58, -14, 9, -9, -24, 
-34, 4, 39, 14, -36, 21, 39, 58, -9, 14, 0, -24, 
-14, 4, 19, 4, -17, 12, 34, 63, -4, 14, 9, -14, 
14, 4, -9, -9, 12, -2, 29, 63, 0, 19, 19, -4, 
9, 14, 4, -12, 2, 9, 19, 73, 0, 24, 24, 4, 
0, 19, 19, -9, -9, 19, 14, 73, 4, 29, 29, 9, 
9, 29, 19, -19, -4, 24, 4, 73, 14, 34, 39, 4, 
43, 43, 0, -43, 21, 21, 0, 78, 24, 39, 43, 19, 
58, 48, -9, -53, 34, 19, -9, 78, 34, 43, 53, 24, 
63, 53, -9, -58, 36, 21, -19, 82, 34, 48, 63, 34, 
73, 58, -14, -65, 43, 21, -29, 82, 43, 53, 68, 43, 
92, 73, -19, -82, 56, 26, -34, 87, 48, 53, 78, 53, 
107, 78, -29, -92, 68, 24, -39, 87, 53, 58, 82, 58, 
107, 78, -29, -92, 68, 24, -53, 87, 58, 58, 82, 63, 
117, 87, -29, -102, 73, 29, -58, 87, 63, 58, 92, 73, 
126, 87, -39, -107, 82, 24, -63, 87, 68, 58, 92, 78, 
131, 87, -43, -109, 87, 21, -68, 92, 73, 58, 92, 82, 
141, 102, -39, -122, 90, 31, -73, 92, 73, 58, 92, 87, 
146, 102, -43, -124, 95, 29, -78, 82, 73, 58, 92, 87, 
146, 102, -43, -124, 95, 29, -82, 82, 73, 58, 102, 92, 
156, 107, -48, -131, 102, 29, -87, 73, 63, 58, 102, 92, 
156, 107, -48, -131, 102, 29, -87, 68, 58, 48, 102, 92, 
141, 107, -34, -124, 87, 36, -87, 58, 53, 43, 97, 97, 
146, 112, -34, -129, 90, 39, -87, 48, 43, 43, 97, 102, 
146, 107, -39, -126, 92, 34, -87, 43, 34, 39, 92, 87, 
131, 102, -29, -117, 80, 36, -78, 29, 34, 34, 82, 82, 
107, 92, -14, -100, 61, 39, -73, 24, 19, 34, 82, 73, 
87, 92, 4, -90, 41, 48, -63, 24, 9, 34, 73, 63, 
78, 78, 0, -78, 39, 39, -53, 19, 4, 24, 53, 53, 
58, 68, 9, -63, 24, 39, -43, 9, -4, 19, 43, 34, 
29, 53, 24, -41, 2, 39, -34, 4, -14, 14, 24, 19, 
4, 48, 43, -26, -19, 46, -24, 4, -24, 9, 9, 4, 
-19, 19, 39, 0, -29, 29, -14, 0, -34, 0, -4, -9, 
-48, 0, 48, 24, -48, 24, 0, -4, -43, 0, -19, -19, 
-48, 9, 58, 19, -53, 34, 14, 0, -48, -4, -34, -29, 
-48, 14, 63, 17, -56, 39, 19, 4, -58, -9, -34, -34, 
-53, 0, 53, 26, -53, 26, 24, 4, -63, -14, -48, -43, 
-68, -9, 58, 39, -63, 24, 29, 0, -63, -19, -63, -48, 
-68, -14, 53, 41, -61, 19, 34, 0, -63, -19, -68, -53, 
-68, -19, 48, 43, -58, 14, 34, 0, -73, -19, -73, -53, 
-58, -19, 39, 39, -48, 9, 34, 0, -68, -24, -82, -58, 
-73, -24, 48, 48, -61, 12, 34, -4, -73, -24, -82, -58, 
-73, -29, 43, 51, -58, 7, 34, -9, -73, -34, -82, -63, 
-78, -29, 48, 53, -63, 9, 34, -14, -73, -34, -82, -63, 
-78, -29, 48, 53, -63, 9, 34, -14, -73, -34, -82, -63, 
-78, -29, 48, 53, -63, 9, 34, -14, -73, -34, -82, -63, 
-87, -24, 63, 56, -75, 19, 34, -14, -68, -34, -82, -58, 
-87, -19, 68, 53, -78, 24, 34, -14, -68, -34, -82, -53, 
-87, -19, 68, 53, -78, 24, 39, -9, -68, -34, -73, -53, 
-92, -19, 73, 56, -82, 26, 39, -9, -68, -34, -68, -53, 
-87, -19, 68, 53, -78, 24, 39, -9, -68, -34, -68, -53, 
-87, -19, 68, 53, -78, 24, 39, -9, -68, -34, -68, -58, 
-92, -19, 73, 56, -82, 26, 39, -9, -63, -29, -73, -53, 
-92, -19, 73, 56, -82, 26, 39, -9, -63, -19, -73, -53, 
-92, -14, 78, 53, -85, 31, 39, -9, -53, -19, -68, -53, 
-87, -9, 78, 48, -82, 34, 39, -4, -48, -14, -68, -48, 
-92, -9, 82, 51, -87, 36, 43, 0, -39, -14, -68, -48, 
-92, -9, 82, 51, -87, 36, 43, 0, -39, -9, -68, -48, 
-87, -9, 78, 48, -82, 34, 43, 4, -39, -4, -68, -48, 
-87, -14, 73, 51, -80, 29, 43, 9, -39, -4, -73, -48, 
-87, -4, 82, 46, -85, 39, 43, 9, -39, 0, -73, -48, 
-87, 4, 92, 41, -90, 48, 39, 9, -39, 0, -68, -48, 
-87, -4, 82, 46, -85, 39, 39, 14, -43, 0, -58, -48, 
-82, 0, 82, 41, -82, 41, 39, 14, -39, 0, -58, -43, 
-87, 0, 87, 43, -87, 43, 39, 14, -39, 4, -63, -43, 
-87, -4, 82, 46, -85, 39, 39, 9, -34, 4, -68, -39, 
-87, -4, 82, 46, -85, 39, 39, 9, -24, 9, -68, -39, 
-87, 0, 87, 43, -87, 43, 39, 14, -14, 9, -68, -39, 
-73, 4, 78, 34, -75, 41, 39, 9, -9, 9, -68, -34, 
-58, 14, 73, 21, -65, 43, 39, 9, -9, 9, -73, -34, 
-68, 9, 78, 29, -73, 43, 39, 9, -9, 9, -73, -34, 
-78, 9, 87, 34, -82, 48, 39, 9, -9, 9, -78, -39, 
-82, 4, 87, 39, -85, 46, 39, 9, -9, 4, -87, -43, 
-87, 0, 87, 43, -87, 43, 39, 9, -9, 0, -97, -48, 
-87, -4, 82, 46, -85, 39, 39, 9, -9, 0, -97, -48, 
-87, -4, 82, 46, -85, 39, 39, 4, -9, 0, -97, -48, 
-92, -9, 82, 51, -87, 36, 39, 4, -9, 0, -102, -48, 
-92, -4, 87, 48, -90, 41, 39, 4, -14, 0, -102, -48, 
-92, -4, 87, 48, -90, 41, 48, 9, -14, 0, -102, -48, 
-97, 4, 102, 46, -100, 53, 53, 14, -9, 4, -102, -43, 
-87, 14, 102, 36, -95, 58, 63, 14, -4, 9, -102, -34, 
-78, 29, 107, 24, -92, 68, 73, 19, 0, 14, -97, -34, 
-73, 29, 102, 21, -87, 65, 78, 19, 4, 19, -87, -34, 
-73, 29, 102, 21, -87, 65, 82, 24, 4, 19, -87, -34, 
-92, 24, 117, 34, -104, 70, 87, 24, 4, 19, -82, -34, 
-92, 34, 126, 29, -109, 80, 97, 34, 14, 29, -78, -29, 
-73, 43, 117, 14, -95, 80, 97, 34, 19, 34, -73, -24, 
-63, 43, 107, 9, -85, 75, 87, 34, 19, 34, -68, -24, 
-63, 43, 107, 9, -85, 75, 73, 29, 14, 29, -68, -24, 
-58, 53, 112, 2, -85, 82, 43, 4, 4, 24, -73, -24, 
-48, 68, 117, -9, -82, 92, 24, -19, 0, 19, -73, -19, 
