I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
58, 34, -24, -46, 41, 4, -34, -24, -29, -14, 14, 4, 
39, 9, -29, -24, 34, -9, -24, -29, -39, -34, 9, 0, 
9, -14, -24, 2, 17, -19, -9, -29, -53, -53, -9, -9, 
0, -34, -34, 17, 17, -34, 4, -19, -58, -58, -9, -19, 
-19, -39, -19, 29, 0, -29, 14, -9, -58, -58, -19, -29, 
-19, -53, -34, 36, 7, -43, 14, -4, -58, -63, -34, -39, 
-19, -63, -43, 41, 12, -53, 19, 4, -63, -68, -39, -43, 
-19, -73, -53, 46, 17, -63, 24, 4, -63, -73, -43, -48, 
-19, -78, -58, 48, 19, -68, 29, 9, -68, -78, -48, -48, 
-19, -78, -58, 48, 19, -68, 29, 4, -68, -82, -48, -43, 
-14, -78, -63, 46, 24, -70, 29, 0, -68, -82, -43, -43, 
-14, -73, -58, 43, 21, -65, 24, 0, -68, -82, -43, -48, 
-14, -73, -58, 43, 21, -65, 24, 0, -68, -78, -43, -43, 
-14, -82, -68, 48, 26, -75, 24, 0, -68, -78, -43, -39, 
-19, -87, -68, 53, 24, -78, 24, 0, -68, -78, -43, -39, 
-24, -87, -63, 56, 19, -75, 24, 4, -68, -78, -43, -43, 
-24, -87, -63, 56, 19, -75, 24, 4, -68, -73, -43, -48, 
0, -97, -97, 48, 48, -97, 24, 14, -48, -63, -39, -48, 
4, -107, -112, 51, 58, -109, 29, 48, 0, -24, -43, -48, 
4, -112, -117, 53, 61, -114, 39, 63, 68, 24, -53, -63, 
19, -73, -92, 26, 56, -82, 29, 68, 156, 161, -4, -53, 
87, 34, -53, -61, 70, -9, -53, 58, 214, 424, 131, 39, 
195, 141, -53, -168, 124, 43, -161, 48, 244, 727, 336, 170, 
317, 283, -34, -300, 175, 124, -287, -53, 146, 985, 570, 317, 
385, 444, 58, -414, 163, 251, -419, -258, -136, 1122, 775, 463, 
385, 595, 209, -490, 87, 402, -517, -473, -419, 1195, 951, 595, 
366, 678, 312, -522, 26, 495, -575, -629, -673, 1141, 1024, 678, 
307, 663, 356, -485, -24, 509, -605, -771, -951, 761, 985, 722, 
165, 541, 375, -353, -104, 458, -527, -854, -1200, 136, 751, 649, 
14, 287, 273, -151, -129, 280, -366, -800, -1317, -619, 346, 439, 
-63, 117, 180, -26, -122, 148, -268, -707, -1268, -936, 112, 287, 
-87, -9, 78, 48, -82, 34, -161, -517, -956, -732, 9, 156, 
-58, -82, -24, 70, -17, -53, -112, -336, -668, -527, -24, 82, 
-29, -82, -53, 56, 12, -68, -92, -234, -473, -395, -24, 53, 
-29, -107, -78, 68, 24, -92, -39, -117, -292, -273, -29, 9, 
-24, -97, -73, 61, 24, -85, -4, -63, -200, -209, -39, -4, 
-19, -73, -53, 46, 17, -63, 9, -39, -141, -170, -39, -14, 
-19, -68, -48, 43, 14, -58, 29, -4, -87, -126, -39, -24, 
-14, -63, -48, 39, 17, -56, 34, 9, -58, -107, -39, -29, 
-19, -68, -48, 43, 14, -58, 34, 9, -53, -102, -48, -34, 
-24, -73, -48, 48, 12, -61, 43, 14, -43, -102, -48, -34, 
-19, -73, -53, 46, 17, -63, 43, 24, -29, -87, -48, -43, 
-19, -73, -53, 46, 17, -63, 43, 29, -24, -87, -48, -48, 
-19, -73, -53, 46, 17, -63, 43, 24, -14, -82, -48, -48, 
-19, -73, -53, 46, 17, -63, 48, 29, -14, -78, -48, -53, 
-19, -73, -53, 46, 17, -63, 48, 34, -9, -78, -48, -53, 
-19, -68, -48, 43, 14, -58, 48, 34, -4, -78, -48, -53, 
-19, -63, -43, 41, 12, -53, 48, 34, 0, -73, -43, -48, 
-19, -63, -43, 41, 12, -53, 53, 34, 4, -73, -43, -48, 
-14, -68, -53, 41, 19, -61, 53, 39, 9, -68, -43, -53, 
-14, -73, -58, 43, 21, -65, 53, 39, 14, -68, -43, -53, 
-19, -73, -53, 46, 17, -63, 53, 43, 14, -68, -43, -48, 
-19, -73, -53, 46, 17, -63, 53, 43, 19, -63, -43, -48, 
-19, -73, -53, 46, 17, -63, 53, 43, 19, -63, -43, -48, 
-14, -73, -58, 43, 21, -65, 53, 43, 24, -58, -43, -48, 
-14, -73, -58, 43, 21, -65, 53, 43, 29, -58, -48, -48, 
-14, -73, -58, 43, 21, -65, 53, 48, 34, -53, -53, -48, 
-14, -68, -53, 41, 19, -61, 58, 48, 34, -48, -53, -48, 
-14, -63, -48, 39, 17, -56, 58, 53, 43, -48, -53, -48, 
-14, -63, -48, 39, 17, -56, 58, 53, 43, -48, -48, -48, 
-14, -63, -48, 39, 17, -56, 58, 53, 43, -48, -48, -48, 
-19, -68, -48, 43, 14, -58, 58, 63, 53, -43, -43, -48, 
-19, -63, -43, 41, 12, -53, 58, 68, 58, -43, -39, -48, 
-19, -63, -43, 41, 12, -53, 58, 68, 68, -34, -39, -48, 
-19, -63, -43, 41, 12, -53, 58, 68, 73, -29, -39, -48, 
-19, -63, -43, 41, 12, -53, 58, 68, 78, -24, -39, -48, 
-19, -63, -43, 41, 12, -53, 58, 78, 82, -24, -39, -48, 
-19, -73, -53, 46, 17, -63, 58, 78, 92, -19, -39, -48, 
-19, -78, -58, 48, 19, -68, 58, 78, 92, -24, -39, -48, 
-19, -68, -48, 43, 14, -58, 58, 82, 97, -19, -34, -48, 
-19, -58, -39, 39, 9, -48, 58, 82, 107, -19, -34, -48, 
-19, -58, -39, 39, 9, -48, 63, 82, 112, -9, -34, -48, 
-19, -58, -39, 39, 9, -48, 68, 92, 122, -4, -29, -48, 
-14, -53, -39, 34, 12, -46, 68, 92, 126, 0, -29, -48, 
-9, -48, -39, 29, 14, -43, 68, 92, 141, 4, -29, -48, 
-9, -53, -43, 31, 17, -48, 68, 102, 151, 9, -29, -43, 
-4, -48, -43, 26, 19, -46, 73, 107, 165, 19, -24, -43, 
-4, -39, -34, 21, 14, -36, 73, 112, 180, 24, -24, -39, 
-4, -39, -34, 21, 14, -36, 73, 117, 190, 29, -19, -39, 
-4, -39, -34, 21, 14, -36, 68, 122, 204, 43, -19, -39, 
4, -39, -43, 17, 24, -41, 68, 126, 219, 53, -24, -39, 
4, -24, -29, 9, 17, -26, 68, 131, 239, 63, -19, -39, 
4, -19, -24, 7, 14, -21, 68, 136, 253, 73, -19, -34, 
9, -9, -19, 0, 14, -14, 68, 141, 268, 82, -9, -34, 
9, -4, -14, -2, 12, -9, 68, 146, 287, 92, -4, -24, 
14, 4, -9, -9, 12, -2, 68, 151, 307, 112, 0, -24, 
19, 14, -4, -17, 12, 4, 68, 156, 326, 126, 9, -24, 
14, 14, 0, -14, 7, 7, 68, 165, 346, 136, 14, -24, 
19, 19, 0, -19, 9, 9, 63, 170, 356, 146, 19, -24, 
14, 29, 14, -21, 0, 21, 68, 175, 380, 165, 29, -19, 
19, 43, 24, -31, -2, 34, 63, 180, 400, 180, 39, -9, 
24, 58, 34, -41, -4, 46, 63, 180, 409, 195, 39, 0, 
29, 63, 34, -46, -2, 48, 63, 185, 429, 209, 43, 9, 
39, 82, 43, -61, -2, 63, 53, 190, 448, 219, 63, 19, 
43, 97, 53, -70, -4, 75, 53, 195, 468, 229, 73, 19, 
53, 102, 48, -78, 2, 75, 48, 195, 483, 244, 78, 19, 
58, 112, 53, -85, 2, 82, 43, 195, 497, 263, 87, 29, 
58, 122, 63, -90, -2, 92, 43, 195, 502, 278, 97, 34, 
58, 136, 78, -97, -9, 107, 39, 195, 512, 287, 102, 43, 
58, 141, 82, -100, -12, 112, 34, 195, 512, 302, 107, 43, 
63, 151, 87, -107, -12, 119, 34, 185, 512, 307, 117, 48, 
58, 156, 97, -107, -19, 126, 29, 175, 502, 312, 122, 53, 
53, 161, 107, -107, -26, 134, 19, 161, 497, 312, 126, 58, 
63, 165, 102, -114, -19, 134, 9, 151, 483, 317, 136, 63, 
63, 165, 102, -114, -19, 134, 0, 141, 458, 312, 146, 68, 
73, 165, 92, -119, -9, 129, -4, 126, 434, 307, 146, 73, 
82, 161, 78, -122, 2, 119, -9, 117, 400, 292, 146, 78, 
82, 156, 73, -119, 4, 114, -9, 102, 375, 283, 136, 68, 
73, 141, 68, -107, 2, 104, -9, 97, 351, 263, 136, 68, 
68, 112, 43, -90, 12, 78, -9, 92, 317, 244, 126, 68, 
63, 107, 43, -85, 9, 75, -9, 82, 287, 229, 122, 53, 
58, 92, 34, -75, 12, 63, -9, 73, 258, 204, 112, 43, 
48, 78, 29, -63, 9, 53, 0, 63, 224, 180, 97, 39, 
43, 58, 14, -51, 14, 36, -4, 63, 195, 156, 82, 29, 
43, 39, -4, -41, 24, 17, -9, 58, 170, 131, 68, 24, 
34, 29, -4, -31, 19, 12, -4, 53, 141, 117, 53, 19, 
24, 14, -9, -19, 17, 2, 0, 48, 117, 97, 43, 9, 
19, 0, -19, -9, 19, -9, 4, 39, 102, 78, 34, 4, 
14, -9, -24, -2, 19, -17, 9, 39, 82, 68, 34, 9, 
4, -14, -19, 4, 12, -17, 9, 34, 73, 53, 24, 4, 
0, -19, -19, 9, 9, -19, 9, 34, 58, 39, 19, 0, 
4, -39, -43, 17, 24, -41, 9, 24, 48, 29, 9, -9, 
9, -48, -58, 19, 34, -53, 14, 19, 39, 24, 4, -19, 
4, -43, -48, 19, 26, -46, 14, 19, 34, 9, 0, -19, 
0, -34, -34, 17, 17, -34, 14, 14, 34, 4, -4, -19, 
0, -39, -39, 19, 19, -39, 19, 19, 29, 0, -9, -14, 
0, -43, -43, 21, 21, -43, 19, 24, 24, -4, -14, -14, 
0, -43, -43, 21, 21, -43, 19, 19, 19, -9, -14, -24, 
0, -43, -43, 21, 21, -43, 19, 19, 14, -14, -14, -24, 
0, -43, -43, 21, 21, -43, 14, 19, 9, -9, -19, -24, 
0, -43, -43, 21, 21, -43, 14, 19, 4, -9, -19, -24, 
-14, -43, -29, 29, 7, -36, 19, 19, 4, -9, -19, -24, 
-24, -43, -19, 34, -2, -31, 19, 14, 4, -14, -14, -24, 
-19, -43, -24, 31, 2, -34, 19, 14, 4, -19, -14, -29, 
-9, -43, -34, 26, 12, -39, 19, 14, -4, -24, -19, -34, 
-9, -48, -39, 29, 14, -43, 19, 9, -9, -29, -19, -34, 
-9, -53, -43, 31, 17, -48, 14, 4, -14, -29, -19, -34, 
-9, -48, -39, 29, 14, -43, 14, 4, -9, -34, -19, -34, 
-9, -48, -39, 29, 14, -43, 14, 4, -9, -39, -19, -34, 
-9, -48, -39, 29, 14, -43, 14, 0, -14, -43, -19, -34, 
-4, -48, -43, 26, 19, -46, 14, 0, -14, -48, -19, -34, 
-14, -48, -34, 31, 9, -41, 19, 4, -14, -48, -19, -24, 
-24, -43, -19, 34, -2, -31, 19, 4, -14, -48, -14, -14, 
-19, -43, -24, 31, 2, -34, 14, 4, -14, -48, -14, -14, 
-19, -43, -24, 31, 2, -34, 14, 4, -14, -53, -14, -9, 
-19, -39, -19, 29, 0, -29, 14, 4, -14, -53, -14, -9, 
-19, -34, -14, 26, -2, -24, 14, 4, -14, -48, -9, -9, 
-19, -34, -14, 26, -2, -24, 19, 4, -14, -48, -9, -9, 
-19, -29, -9, 24, -4, -19, 19, 4, -14, -48, -9, -14, 
-19, -34, -14, 26, -2, -24, 19, 0, -14, -43, -9, -19, 
-19, -39, -19, 29, 0, -29, 19, 0, -14, -43, -4, -19, 
-19, -34, -14, 26, -2, -24, 19, 4, -14, -43, -4, -19, 
-19, -34, -14, 26, -2, -24, 19, 4, -14, -43, -4, -19, 
-14, -29, -14, 21, 0, -21, 19, 4, -14, -39, -4, -14, 
-9, -24, -14, 17, 2, -19, 19, 4, -9, -34, -9, -14, 
0, -24, -24, 12, 12, -24, 19, 4, -9, -34, -9, -14, 
9, -24, -34, 7, 21, -29, 14, 4, -9, -34, -4, -14, 
4, -24, -29, 9, 17, -26, 14, 4, -9, -29, -4, -14, 
4, -24, -29, 9, 17, -26, 14, 0, -9, -29, -4, -14, 
0, -24, -24, 12, 12, -24, 9, 0, -9, -29, -4, -14, 
-9, -24, -14, 17, 2, -19, 4, 4, -9, -29, -4, -14, 
-4, -24, -19, 14, 7, -21, 4, 4, -4, -29, -4, -14, 
-4, -24, -19, 14, 7, -21, 4, 4, -4, -29, -4, -14, 
-4, -29, -24, 17, 9, -26, 9, 0, -4, -29, 0, -19, 
-9, -29, -19, 19, 4, -24, 14, 0, -4, -29, 4, -19, 
0, -29, -29, 14, 14, -29, 14, 4, -4, -29, 4, -19, 
0, -29, -29, 14, 14, -29, 14, 4, -4, -29, 4, -19, 
-4, -29, -24, 17, 9, -26, 14, 0, -9, -29, 0, -14, 
-4, -29, -24, 17, 9, -26, 14, 0, -14, -34, 0, -9, 
-4, -34, -29, 19, 12, -31, 9, 0, -14, -34, 0, -14, 
0, -39, -39, 19, 19, -39, 4, 0, -14, -34, -4, -14, 
0, -43, -43, 21, 21, -43, 9, 0, -14, -29, -4, -14, 
-4, -43, -39, 24, 17, -41, 9, 0, -19, -34, -4, -14, 
-4, -43, -39, 24, 17, -41, 9, 0, -19, -34, -4, -14, 
-4, -39, -34, 21, 14, -36, 9, 0, -19, -34, -4, -14, 
-9, -43, -34, 26, 12, -39, 9, 0, -19, -39, -9, -14, 
-9, -43, -34, 26, 12, -39, 9, 0, -24, -43, -9, -14, 
-9, -43, -34, 26, 12, -39, 9, 0, -24, -43, -14, -14, 
-9, -43, -34, 26, 12, -39, 14, 0, -24, -43, -14, -24, 
-9, -48, -39, 29, 14, -43, 14, 0, -24, -48, -19, -24, 
-9, -53, -43, 31, 17, -48, 14, -4, -24, -48, -29, -19, 
-9, -58, -48, 34, 19, -53, 19, 0, -24, -48, -29, -19, 
-14, -58, -43, 36, 14, -51, 24, 4, -24, -48, -29, -19, 
-14, -58, -43, 36, 14, -51, 24, 4, -29, -53, -24, -19, 
-14, -58, -43, 36, 14, -51, 24, 4, -29, -53, -24, -19, 
-9, -53, -43, 31, 17, -48, 19, 0, -29, -53, -29, -29, 
-4, -48, -43, 26, 19, -46, 14, -4, -29, -53, -29, -29, 
-4, -53, -48, 29, 21, -51, 14, -4, -34, -53, -34, -24, 
-4, -53, -48, 29, 21, -51, 14, -4, -39, -53, -34, -24, 
-14, -53, -39, 34, 12, -46, 14, -4, -39, -53, -34, -24, 
-4, -53, -48, 29, 21, -51, 14, -4, -39, -58, -34, -24, 
-9, -53, -43, 31, 17, -48, 14, -4, -34, -58, -29, -29, 
-14, -53, -39, 34, 12, -46, 14, -4, -34, -58, -29, -34, 
-19, -53, -34, 36, 7, -43, 19, -4, -34, -58, -39, -34, 
-19, -53, -34, 36, 7, -43, 24, -4, -34, -58, -39, -39, 
-19, -58, -39, 39, 9, -48, 24, -4, -34, -68, -39, -34, 
-19, -58, -39, 39, 9, -48, 24, -4, -34, -58, -34, -29, 
-19, -58, -39, 39, 9, -48, 24, -4, -34, -58, -34, -29, 
-19, -58, -39, 39, 9, -48, 24, -4, -39, -58, -29, -29, 
-19, -58, -39, 39, 9, -48, 24, -4, -39, -63, -29, -29, 
-19, -58, -39, 39, 9, -48, 29, -4, -39, -63, -34, -29, 
-19, -58, -39, 39, 9, -48, 29, -4, -39, -63, -34, -29, 
-19, -58, -39, 39, 9, -48, 29, -4, -39, -63, -34, -29, 
-19, -58, -39, 39, 9, -48, 24, 0, -39, -63, -34, -24, 
-19, -58, -39, 39, 9, -48, 24, 4, -39, -63, -34, -29, 
-19, -63, -43, 41, 12, -53, 19, 0, -39, -63, -34, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -68, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -63, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -34, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -39, -39, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -63, -39, -39, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -68, -39, -39, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -68, -39, -34, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -68, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -68, -39, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -68, -39, -29, 
-19, -68, -48, 43, 14, -58, 24, 0, -39, -68, -39, -29, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -68, -39, -29, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -68, -39, -29, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -68, -39, -29, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -68, -43, -29, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -68, -48, -29, 
-19, -68, -48, 43, 14, -58, 24, 0, -39, -68, -48, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -68, -48, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -63, -48, -29, 
-19, -68, -48, 43, 14, -58, 19, 0, -39, -58, -48, -29, 
-19, -68, -48, 43, 14, -58, 24, 0, -39, -58, -48, -29, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -58, -48, -29, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -63, -48, -29, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -68, -48, -29, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -68, -48, -34, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -68, -48, -39, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -68, -48, -39, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -68, -48, -39, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -63, -48, -34, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -58, -48, -29, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -58, -43, -29, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -58, -39, -29, 
-19, -68, -48, 43, 14, -58, 29, 0, -39, -58, -39, -29, 
-19, -73, -53, 46, 17, -63, 29, 0, -39, -58, -43, -29, 
-19, -78, -58, 48, 19, -68, 24, 0, -43, -58, -43, -29, 
-19, -78, -58, 48, 19, -68, 24, 0, -43, -63, -43, -29, 
-19, -78, -58, 48, 19, -68, 24, 0, -43, -68, -43, -29, 
-24, -78, -53, 51, 14, -65, 24, 0, -43, -68, -39, -29, 
-24, -78, -53, 51, 14, -65, 24, 0, -43, -68, -39, -29, 
-29, -78, -48, 53, 9, -63, 29, 4, -43, -68, -48, -29, 
-24, -73, -48, 48, 12, -61, 34, 9, -39, -68, -39, -29, 
-24, -73, -48, 48, 12, -61, 34, 9, -39, -68, -43, -34, 
-24, -82, -58, 53, 17, -70, 29, 9, -39, -68, -48, -39, 
-9, -73, -63, 41, 26, -68, 29, 9, -29, -58, -43, -34, 
-14, -53, -39, 34, 12, -46, 34, 4, -19, -48, -43, -34, 
-19, -14, 4, 17, -12, -4, 39, 4, 0, -29, -29, -19, 
-19, 4, 24, 7, -21, 14, 39, -4, 9, -19, -19, -14, 
-19, 9, 29, 4, -24, 19, 34, -4, 14, -14, -14, -14, 
-14, 9, 24, 2, -19, 17, 34, 0, 14, -14, -14, -14, 
-14, 4, 19, 4, -17, 12, 34, 0, 24, -9, -19, -14, 
0, 4, 4, -2, -2, 4, 24, -4, 24, -14, -24, -19, 
19, 9, -9, -14, 14, 0, -4, -24, 0, -24, -24, -9, 
14, 9, -4, -12, 9, 2, -24, -39, -24, -34, -19, -4, 
14, 9, -4, -12, 9, 2, -34, -39, -43, -43, -19, 0, 
29, 9, -19, -19, 24, -4, -39, -34, -43, -34, -14, 4, 
39, 14, -24, -26, 31, -4, -34, -19, -19, -19, 0, 14, 
48, 14, -34, -31, 41, -9, -24, -4, 0, -14, 14, 24, 
58, 4, -53, -31, 56, -24, -14, -4, 0, -14, 14, 24, 
48, -19, -68, -14, 58, -43, -4, -9, -9, -29, 4, 14, 
4, -48, -53, 21, 29, -51, 9, -9, -29, -53, -24, -4, 
-14, -73, -58, 43, 21, -65, 24, -4, -39, -68, -29, -19, 
-29, -78, -48, 53, 9, -63, 34, 0, -39, -68, -39, -29, 
-29, -87, -58, 58, 14, -73, 34, 0, -39, -73, -48, -34, 
-29, -92, -63, 61, 17, -78, 39, 4, -48, -78, -48, -34, 
-29, -102, -73, 65, 21, -87, 39, 4, -53, -82, -53, -39, 
-29, -112, -82, 70, 26, -97, 43, 9, -58, -87, -58, -43, 
-34, -117, -82, 75, 24, -100, 48, 9, -58, -92, -58, -43, 
-34, -117, -82, 75, 24, -100, 48, 9, -53, -92, -58, -43, 
-34, -112, -78, 73, 21, -95, 48, 9, -48, -92, -63, -53, 
-34, -112, -78, 73, 21, -95, 53, 9, -48, -87, -63, -53, 
-29, -117, -87, 73, 29, -102, 53, 9, -48, -87, -63, -48, 
-29, -117, -87, 73, 29, -102, 53, 9, -48, -87, -63, -43, 
-34, -117, -82, 75, 24, -100, 53, 14, -48, -87, -63, -39, 
-34, -117, -82, 75, 24, -100, 53, 14, -58, -87, -63, -39, 
-14, -126, -112, 70, 48, -119, 53, 24, -43, -73, -53, -39, 
-14, -141, -126, 78, 56, -134, 63, 58, 4, -53, -53, -39, 
-14, -146, -131, 80, 58, -139, 68, 78, 78, -4, -53, -48, 
-9, -122, -112, 65, 51, -117, 53, 87, 175, 126, -34, -58, 
68, -34, -102, -17, 85, -68, -24, 78, 244, 346, 87, 14, 
204, 63, -141, -134, 173, -39, -131, 92, 317, 673, 317, 151, 
317, 190, -126, -253, 222, 31, -244, 14, 244, 902, 536, 297, 
390, 361, -29, -375, 209, 165, -385, -200, -48, 1034, 766, 468, 
385, 507, 122, -446, 131, 314, -478, -424, -331, 1093, 922, 590, 
370, 610, 239, -490, 65, 424, -541, -600, -595, 1044, 1015, 692, 
331, 619, 287, -475, 21, 453, -585, -736, -854, 741, 990, 746, 
161, 497, 336, -329, -87, 417, -488, -834, -1137, 58, 692, 644, 
14, 273, 258, -143, -122, 265, -351, -819, -1317, -644, 331, 468, 
-68, 87, 156, -9, -112, 122, -258, -717, -1259, -907, 97, 302, 
-112, -39, 73, 75, -92, 17, -141, -551, -985, -780, -24, 161, 
-78, -97, -19, 87, -29, -58, -87, -370, -712, -580, -53, 92, 
-34, -112, -78, 73, 21, -95, -73, -244, -492, -434, -53, 58, 
-34, -136, -102, 85, 34, -119, -29, -136, -317, -312, -43, 19, 
-39, -136, -97, 87, 29, -117, 9, -73, -209, -234, -58, -4, 
-29, -117, -87, 73, 29, -102, 24, -39, -141, -180, -63, -14, 
-29, -107, -78, 68, 24, -92, 48, -4, -82, -136, -58, -19, 
-24, -102, -78, 63, 26, -90, 53, 9, -48, -117, -48, -24, 
-24, -102, -78, 63, 26, -90, 53, 9, -43, -112, -58, -34, 
-29, -107, -78, 68, 24, -92, 63, 14, -34, -112, -63, -39, 
-29, -112, -82, 70, 26, -97, 63, 24, -19, -97, -68, -48, 
-29, -112, -82, 70, 26, -97, 63, 29, -14, -97, -68, -48, 
-29, -112, -82, 70, 26, -97, 63, 29, -4, -92, -68, -48, 
-29, -112, -82, 70, 26, -97, 68, 39, -4, -82, -68, -48, 
-29, -117, -87, 73, 29, -102, 68, 43, 0, -78, -68, -43, 
-29, -117, -87, 73, 29, -102, 68, 43, 4, -78, -63, -43, 
-29, -112, -82, 70, 26, -97, 68, 43, 9, -73, -53, -39, 
-29, -107, -78, 68, 24, -92, 73, 43, 14, -73, -53, -39, 
-24, -102, -78, 63, 26, -90, 73, 48, 19, -68, -53, -43, 
-24, -102, -78, 63, 26, -90, 73, 48, 24, -68, -58, -43, 
-29, -102, -73, 65, 21, -87, 73, 53, 24, -68, -63, -39, 
-29, -102, -73, 65, 21, -87, 73, 53, 29, -63, -63, -39, 
-29, -102, -73, 65, 21, -87, 73, 53, 29, -63, -63, -39, 
-24, -102, -78, 63, 26, -90, 73, 58, 39, -58, -58, -39, 
-24, -102, -78, 63, 26, -90, 73, 63, 48, -58, -53, -39, 
-24, -102, -78, 63, 26, -90, 73, 68, 53, -53, -53, -39, 
-24, -102, -78, 63, 26, -90, 78, 68, 53, -48, -53, -39, 
-29, -107, -78, 68, 24, -92, 78, 73, 63, -48, -53, -39, 
-34, -112, -78, 73, 21, -95, 78, 73, 63, -48, -48, -39, 
-34, -112, -78, 73, 21, -95, 78, 73, 63, -48, -48, -39, 
-34, -112, -78, 73, 21, -95, 78, 78, 73, -43, -48, -39, 
-29, -102, -73, 65, 21, -87, 78, 78, 73, -43, -48, -39, 
-29, -102, -73, 65, 21, -87, 78, 78, 73, -39, -48, -39, 
-24, -102, -78, 63, 26, -90, 78, 73, 73, -39, -48, -39, 
-19, -102, -82, 61, 31, -92, 78, 68, 78, -34, -48, -39, 
-19, -102, -82, 61, 31, -92, 78, 78, 87, -34, -48, -39, 
-19, -102, -82, 61, 31, -92, 78, 78, 102, -24, -48, -39, 
-24, -97, -73, 61, 24, -85, 78, 78, 102, -24, -53, -39, 
-29, -97, -68, 63, 19, -82, 78, 82, 107, -19, -53, -39, 
-29, -97, -68, 63, 19, -82, 78, 82, 117, -19, -53, -39, 
-29, -97, -68, 63, 19, -82, 78, 82, 122, -9, -53, -39, 
-29, -97, -68, 63, 19, -82, 78, 92, 131, -4, -48, -39, 
-24, -92, -68, 58, 21, -80, 78, 92, 136, 0, -48, -39, 
-19, -87, -68, 53, 24, -78, 78, 92, 151, 4, -48, -39, 
-19, -87, -68, 53, 24, -78, 73, 102, 156, 9, -48, -34, 
-14, -78, -63, 46, 24, -70, 78, 107, 165, 19, -39, -34, 
-14, -68, -53, 41, 19, -61, 82, 112, 180, 24, -34, -29, 
-14, -68, -53, 41, 19, -61, 82, 117, 190, 24, -29, -29, 
-14, -68, -53, 41, 19, -61, 78, 122, 200, 34, -24, -29, 
-4, -68, -63, 36, 29, -65, 78, 126, 209, 43, -24, -29, 
-4, -53, -48, 29, 21, -51, 78, 131, 229, 53, -19, -29, 
-4, -53, -48, 29, 21, -51, 78, 141, 244, 63, -19, -24, 
0, -48, -48, 24, 24, -48, 78, 151, 258, 73, -9, -24, 
0, -43, -43, 21, 21, -43, 78, 156, 278, 82, -4, -14, 
4, -34, -39, 14, 21, -36, 78, 161, 297, 102, 0, -14, 
