I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-14, -9, 4, 12, -9, -2, -4, -14, -24, -68, -48, -34, 
-14, -9, 4, 12, -9, -2, -4, -14, -24, -73, -58, -43, 
-14, -19, -4, 17, -4, -12, -4, -19, -24, -73, -58, -43, 
-14, -19, -4, 17, -4, -12, -4, -19, -29, -73, -58, -48, 
-24, -19, 4, 21, -14, -7, -4, -19, -29, -73, -58, -48, 
-24, -19, 4, 21, -14, -7, 0, -14, -29, -73, -58, -43, 
-19, -14, 4, 17, -12, -4, 0, -14, -29, -73, -58, -43, 
-19, -19, 0, 19, -9, -9, 0, -19, -29, -73, -58, -48, 
-19, -19, 0, 19, -9, -9, 0, -19, -29, -73, -58, -48, 
-19, -29, -9, 24, -4, -19, 4, -19, -29, -73, -58, -48, 
-24, -34, -9, 29, -7, -21, 4, -14, -34, -73, -53, -48, 
-24, -29, -4, 26, -9, -17, 4, -14, -34, -73, -53, -48, 
-24, -29, -4, 26, -9, -17, 4, -14, -39, -78, -53, -48, 
-24, -34, -9, 29, -7, -21, 4, -14, -39, -78, -68, -53, 
-24, -34, -9, 29, -7, -21, 4, -14, -39, -78, -73, -53, 
-19, -39, -19, 29, 0, -29, 4, -14, -39, -78, -68, -53, 
-14, -39, -24, 26, 4, -31, 4, -14, -39, -82, -68, -53, 
-19, -39, -19, 29, 0, -29, 4, -24, -39, -82, -68, -58, 
-19, -39, -19, 29, 0, -29, 4, -14, -39, -82, -68, -58, 
-19, -39, -19, 29, 0, -29, 4, -14, -39, -82, -68, -58, 
-19, -39, -19, 29, 0, -29, 4, -14, -43, -82, -73, -58, 
-19, -39, -19, 29, 0, -29, 9, -14, -43, -82, -73, -58, 
-19, -39, -19, 29, 0, -29, 9, -14, -43, -82, -73, -58, 
-19, -43, -24, 31, 2, -34, 9, -14, -48, -87, -73, -58, 
-19, -43, -24, 31, 2, -34, 9, -14, -53, -92, -73, -58, 
-19, -39, -19, 29, 0, -29, 9, -19, -53, -92, -73, -58, 
-19, -34, -14, 26, -2, -24, 9, -19, -53, -92, -73, -58, 
-24, -39, -14, 31, -4, -26, 9, -19, -48, -92, -78, -58, 
-24, -39, -14, 31, -4, -26, 9, -14, -43, -92, -78, -58, 
-24, -39, -14, 31, -4, -26, 14, -14, -43, -92, -78, -58, 
-24, -43, -19, 34, -2, -31, 19, -14, -43, -92, -73, -58, 
-29, -48, -19, 39, -4, -34, 19, -14, -43, -92, -73, -58, 
-29, -43, -14, 36, -7, -29, 19, -14, -43, -92, -73, -58, 
-29, -53, -24, 41, -2, -39, 19, -24, -48, -92, -78, -58, 
-29, -53, -24, 41, -2, -39, 19, -14, -48, -87, -78, -58, 
-29, -43, -14, 36, -7, -29, 14, -14, -48, -87, -78, -58, 
-29, -34, -4, 31, -12, -19, 9, -14, -48, -87, -78, -58, 
-29, -34, -4, 31, -12, -19, 9, -14, -48, -87, -73, -58, 
-29, -34, -4, 31, -12, -19, 14, -14, -48, -87, -73, -53, 
-29, -39, -9, 34, -9, -24, 14, -19, -48, -92, -78, -53, 
-29, -43, -14, 36, -7, -29, 14, -19, -48, -92, -78, -53, 
-29, -43, -14, 36, -7, -29, 14, -14, -48, -87, -78, -53, 
-29, -43, -14, 36, -7, -29, 14, -14, -48, -87, -78, -53, 
-29, -48, -19, 39, -4, -34, 14, -14, -48, -87, -73, -53, 
-29, -48, -19, 39, -4, -34, 14, -14, -48, -87, -73, -53, 
-29, -48, -19, 39, -4, -34, 14, -14, -48, -87, -73, -53, 
-29, -48, -19, 39, -4, -34, 14, -14, -48, -87, -73, -53, 
-29, -43, -14, 36, -7, -29, 14, -14, -48, -87, -73, -53, 
-29, -43, -14, 36, -7, -29, 14, -14, -48, -87, -73, -58, 
-29, -43, -14, 36, -7, -29, 14, -14, -48, -87, -73, -58, 
-29, -43, -14, 36, -7, -29, 14, -14, -48, -87, -73, -58, 
-29, -43, -14, 36, -7, -29, 14, -14, -48, -87, -73, -58, 
-29, -48, -19, 39, -4, -34, 14, -14, -43, -87, -73, -58, 
-29, -48, -19, 39, -4, -34, 14, -9, -39, -87, -73, -58, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -58, 
-29, -48, -19, 39, -4, -34, 19, -9, -43, -87, -78, -58, 
-29, -48, -19, 39, -4, -34, 19, -9, -48, -87, -78, -58, 
-29, -48, -19, 39, -4, -34, 19, -9, -48, -87, -78, -58, 
-29, -48, -19, 39, -4, -34, 19, -9, -48, -87, -78, -58, 
-29, -48, -19, 39, -4, -34, 19, -9, -43, -87, -78, -58, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -58, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -58, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -58, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -58, 
-29, -48, -19, 39, -4, -34, 19, -9, -39, -87, -78, -58, 
-24, -48, -24, 36, 0, -36, 19, -9, -43, -87, -78, -58, 
-19, -48, -29, 34, 4, -39, 19, -9, -48, -87, -78, -58, 
-19, -48, -29, 34, 4, -39, 19, -9, -48, -87, -78, -58, 
-19, -48, -29, 34, 4, -39, 19, -9, -48, -87, -78, -58, 
-24, -48, -24, 36, 0, -36, 19, -9, -48, -87, -78, -58, 
-29, -48, -19, 39, -4, -34, 19, -9, -48, -87, -78, -58, 
-29, -48, -19, 39, -4, -34, 19, -9, -48, -87, -78, -58, 
-29, -48, -19, 39, -4, -34, 19, -9, -48, -87, -78, -58, 
-29, -48, -19, 39, -4, -34, 19, -9, -48, -87, -73, -58, 
-29, -48, -19, 39, -4, -34, 19, -9, -48, -87, -68, -58, 
-29, -53, -24, 41, -2, -39, 19, -9, -48, -87, -68, -58, 
-29, -58, -29, 43, 0, -43, 19, -9, -48, -87, -68, -58, 
-29, -58, -29, 43, 0, -43, 19, -9, -48, -87, -68, -58, 
-29, -58, -29, 43, 0, -43, 19, -9, -48, -87, -68, -58, 
-29, -58, -29, 43, 0, -43, 24, -9, -43, -87, -68, -58, 
-29, -58, -29, 43, 0, -43, 29, -9, -39, -87, -68, -58, 
-29, -58, -29, 43, 0, -43, 29, -9, -39, -87, -68, -58, 
-29, -58, -29, 43, 0, -43, 29, -9, -39, -87, -68, -58, 
-29, -58, -29, 43, 0, -43, 29, -9, -43, -87, -73, -58, 
-29, -58, -29, 43, 0, -43, 29, -9, -48, -87, -78, -58, 
-29, -58, -29, 43, 0, -43, 29, -9, -48, -87, -78, -58, 
-29, -58, -29, 43, 0, -43, 29, -9, -48, -87, -78, -58, 
-29, -58, -29, 43, 0, -43, 29, -9, -43, -87, -78, -58, 
-29, -58, -29, 43, 0, -43, 29, -9, -39, -87, -78, -58, 
-29, -58, -29, 43, 0, -43, 29, -9, -39, -87, -78, -58, 
-29, -58, -29, 43, 0, -43, 29, -9, -39, -87, -78, -58, 
-29, -58, -29, 43, 0, -43, 29, -9, -39, -87, -78, -63, 
-29, -53, -24, 41, -2, -39, 24, -9, -39, -87, -78, -63, 
-34, -53, -19, 43, -7, -36, 24, -9, -39, -87, -78, -63, 
-39, -48, -9, 43, -14, -29, 24, -9, -39, -87, -73, -63, 
-34, -34, 0, 34, -17, -17, 14, -9, -39, -87, -68, -58, 
-29, -14, 14, 21, -21, 0, 9, -14, -34, -78, -63, -53, 
-29, 0, 29, 14, -29, 14, 4, -19, -24, -58, -43, -39, 
-29, 19, 48, 4, -39, 34, -9, -24, -24, -53, -39, -29, 
-29, 24, 53, 2, -41, 39, -14, -34, -24, -53, -39, -29, 
-29, 24, 53, 2, -41, 39, -14, -34, -24, -53, -39, -24, 
-29, 24, 53, 2, -41, 39, -4, -24, -19, -53, -43, -29, 
-29, 24, 53, 2, -41, 39, -14, -24, -14, -53, -48, -34, 
-24, 39, 63, -7, -43, 51, -34, -39, -14, -48, -39, -24, 
-14, 53, 68, -19, -41, 61, -58, -53, -14, -43, -29, -14, 
0, 73, 73, -36, -36, 73, -78, -53, -19, -43, -24, -9, 
14, 78, 63, -46, -24, 70, -78, -53, -19, -43, -19, -4, 
24, 78, 53, -51, -14, 65, -78, -48, -29, -39, -19, -4, 
29, 78, 48, -53, -9, 63, -73, -39, -29, -39, -19, -4, 
29, 68, 39, -48, -4, 53, -68, -29, -19, -34, -14, 0, 
29, 58, 29, -43, 0, 43, -58, -14, -14, -29, -9, 4, 
19, 34, 14, -26, 2, 24, -43, -9, -14, -39, -19, -4, 
14, 4, -9, -9, 12, -2, -24, -9, -19, -48, -34, -19, 
4, -9, -14, 2, 9, -12, -19, -14, -29, -58, -39, -19, 
-14, -29, -14, 21, 0, -21, -4, -19, -48, -68, -48, -34, 
-34, -53, -19, 43, -7, -36, 14, -19, -48, -82, -68, -58, 
-43, -82, -39, 63, -2, -61, 34, -14, -48, -87, -78, -63, 
-48, -87, -39, 68, -4, -63, 39, -9, -53, -92, -87, -73, 
-48, -97, -48, 73, 0, -73, 39, -9, -58, -107, -97, -82, 
-53, -97, -43, 75, -4, -70, 43, -4, -58, -112, -102, -87, 
-58, -107, -48, 82, -4, -78, 48, -4, -58, -117, -102, -87, 
-63, -107, -43, 85, -9, -75, 48, -4, -58, -112, -102, -87, 
-63, -107, -43, 85, -9, -75, 48, 0, -58, -112, -102, -87, 
-58, -102, -43, 80, -7, -73, 48, 0, -58, -117, -102, -87, 
-58, -102, -43, 80, -7, -73, 48, 0, -58, -117, -102, -87, 
-58, -102, -43, 80, -7, -73, 53, 0, -58, -117, -102, -87, 
-63, -102, -39, 82, -12, -70, 53, 0, -58, -117, -102, -87, 
-63, -102, -39, 82, -12, -70, 53, 0, -53, -112, -92, -82, 
-58, -92, -34, 75, -12, -63, 53, 0, -53, -112, -92, -82, 
-58, -92, -34, 75, -12, -63, 53, -4, -53, -112, -97, -82, 
-58, -92, -34, 75, -12, -63, 53, -9, -53, -112, -97, -82, 
-58, -97, -39, 78, -9, -68, 53, -9, -43, -112, -102, -92, 
-58, -112, -53, 85, -2, -82, 63, 19, -19, -102, -102, -97, 
-58, -131, -73, 95, 7, -102, 97, 82, 53, -87, -107, -112, 
-68, -131, -63, 100, -2, -97, 126, 141, 117, -78, -122, -131, 
-58, -126, -68, 92, 4, -97, 156, 214, 204, -43, -122, -141, 
-29, -73, -43, 51, 7, -58, 175, 287, 361, 68, -53, -92, 
24, -4, -29, -9, 26, -17, 161, 297, 453, 209, 78, 0, 
107, 136, 29, -122, 39, 82, 39, 141, 326, 385, 283, 185, 
224, 395, 170, -309, 26, 283, -200, -141, -4, 610, 575, 463, 
292, 610, 317, -451, -12, 463, -390, -400, -297, 795, 819, 688, 
248, 712, 463, -480, -107, 588, -517, -707, -629, 849, 927, 810, 
219, 649, 429, -434, -104, 539, -566, -824, -814, 702, 790, 732, 
175, 375, 200, -275, -12, 287, -473, -702, -854, 336, 429, 439, 
39, 234, 195, -136, -78, 214, -390, -702, -1063, -214, 68, 200, 
-48, 185, 234, -68, -141, 209, -331, -649, -1068, -517, -126, 68, 
-73, 87, 161, -7, -117, 124, -244, -473, -795, -419, -136, -4, 
-82, 39, 122, 21, -102, 80, -146, -317, -517, -287, -107, -24, 
-73, 9, 82, 31, -78, 46, -58, -190, -302, -185, -82, -39, 
-43, -9, 34, 26, -39, 12, -34, -107, -170, -102, -48, -34, 
-34, -29, 4, 31, -19, -12, -4, -58, -107, -87, -53, -39, 
-43, -48, -4, 46, -19, -26, 14, -43, -78, -87, -58, -48, 
-43, -63, -19, 53, -12, -41, 24, -19, -53, -82, -63, -58, 
-48, -68, -19, 58, -14, -43, 34, -9, -43, -82, -68, -68, 
-48, -68, -19, 58, -14, -43, 34, -9, -34, -78, -73, -68, 
-48, -68, -19, 58, -14, -43, 34, 0, -24, -73, -82, -68, 
-48, -73, -24, 61, -12, -48, 39, 4, -9, -68, -73, -68, 
-48, -73, -24, 61, -12, -48, 43, 9, 0, -68, -73, -63, 
-43, -73, -29, 58, -7, -51, 43, 9, 0, -68, -73, -63, 
-43, -73, -29, 58, -7, -51, 39, 9, 4, -63, -73, -68, 
-43, -73, -29, 58, -7, -51, 39, 14, 9, -63, -73, -68, 
-39, -73, -34, 56, -2, -53, 43, 14, 14, -58, -68, -68, 
-39, -73, -34, 56, -2, -53, 43, 19, 14, -53, -68, -63, 
-39, -68, -29, 53, -4, -48, 43, 19, 14, -58, -68, -63, 
-39, -68, -29, 53, -4, -48, 43, 19, 24, -53, -63, -63, 
-34, -68, -34, 51, 0, -51, 39, 19, 24, -53, -63, -63, 
-34, -68, -34, 51, 0, -51, 39, 19, 24, -53, -58, -63, 
-34, -63, -29, 48, -2, -46, 39, 19, 29, -48, -58, -53, 
-34, -48, -14, 41, -9, -31, 39, 19, 29, -48, -58, -53, 
-39, -48, -9, 43, -14, -29, 39, 19, 29, -43, -53, -53, 
-39, -48, -9, 43, -14, -29, 34, 19, 29, -43, -53, -53, 
-34, -48, -14, 41, -9, -31, 34, 19, 34, -39, -48, -53, 
-34, -43, -9, 39, -12, -26, 34, 19, 34, -34, -48, -48, 
-29, -43, -14, 36, -7, -29, 34, 24, 43, -34, -48, -48, 
-24, -43, -19, 34, -2, -31, 34, 24, 43, -34, -48, -48, 
-24, -48, -24, 36, 0, -36, 34, 24, 43, -24, -43, -48, 
-19, -39, -19, 29, 0, -29, 29, 29, 48, -19, -43, -43, 
-19, -48, -29, 34, 4, -39, 29, 29, 53, -14, -39, -39, 
-14, -48, -34, 31, 9, -41, 29, 29, 58, -9, -39, -39, 
-14, -43, -29, 29, 7, -36, 24, 29, 58, -4, -34, -39, 
-9, -43, -34, 26, 12, -39, 24, 29, 68, 0, -34, -39, 
-9, -34, -24, 21, 7, -29, 24, 34, 68, 4, -34, -34, 
-9, -29, -19, 19, 4, -24, 19, 34, 73, 9, -29, -34, 
0, -29, -29, 14, 14, -29, 19, 34, 82, 19, -19, -24, 
0, -24, -24, 12, 12, -24, 9, 34, 87, 24, -14, -19, 
4, -19, -24, 7, 14, -21, 9, 39, 87, 29, -9, -19, 
9, -14, -24, 2, 17, -19, 4, 39, 97, 43, -4, -14, 
19, -9, -29, -4, 24, -19, 0, 39, 102, 53, 4, -4, 
24, -4, -29, -9, 26, -17, -4, 43, 117, 63, 19, 9, 
29, -4, -34, -12, 31, -19, -9, 48, 131, 82, 29, 14, 
34, 9, -24, -21, 29, -7, -14, 48, 146, 87, 39, 24, 
39, 24, -14, -31, 26, 4, -19, 48, 156, 107, 48, 29, 
48, 29, -19, -39, 34, 4, -24, 53, 165, 126, 58, 43, 
58, 43, -14, -51, 36, 14, -34, 53, 185, 141, 78, 48, 
68, 53, -14, -61, 41, 19, -43, 58, 200, 156, 92, 58, 
78, 63, -14, -70, 46, 24, -48, 58, 214, 185, 117, 78, 
87, 82, -4, -85, 46, 39, -63, 63, 229, 209, 131, 87, 
97, 97, 0, -97, 48, 48, -73, 68, 244, 234, 151, 107, 
112, 117, 4, -114, 53, 61, -82, 73, 268, 258, 175, 131, 
126, 131, 4, -129, 61, 68, -102, 73, 287, 292, 200, 151, 
136, 146, 9, -141, 63, 78, -117, 73, 297, 322, 229, 170, 
151, 170, 19, -161, 65, 95, -131, 68, 312, 351, 253, 185, 
161, 185, 24, -173, 68, 104, -136, 63, 317, 370, 268, 200, 
170, 195, 24, -183, 73, 109, -146, 63, 331, 390, 287, 214, 
180, 200, 19, -190, 80, 109, -156, 63, 341, 409, 302, 229, 
180, 214, 34, -197, 73, 124, -165, 53, 341, 419, 312, 244, 
185, 224, 39, -204, 73, 131, -175, 48, 341, 429, 322, 248, 
190, 234, 43, -212, 73, 139, -175, 43, 341, 439, 331, 263, 
190, 244, 53, -217, 68, 148, -180, 39, 331, 444, 336, 268, 
190, 244, 53, -217, 68, 148, -180, 29, 326, 444, 341, 273, 
190, 239, 48, -214, 70, 143, -180, 29, 312, 434, 341, 273, 
185, 239, 53, -212, 65, 146, -180, 24, 302, 424, 331, 268, 
170, 239, 68, -204, 51, 153, -180, 9, 283, 405, 312, 258, 
161, 224, 63, -192, 48, 143, -175, 9, 263, 375, 297, 239, 
141, 200, 58, -170, 41, 129, -161, 4, 234, 336, 273, 219, 
131, 180, 48, -156, 41, 114, -151, 0, 214, 307, 234, 195, 
117, 161, 43, -139, 36, 102, -126, -4, 190, 268, 204, 170, 
97, 141, 43, -119, 26, 92, -112, -9, 161, 234, 170, 141, 
78, 117, 39, -97, 19, 78, -97, -9, 136, 190, 136, 117, 
68, 97, 29, -82, 19, 63, -82, -9, 117, 156, 112, 97, 
48, 78, 29, -63, 9, 53, -68, -9, 92, 126, 82, 78, 
29, 53, 24, -41, 2, 39, -53, -9, 82, 92, 53, 53, 
9, 39, 29, -24, -9, 34, -39, -9, 73, 68, 34, 39, 
0, 19, 19, -9, -9, 19, -34, -14, 58, 39, 9, 14, 
-4, 14, 19, -4, -12, 17, -14, -19, 43, 19, 0, 0, 
-14, 0, 14, 7, -14, 7, -9, -19, 29, 4, -14, -9, 
-24, -14, 9, 19, -17, -2, -4, -19, 14, -9, -29, -24, 
-24, -24, 0, 24, -12, -12, -4, -19, 4, -19, -34, -29, 
-29, -29, 0, 29, -14, -14, 4, -19, 0, -34, -43, -39, 
-34, -34, 0, 34, -17, -17, 9, -19, 0, -43, -53, -39, 
-39, -34, 4, 36, -21, -14, 9, -19, -9, -43, -58, -43, 
-43, -34, 9, 39, -26, -12, 9, -24, -14, -48, -63, -48, 
-43, -34, 9, 39, -26, -12, 9, -24, -19, -53, -63, -53, 
-43, -34, 9, 39, -26, -12, 4, -29, -29, -63, -73, -63, 
-43, -34, 9, 39, -26, -12, 4, -29, -34, -73, -82, -68, 
-39, -34, 4, 36, -21, -14, 4, -29, -34, -73, -82, -63, 
-43, -34, 9, 39, -26, -12, 4, -29, -34, -68, -78, -63, 
-43, -34, 9, 39, -26, -12, 4, -29, -34, -68, -73, -63, 
-39, -34, 4, 36, -21, -14, 4, -29, -34, -73, -68, -63, 
-43, -39, 4, 41, -24, -17, 4, -34, -29, -73, -68, -58, 
-48, -43, 4, 46, -26, -19, 4, -34, -24, -68, -68, -53, 
-48, -39, 9, 43, -29, -14, 4, -34, -24, -68, -63, -53, 
-48, -39, 9, 43, -29, -14, 4, -34, -24, -63, -63, -48, 
-48, -34, 14, 41, -31, -9, 4, -34, -19, -63, -63, -48, 
-48, -34, 14, 41, -31, -9, 0, -34, -19, -63, -63, -48, 
-48, -34, 14, 41, -31, -9, 0, -34, -24, -63, -58, -43, 
-48, -34, 14, 41, -31, -9, 0, -34, -29, -63, -58, -43, 
-43, -34, 9, 39, -26, -12, 0, -39, -24, -68, -58, -43, 
-43, -29, 14, 36, -29, -7, 0, -39, -24, -68, -58, -43, 
-43, -29, 14, 36, -29, -7, 0, -39, -24, -68, -63, -48, 
-43, -29, 14, 36, -29, -7, -4, -39, -24, -68, -63, -48, 
-39, -29, 9, 34, -24, -9, -4, -39, -24, -68, -63, -48, 
-34, -24, 9, 29, -21, -7, -4, -34, -19, -63, -63, -43, 
-34, -24, 9, 29, -21, -7, -4, -34, -19, -58, -53, -43, 
-34, -24, 9, 29, -21, -7, -9, -34, -19, -53, -48, -43, 
-29, -14, 14, 21, -21, 0, -9, -34, -19, -53, -48, -43, 
-29, -24, 4, 26, -17, -9, -9, -34, -19, -53, -48, -43, 
-29, -24, 4, 26, -17, -9, -9, -34, -19, -53, -48, -43, 
-29, -19, 9, 24, -19, -4, -9, -34, -19, -53, -48, -43, 
-29, -19, 9, 24, -19, -4, -9, -34, -19, -53, -48, -39, 
-24, -19, 4, 21, -14, -7, -9, -34, -19, -53, -48, -34, 
-24, -24, 0, 24, -12, -12, -9, -29, -19, -53, -48, -34, 
-24, -19, 4, 21, -14, -7, -9, -29, -19, -53, -48, -34, 
-24, -19, 4, 21, -14, -7, -4, -29, -19, -53, -48, -39, 
-24, -19, 4, 21, -14, -7, -4, -29, -19, -53, -48, -43, 
-24, -24, 0, 24, -12, -12, -4, -29, -19, -53, -48, -43, 
-24, -34, -9, 29, -7, -21, -4, -29, -19, -53, -48, -43, 
-24, -34, -9, 29, -7, -21, -4, -29, -19, -58, -48, -43, 
-24, -29, -4, 26, -9, -17, -4, -24, -24, -58, -48, -43, 
-24, -24, 0, 24, -12, -12, -4, -24, -24, -63, -58, -53, 
-24, -29, -4, 26, -9, -17, -4, -29, -24, -63, -58, -53, 
-24, -29, -4, 26, -9, -17, -4, -29, -29, -63, -58, -53, 
-34, -29, 4, 31, -19, -12, -4, -29, -29, -63, -58, -48, 
-34, -39, -4, 36, -14, -21, 0, -24, -29, -68, -58, -43, 
-29, -43, -14, 36, -7, -29, 0, -24, -29, -73, -58, -43, 
-29, -48, -19, 39, -4, -34, 0, -29, -29, -73, -53, -48, 
-29, -48, -19, 39, -4, -34, 0, -29, -29, -73, -48, -48, 
-29, -53, -24, 41, -2, -39, 4, -29, -29, -73, -53, -48, 
-34, -53, -19, 43, -7, -36, 4, -24, -34, -73, -53, -48, 
-34, -48, -14, 41, -9, -31, 4, -24, -34, -73, -58, -48, 
-34, -48, -14, 41, -9, -31, 4, -24, -39, -78, -63, -48, 
-34, -53, -19, 43, -7, -36, 4, -24, -39, -78, -73, -53, 
-34, -53, -19, 43, -7, -36, 4, -24, -39, -78, -73, -53, 
-34, -58, -24, 46, -4, -41, 9, -24, -39, -78, -68, -53, 
-34, -58, -24, 46, -4, -41, 14, -24, -39, -82, -68, -53, 
-39, -58, -19, 48, -9, -39, 14, -34, -39, -82, -68, -58, 
-39, -58, -19, 48, -9, -39, 14, -24, -39, -82, -68, -58, 
-39, -53, -14, 46, -12, -34, 14, -24, -39, -82, -63, -58, 
-39, -48, -9, 43, -14, -29, 14, -24, -43, -82, -63, -58, 
-39, -48, -9, 43, -14, -29, 19, -24, -43, -82, -63, -58, 
-39, -48, -9, 43, -14, -29, 19, -24, -43, -82, -63, -58, 
-34, -53, -19, 43, -7, -36, 19, -24, -43, -82, -63, -58, 
-29, -53, -24, 41, -2, -39, 19, -24, -43, -82, -63, -58, 
-29, -53, -24, 41, -2, -39, 19, -29, -48, -87, -68, -58, 
-29, -53, -24, 41, -2, -39, 19, -29, -53, -92, -73, -58, 
-34, -58, -24, 46, -4, -41, 19, -29, -53, -92, -78, -58, 
-34, -58, -24, 46, -4, -41, 19, -24, -53, -92, -78, -58, 
-34, -53, -19, 43, -7, -36, 19, -24, -53, -92, -78, -58, 
-34, -53, -19, 43, -7, -36, 19, -24, -53, -92, -73, -58, 
-34, -53, -19, 43, -7, -36, 19, -19, -53, -87, -68, -58, 
-29, -43, -14, 36, -7, -29, 19, -14, -53, -82, -63, -58, 
-29, -53, -24, 41, -2, -39, 19, -24, -53, -87, -68, -58, 
-29, -53, -24, 41, -2, -39, 19, -14, -48, -87, -68, -58, 
-29, -53, -24, 41, -2, -39, 19, -19, -48, -87, -68, -58, 
-29, -53, -24, 41, -2, -39, 19, -24, -48, -87, -68, -58, 
-29, -53, -24, 41, -2, -39, 19, -24, -48, -87, -63, -63, 
-29, -53, -24, 41, -2, -39, 24, -24, -48, -87, -63, -63, 
-29, -53, -24, 41, -2, -39, 24, -29, -48, -92, -68, -63, 
-29, -53, -24, 41, -2, -39, 24, -29, -48, -92, -68, -63, 
-29, -53, -24, 41, -2, -39, 19, -24, -48, -87, -68, -63, 
-29, -53, -24, 41, -2, -39, 14, -24, -48, -87, -68, -63, 
-34, -58, -24, 46, -4, -41, 14, -19, -48, -87, -63, -63, 
-39, -58, -19, 48, -9, -39, 14, -14, -48, -87, -63, -63, 
-39, -58, -19, 48, -9, -39, 14, -14, -48, -87, -63, -63, 
-39, -58, -19, 48, -9, -39, 14, -14, -48, -87, -63, -63, 
-34, -53, -19, 43, -7, -36, 14, -14, -48, -82, -63, -53, 
-29, -53, -24, 41, -2, -39, 14, -14, -48, -78, -63, -48, 
-29, -53, -24, 41, -2, -39, 14, -14, -48, -78, -63, -48, 
-29, -53, -24, 41, -2, -39, 14, -14, -48, -78, -63, -48, 
-29, -53, -24, 41, -2, -39, 19, -14, -53, -78, -63, -58, 
-29, -58, -29, 43, 0, -43, 24, -14, -53, -78, -63, -68, 
-29, -58, -29, 43, 0, -43, 24, -9, -48, -78, -63, -63, 
-29, -58, -29, 43, 0, -43, 29, -9, -48, -78, -68, -58, 
-34, -58, -24, 46, -4, -41, 24, -9, -48, -78, -68, -58, 
-39, -58, -19, 48, -9, -39, 19, -9, -48, -78, -68, -58, 
-39, -58, -19, 48, -9, -39, 19, -9, -48, -78, -63, -58, 
-39, -58, -19, 48, -9, -39, 19, -9, -48, -78, -58, -58, 
-39, -58, -19, 48, -9, -39, 19, -9, -48, -78, -58, -53, 
-39, -58, -19, 48, -9, -39, 19, -9, -48, -78, -58, -48, 
-34, -58, -24, 46, -4, -41, 19, -9, -48, -82, -58, -48, 
-29, -58, -29, 43, 0, -43, 19, -9, -48, -87, -58, -48, 
-29, -58, -29, 43, 0, -43, 24, -9, -48, -87, -58, -53, 
-29, -58, -29, 43, 0, -43, 29, -9, -48, -87, -58, -58, 
-34, -58, -24, 46, -4, -41, 29, -9, -48, -87, -63, -63, 
-39, -58, -19, 48, -9, -39, 29, -9, -48, -87, -68, -68, 
-39, -58, -19, 48, -9, -39, 29, -9, -48, -87, -68, -68, 
-39, -58, -19, 48, -9, -39, 29, -9, -48, -87, -68, -68, 
-39, -58, -19, 48, -9, -39, 29, -9, -48, -82, -63, -58, 
-39, -58, -19, 48, -9, -39, 29, -9, -48, -78, -58, -48, 
-39, -58, -19, 48, -9, -39, 24, -9, -48, -78, -58, -48, 
-39, -58, -19, 48, -9, -39, 19, -9, -48, -78, -58, -48, 
-39, -58, -19, 48, -9, -39, 19, -9, -48, -78, -63, -58, 
-39, -58, -19, 48, -9, -39, 19, -9, -48, -78, -68, -68, 
-39, -58, -19, 48, -9, -39, 24, -9, -48, -78, -68, -58, 
-39, -58, -19, 48, -9, -39, 29, -9, -48, -78, -68, -48, 
-39, -58, -19, 48, -9, -39, 29, -4, -48, -78, -68, -48, 
-39, -58, -19, 48, -9, -39, 29, 0, -48, -78, -68, -48, 
-39, -58, -19, 48, -9, -39, 29, 0, -48, -78, -68, -53, 
-39, -58, -19, 48, -9, -39, 29, 0, -48, -78, -68, -58, 
-39, -58, -19, 48, -9, -39, 29, 0, -48, -78, -68, -58, 
-39, -58, -19, 48, -9, -39, 29, 0, -48, -78, -68, -58, 
-39, -58, -19, 48, -9, -39, 29, 0, -48, -78, -63, -58, 
-39, -58, -19, 48, -9, -39, 29, 0, -48, -78, -58, -58, 
-39, -58, -19, 48, -9, -39, 34, 0, -48, -78, -58, -58, 
-39, -58, -19, 48, -9, -39, 39, 0, -48, -78, -58, -58, 
-39, -58, -19, 48, -9, -39, 39, 0, -48, -78, -58, -58, 
-39, -58, -19, 48, -9, -39, 39, 0, -48, -78, -58, -58, 
-39, -58, -19, 48, -9, -39, 39, 0, -48, -78, -58, -58, 
-39, -58, -19, 48, -9, -39, 39, 0, -48, -78, -58, -58, 
-39, -63, -24, 51, -7, -43, 39, 0, -48, -78, -58, -58, 
-39, -68, -29, 53, -4, -48, 39, 0, -48, -78, -58, -58, 
-39, -68, -29, 53, -4, -48, 39, 0, -48, -78, -58, -58, 
-39, -68, -29, 53, -4, -48, 39, 0, -48, -78, -58, -58, 
-39, -68, -29, 53, -4, -48, 39, 0, -48, -78, -58, -58, 
-39, -68, -29, 53, -4, -48, 39, 0, -48, -78, -58, -58, 
-39, -73, -34, 56, -2, -53, 39, 4, -48, -78, -58, -58, 
-39, -73, -34, 56, -2, -53, 34, 4, -48, -78, -58, -53, 
-39, -73, -34, 56, -2, -53, 34, 9, -48, -78, -58, -53, 
