I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-9, 4, 14, 2, -12, 9, -29, 4, 34, -48, -4, 68, 
-14, -14, 0, 14, -7, -7, -19, 9, 29, -48, -9, 68, 
-24, -34, -9, 29, -7, -21, -24, 4, 14, -68, -19, 63, 
-39, -48, -9, 43, -14, -29, -19, 4, -4, -82, -34, 43, 
-48, -63, -14, 56, -17, -39, -19, 0, -14, -82, -43, 39, 
-63, -63, 0, 63, -31, -31, -19, -4, -19, -82, -43, 39, 
-63, -78, -14, 70, -24, -46, -14, 4, -19, -92, -53, 34, 
-78, -92, -14, 85, -31, -53, -9, 4, -24, -97, -58, 24, 
-82, -112, -29, 97, -26, -70, -4, 4, -34, -107, -73, 9, 
-82, -117, -34, 100, -24, -75, -4, 4, -39, -112, -82, -4, 
-92, -126, -34, 109, -29, -80, 4, 4, -29, -112, -73, 4, 
-92, -131, -39, 112, -26, -85, 14, 4, -34, -117, -78, 0, 
-97, -141, -43, 119, -26, -92, 24, 4, -39, -122, -78, -4, 
-102, -146, -43, 124, -29, -95, 34, 4, -48, -126, -87, -19, 
-92, -136, -43, 114, -24, -90, 29, 4, -63, -131, -102, -29, 
-97, -146, -48, 122, -24, -97, 29, 4, -63, -141, -107, -39, 
-97, -156, -58, 126, -19, -107, 29, 9, -68, -141, -112, -39, 
-97, -156, -58, 126, -19, -107, 29, 9, -68, -146, -112, -43, 
-107, -146, -39, 126, -34, -92, 29, 19, -63, -146, -107, -39, 
-107, -156, -48, 131, -29, -102, 29, 19, -68, -151, -112, -39, 
-107, -156, -48, 131, -29, -102, 29, 19, -73, -156, -112, -43, 
-107, -156, -48, 131, -29, -102, 29, 14, -78, -161, -112, -48, 
-97, -165, -68, 131, -14, -117, 43, 4, -78, -161, -102, -48, 
-97, -170, -73, 134, -12, -122, 43, 4, -78, -161, -107, -48, 
-107, -170, -63, 139, -21, -117, 39, 4, -78, -165, -112, -48, 
-107, -170, -63, 139, -21, -117, 39, 4, -82, -165, -112, -53, 
-102, -180, -78, 141, -12, -129, 48, 14, -82, -156, -122, -53, 
-102, -185, -82, 143, -9, -134, 48, 14, -82, -156, -122, -53, 
-102, -185, -82, 143, -9, -134, 48, 14, -82, -161, -126, -53, 
-102, -185, -82, 143, -9, -134, 48, 14, -87, -161, -126, -53, 
-112, -180, -68, 146, -21, -124, 48, 4, -87, -175, -136, -63, 
-112, -180, -68, 146, -21, -124, 48, 4, -82, -175, -136, -63, 
-112, -180, -68, 146, -21, -124, 48, 4, -82, -175, -136, -63, 
-112, -180, -68, 146, -21, -124, 48, 4, -82, -175, -136, -63, 
-102, -165, -63, 134, -19, -114, 39, 0, -92, -175, -126, -53, 
-102, -165, -63, 134, -19, -114, 39, 0, -92, -175, -126, -53, 
-102, -170, -68, 136, -17, -119, 43, 0, -92, -180, -122, -53, 
-102, -170, -68, 136, -17, -119, 48, 4, -92, -180, -122, -48, 
-97, -180, -82, 139, -7, -131, 58, 4, -87, -170, -112, -39, 
-97, -175, -78, 136, -9, -126, 58, 0, -78, -170, -112, -39, 
-97, -175, -78, 136, -9, -126, 58, 0, -68, -170, -112, -39, 
-97, -175, -78, 136, -9, -126, 58, 0, -63, -170, -107, -39, 
-97, -165, -68, 131, -14, -117, 58, 9, -63, -170, -107, -39, 
-97, -156, -58, 126, -19, -107, 63, 0, -63, -170, -117, -48, 
-122, -156, -34, 139, -43, -95, 73, 14, -63, -180, -117, -53, 
-151, -165, -14, 158, -68, -90, 102, 34, -58, -190, -136, -68, 
-175, -180, -4, 178, -85, -92, 161, 92, -78, -239, -185, -112, 
-229, -200, 29, 214, -129, -85, 244, 190, -92, -307, -253, -170, 
-244, -219, 24, 231, -134, -97, 302, 283, -82, -322, -283, -204, 
-214, -214, 0, 214, -107, -107, 292, 302, -58, -292, -239, -170, 
-151, -170, -19, 161, -65, -95, 263, 292, -9, -204, -161, -102, 
-82, -136, -53, 109, -14, -95, 214, 283, 68, -82, -43, -4, 
-4, -102, -97, 53, 46, -100, 126, 258, 170, 97, 136, 126, 
112, -24, -136, -43, 124, -80, 24, 219, 366, 370, 385, 336, 
273, 107, -165, -190, 219, -29, -92, 204, 634, 717, 707, 561, 
453, 253, -200, -353, 326, 26, -190, 214, 927, 1098, 1039, 795, 
614, 390, -224, -502, 419, 82, -297, 195, 1171, 1434, 1337, 1005, 
732, 473, -258, -602, 495, 107, -385, 156, 1346, 1688, 1566, 1190, 
800, 541, -258, -671, 529, 141, -453, 82, 1498, 1917, 1766, 1342, 
844, 610, -234, -727, 539, 187, -497, -9, 1629, 2127, 1947, 1464, 
888, 639, -248, -763, 568, 195, -522, -92, 1747, 2278, 2049, 1537, 
897, 619, -278, -758, 588, 170, -546, -195, 1756, 2278, 2034, 1522, 
868, 527, -341, -697, 605, 92, -556, -278, 1605, 2049, 1820, 1356, 
746, 278, -468, -512, 607, -95, -439, -268, 1298, 1566, 1361, 980, 
580, 4, -575, -292, 578, -285, -268, -180, 946, 1039, 868, 585, 
395, -131, -527, -131, 461, -329, -156, -161, 658, 629, 488, 317, 
185, -200, -385, 7, 285, -292, -73, -195, 351, 224, 131, 92, 
-24, -302, -278, 163, 126, -290, 53, -185, -19, -204, -219, -131, 
-107, -395, -287, 251, 90, -341, 126, -141, -307, -429, -375, -253, 
-102, -439, -336, 270, 117, -387, 136, -102, -414, -453, -375, -263, 
-92, -458, -366, 275, 136, -412, 126, -78, -439, -448, -370, -253, 
-92, -444, -351, 268, 129, -397, 112, -68, -424, -448, -356, -248, 
-92, -400, -307, 246, 107, -353, 92, -73, -361, -390, -317, -219, 
-87, -346, -258, 217, 85, -302, 68, -82, -302, -341, -268, -185, 
-87, -302, -214, 195, 63, -258, 48, -82, -263, -297, -224, -151, 
-92, -268, -175, 180, 41, -222, 58, -58, -219, -263, -185, -117, 
-87, -244, -156, 165, 34, -200, 87, 4, -165, -229, -165, -92, 
-92, -248, -156, 170, 31, -202, 122, 68, -112, -200, -151, -68, 
-97, -268, -170, 183, 36, -219, 122, 87, -78, -180, -126, -48, 
-97, -248, -151, 173, 26, -200, 102, 63, -63, -170, -112, -39, 
-92, -209, -117, 151, 12, -163, 73, 39, -68, -165, -112, -53, 
-87, -180, -92, 134, 2, -136, 53, 24, -73, -175, -112, -63, 
-78, -180, -102, 129, 12, -141, 63, 24, -78, -175, -112, -58, 
-82, -180, -97, 131, 7, -139, 63, 24, -87, -175, -117, -58, 
-82, -180, -97, 131, 7, -139, 68, 24, -92, -180, -126, -68, 
-87, -180, -92, 134, 2, -136, 68, 24, -97, -195, -131, -68, 
-78, -161, -82, 119, 2, -122, 68, 9, -87, -200, -136, -73, 
-78, -141, -63, 109, -7, -102, 68, 4, -87, -200, -141, -68, 
-78, -136, -58, 107, -9, -97, 63, 4, -78, -200, -136, -73, 
-78, -126, -48, 102, -14, -87, 63, 0, -78, -204, -141, -78, 
-73, -131, -58, 102, -7, -95, 73, 9, -68, -185, -131, -78, 
-73, -136, -63, 104, -4, -100, 73, 14, -68, -185, -126, -78, 
-73, -136, -63, 104, -4, -100, 73, 14, -68, -185, -122, -78, 
-73, -141, -68, 107, -2, -104, 73, 19, -68, -185, -117, -78, 
-82, -141, -58, 112, -12, -100, 82, 24, -68, -175, -112, -73, 
-82, -146, -63, 114, -9, -104, 82, 34, -63, -165, -102, -58, 
-82, -151, -68, 117, -7, -109, 82, 34, -63, -165, -87, -53, 
-82, -151, -68, 117, -7, -109, 82, 29, -58, -161, -82, -48, 
-92, -141, -48, 117, -21, -95, 87, 39, -58, -156, -82, -34, 
-92, -141, -48, 117, -21, -95, 87, 39, -53, -156, -82, -34, 
-92, -146, -53, 119, -19, -100, 87, 43, -53, -151, -78, -29, 
-92, -151, -58, 122, -17, -104, 87, 43, -53, -146, -78, -29, 
-82, -141, -58, 112, -12, -100, 73, 43, -53, -146, -78, -39, 
-82, -136, -53, 109, -14, -95, 73, 43, -53, -146, -82, -39, 
-82, -126, -43, 104, -19, -85, 73, 39, -48, -146, -87, -39, 
-82, -126, -43, 104, -19, -85, 73, 39, -48, -151, -87, -39, 
-73, -122, -48, 97, -12, -85, 78, 29, -34, -146, -82, -29, 
-73, -126, -53, 100, -9, -90, 87, 29, -24, -141, -68, -19, 
-73, -131, -58, 102, -7, -95, 97, 29, -14, -136, -63, -19, 
-73, -136, -63, 104, -4, -100, 97, 19, -9, -126, -58, -14, 
-73, -126, -53, 100, -9, -90, 97, 4, -14, -136, -58, -24, 
-68, -126, -58, 97, -4, -92, 97, -4, -4, -141, -63, -24, 
-63, -126, -63, 95, 0, -95, 97, -4, 0, -141, -58, -24, 
-63, -126, -63, 95, 0, -95, 97, -4, 4, -131, -63, -24, 
-73, -117, -43, 95, -14, -80, 87, 4, 9, -131, -58, -19, 
-68, -117, -48, 92, -9, -82, 87, 4, 14, -126, -53, -19, 
-68, -117, -48, 92, -9, -82, 87, 4, 19, -126, -48, -19, 
-68, -117, -48, 92, -9, -82, 87, 4, 24, -126, -48, -19, 
-68, -112, -43, 90, -12, -78, 87, -4, 39, -112, -34, -19, 
-68, -107, -39, 87, -14, -73, 82, -4, 43, -112, -29, -19, 
-68, -107, -39, 87, -14, -73, 82, -4, 43, -102, -29, -19, 
-68, -107, -39, 87, -14, -73, 78, -4, 43, -97, -24, -14, 
-63, -112, -48, 87, -7, -80, 73, 4, 48, -102, -19, -4, 
-63, -112, -48, 87, -7, -80, 68, 4, 53, -97, -14, -4, 
-58, -107, -48, 82, -4, -78, 63, 4, 58, -87, -14, -4, 
-58, -107, -48, 82, -4, -78, 53, 4, 58, -87, -14, -4, 
-58, -97, -39, 78, -9, -68, 39, 0, 48, -82, -14, -14, 
-58, -82, -24, 70, -17, -53, 39, 9, 48, -73, -14, -9, 
-58, -78, -19, 68, -19, -48, 34, 14, 48, -63, -9, -4, 
-58, -73, -14, 65, -21, -43, 34, 19, 48, -53, -4, -4, 
-48, -82, -34, 65, -7, -58, 24, 29, 58, -43, 9, 0, 
-43, -73, -29, 58, -7, -51, 19, 29, 58, -34, 9, 0, 
-43, -73, -29, 58, -7, -51, 14, 29, 63, -34, 14, 0, 
-43, -73, -29, 58, -7, -51, 14, 29, 63, -29, 14, 0, 
-43, -73, -29, 58, -7, -51, 19, 39, 53, -24, 14, 4, 
-39, -78, -39, 58, 0, -58, 14, 39, 53, -19, 19, 4, 
-39, -78, -39, 58, 0, -58, 9, 39, 53, -9, 29, 4, 
-39, -78, -39, 58, 0, -58, 9, 39, 53, -9, 34, 9, 
-34, -68, -34, 51, 0, -51, -4, 43, 53, -4, 34, 0, 
-34, -58, -24, 46, -4, -41, -4, 39, 48, -4, 39, 9, 
-34, -48, -14, 41, -9, -31, -4, 34, 48, -4, 43, 14, 
-34, -34, 0, 34, -17, -17, -9, 34, 43, -9, 48, 14, 
-29, -34, -4, 31, -12, -19, 0, 43, 43, 9, 63, 29, 
-24, -34, -9, 29, -7, -21, 0, 43, 48, 14, 63, 39, 
-24, -34, -9, 29, -7, -21, 0, 43, 53, 19, 68, 43, 
-24, -29, -4, 26, -9, -17, -4, 43, 58, 24, 73, 43, 
-14, -24, -9, 19, -2, -17, -9, 39, 53, 29, 68, 39, 
-14, -24, -9, 19, -2, -17, -14, 39, 63, 34, 73, 43, 
-9, -19, -9, 14, 0, -14, -14, 43, 73, 43, 87, 58, 
-9, -19, -9, 14, 0, -14, -14, 43, 82, 43, 87, 68, 
0, 0, 0, 0, 0, 0, -29, 43, 102, 63, 92, 73, 
4, 4, 0, -4, 2, 2, -29, 43, 112, 73, 102, 82, 
4, 9, 4, -7, 0, 7, -29, 43, 126, 87, 117, 92, 
4, 14, 9, -9, -2, 12, -29, 43, 141, 97, 126, 102, 
9, 9, 0, -9, 4, 4, -29, 43, 151, 102, 122, 112, 
9, 14, 4, -12, 2, 9, -29, 43, 165, 117, 131, 122, 
14, 19, 4, -17, 4, 12, -39, 53, 185, 131, 141, 131, 
24, 29, 4, -26, 9, 17, -39, 53, 195, 151, 161, 146, 
39, 29, -9, -34, 24, 9, -43, 53, 204, 165, 185, 161, 
43, 39, -4, -41, 24, 17, -43, 58, 224, 190, 200, 180, 
48, 39, -9, -43, 29, 14, -48, 58, 244, 204, 214, 190, 
53, 48, -4, -51, 29, 21, -53, 53, 263, 219, 229, 195, 
58, 68, 9, -63, 24, 39, -53, 63, 268, 224, 244, 219, 
73, 73, 0, -73, 36, 36, -53, 68, 283, 239, 253, 229, 
82, 87, 4, -85, 39, 46, -63, 68, 292, 253, 273, 239, 
92, 97, 4, -95, 43, 51, -73, 68, 302, 263, 287, 253, 
97, 107, 9, -102, 43, 58, -82, 73, 322, 283, 287, 253, 
102, 117, 14, -109, 43, 65, -87, 68, 336, 297, 302, 268, 
102, 122, 19, -112, 41, 70, -92, 63, 346, 307, 312, 278, 
112, 122, 9, -117, 51, 65, -92, 58, 356, 322, 326, 287, 
117, 131, 14, -124, 51, 73, -87, 68, 361, 326, 326, 287, 
122, 146, 24, -134, 48, 85, -92, 68, 361, 336, 336, 292, 
122, 156, 34, -139, 43, 95, -97, 68, 370, 341, 341, 297, 
126, 161, 34, -143, 46, 97, -97, 73, 385, 351, 351, 307, 
122, 156, 34, -139, 43, 95, -107, 78, 390, 356, 346, 317, 
126, 151, 24, -139, 51, 87, -107, 82, 395, 361, 356, 322, 
131, 156, 24, -143, 53, 90, -117, 82, 400, 366, 361, 322, 
136, 161, 24, -148, 56, 92, -117, 87, 409, 375, 361, 326, 
136, 170, 34, -153, 51, 102, -107, 92, 424, 385, 370, 331, 
131, 175, 43, -153, 43, 109, -107, 92, 424, 385, 370, 331, 
131, 175, 43, -153, 43, 109, -112, 92, 424, 385, 375, 336, 
131, 170, 39, -151, 46, 104, -112, 97, 429, 385, 380, 336, 
122, 161, 39, -141, 41, 100, -107, 107, 419, 395, 380, 336, 
122, 161, 39, -141, 41, 100, -102, 107, 414, 385, 366, 331, 
117, 156, 39, -136, 39, 97, -102, 112, 409, 385, 366, 326, 
117, 151, 34, -134, 41, 92, -102, 112, 395, 366, 346, 326, 
117, 151, 34, -134, 41, 92, -92, 102, 395, 346, 326, 307, 
107, 156, 48, -131, 29, 102, -87, 97, 375, 336, 307, 287, 
102, 141, 39, -122, 31, 90, -87, 97, 361, 312, 283, 273, 
92, 136, 43, -114, 24, 90, -87, 97, 336, 283, 258, 244, 
82, 131, 48, -107, 17, 90, -68, 97, 331, 273, 248, 229, 
73, 117, 43, -95, 14, 80, -63, 97, 312, 258, 239, 224, 
58, 102, 43, -80, 7, 73, -53, 97, 287, 239, 219, 214, 
43, 87, 43, -65, 0, 65, -39, 97, 273, 209, 209, 204, 
29, 68, 39, -48, -4, 53, -39, 97, 248, 185, 185, 190, 
24, 58, 34, -41, -4, 46, -34, 92, 224, 161, 161, 170, 
14, 43, 29, -29, -7, 36, -39, 82, 195, 136, 141, 156, 
4, 39, 34, -21, -14, 36, -29, 82, 175, 117, 126, 136, 
0, 29, 29, -14, -14, 29, -19, 78, 165, 102, 107, 126, 
0, 14, 14, -7, -7, 14, -14, 78, 156, 82, 87, 107, 
0, -4, -4, 2, 2, -4, -9, 73, 146, 63, 78, 102, 
-4, -9, -4, 7, 0, -7, -9, 63, 136, 53, 58, 97, 
-19, -4, 14, 12, -17, 4, -9, 68, 122, 24, 39, 78, 
-24, -14, 9, 19, -17, -2, -4, 68, 102, 9, 24, 53, 
-34, -29, 4, 31, -19, -12, 0, 63, 97, -9, 9, 48, 
-39, -34, 4, 36, -21, -14, 0, 58, 82, -19, -9, 24, 
-43, -43, 0, 43, -21, -21, 0, 53, 68, -34, -19, 24, 
-48, -43, 4, 46, -26, -19, 0, 53, 63, -39, -24, 24, 
-48, -43, 4, 46, -26, -19, 9, 48, 48, -53, -19, 14, 
-48, -48, 0, 48, -24, -24, 9, 48, 39, -58, -14, 4, 
-58, -53, 4, 56, -31, -24, 19, 34, 34, -63, -34, -4, 
-58, -68, -9, 63, -24, -39, 19, 34, 24, -73, -34, -9, 
-58, -78, -19, 68, -19, -48, 19, 34, 19, -78, -43, -14, 
-58, -87, -29, 73, -14, -58, 24, 34, 9, -82, -48, -14, 
-63, -82, -19, 73, -21, -51, 24, 24, 9, -102, -48, -14, 
-63, -78, -14, 70, -24, -46, 24, 24, 0, -102, -48, -14, 
-63, -78, -14, 70, -24, -46, 24, 24, -4, -102, -53, -19, 
-63, -73, -9, 68, -26, -41, 24, 24, -4, -102, -58, -24, 
-73, -78, -4, 75, -34, -41, 14, 24, -14, -107, -73, -29, 
-73, -73, 0, 73, -36, -36, 14, 24, -19, -107, -73, -29, 
-73, -73, 0, 73, -36, -36, 14, 24, -19, -112, -73, -34, 
-73, -78, -4, 75, -34, -41, 14, 24, -19, -117, -73, -34, 
-63, -78, -14, 70, -24, -46, 14, 19, -19, -107, -78, -39, 
-58, -78, -19, 68, -19, -48, 9, 19, -19, -107, -87, -48, 
-58, -78, -19, 68, -19, -48, 9, 14, -19, -107, -92, -58, 
-58, -78, -19, 68, -19, -48, 9, 14, -19, -107, -97, -63, 
-58, -68, -9, 63, -24, -39, 14, 14, -29, -112, -97, -58, 
-58, -73, -14, 65, -21, -43, 14, 14, -29, -112, -92, -53, 
-58, -78, -19, 68, -19, -48, 14, 14, -29, -112, -87, -43, 
-63, -78, -14, 70, -24, -46, 19, 19, -29, -112, -82, -29, 
-68, -87, -19, 78, -24, -53, 29, 19, -29, -117, -82, -29, 
-73, -87, -14, 80, -29, -51, 24, 24, -29, -122, -87, -29, 
-78, -82, -4, 80, -36, -43, 24, 24, -34, -122, -92, -29, 
-87, -82, 4, 85, -46, -39, 24, 24, -34, -122, -92, -29, 
-82, -78, 4, 80, -43, -36, 29, 19, -24, -117, -92, -29, 
-78, -82, -4, 80, -36, -43, 34, 19, -24, -117, -92, -34, 
-73, -82, -9, 78, -31, -46, 34, 24, -24, -117, -97, -43, 
-68, -82, -14, 75, -26, -48, 34, 24, -29, -126, -97, -48, 
-73, -68, 4, 70, -39, -31, 43, 14, -39, -136, -112, -48, 
-73, -68, 4, 70, -39, -31, 43, 14, -39, -136, -112, -48, 
-73, -68, 4, 70, -39, -31, 43, 14, -39, -136, -112, -43, 
-73, -68, 4, 70, -39, -31, 43, 9, -39, -146, -112, -43, 
-73, -78, -4, 75, -34, -41, 48, 9, -39, -156, -117, -48, 
-68, -78, -9, 73, -29, -43, 53, 9, -39, -156, -122, -53, 
-68, -73, -4, 70, -31, -39, 63, 9, -43, -165, -131, -58, 
-73, -73, 0, 73, -36, -36, 68, 9, -43, -165, -136, -58, 
-63, -73, -9, 68, -26, -41, 58, 9, -34, -151, -131, -43, 
-63, -73, -9, 68, -26, -41, 58, 9, -34, -146, -131, -43, 
-68, -78, -9, 73, -29, -43, 58, 9, -34, -141, -126, -53, 
-68, -78, -9, 73, -29, -43, 58, 9, -29, -136, -122, -53, 
-78, -82, -4, 80, -36, -43, 53, 14, -29, -136, -122, -43, 
-78, -82, -4, 80, -36, -43, 53, 14, -29, -136, -122, -43, 
-78, -82, -4, 80, -36, -43, 53, 14, -29, -131, -122, -43, 
-78, -82, -4, 80, -36, -43, 53, 14, -24, -131, -122, -43, 
-78, -82, -4, 80, -36, -43, 48, 9, -34, -117, -112, -39, 
-78, -82, -4, 80, -36, -43, 48, 9, -34, -117, -112, -34, 
-78, -87, -9, 82, -34, -48, 48, 9, -29, -117, -112, -29, 
-78, -87, -9, 82, -34, -48, 43, 9, -29, -117, -112, -24, 
-73, -78, -4, 75, -34, -41, 34, 9, -29, -126, -112, -24, 
-73, -73, 0, 73, -36, -36, 34, 4, -24, -126, -112, -24, 
-73, -73, 0, 73, -36, -36, 34, 4, -24, -122, -112, -24, 
-73, -73, 0, 73, -36, -36, 39, 9, -24, -117, -112, -19, 
-73, -63, 9, 68, -41, -26, 29, 4, -19, -117, -112, -29, 
-73, -58, 14, 65, -43, -21, 29, 4, -19, -117, -112, -29, 
-73, -48, 24, 61, -48, -12, 29, 4, -24, -117, -112, -29, 
-73, -58, 14, 65, -43, -21, 29, 4, -24, -117, -112, -29, 
-63, -48, 14, 56, -39, -17, 29, -4, -24, -117, -112, -29, 
-63, -48, 14, 56, -39, -17, 24, -4, -24, -117, -112, -29, 
-63, -53, 9, 58, -36, -21, 24, -4, -24, -117, -112, -29, 
-63, -53, 9, 58, -36, -21, 24, -4, -19, -107, -112, -29, 
-53, -58, -4, 56, -24, -31, 14, -4, -19, -107, -117, -29, 
-53, -58, -4, 56, -24, -31, 19, -9, -24, -107, -117, -29, 
-53, -63, -9, 58, -21, -36, 19, -9, -24, -107, -117, -29, 
-53, -63, -9, 58, -21, -36, 19, -9, -24, -102, -112, -29, 
-63, -53, 9, 58, -36, -21, 19, 0, -4, -102, -102, -29, 
-73, -68, 4, 70, -39, -31, 19, 0, -4, -92, -92, -19, 
-78, -87, -9, 82, -34, -48, 19, 0, 0, -87, -87, -9, 
-78, -68, 9, 73, -43, -29, 19, -9, -4, -92, -92, -14, 
-78, -58, 19, 68, -48, -19, 19, -9, -9, -97, -97, -19, 
-78, -48, 29, 63, -53, -9, 19, -9, -14, -102, -102, -24, 
-78, -39, 39, 58, -58, 0, 19, -9, -19, -107, -107, -29, 
-73, -43, 29, 58, -51, -7, 19, -14, -19, -117, -117, -43, 
-68, -48, 19, 58, -43, -14, 24, -14, -19, -117, -117, -43, 
-68, -53, 14, 61, -41, -19, 24, -14, -24, -117, -117, -43, 
-63, -58, 4, 61, -34, -26, 24, -19, -24, -117, -117, -43, 
-63, -58, 4, 61, -34, -26, 19, -19, -24, -122, -117, -43, 
-63, -58, 4, 61, -34, -26, 19, -19, -24, -122, -117, -43, 
-63, -63, 0, 63, -31, -31, 14, -19, -24, -122, -117, -48, 
-63, -63, 0, 63, -31, -31, 4, -19, -34, -126, -122, -48, 
-63, -63, 0, 63, -31, -31, 14, -14, -34, -126, -122, -39, 
-63, -63, 0, 63, -31, -31, 19, -14, -34, -122, -122, -39, 
-63, -68, -4, 65, -29, -36, 19, -14, -29, -122, -117, -34, 
-63, -68, -4, 65, -29, -36, 19, -9, -29, -122, -117, -34, 
-68, -78, -9, 73, -29, -43, 29, 0, -34, -117, -112, -34, 
-68, -63, 4, 65, -36, -29, 29, 0, -34, -122, -107, -34, 
-68, -58, 9, 63, -39, -24, 29, 0, -29, -122, -102, -34, 
-68, -53, 14, 61, -41, -19, 34, 0, -29, -117, -97, -29, 
-68, -43, 24, 56, -46, -9, 39, -9, -24, -117, -92, -24, 
-63, -29, 34, 46, -48, 2, 48, -9, -19, -112, -92, -19, 
-63, -19, 43, 41, -53, 12, 53, -9, -9, -107, -87, -19, 
-63, -4, 58, 34, -61, 26, 53, -4, -4, -107, -87, -9, 
-63, -4, 58, 34, -61, 26, 53, -4, 4, -92, -73, -9, 
-63, -4, 58, 34, -61, 26, 48, -4, 4, -92, -73, -4, 
-58, -9, 48, 34, -53, 19, 48, -4, 4, -97, -73, -4, 
-53, -9, 43, 31, -48, 17, 48, -4, 0, -97, -73, -9, 
-43, 0, 43, 21, -43, 21, 34, -14, -4, -107, -78, -19, 
-39, 9, 48, 14, -43, 29, 29, -14, 0, -102, -78, -19, 
-39, 29, 68, 4, -53, 48, 19, -14, 0, -97, -78, -9, 
-39, 43, 82, -2, -61, 63, 9, -24, 0, -92, -78, -4, 
-43, 34, 78, 4, -61, 56, 9, -34, 14, -102, -78, -14, 
-43, 29, 73, 7, -58, 51, 9, -39, 14, -102, -78, -9, 
-48, 29, 78, 9, -63, 53, 14, -53, 14, -102, -78, -9, 
-48, 39, 87, 4, -68, 63, 14, -68, 9, -107, -78, -4, 
-39, 48, 87, -4, -63, 68, 14, -68, 9, -102, -78, 4, 
-39, 48, 87, -4, -63, 68, 4, -68, 4, -97, -78, 4, 
-34, 48, 82, -7, -58, 65, -4, -78, 4, -87, -78, 4, 
-24, 58, 82, -17, -53, 70, -4, -73, 4, -82, -68, 9, 
-14, 58, 73, -21, -43, 65, -9, -63, 19, -82, -53, 29, 
-9, 68, 78, -29, -43, 73, -14, -53, 34, -73, -48, 34, 
0, 68, 68, -34, -34, 68, -19, -53, 43, -63, -39, 43, 
14, 63, 48, -39, -17, 56, -19, -43, 43, -58, -39, 43, 
4, 53, 48, -29, -21, 51, -14, -43, 34, -58, -48, 34, 
0, 48, 48, -24, -24, 48, -14, -34, 34, -68, -53, 29, 
-9, 43, 53, -17, -31, 48, 0, -34, 34, -68, -53, 29, 
-14, 24, 39, -4, -26, 31, 9, -29, 29, -68, -58, 29, 
-19, 9, 29, 4, -24, 19, 0, -29, 19, -87, -73, 19, 
-29, 0, 29, 14, -29, 14, 0, -34, 4, -102, -92, -4, 
-34, -9, 24, 21, -29, 7, -4, -43, 0, -102, -107, -14, 
-43, -4, 39, 24, -41, 17, -9, -53, 0, -102, -112, -19, 
-58, -19, 39, 39, -48, 9, 4, -48, -9, -97, -97, -14, 
-78, -34, 43, 56, -61, 4, 9, -43, -14, -97, -97, -14, 
-87, -53, 34, 70, -61, -9, 14, -39, -24, -102, -107, -19, 
-92, -58, 34, 75, -63, -12, 14, -34, -29, -102, -112, -24, 
-82, -58, 24, 70, -53, -17, 19, -34, -29, -112, -112, -34, 
-82, -63, 19, 73, -51, -21, 24, -34, -34, -117, -117, -39, 
-87, -73, 14, 80, -51, -29, 29, -34, -39, -122, -117, -43, 
-92, -78, 14, 85, -53, -31, 34, -34, -48, -126, -126, -58, 
-82, -78, 4, 80, -43, -36, 48, -34, -53, -131, -136, -58, 
-87, -87, 0, 87, -43, -43, 48, -34, -53, -141, -146, -68, 
-87, -97, -9, 92, -39, -53, 48, -29, -58, -141, -156, -68, 
-87, -97, -9, 92, -39, -53, 48, -29, -58, -146, -161, -73, 
-87, -112, -24, 100, -31, -68, 58, -29, -58, -136, -156, -73, 
-87, -126, -39, 107, -24, -82, 58, -29, -58, -141, -161, -68, 
-87, -131, -43, 109, -21, -87, 58, -29, -58, -146, -161, -68, 
-87, -136, -48, 112, -19, -92, 58, -34, -58, -151, -161, -68, 
-97, -126, -29, 112, -34, -78, 53, -43, -68, -161, -161, -78, 
-97, -122, -24, 109, -36, -73, 43, -43, -68, -161, -165, -78, 
-107, -112, -4, 109, -51, -58, 29, -43, -68, -165, -170, -78, 
-107, -102, 4, 104, -56, -48, 19, -43, -73, -165, -170, -82, 
-92, -102, -9, 97, -41, -56, 24, -43, -73, -156, -170, -82, 
-92, -107, -14, 100, -39, -61, 29, -43, -73, -156, -170, -82, 
-92, -107, -14, 100, -39, -61, 34, -43, -73, -161, -175, -82, 
-92, -107, -14, 100, -39, -61, 39, -43, -78, -161, -175, -82, 
-82, -122, -39, 102, -21, -80, 43, -43, -78, -165, -185, -92, 
-82, -122, -39, 102, -21, -80, 48, -43, -73, -165, -185, -92, 
-82, -122, -39, 102, -21, -80, 53, -43, -73, -165, -185, -92, 
-82, -122, -39, 102, -21, -80, 58, -43, -73, -165, -185, -92, 
-92, -117, -24, 104, -34, -70, 48, -48, -73, -165, -185, -92, 
-92, -117, -24, 104, -34, -70, 48, -48, -73, -165, -185, -92, 
-92, -122, -29, 107, -31, -75, 53, -48, -73, -170, -180, -92, 
-92, -122, -29, 107, -31, -75, 58, -43, -73, -170, -180, -87, 
-97, -112, -14, 104, -41, -63, 68, -34, -73, -161, -170, -78, 
-97, -107, -9, 102, -43, -58, 68, -39, -68, -161, -170, -78, 
-97, -107, -9, 102, -43, -58, 68, -39, -63, -161, -170, -78, 
-97, -107, -9, 102, -43, -58, 68, -39, -63, -161, -165, -78, 
-78, -117, -39, 97, -19, -78, 68, -39, -63, -151, -165, -78, 
-97, -136, -39, 117, -29, -87, 63, -48, -53, -161, -165, -78, 
-112, -117, -4, 114, -53, -61, 73, -43, -53, -170, -185, -92, 
