I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
53, 29, -24, -41, 39, 2, -4, 200, 141, 24, 24, 34, 
48, 43, -4, -46, 26, 19, -4, 224, 151, 29, 24, 39, 
48, 63, 14, -56, 17, 39, -19, 244, 161, 29, 24, 43, 
68, 78, 9, -73, 29, 43, -19, 263, 180, 43, 39, 53, 
82, 87, 4, -85, 39, 46, -24, 278, 190, 58, 48, 63, 
82, 82, 0, -82, 41, 41, -34, 292, 200, 63, 63, 78, 
112, 73, -39, -92, 75, 17, -43, 307, 209, 68, 73, 87, 
82, 82, 0, -82, 41, 41, -43, 326, 234, 82, 82, 107, 
53, 92, 39, -73, 7, 65, -48, 351, 248, 97, 97, 122, 
112, 102, -9, -107, 61, 46, -68, 322, 229, 78, 82, 107, 
170, 102, -68, -136, 119, 17, -82, 307, 209, 58, 63, 92, 
170, 107, -63, -139, 117, 21, -112, 307, 209, 58, 68, 97, 
180, 112, -68, -146, 124, 21, -122, 302, 204, 48, 68, 102, 
195, 126, -68, -161, 131, 29, -122, 302, 209, 53, 68, 112, 
185, 126, -58, -156, 122, 34, -117, 302, 209, 53, 68, 112, 
195, 136, -58, -165, 126, 39, -126, 287, 200, 48, 68, 97, 
200, 156, -43, -178, 122, 56, -126, 268, 195, 48, 68, 87, 
190, 161, -29, -175, 109, 65, -131, 258, 180, 48, 68, 97, 
200, 161, -39, -180, 119, 61, -131, 248, 180, 48, 68, 97, 
180, 141, -39, -161, 109, 51, -117, 234, 180, 58, 78, 107, 
151, 131, -19, -141, 85, 56, -102, 219, 175, 63, 78, 107, 
151, 117, -34, -134, 92, 41, -97, 200, 161, 58, 73, 97, 
141, 97, -43, -119, 92, 26, -92, 180, 161, 58, 63, 87, 
112, 78, -34, -95, 73, 21, -82, 165, 141, 63, 63, 82, 
97, 63, -34, -80, 65, 14, -68, 146, 131, 63, 63, 78, 
78, 68, -9, -73, 43, 29, -58, 117, 102, 53, 53, 58, 
58, 78, 19, -68, 19, 48, -48, 87, 73, 43, 43, 39, 
53, 58, 4, -56, 24, 31, -43, 63, 68, 43, 39, 34, 
24, 53, 29, -39, -2, 41, -24, 48, 48, 39, 39, 34, 
19, 29, 9, -24, 4, 19, -14, 34, 48, 39, 29, 19, 
19, 0, -19, -9, 19, -9, -4, 34, 39, 39, 24, 14, 
-9, -9, 0, 9, -4, -4, 0, 24, 29, 39, 19, 14, 
-14, -19, -4, 17, -4, -12, 14, 9, 19, 34, 14, 9, 
-14, -24, -9, 19, -2, -17, 24, -4, 4, 29, 9, 0, 
-14, -14, 0, 14, -7, -7, 34, -9, -4, 24, 4, -4, 
-53, -24, 29, 39, -41, 2, 34, -14, 0, 24, 4, -4, 
-78, -24, 53, 51, -65, 14, 43, -9, 4, 24, 9, 0, 
-68, -14, 53, 41, -61, 19, 34, -19, -9, 19, 4, -4, 
-58, -29, 29, 43, -43, 0, 34, -24, -14, 14, 4, -9, 
-68, -24, 43, 46, -56, 9, 34, -19, -14, 14, 4, -14, 
-63, -9, 53, 36, -58, 21, 34, -14, -19, 9, -4, -19, 
-63, -24, 39, 43, -51, 7, 34, -19, -24, 4, -14, -29, 
-73, -34, 39, 53, -56, 2, 29, -24, -24, 0, -24, -39, 
-78, -24, 53, 51, -65, 14, 29, -24, -29, 0, -24, -39, 
-78, -19, 58, 48, -68, 19, 29, -24, -34, 0, -24, -39, 
-73, -19, 53, 46, -63, 17, 39, -19, -34, 0, -19, -39, 
-63, -34, 29, 48, -46, -2, 43, -19, -24, 0, -24, -48, 
-73, -34, 39, 53, -56, 2, 43, -19, -34, -4, -24, -48, 
-87, -34, 53, 61, -70, 9, 43, -19, -39, -9, -24, -48, 
-78, -34, 43, 56, -61, 4, 43, -19, -39, -9, -34, -53, 
-78, -43, 34, 61, -56, -4, 39, -14, -34, -9, -34, -53, 
-87, -39, 48, 63, -68, 4, 43, -14, -34, -4, -14, -48, 
-87, -48, 39, 68, -63, -4, 43, -9, -34, -4, -24, -48, 
-82, -43, 39, 63, -61, -2, 43, -9, -29, -4, -24, -43, 
-82, -34, 48, 58, -65, 7, 43, -9, -29, -4, -29, -48, 
-82, -34, 48, 58, -65, 7, 43, -9, -29, -4, -29, -48, 
-102, -39, 63, 70, -82, 12, 43, -9, -24, -4, -24, -39, 
-87, -39, 48, 63, -68, 4, 48, -9, -29, 4, -24, -39, 
-63, -34, 29, 48, -46, -2, 34, -19, -34, -9, -34, -48, 
-63, -34, 29, 48, -46, -2, 34, -19, -34, 0, -24, -43, 
-78, -34, 43, 56, -61, 4, 34, -24, -34, 14, -9, -39, 
-87, -34, 53, 61, -70, 9, 34, -24, -34, 14, -4, -39, 
-97, -34, 63, 65, -80, 14, 39, -14, -29, 29, 0, -29, 
-87, -39, 48, 63, -68, 4, 43, -19, -24, 24, -4, -29, 
-78, -34, 43, 56, -61, 4, 43, -24, -24, 19, -9, -29, 
-78, -34, 43, 56, -61, 4, 43, -19, -29, 19, -4, -29, 
-78, -29, 48, 53, -63, 9, 39, -19, -34, 19, -4, -29, 
-78, -14, 63, 46, -70, 24, 29, -19, -29, 9, -9, -34, 
-78, -24, 53, 51, -65, 14, 19, -24, -34, 4, -14, -43, 
-63, -14, 48, 39, -56, 17, 14, -29, -34, 4, -14, -48, 
-63, -9, 53, 36, -58, 21, 9, -29, -43, -4, -14, -48, 
-68, -9, 58, 39, -63, 24, 14, -29, -39, 4, -14, -43, 
-68, -14, 53, 41, -61, 19, 19, -29, -43, 4, -19, -48, 
-53, -19, 34, 36, -43, 7, 14, -39, -43, -4, -19, -48, 
-53, -19, 34, 36, -43, 7, 19, -39, -43, 4, -14, -43, 
-53, -19, 34, 36, -43, 7, 14, -39, -48, 4, -14, -43, 
-53, -24, 29, 39, -41, 2, 14, -48, -53, 0, -19, -43, 
-63, -29, 34, 46, -48, 2, 14, -53, -48, 0, -19, -43, 
-68, -19, 48, 43, -58, 14, 9, -63, -58, -9, -24, -48, 
-68, -24, 43, 46, -56, 9, 9, -63, -63, -14, -24, -48, 
-68, -34, 34, 51, -51, 0, 9, -63, -68, -14, -24, -48, 
-58, -34, 24, 46, -41, -4, 9, -58, -68, -14, -24, -48, 
-58, -43, 14, 51, -36, -14, 14, -63, -78, -14, -24, -48, 
-68, -43, 24, 56, -46, -9, 14, -63, -73, -9, -24, -48, 
-78, -39, 39, 58, -58, 0, 14, -63, -68, -9, -24, -48, 
-68, -39, 29, 53, -48, -4, 19, -63, -58, -9, -24, -43, 
-53, -39, 14, 46, -34, -12, 19, -68, -58, -9, -24, -43, 
-73, -43, 29, 58, -51, -7, 19, -73, -68, -14, -29, -53, 
-92, -43, 48, 68, -70, 2, 19, -78, -68, -19, -29, -53, 
-78, -39, 39, 58, -58, 0, 14, -78, -78, -19, -29, -58, 
-68, -39, 29, 53, -48, -4, 14, -78, -82, -19, -29, -63, 
-68, -43, 24, 56, -46, -9, 14, -78, -82, -19, -29, -63, 
-63, -43, 19, 53, -41, -12, 9, -87, -87, -24, -39, -63, 
-78, -29, 48, 53, -63, 9, 19, -82, -82, -19, -39, -58, 
-102, -24, 78, 63, -90, 26, 29, -82, -82, -14, -34, -53, 
-87, -34, 53, 61, -70, 9, 19, -87, -82, -14, -34, -53, 
-63, -43, 19, 53, -41, -12, 14, -87, -87, -14, -34, -53, 
-63, -48, 14, 56, -39, -17, 14, -82, -87, -14, -24, -58, 
-73, -53, 19, 63, -46, -17, 19, -82, -87, -19, -19, -58, 
-73, -39, 34, 56, -53, -2, 19, -82, -92, -24, -34, -63, 
-78, -34, 43, 56, -61, 4, 19, -82, -97, -24, -43, -68, 
-78, -29, 48, 53, -63, 9, 19, -87, -97, -24, -43, -73, 
-82, -39, 43, 61, -63, 2, 19, -82, -87, -24, -39, -73, 
-97, -39, 58, 68, -78, 9, 19, -87, -92, -29, -39, -73, 
-97, -34, 63, 65, -80, 14, 14, -97, -102, -29, -39, -73, 
-87, -39, 48, 63, -68, 4, 14, -87, -102, -29, -39, -73, 
-87, -48, 39, 68, -63, -4, 24, -87, -102, -29, -39, -68, 
-63, -58, 4, 61, -34, -26, 14, -92, -117, -34, -48, -73, 
-39, -68, -29, 53, -4, -48, 4, -107, -117, -34, -48, -73, 
-87, -53, 34, 70, -61, -9, 14, -92, -107, -29, -43, -68, 
-117, -43, 73, 80, -95, 14, 14, -87, -97, -24, -39, -68, 
-97, -43, 53, 70, -75, 4, 9, -97, -97, -29, -48, -68, 
-87, -43, 43, 65, -65, 0, 29, -82, -92, -29, -39, -63, 
-92, -53, 39, 73, -65, -7, 29, -82, -87, -14, -34, -63, 
-97, -43, 53, 70, -75, 4, 29, -82, -87, -14, -24, -63, 
-73, -53, 19, 63, -46, -17, 24, -87, -97, -19, -34, -63, 
-73, -63, 9, 68, -41, -26, 24, -87, -97, -14, -29, -63, 
-82, -48, 34, 65, -58, -7, 24, -78, -102, -4, -19, -63, 
-78, -39, 39, 58, -58, 0, 24, -78, -92, -4, -19, -58, 
-87, -39, 48, 63, -68, 4, 19, -82, -97, -19, -29, -63, 
-73, -39, 34, 56, -53, -2, 19, -92, -102, -24, -34, -73, 
-68, -39, 29, 53, -48, -4, 29, -92, -102, -24, -34, -73, 
-92, -34, 58, 63, -75, 12, 24, -97, -107, -29, -43, -73, 
-82, -39, 43, 61, -63, 2, 24, -87, -102, -24, -34, -68, 
-78, -48, 29, 63, -53, -9, 29, -78, -97, -19, -29, -68, 
-78, -39, 39, 58, -58, 0, 24, -82, -97, -24, -34, -68, 
-78, -29, 48, 53, -63, 9, 19, -87, -97, -29, -39, -68, 
-78, -29, 48, 53, -63, 9, 19, -87, -97, -29, -39, -68, 
-78, -29, 48, 53, -63, 9, 19, -87, -97, -29, -39, -68, 
-78, -29, 48, 53, -63, 9, 19, -87, -97, -29, -39, -68, 
-78, -29, 48, 53, -63, 9, 19, -87, -97, -29, -39, -68, 
-78, -29, 48, 53, -63, 9, 19, -87, -97, -29, -39, -68, 
-78, -29, 48, 53, -63, 9, 19, -87, -97, -29, -39, -68, 
-78, -29, 48, 53, -63, 9, 14, -92, -102, -34, -43, -73, 
-78, -29, 48, 53, -63, 9, 9, -97, -107, -39, -48, -78, 
-68, -29, 39, 48, -53, 4, 9, -97, -107, -39, -48, -78, 
-58, -29, 29, 43, -43, 0, 9, -97, -107, -39, -48, -78, 
-68, -39, 29, 53, -48, -4, 14, -87, -97, -29, -43, -73, 
-78, -48, 29, 63, -53, -9, 19, -78, -87, -19, -39, -68, 
-78, -48, 29, 63, -53, -9, 19, -78, -87, -19, -39, -68, 
-78, -48, 29, 63, -53, -9, 19, -78, -87, -19, -39, -68, 
-82, -48, 34, 65, -58, -7, 19, -78, -87, -19, -39, -68, 
-87, -48, 39, 68, -63, -4, 19, -78, -87, -19, -39, -68, 
-97, -48, 48, 73, -73, 0, 19, -78, -87, -19, -39, -68, 
-107, -48, 58, 78, -82, 4, 19, -78, -87, -19, -39, -68, 
-73, -48, 24, 61, -48, -12, 9, -87, -97, -34, -48, -78, 
-39, -48, -9, 43, -14, -29, 0, -97, -107, -48, -58, -87, 
-63, -48, 14, 56, -39, -17, 9, -87, -92, -34, -43, -73, 
-87, -48, 39, 68, -63, -4, 19, -78, -78, -19, -29, -58, 
-87, -48, 39, 68, -63, -4, 19, -78, -78, -19, -29, -58, 
-87, -48, 39, 68, -63, -4, 19, -78, -78, -19, -29, -58, 
-87, -48, 39, 68, -63, -4, 19, -78, -78, -19, -29, -58, 
-87, -48, 39, 68, -63, -4, 19, -78, -78, -19, -29, -58, 
-82, -43, 39, 63, -61, -2, 19, -82, -82, -19, -34, -63, 
-78, -39, 39, 58, -58, 0, 19, -87, -87, -19, -39, -68, 
-73, -39, 34, 56, -53, -2, 14, -87, -87, -24, -39, -73, 
-82, -43, 39, 63, -61, -2, 14, -87, -87, -24, -39, -73, 
-92, -48, 43, 70, -68, -2, 19, -87, -92, -24, -43, -78, 
-92, -53, 39, 73, -65, -7, 19, -87, -92, -29, -43, -78, 
-87, -53, 34, 70, -61, -9, 19, -82, -92, -29, -39, -78, 
-87, -53, 34, 70, -61, -9, 19, -82, -92, -29, -39, -78, 
-68, -53, 14, 61, -41, -19, 14, -92, -92, -29, -39, -78, 
-78, -43, 34, 61, -56, -4, 14, -92, -92, -29, -39, -78, 
-87, -43, 43, 65, -65, 0, 14, -92, -87, -29, -39, -78, 
-78, -43, 34, 61, -56, -4, 14, -92, -87, -29, -39, -78, 
-78, -39, 39, 58, -58, 0, 14, -87, -87, -24, -39, -68, 
-63, -39, 24, 51, -43, -7, 14, -87, -73, -24, -34, -68, 
-39, -29, 9, 34, -24, -9, 19, -82, -78, -19, -24, -63, 
-19, 0, 19, 9, -19, 9, 34, -73, -68, 0, -14, -53, 
-14, 24, 39, -4, -26, 31, 39, -58, -53, 9, -4, -48, 
-4, 34, 39, -14, -21, 36, 53, -39, -39, 29, 14, -34, 
-34, 48, 82, -7, -58, 65, 73, -14, -14, 48, 29, -19, 
-63, 48, 112, 7, -87, 80, 92, -4, -4, 53, 34, -14, 
-58, 58, 117, 0, -87, 87, 92, 9, 0, 58, 34, -9, 
-58, 68, 126, -4, -92, 97, 92, 14, 4, 63, 39, -4, 
-24, 73, 97, -24, -61, 85, 87, 19, 19, 63, 39, -4, 
24, 97, 73, -61, -24, 85, 68, 29, 29, 68, 43, 4, 
48, 92, 43, -70, 2, 68, 43, 29, 39, 78, 53, 14, 
68, 92, 24, -80, 21, 58, -4, 29, 39, 78, 58, 24, 
68, 82, 14, -75, 26, 48, -29, 19, 29, 68, 48, 24, 
68, 53, -14, -61, 41, 19, -63, -24, -4, 43, 19, 9, 
87, 48, -39, -68, 63, 4, -78, -48, -29, 29, 24, 4, 
92, 58, -34, -75, 63, 12, -68, -48, -29, 29, 34, 0, 
43, 58, 14, -51, 14, 36, -43, -39, -24, 34, 29, 0, 
-39, 39, 78, 0, -58, 58, -14, -43, -34, 24, 14, -14, 
-48, -9, 39, 29, -43, 14, -4, -73, -58, 4, -4, -34, 
-43, -39, 4, 41, -24, -17, -9, -92, -68, -4, -19, -48, 
-58, -43, 14, 51, -36, -14, 0, -97, -87, -19, -29, -53, 
-73, -53, 19, 63, -46, -17, -4, -97, -92, -24, -39, -58, 
-78, -63, 14, 70, -46, -24, 0, -97, -92, -24, -39, -58, 
-87, -73, 14, 80, -51, -29, 4, -97, -97, -29, -43, -68, 
-73, -68, 4, 70, -39, -31, 0, -117, -117, -48, -58, -82, 
-58, -58, 0, 58, -29, -29, -4, -126, -131, -58, -68, -97, 
-73, -63, 9, 68, -41, -26, 0, -126, -131, -58, -68, -87, 
-73, -68, 4, 70, -39, -31, 4, -126, -131, -58, -68, -87, 
-87, -68, 19, 78, -53, -24, 14, -117, -117, -48, -58, -82, 
-102, -68, 34, 85, -68, -17, 19, -102, -97, -34, -43, -73, 
-102, -78, 24, 90, -63, -26, 19, -97, -82, -29, -39, -73, 
-102, -87, 14, 95, -58, -36, 24, -87, -78, -14, -39, -68, 
-126, -87, 39, 107, -82, -24, 39, -58, -68, -9, -34, -68, 
-151, -82, 68, 117, -109, -7, 73, -24, -53, -4, -34, -73, 
-161, -58, 102, 109, -131, 21, 107, 43, -29, 19, -24, -63, 
-180, -4, 175, 92, -178, 85, 175, 170, 58, 92, 29, -39, 
-78, 68, 146, 4, -112, 107, 131, 244, 185, 204, 151, 68, 
126, 195, 68, -161, 29, 131, -19, 190, 317, 346, 361, 297, 
419, 375, -43, -397, 231, 165, -229, 204, 522, 522, 649, 580, 
907, 585, -322, -746, 614, 131, -536, 283, 839, 775, 1029, 956, 
1346, 688, -658, -1017, 1002, 14, -829, 161, 917, 810, 1205, 1190, 
1649, 629, -1019, -1139, 1334, -195, -1049, -219, 663, 541, 1054, 1127, 
1634, 395, -1239, -1015, 1437, -422, -1127, -751, 131, 78, 624, 785, 
1244, 0, -1244, -622, 1244, -622, -985, -1141, -458, -400, 53, 248, 
727, -346, -1073, -190, 900, -710, -727, -1185, -849, -712, -375, -190, 
307, -517, -824, 104, 566, -671, -429, -1019, -1073, -893, -668, -473, 
78, -570, -649, 246, 363, -610, -229, -707, -971, -844, -707, -551, 
39, -478, -517, 219, 278, -497, -209, -434, -624, -580, -488, -400, 
-39, -351, -312, 195, 136, -331, -126, -317, -444, -385, -346, -297, 
-53, -234, -180, 143, 63, -207, -53, -190, -307, -263, -253, -224, 
-73, -141, -68, 107, -2, -104, -19, -82, -175, -141, -141, -146, 
-68, -117, -48, 92, -9, -82, 4, -78, -151, -122, -112, -126, 
-68, -102, -34, 85, -17, -68, 24, -58, -112, -87, -92, -107, 
-73, -92, -19, 82, -26, -56, 34, -39, -92, -53, -73, -87, 
-87, -102, -14, 95, -36, -58, 39, -43, -87, -53, -73, -87, 
-92, -107, -14, 100, -39, -61, 43, -39, -87, -53, -73, -87, 
-107, -92, 14, 100, -61, -39, 48, -39, -87, -53, -73, -87, 
-117, -73, 43, 95, -80, -14, 48, -39, -87, -53, -73, -87, 
-117, -68, 48, 92, -82, -9, 43, -34, -78, -43, -63, -82, 
-117, -68, 48, 92, -82, -9, 53, -34, -78, -39, -58, -82, 
-92, -68, 24, 80, -58, -21, 53, -34, -82, -43, -63, -87, 
-73, -63, 9, 68, -41, -26, 48, -29, -82, -53, -68, -97, 
-97, -63, 34, 80, -65, -14, 48, -29, -82, -53, -68, -97, 
-107, -63, 43, 85, -75, -9, 48, -34, -78, -48, -68, -97, 
-87, -68, 19, 78, -53, -24, 53, -34, -78, -48, -68, -97, 
-117, -73, 43, 95, -80, -14, 58, -19, -68, -39, -58, -87, 
-92, -73, 19, 82, -56, -26, 58, -19, -58, -34, -58, -87, 
-92, -73, 19, 82, -56, -26, 58, -14, -53, -29, -53, -87, 
-102, -73, 29, 87, -65, -21, 63, -9, -43, -29, -53, -78, 
-82, -82, 0, 82, -41, -41, 63, -9, -58, -34, -53, -87, 
-82, -68, 14, 75, -48, -26, 58, -14, -48, -39, -53, -87, 
-82, -53, 29, 68, -56, -12, 58, -4, -48, -34, -53, -82, 
-68, -53, 14, 61, -41, -19, 58, -4, -48, -34, -53, -82, 
-87, -43, 43, 65, -65, 0, 58, 4, -39, -29, -48, -82, 
-107, -53, 53, 80, -80, 0, 68, 19, -24, -24, -39, -73, 
-117, -53, 63, 85, -90, 4, 78, 34, -9, -14, -29, -68, 
-87, -53, 34, 70, -61, -9, 68, 43, -4, -9, -39, -68, 
-48, -48, 0, 48, -24, -24, 58, 48, 0, -9, -53, -68, 
-63, -48, 14, 56, -39, -17, 58, 48, 4, -9, -39, -63, 
-78, -43, 34, 61, -56, -4, 58, 58, 9, -9, -29, -58, 
-73, -39, 34, 56, -53, -2, 58, 68, 14, -9, -29, -58, 
-78, -48, 29, 63, -53, -9, 58, 78, 19, -9, -29, -58, 
-63, -53, 9, 58, -36, -21, 58, 78, 29, -4, -19, -53, 
-43, -53, -9, 48, -17, -31, 58, 82, 34, -4, -19, -53, 
-43, -63, -19, 53, -12, -41, 58, 97, 39, 0, -19, -48, 
-34, -53, -19, 43, -7, -36, 58, 102, 39, 0, -19, -43, 
-29, -48, -19, 39, -4, -34, 53, 97, 48, 0, -14, -43, 
-19, -48, -29, 34, 4, -39, 48, 107, 58, 4, -14, -43, 
-14, -39, -24, 26, 4, -31, 43, 112, 48, 0, -19, -43, 
-14, -19, -4, 17, -4, -12, 43, 112, 48, 0, -14, -43, 
-4, -14, -9, 9, 2, -12, 43, 122, 58, 0, -14, -53, 
0, -4, -4, 2, 2, -4, 39, 131, 58, 0, -14, -58, 
-19, 0, 19, 9, -19, 9, 39, 165, 87, 24, 0, -39, 
-34, 0, 34, 17, -34, 17, 39, 190, 107, 39, 14, -14, 
-24, 0, 24, 12, -24, 12, 24, 209, 126, 43, 19, -14, 
-14, 0, 14, 7, -14, 7, 24, 229, 141, 43, 24, -14, 
9, 0, -9, -4, 9, -4, 24, 234, 136, 43, 19, -19, 
39, 4, -34, -21, 36, -14, 9, 234, 131, 39, 14, -24, 
43, 9, -34, -26, 39, -12, 9, 253, 146, 43, 24, -14, 
43, 9, -34, -26, 39, -12, 4, 268, 151, 48, 29, -4, 
63, 29, -34, -46, 48, -2, -14, 278, 151, 39, 24, -9, 
112, 43, -68, -78, 90, -12, -34, 287, 151, 29, 14, -19, 
97, 53, -43, -75, 70, 4, -34, 297, 170, 39, 19, -4, 
82, 63, -19, -73, 51, 21, -39, 312, 180, 48, 29, 4, 
102, 68, -34, -85, 68, 17, -43, 312, 190, 53, 39, 9, 
122, 63, -58, -92, 90, 2, -43, 326, 200, 58, 43, 14, 
122, 58, -63, -90, 92, -2, -63, 336, 209, 68, 53, 24, 
131, 53, -78, -92, 104, -12, -63, 341, 214, 68, 58, 34, 
141, 68, -73, -104, 107, -2, -73, 346, 229, 78, 58, 43, 
126, 68, -58, -97, 92, 4, -78, 351, 239, 82, 58, 43, 
165, 68, -97, -117, 131, -14, -87, 346, 234, 78, 58, 39, 
200, 78, -122, -139, 161, -21, -87, 336, 234, 78, 58, 39, 
185, 82, -102, -134, 143, -9, -97, 336, 224, 78, 63, 53, 
190, 82, -107, -136, 148, -12, -102, 336, 229, 78, 68, 58, 
190, 82, -107, -136, 148, -12, -102, 326, 229, 82, 78, 68, 
180, 92, -87, -136, 134, 2, -102, 317, 224, 82, 78, 68, 
195, 112, -82, -153, 139, 14, -112, 292, 209, 78, 78, 63, 
200, 126, -73, -163, 136, 26, -122, 268, 209, 78, 73, 58, 
185, 112, -73, -148, 129, 19, -117, 253, 200, 82, 73, 63, 
185, 102, -82, -143, 134, 9, -107, 234, 200, 82, 73, 68, 
156, 97, -58, -126, 107, 19, -102, 219, 190, 87, 78, 68, 
126, 97, -29, -112, 78, 34, -97, 204, 180, 92, 82, 68, 
122, 78, -43, -100, 82, 17, -92, 180, 175, 92, 78, 63, 
92, 73, -19, -82, 56, 26, -73, 165, 156, 87, 78, 63, 
102, 68, -34, -85, 68, 17, -63, 131, 146, 82, 68, 43, 
117, 58, -58, -87, 87, 0, -53, 112, 126, 78, 63, 34, 
87, 48, -39, -68, 63, 4, -53, 87, 107, 68, 53, 29, 
82, 39, -43, -61, 63, -2, -43, 58, 87, 53, 43, 19, 
73, 24, -48, -48, 61, -12, -34, 43, 73, 48, 39, 9, 
63, 24, -39, -43, 51, -7, -24, 39, 63, 43, 34, 4, 
0, 14, 14, -7, -7, 14, -19, 29, 53, 43, 29, -4, 
-48, 14, 63, 17, -56, 39, -4, 29, 43, 43, 29, -9, 
-29, 9, 39, 9, -34, 24, 0, 14, 29, 39, 24, -14, 
-9, -19, -9, 14, 0, -14, 14, 4, 24, 34, 24, -19, 
-29, -19, 9, 24, -19, -4, 14, 4, 24, 34, 24, -14, 
-34, -9, 24, 21, -29, 7, 14, 4, 19, 29, 14, -9, 
-34, -24, 9, 29, -21, -7, 19, 0, 9, 24, 9, -19, 
-43, -34, 9, 39, -26, -12, 19, -4, 4, 19, 4, -29, 
-48, -24, 24, 36, -36, 0, 19, -9, 0, 14, 0, -29, 
-48, -19, 29, 34, -39, 4, 19, -14, -4, 9, -4, -29, 
-29, -9, 19, 19, -24, 4, 24, -14, -14, 9, -4, -29, 
-4, -14, -9, 9, 2, -12, 24, -19, -14, 9, -14, -39, 
-29, -24, 4, 26, -17, -9, 29, -14, -14, 9, -9, -34, 
-58, -34, 24, 46, -41, -4, 34, -9, -9, 9, -4, -29, 
-53, -48, 4, 51, -29, -21, 39, -4, 0, 9, -14, -34, 
-58, -73, -14, 65, -21, -43, 39, 4, 14, 9, -14, -34, 
-73, -43, 29, 58, -51, -7, 43, 4, 4, 14, 4, -29, 
-78, -29, 48, 53, -63, 9, 43, 9, -4, 14, -4, -29, 
-73, -34, 39, 53, -56, 2, 43, 9, 0, 14, -4, -29, 
-73, -34, 39, 53, -56, 2, 43, 9, 0, 14, -9, -39, 
-58, -34, 24, 46, -41, -4, 43, 9, -4, 4, -9, -48, 
-63, -39, 24, 51, -43, -7, 43, 9, -4, -4, -4, -48, 
-73, -39, 34, 56, -53, -2, 53, 19, -4, 19, -4, -39, 
-73, -34, 39, 53, -56, 2, 43, 19, -4, 19, -14, -39, 
-58, -34, 24, 46, -41, -4, 43, 19, 4, 19, -14, -39, 
-58, -34, 24, 46, -41, -4, 43, 14, 14, 24, -9, -39, 
-58, -34, 24, 46, -41, -4, 43, 9, 4, 14, -9, -43, 
-58, -34, 24, 46, -41, -4, 48, 14, 0, 19, -9, -39, 
-68, -39, 29, 53, -48, -4, 53, 14, 4, 19, -9, -39, 
-78, -34, 43, 56, -61, 4, 53, 14, 4, 19, -9, -39, 
-63, -34, 29, 48, -46, -2, 53, 14, 0, 14, -9, -43, 
-48, -29, 19, 39, -34, -4, 48, 9, -4, 9, -14, -48, 
-58, -34, 24, 46, -41, -4, 48, 14, 4, 9, -14, -43, 
-68, -63, 4, 65, -36, -29, 48, 14, 4, 14, -14, -43, 
-63, -43, 19, 53, -41, -12, 48, 9, 4, 19, -14, -48, 
-73, -29, 43, 51, -58, 7, 48, 9, -4, 14, -14, -48, 
-63, -29, 34, 46, -48, 2, 48, 9, 4, 24, -9, -39, 
-48, -34, 14, 41, -31, -9, 48, 9, 4, 24, -9, -39, 
-68, -39, 29, 53, -48, -4, 48, 0, 4, 14, 0, -29, 
-102, -39, 63, 70, -82, 12, 58, 0, 4, 24, 14, -14, 
-78, -39, 39, 58, -58, 0, 43, 0, 0, 19, 4, -24, 
-53, -43, 9, 48, -31, -17, 34, -9, -4, 9, -9, -34, 
-39, -48, -9, 43, -14, -29, 34, -14, -4, 9, -9, -34, 
-19, -39, -19, 29, 0, -29, 29, -24, -19, 0, -14, -39, 
-34, -29, 4, 31, -19, -12, 29, -24, -19, 0, -9, -39, 
-48, -24, 24, 36, -36, 0, 29, -24, -19, 4, -4, -39, 
-39, -34, 4, 36, -21, -14, 29, -24, -19, 4, -4, -39, 
-39, -53, -14, 46, -12, -34, 34, -34, -29, 4, -4, -39, 
-43, -48, -4, 46, -19, -26, 34, -34, -34, 4, -9, -39, 
-48, -39, 9, 43, -29, -14, 34, -34, -39, 0, -14, -39, 
-53, -34, 19, 43, -36, -7, 34, -34, -29, 0, -14, -34, 
-53, -29, 24, 41, -39, -2, 29, -39, -29, 0, -14, -34, 
-48, -34, 14, 41, -31, -9, 29, -43, -39, -4, -19, -43, 
-43, -34, 9, 39, -26, -12, 29, -48, -39, -9, -19, -43, 
-48, -29, 19, 39, -34, -4, 29, -43, -43, -4, -19, -43, 
-58, -29, 29, 43, -43, 0, 34, -39, -43, 0, -19, -43, 
-63, -34, 29, 48, -46, -2, 39, -34, -39, 0, -19, -39, 
-63, -34, 29, 48, -46, -2, 39, -39, -39, -4, -29, -34, 
-63, -24, 39, 43, -51, 7, 39, -39, -39, -4, -29, -34, 
-73, -24, 48, 48, -61, 12, 39, -43, -43, -4, -24, -34, 
-58, -34, 24, 46, -41, -4, 34, -53, -43, -4, -24, -39, 
-34, -43, -9, 39, -12, -26, 34, -58, -48, -4, -24, -43, 
-43, -48, -4, 46, -19, -26, 34, -53, -48, -4, -24, -48, 
-63, -53, 9, 58, -36, -21, 39, -53, -48, -9, -29, -48, 
-68, -53, 14, 61, -41, -19, 43, -53, -48, -9, -29, -48, 
-78, -63, 14, 70, -46, -24, 48, -53, -48, -4, -24, -48, 
-78, -53, 24, 65, -51, -14, 48, -53, -48, -4, -24, -48, 
-82, -58, 24, 70, -53, -17, 48, -43, -39, -4, -19, -43, 
-92, -53, 39, 73, -65, -7, 48, -39, -39, -9, -19, -43, 
-87, -43, 43, 65, -65, 0, 43, -39, -43, -9, -19, -43, 
-78, -43, 34, 61, -56, -4, 39, -39, -48, -14, -24, -48, 
-78, -48, 29, 63, -53, -9, 43, -48, -53, -19, -29, -48, 
