I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-214, -19, 195, 117, -204, 87, 19, -146, -146, -214, -214, -185, 
-224, -19, 204, 122, -214, 92, 24, -146, -146, -229, -229, -185, 
-234, -19, 214, 126, -224, 97, 29, -146, -146, -244, -244, -185, 
-244, -19, 224, 131, -234, 102, 29, -151, -146, -248, -244, -185, 
-253, -19, 234, 136, -244, 107, 29, -156, -146, -253, -244, -185, 
-258, -9, 248, 134, -253, 119, 34, -156, -146, -253, -248, -190, 
-263, 0, 263, 131, -263, 131, 39, -156, -146, -253, -253, -195, 
-263, 14, 278, 124, -270, 146, 39, -151, -136, -248, -253, -195, 
-263, 29, 292, 117, -278, 161, 39, -146, -126, -244, -253, -195, 
-278, 14, 292, 131, -285, 153, 48, -136, -122, -244, -253, -195, 
-292, 0, 292, 146, -292, 146, 58, -126, -117, -244, -253, -195, 
-307, 19, 326, 143, -317, 173, 68, -126, -92, -214, -244, -185, 
-322, 39, 361, 141, -341, 200, 78, -126, -68, -185, -234, -175, 
-322, 63, 385, 129, -353, 224, 82, -112, -63, -200, -234, -190, 
-322, 87, 409, 117, -366, 248, 87, -97, -58, -214, -234, -204, 
-341, 92, 434, 124, -387, 263, 107, -68, -29, -195, -224, -190, 
-361, 97, 458, 131, -409, 278, 126, -39, 0, -175, -214, -175, 
-361, 112, 473, 124, -417, 292, 136, -19, 39, -136, -190, -161, 
-361, 126, 488, 117, -424, 307, 146, 0, 78, -97, -165, -146, 
-336, 131, 468, 102, -402, 300, 146, 14, 92, -97, -180, -161, 
-312, 136, 448, 87, -380, 292, 146, 29, 107, -97, -195, -175, 
-351, 170, 522, 90, -436, 346, 161, 58, 161, -39, -146, -141, 
-390, 204, 595, 92, -492, 400, 175, 87, 214, 19, -97, -107, 
-390, 204, 595, 92, -492, 400, 161, 112, 234, 24, -92, -107, 
-390, 204, 595, 92, -492, 400, 146, 136, 253, 29, -87, -107, 
-385, 204, 590, 90, -488, 397, 141, 136, 273, 53, -82, -107, 
-380, 204, 585, 87, -483, 395, 136, 136, 292, 78, -78, -107, 
-380, 219, 600, 80, -490, 409, 131, 136, 302, 92, -63, -92, 
-380, 234, 614, 73, -497, 424, 126, 136, 312, 107, -48, -78, 
-366, 224, 590, 70, -478, 407, 107, 136, 317, 117, -39, -78, 
-351, 214, 566, 68, -458, 390, 87, 136, 322, 126, -29, -78, 
-341, 214, 556, 63, -448, 385, 87, 146, 336, 146, -14, -63, 
-331, 214, 546, 58, -439, 380, 87, 156, 351, 165, 0, -48, 
-297, 234, 531, 31, -414, 383, 73, 165, 370, 190, 14, -43, 
-263, 253, 517, 4, -390, 385, 58, 175, 390, 214, 29, -39, 
-283, 244, 527, 19, -405, 385, 68, 190, 395, 214, 39, -24, 
-302, 234, 536, 34, -419, 385, 78, 204, 400, 214, 48, -9, 
-292, 229, 522, 31, -407, 375, 78, 204, 400, 224, 53, -9, 
-283, 224, 507, 29, -395, 366, 78, 204, 400, 234, 58, -9, 
-214, 224, 439, -4, -326, 331, 53, 200, 390, 239, 63, -9, 
-146, 224, 370, -39, -258, 297, 29, 195, 380, 244, 68, -9, 
-131, 204, 336, -36, -234, 270, 29, 195, 366, 244, 68, 0, 
-117, 185, 302, -34, -209, 244, 29, 195, 351, 244, 68, 9, 
-146, 180, 326, -17, -236, 253, 29, 195, 341, 244, 87, 34, 
-175, 175, 351, 0, -263, 263, 29, 195, 331, 244, 107, 58, 
-131, 175, 307, -21, -219, 241, 14, 180, 297, 229, 97, 48, 
-87, 175, 263, -43, -175, 219, 0, 165, 263, 214, 87, 39, 
-68, 175, 244, -53, -156, 209, -4, 146, 248, 209, 87, 34, 
-48, 175, 224, -63, -136, 200, -9, 126, 234, 204, 87, 29, 
-43, 161, 204, -58, -124, 183, -14, 126, 204, 170, 73, 24, 
-39, 146, 185, -53, -112, 165, -19, 126, 175, 136, 58, 19, 
-39, 112, 151, -36, -95, 131, -19, 102, 141, 117, 34, 0, 
-39, 78, 117, -19, -78, 97, -19, 78, 107, 97, 9, -19, 
-39, 68, 107, -14, -73, 87, -19, 63, 87, 78, 0, -24, 
-39, 58, 97, -9, -68, 78, -19, 48, 68, 58, -9, -29, 
-39, 58, 97, -9, -68, 78, -19, 34, 48, 48, -9, -29, 
-39, 58, 97, -9, -68, 78, -19, 19, 29, 39, -9, -29, 
-39, 48, 87, -4, -63, 68, -9, 14, 14, 14, -34, -48, 
-39, 39, 78, 0, -58, 58, 0, 9, 0, -9, -58, -68, 
-19, 24, 43, -2, -31, 34, -9, 0, -14, -19, -68, -68, 
0, 9, 9, -4, -4, 9, -19, -9, -29, -29, -78, -68, 
-19, 24, 43, -2, -31, 34, -19, -9, -14, -9, -53, -48, 
-39, 39, 78, 0, -58, 58, -19, -9, 0, 9, -29, -29, 
-29, 39, 68, -4, -48, 53, -19, -14, -9, 9, -29, -39, 
-19, 39, 58, -9, -39, 48, -19, -19, -19, 9, -29, -48, 
-4, 34, 39, -14, -21, 36, -24, -24, -29, -14, -43, -58, 
9, 29, 19, -19, -4, 24, -29, -29, -39, -39, -58, -68, 
-14, 14, 29, 0, -21, 21, -29, -29, -43, -39, -58, -68, 
-39, 0, 39, 19, -39, 19, -29, -29, -48, -39, -58, -68, 
-39, 9, 48, 14, -43, 29, -29, -29, -48, -39, -53, -63, 
-39, 19, 58, 9, -48, 39, -29, -29, -48, -39, -48, -58, 
-19, 39, 58, -9, -39, 48, -29, -34, -48, -34, -43, -58, 
0, 58, 58, -29, -29, 58, -29, -39, -48, -29, -39, -58, 
-9, 58, 68, -24, -39, 63, -29, -39, -48, -29, -39, -53, 
-19, 58, 78, -19, -48, 68, -29, -39, -48, -29, -39, -48, 
-24, 43, 68, -9, -46, 56, -29, -39, -43, -19, -34, -43, 
-29, 29, 58, 0, -43, 43, -29, -39, -39, -9, -29, -39, 
-29, 29, 58, 0, -43, 43, -34, -43, -39, -9, -29, -39, 
-29, 29, 58, 0, -43, 43, -39, -48, -39, -9, -29, -39, 
-24, 29, 53, -2, -39, 41, -39, -53, -53, -24, -39, -48, 
-19, 29, 48, -4, -34, 39, -39, -58, -68, -39, -48, -58, 
-9, 29, 39, -9, -24, 34, -43, -63, -78, -48, -53, -58, 
0, 29, 29, -14, -14, 29, -48, -68, -87, -58, -58, -58, 
0, 29, 29, -14, -14, 29, -48, -68, -87, -58, -58, -53, 
0, 29, 29, -14, -14, 29, -48, -68, -87, -58, -58, -48, 
14, 29, 14, -21, 0, 21, -48, -68, -87, -58, -58, -48, 
29, 29, 0, -29, 14, 14, -48, -68, -87, -58, -58, -48, 
0, 29, 29, -14, -14, 29, -48, -68, -82, -48, -48, -39, 
-29, 29, 58, 0, -43, 43, -48, -68, -78, -39, -39, -29, 
-29, 29, 58, 0, -43, 43, -48, -68, -73, -39, -39, -29, 
-29, 29, 58, 0, -43, 43, -48, -68, -68, -39, -39, -29, 
-19, 29, 48, -4, -34, 39, -48, -78, -68, -39, -48, -39, 
-9, 29, 39, -9, -24, 34, -48, -87, -68, -39, -58, -48, 
-9, 29, 39, -9, -24, 34, -48, -78, -87, -58, -58, -48, 
-9, 29, 39, -9, -24, 34, -48, -68, -107, -78, -58, -48, 
-9, 29, 39, -9, -24, 34, -43, -68, -97, -58, -58, -43, 
-9, 29, 39, -9, -24, 34, -39, -68, -87, -39, -58, -39, 
-9, 39, 48, -14, -29, 43, -39, -73, -78, -39, -43, -39, 
-9, 48, 58, -19, -34, 53, -39, -78, -68, -39, -29, -39, 
-4, 34, 39, -14, -21, 36, -43, -82, -92, -68, -53, -48, 
0, 19, 19, -9, -9, 19, -48, -87, -117, -97, -78, -58, 
0, 19, 19, -9, -9, 19, -48, -87, -107, -68, -58, -58, 
0, 19, 19, -9, -9, 19, -48, -87, -97, -39, -39, -58, 
24, 29, 4, -26, 9, 17, -53, -87, -97, -58, -53, -58, 
48, 39, -9, -43, 29, 14, -58, -87, -97, -78, -68, -58, 
29, 39, 9, -34, 9, 24, -58, -87, -107, -78, -68, -58, 
9, 39, 29, -24, -9, 34, -58, -87, -117, -78, -68, -58, 
0, 39, 39, -19, -19, 39, -58, -87, -107, -68, -58, -48, 
-9, 39, 48, -14, -29, 43, -58, -87, -97, -58, -48, -39, 
-9, 39, 48, -14, -29, 43, -58, -82, -97, -58, -43, -34, 
-9, 39, 48, -14, -29, 43, -58, -78, -97, -58, -39, -29, 
-9, 39, 48, -14, -29, 43, -58, -78, -97, -48, -39, -29, 
-9, 39, 48, -14, -29, 43, -58, -78, -97, -39, -39, -29, 
0, 43, 43, -21, -21, 43, -58, -82, -97, -48, -39, -39, 
9, 48, 39, -29, -14, 43, -58, -87, -97, -58, -39, -48, 
9, 48, 39, -29, -14, 43, -58, -87, -97, -58, -39, -48, 
9, 48, 39, -29, -14, 43, -58, -87, -97, -58, -39, -48, 
9, 48, 39, -29, -14, 43, -48, -82, -97, -58, -39, -43, 
9, 48, 39, -29, -14, 43, -39, -78, -97, -58, -39, -39, 
-4, 48, 53, -21, -29, 51, -39, -78, -112, -73, -43, -39, 
-19, 48, 68, -14, -43, 58, -39, -78, -126, -87, -48, -39, 
9, 48, 39, -29, -14, 43, -43, -82, -112, -73, -48, -43, 
39, 48, 9, -43, 14, 29, -48, -87, -97, -58, -48, -48, 
48, 48, 0, -48, 24, 24, -48, -87, -112, -73, -58, -48, 
58, 48, -9, -53, 34, 19, -48, -87, -126, -87, -68, -48, 
14, 43, 29, -29, -7, 36, -43, -73, -107, -68, -53, -39, 
-29, 39, 68, -4, -48, 53, -39, -58, -87, -48, -39, -29, 
-19, 39, 58, -9, -39, 48, -39, -68, -87, -48, -39, -29, 
-9, 39, 48, -14, -29, 43, -39, -78, -87, -48, -39, -29, 
-4, 39, 43, -17, -24, 41, -39, -82, -97, -53, -48, -39, 
0, 39, 39, -19, -19, 39, -39, -87, -107, -58, -58, -48, 
9, 43, 34, -26, -12, 39, -39, -87, -107, -58, -58, -48, 
19, 48, 29, -34, -4, 39, -39, -87, -107, -58, -58, -48, 
19, 48, 29, -34, -4, 39, -43, -87, -112, -63, -58, -48, 
19, 48, 29, -34, -4, 39, -48, -87, -117, -68, -58, -48, 
19, 34, 14, -26, 2, 24, -48, -87, -117, -68, -63, -48, 
19, 19, 0, -19, 9, 9, -48, -87, -117, -68, -68, -48, 
0, 19, 19, -9, -9, 19, -43, -87, -112, -68, -68, -43, 
-19, 19, 39, 0, -29, 29, -39, -87, -107, -68, -68, -39, 
-9, 53, 63, -21, -36, 58, -39, -87, -107, -53, -48, -29, 
0, 87, 87, -43, -43, 87, -39, -87, -107, -39, -29, -19, 
24, 73, 48, -48, -12, 61, -43, -87, -107, -48, -43, -39, 
48, 58, 9, -53, 19, 34, -48, -87, -107, -58, -58, -58, 
34, 58, 24, -46, 4, 41, -48, -87, -107, -58, -58, -48, 
19, 58, 39, -39, -9, 48, -48, -87, -107, -58, -58, -39, 
19, 48, 29, -34, -4, 39, -48, -87, -112, -63, -58, -39, 
19, 39, 19, -29, 0, 29, -48, -87, -117, -68, -58, -39, 
14, 29, 14, -21, 0, 21, -43, -87, -117, -68, -58, -39, 
9, 19, 9, -14, 0, 14, -39, -87, -117, -68, -58, -39, 
-9, 29, 39, -9, -24, 34, -39, -87, -117, -68, -58, -39, 
-29, 39, 68, -4, -48, 53, -39, -87, -117, -68, -58, -39, 
-14, 43, 58, -14, -36, 51, -43, -92, -117, -68, -58, -43, 
0, 48, 48, -24, -24, 48, -48, -97, -117, -68, -58, -48, 
9, 48, 39, -29, -14, 43, -48, -97, -117, -68, -63, -48, 
19, 48, 29, -34, -4, 39, -48, -97, -117, -68, -68, -48, 
39, 19, -19, -29, 29, 0, -58, -97, -126, -78, -78, -58, 
58, -9, -68, -24, 63, -39, -68, -97, -136, -87, -87, -68, 
19, 39, 19, -29, 0, 29, -48, -87, -102, -39, -39, -29, 
-19, 87, 107, -34, -63, 97, -29, -78, -68, 9, 9, 9, 
-19, 73, 92, -26, -56, 82, -39, -78, -82, -29, -14, -4, 
-19, 58, 78, -19, -48, 68, -48, -78, -97, -68, -39, -19, 
-19, 39, 58, -9, -39, 48, -48, -78, -107, -73, -48, -29, 
-19, 19, 39, 0, -29, 29, -48, -78, -117, -78, -58, -39, 
4, 19, 14, -12, -4, 17, -48, -82, -117, -78, -58, -43, 
29, 19, -9, -24, 19, 4, -48, -87, -117, -78, -58, -48, 
19, 29, 9, -24, 4, 19, -48, -87, -112, -73, -58, -48, 
14, 34, 19, -24, -2, 26, -48, -78, -107, -68, -48, -34, 
9, 43, 34, -26, -12, 39, -48, -73, -102, -63, -43, -24, 
-4, 53, 58, -24, -31, 56, -58, -68, -107, -63, -48, -24, 
9, 53, 43, -31, -17, 48, -63, -82, -112, -63, -48, -43, 
24, 43, 19, -34, 2, 31, -63, -87, -122, -78, -53, -58, 
0, 39, 39, -19, -19, 39, -58, -87, -102, -48, -48, -48, 
-19, 43, 63, -12, -41, 53, -53, -82, -73, -14, -34, -29, 
-14, 34, 48, -9, -31, 41, -53, -87, -97, -34, -43, -34, 
-9, 43, 53, -17, -31, 48, -53, -87, -117, -53, -43, -34, 
0, 34, 34, -17, -17, 34, -58, -97, -131, -82, -68, -63, 
9, 14, 4, -12, 2, 9, -63, -112, -146, -112, -102, -92, 
9, 24, 14, -17, -2, 19, -63, -102, -146, -107, -102, -82, 
-9, 24, 34, -7, -21, 29, -58, -87, -136, -102, -92, -68, 
-9, 9, 19, 0, -14, 14, -58, -87, -136, -97, -92, -68, 
4, -4, -9, 0, 7, -7, -58, -87, -141, -92, -92, -68, 
0, -9, -9, 4, 4, -9, -48, -87, -126, -87, -78, -68, 
-4, -9, -4, 7, 0, -7, -39, -87, -112, -73, -73, -68, 
-24, -4, 19, 14, -21, 7, -19, -48, -97, -68, -58, -63, 
-39, 0, 39, 19, -39, 19, -4, -29, -82, -63, -58, -58, 
14, 14, 0, -14, 7, 7, -24, -53, -87, -63, -58, -58, 
43, 29, -14, -36, 29, 7, -24, -53, -97, -68, -53, -48, 
43, 29, -14, -36, 29, 7, -43, -58, -117, -78, -53, -48, 
68, 34, -34, -51, 51, 0, -63, -73, -136, -87, -53, -53, 
29, 39, 9, -34, 9, 24, -53, -73, -117, -68, -53, -29, 
-29, 39, 68, -4, -48, 53, -39, -68, -102, -43, -43, -4, 
-19, 39, 58, -9, -39, 48, -53, -68, -102, -43, -43, -14, 
-4, 43, 48, -19, -26, 46, -63, -63, -97, -43, -39, -24, 
-4, 58, 63, -26, -34, 61, -63, -63, -97, -43, -39, -24, 
19, 68, 48, -43, -14, 58, -63, -63, -102, -48, -43, -34, 
48, 58, 9, -53, 19, 34, -68, -78, -112, -63, -58, -48, 
14, 39, 24, -26, -4, 31, -73, -82, -112, -63, -58, -58, 
24, 39, 14, -31, 4, 26, -78, -82, -112, -63, -58, -48, 
34, 43, 9, -39, 12, 26, -78, -82, -117, -63, -58, -39, 
14, 43, 29, -29, -7, 36, -73, -82, -117, -63, -53, -34, 
-4, 43, 48, -19, -26, 46, -73, -82, -107, -63, -48, -34, 
-4, 48, 53, -21, -29, 51, -73, -82, -112, -58, -48, -29, 
14, 58, 43, -36, -14, 51, -73, -78, -117, -58, -43, -29, 
19, 63, 43, -41, -12, 53, -73, -78, -117, -58, -43, -29, 
29, 68, 39, -48, -4, 53, -73, -78, -117, -68, -43, -34, 
29, 68, 39, -48, -4, 53, -78, -73, -112, -63, -43, -34, 
29, 58, 29, -43, 0, 43, -78, -68, -102, -53, -43, -34, 
24, 43, 19, -34, 2, 31, -73, -63, -97, -48, -43, -43, 
19, 34, 14, -26, 2, 24, -58, -34, -87, -34, -39, -43, 
-4, 34, 39, -14, -21, 36, -39, 0, -43, -4, -19, -24, 
-24, 29, 53, -2, -39, 41, -24, 39, 4, 53, 29, 0, 
34, 24, -9, -29, 21, 7, -24, 78, 48, 126, 82, 29, 
92, 24, -68, -58, 80, -21, -29, 122, 107, 214, 151, 58, 
156, 34, -122, -95, 139, -43, -43, 185, 180, 351, 263, 126, 
307, 68, -239, -187, 273, -85, -73, 307, 326, 570, 434, 229, 
512, 156, -356, -334, 434, -100, -126, 439, 517, 883, 702, 414, 
756, 283, -473, -519, 614, -95, -224, 566, 717, 1259, 1049, 678, 
902, 409, -492, -656, 697, -41, -292, 629, 878, 1546, 1322, 902, 
863, 536, -326, -700, 595, 104, -297, 614, 927, 1595, 1415, 1019, 
580, 536, -43, -558, 312, 246, -170, 570, 849, 1220, 1102, 883, 
156, 380, 224, -268, -34, 302, 29, 483, 590, 458, 409, 483, 
-39, 248, 287, -104, -163, 268, 146, 346, 336, -78, -92, 122, 
-165, 219, 385, -26, -275, 302, 180, 190, 156, -263, -244, -9, 
-258, 214, 473, 21, -366, 344, 195, 29, -14, -346, -317, -82, 
-278, 175, 453, 51, -366, 314, 195, -126, -229, -448, -400, -165, 
-322, 122, 444, 100, -383, 283, 200, -214, -375, -546, -444, -224, 
-361, 4, 366, 178, -363, 185, 229, -214, -473, -629, -492, -292, 
-370, -126, 244, 248, -307, 58, 253, -175, -531, -663, -536, -366, 
-317, -185, 131, 251, -224, -26, 239, -136, -507, -614, -512, -375, 
-268, -209, 58, 239, -163, -75, 209, -146, -497, -580, -478, -351, 
-239, -258, -19, 248, -109, -139, 170, -185, -522, -566, -468, -346, 
-219, -244, -24, 231, -97, -134, 136, -204, -507, -507, -434, -331, 
-190, -175, 14, 183, -102, -80, 78, -209, -448, -434, -370, -278, 
-87, -107, -19, 97, -34, -63, 14, -200, -385, -356, -297, -224, 
-9, -48, -39, 29, 14, -43, -34, -161, -297, -263, -229, -170, 
-9, 4, 14, 2, -12, 9, -53, -131, -214, -185, -165, -126, 
-39, 34, 73, 2, -56, 53, -53, -112, -165, -146, -136, -87, 
-34, 24, 58, 4, -46, 41, -53, -112, -175, -146, -131, -87, 
-24, 14, 39, 4, -31, 26, -58, -112, -185, -146, -126, -87, 
-29, 24, 53, 2, -41, 39, -58, -112, -170, -136, -107, -87, 
-43, 43, 87, 0, -65, 65, -58, -112, -161, -131, -87, -73, 
-39, 48, 87, -4, -63, 68, -58, -122, -161, -136, -97, -78, 
-34, 48, 82, -7, -58, 65, -53, -112, -161, -141, -102, -78, 
-48, 39, 87, 4, -68, 63, -53, -112, -161, -141, -97, -73, 
-34, 29, 63, 2, -48, 46, -58, -112, -161, -141, -97, -73, 
-14, 34, 48, -9, -31, 41, -58, -117, -170, -141, -107, -78, 
-14, 34, 48, -9, -31, 41, -53, -117, -185, -151, -107, -87, 
-9, 24, 34, -7, -21, 29, -53, -117, -170, -141, -107, -87, 
-4, 14, 19, -4, -12, 17, -53, -117, -170, -141, -107, -82, 
-4, 14, 19, -4, -12, 17, -53, -117, -170, -136, -107, -82, 
-4, 9, 14, -2, -9, 12, -48, -117, -161, -131, -102, -87, 
4, 34, 29, -19, -12, 31, -43, -117, -161, -131, -92, -87, 
9, 58, 48, -34, -19, 53, -43, -122, -165, -131, -78, -82, 
-19, 53, 73, -17, -46, 63, -48, -122, -170, -141, -92, -82, 
-53, 43, 97, 4, -75, 70, -39, -131, -175, -151, -107, -78, 
-39, 29, 68, 4, -53, 48, -53, -122, -175, -146, -102, -68, 
-9, 9, 19, 0, -14, 14, -68, -122, -175, -146, -102, -78, 
-9, 19, 29, -4, -19, 24, -58, -112, -170, -136, -102, -87, 
-19, 39, 58, -9, -39, 48, -43, -107, -156, -122, -97, -78, 
-48, 39, 87, 4, -68, 63, -43, -107, -156, -107, -82, -63, 
-63, 48, 112, 7, -87, 80, -43, -102, -141, -107, -73, -58, 
-34, 29, 63, 2, -48, 46, -53, -102, -141, -117, -82, -58, 
-19, 9, 29, 4, -24, 19, -63, -102, -151, -117, -87, -58, 
-9, 29, 39, -9, -24, 34, -68, -97, -156, -117, -78, -48, 
-9, 48, 58, -19, -34, 53, -68, -97, -156, -102, -63, -39, 
-4, 43, 48, -19, -26, 46, -68, -97, -151, -107, -68, -39, 
-4, 48, 53, -21, -29, 51, -68, -102, -146, -112, -73, -39, 
14, 48, 34, -31, -9, 41, -68, -97, -146, -107, -73, -48, 
43, 43, 0, -43, 21, 21, -78, -97, -146, -107, -73, -58, 
29, 48, 19, -39, 4, 34, -73, -87, -126, -78, -48, -43, 
39, 63, 24, -51, 7, 43, -73, -82, -112, -53, -34, -34, 
24, 68, 43, -46, -9, 56, -78, -82, -112, -63, -24, -34, 
4, 68, 63, -36, -29, 65, -73, -78, -107, -63, -14, -19, 
58, 78, 19, -68, 19, 48, -78, -78, -107, -58, -19, -19, 
107, 82, -24, -95, 65, 29, -92, -78, -97, -53, -34, -19, 
107, 78, -29, -92, 68, 24, -102, -73, -92, -48, -29, -4, 
107, 78, -29, -92, 68, 24, -107, -68, -97, -43, -19, -4, 
102, 87, -14, -95, 58, 36, -102, -63, -82, -34, -19, 0, 
102, 92, -9, -97, 56, 41, -102, -53, -78, -34, -9, 4, 
97, 97, 0, -97, 48, 48, -107, -43, -73, -19, 0, 24, 
112, 97, -14, -104, 63, 41, -107, -34, -63, -19, 4, 24, 
102, 97, -4, -100, 53, 46, -107, -34, -63, -9, 9, 29, 
87, 97, 9, -92, 39, 53, -102, -34, -53, 4, 14, 43, 
107, 107, 0, -107, 53, 53, -87, -24, -34, 24, 34, 48, 
112, 131, 19, -122, 46, 75, -87, -14, -24, 48, 53, 53, 
87, 136, 48, -112, 19, 92, -92, -14, -24, 39, 43, 63, 
63, 136, 73, -100, -4, 104, -92, -14, -24, 29, 34, 53, 
102, 126, 24, -114, 39, 75, -97, -9, -34, 19, 29, 48, 
141, 122, -19, -131, 80, 51, -97, -4, -39, 14, 24, 43, 
156, 122, -34, -139, 95, 43, -102, 0, -34, 19, 24, 43, 
126, 122, -4, -124, 65, 58, -87, 14, -14, 29, 39, 53, 
122, 122, 0, -122, 61, 61, -87, 9, -24, 24, 39, 48, 
126, 122, -4, -124, 65, 58, -87, 4, -39, 9, 34, 53, 
122, 117, -4, -119, 63, 56, -87, 9, -29, 14, 34, 53, 
122, 107, -14, -114, 68, 46, -92, 9, -29, 24, 24, 43, 
122, 102, -19, -112, 70, 41, -92, 14, -19, 34, 34, 43, 
126, 102, -24, -114, 75, 39, -92, 19, -9, 43, 43, 48, 
136, 122, -14, -129, 75, 53, -82, 19, 0, 58, 53, 48, 
112, 136, 24, -124, 43, 80, -73, 29, 24, 82, 63, 53, 
126, 126, 0, -126, 63, 63, -63, 29, 24, 82, 63, 53, 
151, 126, -24, -139, 87, 51, -63, 29, 24, 78, 58, 43, 
122, 117, -4, -119, 63, 56, -58, 29, 19, 53, 39, 29, 
87, 97, 9, -92, 39, 53, -53, 34, 19, 24, 19, 14, 
97, 112, 14, -104, 41, 63, -48, 29, 14, 43, 19, 19, 
112, 112, 0, -112, 56, 56, -43, 29, 14, 58, 19, 29, 
73, 97, 24, -85, 24, 61, -34, 39, 14, 58, 19, 29, 
43, 87, 43, -65, 0, 65, -29, 48, 14, 58, 14, 29, 
43, 68, 24, -56, 9, 46, -24, 34, 4, 39, 9, 14, 
43, 48, 4, -46, 19, 26, -9, 24, 0, 39, 0, 4, 
58, 58, 0, -58, 29, 29, -4, 24, -4, 24, -9, 0, 
68, 73, 4, -70, 31, 39, -4, 14, -9, 14, -9, 0, 
39, 78, 39, -58, 0, 58, 0, 4, -14, 4, -14, -9, 
9, 82, 73, -46, -31, 78, 0, 4, -29, -4, -29, -14, 
4, 82, 78, -43, -36, 80, 0, 14, -29, -9, -29, -14, 
0, 73, 73, -36, -36, 73, 0, 14, -29, -9, -29, -14, 
0, 73, 73, -36, -36, 73, 9, 14, -24, -4, -29, -4, 
0, 82, 82, -41, -41, 82, 19, 14, -19, 4, -29, 4, 
-4, 78, 82, -36, -43, 80, 19, 19, -19, -4, -29, -4, 
9, 68, 58, -39, -24, 63, 9, 19, -19, -4, -29, -14, 
73, 68, -4, -70, 39, 31, 4, 14, -34, -29, -48, -39, 
136, 68, -68, -102, 102, 0, 0, 9, -53, -43, -63, -53, 
82, 73, -9, -78, 46, 31, 0, 9, -24, -4, -39, -34, 
14, 82, 68, -48, -26, 75, 0, 19, 9, 39, 4, 0, 
-4, 82, 87, -39, -46, 85, 19, 29, 9, 39, 4, 9, 
-4, 82, 87, -39, -46, 85, 34, 34, 4, 24, 4, 14, 
-4, 82, 87, -39, -46, 85, 29, 34, 4, 19, 0, 14, 
14, 82, 68, -48, -26, 75, 24, 29, 4, 14, 0, 4, 
34, 82, 48, -58, -7, 65, 24, 29, 4, 9, -14, 0, 
53, 82, 29, -68, 12, 56, 24, 34, 4, 19, -19, 0, 
53, 82, 29, -68, 12, 56, 14, 34, 4, 19, -9, 0, 
43, 82, 39, -63, 2, 61, 9, 24, 4, 19, 0, 0, 
63, 87, 24, -75, 19, 56, 9, 24, 9, 24, 0, 0, 
73, 87, 14, -80, 29, 51, 9, 24, 9, 34, 4, 4, 
53, 82, 29, -68, 12, 56, 24, 34, 14, 34, 4, 4, 
48, 82, 34, -65, 7, 58, 39, 43, 24, 34, 4, 4, 
48, 82, 34, -65, 7, 58, 39, 39, 19, 29, 4, 4, 
39, 82, 43, -61, -2, 63, 39, 39, 14, 29, 4, 4, 
29, 97, 68, -63, -19, 82, 43, 39, 24, 48, 24, 19, 
19, 107, 87, -63, -34, 97, 53, 39, 34, 68, 39, 29, 
53, 112, 58, -82, -2, 85, 34, 24, 14, 39, 24, 9, 
78, 122, 43, -100, 17, 82, 29, 14, -14, 9, 4, -4, 
92, 97, 4, -95, 43, 51, 29, 9, -19, 4, -9, -9, 
82, 68, -14, -75, 48, 26, 29, 0, -19, 0, -24, -19, 
63, 68, 4, -65, 29, 36, 29, -4, -19, 0, -14, -19, 
92, 68, -24, -80, 58, 21, 29, -4, -19, 0, -14, -19, 
34, 68, 34, -51, 0, 51, 43, 14, -14, 4, -14, 0, 
-4, 73, 78, -34, -41, 75, 53, 19, -14, 0, -4, 4, 
9, 73, 63, -41, -26, 68, 53, 9, -24, -9, -14, 0, 
-9, 73, 82, -31, -46, 78, 63, 9, -29, -14, -19, 0, 
24, 68, 43, -46, -9, 56, 48, -4, -43, -19, -34, -14, 
48, 68, 19, -58, 14, 43, 29, -14, -53, -14, -29, -19, 
39, 78, 39, -58, 0, 58, 29, -19, -48, -14, -29, -19, 
39, 82, 43, -61, -2, 63, 29, -24, -48, -24, -34, -19, 
19, 92, 73, -56, -26, 82, 39, -24, -48, -29, -39, -19, 
-4, 102, 107, -48, -56, 104, 43, -24, -48, -34, -43, -19, 
9, 78, 68, -43, -29, 73, 43, -29, -53, -39, -43, -24, 
9, 63, 53, -36, -21, 58, 39, -34, -53, -43, -48, -29, 
43, 48, 4, -46, 19, 26, 29, -39, -63, -58, -68, -39, 
58, 39, -19, -48, 39, 9, 9, -43, -73, -58, -78, -43, 
53, 43, -9, -48, 31, 17, 19, -39, -73, -48, -68, -39, 
53, 53, 0, -53, 26, 26, 29, -34, -73, -48, -53, -34, 
29, 63, 34, -46, -2, 48, 39, -34, -68, -48, -43, -24, 
-9, 73, 82, -31, -46, 78, 43, -29, -58, -34, -29, -14, 
-14, 78, 92, -31, -53, 85, 43, -34, -53, -19, -29, -14, 
-14, 78, 92, -31, -53, 85, 43, -34, -53, -19, -19, -14, 
-9, 78, 87, -34, -48, 82, 43, -34, -58, -39, -34, -14, 
0, 73, 73, -36, -36, 73, 34, -39, -73, -48, -53, -19, 
9, 68, 58, -39, -24, 63, 29, -39, -73, -48, -53, -39, 
14, 63, 48, -39, -17, 56, 29, -39, -68, -43, -53, -29, 
29, 58, 29, -43, 0, 43, 34, -39, -73, -58, -53, -29, 
43, 53, 9, -48, 17, 31, 39, -43, -78, -78, -58, -29, 
19, 53, 34, -36, -7, 43, 39, -43, -73, -63, -58, -29, 
