I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-63, -39, 24, 51, -43, -7, 0, -141, -161, -107, -68, -58, 
-68, -43, 24, 56, -46, -9, 0, -141, -165, -107, -68, -68, 
-68, -43, 24, 56, -46, -9, 4, -141, -165, -107, -68, -68, 
-68, -43, 24, 56, -46, -9, 4, -141, -165, -107, -68, -68, 
-73, -39, 34, 56, -53, -2, 4, -141, -165, -102, -68, -68, 
-82, -19, 63, 51, -73, 21, 14, -146, -175, -97, -68, -68, 
-97, 29, 126, 34, -112, 78, 53, -141, -200, -87, -53, -48, 
-122, 87, 209, 17, -165, 148, 131, -112, -219, -78, -43, -39, 
-117, 146, 263, -14, -190, 204, 170, -87, -204, -14, 9, -4, 
-112, 214, 326, -51, -219, 270, 170, -78, -126, 146, 136, 87, 
-82, 239, 322, -78, -202, 280, 165, -43, -4, 322, 263, 180, 
-24, 244, 268, -109, -146, 256, 126, 4, 200, 541, 434, 297, 
58, 268, 209, -163, -75, 239, -39, -29, 405, 800, 624, 453, 
170, 283, 112, -226, 29, 197, -444, -283, 527, 1049, 834, 624, 
253, 117, -136, -185, 195, -9, -736, -419, 668, 1107, 839, 614, 
307, -200, -507, -53, 407, -353, -819, -326, 834, 873, 600, 434, 
341, -351, -692, 4, 517, -522, -966, -424, 668, 488, 341, 292, 
331, -429, -761, 48, 546, -595, -1098, -775, 141, 53, 102, 161, 
307, -541, -849, 117, 578, -695, -1088, -980, -326, -307, -126, 0, 
278, -614, -893, 168, 585, -753, -1000, -1102, -639, -605, -312, -122, 
263, -683, -946, 209, 605, -814, -878, -1083, -751, -751, -405, -185, 
253, -746, -1000, 246, 627, -873, -761, -927, -673, -746, -439, -229, 
214, -775, -990, 280, 602, -883, -629, -824, -629, -756, -492, -287, 
180, -722, -902, 270, 541, -812, -492, -722, -590, -712, -483, -302, 
151, -619, -771, 234, 461, -695, -385, -600, -522, -629, -424, -258, 
112, -527, -639, 207, 375, -583, -287, -497, -458, -536, -380, -239, 
82, -424, -507, 170, 295, -466, -214, -400, -375, -439, -331, -219, 
63, -302, -366, 119, 214, -334, -161, -302, -287, -326, -244, -151, 
39, -214, -253, 87, 146, -234, -102, -234, -229, -244, -185, -112, 
14, -165, -180, 75, 97, -173, -58, -180, -204, -200, -151, -97, 
-9, -112, -102, 61, 46, -107, -14, -122, -161, -161, -131, -87, 
-29, -73, -43, 51, 7, -58, 24, -68, -117, -117, -97, -68, 
-39, -53, -14, 46, -12, -34, 48, -29, -78, -82, -73, -58, 
-53, -53, 0, 53, -26, -26, 73, -4, -68, -73, -73, -58, 
-53, -39, 14, 46, -34, -12, 78, 14, -53, -63, -68, -58, 
-53, -34, 19, 43, -36, -7, 82, 19, -43, -58, -68, -58, 
-53, -24, 29, 39, -41, 2, 78, 19, -43, -58, -63, -58, 
-53, -14, 39, 34, -46, 12, 87, 29, -39, -43, -58, -53, 
-58, -9, 48, 34, -53, 19, 102, 48, -29, -39, -53, -53, 
-58, -4, 53, 31, -56, 24, 102, 48, -24, -39, -53, -43, 
-58, -4, 53, 31, -56, 24, 97, 48, -24, -39, -48, -43, 
-63, -9, 53, 36, -58, 21, 97, 53, -19, -34, -48, -43, 
-68, -14, 53, 41, -61, 19, 102, 58, -14, -29, -39, -34, 
-68, -14, 53, 41, -61, 19, 102, 73, -9, -29, -34, -29, 
-68, -9, 58, 39, -63, 24, 97, 73, -4, -24, -29, -29, 
-68, -4, 63, 36, -65, 29, 97, 78, 0, -14, -19, -29, 
-68, -4, 63, 36, -65, 29, 102, 82, 0, -14, -19, -29, 
-68, -9, 58, 39, -63, 24, 102, 97, 4, -14, -19, -29, 
-73, -9, 63, 41, -68, 26, 102, 92, 9, -19, -24, -34, 
-73, -9, 63, 41, -68, 26, 107, 97, 9, -24, -29, -39, 
-73, -9, 63, 41, -68, 26, 107, 107, 14, -14, -29, -39, 
-73, -9, 63, 41, -68, 26, 107, 117, 24, -14, -29, -39, 
-68, -9, 58, 39, -63, 24, 112, 126, 29, -14, -34, -39, 
-68, -9, 58, 39, -63, 24, 112, 136, 43, -9, -34, -39, 
-68, -4, 63, 36, -65, 29, 107, 146, 48, -9, -43, -39, 
-68, 0, 68, 34, -68, 34, 117, 161, 58, -4, -34, -43, 
-68, 0, 68, 34, -68, 34, 122, 180, 68, 4, -34, -43, 
-68, 0, 68, 34, -68, 34, 122, 185, 78, 9, -34, -39, 
-63, 0, 63, 31, -63, 31, 126, 209, 97, 19, -29, -39, 
-63, 0, 63, 31, -63, 31, 136, 229, 117, 29, -24, -34, 
-58, 4, 63, 26, -61, 34, 141, 244, 122, 34, -14, -34, 
-58, 4, 63, 26, -61, 34, 146, 263, 141, 43, -9, -24, 
-53, 19, 73, 17, -63, 46, 151, 283, 156, 53, -9, -19, 
-53, 29, 82, 12, -68, 56, 161, 302, 175, 58, -9, -14, 
-53, 29, 82, 12, -68, 56, 165, 331, 195, 73, 4, -9, 
-48, 34, 82, 7, -65, 58, 175, 361, 219, 82, 14, 0, 
-48, 34, 82, 7, -65, 58, 185, 395, 239, 102, 29, 4, 
-48, 48, 97, 0, -73, 73, 195, 429, 268, 112, 39, 9, 
-43, 48, 92, -2, -68, 70, 204, 458, 297, 136, 48, 19, 
-43, 53, 97, -4, -70, 75, 204, 492, 326, 151, 58, 24, 
-39, 58, 97, -9, -68, 78, 214, 527, 361, 170, 73, 29, 
-29, 68, 97, -19, -63, 82, 224, 556, 390, 195, 87, 43, 
-29, 82, 112, -26, -70, 97, 229, 585, 419, 209, 97, 43, 
-29, 92, 122, -31, -75, 107, 234, 614, 448, 224, 117, 53, 
-19, 107, 126, -43, -73, 117, 244, 649, 478, 244, 126, 68, 
-19, 122, 141, -51, -80, 131, 248, 683, 512, 263, 141, 78, 
-19, 131, 151, -56, -85, 141, 253, 717, 536, 283, 156, 87, 
-9, 146, 156, -68, -82, 151, 263, 741, 566, 302, 170, 97, 
0, 161, 161, -80, -80, 161, 263, 761, 595, 322, 175, 102, 
4, 165, 161, -85, -78, 163, 263, 780, 614, 331, 190, 107, 
9, 170, 161, -90, -75, 165, 258, 790, 629, 341, 195, 117, 
14, 185, 170, -100, -78, 178, 253, 795, 644, 346, 200, 122, 
14, 185, 170, -100, -78, 178, 253, 805, 653, 356, 209, 126, 
14, 190, 175, -102, -80, 183, 248, 805, 658, 361, 209, 131, 
24, 200, 175, -112, -75, 187, 244, 785, 653, 361, 214, 141, 
29, 200, 170, -114, -70, 185, 229, 766, 639, 361, 214, 146, 
34, 200, 165, -117, -65, 183, 209, 736, 629, 346, 214, 146, 
34, 200, 165, -117, -65, 183, 195, 692, 605, 341, 214, 151, 
29, 200, 170, -114, -70, 185, 180, 653, 570, 326, 204, 146, 
24, 200, 175, -112, -75, 187, 156, 590, 531, 307, 195, 141, 
24, 180, 156, -102, -65, 168, 126, 531, 478, 287, 190, 131, 
24, 165, 141, -95, -58, 153, 92, 458, 414, 248, 175, 126, 
24, 151, 126, -87, -51, 139, 68, 385, 356, 224, 165, 117, 
24, 141, 117, -82, -46, 129, 43, 307, 292, 190, 146, 102, 
14, 131, 117, -73, -51, 124, 29, 239, 229, 161, 117, 92, 
14, 112, 97, -63, -41, 104, 9, 175, 170, 131, 97, 73, 
9, 97, 87, -53, -39, 92, 0, 122, 122, 97, 82, 58, 
4, 87, 82, -46, -39, 85, -14, 73, 73, 68, 63, 43, 
0, 73, 73, -36, -36, 73, -24, 34, 34, 34, 43, 29, 
-4, 58, 63, -26, -34, 61, -34, 4, 0, 9, 24, 14, 
-4, 43, 48, -19, -26, 46, -43, -24, -29, -14, 14, 0, 
-4, 39, 43, -17, -24, 41, -48, -43, -53, -34, 0, -9, 
-4, 29, 34, -12, -19, 31, -48, -63, -73, -43, -9, -19, 
-9, 19, 29, -4, -19, 24, -48, -78, -87, -48, -24, -24, 
-14, 14, 29, 0, -21, 21, -53, -82, -102, -63, -39, -39, 
-14, 4, 19, 4, -17, 12, -53, -87, -107, -73, -39, -48, 
-14, 4, 19, 4, -17, 12, -53, -92, -117, -82, -48, -48, 
-19, 0, 19, 9, -19, 9, -53, -97, -122, -92, -53, -58, 
-19, -4, 14, 12, -17, 4, -58, -97, -122, -92, -53, -58, 
-19, -4, 14, 12, -17, 4, -63, -97, -126, -92, -58, -63, 
-19, -4, 14, 12, -17, 4, -63, -97, -131, -97, -63, -63, 
-24, -4, 19, 14, -21, 7, -63, -102, -131, -102, -68, -63, 
-24, -4, 19, 14, -21, 7, -63, -102, -131, -102, -68, -63, 
-24, -9, 14, 17, -19, 2, -68, -97, -131, -102, -68, -63, 
-19, -9, 9, 14, -14, 0, -68, -97, -126, -97, -58, -63, 
-19, -9, 9, 14, -14, 0, -68, -97, -126, -92, -48, -63, 
-19, -9, 9, 14, -14, 0, -68, -97, -126, -87, -53, -63, 
-19, -9, 9, 14, -14, 0, -73, -97, -126, -82, -53, -63, 
-19, -4, 14, 12, -17, 4, -73, -97, -126, -73, -48, -63, 
-19, -4, 14, 12, -17, 4, -73, -92, -122, -73, -48, -63, 
-19, -4, 14, 12, -17, 4, -73, -92, -122, -78, -48, -58, 
-19, 0, 19, 9, -19, 9, -73, -92, -122, -78, -48, -53, 
-19, 0, 19, 9, -19, 9, -78, -87, -122, -68, -48, -53, 
-19, 0, 19, 9, -19, 9, -82, -87, -126, -63, -43, -53, 
-24, 0, 24, 12, -24, 12, -82, -87, -117, -63, -43, -48, 
-24, 4, 29, 9, -26, 17, -82, -82, -117, -63, -39, -48, 
-19, 9, 29, 4, -24, 19, -82, -82, -117, -58, -39, -43, 
-19, 9, 29, 4, -24, 19, -78, -82, -107, -58, -34, -39, 
-19, 9, 29, 4, -24, 19, -82, -87, -102, -48, -29, -39, 
-19, 14, 34, 2, -26, 24, -87, -87, -97, -48, -24, -39, 
-19, 14, 34, 2, -26, 24, -87, -87, -97, -48, -24, -43, 
-19, 19, 39, 0, -29, 29, -92, -87, -97, -43, -14, -48, 
-19, 19, 39, 0, -29, 29, -92, -87, -92, -43, -9, -39, 
-19, 19, 39, 0, -29, 29, -92, -87, -92, -39, -9, -34, 
-19, 19, 39, 0, -29, 29, -92, -87, -92, -39, -9, -34, 
-19, 14, 34, 2, -26, 24, -97, -92, -92, -39, -9, -34, 
-19, 19, 39, 0, -29, 29, -107, -92, -97, -39, -9, -34, 
-19, 19, 39, 0, -29, 29, -112, -92, -102, -39, -9, -34, 
-24, 24, 48, 0, -36, 36, -112, -92, -102, -39, -9, -34, 
-19, 24, 43, -2, -31, 34, -122, -92, -102, -39, -9, -34, 
-19, 24, 43, -2, -31, 34, -126, -102, -112, -39, -14, -34, 
-19, 24, 43, -2, -31, 34, -131, -102, -112, -43, -19, -34, 
-24, 19, 43, 2, -34, 31, -126, -97, -112, -43, -19, -34, 
-29, 9, 39, 9, -34, 24, -126, -102, -117, -43, -14, -29, 
-29, 9, 39, 9, -34, 24, -136, -102, -112, -43, -14, -29, 
-29, 9, 39, 9, -34, 24, -136, -107, -112, -53, -14, -34, 
-24, 9, 34, 7, -29, 21, -141, -107, -117, -53, -24, -39, 
-24, 4, 29, 9, -26, 17, -141, -112, -122, -53, -24, -43, 
-24, 4, 29, 9, -26, 17, -151, -117, -131, -58, -29, -48, 
-24, 4, 29, 9, -26, 17, -151, -122, -136, -63, -29, -53, 
-24, 0, 24, 12, -24, 12, -156, -126, -136, -63, -34, -53, 
-29, -4, 24, 17, -26, 9, -161, -131, -136, -63, -34, -53, 
-29, -4, 24, 17, -26, 9, -161, -131, -136, -63, -34, -53, 
-24, -4, 19, 14, -21, 7, -161, -136, -136, -63, -34, -53, 
-24, 0, 24, 12, -24, 12, -170, -136, -146, -73, -39, -53, 
-29, 4, 34, 12, -31, 19, -170, -141, -151, -78, -39, -53, 
-29, 0, 29, 14, -29, 14, -170, -136, -151, -73, -43, -63, 
-29, -4, 24, 17, -26, 9, -175, -131, -156, -68, -43, -63, 
-34, -4, 29, 19, -31, 12, -175, -131, -156, -73, -43, -63, 
-34, 0, 34, 17, -34, 17, -180, -136, -156, -82, -43, -68, 
-34, 0, 34, 17, -34, 17, -180, -136, -156, -82, -48, -68, 
-39, -4, 34, 21, -36, 14, -180, -141, -156, -78, -53, -68, 
-39, -14, 24, 26, -31, 4, -185, -141, -156, -78, -53, -68, 
-39, -19, 19, 29, -29, 0, -190, -141, -156, -78, -53, -68, 
-39, -14, 24, 26, -31, 4, -190, -141, -161, -87, -58, -68, 
-39, -14, 24, 26, -31, 4, -195, -141, -161, -87, -58, -68, 
-43, -14, 29, 29, -36, 7, -195, -141, -161, -87, -53, -63, 
-43, -19, 24, 31, -34, 2, -195, -136, -156, -87, -48, -58, 
-43, -24, 19, 34, -31, -2, -195, -136, -156, -87, -48, -58, 
-43, -24, 19, 34, -31, -2, -195, -136, -156, -92, -48, -63, 
-43, -24, 19, 34, -31, -2, -195, -136, -161, -97, -53, -68, 
-43, -24, 19, 34, -31, -2, -200, -136, -161, -97, -58, -73, 
-43, -19, 24, 31, -34, 2, -200, -141, -161, -97, -58, -73, 
-43, -19, 24, 31, -34, 2, -204, -146, -161, -97, -58, -73, 
-43, -24, 19, 34, -31, -2, -204, -146, -161, -97, -58, -68, 
-39, -24, 14, 31, -26, -4, -204, -146, -156, -97, -63, -68, 
-39, -19, 19, 29, -29, 0, -204, -141, -156, -102, -63, -68, 
-39, -19, 19, 29, -29, 0, -204, -136, -156, -102, -68, -73, 
-39, -19, 19, 29, -29, 0, -209, -136, -156, -102, -68, -78, 
-39, -19, 19, 29, -29, 0, -214, -136, -156, -107, -68, -78, 
-39, -19, 19, 29, -29, 0, -214, -136, -156, -107, -63, -78, 
-39, -19, 19, 29, -29, 0, -214, -136, -156, -107, -63, -78, 
-39, -19, 19, 29, -29, 0, -214, -136, -156, -107, -63, -73, 
-39, -29, 9, 34, -24, -9, -214, -136, -161, -107, -68, -68, 
-39, -19, 19, 29, -29, 0, -214, -136, -161, -112, -73, -73, 
-39, -19, 19, 29, -29, 0, -214, -136, -161, -112, -73, -73, 
-39, -19, 19, 29, -29, 0, -214, -136, -161, -117, -78, -78, 
-39, -19, 19, 29, -29, 0, -219, -136, -161, -117, -78, -78, 
-39, -19, 19, 29, -29, 0, -214, -136, -156, -112, -73, -78, 
-39, -19, 19, 29, -29, 0, -214, -136, -151, -107, -68, -78, 
-39, -19, 19, 29, -29, 0, -214, -131, -151, -107, -63, -78, 
-39, -19, 19, 29, -29, 0, -214, -131, -151, -107, -63, -78, 
-39, -19, 19, 29, -29, 0, -219, -131, -151, -107, -63, -78, 
-39, -19, 19, 29, -29, 0, -224, -131, -151, -107, -63, -78, 
-34, -19, 14, 26, -24, -2, -224, -131, -151, -107, -63, -73, 
-29, -14, 14, 21, -21, 0, -224, -131, -151, -112, -63, -73, 
-29, -14, 14, 21, -21, 0, -224, -131, -151, -112, -63, -73, 
-29, -14, 14, 21, -21, 0, -224, -131, -151, -112, -68, -73, 
-29, -9, 19, 19, -24, 4, -219, -126, -151, -102, -68, -73, 
-29, -9, 19, 19, -24, 4, -219, -122, -151, -97, -68, -78, 
-29, -9, 19, 19, -24, 4, -214, -122, -151, -102, -68, -78, 
-29, -9, 19, 19, -24, 4, -214, -126, -156, -107, -68, -78, 
-29, -9, 19, 19, -24, 4, -214, -126, -156, -107, -73, -78, 
-29, -9, 19, 19, -24, 4, -214, -126, -156, -107, -78, -78, 
-29, -9, 19, 19, -24, 4, -214, -126, -151, -102, -78, -78, 
-29, -9, 19, 19, -24, 4, -214, -126, -146, -97, -78, -78, 
-29, -9, 19, 19, -24, 4, -214, -126, -146, -97, -78, -78, 
-29, -9, 19, 19, -24, 4, -214, -126, -146, -97, -78, -78, 
-29, -9, 19, 19, -24, 4, -214, -126, -146, -97, -78, -82, 
-29, -9, 19, 19, -24, 4, -214, -126, -146, -97, -78, -87, 
-29, -9, 19, 19, -24, 4, -209, -122, -146, -97, -78, -87, 
-29, -9, 19, 19, -24, 4, -204, -117, -146, -97, -78, -87, 
-29, -9, 19, 19, -24, 4, -204, -117, -146, -97, -78, -87, 
-29, -9, 19, 19, -24, 4, -204, -117, -146, -97, -78, -87, 
-29, -9, 19, 19, -24, 4, -204, -117, -146, -97, -78, -87, 
-29, -9, 19, 19, -24, 4, -204, -117, -146, -97, -78, -87, 
-29, -9, 19, 19, -24, 4, -204, -117, -146, -102, -82, -87, 
-29, -9, 19, 19, -24, 4, -204, -117, -146, -107, -87, -87, 
-29, -9, 19, 19, -24, 4, -204, -117, -146, -107, -87, -87, 
-29, -9, 19, 19, -24, 4, -204, -117, -146, -107, -87, -87, 
-24, -9, 14, 17, -19, 2, -204, -117, -146, -102, -82, -87, 
-19, -9, 9, 14, -14, 0, -204, -117, -146, -97, -78, -87, 
-19, -9, 9, 14, -14, 0, -204, -117, -146, -97, -78, -87, 
-19, -9, 9, 14, -14, 0, -204, -117, -146, -97, -78, -87, 
-19, -9, 9, 14, -14, 0, -195, -112, -141, -97, -78, -82, 
-19, -9, 9, 14, -14, 0, -185, -107, -136, -97, -78, -78, 
-19, 0, 19, 9, -19, 9, -180, -102, -136, -92, -73, -78, 
-19, 9, 29, 4, -24, 19, -175, -97, -136, -87, -68, -78, 
-19, 29, 48, -4, -34, 39, -165, -87, -126, -82, -63, -73, 
-19, 48, 68, -14, -43, 58, -156, -78, -117, -78, -58, -68, 
-19, 53, 73, -17, -46, 63, -151, -78, -112, -73, -58, -63, 
-19, 58, 78, -19, -48, 68, -146, -78, -107, -68, -58, -58, 
-19, 68, 87, -24, -53, 78, -136, -73, -107, -68, -58, -58, 
-19, 78, 97, -29, -58, 87, -126, -68, -107, -68, -58, -58, 
-19, 78, 97, -29, -58, 87, -117, -63, -107, -58, -53, -58, 
-19, 78, 97, -29, -58, 87, -112, -58, -107, -53, -48, -53, 
-19, 82, 102, -31, -61, 92, -107, -58, -107, -48, -48, -48, 
-19, 82, 102, -31, -61, 92, -122, -68, -107, -48, -48, -48, 
-19, 87, 107, -34, -63, 97, -141, -82, -117, -58, -48, -48, 
-14, 87, 102, -36, -58, 95, -161, -97, -126, -63, -53, -43, 
-4, 87, 92, -41, -48, 90, -180, -107, -122, -63, -53, -43, 
0, 92, 92, -46, -46, 92, -190, -107, -117, -58, -43, -34, 
0, 92, 92, -46, -46, 92, -195, -107, -117, -58, -43, -29, 
4, 92, 87, -48, -41, 90, -204, -112, -122, -58, -43, -29, 
9, 92, 82, -51, -36, 87, -209, -107, -122, -48, -39, -24, 
9, 92, 82, -51, -36, 87, -195, -92, -112, -48, -34, -19, 
9, 87, 78, -48, -34, 82, -195, -92, -112, -48, -34, -24, 
9, 73, 63, -41, -26, 68, -190, -92, -107, -48, -34, -29, 
9, 53, 43, -31, -17, 48, -185, -97, -107, -58, -34, -29, 
9, 34, 24, -21, -7, 29, -185, -102, -112, -68, -43, -39, 
4, 34, 29, -19, -12, 31, -185, -102, -112, -73, -48, -39, 
4, 34, 29, -19, -12, 31, -180, -102, -112, -78, -53, -39, 
-14, 14, 29, 0, -21, 21, -180, -112, -126, -92, -58, -48, 
-29, 0, 29, 14, -29, 14, -175, -126, -146, -102, -82, -68, 
-34, -14, 19, 24, -26, 2, -175, -136, -161, -117, -97, -78, 
-34, -19, 14, 26, -24, -2, -175, -146, -165, -126, -107, -87, 
-34, -29, 4, 31, -19, -12, -180, -141, -170, -131, -112, -92, 
-34, -43, -9, 39, -12, -26, -180, -136, -170, -131, -112, -92, 
-34, -48, -14, 41, -9, -31, -180, -131, -170, -141, -117, -102, 
-34, -48, -14, 41, -9, -31, -175, -131, -175, -146, -117, -107, 
-43, -48, -4, 46, -19, -26, -170, -136, -170, -146, -117, -107, 
-34, -43, -9, 39, -12, -26, -165, -136, -165, -146, -117, -107, 
-34, -48, -14, 41, -9, -31, -165, -136, -165, -146, -117, -107, 
-43, -48, -4, 46, -19, -26, -161, -136, -165, -146, -122, -112, 
-43, -48, -4, 46, -19, -26, -156, -131, -165, -146, -122, -112, 
-43, -48, -4, 46, -19, -26, -151, -131, -165, -141, -122, -112, 
-43, -48, -4, 46, -19, -26, -146, -131, -165, -141, -126, -112, 
-48, -53, -4, 51, -21, -29, -146, -131, -165, -136, -126, -117, 
-48, -48, 0, 48, -24, -24, -141, -131, -165, -141, -126, -117, 
-48, -43, 4, 46, -26, -19, -141, -131, -165, -146, -126, -117, 
-48, -39, 9, 43, -29, -14, -136, -131, -165, -146, -126, -112, 
-53, -19, 34, 36, -43, 7, -122, -136, -175, -146, -126, -107, 
-68, 24, 92, 21, -80, 58, -82, -131, -195, -146, -122, -97, 
-92, 78, 170, 7, -131, 124, -4, -102, -209, -146, -122, -97, 
-92, 146, 239, -26, -165, 192, 39, -78, -209, -82, -68, -63, 
-92, 224, 317, -65, -204, 270, 43, -68, -146, 78, 58, 29, 
-73, 248, 322, -87, -197, 285, 58, -29, -34, 248, 185, 117, 
-24, 253, 278, -114, -151, 265, 39, 24, 161, 463, 356, 229, 
58, 317, 258, -187, -100, 287, -126, -19, 346, 756, 570, 405, 
170, 370, 200, -270, -14, 285, -531, -283, 448, 1039, 805, 595, 
258, 185, -73, -222, 165, 56, -819, -405, 644, 1161, 854, 610, 
317, -151, -468, -82, 392, -309, -897, -297, 863, 990, 658, 453, 
361, -312, -673, -24, 517, -492, -1058, -366, 746, 590, 395, 312, 
361, -400, -761, 19, 561, -580, -1205, -688, 268, 141, 151, 180, 
331, -512, -844, 90, 588, -678, -1195, -912, -234, -248, -92, 19, 
297, -585, -883, 143, 590, -734, -1107, -1054, -580, -575, -292, -102, 
283, -653, -936, 185, 610, -795, -985, -1044, -707, -741, -395, -175, 
273, -717, -990, 222, 631, -854, -868, -897, -644, -756, -439, -229, 
234, -761, -995, 263, 614, -878, -732, -795, -600, -775, -502, -292, 
200, -722, -922, 261, 561, -822, -590, -692, -561, -741, -502, -312, 
175, -614, -790, 219, 483, -702, -478, -580, -497, -663, -448, -273, 
141, -517, -658, 187, 400, -588, -375, -488, -439, -575, -409, -258, 
112, -414, -527, 151, 319, -470, -297, -385, -361, -478, -361, -239, 
92, -292, -385, 100, 239, -339, -239, -283, -278, -366, -273, -170, 
68, -204, -273, 68, 170, -239, -175, -209, -214, -278, -214, -131, 
43, -156, -200, 56, 122, -178, -126, -151, -185, -229, -180, -117, 
19, -107, -126, 43, 73, -117, -82, -92, -141, -190, -161, -107, 
0, -73, -73, 36, 36, -73, -43, -39, -97, -146, -126, -87, 
-9, -43, -34, 26, 12, -39, -14, 0, -58, -112, -102, -78, 
-24, -34, -9, 29, -7, -21, 14, 24, -48, -102, -102, -78, 
-24, -19, 4, 21, -14, -7, 19, 43, -34, -92, -97, -78, 
-24, -14, 9, 19, -17, -2, 24, 48, -24, -87, -97, -78, 
-24, -9, 14, 17, -19, 2, 24, 48, -24, -87, -92, -78, 
-24, -4, 19, 14, -21, 7, 39, 58, -19, -73, -87, -73, 
-29, 0, 29, 14, -29, 14, 53, 78, -4, -68, -78, -73, 
-29, 4, 34, 12, -31, 19, 53, 78, 4, -68, -73, -63, 
-29, 9, 39, 9, -34, 24, 48, 78, 4, -63, -68, -63, 
-34, 9, 43, 12, -39, 26, 48, 82, 9, -53, -68, -63, 
-39, 4, 43, 17, -41, 24, 58, 87, 14, -48, -58, -58, 
-39, 4, 43, 17, -41, 24, 63, 102, 19, -48, -53, -58, 
-43, 4, 48, 19, -46, 26, 63, 102, 24, -48, -53, -58, 
-48, 4, 53, 21, -51, 29, 68, 107, 29, -43, -48, -58, 
-48, 4, 53, 21, -51, 29, 78, 112, 29, -43, -48, -58, 
-48, 0, 48, 24, -48, 24, 82, 126, 34, -43, -48, -58, 
-53, 0, 53, 26, -53, 26, 82, 126, 39, -43, -48, -58, 
-53, 0, 53, 26, -53, 26, 87, 136, 39, -43, -48, -58, 
-53, 0, 53, 26, -53, 26, 92, 146, 43, -34, -48, -58, 
-53, 0, 53, 26, -53, 26, 97, 156, 53, -34, -48, -58, 
-48, 0, 48, 24, -48, 24, 102, 165, 58, -34, -53, -58, 
-48, 0, 48, 24, -48, 24, 102, 175, 73, -29, -53, -58, 
-43, 0, 43, 21, -43, 21, 102, 185, 78, -29, -63, -58, 
-39, 0, 39, 19, -39, 19, 117, 200, 87, -24, -53, -63, 
-39, 0, 39, 19, -39, 19, 126, 219, 97, -14, -53, -63, 
-39, 0, 39, 19, -39, 19, 131, 224, 107, -9, -53, -58, 
-34, 0, 34, 17, -34, 17, 136, 244, 122, -4, -53, -58, 
-34, 0, 34, 17, -34, 17, 146, 258, 136, 0, -53, -53, 
-29, 4, 34, 12, -31, 19, 151, 273, 141, 4, -43, -53, 
-29, 4, 34, 12, -31, 19, 156, 292, 161, 14, -39, -43, 
-24, 14, 39, 4, -31, 26, 161, 312, 175, 29, -34, -39, 
-24, 19, 43, 2, -34, 31, 170, 331, 195, 39, -29, -34, 
-24, 19, 43, 2, -34, 31, 180, 361, 214, 53, -14, -29, 
-19, 24, 43, -2, -31, 34, 195, 390, 239, 63, -4, -19, 
-19, 29, 48, -4, -34, 39, 204, 414, 258, 82, 4, -14, 
-19, 48, 68, -14, -43, 58, 214, 439, 287, 92, 9, -9, 
-19, 48, 68, -14, -43, 58, 229, 468, 312, 112, 19, 0, 
-24, 53, 78, -14, -51, 65, 234, 502, 336, 122, 29, 4, 
-19, 58, 78, -19, -48, 68, 248, 541, 370, 141, 39, 9, 
-9, 68, 78, -29, -43, 73, 263, 575, 400, 165, 48, 24, 
-9, 82, 92, -36, -51, 87, 273, 610, 429, 185, 58, 24, 
-9, 92, 102, -41, -56, 97, 283, 644, 458, 204, 78, 34, 
0, 102, 102, -51, -51, 102, 297, 678, 492, 224, 87, 48, 
0, 112, 112, -56, -56, 112, 307, 712, 531, 244, 102, 58, 
0, 117, 117, -58, -58, 117, 307, 746, 556, 263, 122, 68, 
9, 126, 117, -68, -53, 122, 312, 771, 585, 283, 141, 78, 
14, 141, 126, -78, -56, 134, 317, 795, 614, 302, 146, 87, 
14, 146, 131, -80, -58, 139, 322, 819, 634, 312, 161, 97, 
19, 151, 131, -85, -56, 141, 322, 829, 653, 326, 170, 107, 
24, 165, 141, -95, -58, 153, 322, 834, 673, 336, 180, 112, 
24, 165, 141, -95, -58, 153, 322, 844, 683, 346, 190, 117, 
24, 170, 146, -97, -61, 158, 317, 844, 688, 351, 190, 122, 
34, 180, 146, -107, -56, 163, 312, 829, 683, 351, 195, 126, 
39, 180, 141, -109, -51, 161, 297, 814, 668, 351, 195, 126, 
43, 180, 136, -112, -46, 158, 278, 790, 663, 336, 195, 126, 
43, 180, 136, -112, -46, 158, 263, 751, 644, 331, 195, 131, 
43, 180, 136, -112, -46, 158, 248, 712, 610, 317, 190, 131, 
43, 180, 136, -112, -46, 158, 224, 649, 570, 297, 185, 131, 
43, 170, 126, -107, -41, 148, 200, 590, 522, 287, 180, 122, 
43, 165, 122, -104, -39, 143, 170, 517, 463, 258, 165, 117, 
43, 151, 107, -97, -31, 129, 141, 444, 405, 234, 156, 112, 
43, 141, 97, -92, -26, 119, 112, 366, 341, 200, 136, 102, 
34, 136, 102, -85, -34, 119, 92, 297, 278, 170, 112, 92, 
34, 122, 87, -78, -26, 104, 68, 234, 219, 141, 97, 73, 
29, 107, 78, -68, -24, 92, 58, 180, 165, 107, 82, 58, 
24, 97, 73, -61, -24, 85, 43, 131, 112, 78, 63, 43, 
19, 78, 58, -48, -19, 68, 39, 87, 73, 48, 43, 29, 
14, 58, 43, -36, -14, 51, 34, 53, 39, 29, 24, 14, 
9, 43, 34, -26, -12, 39, 24, 24, 9, 4, 14, 0, 
4, 39, 34, -21, -14, 36, 19, 4, -14, -14, 0, -9, 
4, 29, 24, -17, -9, 26, 19, -14, -34, -29, -9, -19, 
