I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-73, 58, 131, 7, -102, 95, -141, 297, 87, -400, 29, 156, 
-63, 63, 126, 0, -95, 95, -107, 317, 82, -424, 0, 165, 
-78, 48, 126, 14, -102, 87, -102, 312, 87, -434, -34, 180, 
-78, 43, 122, 17, -100, 82, -87, 302, 102, -419, -34, 180, 
-87, 43, 131, 21, -109, 87, -58, 292, 131, -395, -39, 219, 
-82, 24, 107, 29, -95, 65, -78, 263, 126, -390, -29, 253, 
-122, -4, 117, 63, -119, 56, -87, 273, 126, -400, -43, 273, 
-107, -4, 102, 56, -104, 48, -107, 307, 126, -400, -58, 283, 
-112, -14, 97, 63, -104, 41, -97, 341, 112, -414, -68, 283, 
-126, -34, 92, 80, -109, 29, -73, 351, 97, -434, -58, 209, 
-107, -24, 82, 65, -95, 29, -78, 351, 97, -419, -24, 161, 
-102, -24, 78, 63, -90, 26, -92, 331, 82, -419, -29, 165, 
-141, -29, 112, 85, -126, 41, -63, 341, 92, -419, -29, 234, 
-156, -34, 122, 95, -139, 43, -43, 356, 97, -419, 0, 214, 
-170, -34, 136, 102, -153, 51, -39, 351, 92, -424, -4, 175, 
-146, -14, 131, 80, -139, 58, -34, 346, 107, -395, 0, 190, 
-97, 24, 122, 36, -109, 73, -53, 341, 122, -366, 0, 185, 
-122, 14, 136, 53, -129, 75, -63, 317, 122, -366, -9, 161, 
-141, -9, 131, 75, -136, 61, -78, 292, 107, -385, -14, 146, 
-141, -19, 122, 80, -131, 51, -68, 283, 78, -424, -14, 122, 
-131, -29, 102, 80, -117, 36, -73, 287, 48, -458, -53, 102, 
-131, -58, 73, 95, -102, 7, -78, 307, 53, -468, -78, 151, 
-122, -58, 63, 90, -92, 2, -78, 336, 63, -448, -102, 244, 
-122, -34, 87, 78, -104, 26, -58, 326, 102, -400, -87, 248, 
-126, -34, 92, 80, -109, 29, -58, 317, 107, -390, -73, 224, 
-112, -24, 87, 68, -100, 31, -58, 307, 82, -400, -73, 204, 
-146, -39, 107, 92, -126, 34, -63, 302, 68, -419, -68, 200, 
-175, -53, 122, 114, -148, 34, -63, 326, 58, -458, -63, 190, 
-136, -34, 102, 85, -119, 34, -73, 346, 48, -463, -48, 185, 
-136, -24, 112, 80, -124, 43, -58, 351, 58, -444, -24, 219, 
-165, -39, 126, 102, -146, 43, -68, 331, 68, -424, 0, 229, 
-170, -39, 131, 104, -151, 46, -58, 331, 87, -400, 24, 180, 
-165, -43, 122, 104, -143, 39, -58, 326, 102, -380, 48, 146, 
-131, -9, 122, 70, -126, 56, -63, 331, 107, -366, 58, 165, 
-122, -4, 117, 63, -119, 56, -53, 341, 102, -375, 0, 204, 
-122, -19, 102, 70, -112, 41, -34, 366, 82, -400, -78, 253, 
-131, -24, 107, 78, -119, 41, -43, 356, 78, -405, -87, 244, 
-146, -43, 102, 95, -124, 29, -58, 366, 97, -380, -43, 244, 
-131, -39, 92, 85, -112, 26, -82, 326, 97, -370, -34, 219, 
-151, -34, 117, 92, -134, 41, -82, 297, 87, -385, -39, 204, 
-170, -43, 126, 107, -148, 41, -78, 307, 63, -409, -48, 200, 
-170, -53, 117, 112, -143, 31, -78, 302, 48, -429, -73, 185, 
-161, -34, 126, 97, -143, 46, -58, 326, 53, -424, -58, 180, 
-156, -19, 136, 87, -146, 58, -63, 326, 68, -400, -34, 170, 
-131, 0, 131, 65, -131, 65, -73, 341, 78, -370, 0, 151, 
-161, 0, 161, 80, -161, 80, -68, 351, 92, -366, 19, 146, 
-146, 0, 146, 73, -146, 73, -63, 351, 87, -380, 14, 156, 
-156, -19, 136, 87, -146, 58, -58, 346, 82, -380, 0, 190, 
-151, -29, 122, 90, -136, 46, -39, 331, 73, -385, -29, 200, 
-161, -58, 102, 109, -131, 21, -39, 312, 63, -409, -68, 170, 
-151, -63, 87, 107, -119, 12, -39, 307, 53, -434, -73, 170, 
-165, -58, 107, 112, -136, 24, -53, 312, 82, -405, -58, 224, 
-161, -24, 136, 92, -148, 56, -58, 317, 122, -366, -39, 248, 
-161, -14, 146, 87, -153, 65, -53, 341, 156, -326, -19, 214, 
-156, 0, 156, 78, -156, 78, -48, 385, 209, -297, -29, 195, 
-156, 9, 165, 73, -161, 87, -43, 409, 263, -268, -14, 195, 
-156, 29, 185, 63, -170, 107, -48, 419, 322, -214, 0, 204, 
-161, 43, 204, 58, -183, 124, -48, 395, 395, -156, 29, 209, 
-151, 102, 253, 24, -202, 178, -53, 375, 522, -39, 122, 244, 
-151, 122, 273, 14, -212, 197, -92, 356, 639, 63, 229, 258, 
-136, 161, 297, -12, -217, 229, -122, 366, 790, 224, 331, 253, 
-122, 234, 356, -56, -239, 295, -161, 336, 1005, 458, 458, 317, 
-87, 317, 405, -114, -246, 361, -209, 297, 1200, 683, 536, 468, 
-53, 385, 439, -165, -246, 412, -234, 273, 1366, 863, 610, 556, 
-29, 463, 492, -217, -261, 478, -258, 302, 1561, 1073, 717, 624, 
-4, 541, 546, -268, -275, 544, -302, 336, 1771, 1288, 858, 717, 
34, 610, 575, -322, -270, 592, -331, 400, 2000, 1532, 1005, 790, 
73, 658, 585, -366, -256, 622, -375, 444, 2225, 1766, 1098, 824, 
112, 717, 605, -414, -246, 661, -395, 488, 2381, 1937, 1234, 883, 
146, 761, 614, -453, -234, 688, -434, 492, 2430, 2015, 1346, 936, 
185, 800, 614, -492, -214, 707, -458, 478, 2376, 1986, 1410, 1000, 
190, 824, 634, -507, -222, 729, -488, 409, 2161, 1790, 1385, 1039, 
151, 834, 683, -492, -265, 758, -492, 283, 1751, 1410, 1254, 1063, 
87, 824, 736, -456, -324, 780, -478, 107, 1234, 878, 1034, 1044, 
0, 732, 732, -366, -366, 732, -405, 0, 780, 346, 810, 961, 
-92, 551, 644, -229, -368, 597, -278, -122, 195, -244, 522, 810, 
-234, 356, 590, -61, -412, 473, -151, -273, -512, -878, 234, 624, 
-346, 122, 468, 112, -407, 295, -4, -297, -1117, -1366, -29, 444, 
-405, -97, 307, 251, -356, 104, 107, -258, -1483, -1644, -229, 312, 
-409, -170, 239, 290, -324, 34, 165, -229, -1556, -1698, -370, 219, 
-453, -200, 253, 326, -353, 26, 209, -185, -1488, -1668, -463, 141, 
-502, -209, 292, 356, -397, 41, 248, -126, -1376, -1610, -546, 97, 
-527, -219, 307, 373, -417, 43, 302, -39, -1210, -1522, -580, 82, 
-551, -190, 361, 370, -456, 85, 326, 0, -1058, -1424, -580, 43, 
-541, -161, 380, 351, -461, 109, 336, 53, -922, -1317, -580, -4, 
-522, -146, 375, 334, -448, 114, 331, 122, -805, -1244, -585, -34, 
-507, -156, 351, 331, -429, 97, 331, 185, -746, -1190, -566, -58, 
-492, -180, 312, 336, -402, 65, 346, 248, -683, -1137, -541, -73, 
-497, -209, 287, 353, -392, 39, 356, 273, -624, -1088, -517, -82, 
-517, -219, 297, 368, -407, 39, 380, 278, -575, -1029, -492, -82, 
-517, -244, 273, 380, -395, 14, 414, 292, -531, -985, -463, -82, 
-507, -263, 244, 385, -375, -9, 444, 312, -488, -936, -424, -87, 
-497, -292, 204, 395, -351, -43, 468, 326, -458, -897, -390, -92, 
-488, -307, 180, 397, -334, -63, 473, 341, -434, -863, -366, -112, 
-463, -302, 161, 383, -312, -70, 488, 341, -409, -844, -366, -107, 
-444, -297, 146, 370, -295, -75, 492, 331, -409, -839, -366, -82, 
-429, -297, 131, 363, -280, -82, 502, 317, -390, -819, -366, -68, 
-429, -292, 136, 361, -283, -78, 522, 287, -366, -810, -385, -58, 
-434, -283, 151, 358, -292, -65, 536, 278, -336, -795, -375, -29, 
-448, -292, 156, 370, -302, -68, 536, 273, -326, -780, -346, -19, 
-448, -287, 161, 368, -305, -63, 531, 244, -312, -766, -331, -24, 
-463, -292, 170, 378, -317, -61, 531, 244, -302, -741, -322, -34, 
-458, -302, 156, 380, -307, -73, 536, 248, -287, -717, -312, -29, 
-448, -297, 151, 373, -300, -73, 541, 253, -263, -697, -292, -9, 
-458, -297, 161, 378, -309, -68, 536, 229, -258, -678, -278, -19, 
-478, -312, 165, 395, -322, -73, 546, 204, -234, -658, -253, -14, 
-473, -292, 180, 383, -326, -56, 541, 195, -209, -624, -229, -14, 
-468, -283, 185, 375, -326, -48, 497, 165, -180, -595, -200, -4, 
-458, -268, 190, 363, -324, -39, 453, 156, -161, -580, -185, 0, 
-419, -234, 185, 326, -302, -24, 400, 175, -136, -551, -185, 9, 
-380, -190, 190, 285, -285, 0, 292, 190, -102, -536, -190, 39, 
-351, -161, 190, 256, -270, 14, 204, 209, -78, -512, -175, 63, 
-326, -146, 180, 236, -253, 17, 126, 219, -63, -492, -156, 73, 
-287, -136, 151, 212, -219, 7, 82, 219, -39, -468, -141, 92, 
-268, -122, 146, 195, -207, 12, 53, 219, -9, -444, -131, 126, 
-278, -107, 170, 192, -224, 31, 29, 244, 0, -419, -122, 141, 
-248, -92, 156, 170, -202, 31, -4, 278, 24, -395, -92, 151, 
-229, -92, 136, 161, -183, 21, -29, 312, 39, -380, -82, 146, 
-219, -78, 141, 148, -180, 31, -53, 326, 53, -370, -58, 141, 
-229, -82, 146, 156, -187, 31, -73, 331, 53, -366, -53, 146, 
-229, -82, 146, 156, -187, 31, -87, 326, 53, -356, -63, 131, 
-224, -63, 161, 143, -192, 48, -73, 317, 63, -341, -58, 131, 
-219, -48, 170, 134, -195, 61, -63, 322, 78, -322, -39, 141, 
-209, -39, 170, 124, -190, 65, -58, 326, 92, -302, -24, 136, 
-219, -53, 165, 136, -192, 56, -68, 331, 102, -292, -9, 136, 
-229, -53, 175, 141, -202, 61, -82, 336, 102, -297, 0, 112, 
-234, -68, 165, 151, -200, 48, -92, 336, 97, -302, -19, 97, 
-234, -73, 161, 153, -197, 43, -78, 356, 102, -302, -53, 122, 
-229, -63, 165, 146, -197, 51, -78, 366, 92, -312, -92, 170, 
-224, -58, 165, 141, -195, 53, -92, 356, 87, -297, -87, 209, 
-244, -63, 180, 153, -212, 58, -78, 366, 97, -268, -39, 170, 
-258, -73, 185, 165, -222, 56, -73, 356, 112, -244, -29, 156, 
-263, -87, 175, 175, -219, 43, -68, 366, 131, -244, -4, 146, 
-263, -87, 175, 175, -219, 43, -58, 366, 151, -234, -4, 156, 
-258, -78, 180, 168, -219, 51, -48, 356, 141, -234, -24, 165, 
-273, -78, 195, 175, -234, 58, -48, 375, 141, -224, -58, 180, 
-273, -73, 200, 173, -236, 63, -63, 370, 136, -234, -63, 190, 
-263, -63, 200, 163, -231, 68, -73, 351, 136, -229, -43, 195, 
-273, -63, 209, 168, -241, 73, -58, 351, 136, -209, -43, 170, 
-278, -78, 200, 178, -239, 61, -63, 346, 122, -195, -19, 146, 
-287, -82, 204, 185, -246, 61, -58, 356, 122, -195, -9, 156, 
-302, -82, 219, 192, -261, 68, -43, 375, 131, -185, 4, 185, 
-283, -73, 209, 178, -246, 68, -53, 390, 151, -165, -4, 175, 
-283, -63, 219, 173, -251, 78, -53, 366, 165, -156, -48, 190, 
-283, -68, 214, 175, -248, 73, -58, 341, 161, -161, -63, 195, 
-292, -73, 219, 183, -256, 73, -68, 331, 156, -151, -39, 190, 
-283, -68, 214, 175, -248, 73, -78, 366, 170, -131, -24, 165, 
-273, -63, 209, 168, -241, 73, -82, 390, 161, -112, -29, 151, 
-273, -53, 219, 163, -246, 82, -87, 400, 161, -102, -9, 175, 
-287, -68, 219, 178, -253, 75, -78, 395, 175, -97, -19, 170, 
-302, -78, 224, 190, -263, 73, -53, 390, 185, -82, 0, 209, 
-302, -87, 214, 195, -258, 63, -63, 405, 180, -92, 0, 190, 
-302, -92, 209, 197, -256, 58, -53, 414, 175, -87, 0, 200, 
-307, -92, 214, 200, -261, 61, -58, 424, 180, -68, 0, 219, 
-307, -102, 204, 204, -256, 51, -53, 434, 204, -53, 24, 224, 
-312, -92, 219, 202, -265, 63, -53, 424, 209, -43, 29, 219, 
-326, -92, 234, 209, -280, 70, -53, 414, 244, -29, 19, 204, 
-322, -82, 239, 202, -280, 78, -43, 405, 258, -19, 24, 185, 
-331, -78, 253, 204, -292, 87, -39, 395, 278, 4, 53, 209, 
-322, -87, 234, 204, -278, 73, -29, 390, 278, 24, 58, 190, 
-307, -82, 224, 195, -265, 70, -58, 405, 302, 43, 73, 170, 
-297, -87, 209, 192, -253, 61, -43, 439, 307, 58, 63, 170, 
-278, -107, 170, 192, -224, 31, -39, 448, 322, 58, 63, 185, 
-244, -107, 136, 175, -190, 14, -53, 453, 366, 78, 73, 204, 
-234, -87, 146, 161, -190, 29, -87, 444, 390, 112, 48, 185, 
-244, -92, 151, 168, -197, 29, -107, 439, 390, 107, 58, 219, 
-268, -82, 185, 175, -226, 51, -107, 468, 424, 136, 92, 209, 
-283, -68, 214, 175, -248, 73, -136, 497, 444, 156, 97, 190, 
-273, -34, 239, 153, -256, 102, -112, 527, 507, 209, 141, 185, 
-234, -34, 200, 134, -217, 82, -102, 556, 551, 253, 161, 165, 
-214, -43, 170, 129, -192, 63, -107, 546, 570, 283, 151, 165, 
-229, -58, 170, 143, -200, 56, -131, 517, 566, 287, 122, 204, 
-224, -63, 161, 143, -192, 48, -151, 478, 546, 273, 73, 244, 
-209, -53, 156, 131, -183, 51, -165, 488, 546, 302, 82, 258, 
-190, -34, 156, 112, -173, 61, -175, 507, 575, 341, 141, 292, 
-170, -34, 136, 102, -153, 51, -170, 517, 619, 346, 151, 302, 
-151, -29, 122, 90, -136, 46, -170, 507, 697, 317, 161, 292, 
-151, -24, 126, 87, -139, 51, -175, 517, 761, 366, 190, 307, 
-151, -24, 126, 87, -139, 51, -180, 531, 785, 395, 209, 287, 
-146, -19, 126, 82, -136, 53, -190, 536, 785, 424, 214, 253, 
-141, -4, 136, 73, -139, 65, -190, 551, 780, 434, 234, 292, 
-122, 14, 136, 53, -129, 75, -200, 551, 780, 448, 224, 341, 
-122, 4, 126, 58, -124, 65, -190, 566, 790, 468, 253, 366, 
-122, 0, 122, 61, -122, 61, -204, 561, 814, 492, 263, 336, 
-136, 0, 136, 68, -136, 68, -204, 551, 854, 492, 253, 331, 
-141, -4, 136, 73, -139, 65, -229, 556, 888, 507, 273, 322, 
-131, 0, 131, 65, -131, 65, -219, 551, 893, 541, 292, 341, 
-112, 24, 136, 43, -124, 80, -214, 541, 897, 556, 297, 351, 
-97, 43, 141, 26, -119, 92, -224, 527, 897, 570, 292, 351, 
-102, 53, 156, 24, -129, 104, -229, 502, 888, 575, 283, 351, 
-97, 58, 156, 19, -126, 107, -234, 512, 893, 566, 302, 366, 
-87, 53, 141, 17, -114, 97, -248, 507, 893, 566, 312, 317, 
-97, 53, 151, 21, -124, 102, -248, 527, 907, 570, 307, 317, 
-112, 73, 185, 19, -148, 129, -244, 522, 902, 575, 312, 336, 
-122, 73, 195, 24, -158, 134, -253, 507, 878, 561, 307, 317, 
-122, 73, 195, 24, -158, 134, -258, 507, 863, 556, 297, 317, 
-102, 82, 185, 9, -143, 134, -263, 488, 829, 531, 244, 326, 
-107, 87, 195, 9, -151, 141, -253, 478, 785, 478, 204, 346, 
-107, 82, 190, 12, -148, 136, -244, 468, 771, 473, 244, 341, 
-122, 68, 190, 26, -156, 129, -229, 463, 756, 473, 253, 370, 
-122, 68, 190, 26, -156, 129, -219, 444, 732, 453, 253, 331, 
-126, 68, 195, 29, -161, 131, -200, 448, 722, 444, 253, 307, 
-126, 78, 204, 24, -165, 141, -219, 468, 707, 434, 258, 312, 
-136, 63, 200, 36, -168, 131, -209, 468, 678, 414, 248, 312, 
-136, 53, 190, 41, -163, 122, -204, 453, 668, 405, 234, 302, 
-146, 63, 209, 41, -178, 136, -185, 424, 658, 385, 219, 292, 
-151, 78, 229, 36, -190, 153, -156, 414, 649, 375, 200, 283, 
-151, 63, 214, 43, -183, 139, -156, 419, 634, 366, 195, 278, 
-156, 34, 190, 61, -173, 112, -146, 419, 610, 322, 195, 292, 
-161, 14, 175, 73, -168, 95, -126, 419, 561, 287, 175, 292, 
-165, 0, 165, 82, -165, 82, -122, 414, 531, 297, 175, 297, 
-185, 0, 185, 92, -185, 92, -126, 429, 517, 273, 185, 287, 
-209, 0, 209, 104, -209, 104, -122, 424, 488, 258, 180, 297, 
-219, 9, 229, 104, -224, 119, -97, 409, 488, 244, 190, 278, 
-209, 34, 244, 87, -226, 139, -92, 409, 492, 244, 151, 263, 
-185, 19, 204, 82, -195, 112, -87, 414, 448, 204, 131, 273, 
-165, 4, 170, 80, -168, 87, -82, 419, 434, 195, 136, 258, 
-175, 0, 175, 87, -175, 87, -92, 414, 434, 185, 141, 248, 
-180, 4, 185, 87, -183, 95, -92, 405, 429, 170, 112, 224, 
-180, 0, 180, 90, -180, 90, -87, 405, 409, 141, 102, 224, 
-185, 0, 185, 92, -185, 92, -73, 405, 405, 146, 97, 195, 
-190, -9, 180, 100, -185, 85, -58, 395, 385, 131, 87, 200, 
-170, -14, 156, 92, -163, 70, -68, 370, 366, 122, 97, 204, 
-180, -24, 156, 102, -168, 65, -43, 346, 351, 122, 73, 200, 
-185, -24, 161, 104, -173, 68, -58, 346, 312, 107, 43, 209, 
-180, -19, 161, 100, -170, 70, -58, 331, 268, 82, 0, 224, 
-175, -24, 151, 100, -163, 63, -48, 326, 248, 73, 0, 214, 
-180, -43, 136, 112, -158, 46, -24, 341, 258, 63, 14, 204, 
-180, -63, 117, 122, -148, 26, -19, 336, 273, 68, 34, 200, 
-185, -73, 112, 129, -148, 19, -4, 336, 283, 73, 48, 185, 
-180, -73, 107, 126, -143, 17, -9, 366, 278, 63, 63, 170, 
-190, -73, 117, 131, -153, 21, -14, 380, 253, 43, 48, 146, 
-190, -63, 126, 126, -158, 31, -29, 366, 214, 14, 14, 146, 
-190, -43, 146, 117, -168, 51, -24, 351, 219, 19, 34, 156, 
-190, -53, 136, 122, -163, 41, -19, 346, 209, 4, 48, 156, 
-175, -63, 112, 119, -143, 24, 0, 351, 190, -9, 43, 185, 
-185, -78, 107, 131, -146, 14, 0, 341, 161, -24, 14, 175, 
-185, -97, 87, 141, -136, -4, 4, 336, 146, -19, 0, 180, 
-185, -122, 63, 153, -124, -29, 14, 341, 175, -43, 0, 200, 
-185, -146, 39, 165, -112, -53, 4, 331, 185, -43, -19, 190, 
-185, -122, 63, 153, -124, -29, 0, 326, 180, -24, -14, 190, 
-180, -92, 87, 136, -134, -2, 0, 326, 156, -14, -14, 161, 
-185, -102, 82, 143, -134, -9, 0, 341, 151, -4, -9, 146, 
-190, -112, 78, 151, -134, -17, 4, 346, 170, 0, -19, 87, 
-200, -126, 73, 163, -136, -26, 19, 336, 180, 19, -4, 82, 
-219, -122, 97, 170, -158, -12, 14, 307, 200, 43, 14, 92, 
-200, -126, 73, 163, -136, -26, 29, 302, 195, 9, 14, 82, 
-195, -131, 63, 163, -129, -34, 39, 317, 219, 14, 0, 97, 
-185, -122, 63, 153, -124, -29, 43, 331, 219, 19, -4, 122, 
-170, -102, 68, 136, -119, -17, 29, 336, 190, 0, -14, 136, 
-170, -122, 48, 146, -109, -36, 43, 341, 161, -14, -34, 175, 
-161, -141, 19, 151, -90, -61, 48, 341, 156, -43, -14, 190, 
-156, -136, 19, 146, -87, -58, 58, 366, 151, -39, 0, 156, 
-151, -126, 24, 139, -87, -51, 53, 356, 151, -24, 0, 156, 
-136, -97, 39, 117, -87, -29, 58, 351, 146, -24, 0, 136, 
-136, -87, 48, 112, -92, -19, 29, 341, 141, -24, 4, 122, 
-165, -87, 78, 126, -122, -4, 34, 341, 165, -43, 0, 107, 
-170, -97, 73, 134, -122, -12, 43, 346, 185, -39, -24, 82, 
-165, -87, 78, 126, -122, -4, 39, 356, 200, 0, 9, 122, 
-170, -87, 82, 129, -126, -2, 43, 336, 195, -4, 9, 122, 
-180, -92, 87, 136, -134, -2, 48, 331, 200, -4, -9, 112, 
-156, -97, 58, 126, -107, -19, 43, 331, 190, -19, -39, 126, 
-131, -122, 9, 126, -70, -56, 53, 331, 175, -53, -53, 146, 
-131, -126, 4, 129, -68, -61, 43, 336, 161, -87, -43, 170, 
-126, -107, 19, 117, -73, -43, 34, 317, 146, -73, -19, 146, 
-146, -112, 34, 129, -90, -39, 29, 297, 136, -53, -24, 122, 
-156, -122, 34, 139, -95, -43, 14, 322, 151, -24, 4, 156, 
-141, -122, 19, 131, -80, -51, 0, 351, 146, -29, 0, 131, 
-122, -68, 53, 95, -87, -7, 0, 341, 156, -24, -9, 102, 
-122, -53, 68, 87, -95, 7, -19, 297, 146, -39, -19, 58, 
-102, -63, 39, 82, -70, -12, -34, 283, 136, -24, 0, 87, 
-82, -73, 9, 78, -46, -31, -43, 268, 112, -24, 9, 102, 
-53, -73, -19, 63, -17, -46, -24, 263, 102, 0, 19, 122, 
-58, -102, -43, 80, -7, -73, -24, 283, 107, -9, 0, 136, 
-63, -112, -48, 87, -7, -80, -29, 283, 141, -39, -14, 136, 
-63, -97, -34, 80, -14, -65, -58, 258, 141, -73, -24, 126, 
-53, -78, -24, 65, -14, -51, -73, 258, 151, -53, -4, 151, 
-48, -82, -34, 65, -7, -58, -78, 263, 146, -43, -4, 156, 
-63, -92, -29, 78, -17, -61, -82, 248, 126, -48, -19, 146, 
-53, -87, -34, 70, -9, -61, -73, 244, 112, -58, -29, 126, 
-39, -87, -48, 63, 4, -68, -53, 244, 126, -39, 0, 165, 
-34, -102, -68, 68, 17, -85, -43, 244, 126, -34, -4, 156, 
-43, -97, -53, 70, 4, -75, -58, 229, 122, -43, -14, 156, 
-34, -78, -43, 56, 4, -61, -82, 224, 141, -19, 0, 131, 
-34, -63, -29, 48, -2, -46, -87, 244, 170, 4, 0, 102, 
-19, -53, -34, 36, 7, -43, -73, 248, 195, 34, 43, 107, 
-9, -43, -34, 26, 12, -39, -78, 258, 190, 68, 63, 156, 
-19, -43, -24, 31, 2, -34, -73, 268, 170, 43, 53, 141, 
-29, -73, -43, 51, 7, -58, -73, 268, 146, 0, 0, 156, 
-43, -92, -48, 68, 2, -70, -58, 248, 156, -24, -29, 185, 
-29, -107, -78, 68, 24, -92, -58, 253, 190, -34, -39, 151, 
-29, -112, -82, 70, 26, -97, -53, 253, 214, -19, -4, 146, 
-19, -112, -92, 65, 36, -102, -34, 268, 195, -14, 19, 146, 
-34, -141, -107, 87, 36, -124, -34, 273, 200, 0, 39, 136, 
-43, -122, -78, 82, 17, -100, -29, 253, 190, 9, 39, 102, 
-58, -97, -39, 78, -9, -68, -24, 263, 214, 19, 39, 122, 
-53, -92, -39, 73, -7, -65, -19, 278, 244, 9, 34, 112, 
-48, -112, -63, 80, 7, -87, -4, 278, 248, 0, 9, 82, 
-48, -131, -82, 90, 17, -107, 0, 292, 248, 4, 0, 78, 
-58, -146, -87, 102, 14, -117, 14, 287, 263, 29, 0, 122, 
-68, -180, -112, 124, 21, -146, 34, 278, 273, 9, -4, 146, 
-63, -180, -117, 122, 26, -148, 14, 278, 278, 0, -14, 156, 
-58, -175, -117, 117, 29, -146, 9, 283, 263, 14, -4, 122, 
-39, -185, -146, 112, 53, -165, -4, 307, 244, 48, -4, 97, 
-43, -165, -122, 104, 39, -143, -9, 326, 229, 14, -19, 92, 
-14, -136, -122, 75, 53, -129, -9, 336, 253, 14, -29, 78, 
0, -122, -122, 61, 61, -122, -9, 341, 283, 43, -14, 97, 
-24, -146, -122, 85, 48, -134, 0, 331, 283, 48, 0, 92, 
-24, -151, -126, 87, 51, -139, 19, 341, 278, 29, 19, 63, 
-39, -141, -102, 90, 31, -122, 29, 326, 283, 19, 14, 87, 
-39, -151, -112, 95, 36, -131, 29, 317, 268, 0, 4, 68, 
-34, -170, -136, 102, 51, -153, 9, 297, 244, 0, 34, 87, 
-24, -190, -165, 107, 70, -178, 0, 287, 219, -19, 48, 92, 
-24, -195, -170, 109, 73, -183, -9, 297, 224, -39, 39, 102, 
-19, -214, -195, 117, 87, -204, -9, 312, 219, -14, 29, 92, 
-14, -219, -204, 117, 95, -212, 0, 326, 229, 9, 4, 97, 
0, -190, -190, 95, 95, -190, 0, 336, 244, 24, 9, 131, 
19, -175, -195, 78, 107, -185, 0, 326, 248, 39, -14, 112, 
14, -165, -180, 75, 97, -173, 0, 297, 248, 53, -4, 97, 
14, -107, -122, 46, 68, -114, 0, 307, 229, 34, -24, 58, 
9, -92, -102, 41, 56, -97, 0, 302, 234, 29, -39, 53, 
9, -102, -112, 46, 61, -107, -4, 292, 234, 34, -48, 53, 
0, -126, -126, 63, 63, -126, 4, 297, 229, 24, -48, 43, 
0, -136, -136, 68, 68, -136, 9, 302, 219, 29, 0, 58, 
0, -146, -146, 73, 73, -146, -4, 292, 219, 14, -4, 48, 
0, -156, -156, 78, 78, -156, 4, 287, 219, -4, -39, 39, 
0, -156, -156, 78, 78, -156, -4, 297, 224, 0, -9, 63, 
0, -161, -161, 80, 80, -161, 0, 297, 224, 4, 0, 58, 
0, -151, -151, 75, 75, -151, 4, 297, 209, 0, -14, 58, 
4, -146, -151, 70, 78, -148, 19, 292, 200, -19, -19, 48, 
14, -165, -180, 75, 97, -173, 24, 287, 214, -14, -14, 58, 
0, -175, -175, 87, 87, -175, 43, 292, 229, -19, -14, 78, 
0, -170, -170, 85, 85, -170, 39, 297, 224, -63, 9, 87, 
4, -165, -170, 80, 87, -168, 29, 302, 234, -82, 9, 78, 
0, -175, -175, 87, 87, -175, 24, 287, 224, -48, 0, 78, 
0, -200, -200, 100, 100, -200, 39, 292, 268, -4, 9, 97, 
0, -190, -190, 95, 95, -190, 53, 273, 263, 4, 4, 82, 
4, -185, -190, 90, 97, -187, 39, 273, 258, 24, 24, 87, 
0, -200, -200, 100, 100, -200, 53, 273, 253, 29, 24, 97, 
4, -204, -209, 100, 107, -207, 78, 297, 287, 24, 0, 68, 
0, -204, -204, 102, 102, -204, 63, 317, 292, 29, 0, 68, 
0, -170, -170, 85, 85, -170, 48, 297, 248, 4, -4, 68, 
-19, -165, -146, 92, 63, -156, 14, 268, 209, 0, -19, 58, 
-14, -175, -161, 95, 73, -168, 0, 268, 209, 9, -29, 29, 
0, -175, -175, 87, 87, -175, 14, 283, 224, 9, -48, 4, 
4, -156, -161, 75, 82, -158, 9, 317, 253, 0, -48, 19, 
24, -151, -175, 63, 100, -163, 29, 356, 326, 24, -29, 34, 
4, -161, -165, 78, 85, -163, 53, 380, 405, 73, -9, 43, 
4, -161, -165, 78, 85, -163, 58, 390, 453, 82, 0, 53, 
4, -161, -165, 78, 85, -163, 34, 375, 497, 131, 0, 48, 
14, -136, -151, 61, 82, -143, 14, 356, 570, 209, 58, 48, 
34, -73, -107, 19, 70, -90, 0, 317, 678, 322, 126, 97, 
73, -4, -78, -34, 75, -41, -34, 292, 814, 439, 195, 136, 
112, 82, -29, -97, 70, 26, -87, 283, 985, 610, 287, 200, 
122, 190, 68, -156, 26, 129, -131, 258, 1176, 790, 400, 234, 
136, 278, 141, -207, -2, 209, -195, 258, 1356, 956, 488, 278, 
180, 375, 195, -278, -7, 285, -219, 283, 1576, 1151, 590, 356, 
224, 453, 229, -339, -2, 341, -234, 302, 1795, 1332, 697, 409, 
244, 517, 273, -380, -14, 395, -258, 307, 2015, 1551, 834, 488, 
273, 556, 283, -414, -4, 419, -278, 366, 2269, 1805, 976, 580, 
297, 600, 302, -448, -2, 451, -292, 414, 2488, 1995, 1073, 673, 
351, 663, 312, -507, 19, 488, -317, 448, 2635, 2122, 1171, 766, 
375, 722, 346, -549, 14, 534, -366, 434, 2620, 2147, 1205, 790, 
395, 775, 380, -585, 7, 578, -385, 409, 2527, 2098, 1263, 854, 
405, 771, 366, -588, 19, 568, -414, 322, 2239, 1912, 1268, 888, 
356, 766, 409, -561, -26, 588, -405, 190, 1751, 1532, 1156, 893, 
