I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-43, -19, 24, 31, -34, 2, -14, 29, 4, -53, -78, -4, 
-29, -14, 14, 21, -21, 0, -34, 43, 24, -58, -82, -9, 
-19, 0, 19, 9, -19, 9, -48, 53, 43, -53, -73, -4, 
-4, 4, 9, 0, -7, 7, -58, 63, 68, -34, -58, 14, 
14, 14, 0, -14, 7, 7, -68, 82, 102, -19, -43, 29, 
39, 24, -14, -31, 26, 4, -73, 87, 122, -4, -24, 53, 
48, 24, -24, -36, 36, 0, -82, 97, 146, 24, -4, 63, 
63, 39, -24, -51, 43, 7, -97, 102, 170, 34, 9, 78, 
68, 53, -14, -61, 41, 19, -102, 112, 190, 48, 24, 97, 
87, 58, -29, -73, 58, 14, -107, 117, 200, 58, 48, 107, 
92, 68, -24, -80, 58, 21, -107, 122, 219, 73, 63, 122, 
102, 82, -19, -92, 61, 31, -117, 131, 239, 87, 78, 131, 
102, 82, -19, -92, 61, 31, -122, 136, 244, 92, 82, 141, 
112, 82, -29, -97, 70, 26, -126, 136, 253, 97, 92, 141, 
117, 92, -24, -104, 70, 34, -126, 136, 253, 107, 102, 156, 
122, 92, -29, -107, 75, 31, -126, 136, 263, 117, 107, 175, 
122, 92, -29, -107, 75, 31, -126, 131, 263, 126, 112, 175, 
122, 87, -34, -104, 78, 26, -122, 122, 263, 117, 107, 170, 
112, 82, -29, -97, 70, 26, -112, 122, 248, 112, 102, 161, 
102, 78, -24, -90, 63, 26, -107, 122, 234, 112, 107, 156, 
82, 73, -9, -78, 46, 31, -102, 112, 219, 107, 107, 146, 
73, 58, -14, -65, 43, 21, -92, 102, 195, 97, 107, 136, 
63, 53, -9, -58, 36, 21, -87, 92, 185, 82, 107, 117, 
43, 48, 4, -46, 19, 26, -68, 82, 151, 78, 97, 92, 
29, 43, 14, -36, 7, 29, -58, 73, 126, 73, 97, 78, 
14, 39, 24, -26, -4, 31, -53, 53, 112, 58, 102, 63, 
-9, 29, 39, -9, -24, 34, -43, 39, 87, 43, 97, 43, 
-9, 19, 29, -4, -19, 24, -34, 39, 68, 34, 97, 29, 
-19, 9, 29, 4, -24, 19, -24, 34, 58, 24, 92, 19, 
-29, 4, 34, 12, -31, 19, -9, 29, 39, 14, 87, 4, 
-34, 4, 39, 14, -36, 21, -4, 24, 29, 19, 87, 4, 
-39, -4, 34, 21, -36, 14, -4, 19, 14, 14, 82, -4, 
-53, -19, 34, 36, -43, 7, 0, 14, 4, 4, 82, -14, 
-53, -19, 34, 36, -43, 7, 0, 9, 0, 0, 73, -19, 
-58, -24, 34, 41, -46, 4, 4, 9, -4, -4, 63, -24, 
-58, -29, 29, 43, -43, 0, 4, 9, -4, -4, 53, -24, 
-53, -29, 24, 41, -39, -2, 4, 9, -9, -9, 39, -29, 
-53, -29, 24, 41, -39, -2, 4, 9, -14, -14, 24, -29, 
-53, -29, 24, 41, -39, -2, 9, 9, -19, -19, 19, -29, 
-53, -29, 24, 41, -39, -2, 4, 4, -29, -24, 4, -29, 
-58, -9, 48, 34, -53, 19, 0, 4, -29, -29, 4, -34, 
-58, -19, 39, 39, -48, 9, 0, 4, -29, -43, -19, -34, 
-53, -39, 14, 46, -34, -12, 0, 4, -29, -53, -34, -34, 
-53, -39, 14, 46, -34, -12, 9, 9, -29, -53, -34, -34, 
-53, -39, 14, 46, -34, -12, 19, 9, -29, -58, -43, -34, 
-63, -39, 24, 51, -43, -7, 19, 14, -24, -53, -43, -34, 
-68, -43, 24, 56, -46, -9, 19, 14, -24, -48, -43, -34, 
-63, -48, 14, 56, -39, -17, 24, 14, -24, -53, -63, -39, 
-63, -48, 14, 56, -39, -17, 24, 14, -24, -53, -73, -39, 
-68, -48, 19, 58, -43, -14, 24, 14, -29, -58, -73, -53, 
-68, -53, 14, 61, -41, -19, 24, 14, -29, -63, -73, -58, 
-68, -53, 14, 61, -41, -19, 24, 19, -29, -63, -68, -53, 
-63, -58, 4, 61, -34, -26, 24, 19, -29, -63, -68, -53, 
-63, -58, 4, 61, -34, -26, 24, 19, -29, -58, -63, -43, 
-63, -58, 4, 61, -34, -26, 24, 19, -34, -53, -53, -39, 
-73, -58, 14, 65, -43, -21, 24, 14, -29, -48, -39, -34, 
-73, -58, 14, 65, -43, -21, 24, 14, -24, -43, -19, -29, 
-63, -58, 4, 61, -34, -26, 24, 9, -24, -39, -14, -19, 
-68, -58, 9, 63, -39, -24, 24, 9, -24, -39, 0, -9, 
-53, -39, 14, 46, -34, -12, 19, 9, -24, -34, 4, -4, 
-53, -34, 19, 43, -36, -7, 19, 9, -24, -34, 9, -4, 
-48, -24, 24, 36, -36, 0, 19, 9, -29, -34, 14, -9, 
-48, -24, 24, 36, -36, 0, 19, 9, -29, -24, 19, -4, 
-48, -29, 19, 39, -34, -4, 9, 9, -24, -19, 14, 0, 
-48, -34, 14, 41, -31, -9, 4, 9, -19, -19, 9, -4, 
-53, -24, 29, 39, -41, 2, 9, 19, -19, -19, 9, 0, 
-58, -24, 34, 41, -46, 4, 9, 24, -24, -19, 9, 0, 
-53, -19, 34, 36, -43, 7, 9, 14, -29, -29, 9, 0, 
-53, -19, 34, 36, -43, 7, 14, 0, -29, -34, 9, 0, 
-53, -24, 29, 39, -41, 2, 14, 0, -29, -39, 0, -4, 
-53, -29, 24, 41, -39, -2, 19, 4, -34, -43, -9, -14, 
-53, -19, 34, 36, -43, 7, 19, 9, -34, -43, -9, -19, 
-53, -29, 24, 41, -39, -2, 19, 9, -34, -43, -19, -19, 
-58, -34, 24, 46, -41, -4, 19, 9, -34, -43, -24, -19, 
-68, -39, 29, 53, -48, -4, 19, 9, -39, -48, -29, -19, 
-68, -39, 29, 53, -48, -4, 24, 0, -39, -48, -39, -19, 
-68, -39, 29, 53, -48, -4, 29, -9, -39, -48, -48, -19, 
-63, -34, 29, 48, -46, -2, 29, -9, -39, -48, -53, -19, 
-58, -24, 34, 41, -46, 4, 29, -4, -34, -43, -53, -19, 
-58, -14, 43, 36, -51, 14, 34, 0, -34, -43, -58, -19, 
-58, 0, 58, 29, -58, 29, 43, 9, -19, -24, -58, -9, 
-58, 0, 58, 29, -58, 29, 48, 9, -14, -24, -53, 0, 
-58, 4, 63, 26, -61, 34, 53, 9, -14, -24, -53, 4, 
-53, 14, 68, 19, -61, 41, 63, 9, -9, -24, -39, 4, 
-53, 19, 73, 17, -63, 46, 63, 9, -9, -24, -34, 4, 
-53, 39, 92, 7, -73, 65, 58, 9, 0, -14, -24, 14, 
-48, 53, 102, -2, -75, 78, 53, 19, -4, -9, -4, 14, 
-34, 53, 87, -9, -61, 70, 24, 9, -4, 0, 4, 29, 
-14, 58, 73, -21, -43, 65, -19, -19, -4, 0, 19, 34, 
0, 68, 68, -34, -34, 68, -63, -29, -14, 0, 39, 34, 
9, 78, 68, -43, -29, 73, -63, -19, -14, 0, 53, 39, 
0, 92, 92, -46, -46, 92, -48, -29, -24, 0, 58, 34, 
-14, 78, 92, -31, -53, 85, -48, -39, -29, -4, 48, 24, 
-19, 63, 82, -21, -51, 73, -43, -39, -48, -24, 43, 14, 
-19, 43, 63, -12, -41, 53, -24, -39, -58, -34, 39, 0, 
-19, 34, 53, -7, -36, 43, -19, -29, -58, -39, 39, 0, 
-29, 14, 43, 7, -36, 29, -4, -9, -48, -34, 39, 0, 
-34, 9, 43, 12, -39, 26, 14, -4, -39, -29, 48, 0, 
-39, -9, 29, 24, -34, 9, 14, -14, -39, -29, 48, -4, 
-58, -19, 39, 39, -48, 9, 9, -29, -63, -48, 29, -14, 
-68, -24, 43, 46, -56, 9, 9, -34, -73, -53, 14, -24, 
-78, -48, 29, 63, -53, -9, 19, -34, -82, -68, -4, -34, 
-92, -68, 24, 80, -58, -21, 24, -29, -92, -78, -14, -43, 
-92, -63, 29, 78, -61, -17, 39, -29, -92, -78, -19, -58, 
-102, -73, 29, 87, -65, -21, 39, -29, -97, -92, -34, -73, 
-92, -73, 19, 82, -56, -26, 43, -19, -97, -92, -34, -73, 
-87, -68, 19, 78, -53, -24, 43, -14, -92, -97, -48, -82, 
-97, -68, 29, 82, -63, -19, 48, -14, -92, -102, -53, -78, 
-97, -78, 19, 87, -58, -29, 48, -14, -102, -102, -53, -78, 
-102, -82, 19, 92, -61, -31, 53, -14, -102, -112, -73, -78, 
-112, -82, 29, 97, -70, -26, 63, -14, -102, -112, -82, -78, 
-112, -87, 24, 100, -68, -31, 63, -9, -97, -107, -87, -78, 
-117, -92, 24, 104, -70, -34, 63, 0, -87, -107, -92, -78, 
-122, -102, 19, 112, -70, -41, 58, 0, -87, -112, -97, -82, 
-122, -102, 19, 112, -70, -41, 58, -4, -87, -112, -97, -82, 
-122, -97, 24, 109, -73, -36, 58, -9, -92, -112, -97, -78, 
-122, -92, 29, 107, -75, -31, 58, -14, -97, -107, -97, -78, 
-122, -92, 29, 107, -75, -31, 63, -14, -97, -107, -97, -78, 
-122, -92, 29, 107, -75, -31, 63, -4, -87, -107, -97, -68, 
-131, -82, 48, 107, -90, -17, 73, 4, -73, -92, -97, -68, 
-146, -48, 97, 97, -122, 24, 102, 24, -48, -68, -78, -53, 
-146, -39, 107, 92, -126, 34, 126, 107, 19, -14, -43, -39, 
-141, -48, 92, 95, -117, 21, 204, 292, 165, 43, 9, -9, 
-73, -58, 14, 65, -43, -21, 234, 400, 312, 151, 112, 92, 
58, -24, -82, -17, 70, -53, 185, 380, 424, 312, 287, 278, 
258, 53, -204, -156, 231, -75, 4, 146, 439, 497, 570, 561, 
536, 126, -409, -331, 473, -141, -297, -180, 405, 678, 844, 883, 
751, 224, -527, -488, 639, -151, -497, -366, 419, 839, 1068, 1127, 
907, 366, -541, -636, 724, -87, -658, -561, 492, 1019, 1263, 1332, 
971, 409, -561, -690, 766, -75, -727, -668, 468, 995, 1254, 1332, 
917, 326, -590, -622, 753, -131, -673, -658, 244, 653, 912, 1049, 
790, 117, -673, -453, 732, -278, -541, -580, 82, 292, 527, 688, 
575, -102, -678, -236, 627, -390, -341, -434, -63, -78, 82, 268, 
356, -234, -590, -61, 473, -412, -258, -380, -263, -361, -214, -29, 
131, -258, -390, 63, 261, -324, -156, -361, -341, -409, -307, -141, 
-24, -229, -204, 126, 90, -217, -43, -248, -287, -331, -273, -136, 
-63, -180, -117, 122, 26, -148, 4, -131, -214, -229, -209, -112, 
-78, -131, -53, 104, -12, -92, 19, -87, -200, -200, -200, -107, 
-68, -97, -29, 82, -19, -63, 39, -53, -156, -180, -185, -102, 
-82, -102, -19, 92, -31, -61, 53, -29, -122, -151, -170, -102, 
-102, -102, 0, 102, -51, -51, 58, -34, -122, -151, -165, -102, 
-97, -102, -4, 100, -46, -53, 68, -29, -122, -151, -161, -102, 
-97, -102, -4, 100, -46, -53, 73, -24, -117, -141, -156, -102, 
-112, -97, 14, 104, -63, -41, 68, -24, -122, -141, -151, -102, 
-112, -102, 9, 107, -61, -46, 63, -24, -126, -146, -146, -102, 
-112, -82, 29, 97, -70, -26, 68, -24, -126, -151, -141, -102, 
-112, -68, 43, 90, -78, -12, 68, -19, -122, -151, -131, -102, 
-107, -68, 39, 87, -73, -14, 63, -19, -117, -151, -122, -97, 
-107, -68, 39, 87, -73, -14, 63, -19, -112, -146, -112, -92, 
-112, -78, 34, 95, -73, -21, 63, -19, -112, -141, -107, -92, 
-112, -82, 29, 97, -70, -26, 63, -14, -107, -136, -102, -92, 
-112, -82, 29, 97, -70, -26, 68, -14, -107, -136, -107, -97, 
-112, -78, 34, 95, -73, -21, 73, -19, -107, -141, -112, -107, 
-107, -78, 29, 92, -68, -24, 73, -19, -107, -141, -112, -107, 
-107, -73, 34, 90, -70, -19, 73, -14, -107, -141, -112, -107, 
-107, -68, 39, 87, -73, -14, 73, -4, -97, -141, -112, -107, 
-112, -63, 48, 87, -80, -7, 68, -4, -97, -141, -117, -107, 
-112, -63, 48, 87, -80, -7, 63, -4, -97, -141, -117, -107, 
-112, -68, 43, 90, -78, -12, 58, -4, -92, -136, -117, -97, 
-107, -63, 43, 85, -75, -9, 53, -4, -97, -136, -117, -92, 
-107, -48, 58, 78, -82, 4, 48, 0, -97, -131, -122, -97, 
-102, -48, 53, 75, -78, 2, 43, 0, -92, -126, -122, -92, 
-97, -48, 48, 73, -73, 0, 43, 4, -92, -126, -122, -87, 
-87, -58, 29, 73, -58, -14, 39, 4, -82, -126, -117, -87, 
-87, -63, 24, 75, -56, -19, 39, 4, -73, -122, -112, -82, 
-73, -48, 24, 61, -48, -12, 43, 9, -58, -112, -107, -78, 
-68, -29, 39, 48, -53, 4, 39, 9, -58, -107, -102, -73, 
-58, -24, 34, 41, -46, 4, 39, 14, -43, -102, -97, -68, 
-48, -24, 24, 36, -36, 0, 34, 24, -29, -97, -87, -58, 
-34, -24, 9, 29, -21, -7, 24, 24, -9, -82, -82, -48, 
-29, -24, 4, 26, -17, -9, 19, 34, 9, -78, -73, -39, 
-24, -19, 4, 21, -14, -7, 14, 39, 24, -63, -58, -24, 
-9, -14, -4, 12, -2, -9, 0, 53, 48, -53, -48, -14, 
-9, -4, 4, 7, -7, 0, -9, 63, 73, -34, -24, 4, 
-9, -4, 4, 7, -7, 0, -19, 73, 97, -14, -4, 24, 
4, 4, 0, -4, 2, 2, -39, 92, 131, -4, 14, 34, 
29, 19, -9, -24, 19, 4, -53, 97, 151, 4, 34, 53, 
39, 24, -14, -31, 26, 4, -63, 107, 175, 34, 53, 58, 
53, 39, -14, -46, 34, 12, -78, 112, 195, 43, 63, 68, 
58, 53, -4, -56, 31, 24, -73, 122, 209, 58, 68, 87, 
78, 58, -19, -68, 48, 19, -68, 122, 219, 68, 78, 97, 
92, 68, -24, -80, 58, 21, -68, 126, 229, 73, 82, 112, 
112, 82, -29, -97, 70, 26, -78, 136, 234, 78, 92, 122, 
102, 78, -24, -90, 63, 26, -78, 136, 234, 82, 92, 131, 
102, 73, -29, -87, 65, 21, -78, 136, 244, 87, 92, 131, 
107, 82, -24, -95, 65, 29, -78, 131, 239, 97, 87, 136, 
107, 82, -24, -95, 65, 29, -78, 126, 234, 97, 82, 136, 
102, 87, -14, -95, 58, 36, -78, 122, 224, 97, 78, 126, 
102, 87, -14, -95, 58, 36, -73, 112, 219, 87, 68, 122, 
92, 82, -9, -87, 51, 36, -58, 112, 200, 82, 63, 112, 
82, 73, -9, -78, 46, 31, -48, 107, 185, 73, 58, 97, 
58, 58, 0, -58, 29, 29, -39, 97, 175, 58, 48, 78, 
39, 39, 0, -39, 19, 19, -19, 92, 151, 48, 43, 68, 
24, 34, 9, -29, 7, 21, -9, 82, 136, 34, 39, 48, 
4, 24, 19, -14, -7, 21, 9, 73, 102, 29, 29, 29, 
-9, 14, 24, -2, -17, 19, 14, 63, 82, 24, 34, 24, 
-24, 9, 34, 7, -29, 21, 14, 53, 78, 14, 39, 14, 
-48, 14, 63, 17, -56, 39, 19, 43, 58, 9, 29, -4, 
-48, 19, 68, 14, -58, 43, 24, 39, 39, 4, 29, -19, 
-58, 0, 58, 29, -58, 29, 34, 34, 29, 0, 24, -29, 
-68, -14, 53, 41, -61, 19, 43, 29, 14, -9, 19, -43, 
-73, -14, 58, 43, -65, 21, 48, 29, 24, -4, 24, -43, 
-73, -19, 53, 46, -63, 17, 53, 29, 24, -4, 19, -53, 
-82, -24, 58, 53, -70, 17, 58, 24, 4, -14, 14, -63, 
-82, -19, 63, 51, -73, 21, 58, 19, -9, -19, 4, -63, 
-87, -24, 63, 56, -75, 19, 68, 19, -14, -24, -9, -63, 
-87, -29, 58, 58, -73, 14, 73, 19, -14, -24, -19, -63, 
-78, -29, 48, 53, -63, 9, 73, 19, -14, -29, -34, -68, 
-73, -29, 43, 51, -58, 7, 73, 19, -9, -34, -48, -68, 
-73, -34, 39, 53, -56, 2, 78, 19, -9, -39, -48, -68, 
-73, -48, 24, 61, -48, -12, 78, 14, -19, -39, -63, -68, 
-78, -39, 39, 58, -58, 0, 78, 14, -19, -39, -63, -73, 
-78, -39, 39, 58, -58, 0, 78, 14, -19, -43, -78, -73, 
-73, -39, 34, 56, -53, -2, 78, 24, -19, -43, -82, -68, 
-73, -29, 43, 51, -58, 7, 78, 39, -19, -43, -82, -63, 
-73, -29, 43, 51, -58, 7, 78, 39, -19, -48, -92, -63, 
-78, -29, 48, 53, -63, 9, 78, 43, -14, -48, -92, -63, 
-78, -48, 29, 63, -53, -9, 78, 39, -14, -43, -82, -63, 
-73, -63, 9, 68, -41, -26, 82, 34, -14, -43, -82, -68, 
-73, -58, 14, 65, -43, -21, 82, 34, -9, -43, -82, -63, 
-78, -58, 19, 68, -48, -19, 82, 34, -9, -43, -82, -68, 
-78, -48, 29, 63, -53, -9, 82, 34, -9, -39, -68, -63, 
-82, -34, 48, 58, -65, 7, 82, 39, -9, -34, -48, -53, 
-73, -34, 39, 53, -56, 2, 82, 39, -9, -29, -48, -53, 
-63, -29, 34, 46, -48, 2, 82, 39, -9, -24, -43, -48, 
-63, -29, 34, 46, -48, 2, 82, 39, -14, -24, -39, -48, 
-63, -29, 34, 46, -48, 2, 82, 34, -14, -24, -39, -43, 
-53, -29, 24, 41, -39, -2, 82, 39, -14, -24, -29, -39, 
-53, -29, 24, 41, -39, -2, 82, 43, -14, -19, -29, -34, 
-73, -29, 43, 51, -58, 7, 78, 48, -14, -19, -19, -34, 
-63, -14, 48, 39, -56, 17, 68, 48, -14, -14, -19, -34, 
-63, -14, 48, 39, -56, 17, 68, 43, -14, -19, -24, -39, 
-58, -4, 53, 31, -56, 24, 68, 39, -14, -24, -24, -43, 
-58, -9, 48, 34, -53, 19, 68, 39, -19, -14, -19, -34, 
-58, -14, 43, 36, -51, 14, 68, 39, -24, -9, -19, -24, 
-58, -9, 48, 34, -53, 19, 68, 29, -19, -14, -29, -29, 
-58, -9, 48, 34, -53, 19, 68, 19, -19, -19, -39, -39, 
-58, -9, 48, 34, -53, 19, 73, 19, -19, -19, -39, -39, 
-58, -9, 48, 34, -53, 19, 78, 19, -19, -19, -39, -39, 
-58, -9, 48, 34, -53, 19, 78, 24, -19, -19, -39, -39, 
-58, 0, 58, 29, -58, 29, 78, 29, -14, -19, -39, -39, 
-58, 4, 63, 26, -61, 34, 78, 34, -14, -24, -39, -39, 
-58, 19, 78, 19, -68, 48, 82, 39, 0, -14, -39, -29, 
-58, 24, 82, 17, -70, 53, 87, 39, 4, -14, -39, -24, 
-58, 34, 92, 12, -75, 63, 92, 39, 4, -14, -43, -24, 
-53, 43, 97, 4, -75, 70, 102, 48, 9, -4, -34, -24, 
-53, 48, 102, 2, -78, 75, 102, 58, 9, 4, -34, -24, 
-43, 58, 102, -7, -73, 80, 68, 34, 19, 4, -48, -19, 
-29, 63, 92, -17, -61, 78, 34, 19, 14, 0, -53, -24, 
-19, 63, 82, -21, -51, 73, 34, 19, 9, 9, -48, -9, 
-4, 68, 73, -31, -39, 70, 19, 0, 4, 9, -39, -4, 
-9, 68, 78, -29, -43, 73, -14, -19, -4, 4, -43, -9, 
-19, 68, 87, -24, -53, 78, -4, -19, -4, 0, -53, -9, 
-19, 82, 102, -31, -61, 92, 9, -19, -19, -4, -39, -4, 
-24, 68, 92, -21, -58, 80, 9, -19, -29, -14, -39, -4, 
-29, 58, 87, -14, -58, 73, 9, -14, -39, -24, -43, -14, 
-29, 43, 73, -7, -51, 58, 24, -9, -39, -24, -48, -29, 
-29, 34, 63, -2, -46, 48, 29, -9, -48, -34, -58, -34, 
-39, 14, 53, 12, -46, 34, 43, 0, -48, -34, -68, -39, 
-43, 4, 48, 19, -46, 26, 63, 14, -43, -39, -58, -43, 
-48, -19, 29, 34, -39, 4, 63, 14, -48, -48, -58, -53, 
-63, -29, 34, 46, -48, 2, 63, 0, -68, -68, -63, -63, 
-68, -34, 34, 51, -51, 0, 68, -4, -73, -73, -63, -73, 
-78, -58, 19, 68, -48, -19, 78, -4, -78, -82, -78, -82, 
-92, -78, 14, 85, -53, -31, 82, 0, -82, -87, -82, -92, 
-87, -68, 19, 78, -53, -24, 97, 0, -82, -87, -78, -97, 
-92, -73, 19, 82, -56, -26, 97, 0, -87, -102, -82, -102, 
-92, -78, 14, 85, -53, -31, 97, 4, -92, -97, -78, -102, 
-97, -78, 19, 87, -58, -29, 92, 4, -92, -97, -87, -112, 
-102, -68, 34, 85, -68, -17, 97, -4, -92, -97, -92, -112, 
-97, -68, 29, 82, -63, -19, 97, -14, -102, -92, -92, -117, 
-92, -78, 14, 85, -53, -31, 97, -4, -97, -102, -102, -117, 
-92, -82, 9, 87, -51, -36, 102, 4, -92, -102, -102, -117, 
-97, -82, 14, 90, -56, -34, 102, 4, -92, -97, -102, -117, 
-107, -82, 24, 95, -65, -29, 102, 9, -87, -97, -102, -117, 
-112, -92, 19, 102, -65, -36, 102, 14, -87, -102, -112, -122, 
-112, -92, 19, 102, -65, -36, 107, 14, -87, -102, -117, -122, 
-117, -92, 24, 104, -70, -34, 107, 14, -87, -102, -117, -117, 
-122, -92, 29, 107, -75, -31, 107, 14, -87, -97, -117, -117, 
-122, -82, 39, 102, -80, -21, 117, 14, -87, -87, -107, -112, 
-122, -73, 48, 97, -85, -12, 122, 24, -78, -78, -97, -97, 
-126, -63, 63, 95, -95, 0, 141, 78, -19, -48, -92, -97, 
-136, -29, 107, 82, -122, 39, 180, 141, 48, -9, -68, -82, 
-107, -24, 82, 65, -95, 29, 204, 204, 136, 82, 9, -14, 
-73, -39, 34, 56, -53, -2, 283, 370, 302, 180, 107, 68, 
39, -14, -53, -12, 46, -34, 209, 351, 400, 341, 297, 258, 
214, 53, -161, -134, 187, -53, 58, 204, 463, 556, 561, 531, 
380, 161, -219, -270, 300, -29, -92, 24, 512, 771, 858, 819, 
624, 263, -361, -444, 492, -48, -366, -248, 512, 980, 1146, 1146, 
775, 331, -444, -553, 610, -56, -512, -380, 468, 1029, 1254, 1273, 
868, 444, -424, -656, 646, 9, -619, -522, 483, 1098, 1332, 1361, 
888, 366, -522, -627, 705, -78, -624, -561, 453, 976, 1195, 1244, 
790, 161, -629, -475, 710, -234, -507, -483, 224, 536, 727, 844, 
629, 4, -624, -317, 627, -309, -390, -453, 43, 214, 390, 531, 
380, -161, -541, -109, 461, -351, -204, -356, -122, -117, -4, 161, 
224, -253, -478, 14, 351, -366, -141, -278, -263, -331, -239, -92, 
63, -239, -302, 87, 183, -270, -58, -234, -283, -312, -268, -161, 
-53, -195, -141, 124, 43, -168, 34, -161, -244, -268, -248, -161, 
-53, -131, -78, 92, 12, -104, 63, -82, -185, -200, -200, -141, 
-82, -107, -24, 95, -29, -65, 78, -48, -180, -170, -195, -146, 
-87, -97, -9, 92, -39, -53, 97, -24, -146, -151, -185, -151, 
-97, -97, 0, 97, -48, -48, 107, 0, -117, -131, -175, -151, 
-112, -92, 19, 102, -65, -36, 107, -4, -122, -141, -175, -151, 
-112, -92, 19, 102, -65, -36, 112, 4, -122, -141, -170, -146, 
-117, -92, 24, 104, -70, -34, 112, 14, -117, -131, -165, -141, 
-126, -78, 48, 102, -87, -14, 112, 14, -112, -126, -161, -141, 
-122, -73, 48, 97, -85, -12, 112, 14, -107, -126, -156, -141, 
-122, -68, 53, 95, -87, -7, 117, 9, -107, -131, -156, -141, 
-122, -68, 53, 95, -87, -7, 117, 9, -102, -131, -151, -141, 
-112, -68, 43, 90, -78, -12, 112, 9, -107, -131, -146, -141, 
-107, -68, 39, 87, -73, -14, 112, 9, -112, -126, -141, -141, 
-107, -68, 39, 87, -73, -14, 107, 4, -112, -126, -141, -146, 
-102, -63, 39, 82, -70, -12, 102, 4, -107, -126, -141, -151, 
-107, -73, 34, 90, -70, -19, 97, 4, -107, -126, -141, -151, 
-112, -78, 34, 95, -73, -21, 92, 0, -107, -131, -141, -156, 
-107, -68, 39, 87, -73, -14, 102, 0, -107, -131, -141, -151, 
-107, -53, 53, 80, -80, 0, 112, 4, -107, -131, -141, -146, 
-107, -53, 53, 80, -80, 0, 102, 14, -97, -126, -141, -146, 
-112, -53, 58, 82, -85, 2, 87, 14, -97, -122, -146, -146, 
-107, -48, 58, 78, -82, 4, 87, 14, -97, -122, -146, -146, 
-102, -48, 53, 75, -78, 2, 87, 14, -92, -117, -146, -136, 
-97, -48, 48, 73, -73, 0, 87, 14, -92, -117, -146, -126, 
-97, -39, 58, 68, -78, 9, 87, 19, -87, -112, -151, -126, 
-97, -48, 48, 73, -73, 0, 82, 19, -82, -107, -146, -122, 
-97, -58, 39, 78, -68, -9, 82, 24, -82, -107, -141, -117, 
-73, -58, 14, 65, -43, -21, 78, 29, -73, -107, -141, -117, 
-58, -53, 4, 56, -31, -24, 78, 34, -63, -102, -141, -112, 
-58, -53, 4, 56, -31, -24, 78, 39, -43, -92, -131, -107, 
-68, -48, 19, 58, -43, -14, 68, 39, -39, -87, -122, -102, 
-58, -43, 14, 51, -36, -14, 63, 43, -24, -82, -117, -97, 
-48, -43, 4, 46, -26, -19, 53, 53, -9, -78, -107, -87, 
-34, -34, 0, 34, -17, -17, 29, 48, 9, -63, -102, -78, 
-29, -24, 4, 26, -17, -9, 9, 53, 29, -58, -92, -68, 
-24, -9, 14, 17, -19, 2, 14, 58, 43, -43, -78, -48, 
-9, 4, 14, 2, -12, 9, 9, 73, 68, -34, -68, -34, 
14, 19, 4, -17, 4, 12, 0, 82, 92, -14, -43, -14, 
39, 24, -14, -31, 26, 4, -9, 92, 117, 4, -24, 4, 
39, 34, -4, -36, 21, 14, -19, 107, 151, 19, -4, 19, 
48, 48, 0, -48, 24, 24, -24, 107, 170, 34, 14, 43, 
58, 53, -4, -56, 31, 24, -34, 117, 190, 63, 34, 53, 
73, 68, -4, -70, 39, 31, -48, 122, 204, 73, 43, 68, 
78, 78, 0, -78, 39, 39, -53, 131, 219, 87, 53, 82, 
97, 78, -19, -87, 58, 29, -58, 131, 229, 97, 68, 87, 
97, 87, -9, -92, 53, 39, -53, 131, 244, 102, 68, 102, 
102, 102, 0, -102, 51, 51, -58, 136, 253, 107, 73, 112, 
97, 102, 4, -100, 46, 53, -63, 131, 244, 112, 73, 117, 
102, 102, 0, -102, 51, 51, -68, 126, 244, 117, 73, 112, 
102, 107, 4, -104, 48, 56, -63, 126, 234, 122, 73, 117, 
97, 102, 4, -100, 46, 53, -58, 126, 224, 117, 73, 117, 
87, 102, 14, -95, 36, 58, -48, 122, 214, 112, 73, 107, 
82, 97, 14, -90, 34, 56, -34, 112, 209, 97, 68, 102, 
68, 87, 19, -78, 24, 53, -24, 112, 180, 92, 63, 82, 
53, 73, 19, -63, 17, 46, -19, 107, 156, 82, 58, 58, 
34, 63, 29, -48, 2, 46, -14, 92, 141, 68, 43, 39, 
19, 48, 29, -34, -4, 39, 0, 82, 112, 58, 34, 29, 
9, 43, 34, -26, -12, 39, 9, 73, 102, 43, 29, 9, 
-4, 34, 39, -14, -21, 36, 29, 63, 73, 39, 19, -9, 
-19, 24, 43, -2, -31, 34, 29, 58, 48, 34, 14, -19, 
-34, 19, 53, 7, -43, 36, 24, 53, 39, 24, 9, -34, 
-58, 9, 68, 24, -63, 39, 34, 48, 29, 19, 0, -43, 
-58, 0, 58, 29, -58, 29, 43, 48, 19, 14, 0, -48, 
-68, -4, 63, 36, -65, 29, 58, 48, 19, 9, -9, -58, 
-78, -4, 73, 41, -75, 34, 73, 48, 14, 0, -19, -73, 
-78, -4, 73, 41, -75, 34, 73, 43, 14, 0, -19, -73, 
-73, -9, 63, 41, -68, 26, 73, 39, 4, -4, -29, -82, 
-82, -14, 68, 48, -75, 26, 78, 34, -4, -9, -34, -92, 
-82, -9, 73, 46, -78, 31, 78, 29, -9, -9, -43, -92, 
-87, 0, 87, 43, -87, 43, 78, 29, -14, -14, -53, -87, 
-87, 9, 97, 39, -92, 53, 73, 29, -14, -14, -58, -82, 
