I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
0, 63, 63, -31, -31, 63, -14, -190, -87, -29, -53, -73, 
-19, 63, 82, -21, -51, 73, -14, -180, -82, -29, -53, -73, 
-39, 63, 102, -12, -70, 82, -14, -170, -78, -29, -53, -73, 
-39, 63, 102, -12, -70, 82, -14, -151, -73, -24, -48, -58, 
-39, 63, 102, -12, -70, 82, -14, -131, -68, -19, -43, -48, 
-39, 68, 107, -14, -73, 87, -9, -131, -68, -19, -39, -58, 
-39, 68, 107, -14, -73, 87, -9, -126, -68, -19, -39, -58, 
-48, 58, 107, -4, -78, 82, -9, -117, -68, -24, -39, -58, 
-58, 48, 107, 4, -82, 78, -14, -112, -68, -29, -43, -58, 
-48, 53, 102, -2, -75, 78, -14, -112, -68, -34, -43, -63, 
-39, 63, 102, -12, -70, 82, -14, -87, -68, -34, -43, -63, 
-43, 68, 112, -12, -78, 90, -14, -82, -68, -34, -43, -63, 
-34, 73, 107, -19, -70, 90, -14, -78, -68, -39, -43, -63, 
-29, 63, 92, -17, -61, 78, -14, -78, -68, -48, -43, -68, 
-19, 58, 78, -19, -48, 68, -19, -78, -73, -53, -48, -68, 
-29, 53, 82, -12, -56, 68, -19, -73, -73, -53, -48, -68, 
-48, 39, 87, 4, -68, 63, -19, -73, -73, -53, -53, -68, 
-53, 48, 102, 2, -78, 75, -19, -68, -78, -53, -58, -68, 
-53, 53, 107, 0, -80, 80, -19, -63, -78, -53, -58, -68, 
-48, 58, 107, -4, -78, 82, -14, -58, -78, -53, -58, -68, 
-34, 53, 87, -9, -61, 70, -19, -63, -87, -63, -63, -68, 
-43, 53, 97, -4, -70, 75, -19, -63, -92, -63, -63, -68, 
-43, 53, 97, -4, -70, 75, -19, -68, -92, -68, -63, -73, 
-43, 48, 92, -2, -68, 70, -19, -82, -102, -68, -68, -78, 
-43, 43, 87, 0, -65, 65, -24, -97, -107, -68, -68, -82, 
-43, 39, 82, 2, -63, 61, -24, -102, -107, -68, -68, -82, 
-43, 39, 82, 2, -63, 61, -24, -102, -107, -68, -68, -82, 
-63, 39, 102, 12, -82, 70, -24, -112, -112, -73, -68, -82, 
-63, 39, 102, 12, -82, 70, -24, -117, -112, -73, -68, -82, 
-39, 43, 82, -2, -61, 63, -29, -122, -117, -73, -68, -87, 
-24, 43, 68, -9, -46, 56, -29, -131, -117, -82, -73, -87, 
-29, 43, 73, -7, -51, 58, -29, -141, -117, -73, -73, -87, 
-29, 39, 68, -4, -48, 53, -29, -151, -117, -73, -73, -87, 
-39, 39, 78, 0, -58, 58, -29, -141, -117, -73, -73, -87, 
-43, 39, 82, 2, -63, 61, -29, -131, -122, -73, -73, -82, 
-43, 39, 82, 2, -63, 61, -29, -131, -122, -78, -73, -82, 
-48, 39, 87, 4, -68, 63, -29, -131, -122, -82, -73, -82, 
-39, 29, 68, 4, -53, 48, -29, -126, -122, -82, -78, -87, 
-29, 29, 58, 0, -43, 43, -29, -122, -122, -82, -82, -87, 
-58, 34, 92, 12, -75, 63, -29, -112, -117, -78, -82, -82, 
-48, 43, 92, 2, -70, 68, -19, -102, -107, -78, -78, -82, 
-53, 39, 92, 7, -73, 65, -19, -92, -107, -73, -78, -82, 
-63, 39, 102, 12, -82, 70, -19, -87, -107, -73, -78, -87, 
-48, 48, 97, 0, -73, 73, -24, -87, -107, -68, -78, -87, 
-39, 58, 97, -9, -68, 78, -29, -87, -107, -68, -78, -87, 
-39, 68, 107, -14, -73, 87, -29, -87, -102, -68, -73, -82, 
-39, 78, 117, -19, -78, 97, -29, -87, -97, -68, -68, -78, 
-39, 78, 117, -19, -78, 97, -19, -87, -92, -63, -63, -73, 
-39, 78, 117, -19, -78, 97, -9, -82, -87, -53, -53, -68, 
-39, 82, 122, -21, -80, 102, -4, -82, -87, -48, -48, -63, 
-48, 82, 131, -17, -90, 107, 4, -82, -87, -48, -48, -63, 
-48, 82, 131, -17, -90, 107, 14, -73, -82, -48, -48, -63, 
-48, 82, 131, -17, -90, 107, 14, -63, -73, -43, -48, -63, 
-43, 107, 151, -31, -97, 129, -4, -78, -78, -48, -39, -58, 
-39, 117, 156, -39, -97, 136, -48, -102, -82, -48, -34, -58, 
-14, 117, 131, -51, -73, 124, -73, -122, -87, -48, -34, -53, 
19, 126, 107, -73, -43, 117, -82, -126, -87, -34, -34, -58, 
29, 136, 107, -82, -39, 122, -82, -122, -87, -34, -29, -43, 
43, 151, 107, -97, -31, 129, -82, -122, -87, -34, -24, -34, 
34, 146, 112, -90, -39, 129, -82, -117, -87, -34, -24, -24, 
14, 122, 107, -68, -46, 114, -82, -117, -87, -34, -24, -24, 
24, 112, 87, -68, -31, 100, -82, -126, -107, -48, -34, -39, 
39, 112, 73, -75, -17, 92, -73, -126, -112, -58, -43, -48, 
-4, 97, 102, -46, -53, 100, -68, -122, -112, -58, -43, -48, 
-53, 68, 122, -7, -87, 95, -48, -122, -107, -58, -53, -58, 
-53, 63, 117, -4, -85, 90, -48, -107, -107, -63, -58, -58, 
-43, 58, 102, -7, -73, 80, -43, -102, -107, -68, -58, -63, 
-29, 58, 87, -14, -58, 73, -43, -102, -107, -73, -68, -68, 
-39, 34, 73, 2, -56, 53, -48, -102, -117, -82, -78, -82, 
-39, 29, 68, 4, -53, 48, -48, -102, -122, -87, -82, -82, 
-43, 29, 73, 7, -58, 51, -43, -87, -117, -87, -82, -87, 
-58, 14, 73, 21, -65, 43, -43, -92, -122, -87, -92, -87, 
-58, 14, 73, 21, -65, 43, -43, -87, -122, -92, -92, -92, 
-58, 19, 78, 19, -68, 48, -43, -78, -122, -92, -92, -92, 
-63, 24, 87, 19, -75, 56, -34, -68, -122, -92, -92, -92, 
-48, 24, 73, 12, -61, 48, -34, -63, -126, -102, -97, -97, 
-34, 19, 53, 7, -43, 36, -39, -63, -131, -112, -102, -102, 
-48, -4, 43, 26, -46, 19, -39, -63, -136, -117, -112, -107, 
-58, -29, 29, 43, -43, 0, -48, -63, -136, -117, -112, -112, 
-68, -19, 48, 43, -58, 14, -34, -53, -131, -112, -107, -112, 
-73, -9, 63, 41, -68, 26, -34, -43, -126, -112, -102, -117, 
-78, -9, 68, 43, -73, 29, -29, -43, -126, -112, -112, -112, 
-78, -4, 73, 41, -75, 34, -24, -43, -126, -107, -102, -107, 
-78, 0, 78, 39, -78, 39, -24, -39, -126, -107, -102, -107, 
-73, 0, 73, 36, -73, 36, -19, -39, -122, -102, -97, -102, 
-48, 4, 53, 21, -51, 29, -19, -39, -122, -102, -97, -102, 
-39, 4, 43, 17, -41, 24, -19, -34, -122, -102, -102, -102, 
-58, 4, 63, 26, -61, 34, -4, -14, -107, -112, -112, -112, 
-107, -9, 97, 58, -102, 43, 58, 24, -122, -141, -146, -146, 
-190, -29, 161, 109, -175, 65, 161, 63, -141, -185, -180, -175, 
-200, 0, 200, 100, -200, 100, 175, 43, -146, -161, -161, -161, 
-112, 58, 170, 26, -141, 114, 78, 0, -117, -73, -82, -97, 
4, 92, 87, -48, -41, 90, 0, 19, -19, 43, 9, -34, 
180, 151, -29, -165, 104, 61, -63, 204, 268, 248, 146, 58, 
453, 292, -161, -373, 307, 65, -185, 385, 614, 531, 351, 200, 
663, 458, -204, -561, 434, 126, -424, 302, 746, 751, 566, 370, 
795, 590, -204, -692, 500, 192, -683, 14, 736, 888, 736, 512, 
785, 653, -131, -719, 458, 261, -893, -400, 566, 888, 790, 590, 
561, 531, -29, -546, 295, 251, -878, -854, 24, 517, 580, 497, 
322, 341, 19, -331, 151, 180, -717, -1102, -629, 0, 287, 331, 
234, 219, -14, -226, 124, 102, -580, -1049, -912, -239, 136, 244, 
156, 141, -14, -148, 85, 63, -429, -834, -844, -287, 63, 165, 
58, 97, 39, -78, 9, 68, -297, -653, -702, -273, 19, 112, 
-19, 39, 58, -9, -39, 48, -185, -507, -590, -268, -34, 43, 
-73, -14, 58, 43, -65, 21, -87, -375, -492, -268, -97, -39, 
-39, -19, 19, 29, -29, 0, -14, -224, -380, -224, -107, -68, 
-19, -14, 4, 17, -12, -4, 34, -97, -268, -185, -112, -82, 
-43, -34, 9, 39, -26, -12, 48, -19, -204, -156, -112, -97, 
-82, -48, 34, 65, -58, -7, 68, 24, -161, -146, -122, -112, 
-82, -34, 48, 58, -65, 7, 58, 58, -136, -126, -122, -112, 
-78, -14, 63, 46, -70, 24, 53, 102, -112, -107, -107, -107, 
-68, -9, 58, 39, -63, 24, 58, 151, -82, -107, -102, -107, 
-58, -4, 53, 31, -56, 24, 53, 185, -58, -92, -97, -102, 
-58, 24, 82, 17, -70, 53, 53, 224, -43, -82, -97, -102, 
-58, 43, 102, 7, -80, 73, 48, 244, -43, -82, -97, -102, 
-58, 29, 87, 14, -73, 58, 39, 244, -34, -82, -97, -102, 
-58, 19, 78, 19, -68, 48, 39, 244, -29, -82, -92, -102, 
-63, 19, 82, 21, -73, 51, 39, 224, -29, -78, -92, -102, 
-63, 19, 82, 21, -73, 51, 34, 195, -29, -78, -92, -102, 
-48, 14, 63, 17, -56, 39, 29, 165, -29, -78, -97, -112, 
-39, 4, 43, 17, -41, 24, 24, 126, -29, -82, -102, -122, 
-53, 0, 53, 26, -53, 26, 24, 73, -39, -82, -102, -122, 
-58, 4, 63, 26, -61, 34, 24, 39, -39, -78, -97, -122, 
-73, 9, 82, 31, -78, 46, 24, 4, -34, -78, -92, -112, 
-73, 9, 82, 31, -78, 46, 24, -9, -34, -73, -82, -107, 
-53, 34, 87, 9, -70, 61, 24, -34, -43, -68, -82, -102, 
-19, 63, 82, -21, -51, 73, 24, -53, -43, -68, -82, -97, 
-19, 53, 73, -17, -46, 63, 19, -63, -48, -63, -82, -97, 
-34, 39, 73, -2, -53, 56, 19, -68, -48, -58, -78, -97, 
-43, 39, 82, 2, -63, 61, 19, -58, -43, -53, -78, -92, 
-48, 43, 92, 2, -70, 68, 19, -53, -39, -53, -78, -92, 
-58, 43, 102, 7, -80, 73, 19, -14, -34, -48, -73, -92, 
-73, 43, 117, 14, -95, 80, 19, 19, -19, -48, -73, -92, 
-48, 43, 92, 2, -70, 68, 19, 58, -4, -48, -73, -92, 
-4, 53, 58, -24, -31, 56, 19, 102, 19, -34, -73, -87, 
-29, 48, 78, -9, -53, 63, 19, 151, 39, -19, -68, -82, 
-63, 53, 117, 4, -90, 85, 19, 200, 53, -9, -68, -82, 
-34, 63, 97, -14, -65, 80, 19, 253, 82, -4, -53, -78, 
-29, 63, 92, -17, -61, 78, 19, 292, 102, 0, -48, -73, 
-29, 73, 102, -21, -65, 87, 19, 312, 107, 9, -43, -73, 
-19, 92, 112, -36, -65, 102, 14, 331, 122, 14, -34, -63, 
-14, 87, 102, -36, -58, 95, 14, 336, 136, 9, -34, -68, 
-14, 82, 97, -34, -56, 90, 14, 336, 141, 14, -34, -63, 
9, 102, 92, -56, -41, 97, 4, 346, 151, 24, -24, -63, 
29, 117, 87, -73, -29, 102, 4, 336, 156, 34, -19, -53, 
24, 122, 97, -73, -36, 109, 0, 336, 161, 34, -14, -43, 
29, 136, 107, -82, -39, 122, -4, 336, 170, 43, -4, -39, 
34, 136, 102, -85, -34, 119, -9, 326, 175, 53, 0, -34, 
34, 141, 107, -87, -36, 124, -19, 307, 175, 58, 4, -29, 
48, 161, 112, -104, -31, 136, -14, 307, 175, 68, 14, -19, 
48, 165, 117, -107, -34, 141, -14, 297, 175, 73, 24, -19, 
48, 175, 126, -112, -39, 151, -19, 297, 180, 73, 24, -14, 
48, 190, 141, -119, -46, 165, -24, 302, 180, 78, 24, -9, 
48, 180, 131, -114, -41, 156, -39, 292, 170, 73, 29, -14, 
63, 180, 117, -122, -26, 148, -43, 292, 170, 68, 29, -19, 
63, 175, 112, -119, -24, 143, -48, 302, 170, 73, 29, -9, 
63, 175, 112, -119, -24, 143, -58, 302, 170, 73, 39, -9, 
58, 175, 117, -117, -29, 146, -58, 297, 165, 73, 39, -9, 
48, 175, 126, -112, -39, 151, -58, 287, 161, 78, 39, -4, 
43, 180, 136, -112, -46, 158, -53, 273, 156, 82, 39, 4, 
29, 175, 146, -102, -58, 161, -48, 258, 151, 78, 39, 14, 
34, 161, 126, -97, -46, 143, -48, 234, 136, 73, 39, 14, 
43, 161, 117, -102, -36, 139, -48, 209, 117, 63, 34, 0, 
43, 141, 97, -92, -26, 119, -48, 190, 97, 43, 14, -9, 
39, 126, 87, -82, -24, 107, -48, 165, 78, 29, 0, -24, 
14, 107, 92, -61, -39, 100, -39, 136, 63, 24, -9, -29, 
-19, 82, 102, -31, -61, 92, -29, 122, 53, 14, -14, -39, 
-14, 97, 112, -41, -63, 104, -29, 112, 34, -4, -29, -48, 
0, 102, 102, -51, -51, 102, -19, 107, 24, -19, -34, -58, 
0, 97, 97, -48, -48, 97, -14, 107, 14, -24, -39, -58, 
9, 92, 82, -51, -36, 87, -9, 97, 4, -29, -48, -73, 
9, 92, 82, -51, -36, 87, -4, 97, 4, -34, -53, -68, 
-9, 73, 82, -31, -46, 78, 0, 102, 0, -34, -48, -63, 
-34, 58, 92, -12, -63, 75, 0, 92, -4, -39, -58, -63, 
-29, 48, 78, -9, -53, 63, 0, 87, -14, -43, -58, -68, 
-34, 43, 78, -4, -56, 61, 0, 68, -19, -48, -58, -68, 
-39, 34, 73, 2, -56, 53, 0, 68, -19, -48, -58, -68, 
-39, 43, 82, -2, -61, 63, 4, 63, -19, -43, -58, -68, 
-39, 53, 92, -7, -65, 73, 9, 63, -19, -43, -58, -68, 
-14, 53, 68, -19, -41, 61, 14, 48, -19, -48, -63, -68, 
0, 53, 53, -26, -26, 53, 14, 34, -19, -53, -68, -68, 
-14, 53, 68, -19, -41, 61, 9, 29, -19, -53, -68, -68, 
-24, 48, 73, -12, -48, 61, 4, 9, -29, -53, -68, -73, 
-39, 29, 68, 4, -53, 48, 0, 0, -29, -58, -73, -73, 
-53, 24, 78, 14, -65, 51, 0, -9, -34, -58, -73, -73, 
-43, 24, 68, 9, -56, 46, 0, -14, -34, -58, -73, -73, 
-39, 19, 58, 9, -48, 39, 0, -14, -34, -48, -63, -73, 
-39, 43, 82, -2, -61, 63, 9, -24, -34, -48, -63, -63, 
-34, 58, 92, -12, -63, 75, 14, -24, -34, -48, -63, -63, 
-29, 53, 82, -12, -56, 68, 4, -34, -39, -48, -63, -63, 
-29, 53, 82, -12, -56, 68, 4, -34, -39, -48, -63, -63, 
-14, 53, 68, -19, -41, 61, 4, -39, -39, -48, -63, -73, 
0, 53, 53, -26, -26, 53, 4, -43, -39, -48, -63, -82, 
0, 53, 53, -26, -26, 53, 4, -43, -39, -48, -63, -78, 
0, 58, 58, -29, -29, 58, 9, -48, -39, -48, -58, -68, 
-19, 58, 78, -19, -48, 68, 9, -53, -39, -48, -58, -58, 
-39, 58, 97, -9, -68, 78, 9, -53, -39, -48, -58, -58, 
-19, 63, 82, -21, -51, 73, 4, -58, -39, -43, -58, -58, 
0, 63, 63, -31, -31, 63, 4, -63, -39, -43, -53, -63, 
-9, 63, 73, -26, -41, 68, 4, -48, -39, -43, -53, -63, 
-34, 58, 92, -12, -63, 75, 4, -53, -39, -43, -53, -63, 
-53, 48, 102, 2, -78, 75, 0, -53, -43, -48, -58, -63, 
-68, 43, 112, 12, -90, 78, -4, -58, -48, -53, -63, -68, 
-48, 48, 97, 0, -73, 73, -9, -58, -53, -53, -68, -68, 
-39, 48, 87, -4, -63, 68, -9, -53, -53, -53, -68, -68, 
-34, 39, 73, -2, -53, 56, -4, -68, -53, -58, -73, -68, 
-24, 48, 73, -12, -48, 61, 0, -78, -58, -63, -73, -68, 
-24, 53, 78, -14, -51, 65, 0, -78, -58, -63, -68, -68, 
-24, 53, 78, -14, -51, 65, 0, -82, -58, -63, -68, -68, 
-29, 39, 68, -4, -48, 53, -9, -97, -73, -73, -78, -68, 
-53, 34, 87, 9, -70, 61, -9, -102, -82, -73, -82, -68, 
-63, 34, 97, 14, -80, 65, -9, -107, -82, -78, -82, -73, 
-73, 34, 107, 19, -90, 70, -4, -112, -87, -78, -87, -73, 
-53, 43, 97, 4, -75, 70, -4, -117, -87, -78, -78, -73, 
-34, 48, 82, -7, -58, 65, -4, -122, -87, -78, -68, -73, 
-14, 48, 63, -17, -39, 56, -4, -122, -87, -78, -78, -78, 
-4, 48, 53, -21, -29, 51, -4, -131, -92, -82, -87, -82, 
-14, 48, 63, -17, -39, 56, -4, -131, -92, -82, -87, -82, 
-24, 48, 73, -12, -48, 61, -9, -131, -97, -82, -87, -87, 
-39, 39, 78, 0, -58, 58, -9, -141, -87, -92, -87, -73, 
-58, 34, 92, 12, -75, 63, -9, -141, -78, -82, -82, -58, 
-43, 29, 73, 7, -58, 51, -9, -146, -87, -82, -82, -68, 
-34, 29, 63, 2, -48, 46, -9, -151, -97, -82, -82, -78, 
-43, 29, 73, 7, -58, 51, -9, -151, -102, -82, -82, -73, 
-53, 29, 82, 12, -68, 56, -9, -151, -102, -87, -82, -73, 
-58, 29, 87, 14, -73, 58, -9, -151, -102, -87, -82, -73, 
-58, 19, 78, 19, -68, 48, -9, -151, -102, -82, -82, -78, 
-43, 19, 63, 12, -53, 41, -9, -151, -102, -82, -82, -78, 
-43, 24, 68, 9, -56, 46, -14, -146, -102, -78, -82, -73, 
-34, 29, 63, 2, -48, 46, -14, -156, -97, -82, -78, -73, 
-9, 39, 48, -14, -29, 43, -9, -156, -97, -87, -78, -73, 
-34, 24, 58, 4, -46, 41, -4, -151, -92, -82, -78, -73, 
-58, 9, 68, 24, -63, 39, 0, -151, -87, -82, -78, -78, 
-43, 34, 78, 4, -61, 56, 4, -136, -82, -68, -73, -63, 
-29, 58, 87, -14, -58, 73, 9, -126, -78, -58, -68, -48, 
-43, 63, 107, -9, -75, 85, 9, -126, -78, -58, -68, -48, 
-58, 68, 126, -4, -92, 97, 9, -126, -78, -58, -68, -48, 
-29, 68, 97, -19, -63, 82, 4, -131, -73, -63, -73, -53, 
-19, 68, 87, -24, -53, 78, 4, -131, -68, -58, -68, -53, 
-9, 68, 78, -29, -43, 73, 4, -131, -68, -58, -68, -53, 
-29, 63, 92, -17, -61, 78, 14, -131, -68, -58, -68, -53, 
-19, 63, 82, -21, -51, 73, 24, -122, -63, -53, -63, -53, 
-9, 63, 73, -26, -41, 68, 24, -112, -53, -43, -58, -53, 
-19, 87, 107, -34, -63, 97, 9, -122, -53, -43, -48, -43, 
-29, 97, 126, -34, -78, 112, -29, -141, -53, -39, -43, -39, 
-24, 102, 126, -39, -75, 114, -53, -146, -48, -39, -39, -24, 
-9, 117, 126, -53, -68, 122, -63, -136, -39, -24, -34, -19, 
14, 117, 102, -65, -43, 109, -63, -141, -53, -29, -29, -14, 
43, 122, 78, -82, -17, 100, -63, -151, -68, -34, -24, -14, 
53, 131, 78, -92, -12, 104, -58, -146, -58, -34, -24, -4, 
53, 122, 68, -87, -7, 95, -53, -146, -48, -34, -24, -4, 
14, 97, 82, -56, -34, 90, -53, -151, -68, -43, -34, -19, 
-19, 82, 102, -31, -61, 92, -43, -146, -73, -48, -43, -29, 
-29, 78, 107, -24, -68, 92, -39, -136, -73, -48, -43, -29, 
-43, 58, 102, -7, -73, 80, -19, -131, -68, -48, -53, -39, 
-53, 53, 107, 0, -80, 80, -19, -117, -68, -53, -58, -39, 
-53, 48, 102, 2, -78, 75, -14, -112, -68, -58, -58, -43, 
-19, 53, 73, -17, -46, 63, -14, -122, -73, -63, -68, -48, 
-9, 34, 43, -12, -26, 39, -19, -131, -87, -73, -78, -63, 
-9, 29, 39, -9, -24, 34, -19, -131, -97, -78, -82, -63, 
-14, 29, 43, -7, -29, 36, -14, -117, -97, -78, -82, -68, 
-29, 14, 43, 7, -36, 29, -19, -126, -102, -82, -92, -68, 
-29, 14, 43, 7, -36, 29, -24, -126, -102, -92, -92, -73, 
-29, 9, 39, 9, -34, 24, -24, -122, -102, -92, -97, -73, 
-34, 4, 39, 14, -36, 21, -14, -117, -102, -92, -102, -73, 
-34, 4, 39, 14, -36, 21, -9, -112, -102, -92, -102, -73, 
-34, 0, 34, 17, -34, 17, -9, -112, -102, -92, -102, -73, 
-39, 0, 39, 19, -39, 19, -4, -107, -102, -97, -107, -78, 
-39, 0, 39, 19, -39, 19, -9, -102, -97, -97, -102, -82, 
-58, 0, 58, 29, -58, 29, 4, -92, -97, -87, -92, -73, 
-73, 0, 73, 36, -73, 36, 4, -82, -97, -82, -82, -68, 
-53, -9, 43, 31, -48, 17, 4, -82, -97, -97, -102, -82, 
-29, -14, 14, 21, -21, 0, 4, -82, -97, -107, -102, -97, 
-58, -9, 48, 34, -53, 19, 4, -78, -97, -97, -102, -87, 
-82, -9, 73, 46, -78, 31, 9, -78, -92, -82, -97, -73, 
-68, -9, 58, 39, -63, 24, 9, -78, -92, -82, -97, -73, 
-68, -14, 53, 41, -61, 19, 9, -73, -92, -82, -102, -73, 
-68, -14, 53, 41, -61, 19, 24, -53, -78, -92, -112, -82, 
-97, -29, 68, 63, -82, 19, 87, -14, -92, -122, -146, -117, 
-165, -43, 122, 104, -143, 39, 190, 34, -97, -161, -180, -141, 
-161, -9, 151, 85, -156, 70, 204, 24, -87, -131, -161, -122, 
-53, 48, 102, 2, -78, 75, 92, -39, -73, -43, -78, -58, 
82, 82, 0, -82, 41, 41, 0, -39, 9, 73, 19, 4, 
214, 146, -68, -180, 141, 39, -63, 136, 287, 287, 175, 107, 
444, 292, -151, -368, 297, 70, -185, 307, 624, 580, 400, 258, 
649, 458, -190, -553, 419, 134, -419, 195, 712, 780, 600, 419, 
775, 590, -185, -683, 480, 202, -673, -122, 658, 897, 756, 551, 
751, 649, -102, -700, 427, 273, -858, -483, 488, 873, 795, 614, 
512, 522, 9, -517, 251, 265, -819, -883, -53, 478, 570, 507, 
273, 336, 63, -305, 104, 200, -639, -1083, -639, -14, 278, 351, 
185, 219, 34, -202, 75, 126, -483, -980, -854, -229, 126, 273, 
122, 141, 19, -131, 51, 80, -331, -751, -785, -283, 43, 190, 
39, 97, 58, -68, -9, 78, -200, -556, -644, -273, -9, 131, 
-39, 24, 63, 7, -51, 43, -102, -434, -546, -268, -63, 58, 
-92, -43, 48, 68, -70, 2, -19, -326, -463, -268, -126, -29, 
-63, -58, 4, 61, -34, -26, 43, -195, -351, -224, -126, -58, 
-48, -63, -14, 56, -17, -39, 82, -87, -239, -185, -122, -73, 
-43, -63, -19, 53, -12, -41, 87, -24, -175, -156, -122, -82, 
-53, -58, -4, 56, -24, -31, 97, 4, -131, -146, -131, -92, 
-43, -43, 0, 43, -21, -21, 87, 19, -112, -126, -131, -92, 
-29, -24, 4, 26, -17, -9, 82, 43, -92, -107, -117, -87, 
-63, -19, 43, 41, -53, 12, 82, 82, -68, -102, -102, -78, 
-97, -14, 82, 56, -90, 34, 73, 107, -48, -82, -87, -63, 
-68, 0, 68, 34, -68, 34, 78, 131, -34, -68, -87, -63, 
-39, 4, 43, 17, -41, 24, 78, 136, -34, -63, -87, -63, 
-39, 4, 43, 17, -41, 24, 68, 122, -24, -63, -87, -63, 
-39, 9, 48, 14, -43, 29, 68, 107, -19, -63, -82, -63, 
-43, 4, 48, 19, -46, 26, 63, 87, -19, -58, -82, -63, 
-43, 0, 43, 21, -43, 21, 53, 58, -19, -58, -82, -63, 
-39, 0, 39, 19, -39, 19, 53, 48, -19, -53, -87, -63, 
-39, -4, 34, 21, -36, 14, 53, 29, -19, -53, -92, -63, 
-43, -9, 34, 26, -39, 12, 53, 4, -29, -53, -92, -63, 
-39, -4, 34, 21, -36, 14, 53, 0, -29, -48, -87, -63, 
-68, 0, 68, 34, -68, 34, 53, -4, -14, -48, -82, -53, 
-82, 0, 82, 41, -82, 41, 53, 9, -4, -43, -73, -48, 
-63, 9, 73, 26, -68, 41, 53, 4, -9, -39, -73, -48, 
-29, 24, 53, 2, -41, 39, 53, 4, -4, -39, -73, -48, 
-9, 29, 39, -9, -24, 34, 48, 19, 0, -34, -73, -48, 
-4, 29, 34, -12, -19, 31, 48, 39, 9, -29, -68, -48, 
-14, 24, 39, -4, -26, 31, 48, 48, 14, -24, -68, -43, 
-19, 24, 43, -2, -31, 34, 48, 53, 19, -24, -68, -43, 
-24, 24, 48, 0, -36, 36, 43, 78, 19, -19, -68, -43, 
-34, 24, 58, 4, -46, 41, 39, 97, 29, -19, -73, -43, 
-34, 24, 58, 4, -46, 41, 39, 112, 39, -19, -68, -43, 
-14, 34, 48, -9, -31, 41, 39, 131, 58, -4, -63, -39, 
-4, 34, 39, -14, -21, 36, 39, 151, 73, 4, -53, -34, 
-4, 43, 48, -19, -26, 46, 39, 170, 82, 9, -48, -34, 
4, 53, 48, -29, -21, 51, 39, 195, 102, 14, -39, -29, 
-9, 53, 63, -21, -36, 58, 39, 204, 112, 19, -39, -24, 
-9, 53, 63, -21, -36, 58, 39, 219, 122, 29, -34, -24, 
0, 63, 63, -31, -31, 63, 34, 234, 141, 34, -24, -14, 
4, 73, 68, -39, -31, 70, 34, 253, 161, 39, -14, -14, 
4, 82, 78, -43, -36, 80, 34, 268, 170, 53, -4, -4, 
29, 102, 73, -65, -21, 87, 24, 283, 180, 63, 4, -4, 
48, 117, 68, -82, -9, 92, 24, 278, 185, 73, 9, 4, 
39, 107, 68, -73, -14, 87, 19, 278, 190, 73, 14, 14, 
39, 107, 68, -73, -14, 87, 14, 278, 200, 82, 24, 19, 
43, 117, 73, -80, -14, 95, 9, 283, 200, 87, 24, 29, 
43, 131, 87, -87, -21, 109, 0, 278, 195, 87, 24, 39, 
63, 151, 87, -107, -12, 119, -4, 283, 195, 87, 29, 39, 
68, 156, 87, -112, -9, 122, -14, 278, 195, 82, 34, 29, 
68, 156, 87, -112, -9, 122, -19, 268, 195, 82, 34, 34, 
68, 161, 92, -114, -12, 126, -24, 263, 190, 87, 34, 39, 
63, 161, 97, -112, -17, 129, -34, 248, 185, 87, 39, 39, 
73, 170, 97, -122, -12, 134, -34, 244, 190, 87, 39, 39, 
73, 170, 97, -122, -12, 134, -43, 239, 185, 92, 39, 48, 
73, 175, 102, -124, -14, 139, -58, 224, 180, 92, 48, 48, 
73, 170, 97, -122, -12, 134, -58, 219, 175, 92, 48, 48, 
68, 165, 97, -117, -14, 131, -58, 209, 170, 97, 48, 53, 
63, 165, 102, -114, -19, 134, -53, 200, 165, 97, 48, 53, 
48, 156, 107, -102, -29, 131, -48, 190, 161, 87, 48, 53, 
34, 141, 107, -87, -36, 124, -48, 175, 151, 87, 48, 53, 
24, 141, 117, -82, -46, 129, -48, 161, 136, 82, 43, 39, 
39, 126, 87, -82, -24, 107, -43, 156, 126, 68, 29, 39, 
48, 117, 68, -82, -9, 92, -39, 146, 117, 58, 19, 34, 
53, 112, 58, -82, -2, 85, -29, 122, 97, 48, 9, 29, 
48, 102, 53, -75, -2, 78, -19, 112, 82, 34, 4, 19, 
29, 97, 68, -63, -19, 82, -14, 102, 63, 14, -9, 9, 
19, 82, 63, -51, -21, 73, 0, 97, 53, 0, -14, 0, 
4, 78, 73, -41, -34, 75, 9, 102, 48, 0, -19, 4, 
0, 73, 73, -36, -36, 73, 19, 97, 43, 0, -29, -4, 
0, 73, 73, -36, -36, 73, 24, 92, 39, -9, -39, -4, 
-19, 53, 73, -17, -46, 63, 29, 92, 29, -14, -39, -4, 
-19, 48, 68, -14, -43, 58, 29, 82, 24, -19, -48, -9, 
9, 48, 39, -29, -14, 43, 29, 78, 14, -24, -48, -19, 
-4, 43, 48, -19, -26, 46, 29, 63, 9, -29, -48, -19, 
-19, 34, 53, -7, -36, 43, 29, 68, 9, -29, -48, -19, 
-9, 34, 43, -12, -26, 39, 24, 63, 4, -29, -53, -24, 
0, 34, 34, -17, -17, 34, 19, 63, 0, -34, -58, -29, 
0, 29, 29, -14, -14, 29, 24, 48, 0, -34, -58, -29, 
