I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
87, 292, 204, -190, -58, 248, -63, 263, 434, 473, 356, 234, 
97, 307, 209, -202, -56, 258, -63, 253, 424, 458, 351, 234, 
87, 292, 204, -190, -58, 248, -63, 234, 405, 444, 341, 224, 
82, 273, 190, -178, -53, 231, -58, 219, 375, 419, 317, 209, 
78, 248, 170, -163, -46, 209, -53, 204, 341, 380, 287, 190, 
48, 224, 175, -136, -63, 200, -48, 180, 302, 341, 253, 170, 
29, 204, 175, -117, -73, 190, -29, 156, 268, 297, 229, 151, 
29, 185, 156, -107, -63, 170, -19, 131, 229, 258, 195, 131, 
9, 156, 146, -82, -68, 151, -14, 107, 190, 209, 156, 102, 
-4, 117, 122, -56, -63, 119, -9, 82, 151, 165, 122, 78, 
-14, 92, 107, -39, -61, 100, -4, 63, 122, 131, 87, 58, 
-34, 68, 102, -17, -68, 85, 4, 53, 82, 92, 58, 39, 
-48, 58, 107, -4, -78, 82, 14, 43, 63, 68, 39, 19, 
-39, 39, 78, 0, -58, 58, 24, 39, 39, 43, 14, 9, 
-53, 14, 68, 19, -61, 41, 24, 19, 9, 19, -9, -4, 
-58, -14, 43, 36, -51, 14, 34, 14, -4, 0, -19, -14, 
-58, -19, 39, 39, -48, 9, 39, 9, -14, -14, -39, -24, 
-58, -24, 34, 41, -46, 4, 39, 0, -29, -34, -43, -34, 
-73, -48, 24, 61, -48, -12, 39, -4, -39, -48, -58, -43, 
-73, -48, 24, 61, -48, -12, 39, -14, -43, -53, -58, -43, 
-73, -48, 24, 61, -48, -12, 39, -19, -48, -63, -68, -43, 
-73, -48, 24, 61, -48, -12, 43, -24, -53, -73, -68, -53, 
-73, -58, 14, 65, -43, -21, 43, -24, -58, -73, -73, -53, 
-68, -58, 9, 63, -39, -24, 39, -24, -63, -73, -78, -53, 
-63, -53, 9, 58, -36, -21, 39, -24, -63, -73, -78, -53, 
-63, -53, 9, 58, -36, -21, 39, -29, -63, -73, -78, -58, 
-78, -63, 14, 70, -46, -24, 34, -29, -68, -78, -78, -58, 
-78, -68, 9, 73, -43, -29, 39, -24, -63, -78, -82, -58, 
-78, -63, 14, 70, -46, -24, 43, -19, -58, -78, -82, -58, 
-53, -39, 14, 46, -34, -12, 48, -19, -53, -73, -78, -53, 
-53, -39, 14, 46, -34, -12, 48, -14, -53, -68, -73, -53, 
-58, -43, 14, 51, -36, -14, 48, -9, -48, -68, -73, -53, 
-58, -48, 9, 53, -34, -19, 48, -9, -48, -68, -73, -53, 
-68, -53, 14, 61, -41, -19, 48, -9, -48, -68, -73, -48, 
-68, -53, 14, 61, -41, -19, 43, -9, -48, -68, -78, -43, 
-63, -48, 14, 56, -39, -17, 43, -9, -48, -68, -78, -43, 
-63, -48, 14, 56, -39, -17, 43, -9, -43, -63, -78, -43, 
-68, -39, 29, 53, -48, -4, 43, -9, -43, -63, -78, -43, 
-48, -24, 24, 36, -36, 0, 43, -4, -43, -58, -68, -39, 
-48, -39, 9, 43, -29, -14, 43, -4, -43, -58, -68, -43, 
-63, -63, 0, 63, -31, -31, 43, -4, -48, -58, -68, -48, 
-53, -43, 9, 48, -31, -17, 43, 0, -39, -53, -63, -43, 
-39, -43, -4, 41, -17, -24, 48, 0, -39, -53, -58, -43, 
-43, -43, 0, 43, -21, -21, 48, 0, -43, -53, -58, -43, 
-48, -43, 4, 46, -26, -19, 43, 4, -43, -53, -53, -43, 
-68, -68, 0, 68, -34, -34, 39, 0, -43, -53, -58, -43, 
-82, -87, -4, 85, -39, -46, 29, -9, -43, -63, -63, -43, 
-68, -63, 4, 65, -36, -29, 29, -9, -43, -53, -63, -43, 
-58, -48, 9, 53, -34, -19, 29, -9, -48, -53, -63, -43, 
-48, -39, 9, 43, -29, -14, 34, -4, -39, -48, -58, -34, 
-34, -24, 9, 29, -21, -7, 43, 0, -29, -43, -53, -24, 
-19, -24, -4, 21, -7, -14, 43, -4, -29, -48, -53, -24, 
-9, -19, -9, 14, 0, -14, 43, -4, -29, -48, -53, -24, 
-34, -24, 9, 29, -21, -7, 43, -4, -34, -53, -53, -29, 
-63, -43, 19, 53, -41, -12, 39, -4, -43, -63, -63, -34, 
-43, -43, 0, 43, -21, -21, 39, -9, -48, -63, -63, -34, 
-24, -39, -14, 31, -4, -26, 43, -9, -48, -68, -63, -34, 
-39, -39, 0, 39, -19, -19, 43, -9, -48, -73, -68, -39, 
-53, -48, 4, 51, -29, -21, 39, -14, -53, -73, -73, -48, 
-53, -48, 4, 51, -29, -21, 39, -14, -53, -73, -73, -48, 
-48, -43, 4, 46, -26, -19, 39, -14, -53, -73, -73, -48, 
-43, -43, 0, 43, -21, -21, 43, -14, -53, -73, -73, -43, 
-39, -48, -9, 43, -14, -29, 43, -14, -53, -78, -73, -39, 
-48, -48, 0, 48, -24, -24, 39, -19, -63, -82, -73, -43, 
-48, -39, 9, 43, -29, -14, 39, -19, -63, -82, -73, -43, 
-43, -58, -14, 51, -14, -36, 43, -24, -63, -82, -78, -48, 
-48, -78, -29, 63, -9, -53, 43, -29, -68, -82, -82, -53, 
-53, -68, -14, 61, -19, -41, 43, -29, -68, -82, -87, -53, 
-58, -68, -9, 63, -24, -39, 43, -29, -78, -87, -87, -58, 
-63, -68, -4, 65, -29, -36, 43, -29, -78, -97, -87, -58, 
-63, -68, -4, 65, -29, -36, 43, -29, -78, -102, -92, -58, 
-53, -68, -14, 61, -19, -41, 43, -29, -78, -102, -92, -58, 
-53, -68, -14, 61, -19, -41, 43, -29, -78, -102, -92, -58, 
-68, -73, -4, 70, -31, -39, 34, -29, -78, -102, -102, -58, 
-87, -82, 4, 85, -46, -39, 24, -39, -82, -107, -107, -63, 
-82, -102, -19, 92, -31, -61, 24, -39, -82, -107, -102, -63, 
-68, -87, -19, 78, -24, -53, 24, -39, -82, -107, -102, -63, 
-34, -53, -19, 43, -7, -36, 39, -29, -78, -102, -92, -63, 
-14, -29, -14, 21, 0, -21, 48, -19, -68, -92, -82, -58, 
-24, -39, -14, 31, -4, -26, 48, -19, -68, -92, -92, -58, 
-34, -48, -14, 41, -9, -31, 48, -19, -68, -97, -97, -58, 
-48, -68, -19, 58, -14, -43, 43, -34, -87, -107, -97, -63, 
-53, -78, -24, 65, -14, -51, 39, -39, -87, -112, -102, -63, 
-63, -73, -9, 68, -26, -41, 39, -34, -87, -112, -107, -63, 
-63, -73, -9, 68, -26, -41, 39, -29, -87, -112, -107, -68, 
-73, -82, -9, 78, -31, -46, 34, -34, -92, -112, -112, -68, 
-82, -92, -9, 87, -36, -51, 34, -39, -97, -117, -117, -73, 
-68, -82, -14, 75, -26, -48, 34, -39, -92, -112, -112, -68, 
-58, -78, -19, 68, -19, -48, 39, -39, -87, -107, -107, -68, 
-58, -78, -19, 68, -19, -48, 39, -39, -87, -107, -107, -68, 
-58, -78, -19, 68, -19, -48, 39, -39, -87, -107, -107, -68, 
-58, -78, -19, 68, -19, -48, 39, -39, -87, -107, -107, -68, 
-63, -82, -19, 73, -21, -51, 39, -39, -87, -107, -107, -68, 
-68, -92, -24, 80, -21, -58, 39, -39, -87, -112, -112, -73, 
-73, -92, -19, 82, -26, -56, 39, -39, -92, -112, -112, -73, 
-73, -92, -19, 82, -26, -56, 39, -39, -92, -117, -112, -68, 
-78, -102, -24, 90, -26, -63, 39, -39, -92, -122, -112, -68, 
-68, -102, -34, 85, -17, -68, 34, -39, -87, -122, -107, -78, 
-92, -122, -29, 107, -31, -75, 24, -39, -87, -122, -107, -87, 
-73, -97, -24, 85, -24, -61, 29, -39, -87, -117, -102, -73, 
-29, -48, -19, 39, -4, -34, 39, -39, -87, -112, -97, -58, 
-39, -58, -19, 48, -9, -39, 39, -39, -87, -112, -97, -58, 
-48, -58, -9, 53, -19, -34, 39, -39, -82, -112, -97, -58, 
-43, -58, -14, 51, -14, -36, 43, -34, -82, -112, -97, -58, 
-43, -58, -14, 51, -14, -36, 43, -34, -82, -112, -97, -58, 
-43, -58, -14, 51, -14, -36, 43, -24, -73, -102, -87, -63, 
-48, -68, -19, 58, -14, -43, 53, -14, -68, -97, -78, -63, 
-34, -39, -4, 36, -14, -21, 58, -4, -53, -78, -73, -48, 
-19, -24, -4, 21, -7, -14, 63, 0, -43, -63, -68, -39, 
-19, -29, -9, 24, -4, -19, 63, 4, -43, -63, -68, -39, 
-14, -39, -24, 26, 4, -31, 43, 4, -39, -63, -63, -29, 
-4, -4, 0, 4, -2, -2, 43, 14, -24, -43, -48, -19, 
-9, 9, 19, 0, -14, 14, 43, 24, -14, -39, -39, -14, 
-19, 4, 24, 7, -21, 14, 34, 4, -29, -48, -48, -19, 
-24, -19, 4, 21, -14, -7, 34, 0, -43, -63, -63, -29, 
-24, -53, -29, 39, 2, -41, 34, -9, -48, -78, -73, -39, 
-24, -78, -53, 51, 14, -65, 29, -14, -58, -87, -82, -39, 
-19, -63, -43, 41, 12, -53, 29, -19, -58, -87, -82, -39, 
-14, -53, -39, 34, 12, -46, 29, -19, -68, -92, -87, -43, 
-19, -53, -34, 36, 7, -43, 24, -24, -73, -97, -87, -48, 
-29, -53, -24, 41, -2, -39, 24, -19, -73, -97, -92, -48, 
-43, -73, -29, 58, -7, -51, 34, -19, -78, -107, -102, -63, 
-58, -92, -34, 75, -12, -63, 34, -24, -82, -117, -112, -73, 
-68, -102, -34, 85, -17, -68, 48, -29, -97, -126, -117, -78, 
-73, -107, -34, 90, -19, -70, 39, -43, -107, -131, -126, -82, 
-68, -107, -39, 87, -14, -73, 34, -43, -107, -136, -122, -87, 
-63, -107, -43, 85, -9, -75, 34, -43, -102, -136, -117, -87, 
-73, -117, -43, 95, -14, -80, 34, -48, -102, -136, -117, -87, 
-73, -117, -43, 95, -14, -80, 34, -58, -112, -136, -122, -87, 
-78, -117, -39, 97, -19, -78, 34, -58, -112, -136, -122, -97, 
-68, -112, -43, 90, -12, -78, 34, -58, -107, -136, -117, -87, 
-87, -122, -34, 104, -26, -78, 34, -58, -107, -131, -117, -87, 
-78, -126, -48, 102, -14, -87, 39, -53, -102, -131, -107, -82, 
-73, -112, -39, 92, -17, -75, 39, -39, -87, -112, -102, -78, 
-63, -102, -39, 82, -12, -70, 48, -9, -58, -97, -92, -73, 
-53, -107, -53, 80, 0, -80, 48, 39, 4, -43, -63, -48, 
-48, -87, -39, 68, -4, -63, 58, 97, 87, 29, -14, -29, 
4, 24, 19, -14, -7, 21, -19, 78, 131, 141, 87, 48, 
131, 248, 117, -190, 7, 183, -224, -19, 146, 307, 278, 200, 
180, 419, 239, -300, -29, 329, -512, -278, 24, 429, 439, 351, 
195, 634, 439, -414, -122, 536, -771, -590, -131, 580, 629, 541, 
244, 917, 673, -580, -214, 795, -883, -795, -239, 727, 810, 688, 
253, 1058, 805, -656, -275, 932, -902, -912, -341, 795, 902, 746, 
204, 1000, 795, -602, -295, 897, -897, -941, -419, 732, 849, 697, 
136, 795, 658, -466, -261, 727, -829, -868, -439, 570, 683, 556, 
39, 434, 395, -236, -178, 414, -634, -678, -439, 312, 390, 297, 
-39, 24, 63, 7, -51, 43, -341, -492, -497, -253, -82, 4, 
-78, -156, -78, 117, 0, -117, -165, -370, -492, -483, -287, -131, 
-82, -204, -122, 143, 19, -163, -58, -214, -370, -375, -229, -131, 
-73, -204, -131, 139, 29, -168, 9, -117, -258, -283, -200, -122, 
-78, -175, -97, 126, 9, -136, 24, -73, -165, -209, -151, -102, 
-78, -156, -78, 117, 0, -117, 39, -19, -92, -141, -102, -73, 
-63, -131, -68, 97, 2, -100, 48, 14, -53, -97, -78, -53, 
-24, -68, -43, 46, 9, -56, 78, 24, -34, -78, -58, -43, 
4, -34, -39, 14, 21, -36, 73, 24, -19, -73, -58, -43, 
-24, -68, -43, 46, 9, -56, 73, 24, -14, -68, -63, -43, 
-58, -107, -48, 82, -4, -78, 73, 24, -19, -68, -68, -39, 
-48, -87, -39, 68, -4, -63, 73, 24, -19, -68, -73, -39, 
-19, -63, -43, 41, 12, -53, 78, 29, -9, -68, -73, -39, 
-29, -73, -43, 51, 7, -58, 78, 29, 0, -58, -63, -39, 
-43, -82, -39, 63, -2, -61, 78, 29, -9, -58, -63, -39, 
-43, -87, -43, 65, 0, -65, 78, 29, -9, -63, -63, -39, 
-43, -92, -48, 68, 2, -70, 78, 34, -4, -63, -63, -39, 
-43, -97, -53, 70, 4, -75, 68, 34, 0, -63, -63, -43, 
-43, -97, -53, 70, 4, -75, 63, 34, 4, -58, -58, -43, 
-43, -92, -48, 68, 2, -70, 63, 39, 4, -48, -58, -39, 
-43, -92, -48, 68, 2, -70, 63, 39, 4, -43, -58, -39, 
-43, -82, -39, 63, -2, -61, 63, 39, 14, -39, -58, -39, 
-43, -73, -29, 58, -7, -51, 63, 43, 19, -29, -48, -34, 
-39, -82, -43, 61, 2, -63, 63, 43, 19, -29, -43, -29, 
-39, -92, -53, 65, 7, -73, 63, 53, 24, -19, -34, -29, 
-43, -92, -48, 68, 2, -70, 68, 53, 29, -14, -34, -29, 
-43, -87, -43, 65, 0, -65, 68, 53, 34, -14, -34, -29, 
-39, -87, -48, 63, 4, -68, 68, 58, 39, -4, -29, -29, 
-39, -87, -48, 63, 4, -68, 68, 58, 48, 0, -24, -24, 
-43, -87, -43, 65, 0, -65, 63, 63, 48, 4, -29, -24, 
-43, -82, -39, 63, -2, -61, 63, 68, 58, 9, -29, -19, 
-43, -73, -29, 58, -7, -51, 63, 73, 63, 19, -19, -14, 
-43, -73, -29, 58, -7, -51, 63, 73, 68, 24, -19, -14, 
-34, -73, -39, 53, 2, -56, 63, 82, 68, 34, -9, -14, 
-34, -68, -34, 51, 0, -51, 63, 87, 73, 39, -4, -9, 
-58, -78, -19, 68, -19, -48, 63, 87, 82, 39, 0, -4, 
-53, -78, -24, 65, -14, -51, 63, 97, 87, 43, 4, 0, 
-34, -53, -19, 43, -7, -36, 63, 102, 102, 58, 19, 0, 
-9, -19, -9, 14, 0, -14, 63, 107, 122, 68, 29, 14, 
-4, -19, -14, 12, 4, -17, 63, 112, 131, 78, 39, 19, 
4, -14, -19, 4, 12, -17, 68, 122, 141, 87, 48, 24, 
4, -14, -19, 4, 12, -17, 68, 136, 151, 102, 58, 29, 
-4, -14, -9, 9, 2, -12, 58, 146, 156, 117, 63, 29, 
-4, -14, -9, 9, 2, -12, 53, 151, 170, 126, 63, 34, 
4, -14, -19, 4, 12, -17, 53, 156, 185, 136, 73, 39, 
9, 4, -4, -7, 7, 0, 53, 165, 195, 151, 82, 48, 
14, 9, -4, -12, 9, 2, 53, 180, 214, 165, 97, 58, 
14, 14, 0, -14, 7, 7, 48, 185, 229, 180, 107, 63, 
14, 19, 4, -17, 4, 12, 48, 195, 244, 190, 126, 68, 
19, 29, 9, -24, 4, 19, 43, 209, 263, 214, 136, 82, 
24, 43, 19, -34, 2, 31, 43, 219, 278, 234, 146, 97, 
34, 63, 29, -48, 2, 46, 43, 234, 302, 258, 165, 107, 
43, 87, 43, -65, 0, 65, 39, 248, 317, 278, 180, 122, 
43, 82, 39, -63, 2, 61, 29, 253, 331, 297, 200, 126, 
43, 92, 48, -68, -2, 70, 24, 258, 351, 317, 214, 141, 
48, 102, 53, -75, -2, 78, 9, 263, 366, 336, 229, 151, 
58, 122, 63, -90, -2, 92, 4, 278, 385, 356, 253, 161, 
68, 136, 68, -102, 0, 102, 0, 278, 400, 375, 268, 175, 
73, 156, 82, -114, -4, 119, 0, 278, 419, 390, 283, 190, 
78, 170, 92, -124, -7, 131, -14, 287, 434, 414, 302, 200, 
78, 170, 92, -124, -7, 131, -24, 287, 434, 429, 317, 209, 
78, 185, 107, -131, -14, 146, -34, 287, 444, 439, 326, 214, 
78, 204, 126, -141, -24, 165, -43, 287, 439, 453, 336, 219, 
78, 209, 131, -143, -26, 170, -53, 287, 448, 463, 346, 219, 
92, 224, 131, -158, -19, 178, -53, 287, 448, 473, 356, 234, 
78, 224, 146, -151, -34, 185, -63, 278, 448, 478, 356, 239, 
68, 224, 156, -146, -43, 190, -73, 263, 439, 478, 356, 244, 
122, 263, 141, -192, -9, 202, -58, 268, 434, 483, 356, 253, 
175, 307, 131, -241, 21, 219, -39, 273, 434, 478, 351, 263, 
131, 263, 131, -197, 0, 197, -43, 239, 400, 444, 336, 244, 
92, 214, 122, -153, -14, 168, -48, 209, 356, 400, 307, 219, 
87, 190, 102, -139, -7, 146, -43, 195, 322, 361, 278, 195, 
68, 165, 97, -117, -14, 131, -39, 170, 283, 322, 244, 170, 
58, 141, 82, -100, -12, 112, -19, 146, 248, 278, 219, 151, 
48, 112, 63, -80, -7, 87, -9, 122, 209, 239, 185, 131, 
19, 78, 58, -48, -19, 68, -4, 97, 170, 190, 146, 102, 
4, 39, 34, -21, -14, 36, 0, 78, 131, 146, 112, 78, 
-19, 4, 24, 7, -21, 14, 4, 63, 102, 117, 78, 58, 
-34, -19, 14, 26, -24, -2, 19, 53, 68, 82, 53, 43, 
-9, -4, 4, 7, -7, 0, 34, 43, 53, 63, 43, 34, 
9, -9, -19, 0, 14, -14, 43, 39, 34, 43, 24, 29, 
-24, -34, -9, 29, -7, -21, 43, 19, 9, 19, 0, 14, 
-39, -63, -24, 51, -7, -43, 48, 14, -4, 0, -9, 4, 
-39, -73, -34, 56, -2, -53, 48, 9, -14, -14, -29, -4, 
-39, -82, -43, 61, 2, -63, 48, 0, -29, -29, -34, -14, 
-53, -107, -53, 80, 0, -80, 43, -4, -39, -39, -53, -24, 
-53, -107, -53, 80, 0, -80, 39, -9, -43, -43, -58, -24, 
-53, -107, -53, 80, 0, -80, 39, -9, -48, -53, -68, -24, 
-53, -107, -53, 80, 0, -80, 43, -14, -53, -63, -68, -34, 
-58, -122, -63, 90, 2, -92, 43, -14, -53, -58, -68, -34, 
-63, -126, -63, 95, 0, -95, 43, -14, -53, -58, -68, -34, 
-63, -122, -58, 92, -2, -90, 48, -14, -53, -63, -68, -34, 
-63, -122, -58, 92, -2, -90, 48, -19, -53, -63, -68, -39, 
-78, -131, -53, 104, -12, -92, 43, -19, -58, -68, -68, -39, 
-78, -141, -63, 109, -7, -102, 43, -19, -58, -68, -73, -39, 
-97, -156, -58, 126, -19, -107, 43, -19, -58, -68, -78, -39, 
-92, -146, -53, 119, -19, -100, 48, -19, -53, -63, -78, -34, 
-63, -122, -58, 92, -2, -90, 48, -14, -53, -58, -73, -34, 
-39, -102, -63, 70, 12, -82, 48, -9, -48, -58, -73, -34, 
-58, -126, -68, 92, 4, -97, 48, -9, -48, -58, -73, -34, 
-87, -151, -63, 119, -12, -107, 48, -9, -48, -58, -73, -34, 
-63, -126, -63, 95, 0, -95, 53, 0, -43, -58, -73, -29, 
-34, -97, -63, 65, 14, -80, 63, 9, -39, -58, -68, -24, 
-43, -107, -63, 75, 9, -85, 53, 0, -34, -53, -68, -24, 
-63, -117, -53, 90, -4, -85, 43, -9, -34, -53, -68, -24, 
-58, -126, -68, 92, 4, -97, 43, -4, -34, -48, -58, -19, 
-68, -141, -73, 104, 2, -107, 43, -4, -29, -48, -58, -19, 
-58, -122, -63, 90, 2, -92, 43, -4, -29, -48, -48, -19, 
-24, -73, -48, 48, 12, -61, 43, 0, -19, -43, -39, -14, 
-19, -82, -63, 51, 21, -73, 48, 0, -19, -43, -48, -14, 
-29, -92, -63, 61, 17, -78, 48, 0, -24, -43, -58, -14, 
-29, -92, -63, 61, 17, -78, 48, 4, -24, -43, -53, -14, 
-34, -97, -63, 65, 14, -80, 53, 4, -24, -43, -53, -14, 
-43, -112, -68, 78, 12, -90, 48, 0, -29, -58, -53, -19, 
-48, -117, -68, 82, 9, -92, 48, 0, -34, -53, -53, -24, 
-48, -117, -68, 82, 9, -92, 48, 0, -39, -53, -58, -24, 
-53, -122, -68, 87, 7, -95, 48, 0, -39, -53, -63, -24, 
-53, -122, -68, 87, 7, -95, 53, 0, -39, -48, -63, -24, 
-48, -122, -73, 85, 12, -97, 53, -4, -39, -48, -63, -24, 
-48, -117, -68, 82, 9, -92, 53, -4, -39, -48, -63, -24, 
-48, -117, -68, 82, 9, -92, 53, -4, -39, -48, -63, -24, 
-58, -131, -73, 95, 7, -102, 43, -4, -43, -53, -73, -24, 
-63, -131, -68, 97, 2, -100, 39, -9, -48, -53, -73, -24, 
-63, -131, -68, 97, 2, -100, 43, -9, -48, -58, -73, -24, 
-68, -136, -68, 102, 0, -102, 43, -9, -48, -63, -73, -24, 
-73, -146, -73, 109, 0, -109, 39, -14, -53, -63, -73, -29, 
-73, -146, -73, 109, 0, -109, 39, -14, -53, -63, -73, -29, 
-68, -141, -73, 104, 2, -107, 39, -14, -53, -63, -73, -29, 
-68, -141, -73, 104, 2, -107, 43, -14, -53, -63, -78, -29, 
-68, -146, -78, 107, 4, -112, 43, -14, -53, -68, -82, -29, 
-78, -156, -78, 117, 0, -117, 39, -19, -63, -73, -82, -34, 
-53, -131, -78, 92, 12, -104, 43, -14, -63, -63, -78, -29, 
-19, -102, -82, 61, 31, -92, 53, -9, -58, -53, -73, -24, 
-34, -117, -82, 75, 24, -100, 53, -9, -58, -63, -73, -24, 
-53, -136, -82, 95, 14, -109, 53, -9, -58, -73, -78, -24, 
-68, -156, -87, 112, 9, -122, 53, -19, -68, -78, -78, -29, 
-82, -165, -82, 124, 0, -124, 53, -29, -68, -82, -78, -29, 
-68, -156, -87, 112, 9, -122, 53, -19, -68, -82, -82, -29, 
-43, -146, -102, 95, 29, -124, 53, -9, -68, -82, -82, -29, 
-53, -146, -92, 100, 19, -119, 53, -9, -68, -82, -82, -34, 
-63, -146, -82, 104, 9, -114, 53, -9, -68, -82, -87, -39, 
-68, -151, -82, 109, 7, -117, 48, -24, -73, -87, -92, -43, 
-78, -170, -92, 124, 7, -131, 43, -29, -73, -87, -92, -43, 
-78, -165, -87, 122, 4, -126, 43, -29, -73, -87, -92, -43, 
-58, -161, -102, 109, 21, -131, 48, -24, -73, -87, -92, -43, 
-39, -141, -102, 90, 31, -122, 53, -14, -68, -82, -92, -39, 
-24, -126, -102, 75, 39, -114, 58, -9, -68, -82, -92, -39, 
-39, -136, -97, 87, 29, -117, 58, -9, -68, -87, -87, -39, 
-63, -156, -92, 109, 14, -124, 58, -19, -78, -87, -87, -43, 
-78, -170, -92, 124, 7, -131, 58, -29, -68, -92, -92, -43, 
-87, -175, -87, 131, 0, -131, 58, -34, -68, -102, -92, -39, 
-68, -156, -87, 112, 9, -122, 53, -24, -68, -92, -87, -34, 
-48, -136, -87, 92, 19, -112, 53, -19, -68, -87, -87, -34, 
-53, -136, -82, 95, 14, -109, 48, -24, -73, -87, -92, -34, 
-58, -136, -78, 97, 9, -107, 48, -29, -78, -87, -97, -39, 
-68, -156, -87, 112, 9, -122, 48, -29, -78, -92, -97, -43, 
-78, -175, -97, 126, 9, -136, 48, -29, -78, -97, -97, -48, 
-73, -165, -92, 119, 9, -129, 48, -29, -78, -97, -97, -48, 
-73, -165, -92, 119, 9, -129, 48, -29, -78, -97, -97, -48, 
-78, -170, -92, 124, 7, -131, 48, -29, -78, -97, -102, -53, 
-82, -170, -87, 126, 2, -129, 48, -29, -82, -92, -102, -53, 
-78, -161, -82, 119, 2, -122, 48, -24, -82, -92, -102, -48, 
-78, -161, -82, 119, 2, -122, 48, -19, -82, -92, -102, -48, 
-43, -141, -97, 92, 26, -119, 53, -19, -78, -92, -92, -48, 
-43, -141, -97, 92, 26, -119, 53, -19, -78, -92, -87, -48, 
-73, -161, -87, 117, 7, -124, 48, -24, -78, -92, -87, -48, 
-78, -156, -78, 117, 0, -117, 48, -29, -78, -92, -87, -48, 
-68, -156, -87, 112, 9, -122, 53, -29, -78, -92, -87, -43, 
-58, -146, -87, 102, 14, -117, 58, -29, -73, -92, -87, -39, 
-53, -146, -92, 100, 19, -119, 63, -24, -73, -92, -87, -39, 
-53, -146, -92, 100, 19, -119, 63, -24, -73, -92, -87, -39, 
-43, -131, -87, 87, 21, -109, 63, -14, -63, -82, -78, -34, 
-39, -126, -87, 82, 24, -107, 73, -4, -58, -78, -68, -24, 
-39, -112, -73, 75, 17, -92, 78, 4, -43, -63, -63, -19, 
-39, -112, -73, 75, 17, -92, 82, 9, -34, -53, -58, -19, 
-39, -117, -78, 78, 19, -97, 82, 19, -34, -53, -58, -19, 
-34, -126, -92, 80, 29, -109, 63, 24, -29, -53, -53, -9, 
-19, -97, -78, 58, 29, -87, 58, 34, -14, -34, -39, 0, 
-19, -87, -68, 53, 24, -78, 53, 43, -4, -29, -29, 4, 
-34, -87, -53, 61, 9, -70, 43, 19, -14, -29, -34, 4, 
-43, -107, -63, 75, 9, -85, 43, 9, -24, -34, -43, 0, 
-43, -136, -92, 90, 24, -114, 43, 4, -29, -48, -53, -9, 
-43, -156, -112, 100, 34, -134, 39, 4, -39, -58, -63, -9, 
-24, -136, -112, 80, 43, -124, 39, 9, -39, -63, -63, -9, 
-4, -122, -117, 63, 56, -119, 39, 19, -48, -73, -68, -14, 
-39, -156, -117, 97, 39, -136, 34, -4, -53, -78, -68, -29, 
-78, -190, -112, 134, 17, -151, 34, -19, -53, -78, -73, -39, 
-43, -151, -107, 97, 31, -129, 53, -9, -53, -82, -78, -39, 
-9, -112, -102, 61, 46, -107, 63, -4, -53, -87, -82, -34, 
-43, -146, -102, 95, 29, -124, 78, -9, -68, -97, -87, -39, 
-73, -175, -102, 124, 14, -139, 68, -24, -78, -102, -97, -43, 
-73, -175, -102, 124, 14, -139, 58, -29, -82, -107, -102, -48, 
-73, -175, -102, 124, 14, -139, 53, -34, -82, -107, -107, -48, 
-82, -195, -112, 139, 14, -153, 53, -34, -82, -107, -107, -48, 
-82, -204, -122, 143, 19, -163, 53, -39, -92, -107, -112, -48, 
-68, -180, -112, 124, 21, -146, 58, -29, -87, -102, -107, -58, 
-39, -151, -112, 95, 36, -131, 63, -19, -78, -97, -97, -48, 
-68, -165, -97, 117, 14, -131, 58, -29, -78, -92, -97, -48, 
-68, -175, -107, 122, 19, -141, 58, -34, -73, -92, -87, -43, 
-78, -170, -92, 124, 7, -131, 58, -34, -78, -92, -92, -43, 
-82, -170, -87, 126, 2, -129, 68, -19, -68, -97, -92, -43, 
-73, -180, -107, 126, 17, -143, 92, 43, -4, -58, -73, -34, 
-68, -165, -97, 117, 14, -131, 126, 117, 78, 0, -34, -29, 
-58, -122, -63, 90, 2, -92, 87, 146, 146, 87, 24, 4, 
24, 34, 9, -29, 7, 21, -78, 97, 185, 229, 170, 112, 
131, 244, 112, -187, 9, 178, -380, -141, 97, 380, 361, 287, 
204, 497, 292, -351, -43, 395, -653, -434, -24, 561, 580, 502, 
219, 790, 570, -505, -175, 680, -824, -702, -165, 717, 780, 673, 
195, 941, 746, -568, -275, 844, -902, -883, -302, 795, 893, 756, 
195, 1010, 814, -602, -309, 912, -936, -966, -380, 839, 941, 785, 
175, 932, 756, -553, -290, 844, -907, -946, -400, 785, 878, 722, 
48, 522, 473, -285, -212, 497, -722, -751, -419, 488, 546, 429, 
-58, 63, 122, -2, -90, 92, -439, -561, -497, -117, 34, 102, 
-82, -156, -73, 119, -4, -114, -219, -419, -507, -424, -229, -68, 
-73, -244, -170, 158, 48, -207, -68, -244, -400, -395, -229, -102, 
-58, -244, -185, 151, 63, -214, 9, -131, -287, -302, -200, -92, 
-58, -214, -156, 136, 48, -185, 34, -73, -195, -229, -151, -73, 
-68, -195, -126, 131, 29, -161, 63, -14, -107, -146, -97, -48, 
-63, -170, -107, 117, 21, -139, 87, 24, -53, -87, -68, -34, 
-63, -146, -82, 104, 9, -114, 102, 34, -34, -68, -53, -24, 
-73, -151, -78, 112, 2, -114, 82, 34, -19, -63, -58, -24, 
-68, -146, -78, 107, 4, -112, 82, 34, -9, -58, -58, -24, 
-68, -146, -78, 107, 4, -112, 82, 34, -9, -58, -58, -19, 
