I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, 9, 29, 4, -24, 19, 53, 117, -4, -82, -68, -24, 
-4, 14, 19, -4, -12, 17, 48, 112, -9, -82, -63, -19, 
4, 34, 29, -19, -12, 31, 43, 112, -14, -78, -48, -14, 
4, 48, 43, -26, -19, 46, 39, 102, -14, -78, -34, -9, 
14, 48, 34, -31, -9, 41, 34, 92, -19, -73, -34, 9, 
19, 53, 34, -36, -7, 43, 29, 87, -19, -63, -24, 24, 
24, 53, 29, -39, -2, 41, 24, 87, -14, -53, -14, 9, 
24, 48, 24, -36, 0, 36, 19, 78, -9, -48, -14, -4, 
29, 63, 34, -46, -2, 48, 19, 82, 4, -43, -4, 9, 
34, 78, 43, -56, -4, 61, 19, 87, 24, -24, 4, 24, 
34, 82, 48, -58, -7, 65, 19, 82, 29, -14, 4, 24, 
24, 82, 58, -53, -17, 70, 19, 78, 39, -4, 4, 24, 
14, 68, 53, -41, -19, 61, 19, 73, 43, 4, 9, 24, 
9, 58, 48, -34, -19, 53, 19, 73, 43, 4, 9, 14, 
0, 53, 53, -26, -26, 53, 19, 63, 48, 4, 4, 4, 
-19, 48, 68, -14, -43, 58, 19, 58, 58, 9, 4, 4, 
-19, 34, 53, -7, -36, 43, 19, 43, 48, 9, -4, 4, 
-19, 34, 53, -7, -36, 43, 19, 43, 48, 9, -4, -4, 
-29, 29, 58, 0, -43, 43, 24, 39, 48, 9, -4, -14, 
-39, 19, 58, 9, -48, 39, 24, 34, 39, 14, -9, -14, 
-43, 14, 58, 14, -51, 36, 19, 19, 39, 9, -14, -29, 
-48, 14, 63, 17, -56, 39, 14, 14, 34, 0, -19, -39, 
-34, 14, 48, 9, -41, 31, 14, 9, 29, 0, -29, -34, 
-24, 9, 34, 7, -29, 21, 14, 9, 29, 0, -34, -29, 
-34, 4, 39, 14, -36, 21, 19, 9, 29, 0, -34, -29, 
-43, 4, 48, 19, -46, 26, 24, 9, 29, 4, -34, -34, 
-48, 4, 53, 21, -51, 29, 24, 14, 34, 9, -34, -34, 
-48, -4, 43, 26, -46, 19, 24, 19, 34, 9, -34, -34, 
-43, -4, 39, 24, -41, 17, 24, 19, 34, 9, -34, -34, 
-43, 9, 53, 17, -48, 31, 29, 24, 43, 9, -34, -29, 
-43, 4, 48, 19, -46, 26, 24, 24, 48, 19, -34, -34, 
-43, -4, 39, 24, -41, 17, 19, 19, 53, 19, -39, -39, 
-53, -4, 48, 29, -51, 21, 19, 24, 58, 19, -34, -39, 
-53, -4, 48, 29, -51, 21, 19, 24, 58, 19, -29, -39, 
-43, 4, 48, 19, -46, 26, 24, 29, 63, 19, -24, -39, 
-43, 4, 48, 19, -46, 26, 24, 29, 68, 24, -19, -34, 
-43, 4, 48, 19, -46, 26, 24, 34, 68, 24, -19, -34, 
-43, 4, 48, 19, -46, 26, 24, 34, 68, 24, -19, -34, 
-43, 9, 53, 17, -48, 31, 29, 39, 73, 29, -9, -29, 
-43, 14, 58, 14, -51, 36, 34, 39, 73, 29, -4, -29, 
-39, 24, 63, 7, -51, 43, 34, 39, 78, 34, 0, -29, 
-39, 24, 63, 7, -51, 43, 34, 43, 78, 34, 0, -29, 
-39, 19, 58, 9, -48, 39, 34, 48, 82, 34, -4, -29, 
-39, 14, 53, 12, -46, 34, 34, 53, 82, 34, -4, -29, 
-39, 19, 58, 9, -48, 39, 39, 53, 82, 34, -4, -34, 
-39, 19, 58, 9, -48, 39, 39, 53, 78, 34, -4, -43, 
-39, 19, 58, 9, -48, 39, 39, 53, 73, 34, -4, -34, 
-43, 9, 53, 17, -48, 31, 39, 48, 73, 34, -4, -24, 
-43, 14, 58, 14, -51, 36, 39, 48, 73, 34, -4, -24, 
-43, 19, 63, 12, -53, 41, 39, 48, 73, 29, -4, -24, 
-39, 19, 58, 9, -48, 39, 34, 48, 68, 24, -9, -24, 
-39, 19, 58, 9, -48, 39, 34, 43, 68, 19, -14, -24, 
-43, 19, 63, 12, -53, 41, 29, 39, 63, 14, -19, -24, 
-43, 19, 63, 12, -53, 41, 24, 39, 58, 9, -19, -24, 
-43, 14, 58, 14, -51, 36, 24, 39, 58, 14, -19, -29, 
-43, 14, 58, 14, -51, 36, 29, 29, 53, 19, -19, -39, 
-48, 0, 48, 24, -48, 24, 29, 29, 43, 9, -24, -39, 
-48, -9, 39, 29, -43, 14, 24, 29, 34, 4, -24, -39, 
-48, -9, 39, 29, -43, 14, 24, 19, 29, 4, -24, -29, 
-48, -9, 39, 29, -43, 14, 24, 19, 24, 4, -24, -19, 
-48, -9, 39, 29, -43, 14, 24, 14, 19, 0, -34, -29, 
-53, -14, 39, 34, -46, 12, 24, 14, 19, -9, -29, -43, 
-53, -9, 43, 31, -48, 17, 24, 14, 14, -14, -29, -43, 
-63, -4, 58, 34, -61, 26, 19, 9, 4, -14, -29, -43, 
-63, -4, 58, 34, -61, 26, 19, 4, 4, -14, -34, -43, 
-58, -4, 53, 31, -56, 24, 19, 0, 4, -14, -43, -43, 
-48, -14, 34, 31, -41, 9, 19, 0, 4, -19, -43, -48, 
-39, -19, 19, 29, -29, 0, 19, -4, 4, -19, -43, -48, 
-48, -14, 34, 31, -41, 9, 19, -4, 4, -19, -48, -43, 
-58, -14, 43, 36, -51, 14, 19, -4, 4, -19, -48, -39, 
-63, -14, 48, 39, -56, 17, 19, -4, 0, -19, -53, -39, 
-63, -19, 43, 41, -53, 12, 19, -4, -4, -19, -53, -43, 
-63, -14, 48, 39, -56, 17, 19, -9, -4, -29, -53, -48, 
-63, -14, 48, 39, -56, 17, 14, -14, -14, -34, -58, -48, 
-53, -14, 39, 34, -46, 12, 19, -9, -14, -34, -58, -48, 
-53, -9, 43, 31, -48, 17, 24, -4, -14, -34, -58, -48, 
-58, -14, 43, 36, -51, 14, 24, -4, -14, -39, -68, -48, 
-58, -19, 39, 39, -48, 9, 24, -4, -14, -39, -73, -48, 
-58, -9, 48, 34, -53, 19, 24, -9, -19, -39, -63, -58, 
-63, -29, 34, 46, -48, 2, 24, -14, -24, -39, -68, -73, 
-58, -24, 34, 41, -46, 4, 24, -14, -24, -39, -68, -63, 
-58, -19, 39, 39, -48, 9, 24, -19, -29, -43, -73, -53, 
-48, -24, 24, 36, -36, 0, 19, -19, -29, -43, -73, -53, 
-39, -29, 9, 34, -24, -9, 19, -19, -29, -48, -78, -58, 
-53, -29, 24, 41, -39, -2, 19, -19, -29, -48, -78, -58, 
-68, -29, 39, 48, -53, 4, 19, -19, -29, -48, -78, -58, 
-63, -24, 39, 43, -51, 7, 19, -19, -24, -48, -73, -53, 
-53, -19, 34, 36, -43, 7, 19, -14, -19, -48, -68, -48, 
-48, -14, 34, 31, -41, 9, 24, -14, -19, -48, -63, -48, 
-48, 0, 48, 24, -48, 24, 24, -9, -4, -39, -53, -48, 
-39, 14, 53, 12, -46, 34, 24, -4, 0, -29, -39, -48, 
-34, 19, 53, 7, -43, 36, 29, -4, 0, -29, -34, -48, 
-48, 24, 73, 12, -61, 48, 29, -4, 0, -29, -34, -43, 
-63, 29, 92, 17, -78, 61, 29, -9, 9, -19, -34, -43, 
-53, 48, 102, 2, -78, 75, 19, -14, 14, -14, -48, -34, 
-43, 68, 112, -12, -78, 90, -4, -29, 14, -9, -58, -29, 
-39, 97, 136, -29, -87, 117, -19, -43, 14, 0, -43, -14, 
-24, 112, 136, -43, -80, 124, -34, -43, 14, 4, -29, 0, 
0, 122, 122, -61, -61, 122, -34, -39, 19, 9, -19, 4, 
4, 131, 126, -68, -61, 129, -24, -24, 29, 24, -4, 4, 
9, 131, 122, -70, -56, 126, -14, -19, 29, 24, 0, 4, 
19, 126, 107, -73, -43, 117, -9, -19, 29, 24, 0, 0, 
14, 107, 92, -61, -39, 100, -9, -14, 19, 14, -9, -9, 
0, 73, 73, -36, -36, 73, 0, -4, 19, 9, -14, -14, 
-14, 39, 53, -12, -34, 46, 4, -4, 14, -9, -29, -19, 
-48, 4, 53, 21, -51, 29, 14, -9, 0, -29, -53, -43, 
-58, -19, 39, 39, -48, 9, 24, -9, -9, -43, -63, -53, 
-58, -34, 24, 46, -41, -4, 24, -19, -29, -58, -78, -68, 
-68, -58, 9, 63, -39, -24, 24, -24, -43, -73, -92, -92, 
-78, -68, 9, 73, -43, -29, 24, -24, -48, -78, -102, -102, 
-63, -68, -4, 65, -29, -36, 24, -24, -48, -82, -102, -97, 
-58, -73, -14, 65, -21, -43, 24, -19, -53, -82, -102, -87, 
-58, -73, -14, 65, -21, -43, 29, -19, -53, -87, -102, -87, 
-63, -82, -19, 73, -21, -51, 29, -24, -48, -87, -97, -82, 
-63, -82, -19, 73, -21, -51, 29, -24, -48, -82, -97, -92, 
-63, -78, -14, 70, -24, -46, 29, -19, -48, -82, -92, -107, 
-63, -78, -14, 70, -24, -46, 29, -19, -48, -82, -102, -102, 
-58, -78, -19, 68, -19, -48, 29, -19, -48, -82, -112, -92, 
-63, -78, -14, 70, -24, -46, 29, -19, -48, -87, -112, -92, 
-73, -82, -9, 78, -31, -46, 29, -19, -48, -87, -112, -92, 
-73, -82, -9, 78, -31, -46, 29, -19, -48, -82, -112, -87, 
-73, -78, -4, 75, -34, -41, 29, -19, -48, -82, -112, -87, 
-68, -78, -9, 73, -29, -43, 29, -19, -48, -82, -107, -87, 
-68, -78, -9, 73, -29, -43, 24, -19, -48, -82, -107, -87, 
-78, -78, 0, 78, -39, -39, 24, -19, -48, -78, -107, -97, 
-68, -78, -9, 73, -29, -43, 24, -19, -43, -73, -107, -97, 
-68, -87, -19, 78, -24, -53, 34, -9, -48, -82, -122, -87, 
-82, -102, -19, 92, -31, -61, 68, 29, -34, -87, -131, -102, 
-102, -136, -34, 119, -34, -85, 126, 87, -4, -107, -165, -136, 
-102, -122, -19, 112, -41, -70, 151, 122, 34, -122, -165, -156, 
-63, -92, -29, 78, -17, -61, 151, 156, 78, -58, -117, -117, 
34, -34, -68, 0, 51, -51, 151, 278, 224, 87, 24, -29, 
214, 131, -82, -173, 148, 24, 107, 395, 497, 366, 278, 161, 
400, 331, -68, -366, 234, 131, -87, 239, 600, 653, 561, 385, 
527, 468, -58, -497, 292, 204, -463, -248, 346, 824, 761, 546, 
610, 649, 39, -629, 285, 344, -912, -936, -53, 927, 922, 707, 
600, 829, 229, -714, 185, 529, -1283, -1600, -483, 971, 995, 814, 
502, 766, 263, -634, 119, 514, -1439, -1927, -863, 756, 858, 780, 
346, 385, 39, -366, 153, 212, -1278, -1747, -1058, 297, 473, 531, 
146, 68, -78, -107, 112, -4, -961, -1371, -1102, -131, 82, 244, 
34, -29, -63, -2, 48, -46, -688, -1034, -946, -326, -136, 58, 
-14, -92, -78, 53, 31, -85, -458, -673, -619, -292, -175, -19, 
-4, -39, -34, 21, 14, -36, -322, -453, -405, -200, -112, -9, 
-4, -14, -9, 9, 2, -12, -209, -302, -268, -141, -87, -9, 
-24, -39, -14, 31, -4, -26, -107, -165, -151, -102, -82, -34, 
-39, -58, -19, 48, -9, -39, -34, -78, -73, -78, -82, -53, 
-43, -58, -14, 51, -14, -36, 4, -14, -29, -68, -82, -63, 
-43, -63, -19, 53, -12, -41, 24, 0, -19, -73, -82, -73, 
-48, -63, -14, 56, -17, -39, 34, 14, -14, -82, -92, -78, 
-53, -73, -19, 63, -17, -46, 39, 19, -9, -87, -97, -92, 
-58, -82, -24, 70, -17, -53, 43, 29, -9, -92, -102, -97, 
-63, -92, -29, 78, -17, -61, 53, 34, -4, -92, -107, -97, 
-73, -92, -19, 82, -26, -56, 53, 43, 0, -92, -112, -97, 
-78, -87, -9, 82, -34, -48, 53, 43, 4, -87, -112, -97, 
-63, -73, -9, 68, -26, -41, 63, 48, 9, -87, -107, -97, 
-58, -58, 0, 58, -29, -29, 68, 58, 14, -78, -107, -97, 
-68, -68, 0, 68, -34, -34, 68, 63, 19, -78, -107, -97, 
-78, -82, -4, 80, -36, -43, 68, 63, 24, -82, -107, -97, 
-78, -87, -9, 82, -34, -48, 73, 63, 24, -82, -107, -97, 
-73, -87, -14, 80, -29, -51, 78, 63, 24, -78, -107, -97, 
-73, -82, -9, 78, -31, -46, 78, 68, 34, -78, -107, -97, 
-73, -78, -4, 75, -34, -41, 78, 68, 34, -78, -102, -97, 
-73, -78, -4, 75, -34, -41, 73, 68, 34, -73, -102, -92, 
-73, -78, -4, 75, -34, -41, 73, 73, 39, -68, -102, -92, 
-63, -78, -14, 70, -24, -46, 78, 73, 39, -73, -102, -97, 
-73, -78, -4, 75, -34, -41, 82, 73, 39, -78, -102, -102, 
-63, -73, -9, 68, -26, -41, 82, 73, 39, -78, -97, -97, 
-43, -73, -29, 58, -7, -51, 82, 73, 39, -78, -97, -97, 
-53, -73, -19, 63, -17, -46, 82, 78, 39, -92, -97, -92, 
-63, -78, -14, 70, -24, -46, 82, 78, 39, -97, -97, -87, 
-63, -78, -14, 70, -24, -46, 82, 82, 39, -97, -92, -87, 
-63, -78, -14, 70, -24, -46, 82, 87, 39, -97, -87, -97, 
-68, -78, -9, 73, -29, -43, 87, 92, 39, -92, -87, -102, 
-68, -78, -9, 73, -29, -43, 92, 97, 39, -92, -82, -102, 
-68, -73, -4, 70, -31, -39, 92, 102, 48, -87, -82, -102, 
-73, -68, 4, 70, -39, -31, 97, 107, 48, -82, -82, -107, 
-58, -73, -14, 65, -21, -43, 97, 112, 48, -78, -87, -92, 
-43, -73, -29, 58, -7, -51, 97, 112, 58, -78, -97, -73, 
-53, -73, -19, 63, -17, -46, 92, 117, 53, -78, -97, -87, 
-63, -78, -14, 70, -24, -46, 87, 117, 48, -82, -97, -112, 
-63, -78, -14, 70, -24, -46, 87, 122, 48, -82, -102, -112, 
-68, -78, -9, 73, -29, -43, 87, 126, 48, -82, -107, -107, 
-68, -87, -19, 78, -24, -53, 87, 126, 53, -92, -122, -97, 
-68, -92, -24, 80, -21, -58, 87, 126, 58, -102, -131, -92, 
-63, -82, -19, 73, -21, -51, 97, 131, 58, -87, -117, -92, 
-63, -73, -9, 68, -26, -41, 102, 136, 58, -78, -107, -92, 
-48, -63, -14, 56, -17, -39, 97, 136, 58, -78, -102, -73, 
-29, -53, -24, 41, -2, -39, 92, 136, 63, -78, -92, -58, 
-29, -53, -24, 41, -2, -39, 87, 136, 53, -73, -92, -58, 
-29, -53, -24, 41, -2, -39, 82, 136, 43, -78, -92, -53, 
-34, -53, -19, 43, -7, -36, 78, 131, 39, -82, -87, -58, 
-43, -48, -4, 46, -19, -26, 73, 126, 34, -82, -82, -53, 
-29, -34, -4, 31, -12, -19, 68, 126, 29, -92, -82, -58, 
-14, -34, -19, 24, 2, -26, 68, 122, 14, -97, -78, -63, 
-4, -29, -24, 17, 9, -26, 68, 112, 4, -97, -73, -53, 
-4, -29, -24, 17, 9, -26, 63, 107, 0, -102, -73, -39, 
-9, -24, -14, 17, 2, -19, 53, 97, -14, -97, -68, -29, 
-14, -19, -4, 17, -4, -12, 53, 97, -14, -92, -58, -14, 
-4, -14, -9, 9, 2, -12, 48, 92, -19, -92, -48, -9, 
4, 0, -4, -2, 4, -2, 43, 92, -24, -87, -34, -4, 
4, 9, 4, -7, 0, 7, 34, 82, -24, -92, -24, -14, 
14, 9, -4, -12, 9, 2, 24, 78, -29, -92, -24, -19, 
19, 4, -14, -12, 17, -4, 19, 78, -29, -82, -24, -4, 
24, 4, -19, -14, 21, -7, 14, 78, -24, -73, -24, 14, 
24, 24, 0, -24, 12, 12, 9, 73, -14, -68, -14, 34, 
24, 39, 14, -31, 4, 26, 9, 78, 0, -63, 4, 43, 
24, 29, 4, -26, 9, 17, 9, 78, 14, -43, 14, 19, 
24, 24, 0, -24, 12, 12, 9, 73, 19, -34, 14, -4, 
19, 24, 4, -21, 7, 14, 9, 68, 29, -24, 4, 14, 
19, 19, 0, -19, 9, 9, 9, 63, 39, -14, 0, 34, 
19, 19, 0, -19, 9, 9, 9, 63, 34, -14, 0, 24, 
14, 14, 0, -14, 7, 7, 9, 53, 29, -14, -9, 14, 
9, 19, 9, -14, 0, 14, 14, 48, 48, -4, -9, 14, 
19, 14, -4, -17, 12, 4, 19, 34, 48, 0, -14, 14, 
9, 14, 4, -12, 2, 9, 19, 34, 48, 0, -9, 9, 
-4, 9, 14, -2, -9, 12, 24, 29, 48, 0, -4, 4, 
-14, -4, 9, 9, -12, 2, 24, 24, 39, 4, -9, 4, 
-24, -14, 9, 19, -17, -2, 24, 14, 39, 4, -9, 0, 
-29, -14, 14, 21, -21, 0, 24, 14, 34, 0, -4, -4, 
-29, -14, 14, 21, -21, 0, 24, 9, 29, 0, -9, -14, 
-43, -29, 14, 36, -29, -7, 24, 9, 29, 0, -14, -19, 
-53, -43, 9, 48, -31, -17, 24, 9, 29, -4, -14, -19, 
-43, -34, 9, 39, -26, -12, 24, 9, 29, -4, -19, -24, 
-39, -24, 14, 31, -26, -4, 24, 9, 34, 0, -24, -24, 
-39, -34, 4, 36, -21, -14, 24, 9, 34, 0, -34, -24, 
-34, -34, 0, 34, -17, -17, 24, 9, 34, 4, -43, -24, 
-34, -24, 9, 29, -21, -7, 29, 14, 43, 9, -43, -19, 
-34, -29, 4, 31, -19, -12, 29, 19, 48, 19, -39, -19, 
-34, -34, 0, 34, -17, -17, 29, 19, 53, 19, -39, -19, 
-43, -34, 9, 39, -26, -12, 29, 24, 58, 19, -34, -19, 
-43, -34, 9, 39, -26, -12, 29, 24, 58, 19, -29, -14, 
-34, -24, 9, 29, -21, -7, 34, 29, 63, 19, -29, -9, 
-34, -19, 14, 26, -24, -2, 34, 29, 68, 24, -19, -4, 
-34, -14, 19, 24, -26, 2, 34, 34, 68, 24, -9, -4, 
-34, -14, 19, 24, -26, 2, 34, 34, 68, 24, -9, -4, 
-34, -14, 19, 24, -26, 2, 34, 39, 73, 29, -4, 0, 
-24, -9, 14, 17, -19, 2, 34, 39, 73, 29, -4, 0, 
-9, 4, 14, 2, -12, 9, 34, 39, 78, 34, 0, 0, 
-24, 4, 29, 9, -26, 17, 34, 43, 73, 34, 0, 0, 
-39, 4, 43, 17, -41, 24, 34, 43, 73, 34, 0, 0, 
-29, 4, 34, 12, -31, 19, 29, 43, 73, 34, 4, 0, 
-19, 9, 29, 4, -24, 19, 29, 43, 73, 34, 4, 4, 
-19, 9, 29, 4, -24, 19, 29, 43, 68, 34, 9, 0, 
-19, 9, 29, 4, -24, 19, 29, 43, 63, 34, 14, -4, 
-24, 0, 24, 12, -24, 12, 29, 34, 63, 29, 14, -4, 
-24, 0, 24, 12, -24, 12, 29, 29, 63, 24, 14, -4, 
-24, 0, 24, 12, -24, 12, 29, 29, 63, 19, 9, -4, 
-19, 0, 19, 9, -19, 9, 24, 29, 58, 19, 4, -4, 
-34, -4, 29, 19, -31, 12, 24, 24, 58, 19, 4, -4, 
-53, -9, 43, 31, -48, 17, 24, 19, 53, 14, 0, -4, 
-43, -9, 34, 26, -39, 12, 24, 19, 48, 9, -9, -4, 
-34, -14, 19, 24, -26, 2, 24, 19, 48, 9, -19, -4, 
-29, -9, 19, 19, -24, 4, 29, 9, 43, 14, -19, -9, 
-29, -14, 14, 21, -21, 0, 29, 9, 39, 9, -24, -9, 
-29, -19, 9, 24, -19, -4, 24, 14, 34, 4, -19, -9, 
-29, -19, 9, 24, -19, -4, 24, 9, 29, 4, -14, -9, 
-39, -19, 19, 29, -29, 0, 24, 9, 24, 4, -14, -9, 
-48, -19, 29, 34, -39, 4, 24, 4, 19, 4, -29, -9, 
-43, -24, 19, 34, -31, -2, 24, 0, 19, 0, -29, -19, 
-34, -24, 9, 29, -21, -7, 24, -4, 14, -4, -29, -24, 
-43, -24, 19, 34, -31, -2, 19, -9, 4, -4, -29, -24, 
-43, -24, 19, 34, -31, -2, 19, -9, 4, -4, -29, -24, 
-39, -24, 14, 31, -26, -4, 19, -9, 4, -4, -34, -24, 
-39, -29, 9, 34, -24, -9, 19, -9, 0, -14, -34, -29, 
-39, -29, 9, 34, -24, -9, 19, -14, -4, -19, -34, -29, 
-39, -24, 14, 31, -26, -4, 19, -14, -4, -19, -39, -29, 
-39, -24, 14, 31, -26, -4, 19, -14, -4, -29, -39, -29, 
-43, -24, 19, 34, -31, -2, 19, -14, -9, -39, -43, -29, 
-48, -29, 19, 39, -34, -4, 19, -14, -14, -24, -34, -24, 
-53, -29, 24, 41, -39, -2, 19, -19, -14, -19, -24, -19, 
-53, -34, 19, 43, -36, -7, 9, -24, -24, -24, -29, -29, 
-43, -34, 9, 39, -26, -12, 4, -24, -24, -24, -29, -39, 
-43, -39, 4, 41, -24, -17, 4, -24, -24, -29, -43, -39, 
-48, -48, 0, 48, -24, -24, 4, -24, -24, -39, -63, -39, 
-43, -34, 9, 39, -26, -12, 4, -24, -24, -39, -53, -34, 
-43, -24, 19, 34, -31, -2, 9, -29, -29, -43, -48, -34, 
-43, -24, 19, 34, -31, -2, 9, -29, -29, -43, -43, -34, 
-48, -29, 19, 39, -34, -4, 9, -29, -29, -48, -39, -39, 
-43, -29, 14, 36, -29, -7, 9, -29, -29, -48, -48, -39, 
-39, -29, 9, 34, -24, -9, 9, -29, -29, -48, -58, -39, 
-34, -24, 9, 29, -21, -7, 9, -29, -29, -48, -58, -29, 
-34, -19, 14, 26, -24, -2, 9, -24, -29, -48, -53, -24, 
-34, -19, 14, 26, -24, -2, 14, -24, -29, -48, -48, -19, 
-48, -9, 39, 29, -43, 14, 14, -19, -14, -39, -34, -19, 
-39, 4, 43, 17, -41, 24, 14, -14, -9, -34, -24, -24, 
-34, 9, 43, 12, -39, 26, 19, -14, -9, -39, -24, -29, 
-34, 19, 53, 7, -43, 36, 19, -14, -9, -39, -24, -24, 
-34, 29, 63, 2, -48, 46, 19, -19, 0, -29, -24, -24, 
-29, 53, 82, -12, -56, 68, 9, -24, 4, -24, -19, -9, 
-24, 78, 102, -26, -63, 90, -14, -39, 4, -19, -9, 0, 
-19, 102, 122, -41, -70, 112, -34, -53, 0, -9, -4, 4, 
-4, 112, 117, -53, -61, 114, -53, -53, -4, -4, 0, 9, 
9, 122, 112, -65, -51, 117, -53, -48, 0, -4, 4, 19, 
4, 131, 126, -68, -61, 129, -43, -34, 9, 4, 14, 24, 
9, 131, 122, -70, -56, 126, -34, -29, 9, 9, 19, 24, 
19, 126, 107, -73, -43, 117, -29, -29, 9, 14, 19, 19, 
19, 112, 92, -65, -36, 102, -29, -24, 0, 4, 0, 9, 
9, 82, 73, -46, -31, 78, -19, -14, 0, 0, -14, 4, 
0, 53, 53, -26, -26, 53, -14, -14, -4, -19, -19, 0, 
-29, 24, 53, 2, -41, 39, -4, -19, -19, -39, -34, -24, 
-34, 0, 34, 17, -34, 17, 4, -19, -29, -53, -43, -34, 
-29, -14, 14, 21, -21, 0, 4, -29, -48, -68, -58, -48, 
-39, -43, -4, 41, -17, -24, 0, -34, -63, -82, -78, -63, 
-48, -58, -9, 53, -19, -34, -4, -34, -68, -87, -92, -63, 
-43, -63, -19, 53, -12, -41, -4, -39, -68, -92, -92, -68, 
-48, -73, -24, 61, -12, -48, -4, -39, -73, -92, -92, -68, 
-48, -73, -24, 61, -12, -48, 0, -39, -73, -97, -92, -68, 
-53, -82, -29, 68, -12, -56, 0, -43, -68, -97, -87, -63, 
-39, -68, -29, 53, -4, -48, 4, -39, -68, -87, -87, -63, 
-24, -48, -24, 36, 0, -36, 9, -29, -68, -82, -82, -68, 
-39, -48, -9, 43, -14, -29, 9, -29, -68, -82, -82, -63, 
-48, -48, 0, 48, -24, -24, 9, -29, -68, -82, -82, -53, 
-58, -58, 0, 58, -29, -29, 4, -29, -68, -87, -82, -63, 
-73, -73, 0, 73, -36, -36, 0, -29, -68, -87, -82, -73, 
-63, -73, -9, 68, -26, -41, 0, -29, -68, -82, -82, -68, 
-53, -68, -14, 61, -19, -41, 0, -29, -68, -82, -82, -68, 
-48, -68, -19, 58, -14, -43, 0, -29, -68, -87, -78, -58, 
-48, -68, -19, 58, -14, -43, -4, -29, -68, -92, -78, -48, 
-58, -68, -9, 63, -24, -39, -4, -29, -68, -97, -78, -68, 
-48, -68, -19, 58, -14, -43, -4, -29, -63, -102, -78, -78, 
-48, -78, -29, 63, -9, -53, 4, -19, -63, -112, -87, -68, 
-63, -92, -29, 78, -17, -61, 39, 19, -43, -117, -92, -82, 
-78, -126, -48, 102, -14, -87, 97, 73, -14, -122, -122, -112, 
-73, -112, -39, 92, -17, -75, 122, 102, 24, -122, -117, -126, 
-24, -63, -39, 43, 7, -51, 112, 136, 97, -19, -43, -58, 
82, 14, -68, -48, 75, -26, 102, 258, 273, 165, 122, 58, 
239, 165, -73, -202, 156, 46, 58, 351, 507, 434, 356, 229, 
400, 351, -48, -375, 224, 151, -136, 170, 570, 712, 619, 434, 
497, 517, 19, -507, 239, 268, -492, -302, 297, 878, 805, 585, 
551, 727, 175, -639, 187, 451, -922, -976, -122, 976, 951, 736, 
507, 834, 326, -671, 90, 580, -1220, -1522, -522, 951, 951, 775, 
375, 697, 322, -536, 26, 509, -1302, -1732, -873, 668, 741, 673, 
253, 346, 92, -300, 80, 219, -1180, -1581, -1054, 219, 375, 439, 
87, 58, -29, -73, 58, 14, -902, -1234, -1083, -200, 4, 165, 
4, -19, -24, 7, 14, -21, -658, -951, -932, -361, -170, 24, 
-14, -63, -48, 39, 17, -56, -458, -644, -610, -292, -165, -9, 
-4, -9, -4, 7, 0, -7, -322, -424, -400, -200, -97, 0, 
-4, 14, 19, -4, -12, 17, -209, -273, -268, -141, -68, 0, 
-24, -14, 9, 19, -17, -2, -112, -151, -161, -107, -63, -24, 
-39, -39, 0, 39, -19, -19, -43, -78, -92, -87, -63, -43, 
-39, -39, 0, 39, -19, -19, -9, -19, -48, -73, -63, -53, 
-34, -43, -9, 39, -12, -26, 4, -9, -39, -73, -63, -63, 
-39, -43, -4, 41, -17, -24, 14, 4, -34, -82, -68, -63, 
-43, -53, -9, 48, -17, -31, 19, 9, -29, -87, -68, -73, 
-48, -58, -9, 53, -19, -34, 24, 24, -24, -92, -73, -68, 
-53, -63, -9, 58, -21, -36, 34, 34, -14, -92, -78, -58, 
-53, -63, -9, 58, -21, -36, 34, 39, -9, -92, -78, -58, 
-48, -58, -9, 53, -19, -34, 34, 34, -4, -87, -73, -58, 
-48, -58, -9, 53, -19, -34, 43, 39, 0, -87, -68, -58, 
-58, -58, 0, 58, -29, -29, 48, 48, 4, -78, -68, -58, 
-58, -53, 4, 56, -31, -24, 43, 53, 4, -73, -68, -63, 
-58, -53, 4, 56, -31, -24, 39, 53, 4, -73, -68, -68, 
-58, -58, 0, 58, -29, -29, 39, 53, 4, -73, -68, -68, 
-53, -58, -4, 56, -24, -31, 39, 53, 4, -68, -68, -68, 
-48, -58, -9, 53, -19, -34, 43, 58, 14, -68, -68, -68, 
-43, -58, -14, 51, -14, -36, 48, 58, 14, -68, -63, -68, 
-43, -58, -14, 51, -14, -36, 48, 58, 14, -73, -63, -73, 
-43, -58, -14, 51, -14, -36, 53, 63, 19, -78, -63, -82, 
-34, -58, -24, 46, -4, -41, 58, 63, 19, -82, -58, -63, 
-43, -58, -14, 51, -14, -36, 63, 63, 19, -87, -53, -43, 
-34, -43, -9, 39, -12, -26, 63, 63, 24, -87, -43, -39, 
-14, -34, -19, 24, 2, -26, 63, 63, 29, -87, -39, -39, 
-29, -48, -19, 39, -4, -34, 63, 68, 29, -97, -39, -43, 
-43, -68, -24, 56, -9, -46, 63, 68, 29, -97, -39, -48, 
-43, -68, -24, 56, -9, -46, 63, 73, 29, -97, -43, -53, 
-43, -68, -24, 56, -9, -46, 63, 78, 29, -97, -48, -68, 
-39, -68, -29, 53, -4, -48, 63, 78, 24, -92, -58, -68, 
-29, -68, -39, 48, 4, -53, 63, 78, 19, -92, -63, -63, 
