I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -102, -63, 70, 12, -82, 19, -53, -87, -97, -82, -19, 
-39, -97, -58, 68, 9, -78, 19, -53, -87, -97, -78, -14, 
-39, -97, -58, 68, 9, -78, 19, -48, -92, -92, -78, -14, 
-39, -97, -58, 68, 9, -78, 14, -48, -97, -92, -78, -14, 
-39, -97, -58, 68, 9, -78, 14, -48, -92, -92, -78, -14, 
-39, -97, -58, 68, 9, -78, 14, -48, -92, -92, -78, -9, 
-43, -92, -48, 68, 2, -70, 14, -48, -87, -87, -78, -9, 
-43, -87, -43, 65, 0, -65, 19, -43, -82, -78, -73, -9, 
-43, -87, -43, 65, 0, -65, 19, -34, -82, -78, -73, -9, 
-39, -82, -43, 61, 2, -63, 19, -29, -82, -78, -73, -9, 
-39, -87, -48, 63, 4, -68, 24, -29, -82, -82, -73, -9, 
-39, -92, -53, 65, 7, -73, 24, -29, -78, -82, -73, -4, 
-39, -87, -48, 63, 4, -68, 24, -34, -78, -82, -73, -4, 
-39, -87, -48, 63, 4, -68, 24, -34, -73, -78, -68, -4, 
-39, -87, -48, 63, 4, -68, 24, -34, -73, -73, -68, -4, 
-39, -82, -43, 61, 2, -63, 29, -34, -68, -63, -68, -4, 
-34, -82, -48, 58, 7, -65, 24, -34, -63, -63, -63, -4, 
-34, -87, -53, 61, 9, -70, 29, -34, -58, -63, -63, -4, 
-53, -122, -68, 87, 7, -95, 73, 9, -34, -73, -82, 9, 
-87, -170, -82, 129, -2, -126, 151, 82, 9, -102, -122, 43, 
-97, -195, -97, 146, 0, -146, 204, 146, 48, -117, -146, 68, 
-63, -131, -68, 97, 2, -100, 200, 219, 165, -9, -63, 68, 
-39, -53, -14, 46, -12, -34, 200, 326, 336, 141, 53, 73, 
63, 165, 102, -114, -19, 134, 82, 317, 453, 405, 283, 58, 
200, 502, 302, -351, -51, 402, -156, 97, 453, 814, 653, 14, 
297, 780, 483, -539, -92, 631, -400, -175, 356, 1107, 917, 4, 
366, 1049, 683, -707, -158, 866, -639, -473, 292, 1356, 1117, 87, 
351, 990, 639, -671, -143, 814, -717, -658, -53, 1078, 927, 0, 
234, 439, 204, -336, 14, 322, -512, -736, -976, -102, 122, -312, 
131, 117, -14, -124, 73, 51, -390, -702, -1342, -678, -322, -405, 
73, -117, -190, 21, 131, -153, -326, -658, -1317, -795, -463, -444, 
34, -244, -278, 104, 156, -261, -253, -590, -1229, -780, -507, -453, 
-9, -263, -253, 136, 122, -258, -151, -424, -1000, -673, -458, -370, 
-43, -283, -239, 163, 97, -261, -126, -351, -814, -590, -419, -283, 
-58, -287, -229, 173, 85, -258, -78, -253, -639, -478, -356, -190, 
-58, -248, -190, 153, 65, -219, -53, -185, -478, -356, -268, -117, 
-43, -156, -112, 100, 34, -134, -19, -87, -312, -248, -190, -73, 
-39, -122, -82, 80, 21, -102, 14, -34, -200, -190, -151, -43, 
-39, -122, -82, 80, 21, -102, 34, -24, -156, -165, -136, -34, 
-39, -122, -82, 80, 21, -102, 34, -34, -141, -146, -117, -29, 
-43, -117, -73, 80, 14, -95, 24, -34, -131, -136, -112, -29, 
-43, -112, -68, 78, 12, -90, 24, -29, -112, -136, -112, -24, 
-39, -112, -73, 75, 17, -92, 29, -24, -102, -126, -107, -19, 
-39, -112, -73, 75, 17, -92, 34, -29, -92, -122, -102, -14, 
-43, -112, -68, 78, 12, -90, 34, -29, -92, -117, -97, -14, 
-43, -107, -63, 75, 9, -85, 34, -24, -82, -117, -97, -14, 
-43, -107, -63, 75, 9, -85, 39, -24, -82, -112, -97, -9, 
-43, -102, -58, 73, 7, -80, 39, -24, -78, -112, -92, -9, 
-43, -102, -58, 73, 7, -80, 39, -19, -73, -107, -92, -4, 
-43, -102, -58, 73, 7, -80, 39, -14, -68, -102, -92, 0, 
-43, -97, -53, 70, 4, -75, 39, -19, -63, -92, -87, 0, 
-39, -97, -58, 68, 9, -78, 39, -24, -58, -87, -82, 0, 
-39, -92, -53, 65, 7, -73, 34, -24, -58, -87, -78, 4, 
-39, -92, -53, 65, 7, -73, 34, -19, -58, -87, -73, 4, 
-39, -92, -53, 65, 7, -73, 34, -14, -53, -82, -73, 4, 
-39, -87, -48, 63, 4, -68, 34, -9, -48, -78, -68, 4, 
-39, -87, -48, 63, 4, -68, 34, -9, -43, -73, -68, 9, 
-39, -82, -43, 61, 2, -63, 34, -4, -39, -73, -68, 9, 
-34, -82, -48, 58, 7, -65, 34, -4, -34, -63, -63, 9, 
-34, -82, -48, 58, 7, -65, 34, 0, -24, -58, -58, 9, 
-34, -78, -43, 56, 4, -61, 34, -4, -19, -63, -53, 4, 
-29, -68, -39, 48, 4, -53, 34, 0, -9, -58, -48, 4, 
-29, -68, -39, 48, 4, -53, 34, 0, -4, -53, -43, 4, 
-29, -58, -29, 43, 0, -43, 34, 4, 4, -43, -34, 4, 
-24, -53, -29, 39, 2, -41, 24, 4, 14, -29, -24, 9, 
-19, -43, -24, 31, 2, -34, 14, 14, 24, -19, -19, 9, 
-19, -43, -24, 31, 2, -34, 14, 24, 39, 0, -4, 14, 
-14, -34, -19, 24, 2, -26, 14, 29, 43, 14, 4, 19, 
-14, -24, -9, 19, -2, -17, 14, 39, 68, 34, 14, 24, 
-4, -14, -9, 9, 2, -12, 19, 48, 82, 48, 34, 29, 
-4, 4, 9, 0, -7, 7, 9, 53, 107, 73, 48, 34, 
0, 24, 24, -12, -12, 24, 4, 58, 131, 107, 73, 34, 
19, 58, 39, -39, -9, 48, -9, 68, 156, 131, 92, 34, 
34, 87, 53, -61, -9, 70, -24, 78, 180, 161, 117, 29, 
43, 112, 68, -78, -12, 90, -34, 92, 214, 204, 146, 39, 
53, 131, 78, -92, -12, 104, -43, 102, 248, 248, 190, 43, 
63, 175, 112, -119, -24, 143, -53, 107, 283, 287, 224, 43, 
78, 200, 122, -139, -21, 161, -68, 112, 312, 331, 263, 48, 
92, 239, 146, -165, -26, 192, -82, 122, 351, 385, 297, 63, 
102, 278, 175, -190, -36, 226, -97, 131, 380, 429, 336, 73, 
112, 312, 200, -212, -43, 256, -107, 131, 409, 463, 370, 78, 
126, 336, 209, -231, -41, 273, -117, 126, 429, 492, 390, 78, 
136, 361, 224, -248, -43, 292, -126, 126, 444, 522, 414, 82, 
146, 380, 234, -263, -43, 307, -136, 136, 453, 541, 434, 87, 
156, 405, 248, -280, -46, 326, -146, 131, 463, 566, 458, 92, 
156, 424, 268, -290, -56, 346, -156, 136, 463, 580, 473, 97, 
161, 439, 278, -300, -58, 358, -161, 131, 463, 590, 483, 97, 
165, 444, 278, -305, -56, 361, -170, 131, 463, 600, 488, 102, 
165, 444, 278, -305, -56, 361, -170, 122, 453, 600, 492, 102, 
165, 444, 278, -305, -56, 361, -170, 102, 444, 585, 483, 107, 
151, 439, 287, -295, -68, 363, -165, 97, 419, 556, 458, 112, 
141, 414, 273, -278, -65, 344, -156, 92, 385, 512, 419, 117, 
131, 375, 244, -253, -56, 309, -141, 82, 356, 473, 390, 117, 
112, 336, 224, -224, -56, 280, -122, 68, 317, 424, 356, 117, 
97, 297, 200, -197, -51, 248, -102, 58, 278, 375, 307, 112, 
82, 253, 170, -168, -43, 212, -82, 53, 239, 312, 258, 112, 
63, 219, 156, -141, -46, 187, -68, 43, 204, 263, 209, 107, 
48, 175, 126, -112, -39, 151, -48, 34, 170, 219, 175, 107, 
29, 141, 112, -85, -41, 126, -34, 29, 131, 175, 141, 97, 
19, 112, 92, -65, -36, 102, -19, 19, 112, 131, 102, 87, 
9, 82, 73, -46, -31, 78, -9, 14, 78, 97, 78, 82, 
0, 48, 48, -24, -24, 48, 0, 4, 63, 73, 58, 73, 
-4, 29, 34, -12, -19, 31, -4, 4, 43, 48, 43, 63, 
-9, 9, 19, 0, -14, 14, 0, 4, 24, 29, 19, 63, 
-14, 0, 14, 7, -14, 7, 9, 0, 9, 9, 4, 53, 
-14, -14, 0, 14, -7, -7, 14, 0, 0, 4, 0, 43, 
-19, -24, -4, 21, -7, -14, 14, -9, -4, 0, -4, 43, 
-19, -29, -9, 24, -4, -19, 14, -9, -14, -9, -14, 39, 
-19, -34, -14, 26, -2, -24, 14, -14, -24, -19, -19, 39, 
-24, -34, -9, 29, -7, -21, 14, -14, -29, -24, -29, 39, 
-24, -39, -14, 31, -4, -26, 19, -9, -34, -29, -29, 34, 
-24, -48, -24, 36, 0, -36, 24, -9, -34, -34, -29, 29, 
-24, -48, -24, 36, 0, -36, 24, -9, -34, -34, -29, 29, 
-24, -53, -29, 39, 2, -41, 24, -9, -39, -39, -24, 29, 
-24, -53, -29, 39, 2, -41, 24, -9, -39, -39, -29, 29, 
-24, -53, -29, 39, 2, -41, 24, -9, -43, -43, -29, 29, 
-24, -53, -29, 39, 2, -41, 24, -9, -43, -48, -29, 19, 
-24, -58, -34, 41, 4, -46, 24, -9, -43, -48, -34, 19, 
-24, -63, -39, 43, 7, -51, 24, -9, -39, -48, -34, 19, 
-29, -63, -34, 46, 2, -48, 24, -9, -34, -48, -34, 19, 
-29, -63, -34, 46, 2, -48, 24, -9, -34, -48, -34, 19, 
-29, -63, -34, 46, 2, -48, 24, -4, -34, -48, -34, 19, 
-29, -63, -34, 46, 2, -48, 24, 0, -34, -43, -34, 19, 
-29, -63, -34, 46, 2, -48, 24, 4, -34, -43, -39, 19, 
-34, -63, -29, 48, -2, -46, 24, 4, -29, -43, -39, 19, 
-34, -63, -29, 48, -2, -46, 29, 9, -24, -39, -39, 19, 
-34, -58, -24, 46, -4, -41, 29, 14, -24, -39, -34, 19, 
-34, -53, -19, 43, -7, -36, 29, 14, -19, -39, -34, 24, 
-34, -53, -19, 43, -7, -36, 34, 14, -14, -39, -34, 29, 
-29, -53, -24, 41, -2, -39, 34, 19, -14, -39, -34, 34, 
-24, -53, -29, 39, 2, -41, 34, 19, -14, -39, -34, 34, 
-24, -53, -29, 39, 2, -41, 34, 24, -14, -34, -34, 34, 
-24, -53, -29, 39, 2, -41, 34, 24, -9, -34, -24, 29, 
-24, -48, -24, 36, 0, -36, 34, 24, -9, -29, -19, 29, 
-24, -48, -24, 36, 0, -36, 34, 24, -14, -29, -19, 29, 
-24, -48, -24, 36, 0, -36, 34, 24, -19, -29, -19, 29, 
-24, -48, -24, 36, 0, -36, 34, 24, -19, -29, -19, 34, 
-24, -48, -24, 36, 0, -36, 34, 24, -19, -29, -19, 39, 
-24, -48, -24, 36, 0, -36, 34, 24, -14, -29, -19, 39, 
-24, -48, -24, 36, 0, -36, 34, 24, -9, -29, -14, 39, 
-24, -48, -24, 36, 0, -36, 24, 24, -9, -29, -14, 39, 
-24, -43, -19, 34, -2, -31, 19, 24, -14, -29, -14, 39, 
-19, -43, -24, 31, 2, -34, 19, 19, -14, -29, -19, 39, 
-14, -39, -24, 26, 4, -31, 19, 19, -14, -29, -24, 39, 
-14, -39, -24, 26, 4, -31, 24, 19, -14, -29, -24, 39, 
-14, -39, -24, 26, 4, -31, 29, 14, -14, -29, -24, 39, 
-14, -39, -24, 26, 4, -31, 29, 14, -14, -29, -24, 34, 
-14, -39, -24, 26, 4, -31, 29, 14, -19, -29, -24, 29, 
-19, -39, -19, 29, 0, -29, 29, 14, -24, -29, -24, 29, 
-24, -39, -14, 31, -4, -26, 29, 14, -29, -29, -24, 24, 
-24, -43, -19, 34, -2, -31, 29, 14, -29, -34, -24, 24, 
-24, -43, -19, 34, -2, -31, 29, 9, -34, -39, -29, 24, 
-24, -48, -24, 36, 0, -36, 29, 9, -34, -39, -29, 24, 
-24, -53, -29, 39, 2, -41, 29, 9, -34, -43, -29, 24, 
-24, -53, -29, 39, 2, -41, 29, 9, -39, -43, -29, 24, 
-24, -58, -34, 41, 4, -46, 24, 9, -43, -48, -29, 24, 
-24, -58, -34, 41, 4, -46, 24, 4, -43, -48, -34, 24, 
-24, -58, -34, 41, 4, -46, 24, 4, -43, -48, -34, 24, 
-24, -58, -34, 41, 4, -46, 29, 4, -43, -48, -34, 24, 
-24, -58, -34, 41, 4, -46, 29, 4, -43, -48, -34, 24, 
-24, -63, -39, 43, 7, -51, 29, 4, -43, -53, -34, 24, 
-24, -63, -39, 43, 7, -51, 29, 4, -43, -53, -34, 24, 
-24, -63, -39, 43, 7, -51, 29, 0, -43, -53, -34, 24, 
-24, -63, -39, 43, 7, -51, 24, 0, -48, -53, -39, 24, 
-24, -63, -39, 43, 7, -51, 24, 0, -48, -58, -39, 24, 
-24, -68, -43, 46, 9, -56, 24, 0, -48, -58, -39, 24, 
-29, -68, -39, 48, 4, -53, 24, 0, -48, -58, -39, 24, 
-29, -68, -39, 48, 4, -53, 24, 0, -43, -58, -39, 24, 
-24, -68, -43, 46, 9, -56, 24, 0, -43, -58, -43, 24, 
-24, -68, -43, 46, 9, -56, 24, 0, -43, -58, -48, 24, 
-24, -68, -43, 46, 9, -56, 24, 0, -43, -58, -48, 24, 
-24, -68, -43, 46, 9, -56, 24, 0, -43, -63, -48, 24, 
-24, -68, -43, 46, 9, -56, 24, 0, -43, -63, -48, 19, 
-24, -68, -43, 46, 9, -56, 24, -4, -43, -63, -48, 19, 
-24, -63, -39, 43, 7, -51, 24, -4, -48, -63, -53, 19, 
-24, -63, -39, 43, 7, -51, 24, -4, -53, -63, -53, 19, 
-29, -63, -34, 46, 2, -48, 24, -4, -53, -63, -48, 19, 
-34, -63, -29, 48, -2, -46, 24, -4, -53, -63, -48, 19, 
-34, -68, -34, 51, 0, -51, 24, -4, -48, -63, -43, 19, 
-34, -73, -39, 53, 2, -56, 24, -4, -48, -63, -43, 14, 
-34, -73, -39, 53, 2, -56, 24, -4, -48, -63, -43, 14, 
-34, -73, -39, 53, 2, -56, 24, -4, -48, -63, -43, 14, 
-34, -73, -39, 53, 2, -56, 24, -4, -53, -63, -43, 14, 
-34, -73, -39, 53, 2, -56, 24, -4, -53, -63, -43, 14, 
-34, -73, -39, 53, 2, -56, 24, -4, -53, -63, -43, 14, 
-39, -73, -34, 56, -2, -53, 24, -4, -53, -63, -43, 14, 
-39, -73, -34, 56, -2, -53, 24, -4, -58, -63, -43, 14, 
-34, -73, -39, 53, 2, -56, 24, -4, -58, -63, -43, 14, 
-34, -73, -39, 53, 2, -56, 24, -4, -58, -63, -43, 14, 
-34, -73, -39, 53, 2, -56, 24, -4, -58, -63, -43, 14, 
-34, -68, -34, 51, 0, -51, 24, -4, -53, -63, -43, 19, 
-34, -68, -34, 51, 0, -51, 24, -4, -48, -63, -43, 24, 
-39, -68, -29, 53, -4, -48, 24, -4, -48, -63, -39, 24, 
-39, -68, -29, 53, -4, -48, 24, -4, -48, -63, -39, 24, 
-34, -68, -34, 51, 0, -51, 24, -4, -48, -63, -43, 19, 
-29, -68, -39, 48, 4, -53, 24, -4, -48, -68, -43, 14, 
-29, -68, -39, 48, 4, -53, 24, -4, -48, -68, -43, 14, 
-29, -68, -39, 48, 4, -53, 24, -4, -48, -63, -43, 14, 
-29, -68, -39, 48, 4, -53, 24, 0, -48, -63, -43, 14, 
-29, -68, -39, 48, 4, -53, 24, 4, -48, -63, -43, 14, 
-29, -68, -39, 48, 4, -53, 24, 0, -48, -63, -43, 14, 
-29, -68, -39, 48, 4, -53, 24, 0, -48, -63, -43, 14, 
-34, -68, -34, 51, 0, -51, 29, 9, -43, -58, -43, 19, 
-34, -68, -34, 51, 0, -51, 34, 14, -39, -53, -39, 24, 
-34, -53, -19, 43, -7, -36, 39, 19, -24, -53, -39, 29, 
-34, -43, -9, 39, -12, -26, 43, 29, -14, -48, -39, 34, 
-29, -29, 0, 29, -14, -14, 43, 24, -9, -43, -29, 48, 
-29, -19, 9, 24, -19, -4, 48, 19, -9, -39, -19, 68, 
-29, -19, 9, 24, -19, -4, 48, 24, 0, -29, -19, 68, 
-29, -19, 9, 24, -19, -4, 48, 29, 9, -19, -19, 68, 
-24, -4, 19, 14, -21, 7, 39, 29, 14, -14, -9, 78, 
-19, 9, 29, 4, -24, 19, 29, 29, 19, -9, 0, 87, 
-9, 24, 34, -7, -21, 29, 9, 14, 19, -9, 4, 97, 
0, 39, 39, -19, -19, 39, -9, 0, 19, -9, 9, 107, 
0, 39, 39, -19, -19, 39, -14, -4, 9, -9, 9, 107, 
0, 39, 39, -19, -19, 39, -19, -9, 0, -9, 9, 107, 
0, 34, 34, -17, -17, 34, -19, -14, -4, -14, 4, 97, 
0, 29, 29, -14, -14, 29, -19, -19, -9, -19, 0, 87, 
9, 29, 19, -19, -4, 24, -24, -24, -19, -24, 0, 78, 
14, 29, 14, -21, 0, 21, -24, -24, -19, -24, 0, 68, 
19, 34, 14, -26, 2, 24, -29, -24, -24, -29, 0, 58, 
19, 29, 9, -24, 4, 19, -29, -19, -24, -29, -4, 58, 
-4, 4, 9, 0, -7, 7, -4, -4, -19, -29, -14, 53, 
-24, -14, 9, 19, -17, -2, 14, 0, -24, -34, -24, 43, 
-24, -43, -19, 34, -2, -31, 19, -4, -34, -43, -43, 19, 
-24, -73, -48, 48, 12, -61, 19, -9, -43, -53, -53, 9, 
-24, -78, -53, 51, 14, -65, 24, -9, -53, -73, -53, 4, 
-24, -87, -63, 56, 19, -75, 29, -14, -58, -82, -58, 0, 
-29, -92, -63, 61, 17, -78, 29, -24, -68, -82, -63, -9, 
-34, -97, -63, 65, 14, -80, 29, -29, -78, -87, -68, -14, 
-34, -97, -63, 65, 14, -80, 24, -24, -78, -87, -73, -14, 
-34, -102, -68, 68, 17, -85, 19, -24, -82, -87, -73, -14, 
-34, -102, -68, 68, 17, -85, 19, -24, -78, -87, -73, -14, 
-39, -112, -73, 75, 17, -92, 24, -24, -73, -92, -78, -19, 
-39, -112, -73, 75, 17, -92, 29, -24, -73, -92, -78, -19, 
-39, -112, -73, 75, 17, -92, 29, -24, -73, -92, -73, -19, 
-39, -112, -73, 75, 17, -92, 29, -24, -73, -92, -73, -19, 
-43, -117, -73, 80, 14, -95, 29, -24, -78, -97, -78, -19, 
-43, -112, -68, 78, 12, -90, 29, -24, -78, -97, -78, -19, 
-39, -107, -68, 73, 14, -87, 29, -24, -78, -97, -82, -19, 
-39, -107, -68, 73, 14, -87, 29, -24, -78, -97, -82, -19, 
-39, -107, -68, 73, 14, -87, 29, -24, -78, -97, -82, -19, 
-39, -107, -68, 73, 14, -87, 29, -24, -78, -102, -87, -19, 
-39, -112, -73, 75, 17, -92, 29, -24, -78, -107, -92, -19, 
-39, -107, -68, 73, 14, -87, 29, -24, -78, -107, -87, -14, 
-39, -107, -68, 73, 14, -87, 34, -19, -78, -102, -87, -14, 
-39, -107, -68, 73, 14, -87, 34, -19, -78, -102, -87, -14, 
-39, -107, -68, 73, 14, -87, 34, -19, -73, -102, -87, -14, 
-39, -107, -68, 73, 14, -87, 34, -19, -78, -102, -87, -9, 
-43, -107, -63, 75, 9, -85, 34, -19, -78, -102, -87, -9, 
-39, -107, -68, 73, 14, -87, 39, -14, -73, -97, -82, -9, 
-34, -107, -73, 70, 19, -90, 39, -9, -73, -97, -82, -9, 
-29, -97, -68, 63, 19, -82, 39, -9, -73, -92, -82, -9, 
-29, -92, -63, 61, 17, -78, 43, -9, -73, -87, -82, -9, 
-29, -92, -63, 61, 17, -78, 43, -9, -68, -82, -82, -4, 
-29, -87, -58, 58, 14, -73, 43, -9, -68, -82, -82, -4, 
-29, -92, -63, 61, 17, -78, 43, -9, -63, -82, -78, -4, 
-29, -97, -68, 63, 19, -82, 43, -14, -63, -87, -78, -4, 
-29, -92, -63, 61, 17, -78, 48, -14, -58, -82, -78, -4, 
-29, -92, -63, 61, 17, -78, 48, -9, -53, -82, -73, 0, 
-34, -87, -53, 61, 9, -70, 48, -14, -58, -82, -73, 4, 
-53, -107, -53, 80, 0, -80, 82, 19, -39, -87, -92, 19, 
-92, -175, -82, 134, -4, -129, 175, 92, 9, -126, -146, 53, 
-97, -200, -102, 148, 2, -151, 224, 165, 63, -122, -151, 78, 
-63, -126, -63, 95, 0, -95, 214, 268, 195, 0, -53, 82, 
-19, -24, -4, 21, -7, -14, 185, 326, 336, 170, 87, 78, 
112, 234, 122, -173, -4, 178, 39, 278, 458, 488, 361, 58, 
248, 546, 297, -397, -24, 422, -200, 43, 473, 863, 707, 14, 
346, 858, 512, -602, -82, 685, -483, -273, 395, 1205, 1019, 14, 
390, 1049, 658, -719, -134, 854, -688, -570, 244, 1322, 1122, 53, 
366, 873, 507, -619, -70, 690, -727, -761, -244, 814, 790, -112, 
258, 385, 126, -322, 65, 256, -556, -844, -1063, -200, 97, -380, 
151, 82, -68, -117, 109, 7, -439, -814, -1376, -688, -326, -434, 
92, -136, -229, 21, 161, -183, -356, -741, -1366, -839, -488, -468, 
53, -248, -302, 97, 178, -275, -273, -663, -1234, -795, -497, -458, 
9, -273, -283, 131, 146, -278, -170, -492, -985, -683, -448, -361, 
-29, -278, -248, 153, 109, -263, -146, -400, -775, -580, -400, -253, 
-48, -268, -219, 158, 85, -244, -82, -283, -600, -468, -336, -170, 
-48, -209, -161, 129, 56, -185, -43, -185, -424, -336, -244, -107, 
-39, -146, -107, 92, 34, -126, -9, -87, -268, -239, -175, -73, 
-39, -136, -97, 87, 29, -117, 24, -24, -175, -195, -151, -53, 
-39, -131, -92, 85, 26, -112, 43, -4, -136, -170, -141, -43, 
-39, -131, -92, 85, 26, -112, 48, -14, -122, -156, -126, -34, 
-43, -126, -82, 85, 19, -104, 43, -14, -102, -146, -122, -29, 
-43, -122, -78, 82, 17, -100, 43, -9, -82, -146, -122, -24, 
-39, -122, -82, 80, 21, -102, 48, 0, -73, -136, -117, -19, 
-39, -122, -82, 80, 21, -102, 53, 4, -63, -126, -112, -14, 
-43, -122, -78, 82, 17, -100, 53, 9, -63, -117, -107, -14, 
-43, -117, -73, 80, 14, -95, 53, 14, -53, -117, -107, -14, 
-43, -117, -73, 80, 14, -95, 58, 14, -53, -112, -107, -9, 
-43, -112, -68, 78, 12, -90, 53, 9, -48, -112, -102, -9, 
-43, -112, -68, 78, 12, -90, 48, 9, -43, -107, -102, -9, 
-43, -112, -68, 78, 12, -90, 48, 14, -39, -102, -102, -9, 
-43, -107, -63, 75, 9, -85, 48, 14, -34, -97, -97, -9, 
-39, -107, -68, 73, 14, -87, 48, 14, -29, -97, -92, -9, 
-39, -102, -63, 70, 12, -82, 43, 14, -29, -97, -92, -4, 
-39, -102, -63, 70, 12, -82, 43, 19, -29, -97, -92, -4, 
-39, -102, -63, 70, 12, -82, 43, 19, -24, -92, -92, -4, 
-39, -97, -58, 68, 9, -78, 48, 19, -19, -87, -87, -4, 
-39, -97, -58, 68, 9, -78, 53, 19, -14, -82, -87, 0, 
-39, -92, -53, 65, 7, -73, 53, 24, -9, -87, -87, 0, 
-34, -92, -58, 63, 12, -75, 53, 24, -4, -82, -82, 0, 
-34, -92, -58, 63, 12, -75, 53, 29, 4, -78, -78, 0, 
-34, -87, -53, 61, 9, -70, 53, 29, 9, -78, -73, 0, 
-29, -78, -48, 53, 9, -63, 48, 34, 19, -68, -68, 4, 
-29, -78, -48, 53, 9, -63, 43, 34, 24, -63, -63, 4, 
-29, -73, -43, 51, 7, -58, 43, 43, 34, -53, -53, 4, 
-24, -73, -48, 48, 12, -61, 39, 43, 43, -39, -43, 9, 
-19, -63, -43, 41, 12, -53, 34, 53, 53, -29, -39, 9, 
-19, -58, -39, 39, 9, -48, 34, 63, 73, -9, -24, 9, 
-14, -43, -29, 29, 7, -36, 39, 68, 82, 4, -14, 9, 
-9, -34, -24, 21, 7, -29, 39, 78, 112, 24, 0, 14, 
4, -24, -29, 9, 17, -26, 43, 87, 131, 39, 19, 19, 
4, -4, -9, 0, 7, -7, 39, 102, 156, 63, 29, 24, 
9, 14, 4, -12, 2, 9, 34, 117, 180, 97, 53, 24, 
24, 39, 14, -31, 4, 26, 24, 126, 209, 122, 78, 29, 
34, 58, 24, -46, 4, 41, 14, 136, 239, 151, 107, 29, 
43, 92, 48, -68, -2, 70, 4, 156, 273, 195, 136, 39, 
53, 122, 68, -87, -7, 95, -4, 170, 307, 239, 180, 43, 
68, 165, 97, -117, -14, 131, -14, 180, 341, 278, 214, 43, 
87, 190, 102, -139, -7, 146, -24, 195, 375, 322, 253, 48, 
102, 229, 126, -165, -12, 178, -34, 209, 414, 370, 287, 58, 
112, 268, 156, -190, -21, 212, -48, 219, 439, 409, 326, 63, 
122, 302, 180, -212, -29, 241, -63, 219, 463, 444, 366, 68, 
136, 326, 190, -231, -26, 258, -82, 219, 478, 473, 390, 73, 
146, 351, 204, -248, -29, 278, -97, 224, 492, 502, 414, 82, 
156, 370, 214, -263, -29, 292, -107, 234, 502, 522, 434, 87, 
165, 395, 229, -280, -31, 312, -117, 224, 512, 546, 453, 92, 
165, 414, 248, -290, -41, 331, -126, 224, 512, 561, 468, 97, 
170, 429, 258, -300, -43, 344, -131, 209, 512, 566, 483, 97, 
175, 439, 263, -307, -43, 351, -141, 200, 512, 570, 488, 102, 
175, 444, 268, -309, -46, 356, -141, 190, 497, 570, 488, 102, 
180, 444, 263, -312, -41, 353, -141, 170, 483, 556, 473, 107, 
170, 434, 263, -302, -46, 348, -136, 161, 458, 527, 448, 107, 
161, 405, 244, -283, -41, 324, -131, 151, 424, 483, 409, 102, 
146, 366, 219, -256, -36, 292, -122, 141, 395, 444, 375, 97, 
122, 326, 204, -224, -41, 265, -102, 126, 356, 395, 336, 97, 
107, 287, 180, -197, -36, 234, -82, 112, 317, 346, 287, 92, 
92, 244, 151, -168, -29, 197, -63, 102, 278, 287, 244, 92, 
73, 209, 136, -141, -31, 173, -48, 92, 244, 244, 200, 87, 
58, 165, 107, -112, -24, 136, -29, 82, 209, 200, 165, 87, 
39, 131, 92, -85, -26, 112, -19, 73, 170, 161, 131, 78, 
29, 102, 73, -65, -21, 87, -9, 53, 151, 122, 92, 68, 
19, 73, 53, -46, -17, 63, 0, 43, 117, 87, 68, 63, 
9, 39, 29, -24, -9, 34, 9, 34, 102, 63, 48, 53, 
4, 19, 14, -12, -4, 17, 9, 29, 82, 39, 34, 43, 
-4, 0, 4, 2, -4, 2, 19, 24, 63, 19, 4, 43, 
-14, -9, 4, 12, -9, -2, 29, 19, 48, 0, -14, 39, 
-14, -24, -9, 19, -2, -17, 34, 19, 39, -4, -19, 34, 
-19, -34, -14, 26, -2, -24, 34, 9, 34, -9, -24, 34, 
-19, -39, -19, 29, 0, -29, 34, 9, 24, -19, -34, 29, 
-19, -43, -24, 31, 2, -34, 34, 4, 14, -29, -34, 29, 
-24, -43, -19, 34, -2, -31, 34, 4, 9, -34, -39, 29, 
-24, -43, -19, 34, -2, -31, 34, 9, 4, -34, -39, 24, 
-24, -48, -24, 36, 0, -36, 34, 9, 4, -34, -39, 19, 
-24, -48, -24, 36, 0, -36, 34, 4, 4, -34, -43, 19, 
-24, -53, -29, 39, 2, -41, 34, 0, 0, -39, -43, 19, 
-24, -53, -29, 39, 2, -41, 34, 0, 0, -39, -48, 19, 
-29, -53, -24, 41, -2, -39, 34, 0, -4, -43, -48, 24, 
-34, -53, -19, 43, -7, -36, 34, 0, -4, -48, -48, 19, 
-34, -58, -24, 46, -4, -41, 34, 0, -9, -53, -53, 19, 
-34, -63, -29, 48, -2, -46, 34, 0, -14, -58, -53, 19, 
-39, -63, -24, 51, -7, -43, 34, 0, -14, -58, -53, 14, 
-39, -63, -24, 51, -7, -43, 34, 0, -14, -58, -53, 9, 
-39, -58, -19, 48, -9, -39, 34, 4, -14, -58, -53, 9, 
-39, -53, -14, 46, -12, -34, 34, 4, -14, -58, -53, 9, 
-39, -53, -14, 46, -12, -34, 34, 4, -14, -63, -58, 9, 
-39, -53, -14, 46, -12, -34, 34, 4, -9, -63, -58, 9, 
-34, -53, -19, 43, -7, -36, 39, 9, -4, -58, -58, 9, 
