I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-19, 122, 141, -51, -80, 131, -63, -112, -161, -141, -131, -126, 
-19, 126, 146, -53, -82, 136, -63, -112, -161, -141, -131, -131, 
-24, 131, 156, -53, -90, 143, -58, -107, -161, -136, -131, -126, 
-34, 131, 165, -48, -100, 148, -53, -107, -161, -136, -126, -122, 
-19, 141, 161, -61, -90, 151, -53, -107, -156, -126, -126, -122, 
-4, 151, 156, -73, -80, 153, -58, -107, -151, -122, -126, -122, 
-19, 146, 165, -63, -92, 156, -58, -112, -151, -122, -131, -126, 
-29, 136, 165, -53, -97, 151, -58, -112, -146, -122, -131, -126, 
-19, 151, 170, -65, -95, 161, -58, -107, -141, -117, -126, -126, 
-14, 161, 175, -73, -95, 168, -63, -107, -136, -107, -117, -117, 
-4, 180, 185, -87, -95, 183, -63, -97, -122, -97, -107, -112, 
-4, 185, 190, -90, -97, 187, -63, -97, -117, -87, -102, -107, 
-4, 190, 195, -92, -100, 192, -78, -102, -117, -87, -102, -107, 
0, 190, 190, -95, -95, 190, -92, -107, -122, -87, -102, -97, 
4, 185, 180, -95, -87, 183, -97, -102, -117, -82, -87, -92, 
14, 185, 170, -100, -78, 178, -97, -97, -107, -68, -78, -87, 
14, 185, 170, -100, -78, 178, -102, -97, -107, -68, -78, -87, 
9, 175, 165, -92, -78, 170, -107, -97, -122, -87, -87, -87, 
9, 180, 170, -95, -80, 175, -107, -122, -151, -102, -102, -92, 
9, 180, 170, -95, -80, 175, -107, -122, -161, -102, -102, -92, 
19, 161, 141, -90, -61, 151, -102, -112, -151, -102, -92, -92, 
19, 141, 122, -80, -51, 131, -92, -107, -141, -112, -102, -92, 
19, 112, 92, -65, -36, 102, -82, -107, -156, -131, -122, -102, 
14, 107, 92, -61, -39, 100, -82, -107, -156, -131, -122, -102, 
-14, 126, 141, -56, -78, 134, -78, -122, -161, -126, -122, -112, 
-24, 126, 151, -51, -87, 139, -63, -126, -165, -131, -122, -122, 
-29, 112, 141, -41, -85, 126, -58, -117, -165, -136, -136, -131, 
-34, 102, 136, -34, -85, 119, -58, -117, -170, -146, -156, -141, 
-34, 82, 117, -24, -75, 100, -58, -122, -180, -156, -156, -146, 
-34, 92, 126, -29, -80, 109, -58, -122, -180, -151, -146, -141, 
-34, 112, 146, -39, -90, 129, -58, -122, -180, -141, -141, -136, 
-34, 122, 156, -43, -95, 139, -53, -122, -175, -141, -141, -136, 
-29, 97, 126, -34, -78, 112, -53, -122, -170, -146, -141, -136, 
-29, 82, 112, -26, -70, 97, -53, -122, -170, -151, -141, -141, 
-34, 92, 126, -29, -80, 109, -53, -126, -170, -151, -146, -141, 
-39, 102, 141, -31, -90, 122, -53, -126, -170, -151, -151, -141, 
-39, 102, 141, -31, -90, 122, -53, -122, -165, -151, -151, -141, 
-39, 102, 141, -31, -90, 122, -53, -122, -165, -151, -151, -141, 
-39, 107, 146, -34, -92, 126, -48, -117, -165, -146, -151, -141, 
-39, 107, 146, -34, -92, 126, -48, -117, -165, -146, -151, -141, 
-53, 92, 146, -19, -100, 119, -39, -112, -165, -165, -165, -146, 
-73, 87, 161, -7, -117, 124, -4, -73, -151, -214, -214, -195, 
-102, 87, 190, 7, -146, 139, 48, -24, -112, -244, -278, -248, 
-102, 92, 195, 4, -148, 143, 68, 9, -73, -229, -278, -248, 
-73, 107, 180, -17, -126, 143, 78, 63, 4, -126, -209, -219, 
19, 161, 141, -90, -61, 151, 48, 126, 170, 102, 14, -73, 
146, 297, 151, -222, -2, 224, -29, 161, 439, 561, 439, 195, 
263, 488, 224, -375, 19, 356, -73, 263, 922, 1254, 1024, 546, 
302, 732, 429, -517, -63, 580, -146, 204, 1171, 1800, 1498, 839, 
326, 644, 317, -485, 4, 480, -229, -9, 873, 1805, 1517, 917, 
234, 380, 146, -307, 43, 263, -229, -224, 278, 1127, 922, 697, 
92, 361, 268, -226, -87, 314, -292, -561, -551, 214, 263, 400, 
-39, 278, 317, -119, -178, 297, -283, -649, -1000, -434, -214, 97, 
-82, 112, 195, -14, -139, 153, -239, -585, -1063, -736, -434, -82, 
-82, -39, 43, 61, -63, 2, -209, -522, -966, -736, -468, -151, 
-82, -78, 4, 80, -43, -36, -195, -458, -839, -663, -453, -200, 
-87, -39, 48, 63, -68, 4, -165, -366, -678, -551, -414, -234, 
-87, 39, 126, 24, -107, 82, -112, -263, -478, -409, -331, -234, 
-73, 97, 170, -12, -122, 134, -68, -185, -331, -292, -244, -190, 
-48, 112, 161, -31, -104, 136, -58, -165, -258, -219, -195, -146, 
-39, 112, 151, -36, -95, 131, -58, -136, -204, -195, -185, -146, 
-39, 112, 151, -36, -95, 131, -43, -117, -165, -185, -185, -146, 
-48, 117, 165, -34, -107, 141, -39, -107, -156, -170, -165, -146, 
-53, 112, 165, -29, -109, 139, -29, -97, -151, -161, -146, -136, 
-53, 107, 161, -26, -107, 134, -34, -92, -146, -161, -156, -136, 
-48, 107, 156, -29, -102, 131, -39, -87, -141, -161, -156, -136, 
-48, 122, 170, -36, -109, 146, -39, -87, -126, -156, -156, -136, 
-48, 131, 180, -41, -114, 156, -39, -82, -126, -146, -146, -136, 
-48, 131, 180, -41, -114, 156, -39, -82, -122, -146, -146, -141, 
-48, 131, 180, -41, -114, 156, -39, -82, -117, -146, -146, -151, 
-53, 122, 175, -34, -114, 148, -39, -78, -112, -141, -141, -151, 
-58, 112, 170, -26, -114, 141, -39, -78, -112, -146, -141, -151, 
-58, 126, 185, -34, -122, 156, -34, -78, -112, -136, -141, -146, 
-53, 146, 200, -46, -126, 173, -29, -78, -102, -131, -136, -146, 
-48, 136, 185, -43, -117, 161, -29, -78, -92, -126, -131, -146, 
-43, 126, 170, -41, -107, 148, -29, -78, -87, -117, -126, -146, 
-43, 126, 170, -41, -107, 148, -29, -73, -82, -107, -126, -146, 
-43, 126, 170, -41, -107, 148, -29, -73, -78, -102, -126, -146, 
-39, 136, 175, -48, -107, 156, -24, -68, -68, -97, -126, -141, 
-39, 136, 175, -48, -107, 156, -19, -63, -58, -97, -126, -141, 
-43, 141, 185, -48, -114, 163, -24, -63, -58, -97, -122, -136, 
-43, 141, 185, -48, -114, 163, -24, -58, -48, -97, -117, -136, 
-39, 136, 175, -48, -107, 156, -24, -43, -39, -92, -102, -131, 
-39, 136, 175, -48, -107, 156, -24, -39, -34, -82, -97, -131, 
-39, 146, 185, -53, -112, 165, -19, -34, -24, -82, -97, -126, 
-34, 151, 185, -58, -109, 168, -19, -29, -14, -78, -87, -122, 
-34, 156, 190, -61, -112, 173, -19, -24, -4, -73, -87, -117, 
-34, 161, 195, -63, -114, 178, -24, -19, 4, -68, -78, -117, 
-29, 161, 190, -65, -109, 175, -24, -14, 19, -58, -78, -117, 
-29, 161, 190, -65, -109, 175, -19, 0, 34, -48, -73, -112, 
-19, 170, 190, -75, -104, 180, -19, 4, 53, -39, -58, -107, 
-9, 185, 195, -87, -102, 190, -19, 9, 73, -24, -48, -97, 
-9, 185, 195, -87, -102, 190, -24, 19, 87, -14, -39, -82, 
-4, 190, 195, -92, -100, 192, -29, 29, 102, 0, -29, -68, 
4, 200, 195, -102, -95, 197, -34, 39, 122, 14, -9, -58, 
19, 209, 190, -114, -85, 200, -34, 48, 141, 34, 9, -43, 
24, 219, 195, -122, -85, 207, -39, 68, 170, 63, 24, -24, 
24, 224, 200, -124, -87, 212, -43, 82, 200, 92, 48, -4, 
39, 244, 204, -141, -82, 224, -53, 87, 219, 112, 78, 14, 
39, 248, 209, -143, -85, 229, -58, 102, 248, 131, 102, 29, 
53, 268, 214, -161, -80, 241, -73, 112, 268, 165, 131, 58, 
68, 292, 224, -180, -78, 258, -78, 122, 292, 190, 161, 82, 
78, 307, 229, -192, -75, 268, -87, 122, 317, 209, 185, 102, 
87, 322, 234, -204, -73, 278, -97, 126, 341, 229, 214, 122, 
102, 351, 248, -226, -73, 300, -107, 126, 346, 248, 234, 146, 
112, 361, 248, -236, -68, 305, -117, 126, 346, 263, 258, 161, 
117, 366, 248, -241, -65, 307, -126, 122, 356, 273, 278, 180, 
136, 390, 253, -263, -58, 322, -136, 117, 356, 283, 287, 190, 
136, 390, 253, -263, -58, 322, -141, 112, 351, 287, 297, 204, 
136, 390, 253, -263, -58, 322, -151, 107, 341, 287, 317, 209, 
136, 390, 253, -263, -58, 322, -161, 102, 341, 287, 312, 224, 
136, 390, 253, -263, -58, 322, -161, 87, 322, 287, 307, 224, 
136, 395, 258, -265, -61, 326, -161, 78, 312, 273, 302, 224, 
126, 400, 273, -263, -73, 336, -161, 68, 292, 263, 292, 209, 
117, 400, 283, -258, -82, 341, -156, 53, 263, 244, 273, 200, 
107, 366, 258, -236, -75, 312, -151, 34, 234, 219, 234, 180, 
97, 356, 258, -226, -80, 307, -141, 29, 209, 195, 209, 165, 
73, 341, 268, -207, -97, 305, -136, 19, 185, 165, 180, 131, 
63, 331, 268, -197, -102, 300, -126, 9, 151, 131, 141, 92, 
58, 312, 253, -185, -97, 283, -117, -4, 117, 102, 117, 68, 
43, 297, 253, -170, -104, 275, -102, -14, 97, 87, 87, 43, 
34, 278, 244, -156, -104, 261, -97, -29, 63, 53, 53, 19, 
14, 258, 244, -136, -114, 251, -87, -48, 39, 29, 24, -9, 
9, 234, 224, -122, -107, 229, -87, -58, 14, 14, -4, -34, 
-9, 224, 234, -107, -122, 229, -78, -68, -9, -9, -29, -43, 
-9, 219, 229, -104, -119, 224, -73, -78, -19, -29, -48, -63, 
-19, 209, 229, -95, -124, 219, -73, -82, -43, -43, -63, -82, 
-24, 200, 224, -87, -124, 212, -63, -87, -58, -58, -78, -87, 
-29, 180, 209, -75, -119, 195, -63, -97, -68, -68, -87, -97, 
-29, 170, 200, -70, -114, 185, -63, -97, -78, -68, -102, -107, 
-39, 165, 204, -63, -122, 185, -68, -102, -87, -78, -107, -112, 
-48, 161, 209, -56, -129, 185, -68, -102, -102, -87, -112, -117, 
-48, 161, 209, -56, -129, 185, -58, -107, -107, -92, -122, -122, 
-48, 156, 204, -53, -126, 180, -68, -112, -112, -97, -122, -126, 
-43, 161, 204, -58, -124, 183, -68, -117, -112, -97, -122, -126, 
-39, 161, 200, -61, -119, 180, -63, -117, -112, -102, -126, -126, 
-39, 161, 200, -61, -119, 180, -63, -117, -112, -102, -126, -126, 
-39, 161, 200, -61, -119, 180, -63, -117, -117, -102, -126, -131, 
-39, 170, 209, -65, -124, 190, -63, -117, -117, -102, -136, -131, 
-34, 180, 214, -73, -124, 197, -63, -117, -112, -102, -136, -131, 
-34, 156, 190, -61, -112, 173, -63, -117, -112, -102, -131, -131, 
-34, 146, 180, -56, -107, 163, -63, -117, -112, -102, -126, -131, 
-34, 151, 185, -58, -109, 168, -58, -117, -112, -102, -126, -131, 
-39, 151, 190, -56, -114, 170, -58, -117, -112, -102, -126, -131, 
-43, 146, 190, -51, -117, 168, -58, -117, -112, -102, -131, -131, 
-43, 141, 185, -48, -114, 163, -58, -117, -107, -102, -136, -131, 
-43, 141, 185, -48, -114, 163, -58, -117, -107, -102, -136, -131, 
-39, 136, 175, -48, -107, 156, -58, -117, -107, -97, -131, -126, 
-34, 136, 170, -51, -102, 153, -63, -112, -107, -97, -131, -126, 
-34, 131, 165, -48, -100, 148, -63, -107, -107, -97, -131, -126, 
-39, 136, 175, -48, -107, 156, -58, -107, -107, -97, -131, -126, 
-34, 146, 180, -56, -107, 163, -58, -107, -107, -97, -131, -126, 
-34, 146, 180, -56, -107, 163, -53, -107, -107, -97, -131, -126, 
-29, 146, 175, -58, -102, 161, -53, -107, -107, -97, -126, -126, 
-29, 151, 180, -61, -104, 165, -53, -107, -107, -97, -126, -126, 
-29, 151, 180, -61, -104, 165, -53, -107, -107, -97, -122, -126, 
-29, 151, 180, -61, -104, 165, -53, -107, -107, -97, -122, -122, 
-29, 151, 180, -61, -104, 165, -53, -112, -102, -97, -117, -117, 
-29, 146, 175, -58, -102, 161, -48, -112, -102, -92, -112, -117, 
-29, 146, 175, -58, -102, 161, -48, -112, -102, -92, -112, -117, 
-29, 146, 175, -58, -102, 161, -53, -107, -102, -92, -112, -117, 
-24, 151, 175, -63, -100, 163, -53, -102, -102, -87, -112, -117, 
-24, 156, 180, -65, -102, 168, -53, -102, -102, -87, -112, -117, 
-24, 151, 175, -63, -100, 163, -53, -107, -102, -87, -112, -117, 
-24, 161, 185, -68, -104, 173, -53, -107, -102, -87, -112, -117, 
-24, 161, 185, -68, -104, 173, -53, -107, -102, -87, -117, -117, 
-29, 156, 185, -63, -107, 170, -53, -107, -107, -87, -117, -117, 
-29, 146, 175, -58, -102, 161, -53, -112, -107, -87, -117, -117, 
-24, 146, 170, -61, -97, 158, -53, -112, -107, -87, -117, -117, 
-19, 156, 175, -68, -97, 165, -53, -112, -107, -87, -117, -117, 
-19, 156, 175, -68, -97, 165, -58, -107, -107, -87, -112, -117, 
-19, 151, 170, -65, -95, 161, -58, -107, -112, -87, -107, -112, 
-24, 141, 165, -58, -95, 153, -58, -112, -117, -87, -107, -112, 
-29, 141, 170, -56, -100, 156, -58, -112, -117, -87, -107, -112, 
-29, 146, 175, -58, -102, 161, -63, -112, -117, -87, -107, -112, 
-34, 146, 180, -56, -107, 163, -63, -117, -112, -92, -102, -112, 
-34, 136, 170, -51, -102, 153, -58, -117, -112, -92, -102, -117, 
-34, 136, 170, -51, -102, 153, -63, -117, -112, -92, -102, -117, 
-43, 146, 190, -51, -117, 168, -63, -122, -117, -97, -107, -117, 
-48, 156, 204, -53, -126, 180, -68, -122, -117, -97, -107, -117, 
-43, 146, 190, -51, -117, 168, -63, -122, -122, -102, -107, -117, 
-43, 136, 180, -46, -112, 158, -58, -122, -122, -102, -112, -122, 
-39, 136, 175, -48, -107, 156, -58, -122, -122, -102, -112, -122, 
-39, 131, 170, -46, -104, 151, -58, -122, -126, -107, -117, -126, 
-34, 131, 165, -48, -100, 148, -58, -122, -131, -107, -122, -126, 
-29, 131, 161, -51, -95, 146, -58, -117, -136, -107, -122, -126, 
-34, 122, 156, -43, -95, 139, -58, -117, -136, -112, -122, -122, 
-34, 122, 156, -43, -95, 139, -58, -122, -141, -112, -122, -122, 
-34, 122, 156, -43, -95, 139, -58, -122, -146, -112, -122, -122, 
-34, 112, 146, -39, -90, 129, -58, -122, -146, -112, -126, -122, 
-34, 122, 156, -43, -95, 139, -53, -122, -141, -107, -122, -122, 
-34, 122, 156, -43, -95, 139, -53, -122, -136, -107, -117, -122, 
-34, 122, 156, -43, -95, 139, -53, -122, -136, -112, -117, -126, 
-34, 122, 156, -43, -95, 139, -48, -122, -136, -112, -117, -131, 
-34, 122, 156, -43, -95, 139, -48, -122, -136, -117, -122, -131, 
-39, 122, 161, -41, -100, 141, -48, -122, -136, -122, -122, -131, 
-34, 112, 146, -39, -90, 129, -48, -122, -136, -122, -122, -131, 
-29, 107, 136, -39, -82, 122, -48, -122, -141, -122, -122, -136, 
-24, 107, 131, -41, -78, 119, -53, -122, -146, -122, -122, -136, 
-24, 107, 131, -41, -78, 119, -53, -122, -151, -122, -122, -136, 
-39, 112, 151, -36, -95, 131, -53, -122, -151, -122, -122, -136, 
-53, 112, 165, -29, -109, 139, -53, -126, -151, -126, -122, -136, 
-48, 122, 170, -36, -109, 146, -53, -126, -151, -126, -131, -136, 
-43, 107, 151, -31, -97, 129, -48, -126, -156, -126, -141, -136, 
-34, 112, 146, -39, -90, 129, -43, -122, -151, -126, -131, -131, 
-29, 117, 146, -43, -87, 131, -39, -117, -146, -126, -126, -126, 
-39, 102, 141, -31, -90, 122, -43, -117, -146, -126, -126, -126, 
-48, 87, 136, -19, -92, 112, -48, -117, -146, -126, -126, -126, 
-48, 82, 131, -17, -90, 107, -48, -117, -146, -126, -126, -126, 
-43, 78, 122, -17, -82, 100, -43, -117, -146, -122, -126, -126, 
-43, 78, 122, -17, -82, 100, -43, -117, -146, -122, -126, -126, 
-39, 82, 122, -21, -80, 102, -39, -112, -141, -117, -122, -126, 
-39, 82, 122, -21, -80, 102, -43, -112, -141, -122, -122, -126, 
-39, 87, 126, -24, -82, 107, -43, -112, -141, -122, -122, -131, 
-34, 97, 131, -31, -82, 114, -43, -102, -141, -117, -122, -131, 
-34, 102, 136, -34, -85, 119, -43, -97, -141, -117, -117, -131, 
-34, 102, 136, -34, -85, 119, -43, -97, -146, -112, -122, -131, 
-34, 102, 136, -34, -85, 119, -48, -97, -151, -112, -126, -131, 
-43, 97, 141, -26, -92, 119, -43, -97, -151, -117, -126, -131, 
-48, 87, 136, -19, -92, 112, -39, -92, -146, -122, -122, -126, 
-39, 102, 141, -31, -90, 122, -39, -78, -136, -112, -117, -126, 
-34, 112, 146, -39, -90, 129, -43, -68, -126, -97, -107, -117, 
-19, 131, 151, -56, -85, 141, -39, -48, -112, -87, -97, -112, 
-14, 136, 151, -61, -82, 143, -34, -39, -107, -78, -92, -107, 
-14, 141, 156, -63, -85, 148, -48, -43, -107, -78, -92, -107, 
-9, 141, 151, -65, -80, 146, -63, -48, -112, -78, -92, -97, 
-4, 141, 146, -68, -75, 143, -68, -43, -107, -73, -82, -87, 
4, 146, 141, -75, -68, 143, -68, -39, -97, -58, -78, -78, 
4, 146, 141, -75, -68, 143, -68, -39, -97, -53, -78, -78, 
0, 136, 136, -68, -68, 136, -68, -39, -112, -68, -87, -78, 
-9, 131, 141, -61, -75, 136, -68, -63, -131, -82, -97, -82, 
-19, 122, 141, -51, -80, 131, -68, -63, -131, -82, -92, -82, 
9, 102, 92, -56, -41, 97, -68, -43, -126, -82, -78, -82, 
29, 82, 53, -56, -12, 68, -63, -29, -122, -92, -82, -82, 
29, 53, 24, -41, 2, 39, -53, -24, -136, -112, -102, -92, 
24, 48, 24, -36, 0, 36, -53, -19, -136, -112, -102, -92, 
-9, 68, 78, -29, -43, 73, -48, -29, -141, -102, -107, -97, 
-24, 68, 92, -21, -58, 80, -34, -29, -146, -102, -112, -102, 
-39, 43, 82, -2, -61, 63, -24, -14, -146, -107, -117, -112, 
-53, 24, 78, 14, -65, 51, -19, -9, -151, -117, -126, -122, 
-53, 4, 58, 24, -56, 31, -14, -9, -156, -131, -136, -131, 
-53, 14, 68, 19, -61, 41, -9, -4, -151, -131, -136, -131, 
-48, 24, 73, 12, -61, 48, -9, -4, -151, -122, -131, -126, 
-43, 24, 68, 9, -56, 46, -4, -4, -146, -122, -131, -126, 
-39, 14, 53, 12, -46, 34, -9, -4, -146, -122, -126, -126, 
-39, 14, 53, 12, -46, 34, -14, -4, -151, -122, -122, -131, 
-53, 14, 68, 19, -61, 41, -14, -4, -151, -122, -122, -131, 
-68, 14, 82, 26, -75, 48, -14, 0, -151, -122, -122, -131, 
-58, 9, 68, 24, -63, 39, -14, 4, -146, -117, -122, -126, 
-48, 4, 53, 21, -51, 29, -14, 4, -146, -112, -122, -122, 
-43, 9, 53, 17, -48, 31, -9, 9, -146, -107, -122, -117, 
-39, 9, 48, 14, -43, 29, -9, 9, -146, -107, -122, -112, 
-48, -4, 43, 26, -46, 19, -4, 4, -156, -122, -122, -107, 
-63, -9, 53, 36, -58, 21, 24, 34, -151, -165, -156, -146, 
-102, -9, 92, 56, -97, 41, 78, 82, -122, -214, -244, -214, 
-112, -4, 107, 58, -109, 51, 97, 117, -92, -219, -268, -229, 
-117, -34, 82, 75, -100, 24, 131, 175, -68, -234, -302, -273, 
-58, -24, 34, 41, -46, 4, 126, 244, 43, -122, -180, -200, 
82, 82, 0, -82, 41, 41, 48, 307, 302, 239, 175, 48, 
214, 244, 29, -229, 92, 136, 4, 439, 775, 834, 692, 380, 
287, 614, 326, -451, -19, 470, -78, 444, 1298, 1712, 1454, 810, 
346, 653, 307, -500, 19, 480, -170, 292, 1273, 2049, 1761, 1024, 
278, 351, 73, -314, 102, 212, -175, 58, 702, 1507, 1229, 858, 
161, 292, 131, -226, 14, 212, -244, -297, -102, 732, 634, 614, 
-4, 195, 200, -95, -102, 197, -244, -473, -780, -136, 9, 258, 
-82, 14, 97, 34, -90, 56, -209, -497, -1073, -658, -356, 24, 
-82, -161, -78, 122, -2, -119, -185, -434, -995, -707, -424, -68, 
-82, -224, -141, 153, 29, -183, -175, -370, -888, -683, -444, -141, 
-97, -195, -97, 146, 0, -146, -141, -273, -727, -570, -414, -190, 
-107, -126, -19, 117, -43, -73, -82, -165, -527, -429, -341, -204, 
-92, -53, 39, 73, -65, -7, -24, -63, -346, -283, -229, -161, 
-68, -24, 43, 46, -56, 9, 0, -19, -239, -180, -156, -117, 
-53, -24, 29, 39, -41, 2, 0, 14, -170, -151, -146, -117, 
-48, -24, 24, 36, -36, 0, 14, 39, -117, -136, -146, -117, 
-53, -19, 34, 36, -43, 7, 19, 48, -107, -122, -131, -122, 
-53, -24, 29, 39, -41, 2, 29, 58, -102, -112, -117, -117, 
-53, -34, 19, 43, -36, -7, 29, 63, -97, -117, -131, -117, 
-48, -39, 9, 43, -29, -14, 29, 68, -92, -122, -136, -117, 
-48, -29, 19, 39, -34, -4, 29, 68, -78, -117, -136, -112, 
-48, -24, 24, 36, -36, 0, 29, 73, -78, -107, -126, -107, 
-48, -24, 24, 36, -36, 0, 29, 78, -68, -107, -122, -107, 
-48, -24, 24, 36, -36, 0, 29, 82, -58, -107, -117, -112, 
-48, -24, 24, 36, -36, 0, 29, 87, -48, -97, -112, -112, 
-48, -24, 24, 36, -36, 0, 29, 87, -43, -97, -112, -112, 
-53, -34, 19, 43, -36, -7, 34, 87, -43, -87, -112, -107, 
-53, -39, 14, 46, -34, -12, 39, 87, -34, -82, -107, -107, 
-53, -43, 9, 48, -31, -17, 39, 87, -29, -78, -102, -102, 
-53, -48, 4, 51, -29, -21, 39, 87, -29, -68, -97, -97, 
-53, -53, 0, 53, -26, -26, 39, 92, -24, -63, -97, -97, 
-53, -58, -4, 56, -24, -31, 39, 92, -19, -63, -97, -97, 
-48, -48, 0, 48, -24, -24, 43, 97, -9, -58, -87, -92, 
-48, -48, 0, 48, -24, -24, 48, 102, 0, -58, -78, -92, 
-48, -43, 4, 46, -26, -19, 48, 102, 4, -53, -73, -87, 
-43, -43, 0, 43, -21, -21, 53, 107, 19, -48, -68, -87, 
-39, -53, -14, 46, -12, -34, 53, 122, 29, -43, -58, -82, 
-39, -58, -19, 48, -9, -39, 53, 126, 34, -34, -58, -82, 
-39, -53, -14, 46, -12, -34, 53, 131, 39, -34, -58, -78, 
-34, -53, -19, 43, -7, -36, 48, 136, 43, -29, -48, -73, 
-34, -48, -14, 41, -9, -31, 48, 141, 53, -24, -48, -68, 
-34, -43, -9, 39, -12, -26, 43, 146, 63, -19, -39, -68, 
-29, -43, -14, 36, -7, -29, 58, 151, 78, -4, -34, -58, 
-29, -43, -14, 36, -7, -29, 78, 165, 92, 9, -24, -43, 
-19, -39, -19, 29, 0, -29, 78, 175, 112, 19, -9, -39, 
-9, -29, -19, 19, 4, -24, 78, 185, 131, 34, 0, -29, 
-14, -29, -14, 21, 0, -21, 73, 195, 146, 39, 4, -19, 
-14, -24, -9, 19, -2, -17, 68, 204, 161, 48, 9, -9, 
-4, -14, -9, 9, 2, -12, 63, 214, 185, 63, 29, 0, 
9, -4, -14, -2, 12, -9, 63, 224, 209, 82, 48, 14, 
24, 9, -14, -17, 19, -2, 58, 239, 234, 107, 63, 34, 
34, 19, -14, -26, 24, 2, 53, 248, 258, 131, 87, 53, 
48, 24, -24, -36, 36, 0, 43, 253, 278, 151, 117, 73, 
48, 14, -34, -31, 41, -9, 39, 268, 307, 170, 141, 87, 
63, 34, -29, -48, 46, 2, 24, 283, 331, 209, 180, 122, 
78, 58, -19, -68, 48, 19, 19, 297, 361, 239, 219, 151, 
78, 58, -19, -68, 48, 19, 9, 302, 380, 263, 244, 170, 
78, 58, -19, -68, 48, 19, 0, 312, 400, 287, 273, 190, 
102, 87, -14, -95, 58, 36, -9, 312, 414, 312, 302, 214, 
122, 97, -24, -109, 73, 36, -19, 312, 424, 331, 336, 229, 
122, 102, -19, -112, 70, 41, -29, 307, 439, 341, 351, 253, 
136, 126, -9, -131, 73, 58, -39, 302, 444, 351, 356, 268, 
151, 136, -14, -143, 82, 61, -34, 302, 453, 366, 370, 287, 
165, 146, -19, -156, 92, 63, -34, 302, 458, 375, 395, 297, 
165, 146, -19, -156, 92, 63, -43, 297, 458, 375, 400, 312, 
165, 146, -19, -156, 92, 63, -43, 283, 439, 375, 405, 312, 
165, 146, -19, -156, 92, 63, -48, 273, 429, 361, 400, 317, 
156, 146, -9, -151, 82, 68, -53, 263, 409, 351, 390, 307, 
146, 156, 9, -151, 68, 82, -48, 253, 380, 341, 375, 297, 
136, 131, -4, -134, 70, 63, -43, 239, 351, 326, 341, 278, 
126, 117, -9, -122, 68, 53, -34, 229, 326, 302, 317, 263, 
102, 97, -4, -100, 53, 46, -29, 214, 302, 273, 287, 229, 
82, 73, -9, -78, 46, 31, -19, 204, 273, 244, 248, 190, 
68, 39, -29, -53, 48, 4, -9, 190, 244, 219, 224, 165, 
53, 24, -29, -39, 41, -2, 4, 185, 224, 204, 195, 146, 
43, 4, -39, -24, 41, -17, 9, 175, 190, 170, 161, 126, 
24, -14, -39, -4, 31, -26, 24, 156, 165, 141, 131, 97, 
19, -39, -58, 9, 39, -48, 29, 146, 141, 122, 102, 73, 
0, -53, -53, 26, 26, -53, 39, 136, 112, 97, 78, 63, 
0, -63, -63, 31, 31, -63, 43, 126, 97, 78, 58, 43, 
-9, -73, -63, 41, 26, -68, 39, 122, 73, 63, 43, 19, 
-14, -82, -68, 48, 26, -75, 43, 117, 58, 48, 29, 9, 
-19, -97, -78, 58, 29, -87, 43, 107, 48, 34, 19, 0, 
-19, -102, -82, 61, 31, -92, 43, 107, 39, 29, 4, -9, 
-29, -112, -82, 70, 26, -97, 43, 97, 29, 19, -4, -14, 
-39, -122, -82, 80, 21, -102, 48, 92, 14, 9, -14, -19, 
-39, -122, -82, 80, 21, -102, 58, 87, 4, 4, -24, -19, 
-39, -126, -87, 82, 24, -107, 48, 82, -4, 0, -24, -19, 
-34, -126, -92, 80, 29, -109, 48, 78, -4, 0, -24, -19, 
-29, -131, -102, 80, 36, -117, 53, 78, -4, -4, -29, -19, 
-29, -141, -112, 85, 41, -126, 53, 73, -4, -9, -29, -24, 
-29, -151, -122, 90, 46, -136, 53, 68, -9, -14, -29, -34, 
-34, -141, -107, 87, 36, -124, 53, 68, -9, -14, -39, -34, 
-34, -131, -97, 82, 31, -114, 53, 68, -4, -14, -39, -34, 
-34, -146, -112, 90, 39, -129, 53, 68, -4, -14, -39, -34, 
-34, -146, -112, 90, 39, -129, 53, 68, -4, -14, -39, -34, 
-34, -151, -117, 92, 41, -134, 58, 68, -9, -14, -34, -34, 
-39, -161, -122, 100, 41, -141, 58, 68, -14, -14, -29, -34, 
-43, -161, -117, 102, 36, -139, 58, 68, -14, -14, -34, -34, 
-43, -161, -117, 102, 36, -139, 58, 68, -9, -14, -39, -34, 
-43, -156, -112, 100, 34, -134, 58, 68, -9, -14, -39, -34, 
-39, -156, -117, 97, 39, -136, 58, 68, -9, -9, -34, -29, 
-34, -156, -122, 95, 43, -139, 53, 68, -9, -14, -34, -29, 
-34, -161, -126, 97, 46, -143, 53, 68, -9, -19, -34, -29, 
-43, -161, -117, 102, 36, -139, 58, 68, -9, -19, -34, -29, 
-43, -156, -112, 100, 34, -134, 58, 68, -9, -19, -34, -29, 
-43, -156, -112, 100, 34, -134, 58, 68, -9, -19, -34, -29, 
-39, -156, -117, 97, 39, -136, 53, 68, -9, -19, -29, -29, 
-48, -151, -102, 100, 26, -126, 53, 68, -9, -19, -29, -29, 
-58, -151, -92, 104, 17, -122, 53, 68, -9, -19, -24, -29, 
-48, -151, -102, 100, 26, -126, 53, 73, -9, -19, -24, -29, 
