I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-43, -24, 19, 34, -31, -2, 34, 9, 4, -73, -53, -68, 
-34, -19, 14, 26, -24, -2, 29, 9, 9, -68, -48, -63, 
-29, -14, 14, 21, -21, 0, 24, 9, 14, -63, -48, -63, 
-19, -14, 4, 17, -12, -4, 19, 9, 19, -53, -43, -58, 
-9, 4, 14, 2, -12, 9, 24, 19, 34, -39, -29, -43, 
-4, 14, 19, -4, -12, 17, 29, 19, 43, -34, -24, -39, 
-4, -4, 0, 4, -2, -2, 29, 19, 43, -34, -24, -39, 
-4, -14, -9, 9, 2, -12, 34, 24, 48, -34, -24, -39, 
-4, -14, -9, 9, 2, -12, 34, 29, 58, -29, -24, -34, 
24, -4, -29, -9, 26, -17, 19, 29, 68, -14, -19, -29, 
43, 39, -4, -41, 24, 17, -4, 19, 68, 0, 4, -14, 
43, 43, 0, -43, 21, 21, -24, 4, 58, 9, 9, 0, 
39, 43, 4, -41, 17, 24, -39, -4, 48, -4, 9, 0, 
34, 29, -4, -31, 19, 12, -39, -14, 34, -19, -4, -9, 
34, 24, -9, -29, 21, 7, -39, -24, 9, -34, -19, -14, 
29, 9, -19, -19, 24, -4, -34, -29, -9, -53, -29, -29, 
19, 4, -14, -12, 17, -4, -24, -29, -14, -68, -43, -39, 
9, -4, -14, -2, 12, -9, -4, -19, -9, -73, -48, -39, 
4, -4, -9, 0, 7, -7, 4, -14, -9, -82, -48, -43, 
4, -4, -9, 0, 7, -7, 4, -14, -9, -82, -53, -43, 
0, -4, -4, 2, 2, -4, 4, -14, -9, -78, -53, -43, 
-19, -14, 4, 17, -12, -4, 4, -24, -9, -78, -53, -43, 
-24, -19, 4, 21, -14, -7, 9, -24, -19, -82, -58, -48, 
-34, -34, 0, 34, -17, -17, 19, -24, -24, -97, -68, -63, 
-58, -43, 14, 51, -36, -14, 34, -24, -24, -97, -78, -73, 
-73, -43, 29, 58, -51, -7, 34, -24, -24, -102, -78, -73, 
-68, -58, 9, 63, -39, -24, 43, -14, -24, -107, -82, -82, 
-63, -68, -4, 65, -29, -36, 48, -9, -19, -107, -82, -87, 
-63, -68, -4, 65, -29, -36, 48, -9, -19, -107, -87, -87, 
-73, -68, 4, 70, -39, -31, 48, -9, -19, -107, -87, -87, 
-73, -63, 9, 68, -41, -26, 53, -9, -24, -107, -87, -87, 
-73, -58, 14, 65, -43, -21, 53, -9, -29, -107, -87, -87, 
-68, -58, 9, 63, -39, -24, 53, -9, -29, -102, -87, -87, 
-63, -63, 0, 63, -31, -31, 53, -9, -29, -102, -92, -92, 
-63, -68, -4, 65, -29, -36, 48, -9, -24, -102, -92, -92, 
-68, -68, 0, 68, -34, -34, 48, -9, -19, -102, -92, -92, 
-73, -68, 4, 70, -39, -31, 48, -9, -19, -102, -92, -92, 
-78, -58, 19, 68, -48, -19, 48, -9, -14, -97, -87, -92, 
-78, -58, 19, 68, -48, -19, 48, -4, -14, -97, -87, -92, 
-78, -58, 19, 68, -48, -19, 48, -4, -19, -97, -87, -92, 
-78, -63, 14, 70, -46, -24, 48, -4, -19, -97, -82, -92, 
-78, -68, 9, 73, -43, -29, 53, -4, -14, -97, -87, -92, 
-92, -68, 24, 80, -58, -21, 58, 14, 0, -97, -92, -102, 
-92, -82, 9, 87, -51, -36, 78, 48, 43, -87, -92, -117, 
-68, -97, -29, 82, -19, -63, 82, 97, 87, -43, -78, -107, 
-24, -97, -73, 61, 24, -85, 82, 136, 136, 24, -14, -58, 
48, -82, -131, 17, 90, -107, 68, 190, 219, 126, 87, 34, 
165, -9, -175, -78, 170, -92, 19, 234, 336, 307, 268, 185, 
346, 131, -214, -239, 280, -41, -82, 204, 448, 566, 531, 414, 
546, 322, -224, -434, 385, 48, -209, 112, 473, 800, 795, 673, 
727, 473, -253, -600, 490, 109, -370, -122, 273, 883, 1005, 907, 
829, 536, -292, -683, 561, 122, -507, -405, -78, 766, 1015, 1019, 
741, 409, -331, -575, 536, 39, -473, -473, -326, 409, 722, 834, 
483, 307, -175, -395, 329, 65, -390, -575, -575, 78, 400, 566, 
200, 297, 97, -248, 51, 197, -351, -707, -795, -131, 180, 341, 
-73, 209, 283, -68, -178, 246, -263, -761, -946, -405, -107, 58, 
-331, 146, 478, 92, -405, 312, -170, -780, -1019, -590, -322, -180, 
-390, 112, 502, 139, -446, 307, -151, -741, -946, -605, -370, -268, 
-283, 117, 400, 82, -341, 258, -151, -610, -732, -502, -302, -209, 
-185, 107, 292, 39, -239, 200, -122, -424, -502, -346, -204, -146, 
-141, 48, 190, 46, -165, 119, -78, -268, -326, -248, -156, -117, 
-122, 4, 126, 58, -124, 65, -34, -175, -224, -204, -136, -112, 
-112, -29, 82, 70, -97, 26, 4, -112, -146, -175, -126, -112, 
-92, -39, 53, 65, -73, 7, 24, -63, -92, -141, -107, -97, 
-82, -39, 43, 61, -63, 2, 24, -53, -73, -126, -97, -87, 
-73, -39, 34, 56, -53, -2, 24, -34, -58, -122, -92, -87, 
-68, -53, 14, 61, -41, -19, 34, -14, -34, -117, -92, -92, 
-73, -58, 14, 65, -43, -21, 39, -9, -34, -112, -92, -92, 
-73, -58, 14, 65, -43, -21, 39, -4, -19, -107, -92, -92, 
-78, -48, 29, 63, -53, -9, 39, 4, -19, -107, -87, -87, 
-68, -48, 19, 58, -43, -14, 39, 4, -9, -107, -87, -87, 
-68, -63, 4, 65, -36, -29, 43, 9, -9, -102, -87, -87, 
-58, -63, -4, 61, -26, -34, 43, 9, -4, -102, -87, -87, 
-53, -53, 0, 53, -26, -26, 43, 14, 0, -92, -78, -82, 
-53, -53, 0, 53, -26, -26, 39, 14, 0, -92, -87, -82, 
-48, -58, -9, 53, -19, -34, 34, 14, 0, -92, -87, -82, 
-48, -58, -9, 53, -19, -34, 34, 14, 0, -92, -82, -82, 
-43, -48, -4, 46, -19, -26, 29, 19, 4, -87, -82, -73, 
-43, -48, -4, 46, -19, -26, 29, 19, 9, -87, -82, -73, 
-43, -48, -4, 46, -19, -26, 29, 19, 9, -82, -78, -73, 
-43, -48, -4, 46, -19, -26, 29, 19, 9, -78, -78, -73, 
-34, -43, -9, 39, -12, -26, 29, 19, 9, -78, -78, -68, 
-34, -39, -4, 36, -14, -21, 29, 24, 9, -78, -68, -68, 
-34, -34, 0, 34, -17, -17, 34, 34, 19, -78, -68, -63, 
-24, -29, -4, 26, -9, -17, 29, 34, 19, -73, -68, -63, 
-19, -29, -9, 24, -4, -19, 29, 34, 19, -68, -58, -53, 
-14, -29, -14, 21, 0, -21, 29, 29, 19, -63, -53, -48, 
-14, -29, -14, 21, 0, -21, 19, 24, 24, -63, -53, -48, 
-14, -29, -14, 21, 0, -21, 19, 24, 29, -63, -53, -48, 
-4, -19, -14, 12, 4, -17, 19, 24, 34, -53, -43, -39, 
4, -14, -19, 4, 12, -17, 14, 29, 34, -43, -39, -34, 
4, -14, -19, 4, 12, -17, 14, 29, 39, -34, -34, -29, 
9, -9, -19, 0, 14, -14, 9, 29, 43, -29, -29, -24, 
24, -4, -29, -9, 26, -17, 4, 29, 48, -24, -24, -19, 
19, -4, -24, -7, 21, -14, 0, 34, 53, -19, -19, -9, 
24, 4, -19, -14, 21, -7, -9, 39, 53, -14, -4, 0, 
39, 9, -29, -24, 34, -9, -14, 34, 58, 0, 9, 9, 
58, 14, -43, -36, 51, -14, -24, 34, 58, 9, 19, 19, 
68, 34, -34, -51, 51, 0, -29, 34, 68, 24, 34, 29, 
87, 53, -34, -70, 61, 9, -39, 34, 73, 34, 43, 39, 
92, 53, -39, -73, 65, 7, -48, 29, 82, 43, 63, 58, 
107, 48, -58, -78, 82, -4, -58, 29, 87, 63, 78, 78, 
131, 82, -48, -107, 90, 17, -68, 19, 87, 68, 97, 92, 
146, 107, -39, -126, 92, 34, -87, 19, 92, 87, 112, 107, 
170, 112, -58, -141, 114, 26, -97, 14, 92, 102, 131, 126, 
180, 112, -68, -146, 124, 21, -112, 9, 92, 112, 146, 151, 
190, 126, -63, -158, 126, 31, -131, 4, 97, 122, 165, 165, 
195, 141, -53, -168, 124, 43, -141, 0, 97, 131, 180, 175, 
204, 146, -58, -175, 131, 43, -141, -4, 92, 146, 195, 190, 
204, 151, -53, -178, 129, 48, -151, -9, 87, 151, 200, 200, 
214, 175, -39, -195, 126, 68, -151, -14, 87, 156, 209, 204, 
229, 200, -29, -214, 129, 85, -161, -19, 87, 161, 219, 214, 
229, 190, -39, -209, 134, 75, -165, -29, 78, 161, 219, 214, 
224, 180, -43, -202, 134, 68, -165, -34, 73, 161, 214, 214, 
224, 180, -43, -202, 134, 68, -156, -39, 73, 161, 214, 214, 
209, 180, -29, -195, 119, 75, -151, -43, 68, 151, 204, 204, 
200, 180, -19, -190, 109, 80, -146, -43, 68, 146, 190, 190, 
180, 165, -14, -173, 97, 75, -136, -39, 68, 141, 180, 185, 
156, 156, 0, -156, 78, 78, -122, -43, 63, 131, 170, 165, 
156, 146, -9, -151, 82, 68, -112, -43, 63, 112, 146, 141, 
126, 126, 0, -126, 63, 63, -102, -34, 68, 102, 131, 126, 
112, 122, 9, -117, 51, 65, -92, -34, 68, 92, 102, 107, 
87, 107, 19, -97, 34, 63, -78, -34, 68, 82, 92, 82, 
63, 92, 29, -78, 17, 61, -68, -29, 68, 63, 73, 63, 
53, 78, 24, -65, 14, 51, -48, -24, 58, 48, 58, 48, 
39, 68, 29, -53, 4, 48, -39, -19, 58, 39, 39, 29, 
19, 43, 24, -31, -2, 34, -29, -14, 48, 19, 24, 9, 
14, 39, 24, -26, -4, 31, -19, -9, 43, 4, 9, -4, 
14, 39, 24, -26, -4, 31, -9, -4, 43, -4, 4, -19, 
4, 24, 19, -14, -7, 21, 0, -4, 39, -14, -9, -24, 
4, 19, 14, -12, -4, 17, 0, -4, 34, -14, -14, -34, 
-4, 4, 9, 0, -7, 7, 0, -4, 34, -19, -24, -34, 
-19, 4, 24, 7, -21, 14, 0, -4, 34, -29, -29, -43, 
-4, 4, 9, 0, -7, 7, 9, 0, 39, -29, -24, -43, 
-14, 9, 24, 2, -19, 17, 9, 0, 39, -34, -29, -48, 
-14, 14, 29, 0, -21, 21, 9, 0, 34, -39, -34, -53, 
-29, 4, 34, 12, -31, 19, 14, -4, 29, -39, -39, -53, 
-39, -4, 34, 21, -36, 14, 14, -4, 24, -43, -39, -48, 
-24, -9, 14, 17, -19, 2, 14, -4, 24, -43, -43, -48, 
-19, -9, 9, 14, -14, 0, 14, -9, 24, -43, -43, -48, 
-34, -9, 24, 21, -29, 7, 19, -4, 14, -43, -39, -48, 
-48, -9, 39, 29, -43, 14, 19, 0, 24, -39, -39, -48, 
-34, -4, 29, 19, -31, 12, 14, 0, 19, -39, -39, -43, 
-19, 0, 19, 9, -19, 9, 14, 0, 14, -43, -39, -43, 
-24, 0, 24, 12, -24, 12, 19, 0, 9, -43, -39, -43, 
-24, 0, 24, 12, -24, 12, 19, 0, 9, -43, -39, -43, 
-24, -4, 19, 14, -21, 7, 14, -4, 9, -48, -39, -48, 
-24, -9, 14, 17, -19, 2, 9, -9, 9, -53, -39, -53, 
-24, -9, 14, 17, -19, 2, 9, -9, 14, -48, -39, -53, 
-29, -9, 19, 19, -24, 4, 9, -4, 19, -48, -39, -48, 
-29, -9, 19, 19, -24, 4, 9, -4, 24, -53, -43, -48, 
-24, -9, 14, 17, -19, 2, 9, -4, 24, -53, -43, -48, 
-24, -4, 19, 14, -21, 7, 14, -4, 19, -53, -43, -48, 
-24, -4, 19, 14, -21, 7, 14, -4, 14, -53, -43, -53, 
-24, -4, 19, 14, -21, 7, 14, -4, 14, -53, -48, -53, 
-24, -4, 19, 14, -21, 7, 14, -4, 14, -53, -48, -53, 
-29, -4, 24, 17, -26, 9, 14, -4, 19, -48, -48, -53, 
-34, -4, 29, 19, -31, 12, 14, -4, 24, -48, -48, -53, 
-34, -4, 29, 19, -31, 12, 14, -4, 24, -43, -43, -63, 
-34, -4, 29, 19, -31, 12, 14, 0, 24, -43, -43, -53, 
-34, -4, 29, 19, -31, 12, 14, 0, 19, -43, -43, -53, 
-29, -4, 24, 17, -26, 9, 14, 0, 14, -43, -43, -58, 
-29, 0, 29, 14, -29, 14, 14, -4, 14, -48, -43, -58, 
-29, 4, 34, 12, -31, 19, 14, -9, 14, -53, -43, -58, 
-29, 4, 34, 12, -31, 19, 9, -9, 9, -53, -43, -58, 
-34, 4, 39, 14, -36, 21, 9, -9, 9, -53, -43, -58, 
-34, 4, 39, 14, -36, 21, 9, -9, 14, -48, -43, -58, 
-24, 4, 29, 9, -26, 17, 14, -9, 19, -43, -43, -58, 
-24, 0, 24, 12, -24, 12, 14, -14, 9, -53, -48, -58, 
-29, -4, 24, 17, -26, 9, 14, -14, 9, -53, -48, -63, 
-29, -4, 24, 17, -26, 9, 14, -9, 9, -53, -53, -63, 
-29, -4, 24, 17, -26, 9, 14, -9, 9, -53, -53, -63, 
-29, -9, 19, 19, -24, 4, 14, -9, 9, -53, -53, -63, 
-29, -9, 19, 19, -24, 4, 14, -9, 9, -53, -53, -68, 
-29, -9, 19, 19, -24, 4, 19, -14, 9, -53, -53, -68, 
-34, -9, 24, 21, -29, 7, 19, -14, 4, -58, -53, -68, 
-29, -4, 24, 17, -26, 9, 19, -14, -4, -58, -53, -68, 
-24, 0, 24, 12, -24, 12, 19, -14, -4, -58, -53, -68, 
-29, -4, 24, 17, -26, 9, 19, -19, 0, -58, -53, -68, 
-29, -4, 24, 17, -26, 9, 19, -19, 0, -58, -53, -68, 
-29, -4, 24, 17, -26, 9, 19, -19, 0, -58, -53, -68, 
-34, -4, 29, 19, -31, 12, 19, -19, 0, -63, -53, -68, 
-34, -4, 29, 19, -31, 12, 19, -19, 0, -63, -53, -68, 
-29, -4, 24, 17, -26, 9, 19, -19, 0, -63, -53, -63, 
-39, -4, 34, 21, -36, 14, 19, -14, 4, -63, -48, -63, 
-58, -4, 53, 31, -56, 24, 19, -14, 4, -68, -48, -68, 
-43, -4, 39, 24, -41, 17, 19, -14, 0, -68, -48, -68, 
-34, -4, 29, 19, -31, 12, 19, -14, 0, -63, -48, -68, 
-43, -4, 39, 24, -41, 17, 19, -19, 0, -63, -53, -73, 
-48, -4, 43, 26, -46, 19, 24, -19, 0, -63, -53, -78, 
-48, -4, 43, 26, -46, 19, 24, -14, 0, -63, -53, -73, 
-48, -9, 39, 29, -43, 14, 24, -14, 0, -63, -53, -73, 
-43, -9, 34, 26, -39, 12, 24, -9, 0, -68, -53, -73, 
-43, -4, 39, 24, -41, 17, 24, -9, 0, -68, -58, -68, 
-48, -4, 43, 26, -46, 19, 24, -9, -4, -68, -58, -68, 
-48, -9, 39, 29, -43, 14, 24, -9, -4, -68, -58, -68, 
-48, -9, 39, 29, -43, 14, 19, -9, -4, -68, -58, -68, 
-48, -9, 39, 29, -43, 14, 19, -9, -4, -68, -58, -68, 
-53, -9, 43, 31, -48, 17, 24, -14, -4, -68, -58, -68, 
-53, -9, 43, 31, -48, 17, 29, -14, -4, -68, -58, -68, 
-53, -19, 34, 36, -43, 7, 29, -14, -9, -73, -63, -73, 
-53, -24, 29, 39, -41, 2, 24, -14, -9, -73, -63, -73, 
-53, -9, 43, 31, -48, 17, 19, -14, -9, -73, -63, -73, 
-53, -19, 34, 36, -43, 7, 14, -14, -9, -73, -63, -78, 
-53, -19, 34, 36, -43, 7, 14, -14, -9, -73, -63, -78, 
-53, -14, 39, 34, -46, 12, 14, -14, -9, -73, -63, -78, 
-48, -14, 34, 31, -41, 9, 14, -19, -9, -73, -63, -82, 
-48, -19, 29, 34, -39, 4, 14, -24, -9, -73, -63, -87, 
-48, -14, 34, 31, -41, 9, 14, -24, -14, -78, -68, -87, 
-43, -9, 34, 26, -39, 12, 19, -24, -19, -78, -68, -87, 
-39, -9, 29, 24, -34, 9, 19, -24, -14, -78, -73, -82, 
-39, -9, 29, 24, -34, 9, 19, -24, -14, -73, -73, -82, 
-48, -9, 39, 29, -43, 14, 19, -19, -14, -73, -73, -82, 
-48, -9, 39, 29, -43, 14, 19, -14, -19, -73, -78, -82, 
-48, -9, 39, 29, -43, 14, 24, -14, -14, -73, -73, -87, 
-48, -14, 34, 31, -41, 9, 24, -14, -9, -73, -68, -87, 
-48, -14, 34, 31, -41, 9, 19, -19, -9, -73, -68, -82, 
-43, -14, 29, 29, -36, 7, 19, -24, -9, -73, -68, -82, 
-43, -9, 34, 26, -39, 12, 19, -24, -9, -73, -68, -82, 
-43, -9, 34, 26, -39, 12, 19, -24, -9, -73, -63, -82, 
-48, -14, 34, 31, -41, 9, 19, -24, -9, -68, -63, -82, 
-48, -14, 34, 31, -41, 9, 9, -34, -9, -68, -68, -82, 
-48, -14, 34, 31, -41, 9, 19, -24, -14, -68, -68, -82, 
-48, -9, 39, 29, -43, 14, 19, -19, -14, -73, -68, -82, 
-53, -14, 39, 34, -46, 12, 19, -19, -9, -73, -68, -82, 
-63, -19, 43, 41, -53, 12, 19, -24, -9, -73, -73, -82, 
-68, -19, 48, 43, -58, 14, 19, -19, -9, -73, -68, -78, 
-73, -19, 53, 46, -63, 17, 19, -14, -9, -73, -68, -73, 
-58, -19, 39, 39, -48, 9, 19, -9, -14, -68, -63, -73, 
-48, -19, 29, 34, -39, 4, 19, -9, -19, -68, -58, -78, 
-48, -19, 29, 34, -39, 4, 19, -9, -9, -68, -58, -78, 
-48, -19, 29, 34, -39, 4, 19, -9, 0, -68, -58, -78, 
-48, -19, 29, 34, -39, 4, 19, -9, 0, -68, -58, -78, 
-39, -9, 29, 24, -34, 9, 9, -9, 4, -58, -53, -68, 
-29, 0, 29, 14, -29, 14, 4, -9, 9, -53, -53, -63, 
-9, 24, 34, -7, -21, 29, 0, 0, 24, -39, -39, -48, 
-4, 34, 39, -14, -21, 36, 0, 0, 34, -29, -34, -48, 
-4, 24, 29, -9, -17, 26, 0, 0, 34, -24, -34, -48, 
-4, 24, 29, -9, -17, 26, 9, 4, 39, -24, -34, -48, 
-4, 14, 19, -4, -12, 17, 14, 9, 39, -24, -34, -43, 
24, 14, -9, -19, 17, 2, 0, 9, 43, -14, -24, -39, 
43, 58, 14, -51, 14, 36, -24, 0, 58, 0, 4, -24, 
53, 68, 14, -61, 19, 41, -48, -14, 58, 9, 9, -9, 
63, 73, 9, -68, 26, 41, -68, -24, 48, 0, 9, -9, 
53, 58, 4, -56, 24, 31, -68, -34, 34, -9, -4, -19, 
43, 53, 9, -48, 17, 31, -68, -43, 9, -24, -19, -24, 
39, 39, 0, -39, 19, 19, -63, -48, -14, -48, -34, -39, 
29, 29, 0, -29, 14, 14, -53, -48, -29, -68, -53, -48, 
19, 14, -4, -17, 12, 4, -34, -39, -29, -73, -58, -48, 
14, 14, 0, -14, 7, 7, -24, -34, -29, -82, -58, -53, 
14, 14, 0, -14, 7, 7, -24, -34, -29, -78, -58, -53, 
9, 14, 4, -12, 2, 9, -24, -34, -29, -68, -53, -53, 
-4, 4, 9, 0, -7, 7, -24, -43, -29, -68, -53, -53, 
-4, 4, 9, 0, -7, 7, -19, -43, -39, -73, -58, -58, 
-14, -4, 9, 9, -12, 2, -9, -43, -43, -87, -68, -73, 
-39, -14, 24, 26, -31, 4, 4, -43, -43, -87, -78, -82, 
-58, -14, 43, 36, -51, 14, 9, -43, -43, -92, -78, -82, 
-63, -29, 34, 46, -48, 2, 24, -34, -43, -97, -82, -92, 
-63, -29, 34, 46, -48, 2, 29, -29, -39, -97, -82, -97, 
-63, -19, 43, 41, -53, 12, 29, -29, -39, -97, -87, -97, 
-78, -39, 39, 58, -58, 0, 29, -29, -39, -97, -87, -97, 
-82, -58, 24, 70, -53, -17, 34, -29, -39, -97, -87, -97, 
-82, -48, 34, 65, -58, -7, 34, -29, -39, -97, -87, -97, 
-82, -39, 43, 61, -63, 2, 34, -29, -39, -97, -87, -97, 
-78, -43, 34, 61, -56, -4, 34, -29, -39, -102, -92, -102, 
-73, -48, 24, 61, -48, -12, 34, -29, -39, -102, -92, -102, 
-78, -48, 29, 63, -53, -9, 39, -24, -34, -97, -92, -102, 
-78, -48, 29, 63, -53, -9, 39, -19, -29, -92, -92, -102, 
-78, -43, 34, 61, -56, -4, 39, -19, -24, -87, -87, -97, 
-78, -48, 29, 63, -53, -9, 39, -14, -24, -87, -87, -92, 
-78, -48, 29, 63, -53, -9, 39, -14, -29, -87, -87, -92, 
-78, -53, 24, 65, -51, -14, 39, -14, -29, -87, -87, -92, 
-78, -58, 19, 68, -48, -19, 43, -24, -34, -92, -97, -92, 
-92, -58, 34, 75, -63, -12, 48, -14, -29, -97, -102, -102, 
-107, -73, 34, 90, -70, -19, 73, 19, 14, -97, -112, -131, 
-97, -87, 9, 92, -53, -39, 82, 68, 58, -68, -107, -136, 
-53, -92, -39, 73, -7, -65, 82, 112, 97, -29, -68, -107, 
19, -87, -107, 34, 63, -97, 73, 175, 175, 48, 9, -34, 
122, -53, -175, -34, 148, -114, 39, 239, 297, 204, 151, 87, 
287, 53, -234, -170, 261, -90, -53, 229, 419, 429, 375, 287, 
502, 263, -239, -383, 370, 12, -180, 151, 492, 707, 678, 566, 
702, 434, -268, -568, 485, 82, -346, -73, 336, 858, 927, 824, 
893, 531, -361, -712, 627, 85, -531, -380, -19, 800, 1010, 1024, 
888, 448, -439, -668, 663, 4, -541, -478, -278, 497, 795, 922, 
644, 336, -307, -490, 475, 14, -458, -590, -541, 156, 468, 663, 
370, 312, -58, -341, 214, 126, -414, -736, -780, -63, 248, 444, 
48, 229, 180, -139, -65, 204, -317, -810, -961, -351, -43, 131, 
-253, 165, 419, 43, -336, 292, -219, -844, -1083, -575, -283, -131, 
-346, 136, 483, 104, -414, 309, -185, -810, -1034, -605, -361, -248, 
-287, 141, 429, 73, -358, 285, -170, -678, -819, -507, -312, -219, 
-204, 126, 331, 39, -268, 229, -136, -488, -575, -356, -214, -156, 
-151, 68, 219, 41, -185, 143, -92, -326, -380, -258, -165, -126, 
-126, 24, 151, 51, -139, 87, -48, -224, -263, -209, -141, -122, 
-122, -9, 112, 65, -117, 51, -4, -146, -175, -175, -126, -122, 
-102, -14, 87, 58, -95, 36, 14, -87, -117, -136, -102, -102, 
-92, -14, 78, 53, -85, 31, 14, -68, -87, -117, -87, -87, 
-82, -19, 63, 51, -73, 21, 19, -43, -68, -112, -82, -87, 
-73, -34, 39, 53, -56, 2, 34, -24, -43, -107, -82, -92, 
-73, -43, 29, 58, -51, -7, 39, -19, -43, -102, -82, -97, 
-68, -48, 19, 58, -43, -14, 39, -14, -29, -97, -82, -102, 
-68, -39, 29, 53, -48, -4, 39, -4, -29, -97, -82, -97, 
-58, -39, 19, 48, -39, -9, 39, -4, -19, -97, -87, -97, 
-58, -53, 4, 56, -31, -24, 43, 0, -19, -92, -87, -97, 
-53, -53, 0, 53, -26, -26, 43, 0, -14, -92, -87, -97, 
-58, -43, 14, 51, -36, -14, 43, 4, -9, -82, -78, -87, 
-63, -43, 19, 53, -41, -12, 43, 4, -9, -82, -87, -82, 
-58, -48, 9, 53, -34, -19, 43, 9, -9, -82, -87, -82, 
-58, -48, 9, 53, -34, -19, 43, 14, -9, -82, -82, -82, 
-53, -39, 14, 46, -34, -12, 39, 19, -4, -78, -82, -73, 
-53, -39, 14, 46, -34, -12, 39, 19, 0, -78, -82, -73, 
-53, -43, 9, 48, -31, -17, 39, 19, 0, -73, -78, -73, 
-53, -48, 4, 51, -29, -21, 39, 19, 0, -68, -78, -73, 
-43, -43, 0, 43, -21, -21, 39, 19, 0, -68, -78, -68, 
-43, -43, 0, 43, -21, -21, 34, 19, 0, -68, -68, -68, 
-39, -43, -4, 41, -17, -24, 34, 24, 9, -68, -68, -63, 
-24, -39, -14, 31, -4, -26, 29, 24, 9, -63, -68, -63, 
-19, -29, -9, 24, -4, -19, 29, 24, 9, -58, -58, -58, 
-14, -19, -4, 17, -4, -12, 29, 24, 9, -53, -53, -58, 
-14, -29, -14, 21, 0, -21, 19, 24, 14, -53, -53, -58, 
-14, -39, -24, 26, 4, -31, 19, 24, 14, -53, -53, -58, 
-4, -29, -24, 17, 9, -26, 19, 24, 19, -43, -43, -48, 
4, -24, -29, 9, 17, -26, 14, 29, 24, -39, -39, -43, 
0, -24, -24, 12, 12, -24, 14, 29, 29, -34, -34, -39, 
0, -19, -19, 9, 9, -19, 9, 29, 34, -29, -29, -34, 
14, -14, -29, 0, 21, -21, 9, 29, 39, -24, -24, -29, 
14, -14, -29, 0, 21, -21, 9, 29, 43, -19, -19, -19, 
24, -4, -29, -9, 26, -17, 0, 29, 43, -14, -4, -9, 
39, 0, -39, -19, 39, -19, -4, 24, 48, -4, 4, 0, 
58, 4, -53, -31, 56, -24, -14, 24, 53, 0, 9, 4, 
68, 14, -53, -41, 61, -19, -19, 24, 63, 14, 24, 9, 
87, 24, -63, -56, 75, -19, -29, 29, 63, 24, 39, 19, 
92, 39, -53, -65, 73, -7, -39, 29, 73, 34, 63, 39, 
107, 48, -58, -78, 82, -4, -48, 29, 78, 53, 78, 63, 
131, 68, -63, -100, 97, 2, -58, 19, 78, 58, 97, 82, 
141, 78, -63, -109, 102, 7, -78, 19, 87, 78, 112, 97, 
161, 92, -68, -126, 114, 12, -87, 14, 92, 92, 131, 117, 
170, 102, -68, -136, 119, 17, -102, 9, 92, 107, 146, 141, 
180, 117, -63, -148, 122, 26, -117, 4, 97, 122, 165, 156, 
195, 131, -63, -163, 129, 34, -122, 0, 97, 131, 180, 165, 
214, 136, -78, -175, 146, 29, -122, -4, 97, 146, 195, 180, 
214, 141, -73, -178, 143, 34, -131, -9, 97, 151, 200, 190, 
219, 151, -68, -185, 143, 41, -131, -14, 97, 156, 209, 195, 
229, 161, -68, -195, 148, 46, -141, -14, 97, 165, 224, 209, 
229, 161, -68, -195, 148, 46, -146, -19, 87, 170, 229, 214, 
224, 161, -63, -192, 143, 48, -146, -24, 82, 170, 224, 214, 
219, 161, -58, -190, 139, 51, -141, -29, 82, 170, 224, 214, 
200, 161, -39, -180, 119, 61, -141, -39, 78, 156, 214, 204, 
190, 161, -29, -175, 109, 65, -136, -43, 78, 146, 200, 190, 
180, 146, -34, -163, 107, 56, -131, -43, 78, 141, 185, 185, 
165, 136, -29, -151, 97, 53, -122, -48, 73, 136, 175, 165, 
165, 126, -39, -146, 102, 43, -112, -43, 63, 122, 156, 141, 
136, 107, -29, -122, 82, 39, -102, -34, 58, 112, 141, 126, 
122, 107, -14, -114, 68, 46, -92, -34, 58, 102, 112, 107, 
102, 97, -4, -100, 53, 46, -78, -34, 58, 92, 102, 82, 
82, 82, 0, -82, 41, 41, -68, -29, 58, 73, 82, 63, 
73, 68, -4, -70, 39, 31, -48, -24, 48, 58, 68, 48, 
58, 53, -4, -56, 31, 24, -39, -19, 48, 48, 48, 29, 
39, 24, -14, -31, 26, 4, -29, -14, 43, 34, 34, 14, 
29, 19, -9, -24, 19, 4, -19, -9, 43, 24, 19, 4, 
24, 19, -4, -21, 14, 7, -9, -4, 43, 14, 14, -9, 
9, 4, -4, -7, 7, 0, 0, -4, 39, 0, 0, -14, 
4, 0, -4, -2, 4, -2, 0, -4, 34, -9, -4, -29, 
-4, -14, -9, 9, 2, -12, 4, -4, 29, -19, -14, -34, 
-19, -14, 4, 17, -12, -4, 9, -4, 19, -29, -24, -43, 
-4, -9, -4, 7, 0, -7, 19, 0, 19, -29, -24, -43, 
-14, -9, 4, 12, -9, -2, 19, 0, 19, -34, -29, -48, 
-14, -14, 0, 14, -7, -7, 19, 0, 14, -39, -34, -58, 
-19, -14, 4, 17, -12, -4, 24, 0, 14, -39, -39, -63, 
-19, -19, 0, 19, -9, -9, 24, 4, 14, -43, -39, -58, 
-19, -29, -9, 24, -4, -19, 24, 4, 14, -43, -43, -58, 
