I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
141, 258, 117, -200, 12, 187, -43, 19, 502, 541, 356, 200, 
122, 214, 92, -168, 14, 153, -19, 9, 429, 463, 292, 156, 
97, 185, 87, -141, 4, 136, 0, 4, 361, 385, 239, 117, 
78, 151, 73, -114, 2, 112, 24, 0, 297, 302, 185, 78, 
53, 112, 58, -82, -2, 85, 43, -9, 239, 229, 136, 43, 
34, 82, 48, -58, -7, 65, 63, -4, 190, 165, 92, 14, 
24, 43, 19, -34, 2, 31, 78, -14, 141, 122, 58, -4, 
14, 19, 4, -17, 4, 12, 87, -19, 102, 73, 34, -19, 
9, 4, -4, -7, 7, 0, 97, -19, 73, 43, 4, -39, 
0, -9, -9, 4, 4, -9, 112, -24, 48, 19, -9, -48, 
0, -29, -29, 14, 14, -29, 117, -24, 29, -4, -24, -63, 
-4, -39, -34, 21, 14, -36, 122, -29, 9, -19, -39, -68, 
-9, -48, -39, 29, 14, -43, 126, -29, 0, -34, -48, -73, 
-14, -48, -34, 31, 9, -41, 131, -29, -14, -43, -48, -78, 
-14, -63, -48, 39, 17, -56, 131, -29, -24, -48, -58, -78, 
-14, -68, -53, 41, 19, -61, 136, -24, -29, -58, -58, -78, 
-19, -78, -58, 48, 19, -68, 136, -24, -34, -58, -63, -73, 
-24, -82, -58, 53, 17, -70, 136, -24, -34, -63, -63, -78, 
-29, -87, -58, 58, 14, -73, 136, -24, -39, -63, -58, -78, 
-29, -92, -63, 61, 17, -78, 136, -29, -39, -58, -63, -78, 
-29, -92, -63, 61, 17, -78, 141, -29, -39, -58, -63, -82, 
-29, -97, -68, 63, 19, -82, 141, -24, -39, -63, -63, -82, 
-29, -97, -68, 63, 19, -82, 141, -24, -34, -63, -58, -82, 
-29, -92, -63, 61, 17, -78, 141, -24, -29, -58, -53, -82, 
-34, -97, -63, 65, 14, -80, 141, -24, -29, -58, -53, -78, 
-39, -102, -63, 70, 12, -82, 136, -24, -24, -58, -53, -73, 
-43, -102, -58, 73, 7, -80, 136, -24, -29, -58, -53, -73, 
-48, -102, -53, 75, 2, -78, 136, -24, -34, -58, -53, -73, 
-43, -107, -63, 75, 9, -85, 136, -24, -34, -58, -58, -78, 
-43, -112, -68, 78, 12, -90, 136, -24, -34, -63, -63, -82, 
-48, -107, -58, 78, 4, -82, 136, -24, -34, -63, -63, -82, 
-53, -107, -53, 80, 0, -80, 136, -29, -34, -68, -63, -82, 
-58, -112, -53, 85, -2, -82, 136, -29, -34, -68, -63, -82, 
-58, -117, -58, 87, 0, -87, 136, -29, -39, -68, -63, -82, 
-58, -117, -58, 87, 0, -87, 136, -29, -43, -68, -63, -82, 
-58, -117, -58, 87, 0, -87, 136, -34, -43, -73, -63, -82, 
-63, -117, -53, 90, -4, -85, 136, -34, -48, -73, -63, -82, 
-68, -117, -48, 92, -9, -82, 131, -34, -53, -73, -63, -82, 
-73, -122, -48, 97, -12, -85, 131, -34, -58, -73, -68, -87, 
-78, -126, -48, 102, -14, -87, 136, -34, -58, -78, -68, -87, 
-78, -126, -48, 102, -14, -87, 131, -34, -68, -78, -68, -92, 
-82, -131, -48, 107, -17, -90, 126, -34, -68, -78, -68, -92, 
-82, -131, -48, 107, -17, -90, 126, -34, -68, -87, -68, -92, 
-82, -131, -48, 107, -17, -90, 126, -34, -78, -87, -68, -97, 
-82, -136, -53, 109, -14, -95, 131, -34, -78, -87, -73, -97, 
-82, -141, -58, 112, -12, -100, 136, -34, -82, -87, -78, -102, 
-82, -141, -58, 112, -12, -100, 136, -39, -82, -87, -78, -102, 
-82, -141, -58, 112, -12, -100, 136, -39, -82, -87, -78, -102, 
-82, -146, -63, 114, -9, -104, 136, -39, -82, -87, -78, -102, 
-82, -146, -63, 114, -9, -104, 136, -34, -92, -97, -78, -102, 
-87, -146, -58, 117, -14, -102, 136, -34, -92, -97, -82, -107, 
-87, -151, -63, 119, -12, -107, 136, -34, -92, -92, -82, -107, 
-92, -156, -63, 124, -14, -109, 141, -29, -92, -92, -82, -107, 
-97, -161, -63, 129, -17, -112, 146, -24, -87, -87, -82, -107, 
-97, -161, -63, 129, -17, -112, 146, -24, -97, -92, -82, -107, 
-97, -161, -63, 129, -17, -112, 146, -24, -97, -92, -82, -107, 
-97, -165, -68, 131, -14, -117, 146, -19, -92, -92, -82, -107, 
-97, -165, -68, 131, -14, -117, 141, -19, -92, -92, -82, -107, 
-102, -165, -63, 134, -19, -114, 141, -19, -97, -92, -78, -107, 
-102, -165, -63, 134, -19, -114, 141, -19, -97, -92, -78, -107, 
-102, -170, -68, 136, -17, -119, 146, -14, -97, -92, -78, -107, 
-102, -170, -68, 136, -17, -119, 151, -9, -97, -92, -78, -107, 
-102, -170, -68, 136, -17, -119, 156, -4, -97, -92, -73, -102, 
-102, -170, -68, 136, -17, -119, 161, -4, -97, -87, -68, -97, 
-102, -170, -68, 136, -17, -119, 161, -4, -97, -87, -68, -102, 
-102, -170, -68, 136, -17, -119, 161, 0, -102, -87, -73, -102, 
-102, -170, -68, 136, -17, -119, 161, 0, -97, -87, -73, -97, 
-102, -175, -73, 139, -14, -124, 161, 0, -92, -87, -73, -97, 
-102, -175, -73, 139, -14, -124, 161, 4, -97, -82, -68, -97, 
-102, -170, -68, 136, -17, -119, 161, 9, -97, -78, -68, -97, 
-102, -170, -68, 136, -17, -119, 161, 9, -97, -78, -73, -97, 
-102, -170, -68, 136, -17, -119, 161, 9, -97, -82, -73, -102, 
-102, -170, -68, 136, -17, -119, 161, 9, -97, -78, -68, -102, 
-102, -170, -68, 136, -17, -119, 161, 9, -97, -78, -63, -102, 
-97, -165, -68, 131, -14, -117, 161, 19, -92, -78, -58, -97, 
-97, -165, -68, 131, -14, -117, 165, 29, -87, -78, -58, -97, 
-92, -165, -73, 129, -9, -119, 170, 29, -87, -73, -58, -97, 
-87, -165, -78, 126, -4, -122, 175, 29, -87, -68, -58, -97, 
-87, -165, -78, 126, -4, -122, 175, 29, -87, -68, -53, -97, 
-87, -161, -73, 124, -7, -117, 175, 29, -87, -68, -48, -97, 
-87, -161, -73, 124, -7, -117, 175, 29, -87, -68, -48, -97, 
-87, -156, -68, 122, -9, -112, 175, 29, -87, -68, -48, -97, 
-87, -156, -68, 122, -9, -112, 175, 29, -87, -68, -48, -92, 
-87, -156, -68, 122, -9, -112, 175, 29, -87, -68, -48, -87, 
-82, -161, -78, 122, -2, -119, 175, 29, -87, -63, -43, -87, 
-82, -161, -78, 122, -2, -119, 175, 29, -87, -63, -39, -87, 
-82, -161, -78, 122, -2, -119, 170, 34, -87, -63, -43, -87, 
-82, -165, -82, 124, 0, -124, 170, 39, -87, -63, -43, -87, 
-82, -165, -82, 124, 0, -124, 170, 43, -82, -58, -39, -82, 
-73, -151, -78, 112, 2, -114, 175, 53, -73, -48, -39, -82, 
-73, -141, -68, 107, -2, -104, 180, 53, -63, -43, -29, -78, 
-73, -141, -68, 107, -2, -104, 185, 53, -63, -39, -29, -78, 
-73, -141, -68, 107, -2, -104, 185, 58, -63, -39, -29, -78, 
-58, -141, -82, 100, 12, -112, 185, 73, -48, -29, -19, -68, 
-39, -126, -87, 82, 24, -107, 195, 87, -24, -9, 0, -58, 
-29, -126, -97, 78, 34, -112, 200, 102, -4, 4, 9, -48, 
-24, -122, -97, 73, 36, -109, 204, 107, -4, 4, 9, -48, 
-29, -117, -87, 73, 29, -102, 204, 107, -4, 0, 4, -53, 
-34, -126, -92, 80, 29, -109, 190, 97, -19, -9, 4, -58, 
-34, -126, -92, 80, 29, -109, 175, 82, -34, -14, 4, -58, 
-29, -126, -97, 78, 34, -112, 175, 78, -34, -9, 4, -58, 
-29, -126, -97, 78, 34, -112, 175, 78, -39, -4, 4, -58, 
-39, -141, -102, 90, 31, -122, 175, 63, -48, -19, 0, -63, 
-48, -151, -102, 100, 26, -126, 170, 58, -58, -29, -14, -68, 
-63, -156, -92, 109, 14, -124, 180, 58, -68, -34, -19, -73, 
-78, -165, -87, 122, 4, -126, 185, 58, -68, -34, -19, -82, 
-97, -180, -82, 139, -7, -131, 190, 58, -73, -39, -24, -87, 
-97, -195, -97, 146, 0, -146, 190, 58, -78, -43, -29, -92, 
-102, -195, -92, 148, -4, -143, 190, 58, -82, -53, -29, -92, 
-102, -195, -92, 148, -4, -143, 190, 58, -82, -58, -34, -92, 
-102, -195, -92, 148, -4, -143, 190, 53, -82, -58, -34, -97, 
-107, -200, -92, 153, -7, -146, 190, 53, -82, -58, -34, -97, 
-117, -204, -87, 161, -14, -146, 190, 53, -82, -58, -34, -97, 
-126, -204, -78, 165, -24, -141, 190, 53, -82, -58, -34, -97, 
-126, -204, -78, 165, -24, -141, 185, 53, -82, -58, -34, -97, 
-126, -204, -78, 165, -24, -141, 180, 53, -82, -58, -34, -97, 
-131, -204, -73, 168, -29, -139, 180, 53, -82, -53, -34, -97, 
-136, -204, -68, 170, -34, -136, 180, 53, -82, -48, -34, -97, 
-136, -209, -73, 173, -31, -141, 180, 53, -82, -48, -34, -97, 
-136, -209, -73, 173, -31, -141, 185, 53, -73, -39, -29, -92, 
-136, -214, -78, 175, -29, -146, 180, 53, -68, -39, -34, -92, 
-136, -224, -87, 180, -24, -156, 180, 63, -63, -43, -34, -92, 
-126, -224, -97, 175, -14, -161, 195, 102, -14, -43, -34, -92, 
-117, -190, -73, 153, -21, -131, 214, 190, 112, -43, -34, -92, 
-97, -97, 0, 97, -48, -48, 209, 278, 292, 39, 24, -63, 
-14, -4, 9, 9, -12, 2, 165, 341, 536, 297, 209, 58, 
126, 117, -9, -122, 68, 53, 19, 263, 619, 722, 561, 302, 
297, 385, 87, -341, 104, 236, -258, -78, 444, 1278, 1049, 653, 
439, 702, 263, -570, 87, 483, -546, -419, 302, 1883, 1532, 1005, 
512, 927, 414, -719, 48, 671, -722, -610, 234, 2391, 1903, 1234, 
463, 1146, 683, -805, -109, 915, -858, -917, -92, 2664, 2074, 1327, 
341, 1107, 766, -724, -212, 936, -824, -1088, -439, 2732, 2039, 1259, 
180, 649, 468, -414, -143, 558, -517, -839, -590, 2137, 1537, 917, 
-48, 180, 229, -65, -139, 204, -165, -551, -805, 732, 619, 380, 
-224, -112, 112, 168, -168, 0, 82, -370, -951, -307, -48, -19, 
-258, -234, 24, 246, -141, -104, 200, -209, -707, -307, -156, -131, 
-239, -224, 14, 231, -126, -104, 170, -151, -507, -102, -53, -107, 
-209, -214, -4, 212, -102, -109, 131, -92, -409, -107, -53, -107, 
-170, -180, -9, 175, -80, -95, 122, -39, -268, -34, -9, -78, 
-146, -161, -14, 153, -65, -87, 102, -9, -161, 4, 19, -58, 
-141, -161, -19, 151, -61, -90, 131, 24, -87, 14, 19, -58, 
-141, -170, -29, 156, -56, -100, 151, 39, -48, 19, 19, -58, 
-141, -175, -34, 158, -53, -104, 161, 53, -29, 19, 19, -63, 
-141, -180, -39, 161, -51, -109, 165, 68, -14, 19, 14, -63, 
-141, -180, -39, 161, -51, -109, 165, 68, -9, 19, 14, -63, 
-141, -180, -39, 161, -51, -109, 165, 78, -4, 24, 14, -63, 
-136, -175, -39, 156, -48, -107, 165, 78, 9, 34, 19, -63, 
-136, -175, -39, 156, -48, -107, 165, 87, 19, 39, 24, -63, 
-131, -175, -43, 153, -43, -109, 165, 87, 29, 43, 29, -63, 
-126, -170, -43, 148, -41, -107, 165, 87, 39, 53, 34, -63, 
-126, -170, -43, 148, -41, -107, 165, 87, 39, 63, 39, -53, 
-126, -170, -43, 148, -41, -107, 161, 87, 53, 68, 39, -53, 
-122, -165, -43, 143, -39, -104, 161, 92, 58, 73, 39, -53, 
-122, -156, -34, 139, -43, -95, 161, 92, 63, 78, 43, -48, 
-122, -151, -29, 136, -46, -90, 161, 92, 68, 82, 43, -43, 
-122, -151, -29, 136, -46, -90, 161, 92, 73, 87, 53, -34, 
-117, -151, -34, 134, -41, -92, 161, 92, 82, 92, 58, -29, 
-117, -156, -39, 136, -39, -97, 156, 92, 87, 97, 63, -29, 
-117, -156, -39, 136, -39, -97, 151, 92, 97, 102, 68, -34, 
-112, -151, -39, 131, -36, -95, 151, 92, 102, 112, 68, -29, 
-112, -146, -34, 129, -39, -90, 156, 92, 112, 117, 78, -24, 
-107, -141, -34, 124, -36, -87, 156, 97, 122, 122, 87, -24, 
-102, -141, -39, 122, -31, -90, 156, 102, 131, 136, 92, -19, 
-92, -136, -43, 114, -24, -90, 156, 102, 141, 146, 102, -14, 
-92, -131, -39, 112, -26, -85, 146, 107, 146, 156, 107, -9, 
-87, -117, -29, 102, -29, -73, 141, 112, 156, 165, 112, -4, 
-82, -107, -24, 95, -29, -65, 136, 117, 175, 180, 126, 0, 
-78, -102, -24, 90, -26, -63, 136, 117, 190, 200, 131, 9, 
-73, -97, -24, 85, -24, -61, 131, 117, 200, 214, 141, 14, 
-68, -92, -24, 80, -21, -58, 126, 117, 214, 229, 146, 19, 
-58, -82, -24, 70, -17, -53, 122, 122, 239, 244, 165, 34, 
-43, -68, -24, 56, -9, -46, 117, 126, 258, 268, 170, 43, 
-34, -58, -24, 46, -4, -41, 112, 131, 287, 292, 195, 53, 
-14, -48, -34, 31, 9, -41, 107, 136, 312, 326, 214, 68, 
-14, -19, -4, 17, -4, -12, 92, 141, 341, 351, 239, 82, 
0, 4, 4, -2, -2, 4, 87, 146, 375, 380, 258, 97, 
9, 19, 9, -14, 0, 14, 78, 151, 409, 419, 287, 122, 
24, 34, 9, -29, 7, 21, 68, 156, 453, 458, 312, 136, 
34, 58, 24, -46, 4, 41, 58, 161, 488, 512, 341, 161, 
53, 87, 34, -70, 9, 61, 48, 165, 527, 566, 385, 185, 
73, 107, 34, -90, 19, 70, 29, 170, 575, 614, 419, 204, 
92, 131, 39, -112, 26, 85, 14, 175, 619, 668, 458, 234, 
107, 156, 48, -131, 29, 102, 4, 180, 658, 717, 497, 263, 
122, 175, 53, -148, 34, 114, -4, 185, 702, 771, 531, 287, 
131, 204, 73, -168, 29, 139, -19, 185, 736, 810, 561, 307, 
141, 229, 87, -185, 26, 158, -34, 180, 761, 854, 585, 331, 
161, 248, 87, -204, 36, 168, -39, 180, 780, 888, 605, 341, 
175, 268, 92, -222, 41, 180, -48, 180, 800, 917, 634, 356, 
180, 287, 107, -234, 36, 197, -58, 175, 819, 951, 653, 370, 
185, 297, 112, -241, 36, 204, -68, 170, 824, 976, 668, 385, 
190, 312, 122, -251, 34, 217, -78, 170, 834, 995, 688, 390, 
190, 322, 131, -256, 29, 226, -78, 161, 829, 1010, 692, 400, 
190, 322, 131, -256, 29, 226, -73, 161, 814, 1000, 688, 395, 
185, 322, 136, -253, 24, 229, -68, 151, 790, 971, 673, 385, 
170, 307, 136, -239, 17, 222, -58, 141, 741, 917, 629, 361, 
156, 292, 136, -224, 9, 214, -48, 131, 692, 863, 585, 336, 
136, 263, 126, -200, 4, 195, -29, 122, 624, 780, 541, 297, 
117, 234, 117, -175, 0, 175, -4, 112, 551, 697, 483, 253, 
87, 190, 102, -139, -7, 146, 24, 107, 483, 610, 424, 219, 
63, 146, 82, -104, -9, 114, 48, 97, 409, 531, 361, 175, 
39, 112, 73, -75, -17, 92, 68, 97, 346, 453, 307, 141, 
19, 73, 53, -46, -17, 63, 92, 97, 287, 370, 253, 107, 
0, 39, 39, -19, -19, 39, 112, 82, 224, 297, 204, 73, 
-14, 14, 29, 0, -21, 21, 131, 82, 170, 234, 161, 43, 
-24, -24, 0, 24, -12, -12, 146, 73, 126, 190, 126, 24, 
-34, -48, -14, 41, -9, -31, 156, 68, 92, 141, 102, 9, 
-39, -63, -24, 51, -7, -43, 161, 68, 58, 107, 73, -9, 
-48, -78, -29, 63, -9, -53, 170, 63, 29, 78, 58, -19, 
-48, -92, -43, 70, -2, -68, 175, 63, 9, 58, 43, -34, 
-53, -97, -43, 75, -4, -70, 180, 58, -9, 48, 29, -39, 
-53, -107, -53, 80, 0, -80, 180, 58, -14, 34, 19, -43, 
-53, -107, -53, 80, 0, -80, 180, 58, -24, 24, 19, -48, 
-53, -122, -68, 87, 7, -95, 180, 53, -34, 19, 9, -48, 
-53, -126, -73, 90, 9, -100, 185, 53, -39, 9, 9, -48, 
-53, -131, -78, 92, 12, -104, 185, 53, -43, 9, 4, -48, 
-53, -131, -78, 92, 12, -104, 185, 53, -43, 4, 4, -58, 
-53, -126, -73, 90, 9, -100, 185, 53, -48, 0, 4, -58, 
-48, -122, -73, 85, 12, -97, 185, 48, -48, 0, -4, -58, 
-48, -122, -73, 85, 12, -97, 190, 53, -43, 0, 0, -58, 
-48, -126, -78, 87, 14, -102, 190, 63, -39, -4, 4, -53, 
-43, -126, -82, 85, 19, -104, 190, 63, -39, -4, 4, -53, 
-39, -122, -82, 80, 21, -102, 190, 63, -39, 0, 4, -53, 
-39, -122, -82, 80, 21, -102, 190, 63, -39, 0, 4, -53, 
-39, -122, -82, 80, 21, -102, 185, 63, -34, 0, 4, -53, 
-43, -122, -78, 82, 17, -100, 185, 63, -34, 0, 4, -53, 
-48, -122, -73, 85, 12, -97, 185, 63, -34, 0, 4, -53, 
-43, -122, -78, 82, 17, -100, 185, 63, -34, 4, 4, -53, 
-43, -122, -78, 82, 17, -100, 185, 63, -34, 4, 4, -53, 
-43, -117, -73, 80, 14, -95, 185, 63, -34, 4, 4, -53, 
-43, -117, -73, 80, 14, -95, 185, 58, -34, 0, 4, -53, 
-43, -117, -73, 80, 14, -95, 185, 58, -34, 0, 4, -53, 
-39, -117, -78, 78, 19, -97, 185, 58, -39, 0, 4, -53, 
-39, -112, -73, 75, 17, -92, 185, 58, -48, 0, 4, -53, 
-39, -107, -68, 73, 14, -87, 185, 53, -53, -4, 4, -53, 
-34, -107, -73, 70, 19, -90, 185, 53, -53, -4, 4, -53, 
-29, -107, -78, 68, 24, -92, 180, 53, -53, -4, 4, -53, 
-29, -107, -78, 68, 24, -92, 180, 53, -53, -4, 0, -58, 
-29, -107, -78, 68, 24, -92, 185, 53, -48, -9, 0, -58, 
-29, -107, -78, 68, 24, -92, 185, 53, -58, -9, 0, -58, 
-34, -112, -78, 73, 21, -95, 185, 53, -58, -9, 0, -53, 
-34, -112, -78, 73, 21, -95, 185, 53, -58, -19, 0, -53, 
-34, -112, -78, 73, 21, -95, 185, 53, -68, -19, 0, -58, 
-29, -112, -82, 70, 26, -97, 185, 53, -68, -19, -4, -58, 
-24, -112, -87, 68, 31, -100, 185, 53, -73, -19, -9, -63, 
-24, -112, -87, 68, 31, -100, 185, 48, -73, -19, -9, -63, 
-24, -112, -87, 68, 31, -100, 185, 48, -73, -19, -9, -63, 
-24, -117, -92, 70, 34, -104, 180, 48, -73, -19, -9, -63, 
-24, -117, -92, 70, 34, -104, 175, 53, -82, -29, -9, -63, 
-29, -117, -87, 73, 29, -102, 175, 53, -82, -34, -14, -68, 
-29, -122, -92, 75, 31, -107, 175, 53, -82, -34, -14, -68, 
-29, -122, -92, 75, 31, -107, 175, 53, -87, -39, -19, -68, 
-29, -122, -92, 75, 31, -107, 175, 53, -87, -39, -24, -68, 
-29, -122, -92, 75, 31, -107, 175, 53, -97, -43, -24, -68, 
-29, -122, -92, 75, 31, -107, 175, 53, -97, -43, -24, -68, 
-29, -126, -97, 78, 34, -112, 175, 58, -97, -48, -29, -78, 
-29, -126, -97, 78, 34, -112, 170, 58, -102, -53, -34, -87, 
-34, -131, -97, 82, 31, -114, 170, 58, -107, -53, -34, -87, 
-34, -136, -102, 85, 34, -119, 170, 58, -107, -53, -39, -87, 
-34, -141, -107, 87, 36, -124, 170, 58, -107, -53, -34, -82, 
-34, -141, -107, 87, 36, -124, 170, 58, -107, -53, -29, -78, 
-34, -136, -102, 85, 34, -119, 170, 58, -107, -58, -29, -78, 
-34, -131, -97, 82, 31, -114, 170, 53, -107, -58, -29, -78, 
-39, -131, -92, 85, 26, -112, 170, 48, -107, -63, -34, -87, 
-43, -131, -87, 87, 21, -109, 170, 48, -112, -68, -43, -92, 
-43, -131, -87, 87, 21, -109, 165, 48, -112, -68, -43, -92, 
-43, -136, -92, 90, 24, -114, 161, 48, -112, -68, -43, -97, 
-43, -136, -92, 90, 24, -114, 161, 48, -117, -68, -43, -97, 
-43, -131, -87, 87, 21, -109, 161, 48, -117, -68, -48, -97, 
-43, -136, -92, 90, 24, -114, 156, 48, -122, -73, -48, -97, 
-48, -146, -97, 97, 24, -122, 156, 48, -126, -78, -48, -97, 
-48, -146, -97, 97, 24, -122, 156, 48, -126, -78, -53, -97, 
-48, -146, -97, 97, 24, -122, 156, 48, -126, -78, -58, -97, 
-53, -156, -102, 104, 24, -129, 156, 48, -126, -78, -58, -97, 
-53, -161, -107, 107, 26, -134, 156, 48, -126, -78, -58, -97, 
-58, -165, -107, 112, 24, -136, 156, 48, -126, -82, -58, -97, 
-58, -165, -107, 112, 24, -136, 156, 48, -126, -87, -58, -97, 
-63, -165, -102, 114, 19, -134, 151, 48, -126, -87, -63, -102, 
-68, -165, -97, 117, 14, -131, 146, 48, -126, -87, -68, -107, 
-68, -165, -97, 117, 14, -131, 146, 48, -131, -92, -68, -107, 
-63, -165, -102, 114, 19, -134, 146, 48, -136, -92, -68, -107, 
-68, -165, -97, 117, 14, -131, 146, 48, -136, -92, -63, -107, 
-73, -165, -92, 119, 9, -129, 141, 48, -136, -92, -63, -107, 
-73, -170, -97, 122, 12, -134, 141, 48, -141, -92, -63, -107, 
-73, -175, -102, 124, 14, -139, 141, 53, -141, -92, -58, -102, 
-68, -161, -92, 114, 12, -126, 141, 58, -131, -87, -63, -102, 
-73, -151, -78, 112, 2, -114, 136, 53, -122, -82, -58, -97, 
-73, -156, -82, 114, 4, -119, 136, 53, -122, -78, -58, -97, 
-73, -161, -87, 117, 7, -124, 136, 53, -122, -78, -58, -97, 
-63, -165, -102, 114, 19, -134, 136, 63, -107, -68, -48, -92, 
-48, -156, -107, 102, 29, -131, 141, 78, -87, -53, -34, -87, 
-43, -165, -122, 104, 39, -143, 141, 92, -78, -43, -29, -78, 
-48, -175, -126, 112, 39, -151, 146, 97, -82, -43, -29, -78, 
-58, -165, -107, 112, 24, -136, 146, 92, -82, -48, -34, -82, 
-63, -165, -102, 114, 19, -134, 131, 78, -97, -58, -39, -87, 
-68, -165, -97, 117, 14, -131, 117, 63, -112, -63, -43, -87, 
-68, -165, -97, 117, 14, -131, 117, 58, -112, -63, -43, -87, 
-68, -170, -102, 119, 17, -136, 112, 58, -117, -68, -48, -87, 
-78, -190, -112, 134, 17, -151, 112, 43, -126, -87, -58, -92, 
-92, -200, -107, 146, 7, -153, 112, 39, -136, -102, -73, -102, 
-107, -204, -97, 156, -4, -151, 122, 39, -146, -112, -78, -112, 
-117, -209, -92, 163, -12, -151, 126, 39, -146, -112, -78, -122, 
-136, -209, -73, 173, -31, -141, 131, 39, -151, -117, -82, -126, 
-136, -214, -78, 175, -29, -146, 126, 34, -156, -122, -92, -131, 
-136, -214, -78, 175, -29, -146, 122, 29, -161, -126, -97, -131, 
-131, -214, -82, 173, -24, -148, 122, 29, -165, -126, -102, -131, 
-131, -214, -82, 173, -24, -148, 122, 24, -170, -126, -102, -136, 
-136, -219, -82, 178, -26, -151, 122, 24, -170, -126, -102, -136, 
-136, -219, -82, 178, -26, -151, 122, 24, -170, -126, -102, -136, 
-141, -214, -73, 178, -34, -143, 117, 24, -170, -126, -102, -136, 
-146, -214, -68, 180, -39, -141, 112, 24, -170, -126, -102, -136, 
-146, -214, -68, 180, -39, -141, 112, 24, -170, -126, -97, -136, 
-146, -214, -68, 180, -39, -141, 112, 24, -170, -126, -92, -136, 
-146, -214, -68, 180, -39, -141, 117, 24, -165, -122, -92, -131, 
-146, -214, -68, 180, -39, -141, 117, 24, -161, -117, -92, -126, 
-141, -209, -68, 175, -36, -139, 117, 29, -151, -107, -87, -122, 
-136, -209, -73, 173, -31, -141, 112, 34, -146, -102, -87, -122, 
-131, -204, -73, 168, -29, -139, 112, 58, -112, -102, -82, -122, 
-112, -195, -82, 153, -14, -139, 126, 117, -39, -102, -82, -122, 
-87, -156, -68, 122, -9, -112, 131, 190, 97, -53, -48, -97, 
-53, -58, -4, 56, -24, -31, 117, 268, 292, 43, 24, -48, 
34, 63, 29, -48, 2, 46, 48, 283, 458, 366, 263, 112, 
185, 204, 19, -195, 82, 112, -126, 131, 468, 810, 639, 385, 
341, 463, 122, -402, 109, 292, -380, -185, 278, 1317, 1068, 697, 
497, 780, 283, -639, 107, 531, -663, -497, 175, 1952, 1576, 1063, 
566, 956, 390, -761, 87, 673, -810, -678, 78, 2352, 1893, 1249, 
473, 1146, 673, -810, -100, 910, -912, -995, -292, 2625, 2030, 1293, 
351, 1063, 712, -707, -180, 888, -854, -1127, -566, 2493, 1888, 1190, 
175, 541, 366, -358, -95, 453, -497, -800, -727, 1698, 1263, 780, 
-24, 136, 161, -56, -92, 148, -185, -531, -849, 614, 507, 322, 
-185, -112, 73, 148, -129, -19, 29, -375, -941, -331, -102, -43, 
-234, -239, -4, 236, -114, -122, 141, -224, -775, -424, -239, -170, 
-200, -204, -4, 202, -97, -104, 92, -170, -561, -180, -102, -117, 
-170, -185, -14, 178, -78, -100, 53, -117, -458, -175, -102, -117, 
-136, -151, -14, 143, -61, -82, 48, -68, -317, -97, -58, -92, 
-122, -131, -9, 126, -56, -70, 34, -34, -214, -58, -34, -82, 
-122, -131, -9, 126, -56, -70, 68, 0, -156, -53, -39, -87, 
-122, -141, -19, 131, -51, -80, 92, 14, -117, -53, -39, -87, 
-122, -146, -24, 134, -48, -85, 102, 24, -97, -58, -39, -92, 
-122, -151, -29, 136, -46, -90, 102, 39, -82, -58, -43, -92, 
-122, -151, -29, 136, -46, -90, 97, 39, -73, -58, -43, -92, 
-117, -151, -34, 134, -41, -92, 97, 43, -68, -53, -43, -87, 
-107, -146, -39, 126, -34, -92, 97, 39, -58, -43, -39, -82, 
-107, -146, -39, 126, -34, -92, 97, 48, -48, -34, -34, -82, 
-107, -146, -39, 126, -34, -92, 97, 48, -39, -29, -29, -82, 
-102, -141, -39, 122, -31, -90, 97, 48, -29, -24, -24, -82, 
-97, -141, -43, 119, -26, -92, 97, 48, -29, -14, -19, -73, 
-97, -136, -39, 117, -29, -87, 87, 43, -14, -14, -19, -73, 
-92, -131, -39, 112, -26, -85, 82, 43, -9, -14, -19, -73, 
-92, -126, -34, 109, -29, -80, 82, 43, -4, -9, -19, -68, 
-92, -122, -29, 107, -31, -75, 82, 43, 0, -4, -24, -68, 
-92, -117, -24, 104, -34, -70, 82, 43, 4, 4, -14, -63, 
-87, -107, -19, 97, -34, -63, 82, 43, 14, 14, -9, -58, 
-87, -107, -19, 97, -34, -63, 82, 48, 19, 19, 0, -58, 
-87, -107, -19, 97, -34, -63, 82, 53, 29, 24, 9, -58, 
-82, -102, -19, 92, -31, -61, 82, 53, 29, 34, 9, -48, 
-82, -97, -14, 90, -34, -56, 82, 53, 34, 39, 14, -43, 
-78, -92, -14, 85, -31, -53, 78, 53, 43, 39, 19, -43, 
-78, -92, -14, 85, -31, -53, 78, 53, 53, 48, 24, -39, 
-68, -87, -19, 78, -24, -53, 78, 53, 63, 58, 34, -34, 
-63, -87, -24, 75, -19, -56, 68, 58, 73, 68, 39, -29, 
-58, -78, -19, 68, -19, -48, 63, 63, 87, 82, 43, -24, 
-53, -68, -14, 61, -19, -41, 58, 68, 107, 97, 58, -19, 
-53, -63, -9, 58, -21, -36, 58, 68, 122, 117, 63, -9, 
-53, -58, -4, 56, -24, -31, 53, 73, 136, 136, 78, -4, 
-48, -53, -4, 51, -21, -29, 48, 78, 156, 151, 87, 0, 
-43, -43, 0, 43, -21, -21, 43, 82, 180, 165, 107, 14, 
-34, -29, 4, 31, -19, -12, 39, 87, 200, 190, 112, 24, 
