I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-68, -131, -63, 100, -2, -97, 9, -34, -136, -185, -161, -112, 
-68, -126, -58, 97, -4, -92, 4, -39, -136, -180, -156, -112, 
-63, -122, -58, 92, -2, -90, 4, -43, -126, -180, -156, -107, 
-68, -122, -53, 95, -7, -87, 9, -39, -122, -175, -146, -97, 
-68, -117, -48, 92, -9, -82, 9, -39, -122, -165, -146, -92, 
-68, -117, -48, 92, -9, -82, 19, -34, -112, -161, -141, -87, 
-68, -117, -48, 92, -9, -82, 24, -29, -102, -151, -136, -87, 
-68, -112, -43, 90, -12, -78, 19, -29, -97, -146, -131, -82, 
-63, -107, -43, 85, -9, -75, 19, -24, -87, -141, -131, -73, 
-63, -97, -34, 80, -14, -65, 14, -19, -73, -131, -122, -68, 
-58, -92, -34, 75, -12, -63, 14, -14, -58, -122, -117, -63, 
-58, -87, -29, 73, -14, -58, 14, -9, -48, -107, -112, -63, 
-53, -82, -29, 68, -12, -56, 14, -9, -39, -97, -107, -58, 
-48, -73, -24, 61, -12, -48, 14, -4, -29, -82, -97, -53, 
-43, -58, -14, 51, -14, -36, 9, 0, -14, -68, -82, -53, 
-43, -58, -14, 51, -14, -36, 4, 4, 9, -43, -63, -48, 
-48, -58, -9, 53, -19, -34, 0, 19, 24, -29, -53, -34, 
-48, -48, 0, 48, -24, -24, -4, 19, 43, -4, -29, -29, 
-34, -39, -4, 36, -14, -21, -9, 29, 68, 24, -9, -19, 
-24, -29, -4, 26, -9, -17, -14, 43, 97, 48, 14, 0, 
-9, -14, -4, 12, -2, -9, -24, 63, 131, 87, 43, 19, 
-9, 0, 9, 4, -9, 4, -29, 82, 165, 126, 63, 39, 
4, 34, 29, -19, -12, 31, -39, 102, 209, 170, 97, 68, 
14, 48, 34, -31, -9, 41, -48, 122, 263, 219, 136, 92, 
14, 68, 53, -41, -19, 61, -63, 141, 312, 268, 170, 122, 
29, 87, 58, -58, -14, 73, -73, 165, 375, 331, 219, 165, 
39, 112, 73, -75, -17, 92, -78, 190, 434, 395, 268, 195, 
53, 117, 63, -85, -4, 90, -82, 214, 478, 444, 312, 224, 
63, 122, 58, -92, 2, 90, -87, 229, 522, 492, 356, 244, 
68, 141, 73, -104, -2, 107, -97, 244, 546, 522, 370, 268, 
82, 156, 73, -119, 4, 114, -102, 253, 570, 546, 380, 287, 
87, 165, 78, -126, 4, 122, -102, 258, 605, 575, 405, 297, 
87, 175, 87, -131, 0, 131, -102, 268, 624, 590, 424, 307, 
92, 180, 87, -136, 2, 134, -102, 273, 624, 595, 424, 312, 
92, 190, 97, -141, -2, 143, -102, 273, 605, 590, 419, 312, 
92, 190, 97, -141, -2, 143, -97, 268, 590, 566, 409, 302, 
87, 180, 92, -134, -2, 136, -92, 258, 556, 536, 385, 287, 
82, 161, 78, -122, 2, 119, -82, 239, 512, 492, 356, 273, 
73, 146, 73, -109, 0, 109, -78, 214, 463, 444, 322, 248, 
58, 131, 73, -95, -7, 102, -68, 195, 409, 380, 278, 224, 
48, 112, 63, -80, -7, 87, -58, 175, 356, 322, 239, 200, 
39, 82, 43, -61, -2, 63, -53, 151, 297, 268, 195, 170, 
19, 58, 39, -39, -9, 48, -48, 131, 239, 209, 161, 141, 
4, 43, 39, -24, -17, 41, -43, 112, 190, 165, 126, 117, 
4, 29, 24, -17, -9, 26, -39, 87, 146, 122, 97, 97, 
-9, 4, 14, 2, -12, 9, -24, 68, 97, 87, 58, 73, 
-24, -14, 9, 19, -17, -2, -14, 58, 48, 39, 29, 53, 
-34, -34, 0, 34, -17, -17, -14, 34, 19, 0, 0, 34, 
-39, -39, 0, 39, -19, -19, -9, 19, -9, -34, -24, 14, 
-39, -48, -9, 43, -14, -29, 0, 9, -39, -58, -43, 4, 
-48, -68, -19, 58, -14, -43, 0, 4, -58, -73, -58, 0, 
-53, -78, -24, 65, -14, -51, 4, -4, -82, -92, -63, -14, 
-53, -78, -24, 65, -14, -51, 4, -14, -97, -102, -78, -19, 
-58, -87, -29, 73, -14, -58, 9, -19, -107, -107, -82, -24, 
-63, -97, -34, 80, -14, -65, 14, -24, -112, -112, -87, -29, 
-63, -97, -34, 80, -14, -65, 14, -24, -112, -112, -87, -29, 
-63, -97, -34, 80, -14, -65, 14, -24, -112, -117, -87, -29, 
-73, -102, -29, 87, -21, -65, 14, -24, -112, -117, -102, -43, 
-87, -107, -19, 97, -34, -63, 14, -24, -117, -126, -117, -63, 
-73, -107, -34, 90, -19, -70, 14, -14, -117, -122, -102, -48, 
-68, -107, -39, 87, -14, -73, 14, -4, -117, -117, -87, -34, 
-68, -102, -34, 85, -17, -68, 9, -4, -117, -122, -92, -34, 
-68, -102, -34, 85, -17, -68, 9, -4, -117, -126, -97, -39, 
-68, -112, -43, 90, -12, -78, 9, -4, -117, -126, -97, -39, 
-68, -112, -43, 90, -12, -78, 9, -4, -117, -122, -92, -39, 
-68, -112, -43, 90, -12, -78, 9, -4, -122, -126, -107, -39, 
-68, -107, -39, 87, -14, -73, 9, 0, -136, -136, -126, -39, 
-73, -102, -29, 87, -21, -65, 14, 0, -122, -136, -112, -34, 
-73, -102, -29, 87, -21, -65, 14, 4, -112, -126, -92, -29, 
-73, -97, -24, 85, -24, -61, 14, 0, -112, -126, -97, -29, 
-78, -97, -19, 87, -29, -58, 19, 0, -117, -126, -107, -29, 
-78, -97, -19, 87, -29, -58, 19, 0, -117, -126, -107, -29, 
-78, -97, -19, 87, -29, -58, 19, 0, -117, -126, -107, -29, 
-78, -97, -19, 87, -29, -58, 19, 0, -117, -126, -107, -29, 
-73, -92, -19, 82, -26, -56, 19, 0, -117, -126, -107, -29, 
-73, -92, -19, 82, -26, -56, 19, 0, -117, -126, -112, -34, 
-73, -92, -19, 82, -26, -56, 19, 4, -112, -112, -112, -34, 
-78, -92, -14, 85, -31, -53, 19, 9, -107, -112, -107, -29, 
-78, -78, 0, 78, -39, -39, 24, 9, -97, -112, -102, -29, 
-73, -58, 14, 65, -43, -21, 29, 9, -92, -112, -92, -29, 
-73, -48, 24, 61, -48, -12, 34, 14, -87, -107, -87, -24, 
-73, -48, 24, 61, -48, -12, 34, 19, -82, -102, -82, -19, 
-73, -48, 24, 61, -48, -12, 34, 24, -73, -97, -82, -14, 
-68, -53, 14, 61, -41, -19, 34, 29, -73, -92, -78, -9, 
-68, -63, 4, 65, -36, -29, 34, 34, -73, -92, -73, -4, 
-68, -73, -4, 70, -31, -39, 19, 34, -73, -92, -73, -4, 
-58, -73, -14, 65, -21, -43, 14, 34, -73, -92, -73, 0, 
-53, -43, 9, 48, -31, -17, 9, 39, -68, -78, -63, 0, 
-48, -29, 19, 39, -34, -4, 0, 39, -68, -78, -63, 0, 
-48, -14, 34, 31, -41, 9, -14, 29, -68, -78, -58, 4, 
-43, -9, 34, 26, -39, 12, -24, 14, -78, -78, -58, 4, 
-48, -9, 39, 29, -43, 14, -39, -9, -92, -87, -68, 4, 
-48, 4, 53, 21, -51, 29, -53, -19, -102, -87, -73, 4, 
-48, 14, 63, 17, -56, 39, -53, -24, -102, -87, -73, 9, 
-39, 19, 58, 9, -48, 39, -48, -24, -92, -82, -63, 14, 
-39, 19, 58, 9, -48, 39, -48, -19, -97, -82, -58, 14, 
-39, 14, 53, 12, -46, 34, -43, -19, -92, -82, -53, 19, 
-39, 14, 53, 12, -46, 34, -39, -14, -92, -78, -53, 19, 
-39, 14, 53, 12, -46, 34, -34, -14, -102, -78, -53, 19, 
-43, 14, 58, 14, -51, 36, -29, -19, -112, -87, -58, 19, 
-63, 4, 68, 29, -65, 36, -19, -24, -112, -87, -63, 14, 
-68, -4, 63, 36, -65, 29, -4, -19, -102, -87, -58, 19, 
-78, -34, 43, 56, -61, 4, 4, -19, -107, -102, -68, 9, 
-82, -63, 19, 73, -51, -21, 14, -29, -122, -112, -78, 0, 
-82, -92, -9, 87, -36, -51, 14, -34, -136, -126, -92, -9, 
-82, -97, -14, 90, -34, -56, 14, -34, -146, -146, -107, -19, 
-92, -102, -9, 97, -41, -56, 19, -34, -146, -161, -117, -24, 
-97, -117, -19, 107, -39, -68, 24, -34, -146, -151, -122, -24, 
-97, -136, -39, 117, -29, -87, 29, -34, -146, -141, -122, -29, 
-102, -146, -43, 124, -29, -95, 39, -29, -146, -141, -122, -34, 
-97, -151, -53, 124, -21, -102, 39, -24, -146, -151, -126, -34, 
-97, -151, -53, 124, -21, -102, 43, -19, -151, -151, -126, -39, 
-97, -151, -53, 124, -21, -102, 48, -14, -156, -151, -126, -39, 
-92, -156, -63, 124, -14, -109, 48, -19, -156, -151, -131, -43, 
-92, -161, -68, 126, -12, -114, 53, -19, -156, -156, -131, -43, 
-87, -161, -73, 124, -7, -117, 48, -14, -156, -146, -122, -34, 
-82, -161, -78, 122, -2, -119, 48, -14, -156, -141, -117, -34, 
-97, -175, -78, 136, -9, -126, 53, -9, -185, -170, -151, -58, 
-136, -190, -53, 163, -41, -122, 87, 9, -224, -248, -219, -122, 
-190, -136, 53, 163, -122, -41, 151, -9, -287, -395, -361, -248, 
-214, -107, 107, 161, -161, 0, 180, 4, -297, -463, -439, -317, 
-180, -73, 107, 126, -143, 17, 170, 102, -146, -346, -341, -244, 
-97, -73, 24, 85, -61, -24, 141, 292, 102, -82, -126, -73, 
39, -9, -48, -14, 43, -29, 58, 488, 531, 429, 283, 244, 
234, 73, -161, -153, 197, -43, -112, 570, 1034, 1151, 912, 722, 
463, 283, -180, -373, 322, 51, -356, 507, 1507, 2010, 1673, 1312, 
575, 424, -151, -500, 363, 136, -478, 400, 1820, 2532, 2113, 1629, 
605, 287, -317, -446, 461, -14, -458, 346, 1883, 2684, 2254, 1761, 
497, 0, -497, -248, 497, -248, -366, 53, 1503, 2293, 1942, 1576, 
248, -273, -522, 12, 385, -397, -200, -336, 595, 1180, 1058, 941, 
68, -448, -517, 190, 292, -483, -78, -590, -219, 229, 317, 429, 
-48, -580, -531, 314, 241, -556, 4, -722, -941, -556, -273, 9, 
-68, -605, -536, 336, 234, -570, 19, -629, -1093, -780, -458, -131, 
-68, -531, -463, 300, 197, -497, -14, -434, -863, -619, -375, -122, 
-78, -483, -405, 280, 163, -444, 4, -302, -712, -522, -336, -126, 
-87, -458, -370, 273, 141, -414, 68, -185, -585, -453, -312, -131, 
-97, -424, -326, 261, 114, -375, 117, -82, -468, -385, -283, -136, 
-102, -361, -258, 231, 78, -309, 136, -34, -375, -331, -258, -131, 
-102, -302, -200, 202, 48, -251, 117, -19, -326, -297, -244, -136, 
-97, -253, -156, 175, 29, -204, 97, -14, -283, -268, -234, -122, 
-87, -214, -126, 151, 19, -170, 73, -14, -244, -248, -229, -112, 
-78, -185, -107, 131, 14, -146, 58, -4, -204, -219, -204, -102, 
-73, -175, -102, 124, 14, -139, 48, -4, -175, -200, -185, -97, 
-73, -161, -87, 117, 7, -124, 48, 0, -170, -185, -180, -97, 
-73, -161, -87, 117, 7, -124, 48, 4, -161, -170, -170, -97, 
-73, -156, -82, 114, 4, -119, 43, 0, -156, -165, -170, -92, 
-68, -151, -82, 109, 7, -117, 29, 0, -156, -165, -175, -92, 
-68, -141, -73, 104, 2, -107, 19, 0, -156, -165, -170, -92, 
-68, -131, -63, 100, -2, -97, 9, 4, -156, -165, -170, -92, 
-68, -126, -58, 97, -4, -92, 4, 0, -161, -165, -165, -92, 
-63, -122, -58, 92, -2, -90, 4, -4, -156, -170, -165, -87, 
-63, -122, -58, 92, -2, -90, 9, 0, -151, -165, -156, -82, 
-58, -117, -58, 87, 0, -87, 9, 0, -151, -156, -156, -82, 
-58, -117, -58, 87, 0, -87, 14, 4, -141, -151, -156, -78, 
-58, -117, -58, 87, 0, -87, 14, 9, -131, -141, -156, -78, 
-58, -112, -53, 85, -2, -82, 9, 9, -122, -131, -146, -73, 
-53, -107, -53, 80, 0, -80, 9, 14, -107, -122, -141, -63, 
-53, -102, -48, 78, -2, -75, 9, 14, -92, -117, -136, -63, 
-48, -102, -53, 75, 2, -78, 14, 14, -78, -112, -136, -63, 
-48, -87, -39, 68, -4, -63, 14, 19, -68, -97, -126, -68, 
-43, -73, -29, 58, -7, -51, 14, 19, -58, -87, -117, -68, 
-39, -63, -24, 51, -7, -43, 9, 19, -43, -78, -117, -58, 
-34, -48, -14, 41, -9, -31, 0, 19, -24, -68, -112, -53, 
-24, -43, -19, 34, -2, -31, -9, 29, 0, -43, -92, -48, 
-19, -39, -19, 29, 0, -29, -19, 48, 14, -29, -82, -34, 
-24, -29, -4, 26, -9, -17, -24, 53, 34, -4, -63, -34, 
-14, -19, -4, 17, -4, -12, -29, 68, 58, 24, -48, -29, 
-9, -9, 0, 9, -4, -4, -29, 82, 87, 43, -24, -9, 
0, 4, 4, -2, -2, 4, -34, 102, 122, 78, 4, 9, 
-9, 14, 24, -2, -17, 19, -39, 117, 156, 117, 29, 24, 
-4, 43, 48, -19, -26, 46, -48, 131, 200, 161, 68, 48, 
14, 58, 43, -36, -14, 51, -58, 161, 258, 214, 112, 73, 
24, 78, 53, -51, -14, 65, -73, 190, 312, 268, 151, 102, 
39, 97, 58, -68, -9, 78, -82, 209, 366, 317, 190, 136, 
48, 122, 73, -85, -12, 97, -87, 229, 414, 366, 229, 156, 
63, 136, 73, -100, -4, 104, -92, 253, 458, 414, 258, 185, 
73, 151, 78, -112, -2, 114, -97, 268, 502, 463, 287, 204, 
78, 170, 92, -124, -7, 131, -107, 287, 531, 497, 317, 229, 
92, 185, 92, -139, 0, 139, -112, 302, 561, 527, 341, 248, 
97, 200, 102, -148, -2, 151, -112, 307, 585, 546, 356, 258, 
97, 214, 117, -156, -9, 165, -112, 317, 595, 551, 366, 268, 
102, 204, 102, -153, 0, 153, -107, 322, 605, 566, 370, 278, 
102, 200, 97, -151, 2, 148, -102, 322, 595, 570, 370, 283, 
102, 200, 97, -151, 2, 148, -97, 307, 575, 546, 361, 273, 
97, 190, 92, -143, 2, 141, -92, 287, 536, 517, 336, 258, 
92, 185, 92, -139, 0, 139, -87, 273, 492, 468, 307, 239, 
82, 185, 102, -134, -9, 143, -87, 253, 444, 414, 273, 209, 
68, 161, 92, -114, -12, 126, -78, 224, 385, 356, 229, 185, 
58, 131, 73, -95, -7, 102, -68, 195, 326, 302, 190, 161, 
48, 107, 58, -78, -4, 82, -58, 165, 278, 253, 146, 131, 
29, 87, 58, -58, -14, 73, -48, 141, 229, 200, 112, 102, 
14, 73, 58, -43, -21, 65, -43, 122, 175, 151, 78, 78, 
14, 58, 43, -36, -14, 51, -39, 97, 126, 102, 48, 58, 
0, 39, 39, -19, -19, 39, -24, 78, 87, 73, 19, 39, 
-14, 24, 39, -4, -26, 31, -14, 68, 48, 29, 0, 24, 
-24, 0, 24, 12, -24, 12, -14, 48, 19, -4, -29, 9, 
-29, -9, 19, 19, -24, 4, -9, 39, -9, -34, -53, -4, 
-29, -19, 9, 24, -19, -4, 0, 24, -39, -58, -73, -19, 
-39, -39, 0, 39, -19, -19, 0, 14, -58, -73, -87, -29, 
-43, -48, -4, 46, -19, -26, 4, 4, -82, -92, -92, -43, 
-43, -48, -4, 46, -19, -26, 4, -4, -97, -102, -107, -48, 
-43, -48, -4, 46, -19, -26, 4, -9, -107, -112, -117, -53, 
-43, -48, -4, 46, -19, -26, 4, -14, -112, -122, -126, -58, 
-43, -58, -14, 51, -14, -36, 4, -14, -112, -122, -126, -58, 
-43, -68, -24, 56, -9, -46, 4, -14, -112, -126, -126, -58, 
-43, -73, -29, 58, -7, -51, 4, -14, -112, -122, -126, -58, 
-48, -78, -29, 63, -9, -53, 4, -14, -117, -126, -126, -63, 
-48, -78, -29, 63, -9, -53, 4, -14, -117, -126, -126, -63, 
-58, -78, -19, 68, -19, -48, 4, -14, -117, -126, -126, -63, 
-53, -73, -19, 63, -17, -46, 0, -14, -117, -131, -131, -58, 
-48, -73, -24, 61, -12, -48, 0, -14, -117, -136, -136, -58, 
-48, -87, -39, 68, -4, -63, 4, -14, -122, -136, -136, -58, 
-48, -92, -43, 70, -2, -68, 9, -14, -126, -131, -131, -58, 
-48, -92, -43, 70, -2, -68, 9, -14, -117, -131, -131, -58, 
-48, -87, -39, 68, -4, -63, 9, -9, -117, -136, -136, -58, 
-53, -82, -29, 68, -12, -56, 14, -14, -122, -136, -136, -63, 
-53, -82, -29, 68, -12, -56, 14, -14, -131, -126, -131, -68, 
-53, -73, -19, 63, -17, -46, 14, -9, -122, -126, -126, -68, 
-58, -68, -9, 63, -24, -39, 19, -9, -117, -126, -126, -68, 
-58, -73, -14, 65, -21, -43, 14, -9, -112, -126, -126, -68, 
-58, -78, -19, 68, -19, -48, 9, -9, -107, -126, -126, -68, 
-58, -78, -19, 68, -19, -48, 9, -9, -107, -126, -126, -68, 
-58, -73, -14, 65, -21, -43, 9, -9, -107, -126, -131, -68, 
-58, -68, -9, 63, -24, -39, 9, -14, -107, -126, -136, -68, 
-63, -63, 0, 63, -31, -31, 9, -14, -102, -112, -141, -63, 
-63, -63, 0, 63, -31, -31, 9, -4, -92, -107, -126, -58, 
-58, -48, 9, 53, -34, -19, 14, 0, -78, -102, -112, -58, 
-53, -34, 19, 43, -36, -7, 19, 0, -73, -102, -107, -53, 
-53, -29, 24, 41, -39, -2, 24, 4, -68, -97, -107, -43, 
-53, -29, 24, 41, -39, -2, 24, 4, -68, -97, -102, -43, 
-53, -29, 24, 41, -39, -2, 24, 4, -63, -97, -102, -43, 
-48, -19, 29, 34, -39, 4, 19, 0, -68, -97, -102, -43, 
-48, -14, 34, 31, -41, 9, 14, -4, -73, -102, -102, -43, 
-53, -24, 29, 39, -41, 2, 0, -4, -73, -102, -102, -48, 
-48, -24, 24, 36, -36, 0, -4, -4, -73, -102, -102, -48, 
-43, -9, 34, 26, -39, 12, -4, 4, -63, -82, -87, -43, 
-39, -9, 29, 24, -34, 9, -9, 9, -58, -78, -82, -39, 
-39, 4, 43, 17, -41, 24, -24, 0, -53, -78, -78, -34, 
-34, 9, 43, 12, -39, 26, -34, -14, -58, -78, -78, -34, 
-24, 9, 34, 7, -29, 21, -48, -34, -68, -92, -87, -34, 
-9, 24, 34, -7, -21, 29, -63, -39, -73, -97, -92, -34, 
-19, 34, 53, -7, -36, 43, -68, -53, -78, -97, -92, -29, 
-19, 39, 58, -9, -39, 48, -68, -63, -73, -92, -82, -24, 
-19, 48, 68, -14, -43, 58, -73, -58, -82, -92, -82, -24, 
-19, 53, 73, -17, -46, 63, -73, -58, -82, -92, -82, -19, 
-19, 53, 73, -17, -46, 63, -68, -58, -78, -92, -82, -19, 
-19, 53, 73, -17, -46, 63, -63, -63, -82, -97, -82, -19, 
-19, 48, 68, -14, -43, 58, -53, -58, -87, -102, -78, -14, 
-34, 34, 68, 0, -51, 51, -39, -53, -82, -97, -73, -14, 
-43, 24, 68, 9, -56, 46, -24, -53, -78, -97, -73, -19, 
-58, -4, 53, 31, -56, 24, -14, -58, -87, -112, -87, -39, 
-63, -29, 34, 46, -48, 2, -4, -68, -102, -122, -97, -48, 
-63, -53, 9, 58, -36, -21, -4, -73, -117, -136, -112, -58, 
-63, -68, -4, 65, -29, -36, -4, -73, -126, -146, -122, -68, 
-73, -82, -9, 78, -31, -46, 0, -73, -126, -151, -126, -73, 
-78, -78, 0, 78, -39, -39, 4, -73, -126, -156, -136, -73, 
-78, -78, 0, 78, -39, -39, 9, -73, -126, -161, -141, -78, 
-92, -87, 4, 90, -48, -41, 19, -68, -126, -161, -141, -82, 
-97, -92, 4, 95, -51, -43, 19, -63, -126, -170, -146, -82, 
-97, -102, -4, 100, -46, -53, 19, -63, -131, -170, -146, -87, 
-97, -112, -14, 104, -41, -63, 19, -63, -136, -170, -146, -87, 
-97, -117, -19, 107, -39, -68, 19, -68, -136, -165, -151, -92, 
-102, -122, -19, 112, -41, -70, 24, -68, -136, -165, -151, -92, 
-97, -122, -24, 109, -36, -73, 19, -63, -126, -156, -141, -87, 
-92, -122, -29, 107, -31, -75, 19, -63, -117, -151, -136, -92, 
-97, -136, -39, 117, -29, -87, 29, -68, -151, -180, -161, -102, 
-126, -151, -24, 139, -51, -87, 68, -58, -195, -258, -219, -151, 
-190, -97, 92, 143, -141, -2, 131, -82, -278, -414, -370, -278, 
-224, -68, 156, 146, -190, 43, 161, -73, -307, -492, -458, -346, 
-209, -34, 175, 122, -192, 70, 156, 24, -185, -414, -390, -307, 
-146, -34, 112, 90, -129, 39, 131, 214, 34, -190, -204, -170, 
-4, 9, 14, -2, -9, 12, 68, 478, 512, 317, 190, 136, 
195, 73, -122, -134, 158, -24, -82, 629, 1063, 1034, 805, 605, 
444, 278, -165, -361, 305, 56, -336, 590, 1590, 1917, 1581, 1220, 
575, 414, -161, -495, 368, 126, -468, 507, 1956, 2464, 2034, 1561, 
619, 292, -326, -456, 473, -17, -453, 453, 2054, 2664, 2215, 1717, 
527, 19, -507, -273, 517, -244, -366, 161, 1708, 2322, 1942, 1556, 
258, -258, -517, 0, 387, -387, -224, -326, 736, 1195, 1068, 927, 
58, -439, -497, 190, 278, -468, -126, -678, -141, 229, 336, 419, 
-63, -575, -512, 319, 224, -544, -58, -844, -922, -585, -273, -9, 
-87, -605, -517, 346, 214, -561, -58, -785, -1132, -839, -478, -161, 
-87, -517, -429, 302, 170, -473, -78, -561, -878, -668, -395, -151, 
-97, -453, -356, 275, 129, -405, -43, -400, -702, -561, -356, -156, 
-107, -429, -322, 268, 107, -375, 24, -273, -570, -488, -331, -165, 
-117, -395, -278, 256, 80, -336, 78, -161, -448, -414, -302, -175, 
-126, -322, -195, 224, 34, -258, 107, -112, -346, -356, -273, -165, 
-131, -253, -122, 192, -4, -187, 97, -97, -287, -317, -253, -165, 
-131, -204, -73, 168, -29, -139, 73, -73, -248, -287, -234, -151, 
-126, -165, -39, 146, -43, -102, 43, -53, -214, -268, -219, -141, 
-117, -131, -14, 124, -51, -73, 34, -43, -175, -244, -204, -131, 
-112, -117, -4, 114, -53, -61, 29, -43, -146, -229, -195, -126, 
-112, -102, 9, 107, -61, -46, 29, -43, -131, -214, -190, -122, 
-112, -102, 9, 107, -61, -46, 29, -43, -112, -200, -180, -117, 
-112, -92, 19, 102, -65, -36, 24, -43, -112, -190, -175, -112, 
-107, -82, 24, 95, -65, -29, 9, -39, -117, -185, -175, -112, 
-107, -78, 29, 92, -68, -24, 0, -43, -126, -190, -175, -117, 
-107, -73, 34, 90, -70, -19, -9, -43, -136, -195, -180, -122, 
-107, -68, 39, 87, -73, -14, -14, -43, -136, -195, -175, -126, 
-102, -63, 39, 82, -70, -12, -14, -43, -126, -200, -175, -126, 
-102, -63, 39, 82, -70, -12, -9, -39, -112, -195, -165, -122, 
-97, -58, 39, 78, -68, -9, -9, -39, -102, -185, -165, -122, 
-97, -58, 39, 78, -68, -9, 0, -34, -92, -180, -161, -107, 
-97, -58, 39, 78, -68, -9, 4, -29, -82, -170, -156, -97, 
-97, -53, 43, 75, -70, -4, 0, -29, -73, -161, -146, -102, 
-92, -48, 43, 70, -68, -2, 0, -24, -58, -151, -141, -102, 
-92, -39, 53, 65, -73, 7, -4, -24, -43, -141, -136, -97, 
-87, -34, 53, 61, -70, 9, -4, -24, -29, -131, -136, -92, 
-87, -29, 58, 58, -73, 14, -4, -14, -19, -122, -126, -92, 
-82, -24, 58, 53, -70, 17, -4, -9, -9, -117, -117, -87, 
-78, -14, 63, 46, -70, 24, -4, -4, 4, -102, -112, -78, 
-73, 0, 73, 36, -73, 36, -9, 0, 24, -87, -102, -73, 
-63, 4, 68, 29, -65, 36, -19, 9, 48, -63, -87, -68, 
-58, 9, 68, 24, -63, 39, -29, 29, 63, -48, -82, -53, 
-58, 19, 78, 19, -68, 48, -34, 34, 82, -24, -58, -43, 
-43, 29, 73, 7, -58, 51, -39, 48, 107, 4, -39, -29, 
-43, 34, 78, 4, -61, 56, -39, 63, 136, 24, -19, -14, 
-39, 43, 82, -2, -61, 63, -43, 82, 170, 58, 4, 0, 
-39, 53, 92, -7, -65, 73, -48, 107, 204, 97, 29, 14, 
-24, 82, 107, -29, -65, 95, -58, 131, 248, 141, 68, 39, 
-4, 97, 102, -46, -53, 100, -63, 156, 302, 190, 102, 58, 
4, 117, 112, -61, -53, 114, -73, 180, 351, 239, 131, 82, 
19, 141, 122, -80, -51, 131, -87, 204, 409, 287, 170, 117, 
29, 170, 141, -100, -56, 156, -97, 229, 463, 336, 209, 136, 
43, 175, 131, -109, -43, 153, -102, 258, 502, 380, 244, 170, 
53, 180, 126, -117, -36, 153, -107, 278, 541, 424, 278, 195, 
63, 204, 141, -134, -39, 173, -112, 302, 575, 458, 307, 219, 
82, 224, 141, -153, -29, 183, -112, 322, 610, 488, 331, 239, 
87, 229, 141, -158, -26, 185, -112, 331, 639, 512, 351, 248, 
87, 234, 146, -161, -29, 190, -112, 346, 653, 522, 366, 258, 
92, 234, 141, -163, -24, 187, -112, 351, 658, 531, 370, 268, 
92, 239, 146, -165, -26, 192, -112, 351, 644, 531, 370, 273, 
97, 244, 146, -170, -24, 195, -112, 341, 629, 512, 366, 263, 
97, 239, 141, -168, -21, 190, -112, 326, 595, 488, 346, 248, 
92, 224, 131, -158, -19, 178, -102, 302, 551, 444, 317, 234, 
82, 214, 131, -148, -24, 173, -97, 273, 502, 395, 283, 209, 
68, 200, 131, -134, -31, 165, -82, 248, 444, 341, 248, 185, 
58, 180, 122, -119, -31, 151, -68, 224, 385, 292, 219, 161, 
48, 151, 102, -100, -26, 126, -58, 195, 336, 248, 175, 136, 
29, 126, 97, -78, -34, 112, -48, 170, 287, 200, 141, 112, 
19, 112, 92, -65, -36, 102, -48, 146, 234, 146, 102, 87, 
24, 97, 73, -61, -24, 85, -48, 117, 185, 92, 68, 68, 
9, 78, 68, -43, -29, 73, -39, 87, 136, 63, 34, 39, 
-4, 63, 68, -29, -36, 65, -34, 68, 87, 19, 9, 14, 
-14, 48, 63, -17, -39, 56, -34, 39, 58, -14, -19, -4, 
-19, 48, 68, -14, -43, 58, -29, 19, 29, -43, -43, -24, 
-24, 39, 63, -7, -43, 51, -19, 0, -4, -73, -63, -39, 
-39, 19, 58, 9, -48, 39, -19, -14, -29, -92, -78, -48, 
-43, 4, 48, 19, -46, 26, -14, -24, -48, -112, -82, -63, 
-43, 0, 43, 21, -43, 21, -14, -34, -58, -122, -97, -68, 
-43, -9, 34, 26, -39, 12, -14, -43, -73, -131, -112, -73, 
-43, -19, 24, 31, -34, 2, -14, -53, -82, -141, -126, -78, 
-43, -19, 24, 31, -34, 2, -14, -53, -87, -141, -126, -82, 
-43, -19, 24, 31, -34, 2, -14, -53, -92, -146, -126, -87, 
-43, -24, 19, 34, -31, -2, -19, -53, -92, -151, -131, -87, 
-48, -29, 19, 39, -34, -4, -24, -53, -97, -165, -136, -92, 
-43, -29, 14, 36, -29, -7, -24, -53, -102, -165, -136, -92, 
-48, -29, 19, 39, -34, -4, -24, -53, -107, -165, -136, -92, 
-48, -24, 24, 36, -36, 0, -29, -53, -107, -170, -141, -92, 
-48, -24, 24, 36, -36, 0, -29, -53, -107, -175, -146, -97, 
-48, -34, 14, 41, -31, -9, -29, -53, -112, -175, -146, -97, 
-48, -34, 14, 41, -31, -9, -29, -53, -117, -170, -141, -97, 
-48, -34, 14, 41, -31, -9, -29, -53, -107, -170, -141, -97, 
-48, -29, 19, 39, -34, -4, -29, -48, -107, -175, -146, -97, 
-48, -19, 29, 34, -39, 4, -24, -53, -107, -180, -146, -97, 
-43, -14, 29, 29, -36, 7, -24, -53, -112, -180, -141, -97, 
-43, -9, 34, 26, -39, 12, -24, -53, -112, -175, -141, -92, 
-43, 0, 43, 21, -43, 21, -19, -53, -107, -175, -141, -92, 
-48, -9, 39, 29, -43, 14, -14, -53, -102, -170, -136, -92, 
