I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
468, 224, -244, -346, 356, -9, -824, -614, 234, 297, 405, 385, 
522, 161, -361, -341, 441, -100, -961, -766, 39, 107, 258, 322, 
522, 97, -424, -309, 473, -163, -1019, -878, -175, -78, 102, 214, 
468, -9, -478, -229, 473, -244, -995, -961, -409, -287, -87, 87, 
366, -204, -570, -80, 468, -387, -893, -1049, -688, -527, -322, -82, 
258, -263, -522, 2, 390, -392, -736, -1000, -756, -561, -375, -156, 
175, -190, -366, 7, 270, -278, -546, -683, -546, -414, -283, -112, 
58, -131, -190, 36, 124, -161, -302, -429, -326, -253, -165, -63, 
-29, -112, -82, 70, 26, -97, -117, -219, -200, -146, -97, -43, 
-9, -112, -102, 61, 46, -107, -39, -107, -126, -92, -87, -43, 
-39, -112, -73, 75, 17, -92, 24, -58, -78, -48, -53, -43, 
-53, -122, -68, 87, 7, -95, 48, -29, -53, -43, -48, -48, 
-53, -112, -58, 82, 2, -85, 58, -4, -48, -43, -48, -53, 
-68, -112, -43, 90, -12, -78, 73, 19, -34, -24, -43, -43, 
-78, -112, -34, 95, -21, -73, 68, 14, -34, -24, -43, -53, 
-58, -102, -43, 80, -7, -73, 78, 14, -24, -19, -43, -48, 
-48, -92, -43, 70, -2, -68, 87, 24, -24, -9, -43, -43, 
-58, -102, -43, 80, -7, -73, 92, 39, -14, -4, -39, -43, 
-68, -112, -43, 90, -12, -78, 97, 43, -9, 0, -34, -39, 
-63, -107, -43, 85, -9, -75, 97, 43, -4, 4, -34, -39, 
-68, -107, -39, 87, -14, -73, 97, 43, -4, 4, -34, -39, 
-68, -102, -34, 85, -17, -68, 102, 53, 0, 4, -29, -34, 
-68, -102, -34, 85, -17, -68, 102, 63, 4, 4, -24, -34, 
-73, -112, -39, 92, -17, -75, 97, 63, 9, 4, -24, -34, 
-82, -112, -29, 97, -26, -70, 92, 63, 9, 14, -14, -34, 
-58, -102, -43, 80, -7, -73, 92, 73, 19, 19, -9, -34, 
-58, -92, -34, 75, -12, -63, 92, 78, 19, 24, -9, -29, 
-39, -87, -48, 63, 4, -68, 92, 78, 19, 24, -4, -24, 
-34, -87, -53, 61, 9, -70, 87, 82, 29, 34, 0, -24, 
-34, -78, -43, 56, 4, -61, 87, 92, 34, 34, 9, -14, 
-34, -78, -43, 56, 4, -61, 87, 97, 34, 34, 9, -14, 
-43, -78, -34, 61, -4, -56, 87, 102, 39, 34, 9, -14, 
-43, -73, -29, 58, -7, -51, 92, 102, 43, 39, 14, -14, 
-43, -78, -34, 61, -4, -56, 92, 112, 48, 48, 19, -14, 
-43, -78, -34, 61, -4, -56, 92, 117, 53, 48, 19, -4, 
-24, -73, -48, 48, 12, -61, 87, 122, 63, 48, 24, 0, 
-9, -68, -58, 39, 24, -63, 87, 131, 68, 58, 29, 0, 
-9, -63, -53, 36, 21, -58, 87, 146, 87, 63, 39, 4, 
-9, -53, -43, 31, 17, -48, 82, 151, 87, 73, 43, 9, 
-14, -53, -39, 34, 12, -46, 78, 161, 92, 78, 43, 14, 
-14, -48, -34, 31, 9, -41, 78, 170, 107, 82, 48, 19, 
4, -39, -43, 17, 24, -41, 78, 180, 117, 92, 53, 24, 
14, -29, -43, 7, 29, -36, 73, 190, 131, 102, 73, 39, 
19, -19, -39, 0, 29, -29, 68, 200, 141, 112, 78, 39, 
24, -9, -34, -7, 29, -21, 63, 204, 146, 117, 82, 53, 
34, 0, -34, -17, 34, -17, 58, 224, 165, 126, 97, 58, 
39, 0, -39, -19, 39, -19, 58, 234, 175, 136, 107, 68, 
43, 14, -29, -29, 36, -7, 53, 244, 185, 151, 117, 78, 
53, 19, -34, -36, 43, -7, 48, 248, 195, 156, 126, 82, 
58, 34, -24, -46, 41, 4, 43, 248, 195, 165, 126, 87, 
68, 43, -24, -56, 46, 9, 43, 248, 204, 165, 136, 92, 
78, 58, -19, -68, 48, 19, 39, 253, 209, 180, 141, 97, 
78, 58, -19, -68, 48, 19, 34, 253, 209, 190, 146, 102, 
73, 53, -19, -63, 46, 17, 29, 253, 209, 180, 146, 107, 
68, 48, -19, -58, 43, 14, 24, 248, 209, 175, 146, 107, 
78, 58, -19, -68, 48, 19, 24, 248, 214, 180, 151, 117, 
78, 68, -9, -73, 43, 29, 24, 248, 214, 180, 151, 117, 
78, 48, -29, -63, 53, 9, 19, 244, 209, 180, 151, 117, 
68, 48, -19, -58, 43, 14, 19, 239, 204, 175, 146, 112, 
87, 58, -29, -73, 58, 14, 24, 239, 200, 175, 146, 112, 
87, 58, -29, -73, 58, 14, 24, 224, 185, 165, 136, 102, 
82, 48, -34, -65, 58, 7, 19, 204, 175, 156, 126, 102, 
78, 39, -39, -58, 58, 0, 19, 190, 165, 146, 112, 97, 
63, 24, -39, -43, 51, -7, 19, 175, 151, 141, 102, 87, 
58, 9, -48, -34, 53, -19, 29, 165, 136, 131, 92, 73, 
48, 9, -39, -29, 43, -14, 34, 146, 117, 112, 82, 63, 
34, -19, -53, -7, 43, -36, 39, 131, 102, 97, 63, 53, 
19, -29, -48, 4, 34, -39, 48, 112, 73, 82, 53, 43, 
4, -29, -34, 12, 19, -31, 58, 97, 63, 78, 48, 29, 
-4, -39, -34, 21, 14, -36, 58, 82, 48, 63, 34, 19, 
-19, -43, -24, 31, 2, -34, 63, 63, 39, 58, 24, 4, 
-24, -53, -29, 39, 2, -41, 68, 63, 34, 53, 14, 4, 
-29, -63, -34, 46, 2, -48, 63, 48, 19, 39, 0, -4, 
-29, -78, -48, 53, 9, -63, 58, 39, 14, 34, -9, -9, 
-24, -82, -58, 53, 17, -70, 58, 34, 0, 24, -9, -14, 
-24, -82, -58, 53, 17, -70, 58, 29, 0, 24, -9, -14, 
-39, -87, -48, 63, 4, -68, 63, 24, -4, 19, -14, -19, 
-43, -97, -53, 70, 4, -75, 63, 19, -9, 19, -14, -24, 
-43, -97, -53, 70, 4, -75, 63, 19, -9, 19, -14, -24, 
-43, -97, -53, 70, 4, -75, 63, 24, -9, 9, -19, -24, 
-48, -97, -48, 73, 0, -73, 58, 19, -14, 4, -19, -24, 
-39, -97, -58, 68, 9, -78, 58, 19, -19, 0, -19, -24, 
-29, -97, -68, 63, 19, -82, 58, 24, -19, 0, -19, -24, 
-39, -97, -58, 68, 9, -78, 63, 24, -19, 4, -19, -24, 
-48, -97, -48, 73, 0, -73, 63, 19, -19, 4, -19, -19, 
-48, -97, -48, 73, 0, -73, 58, 19, -14, 9, -14, -19, 
-48, -92, -43, 70, -2, -68, 58, 19, -9, 14, -9, -19, 
-48, -92, -43, 70, -2, -68, 58, 14, -9, 14, -9, -19, 
-48, -92, -43, 70, -2, -68, 58, 9, -9, 14, -9, -19, 
-43, -87, -43, 65, 0, -65, 63, 9, -9, 9, -14, -19, 
-39, -87, -48, 63, 4, -68, 68, 9, -9, 9, -19, -19, 
-39, -87, -48, 63, 4, -68, 68, 9, -9, 14, -19, -24, 
-39, -87, -48, 63, 4, -68, 68, 9, -9, 14, -19, -24, 
-43, -82, -39, 63, -2, -61, 68, 9, -9, 14, -19, -24, 
-48, -82, -34, 65, -7, -58, 68, 9, -9, 14, -19, -24, 
-48, -87, -39, 68, -4, -63, 68, 9, -4, 14, -19, -24, 
-48, -92, -43, 70, -2, -68, 68, 9, -4, 9, -19, -24, 
-53, -92, -39, 73, -7, -65, 68, 9, -4, 9, -19, -24, 
-48, -87, -39, 68, -4, -63, 68, 9, -4, 14, -24, -24, 
-48, -87, -39, 68, -4, -63, 68, 9, -4, 9, -19, -19, 
-48, -87, -39, 68, -4, -63, 68, 9, -9, 9, -19, -19, 
-43, -82, -39, 63, -2, -61, 68, 9, -9, 14, -19, -19, 
-39, -78, -39, 58, 0, -58, 68, 9, -9, 19, -19, -19, 
-39, -78, -39, 58, 0, -58, 68, 9, -9, 19, -19, -19, 
-39, -78, -39, 58, 0, -58, 68, 9, -9, 19, -19, -19, 
-43, -82, -39, 63, -2, -61, 68, 9, -9, 14, -19, -19, 
-48, -87, -39, 68, -4, -63, 63, 9, -9, 4, -19, -19, 
-53, -92, -39, 73, -7, -65, 58, 9, -14, 0, -24, -24, 
-53, -97, -43, 75, -4, -70, 68, 9, -14, -4, -24, -24, 
-63, -97, -34, 80, -14, -65, 68, 9, -14, -4, -24, -24, 
-48, -82, -34, 65, -7, -58, 78, 14, -9, 4, -14, -19, 
-39, -58, -19, 48, -9, -39, 92, 24, 0, 9, -9, -9, 
-29, -43, -14, 36, -7, -29, 102, 24, 4, 14, -9, -9, 
-48, -48, 0, 48, -24, -24, 107, 24, 9, 19, 0, -9, 
-68, -53, 14, 61, -41, -19, 117, 24, 9, 19, 0, -9, 
-58, -53, 4, 56, -31, -24, 122, 29, 9, 19, 0, -4, 
-29, -34, -4, 31, -12, -19, 126, 39, 9, 29, 4, -4, 
-24, -29, -4, 26, -9, -17, 136, 48, 24, 39, 9, 0, 
-19, -24, -4, 21, -7, -14, 131, 53, 29, 43, 9, 0, 
-4, -9, -4, 7, 0, -7, 102, 58, 29, 43, 14, 9, 
9, -9, -19, 0, 14, -14, 68, 48, 29, 43, 14, 14, 
-9, -19, -9, 14, 0, -14, 34, 29, 29, 34, 14, 19, 
-9, -9, 0, 9, -4, -4, 4, 14, 29, 43, 24, 24, 
14, 4, -9, -9, 12, -2, -4, 14, 29, 43, 29, 29, 
39, 14, -24, -26, 31, -4, -4, 9, 29, 43, 29, 34, 
43, -4, -48, -19, 46, -26, -9, 4, 24, 24, 19, 24, 
43, -9, -53, -17, 48, -31, -9, -4, 9, 19, 14, 19, 
53, -9, -63, -21, 58, -36, 0, -4, 9, 19, 14, 19, 
43, -24, -68, -9, 56, -46, 0, -4, 4, 9, 4, 4, 
34, -34, -68, 0, 51, -51, 14, 0, 0, 9, 0, 14, 
9, -48, -58, 19, 34, -53, 34, 0, -4, 0, -14, 9, 
-48, -92, -43, 70, -2, -68, 48, -4, -19, -14, -29, -19, 
-63, -107, -43, 85, -9, -75, 58, -9, -24, -14, -34, -29, 
-68, -112, -43, 90, -12, -78, 68, -4, -24, -19, -39, -29, 
-78, -122, -43, 100, -17, -82, 68, -4, -29, -24, -43, -34, 
-78, -126, -48, 102, -14, -87, 63, -9, -29, -29, -48, -39, 
-78, -126, -48, 102, -14, -87, 63, -9, -34, -29, -48, -39, 
-73, -126, -53, 100, -9, -90, 63, -9, -34, -24, -48, -39, 
-73, -126, -53, 100, -9, -90, 63, -9, -29, -24, -48, -39, 
-73, -131, -58, 102, -7, -95, 68, -9, -29, -24, -48, -39, 
-73, -131, -58, 102, -7, -95, 68, -9, -34, -24, -48, -43, 
-73, -126, -53, 100, -9, -90, 68, -9, -34, -19, -43, -43, 
-63, -122, -58, 92, -2, -90, 73, -9, -34, -14, -39, -43, 
-63, -112, -48, 87, -7, -80, 78, -9, -34, -14, -39, -39, 
-63, -107, -43, 85, -9, -75, 78, -9, -34, -14, -48, -34, 
-82, -131, -48, 107, -17, -90, 78, -14, -34, -24, -48, -43, 
-107, -151, -43, 129, -31, -97, 97, -4, -34, -29, -58, -48, 
-126, -165, -39, 146, -43, -102, 161, 68, -43, -53, -82, -82, 
-112, -170, -58, 141, -26, -114, 195, 117, -24, -43, -82, -92, 
-122, -146, -24, 134, -48, -85, 195, 131, 19, 4, -43, -68, 
-97, -87, 9, 92, -53, -39, 161, 102, 102, 92, 34, -9, 
19, 19, 0, -19, 9, 9, 34, 0, 263, 253, 190, 117, 
195, 117, -78, -156, 136, 19, -195, -141, 366, 366, 331, 253, 
405, 195, -209, -300, 307, -7, -517, -395, 346, 361, 419, 366, 
522, 204, -317, -363, 419, -56, -727, -610, 224, 253, 366, 380, 
546, 200, -346, -373, 446, -73, -883, -741, 78, 122, 268, 331, 
522, 122, -400, -322, 461, -139, -961, -897, -170, -82, 92, 224, 
400, -151, -551, -124, 475, -351, -927, -1146, -634, -458, -263, -39, 
287, -297, -585, 4, 436, -441, -863, -1278, -902, -658, -458, -204, 
248, -263, -512, 7, 380, -387, -771, -1054, -805, -610, -439, -180, 
122, -195, -317, 36, 219, -256, -551, -780, -590, -448, -322, -117, 
-29, -136, -107, 82, 39, -122, -292, -453, -356, -253, -180, -73, 
-39, -122, -82, 80, 21, -102, -151, -244, -209, -151, -126, -63, 
-58, -112, -53, 85, -2, -82, -43, -136, -131, -82, -78, -48, 
-63, -112, -48, 87, -7, -80, 19, -63, -73, -43, -53, -34, 
-63, -102, -39, 82, -12, -70, 43, -29, -53, -34, -48, -34, 
-68, -102, -34, 85, -17, -68, 68, 4, -34, -14, -43, -24, 
-63, -102, -39, 82, -12, -70, 68, 4, -34, -19, -43, -34, 
-58, -102, -43, 80, -7, -73, 78, 4, -24, -24, -43, -34, 
-68, -102, -34, 85, -17, -68, 87, 14, -24, -19, -43, -34, 
-68, -102, -34, 85, -17, -68, 87, 29, -14, -14, -39, -34, 
-68, -102, -34, 85, -17, -68, 87, 34, -9, -9, -34, -29, 
-58, -97, -39, 78, -9, -68, 87, 34, -4, -4, -34, -29, 
-58, -97, -39, 78, -9, -68, 82, 29, -4, -4, -34, -34, 
-58, -92, -34, 75, -12, -63, 82, 34, 0, -4, -29, -34, 
-58, -92, -34, 75, -12, -63, 82, 43, 4, -4, -24, -34, 
-53, -92, -39, 73, -7, -65, 82, 43, 9, -4, -24, -34, 
-53, -82, -29, 68, -12, -56, 87, 53, 9, 4, -14, -29, 
-43, -82, -39, 63, -2, -61, 92, 68, 19, 9, -9, -24, 
-63, -82, -19, 73, -21, -51, 92, 68, 19, 14, -9, -19, 
-53, -78, -24, 65, -14, -51, 92, 68, 19, 14, -9, -14, 
-53, -82, -29, 68, -12, -56, 82, 68, 29, 24, -14, -19, 
-53, -78, -24, 65, -14, -51, 78, 73, 34, 24, -9, -14, 
-53, -78, -24, 65, -14, -51, 78, 78, 34, 24, -9, -14, 
-53, -78, -24, 65, -14, -51, 73, 82, 39, 24, -9, -14, 
-39, -63, -24, 51, -7, -43, 78, 82, 43, 24, 0, -14, 
-34, -53, -19, 43, -7, -36, 82, 92, 48, 29, 9, -14, 
-34, -58, -24, 46, -4, -41, 82, 97, 53, 29, 9, -4, 
-24, -63, -39, 43, 7, -51, 78, 102, 63, 29, 14, 0, 
-19, -58, -39, 39, 9, -48, 78, 107, 63, 39, 14, 0, 
-19, -53, -34, 36, 7, -43, 78, 117, 78, 43, 19, 4, 
-19, -43, -24, 31, 2, -34, 68, 122, 78, 53, 24, 9, 
-14, -43, -29, 29, 7, -36, 58, 131, 82, 58, 29, 14, 
-4, -48, -43, 26, 19, -46, 58, 141, 92, 63, 34, 19, 
4, -48, -53, 21, 29, -51, 58, 151, 97, 73, 34, 24, 
9, -29, -39, 9, 24, -34, 53, 161, 112, 82, 53, 39, 
19, -9, -29, -4, 24, -19, 48, 170, 122, 92, 58, 39, 
24, 0, -24, -12, 24, -12, 43, 175, 126, 87, 63, 48, 
34, 9, -24, -21, 29, -7, 39, 190, 141, 92, 78, 48, 
39, 9, -29, -24, 34, -9, 39, 195, 146, 107, 87, 58, 
43, 24, -19, -34, 31, 2, 34, 204, 156, 122, 97, 68, 
53, 29, -24, -41, 39, 2, 29, 209, 165, 126, 107, 73, 
53, 39, -14, -46, 34, 12, 24, 214, 165, 136, 107, 78, 
58, 43, -14, -51, 36, 14, 24, 219, 175, 136, 117, 82, 
68, 58, -9, -63, 39, 24, 19, 224, 180, 141, 122, 87, 
43, 43, 0, -43, 21, 21, 14, 224, 180, 141, 126, 92, 
19, 29, 9, -24, 4, 19, 9, 224, 180, 141, 126, 97, 
39, 39, 0, -39, 19, 19, 4, 219, 180, 146, 126, 97, 
68, 58, -9, -63, 39, 24, 4, 219, 185, 151, 131, 107, 
78, 78, 0, -78, 39, 39, 4, 219, 190, 156, 131, 112, 
87, 68, -19, -78, 53, 24, 0, 214, 190, 161, 131, 117, 
78, 68, -9, -73, 43, 29, 0, 209, 185, 156, 131, 112, 
97, 78, -19, -87, 58, 29, 4, 209, 180, 156, 136, 112, 
87, 78, -9, -82, 48, 34, 4, 204, 170, 151, 131, 102, 
73, 68, -4, -70, 39, 31, 0, 195, 165, 146, 126, 102, 
68, 58, -9, -63, 39, 24, 0, 180, 161, 136, 112, 97, 
53, 43, -9, -48, 31, 17, 0, 165, 151, 126, 102, 87, 
48, 34, -14, -41, 31, 9, 9, 161, 136, 117, 92, 78, 
43, 39, -4, -41, 24, 17, 14, 151, 122, 102, 82, 73, 
34, 9, -24, -21, 29, -7, 19, 141, 112, 87, 63, 63, 
24, 0, -24, -12, 24, -12, 29, 122, 82, 68, 48, 53, 
14, 0, -14, -7, 14, -7, 39, 107, 73, 58, 39, 39, 
4, -19, -24, 7, 14, -21, 39, 92, 58, 43, 24, 29, 
-9, -34, -24, 21, 7, -29, 43, 73, 48, 39, 14, 14, 
-14, -34, -19, 24, 2, -26, 53, 73, 43, 34, 9, 14, 
-24, -34, -9, 29, -7, -21, 53, 53, 29, 19, 0, 0, 
-34, -48, -14, 41, -9, -31, 48, 39, 24, 14, -9, -9, 
-39, -53, -14, 46, -12, -34, 48, 34, 9, 0, -14, -14, 
-43, -53, -9, 48, -17, -31, 48, 29, 9, -4, -19, -14, 
-58, -58, 0, 58, -29, -29, 58, 24, 4, -9, -24, -19, 
-58, -68, -9, 63, -24, -39, 63, 19, 0, -9, -24, -24, 
-53, -68, -14, 61, -19, -41, 63, 19, 0, -4, -24, -24, 
-53, -68, -14, 61, -19, -41, 63, 19, 0, -9, -29, -24, 
-58, -63, -4, 61, -26, -34, 58, 9, -4, -14, -29, -24, 
-58, -58, 0, 58, -29, -29, 58, 9, -9, -14, -29, -24, 
-48, -58, -9, 53, -19, -34, 58, 14, -9, -14, -29, -24, 
-39, -58, -19, 48, -9, -39, 63, 14, -9, -14, -29, -24, 
-48, -68, -19, 58, -14, -43, 63, 9, -14, -19, -34, -19, 
-58, -78, -19, 68, -19, -48, 58, 9, -19, -24, -39, -19, 
-58, -63, -4, 61, -26, -34, 58, 9, -19, -24, -39, -19, 
-58, -53, 4, 56, -31, -24, 58, 9, -19, -24, -39, -19, 
-58, -53, 4, 56, -31, -24, 58, 9, -19, -19, -39, -19, 
-58, -53, 4, 56, -31, -24, 58, 9, -19, -19, -39, -19, 
-68, -68, 0, 68, -34, -34, 58, 9, -19, -19, -39, -19, 
-78, -78, 0, 78, -39, -39, 58, 9, -19, -14, -39, -24, 
-58, -63, -4, 61, -26, -34, 58, 9, -14, -14, -34, -24, 
-39, -43, -4, 41, -17, -24, 58, 9, -9, -14, -29, -24, 
-34, -43, -9, 39, -12, -26, 53, 9, -9, -14, -29, -24, 
-29, -43, -14, 36, -7, -29, 48, 9, -4, -9, -29, -24, 
-29, -43, -14, 36, -7, -29, 48, 9, -9, -9, -29, -24, 
-34, -43, -9, 39, -12, -26, 48, 9, -14, -9, -29, -24, 
-43, -43, 0, 43, -21, -21, 43, 4, -14, -4, -39, -29, 
-48, -39, 9, 43, -29, -14, 43, 0, -14, -4, -39, -34, 
-48, -39, 9, 43, -29, -14, 43, 0, -14, -4, -39, -29, 
-48, -39, 9, 43, -29, -14, 48, 0, -19, -9, -39, -29, 
-43, -39, 4, 41, -24, -17, 53, 0, -19, -9, -34, -29, 
-39, -39, 0, 39, -19, -19, 58, 0, -19, -9, -29, -29, 
-39, -39, 0, 39, -19, -19, 58, 0, -14, -9, -29, -24, 
-43, -43, 0, 43, -21, -21, 58, 0, -14, -9, -29, -19, 
-48, -48, 0, 48, -24, -24, 58, 0, -14, -9, -34, -19, 
-53, -48, 4, 51, -29, -21, 48, 0, -14, -14, -34, -24, 
-53, -53, 0, 53, -26, -26, 58, 0, -14, -14, -39, -24, 
-63, -58, 4, 61, -34, -26, 58, 0, -14, -14, -43, -24, 
-48, -48, 0, 48, -24, -24, 68, 9, -9, -9, -34, -19, 
-48, -39, 9, 43, -29, -14, 82, 24, 0, -9, -29, -9, 
-43, -34, 9, 39, -26, -12, 92, 24, 4, -4, -29, -9, 
-39, -29, 9, 34, -24, -9, 97, 24, 9, 0, -19, -9, 
-39, -19, 19, 29, -29, 0, 107, 24, 9, 4, -19, -14, 
-39, -14, 24, 26, -31, 4, 107, 29, 9, 9, -19, -14, 
-29, 4, 34, 12, -31, 19, 107, 39, 9, 19, -14, -14, 
-39, 4, 43, 17, -41, 24, 107, 43, 19, 24, -9, -9, 
-29, 14, 43, 7, -36, 29, 92, 43, 19, 24, -4, -9, 
-4, 39, 43, -17, -24, 41, 63, 39, 19, 24, 4, 0, 
9, 39, 29, -24, -9, 34, 29, 19, 19, 29, 4, 4, 
9, 39, 29, -24, -9, 34, 4, 9, 19, 24, 4, 9, 
29, 58, 29, -43, 0, 43, -14, 4, 19, 34, 14, 19, 
39, 58, 19, -48, 9, 39, -24, 4, 14, 34, 14, 24, 
48, 43, -4, -46, 26, 19, -29, 0, 9, 24, 4, 24, 
48, 14, -34, -31, 41, -9, -39, -4, 4, -4, -9, 14, 
29, 9, -19, -19, 24, -4, -39, -14, -9, -9, -14, 4, 
14, 0, -14, -7, 14, -7, -24, -14, -9, -9, -14, 0, 
9, -19, -29, 4, 19, -24, -19, -14, -14, -19, -24, -14, 
14, -24, -39, 4, 26, -31, -4, -9, -19, -19, -29, -14, 
-9, -34, -24, 21, 7, -29, 19, -9, -24, -29, -43, -29, 
-53, -58, -4, 56, -24, -31, 39, -9, -34, -43, -53, -48, 
-53, -58, -4, 56, -24, -31, 48, -14, -34, -43, -53, -48, 
-58, -63, -4, 61, -26, -34, 58, -14, -34, -43, -58, -48, 
-68, -82, -14, 75, -26, -48, 58, -14, -39, -43, -63, -53, 
-68, -97, -29, 82, -19, -63, 53, -19, -39, -48, -68, -58, 
-82, -97, -14, 90, -34, -56, 53, -19, -43, -43, -68, -58, 
-92, -97, -4, 95, -43, -51, 53, -19, -43, -39, -68, -58, 
-63, -78, -14, 70, -24, -46, 53, -19, -39, -43, -68, -58, 
-34, -63, -29, 48, -2, -46, 58, -19, -39, -43, -68, -58, 
-53, -82, -29, 68, -12, -56, 48, -19, -48, -48, -68, -63, 
-82, -102, -19, 92, -31, -61, 39, -19, -53, -53, -68, -63, 
-68, -87, -19, 78, -24, -53, 43, -19, -53, -53, -63, -63, 
-53, -73, -19, 63, -17, -46, 48, -19, -53, -53, -58, -63, 
-73, -87, -14, 80, -29, -51, 48, -19, -48, -48, -68, -63, 
-102, -107, -4, 104, -48, -56, 63, -9, -43, -48, -68, -73, 
-107, -112, -4, 109, -51, -58, 112, 34, -34, -48, -73, -73, 
-112, -112, 0, 112, -56, -56, 156, 87, -14, -48, -68, -82, 
-87, -102, -14, 95, -36, -58, 175, 131, 24, -19, -43, -73, 
-63, -48, 14, 56, -39, -17, 131, 122, 92, 58, 29, -14, 
4, 29, 24, -17, -9, 26, 43, 24, 195, 165, 126, 73, 
170, 126, -43, -148, 107, 41, -131, -87, 317, 278, 258, 195, 
346, 200, -146, -273, 246, 26, -390, -283, 346, 331, 366, 317, 
458, 195, -263, -326, 361, -34, -629, -527, 244, 239, 356, 356, 
512, 161, -351, -336, 431, -95, -795, -702, 73, 78, 229, 312, 
512, 126, -385, -319, 448, -129, -883, -839, -117, -78, 92, 224, 
434, 14, -419, -224, 427, -202, -893, -976, -405, -307, -117, 78, 
307, -185, -492, -61, 400, -339, -824, -1117, -736, -566, -370, -112, 
219, -263, -483, 21, 351, -373, -741, -1132, -858, -639, -453, -200, 
156, -209, -366, 26, 261, -287, -624, -878, -702, -531, -390, -170, 
29, -126, -156, 48, 92, -141, -370, -566, -429, -326, -234, -102, 
-68, -82, -14, 75, -26, -48, -175, -297, -248, -175, -126, -63, 
-29, -73, -43, 51, 7, -58, -82, -161, -161, -122, -117, -48, 
-39, -63, -24, 51, -7, -43, -4, -87, -97, -78, -82, -34, 
-68, -82, -14, 75, -26, -48, 29, -53, -63, -73, -73, -48, 
-82, -82, 0, 82, -41, -41, 48, -24, -48, -73, -68, -63, 
-63, -82, -19, 73, -21, -51, 68, 9, -34, -53, -58, -43, 
-39, -82, -43, 61, 2, -63, 68, 14, -34, -53, -53, -43, 
-53, -82, -29, 68, -12, -56, 73, 14, -24, -53, -53, -43, 
-78, -82, -4, 80, -36, -43, 78, 24, -24, -48, -53, -43, 
-78, -73, 4, 75, -41, -34, 78, 34, -14, -39, -48, -43, 
-78, -63, 14, 70, -46, -24, 78, 34, -9, -29, -43, -39, 
-68, -58, 9, 63, -39, -24, 73, 34, -4, -24, -43, -39, 
-68, -58, 9, 63, -39, -24, 68, 34, -4, -24, -43, -39, 
-63, -58, 4, 61, -34, -26, 73, 43, 0, -24, -43, -34, 
-58, -63, -4, 61, -26, -34, 73, 53, 4, -24, -43, -34, 
-53, -63, -9, 58, -21, -36, 73, 53, 9, -29, -43, -34, 
-53, -53, 0, 53, -26, -26, 73, 53, 9, -24, -34, -34, 
-53, -53, 0, 53, -26, -26, 73, 58, 19, -19, -29, -39, 
-78, -53, 24, 65, -51, -14, 73, 58, 19, -14, -29, -39, 
-53, -48, 4, 51, -29, -21, 73, 58, 14, -9, -29, -34, 
-43, -48, -4, 46, -19, -26, 68, 63, 19, 4, -29, -34, 
-43, -39, 4, 41, -24, -17, 68, 68, 24, 4, -19, -24, 
-43, -39, 4, 41, -24, -17, 68, 68, 24, 4, -19, -24, 
-48, -39, 9, 43, -29, -14, 63, 73, 29, 0, -19, -24, 
-43, -34, 9, 39, -26, -12, 63, 73, 34, 0, -14, -24, 
-43, -34, 9, 39, -26, -12, 63, 82, 39, 4, -9, -24, 
-43, -29, 14, 36, -29, -7, 63, 87, 43, 0, -9, -14, 
-29, -29, 0, 29, -14, -14, 58, 92, 53, 0, -4, -4, 
-19, -29, -9, 24, -4, -19, 58, 102, 58, 9, 0, 0, 
-19, -24, -4, 21, -7, -14, 58, 112, 78, 29, 9, 4, 
-19, -14, 4, 17, -12, -4, 53, 112, 78, 53, 14, 9, 
-14, -14, 0, 14, -7, -7, 43, 122, 78, 48, 19, 14, 
-4, -9, -4, 7, 0, -7, 39, 131, 87, 43, 29, 19, 
4, 0, -4, -2, 4, -2, 39, 141, 92, 48, 29, 19, 
4, 9, 4, -7, 0, 7, 34, 151, 102, 53, 43, 29, 
9, 19, 9, -14, 0, 14, 29, 161, 112, 63, 48, 29, 
14, 29, 14, -21, 0, 21, 24, 165, 117, 68, 53, 43, 
24, 39, 14, -31, 4, 26, 19, 180, 131, 82, 68, 48, 
29, 39, 9, -34, 9, 24, 19, 185, 136, 97, 78, 58, 
19, 39, 19, -29, 0, 29, 14, 195, 146, 112, 82, 68, 
14, 29, 14, -21, 0, 21, 9, 200, 156, 117, 87, 73, 
24, 48, 24, -36, 0, 36, 9, 204, 156, 126, 87, 78, 
39, 63, 24, -51, 7, 43, 14, 209, 165, 126, 97, 82, 
53, 78, 24, -65, 14, 51, 9, 214, 170, 131, 102, 87, 
58, 78, 19, -68, 19, 48, 4, 214, 170, 131, 107, 92, 
58, 78, 19, -68, 19, 48, 0, 214, 170, 131, 107, 92, 
58, 78, 19, -68, 19, 48, -4, 209, 170, 136, 107, 87, 
82, 97, 14, -90, 34, 56, -4, 209, 175, 136, 112, 97, 
97, 117, 19, -107, 39, 68, -4, 209, 175, 131, 112, 97, 
68, 73, 4, -70, 31, 39, -9, 195, 170, 131, 112, 97, 
29, 48, 19, -39, 4, 34, -9, 180, 165, 126, 107, 92, 
58, 73, 14, -65, 21, 43, -4, 190, 165, 131, 112, 92, 
68, 87, 19, -78, 24, 53, -4, 185, 156, 126, 107, 82, 
63, 78, 14, -70, 24, 46, -9, 170, 146, 117, 97, 82, 
58, 68, 9, -63, 24, 39, -9, 161, 136, 107, 82, 78, 
43, 63, 19, -53, 12, 41, -9, 146, 126, 102, 78, 73, 
