I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -68, -29, 53, -4, -48, 4, -92, -156, -117, -87, -87, 
-53, -78, -24, 65, -14, -51, 9, -102, -165, -122, -97, -92, 
-78, -92, -14, 85, -31, -53, 14, -102, -165, -117, -92, -87, 
-92, -97, -4, 95, -43, -51, 19, -102, -165, -117, -92, -87, 
-63, -97, -34, 80, -14, -65, 19, -97, -165, -122, -97, -92, 
-58, -107, -48, 82, -4, -78, 24, -92, -175, -126, -102, -102, 
-107, -141, -34, 124, -36, -87, 34, -92, -180, -141, -112, -117, 
-122, -141, -19, 131, -51, -80, 39, -92, -180, -141, -107, -117, 
-73, -97, -24, 85, -24, -61, 53, -82, -175, -126, -102, -102, 
-34, -63, -29, 48, -2, -46, 68, -73, -165, -117, -92, -92, 
-92, -126, -34, 109, -29, -80, 48, -87, -180, -131, -107, -107, 
-136, -156, -19, 146, -58, -87, 34, -97, -190, -146, -117, -117, 
-136, -165, -29, 151, -53, -97, 34, -97, -190, -141, -117, -117, 
-146, -170, -24, 158, -61, -97, 39, -97, -195, -141, -117, -117, 
-126, -156, -29, 141, -48, -92, 39, -97, -195, -141, -117, -117, 
-107, -151, -43, 129, -31, -97, 39, -102, -195, -141, -122, -117, 
-102, -141, -39, 122, -31, -90, 39, -102, -190, -141, -122, -112, 
-107, -131, -24, 119, -41, -78, 39, -102, -185, -141, -122, -107, 
-107, -131, -24, 119, -41, -78, 39, -102, -185, -146, -122, -112, 
-97, -131, -34, 114, -31, -82, 39, -102, -185, -146, -122, -112, 
-102, -131, -29, 117, -36, -80, 39, -102, -185, -141, -122, -107, 
-107, -136, -29, 122, -39, -82, 39, -102, -185, -141, -117, -107, 
-102, -131, -29, 117, -36, -80, 34, -97, -190, -141, -117, -107, 
-102, -122, -19, 112, -41, -70, 39, -92, -185, -141, -122, -107, 
-112, -131, -19, 122, -46, -75, 53, -92, -180, -141, -131, -117, 
-136, -185, -48, 161, -43, -117, 122, 4, -131, -161, -165, -161, 
-161, -253, -92, 207, -34, -173, 253, 190, 0, -161, -214, -219, 
-161, -253, -92, 207, -34, -173, 317, 297, 146, -102, -195, -224, 
-102, -156, -53, 129, -24, -104, 292, 336, 297, 34, -92, -136, 
-4, 4, 9, 0, -7, 7, 234, 317, 424, 229, 87, 14, 
87, 141, 53, -114, 17, 97, 78, 97, 370, 400, 268, 200, 
292, 312, 19, -302, 136, 165, -229, -200, 229, 570, 507, 444, 
580, 527, -53, -553, 317, 236, -570, -458, 92, 736, 746, 692, 
824, 707, -117, -766, 470, 295, -824, -644, -43, 805, 902, 873, 
1029, 966, -63, -997, 546, 451, -1098, -868, -92, 980, 1141, 1122, 
1083, 1156, 73, -1119, 505, 614, -1371, -1200, -317, 1010, 1263, 1263, 
932, 1088, 156, -1010, 387, 622, -1517, -1537, -844, 585, 1005, 1132, 
590, 771, 180, -680, 204, 475, -1259, -1581, -1283, 34, 541, 732, 
107, 297, 190, -202, -41, 244, -736, -1283, -1527, -468, -14, 190, 
-63, -29, 34, 46, -48, 2, -458, -756, -1215, -580, -268, -97, 
0, -48, -48, 24, 24, -48, -380, -424, -800, -444, -224, -97, 
-19, -68, -48, 43, 14, -58, -268, -287, -634, -370, -204, -107, 
-19, -39, -19, 29, 0, -29, -170, -200, -448, -253, -141, -73, 
-24, -19, 4, 21, -14, -7, -117, -136, -322, -170, -97, -43, 
-48, -48, 0, 48, -24, -24, -24, -68, -214, -126, -92, -63, 
-53, -73, -19, 63, -17, -46, 29, -53, -146, -97, -73, -63, 
-53, -63, -9, 58, -21, -36, 39, -43, -136, -87, -73, -63, 
-43, -63, -19, 53, -12, -41, 53, -24, -117, -87, -73, -68, 
-87, -97, -9, 92, -39, -53, 63, -24, -117, -92, -78, -78, 
-112, -122, -9, 117, -51, -65, 73, -14, -92, -97, -78, -78, 
-82, -102, -19, 92, -31, -61, 78, -9, -78, -87, -73, -78, 
-82, -92, -9, 87, -36, -51, 78, -9, -73, -82, -73, -78, 
-82, -92, -9, 87, -36, -51, 87, 4, -68, -82, -73, -78, 
-68, -82, -14, 75, -26, -48, 97, 14, -48, -68, -68, -68, 
-78, -87, -9, 82, -34, -48, 92, 14, -48, -53, -73, -68, 
-78, -97, -19, 87, -29, -58, 82, 19, -53, -48, -82, -68, 
-92, -102, -9, 97, -41, -56, 82, 19, -48, -48, -82, -68, 
-97, -117, -19, 107, -39, -68, 82, 19, -43, -48, -82, -68, 
-97, -107, -9, 102, -43, -58, 87, 29, -29, -48, -73, -68, 
-92, -102, -9, 97, -41, -56, 82, 34, -29, -43, -68, -68, 
-78, -92, -14, 85, -31, -53, 92, 48, -14, -39, -53, -58, 
-78, -87, -9, 82, -34, -48, 92, 53, -4, -34, -43, -53, 
-73, -87, -14, 80, -29, -51, 92, 63, 9, -29, -39, -53, 
-68, -73, -4, 70, -31, -39, 92, 63, 19, -24, -29, -53, 
-63, -73, -9, 68, -26, -41, 92, 78, 39, -19, -29, -48, 
-63, -73, -9, 68, -26, -41, 92, 87, 53, -9, -29, -48, 
-58, -58, 0, 58, -29, -29, 92, 102, 68, -4, -29, -48, 
-53, -53, 0, 53, -26, -26, 92, 112, 87, 4, -34, -43, 
-24, -39, -14, 31, -4, -26, 92, 131, 112, 14, -34, -43, 
-14, -29, -14, 21, 0, -21, 97, 146, 136, 29, -34, -39, 
-34, -39, -4, 36, -14, -21, 97, 161, 156, 39, -29, -39, 
-48, -43, 4, 46, -26, -19, 97, 175, 170, 58, -24, -34, 
-29, -29, 0, 29, -14, -14, 102, 200, 200, 68, -24, -24, 
-24, -29, -4, 26, -9, -17, 102, 219, 229, 87, -19, -14, 
4, -9, -14, 2, 9, -12, 107, 248, 268, 112, -9, 0, 
24, 4, -19, -14, 21, -7, 107, 278, 302, 122, 4, 0, 
14, 9, -4, -12, 9, 2, 107, 302, 336, 136, 14, 4, 
14, 19, 4, -17, 4, 12, 112, 331, 370, 156, 29, 14, 
9, 24, 14, -17, -2, 19, 107, 361, 409, 170, 48, 29, 
29, 53, 24, -41, 2, 39, 107, 395, 453, 195, 73, 39, 
43, 73, 29, -58, 7, 51, 107, 429, 497, 219, 97, 53, 
48, 82, 34, -65, 7, 58, 107, 463, 531, 234, 126, 68, 
68, 97, 29, -82, 19, 63, 107, 492, 575, 253, 146, 82, 
78, 131, 53, -104, 12, 92, 107, 531, 619, 278, 175, 107, 
87, 141, 53, -114, 17, 97, 97, 551, 644, 292, 185, 117, 
112, 161, 48, -136, 31, 104, 92, 570, 673, 312, 204, 141, 
141, 185, 43, -163, 48, 114, 87, 600, 707, 346, 224, 161, 
161, 204, 43, -183, 58, 124, 73, 614, 732, 366, 244, 175, 
156, 219, 63, -187, 46, 141, 58, 619, 751, 385, 253, 190, 
175, 244, 68, -209, 53, 156, 48, 629, 756, 400, 263, 204, 
180, 253, 73, -217, 53, 163, 39, 629, 761, 409, 273, 219, 
180, 258, 78, -219, 51, 168, 19, 610, 751, 414, 278, 234, 
200, 273, 73, -236, 63, 173, 4, 600, 741, 419, 278, 244, 
209, 278, 68, -244, 70, 173, -9, 570, 707, 409, 278, 248, 
214, 278, 63, -246, 75, 170, -29, 541, 673, 395, 278, 258, 
214, 283, 68, -248, 73, 175, -39, 497, 634, 390, 278, 258, 
224, 297, 73, -261, 75, 185, -53, 448, 595, 375, 283, 263, 
234, 307, 73, -270, 80, 190, -58, 400, 541, 351, 273, 258, 
209, 268, 58, -239, 75, 163, -78, 351, 473, 322, 258, 244, 
195, 239, 43, -217, 75, 141, -78, 307, 405, 287, 239, 229, 
175, 224, 48, -200, 63, 136, -73, 248, 346, 258, 219, 214, 
161, 200, 39, -180, 61, 119, -68, 204, 283, 219, 195, 190, 
122, 151, 29, -136, 46, 90, -68, 156, 224, 175, 165, 156, 
92, 117, 24, -104, 34, 70, -58, 117, 165, 146, 136, 126, 
73, 92, 19, -82, 26, 56, -43, 87, 122, 117, 112, 107, 
73, 87, 14, -80, 29, 51, -34, 63, 87, 102, 87, 92, 
48, 53, 4, -51, 21, 29, -24, 39, 58, 73, 68, 63, 
19, 24, 4, -21, 7, 14, -14, 19, 24, 48, 43, 39, 
19, 19, 0, -19, 9, 9, -4, 4, 4, 34, 24, 24, 
-9, -4, 4, 7, -7, 0, 0, -9, -14, 14, 4, 14, 
-29, -19, 9, 24, -19, -4, 4, -19, -29, 9, -4, 0, 
-34, -34, 0, 34, -17, -17, 14, -19, -39, 0, -19, -4, 
-34, -34, 0, 34, -17, -17, 14, -29, -58, -14, -24, -14, 
-53, -43, 9, 48, -31, -17, 14, -34, -68, -24, -34, -24, 
-39, -43, -4, 41, -17, -24, 24, -34, -68, -29, -39, -24, 
-48, -53, -4, 51, -21, -29, 24, -39, -73, -39, -48, -29, 
-68, -53, 14, 61, -41, -19, 19, -39, -73, -39, -48, -34, 
-53, -48, 4, 51, -29, -21, 19, -34, -73, -34, -48, -39, 
-53, -48, 4, 51, -29, -21, 19, -34, -73, -34, -43, -39, 
-53, -48, 4, 51, -29, -21, 19, -34, -73, -34, -43, -34, 
-48, -43, 4, 46, -26, -19, 24, -34, -68, -34, -39, -34, 
-34, -29, 4, 31, -19, -12, 29, -34, -63, -34, -39, -34, 
-34, -29, 4, 31, -19, -12, 29, -29, -58, -34, -39, -34, 
-39, -34, 4, 36, -21, -14, 29, -29, -58, -34, -39, -34, 
-43, -39, 4, 41, -24, -17, 24, -29, -58, -34, -34, -34, 
-58, -43, 14, 51, -36, -14, 24, -29, -58, -34, -34, -34, 
-53, -48, 4, 51, -29, -21, 24, -34, -58, -39, -34, -34, 
-48, -58, -9, 53, -19, -34, 19, -39, -63, -43, -39, -34, 
-63, -58, 4, 61, -34, -26, 19, -34, -63, -43, -39, -34, 
-63, -58, 4, 61, -34, -26, 19, -34, -68, -43, -39, -34, 
-39, -48, -9, 43, -14, -29, 19, -34, -68, -48, -39, -34, 
-14, -34, -19, 24, 2, -26, 24, -34, -63, -48, -43, -34, 
-34, -48, -14, 41, -9, -31, 24, -34, -68, -48, -48, -39, 
-53, -63, -9, 58, -21, -36, 19, -34, -73, -48, -53, -43, 
-53, -63, -9, 58, -21, -36, 19, -34, -73, -48, -53, -43, 
-43, -58, -14, 51, -14, -36, 19, -34, -73, -48, -53, -43, 
-34, -48, -14, 41, -9, -31, 19, -29, -68, -48, -53, -39, 
-29, -43, -14, 36, -7, -29, 19, -24, -63, -48, -53, -39, 
-29, -43, -14, 36, -7, -29, 19, -24, -63, -48, -53, -39, 
-29, -43, -14, 36, -7, -29, 19, -29, -68, -53, -58, -43, 
-48, -58, -9, 53, -19, -34, 19, -29, -68, -53, -58, -43, 
-68, -73, -4, 70, -31, -39, 19, -29, -73, -58, -58, -43, 
-48, -53, -4, 51, -21, -29, 19, -34, -78, -53, -58, -48, 
-19, -34, -14, 26, -2, -24, 19, -39, -78, -58, -58, -53, 
-39, -48, -9, 43, -14, -29, 19, -39, -87, -63, -58, -53, 
-53, -58, -4, 56, -24, -31, 19, -39, -87, -68, -58, -53, 
-48, -58, -9, 53, -19, -34, 24, -39, -92, -73, -58, -53, 
-48, -58, -9, 53, -19, -34, 24, -48, -92, -78, -63, -53, 
-63, -73, -9, 68, -26, -41, 24, -53, -97, -82, -68, -58, 
-68, -82, -14, 75, -26, -48, 24, -63, -102, -82, -68, -58, 
-73, -87, -14, 80, -29, -51, 24, -63, -102, -82, -73, -63, 
-73, -87, -14, 80, -29, -51, 24, -63, -102, -87, -73, -63, 
-68, -82, -14, 75, -26, -48, 24, -58, -107, -87, -73, -63, 
-63, -87, -24, 75, -19, -56, 24, -58, -112, -87, -78, -63, 
-58, -78, -19, 68, -19, -48, 29, -58, -112, -87, -78, -63, 
-58, -78, -19, 68, -19, -48, 29, -63, -117, -92, -82, -63, 
-63, -78, -14, 70, -24, -46, 29, -63, -117, -92, -82, -68, 
-63, -73, -9, 68, -26, -41, 29, -63, -117, -92, -82, -68, 
-48, -63, -14, 56, -17, -39, 29, -63, -112, -92, -82, -68, 
-34, -43, -9, 39, -12, -26, 29, -68, -102, -92, -82, -68, 
-73, -82, -9, 78, -31, -46, 29, -73, -117, -97, -82, -73, 
-107, -107, 0, 107, -53, -53, 29, -78, -126, -107, -82, -78, 
-92, -97, -4, 95, -43, -51, 29, -78, -126, -107, -78, -78, 
-78, -92, -14, 85, -31, -53, 29, -82, -126, -107, -78, -78, 
-63, -78, -14, 70, -24, -46, 29, -82, -122, -102, -78, -73, 
-48, -63, -14, 56, -17, -39, 29, -82, -117, -92, -78, -68, 
-78, -87, -9, 82, -34, -48, 29, -82, -126, -102, -82, -73, 
-102, -112, -9, 107, -46, -61, 29, -82, -136, -112, -82, -73, 
-92, -92, 0, 92, -46, -46, 34, -82, -131, -112, -82, -73, 
-82, -82, 0, 82, -41, -41, 34, -82, -131, -112, -82, -73, 
-82, -92, -9, 87, -36, -51, 29, -78, -126, -107, -82, -73, 
-78, -87, -9, 82, -34, -48, 29, -78, -131, -102, -78, -73, 
-68, -82, -14, 75, -26, -48, 34, -78, -131, -102, -78, -68, 
-68, -82, -14, 75, -26, -48, 34, -78, -131, -102, -78, -68, 
-78, -87, -9, 82, -34, -48, 34, -78, -131, -107, -82, -73, 
-82, -92, -9, 87, -36, -51, 34, -78, -131, -112, -82, -73, 
-82, -97, -14, 90, -34, -56, 34, -82, -131, -112, -82, -73, 
-82, -97, -14, 90, -34, -56, 29, -87, -131, -112, -82, -73, 
-78, -87, -9, 82, -34, -48, 39, -82, -126, -102, -82, -73, 
-78, -78, 0, 78, -39, -39, 48, -78, -126, -97, -87, -78, 
-78, -87, -9, 82, -34, -48, 48, -78, -126, -97, -87, -78, 
-78, -97, -19, 87, -29, -58, 48, -78, -126, -97, -87, -78, 
-78, -73, 4, 75, -41, -34, 53, -73, -117, -92, -78, -68, 
-73, -53, 19, 63, -46, -17, 53, -68, -107, -87, -73, -63, 
-73, -34, 39, 53, -56, 2, 58, -68, -102, -82, -68, -58, 
-58, -9, 48, 34, -53, 19, 63, -63, -97, -73, -58, -53, 
-53, -9, 43, 31, -48, 17, 68, -63, -97, -73, -58, -53, 
-53, -9, 43, 31, -48, 17, 73, -63, -97, -73, -58, -53, 
-68, -14, 53, 41, -61, 19, 68, -58, -97, -73, -58, -53, 
-82, -29, 53, 56, -68, 12, 68, -58, -102, -63, -58, -58, 
-73, -29, 43, 51, -58, 7, 68, -58, -97, -63, -58, -58, 
-63, -29, 34, 46, -48, 2, 58, -58, -92, -63, -53, -53, 
-34, -24, 9, 29, -21, -7, 34, -58, -92, -63, -53, -53, 
4, 4, 0, -4, 2, 2, 4, -58, -87, -53, -43, -34, 
4, 19, 14, -12, -4, 17, -19, -58, -87, -39, -29, -24, 
-34, -4, 29, 19, -31, 12, -19, -82, -97, -53, -39, -34, 
-14, -19, -4, 17, -4, -12, -14, -82, -97, -58, -43, -34, 
-4, -24, -19, 14, 7, -21, -4, -82, -92, -63, -43, -34, 
-24, -53, -29, 39, 2, -41, 14, -82, -112, -82, -63, -53, 
-39, -78, -39, 58, 0, -58, 24, -87, -131, -102, -78, -68, 
-58, -87, -29, 73, -14, -58, 24, -92, -136, -107, -87, -78, 
-73, -97, -24, 85, -24, -61, 29, -102, -146, -112, -97, -82, 
-73, -102, -29, 87, -21, -65, 34, -97, -146, -112, -97, -78, 
-63, -97, -34, 80, -14, -65, 39, -92, -146, -117, -102, -78, 
-53, -97, -43, 75, -4, -70, 43, -92, -146, -122, -107, -82, 
-68, -107, -39, 87, -14, -73, 53, -92, -156, -126, -112, -92, 
-102, -141, -39, 122, -31, -90, 63, -92, -161, -141, -126, -107, 
-102, -141, -39, 122, -31, -90, 68, -92, -161, -141, -126, -107, 
-122, -151, -29, 136, -46, -90, 53, -97, -165, -146, -136, -117, 
-151, -170, -19, 161, -65, -95, 39, -102, -165, -156, -141, -131, 
-141, -180, -39, 161, -51, -109, 43, -107, -170, -156, -141, -131, 
-117, -156, -39, 136, -39, -97, 53, -107, -170, -156, -136, -126, 
-107, -151, -43, 129, -31, -97, 53, -102, -161, -151, -131, -122, 
-107, -141, -34, 124, -36, -87, 58, -97, -156, -151, -126, -117, 
-107, -141, -34, 124, -36, -87, 58, -97, -156, -151, -126, -117, 
-107, -151, -43, 129, -31, -97, 58, -102, -156, -151, -131, -117, 
-112, -151, -39, 131, -36, -95, 58, -102, -156, -151, -131, -117, 
-126, -151, -24, 139, -51, -87, 58, -102, -156, -151, -131, -117, 
-126, -146, -19, 136, -53, -82, 58, -97, -156, -151, -131, -122, 
-117, -141, -24, 129, -46, -82, 58, -92, -156, -146, -131, -122, 
-117, -136, -19, 126, -48, -78, 58, -92, -151, -141, -131, -112, 
-117, -136, -19, 126, -48, -78, 58, -92, -146, -141, -126, -107, 
-102, -131, -29, 117, -36, -80, 58, -87, -146, -141, -126, -107, 
-92, -122, -29, 107, -31, -75, 68, -82, -136, -141, -131, -107, 
-117, -151, -34, 134, -41, -92, 78, -73, -131, -141, -141, -122, 
-156, -224, -68, 190, -43, -146, 141, 34, -82, -161, -175, -170, 
-190, -287, -97, 239, -46, -192, 258, 204, 39, -161, -219, -214, 
-200, -283, -82, 241, -58, -183, 307, 297, 175, -102, -195, -204, 
-126, -170, -43, 148, -41, -107, 263, 307, 317, 48, -78, -117, 
-14, 4, 19, 4, -17, 12, 185, 258, 434, 258, 117, 34, 
126, 180, 53, -153, 36, 117, 24, 39, 375, 439, 317, 239, 
380, 390, 9, -385, 185, 200, -287, -258, 229, 619, 575, 502, 
619, 585, -34, -602, 326, 275, -629, -522, 102, 780, 805, 741, 
814, 746, -68, -780, 441, 339, -883, -712, -24, 844, 951, 912, 
1010, 1005, -4, -1007, 507, 500, -1137, -927, -107, 980, 1161, 1141, 
1054, 1195, 141, -1124, 456, 668, -1390, -1249, -366, 971, 1254, 1263, 
878, 1073, 195, -976, 341, 634, -1488, -1527, -868, 531, 961, 1098, 
512, 702, 190, -607, 161, 446, -1180, -1512, -1283, -34, 463, 663, 
92, 283, 190, -187, -48, 236, -683, -1205, -1473, -492, -43, 161, 
-14, 9, 24, 2, -19, 17, -429, -668, -1107, -561, -248, -87, 
19, -29, -48, 4, 34, -39, -361, -370, -717, -424, -209, -92, 
-29, -68, -39, 48, 4, -53, -258, -268, -575, -351, -195, -107, 
-39, -48, -9, 43, -14, -29, -161, -185, -395, -244, -141, -82, 
-53, -39, 14, 46, -34, -12, -107, -126, -273, -170, -107, -63, 
-82, -73, 9, 78, -46, -31, -19, -63, -175, -136, -102, -78, 
-92, -102, -9, 97, -41, -56, 29, -53, -117, -117, -82, -73, 
-87, -92, -4, 90, -41, -48, 39, -43, -107, -107, -82, -73, 
-73, -92, -19, 82, -26, -56, 53, -24, -87, -107, -82, -78, 
-97, -102, -4, 100, -46, -53, 63, -19, -82, -107, -87, -87, 
-102, -102, 0, 102, -51, -51, 73, -4, -53, -107, -87, -87, 
-82, -107, -24, 95, -29, -65, 78, 0, -39, -97, -82, -87, 
-92, -122, -29, 107, -31, -75, 78, 0, -34, -92, -82, -87, 
-102, -126, -24, 114, -39, -75, 87, 9, -34, -92, -87, -87, 
-97, -122, -24, 109, -36, -73, 97, 14, -19, -78, -87, -78, 
-97, -117, -19, 107, -39, -68, 97, 14, -14, -63, -87, -78, 
-87, -117, -29, 102, -29, -73, 92, 19, -14, -58, -92, -78, 
-92, -107, -14, 100, -39, -61, 97, 24, -4, -53, -87, -78, 
-87, -107, -19, 97, -34, -63, 102, 29, 4, -48, -82, -78, 
-78, -97, -19, 87, -29, -58, 102, 39, 19, -48, -73, -78, 
-63, -92, -29, 78, -17, -61, 92, 43, 19, -43, -68, -78, 
-68, -92, -24, 80, -21, -58, 102, 53, 34, -39, -53, -68, 
-87, -97, -9, 92, -39, -53, 102, 53, 43, -34, -43, -63, 
-73, -97, -24, 85, -24, -61, 102, 63, 58, -29, -39, -63, 
-58, -82, -24, 70, -17, -53, 102, 63, 68, -24, -29, -63, 
-63, -87, -24, 75, -19, -56, 102, 78, 87, -24, -29, -58, 
-73, -92, -19, 82, -26, -56, 102, 87, 102, -19, -29, -58, 
-68, -82, -14, 75, -26, -48, 97, 97, 117, -14, -29, -58, 
-63, -82, -19, 73, -21, -51, 92, 102, 136, -4, -34, -53, 
-43, -68, -24, 56, -9, -46, 92, 122, 161, 4, -34, -53, 
-43, -58, -14, 51, -14, -36, 97, 136, 185, 19, -34, -48, 
-43, -53, -9, 48, -17, -31, 97, 156, 209, 29, -34, -48, 
-39, -43, -4, 41, -17, -24, 97, 175, 229, 48, -34, -43, 
-19, -29, -9, 24, -4, -19, 102, 200, 258, 58, -34, -39, 
-14, -29, -14, 21, 0, -21, 102, 219, 287, 78, -29, -34, 
0, -14, -14, 7, 7, -14, 107, 253, 326, 102, -19, -19, 
4, -4, -9, 0, 7, -7, 107, 287, 361, 112, -4, -19, 
-4, 0, 4, 2, -4, 2, 107, 307, 395, 126, 4, -14, 
-4, 9, 14, -2, -9, 12, 112, 331, 429, 146, 19, -4, 
4, 14, 9, -9, -2, 12, 112, 366, 468, 165, 39, 14, 
39, 43, 4, -41, 17, 24, 117, 405, 512, 195, 63, 29, 
53, 63, 9, -58, 21, 36, 117, 444, 556, 219, 87, 43, 
58, 73, 14, -65, 21, 43, 117, 483, 590, 234, 117, 58, 
68, 78, 9, -73, 29, 43, 117, 507, 629, 253, 136, 68, 
68, 102, 34, -85, 17, 68, 117, 541, 668, 278, 165, 87, 
68, 112, 43, -90, 12, 78, 107, 556, 692, 292, 180, 97, 
82, 131, 48, -107, 17, 90, 102, 570, 722, 312, 204, 122, 
117, 161, 43, -139, 36, 102, 97, 600, 756, 346, 224, 146, 
141, 185, 43, -163, 48, 114, 82, 614, 780, 366, 244, 165, 
146, 200, 53, -173, 46, 126, 68, 619, 800, 380, 253, 180, 
175, 224, 48, -200, 63, 136, 58, 629, 805, 390, 263, 195, 
180, 239, 58, -209, 61, 148, 48, 629, 805, 400, 268, 209, 
180, 248, 68, -214, 56, 158, 29, 610, 790, 405, 268, 224, 
204, 268, 63, -236, 70, 165, 19, 600, 780, 409, 273, 234, 
219, 278, 58, -248, 80, 168, 9, 570, 746, 400, 278, 239, 
224, 278, 53, -251, 85, 165, -9, 536, 712, 385, 278, 248, 
224, 283, 58, -253, 82, 170, -19, 488, 673, 380, 278, 248, 
204, 268, 63, -236, 70, 165, -43, 429, 624, 361, 268, 248, 
185, 248, 63, -217, 61, 156, -58, 370, 561, 331, 244, 239, 
170, 224, 53, -197, 58, 139, -78, 322, 492, 302, 229, 219, 
165, 209, 43, -187, 61, 126, -78, 278, 424, 268, 209, 200, 
156, 195, 39, -175, 58, 117, -73, 224, 366, 239, 190, 185, 
151, 170, 19, -161, 65, 95, -68, 185, 302, 200, 165, 161, 
102, 122, 19, -112, 41, 70, -68, 136, 244, 156, 136, 126, 
63, 87, 24, -75, 19, 56, -58, 97, 185, 126, 107, 97, 
43, 63, 19, -53, 12, 41, -43, 73, 141, 97, 82, 78, 
43, 58, 14, -51, 14, 36, -34, 53, 107, 82, 58, 63, 
29, 29, 0, -29, 14, 14, -24, 34, 78, 53, 43, 39, 
9, 4, -4, -7, 7, 0, -14, 19, 43, 29, 24, 19, 
9, 0, -9, -4, 9, -4, 0, 4, 24, 9, 4, 0, 
-19, -24, -4, 21, -7, -14, 9, -9, 4, -14, -14, -14, 
-39, -39, 0, 39, -19, -19, 9, -24, -9, -19, -24, -29, 
-43, -53, -9, 48, -17, -31, 14, -29, -19, -29, -39, -34, 
-34, -43, -9, 39, -12, -26, 14, -39, -34, -39, -43, -39, 
-43, -43, 0, 43, -21, -21, 14, -43, -39, -43, -53, -43, 
-29, -43, -14, 36, -7, -29, 24, -43, -39, -43, -53, -43, 
-39, -53, -14, 46, -12, -34, 24, -48, -43, -48, -58, -48, 
-68, -63, 4, 65, -36, -29, 24, -48, -48, -53, -58, -48, 
-63, -68, -4, 65, -29, -36, 29, -43, -53, -53, -58, -48, 
-63, -68, -4, 65, -29, -36, 29, -43, -53, -53, -53, -48, 
-63, -68, -4, 65, -29, -36, 29, -43, -53, -53, -53, -43, 
-48, -48, 0, 48, -24, -24, 29, -43, -43, -43, -48, -43, 
-24, -19, 4, 21, -14, -7, 29, -43, -34, -34, -48, -43, 
-53, -53, 0, 53, -26, -26, 24, -39, -39, -43, -53, -48, 
-87, -92, -4, 90, -41, -48, 19, -39, -48, -53, -58, -53, 
-78, -82, -4, 80, -36, -43, 14, -39, -48, -53, -53, -53, 
-78, -73, 4, 75, -41, -34, 14, -39, -48, -53, -53, -53, 
-68, -68, 0, 68, -34, -34, 19, -39, -43, -48, -48, -48, 
-58, -68, -9, 63, -24, -39, 19, -39, -43, -43, -48, -43, 
-63, -63, 0, 63, -31, -31, 19, -34, -39, -43, -48, -43, 
-53, -58, -4, 56, -24, -31, 19, -34, -39, -43, -48, -43, 
-48, -58, -9, 53, -19, -34, 19, -34, -39, -48, -48, -43, 
-43, -53, -9, 48, -17, -31, 24, -34, -34, -48, -53, -43, 
-43, -53, -9, 48, -17, -31, 24, -34, -34, -48, -53, -43, 
-43, -53, -9, 48, -17, -31, 19, -34, -34, -48, -53, -43, 
-43, -53, -9, 48, -17, -31, 19, -34, -34, -48, -53, -43, 
-34, -48, -14, 41, -9, -31, 19, -34, -34, -48, -53, -43, 
-34, -48, -14, 41, -9, -31, 19, -34, -39, -48, -58, -43, 
-39, -53, -14, 46, -12, -34, 19, -34, -43, -48, -63, -48, 
-39, -53, -14, 46, -12, -34, 19, -34, -43, -53, -63, -48, 
-39, -53, -14, 46, -12, -34, 19, -39, -48, -63, -68, -53, 
-43, -58, -14, 51, -14, -36, 19, -39, -48, -63, -68, -58, 
-48, -63, -14, 56, -17, -39, 19, -39, -53, -68, -68, -63, 
-63, -68, -4, 65, -29, -36, 19, -43, -63, -68, -73, -68, 
-68, -73, -4, 70, -31, -39, 19, -48, -68, -78, -78, -73, 
-73, -78, -4, 75, -34, -41, 19, -48, -78, -82, -78, -73, 
-73, -78, -4, 75, -34, -41, 19, -48, -78, -87, -78, -73, 
-63, -78, -14, 70, -24, -46, 24, -48, -78, -87, -73, -73, 
-58, -78, -19, 68, -19, -48, 24, -58, -73, -87, -73, -73, 
-63, -82, -19, 73, -21, -51, 24, -58, -78, -92, -78, -78, 
-58, -82, -24, 70, -17, -53, 24, -63, -82, -92, -78, -78, 
-63, -82, -19, 73, -21, -51, 24, -63, -82, -92, -82, -82, 
-63, -78, -14, 70, -24, -46, 24, -63, -82, -97, -82, -82, 
-63, -78, -14, 70, -24, -46, 24, -63, -87, -97, -82, -82, 
-63, -87, -24, 75, -19, -56, 24, -68, -92, -97, -87, -82, 
-58, -78, -19, 68, -19, -48, 29, -63, -92, -92, -87, -78, 
-58, -78, -19, 68, -19, -48, 29, -63, -97, -92, -92, -73, 
-63, -82, -19, 73, -21, -51, 29, -63, -97, -92, -92, -78, 
-63, -82, -19, 73, -21, -51, 29, -63, -97, -92, -92, -78, 
-63, -82, -19, 73, -21, -51, 29, -68, -102, -92, -92, -82, 
-63, -73, -9, 68, -26, -41, 29, -78, -102, -92, -92, -87, 
-68, -87, -19, 78, -24, -53, 29, -78, -107, -92, -92, -87, 
-68, -87, -19, 78, -24, -53, 29, -78, -107, -97, -92, -87, 
-78, -92, -14, 85, -31, -53, 29, -78, -107, -97, -92, -92, 
-87, -102, -14, 95, -36, -58, 29, -82, -107, -97, -97, -97, 
-87, -102, -14, 95, -36, -58, 29, -82, -112, -102, -97, -97, 
-87, -102, -14, 95, -36, -58, 29, -82, -117, -102, -97, -97, 
-92, -102, -9, 97, -41, -56, 29, -82, -122, -102, -97, -97, 
-92, -102, -9, 97, -41, -56, 29, -82, -126, -102, -92, -92, 
