I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-53, -43, 9, 48, -31, -17, 43, 0, -43, -68, -63, -97, 
-53, -43, 9, 48, -31, -17, 43, -4, -48, -68, -63, -97, 
-53, -43, 9, 48, -31, -17, 39, -4, -48, -73, -63, -97, 
-53, -43, 9, 48, -31, -17, 34, -4, -53, -73, -63, -92, 
-53, -43, 9, 48, -31, -17, 34, -4, -58, -73, -68, -92, 
-53, -43, 9, 48, -31, -17, 34, -4, -58, -73, -73, -92, 
-53, -48, 4, 51, -29, -21, 34, -4, -63, -78, -73, -92, 
-53, -58, -4, 56, -24, -31, 39, -4, -68, -78, -73, -92, 
-53, -58, -4, 56, -24, -31, 39, -4, -68, -82, -73, -92, 
-53, -58, -4, 56, -24, -31, 39, -4, -73, -82, -73, -92, 
-58, -63, -4, 61, -26, -34, 34, -9, -73, -82, -78, -92, 
-58, -63, -4, 61, -26, -34, 29, -9, -78, -87, -78, -92, 
-58, -58, 0, 58, -29, -29, 29, -9, -78, -87, -78, -102, 
-53, -53, 0, 53, -26, -26, 29, -9, -82, -87, -82, -107, 
-48, -53, -4, 51, -21, -29, 29, -9, -82, -87, -82, -107, 
-48, -53, -4, 51, -21, -29, 34, -14, -82, -87, -82, -107, 
-48, -58, -9, 53, -19, -34, 34, -14, -87, -92, -78, -102, 
-48, -58, -9, 53, -19, -34, 34, -14, -87, -92, -73, -97, 
-48, -58, -9, 53, -19, -34, 34, -14, -87, -92, -73, -102, 
-48, -58, -9, 53, -19, -34, 39, -19, -87, -97, -78, -107, 
-48, -63, -14, 56, -17, -39, 34, -19, -87, -97, -82, -107, 
-48, -68, -19, 58, -14, -43, 29, -19, -87, -97, -87, -107, 
-53, -68, -14, 61, -19, -41, 29, -19, -87, -97, -87, -107, 
-53, -68, -14, 61, -19, -41, 29, -19, -87, -97, -87, -107, 
-58, -68, -9, 63, -24, -39, 29, -19, -87, -97, -87, -107, 
-58, -68, -9, 63, -24, -39, 34, -19, -87, -97, -92, -107, 
-58, -68, -9, 63, -24, -39, 34, -24, -92, -102, -87, -107, 
-58, -68, -9, 63, -24, -39, 34, -29, -97, -102, -82, -107, 
-63, -68, -4, 65, -29, -36, 34, -29, -97, -107, -82, -107, 
-63, -63, 0, 63, -31, -31, 29, -29, -97, -107, -82, -107, 
-58, -48, 9, 53, -34, -19, 19, -29, -82, -102, -73, -97, 
-58, -39, 19, 48, -39, -9, 19, -39, -73, -87, -63, -92, 
-53, -19, 34, 36, -43, 7, 14, -39, -68, -78, -58, -87, 
-43, -19, 24, 31, -34, 2, 14, -39, -63, -73, -58, -82, 
-43, -14, 29, 29, -36, 7, 14, -39, -63, -78, -63, -82, 
-43, -9, 34, 26, -39, 12, 14, -39, -63, -78, -68, -82, 
-43, 0, 43, 21, -43, 21, 9, -39, -63, -78, -68, -82, 
-43, 9, 53, 17, -48, 31, -9, -58, -68, -78, -68, -82, 
-43, 24, 68, 9, -56, 46, -14, -63, -68, -68, -53, -63, 
-39, 34, 73, 2, -56, 53, -24, -63, -68, -63, -39, -53, 
-24, 29, 53, -2, -39, 41, -43, -63, -73, -58, -34, -53, 
-9, 39, 48, -14, -29, 43, -53, -58, -73, -53, -29, -43, 
-9, 48, 58, -19, -34, 53, -53, -58, -68, -43, -29, -43, 
-14, 48, 63, -17, -39, 56, -48, -58, -63, -43, -24, -43, 
-14, 48, 63, -17, -39, 56, -48, -58, -58, -43, -24, -39, 
-14, 43, 58, -14, -36, 51, -48, -58, -63, -43, -29, -39, 
0, 29, 29, -14, -14, 29, -53, -58, -63, -48, -29, -43, 
9, 19, 9, -14, 0, 14, -39, -43, -63, -48, -34, -43, 
0, 24, 24, -12, -12, 24, -29, -39, -58, -43, -29, -39, 
-9, 14, 24, -2, -17, 19, -14, -39, -58, -43, -34, -39, 
-39, -19, 19, 29, -29, 0, -4, -43, -78, -63, -58, -63, 
-58, -53, 4, 56, -31, -24, 9, -48, -107, -102, -82, -87, 
-63, -92, -29, 78, -17, -61, 19, -48, -112, -122, -107, -107, 
-73, -107, -34, 90, -19, -70, 29, -43, -112, -131, -117, -117, 
-73, -112, -39, 92, -17, -75, 29, -43, -117, -136, -122, -122, 
-73, -117, -43, 95, -14, -80, 29, -43, -117, -136, -122, -122, 
-78, -122, -43, 100, -17, -82, 29, -43, -117, -136, -122, -131, 
-78, -122, -43, 100, -17, -82, 34, -43, -117, -136, -122, -136, 
-78, -122, -43, 100, -17, -82, 39, -43, -117, -136, -117, -131, 
-78, -122, -43, 100, -17, -82, 48, -43, -117, -136, -117, -131, 
-78, -122, -43, 100, -17, -82, 48, -43, -117, -131, -117, -131, 
-78, -126, -48, 102, -14, -87, 48, -43, -117, -126, -117, -131, 
-78, -126, -48, 102, -14, -87, 43, -43, -117, -122, -117, -136, 
-78, -126, -48, 102, -14, -87, 39, -43, -117, -122, -117, -136, 
-82, -126, -43, 104, -19, -85, 34, -43, -122, -126, -122, -136, 
-82, -131, -48, 107, -17, -90, 34, -43, -126, -126, -122, -136, 
-87, -131, -43, 109, -21, -87, 43, -48, -126, -136, -126, -141, 
-107, -131, -24, 119, -41, -78, 63, -39, -102, -141, -141, -146, 
-136, -131, 4, 134, -70, -63, 107, -14, -48, -156, -161, -161, 
-151, -126, 24, 139, -87, -51, 156, 43, 43, -131, -156, -161, 
-131, -107, 24, 119, -78, -41, 209, 136, 195, -48, -97, -131, 
-63, -58, 4, 61, -34, -26, 244, 278, 444, 136, 39, -43, 
87, 4, -82, -46, 85, -39, 219, 409, 658, 409, 253, 112, 
253, 126, -126, -190, 190, 0, 48, 380, 595, 649, 468, 297, 
444, 405, -39, -424, 241, 183, -268, 268, 478, 956, 785, 561, 
570, 668, 97, -619, 236, 383, -527, 151, 395, 1215, 1054, 800, 
463, 688, 224, -575, 119, 456, -536, -92, 204, 1200, 1024, 790, 
229, 551, 322, -390, -46, 436, -419, -307, -53, 897, 766, 600, 
34, 351, 317, -192, -141, 334, -370, -497, -570, 248, 287, 258, 
-126, 151, 278, -12, -202, 214, -287, -580, -971, -331, -161, -43, 
-146, 24, 170, 61, -158, 97, -204, -424, -829, -361, -219, -122, 
-87, -34, 53, 61, -70, 9, -175, -297, -624, -278, -175, -112, 
-87, -87, 0, 87, -43, -43, -122, -253, -517, -283, -200, -141, 
-87, -107, -19, 97, -34, -63, -82, -214, -395, -244, -175, -136, 
-78, -87, -9, 82, -34, -48, -53, -170, -273, -180, -126, -107, 
-68, -82, -14, 75, -26, -48, -19, -107, -156, -126, -97, -92, 
-63, -87, -24, 75, -19, -56, 9, -58, -102, -102, -92, -92, 
-58, -92, -34, 75, -12, -63, 19, -48, -82, -97, -92, -97, 
-58, -92, -34, 75, -12, -63, 19, -43, -78, -97, -97, -92, 
-58, -97, -39, 78, -9, -68, 19, -39, -68, -97, -97, -92, 
-58, -97, -39, 78, -9, -68, 19, -29, -53, -92, -97, -92, 
-58, -97, -39, 78, -9, -68, 24, -19, -48, -87, -97, -92, 
-58, -97, -39, 78, -9, -68, 24, -19, -43, -87, -97, -92, 
-53, -97, -43, 75, -4, -70, 24, -14, -39, -82, -97, -92, 
-53, -92, -39, 73, -7, -65, 24, -9, -34, -78, -97, -92, 
-48, -92, -43, 70, -2, -68, 24, -9, -29, -78, -92, -92, 
-48, -92, -43, 70, -2, -68, 24, -9, -24, -73, -82, -92, 
-48, -92, -43, 70, -2, -68, 24, -9, -19, -73, -78, -97, 
-48, -87, -39, 68, -4, -63, 24, -9, -14, -63, -68, -97, 
-43, -82, -39, 63, -2, -61, 24, -4, -9, -53, -58, -97, 
-43, -82, -39, 63, -2, -61, 24, -4, 0, -53, -58, -97, 
-39, -78, -39, 58, 0, -58, 24, 0, 9, -53, -58, -87, 
-39, -78, -39, 58, 0, -58, 24, 0, 14, -43, -58, -78, 
-39, -68, -29, 53, -4, -48, 24, 0, 19, -39, -53, -68, 
-34, -68, -34, 51, 0, -51, 19, 0, 19, -34, -53, -58, 
-34, -68, -34, 51, 0, -51, 14, 4, 29, -29, -48, -48, 
-29, -63, -34, 46, 2, -48, 14, 4, 29, -29, -53, -48, 
-29, -63, -34, 46, 2, -48, 14, 9, 39, -19, -48, -48, 
-29, -58, -29, 43, 0, -43, 14, 14, 48, -14, -43, -48, 
-19, -48, -29, 34, 4, -39, 4, 14, 58, -9, -39, -43, 
-19, -43, -24, 31, 2, -34, 4, 14, 63, -9, -34, -43, 
-19, -39, -19, 29, 0, -29, 4, 19, 68, -4, -29, -43, 
-14, -34, -19, 24, 2, -26, 0, 14, 82, 4, -19, -39, 
-14, -29, -14, 21, 0, -21, 0, 19, 92, 9, -14, -34, 
-4, -19, -14, 12, 4, -17, 0, 19, 102, 19, -9, -29, 
0, -14, -14, 7, 7, -14, -9, 24, 107, 29, 4, -24, 
0, -9, -9, 4, 4, -9, -9, 29, 117, 29, 4, -19, 
4, -4, -9, 0, 7, -7, -9, 29, 126, 39, 9, -14, 
9, 0, -9, -4, 9, -4, -19, 34, 136, 53, 19, -9, 
14, 14, 0, -14, 7, 7, -19, 39, 151, 63, 24, -4, 
19, 19, 0, -19, 9, 9, -19, 43, 161, 73, 39, 0, 
24, 34, 9, -29, 7, 21, -24, 48, 175, 82, 39, 9, 
29, 39, 9, -34, 9, 24, -29, 48, 185, 92, 53, 14, 
39, 48, 9, -43, 14, 29, -34, 53, 195, 102, 63, 19, 
43, 58, 14, -51, 14, 36, -39, 63, 209, 107, 78, 29, 
48, 68, 19, -58, 14, 43, -39, 68, 224, 122, 87, 39, 
53, 78, 24, -65, 14, 51, -43, 73, 239, 126, 97, 48, 
63, 87, 24, -75, 19, 56, -48, 78, 253, 146, 112, 58, 
63, 97, 34, -80, 14, 65, -53, 82, 268, 156, 122, 73, 
63, 112, 48, -87, 7, 80, -58, 92, 283, 180, 136, 87, 
78, 122, 43, -100, 17, 82, -73, 97, 302, 195, 151, 97, 
87, 131, 43, -109, 21, 87, -73, 102, 322, 214, 156, 107, 
102, 146, 43, -124, 29, 95, -78, 107, 336, 229, 175, 117, 
107, 161, 53, -134, 26, 107, -82, 112, 351, 244, 190, 126, 
112, 165, 53, -139, 29, 109, -87, 117, 366, 248, 195, 141, 
122, 175, 53, -148, 34, 114, -97, 122, 370, 263, 204, 151, 
126, 185, 58, -156, 34, 122, -102, 122, 380, 273, 214, 161, 
131, 195, 63, -163, 34, 129, -107, 122, 380, 278, 214, 165, 
136, 195, 58, -165, 39, 126, -112, 122, 390, 283, 224, 170, 
141, 200, 58, -170, 41, 129, -117, 122, 395, 287, 229, 175, 
141, 204, 63, -173, 39, 134, -122, 126, 400, 287, 234, 180, 
141, 209, 68, -175, 36, 139, -122, 126, 400, 287, 234, 185, 
141, 219, 78, -180, 31, 148, -126, 117, 400, 287, 234, 190, 
146, 224, 78, -185, 34, 151, -131, 112, 395, 287, 234, 190, 
146, 224, 78, -185, 34, 151, -136, 112, 390, 287, 234, 195, 
146, 224, 78, -185, 34, 151, -136, 107, 385, 287, 229, 195, 
136, 229, 92, -183, 21, 161, -131, 102, 370, 283, 224, 200, 
136, 224, 87, -180, 24, 156, -131, 92, 356, 273, 219, 195, 
136, 219, 82, -178, 26, 151, -131, 87, 346, 263, 209, 190, 
126, 209, 82, -168, 21, 146, -122, 73, 322, 248, 200, 175, 
117, 190, 73, -153, 21, 131, -122, 63, 302, 229, 185, 165, 
102, 175, 73, -139, 14, 124, -112, 53, 273, 209, 170, 151, 
87, 156, 68, -122, 9, 112, -102, 43, 248, 180, 146, 131, 
68, 136, 68, -102, 0, 102, -92, 29, 214, 156, 126, 112, 
53, 117, 63, -85, -4, 90, -82, 19, 185, 131, 107, 92, 
39, 87, 48, -63, -4, 68, -68, 9, 156, 107, 78, 68, 
24, 73, 48, -48, -12, 61, -58, 0, 126, 82, 58, 48, 
9, 48, 39, -29, -14, 43, -48, -9, 97, 58, 39, 29, 
0, 29, 29, -14, -14, 29, -39, -19, 78, 34, 19, 14, 
-9, 14, 24, -2, -17, 19, -29, -24, 53, 14, 4, 0, 
-14, -4, 9, 9, -12, 2, -29, -24, 39, 0, -14, -14, 
-24, -14, 9, 19, -17, -2, -24, -34, 19, -19, -39, -34, 
-24, -29, -4, 26, -9, -17, -19, -34, 9, -29, -48, -48, 
-29, -39, -9, 34, -9, -24, -14, -39, -4, -43, -53, -53, 
-34, -48, -14, 41, -9, -31, -14, -43, -9, -53, -63, -58, 
-34, -48, -14, 41, -9, -31, -14, -43, -19, -63, -73, -58, 
-39, -63, -24, 51, -7, -43, -9, -43, -24, -63, -73, -63, 
-43, -68, -24, 56, -9, -46, -9, -43, -29, -68, -73, -63, 
-53, -68, -14, 61, -19, -41, -9, -43, -29, -68, -73, -63, 
-53, -68, -14, 61, -19, -41, -9, -43, -29, -68, -73, -68, 
-43, -63, -19, 53, -12, -41, -9, -43, -29, -68, -78, -73, 
-39, -58, -19, 48, -9, -39, -4, -43, -29, -68, -78, -73, 
-43, -63, -19, 53, -12, -41, -4, -43, -29, -68, -78, -73, 
-43, -63, -19, 53, -12, -41, -4, -43, -29, -68, -78, -68, 
-43, -63, -19, 53, -12, -41, -4, -43, -29, -73, -78, -68, 
-43, -63, -19, 53, -12, -41, -4, -43, -29, -73, -78, -63, 
-43, -58, -14, 51, -14, -36, -4, -43, -24, -68, -78, -63, 
-43, -58, -14, 51, -14, -36, -4, -48, -24, -68, -78, -63, 
-43, -58, -14, 51, -14, -36, -4, -48, -24, -68, -78, -63, 
-39, -58, -19, 48, -9, -39, -4, -48, -24, -68, -78, -63, 
-39, -58, -19, 48, -9, -39, -9, -53, -24, -68, -78, -63, 
-39, -58, -19, 48, -9, -39, -9, -53, -24, -68, -78, -63, 
-39, -58, -19, 48, -9, -39, -9, -53, -24, -63, -78, -63, 
-39, -58, -19, 48, -9, -39, -9, -53, -24, -63, -78, -58, 
-39, -58, -19, 48, -9, -39, -9, -53, -24, -63, -78, -58, 
-39, -53, -14, 46, -12, -34, -9, -53, -24, -63, -78, -53, 
-39, -53, -14, 46, -12, -34, -9, -53, -24, -63, -73, -53, 
-34, -53, -19, 43, -7, -36, -14, -53, -24, -58, -73, -58, 
-34, -53, -19, 43, -7, -36, -14, -58, -24, -58, -73, -58, 
-34, -53, -19, 43, -7, -36, -14, -58, -24, -58, -73, -58, 
-34, -53, -19, 43, -7, -36, -14, -53, -24, -58, -73, -58, 
-34, -53, -19, 43, -7, -36, -14, -53, -29, -58, -73, -58, 
-34, -53, -19, 43, -7, -36, -14, -53, -29, -63, -73, -58, 
-34, -53, -19, 43, -7, -36, -14, -53, -34, -63, -73, -53, 
-34, -53, -19, 43, -7, -36, -14, -53, -39, -63, -78, -58, 
-34, -53, -19, 43, -7, -36, -14, -53, -39, -63, -82, -63, 
-34, -53, -19, 43, -7, -36, -19, -53, -43, -68, -82, -63, 
-34, -58, -24, 46, -4, -41, -19, -53, -48, -68, -82, -63, 
-34, -58, -24, 46, -4, -41, -19, -53, -48, -73, -82, -63, 
-34, -58, -24, 46, -4, -41, -19, -53, -53, -73, -82, -63, 
-39, -63, -24, 51, -7, -43, -19, -58, -53, -73, -82, -63, 
-39, -63, -24, 51, -7, -43, -19, -58, -58, -78, -78, -63, 
-39, -63, -24, 51, -7, -43, -19, -58, -58, -82, -78, -68, 
-34, -63, -29, 48, -2, -46, -19, -58, -63, -87, -82, -68, 
-34, -63, -29, 48, -2, -46, -19, -58, -63, -87, -82, -68, 
-39, -63, -24, 51, -7, -43, -14, -63, -63, -87, -82, -68, 
-39, -68, -29, 53, -4, -48, -14, -63, -68, -92, -82, -68, 
-39, -68, -29, 53, -4, -48, -14, -63, -68, -92, -82, -68, 
-39, -73, -34, 56, -2, -53, -14, -63, -68, -87, -82, -68, 
-39, -78, -39, 58, 0, -58, -14, -63, -68, -87, -82, -73, 
-43, -78, -34, 61, -4, -56, -9, -63, -73, -87, -82, -68, 
-48, -78, -29, 63, -9, -53, -9, -68, -78, -87, -87, -68, 
-48, -78, -29, 63, -9, -53, -9, -68, -78, -92, -87, -68, 
-48, -78, -29, 63, -9, -53, -9, -68, -78, -97, -87, -68, 
-43, -78, -34, 61, -4, -56, -9, -68, -78, -97, -87, -68, 
-39, -78, -39, 58, 0, -58, -9, -68, -78, -97, -87, -68, 
-39, -78, -39, 58, 0, -58, -14, -68, -78, -97, -87, -68, 
-39, -78, -39, 58, 0, -58, -14, -68, -78, -97, -87, -68, 
-39, -82, -43, 61, 2, -63, -14, -68, -78, -97, -92, -68, 
-39, -87, -48, 63, 4, -68, -14, -68, -78, -102, -92, -68, 
-39, -87, -48, 63, 4, -68, -9, -68, -78, -102, -97, -68, 
-43, -87, -43, 65, 0, -65, -4, -68, -78, -102, -102, -68, 
-43, -78, -34, 61, -4, -56, -9, -68, -78, -97, -102, -68, 
-39, -58, -19, 48, -9, -39, -19, -68, -68, -92, -92, -58, 
-39, -48, -9, 43, -14, -29, -19, -78, -63, -78, -82, -53, 
-39, -29, 9, 34, -24, -9, -24, -78, -58, -73, -78, -48, 
-34, -29, 4, 31, -19, -12, -24, -73, -53, -68, -73, -48, 
-34, -24, 9, 29, -21, -7, -24, -68, -53, -68, -68, -53, 
-34, -19, 14, 26, -24, -2, -24, -68, -53, -68, -68, -53, 
-34, -14, 19, 24, -26, 2, -29, -68, -53, -68, -68, -53, 
-34, -9, 24, 21, -29, 7, -48, -87, -58, -73, -73, -53, 
-34, 4, 39, 14, -36, 21, -53, -92, -58, -68, -68, -39, 
-29, 14, 43, 7, -36, 29, -63, -97, -58, -63, -58, -34, 
-9, 14, 24, -2, -17, 19, -78, -97, -58, -58, -53, -34, 
9, 29, 19, -19, -4, 24, -82, -87, -53, -53, -48, -24, 
9, 39, 29, -24, -9, 34, -82, -87, -48, -43, -43, -19, 
4, 43, 39, -24, -17, 41, -78, -87, -43, -39, -29, -14, 
4, 48, 43, -26, -19, 46, -78, -87, -43, -34, -24, -9, 
9, 43, 34, -26, -12, 39, -82, -87, -53, -34, -29, -4, 
19, 29, 9, -24, 4, 19, -87, -87, -53, -39, -29, -9, 
19, 19, 0, -19, 9, 9, -68, -73, -53, -39, -34, -14, 
9, 14, 4, -12, 2, 9, -58, -68, -48, -39, -34, -14, 
0, -4, -4, 2, 2, -4, -43, -68, -39, -43, -34, -19, 
-24, -39, -14, 31, -4, -26, -34, -73, -48, -63, -48, -43, 
-43, -73, -29, 58, -7, -51, -19, -78, -87, -102, -82, -68, 
-53, -107, -53, 80, 0, -80, -9, -78, -102, -117, -112, -87, 
-63, -122, -58, 92, -2, -90, 4, -73, -102, -122, -117, -97, 
-63, -131, -68, 97, 2, -100, 9, -73, -107, -126, -122, -102, 
-63, -136, -73, 100, 4, -104, 9, -73, -107, -126, -122, -102, 
-68, -136, -68, 102, 0, -102, 9, -73, -107, -126, -122, -107, 
-68, -136, -68, 102, 0, -102, 14, -73, -107, -126, -122, -112, 
-68, -141, -73, 104, 2, -107, 14, -73, -107, -126, -117, -112, 
-68, -141, -73, 104, 2, -107, 19, -73, -107, -126, -122, -112, 
-68, -141, -73, 104, 2, -107, 19, -73, -107, -126, -126, -112, 
-68, -146, -78, 107, 4, -112, 19, -73, -107, -126, -126, -112, 
-68, -146, -78, 107, 4, -112, 19, -73, -107, -122, -126, -117, 
-68, -146, -78, 107, 4, -112, 19, -68, -107, -122, -122, -117, 
-73, -146, -73, 109, 0, -109, 19, -63, -107, -126, -122, -117, 
-73, -151, -78, 112, 2, -114, 19, -63, -112, -131, -122, -117, 
-78, -151, -73, 114, -2, -112, 24, -63, -112, -141, -126, -122, 
-97, -151, -53, 124, -21, -102, 43, -63, -92, -146, -146, -126, 
-122, -146, -24, 134, -48, -85, 87, -43, -39, -151, -161, -141, 
-151, -146, 4, 148, -78, -70, 141, 14, 34, -146, -175, -161, 
-131, -131, 0, 131, -65, -65, 185, 97, 156, -78, -126, -131, 
-58, -92, -34, 75, -12, -63, 244, 268, 453, 117, 14, -39, 
78, -24, -102, -26, 90, -63, 229, 405, 683, 366, 214, 102, 
258, 97, -161, -178, 209, -31, 39, 370, 585, 590, 429, 287, 
424, 317, -107, -370, 265, 104, -224, 263, 463, 839, 688, 512, 
570, 619, 48, -595, 261, 334, -507, 131, 409, 1141, 995, 795, 
512, 688, 175, -600, 168, 431, -575, -102, 214, 1151, 1015, 824, 
258, 522, 263, -390, -2, 392, -448, -326, -63, 805, 727, 600, 
73, 336, 263, -204, -95, 300, -400, -502, -492, 287, 326, 312, 
-102, 122, 224, -9, -163, 173, -307, -580, -932, -302, -146, 0, 
-151, -19, 131, 85, -141, 56, -219, -463, -893, -424, -273, -126, 
-87, -63, 24, 75, -56, -19, -195, -336, -658, -312, -204, -112, 
-87, -112, -24, 100, -31, -68, -146, -283, -527, -297, -214, -136, 
-87, -131, -43, 109, -21, -87, -102, -239, -395, -248, -185, -126, 
-78, -117, -39, 97, -19, -78, -63, -190, -273, -180, -136, -97, 
-68, -112, -43, 90, -12, -78, -24, -117, -151, -122, -102, -82, 
-63, -112, -48, 87, -7, -80, 9, -63, -87, -97, -92, -78, 
-58, -112, -53, 85, -2, -82, 19, -58, -73, -97, -92, -78, 
-58, -112, -53, 85, -2, -82, 19, -53, -68, -97, -97, -73, 
-58, -117, -58, 87, 0, -87, 19, -48, -58, -97, -97, -73, 
-58, -117, -58, 87, 0, -87, 19, -39, -43, -92, -97, -73, 
-58, -117, -58, 87, 0, -87, 24, -29, -39, -87, -102, -78, 
-58, -117, -58, 87, 0, -87, 24, -29, -34, -87, -107, -82, 
-53, -117, -63, 85, 4, -90, 24, -24, -29, -87, -107, -82, 
-53, -112, -58, 82, 2, -85, 24, -19, -24, -82, -107, -82, 
-43, -112, -68, 78, 12, -90, 24, -14, -19, -78, -102, -82, 
-39, -112, -73, 75, 17, -92, 24, -9, -14, -73, -92, -78, 
-39, -112, -73, 75, 17, -92, 29, -9, -9, -73, -87, -78, 
-39, -107, -68, 73, 14, -87, 34, -9, -4, -68, -82, -78, 
-34, -102, -68, 68, 17, -85, 34, -4, 0, -63, -73, -78, 
-34, -102, -68, 68, 17, -85, 34, -4, 4, -63, -68, -78, 
-29, -97, -68, 63, 19, -82, 34, 0, 9, -63, -68, -68, 
-29, -97, -68, 63, 19, -82, 34, 0, 14, -53, -68, -63, 
-29, -87, -58, 58, 14, -73, 34, 0, 19, -48, -68, -58, 
-24, -87, -63, 56, 19, -75, 29, 0, 24, -43, -73, -53, 
-24, -87, -63, 56, 19, -75, 24, 0, 39, -39, -68, -48, 
-19, -82, -63, 51, 21, -73, 24, -4, 39, -39, -68, -48, 
-19, -82, -63, 51, 21, -73, 24, 0, 48, -29, -58, -43, 
-19, -78, -58, 48, 19, -68, 24, 4, 53, -24, -53, -39, 
-14, -73, -58, 43, 21, -65, 14, 4, 58, -19, -48, -34, 
-19, -73, -53, 46, 17, -63, 14, 4, 63, -19, -43, -29, 
-19, -68, -48, 43, 14, -58, 14, 9, 68, -14, -39, -24, 
-14, -63, -48, 39, 17, -56, 9, 9, 82, -4, -29, -19, 
-14, -58, -43, 36, 14, -51, 9, 19, 92, 0, -24, -14, 
-4, -48, -43, 26, 19, -46, 9, 19, 102, 9, -19, -9, 
0, -43, -43, 21, 21, -43, 0, 24, 107, 19, -4, -9, 
0, -39, -39, 19, 19, -39, 0, 29, 117, 19, -4, -9, 
4, -34, -39, 14, 21, -36, 0, 29, 126, 29, 0, -4, 
9, -29, -39, 9, 24, -34, -9, 34, 136, 43, 9, 0, 
14, -14, -29, 0, 21, -21, -9, 39, 151, 53, 14, 4, 
19, -9, -29, -4, 24, -19, -9, 43, 161, 63, 29, 9, 
24, 4, -19, -14, 21, -7, -14, 53, 175, 73, 29, 19, 
29, 9, -19, -19, 24, -4, -19, 58, 190, 82, 43, 29, 
39, 19, -19, -29, 29, 0, -24, 63, 200, 87, 53, 39, 
43, 29, -14, -36, 29, 7, -29, 73, 209, 92, 68, 48, 
48, 39, -9, -43, 29, 14, -29, 78, 224, 112, 78, 53, 
53, 48, -4, -51, 29, 21, -34, 82, 239, 117, 87, 58, 
63, 58, -4, -61, 34, 26, -39, 87, 253, 136, 102, 68, 
68, 68, 0, -68, 34, 34, -43, 92, 268, 141, 112, 78, 
73, 82, 9, -78, 31, 46, -48, 102, 283, 161, 126, 92, 
87, 92, 4, -90, 41, 48, -63, 107, 297, 175, 141, 107, 
97, 97, 0, -97, 48, 48, -63, 112, 312, 195, 146, 117, 
107, 107, 0, -107, 53, 53, -68, 117, 326, 209, 165, 126, 
107, 122, 14, -114, 46, 68, -68, 122, 341, 224, 180, 136, 
112, 131, 19, -122, 46, 75, -68, 126, 356, 229, 185, 151, 
122, 146, 24, -134, 48, 85, -78, 136, 366, 244, 195, 165, 
126, 156, 29, -141, 48, 92, -82, 141, 380, 253, 204, 180, 
131, 165, 34, -148, 48, 100, -87, 141, 380, 263, 204, 185, 
136, 165, 29, -151, 53, 97, -92, 141, 390, 273, 214, 190, 
146, 170, 24, -158, 61, 97, -97, 141, 395, 278, 219, 195, 
151, 175, 24, -163, 63, 100, -102, 146, 395, 278, 224, 200, 
151, 180, 29, -165, 61, 104, -102, 146, 390, 278, 224, 204, 
151, 185, 34, -168, 58, 109, -107, 136, 390, 278, 224, 209, 
156, 190, 34, -173, 61, 112, -112, 131, 385, 278, 229, 209, 
156, 195, 39, -175, 58, 117, -117, 131, 380, 278, 234, 214, 
156, 195, 39, -175, 58, 117, -117, 126, 375, 283, 229, 214, 
146, 195, 48, -170, 48, 122, -112, 122, 361, 278, 224, 214, 
146, 185, 39, -165, 53, 112, -117, 117, 346, 263, 219, 204, 
141, 180, 39, -161, 51, 109, -122, 117, 336, 253, 209, 200, 
131, 175, 43, -153, 43, 109, -112, 102, 317, 239, 200, 185, 
126, 161, 34, -143, 46, 97, -107, 92, 302, 219, 180, 170, 
112, 146, 34, -129, 39, 90, -92, 82, 273, 204, 161, 151, 
97, 126, 29, -112, 34, 78, -82, 73, 248, 180, 136, 131, 
78, 102, 24, -90, 26, 63, -73, 58, 214, 156, 122, 112, 
63, 78, 14, -70, 24, 46, -63, 48, 185, 131, 107, 92, 
48, 48, 0, -48, 24, 24, -48, 34, 156, 107, 78, 68, 
34, 34, 0, -34, 17, 17, -39, 19, 131, 82, 58, 48, 
19, 9, -9, -14, 14, 0, -29, 9, 102, 58, 39, 29, 
9, -9, -19, 0, 14, -14, -19, 0, 78, 34, 19, 14, 
0, -24, -24, 12, 12, -24, -9, -4, 53, 14, 4, 0, 
-4, -43, -39, 24, 17, -41, -9, -4, 39, 0, -9, -9, 
-19, -53, -34, 36, 7, -43, -4, -14, 19, -24, -29, -24, 
-24, -63, -39, 43, 7, -51, 0, -14, 9, -34, -39, -39, 
-29, -68, -39, 48, 4, -53, 4, -19, -4, -43, -43, -43, 
-34, -78, -43, 56, 4, -61, 4, -24, -9, -53, -53, -48, 
-34, -78, -43, 56, 4, -61, 9, -24, -19, -63, -63, -48, 
-34, -87, -53, 61, 9, -70, 19, -24, -24, -63, -63, -53, 
-34, -87, -53, 61, 9, -70, 19, -24, -29, -68, -63, -53, 
-43, -87, -43, 65, 0, -65, 19, -24, -29, -68, -63, -53, 
-43, -92, -48, 68, 2, -70, 14, -29, -29, -68, -63, -58, 
-39, -97, -58, 68, 9, -78, 9, -34, -29, -68, -68, -63, 
-39, -97, -58, 68, 9, -78, 14, -34, -29, -68, -68, -63, 
-43, -102, -58, 73, 7, -80, 14, -34, -29, -68, -68, -63, 
-43, -102, -58, 73, 7, -80, 14, -29, -29, -68, -68, -58, 
-43, -102, -58, 73, 7, -80, 14, -24, -29, -73, -68, -58, 
-43, -102, -58, 73, 7, -80, 14, -24, -29, -73, -68, -53, 
-43, -97, -53, 70, 4, -75, 14, -24, -24, -68, -68, -53, 
