I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -39, 0, 39, -19, -19, 24, 9, 0, -24, -24, -29, 
-43, -43, 0, 43, -21, -21, 24, 9, -4, -24, -24, -29, 
-43, -43, 0, 43, -21, -21, 24, 9, -14, -24, -24, -29, 
-43, -43, 0, 43, -21, -21, 24, 9, -19, -24, -24, -29, 
-48, -48, 0, 48, -24, -24, 24, 9, -19, -24, -24, -34, 
-53, -53, 0, 53, -26, -26, 24, 9, -19, -29, -24, -39, 
-53, -58, -4, 56, -24, -31, 29, 9, -19, -29, -34, -39, 
-53, -58, -4, 56, -24, -31, 29, 9, -19, -34, -39, -39, 
-48, -53, -4, 51, -21, -29, 29, 9, -19, -34, -39, -39, 
-48, -53, -4, 51, -21, -29, 29, 9, -19, -34, -39, -39, 
-48, -53, -4, 51, -21, -29, 29, 9, -19, -34, -39, -43, 
-48, -53, -4, 51, -21, -29, 29, 9, -19, -34, -39, -43, 
-48, -58, -9, 53, -19, -34, 29, 9, -19, -34, -39, -43, 
-53, -58, -4, 56, -24, -31, 34, 9, -19, -34, -43, -43, 
-53, -58, -4, 56, -24, -31, 34, 9, -19, -34, -43, -39, 
-53, -58, -4, 56, -24, -31, 34, 9, -19, -39, -43, -34, 
-53, -58, -4, 56, -24, -31, 34, 4, -19, -39, -43, -39, 
-53, -58, -4, 56, -24, -31, 34, 0, -19, -39, -48, -39, 
-53, -58, -4, 56, -24, -31, 34, 4, -19, -39, -48, -43, 
-53, -53, 0, 53, -26, -26, 34, 4, -19, -39, -48, -43, 
-53, -53, 0, 53, -26, -26, 34, 4, -19, -39, -48, -43, 
-48, -53, -4, 51, -21, -29, 34, 4, -19, -39, -48, -48, 
-48, -53, -4, 51, -21, -29, 34, 4, -19, -39, -48, -48, 
-48, -48, 0, 48, -24, -24, 34, 4, -19, -39, -48, -48, 
-43, -48, -4, 46, -19, -26, 34, 4, -19, -39, -48, -43, 
-43, -48, -4, 46, -19, -26, 34, 4, -19, -39, -48, -43, 
-43, -53, -9, 48, -17, -31, 34, 4, -14, -39, -48, -43, 
-43, -53, -9, 48, -17, -31, 34, 4, -14, -39, -48, -48, 
-43, -53, -9, 48, -17, -31, 34, 4, -14, -39, -48, -48, 
-39, -53, -14, 46, -12, -34, 29, 4, -14, -39, -48, -48, 
-39, -48, -9, 43, -14, -29, 29, 4, -19, -39, -48, -43, 
-39, -48, -9, 43, -14, -29, 29, 4, -19, -39, -48, -43, 
-39, -53, -14, 46, -12, -34, 24, 4, -19, -39, -43, -43, 
-39, -53, -14, 46, -12, -34, 24, 0, -24, -39, -43, -43, 
-39, -53, -14, 46, -12, -34, 24, 0, -24, -39, -43, -39, 
-39, -48, -9, 43, -14, -29, 24, 0, -24, -39, -43, -34, 
-43, -48, -4, 46, -19, -26, 24, 4, -19, -39, -43, -34, 
-48, -48, 0, 48, -24, -24, 24, 9, -14, -39, -43, -34, 
-48, -48, 0, 48, -24, -24, 24, 9, -14, -39, -43, -34, 
-48, -48, 0, 48, -24, -24, 24, 9, -14, -39, -43, -34, 
-48, -53, -4, 51, -21, -29, 24, 0, -19, -39, -43, -39, 
-48, -58, -9, 53, -19, -34, 24, -4, -19, -39, -43, -43, 
-48, -58, -9, 53, -19, -34, 24, -4, -19, -39, -43, -39, 
-48, -58, -9, 53, -19, -34, 24, -4, -19, -39, -43, -39, 
-48, -53, -4, 51, -21, -29, 19, -4, -19, -39, -43, -39, 
-48, -48, 0, 48, -24, -24, 19, -4, -19, -39, -43, -39, 
-43, -58, -14, 51, -14, -36, 19, -4, -24, -39, -43, -43, 
-43, -48, -4, 46, -19, -26, 19, -4, -24, -43, -43, -43, 
-43, -43, 0, 43, -21, -21, 19, -4, -24, -43, -48, -43, 
-43, -39, 4, 41, -24, -17, 19, -9, -24, -43, -48, -43, 
-43, -43, 0, 43, -21, -21, 19, -9, -24, -43, -48, -43, 
-43, -43, 0, 43, -21, -21, 19, -9, -29, -43, -48, -43, 
-43, -39, 4, 41, -24, -17, 19, -9, -29, -43, -48, -39, 
-48, -39, 9, 43, -29, -14, 19, -9, -29, -48, -48, -39, 
-48, -43, 4, 46, -26, -19, 19, -9, -34, -48, -48, -39, 
-48, -48, 0, 48, -24, -24, 19, -9, -39, -48, -48, -39, 
-48, -48, 0, 48, -24, -24, 19, -9, -39, -43, -48, -39, 
-48, -48, 0, 48, -24, -24, 19, -9, -39, -39, -48, -39, 
-48, -48, 0, 48, -24, -24, 19, -9, -39, -39, -48, -39, 
-48, -48, 0, 48, -24, -24, 19, -9, -39, -39, -48, -39, 
-48, -48, 0, 48, -24, -24, 14, -9, -39, -43, -48, -39, 
-48, -48, 0, 48, -24, -24, 9, -9, -39, -48, -48, -39, 
-48, -53, -4, 51, -21, -29, 9, -14, -39, -43, -48, -43, 
-48, -43, 4, 46, -26, -19, 9, -19, -29, -39, -43, -43, 
-34, -24, 9, 29, -21, -7, 14, -19, -24, -34, -34, -34, 
-43, -24, 19, 34, -31, -2, 19, -19, -19, -29, -29, -34, 
-43, -14, 29, 29, -36, 7, 19, -4, -14, -14, -24, -24, 
-29, 0, 29, 14, -29, 14, 24, 4, -4, -4, -19, -14, 
-19, 14, 34, 2, -26, 24, 24, 9, 0, 4, -9, -9, 
-9, 19, 29, -4, -19, 24, 24, 14, 9, 9, -9, -4, 
-9, 19, 29, -4, -19, 24, 29, 14, 9, 9, -9, -4, 
-9, 19, 29, -4, -19, 24, 29, 4, 9, 9, -9, -4, 
-19, 14, 34, 2, -26, 24, 19, 4, 9, 9, -9, -9, 
-24, 14, 39, 4, -31, 26, 19, 4, 9, 9, -9, -9, 
-29, 14, 43, 7, -36, 29, 9, -4, 9, 9, -9, -4, 
-19, 24, 43, -2, -31, 34, -4, -9, 0, 9, -4, 0, 
9, 24, 14, -17, -2, 19, -29, -14, -4, 4, -4, 0, 
29, 4, -24, -17, 26, -9, -43, -19, -24, 0, -9, 0, 
39, 0, -39, -19, 39, -19, -43, -19, -24, -14, -19, -4, 
48, -4, -53, -21, 51, -29, -43, -14, -24, -14, -19, -4, 
48, -4, -53, -21, 51, -29, -43, -14, -29, -14, -24, -4, 
43, -4, -48, -19, 46, -26, -43, -24, -34, -24, -24, -4, 
39, 0, -39, -19, 39, -19, -53, -34, -48, -29, -29, -9, 
29, -4, -34, -12, 31, -19, -43, -34, -58, -34, -34, -14, 
4, -19, -24, 7, 14, -21, -29, -39, -58, -53, -43, -29, 
-14, -19, -4, 17, -4, -12, -19, -39, -58, -48, -43, -29, 
-39, -29, 9, 34, -24, -9, -9, -34, -53, -48, -48, -34, 
-58, -53, 4, 56, -31, -24, 0, -29, -53, -58, -48, -43, 
-58, -58, 0, 58, -29, -29, 9, -24, -53, -63, -58, -48, 
-58, -68, -9, 63, -24, -39, 9, -24, -58, -68, -63, -58, 
-58, -68, -9, 63, -24, -39, 9, -24, -58, -68, -63, -58, 
-58, -68, -9, 63, -24, -39, 9, -24, -58, -68, -63, -58, 
-58, -68, -9, 63, -24, -39, 9, -29, -58, -68, -63, -58, 
-63, -68, -4, 65, -29, -36, 9, -29, -58, -68, -63, -58, 
-63, -63, 0, 63, -31, -31, 14, -29, -58, -63, -63, -58, 
-63, -58, 4, 61, -34, -26, 14, -29, -53, -63, -63, -58, 
-58, -58, 0, 58, -29, -29, 14, -29, -53, -63, -63, -58, 
-53, -58, -4, 56, -24, -31, 14, -29, -53, -63, -63, -58, 
-58, -58, 0, 58, -29, -29, 14, -34, -58, -63, -63, -58, 
-58, -48, 9, 53, -34, -19, 14, -34, -53, -58, -58, -48, 
-78, -19, 58, 48, -68, 19, 14, -29, -39, -29, -43, -39, 
-92, 4, 97, 43, -95, 51, 39, 19, 19, 4, -19, -29, 
-102, 4, 107, 48, -104, 56, 87, 107, 122, 58, 4, -29, 
-68, 19, 87, 24, -78, 53, 102, 170, 204, 136, 68, 14, 
87, 34, -53, -61, 70, -9, 87, 317, 385, 263, 190, 112, 
336, 112, -224, -224, 280, -56, -34, 336, 483, 439, 390, 287, 
658, 283, -375, -470, 517, -46, -341, 73, 366, 610, 663, 561, 
868, 478, -390, -673, 629, 43, -570, -195, 190, 736, 868, 771, 
907, 653, -253, -780, 580, 200, -702, -424, 24, 746, 951, 878, 
790, 634, -156, -712, 473, 239, -727, -629, -239, 502, 766, 775, 
453, 439, -14, -446, 234, 212, -590, -775, -561, 122, 395, 492, 
161, 302, 141, -231, 9, 222, -488, -927, -888, -195, 112, 268, 
-43, 161, 204, -58, -124, 183, -346, -868, -1029, -424, -141, 53, 
-165, -14, 151, 90, -158, 68, -175, -649, -917, -517, -287, -117, 
-141, -92, 48, 117, -95, -21, -141, -468, -712, -453, -278, -136, 
-97, -82, 14, 90, -56, -34, -107, -292, -488, -351, -214, -126, 
-82, -82, 0, 82, -41, -41, -39, -146, -322, -239, -161, -107, 
-68, -58, 9, 63, -39, -24, -34, -92, -209, -156, -112, -78, 
-63, -39, 24, 51, -43, -7, -4, -53, -122, -112, -78, -68, 
-63, -53, 9, 58, -36, -21, 24, -14, -68, -87, -68, -63, 
-63, -68, -4, 65, -29, -36, 29, -9, -53, -82, -68, -63, 
-63, -73, -9, 68, -26, -41, 34, 4, -43, -78, -68, -63, 
-63, -73, -9, 68, -26, -41, 34, 9, -39, -78, -63, -63, 
-63, -73, -9, 68, -26, -41, 39, 24, -34, -73, -63, -63, 
-63, -73, -9, 68, -26, -41, 39, 24, -19, -68, -63, -63, 
-63, -73, -9, 68, -26, -41, 39, 29, -19, -63, -63, -63, 
-63, -68, -4, 65, -29, -36, 39, 29, -14, -63, -63, -63, 
-53, -63, -9, 58, -21, -36, 39, 39, -9, -53, -58, -63, 
-53, -63, -9, 58, -21, -36, 39, 39, -4, -53, -58, -58, 
-53, -63, -9, 58, -21, -36, 39, 39, 0, -48, -53, -58, 
-53, -63, -9, 58, -21, -36, 39, 39, 4, -48, -53, -58, 
-53, -63, -9, 58, -21, -36, 39, 43, 4, -43, -48, -53, 
-53, -58, -4, 56, -24, -31, 39, 43, 14, -43, -43, -53, 
-48, -58, -9, 53, -19, -34, 39, 48, 14, -43, -43, -48, 
-48, -58, -9, 53, -19, -34, 39, 48, 14, -39, -43, -48, 
-43, -58, -14, 51, -14, -36, 39, 53, 24, -39, -43, -48, 
-48, -58, -9, 53, -19, -34, 39, 53, 29, -39, -39, -48, 
-53, -53, 0, 53, -26, -26, 39, 63, 34, -34, -39, -43, 
-48, -53, -4, 51, -21, -29, 39, 68, 39, -19, -39, -43, 
-43, -48, -4, 46, -19, -26, 39, 73, 43, -14, -34, -43, 
-43, -48, -4, 46, -19, -26, 43, 73, 48, -14, -34, -39, 
-53, -48, 4, 51, -29, -21, 43, 73, 53, -9, -29, -39, 
-39, -43, -4, 41, -17, -24, 39, 82, 58, -9, -24, -39, 
-34, -43, -9, 39, -12, -26, 39, 87, 63, -4, -24, -39, 
-34, -39, -4, 36, -14, -21, 39, 92, 68, 4, -14, -29, 
-24, -39, -14, 31, -4, -26, 39, 97, 82, 9, -9, -29, 
-19, -39, -19, 29, 0, -29, 39, 102, 92, 9, -9, -29, 
-19, -29, -9, 24, -4, -19, 39, 107, 102, 9, -4, -19, 
-19, -29, -9, 24, -4, -19, 39, 112, 107, 19, 0, -14, 
-14, -29, -14, 21, 0, -21, 34, 122, 117, 24, 4, -14, 
-9, -24, -14, 17, 2, -19, 39, 126, 126, 34, 9, -14, 
0, -14, -14, 7, 7, -14, 43, 131, 136, 43, 14, -14, 
4, -9, -14, 2, 9, -12, 34, 141, 146, 58, 19, -9, 
9, -4, -14, -2, 12, -9, 34, 151, 165, 68, 34, -4, 
19, -4, -24, -7, 21, -14, 34, 161, 170, 73, 39, 4, 
24, 0, -24, -12, 24, -12, 29, 165, 185, 82, 48, 9, 
34, 14, -19, -24, 26, -2, 24, 170, 200, 92, 58, 14, 
39, 24, -14, -31, 26, 4, 19, 175, 204, 102, 68, 29, 
43, 39, -4, -41, 24, 17, 9, 180, 214, 112, 78, 43, 
58, 53, -4, -56, 31, 24, 0, 185, 229, 126, 87, 48, 
63, 63, 0, -63, 31, 31, -4, 185, 239, 136, 97, 58, 
68, 73, 4, -70, 31, 39, -9, 185, 244, 141, 107, 63, 
73, 82, 9, -78, 31, 46, -14, 190, 248, 151, 112, 68, 
78, 92, 14, -85, 31, 53, -19, 190, 253, 151, 117, 82, 
87, 92, 4, -90, 41, 48, -24, 185, 258, 156, 117, 82, 
92, 112, 19, -102, 36, 65, -29, 180, 258, 156, 122, 92, 
92, 112, 19, -102, 36, 65, -34, 170, 253, 156, 126, 92, 
92, 112, 19, -102, 36, 65, -39, 165, 248, 161, 131, 92, 
92, 117, 24, -104, 34, 70, -43, 151, 244, 161, 131, 92, 
87, 117, 29, -102, 29, 73, -43, 141, 229, 151, 126, 92, 
87, 122, 34, -104, 26, 78, -43, 131, 219, 146, 126, 97, 
82, 126, 43, -104, 19, 85, -43, 112, 200, 146, 117, 92, 
78, 117, 39, -97, 19, 78, -43, 97, 190, 131, 112, 87, 
63, 112, 48, -87, 7, 80, -43, 87, 175, 122, 97, 78, 
48, 92, 43, -70, 2, 68, -34, 73, 151, 107, 87, 68, 
39, 78, 39, -58, 0, 58, -29, 58, 131, 92, 78, 58, 
24, 63, 39, -43, -7, 51, -24, 53, 112, 78, 68, 43, 
9, 43, 34, -26, -12, 39, -19, 39, 92, 68, 48, 34, 
9, 34, 24, -21, -7, 29, -14, 29, 73, 48, 34, 19, 
4, 34, 29, -19, -12, 31, -9, 19, 53, 39, 19, 9, 
-4, 24, 29, -9, -17, 26, -4, 14, 43, 24, 14, 0, 
-9, 14, 24, -2, -17, 19, 0, 9, 34, 19, 4, -9, 
-24, 0, 24, 12, -24, 12, 0, 9, 24, 9, -4, -9, 
-29, -9, 19, 19, -24, 4, 4, 4, 14, 0, -9, -24, 
-34, -14, 19, 24, -26, 2, 9, 0, 4, -9, -19, -24, 
-34, -14, 19, 24, -26, 2, 9, -4, 0, -9, -19, -29, 
-39, -14, 24, 26, -31, 4, 9, -4, -4, -14, -24, -34, 
-39, -14, 24, 26, -31, 4, 9, -4, -9, -19, -29, -34, 
-34, -19, 14, 26, -24, -2, 14, -9, -9, -24, -34, -39, 
-34, -24, 9, 29, -21, -7, 14, -9, -14, -24, -34, -39, 
-34, -24, 9, 29, -21, -7, 14, -9, -19, -24, -34, -39, 
-34, -24, 9, 29, -21, -7, 14, -9, -19, -24, -34, -39, 
-39, -24, 14, 31, -26, -4, 14, -9, -19, -24, -34, -39, 
-43, -24, 19, 34, -31, -2, 14, -9, -19, -29, -34, -39, 
-48, -34, 14, 41, -31, -9, 19, -9, -24, -29, -39, -39, 
-53, -39, 14, 46, -34, -12, 19, -9, -29, -34, -39, -39, 
-48, -34, 14, 41, -31, -9, 19, -9, -29, -34, -39, -39, 
-48, -34, 14, 41, -31, -9, 19, -9, -29, -34, -39, -39, 
-48, -34, 14, 41, -31, -9, 19, -9, -29, -34, -39, -43, 
-48, -34, 14, 41, -31, -9, 19, -9, -29, -34, -39, -43, 
-48, -39, 9, 43, -29, -14, 19, -9, -29, -34, -39, -43, 
-53, -39, 14, 46, -34, -12, 24, -9, -29, -34, -43, -43, 
-53, -39, 14, 46, -34, -12, 24, -9, -29, -34, -43, -43, 
-53, -39, 14, 46, -34, -12, 24, -9, -29, -39, -43, -43, 
-48, -39, 9, 43, -29, -14, 24, -9, -29, -39, -43, -48, 
-43, -39, 4, 41, -24, -17, 24, -9, -29, -39, -48, -48, 
-43, -43, 0, 43, -21, -21, 24, -9, -29, -39, -48, -48, 
-43, -43, 0, 43, -21, -21, 24, -14, -29, -39, -48, -43, 
-53, -43, 9, 48, -31, -17, 24, -14, -29, -39, -48, -43, 
-58, -43, 14, 51, -36, -14, 24, -14, -29, -39, -48, -48, 
-58, -43, 14, 51, -36, -14, 24, -9, -29, -39, -48, -48, 
-58, -39, 19, 48, -39, -9, 24, -4, -29, -39, -48, -48, 
-53, -39, 14, 46, -34, -12, 24, -4, -29, -39, -48, -43, 
-53, -39, 14, 46, -34, -12, 24, -4, -29, -39, -48, -43, 
-53, -43, 9, 48, -31, -17, 24, -4, -24, -39, -48, -43, 
-53, -43, 9, 48, -31, -17, 24, -4, -24, -39, -48, -48, 
-53, -43, 9, 48, -31, -17, 24, -4, -24, -39, -48, -48, 
-48, -43, 4, 46, -26, -19, 19, -4, -24, -39, -48, -48, 
-48, -39, 9, 43, -29, -14, 19, -4, -24, -39, -48, -43, 
-48, -39, 9, 43, -29, -14, 19, -4, -19, -39, -48, -43, 
-48, -43, 4, 46, -26, -19, 14, -4, -19, -39, -43, -43, 
-48, -43, 4, 46, -26, -19, 14, -9, -24, -39, -43, -43, 
-48, -43, 4, 46, -26, -19, 14, -9, -24, -39, -43, -43, 
-48, -39, 9, 43, -29, -14, 14, -9, -24, -39, -43, -43, 
-48, -39, 9, 43, -29, -14, 14, -9, -24, -39, -43, -43, 
-48, -39, 9, 43, -29, -14, 14, -9, -24, -39, -43, -43, 
-48, -39, 9, 43, -29, -14, 14, -9, -24, -39, -43, -43, 
-48, -39, 9, 43, -29, -14, 14, -9, -24, -39, -43, -43, 
-48, -39, 9, 43, -29, -14, 14, -14, -29, -39, -43, -48, 
-48, -39, 9, 43, -29, -14, 14, -14, -29, -39, -43, -53, 
-48, -39, 9, 43, -29, -14, 14, -14, -29, -43, -43, -48, 
-48, -39, 9, 43, -29, -14, 14, -14, -29, -48, -43, -48, 
-48, -39, 9, 43, -29, -14, 9, -14, -29, -48, -43, -48, 
-48, -39, 9, 43, -29, -14, 9, -14, -29, -48, -43, -48, 
-58, -48, 9, 53, -34, -19, 9, -14, -34, -43, -43, -53, 
-73, -39, 34, 56, -53, -2, 9, -14, -34, -43, -43, -53, 
-63, -39, 24, 51, -43, -7, 9, -14, -34, -43, -48, -53, 
-53, -39, 14, 46, -34, -12, 9, -19, -34, -43, -48, -53, 
-53, -43, 9, 48, -31, -17, 9, -19, -34, -43, -48, -53, 
-53, -43, 9, 48, -31, -17, 9, -19, -34, -43, -48, -53, 
-53, -43, 9, 48, -31, -17, 9, -19, -39, -43, -48, -53, 
-48, -39, 9, 43, -29, -14, 9, -19, -39, -43, -48, -53, 
-48, -39, 9, 43, -29, -14, 9, -19, -39, -43, -48, -48, 
-48, -39, 9, 43, -29, -14, 9, -19, -39, -48, -48, -48, 
-48, -39, 9, 43, -29, -14, 9, -19, -39, -48, -48, -48, 
-48, -39, 9, 43, -29, -14, 9, -19, -39, -48, -48, -48, 
-48, -39, 9, 43, -29, -14, 9, -19, -43, -48, -48, -48, 
-48, -39, 9, 43, -29, -14, 9, -19, -48, -48, -48, -48, 
-48, -39, 9, 43, -29, -14, 9, -24, -48, -48, -48, -48, 
-48, -39, 9, 43, -29, -14, 9, -24, -48, -48, -48, -48, 
-48, -39, 9, 43, -29, -14, 9, -29, -48, -48, -48, -48, 
-48, -39, 9, 43, -29, -14, 9, -29, -48, -48, -48, -48, 
-48, -39, 9, 43, -29, -14, 9, -29, -48, -48, -48, -48, 
-48, -39, 9, 43, -29, -14, 9, -29, -48, -43, -48, -48, 
-48, -24, 24, 36, -36, 0, 9, -29, -39, -39, -43, -43, 
-34, -4, 29, 19, -31, 12, 9, -29, -34, -34, -34, -34, 
-43, -4, 39, 24, -41, 17, 9, -29, -24, -29, -29, -34, 
-43, 4, 48, 19, -46, 26, 9, -19, -14, -19, -24, -29, 
-29, 19, 48, 4, -39, 34, 9, -14, -4, -14, -19, -24, 
-24, 29, 53, -2, -39, 41, 4, -9, 0, -4, -9, -19, 
-19, 29, 48, -4, -34, 39, 4, -4, 4, -4, -9, -14, 
-19, 29, 48, -4, -34, 39, 9, -4, 0, -9, -9, -14, 
-29, 29, 58, 0, -43, 43, 9, -14, 0, -9, -9, -14, 
-43, 24, 68, 9, -56, 46, 0, -14, 0, -9, -9, -19, 
-29, 24, 53, 2, -41, 39, -4, -14, 0, -9, -9, -19, 
-9, 24, 34, -7, -21, 29, -19, -24, 0, -9, -9, -14, 
9, 34, 24, -21, -7, 29, -34, -29, -14, -9, -4, -14, 
24, 34, 9, -29, 7, 21, -53, -34, -24, -14, -4, -19, 
29, 14, -14, -21, 21, 0, -63, -39, -43, -19, -9, -19, 
39, 9, -29, -24, 34, -9, -63, -39, -43, -34, -19, -24, 
48, 9, -39, -29, 43, -14, -58, -34, -39, -34, -19, -24, 
48, 14, -34, -31, 41, -9, -53, -34, -39, -34, -24, -24, 
43, 14, -29, -29, 36, -7, -53, -43, -43, -43, -24, -24, 
39, 14, -24, -26, 31, -4, -63, -53, -58, -48, -29, -29, 
24, 0, -24, -12, 24, -12, -53, -53, -73, -53, -34, -34, 
-4, -19, -14, 12, 4, -17, -39, -58, -78, -68, -43, -48, 
-24, -19, 4, 21, -14, -7, -29, -58, -78, -58, -43, -48, 
-43, -24, 19, 34, -31, -2, -19, -53, -73, -58, -48, -53, 
-58, -43, 14, 51, -36, -14, -9, -48, -73, -68, -48, -63, 
-58, -48, 9, 53, -34, -19, 0, -43, -73, -73, -58, -63, 
-63, -58, 4, 61, -34, -26, 0, -43, -78, -78, -63, -68, 
-68, -58, 9, 63, -39, -24, 0, -43, -78, -78, -63, -68, 
-68, -58, 9, 63, -39, -24, 0, -43, -78, -78, -63, -68, 
-68, -58, 9, 63, -39, -24, 0, -43, -78, -78, -63, -68, 
-68, -58, 9, 63, -39, -24, 0, -39, -78, -78, -63, -68, 
-63, -58, 4, 61, -34, -26, 4, -39, -78, -73, -63, -68, 
-63, -53, 9, 58, -36, -21, 4, -39, -73, -73, -63, -68, 
-63, -48, 14, 56, -39, -17, 4, -39, -73, -73, -63, -68, 
-73, -48, 24, 61, -48, -12, 9, -39, -68, -73, -63, -68, 
-87, -48, 39, 68, -63, -4, 14, -39, -63, -68, -58, -68, 
-87, -39, 48, 63, -68, 4, 14, -29, -48, -53, -43, -53, 
-92, -9, 82, 51, -87, 36, 14, -14, -19, -14, -19, -39, 
-82, 14, 97, 34, -90, 56, 34, 39, 48, 29, 9, -29, 
-63, 24, 87, 19, -75, 56, 63, 126, 161, 97, 48, -9, 
4, 48, 43, -26, -19, 46, 53, 190, 253, 185, 126, 53, 
195, 78, -117, -136, 156, -19, 0, 287, 400, 322, 268, 175, 
463, 170, -292, -317, 378, -61, -151, 239, 429, 483, 468, 366, 
741, 341, -400, -541, 570, -29, -439, -43, 273, 605, 692, 600, 
888, 512, -375, -700, 631, 68, -644, -322, 68, 668, 839, 751, 
849, 624, -224, -736, 536, 200, -727, -541, -136, 595, 834, 785, 
673, 556, -117, -614, 395, 219, -702, -736, -414, 307, 590, 639, 
351, 351, 0, -351, 175, 175, -561, -863, -712, -53, 234, 356, 
82, 229, 146, -156, -31, 187, -458, -951, -966, -307, 0, 161, 
-78, 107, 185, -14, -131, 146, -322, -839, -1019, -463, -190, -4, 
-156, -43, 112, 100, -134, 34, -165, -600, -844, -497, -287, -146, 
-117, -92, 24, 104, -70, -34, -146, -429, -624, -405, -258, -146, 
-82, -73, 9, 78, -46, -31, -107, -268, -429, -312, -195, -126, 
-82, -73, 9, 78, -46, -31, -34, -136, -287, -214, -141, -107, 
-68, -53, 14, 61, -41, -19, -34, -92, -180, -141, -102, -78, 
-63, -39, 24, 51, -43, -7, -9, -58, -107, -102, -78, -68, 
-63, -53, 9, 58, -36, -21, 14, -24, -68, -78, -68, -68, 
-63, -68, -4, 65, -29, -36, 19, -19, -53, -73, -68, -73, 
-63, -68, -4, 65, -29, -36, 24, -4, -43, -68, -68, -73, 
-63, -63, 0, 63, -31, -31, 24, -4, -39, -68, -63, -73, 
-63, -58, 4, 61, -34, -26, 29, 4, -39, -63, -63, -73, 
-63, -53, 9, 58, -36, -21, 29, 4, -29, -58, -63, -73, 
-68, -53, 14, 61, -41, -19, 29, 9, -29, -53, -63, -73, 
-73, -48, 24, 61, -48, -12, 29, 9, -24, -53, -63, -73, 
-63, -53, 9, 58, -36, -21, 29, 19, -19, -48, -58, -73, 
-63, -63, 0, 63, -31, -31, 29, 19, -14, -53, -58, -68, 
-58, -63, -4, 61, -26, -34, 29, 24, -9, -48, -53, -68, 
-53, -63, -9, 58, -21, -36, 29, 29, -4, -48, -53, -68, 
-53, -63, -9, 58, -21, -36, 34, 34, -4, -39, -43, -63, 
-53, -58, -4, 56, -24, -31, 39, 34, 4, -34, -34, -63, 
-48, -53, -4, 51, -21, -29, 39, 39, 4, -34, -34, -58, 
-48, -48, 0, 48, -24, -24, 39, 39, 4, -29, -34, -58, 
-43, -48, -4, 46, -19, -26, 39, 43, 14, -29, -39, -58, 
-43, -48, -4, 46, -19, -26, 39, 43, 19, -29, -39, -58, 
-43, -48, -4, 46, -19, -26, 34, 53, 24, -24, -39, -53, 
-39, -53, -14, 46, -12, -34, 29, 58, 29, -14, -39, -53, 
-34, -48, -14, 41, -9, -31, 29, 63, 34, -14, -34, -53, 
-34, -48, -14, 41, -9, -31, 34, 63, 39, -14, -34, -48, 
-43, -48, -4, 46, -19, -26, 34, 63, 43, -9, -29, -48, 
-29, -43, -14, 36, -7, -29, 29, 73, 48, -9, -24, -48, 
-24, -39, -14, 31, -4, -26, 29, 78, 53, -4, -24, -48, 
-24, -29, -4, 26, -9, -17, 29, 82, 58, 4, -14, -39, 
-19, -29, -9, 24, -4, -19, 29, 87, 73, 9, -9, -39, 
-19, -29, -9, 24, -4, -19, 29, 92, 82, 14, -9, -39, 
-19, -19, 0, 19, -9, -9, 29, 97, 92, 14, -4, -29, 
-19, -19, 0, 19, -9, -9, 29, 102, 97, 19, 0, -24, 
-9, -19, -9, 14, 0, -14, 24, 117, 107, 24, 4, -24, 
0, -14, -14, 7, 7, -14, 24, 126, 117, 29, 9, -19, 
9, -4, -14, -2, 12, -9, 29, 131, 126, 39, 14, -14, 
14, 0, -14, -7, 14, -7, 24, 141, 136, 58, 19, -9, 
9, 4, -4, -7, 7, 0, 24, 151, 156, 68, 34, -4, 
9, 9, 0, -9, 4, 4, 24, 161, 161, 73, 39, 4, 
24, 19, -4, -21, 14, 7, 19, 165, 175, 82, 48, 9, 
43, 34, -9, -39, 26, 12, 14, 170, 190, 92, 58, 14, 
48, 43, -4, -46, 26, 19, 9, 175, 195, 102, 68, 29, 
53, 53, 0, -53, 26, 26, 4, 180, 204, 112, 78, 43, 
68, 63, -4, -65, 36, 29, 0, 190, 219, 126, 82, 48, 
73, 73, 0, -73, 36, 36, -4, 195, 229, 136, 87, 58, 
78, 82, 4, -80, 36, 43, -9, 195, 234, 141, 97, 63, 
82, 92, 9, -87, 36, 51, -14, 200, 239, 151, 107, 68, 
92, 102, 9, -97, 41, 56, -19, 200, 248, 156, 122, 82, 
102, 102, 0, -102, 51, 51, -24, 195, 253, 165, 126, 82, 
102, 122, 19, -112, 41, 70, -29, 190, 248, 165, 131, 92, 
102, 122, 19, -112, 41, 70, -34, 180, 244, 165, 131, 92, 
97, 117, 19, -107, 39, 68, -39, 175, 239, 165, 131, 92, 
92, 117, 24, -104, 34, 70, -43, 161, 234, 161, 131, 92, 
87, 117, 29, -102, 29, 73, -43, 151, 219, 151, 126, 92, 
87, 117, 29, -102, 29, 73, -43, 141, 209, 146, 126, 92, 
73, 117, 43, -95, 14, 80, -43, 122, 190, 146, 117, 82, 
58, 107, 48, -82, 4, 78, -43, 107, 180, 131, 112, 78, 
53, 102, 48, -78, 2, 75, -43, 97, 165, 122, 97, 68, 
48, 87, 39, -68, 4, 63, -34, 82, 141, 107, 87, 58, 
39, 82, 43, -61, -2, 63, -29, 63, 122, 92, 78, 48, 
24, 73, 48, -48, -12, 61, -24, 53, 102, 78, 68, 34, 
9, 53, 43, -31, -17, 48, -19, 39, 82, 68, 48, 24, 
