I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
248, 131, -117, -190, 183, 7, -68, 268, 248, 297, 268, 214, 
219, 122, -97, -170, 158, 12, -63, 234, 234, 273, 239, 190, 
190, 112, -78, -151, 134, 17, -53, 200, 214, 244, 214, 170, 
156, 97, -58, -126, 107, 19, -43, 146, 190, 214, 190, 146, 
126, 82, -43, -104, 85, 19, -39, 97, 170, 180, 161, 117, 
92, 68, -24, -80, 58, 21, -34, 63, 136, 141, 131, 92, 
63, 53, -9, -58, 36, 21, -34, 29, 112, 112, 102, 78, 
39, 43, 4, -41, 17, 24, -29, -4, 87, 87, 78, 58, 
19, 29, 9, -24, 4, 19, -24, -39, 63, 63, 53, 39, 
4, 19, 14, -12, -4, 17, -19, -63, 48, 34, 29, 19, 
-9, 9, 19, 0, -14, 14, -19, -82, 29, 14, 4, 4, 
-24, 0, 24, 12, -24, 12, -14, -92, 19, 4, 0, 0, 
-39, -9, 29, 24, -34, 9, -14, -112, 14, -9, -14, -14, 
-43, -19, 24, 31, -34, 2, -9, -126, 0, -24, -24, -29, 
-48, -24, 24, 36, -36, 0, -9, -136, -4, -39, -34, -34, 
-58, -29, 29, 43, -43, 0, -14, -141, -19, -39, -34, -39, 
-63, -34, 29, 48, -46, -2, -19, -151, -24, -48, -43, -39, 
-68, -29, 39, 48, -53, 4, -19, -151, -24, -48, -43, -48, 
-73, -24, 48, 48, -61, 12, -19, -151, -29, -48, -43, -48, 
-73, -29, 43, 51, -58, 7, -19, -156, -29, -53, -43, -48, 
-73, -34, 39, 53, -56, 2, -19, -156, -34, -53, -48, -53, 
-73, -34, 39, 53, -56, 2, -14, -156, -34, -58, -48, -53, 
-73, -39, 34, 56, -53, -2, -9, -161, -39, -58, -53, -53, 
-78, -43, 34, 61, -56, -4, -9, -161, -39, -58, -53, -58, 
-78, -43, 34, 61, -56, -4, -9, -161, -39, -58, -53, -58, 
-78, -43, 34, 61, -56, -4, -9, -161, -39, -63, -53, -58, 
-78, -48, 29, 63, -53, -9, -9, -161, -39, -63, -53, -58, 
-78, -48, 29, 63, -53, -9, -9, -161, -39, -63, -58, -58, 
-78, -48, 29, 63, -53, -9, -9, -161, -39, -68, -63, -58, 
-78, -48, 29, 63, -53, -9, -9, -161, -39, -68, -63, -58, 
-78, -48, 29, 63, -53, -9, -9, -165, -39, -68, -63, -58, 
-78, -48, 29, 63, -53, -9, -14, -165, -39, -63, -63, -58, 
-78, -48, 29, 63, -53, -9, -19, -161, -43, -63, -63, -63, 
-78, -48, 29, 63, -53, -9, -19, -161, -43, -63, -63, -63, 
-78, -48, 29, 63, -53, -9, -19, -161, -43, -63, -63, -58, 
-78, -53, 24, 65, -51, -14, -19, -161, -43, -63, -63, -58, 
-78, -58, 19, 68, -48, -19, -19, -161, -43, -63, -63, -58, 
-78, -58, 19, 68, -48, -19, -19, -165, -43, -63, -58, -58, 
-78, -58, 19, 68, -48, -19, -19, -165, -43, -63, -53, -58, 
-78, -53, 24, 65, -51, -14, -19, -165, -43, -63, -53, -58, 
-78, -48, 29, 63, -53, -9, -19, -165, -43, -63, -58, -58, 
-78, -48, 29, 63, -53, -9, -19, -170, -43, -63, -58, -58, 
-78, -53, 24, 65, -51, -14, -19, -175, -43, -63, -58, -58, 
-78, -53, 24, 65, -51, -14, -19, -175, -43, -63, -58, -53, 
-78, -53, 24, 65, -51, -14, -19, -180, -48, -68, -58, -53, 
-78, -53, 24, 65, -51, -14, -19, -180, -48, -68, -58, -53, 
-78, -58, 19, 68, -48, -19, -19, -180, -48, -68, -58, -53, 
-78, -58, 19, 68, -48, -19, -19, -180, -48, -68, -58, -53, 
-78, -58, 19, 68, -48, -19, -19, -180, -48, -68, -53, -53, 
-78, -53, 24, 65, -51, -14, -19, -180, -48, -68, -53, -53, 
-78, -53, 24, 65, -51, -14, -19, -175, -48, -63, -53, -53, 
-82, -53, 29, 68, -56, -12, -19, -180, -53, -68, -63, -53, 
-82, -53, 29, 68, -56, -12, -19, -180, -53, -68, -68, -53, 
-82, -58, 24, 70, -53, -17, -19, -180, -53, -73, -68, -58, 
-82, -58, 24, 70, -53, -17, -19, -180, -53, -78, -68, -58, 
-82, -58, 24, 70, -53, -17, -19, -180, -53, -78, -68, -58, 
-82, -58, 24, 70, -53, -17, -19, -185, -53, -78, -68, -63, 
-82, -58, 24, 70, -53, -17, -19, -185, -53, -78, -68, -63, 
-87, -58, 29, 73, -58, -14, -19, -185, -53, -73, -73, -63, 
-87, -58, 29, 73, -58, -14, -19, -190, -48, -73, -73, -63, 
-87, -58, 29, 73, -58, -14, -19, -190, -48, -73, -73, -63, 
-87, -58, 29, 73, -58, -14, -19, -190, -48, -78, -68, -58, 
-87, -58, 29, 73, -58, -14, -19, -190, -48, -78, -68, -53, 
-87, -58, 29, 73, -58, -14, -19, -190, -48, -78, -68, -53, 
-87, -58, 29, 73, -58, -14, -19, -190, -53, -78, -68, -58, 
-87, -58, 29, 73, -58, -14, -14, -190, -53, -73, -68, -58, 
-87, -58, 29, 73, -58, -14, -9, -190, -53, -68, -68, -58, 
-87, -58, 29, 73, -58, -14, -9, -190, -53, -68, -68, -58, 
-87, -58, 29, 73, -58, -14, -9, -190, -53, -68, -68, -53, 
-68, -43, 24, 56, -46, -9, -4, -175, -39, -58, -48, -43, 
-48, -29, 19, 39, -34, -4, -4, -161, -24, -48, -34, -39, 
-43, -19, 24, 31, -34, 2, 0, -146, -4, -34, -19, -29, 
-39, -9, 29, 24, -34, 9, 0, -136, 9, -19, -9, -19, 
-29, -9, 19, 19, -24, 4, 4, -126, 14, -14, -9, -19, 
-19, -9, 9, 14, -14, 0, 9, -117, 19, -9, -9, -19, 
-14, -9, 4, 12, -9, -2, 4, -107, 19, -9, -9, -19, 
-4, -4, 0, 4, -2, -2, -4, -102, 19, -4, 0, -9, 
0, -4, -4, 2, 2, -4, -19, -97, 24, -4, 4, -4, 
14, 0, -14, -7, 14, -7, -43, -102, 24, -4, 4, 0, 
29, 0, -29, -14, 29, -14, -68, -117, 4, -9, 0, 0, 
29, 0, -29, -14, 29, -14, -68, -141, -9, -19, -4, 0, 
9, -4, -14, -2, 12, -9, -63, -165, -29, -39, -24, -14, 
-4, -14, -9, 9, 2, -12, -53, -170, -43, -53, -34, -29, 
-24, -19, 4, 21, -14, -7, -39, -170, -43, -53, -34, -29, 
-24, -19, 4, 21, -14, -7, -34, -170, -43, -53, -34, -34, 
-24, -24, 0, 24, -12, -12, -34, -175, -43, -53, -39, -29, 
-24, -34, -9, 29, -7, -21, -34, -185, -48, -68, -53, -34, 
-19, -43, -24, 31, 2, -34, -39, -200, -63, -78, -58, -43, 
-29, -53, -24, 41, -2, -39, -43, -209, -68, -87, -58, -48, 
-43, -58, -14, 51, -14, -36, -43, -214, -68, -92, -63, -58, 
-68, -63, 4, 65, -36, -29, -34, -214, -68, -92, -68, -58, 
-102, -73, 29, 87, -65, -21, -24, -219, -73, -97, -78, -63, 
-112, -78, 34, 95, -73, -21, -14, -219, -78, -102, -87, -78, 
-112, -82, 29, 97, -70, -26, -9, -229, -78, -102, -87, -82, 
-112, -82, 29, 97, -70, -26, -4, -229, -82, -107, -92, -82, 
-112, -87, 24, 100, -68, -31, -4, -224, -82, -107, -92, -78, 
-112, -87, 24, 100, -68, -31, 0, -219, -82, -107, -92, -78, 
-112, -87, 24, 100, -68, -31, 0, -219, -82, -107, -87, -78, 
-112, -87, 24, 100, -68, -31, 0, -219, -82, -107, -82, -78, 
-117, -87, 29, 102, -73, -29, 0, -219, -82, -102, -82, -78, 
-117, -87, 29, 102, -73, -29, 0, -219, -82, -97, -82, -78, 
-117, -82, 34, 100, -75, -24, -4, -219, -82, -97, -82, -78, 
-117, -82, 34, 100, -75, -24, -9, -219, -82, -97, -82, -78, 
-117, -82, 34, 100, -75, -24, -9, -219, -82, -97, -82, -78, 
-122, -82, 39, 102, -80, -21, -9, -219, -82, -97, -82, -78, 
-122, -82, 39, 102, -80, -21, -9, -219, -78, -97, -82, -78, 
-122, -82, 39, 102, -80, -21, -9, -219, -73, -97, -82, -78, 
-117, -82, 34, 100, -75, -24, -9, -219, -73, -102, -82, -78, 
-117, -82, 34, 100, -75, -24, -9, -219, -73, -107, -82, -78, 
-122, -78, 43, 100, -82, -17, -9, -219, -68, -102, -82, -73, 
-131, -73, 58, 102, -95, -7, 0, -214, -58, -97, -82, -68, 
-156, -73, 82, 114, -119, 4, 29, -204, -34, -92, -78, -68, 
-170, -78, 92, 124, -131, 7, 48, -190, -19, -92, -78, -78, 
-165, -102, 63, 134, -114, -19, 48, -185, -19, -102, -92, -87, 
-117, -102, 14, 109, -65, -43, 34, -136, 4, -63, -68, -73, 
-43, -78, -34, 61, -4, -56, 9, -39, 78, 58, 39, 14, 
82, -24, -107, -29, 95, -65, -43, 87, 170, 219, 200, 161, 
273, 107, -165, -190, 219, -29, -107, 297, 341, 468, 439, 370, 
502, 214, -287, -358, 395, -36, -165, 473, 473, 668, 629, 541, 
736, 234, -502, -485, 619, -134, -229, 551, 444, 692, 668, 600, 
805, 200, -605, -502, 705, -202, -278, 390, 219, 448, 478, 488, 
566, 248, -317, -407, 441, -34, -214, 131, 126, 253, 307, 361, 
229, 268, 39, -248, 95, 153, -161, -287, -29, 29, 136, 224, 
-4, 224, 229, -109, -117, 226, -244, -761, -322, -234, -53, 73, 
-136, 214, 351, -39, -244, 283, -317, -985, -444, -341, -136, 14, 
-180, 195, 375, -7, -278, 285, -317, -1010, -507, -380, -165, -9, 
-180, 136, 317, 21, -248, 226, -307, -951, -517, -400, -200, -63, 
-161, 48, 209, 56, -185, 129, -258, -810, -502, -405, -224, -102, 
-117, 14, 131, 51, -124, 73, -219, -663, -444, -356, -209, -102, 
-92, 9, 102, 41, -97, 56, -170, -517, -312, -258, -151, -78, 
-97, 0, 97, 48, -97, 48, -126, -424, -224, -200, -122, -63, 
-102, -4, 97, 53, -100, 46, -92, -366, -190, -180, -112, -63, 
-102, -24, 78, 63, -90, 26, -63, -292, -141, -141, -97, -58, 
-92, -43, 48, 68, -70, 2, -34, -224, -87, -97, -68, -48, 
-82, -48, 34, 65, -58, -7, -19, -200, -63, -82, -48, -39, 
-78, -48, 29, 63, -53, -9, -19, -200, -63, -78, -48, -39, 
-78, -53, 24, 65, -51, -14, -19, -190, -63, -73, -43, -34, 
-73, -53, 19, 63, -46, -17, -9, -175, -43, -63, -43, -34, 
-73, -53, 19, 63, -46, -17, 0, -165, -29, -58, -39, -34, 
-73, -53, 19, 63, -46, -17, 0, -156, -29, -53, -39, -29, 
-68, -53, 14, 61, -41, -19, 0, -151, -24, -53, -34, -29, 
-68, -53, 14, 61, -41, -19, 0, -141, -24, -43, -34, -24, 
-63, -53, 9, 58, -36, -21, 0, -136, -19, -34, -24, -24, 
-63, -53, 9, 58, -36, -21, 4, -126, -14, -34, -19, -19, 
-58, -53, 4, 56, -31, -24, 4, -126, -9, -29, -14, -19, 
-53, -48, 4, 51, -29, -21, 4, -126, -9, -29, -9, -14, 
-48, -48, 0, 48, -24, -24, 4, -122, -4, -29, -4, -14, 
-43, -48, -4, 46, -19, -26, 0, -112, 0, -29, -4, -9, 
-43, -48, -4, 46, -19, -26, -4, -107, 0, -24, 0, -9, 
-39, -48, -9, 43, -14, -29, -9, -107, 4, -14, 9, -4, 
-34, -48, -14, 41, -9, -31, -9, -97, 9, -14, 9, -4, 
-29, -48, -19, 39, -4, -34, -14, -97, 14, -9, 4, 0, 
-24, -43, -19, 34, -2, -31, -14, -97, 14, -4, 4, 4, 
-14, -43, -29, 29, 7, -36, -14, -87, 14, 0, 14, 14, 
-9, -39, -29, 24, 9, -34, -14, -82, 14, 4, 14, 14, 
-4, -43, -39, 24, 17, -41, -14, -78, 14, 14, 24, 24, 
0, -39, -39, 19, 19, -39, -14, -73, 24, 19, 29, 29, 
4, -39, -43, 17, 24, -41, -19, -68, 24, 24, 34, 39, 
14, -34, -48, 9, 31, -41, -19, -53, 39, 39, 43, 43, 
24, -29, -53, 2, 39, -41, -29, -48, 39, 43, 53, 43, 
29, -19, -48, -4, 39, -34, -34, -34, 48, 53, 58, 48, 
39, -19, -58, -9, 48, -39, -34, -24, 58, 53, 58, 53, 
48, -9, -58, -19, 53, -34, -34, -9, 68, 58, 63, 58, 
58, -14, -73, -21, 65, -43, -43, 0, 78, 73, 73, 73, 
68, -4, -73, -31, 70, -39, -43, 19, 82, 82, 82, 82, 
82, -4, -87, -39, 85, -46, -43, 34, 92, 97, 97, 92, 
92, -4, -97, -43, 95, -51, -43, 48, 97, 112, 112, 102, 
112, 9, -102, -61, 107, -46, -43, 68, 107, 126, 122, 112, 
126, 19, -107, -73, 117, -43, -48, 87, 112, 136, 136, 126, 
146, 29, -117, -87, 131, -43, -63, 107, 126, 156, 156, 141, 
165, 34, -131, -100, 148, -48, -68, 126, 141, 170, 175, 151, 
180, 43, -136, -112, 158, -46, -68, 141, 156, 190, 185, 165, 
200, 53, -146, -126, 173, -46, -68, 161, 165, 204, 200, 180, 
214, 58, -156, -136, 185, -48, -73, 175, 180, 219, 219, 195, 
229, 58, -170, -143, 200, -56, -82, 190, 190, 239, 234, 209, 
244, 73, -170, -158, 207, -48, -82, 214, 200, 248, 239, 219, 
253, 78, -175, -165, 214, -48, -87, 239, 209, 268, 248, 229, 
268, 87, -180, -178, 224, -46, -92, 244, 219, 278, 258, 234, 
278, 97, -180, -187, 229, -41, -97, 253, 229, 287, 273, 239, 
287, 102, -185, -195, 236, -41, -97, 263, 239, 307, 283, 248, 
297, 107, -190, -202, 244, -41, -97, 273, 244, 317, 292, 253, 
297, 112, -185, -204, 241, -36, -92, 273, 248, 322, 297, 258, 
292, 112, -180, -202, 236, -34, -92, 273, 253, 322, 302, 258, 
283, 112, -170, -197, 226, -29, -87, 258, 253, 322, 297, 263, 
263, 112, -151, -187, 207, -19, -78, 239, 248, 307, 292, 253, 
229, 102, -126, -165, 178, -12, -68, 204, 229, 278, 268, 234, 
200, 92, -107, -146, 153, -7, -63, 175, 214, 253, 239, 209, 
170, 82, -87, -126, 129, -2, -53, 146, 200, 229, 219, 195, 
136, 73, -63, -104, 100, 4, -43, 107, 180, 204, 200, 175, 
107, 68, -39, -87, 73, 14, -39, 68, 165, 170, 170, 146, 
78, 58, -19, -68, 48, 19, -34, 34, 141, 136, 141, 122, 
53, 43, -9, -48, 31, 17, -34, 0, 122, 112, 112, 107, 
29, 34, 4, -31, 12, 19, -29, -24, 102, 87, 92, 87, 
4, 19, 14, -12, -4, 17, -24, -48, 82, 63, 73, 68, 
-14, 9, 24, 2, -19, 17, -19, -73, 68, 39, 53, 48, 
-29, 0, 29, 14, -29, 14, -19, -92, 48, 24, 34, 34, 
-39, -9, 29, 24, -34, 9, -14, -97, 39, 14, 29, 29, 
-48, -19, 29, 34, -39, 4, -14, -112, 34, 0, 14, 14, 
-53, -24, 29, 39, -41, 2, -9, -126, 19, -9, 4, 4, 
-58, -24, 34, 41, -46, 4, -9, -136, 14, -19, -4, 0, 
-63, -29, 34, 46, -48, 2, -9, -141, 4, -19, -4, -9, 
-63, -34, 29, 48, -46, -2, -9, -151, 4, -34, -19, -9, 
-68, -34, 34, 51, -51, 0, -9, -151, 4, -39, -24, -19, 
-73, -34, 39, 53, -56, 2, -9, -151, 0, -39, -24, -19, 
-73, -39, 34, 56, -53, -2, -9, -156, 0, -43, -24, -19, 
-73, -43, 29, 58, -51, -7, -9, -156, -4, -43, -29, -24, 
-73, -43, 29, 58, -51, -7, -9, -156, -4, -48, -29, -24, 
-68, -48, 19, 58, -43, -14, -9, -161, -9, -48, -34, -24, 
-68, -48, 19, 58, -43, -14, -9, -161, -9, -48, -34, -29, 
-68, -43, 24, 56, -46, -9, -9, -161, -9, -48, -34, -29, 
-68, -43, 24, 56, -46, -9, -9, -161, -9, -53, -34, -29, 
-73, -48, 24, 61, -48, -12, -9, -161, -9, -53, -34, -29, 
-78, -48, 29, 63, -53, -9, -9, -161, -9, -48, -34, -29, 
-78, -43, 34, 61, -56, -4, -9, -161, -9, -48, -34, -24, 
-78, -39, 39, 58, -58, 0, -9, -161, -9, -48, -34, -19, 
-78, -39, 39, 58, -58, 0, -9, -165, -9, -43, -34, -19, 
-78, -39, 39, 58, -58, 0, -9, -165, -9, -39, -34, -19, 
-78, -39, 39, 58, -58, 0, -9, -161, -14, -43, -34, -24, 
-78, -39, 39, 58, -58, 0, -9, -161, -14, -43, -34, -24, 
-78, -39, 39, 58, -58, 0, -9, -161, -14, -48, -34, -19, 
-78, -39, 39, 58, -58, 0, -9, -161, -14, -53, -34, -19, 
-78, -39, 39, 58, -58, 0, -9, -161, -14, -53, -34, -19, 
-78, -39, 39, 58, -58, 0, -9, -165, -14, -53, -34, -19, 
-78, -39, 39, 58, -58, 0, -9, -165, -14, -53, -34, -19, 
-78, -39, 39, 58, -58, 0, -9, -165, -14, -53, -34, -19, 
-78, -39, 39, 58, -58, 0, -9, -165, -19, -53, -39, -24, 
-78, -39, 39, 58, -58, 0, -9, -165, -24, -53, -39, -29, 
-78, -43, 34, 61, -56, -4, -9, -165, -24, -53, -39, -29, 
-78, -43, 34, 61, -56, -4, -9, -165, -24, -53, -39, -29, 
-78, -43, 34, 61, -56, -4, -4, -170, -29, -58, -39, -34, 
-78, -39, 39, 58, -58, 0, 0, -170, -29, -58, -39, -34, 
-78, -39, 39, 58, -58, 0, 0, -170, -29, -58, -39, -34, 
-78, -39, 39, 58, -58, 0, 0, -170, -29, -58, -43, -34, 
-78, -39, 39, 58, -58, 0, 0, -170, -29, -58, -43, -34, 
-78, -39, 39, 58, -58, 0, 0, -175, -29, -63, -43, -34, 
-78, -43, 34, 61, -56, -4, 0, -175, -29, -63, -43, -34, 
-82, -43, 39, 63, -61, -2, 0, -180, -34, -68, -48, -34, 
-82, -43, 39, 63, -61, -2, 0, -180, -34, -68, -48, -34, 
-82, -48, 34, 65, -58, -7, 0, -180, -34, -68, -48, -39, 
-82, -48, 34, 65, -58, -7, 0, -180, -34, -68, -48, -39, 
-82, -48, 34, 65, -58, -7, 0, -180, -34, -68, -48, -39, 
-82, -48, 34, 65, -58, -7, 0, -180, -34, -68, -48, -43, 
-82, -48, 34, 65, -58, -7, 0, -175, -34, -73, -48, -43, 
-87, -48, 39, 68, -63, -4, 0, -175, -34, -73, -53, -43, 
-87, -48, 39, 68, -63, -4, 0, -180, -34, -73, -53, -43, 
-87, -48, 39, 68, -63, -4, 0, -185, -39, -73, -53, -43, 
-87, -48, 39, 68, -63, -4, 0, -190, -39, -78, -53, -43, 
-87, -48, 39, 68, -63, -4, 0, -190, -39, -73, -58, -43, 
-87, -48, 39, 68, -63, -4, 0, -190, -39, -68, -58, -43, 
-87, -43, 43, 65, -65, 0, 0, -190, -43, -68, -58, -48, 
-87, -39, 48, 63, -68, 4, 0, -190, -43, -68, -58, -48, 
-87, -39, 48, 63, -68, 4, 0, -190, -43, -68, -58, -48, 
-87, -39, 48, 63, -68, 4, 0, -190, -43, -68, -58, -48, 
-73, -24, 48, 48, -61, 12, 0, -170, -29, -53, -48, -34, 
-63, -14, 48, 39, -56, 17, 4, -151, -14, -43, -39, -19, 
-43, -4, 39, 24, -41, 17, 9, -136, 0, -34, -24, -14, 
-29, 0, 29, 14, -29, 14, 19, -126, 19, -29, -9, -9, 
-24, 0, 24, 12, -24, 12, 19, -112, 24, -19, -9, -9, 
-19, 0, 19, 9, -19, 9, 19, -97, 29, -9, -9, -9, 
-14, 4, 19, 4, -17, 12, 19, -97, 29, -9, -9, -9, 
-4, 9, 14, -2, -9, 12, 9, -97, 29, -4, 0, 0, 
0, 14, 14, -7, -7, 14, 0, -97, 34, 0, 4, 4, 
14, 19, 4, -17, 4, 12, -24, -102, 34, 4, 4, 9, 
34, 19, -14, -26, 24, 2, -53, -117, 14, 0, 0, 9, 
39, 19, -19, -29, 29, 0, -58, -141, 0, -9, -4, 9, 
19, 9, -9, -14, 14, 0, -53, -165, -14, -29, -24, -4, 
4, -4, -9, 0, 7, -7, -43, -170, -24, -43, -34, -19, 
-19, -9, 9, 14, -14, 0, -29, -170, -24, -43, -34, -19, 
-24, -9, 14, 17, -19, 2, -24, -170, -24, -43, -34, -24, 
-24, -14, 9, 19, -17, -2, -24, -175, -29, -48, -39, -24, 
-24, -24, 0, 24, -12, -12, -24, -185, -39, -68, -53, -34, 
-14, -34, -19, 24, 2, -26, -24, -195, -58, -78, -63, -43, 
-19, -43, -24, 31, 2, -34, -24, -200, -68, -87, -68, -48, 
-34, -48, -14, 41, -9, -31, -24, -204, -68, -92, -73, -58, 
-58, -53, 4, 56, -31, -24, -14, -204, -68, -92, -78, -58, 
-97, -58, 39, 78, -68, -9, -4, -209, -68, -97, -82, -63, 
-112, -58, 53, 85, -82, -2, 4, -209, -68, -102, -87, -78, 
-112, -63, 48, 87, -80, -7, 4, -219, -68, -102, -87, -82, 
-112, -63, 48, 87, -80, -7, 4, -219, -73, -107, -92, -82, 
-112, -68, 43, 90, -78, -12, 4, -219, -73, -107, -92, -78, 
-112, -68, 43, 90, -78, -12, 9, -219, -73, -107, -92, -78, 
-112, -68, 43, 90, -78, -12, 9, -219, -73, -107, -92, -78, 
-112, -68, 43, 90, -78, -12, 9, -219, -73, -107, -92, -78, 
-117, -68, 48, 92, -82, -9, 9, -219, -73, -107, -97, -78, 
-117, -68, 48, 92, -82, -9, 9, -219, -73, -107, -102, -78, 
-117, -63, 53, 90, -85, -4, 9, -219, -73, -107, -102, -78, 
-117, -63, 53, 90, -85, -4, 9, -219, -73, -107, -102, -78, 
-117, -63, 53, 90, -85, -4, 9, -219, -73, -107, -102, -78, 
-122, -63, 58, 92, -90, -2, 9, -219, -73, -107, -102, -78, 
-122, -63, 58, 92, -90, -2, 9, -219, -73, -107, -97, -78, 
-122, -63, 58, 92, -90, -2, 9, -219, -73, -107, -92, -78, 
-117, -63, 53, 90, -85, -4, 9, -219, -73, -107, -92, -78, 
-117, -63, 53, 90, -85, -4, 9, -219, -73, -107, -92, -78, 
-122, -58, 63, 90, -92, 2, 9, -219, -73, -102, -92, -78, 
-131, -53, 78, 92, -104, 12, 19, -214, -68, -97, -92, -78, 
-156, -53, 102, 104, -129, 24, 43, -204, -43, -92, -92, -78, 
-170, -58, 112, 114, -141, 26, 58, -190, -29, -92, -97, -87, 
-175, -87, 87, 131, -131, 0, 63, -180, -29, -102, -112, -102, 
-136, -92, 43, 114, -90, -24, 53, -126, -4, -63, -87, -92, 
-58, -58, 0, 58, -29, -29, 29, -24, 87, 58, 19, -4, 
73, 4, -68, -39, 70, -31, -24, 107, 200, 219, 180, 141, 
253, 122, -131, -187, 192, -4, -78, 322, 361, 468, 419, 346, 
473, 214, -258, -344, 366, -21, -126, 502, 483, 668, 610, 512, 
722, 239, -483, -480, 602, -122, -204, 580, 448, 697, 658, 575, 
805, 209, -595, -507, 700, -192, -268, 419, 219, 458, 478, 468, 
575, 244, -331, -409, 453, -43, -224, 151, 87, 244, 287, 341, 
248, 248, 0, -248, 124, 124, -190, -278, -107, 0, 97, 204, 
24, 204, 180, -114, -78, 192, -273, -761, -409, -278, -102, 43, 
-97, 195, 292, -48, -195, 244, -346, -995, -541, -400, -195, -24, 
-161, 180, 341, -9, -251, 261, -331, -1005, -575, -429, -219, -43, 
-180, 126, 307, 26, -244, 217, -307, -932, -556, -439, -248, -92, 
-161, 53, 214, 53, -187, 134, -253, -790, -522, -424, -263, -126, 
-117, 34, 151, 41, -134, 92, -209, -644, -444, -356, -239, -122, 
-92, 29, 122, 31, -107, 75, -161, -497, -312, -258, -170, -97, 
-97, 19, 117, 39, -107, 68, -117, -405, -224, -200, -131, -82, 
-97, 14, 112, 41, -104, 63, -82, -351, -190, -180, -122, -82, 
-92, -4, 87, 48, -90, 41, -53, -283, -141, -141, -107, -78, 
-87, -24, 63, 56, -75, 19, -19, -209, -87, -97, -82, -68, 
-82, -29, 53, 56, -68, 12, 0, -180, -63, -82, -68, -58, 
-78, -29, 48, 53, -63, 9, 0, -180, -63, -78, -68, -58, 
-78, -34, 43, 56, -61, 4, 0, -170, -63, -73, -63, -53, 
-73, -34, 39, 53, -56, 2, 4, -156, -48, -63, -58, -53, 
-73, -34, 39, 53, -56, 2, 9, -146, -39, -58, -48, -53, 
-73, -34, 39, 53, -56, 2, 9, -141, -34, -53, -48, -48, 
-68, -34, 34, 51, -51, 0, 9, -141, -24, -53, -43, -48, 
-68, -34, 34, 51, -51, 0, 9, -131, -24, -48, -43, -43, 
-63, -34, 29, 48, -46, -2, 9, -126, -19, -43, -34, -43, 
-63, -29, 34, 46, -48, 2, 14, -117, -14, -43, -34, -39, 
-58, -24, 34, 41, -46, 4, 14, -117, -9, -39, -34, -39, 
-53, -19, 34, 36, -43, 7, 14, -117, -9, -34, -34, -34, 
-48, -19, 29, 34, -39, 4, 14, -112, -4, -29, -34, -34, 
-43, -19, 24, 31, -34, 2, 14, -102, 0, -29, -34, -24, 
-43, -19, 24, 31, -34, 2, 14, -97, 0, -24, -29, -19, 
-39, -24, 14, 31, -26, -4, 9, -97, 4, -14, -14, -14, 
-34, -29, 4, 31, -19, -12, 9, -87, 9, -14, -9, -14, 
-29, -29, 0, 29, -14, -14, 4, -82, 14, -9, -9, -14, 
-24, -24, 0, 24, -12, -12, 4, -78, 14, -4, -4, -14, 
-14, -19, -4, 17, -4, -12, 4, -73, 19, 0, 4, -4, 
-9, -9, 0, 9, -4, -4, 4, -73, 24, 4, 4, -4, 
-4, -9, -4, 7, 0, -7, 4, -63, 24, 14, 9, 0, 
0, 0, 0, 0, 0, 0, 4, -53, 34, 19, 9, 0, 
4, 0, -4, -2, 4, -2, 0, -48, 34, 24, 14, 9, 
14, 4, -9, -9, 12, -2, 0, -34, 48, 39, 24, 14, 
24, 4, -19, -14, 21, -7, -4, -29, 48, 43, 34, 19, 
29, 9, -19, -19, 24, -4, -4, -14, 58, 53, 39, 29, 
39, 4, -34, -21, 36, -14, -4, -4, 68, 58, 43, 34, 
48, 9, -39, -29, 43, -14, -4, 9, 78, 68, 53, 39, 
58, 9, -48, -34, 53, -19, -14, 19, 82, 82, 63, 48, 
68, 24, -43, -46, 56, -9, -14, 39, 82, 92, 73, 53, 
78, 24, -53, -51, 65, -14, -14, 53, 97, 102, 87, 63, 
82, 24, -58, -53, 70, -17, -14, 68, 107, 112, 102, 73, 
102, 39, -63, -70, 82, -12, -14, 87, 122, 131, 112, 82, 
117, 48, -68, -82, 92, -9, -19, 107, 131, 146, 126, 97, 
136, 58, -78, -97, 107, -9, -34, 126, 146, 165, 146, 112, 
156, 63, -92, -109, 124, -14, -39, 146, 161, 180, 165, 122, 
170, 73, -97, -122, 134, -12, -39, 165, 175, 200, 175, 136, 
190, 82, -107, -136, 148, -12, -39, 190, 185, 214, 190, 151, 
204, 92, -112, -148, 158, -9, -43, 204, 200, 234, 209, 165, 
219, 97, -122, -158, 170, -12, -53, 219, 209, 258, 224, 180, 
234, 112, -122, -173, 178, -4, -53, 239, 219, 268, 234, 190, 
244, 117, -126, -180, 185, -4, -58, 258, 229, 287, 248, 200, 
258, 122, -136, -190, 197, -7, -63, 263, 239, 297, 258, 214, 
268, 126, -141, -197, 204, -7, -68, 273, 248, 307, 273, 229, 
278, 131, -146, -204, 212, -7, -68, 283, 258, 322, 283, 239, 
287, 136, -151, -212, 219, -7, -68, 292, 263, 326, 292, 244, 
292, 146, -146, -219, 219, 0, -68, 297, 263, 331, 292, 248, 
292, 151, -141, -222, 217, 4, -73, 302, 263, 331, 292, 248, 
283, 151, -131, -217, 207, 9, -68, 283, 258, 326, 283, 248, 
263, 151, -112, -207, 187, 19, -58, 258, 248, 307, 273, 234, 
229, 141, -87, -185, 158, 26, -48, 219, 229, 278, 248, 214, 
