I, II, III, aVR, aVL, aVF, V1, V2, V3, V4, V5, V6, 
-39, -53, -14, 46, -12, -34, 14, -34, -48, -24, -48, -63, 
-34, -53, -19, 43, -7, -36, 14, -34, -48, -24, -48, -63, 
-34, -48, -14, 41, -9, -31, 9, -34, -48, -29, -48, -58, 
-34, -48, -14, 41, -9, -31, 14, -39, -48, -29, -48, -58, 
-34, -53, -19, 43, -7, -36, 14, -34, -43, -24, -43, -53, 
-34, -48, -14, 41, -9, -31, 14, -34, -43, -19, -43, -53, 
-34, -53, -19, 43, -7, -36, 14, -34, -48, -24, -48, -58, 
-39, -53, -14, 46, -12, -34, 14, -34, -48, -24, -48, -58, 
-34, -58, -24, 46, -4, -41, 19, -29, -43, -19, -43, -58, 
-34, -58, -24, 46, -4, -41, 19, -29, -43, -19, -48, -58, 
-34, -53, -19, 43, -7, -36, 19, -34, -43, -24, -48, -58, 
-34, -53, -19, 43, -7, -36, 14, -34, -43, -24, -48, -58, 
-34, -58, -24, 46, -4, -41, 14, -34, -43, -24, -48, -53, 
-34, -58, -24, 46, -4, -41, 19, -34, -48, -24, -48, -53, 
-34, -58, -24, 46, -4, -41, 19, -34, -48, -29, -43, -53, 
-34, -58, -24, 46, -4, -41, 19, -29, -48, -24, -43, -53, 
-34, -58, -24, 46, -4, -41, 19, -29, -48, -24, -48, -58, 
-34, -53, -19, 43, -7, -36, 19, -29, -48, -29, -48, -63, 
-34, -58, -24, 46, -4, -41, 19, -29, -48, -29, -53, -63, 
-34, -58, -24, 46, -4, -41, 14, -29, -48, -24, -53, -63, 
-34, -53, -19, 43, -7, -36, 14, -34, -48, -19, -53, -63, 
-34, -48, -14, 41, -9, -31, 14, -34, -48, -19, -53, -63, 
-34, -48, -14, 41, -9, -31, 19, -34, -48, -24, -53, -63, 
-34, -53, -19, 43, -7, -36, 19, -34, -48, -24, -53, -63, 
-29, -53, -24, 41, -2, -39, 19, -34, -53, -24, -53, -63, 
-29, -53, -24, 41, -2, -39, 24, -34, -53, -24, -53, -63, 
-29, -48, -19, 39, -4, -34, 24, -34, -48, -24, -53, -63, 
-29, -48, -19, 39, -4, -34, 19, -29, -43, -24, -48, -63, 
-29, -48, -19, 39, -4, -34, 19, -34, -43, -29, -53, -63, 
-29, -53, -24, 41, -2, -39, 19, -34, -48, -29, -53, -63, 
-29, -53, -24, 41, -2, -39, 19, -39, -48, -24, -48, -63, 
-29, -53, -24, 41, -2, -39, 14, -39, -48, -24, -48, -58, 
-29, -53, -24, 41, -2, -39, 14, -39, -48, -24, -48, -58, 
-34, -58, -24, 46, -4, -41, 14, -39, -48, -24, -43, -63, 
-34, -58, -24, 46, -4, -41, 14, -39, -53, -29, -48, -68, 
-34, -53, -19, 43, -7, -36, 9, -39, -53, -29, -48, -73, 
-29, -58, -29, 43, 0, -43, 9, -39, -53, -29, -48, -73, 
-29, -53, -24, 41, -2, -39, 9, -39, -53, -29, -48, -68, 
-24, -48, -24, 36, 0, -36, 14, -29, -48, -29, -43, -63, 
-19, -48, -29, 34, 4, -39, 19, -24, -39, -24, -43, -58, 
-14, -43, -29, 29, 7, -36, 24, -14, -29, -14, -39, -53, 
-9, -34, -24, 21, 7, -29, 24, -9, -24, -9, -39, -48, 
0, -24, -24, 12, 12, -24, 29, 0, -19, 0, -24, -43, 
4, -19, -24, 7, 14, -21, 34, 4, -14, 9, -19, -48, 
9, -9, -19, 0, 14, -14, 34, 4, -14, 9, -19, -43, 
14, -4, -19, -4, 17, -12, 34, 9, -14, 9, -19, -39, 
19, -4, -24, -7, 21, -14, 39, 9, -9, 14, -19, -39, 
19, -4, -24, -7, 21, -14, 43, 14, -4, 14, -19, -34, 
19, 4, -14, -12, 17, -4, 39, 14, 0, 14, -14, -34, 
24, 0, -24, -12, 24, -12, 34, 19, 0, 14, -14, -34, 
29, -4, -34, -12, 31, -19, 39, 19, 0, 19, -9, -34, 
29, -14, -43, -7, 36, -29, 43, 24, 0, 19, -9, -29, 
34, -19, -53, -7, 43, -36, 39, 29, 4, 24, -4, -29, 
43, -14, -58, -14, 51, -36, 29, 29, 9, 24, 0, -29, 
53, -14, -68, -19, 61, -41, 24, 34, 14, 29, 4, -29, 
53, -9, -63, -21, 58, -36, 19, 34, 19, 34, 9, -19, 
58, 14, -43, -36, 51, -14, 4, 29, 24, 39, 19, -9, 
68, 29, -39, -48, 53, -4, -4, 19, 29, 48, 24, -4, 
78, 29, -48, -53, 63, -9, -14, 19, 39, 58, 29, 4, 
82, 34, -48, -58, 65, -7, -24, 19, 43, 58, 29, 4, 
87, 34, -53, -61, 70, -9, -24, 19, 48, 58, 34, 4, 
82, 34, -48, -58, 65, -7, -24, 24, 48, 58, 34, 4, 
73, 29, -43, -51, 58, -7, -19, 24, 43, 53, 34, -4, 
53, 19, -34, -36, 43, -7, -14, 19, 24, 39, 19, -14, 
48, 0, -48, -24, 48, -24, -4, 4, 4, 19, 0, -24, 
48, -9, -58, -19, 53, -34, -4, -4, -9, 9, -9, -29, 
43, -9, -53, -17, 48, -31, -4, -9, -14, 9, -14, -29, 
43, -19, -63, -12, 53, -41, -9, -19, -24, 0, -19, -29, 
43, -29, -73, -7, 58, -51, -14, -39, -29, -4, -34, -34, 
39, -39, -78, 0, 58, -58, -24, -53, -39, -19, -39, -43, 
34, -43, -78, 4, 56, -61, -29, -58, -48, -34, -43, -43, 
34, -48, -82, 7, 58, -65, -34, -63, -58, -39, -43, -43, 
34, -53, -87, 9, 61, -70, -29, -63, -63, -43, -48, -43, 
29, -58, -87, 14, 58, -73, -24, -63, -68, -48, -53, -43, 
24, -58, -82, 17, 53, -70, -24, -63, -68, -48, -53, -53, 
19, -58, -78, 19, 48, -68, -24, -63, -73, -43, -63, -53, 
14, -58, -73, 21, 43, -65, -19, -68, -73, -43, -63, -53, 
4, -58, -63, 26, 34, -61, -14, -63, -68, -43, -58, -53, 
-19, -63, -43, 41, 12, -53, -4, -58, -73, -43, -63, -63, 
-39, -68, -29, 53, -4, -48, 4, -58, -78, -43, -68, -73, 
-48, -78, -29, 63, -9, -53, 9, -58, -78, -43, -68, -82, 
-48, -82, -34, 65, -7, -58, 14, -53, -82, -48, -68, -82, 
-53, -87, -34, 70, -9, -61, 14, -53, -82, -53, -68, -87, 
-58, -87, -29, 73, -14, -58, 14, -53, -82, -53, -68, -87, 
-63, -87, -24, 75, -19, -56, 14, -53, -82, -53, -68, -82, 
-63, -92, -29, 78, -17, -61, 14, -53, -78, -53, -68, -82, 
-68, -92, -24, 80, -21, -58, 19, -53, -82, -48, -73, -82, 
-68, -92, -24, 80, -21, -58, 14, -58, -87, -53, -73, -87, 
-68, -87, -19, 78, -24, -53, 14, -58, -87, -53, -78, -82, 
-68, -87, -19, 78, -24, -53, 14, -63, -87, -53, -82, -87, 
-63, -92, -29, 78, -17, -61, 9, -68, -92, -58, -82, -92, 
-63, -92, -29, 78, -17, -61, 9, -68, -92, -58, -82, -87, 
-68, -92, -24, 80, -21, -58, 14, -68, -92, -58, -78, -82, 
-68, -92, -24, 80, -21, -58, 14, -68, -92, -58, -82, -87, 
-68, -97, -29, 82, -19, -63, 14, -68, -92, -63, -82, -87, 
-68, -97, -29, 82, -19, -63, 14, -68, -97, -68, -82, -87, 
-68, -97, -29, 82, -19, -63, 14, -68, -92, -68, -82, -87, 
-68, -97, -29, 82, -19, -63, 14, -68, -92, -68, -82, -92, 
-73, -97, -24, 85, -24, -61, 14, -68, -92, -68, -82, -92, 
-73, -97, -24, 85, -24, -61, 14, -68, -92, -63, -82, -82, 
-73, -97, -24, 85, -24, -61, 14, -68, -92, -68, -82, -82, 
-73, -97, -24, 85, -24, -61, 19, -68, -97, -68, -82, -87, 
-78, -87, -9, 82, -34, -48, 19, -68, -92, -68, -82, -87, 
-82, -92, -9, 87, -36, -51, 19, -68, -87, -63, -82, -87, 
-82, -92, -9, 87, -36, -51, 19, -68, -87, -63, -82, -92, 
-82, -92, -9, 87, -36, -51, 19, -63, -87, -63, -82, -92, 
-82, -97, -14, 90, -34, -56, 24, -63, -87, -63, -82, -92, 
-78, -102, -24, 90, -26, -63, 19, -63, -87, -63, -82, -92, 
-78, -92, -14, 85, -31, -53, 19, -68, -87, -63, -82, -87, 
-78, -92, -14, 85, -31, -53, 14, -68, -87, -58, -82, -92, 
-78, -92, -14, 85, -31, -53, 14, -68, -87, -58, -78, -92, 
-78, -92, -14, 85, -31, -53, 19, -68, -87, -58, -78, -92, 
-78, -92, -14, 85, -31, -53, 19, -63, -82, -58, -78, -87, 
-78, -92, -14, 85, -31, -53, 19, -53, -78, -58, -78, -92, 
-87, -97, -9, 92, -39, -53, 34, -39, -73, -58, -78, -97, 
-87, -112, -24, 100, -31, -68, 63, 4, -58, -58, -78, -102, 
-92, -146, -53, 119, -19, -100, 112, 97, -39, -68, -102, -131, 
-92, -195, -102, 143, 4, -148, 175, 219, -14, -97, -151, -185, 
-92, -248, -156, 170, 31, -202, 229, 346, 9, -122, -200, -234, 
-87, -263, -175, 175, 43, -219, 263, 419, 53, -112, -204, -248, 
-82, -234, -151, 158, 34, -192, 273, 453, 107, -78, -175, -229, 
-78, -195, -117, 136, 19, -156, 278, 488, 170, -29, -122, -195, 
-53, -161, -107, 107, 26, -134, 283, 527, 239, 24, -63, -151, 
0, -107, -107, 53, 53, -107, 273, 575, 331, 107, 19, -102, 
63, -14, -78, -24, 70, -46, 253, 580, 448, 224, 131, -24, 
112, 92, -19, -102, 65, 36, 209, 517, 536, 361, 268, 82, 
180, 214, 34, -197, 73, 124, 126, 380, 590, 497, 424, 204, 
268, 336, 68, -302, 100, 202, 34, 214, 624, 619, 575, 336, 
346, 434, 87, -390, 129, 261, -58, 34, 629, 717, 707, 448, 
400, 527, 126, -463, 136, 326, -141, -161, 624, 800, 829, 561, 
439, 644, 204, -541, 117, 424, -239, -390, 605, 893, 956, 673, 
463, 771, 307, -617, 78, 539, -346, -629, 580, 995, 1078, 780, 
458, 873, 414, -666, 21, 644, -444, -834, 517, 1058, 1171, 854, 
419, 936, 517, -678, -48, 727, -507, -990, 429, 1068, 1200, 888, 
356, 966, 610, -661, -126, 788, -527, -1122, 326, 1029, 1156, 883, 
258, 951, 692, -605, -217, 822, -522, -1224, 185, 922, 1049, 839, 
141, 878, 736, -509, -297, 807, -497, -1278, -14, 722, 863, 751, 
48, 697, 649, -373, -300, 673, -453, -1234, -239, 424, 585, 605, 
-29, 424, 453, -197, -241, 439, -356, -1102, -444, 82, 224, 370, 
-107, 180, 287, -36, -197, 234, -248, -980, -629, -204, -87, 141, 
-146, 53, 200, 46, -173, 126, -190, -902, -712, -346, -244, 9, 
-141, -14, 126, 78, -134, 56, -161, -800, -678, -366, -278, -48, 
-146, -58, 87, 102, -117, 14, -117, -663, -590, -336, -268, -82, 
-161, -82, 78, 122, -119, -2, -39, -522, -497, -292, -248, -102, 
-170, -102, 68, 136, -119, -17, 48, -409, -419, -258, -224, -107, 
-175, -126, 48, 151, -112, -39, 102, -322, -361, -229, -204, -117, 
-175, -136, 39, 156, -107, -48, 117, -263, -302, -200, -185, -122, 
-170, -141, 29, 156, -100, -56, 122, -214, -253, -165, -161, -122, 
-170, -151, 19, 161, -95, -65, 131, -185, -219, -146, -136, -122, 
-151, -146, 4, 148, -78, -70, 112, -161, -190, -131, -126, -122, 
-117, -131, -14, 124, -51, -73, 78, -131, -165, -112, -112, -112, 
-82, -102, -19, 92, -31, -61, 53, -102, -146, -92, -92, -92, 
-63, -78, -14, 70, -24, -46, 43, -73, -117, -73, -78, -73, 
-63, -68, -4, 65, -29, -36, 34, -53, -92, -58, -68, -63, 
-68, -73, -4, 70, -31, -39, 39, -43, -82, -58, -68, -68, 
-78, -68, 9, 73, -43, -29, 43, -43, -78, -63, -68, -73, 
-78, -68, 9, 73, -43, -29, 39, -48, -68, -58, -63, -82, 
-73, -73, 0, 73, -36, -36, 34, -48, -63, -58, -58, -82, 
-73, -73, 0, 73, -36, -36, 39, -43, -68, -53, -58, -82, 
-73, -73, 0, 73, -36, -36, 43, -39, -68, -53, -58, -78, 
-63, -73, -9, 68, -26, -41, 43, -29, -63, -53, -63, -78, 
-63, -78, -14, 70, -24, -46, 43, -24, -63, -58, -73, -73, 
-63, -82, -19, 73, -21, -51, 48, -19, -63, -53, -73, -73, 
-63, -78, -14, 70, -24, -46, 48, -14, -53, -48, -68, -73, 
-63, -78, -14, 70, -24, -46, 53, -14, -48, -48, -63, -73, 
-63, -78, -14, 70, -24, -46, 53, -14, -48, -48, -63, -78, 
-63, -73, -9, 68, -26, -41, 53, -9, -48, -53, -63, -78, 
-63, -73, -9, 68, -26, -41, 48, -9, -43, -53, -58, -78, 
-63, -73, -9, 68, -26, -41, 48, -4, -48, -53, -58, -78, 
-58, -73, -14, 65, -21, -43, 53, 0, -48, -53, -58, -78, 
-58, -73, -14, 65, -21, -43, 53, -4, -48, -53, -58, -78, 
-58, -68, -9, 63, -24, -39, 48, -4, -43, -53, -53, -78, 
-58, -68, -9, 63, -24, -39, 48, 0, -43, -53, -53, -73, 
-58, -63, -4, 61, -26, -34, 48, 0, -43, -53, -53, -73, 
-53, -68, -14, 61, -19, -41, 43, 0, -39, -53, -53, -73, 
-48, -68, -19, 58, -14, -43, 43, 4, -34, -48, -48, -73, 
-48, -68, -19, 58, -14, -43, 43, 4, -29, -48, -48, -73, 
-48, -63, -14, 56, -17, -39, 39, 4, -34, -48, -48, -68, 
-48, -63, -14, 56, -17, -39, 39, 4, -34, -48, -48, -68, 
-43, -58, -14, 51, -14, -36, 39, 4, -34, -48, -48, -73, 
-43, -63, -19, 53, -12, -41, 39, 9, -34, -48, -43, -68, 
-43, -68, -24, 56, -9, -46, 39, 9, -34, -43, -39, -63, 
-43, -63, -19, 53, -12, -41, 43, 9, -29, -43, -39, -63, 
-43, -58, -14, 51, -14, -36, 39, 9, -34, -43, -39, -68, 
-43, -58, -14, 51, -14, -36, 34, 9, -29, -43, -43, -68, 
-39, -58, -19, 48, -9, -39, 29, 9, -29, -39, -43, -63, 
-39, -53, -14, 46, -12, -34, 29, 9, -24, -43, -43, -63, 
-39, -58, -19, 48, -9, -39, 29, 14, -24, -39, -43, -63, 
-39, -53, -14, 46, -12, -34, 34, 14, -24, -39, -39, -58, 
-39, -53, -14, 46, -12, -34, 34, 14, -19, -39, -34, -58, 
-34, -48, -14, 41, -9, -31, 34, 14, -14, -34, -34, -58, 
-34, -48, -14, 41, -9, -31, 34, 19, -14, -34, -34, -58, 
-29, -48, -19, 39, -4, -34, 29, 24, -14, -34, -34, -58, 
-29, -43, -14, 36, -7, -29, 29, 24, -14, -39, -34, -58, 
-24, -43, -19, 34, -2, -31, 24, 19, -14, -39, -39, -58, 
-24, -39, -14, 31, -4, -26, 29, 24, -14, -39, -39, -58, 
-24, -48, -24, 36, 0, -36, 29, 24, -14, -34, -34, -53, 
-24, -48, -24, 36, 0, -36, 29, 24, -14, -34, -34, -53, 
-24, -43, -19, 34, -2, -31, 29, 24, -14, -34, -34, -53, 
-19, -43, -24, 31, 2, -34, 29, 24, -9, -29, -34, -48, 
-19, -43, -24, 31, 2, -34, 29, 29, -4, -29, -29, -48, 
-19, -43, -24, 31, 2, -34, 24, 29, -4, -29, -34, -48, 
-19, -43, -24, 31, 2, -34, 24, 34, -4, -29, -29, -48, 
-19, -43, -24, 31, 2, -34, 24, 34, 0, -29, -24, -53, 
-14, -39, -24, 26, 4, -31, 19, 34, 0, -24, -24, -53, 
-14, -39, -24, 26, 4, -31, 19, 39, 4, -29, -24, -48, 
-9, -39, -29, 24, 9, -34, 24, 43, 4, -29, -24, -48, 
-9, -39, -29, 24, 9, -34, 19, 43, 4, -24, -24, -48, 
-4, -34, -29, 19, 12, -31, 19, 43, 4, -24, -19, -48, 
-4, -34, -29, 19, 12, -31, 19, 48, 9, -24, -19, -48, 
-4, -29, -24, 17, 9, -26, 19, 48, 9, -24, -19, -48, 
-4, -19, -14, 12, 4, -17, 19, 43, 14, -19, -19, -48, 
0, -24, -24, 12, 12, -24, 19, 48, 14, -14, -14, -43, 
-4, -24, -19, 14, 7, -21, 14, 48, 19, -14, -14, -39, 
0, -24, -24, 12, 12, -24, 14, 53, 19, -9, -9, -39, 
-4, -19, -14, 12, 4, -17, 14, 58, 24, -14, -9, -39, 
4, -19, -24, 7, 14, -21, 14, 63, 24, -14, -9, -39, 
-4, -19, -14, 12, 4, -17, 14, 63, 24, -9, -9, -39, 
0, -19, -19, 9, 9, -19, 9, 68, 24, -9, -4, -39, 
0, -19, -19, 9, 9, -19, 4, 68, 24, -9, -4, -39, 
0, -14, -14, 7, 7, -14, 4, 73, 29, -4, -4, -39, 
4, -14, -19, 4, 12, -17, 9, 73, 34, -4, 4, -34, 
9, -14, -24, 2, 17, -19, 4, 78, 34, -4, 4, -34, 
9, -9, -19, 0, 14, -14, 4, 82, 34, 0, 4, -29, 
9, -14, -24, 2, 17, -19, 4, 87, 39, 4, 9, -24, 
14, -14, -29, 0, 21, -21, 4, 92, 39, 0, 4, -24, 
19, -9, -29, -4, 24, -19, 4, 92, 43, 0, 4, -24, 
19, -4, -24, -7, 21, -14, 4, 107, 48, 4, 9, -24, 
19, -4, -24, -7, 21, -14, 4, 117, 48, 9, 9, -19, 
24, 0, -24, -12, 24, -12, 4, 117, 48, 9, 9, -19, 
29, 0, -29, -14, 29, -14, 4, 122, 48, 9, 14, -19, 
29, 0, -29, -14, 29, -14, 4, 126, 53, 14, 14, -14, 
29, 4, -24, -17, 26, -9, 4, 136, 63, 19, 19, -4, 
29, 9, -19, -19, 24, -4, 0, 141, 68, 19, 24, -4, 
34, 14, -19, -24, 26, -2, 0, 146, 78, 24, 24, -4, 
34, 14, -19, -24, 26, -2, 0, 151, 78, 29, 29, 0, 
39, 19, -19, -29, 29, 0, -4, 156, 78, 29, 29, 0, 
43, 19, -24, -31, 34, -2, -4, 165, 82, 29, 29, 4, 
43, 24, -19, -34, 31, 2, -4, 175, 92, 29, 34, 9, 
43, 29, -14, -36, 29, 7, -9, 180, 97, 29, 34, 14, 
48, 29, -19, -39, 34, 4, -9, 185, 102, 34, 34, 19, 
58, 34, -24, -46, 41, 4, -9, 190, 107, 34, 39, 24, 
68, 39, -29, -53, 48, 4, -9, 200, 112, 43, 48, 24, 
68, 43, -24, -56, 46, 9, -14, 209, 112, 43, 53, 29, 
73, 48, -24, -61, 48, 12, -14, 209, 117, 43, 58, 29, 
73, 58, -14, -65, 43, 21, -14, 214, 122, 48, 58, 34, 
78, 63, -14, -70, 46, 24, -19, 224, 131, 48, 58, 39, 
87, 68, -19, -78, 53, 24, -24, 229, 136, 48, 63, 48, 
92, 73, -19, -82, 56, 26, -24, 229, 141, 48, 63, 53, 
92, 73, -19, -82, 56, 26, -29, 239, 146, 53, 68, 58, 
102, 78, -24, -90, 63, 26, -29, 239, 151, 58, 78, 63, 
107, 87, -19, -97, 63, 34, -34, 239, 151, 63, 87, 63, 
112, 92, -19, -102, 65, 36, -39, 244, 151, 68, 97, 68, 
112, 97, -14, -104, 63, 41, -39, 248, 156, 73, 102, 73, 
117, 102, -14, -109, 65, 43, -39, 258, 161, 78, 107, 78, 
122, 112, -9, -117, 65, 51, -43, 258, 165, 78, 107, 87, 
126, 112, -14, -119, 70, 48, -48, 258, 170, 78, 102, 92, 
131, 122, -9, -126, 70, 56, -48, 258, 175, 78, 107, 92, 
136, 126, -9, -131, 73, 58, -53, 253, 175, 78, 112, 97, 
141, 131, -9, -136, 75, 61, -63, 258, 175, 82, 112, 102, 
156, 136, -19, -146, 87, 58, -68, 253, 170, 87, 112, 102, 
156, 136, -19, -146, 87, 58, -73, 253, 170, 87, 112, 112, 
151, 146, -4, -148, 78, 70, -73, 248, 175, 92, 126, 117, 
156, 151, -4, -153, 80, 73, -78, 244, 175, 92, 126, 117, 
156, 156, 0, -156, 78, 78, -78, 248, 175, 92, 131, 122, 
156, 156, 0, -156, 78, 78, -82, 244, 175, 102, 136, 131, 
156, 161, 4, -158, 75, 82, -82, 229, 175, 102, 141, 131, 
156, 161, 4, -158, 75, 82, -87, 214, 175, 102, 141, 136, 
161, 165, 4, -163, 78, 85, -87, 200, 175, 102, 146, 141, 
161, 165, 4, -163, 78, 85, -92, 190, 175, 107, 146, 141, 
161, 175, 14, -168, 73, 95, -97, 185, 175, 107, 146, 141, 
161, 180, 19, -170, 70, 100, -102, 175, 165, 107, 151, 146, 
156, 175, 19, -165, 68, 97, -102, 165, 156, 112, 151, 151, 
156, 175, 19, -165, 68, 97, -107, 151, 151, 112, 151, 146, 
156, 175, 19, -165, 68, 97, -107, 136, 146, 112, 156, 146, 
151, 165, 14, -158, 68, 90, -102, 122, 146, 112, 156, 146, 
151, 161, 9, -156, 70, 85, -102, 112, 141, 117, 156, 146, 
146, 156, 9, -151, 68, 82, -97, 102, 141, 117, 151, 141, 
136, 151, 14, -143, 61, 82, -92, 92, 136, 107, 141, 131, 
122, 146, 24, -134, 48, 85, -82, 92, 122, 102, 136, 117, 
117, 141, 24, -129, 46, 82, -82, 82, 112, 97, 126, 102, 
107, 131, 24, -119, 41, 78, -78, 73, 102, 92, 122, 97, 
97, 117, 19, -107, 39, 68, -68, 63, 97, 87, 112, 97, 
87, 97, 9, -92, 39, 53, -58, 58, 97, 87, 107, 92, 
78, 87, 9, -82, 34, 48, -58, 53, 87, 82, 107, 87, 
73, 82, 9, -78, 31, 46, -53, 43, 82, 78, 97, 78, 
58, 73, 14, -65, 21, 43, -43, 39, 73, 68, 87, 63, 
48, 58, 9, -53, 19, 34, -39, 34, 68, 63, 78, 48, 
34, 53, 19, -43, 7, 36, -34, 29, 58, 58, 68, 34, 
24, 48, 24, -36, 0, 36, -29, 19, 48, 53, 58, 24, 
29, 39, 9, -34, 9, 24, -24, 14, 39, 48, 53, 24, 
24, 34, 9, -29, 7, 21, -19, 9, 39, 43, 48, 19, 
14, 19, 4, -17, 4, 12, -19, 9, 39, 48, 48, 14, 
4, 19, 14, -12, -4, 17, -14, 4, 34, 43, 43, 9, 
4, 14, 9, -9, -2, 12, -14, 0, 29, 39, 39, 0, 
0, 9, 9, -4, -4, 9, -19, -4, 19, 34, 29, -9, 
-4, 4, 9, 0, -7, 7, -14, -4, 14, 24, 19, -14, 
-4, 4, 9, 0, -7, 7, -14, -9, 9, 24, 14, -19, 
-9, 0, 9, 4, -9, 4, -9, -9, 9, 19, 14, -24, 
-9, -4, 4, 7, -7, 0, -4, -14, 4, 14, 9, -24, 
-14, -4, 9, 9, -12, 2, -4, -19, 0, 9, 9, -24, 
-19, -9, 9, 14, -14, 0, -4, -19, 0, 9, 9, -24, 
-19, -14, 4, 17, -12, -4, 0, -19, 0, 9, 4, -29, 
-19, -19, 0, 19, -9, -9, 0, -19, -4, 9, 0, -39, 
-24, -19, 4, 21, -14, -7, -4, -24, -4, 4, 0, -43, 
-24, -24, 0, 24, -12, -12, 0, -24, -4, 4, -4, -43, 
-24, -29, -4, 26, -9, -17, 0, -29, -9, 4, -4, -39, 
-19, -24, -4, 21, -7, -14, -4, -29, -9, 0, -4, -39, 
-24, -24, 0, 24, -12, -12, -4, -29, -14, 0, -9, -43, 
-29, -29, 0, 29, -14, -14, 0, -29, -9, -4, -9, -43, 
-29, -29, 0, 29, -14, -14, 0, -29, -14, -4, -9, -43, 
-24, -24, 0, 24, -12, -12, -4, -34, -19, 0, -9, -39, 
-24, -19, 4, 21, -14, -7, -4, -34, -19, 0, -9, -39, 
-24, -19, 4, 21, -14, -7, -4, -34, -19, 0, -9, -43, 
-24, -19, 4, 21, -14, -7, -4, -29, -24, 0, -4, -43, 
-24, -19, 4, 21, -14, -7, 0, -29, -19, 0, -9, -43, 
-29, -24, 4, 26, -17, -9, 0, -34, -19, 0, -9, -39, 
-34, -24, 9, 29, -21, -7, 4, -29, -24, 0, -9, -39, 
-34, -24, 9, 29, -21, -7, 0, -24, -19, 0, -4, -39, 
-34, -29, 4, 31, -19, -12, -4, -24, -19, 0, -9, -39, 
-34, -29, 4, 31, -19, -12, 0, -24, -19, 0, -9, -39, 
-34, -29, 4, 31, -19, -12, 0, -29, -19, -4, -14, -39, 
-34, -29, 4, 31, -19, -12, 0, -29, -24, -4, -14, -43, 
-34, -29, 4, 31, -19, -12, 0, -34, -24, -4, -14, -43, 
-34, -24, 9, 29, -21, -7, 0, -34, -24, -4, -14, -39, 
-34, -24, 9, 29, -21, -7, 0, -34, -24, -4, -14, -43, 
-34, -24, 9, 29, -21, -7, 0, -29, -24, -4, -9, -48, 
-34, -24, 9, 29, -21, -7, 0, -29, -24, -4, -9, -48, 
-34, -24, 9, 29, -21, -7, 4, -29, -24, 0, -9, -43, 
-34, -24, 9, 29, -21, -7, 4, -29, -24, 0, -14, -43, 
-29, -24, 4, 26, -17, -9, 4, -29, -24, 0, -14, -48, 
-29, -24, 4, 26, -17, -9, 4, -29, -24, 0, -14, -48, 
-29, -24, 4, 26, -17, -9, 4, -19, -24, 0, -14, -43, 
-34, -24, 9, 29, -21, -7, 4, -19, -19, 0, -14, -43, 
-34, -24, 9, 29, -21, -7, 4, -24, -19, -4, -14, -43, 
-34, -19, 14, 26, -24, -2, 0, -24, -24, -4, -19, -48, 
-34, -19, 14, 26, -24, -2, 0, -24, -24, -9, -14, -48, 
-34, -24, 9, 29, -21, -7, 4, -24, -24, -4, -14, -43, 
-34, -24, 9, 29, -21, -7, 4, -24, -24, -4, -14, -48, 
-34, -24, 9, 29, -21, -7, 4, -24, -19, 0, -14, -48, 
-29, -24, 4, 26, -17, -9, 4, -24, -19, -4, -9, -43, 
-29, -19, 9, 24, -19, -4, 4, -24, -19, 0, -9, -43, 
-34, -19, 14, 26, -24, -2, 4, -24, -19, 0, -9, -43, 
-34, -24, 9, 29, -21, -7, 4, -24, -19, 0, -9, -43, 
-34, -24, 9, 29, -21, -7, 4, -24, -19, 0, -9, -43, 
-34, -24, 9, 29, -21, -7, 4, -19, -14, 0, -4, -43, 
-34, -19, 14, 26, -24, -2, 4, -19, -19, 0, -9, -43, 
-34, -24, 9, 29, -21, -7, 4, -19, -14, 0, -4, -43, 
-34, -19, 14, 26, -24, -2, 4, -19, -14, 0, -4, -43, 
-29, -19, 9, 24, -19, -4, 4, -19, -19, 0, -9, -43, 
-34, -19, 14, 26, -24, -2, 0, -19, -24, 0, -9, -43, 
-34, -14, 19, 24, -26, 2, 0, -19, -19, 0, -9, -39, 
-24, -14, 9, 19, -17, -2, 0, -19, -14, 0, -9, -39, 
-24, -19, 4, 21, -14, -7, 0, -19, -19, 0, -14, -48, 
-29, -14, 14, 21, -21, 0, 0, -24, -19, 0, -19, -48, 
-29, -14, 14, 21, -21, 0, 0, -19, -19, 4, -14, -48, 
-29, -14, 14, 21, -21, 0, 0, -19, -19, 4, -9, -48, 
-29, -14, 14, 21, -21, 0, 0, -19, -19, 4, -9, -48, 
-29, -14, 14, 21, -21, 0, 0, -19, -19, 9, -9, -43, 
-29, -14, 14, 21, -21, 0, 0, -19, -19, 9, -9, -43, 
-29, -14, 14, 21, -21, 0, 4, -19, -19, 4, -9, -43, 
-29, -19, 9, 24, -19, -4, -4, -19, -19, 9, -9, -43, 
-29, -19, 9, 24, -19, -4, -4, -24, -19, 9, -9, -39, 
-29, -19, 9, 24, -19, -4, -4, -24, -24, 9, -9, -39, 
-29, -19, 9, 24, -19, -4, -4, -24, -24, 4, -9, -43, 
-24, -19, 4, 21, -14, -7, -4, -24, -24, 9, -9, -43, 
-29, -19, 9, 24, -19, -4, -4, -29, -24, 9, -9, -39, 
-29, -24, 4, 26, -17, -9, -4, -29, -24, 9, -9, -39, 
-24, -24, 0, 24, -12, -12, -4, -29, -24, 4, -9, -43, 
-29, -24, 4, 26, -17, -9, -4, -29, -24, 4, -14, -43, 
